text,label
bence en iyi f/p'ye sahip telefon.,Positive
böyle fiyata böyle kalite bence çok iyi!,Positive
"görenlerin ""volkswagen yeni anahtar mı çıkardı"" yorumu yapmasına neden olan kaliteli ve birebir uyumlu koruyucu. elden düşüp ve hasar görmesine engel olacağını düşünerek aldım memnunum tavsiye ederim..",Positive
"ürünü yaklaşık 1 ay önce aldım. profesyonel salonlardaki gibi olmasa da gayet kullanışlı ve fonksiyonel bir ürün. ben gayet memnunun. bana göre tek dezavantajı, mekik çekerken, bacakları karınla 90 derece yapamamak. profesyonel bir ürün beklentiniz yoksa sizi tatmin edeceğini düşünüyorum.",Positive
Baştan filmin konusu ilginç gelmişti ama çok sıkıcı olmuş.bi heyecanı yok.geçtiği tarihi iyi yansıtamamışlar bence.biraz biilim kurgu serpelim demişler ama çok sırıtmış!kısacası film izlenmese de olur.hiç izlicek bişey yoksa zamanınız da bolsa izleyin derim ben.,Negative
kesinlikle bir başyapıt fazla söze gerek yok izleyin ve görün!!! not: filmi ilk izleyişinizde fazla birşey anlayamazsınız en az 2 kere izlenmesi gereken bir film!!!,Positive
filmi pek beğenmedim çok saçmaydı. bi kaç yeri hariç hiç gülmedim diyebilirim. çok çok çok boş vaktiniz varsa izleyin... 4/10...,Negative
keşke tek şarj cihazı olmasaydı yoksa mükemmel olurdu ama yinede çok güzel almanızı tavsiye ederim.,Positive
parmak izi sensörü net ve hızlı tepki veriyor.,Positive
hızlı gönderi teşekkürler.,Positive
öğretim üyesiyim ders anlatımları için aldım çekim gücü çok güzel tak çalıştır özelliğide harika düşünmeden alın,Positive
bu ürünü alalı 1 ay oldu . tek kelimeyle mükemmel iki kelimeyle olağanüstü üç kelimeyle bundan iyisi olamaz... herkeze tavsiye ederim,Positive
Entellektüel sinema seyircisine christopher nolan'dan çok güzel bir hediye. Nolan memento'yla başlayan dikkat çekme inception'la son sürat devam ediyor.,Positive
ürünü bir günde teslim ettiler. ürün buradaki yorumların aksine tek bir 9 voltluk büyük pille çalışıyor. çalışması güzel sensör yeterli mesafeden iyi yakalıyor ama içerisi aydınlıkkende yanıyor o konuda bence biraz sıkınıtılı muhtemelen gece gündüz yanacak. sonuç olarak ihtyacımız olan anlarda koridoru yeteri kadar aydınlatıyor problem yok.,Positive
"3d gözlüklerim için kullandığım duracell, rakiplerine oranla kesinlikle daha uzun ömürlü. söz konusu olan pil olduğunda, başka markalara bakmaya bile gerek yok.",Positive
5-ihtiyacınız varsa bu fiyata hiç tereddütsüz alın derim. emeği geçenlere teşekkürler...,Positive
uzun süre araştırdıktan sonra bu ürünü almaya karar verdim..henüz beceriksizliğimden ötürü zorlanıyorum ama iyon özelliği ve fiyatı gayet iyi..saçı yıpratmıyor..umarım acemiliğim de çabuk geçer..,Positive
ürün beklentilerimi karşılaşlasada malzeme kalitesi (motor vs bölümünden bahsetmiyorum) kasa olarak daha iyi olabilirdi..,Positive
"bir john verdon klasiği,bitmesin diye yavaş yavaş okuyorum",Positive
"Yüzüklerin Efendisi gerçek hayatın somutluğundan,acılarından,mutluluğundan asla kopmayan harika bir fantastik &quot;sanat eseri&quot;.Hayatım boyunca izlediğim ve de hissettiğim en güzel deneyimdi.Böyle bir başyapıt yeryüzüne bir kere gelir;izlemeyenler kaçırmasın derim.Sinemanın,film izlemenin ve de sanatın tanımıyla karşılaşacaksınız!",Positive
herkese tavsiye edeim,Positive
yokmuş gibi :)),Positive
"kaliteli ürün, tavsiye edilir.2 günde elime ulaştı.",Positive
çok kötü olan öncekilerinin daha kötü olan devamı. bu kadar kötü bir araya gelirse ortaya çok büyük bir felaket çıkar. ancak anlayana!!!!!!!!!!!!!!!!!!!!!!!!!!!,Negative
"ürünü daha kızım doğmadan aldık ve hasthanede doğar doğmaz kullanmaya başladık, emzik yapısı gereğince  diğer emziklerden  farklı; uzun olan uc yapısı sayesinde bebek damağını dilini ve çenesini kullanarak emmeyi öğrendiği için anne memesini daha iyi kavrıyor. emzik başının özellikle büyük olması da bebeğin burun ucuna ayna etkisi yaparak burundan çıkan sıcak havanın buharını görmenizi sağlarken burun tıkanıklığı ve nefes alışverişi hakkında bilgi sahibi olmanızı sağlar. nacizane tavsiyem hiç başka bir emzik kullanmadan direk başlamanızdır.",Positive
- soğutucudan iyi verim almak istiyorsanız en az 2. aşama yüksekliğe getirmeniz gerekiyor. bu şekilde kullanırsanız zaman içerisinde bileğiniz ağrıyacaktır.,Positive
"bugüne kadar izlediğim en iyi çizgi roman uyarlaması.daha doğrusu iki tanesinden biri.biri spider-man diğeri constantine,diğerleri yalan olmuş bana göre.açıkçası bu biraz keanu reeves ve rachel weisz etkisi galiba.sonuç olarak en iyi çizgi roman uyarlaması olup hem de böyle çok çok sevdiğim oyuncuları bünyesinde barındıran bir film olunca sevememem pek mümkün olmadı=)",Positive
kendimize eziyet etmek pahasına ilk cd yi izlemeye anca katlanabildik ve daha fazla eziyet etmedik =),Negative
ilçede oturmama rağmen sipariş verdiğim günün ertesi akşamı ürün evimdeydi.,Positive
çok sıkıcı bir filmdi uyumamak için kendimi zor tuttum zaman kaybı derim hiç ama hiç tavsiye etmem..,Negative
şarj edilebilir olması sayesinde atmak zorunda kalmıyorsunuz ve şarj edip kullanabiliyorsunuz. doğayada zarar vermemiş oluyorsunuz. ben fotoğraf makinemde kullanıyorum. pilli olması sıkıntı tabi ama bu piller sayesinde sorun yaşamıyorum ve uzun süre fotoğraf çekebiiyorum,Positive
çok güzel krepler yapabiliyorsunuz tava gerçekten çok fark ediyor. bu konu ile ilgili pek çok tava denedim yaklaşık 6 7 tane denemişimdir hiç birinden tam memnun kalmadığım için hiç birini kullanmaya devam etmedim. ancak bu gerçekten çok güzel bir tava öncelikle kesinlikle yapışmıyor. yüzey dokusu çok kaliteli ama dikkatli kullanmalısınız yine de çizmemeye çalışın. krep yapabildiği gibi pancake leride çok güzel yapıyor. bu konuda da benden tam not aldı kesinlikle tavsiye ederim.,Positive
"100 tane geliyor ancak mumlar, standart tealight mumlarinin yarisi hacmi kadar ve dolayisi ile yarisi surede yanip bitiyor.",Positive
ürünü iki ay kullandım. ürün gayet şık.,Positive
hafif ergonomik süper sessiz çok iyi.,Positive
"bu maskeyi uzun sure deneme firsatim oldu 2 defa satin aldim.acikcasi ozelliklerine bakinca teknik olarak cok iyi gorunuyor toz tutma performansi + hafif kokularda , fakat 3 tl lik basit maskelerle cok daha iyi sonuc aldim..ffp3 performansi degil ffp1 lerden dahi vasat bir performans..",Negative
yorumlardaki gibi kısa değildi göründüğü gibi ufak değil aksine bayağı büyük ve zarif. eşim çok beğendi,Positive
ürün kesinlikle profesyonele çok yakın ve kuruturken saçları aynı zamanda yumuşatıyor. kesinlikle tavsiye ediyorum çok başarılı.. hepsi burada kargo kalitesi ve hızı harika teşekkürler..,Positive
Kancık köpekler yeriniz cehennemin ta dibi Allahın gazabı üzerinize olsun inşAllah,Negative
"piyasaya göre en ucuz burada. ayrıca kapınıza kadar gelmeside ayrı bir konu. gezmek , dolaşmak yok. herkese tavsiye ederim. hızlı kargo olayıda ayrıca süper. teşekkürler",Positive
Gerçekten harika bi filmdi...russell crowe mütişti...herkese tavsiye ederim...,Positive
"açıkçası milletin önünde hilary duff,lindsay lohan gibiler hakkında atıp tutarken hiç rahatsızlık duymuyor ve görüşlerimi belirtiyorum.ama sivri dilimle eleştirdiğim bu bayanların filmlerine değer verip,izlemeye gelince işin rengi değişiyor.hilary duff bence &quot;the lizzie mcguire movie&quot; ile yapabileceğinin en iyisini yapmış bir kız.daha ötesi zannediyorum ki sinemada olmaz.mandy moore ise &quot;american dreamz&quot; türevi filmlerde sinsi tipleri oynarsa sinema kariyerine devam edebilir.ama lindsay lohan anti-sevimli halleriyle esas kızı oynamıyor mu?işte orada duruyorum.açıkçası bu byanaın bu rollere yakıştığını düşünmüyorum.ama yine de en azından fikir sahibi olmak için(çok saçma bir neden aslında) lohan'ın filmlerine şöyle bir bakıyorum.Just my luck'da bu hevesle izlenmiş ve önyargılı izlenmiş başka bir filmdi;ama tahmin edemeyeceğim kadar iyiydi.komikti,çok sıradandı ama iyiydi,lindsay lohan esas kızdı ama samaire armstrong'da vardı.yaniher kötüye bir iyi filmi sürdü.sonuç olarak...sonuç olarak just my luck lohan'ın en iyi filmi.budur.daha ötesi olur mu?bilmiorum...zannetmiyorum...",Positive
memnun kaldim. zaten marka harika,Positive
"daha önce 6x2 almıştım, 2 aydan fazladır kullanıyorum. en sonda 8x2 aldım fakat elime 9 gün sonra ulaştı. ürün ev kullanımı için çok uygun, ağır darbeler almadığı sürece uzun yıllar götürür. fiyatına göre çok kaliteli ürün",Positive
"ürün kalitesi beklediğimiz gibi,  sade satıcı firma tepsisini orijinal yeşil elmalı göndermedi",Negative
hepsi burada hizina diyecek yok ayri kutuya koyup göndermeleiri ayrica güzel.makinada fiyatina göre  güzel . sadece ucu biraz dar ama fazlasiyla iş görüyor. . tavsiye ederim..,Positive
sipariş verdikten sonra kargoya verilmesiyle teslimat 1 gün sürdü servis hizmetide çok iyi fırında harika tavsiye ederim.,Positive
herşey için tşşkler..ne güzel evinde otur herşey ayağına gelsin..,Positive
"sıkıcı.w.allen bu sefer beni memnun etmedi,ama onun filmlerini izlemeye devam...",Negative
Personele teşekkür .,Positive
elinizden başka hiçbir yere yapışmıyor.,Negative
telefon özellikleri zaten belli söyleyecek bi şey yok. kalite açısından bence diğerlerinden altta kalmaz...,Positive
tencerelerin renkleri cok guzel ve parlak hizli kargo iki gunde urun elime ulasti tesekkur ederim,Positive
ben fragmanını beğenmedim. oyuncu seçimide iyi değil biraz sönük kalmış. kevin baconun adı geçiyor ama ben fragmanda göremedim. bence film gişede bekleneni veremiycek.,Negative
gercekten cok sevimli ve guzel bir hali ayrica ince dokusuyla hafif ve zarifff mutmagima bahar geldi sankii superr,Positive
hepsi burada gününde kargoya verdi daha naapsın buna 5,Positive
eşime burberry c i hediye almiştim.burberry c nin farkli bir marka denettirmeyecek kadar güzel kokusu var.herkese tavsiye edebilirim.iyi alişverişler.mutlu yillar.,Positive
Dinlenmek için ideal bir yer. Hizmet ve yemekler güzel. Rahat rahat gidebilirsiniz. Konumu ve denizi muhteşem.,Positive
ürün elime geçer geçmez hemen denedim. öncelikle masaj sisteminin nasıl olduğunu görmek için buz torbasını kullanmadan denedim ve sonuç mükemmeldi. neredeyse hiç acı hissetmeden epilasyonumu tamamladım. buz torbasıyla kullandığımda harikalar yaratacağına eminim. herkese tavsiye ederim,Positive
"Kesinlikle tavsiye ederim,çok beğendim.",Positive
"özellikle genç ve olgun kişilerin hayal dünyası , düşünce  açılarını geliştirebilecek özelliklere sahip romanlar . set olarak çok iyi bir fiyata geliyor , kitap fiyatlarından şikayet edenler bu fiyata da laf etmezler diye düşünüyorum .",Positive
yorumları okuyup çok tedirgin olmuştum ama iyi ki de almışım hızlı kargo ürün gayet kaliteli almak isteyenler için tavsiyedir.,Positive
hep kasalı ürün kullandım ilk defa mini uydu  alıcısı aldım.görüntü kalitesinin  bu kadar güzel olacağını tahmin etmiyordum.ama görüntü süper.fiyat performans olarak düşünülürse mükemmel ürün.,Positive
"çok iyi fakat batarya biraz az gidiyor.yine de işimi görüyor.bence bu fiyata bundan ideali bulunmaz.hafif,kullanışlı,ekran dokunmatiğine alışmak biraz zaman alabilir.",Positive
çalışan bayanlar için çok pratik.kesinlikle tavsiye ederim.,Positive
memnun kaldık teşekkür ederiz. hızlı bir şekilde sorunsuz teslim edildi.,Positive
"kızım 3 aylık ve kitapta anlatılan bilgiler sayesinde yavaş yavaş uykularımız ve beslenme rutinimiz oluşmaya başladı şu anda gözlem aşamasındayım en kısa zamanda bize uygun e.a.s.y. sistemine geçiş yapacağız bütün annelere öneririm, ayrıca bu kitapla birlikte prof.dr.sabiha paktuna keskinin bir kaç kitabını aldım onlarıda ayrıca araştırmanızı öneririm",Positive
ürün saği solu kayik aralarinda açikliklar var. montaj hizmeti icin gelen arkadas şaşirdi buraya da vida atalim dedi yoksa düşer dedi ve öyle bir yere vida attiki tv ünitesi yerine sadece o vidayi koysaydik o bölgeye daha güzel gözükürdü.,Negative
saçmalığın en önüne giden bir film tamda tarantino vari içerisinde bolca şiddet tabi olmazsa olmaz belden aşşağı muhabbet 70 lere saygı duruşuymuş güzel bahane aslında Tarantino filmlerini severdim çok zeki bir adam ama bu film olmamış gereksiz.,Negative
doğum yaptığımdan itibaren kullanmaya başladığım için faydasını açıkçası önceden çok ayırt edemiyordum.ancak sütüm arttıktan bir süre sonra bıraktım.ek gıdaya geçiş döneminde sütüm azalınca tekrar başladım ve faydasını süt sağdığımda gözlerimle gördüm.kesinlikle işe yarıyor.,Positive
bir çok şeyi topluyor. fakat raflardaki bez çok kalitesiz daha takarken esniyor,Positive
aracın tavanında kedinın pati çizikleri vardı onları gayet basarılı  yok etti kanımca alacak olan arkadşalra tavsıye debılrım hemde bu fıyata bence denemekten zarar çıkmaz...,Positive
"gelinimize aldım, çok beğendi, çok memnun kaldı, almak isteyenlere tavsiye ederim.",Positive
ben bu 3 aydır büyük bi heyecaanla beklıyodum hatta eskı filmlerin en az 3 ker (abartmıyorum) seyrettim fakat bu film iğrenç ötesi hayatım da seyrettiğim en kötü 2. film 1.side dünyayı kurtaran adamın oğlu idi ben ce 10 mılyon vermeye hayatta değmez fakat eğer diyosanız ben illa gidecem yollunuz açık bAhtınız daha açık olsun (izzzllleeemmmeyyyiin)berbat,Negative
pek bir faydasını göremedim. küçük böcek kirlerini çıkartıyor fakat büyük kirleri çıkartamıyor. yine de silecek suyunun temizleme işlevini artırıyor.,Positive
ürün ikinci gün geldi..gerçekten tartışmasız harika tasarımı var.çok büyük diyenler var aksine elime çok rahat oturdu zaten oyuncu mouse biraz büyük oluyor.ileri geri tuşlarının birinde sıkıntım var biraz fazla basmam gerekiyor.şuan 2 saatten beri kullanıyorum bir sıkıntı başka yok..alın derim hiç düşünmenize gerek yok(tabi ileri geri tuşlarından biri arıza) bunu da dert etmiyorum şahsen.mouse pad çok rahat gerçekten tasarıma diyecek yok.herkes diyor fakat ben de demek zorundayım :) fiyatına göre harika bir ürün mutlaka düşünmeden alın,Positive
-görüntülü kounşma yok,Positive
"2 günde trabzondaki adresime ulaştı. şu ana kadarki siparişlerim içerisinde en hızlı gelen ürün bu oldu. ürüne gelince... görüntü ve ses kalitesi dünyaca ünlü markalarla yarışabilecek düzeyde. hd kanal geçişleri normal kanallara göre daha yavaş. tek eksisi bu diyebilirim. duvara asma aparatı yanında geliyor. montajını kendim yaptım. dünyaca ünlü markalara 2 katı para vermektense hiç düşünmeden alın derim. ha bu arada, mutfak ya da küçük oturma odaları için ideal. büyük mekanlarınız için daha büyük ekran düşünün derim.",Positive
"ürünü ; 4.0 litre jeep cherokee , 2.0 16v megane coupe ve 250 cc injectioned peugeot geopolis marka arabalarımda ve motorsikletimde kullandım . yağa eklendiği ilk andan itibaren sesin kademeli olarak azaldığına bizzat şahit oldum . hele 4 zamanlı motorsikletimde ( daha 3000 km ) sesin nasıl azaldığını videoya çeksem çok iyi bir reklam olurdu diye düşünüyorum . yakıt tüketimini ( aynı şekilde kullandığınız zaman ) % 10a yakın bir oranda düşürüyor . ara hızlanmalarda avans vurmadan daha seri hızlanmalar mümkün. özellikle motor soğukken ilk marşta çok hızlı ve kolay çalışmayı sağlıyor.",Positive
sinemada izlediğim en berbat filmlerder biriydi.İnsanların espri anlayışı iyice düşmüş.Film boyu saçma sapan küfürlere yanımda oturanlar katıla katıla gülüyodu.Kesinlikle izlemeyin.Paranıza ve vaktinize yazık.,Negative
"gönderilen ürün, şarj cihazı ve kulaklık tatil tamamen orijinaldir.  teşekkür ederim.  güvenle alabilirsiniz.",Positive
"daha önce denediğim led lambalar hem bu kadar temiz, net, parlak bir aydınlatma sağlamıyor hem de çok çabuk ömürleri tükeniyordu. ayrıca bazıları çok arıza veriyordu. arızalı ürünü kolayca iade edebildim ama sonuçta aldınız malın arızalı çıkması can sıksıcı bir durum. bu üründen oldukça memnunum...",Positive
"teşekkürler hepsiburada. orjinal ürün tereddüt etmeden alabilirsiniz. 2,5 dolum garanti, 3 tam dolum telefon modelinize göre belki...",Positive
resimdekinden daha güzel. çok şık ve kullanışlı. gözünüz kapalı alabilirsiniz.,Positive
işte film budur dedirten hem eğlenceli hem romantik mükemmel bir baş yapıt ve julia roberts ın benim için en iyi filmi,Positive
siyah termos bardak çok şık,Positive
savaş filmi falan değil..bu beklentiyle izlerseniz tam bir hayal kırıklığı.. aslında neyin filmi olduğuda çok belli değil..bir sürü çelişki var.. ama yönetmen stanley olduğu için entel takımı filmi beğenmek zorunda kalmış.. tavsiye etmiyorum..10 üzerinden zoraki 6 veriyorum..,Negative
maltese terrier için aldık biraz büyük geldi fakat üründen memnun kaldık. kalitesine göre fiyatı çok iyi.,Positive
İnsanlığı ortak paydada ne birleştirebilir,Positive
siyah geldi kılıfı var deri cüzdana rahatça sığdı mis gibi ürün kesinlikle almalısınız 4 lira olması kargo bedavaya gelsin diye al gitsin demiştim kendime çinden bekleyeceğinize buradan alın gelsin.,Positive
Al pacino yine hakkını vermiş oyunculuğunun. 1983 yapımı olmasına rağmen hiç sıkmadan izletiyor kendini.,Positive
herkese tavsiye ederim estetik ve güzel  ampuller tavana baktığından televizyona bakarken ışıklar gözleri yormuyor... ilerde bunun 4 lüsünü almayı düşünüyorum...eskitme rengide güzel gözüküyor..,Positive
belki biraz haksızlık olacak ama sıradan bir Hollwood filmi diye düşünüyorum özellikle aksiyon sahneleri filmi sanki biraz önüne geçmiş gibi. Herkese iyi seyirler,Negative
Banyosu genişti güzeldi.,Positive
telefon her şeyiyle mükemmel inanın pişman olmazsınız özellikle tasarımı çok hoş,Positive
ürün 2 gün içinde geldi.kutusunda ve sağlam şekilde.,Positive
"öncelikle kitap içerik yönünden gayet sürükleyici bir roman serinin ilk kitabı olan 'şahmeran' da aynı güzellikteydi.ayrıca 'hepsiburada.com' ekibinin ilgi ve alakasından,satış sonrasında ki desteklerinden dolayı da fazlaca teşekkür ederim.",Positive
ses netliği ve çekim kalitesi iyi. ancak cevaplama tuşuna yanlışlıkla basıldığında son aranılan numarayı tekrar araması çoğu zaman sıkıntıya neden oluyor. kulaklığıda kulağınızdan çıkartmış iseniz durumun farkına varamıyor ve istenmeyen na hoş durumlarla karşılaşma riski doğuruyor.,Negative
fotoğrafta gözüktüğünden çok daha küçük cebe bile sığar. fiyatına göre güzel ürün iş görür.,Positive
"kitaplarda dizideki valinin hayatı anlatılıyor, almadan önce dizinin kitabı olduğunu düşünerek almıştım.. yeni alacak olanlar benim gibi ters köşeye yatmasın",Negative
çok güzel bir fiyat ve kampanya teşekkürler hepsiburada,Positive
iyi hizmet tsklr,Positive
Altan erkekli Belçim Bilgin gayet role kendilerini vermişler..Belçim bilginin çocukluk aşkı ve işadamı sevgilisi rolündekiler bence bu kıza sevgili olabilecek tipler değiller..Bazı tesadüfler kıızn oyuncak kutusunun vs bulunması abartı olmuş.Ben duygusal bir yapım göremedim.Arşivlik bir durum da.Film yeni nesil aşk meşk heveslisi 16-17 yaş kuşağını cezbedebilir ama kesinlikle türkiye gerçeklerini yansıtmıyor..,Negative
ürün elime ulaşır ulaşmaz denedim. ben kapıya değil koridora astım. 75 kg ım ve bir kayma olmuyor. duvarı delmeye gerek yok. tavsiye ederim,Positive
Eğitimlileri dinlemeyecekseniz neden okula gidelim?,Positive
telefon gerçekten ihtiyaçlarımı karşılar nitelikte.şarj problemim böylece sona erdi.benimde istediğim uzun süreli şarjdı.gönderim süresi uzun oldu ama olsun yinede teşekkürler,Positive
ben arkadşlarım daha iyisini çekebilirdik diyorum...Vasatın altında !,Negative
ürün diğer bulaşık makinesi deterjanlarına göre çok çok iyi ve kullanışlı sadece bulaşıklarınız için değil aynı zamanda makinenizin temizliği içinde ideal tek kullanımda bile neler olduğunu görebilirsiniz.şiddetle tavsiye ediyorum,Positive
saat gayet guzel be sik ancak kordonu o kadar basit ve sertki kolunuza takilmiyor bile. kordonu asiri derece cok kötü.,Negative
Fadik Sevin Atasoyun oyunculuğuna 10 filmin konusuna 1...bence saçma daha iyi bi 8 gün konu olabilirdi...,Negative
guzel ürün,Positive
çok başarili menüler alişilmişin dişinda olsa da  ederinden fazlasini veriyor,Positive
"hoparlörleri işyerimde kısık seste yüksek kalitede müzik dinleyebilmek amacıyla araştırarak almıştım, isteklerime sonuna kadar cevap verdi diyebilirim. çok yer kaplamıyor, buna karşılık ses kalitesi markanın adına yaraşır biçimde iyi, gerek bas sesler olsun, gerekse orta ve tiz sesler gayet net biçimde duyulabiliyor, ayrıca aygıt yüksek ses düzeylerinde de hiç fena sonuç vermiyor.",Positive
hızlı ve başarılı .hiç pişman olmadim,Positive
cihaza diyecek söz tek kelimeyle mükemmel ancak sevkiyat açısında yetersiz pazartesi sabahı sipariş verdim çarşamba günü dayanamayıp kargo şubesinden gidip kendim aldım,Negative
ilk defa eline roman alan bir insanı inanın okumaktan soğutur o yüzden yaklaşmayın bu kadar basit ve sürükli sözcükleri tekrar eden bir kitap görmedim sırf para verdim diye bitirmeye çalışıyorum alırken 2. kitabı aldım biraz ara verip onu da okuyacam insaallah birincisi kadar kötü değildir,Negative
çok süper.bu fiyata bulmak imkansız gibi birşey,Positive
"şimdiye kadar kullandığım ürün, deterjan haznesinde kalıntı yapıyor ve makinamı ikinci kez çalıştırmak zorunda kalıyordum. bu marka kesinlikle çok çok iyi temizliyor ve fiyatı da piyasanın çok altında. şiddetle tavsiye ederim.",Positive
otel mi bu yaaramazanın ilk haftasında ailece konakladık her yıl antalyanın iyi bilinen değişik otellerinde  gün kadar konaklarız ilk defa bu kadar hayal kırıklığı yaşadık tesisin görüntüsü güzel aile odası da fena değil ancak otelde çalışan yardımcı personel son derece amatör asık suratlı seviyesiz kendi aralarındaki konuşmaları müşterilerin anlamadığını düşünerek çirkin sohbetlerde bulunabiliyorlar havuz kenarlarındaki ızgaralardaki sular iyice mantarlaşmış ve lağım gibi kokuyor kokudan şezlongda yatmak imkansız onca yemeğin içinden yiyecek birşey bulamıyorsunuz hele kıymalı yiyecekler ve özellikle köfteye hiç uzanmamak gerekir restorant kedi kaynıyor attığınız köfteleri yemiyor ama siz salata vs almak için masadan kalktığınızda tabağın başına kediler geçiyor küçük çatal ve tatlı kaşığı mümkün değil yok kahve fincanı yetersiz fincan gelse makine arızalı çay bardağı numunelik birkaç tane denk gelirseniz bardakta içebilirsiniz çalışmayan lunaparkı sadece fotoğraf dekoru olarak kullanabilirsiniz iran asıllı vatandaşların otel kültürünü hiç anlatmayacağım zira görmek lazım netice itibarıyle asla birdaha o otelde kalmam ve tavsiye de etmem,Negative
hızlı sekilde elime ulaştı ve üründen çok memnunum teşekkürler,Positive
kürdanla uğraşıp uğraşıp yapamadığınız işi hemen hallediyor.,Positive
süperdi herkes bizi tanıdığından dolayı otel güzel di burada konaklamak kalmak güzel her türlü hizmeti veriyorlar ben kısacası bu oteli beğendim peynir verdiğimiz otelde ondan,Positive
amacınız bilgisayarların can düşmanı olan tozları etkin temizlemekse hiç durmayın ve bu ürünü alın. son derece yeterli ve amacına uygun. bir de hepsiburada farkı ve güveniyle..,Positive
Anadolu’ya giriş kapımız Muş’a yaptığımız yatırımlarla şehrimizi Doğu Anadolu Bölgesi’nin itici gücü haline getiriyoruz,Positive
uzun zamandir alişveriş yapiyorum.taksitle alişveriş yapamak ayri bir keyif ayrica kapima kadar gelip teslim edilmesi çok daha büyük bir keyif.herkeze teşekkürler...,Positive
fiyatı piyasaya göre gayet iyi. iri taneli olduğu için kedimin patisinin arasına girerek etrafa saçılmıyor ayrıca evde hiç koku olmuyor. fiyat performans çok iyi.,Positive
"çok şık ve kaliteli bir ürün tasarım süper sonuçta rowenta kalitesi, fiyatı da iyi, aslında internetten alışveriş yapmam ama iyi ki almışım özellikle çocuklu aileler için tavsiye ederim.",Positive
fiyatına göre çok güzel bir ürün. piyasada bu fiyatta satılanlardan kat kat güzel.,Positive
"ebatları, telefonumu 4-5 kez şarj edebilmesi ve kalitesi mükemmel",Positive
ben bayildim.bu urune gercekten cok guzel fiyati da bir cok yere gore uygun yumusacik ????,Positive
teslimat çok gecikti yorumlara bakıp aldım ama ürün o kadar güçlü değil çamaşır asınca kenardaki demir çubuklar ortaya doğru eğiliyor çok uzun süre kullanışlı olacağını düşünmüyorum.,Negative
kaliteli ve uyun fiyat,Positive
yarim numaralar daha fazla olmali,Positive
cihaz performans ve fiyat olarak oldukça  iyi tasarım  olarak ise harika  bir telefon,Positive
"öncelikle fiyat/performans canavari diyebilirim.her kuruşun hakkini veriyor.kamerasi güzel,arayüz çok güzel,temalar muhteşem ücretsiz temalari indirebiliyorsunuz,diş ses kalitesi orta seviye biraz düşük,sonuç olarak kesinlikle alinabilecek bir telefon.",Positive
Hugh grant ne kadar arabalarda fahişelerle de yakalansa oyunculuğuna edebilceğimiz sözümüz yok!Drew barrymore da zaten müthiş sewimliliğyle harika bi ikili oluşturmuşlar...filmi tawsiye ederim özellikle soundtrackleri bakımından harika bi film...,Positive
çok hızlı geldi servisi aradık daha telefonu kapatmadan evin zili çaldı görüntü müthiş canlı teşekkür ederiz hb. teşekkürler vestel,Positive
"makas çok kulanışlı,pratik.her aşı neredeyse 1 dakika sürüyor.kullandım çok güzel...",Positive
marine ettiğiniz etleri(beyaz/kırmızı)zahmetsizce yapıp agafiyetle yiyin.emin olun verdiğiniz paraya değecek.lokum gibi oluyor etler.herkese ağafiyet olsun.,Positive
şarjı yoğun kullanimda bir günü cikartiyor,Positive
en çok etkilendiğim film diyebilirim.çocukluğumdan bugüne kadar ki hayat akışımı en çok yönlendiren filmdir.,Positive
alırken çok düşündüm ama gerçekten çok iyi çıktı daha pahalılarına boşuna bakmayın derim kesinlikle çok başarılı,Positive
"iki tane kedim var, ikisine de kısırlaştırıldıklarından itibaren bu mamayı veriyorum. severek yiyorlar, kilo problemi  de yaşamadık.",Positive
iki gün içinde teslim edildi beraberinde aldığım koşu bandı henüz gelmediği için kullanma fırsatım olmadı ama kullandıkça yorumlarımı burada paylaşacağım. ayrıca hızlı ve düzgün kargo için aras kargoya da minnet borçluyum.,Positive
sanırım evdeki tüm virüs mayk bakteri ne varsa yok ediyor. kötü kokuları bakteriler yapıyor işte bu onları yok ediyor. evnizde doğalgaz varsa alarm çalışmaya başlıyor.. köşe bucak sıkın eviniz mis gibi olacaktır.,Positive
telefonu fiyat ve sahip olduğu özelliklere göre araştırdım almaya karar verdim. gerçekten güzel telefon. tavsiye ederim.,Positive
"ewt türk filmlerine para kazandırmalıyız ama karsılığını da biras olsun alabilmeliyiz! oyunculuklar bence kötü.. gerilimi; kulakları sağır eden efektlerle ve ani dönen kamerayla vermeye çalışmışlar.. insanı gerecek atmosfer falan yok.. çok sıkıcı gereksiz ve uzun dialoglar var.. tüm bunlara rağmen iyi bir finalle elle tutulur bişeyler olur die düşünürken, kötü anlatım yüzünden final sadece karmasadan ibaret kalmıs.. bi de son bisey, önlerinde duran taksiye hey taksi die bağırıolar.. ilginc..",Negative
hepsiburada en ideal site.,Positive
kitap mükemmel ! bazen fazla bilimsel kısımlar sıkıyo gibi gelse de sakın bırakmayın harika olay örgüsüyle mutlaka okunması gereken bi kitap,Positive
"parfum fiyati ve kokusu cazip ve cok guzel lakin kalicilik bende cok olmadi, etrafimda farkeden de olmadi.",Negative
"Çok sanatsal bir çalışma olmuş. Konu, içerik dört dörtlük bu film için kafa yoranları tebrik ediyorum..... Brandy bende seni tebrik ediyorum. kötü yorum yazmanıza hiç gerek yok insanlar bizim yorumlarınıza göre değil filmin afişine göre gidiyor.",Negative
ne senaryoyla nede oyunculurla ilgili bir yorum yapacam zaten herşey mükemmel sadece müzikleri için bile izlenecek bir film,Positive
