text,label
"herkesin söylediği gibi malzeme kalitesi, cam olması, büyüklüğü, kaynatma süresi ayrıca görselliği çok iyi fakat su sıcaklığını sabit tutma moduna geçtiğinde yüksek olmasada kaynama devam ediyor bu da 20-25 dakika sonunda buharlaşmanın hızlı olmasından dolayı su seviyesinde azalmaya neden oluyor. fotoğraflarda mavi ışık yanarken ki hava kabarcıklarına bakarak anlayabilirsiniz. biz de bu sorunu 5-10 dakikadan sonra makineyi kapatarak çözdük.pişmanmısın derseniz değilim fakat yorum yaparken artı ve eksi yönlerini karalamadan söylemek lazım çünkü alışveriş yaparken bu yorumlara çok önem veriyorum. özellikle hb sitesindeki yorumları okumadan alışveriş yapmıyorum.",Positive
fıyatına gore ıdare eder işte.,Negative
infrared kumanda özelliği.,Positive
ürünü kullandım ve klasiktir ama çok memnun kaldım.sizde benim gibi tostu seviyorsanız gerçekten mükemmel tostlar yapabilirsiniz.,Positive
para ve çek ile çalışıyorsanız olmazsa olmazlardan,Positive
kalem çok harika fakat ucu çok kısa zamanda eğiliyor. kullanımı çok rahat. kolay kolay uç kırmıyor. tek eksisi ucunun eğilmesi.,Positive
hem uygun fiyat hem de bebeğim doğduğundan beri kullanıyorum 1 kez bile pişik olmadı,Positive
sen daha yazı yazmayı bilmiyosun =) beyenmedimmi denir yoksa beĞenmedimmi..,Positive
en son hangi takımda başarılı olmuş bence çok konuşuyor az konuşup icraat yapması lazım inş başarır ne diyelim çok ümidim yok,Positive
10 yildir epilator kullanmiyordum.urun beklentilerimin uzerinde cikti.cok pratik ve hizli.saatlerce ugrastirmiyor.kuru kullanamiyorum acitiyor.ama islak kullanimi cok rahat ve neredeyse hic acitmiyor.batiklari onlemek icin isiniz bitince makineyle gectiginiz yerleri bir de tras bicagiyla gecin.herkese tavsiye ederim,Positive
evet çok beğendim.gerçekten beklediğim gibi ve kullanışlı,Positive
keçeli fareler öldürdü beni yaaa hele o sincapp kopaıyo zatenn o olmasa filmin tadı olmazz :),Positive
kargo ile ilgili olarak iki hususa değinmek istiyorum:,Positive
sadece metal kasa oldugu ıcın bu kadar para verılmez bu telefona.ozellıklerı hızı e5 le aynı nerdeyse.vede yarı yarıya nerdeyse.,Negative
bu güzel 2011 yaz koleksiyonu saati eşime doğum günü hediyesi olarak aldım.tam doğum gününde elime ulaştı kendisine hediye ettim ve çok sevindi.harika bir saat...,Positive
bebeğim için güvenle kullanıyorum.fiyat olarak da marketten daha ucuz,Positive
"ürünü piyasa da takip ederken hepsiburada da indirimli fiyattan bulunca hemen aldım , oldukça ferah bir parfüm ,kalvin klein kalitesini  herkese tavsiye ederim",Positive
üründen bir tane anneme bir tane kendime aldım. çok memnunum ancak daha kaliteli bir malzemeden üretebilirlerdi. bu fiyata kaçmaz.teşekkürler hepsiburada.,Positive
"dün siparişini verdiğim ürünler bugün elimize ulaştı(istanbul-denizli).hepsiburada.coma çok teşekkür ediyorum.değil bu siteden şuana kadar netten yaptığım ilk alışverişti bu ve bu sitenin hizmet kalitesinden çok memnun kaldım gerçekten ve başarılarının devamını diliyorum.bu kırıcı delici matkabı ve yine bosch marka akülü vidalama matkabını aldım.ürünler orijinal kutularında geldi ve gerçekten harikalar.herkese tavsiye ediyor,hepsiburada.com a sundukları hizmet kalitesinden dolayı tekrar teşekkürlerimi sunuyorum..",Positive
Ben Affleck torpil geçmiş. Filmi tek berbat eden kişi Ben Affleck in kardeşi. Çocuk yüzlü ve oyunculuğu kötü bir kişi rolüne hiç uymamış. Ancak gençlik komedi filmlerinde oynayabilir. Film den anlatmak istediğini izleyiciye veremeyen kopuk bitsede artık izlemesem dedirten bir film.,Negative
bence on numara bir ürün abi alcaklara duyrulur teddut edmeyın alın derım ben demirciyim ağzında taş takılı olmamasına rağmen çalışırken tek elle tuttugumda bileğimi donderdi acayip güçlü tavsiye ederımm,Positive
anahtarlıkta taşımak için ideal boyutta. hızlı bağlantı imkanı da sağlıyor. bu fiyata alınacak bir ürün. kablosuz mouse kiti kadar küçük bir cihaz,Positive
hızlı teslimat güzel kitap teşekkürler,Positive
Filmi izlemeye gerçekten büyük bir hevesle başladım.Ancak dakikalar ilerledikçe bu işkenceye daha fazla dayanamayacağıma karar verdim.İzlemeden önce yapılan yorumlara baktığımda çekirdek bir film olduğuna karar vermiştim:(Gerçekten çok büyük hayal kırıklığına uğradım!!!,Negative
evde komple tadilat yapmıştık fayansları delmek istemedim 2 tekli 2 çifli aldım 10 gündür kullanıyorum.memnunum,Positive
Yukardaki yorumlara baktım acaba ben başka bir filmmi seyrettim dedim. Mahzun Kırmızıgül'ün Beyaz melek yada Güneşi Gördüm filmlerinin yanından bile geçemeyecek bir film. Film Baştan aşağı mantık hataları ile dolu. Özcan deniz Birkaç yabancı Romantik film DVD si almış bunları karıştırmış ortaya bu çorba çıkmış. Özcan deniz bundan sonra senaryo yazıp film yönetmeye ısrar ederse yapacağı Tüm filmler Ya Sonra dan daha güzel olacaktır. Çünkü bundan kötüsünü yapmasına imkan yok...,Negative
eğer arabam çok önemli yıkarken bile bebek gibi avranırım diyorsanız tam size göre bi ürün hiç düşünmeyin hemen alın pişman olmayacaksınız çünkü ben aldım hala kullanıyorum kaliteli,Positive
":-):-):-)ürün kalitesiyle, fiyatiyla ve de kargo hiziyla; her yönüyle mükemmel bir alişveriş oldu. herşey için çok teşekkür ederim;-);-);-)",Positive
şarji da iyi gidiyor.,Positive
fiyatına göre gayet ii bi ürün.,Positive
"&#8226;&#9;ipod&#8217;umdaki müzikleri bu telefona yükledim. telefon hafızasında 8,5 gb yer tuttuğu görünmesine karşın müzik ikonuna tıkladığımda boş bir ekran geliyordu. bloglarda araştırınca iphone 6 larda bunun sık karşılaşılan bir durum olduğunu gördüm, oradaki önerileri uygulayarak sorunu çözebildim.",Negative
zincir marketlerin birinde tanıtım yapılırken gördüğüm bir ürün. çok ağır olmayan plastik benzeri bir maddeden yapılmış. iki tane kalem pille çalışır. büyütme oranı tatminkar. buradaki fiyatı oldukça makul.,Positive
hızlı bir şekilde elime ulaştı ve eksiksiz teşekkürler,Positive
"tel.başında dolmasını beklemekten nefret edenler için,kacirilmicak bir ürün.gayet hızlı şarj imkanı sağlıyor..aldım memnunum.",Positive
"ürünü iş yerinde kullanmak için aldım, elime bugün geçti,  hemen kullanmaya başladım.. sorunsuz gayet güzel ısıtıyor..",Positive
Daha önceki ütülerle hiç ütü yapılmıyormuş gibi tek kelimeyle mükembel ve siparişimde beklediğimden dahada erken geldi teşekkürler almakisteyenler hiç düşünmeden alabilirler tavsiye ederim,Positive
bu fiyata kaçırılmaz,Positive
arkadaşlar daha öncede farklı sitelerde ve hepsiburada üzerinden bebek bezi aldım ama kargonun gelme süresi paketleme ve hediye ıslak mendil ile 10 üzerinden 10 nu hak eden bir satıcı gönül rahatlığıyla alabilirsiniz.,Positive
ürünü kardeşim kullanıyor çok memnun yerli malı yurdun malı,Positive
bu fiyata bu ürün canavar valla. inceleme videolarında çok abarttıklarını düşünmüştüm ama beklediğimden daha iyi çıktı. teşekkürler.,Positive
"mekan tasarımı çok güzeldi.ama görüntü yönetmeni,yönetmen petersenden daha iyi iş çıkarmış.özellikle yakın çekimler çok kötüydü.bu film bir şekilde yunanistanlıların,anadoluda olan truva şehrini ele geçirmesini iyi bi şekilde anlatmış.günümüzde de kıta sahanlığı sorunuyla bunu yapmaya çalışıyorlar.amerikan film sektörü beyin yıkama işini çok şatafatlı bir şekilde yapmış gene.",Negative
ben bu ürünü alırken çok tereddüt etmiştim ama aldım çok çok memnunum 2.5 aydır kullanıyorum akşamları yarım saat 10 kilo verdim harika  birşey düzenli kullanınca çok işe  yarıyor emin olun almayı düşünenlere tavsiye ederim kolay gelsin,Positive
izleyin kesinlikle izleyin muhteşem bir film,Positive
"annemin yıllardır kullandığı emektar süpürgesi eskimişti artık. toz torbası derdi olmayan çekiş gücü de iyi bir süpürge arıyordum ve bunu aldım. gayet memnun kaldı annem de. fiyat olarak da uygun, tavsiye ederim.",Positive
"ürün leke çıkarma konusunda başarılı. ayrıca çamaşırı da yıpratmıyor, her seferinde yarım kapak kullanmamıza rağmen gayet iyi iş çıkarttı. bu şekilde dörtlü alınca tek koliyle geliyor, vaktiyle çok uygun fiyattan almıştık, yine o şekilde indirim veya kampanya yapılacak olursa daha da almayı düşünüyorum.",Positive
süper hemen geldi çok güzel 2.5 saatte kurdum ama çok güzel 1 günde geldi 5 15 yaş arası için süper bir ürün,Positive
"yaklaşık 2 ay önce aldım bu ürünü hepsiburadadan, hem çok hızlı hemde gayet uygun bir fiyata geldi.",Positive
ses hem aramalarda hem hoparlörde hemde müzik dinlerken gayet iyi çıkıyor.,Positive
Ocak ayında gidecek olursam tekrar tercih ederim herşey mükemmeldi çok büyük bir tesis herhalde dönemle ilgili ısıtma sisteminde sıkıntı vardı.,Positive
ürün tahtadan yapilmiş ve renkleri çok canli durmuyor fakat çok beğendim ve fiyatida çok ucuz ayrica yapiştirma için çok teşekkür ederim hepsi burada,Positive
çarşamba akşamı sipariş ettiğim parfüm cuma akşamı evimdeydi.benim için yılbaşı hediyesi oldu diyebilirim:)parfüme bayıldım. çok çarpıcı ve baskın bir koku. ilk başta karanfil kokusunu andırıyor.parfümün kutusu ve şişesi de çok şık.tavsiye ederim.,Positive
Bence filmi asla oyunu kadar geremez biz doom oyuncularını.Çünkü oyunda biz hikayenin baş kahramanıydık ve herşey bizim elimizdeydi.Umarım iyi bir film olur ama bence klasik zombi filmlerinden pek farkı olmayacak.,Negative
ürün çok güzel yıkıyor davamlı kullandıgım bi üründü denemek için bu sefer başka marka aldım pişmanım elimdeki bitsin tekrar sipariş vereceğim tavsiye ederim,Positive
"cırt   cırtlı alt yüzey sayesinde sağa sola kaymıyor. bölme ve cepler işlevsel . tek eksiği üstünün kapanmaması , bu fiyata gayet güzel ürün tavsiya ederim ...",Positive
Zamanının dolması dk kaldı hemen halletmeliyiz son rt yapın,Positive
"3 gün önce kendime kenwood marka çaycı,arkadaşıma da bundan aldık,çok hızlı bir şekilde ikisi de ulaştı,inanın çok şık bir ürün,el izi yapmayan çelik yüzeyi harika,çaydanlık kısmı ne çok büyük ne çok küçük alt tarafı da kettle olarak kullanabiliyor ancak kendiliğinden atmadığı için başında beklemen gerekiyor,çay dökülen kısmın ağzına filtre yerleştirmişler,çay otunun dökerken çay bardağına dökülmesinin önüne geçmişler bu şekilde,tavsiye ediyorum herkese.",Positive
amaca çok uygun bir tasarım. henüz denemedim. tasarım olarak çok beğendim. kaynamış suyun içerisine kahve veya  çayın atılabilmesi güzel.,Positive
ürün elime iki gun sonra geldi servis hemen gelip kurumunu yapti bence hersey cok iyi bu fiyata bu urun servis kargo cok iyi gercekten harika,Positive
"fiyatına göre performansı harika. hızlı kolay ve sorunsuz bir kurulumun ardından kanallar hazır gelmişti. hd kanalları öne almışlar. kanal geçişleri çok uzun değil, gayet makul. kumanda ir alıcısı her açıdan çekiyor.",Positive
renkler canlı ve dinamik,Positive
türk malı olması ve fiyatı nedeniyle tercih ettim.pişman etmeyen diğer pahalı markaların yaptığı işi aynı şekilde yapan bir ürün.tereddüt etmeden alabilirsiniz.,Positive
"ürün kullanışlı. hafif. kullanılan malzemeler, metal ve ahşap aksamlar ince olduğu için hafif. evladiyelik değil gibi duruyor, ancak gayet sağlam görünüyor ilk bakışta.",Positive
oğlum 3 günde bitirdi ve elinden düşürmedi. çok eğlendi. çok faydalı bir set. tavsiye ederim.,Positive
Kervansaray otele ilk defa geldik aslında ilk girdiğimizde otel biraz sıcak tı ama daha sonrasında oteli keşfettikçe otelin kalitesini farkettik ve bu oteli herkese tavsiye ederim. Özellikle animasyon ekibine çok teşekkür ederiz.,Positive
lastık elıme cok kısa bı surede ulastı gerecekten resımdekınden cok daha guzel ozellıkte oldugunu gordum cok pahalı urunlere vermektense bu fıyata alınabılecek dort dortluk bı urun aklınızda bulunsun,Positive
gittiğime pişman oldumotel işletmeye açan kişiler herhalde daha sonra otele hiç uğramamışlar odaları berbat eskimiş mobilya yırtılmış yatak örtüleri temizlik tamamiyle unutulmuş    havlu ve bornozlar kokuyor ve eskimiş yer bezi gibi yemeğin adı var kendi yok aç kaldık    yaş altı çocukların termal havuza girmelerinin sakıncaları otel tanıtım siteniz de anlatılmadıği gibi havuzun içinde birçok çocuk ve bonesiz yetişkin ortada bunu kontrol edecek bir görevli yok    allahın verdiği bu güzel şifa kaynağı sizler tarafından heba edilmiş çok yazık   bir gecelik konaklama bize yetti,Negative
Sonuna kadar merakla izlediğim bu film çok başarılı. İllüzyonist kişinin aristokrat havası beni çok etkiledi. Herkese tavsiye ederim.,Positive
çok güzel bir film. ashton dan güzel oyunculuk ve senaryoyu güzel bağlamışlar 9/10,Positive
yemek sanat içindir,Positive
İşte herkesin merak ettiği sorunun ve maalesef istenmeyen cevabı gemide ile kardeş ama asla ve asla aynı potaya sokulmayacak bir film.Kurtlar vadisini beğendiği için yönetmeye başlayana serdar akar ikinci bir vadi yaratıyor fakat bu vadi gençlik senteziyle karışmış.Filmin tek artısı finaldeki 5 yönetmen 5 i de döktürüyor.Oyuncu kadrosundan ise nuri alço ve coşkun kadar ünlenmeyen ama 80 lerin adamı eray özbal ve genç oyuncu burak altay ı öneririm.Gemide hala bir başyapıt,Negative
fiyatına göre güzel bir ürün 2 adet hem kendime hem arkadaşıma aldık tavsiye ederim şık duruyor merzifondan 2 günde istanbul a geldi teşekkür ederim,Positive
ilk başta hb teşekkürlerimi sunarım zamanında kargo yaptıkları için ve kurulumu kolay yaklaşık 1 saat süren bir iş oldu ürün tam beklediğim gibi ve mükemmel oldu kalite açısından bakarsak arkadaşların dedidiği gibi bu fiyata mobilyacıdan sadece sehpalarını alabiliriz fiyat uygun kalite fiyata göre çok çok iyi tekrardan teşekkürler hepsi burdaya,Positive
cibiliyetsiz haysiyetsiz bunlar kanka,Negative
"Saunası buhar odası kapalı havuzundan memmun kaldım. Hiç bir sıkıntım yoktu genel anlamda iyiydi,tavsiye ederim tesisi.",Positive
Urun almamin üzerinden kisa bir sure gecmesine ragmen yavaş yavaş bozulmaya basladi once düğmesi surekli atiyordu daha sonra isigi yanmamaya basladi daha da sonra suyu kaynatmasi icin dugmeyi elimle tutmak zorunda kaliyordum surekli atiyordu,Negative
"en iyi fiyata sahip olabileceginiz yer hepsiburada.com. telefon isme olumsuz yorumlarda bahsedilen deneyimlerin yanindan bile gecmiyor. kisacasi iyi hizmet, iyi telefon.",Positive
herkez çok beğendiğini söylüyor bencede çok güzel telefon herkeze öneririm ı phone la aynı ekranı. özelliklerinin çoğu da aynı yanı cok guzel telefon herkese öneririm,Positive
eşim ve ben beğendik. egzotik kokulardan hoşlananlar için uygun bir seçim olabilir.,Positive
cok kısa zamanda elıme ulaştı teşekkürler,Positive
piyasanın altında aldım,Positive
"aldığımdan beri en ukar bir sorunum kalmadı bu konuda, süper bir ürün.",Positive
"her zamanki gibi,hızlı, bir günde ve kaliteli hizmet üründe piyasaya göre ucuz markanın kalitesi zaten belli fiatına göre bedava almak isteyenler acele edin",Positive
piyasaya bakıldığında en uygun fiyat burada sanırım gerçekten ekonomik neredeyse yarı fiyata geliyor buradan  daha öncede almıştım tekrar sipariş verdim.,Positive
mükemmel bir kitap tüm ebeveynler okumalı,Positive
salak yerine koymayın insanı,Positive
büyük oğlumada kullanmıştım çok memnun kaldım şimdi sıra küçük oğlumda uygun fiyat kaliteli ürün tesekkürler hepsiburada,Positive
ben sıkıldım..beklentim çok fazlaydı...sıradan bir yol filmi...robin williams dışında bir şey yok,Negative
eşimin aldığı ion özellikli braun marka saç düzleştiriciden sonra kızımın üniversiteyi kazanması dolayısıyla kızıma alacağım ikinci bir saç düzleştiriciyi ararken bu markayı buldum. daha ilk kullanışta eşim ve diğer kızım üründen çok memnun kaldılar. çok daha kısa zamanda saçlarının düzleştirdiğini ve çok daha uzun süre düz kaldığını söylediler ve büyük kızıma tek olduğu için braun marka olanını vermeye karar verdiler. bu makineyi paylaşamamaları benim doğru bir tercih yapmış olduğumu gösterdi. yurt dışı fiyatları bile buradaki fiyatı ile hemen hemen aynı. bu ürünü herkeze tavsiye ediyorum. gönül rahatlığıyla alabilirsiniz.,Positive
"hızlı teslimat, orjinal ürün, uygun fiyat daha ne olsun",Positive
"Film eşsiz bir müzik eşliğinde ve yine aynı eşsizlikteki natural karelerle başlıyor.önce neyle karşılaşacağının farkında olmuyor seyirci . kubrick rahatlatan gün doğumu ve uçsuz bucaksız dağ ve ova kompozisyonuyla bireyi koltuğunda sakinleştiriyor. Bu aslında ilerleyen safhalarda beyne yüklenecek şoka hazırlamak için yapılıyor, görüntüler karşısında kendinden geçmiş seyirciyi. Derken ? insanlığın ? doğuşu sunumu yapılıyor. Evrimden önceye doğru, ilkelliğe yolculuk için kemerler takılıyor yavaştan. Ve atalarımızla karşılaşıyoruz birazdan. Kollektif bir yaşam çıkıyor karşımıza. Bir topluluk olarak yaşama duygusu hakim kılınmış ve aradaki bağ, birlikteliği şart koşmuş bir zorunlulukta. Çünkü henüz dışsal etkenlere karşı kendini koruma yetisine haiz olmamış olan atalarımız , gerek hayvansal gerekse de türdeş tehditlere karşı, iç içe kaynaşık bir duruşa yönelmişler. Hakimiyet yine vazgeçilmez bir zaruriyet olarak çıkıyor karşımıza. Bir su birikintisi için verilen mücadele , daha evrimden önce bile yaşamsal kaynaklar için sahip olma ve egemenlik kurma güdüsünün varolan bir gerçeklik olduğunu gösteriyor. Paylaşılmanın düşünülemediği bir noktada devreye çatışma ve üstünlüğü ortaya koymak için verilen göz dağı giriyor.doğan günle birlikte, toprağa dikine saplanmış bir kütle farkediliyor. Önce huzursuz bağırışlar sonra meraklı yaklaşım ve dokunuşlar birbirini takipediyor. Ve parmağı değiyor cisme , işte bu ilk keşif oluyor şiddete giden yönde. Atlarımızdan biri kemiği fark ediyor, o da sert, tıpkı biraz önce dokunduğu cisim gibi. Eline alıyor kemiği, kavrıyor geniş pençelerinde, sınarcasına vuruyor yere. İşte şimdi doğumu için insanın geriye tek bir şey kalıyor. Oda ikinci kez su başında karşılaşılmasıyla ortaya çıkıyor. Ve ikinci şiddet gösterisi, ilk ölümü getiriyor. İnsanlığın doğuşu , ölümün sunuluşuyla başlıyor. Kubrickin bu benzersiz anlatımı ve yaklaşımı bizleri, kökenlerimize işleyen katıksız şiddet ve yaradılışsal saldırganlık gerçeğiyle baş başa bırakıyor. Yönetmen, insanlığın doğuşuyla şiddetin aletsel keşfedilişini paralel bir düzleme oturtarak, evrimsel sürecim çıkış noktasının, insanın benliğinde yüzeye çıkan egemen olma ve bu egemenliği, ölümcül bir olgu çerçevesinde hakimiyet alanına yayma ve bu yayımında, doğal olarak şiddeti kullanma noktasında tek bir araç olarak karşımıza çıkardığını, dışavurumsal bir dille sunmaktadır. Sinema tarihinde eşi görülmemiş bu anlatım dili, kubrick sinemasının derinliğinin ve sorgulayış tarzındaki acımasızlığının yüze çarpan tokadı olarak görülebilir.İnsanoğlu artık dünyaya hükmedebilmekten başka uzayın derinliklerine de yol alarak, sınırsız bir bilinmezliğin gizlerini sonuna kadar açma gayesindedir. Bu, insan tarafından yaratılan yapay zekanın eşliğinde gerçekleşecek bir süreç olarak önümüzde şekillenmektedir. Kubrickkin gelecek dizaynı ve bu öngörüsündeki tutarlılık, filmin ikinci yarısında şekillenip bizleri karşı konulmaz bir hayranlığa sevk ederek, o zamanın şartlarında böyle bir dünya yaratan bu yönetmene, bir kez daha saygılarımızı sunmamızı zorunlu kılıyor.Jüpitere doğru yol alıyor iki kahramanımız. Birde, insanın yarattığı ve belki de kendi sonunu hazırladığı bir yapay zeka eşlik ediyor bu yolculukta onlara. Kısa bir süre sonra hiçbir şeyin yolunda olmadığı anlaşılıyor. Yaratılan bu zekanın insana özgü duygularla donatılması , insana has zayıflıkları su yüzüne çıkartıyor. Ve insan kendi yaratımının tehdidiyle yüz yüze kalıyor. Yapay zekaya, insanı anlaması için yüklenen duygular kısa bir süre sonra onu, insan doğasına hükmeden öldürme güdüsüyle tanıştırıyor. Kubrick yaratım dizaynının ,gerek insanın yaratılışında gerekse de insan tarafından bu yapaylığın yaratılışında kusurları ve hataları olduğunu sembolik bir anlatım yoluyla şekillendiriyor.tanrısal figürün yerine maddesel somutluktaki bir cismi yerleştirerek bu kusuru, gözle görülür bir sorgulamanın öznesi haline dönüştürüyor.çünkü, cismin görülür yapısındaki kusursuzluk , tanrı kavramındaki muhlak yapının belirsizliğinden, belirgin bir biçimselliğe sahip. Böylece katı ve herhangi bir ruhaniyet içermeyen bu cisim, yaratıcının kalıpsal bir karşıtlığı niteliğinde karşımıza çıkarak, evrimdeki kusurun, gensiz ve atomları olmayan bir kavram inancından kanaklandığını ve bunun da , dinsel bir kökenin olma öngörüsünün sonucunda olduğu, vurgulanmaya çalışılıyor. Tabi bu vurgu benzersiz bir anlatımla yüzeye çıkarılmadan ve de hissettirilmeden kotarılıyor.Ve dave insan yaratımı hal? le girdiği mücadele soncu kendini uzayın derinliklerinde, renkli bir görselliğin içinde kaybediyor. Zamanda ilerleyerek evrenin sınırlarını aşıyor ve sonsuzluğun mutlaklığında evrimsel bir döngünün merkezinde buluyor kendini. Önce yaşlılığına tanıklık ediyor ve sonra o, tanrısal cismin eşliğinde tekrardan hayat bularak, uzayın derinliklerinde sonsuz yaşama başlıyor.Kubrickin gerek kurguyu , gerekse de görselliği kullanmadaki başarısı, onu ve bu filmi unutulmazlar arasında sağlam bir yere oturtuyor. Filmin derinlik arz eden yapısı ve içinde barındırdığı simgesel sorgulamalar , gerek döneminin gerekse de bu günün çözülmesi ve cevap bulunması bir hayli zor; yaratımsallık, evren, sonsuzluk gibi kavramları, yine anlaşılması zor sembollerle betimleyerek , perdeye yansıtıyor.Bu film kesinlikle her sinefilin görmesi ve baş köşesinde olması gereken bir yapıt oluyor.",Positive
ürünün iyi olduğuna en  ufak bir kuşkum yok.erkeklerin sorun ettiği bıyık ve boğaz kıllarını almada mükemmel.. tartışılmaz kalitede.üstelik markanın en üst modeli olmadığı halde bu kadar iyi.,Positive
yorumlari okudum almaya karar verdiğim de arzum prego tost makinesinde,Positive
içinde harddiskin konulacağı bölümde harddiski sabitlemek amaçlı geniş bir lastik var. diğer tarafta da kablo için bir  file  bölme var.,Positive
ürünü izmirden cuma günü sipariş ettim. pazartesi öğlen elime geçti. hızlı kargo için teşkkürler.,Positive
ürün güzel ...,Positive
çok çabuk ısınıyor şarjı çabuk bitiyor seside öele anlatıldığı gibi değil bence fiatını hakketmiyor ben pişman oldum takdir sizlerin,Negative
ürün fiyatına göre uygun. tşkler.,Positive
yaklaşık 2 yıldır kullanıyorum.bu zamana kadar hiç şikayetim yoktu.son aldığım bez berbat.sızdırıyor.kalite düşmüş.tavsiye etmiyorum.,Negative
şu bilindik markanın amiral gemilerine taş çıkarır.,Positive
korkunc bir fildi neyidüğü belirsiz konusmalarla dolu.. bence filmin adı amerikan sapığı yerine amerikan salağı olmalı,Negative
ben gayet memnun kaldım.,Positive
zamanında gelen derde deva olan süper bir ürün tavsiye ederim.,Positive
Guzeldı.,Positive
siparişim çok kısa sürede elime ulaştı.çok güzel bir koku.farklı olmak isteyenlere tavsiye ederim..,Positive
"son zamanlarda karşılaştığımız kötü yapımların içinde boğulmuşken bu film bana ilaç gibi geldi. uzun zamandır bukadar ruhu olan bi film izlememiştim. filmi izledikten sonra burnumu sadece nefes almak için kullandığımın farkına vardım. son derece anlamlı, insanı pek sıkmayan, görsel olarak sizi fazlasıyla doyuran bi film. özellikle sonu büyüleyici ve masalsı bi sonla film sizi sarsmayı başarıyor. ben bu filme bayıldım...",Positive
"ülkü takvimi  mükemmel, hepsiburada mükemmel ikiside bir tutku",Positive
"30 yıldır kullandığım bir ürünü bu sitede böyle ucuz görünce dayanamayıp 3 kutu birden aldım.çok teşekkür ederim,hem de dışarı bile çıkmadan.ürünler 2 gün içinde elimdelerdi.şimdi aldım,bir işe yaramıyor,sahte bunlar diyenlere tavsiyelerim olacak.haricen kullanılan ürünler öyle bir saniyede cevap vermezler.5-6 kutu da yetmez,sabırla senelerce her gece cildinizi temizleyip uygulayacaksınız.ben bir sağlık çalışanıydım,şimdi emekliyim.61 yaşındayım ama kimse inanmıyor.30 yaşımdan beri bir gece bile aksatmadım.sabırla cildinize iyi bakarsanız karşılığını siz de mutlaka göreceksiniz,saygılarımla.",Positive
"tatlı, portakal çiçeği kıvamında hoş bir kokusu var. parfümerilerde beğenip daha ucuz olduğu için hepsiburada.com u tercih ettik. kalıcılığı orta seviye. yani günün sonunda koku yok oluyor.",Positive
güldürmeyi başarıyor kesinlikle kalite jim carrey muhteşem oynamış,Positive
"tek sorunu üzerinde ki tuşa basınca son arananı araması. eğer yanlışlıkla basarsanız arıyor direk. onun dışında kullanımı kolay, iki telefonla çalışabilir.",Positive
ürünün teslim aldım. kargo teslimatı çok güzel. koltuk takımının pratik bir kurulumu var ve sıkıntı çekmeden kullanmaya başladım tek sıkıntı gördüğüm konu süngerin sertliği. küçük olan tarafın süngeri diğerine göre zayıf. büyük olanın da orta kısmı çabuk çöküyor. daha sert olacağını düşünmüştüm..umarım kısa zamanda daha çöküntüye uğramaz...,Positive
indirimdeydi. market fiyatının yarısına aldım iki tane birden. hem de kargo bedava olması şaşırttı ama sesimi çıkarmadan aldım hemen,Positive
"dan saat 14:20 de sipariş ettim bu gün saat 16:30 da teslim edildi, henüz telefonu incelemedim ama hb kadar hızlıdır umarım",Positive
"selam arakadaşlar cihazı alırken kamerada sorun yaşarmıyım, 4g de sorun yaşarmıyım,donanim ozelliklerinden hızından suphem yoktu ama kasa kalitesi vs. diye teretdutlerim vardı.",Positive
hem.hizli kargo hemde kaliteli ürünler  teşekkürler hepsiburada,Positive
telefonu hepsiburada aracılığıyla aldım. 1 haftadır kullanıyorum. hiç bir sıkıntısı yok. kapalı kutu ve şarj cihazı ile birlikte geldi. ben çok memnun kaldım. hepsiburadaya hep güvenmişimdir. güvenimi boşa çıkarmadılar. :),Positive
orjinalini aratmıyor diyebilirim. zaten orjinalini bulmak çok zor ve fiyat neredeyse 2 katı. veri aktarımı sarj etme konusunda hiçbir sıkıntı yaşamadım. aynı gün içerisinde kargoya veren hbya tşk.,Positive
oldukça kaliteli bir ürün tavsiye ederim.,Positive
daha sipariş vereli 17 saat olmuş ürünler elimde ve canavar gibi çalışıyorlar size teşekkür ederim kaliteli bir kargo firması ile çalışıp ürün hakkında kargolama süreci hakkında tüketiciye bilgi verdiğiniz ve özverili çalıştığınız için teşekkürler.,Positive
eşekkürler hepsiburada,Positive
8-anladığım kadarıyla yarım tam ekran uyku modlu kılıfları var...tr de henüz görmedim,Positive
uzun zamandır kullanıyorum etkili bir delay sprey.,Positive
"ürünü 2 aydır kullanıyorum.daha önce bu tarz cihaz kullanmadığım için kıyaslama yapamam ama başlangıç için gayet yeterli özelliklere sahip olduğunu düşünüyorum.swype,sesli arama,sesli mesaj,not v.s. yazma gibi özellikleri kullandıkça memnuniyetim artıyor.ayrıca sinyal full gösterdiği halde çekmeme sorununu bende yaşadım.3g yi kapatıp 2g ile kullanınca problem ortadan kalktı.",Positive
Hocam öyle salak düşüncede olanlar varmı hala,Negative
- su filtreli(çift filtre)dışarıya asla toz üflemiyor,Positive
hem cok hesapli hem de cok kaliteli kacirmayin derim,Positive
"makinaya gelince,gerçekten de diş fırçalamıyormuşum ben 2 dakikadan fazla fırçaladığım halde.ürün elime geçince hemen denedim harika temizlik yapıyor,normal fırçalardan 4 kat daha etkili diyebilirim.olumsuz diyemeyeceğim 2 etkisi oldu sadece diş etlerimde kanama oldu ama geçici olduğunu düşünüyorum ve çok kuvvetli titreşimleri olduğu için kafada fazla sarsıntı yaptı:) diş doktorunda gibi hissetim kendimi:)",Positive
