text,label
3 saat sürüyor diyenleri ve ip yetmedi diyenleri anlamıyorum.1 saatte yaptım yarım metreden fazla ip arttı gayet güzel oldu.,Positive
kaynak yaparken merdiven üzerinde hem kaynak yapacağınız parçayı tut hem elektrod pensesini zor oluyor ama bu ürünle çok kolay kurulumu basit kullanması çok kolay ön kapağını kaldırdığınız da şeffaf cam var öylede çalışabilirsiniz yüzünüzün tam korunmasını sağlayan kaliteli bir ürün,Positive
fiyatına göre gerçekten kaliteli bir ürün yanında gelen diş macunu ve ağız bakım suyuda güzel bir hediye... düşünmeden alın,Positive
tavsiye edilebilir bir ürün fiyatıyla kıyasladığınızda zaten söylenecek söz yok alın ve kullanın daha ne denebilir.,Positive
Bu puanı hakedecek bir film değil bence. Aile ilişkileri çok güzel ve doğal olarak anlatılmış. Ama birden fazla izleyenler.Çok komik hatalar olduğunu anlarlar...,Negative
fiyat performans kıyaslaması oldukça başarılı.,Positive
hepsiburadaya çok teşekkürler. hem hesaplı hem 12 ay taksit imkanı can bebe sonuçta kaliteli marka pişman olmazsınız. güvenle kulanabilirsiniz. alacak arkadaşlar düşünmesin...,Positive
"ya bu nasıl filmdi anlamadım. 3boyutlu olarak ,izledim ama yinede zevk almadım ya. artık film bitsin dua ettim ne zaman bitcek die. bi kere çok sıkıcı bi film ya. sanki çocuk eğitiolar onu koymuşlar bi tane avatarı eğitiolar falan nasıl bi konu anlamadım bide konusu hiç güzel deil ne öle saçlarının arkasınd beyaz şeyleri her şieye sokuolar. hangisine bağlasalar o onların yaratığı oluomuş. ben beğenmedim puanım ise 101",Negative
sağlam bir ürün. ev için çok uygun.,Positive
hafif ve pratik bir alet ! çok tereddütlü almıştım ama pişman etmedi. biraz gürültülü ama çekiş gücü mükemmel..şarjlı el süpürgesinden daha kullanışlı ve büyük elektrikli süpürgeyi her dakika açmak gerekmiyor.,Positive
"remingtonun bu cihazi da gecmiste kullandigim cihazlar gibi beni pisman etmedi. bence bir fön cihazi olarak harika, oldukca guclu bir motoru var ve isinizi kolaylastiracak aparatlariyla size sunuluyor. ekstra olarak bu modelin tasarimi da çok şık ve zarif olmuş. kurutmanin yani sira fönde de basarili bir cihaz ariyorsaniz hic dusunmeyin alin.",Positive
urun fiyatına göre çok iyi. bu kadarını beklemiyordum malzemeler tam geldi. alınabilecek bir ürün.,Positive
rezaletnasıl başlayayım bilmiyorum daha otele girdiğimizde resepsiyon görevlilerinin bize satın aldığımız odayı vermemesiyle başladı her şey farkında değillermiş gibi hiçbir şey söylemeden kara manzaralı odayı verdiler itiraz edince de odalarimiz dolu dediler uzun tartışmaların ardından resepsiyonda sorumlu hanım alternatif odalar gösterdi parasini  ay önceden verip aldığım oda standartında olmamasına rağmen sorumlu( ) bayanın aynı özeliklere getireceğim demesine aldanarak odaya yerleştik sözde  kişilik odayı  kişilik yapacaklardı tabi ki de yalan gene yalan söylediler şezlong vari küçük bir yatağı getirip utanmadan koydular kısacası verdiğim paranın karşılığını alamadım yemeklere gelice çeşitleri olduk az ve lezzetsizdi kaldığım  gün boyunca hiç kırmızı et çıkmadı bu oteli yorumlara bakarak satın aldım yorumlarda puanı  dı yorum yapanlar yere göğe sığdıramammışlar sanırsam yorumcular ilk defa * otelde kaldılar  demem o ki asla ama asla tavsiye etmem,Negative
teşekkürler hepsiburada . kargomuz ankaraya 2 günde geldi gayet iyi paketlenmiş eyvallah. araba bekledğimiz gibi gayet iyi hiçbir sıkıntı yok.gönül rahatlıyla alınabilir.,Positive
PİYANİST anlat anlat bitmez şavaşın her kötü yönüne deyindiği gibi sanata olan zararına aile bağlarına ve bir inasanlık dramını konu almıştır film sevmeyenlerin ble ağlayara izleyecekleri bir film,Positive
ürünün tefal farkı zaten ortada ve çok kaliteli bir ürün fakat kullanım açısıdan çok küçük geniş ailelere göre değil yani.ama ev hediyesi olarak yeni evli çiftlere alınabilir.,Negative
ürünü uzun bir araştırma sonucunda almaya karar verdim kızım çok rahat daha önceden de koltuk kullanıyorduk küçük geldiğinden dolayı yeni bir koltuk alma ihtiyacı doğdu kaliteli ve en önemlisi emniyetli kurulumu kolay yumuşacık kızım yeni koltuğunda çok mutlu arabamızın arka cam yüksekliği fazla idi bununla dışarıyı çok rahat seyredebiliyor...kısacası tavsiye edebileceğim bir ürün...fiyat olarak da bu kalite için avantajlı fiyatı var...,Positive
bence bi klasik,Positive
ürünü elinize aldığınıda kullanılan malzemenin kalitesini hissediyorsunuz. çalıştırdığınızda kaputu açık halde 5000 devirde çalışan bir şahin motoru ile aynı sesi veriyor. fakat emiş gücü de aynı oranda yüksek. kırıntıları çekemediğiniz fakat az sesli çalışan cihazlardansa bu ürün mutlaka tercih edilmeli.,Positive
Çok lezzetli ve güzeldi.,Positive
yeni özellikler eklediği bu ürün yine mükemmele benziyor fakat braun dan bir de ıslak saçlara uygulanabilen düzleştirici istiyoruz artık,Positive
mükemmel ürün.,Positive
acun çocuklarınıngönüllülerin istatistiği düzelsin diye su oyunları yapıyor ama o istatistikler zor düzelir bari böyle ya,Positive
cok hizli sevkedildi. memnun kaldim,Positive
ürünü çok beğendim. teşekkürler,Positive
iphone 6 plus'ı bile arasında kılıf olmasına rağmen çok rahat tutabiliyor.,Positive
ürünün kumaşı kadife yumuşacık çok sağlam görünüyor umarım uzun süre kullanırız,Positive
bugun elime ulasti taktim hemen super tutuyor takla atsaniz bile dusmez elimde denedim:) tesekkurler,Positive
salihoglulatif Senin olmayan aklına sokam,Negative
Çelik: Kültürel miras listelerinden Ayasofya'nın çıkarılacağını düşünmüyoruz. O kültürel miras listesi Ayasofya'yla şereflenmiştir,Positive
"hem ucuz, hem kullanışlı. kullanmadan önce yağlamayı unutmayın. mümkünse internetteki videolara bakıp öyle kullanın. tavsiye edeceğim bir ürün. buradaki yorumlara bakarak almıştım bende ve pişman olmadım.",Positive
"ilk defa kullandıktan bir iki gün sonra dahi kokusunu duyduğum bir vücut şampuanı kullanıyorum, gerçekten hoşuma gitti. başta salatalık kokusu ne kadar fresh olabilir ki? diye düşündüm ama beni yanılttı. ben çok memnunum, özellikle kalıcı kokusundan...",Positive
cok kaliteli cok guzel banyomun havası degisti...,Positive
çoooookötüher yaz olduğu gibi geçen yazda adı firstclass yani Türkçede birinci sınıf anlamına gelen bu otele geldi ama geldikte ne görelim otel bırakın birinci sınıfı pansiyon kadar kalitesi yok  utanmadan bide otel övüyolar yemekler desen allah nimeti ama köpek yemez zaten çeşit yok heralde ustayı dağdan getirdiler resepsiyonda desen kim olduğu belirsiz kucanda bi bayan aptal avratları gibi geziyo bayan yalan makinesi heralde eşine çekmiştir muhatap patron rıyon adam gözümüzün önünde duruyo ama oralı değil izliyo bana laf gelmesin elemanlar uğraşsın bar içecekleri desen zehir iç ondan iyi sanırım kaçak içki kullanıyolar  personeller garibanlar iyi herkez parasını alamamaktan şikayetçi personelin biri geliyo biri gidiyo tabi çıkanlarında parası verilmiyo günahtır be onun hesabını allaha nasıl vercen desem zaten haşa allahı  plana atmış bi insansın utan utan tatilimiz zehir oldu inşallah verdimiz paralarda senin boğazında zehir olur otel sahibi üçkağıtçı beyfendi önce çalışan personel paranı öde sonra iyibi hizmet ver ozaman bak para nasıl kazanılır bizde işletmeciyiz ama böyle adi değiliz haram zehir olsun paralarım sürüm sürün inşallah kul hakkını bakalım nasıl ödiycen byyee adi adam,Negative
hızlı kargo beklediğimiz gibi çıktı. çok kaliteli bişey değil piyasadakilerle aynı. çarşıda vakit harcamamak için buradan aldık.,Positive
"ürün siparişimden bir gün sonra elime ulaştı. ürün gerçekten kalkteli ve çok işlevsel. 42"" led tv sorunsuzca duvara monte ettim. duvara sabitlenen parça ile tv arasında boşluk olsun isterseniz tv ye bağlanan parçayı biraz daha üstten bağlayabilirsiniz. arkadan kablo girisi olan tv icin bosluk olmasi gerekiyor. urunu cok begendim ve bu fiyata bulmaniz cok zor. gayet guzel ve herkese tavsiye ederim.",Positive
arkadaşlar inanın bana bu film harika olucak fragman mukemmel twlıght gibi aptalca bi seriyi on basar daha ciddi daha duygulu daha hırslı heyecenla bekliyoruz..!,Positive
ab artip yalandan pahalli urunleri almaya gerek yok,Positive
"gayet başarılı fiyata göre, tavsiye ediyorum.",Positive
topladığı tüyleri sizinde elinizle alıp toplamanız gerek; üstündeki tuşa basarak direkt olarak çöpe bırakabileceğiniz bir model tercih etmenizi tavsiye ederim.,Negative
çok zarif duruyor. kullanışlı ve fiyatına göre iyi diyebileceğim bir telefon. samsung zaten bu işi biliyor. ben gerçekten çok beğendim kamerasıda gayet iyi. siyah rengi gerçekten çok asil duruyor. ben tavsiye ediyorum hakeden bir telefon. işinizi göreceğinden eminim.,Positive
1- güncelleme yok.,Negative
fiyat olarak makul ve eniyi yağ markalarından,Positive
"iki aydır kullanıyoruz. duvara delik açmak istemediğimiz için aldık ve çok memnunuz. kurulumu pratik ve şık. şöyle de bir avantajı var. yerini beğenmediğiniz zaman çok kolay bir şekilde sökülüp takılabiliyor. fayanslarımız düz, desenlide nasıl performans verir bilmiyorum. kutu içerisinden ayrıca dübel ve vida da çıkıyor. aynı ürünün saç kurutma makinesi, havlular ve banyo rafı için olanlarını da aldım ve çok memnunuz. tavsiye ederim.",Positive
alabileceğiniz en iyi f/p telefonu. tasarım çok güzel.,Positive
"bpa ve bps içermiyor. bebeğimiz bundan başka biberon kullanmıyor.birçok biberon denedik,sadece lansinohun biberonunu kabul etti. teşekkürler lansinoh",Positive
ürünü yurtdışından gelirken 6 ay önce kokusu hoşuma gittiği için eşim için almıştım. koku soft ve insanı iten ağır bir tarafı olmadığı ve abartılı olmadığından dolayı gayet güzel bir koku. geçen ay yurdışı duty freelerinden tekrar almak istedim fakat hepsiburada fiyatını bildiğim için fiyatlar yüksek geldi ve almadım. ürün fiyatı tamamen fırsat olup ürün %100 orjinaldir.,Positive
Adana’daki termik santrale itiraz: ‘2 bin erken ölüme neden olacak,Positive
"Bale zaten sevdiğim bir oyuncu ve iyi filmlerde oynuyor.Düşündüren,kafa yoran güzel bir film.Film ilerledikçe parçalar yavaş yavaş yerine oturuyor ve sonunu asla tahmin edemiyorsunuz.Gerçi ben sonundan çok hoşnut kalmadım.Biraz Türk filmi vari geldi.Borden’ın da dediği gibi ’’Watch closely’’ (dikkatli izleyin)Angier",Positive
hediye olması çok güzell teşekkürler hepsi burada,Positive
makina elime geçti. yanımdan ayırmıyorum. gayet memnunum. bir de iso dengesini ayarlayabilsem daha da iyi olacak. bir de indirimde iken alınca daha bir güzel. çanta ve kart vermemeleri eksi olarak gözükse bile tolera edilebilir.,Positive
Bence doğu sineması mystic konularına drama ve görselliğide soktu.Ve artık dünya sinemasında kesinlikle saygın ve kayda değer bir yerleri var.Konu harika.İnsanların hatta düşmanların ve dostların arasında ki ilişkileri karıştırıyorsunuz filmde.Yani;bunlar mı düşman bunlar mı dost dediğimiz bile oluyor.Kesinlikle izlenmesi gereken bir film.Bir adam koca bir imparatorun fikirlerini nasıl değiştiriyor.Bir ara satranç oyununa dönüyor film.Kesinlikle izlenmeli,Positive
"alırken biraz kafamda şüpheler vardı, kısa sürede elime geçti, site hızlı teslimatta zaten kendini defalarca ispat etmiş. ürün kullanışlı ben memnun kaldım.",Positive
ben burada aynısını buldum alırken raf ömrünü dikkat edilmesi lazım,Negative
"fiyat, kalite, özellik bakımından gayet başarılı. kesinlikle tavsiye ederim. ayrı sepet yıkama, kısa program,  zamanlanmış yıkama. 7 programı haricinde bebek bulaşıkları için hijyenik yıkama var.",Positive
"ilk film bence bombaydı, e buda atom etkisi yaratmış diyebilirim... bence animasyonlardan en iyileri arasında ilk sıralarda yer alıyor. özellikle bu ikincisi olan fimde action dahada bi fazla... ne diyebilirim sıcak, içten, eylenceli ve harkulade bi komedi. umarım 3 üncüsünüde geciktirmezler...",Positive
bu fiyata bu kadar şık bir ürün emin olun piyasada çok çok fazla fiyatlara daha düşük kalitede satılıyor bu tarz ürünler tekrardan teşekkürler kurulum açısından da bir zorluk yaşamadık alacaklara tavsiye ederim,Positive
fiyata gore mukemmel 7'tablete gore 8e kucuk,Positive
bende buradaki yorum üzerine sipariş etmiştim. ürün montaj kampanyalı olması da avantaj oldu benim için. çünkü eşim şehir dışında sürekli bu yüzden bir bayan olarak asla montaj yapamazdım. ürün kısa sürede elime ulaştı 3 gün sonra aradılar gelip sessiz sedasız montajını yapıp gittiler. çok kibar insanlar. hepsiburada.com ekibine sonra teşekkürler. türkiye'nin en iyi alışveriş sitesi benim için. başka yere bakmama gerek yok tek adres hepsiburada.com,Positive
bence basketbolu bilen ve oynamayı seven arkadaşlar bu oyunu kesinlikle oynamalı.,Positive
1 aydır kullanıyorum çok memnunum. kesinlikle çay tiryakilerine tavsiye ederim. porselen demliği biraz kullanışsız çelik demliklere göre çayı altına sardıyıyor. bunun dışında bir sorunu yok bence,Positive
rezil bir tatil için doğru seçimrezil bir tatil geçirme gibi bir niyetiniz varsa daha doğru bir seçim olamaz odaya ilk girdiğimiz anda çarşafta duvarda banyoda her yere yapışmış irili ufaklı kıllar ve ne olduğu belirsiz lekeler bizi karşıladı ana yemek  tane örneğin patlıcan musakka işine gelirse  gün kaldık tatlı irmik helva ve beyaz puding asla değişiklik hayalini kurmayın bugün ne çıkacak acaba diye :) havuzu çocuk havuzu kadar girmeyi kimse tercih etmiyor denizi  metrede   metresi yosun yüzerken saç gibi ayağınıza dolaşıyor olumlu yorumlara asla aldanmayın otel yönetimi tarafından yazıldığı bi gerçek zaten dikkatli okursanız olumlu yorumları aynı kalemden çıktığı çok açık resepsiyondaki görevli sadece bi çarşaf şikayeti yapmamıza rağmen bizi görünce kaçacak delik arıyordu arkaşları hayaletler güleryüzle karşılamış herhalde :) banyo suyu tuzlu rakınını markası rakı içme suyu çok kötü herşey dahil diye gidiyorsanız aldanırsınız yeme içmeye aşırı para harcayacaksanız sabun falan yok alıp gidin hala gitmeye kararlıysanız :)),Negative
ürün bugün elime ulaştı hemen çalıştırdım. çıkan toza inanamadım. ürünün tek dezavantajı diyebileceğim şey sesi daha az ses beklerdim ancak sorun değil beyaz halılarımın bembeyaz olmasını sağladığı için şuan benden mutlusu yok. ayrıca mağaza da en kısa sürede elimize ulaştırdı. teşekkürler...,Positive
"gayet güzel bir ürün, benim araba 4 litre cam suyu deposu olduğu için bir tane daha sipariş ediyorum,  etmişken en az iki tane edin arkadaşlar sonra ikinci kez kargo parası vermeyin :)",Positive
"senelerdir kullanıyorum. granu green bitkisel yemini kullanmaya başladıktan sonra akvaryumumda ölüm oranları inanılmaz düştü. etle beslenen balıklar içinde arada bir verilmeli. tavsiyem yemi on beş dakika kadar ıslatmanız. böylece önceden şişen ve yumuşayan yemleri, balıklar daha rahat yutacaklardır....",Positive
"ben babam için aldım memnun kalmış, özellikle kuru olanı istediği için aldım, fiyatıda uygun, daha öncede traş makinası kullandığı için cildinde tahriş yapmadı, kesmeme gibi bir durum söz konusu değil",Positive
"güzel bir film müzikler ve natalie portman harika, özellikle final sahnesinde oyunculuk muhteşem",Positive
tek kelime; harika. kullandıkça elinizden düşüremeyeceksiniz.,Positive
"Bir film ancak bukadar kotu olabilir,daha otesini dusunemiyorum.Korku ve gerilim filmi sevenler kesinlikle gitmesin cunku alakasi yok. Aslinda hicbirseyle alakasi yok!",Negative
tek kelime sahip olunması bir kitap.. gerek tarifleri gerek hikayeleri ile iyi ki varsın cenk sönmezsoy..,Positive
öncelikle belirtmek isterim ki çeşitli ürünlerin yorumlarını okuduğum zaman hızlı gönderilerin istanbul dışınada bukadar çabuk ulaşabileceğini tahmin edemiyordum iki gün içerisinde teslim aldık. mükemmel wafflellarımızı yaptık. babalar gününe yetişmesi çok hoştu. harika bir pazar kahvaltısı hazırladık. sadece waffle değil krep hamurunuda mükemmel derecede pişiriyor. sizde bizim gibi dışarıda paranızı çarçur etmek istemiyorsanız hemen siparişinizi verin evinizde  sağlıklı ve lezzetli wafflelarınızı kendi ellerinizle yapın.,Positive
fiyatını hak etmesi için kargo ücretsiz olmalı.,Positive
"ürünü dürüst bir alışveriş ve hızlı teslimatla gönderen hepsiburadaya teşekkürler. tvnin kurulumu montaj öncesinde televizyon ünitesinin sabitlenmesi için birkaç gün gecikmeli de olsa sağlandı. vestel bu konuda dikkatli eğer ünite eşliğinde televizyonu kullanacaksanız ürünü duvara sabitlemeden montajı yapmıyorlar. ürüne gelince gayet yeterli bir televizyon 4k olup da bu kadar uygun bir fiyata başka bir 124 ekran tv yok gibi yerli üretim olması da cabası... ürünü alırken başta yerli olmasına dikkat etmiştim. harcanan paranın bir şekilde yurt içinde kalması, istihdam sağlaması önemli... kanal geçişleri biraz yavaş olsa da birkaç saniye beklemek o kadar da önemli değil harddiskten ultra hd film izlemek de ayrı bir keyif. alan arkadaşlara hayırlı olsun keyifli seyirler inşallah...  #gururlayerli",Positive
"Film bence güzel bir karışım olmuş...hayata ve yaşama dair tüm duygular birarada idi...tabii aslen temel sorun (bazı arkadaşların hayalkırıklığı olarak nitelediği ) filmin fragmanlarında seyirciye sunulan tür ile beklentileri farklı yönlendirmesi. Ve filmi seyretmeye başladığımızda o fragmandaki beklenti dağılıyor, yeniden şekillenene kadar oldukça uzun zaman geçiyor. Zor anlarda hayal dünyasına sığınmaya çalışan insanların herbirinin beyninde bir &quot;pan's labyrinth&quot; oluşuyor. ve bana kalırsa küçük kız burada tüm hayalgücüne sığınan insanları temsil ediyor, aşamadığımız zaman zorlukları labirentte kaybolup gidiyoruz. sinema meraklıları için mutlaka seyredilmesi gereken bir film.",Positive
Zulüm de bitti temmuz cuma,Positive
"aslında ben de bir Y. E. fanıyım. hobbiten itibaren hepsini okudum. o yüzden filmde havada kalan birçok boşluğu doldurabiliyorum. ikinci film benim beklediğimi veremedi. tamam, belki kitabı da ilk kitap kadar renkli diil ama yine de daha iyisi olmalıydı. ayrıca hikayeden kopması da beni çıldırttı. ama herhalde Liv Tyler'ın yönetmeni ben olsam başrolü frodo yerine arwene verirdim :) neyse 3. film patlatacak bombayı. bu rekoru da geçecek... kesin!",Positive
dün elime geçti ve bu gün ilk kez denedim . taşıma çantası ve parçaların konulduğu stant hariç güzel bir ürün,Positive
Papatya Tayyibin sikinden korkup sahte hesapla buraya çıkma travestisi geyi hep sizde değilmi ibne göt veren burada yazılan herşeye inanma göt oğlu göt,Negative
"adore, bence yine kalitesini konuşturmuş.her şey tam  geldi, ürün kaliteli ve gösterişli. ayrıca kampanyalı aldım, fiyat da gayet hoş. kocaman paket üç günde ulaştı elime, teşekkürler hepsiburada.",Positive
bu telefonu kullanıyorum. çok memnunum özellikle retina ekran olması çok beğendiğim bir özelliğidir. uygulamalar oyunlar gayet iyi çalışıyor. hiçbir donma yok . almayı düşünen arkadaşlara tavsiye ederim,Positive
iki senedir kullanıyorum. her klimaya bir tüp uygulanıp kullanma talimatına uyulduğu sürece kesinlikle sonuç veriyor.fiyat - fayda oranı çok iyi.,Positive
gayet hizli bir sekilde adresime teslim edildi.. hepsiburada ya tesekkurler..,Positive
"ürünü başka mağazadan aynı fiyata aldım. kullanışlı ve şık bir ürün. bazı kullanıcılar ürünün otomatik kapanmadığını yazmışlar. kaynama (boil) e getirirseniz kapanmıyor, ama 100 dereceye ayarlarsanız otomatik kapanıyor. su zaten 100 derece kaynadığından diğer ısıtıcılarda olduğu gibi kaynadığı an hemen kapanır.",Positive
bestprice tarafindan çok hizli bir şekilde ürünler tarafimza ulaşti ilgileri için firma yetkililerine çok teşekkür ederiz...,Positive
gerçek bir baş yapıt.İzledikten sonra Al Pacino hayranı olmamanıza imkan yok.,Positive
orucogluotelde yemeklerde içiçek hiçbirsey vermiyor(çayda yok) suyuda fişle veriyorlar,Negative
"gerçekten en uzun süre kuru ve kokusuz kalan, patilere yapışmayan kum bu. çok kum denedik tırmıkla birlikte. en çok bunu beğendik.",Positive
kullanışlı yapısı ve tasarım şıklığı harıka,Positive
başları güzeldi sonra tozuttular dizinin bir bölümü olsaydı film bu hafta ii değillerddi derdim dizinin bir bölümünü sinama yapsalardı herhalde 7yi geçerdi bu kadar da düşürülürmü emret komutanımdan böyle bir şey beklemezdim 4ten fazla vermem puan obile fazla...,Negative
hiç beğenmedim......bence kötü.....,Negative
ürün gayet kullanışlı pili yarım saatten fazla gidiyor.eksik yanı aparatı çok kullanışlı gelmedi bana traş için pişman olmazsınız bence yüzde 90 iş görür.devamlı traş olanlar için ideal teşekkürler hepsi burada.com,Positive
Asla memnun kalmadık.,Negative
Filmi nihayet izleme fırsatı buldum.Güzel film ama bazı yerlerinde nedense sıkıldım.Yavaş ilerlediği için olabilir.Oyunculuklara laf yok.Muhteşemdi.Özellikle de Jack Nicholson'ın buradaki performansıyla oscar almasına hiç şaşırmadım.Çok fazla etkilenmedim ama ben etkilenmedim diye iyi-kötü ayrımını yapamayacak değilim 10/8,Positive
ürünün boyutu obez kediler için bile yeterli bence bayağı geniş içi.üstünde havalandırma deliğivar ama filtre yok.işe yararmı bilmiyorum.karbon filtre alıp koyacağım.bu sitede var.teşekkürler.,Positive
ürünü kullandım.elbiselerde çok fazla bi küçültme sözkonusu değil de daha kabarık montlar örgüler yastıklar gibi eşyalarda inanılmaz küçültme sağlıyor.herkese tavsiye ederim,Positive
esim kullanıyor memnun.bu paralara alınacak en iyi makinalardan biri.ekran menusu kolaylaştırılmış pratik.,Positive
bence en iyi gerilimlerden biri.sinemada izlemiştim. aradan 7-8 yıl geçti ama hala unutamam.,Positive
mutlaka izlenmesi gereken bi klasik,Positive
açıkçası çok sıkıcı bir filmdijim carrey filmlerine torpil geçildiğini düşünmeye başlıyacağım nerdeysehiç 8 lik 9 luk film seyretmesem kanardım herhaldealacağı puan taş çatlasa 5,Negative
ürün kullanışlı işimi gördü fiyatı da uygundu,Positive
"kitabı alırken daha önce okumuş olanların yorumundan etkilenmiştim.anladımki yazılanların  abartı değil,gerçekmiş.kitaba başlayalı 2 gün oldu ama neredeyse bitirmek üzereyim.mutlaka tavsiye ederim.akıcı dili ve ilginç hikayesiyle okuru içine alıp sürüklüyor...",Positive
gerçekten kalitesi çok iyi kullanışlı bir ürün almak isteyenlere kesinlikle deltayı öneririm ayrıca hepsiburadaya teşekkür ederim ürünü kısa zamanda gönderdiği için,Positive
Şu ana kadar izledigim en süper savaş filmidir.tom hanks olunca başka tabii!!:)),Positive
efsane bir telefon sıfır kasma sıfır b.ktan reklam uygulaması ve mükemmel ses kamera kalitesi. şarj olma hızı zaten 1 saat civarında 0 dan 100 e çıkıyor. daha ne diyim,Positive
Birazdaha ağır pişirse daha güzel olurdu,Positive
üründen 3 adet aldım memnuniyetle kullanıyorum kanal geçişleri hızlı menüsü güzel tüm kanallar ayarlı geliyor tek ve en büyük sıkıntısı kumandanın alıcısı olan gözün gece lambasını andıran kırmızı ışığı rahatsız ediyor. olmasa süper olurdu,Positive
hayatimda bu kadar sorunsuz kalem görmedim.yağ gibi akiyor ve yazimin bitmesini istemediğim anlar bile olmadi değil.digerlerinden farki sorunsuz bir mürekkep ve mekanizmasina sahip olmasi.,Positive
"boyundan büyük iş yapıyor. ama sesi de boyundan büyük. tek kusuru, bu tip kuru süpürgelerin ortak sorunu olan, arkadan toz çıkarması. bunun için mutlaka sık sık toz torbasını temizlemek gerekiyor.",Positive
kesinlikle okumanızı tavsiye ediyorum.gerceklerle yüzleşmek ne kadar zor olsa da bunlar hayatımızda var kulaklarımızı tıkasakta...eşim cok çabuk kitaptan sıkılan birisi olmasına rağmen gece yatarken bile kitabı elinden bir an olsun bırakmadı.,Positive
bu fiyata kaçırılmayack ürün. 2 adet sipariş verdim.,Positive
ürünü çok beğendim gayet ele uyumlu rahatlıkla arabanızı yıkayabilirsiniz. arabada fırça taşımaya gerek bırakmıyor. hemde aracın çizilmemesi için geyet ideal bir ürün kapınıza kadar ücretsiz gelmesi de çok iyi teşekkürler hepsiburada....    :)),Positive
en iyi fiyat en iyi ürün. harika bir leke çıkarıcı.,Positive
cam iyi hızlı geldi fiyatta iyi daha ne olsun,Positive
yıl 2009 halen bu kadar kotu gerilim yapıldıgını aklımın ucundan bile gecirmezdim ama unborn bana bunu gosterdi.kotu demek icimden bile gelmiyor,Negative
günlük temizlik kullanımına ideal bir ürün..hepsiburada.coma ürünler hakkında yorum yapan herkese teşekkürederim..sayenizde bu spürgeyle tanıştım..herkesede tavsiye ederim..hepsiburada.com ekibine bize bu fırsatları sundugu ve ayagımıza kadar kusursuz hizmetinden dolayı tşk ederim..ebru şenel,Positive
e o da nazar boncuğu olsun değil mi ?,Positive
teknoloji manyağıysanız alın abi bundan güzel oyuncak mı var .ayrıca okadar hafif ki kolunuzda unutuyosunuz hele mont falan giyiyosanız hiç farkında olmuyosunuz o kadar da şık yapmışlar ki hiçbir işlevi olmasın yine takarsın yani,Positive
eksiksiz zamanında geldi.10 gündür kullanız şimdilik memnunum.,Positive
"kullanım sonrası kirler aktı.görüntüyü bozan bazı lekeler vardı, onlar kayboldu. jant kendi rengini aldı. tavsiye ederim.sonax ürünleri zaten kalite. fiyatı da uygun...",Positive
biraz teknolojik olarak geride olsada.ahşap olması ve doğruyu göstermesi benim için yeterli.alınması gereken bir ürün.evimde kulanıyorum ve gayette memnunum.tşkler hepsi burada,Positive
malzeme kalitesi 10 numara ama ışık yayım gücü az küçük alanlar için ideal ama oda için değil.,Negative
ilk başlarda emin olamadım almak için denemekte yarar var dedim ve siparişi verdim  üründen gayet memnunum fakat geç geldi kardeşime ve anneme de sipariş ettim alın sizde memnun kalacaksınız,Positive
süper  hızlı gönderi ve kalite için teşekkürler. oldukça kullanışlı  bir çanta. bu fiyata göre mükemmel.,Positive
cihazı %50 indirim kampanyasından aldım.gerçekten diğer yorumlarda da okuduğunuz gibi oldukça güçlü bir cihaz .zaten çalıştığında bu gücü farkediyorsunuz.ayrıca sesi eski cihazımıza göre oldukça düşük.eğer ihtiyacınız varsa fazla kafa bulandırmadan alın bence.zaten philips küçük ev aletleri oldukça kaliteli.,Positive
"ürünün kalitesi zaten belli, uygun fiyat cabası",Positive
ürün fiyatına göre güzel çok bi farkı yok ama olsun yinede iki gün içinde geldi. alıcak arkadaşlara tavsiye edebilirim.,Positive
güzel 800 tl zam gelmiş,Positive
oldukça güzel   eylül tarihleri arasında la mer kemer de balayı çifti olarak konakladık çok güzel bir otel harika bir doğa çalışanlar güleryüzlü yemekler birbirinden güzel ve lezzetli la mer yönetimi ve çalışanlarına çok teşekkür ederiz bize böyle güzel bir tatil yaşattıkları için,Positive
ürün beklediğimden kaliteli geldi ince ucuz bir ürün bekliyordum ama tam tersi çıktı. kaliteli ürün huzlı gönderi ve banyomdaki topluluk.. teşekkürler hepsiburada.com,Positive
"Az önce televizyonda izledim ve bir Tv filmi olarak bile keyif alamadım.Sonlara doğru sıkıcı ve gereksiz uzun bölümleri var,bitsin artık dedim izlerken, ayrıca final sahnesi çok kötü.Yavan bir film.",Negative
ürün piyasaya göre pahalı. ama 12 taksitle alma imkanı ile benim gibi para biriktiremeyenler için ideal. zaten bir yılda altın sizin aldığınız fiyata ulaşacaktır.,Positive
kaliteli ve gayet isini iyi yapan temizlik ürünü.,Positive
eve bir tane aldım. komşularda görünce 2 tane siparişi verdim. gerçekten güzel kullanışlı ve sağlam olduğunu söylediler.,Positive
tesekkurler hepsi burada yine yeniden sorunsuz bir alisveristi.,Positive
arkadaşlar inanmazdm ama gercekten süper şarz çihazı 3 kesin dolduruyu 4 dü denemedim daha iphone 5 kulanyom tavse ederim,Positive
şık zarif iyi dizayn çok hoş . tebrikler..çok iyi.,Positive
