text,label
çok güzel bi ürün herkese tavsiye ederim ben memnun kaldım almak isteyene önerilir teşekkürler hepsiburada,Positive
ürünü aldığımda bir kalebodur üzerinde denedim. sökmek zor olmuyor. kesinlikle tavsiye edilir bir ürün.   kötü yanı yedek biçaklarının olmaması veya satılmaması. ürün ile beraber toplam 2 adet uç çıkıyor.,Positive
çok güzel bir ürün. çok memnunun. iyi ki almişim. hizli teslimat için teşekkürler,Positive
sokak kedileri icin aliyoruz severek yiyiyorlar.,Positive
kolay kurulum hızlı teslimat teşekkürler,Positive
duracell bu işte on numara. fiyatı uygunken alın 2-3 sene kullanın.,Positive
cok iyi ve kullanisli hizli kargo icin teşekkürler,Positive
mükemmel :) dram tarzı filmleri sevmem normalde ama bu öyle güseldi ki..film hakkında cok büyük konusuluyodu bende merakımdan gittim ve hak ettigi kanısına vardım.gercekten basarılı bi film.tam aglama raddesine geldiginiz an kahkaha attırıo size :) ve tam gülmekten kırıldıgınızda gözlerinizi dolduruo bianda..ve sonunda da bi süpriz beklio gene gülümseyerek karsılıcaınız,Positive
Bence Bu Yıl Toy Story 3ten Sonra En İyi Animasyon Ve O Kadar 3D Filme Gittim.Şu Ana Kadar İzlediğim En İyi 3D Film.Bence Büyük Küçük Herkes İzlemeli;),Positive
kedi tuvaletini temizlerken hem kolaylık hem de zamandan tasarruf yapmak istiyorsanız bu ürün tam size göre. naylonun kalitesi yırtılma gibi istenmeyen sorunların önüne geçiyor.,Positive
bugün elime geçti. marka taç ama ürün marakaya göre zayıf.,Negative
hepsiburada dan aldığım diş fırçasını yıllardır kullanıyorum..,Positive
"Siyah renk davlumbaz bacası çizik geldi.Siyah renk üzerinde beyaz çizik net şekilde belli oluyor bu yüzden bacasız kullanıyorum. Mağaza ile birkaç kez iletişim kurdum, fabrikadan gönderileceğini söylediler ama hiç gelmedi. 1 ayı aşkın süredir arayan soran da yok. Kısacası ne yazık ki ilgisiz mağaza.",Negative
telefon alacaklara tavsiyemdir.,Positive
"Atatürk Orman Çiftliği arazisinde üretimine başladığımız Macar Fiğinin ilk hasadının yapıldığını duyurmaktan mutluluk duyuyorum.Elde edilen hasadı Ankaralı çiftçilerimize hibe olarak dağıtacağız.Üreten, güçlü bir kent olma hedefimiz ile çalışmalarımıza devam ediyoruz.",Positive
herkes okumalı. mutlaka ki bir şeyler katacaktır. soluksuz okuyup bitmesinden çok korkuyorum  :),Positive
ürün kutusu özenli ancak açılmıştı. neden açıldığını kontrol ettim içerisine 130 220 volt aparatı konulmuş ürün ithal olduğu için normal karşıladım. güncellemesini yaptım yaklaşık 4 saat wifi ile gezinti yaptım gayet iyi android kitkat kullandığım için menü biraz tuhaf geldi ancak menüyü istediğiniz gibi kişiselleştiriyorsunuz.ekran parlaklığı cok guzel kısık ısıkta dahi gayet iyi gorunuyor. ilk sarjda ısınıyor guncellemeler bitince soguyor ve rutin kullanımda cok ısınmıyor.arada takılmalar oluyor ses çıkışı goruntu net hızı işlem hızı çogunluk kullanıcılara gayet yeterli tavsiye ediyorum bu fiyata alınabilir. yıllarca kullanılabilir incecik bir telefon.,Positive
* boşlatmasi ve temizlenmesi çok kolay.,Positive
"telefon araştırmak ve almak eğer detaycıysanız zahmetli bir süreç. yaptığınız karşılaştırmalarda bir eksik bir fazla hep mevcut. telefon araştırırken sony her zaman bir adım önde oldu. şarj, görüntü ve ses kalitesi her zaman öndeydi. gençlere yönelik uygulamalarıyla xa ultra 2 sene istediğiniz her şeyi karşılayabilecek bir telefon. ekranın 6 inç olması tercih meselesidir. tabi ki elde tutma, üzerinizde minik bir bilgisayar taşıyacağınızı düşünerek bu telefonu alın. fotoğraf ve internet büyük ekranda her zaman daha keyiflidir. bu da taşıdığınıza değecektir.",Positive
"arkadaşlar, alalı 1 yıl oldu. hiçbir problemle karşılaşmadım. elektrik süpürgesine çok para vermek istemeyenler için ideal. emiş gücünün iyi olduğunu da belirteyim. tek kusuru var- biraz fazla gürültü çıkarıyor.",Positive
Seni öldürürüm bak ne demek lan giyinik fotoğrafımız yok ozmn çıplak fotoğraflarınızı sal aşkım,Negative
"güzel ürün, hızlı gönderi, tavsiye ederim",Positive
harika...gerçekten çok beğendiğim nadir kitaplardan.ince  bir zekayla yazılmış sizi düşündürecek bir kitap istiyorsanız okumalısınız.herkesin okuması gereken bi eser.kitapta günümüzden izler bulabilirsiniz,Positive
ürün güzel uçuşta sorun yok ancak kamera ayarı belirlediğim konuma indirme sistemi nasıl yapılıyo net bi açıklama yapılmamış ve yezek parçaları satışı yok,Positive
tamamen göründüğü gibi extra pil desteği de var aydınlatmak için,Positive
bu cihaz süper saçları hiç elektriklendirmiyo...saçlarım çok düz olmasına rağmen şekil vermek amacıyla aldım çok memnunum...fıyatıda ben aldığımda 140 dı şimdi çok ucuzlamış...,Positive
çok memnun kaldık herkese tavsiye ederim bu fiyata süper bir ürün.,Positive
abi bu aleksi bi foto sahnesinde bi de nezarette umumhane dedialeksi senin ben ağzına sne kadın düşkünü çıktın,Negative
bu fılmı ızleyenı cok oldu ama yorum yapmak sımdı aklıma geldı cunku pekte yorum yapmak mumkun diil bu fılm ıcın...basrol oyuncusu gercektende cok basarılı bır performans sergılemıs ve aldıgı oscarı hak etmıs..fılmde cok basarılı..adamlar gercektende davalarını bu tur fılmlerde cok basarılı yapıyorlar boyle fılm orneklerı cok....ızlenmesı gereken basarılı bır fılm gercekten...fılmın sonunda cocuk tankı kazanmasa da bınıyor hıc olmasa...,Positive
süperman bence yapılmaması gereken bir filmdi. seyretmedim seyretmeye değerde bulmuyorum açıkcası. kendi kendini tekrar etmiş gibi geliyor çünkü bana...,Negative
üürünü kullandım ve aykta bulunan  atık derileri temizleyebiliyor,Positive
çok hızlı birşekilde kargolandı ve güvenli bir şekilde bana ulaştı. teşekkürler,Positive
lastik. herkesin açıp da bitiremediği ürünleri toparlamak için arandığı bir ürün. her eve lazım :),Positive
hızlı kargo ..kızım için aldım ..güzel telefon...,Positive
Film demeye bin şahit ister... Vakit kaybı.. Filmin başındada bağlantılı olmayan bi kısa film vardı... Aaa ne farklı bi film dedirtmeye çalışılmış ama film bile olmamış... Zaman kaybından başka birşy değil... Çok üzüldüm 1 saat 45 dakikama...Kesinlikle uzak durun :) 0.5/10 Neee oscar adayımı? :D Hadi oradan bea diyorum başka bişey demiyorum...,Negative
"ilk yapıştıracağınız yeri temizlemeniz gerek.vakumu yapıştırınca hemen kapagını takarsanız hava alıp vakum düşmez ,sorunsuz çalışır..",Positive
almiş olduğum yatakta rahat edemediğimi bildirdim.firma çok ilgili biraz geç olsada dün yatağim yenisiyle değiştirildi.ilgisi için hem hepsiburada.com a hemde visco pro ya teşekkür ederim.,Positive
"indirimli hali ile fiyatının üstünde bir telefon, giriş seviyesi android telefonlardan daha iyi performansı var, şarjı da 3 kat daha fazla gidiyor, görüntü kalitesi gayet iyi , estetik olarakda başarılı bir görünüme sahip, hafıza kartı hediyesi olmasaymış, telefonun çoğu özelliği kullanılamazmış zira dahili belleği küçük, radyo ve mp3 te çok iyi.",Positive
Bazı arkadaşlar birtakım filmler için kült film deyip duruyor. O arkadaşlara mümkünse bu film tavsiye ediyorum. Ha sakın filmin ilk 20-25 dk bakıp bu nedir demeyin. Sonuna kadar gidin keşfetmeyi öğreneceksiniz.,Positive
umdugumdan daha hızlı geldi ve harika bu fiyata bu kalite süper tavsiye ederim,Positive
kokusu gayet güzeldi. ayrıca kokusu hemen de çıkmıyor. 2 gün kesin koku geliyor. ara ara giydiğiniz elbiseler ise kokusu 2 günden de fazla geliyor. tavsiye ederim.,Positive
kargo hızı fena değil. kargo paketi gayet güzel. kalitesi fiyatını hak ediyor. dışardan ses almıyorsunuz ve kulaktan düşmüyor,Positive
vasattan öteye gidemeyen bir yapım olmuş sadece emily blunt için 10/3 filmdeki tek güzel şey :),Negative
memnun edici :d,Positive
dün elime ulaştı açıkcası dış görünümü beni çok etkilemedi biraz ufak gibi geldi.,Positive
teşekkür ederim.,Positive
1 yaşındaki yeğenime aldım.yürümeye başlamıştı yeğenim fakat arabayı çok sevdi...herkese tavsiye ederim özellikle yürümeye yardımcı bir araç...hb sitesinden alışveriş keyfi başka...,Positive
bundan 6 ay önce 1 tane alıp satmıştım bir türlü unutamadım tekrar aldım iyiki almışım telefonun hası hası,Positive
ürün zaten kaliteli. ucuzluğuyla birleşince daha iyi.,Positive
ıce age bıraktığımız yerden devam ediyor gerçekten ıce age animasyon efsanesi olmaya aday bence yine çok güzel espiriler var yeni eklenen karakterler mükemmel kaçırmayın derim...,Positive
"teşekkürler, beklentilerim karşıladı",Positive
bu silgiyi okula giden çocugum için aldım kalitesi çok iyi tek tek almaktansa toplu almak daha iyi hem ucuza geliyor hende uzun süre kullanır.,Positive
urun cok kısa surede elıme ulastı hepsıburadaya tesekkur ederım urun fıyatına gore cok ıyı bır urun herkese tavsıye edıyorum denedık cok memnun kaldık hatta 1 tane daha sıparıs verdık kardesım ıcın,Positive
parasını hak eden güzel bir ürün teşekkürler hepsiburada,Positive
gerçek bir baş yapıt.bu filmi izlemeyenler çok şey kaybetmiştir..(filmin adı nefrte olmalı yanlışlık yapılmış),Positive
"dabbe yi bugün izledim bende ve birşey farkettim ama öyle böyle bişey degil. dabbe filmini ister begenirsiniz ister begenmezsiniz sizin bileceginiz iştir ve buna saygı duyarım ama bu film kötü degil çalıntı. nerdeyse birebir çalıntı, bir iki karakter ve sahne hariç film KAİRO adlı filmin aynısıdır. filmin konusunu dine uyarlamış o kadar sahneler bile aynı remake resmen. dabbeyi begenen arkadaşları kairo adlı filmi kesinlikle izlemelerini tavsiye ederim çünkü ozaman neyin ne oldugunu anlarlar. bu arada kaironun amerikan remakesi yapıldı &quot;pulse&quot; adında yakında onuda izleyince tam anlarsınız beni.",Negative
fazla bişey yazmaya gerek yok harika bir ürün bu fiyata bu kalite teşekkürler,Positive
diğer bir markada henüz denemedim.,Negative
yumuşacık ve gayet büyük bir top hoş bir oyuncak oldu bebeğime,Positive
hiç boşuna a markaya b markaya boşuna sırf isim diye para vermeyin... yatak on numara beş yıldız.. komşum gördüğünde 1800 tl ödediği marka yatağa verdiği paraya acıdı.. tereddütsüz tavsiye ederim...,Positive
"gayet iyi, revit marka olanın bandı biraz daha geniş o kadar",Positive
gerçekten kaliteli ve hızlı. yeni aldığım usb3.0 kart okuyucu ile 48mb/snden bile hızlı olduğunu gördüm. meğer eski microsd kartlarım ne yavaşmış! telefonumu kullanmak şimdi çok keyifli hale geldi.,Positive
gayet şık ve spor bir saat bu fiyata olan bir saatten başka ne beklenebilir ki.. iş görür ve kaliteli duruyor.,Positive
gerçekten bu kadar sessiz çaalışan makina görmemiştim kullanışlı fiyata göre çok iyi,Positive
çok rahat bir yatak. fiyatı da oldukça uygun. tavsiye ederim.,Positive
dışariya cok ses veriyor ama fena degil,Negative
marka ismini daha önce duymadıgımdan tereddütle aldım.ancak ürün gerçekten güzel çekim gücü süper çift motorlu bir aspüratörü bu fiyata bulamazsınız,Positive
kılıf ile birlikte almanızı tavsiye ederim.,Positive
ıcınden 3 adet kulaklık ucu cıkıyor sarjı ıyı dayanıyor dedıklerı gıbı ondekı arama tusu hassas ısınız yoksa kapatın en ıyısı...,Positive
filme kötü diyenler kesinlikle katılmıyorum.çok sürükleyici ve güzel film.kötü yorum yapanlara aldanmayım ve kesinlikle gidip izleyin bence.ben çok beğendim eminim izleyecek olanlarda çok beğenicekler.Da Vinci Şifersinden daha da güzel olmuş...,Positive
tüm zamanların en ii 5 filmi hangisi die sorsanız bana testere serisi derim tabikide süper bir yapım 6. sını sabırsızlıkla bekliyorum...,Positive
super güçlü... 24 saatte elime geçti.,Positive
fiyat olarak daha uygunu yok,Positive
güzel ve etkili bir ürün herkese tavsiye ederim,Positive
ürünü anlatmaya gerek yok bilen bilir 10numara hızlı 10 numara saglam bir ürün hızlı gönderi için teşekkür ederim,Positive
hiçbir sorun yaşamadan uefi kurulum yapıyorsunuz hızlı sessiz kitap ssd al arkana bakma şuan en sorunsuzların listesinde yer alıyor sandisk markası aklınızda bulunsun..,Positive
aldığımda indirimdeydi şimdi yükselmiş fiyatı çok uyguna aldım hepsiburada sitesinden,Positive
muthis bir cihaz kendisi gibi miniside emegine saglik htc ureticileri . cok tesekkurler hepsiburada zamaninda hep yanimizdasin super hizli gonderim siparisin yarini elimizde,Positive
"scartlı cihazlara göre güzel,almanızı tavsiye ederim.",Negative
beklediğimden daha iyi bir ürün çıktı fiyatıda piyasaya göre çok çok uygun ipana diş macunu konusunda çok iyi tavsiye ederim,Positive
çok memnun kaldım.ihtiyacı olanlara tavsiye ederim..,Positive
"şiirsel bir ahenkle beynime çakılan sloganlar,yogun metinleri anlamak için filmle boguşmalar ve fikirlerin ölümsüzlügü filmin bende bıraktıgı etkiler oldu.bence bu film görülmeli;ancak filmleri sadece aksiyon sahnelerinden ibaret görenler için bu filmi tavsiye edemeyecegim.",Positive
ürün 2 gün de elime ulaştı orjinal kutulu garantili garanti belgesinde ıslak kaşe imza hersey vardı artı tabiki faturası ile beraber geldi 2 yıl garantili ürünü bey saat'ten aldım birdaha ki saat alışverişlerimi de bey saatten yapacağım,Positive
"termal özelliklerin tamamı var. yumuşak, sıcak, dayanıklı. outdoor, kamp için ideal.",Positive
savaş ve aşk ın birleşimi güzel bir film.,Positive
"ürünü kasası nedeniyle biraz ağır olması handikap gibi görünsede,cihazı elinize aldığınızda öyle olmadığını hissedeceksiniz.4 gb ram dahili 64 gb hafıza 2trbyt hafıza kartı desteği,2 adet ön kamerası ve harika arka kamerası vede ikinci şık ve kullanılabilirliği olan ekranı gerçekten harika denemeden anlaşılır gibi değil.emeği geçenlere teşekkürler.",Positive
Değişim konusunda hiç yardımcı olmuyorlar tavsiye etmiyorum,Negative
gerçekten ilk aldığımda kullanabilecekmiyim diye şüphedeydim çok zor muş gibi gelsede o kkadar akılcı olmuş ki bütün uygulamalar a erişim çok kolay herkezin bu deneyimi yaşamasını tavsiye ederim alın pişman olmazsınız,Positive
çok mükemmel dehşet kesinlikle etkileyici çok az sıkıpta tam bir gün üzerinde kalması ise laf yok kesinlikle tavsiye ederim hediye için ve kendiniz için harika,Positive
ürünü kardeşim kullanıyor çok memnun yerli malı yurdun malı,Positive
telefon gayet güzel. büyük firmaların fiyatına göre gayet uygun. 1 günde teslim edildi. her şey için teşekkürler.,Positive
kendi çevre de huawei alıp kullanan ilk kişi bendim. sonrasında o kadar memnun kaldımki çevremden babam dahil 4 kişiye daha değişik modellerde huawei aldırdım. en son arkadaşım bnm telkinimle p9 lite aldı ve inanılmaz memnun. hangi model olursa olsun huawei çok güzel telefonlar üretiyor ve bunu fiyat anlamında çok makul seviyelerle müşteriye sunuyor. hepsiburada da zaten çok güvenilir ve uygun fiyat veren bir site. terddüt etmeden alabilirsiniz.,Positive
ürünü alıp aracıma kendim taktım biraz zor oluyor ama bitince değiyor doğrusu. oldukça kaliteli bir duruşu var. herkese tavsiye ederim,Positive
çok şik çok cekici bi saat kordon falan  çok güzel sadece  ürün geç geldi tek sikintim bu oldu 3. iş günü içinde geldi yinede hepsiburada ya teşekkürler..,Positive
yeni aldım. belirli süre kullanmadığın zaman kendini kitleme özelliğine bayıldım.,Positive
"bayılıyorummm bu adamaaa.....çok güzel film,eğlenceli.bu adamın her filmini izlerim zaten.bazıları beğenmemiş,şaştım doğrusu.film zevklerini çok merak ettim",Positive
piyasadaki en kaliteli havlu ıslak mendil.,Positive
spor yapmaya karar verdiğimde ilk ürünlerimi buradan almaya karar verdim bu bileklik hem ucuz hem kaliteli. ağıran bileklerinizi spor yaptığınızda bunu taktığınızda bir nebzede olsun korur ve ağrımasını dindirir. alırsanız pişman olmazsınız.,Positive
"Kesinlikle hiç mantıklı bir seçim yapmadığımızı anlamış bulunuyoruz. O kadar araştırmıştık, çok hevesle almıştık, temizlik bizim için eskisinden daha zor oldu. Koskoca Philips firması bu kadar kullanışsız bir ürünü nasıl tasarlar gerçekten anlamak güç. Yalnızca çekişi çok kuvvetli diye inanın alınmaz. Bekarlığımda kullandığım minik toz torbalı basit, uygun fiyatlı yerli marka elektrik süpürgeleri bundan çok daha kullanışlıydı. Bir yerden başka yere küçük oynamalar yapmak için sürüklemek imkansız gibi bir şey. Makine uç tarafından hafif havaya kalktığı zaman kendini kilitliyor ve gitmiyor. İlla düz durunca gidebiliyor. Bu da ufak hamle hareketlerini sürekli engelliyor. Özellikle halıyı süpürürken elinizde tuttuğunuz o sap her an ayrılacak gibi oluyor. Birleşim yerlerinden ayrılır gibi esnediğini elimde sürekli hissediyorum. Tam anlamıyla tasarım hatası olmuş. Eminim bir süre sonra kırılacak. Ayrıca çok hantal bir makine olmuş. Sakın almayın. İade etmediğime çok pişmanım. Bundan 1000 TL daha uygun olsa bile benim için alınacak bir ürün değil",Negative
kesinlikle tavsiye ediyorum.alışverişi yaparken terettüt  ettim.fakat 2 gün sonra ürünü görünce çok doğru bir site seçtigimi anladım   .  tşk hepsi burada.com,Positive
"bir kaç gün önce kardeşime aldım.özellikleri,fiyatı gerçekten iyi.bakalım,memnun kalırsa ben kendime de almayı düşünüyorum.kargo da çok hızlı geldi.kendinize iyi bakın.",Positive
tam 1 gün sonra elime ulaştı.,Positive
"ürün gerçekten güzel , kısa sürede beslenmenize dikkat edip vücudunuza omuz genişliği katabilirsiniz :) ayrıca diğer fonksiyonları da gerçekten sıkı bir vücut için çok yararlı",Positive
~4gb ram hızlı performans note 5 gibi,Positive
ben de bir hafta düşündüm ithalatçı garanti nasıl olur diye ama tamamen şans.,Positive
"ürünü alalı yaklaşık 1 ay oldu. görünüşte çok güzel bir bisiklet oldukça sağlam, ancak yanda eklenen teklerlerin demirleri çok sağlam değil bükülüyor. bunların yerine yeni tekerlek aldım. şimdi rahatlıkla biniyorlar. fiyada göre çok iyi bir ürün.",Positive
kedim bayıldı devamlı oynuyor,Positive
fiyat kalite gayet iyi hiçbir sorun yok,Positive
süperotele geçen sene gittik tek kelimeyle süperdi biz tam yenilinen halinle gittik otele gayet güzel yemekleri mükemmeldi her akşam ızgara vardı yemekleri mükemeldi hijyen konusunda oldukça iyi hizmet veren bir otel havuzları çok temiz aquaparkı mevcut  tane su kaydırağı var aqupaarkı kısacası süperdi güvenlikte üst düzeydeydi her akşam korumalar dolaşıyodu animasyonları bence dünya sıralamasında ilk sırada alınabilir gülmekten katıldığım oldu komedi alanında çok başaralı hemde çok ucuz herkesee tavsiye ederim  tane havuzu aqupaprkın oldugu havuz diğer bi havuzla birleşik onu  tane diye saydım bir tanede restrontın karsında var  tane de çocuk havuzu mini club fln herşey var otelde herşey daahil bir otel,Positive
ürünü sipariş verdiğimin ertesi günü elime geçti öncelikle ekibinize teşekkür ederim. 2 gündür yastığı kullanıyorum ve çok memnunum şiddetli bir boyun ağrısı ile uyanırdım ve hiç alarm çalmadan kendim uyanırdım 2 gündür alarm sesi ile korkarak uyanıyorum çok derin ve güzel uyuyorum uyandığımda da dinç kalkıyorum teşekkür ederim.,Positive
"dünyada sinema sanatı için iki önemli film var bence...1.si ilk çekilen film artık hangi film ise o 2.si ise matrix...kilometre taşı hatta sinema sektörünün bu halde olmasının temel sebebi...Wachowski kardeşlerin zekasına, hayal gücüne ve yönetmenliklerine aşık olunacak bir film...eğer hala matrix i izlemediyseniz henüz hiçbirşey izlememiş sayılırsınız...",Positive
"Bu hafta vizona giren &quot;Kurtlar Vadisi Irak&quot; adlı filmin seyirci acısından bir kaygı duyacağını sanmıyorum,zaten &quot;Keloğlan Kara Prense Karşı&quot;,Organize İşler,yeni çekilen Hababam sınıfları gibi yapımların 1-2milyon izleyici tarafından izlendiğini düşünürsek,bu film hayli hayli izlenecektir ki tüm Türkiye'nin izlediği bir dizinin üstüne çekilmiş bir sinema örneğidir.İşte sorun da burada başlıyo,yani bir film dizisi dahi olsa o diziden bağımsız düşünülmelidir.Şimdi sizin de bunu böyle düşünmenizi isteyerek filmin eleştirisine geçiyorum. İlk olarak filmin çoğu Hollywood yapımına prodüksiyon olarak yaklaştığı doğru fakat, sinemasal açıdan bunun pek öyle olmadığı gözüküyor.Özellikle filmde bahsedilen gerçek olaylar(türk subaylarının başlarına çuval geçirilmesi olayı,Araplara yapılan işgence sahneleri,kafası kesilmek üzere olan gazeteci sahnesi,kadın subay olayı,vs.) zaten herkes tarafından biliniyor!Bu olaylar gazeteler,televizyonlar,radyolar aracılığıyla binlerce kez gösterildi,yazıldı,çizildi.Yani filmde bunları direk canlandırma tekniği kullanarak göstermek sinema açısından hiçbir şey demektir(belgesel çekilmiyor nihayetinde) ki,asıl yapılması gereken bunların çıkış nedenlerini sorgulamak ve bir mesaj vermek olmalıydı,bütün bu olanları gösterip geçmek değil.Hatta şu çuval olayı çok canımı sıktı.Bu sahne bu filmi izleyen bir yabancı vatandaşın gözünde nasıl gözükecek acaba?Hiçbir şey yapamayan aciz Türkiye ve subayları.Bu konuda geçtiğimiz günlerde Ceviz Kabuğu adlı programda bir subayın açıklamaları şöyle:&quot;Eğer ben bir Türk askeriysem intihar etmezdim,bu tamamen bir acizlik örneğidir(ki biz Müslüman bir ülke ve o ülkenin askerleri olarak bu davranışa en az eğilimli insanlarız)ve kabul edilemez.Ben sonradan intihar edeceğime kafama çuvalı geçirirlerken silahımı çekip ateş ederdim,böylelikle hem kendimi hem de düşmanı öldürürdüm.&quot; İkinci olarak filmin senaryosundaki kopukluklara gelelim.Filmin senaryosu şöyle;Bir Türk subayı Polat Alemdar'a mektup yazar ve yaşananlardan bahseder daha sonra Polat intikam için Irak'a gider(kim oluyosa?).Bundan sonra film başlıyor,fakat filmde bi gelişme safhası bile yok film direk bitiyo.Yani kimsenin hikayesinden falan bahsedilmemiş,filmin 1saatini atsan ana hikaye karşında gereksiz üstte bahsettiğim görüntülerle dolu bir film ama bu görüntülerdeki insanların hikayeye zerre kadar katkısı yok.Ara sıra şeyh çıkıyor bir iki İslam dersi veriyor,daha sonraları Sam askerine emir veriyor öldürülsün diye ama bu da filmin içinde unutulup gidiyor.Zulüm gören arap insanlar gösteriliyor ama onlar hakkında da pek bi bilgimiz yok.Kısacası hiçbir karakter hakında bilgi edinemiyoruz ki bu da senaryodaki en büyük açık. Son olarak şu Polat Alemdar karakterine gelelim,kim bu adam,neci?Filmde Sam'in çavuşunun birkaç sözüyle tanıyoruz Polat Alemdar'ı.Yani bir filmin en önemli karakteri hakkında edindiğimiz bütün bilgi bu mu olmalı?Ayrıca koskoca bir devletin çözmekte aciz kaldığı bir sorunu Polat Alemdar mı çözecek?Üstelik bir asker bile değil.Ama adam delta force timi ve Rambo edasıyla olaya el atıyor ki Rambo bile bir askerdi.Senaryonun saçmalığı burada da gözüküyor ztn... Ek olarak bütün bu yazdığım eleştiriye şöyle tepkiler verilebilir,bu film Türkiyedeki bir dizinin finali olarak yapılmıştır ve Polat Alemdar karateri derin devletle ilişkili olup çok büyük bir karakterdir ve Irak'a gitmesi normaldir.Buna cevabım ise şu: Madem Polat Alemdar karakteri herkes tarafından biliniyor ve neler yapabileceğide biliniyor(ki daha önce de söylediğim gibi,bir film diziden bağımsız olmalı)bu film sadece Türkiye sınırları içerisinde gösterime girmeliydi.İngiltere,Hollanda,Almanya,İspanya,vs. Avrupa ülkelerinde de gözterime giriyorsa eğer bu film böyle olmamalıydı.Yani tüm dünyadaki herkesin diziyi izlemesi mi gerekiyor Polat karakterini tanımak için?E hal böyle olunca diziyle alakası olmayan biri bu filmi izleyince ne büyük acizlik diye düşünecektir. Kısacası;senaryosundaki kopukluklarıyla vermek istediği mesajları veremeyen,ama bu iddaayla yola çıkan,harcanan 10milton$ a yazık edilmiş kötü bir yapım Kurtlar Vadisi Irak.",Negative
kalite isteyenlere önerebileceğim bi ürün,Positive
ürün zamanında teslim edildi ve kullanışlı bir ürün. yuvarla tepsisi büyük ve fırına sığması için arkara bombe yapılması çok iyi olmuş. ancak fırını ikinci çalıştırmada iç lambası patladı. kendim hemen değiştirdim. pişrmesine gelince zamanında ve gayet güzel pişiriyor.,Positive
"arkadaşlar ürün gelir gelmez evimde boyanacak yerler vardı hemen sıcağı sıcağına denedim cihazın motoru baya kuvvetli ve çok kısa bir sürede 10 dakikada koca odanın tavanını boyadım almanızı tavsiye ederim.cihazın eksiklikleri şunlar boya yaptığınız yeri mutlaka gazete kağıdı falan serin çünkü çok ufak boya parçaları etrafa dağılıyor,cihaz biraz ses yapıyor ihtiyacınız varsa beklemeyin alın derim ...",Positive
Maskeni sikem o ne laaaa,Negative
"kaliteli ürün, 9 aydır kullanıyorum, tavsiye ederim.",Positive
bence  bu paraya  değmeyecek  bir  ürün .,Negative
"hem uygun fiyata aldım, hem de siparişim hemen ertesi günüm elime ulaştı...",Positive
"yeterli bir bürün bence, ev kullanımı için yeterli biri ürün,",Negative
"romantik komedi tarzında çok eğlenceli bulduğum nadir filmlerin arasındadır.. senaryo çok güzel bi şekilde oturtulmuş.. gerçi sonu tahmin edilebilse de gelişmelerin farklı olabilme ihtimalini seyirciye aktarması daha da zevkli kılıyor.. eğer romantik komedi tarzını seviosanız kaçırmayın.. eğer sevmiosanız, bu filmi izledikten sonra bi daha karar verin:)",Positive
kör alış yaparak aldım sonuç harika. kalıcılıgıda güzel koku zaten süper kış için vazgeçilmez bir parfüm,Positive
Bu filmin mutlaka 2'inci serisi çekilmeli bence,Positive
- şık bir tasarımı var.,Positive
düşübüyorsanız eğer hiç düşünmeyin direk alın.,Positive
ürünü sipariş ettikten sonraki gün elime ulaştı bir haftadır kullanıyorum fiyat ve performans açısınadan oldukça iyi,Positive
hiçte eğlendirici bi animasyon değildi beyenmedim.ormasn çetesi daha basitti ama ben onu daha çok beyendim madagaskara 6 verdim malesef ayrıca hiç de komik bi sahne yada espiri yokki...,Negative
ürün fiyatına göre iyi anahtarı kaybetmemek lazım çıkarması kolay olmaz. tavsiye ederim,Positive
"ürünü alalı 2 hafta oldu. yaklaşık 10 kez tıraş oldum. tıraş süresi mükemmel. eskiden jiletle 15-20 dakika zaman öldürüyordum. şimdi maksimum 5 dakikada tıraşım bitiyor. benim gibi hassas cildi olan biri bile bu aletle kesinlikle acı hissetmiyor. temizlemesi konusunda başta tereddütüm vardı; ancak kendi kendini temizleme olayı kusursuz çalışıyor. dezavantajı, boyun kısmını alırken biraz zorlanıyor. bir kere jilet geçince boyunda sinek kaydı tıraş oluyor.",Positive
"ürünü yaklaşık 5 muslukta denedim, musluk başlıklarını çıkararak dahi denedim. standart hiçbir musluğa uymuyor, uyduklarından da inanılmaz su sızdırıyor. çok kalitesiz bir ürün.",Negative
"kısa sürede elime ulaştı malzemeleri eksiksiz gönderilmiş, kullanmaya başladım, emiş gücü güzel toz torbası da gondermişler ama bence sulu hali daha saglıklı o yuzden kullanmadım daha torbayı, sulu kısmı gayet guzel ılk temızlıkte benden gecer not aldı supurge..",Positive
Keşke yüzüklerin efendsi yeniden vizyona girse ben yine giderim saden kaçırmıştım sinemada bu üçlüyü,Positive
çok garip şeyler oluyor çok,Positive
yorumlara ve fiyatına bakarak ürünü aldım ve geçekten çok güzelmiş. akşamları artık mumları yakarak tv izliyoruz çok şirin ve şık oldu,Positive
parfüm güzel,Positive
"yorumlar, ilk defa bu üründe bizi yanılttı. ilk denememizde beklediğimiz gibi olmadı.kısa süre tuttuğumuzu düşündük biraz daha yavaş yapmaya başladık ama nafile. avuçladığımız saç oranını düşürdük süreyi uzun tuttuk biraz birşeyler olur gibi oldu ancak o şekilde de çok uzun sürecekti. şu anda bir kenarda duruyor yazık !!!",Negative
ürün beklediğim estetik ve kullanışlı değil çok kaba ve olduça basit bir yapım. tavsiye etmiyorum ben pişman oldum .,Negative
