text,label
gerçekten kötü bir film! yani film bittiğinde bumuydu hepsi diyip sırt ağrınızı geçirmek için gerinmekle meşkul olacaksınız! 10/3,Negative
ihtiyaçları karşılayan güzel telefon. önerilen gününden önce teslimat için teşekkürler,Positive
fiyatı çok uygun. mükemmel ötesi bir ambalajla geldi.  kargoda hiçbir zarar görmemiş. gösterilen ilgi ve özen için çok teşekkür ederiz. kesinlikle tavsiye ediyoruz.,Positive
Modemi kablo ile bağladığınızda sorun yok. lakin wireless ile araya bir duvar girdiğinde çekim gücü 1-2 lere düşüyor. Ayrıca wpa2 ile ne yaptıysam bağlanamadım.. şu an wep ile bağlı ve ara ara kopmalar yaşanıyor. ismine güvenip aldım ama beklediğim gibi çıkmadı.,Negative
Statham uçaktan binlerce metre yükseklikten yere çakılmıyomuydu :):),Negative
"çok zevkli,çok eğlenceli ve ailecek oynanabilecek süper bi oyun... ayrıca zeka geliştirici ve ilginç cevaplar çıkabilecek bi oyun veee hız da çok önemli :)",Positive
"film için harika sözcüğü yetersiz bence , oyunculuk, konu, kusursuz, film o kdar guzel ki bos kaldıgım vakitlerde cd yi takıp izliyorum en az 10 kere izlemişimdir belki de, di caprio burda da oyunculugunu konusturmus",Positive
daha kullanmadım fakat hızlı teslimat ve istediğiniz zaman iletişime geçebiliyorsunuz.,Positive
"fiyatı uygun hatta  ucuz denebilir. lezzetleri barbekü sosunu, hardallı sosu ve acı sosu  denedim iyi idi. pakette ketchup, mayonez, acı sos, barbekü sos ve hardallı bir sos var.   en iyi tarafı ise ahşap tepsisi (tam tepsi denmeyebilir) çok kullanışlı ve pratik sofraya koyduğunuzda şık da duruyor. tavsiye edebilirim.",Positive
güzel ve gizemli bir filmdi ama rol pek tom cruise yakışmamış,Positive
ağostos aydır maaş alamıyoruz berbat bır yer yemekleri personel dahi yiyemıyor kokmuş tavukları yedirmeye calışıyorlar musterileri maaş desen vermezler birde kokmu yemekleri yedirmeyi calışıyorlar,Negative
"süpper fiyat kaçmaz mendil sadece markette 13,5 tl",Positive
hızlı teslimat ve piyasaya göre çok uygun fiyat (tanesi 65 kuruş) olması sebebiyle memnuniyet verici bir alışverişti.teşekkurler,Positive
"harika bir leke çıkarıcı.ürün 48 saatte sapasağlam ve problemsiz şekilde elimde oldu,üstelik ekonomik :-)",Positive
Hayır beyenmedim arıza ürün geldi değiştiremedim,Negative
"şimdi tv de izleyince yine tüylerim ürperdi.bilim kurgu sevenler kaçırmamalı.herşeyi farklı bi açıdan değerlendirtiyor film,hayatla ilgli.bence 10 numara bi senaryo. ama sanki senarist bile işin içinden çıkamaz açıklamaya kalkışsa.",Positive
"ancak biz iki tane aldık, bir tanesinin görüntü kalitesi kötü çıktı ve ekranında lekeler vardı. oyüzden aldğınız telefonu iyi incelemeniz gerekir. tavsiye ederim.",Positive
boyutuna göre çok büyük işler başaran bir ürün.... bel ve karın bölgesini mükemmel çalıştırıyor... kesinlikle tavsiye ederim... ben birde ab rocket aldım ikisi çok güzel oldu.... fiyatı ve boyutunun üzerinde bi ürün... ayağı 42 numarada nbüyük olanlar kullanmakta zorlanabilirler.. tek eksisi bu..,Positive
bu fiyata duracel marka pili başka yerde bulmaniz imkansiz gibi birşey bu fiyata bu marka çok iyi. kaçirmayin derim.marketlerde iki kati fiyata satiliyor,Positive
harikahotel gayet iyiydi ben ve ailem cok memnun kaldık personelleri tüm kadrosuyla harika bir yer gorunusu ayrı mükemmel ben orda  gün kalma fırsatı yakaladım yer olmadıgı için fakat daha uzun kalmak ısterdim simdi bayram tatilinde yine orayı tercih edicez hotele girdiginiz zaman güleryüzlü personellerle karışılaşıyorsunuz ve bu durum cıkana kadar sürüyor bu hotelde tek bir eksık yon var yemekleri ve ara ögünleri eger bunlara dikkat edilirse mükemmel bir hotel olur,Positive
fiyati cok guzel ayrica ucretsiz kargo olunca bic ugrasip ucuz bulacagim diye magaza magaza gezmene gerek yok,Positive
hız gönderi için teşekkürler. görüntüsü şık. tavsiye ederim.,Positive
ürün ve teslimat harika.. gönül rahatlığı ile alabilirsiniz..,Positive
iç bölmeleri geyet yeterli malzeme kalitesi çok iyi fiyat uygun tavsiye edilir,Positive
"ürünler kaliteli. kargo,  hızlı bir şekilde ürünleri getirdi. yeni alışverişlerde görüşmek üzere..",Positive
"umduğumdan daha iyi bir ürün, gayet kullanışlı, çorabım uzun olması da avantaj sağlıyor. ayağınızın kıvrımlarına tam oturuyor. kısa sürede elime ulaştı, teşekkürler hepsiburada.com",Positive
"için,sağlıklı olmak için çok özel bir alet.özellikle 40 yaşın üstündeki kişilerin bel bölgesi hareket azlığı nedeniyle kalınlaşmakta.bu durum ise bütün vücut için tam bir sinyal.başlangıçta oldukça yavaş tempoda hareketleri uygulayın.zamanla kaslarınız güçlenecektir.önemli olan her gün düzenli olarak zaman ayırmanız.özellikle  akşam tv seyrederken katlanma hareketini(ilk zamanlar lastiği en uzun olacak şekle getirin)5-7 dak.uygulayın.10 gün sonra farkı farkedeceksiniz.tabiki hamurişi ve tatlıları bir miktar azaltarak.kolay gelsin...",Positive
seni dangalak seni bi aynaya o sifata bak bakm meymenet var mi,Negative
pislik bi insanım ve bu makarnadan nefret ediyorum,Positive
"kullanışlı, plastik kalitesi güzel, çift taraflı yapıştırıcıları 3m marka, ama sökmede iz bırakacak gibi duruyor. iş görür. çoklu parçaların kablo boşlukları biraz daha dar olabilirmiş.",Positive
büyük pişmanlik hayal kirikliğieşimle  gün tatil yaptik ama resmen şafak saydik kurtulmak için otel çok pis personel son derece ilgisiz prizler yerinden firlamiş firlamayanlardan sadece banyodaki çalişiyor herşey dahil olarak kaldik ama size yemin ederim temizlik falan yok ilk gün lekeli çarşaflarla karşilaştik değiştirmelerini istedim resepsiyondaki yeni işe girmiş sonradan öğrendim sevtap hnm  saat içinde halledicez dedi saatler geçti gelen yok tek kişilik bir pike koymuşlar onla sikişarak yatmak zorunda kaldik ertesi gün direk otel sahibi ebru hnm gittim hemen getirdi ve ben değiştirdim zor bela ben rahatsiz olunca  gün temizlik yaptilar sonra gene kayiplar  yemekler fena değildi daha önceki kaldiğim gene  yildizli otellerle asla boy ölçüşemez ama aç kalmadik çeşit çok az olsa da havuz buz gibi güneş görmüyor zaten ilk gün  kişi vardi havuz başinda sonraki günlerde issiz ada gibiydi en kötüsü banyo ve tuvalet inanilmaz pisti temizlik yapmişlar güya ama yerdeki derin lekeler hala ordaydi saç kurutma mak bile yoktu allahtan yanimda götürmüştüm minibar var dedi acenta otel sahibi yalan söylemişler dedi resepsiyondaki sevtap hnm bir müşteriye telefonda konuşurken minibar var dedi nasil bir çelişki ve dolaptir anlayamadim hiç mi hiç memnun kalmadim en güzeli cebinizde paraniz olucak rezervasyon yaptirmadan otelleri gezerek karar vereceksiniz parayi önceden alinca güzel yalan salliyorlar  tek güzel olan sahil denizi süper ama halk plaji olduğu için büyük bir yariş içindesiniz yer bulabilmek için merak eden gidebilir tabi asla abarti yapmadim yeni döndük ama hiç üzülmedim dönerken geçen yil çok zor gelmişti fethiyeden dönmek bu yil uçarak geldik sirf para verdik diye katlandik ve sahilde geçirdik hemen hemen günün tamamini ve çarşiyi gezdik kisaca çok rezildi pisti hizmet sifirdi memnun kalmadik,Negative
"cam ,torpido ve iç aksam temizliğinde şahane.üzerinde kesinlikle su tutmuyor ve silinen yerde iz bırakmıyor.2 adet çıkmasıda cabası.",Positive
"android'ten iphone'a geçen tayfadanım açıkçası kafam rahatladı. telefon çok hızlı, tüm uygulamaları rahatlıkla kullanabiliyorum kamerası mükemmel hele ön kameraya kötü yorum yapanlara aldanmayın sakın gayet yeterli. benim gibi büyük telefon bağımlısı değilseniz piyasadaki en kıyak telefon şu an kısacası. teslimat konusuna gelince sorunsuz elime ulaştı ürün memnunum fakat geri sayım başlatıp bilmem kaç saat içinde sipariş verirseniz ürününüz bugün kargoda demeyi bilen hepsiburada.com siparişi perşembe günü 12:30'da vermeme rağmen cuma kargoyu gönderip pazartesi ürünün ulaşmasını sağladı (!) çok büyük sıkıntı mı? hayır elbette fakat insanları beklentiye sokup sonrasında boşa çıkarmak çok sinir bozucu ya o özelliğin hakkını verin ya da kaldırın direkt.",Positive
fevkaladenin fevkindebu yaşıma kadar yapıgım en güzel tatillerden biriydi diyebilirim herşey mükemmeldi internet sorunu hariç arka odalarda çekmiyor ha birde arkadaki tavuk çifliginin horozları bunların haricinde güzeldi o kadar kusur narmldır herşey dört dörtlük olsa bu fiyatlara bulunmazdı,Positive
"sipariş verdiğim günün ertesi gününde öğle saatlerinde elime ulaştı. buraya kadar hepsiburadanın iyi işleyen prosedürünün güzelliği. kutuyu açıp kullanmamla ne kadar doğru bir tercih yaptığımı tekrar anladım. tasarım, ergonomi ve kalite. çok güzel.",Positive
"ürün vaktinde ve sağlam olarak ulaştı.ancak bu 11w yazan ampul, evde mevcut olan 9w lık led ampulden bile daha az ışık veriyor.9w lık ampulde bilinen bir marka değil.bence bu ampul yaramaz bilginiz olsun.",Negative
"Genel fikirlere katılıyorum film kötü. Tv dizisi gibi olmuş, güzel bir anlatım yok, oyunculuk iyi deil ve bir sürü saçmalık ve göz boyama var. Vakit kaybı.",Negative
"Öncelikle tüm zamanların en iyi filmleri sıralamasında bu filmin her zaman üst sıralarda olduğu gerçeği var. Bazıları filmi izleyip durgun bulabilir, bazılarının hoşuna gidebilir fakat bir numara olabileceğine inanamazlar, bazılarının ise bir numarasıdır. Bunun farklılığını filmde değil kişilerin, filmi izleme tarzında, film izleme tarzında, filmin zamanını yakalayabilmekle alakalı olduğunu düşünüyorum. Sinema eleştirmenleri filmi 1941 yılının şartlarına göre izlemişler, o çağın yaşantısını araştırıp bilerek yorumlamışlar ve o zamanda Kane ile birlikte yaşayarak filmi izlediklerinde bu kanıya varmışlardır. 2000'li yıllarda Kane'i tanımaya kalkarsanız yanılırsınız. Filmin anlatmak istediği ve nasıl anlattığı o yılları yaşayan insanlarca daha iyi anlaşılır. Ya da başka bir deyişle uygarlıktan nasibini almış bir ülkede bir filmin değeri ile hala kendi iç sorunlarını çözememiş, kompleksler içersinde yaşayan halkın o filme verdiği değer farklıdır. Filmden sıkılanlar ve sevmeyenler sanırım bu açıklama ile filme daha iyi yönden bakacaklardır.Yapılan yorumlara tek zıt görüşüm filmde bir sistem eleştirisi yapılmadığı yönündedir. Kane filmde sistemi değil kendi kararlarının ya da kaderinin doğrultusunda hareket etmiştir. Kesinlikle sistem onu bu hale sürüklememiştir. Kazanma hırsı ve egolarının arasında boğulduğu yaşamında, artık daha fazla bunları kaldıramamış ve 'gül koncası' gibi açamadan hayatı sona ermiştir. Bir başka açıdan bakarsak da binlerce parçalık puzzle'ında son parçayı yerine koyamamış bir adamın hikayesiydi. Film hakkında konuşulacak çok şey var ama en iyisi filmi izlemek. Fakat yine de eski klasikler arasında bir numaram olamadı. Bir 'Casablanca' olamadı. Saygılar...",Positive
Oda cok guzeldı.,Positive
"Bir ailenin iyi başlayan tatilinin, 2 genç tarafından nasıl kabusa çevrildiğini anlatıyor film.Zaman zaman sıksa da, izleyici germeyi başarıyor.Kumandayla videoyu geri sarma olayı güzeldi.İzleyiciyi rahatsız eden, ama kendini izlettiren filmlerden..(8/10)",Negative
hb teşekkürler.,Positive
kedim ilk gün biraz tırmaladı. sonrasında pek ilgilenmedi. fakat ürün kaliteli ve fiyatı makul,Positive
kesinklikle fiyatına göre mükemmel bi cihaz,Positive
"urun gayet kullanisli ve saklamasi gayet kolay. ayrica kanatlarina agirlik konuldugunda kapaniyor diye yorum yapilmis ozellikle kontrol ettim ve camasir konuldugunda kapanmiyor. el ile kapanmasi gerekiyor. urun,kullanis,kurulum kolayligi,kaliteli malzemelerden dolayi verilen paraya deger. tavsiye edilir.",Positive
Sinema tarihinin gelmiş geçmiş en iyi filmlerinden biri enfes oyunculuk özellikle Kevin Spacey ye ayrı bir parantez açmak lazım 10 üzerinden yıldızlı 10 alacak bir oyunculuk inanılmaz bir senaryo akıl almaz finali ile defalarca izlence sıkılmayacağınız müthiş bir yapım bu filmi izlemeden ölmeyin 10 üzerinden 10 10/10,Positive
parfumun çok güzel kokusu ve kalıcı bir kokusu var ayrıca cokda hızlı kargo ile elime ulaştı.bunun için hepsiburadaya teşekkür ediyorum.almayı düşünenler sorun yaşamayacağını ve parfumu tavsiye ederim...,Positive
"8- 2gb yetiyor mu demisler, arkadaslar kesinlikle hız konusunda sıkıntı yaşamazsınız telefon canavar gibi çalışıyor",Positive
"Hayatımda izlediğim en berbat komedi filmi, 95 dakikalık filmde sadece 1-2 sahnede güldüm oda zorla.Başroldeki iki oynucu zaten tip olarakta hiç komik değildi,ilk defa böyle kötü bir yabancı komedi filmi izledim,kesinlikle boşa zaman harcamayın.Kutsal damacana dracoola bile bu filmden güzel",Negative
"Çok kaliteli bir ürün, en sert meyve & Sebzeleri bile 2-3 dakikada ufacık yapıyor. Sadece kablosu biraz ince geldi bana. Teşekkürler",Positive
bagajımdaki dağınıklığı toplamama yardımcı oldu.3 tane almıştım. diğer ikisi hediye.onlar da çok memnun kaldılar. parasına ve yaptığı işe göre güzel bir ürün. teşekkürler.,Positive
betimlemeleriyle adeta romanı yaşıyorsunuz. akıcı diliyle okumayı sevdiren kitaplardan biri.,Positive
almadan önce hep aklımda acabalar vardı. ama ürün gerçekten mükemmel ve boyut açısından da ideal. bence düşünmeden alabilirsiniz.,Positive
"ürünü arçelik bayisinden 195tl ye aldım. piyasadaki birçok ürünü kullandım. homend fakir felix korkmaz, tartışmasız en iyisi, arçelik. neredeyse duyulmayacak kadar sessiz. kaliteli çelik, şık tasarım.",Positive
telli not defterlerindense böyle bir ürün daha kullanışlı ve sağlam. çantasında taşımak isteyenler için de gayet kullanışlı. en basit ürünü bile kaliteli hepsiburada.com un. bunu her siparişimde görebiliyorum. iyi ki varsın hepsiburada.com :) bi not defteri için abartı oldu bu sözler ama genel olarak söyledim ben.,Positive
5 numarasini aldim 10 yaş alti çoçuğum için... ürün fiyatina kiyasla çok güzel. tavsiye ederim...,Positive
Mukemmel bir film cok iyi bir oyunculuk ve duygusal aksiyon :D,Positive
ürünü bugün aldım hızlı bir sekilde elime ulaştı teşekkür ediyorum. umdugum gibi kaliteli bir ürün yalnız kutu içindençıkan kendi kablosu kısa ve kalitesiz. telefonumu onunla şarj etmeye çalıştım çok yavaş . telefonumun orjinal kablosuyla şarj ettim söylendiği gibi hızlıydı. yavaş şarj ediyor diye yazan arkadaslar telefonun kendi kablosuyla şarj edin farkı göreceksiniz.,Positive
mükemmel bir film 10 üzerinden 10dan fazla puan verebilecek olsam verirdim.,Positive
jantları yıllardır neredeyse hiç adam gibi temizlenmemiş bir araca uyguladık. gayet iyi iş gördü hem kiri çıkarttı hem parlattı. jantta kirler adeta yapışmış deterjanla dahi çıkmıyor hatta tinerle bile çıkmıyordu. epey kalıcı kirleri çıkardı. az biraz kaldı. sanırım ikinci seansta biraz da diş fırçası yardımıyla tamamen çıkarır kanaatindeyim. içindeki sıvı yeşilimsi.,Positive
-kameranın biraz çıkıntılı olması nedeniyle sert yüzeylere koymaya çekiniyorum. ayrıca kapak alıp taktım fakat hala daha arkada bir miktar çıkıntısı kaldı.,Positive
gediz deltası izmir kadar kalabalık bir metropolle iç içe yaşayan dünyadaki tek delta sistemi bir kent için büyük,Positive
harika bir ürün herkese tavsiye ederim,Positive
ürünüm yanlış gelmişti fakat satıcı firma aynı gün işyerime kadar gelip kargomu değiştirdi harikalar...kokunun kalıcılığı ve güzelliği ise tartışılmaz tabii...teşekkürler hepsi burada,Positive
ürün elime yeni geçti. oğlum şimdilik sadece oturuyor fakat önümüzdeki aylarda faydalı olacaktır. oturarak kullanımda çocuğun düşmesini engellemek için bel kısmına bir destek parça konsa daha iyi olacakmış.,Positive
mükemmel ötesiöncelikle animasyon ekibini ve çalışan personeli tebrik ederim   haftalık tatilimiz gerçekten çok güzel geçti odalar tertemizdi  eğer ben tatilimi dolu dolu geçirmek istiyorum diyorsanız kesinlikle hane family diyorum  barmenlerden ufuk beye iyi hizmeti için ayrıca teşekkürler  bu arada animasyon ekibinden wip (vehbi) sen tek kelimeyle harikaydın gerçi orada defalarca söyledim ama sen başka bi harikaydın  hepinizi tebrik ederim,Positive
ya arkadaşlar filmi izlemedenmi yorum yapıyorsunuz film hiç güzel değil hatta saçma yorumları okuyup iyi zannettim film izlerkende bitsede kurtulsam diye bekledim film berbat izlemeyen izlemesin derim çünkü ben izlllleeeeeeeedimmmm,Negative
herşeyi ile sorunsuz bir alışverişti. garanti yönünden tereddüt etmiştim ama kontrol edince 1 yıl apple garantili gözüküyor.teşekkürler,Positive
"bu markanın 5w, 8w ve 10w lık led ampüllerinden aldım. hepside oldukça başarılı 10w yaklaşık 20m2 8 w ise 15m2 lik odalar için yeterli. 8w lık ve 10w lık ürünlerin kutusunda enerji verimliliği a+, 5w lık ürün ise a++ olarak işaretlenmiş. 5w lık bu ürünü başka bir markanın 7w lık led ampülü yerine koridora taktım ve neredeyse hiç fark olmadı.henüz yeni aldım ömrü ne kadar olur bilemiyorum ama şimdilik mükemmel ürün.",Positive
babam için satın aldığım televizyon hiç sorunsuz elime ulaştı. :servis tarafından kuruldu. bu paraya alınabilecek gayet güzel bir ürün.,Positive
iyi ve dinlendimotel kesi olarak konum itibariyle tam benlik bir otel ormanda bir otel vede geniş bir alana kurulu bahçesi havuzu plajına söz söylenemez diyorum hizmet olarak da fena değildi ben memnun kaldım iyi yemekler yedim inkar edemem dostlarımla güzel zamanlar geçirdim havuz başında kuzenim cundanın en büyük otelinde kaldı hiç memnun kalmadı deniz giremiyorlardı biz ise havuzdan denizden çiıkamdık müzikli geceler güzeldi animasyon gayretliydi çocuklarımızla çok ilgilendiler hepsine teşekkür ederim seneye yine ayvalık beachdeyim,Positive
gercekten super tavsiye ederim.,Positive
3 al 1 öde kampanyası çok başarılı bi kampaya ben de şimdi siparişi verdim. umarım bu kampanyayı çeşitli ürünlerle zenginleştirerek devam ettirirsiniz.,Positive
evet memnun kaldım ürün çok güzel,Positive
"Hayatımda izlediğim en muhteşem 3 filmin ilk serisi. SÜper ötesi, asla ve asla böyle bir filmin gelmeyeceğine inanıyorum. Bu arada bu film için boş diyenler hayatı boş yaşıyorlar demekki... Anladın sen ;)",Positive
"siteye tesekkur ediyorum, harika bir urunu harika bir fiyata sundular. bu vazgeçilmez kokuyu herkese öneriyorum, kesinlikle pişman olmayacaksınız arkadaşlar. gio efsanedir.",Positive
ürün orjinal. tavsiye ederim :),Positive
Tipik amerikan korku gerilim filmlerinden birine benziyor.Farklı bişey kalmadığındanmıdır bilmem bıktık artık lanetli tepe yok lanetli ev lanetli kasaba eminim ilerde şöyle şeylerde çıkıcak;en lanetli ev en lanetli toraklar en en lanetli tepeler ... sadece isimler değişiyor konular birine o kadar yakın ki sanki seri halinde çekilmiş tv dizisi gibi oldu ...vizyonda o kadar güzel film varken bu filme sadece can sıkıntısı veya uygun seans olmadığı için son tercih olarak gidilir heralde :-),Negative
anneme aldim :) cok sevindi sessiz,Positive
napıyosun aptal piç kurusu,Negative
ürün göründüğü gibi geldi. ama betonu bıraktım duvarda bile delik delmeye zorlanıyor. vidalama ve sıkma işlemi işe yarayabilir ama delme için  biraz daha düşünün. iade işlemi sorunsuz oldu ve hemen parası hesaba geçti. hepsiburada ya teşekkürler.,Negative
filmi izlerken başka işlerlede uğraşabilirsiniz... sıkılmamak için yani...,Negative
kargo aşırı hızlı ürün temiz kullanisli rahat sadece biraz elime genis geldi bence bi boy kucigunu soyleyin derim,Positive
saygılar.,Positive
hepsi burada dan aldığım bulaşık makinası deterjanının hediyesi idi. daha önce methini duymuştum kullanmak şimdi nasip oldu çok memnun kaldım. teşekkürler hepsi burada,Positive
kardeşime aldık ses çok iyi kullanışlı bir telefon şarjı bir gün gidiyor  yalnız kamera az ışıklı ortamlarda pek iyi çekim yapmıyor onun dışında iyi bir telefon tavsiye ederim,Positive
İyi oluşturulamamış bir film. Beklediğimi bulamadım. Bilim adamı her zamana gidişinde araba gibi zaman makinasını park ediyor ve onun başına birşey gelmiyor. Filmde macera adına birşeyde yok üstelik. Bu türün en iyi filmi herzaman Geleceğe dönüş serisidir.,Negative
"Tamamen boşa harcanım zamana ve pişmanlığa sebep olan bir film, son derece basit konusu ve berbat oyunculuklarla Türk Cinemasının gelişmesine köstek olcak bir film.Diğer Türk Filmlerine gitmenizi şiddetle tavsiye ederim.",Negative
film tek kelimeyle komediydi.salonda millet korkacağına durmadan güldü.neden acaba? bundan sonra dünyayı kurtaran adam efsanesi sona ermiştir artık büyü var:P,Negative
"Al Pacino’nun en süper replikleri gerçekten de 'Vanity is my favourite sin.', 'Look, but don’t touch. Touch, but don’t taste. Taste, but don’t swallow!', 'He (God) just sits there laughing his fucking ass off, while you suffer.'.",Positive
Hiçbir şeyden memnun kalmadım odalarından yiyeceğinden personelinden havuzundan hiçbirşeyinden memnun kalmadım.,Negative
ürün elime çok hızlı bir şekilde ulaştı gerçekten çok inçe ve zarif bir ürün bir o kadar da hızlı. ayrıca yanında aldığım taşıma kılıfı da ürüne tam uydu. herkese bu ürünü tavsiye ederim gerçekten çok kaliteli bir ürün.,Positive
johnny depp in artık ölene kadar aklımızdan cıkmayacak insan üstü performansıyla ve eglence ile macerayı mükemmel bir sekilde kaynastırmasıyla hatırlanacak her izlediginizde ah gemim olsa da okyanuslara acılsam dedirtecek basyapıt,Positive
seat ibiza st icin aldim. bagacda bulunan boşluklar i bölme olarak kulladim. gayet hoş oldu. tavsiye ederim.  sağlam vel kullanisli.,Positive
başta alırken karasız kaldım. bugun teslim aldım ve beklediğimden kat ve kat daha güzel bir ürün. shaggy halılardaki saç kıllarına son. artık büyük süpürge açmaya gerek kalmadı. herkese tavsiye ederim.,Positive
ya filmi ilk çıktığında izleyenlerdenim ama benim beklentimi tatmin ermedi bu film..filmde zaten herkes şeytan ne zaman gözükecek ne zaman çocuk dünyanın sonunu getircek diye düşüncelere kapıldılar...ama filmin ilk bir saati o kadar kasıntıydıki uyumamak için kendimi zor tuttum..tabii beyenenler mutlaka olacaktır ama beni tatmin etmedi bu film..bence bu film yerine exorsizmi tercih ederim..,Negative
davul dengi dengine çalar diyor bu filmde kim ki-duk...sakınan göze de çöp batar...yaşlı adam kızı herkesten sakınır kendisine saklar ama yapabileceği pek bişey yoktur...9/10,Positive
idari eder fiyatı deyer  e yani güzel kolun gelmesi yaklaşık 1 gün sürüyor,Positive
2 haftadır kullanıyorum. yorumlara bakıp sipariş verdim. çileklisinin tadı suyla içince iyi değildi. sütle birlikte denemek lazım bir de.,Negative
bu filimde tom hanksi ününe kavuşturan filimlerden bir tanesidir şavaş dedimzde aklımıza savaşı pek görmedimiz için bişey gelmez ama bu filim savaşın kötü şartlarını zorluklarını görüntü ve ses efekleri ile çok iyi anlatır kesinlik izlemek gerekir bu daldaki en iyi filimlerdendir,Positive
ürünü en uygun fiyata hepsiburadada buldum zaten alışverişlerimi hep bu sitede yapıyordum siparişi verdikten 2 gün sonra ürün geldi kullanımı kolay ve fiyatı uygun hiç düşünmeden alın derim.,Positive
yerli malı yurdun malı herkez kullanmalı bunu gercekten super bı urun mukemmell otesı super emiş ve cekımö gucu bı arada ıyı urunm kalıtelı malzemee,Positive
bu fiyata bundan iyisini bulmak biraz zor,Positive
KARGO ÇOK HIZLI ÜTÜ FİYATINA GÖRE ALINABİLECEK EN İYİ ÜTÜ HEPSİ BURADA COMA TEŞEKKÜRLER,Positive
Neden hala böyle bi film çıkaramıyorlar.Her izlediğinizde onlarla olmak istiyorsunuz çok sıcak ve samimi 10/10,Positive
"taksitle alınması güzel bir olay ayrıca bu fiyata başka yerde bu kadar taksitte yapılmıyor, bedava ve güvenli kargo daha ne olsun bundan iyisi sağlık...",Positive
"bence diye başliyorum çünkü bu ürün için tembellik, gereksiz, fark yok gibi yorumlar var. evet tembelim ve bana lazim olan yegane şey bu :) hatta yataktayken gelip firçalayani çikarsa onuda alicam.",Positive
kartın boyutlarına göre düşünülmemiş. kartı kesmeniz gerekir.,Negative
mükemmel bir son efsaneler ölmez,Positive
ürünü sipariş ettikten 6 gün sonra elime geçti ürün hakkında diyecek bişey yok ürün kaliteli fakat biraz daha hızlı gelse daha iyi olabilirdi hepsiburada ya kargo konusunda biraz daha dikkatli olmalarını öneririm,Positive
Darren Aronofskyi tebrik etmek isterdim inanılmaz tek kelimeyle inanılmaz.,Positive
"Bu nasıl bir dengesizlik ya, 2011 mayıs oldu hala ortalıkta birşey yok....",Negative
ilk test sürüşümüzü yaptık yokuş çıkışı ve gidişi yerinde. tekerleri iyi ki kauçuk değil. çok torklu olduğu için tutuşu da çok iyi olursa çocuk için tehlikeli olabilir. emniyet kemeri yok ve iyi ki de yok. bu tür araçlar çok hızlı değiller ve esnek platikten oldukları için çarpmaları zaten sönümlüyor. bu tür araçların sıkıntısı devrilmeleridir. bu durumda çocuğun kemerle bağlı olması güvenlik yerine tehlike getirebilir.,Positive
telefon gayet basarili.daha once iphone 4s kullaniyordum.buna alismam biraz zaman alacak gibi.alacak arkadaslara tavsiye ederim.,Positive
Çok memnun kaldık.,Positive
çok kaliteli profesyonel kullanım için bir ürün.gürültülü değil.,Positive
farkedilirlik: 6/10,Positive
Dünyanın en büyük jürisi elalem,Positive
ailelere tek tavsiyem yanılgıya başka marka bez kullanmamaları....,Positive
dip not : ele tam oturuyo ve pad üzerinde cok güzel kayiyo..,Positive
ürün fiyatina göre şik  ve kullanişli tavsiye edebilirim ve içinde çok çeşit başliklari mevcut.,Positive
83 kiloyum ve hiçbir şekilde oturduğumda ve her harekette sehbada oynama yok.,Positive
öncelkle dün sipariş verdim ve bugün bende...hiç bu kadar erken beklemiyordum..ütüyü hemen denedim .çok güzel. buhar gücü gayet iyi.. uzun yıllar buhar kazanlı ütü kullandığım için zorlanacağımı düşünmüştüm ama bana eski ütümü aratmayacağını anladım.. kesinlikle tavsiye ediyorum.,Positive
"ürün basit ama güzel.. kapı altına cuk oturdu, güzel ısı tasarrufu ??",Positive
1-2 gün hiç çalıştırılmamış arabamda motor soğukken 2-3 marşla zar zor çalışma sorunum vardı. yorumları okuduktan sonra bu ürünü kullanmaya karar verdim. 100-200km sonrasında hafif silkmeler olmasına rağmen artık aracım tek marşla çalışıyor.,Positive
"ürün orijinal lisansı ile geliyor, f/p ürünüdür.. ihtiyacı olanlar kaçırmasın",Positive
html ve css ile sanat yapan kadın diana smith,Positive
muhteşem . çok memnun kaldım. öneririm.,Negative
birincisi çok beğenildi diye aynısından 1 taneye daha gerek yoktu ki cnm..!,Negative
sürekli kullanilan bir bez için toplu alim avantajinin tüketici lehine olan bir urun tavsiye ederim.fiyat kalite performansı sipariş için yeterli teşekkürler #hepsiburada,Positive
topaklaşması berbat toz desen kedimide benide rahatsız edecek derecede sabun kokusu iyi gibi ama dışkıyla birleşince kötü bi koku yayıyor kokuyu tutamıyor. idrar topaklaşmıyor kürekle poşete atana kadar kürekde dağılıyor.bu kuma iyi diyenler heralde daha önce daha kalitesiz kum kullananlar.ever celan aldım şimdi ne koku ne toz ne dağılma biraz tuzlu ama değer.,Negative
"ürün kaliteli, özellikle usb çok işime yaradı, tv nin arkasına takıyordum her türlü cihazı şarj için. fişlerin girmesi zor ama bu tip korumalı prizlerde hep aynı sorun var sanırım yöntemini bilmiyoruz.",Positive
bence gillette'nin en iyisi.tras sonrasi yuzun durumu oldukca iyiydi,Positive
televizyondan çok memnun kaldım.sipariş verdiğim gün teslimat yapıldı.televizyonum arızalandığı için alım yapmıştım ve 5 saat sonra yeni televizyonuma kavuşmuş oldum.vestel servisi aradım ertesi gün gelip hemen kurulum yaptılar.internete bağlanmayı düşünüyorsanız yanında vestel tv adaptör siparişi vermeyi unutmayın.kısacası bu televizyonu seçtiğim için memnunum.,Positive
