text,label
yeni doğan oğlum için aldım.20 gündür kullanıyorum ve çok memnun kaldım.hem kokusu çok güzel hem de temizlik açısından gerçekten iyi bir ürün.ayrıca hb. sayesinde kısa zamanda uygun fiyata alma şansını yakaladım.tüm annelere tavsiye ederim.,Positive
ilk başta televizyonu alırken tereddüdümüz ama biraz inceledikten sonra ürün çok iyi fiyat olarak ta en uygun olarak hepsi burada vardı ürün harika çok memnun kaldık kargo çok çabuk ulaştı.,Positive
çok basit olmamışşş10/3,Negative
kulaklık ses düzeyi fena değil çok profesyonel değil ama iş görüyor.,Positive
resimdeki kadar güzel durmuyor. umduğum gibi çıkmadı..,Negative
Yarınların filmi. Görebilmiş olmak bence büyük bir şans bizler için. Mutlaka görülmesi gereken bir film.,Positive
keanu abimizin güzel bir filmi,Positive
kozmetik firmalarını bir araya toplamıs ne ararsan buluyorsun artık kars ta -30 derece de dukkan dukkan dolasıp  urun aramaya son  ne ararsan hepsiburada,Positive
baş yapıt denilecek olan bir dram savaş filmi oyuncu jürgen prochnow çok iyi oynamış denizaltında geçen yaşam mücadelesi hepsini iyi yansıtmış yönetmen,Positive
saat alalı bir kac ay oldu fakat yorum yazma yeni nasip oldu saat tek kelimeyle cok kaliteli boyutlari ve kolda durusu giyisilerle olan uyumu harika. eger bu renklerde bir saat almayi dusunuyorsaniz muhakkak alin,Positive
yastıkları aldıgımda yassı ve sönüktü posetini açmada iade etmeyi düşündüm. sonra birini posetini açtığımda yastık şişti ve mükemel bir şekil aldı yatışı çok rahat herkeze tavsiye ederim uygun fiyat kaliteli ürün.tşk ler,Positive
deneme amaçlı kullandığımda bence termal kemer olarak aralarında en iyi çünki yaptığınız 2 dakikalık harakette bile ürün etki yapıyor ve terletiyor artı olarak hızlı kargo.,Positive
yuru git lan yalanci kevase,Negative
"kaliteli, kullanışlı ve şık. parasını fazlasıyla hak ediyor, ben satın aldıktan hemen sonra fiyatı daha da indirime girmese güzel olurdu ama olsun, hepsiburadaya ayrıca teşekkürler",Positive
ben bir karayip korsanları hastası olarak bayıldım diyebilirim beni hiç sıkmadı kesinlikle izleyin derim,Positive
ürün iphone seçenekleri arasında fiyat performans olarak çok çok iyi bir ürün.,Positive
hız arayan ve buyuk ekran arayanlar için birebir çok güzel kamera güzel çekiyor hiç pişman olmayacagınız bir telefon alırken çok terettüt etmiştim aldığıma pişman değilim s pen(kalemi) şahane hassas ve hoparlöründen müthiş ses çıkıyor. ben beğendim şahane bir telefon...,Positive
uzun yıllardır bu siteden alışveriş yapıyorum. bugüne kadar alışverişlerimden çok memnun kaldım.umarım böyle devam eder.,Positive
"aklın yanısıra paranın (gücün), merhametin bir arada olduğu güzel ve ender filmlerden bence...",Positive
piyasadaki en uygun fiyatlısı diyebilirim,Positive
"kitabını okuduğumda çok etkilenmiş ve keşke filmini de çekseler diye geçirmiştim içimden ve o gün geldiğinde,acaba dedim,kendi hayalgücümle yarattığım kahramanlarımın sinemaya uyarlanması nasıl olacak..kitaptaki büyünün de yok olmasından korktum açıkcası..ya, hayal ettiğim gibi olmamışsa..bütün bu olumsuz düşüncelere ve neyle karşılaşacağıma inat ,izlemeye gittim filmi..ve inanın aynı ölçüde etkilendim..adeta nefes almadan bir solukta,büyük bir tad alarak,sonuna doğru gözyaşlarıma hakim olamadan bitirdim filmi..hayalgücüme yakın,abartıya kaçmadan büyük bir titizlikle çekilmiş nefis bir aşk hikayesi..gerçek aşk sınır tanımıyor.. film bizehiç tanımadıgımızbir dünyanın kapısını açtı dıyebılırım aslında ahlakı yonden okumayan hemen önyargılı olup goruşlerını bıldırsede emınım izledıklerinde kendılerını o guc guzellık ihtıras cemberinden alıkoyamayacaklar biz arkadaşlarımızla tekrar tekrar izledık ve bayıldık dıyebılırız tek kelımeyle muhtesemdı ama tek kıtabla farklı yanı kıtabta olayları n izlenişi ve çozum safhalarında kesınlıkle okuyucuya sonuyla ılgılı bır ıpucu vermıyoo bız ark önce fılmı izledıgımız ıçin belki fılmde en ince ayrıntıları bıle kacırmadık ben dokuz verıyorum çunku fılmde sonda bızı nasıl bir fınalın bekledıgı bellı bence kıtap gıbı bıraz daha gızemlı olabılırdiii Bugün bile güçlü bir büyü yaratan gizemli ve egzotik bir dünyada geçen hikaye İkinci Dünya Savaşı'ndan bir yıl önce, Japon bir kız çocuğunun bir geyşa evinde hizmetkâr olarak çalışmak üzere beş parasız ailesinden kopmasıyla başlar. Neredeyse ruhunu paramparça eden hain rakibine karşın, küçük kız efsanevi geyşa Sayuri olur. Güzel ve başarılı Sayuri o dönemin en güçlü erkeğini avucuna alır, ama ulaşamadığı bir adama duyduğu gizli aşkı hiçbir zaman ardında bırakamaz..",Positive
s4 tlefobu 2 kere sarj ettim.. sadece bir isik sondu..  kargo olsun,Positive
İlk film en beğendiğimdi öyleki ikincisi onun yanında vasat kaçıyordu üçüncü filme gelince; ikinci filmde hafiften girişiyapılan konu fena değil gibi nasıl toparlarlar bilmiyorum ama düzgün bir kurgu harikalar yaratabilir.En büyük soru ise zombiler evet doğru Resident Evil'ı Resident Evil yapan zombileriydi iknici filmde atam bombasıyla toptan temizlik yapıldı e o zaman?Yeni bir virüs kazası yada belkide 3. filmde hiç zombi göremicez ki bu olmaz bence.,Negative
bu aras kargo kesinlikle geciktiriyor.istanbuldan izmire ürün 10 günde geliyor.aras kargo yu kınıyorum.tüketicilerde bu firmayı tercih etmesinler.,Positive
"hızlı kargo uygun fiyat, hesaplı alışveriş.",Positive
harika tavsiye ederiz arkadaşlar süper,Positive
"ürün iyi bir işçilikle yapılmış, kaliteli, kullanışlı ve uygun fiyatlı. teslimat ve diğer hizmetler site farkı ile önde. çekinmeden alın..",Positive
"satış danışmanı arkadaşın tavsiyesi üzerine vodafonedan aldım, bataryası uzun dayanıyor artık powerbank taşımıyorum.parmak izi okuyucusu iyi internet hızı da gayet iyi kamera benim işimi görüyor, parasına göre oldukça başarılı, kırılmaya karşı kasko da yaptırdım, sipariş verirken silikon kılıf ve ekran koruyucu mutlaka almalısınız",Positive
alcaklara tavsiye almışken bir kez alın denecek bir ürün,Positive
Almış olduğum ürün 4 ay oldu çekmemeye başladı servise gittim filitre dediler 4 ayda filitre nasıl dolar hiç almayın tavsiye etmem,Negative
"fena değil, dosta gider. güzel kokuyor.",Positive
alışverişlerimi hepsiburda com dan aldığım için hiçbir sorun yaşamadım emeği geçen bütün çalışanlara teşekkür ediyorum.,Positive
"Boş bir senaryo,boş bir film.Sinemada ilerleyecegimizi beklerken sürekli geriye gitmemiz inanılır gibi degil hala aynı iğrenc espriler,hala komedi ile alakası olmayan mizah(buna mizah denirse) 2/10",Negative
ben ferforje mindersiz modelini aldım. beklediğimden çok kısa sürede ürün geldi. yaklaşık 4 günde . kurulumu çok kolay ve fiyatına göre kalitesi ise mükemmeldi. çok beğenerek kullanıyorum. hepsi burada ailesine her konuda teşekkürlerimi iletiyorum. ??????,Positive
daha önceleri inanmamıştım ancak aldım ürünü umduğumdan daha etkili buldum.güvenlik amaçlı eğitilmiş köpekler üzerinde bile etkili.pilini sıksık kontrol edin zor durumlarda kalmayın :),Positive
siparişi verdikten 24 saat bile geçmeden ürün elime ulaşti.çok şik da bir ürün. teşekkürlerrrr.,Positive
insan olun fazlasını isteyen yok,Positive
vestel v3 5570 en azından 2000tl ve üstü androidler seviyesinde. bizler artık imaj meselesi olmuş marka bağımlılığından kurtulmalıyız. lütfen siz de deneyin. ne kadar başardıklarını göreceksiniz. bu güne kadar samsung ve iphone kullandık. yanılmışız. o kadar para vermeye gerek yokmuş. aferin vestel. bu dönem için çok güzel olmuş.,Positive
hizmet çok güzeldi hızlı teslimat sürekli bilgilendirme ve içeriklere ek hediyeler için çok teşekkür ederim.,Positive
güzel ürün memnun kaldım,Positive
harika tavsiye ederim hızlı kargo ve kalite ;),Positive
fiyatına göre iyi. hafif. memnun kaldım,Positive
ürün kalite yönünden gayet güzel boyut olarak ne ufak nede büyük  minyok  bir cocuksa 6 yaşına kadar rahatlıkla kullanır normal şartlar da 4/ 5 yaşa kadar kullanılacak birr ürün .siparis verdikten bir gün sonra ürün elime geçti kargo gayet hızlı,Positive
ben magazada olan paletlerden masa ve çocuk evi yaptım çok güzel oldu,Positive
urun dun elime gecti. 2 gunde geldi. urunu taktim. cok guzel ve kullanisli ve fiyatina gore kaliteli bir urun tavsiye ederim. hepsiburada ekibine ccok tesekkurler.,Positive
yatak bir kere şiştikten sonra ideal bir sertliğe ulaşıyor. sabaha doğru hafif yumuşuyor. bu yumuşaklık benim gibi sert zemin seven biri için fazla. belimi ağrıtıyor. bu nedenle üstünde bir ömür geçmez ama yıllık ya da birkaç aylık kullanımlar için ideal.,Positive
öncelikle film tarih filmi falan değil...resmen fantastik. canavarlar filan.sanki çizgi romandan değilde gerçekleri anlatsalar daha güzel olacakmış.gladyatör le veya braveheart la karşılaştırılacak bi yönü yok.ayrıca filmin yarısı ağır çekimde..oraları toparlasanız film 40 dk bile olmaz :D .filmi izlemeden 10 puan vermiştim pişman oldum açıkçası,Negative
çekim mesafesine gelince; ev için üretilen modemlerin hemen hemen hepsinde çekim mesafesi aynı.çok matah görünsün diye bin tane özellik yazıyorlar ama hepsi de balkona çıkınca çekiyo çekmiyo moduna düşüyor.(bu 3. modemim hiç biri balkonda full çekmedi.),Positive
uzun bir süredir esseltenin ürünlerini ofisimizde kullanmaktayız. kalitesine diyecek yok. fiyatı da hepsiburada.comda gayet uygun gözüküyor. kesinlikle herkese tavsiye ediyorum.,Positive
ben bu ürünü indirimde olduğu için aldım.tavsiye ediyorum.sonuçta marka iyi yorumları bile okumadan aldım.bütün ürünleri olduğu gibi blenderından da memnun kaldım.,Positive
apartmanda mangal yapamayanlar için oldukça iyi bir ürün. mangal kadar güzel pişiriyor.,Positive
"istediğim kalitede çıkan ürünü, hepsiburada kalitesinde, en hızlı biçimde teslim aldığım için çok teşekkürler.",Positive
gayet şık duruyor kullanışlı fiyat olarak uygun,Positive
"50 yıl geçmiş film yapılalı ama hala taptaze bir kurgu,mükemmel kadrajlar ve örnek alınacak oyunculuklar var.bir de filmin benzersiz olan kaotik kurgusu var ki,kaçırmayın sakın.",Positive
resimde gördüğünüz en sağdaki nesnenin içine malzememi koydum ve blender i çalıştırır çalıştırmaz ucu çıktı nesneyi de çizdi daha da yerine takamadım içinden değişik paçalar çıktı. ben önermiyorum paraya kıyıp daha iyisini alabilirisinz.,Negative
bende yorumlara bakarak aldım bu urunu ..fiyatına ve adına gore kalitesi bence cok asagıda kalıyor.sonucta bir koku yorumlara bakarak almakta pek mantıklı değil dusununce :),Negative
kredi kartı borcu olanlar ve uzun süreli yatırım yapmak için en ideal çözüm hepsiburada kalitesi ve hizmetiyle ertesi gün elinizde hemde kazanç sağlayarak,Positive
sepetle birlikte gelen içindeki oyuncak gıda maddeleri çocukların günlük hayatta ihtiyaç duyduğumuz ürünleri tanımasına yardımcı oluyor. 2-5 yaşa mutlaka alınır.,Positive
"oldukça büyük, kullanımı çok rahat bir ürün.kedim içine girdikten sonra bile yükseklik ve boy olarak baya boşluk oluyor.",Positive
piyasadan daha uygun fiyata iyi bir köpek maması,Positive
film gerçekten çok güzeldi. özellikle baskanın sayuriye bakısında askı görebiliyorduk. fakat kitap tabiki çok daha detaylı ve bilgilendirici. izlemesi çok keyifli bir film idi.,Positive
ürünü kızımız için 8 aydır aralıksız kullanıyoruz. kızımızda memnun bizde... zaten bu üründen daha iyisi yok..hepsiburada avantajıyla almak tabiki daha güzel! pişiksiz günler.....,Positive
"tam çetin kış şartlarında sipariş vermiştim bu sebeple biraz gecikmeli ulaştı ama kullanılan lojistik firması ile 7. kata kadar teslimatı yapıldı. gayet başarılı tam istediğim gibi bir ürün. kullanımı kolay ve kullanışlı, görüntüsü şık, teşekkürler,",Positive
kasa kalitesinden tutun donanıma kadar tamamen estetik ve apple harikası.,Positive
Tavuk veya balık yapmak için geniş vaktiniz olması gerekir. Kırmızı et için ise bir haftasonunu ayırmanız yeterli:). Ama tost yapmak için gayet iyi olumlu başarılı alınabilir.,Positive
alacaklara uyari hic korkmayin derim cok guzel eger nerden aldigimi merak ederseniz bu siteden aldim kargoyu hic begenmedim gec geldi ama buna deydi uzun lafin kisasi alinir ;)),Positive
berbattamamen hayal kırıklığıyla geçen dört gün allahım bitsin artık dediğimiz dört gün otelde elle tutulur hiçbir güzellik yoktu hayatım boyunca kaldığım en kötü yer odalar;ufacık kötü kokulu asla doğru dürüst çalışmayan klima ve lekeli çarşafları olan yataklara sahip herşey dahil açık büfede tabağına dahil edebileceğin hiç bi şey yok diyebilirim geceliğine   tl verdik buna rağmen otelin dışında yemeğimizi yedik bu arada odalara su bırakılmıyo ilk gün  şişe var daha sonra ki günlerde restauranttan bardak ya da şişeyle odaya çıkartabiliyosun:))havuzu küçük denizi pis ve dalgalı asla tavsiye etmeyeceğim bi tesis para ziyanlığından başka birşey değil,Negative
ürün tıpkı satınaldığım diğer ürünler gibi kısa sürede elime ulaştı. montajı ve kullanımı kolay ve rahat.  kapı kirişine yük bindirmeden sizin ağırlığınızı çekebiliyor.  fiyat-kullanışlılık oranı yüksek.  ilgililere teşekkür ederim.,Positive
"ürün 1 gün içinde elime geçti. mükemmel bir ürün! fiyatı da üründen mükemmel! ister kumandadan, ister de bilgisayardan (usb) şarj olabiliyor. ben hep bilgisayardan şarj ettim. yaklaşık 20 dk ya da 30 dk sürüyor şarjı. sonra kesintisiz 8 - 10 dk uçurabiliyorsunuz. dengesi mükemmel. havada asılı kalabiliyor. manevra kabiliyeti de süper! ileri, geri, sağ, sol hepsi çok başarılı! tek eksiği rüzgarda rahat savrulur. ev içinde hafif esintide dengesi çabuk etkilendi. dış mekanda kullanırken rüzgar olmaması gerek. eğer dış mekanda kullanmayı düşünürseniz bir boy büyüğünü tavsiye ederim. onun da fiyatı mükemmel! teşekkürler!",Positive
"Efektler, tasarımlar , kamera yönetimi hiçte iyi değil. Aksiyon seansları ve dövüşler fazla yakın plan çekilmiş, fazla karmaşık.",Negative
berbatotelin konumlandığı alan çok güzel ama bu kadar odalar yemek temizlik bunların hepsi berbat ötesi mika tur böyle bir oteli müşterilerine nasıl pazarlıyoranlamış degilim lütfen kimse öncelikle güzel vaktini sonrada parasını bu otel için harçamasın,Negative
"hemen aynı gün en yakın kitapçıya kadar gidip kitabı satın aldım ve 2. günün sonundada kitabı bitirdim.  benim aldığım fiyat buradaki fiyatın oldukça üzerindeydi, keşki buradan alsaydım. şanslara ve tesadüflere bakış açınızı değiştirecek bir kitap kesinlikle kaçırmayın.",Positive
prima kalitesini zaten belli ediyor. urun çık hızlı ve güzel paketlenmiş şekilde elime ulaştı. teşekkürler.,Positive
bence sarah jio nun en iyi kitaplarından birisi. merak uyandırıyor ve oldukça akıcı. tavsiye ederim,Positive
alirken tereddütlüydüm. hatta sipariş verdikten sonra vazgeçmeyi de düşündüm. fakat iki gündür kullaniyorum ve bu fiyata iyi bir tercih yaptiğimi düşünüyorum.,Positive
hayatımda gördüğüm en gereksiz saçma sapan bir film insan evrimi :) :) güldürmeyin ne yani maymundan mı geldik :) :) :) tamamen zaman kaybı kesinlikle tavsiye etmiyorum. bu şuna benziyor adamın birisi şans eseri iyi bişey yapmış ve herkes onun bundan sonra yapacaklarını da güzel yapacağını sandığı bir durum var ortada haaa bu yazar yapmışsa çok güzeldir yorumu. bizde ki reklam adetleri gibi bilmemne bilim adamları kanıtlamış yorumları vardır ya diş mağcunu temizlik malzemesi zart zurt reklamlar. onun gibi bu adam yaptıysa güzel yapmıştır. heee çok güzel yapmış belli :) dediğim gibi tamamen zaman kaybı hadi film yapalım denmiş ve yapılmış bi tarz. aptalca... kesilnikle önermiyorum... Bu arada cmylmz arog filminin bi sahnesinde şu kocaman kibrit kutusu gibi bi dalga var ya onunla dalga geçmişti paylaşayım dedim :) :) :),Negative
Bu dediğine sen inanıyorsan sen den özür diliycem,Positive
fiyatının üstünde kalitesi var.aynı koltuk piyasada daha pahalı.kargonun ücretsiz olması ve hepsiburada nın hızlı kargo sistemi avantaj.bu nedenle ben iki tane aldım.,Positive
Lezzetler muhtesemdi.,Positive
"en sevdiğim yönü 20 dakikada şarj edilmesi..şarj aleti de dönüştürücülü değil..gayet küçük ve kibar.10 gündür hiç ısınma sıkıntısı yaşamadım.sayfalar arası geçişler çok hızlı ,kasma donma sıfır.tasarımı çok zarif .bu fiyata bu telefon fazlasıyla değer",Positive
"mama yemeyen 1,5 aylık goldenım var ürün geldi 1 kaşık mamasına ekleyip karıştırdım, löpür löpür götürdü.  şimdilik memnunum umarım devamlılığı gelir, bu yaş mama hepsi burada için özel üretilmiş, bu firmaya güvendiğimden dolayı yavruma veriyorum umarım pişman olmam!",Positive
"ürün özenle paketlenip kargolanmış, malzeme kalitesi çok iyi, özellikle lavabo ve kenar camları çok şık. krom çerçeveler bir harika. firmaya ve hepsiburadaya teşekkürler.",Positive
çok güzel bu ürün,Positive
3. sessiz çalışma süper,Positive
"Herkese merhaba. Ben her düşünce sahibinin yazdığı gibi bu filmi şu kadar kere izledim falan gibi klasik olaylara girmeyeceğim. Sadece şunu diyebilirim ki hayatımı gerçekten etkiledi. Genelde her güzel film insanları etkiler ama benim için Titanic’in yeri bir başka. Bazı arkadaşlar bu filmi izlerken sanki belgesel gibi falan izlemişler sanırım. Çünkü bazı yorumlarda ’’.... Kısacası bence sadece bir film olarak değerlendirmek ve kestirip atmak yanlış, biraz daha farklı boyutlarda düşünebilir ve hiç olmadık yerlerden şaşırtıcı sonuçlar çıkarabiliriz...Ayrıca filmde en beğendiğim sahneler ise Southampton, Titanic’in hızlanma sahneleri vebuzdağı ile çarpıştıktan batana kadar ki (aşk öyküsü hariç) sahneleri...’’ gibi değerlendirilmeler yapılmış. Aksine bu filmi ’’sadece bir film’’ olarak değerlendirmek lazımdır. Bu işi yapan J.C. de, Leo da , kate de bunu bir film olarak yapmış. Eğer bu filmi belgesel tarzı bilgiler veriyo diye seviyorlarsa bu kişilere bence en iyi cevabı J.C.’nin yeni işi verecektir. Titanic’i belgesel gibi sevenlere söylüyorum bu filmi sevmeyi bırakın bakın size seveceğiniz bi belgesel adı yazıyorum artık onu sevin. Ghosts Of The Abyss. Alın size tabiri caizse baba gibi belgesel. Hepinize iyi seyirler.",Positive
kollarım kaldırıcak hâlim yok,Positive
anlatımı başlarda sıkıcı gelse de ilerleyen bölümlerde hoşa gidiyor. güzel tecrübeler mevcut. 3 cildini de aldım. herbiri aynı kalitede. teşekkürler...,Positive
ürünün ayakların tablaya bağlandığı ankrajlar çok uyduruk. sehpayı kurduk 2 tanesi pizza kulesi gibi eğik duruyor. iade ediyorum. kalite anlamında da çok tatmin edici değil,Negative
ürün soğutma açısından çok iyi ama yükseklik ayarı 1. kademedeyken cok sallanıyor. ayrıca ses konusunda gece rahatsız edebilir gündüz duyuyorsunuz ama rahatsız edici derecede değil.,Positive
"12 milyon ABD, 7 milyon AB Avcısı doğal avlaklarda avlanıyor. Planlı ve yasal avcılık, av türlerini tehdit etmez.…",Positive
tasarim olarak harika.  telefon cidden  çok guzel. iphone 6 dan lg g5 e geçtim. iyikide geçtim,Positive
kuzenimin boyu geçen hafta benden kısaydı şimdi beni nasıl geçmiş cüce kalıyorum yanında,Positive
"urunumu buradan satin aldim,daha once g4 stylus kullaniyordum ve lg samsung gibi telefonlarin klavyeleri hem numerik olarak hemde @ ve .com  vs benzer uzantilariyla genelde klavyede kolaylik acisindan oldukca pratik kullanim sunarken vibe p1'de bu yok suanlik malesef,ayrica ekran canliligi lg g4 sylus telefonumda daha canli,fakat bu telefon yinede hosuma gitti kamerasi oyle cokta yere vurulacak bir kamera degil f/p baglaminda hemde orta segment olarak guzel bence,vibe p1 tam kesiflik telefon olmus bence boyle urunleri tatmak gerek mesela ekran parlakligi fabrika cikisi standart bir konumda geliyor fakat ilgili ayarlara girince bir yelpazeye rastliyorsunuz ve buradan  kalitesini seciyorsunuz o kendini sectiginiz isimdeki kaliteye gore ayarliyor,cift tikla uyandirma var fakat kapama yok bunuda yine ilgili ayarlar sekmesinden aktif edebiliyorsunuz fabrika ayarinda bu aktif degil,yine dileyen parmak izi okuyucusunu devre disi birakip bu tusu home tusu olarak kullanarak standart uyandirma ve kilit acma yonergeleriyle alistigimiz standart kullanima ayarlayabilir,metal kasasi ve tuslari guzel ,dokunmatigi       guzel telefonu biraz kurcalayinca ayarlari vs benim hosuma gitti sadece biraz sabir,bazi ozellikleri bu telefonu diger telefonlardan farklilastiriyor bence,pili hosuma gitti sarj aleti kaliteli ve hizli sarj ozellikli,kutusu ve icerigi de hosuma gitti,32 gb hafizasida oldukca iyi ozelliklerinden biri keske klavyesi lg ve samsung gibi yeni nesil klavye gibi olsaydi,bence almadan once magazalarda incelemec sansiniz varsa inceleyin begenirseniz alin cunku piyasada bu fiyatlarda yine cok guzel denilebilecek guzel secenekler var lakin bana soracak olursaniz biraz karizmatik acisindan tarzindan ve bu cihazi diger cihazlardan farklilastiran ozelliklerinden oturu memnun oldum aldigima,ilk basta isinsada 6.0 guncellemesinden sonra super oldu sarjda isinma falan yok oldu aniden,cihazi acar acmaz kurulumdan 6",Positive
tek kelimeyle mükemmel...doctor lecter we starling inanılmaz.mutlaka herkez izlemeli.,Positive
Son derece sağlam bir film.. Sempatiklikle alakası olmayan Crowe bile iyi... Kısacası iyi bir film..(8/10),Positive
çok iyi bir telefon. böyle bir telefonu niye bu kadar ucuza satıyorlar bilmiyorum. öneririm.,Positive
"internette sayfalarca yorum okudum, bir sürü forum sitesinde araştırdım. kötü birşey görmedim. herkes öve öve bitirememiş. ısınma iyon sisteminin olması gerçekten güzel.ayrıca ısınma süresinin kısa olması da çok iyi.bir arkadaşımda ucuz bir ürün vardı, 15dk beklemesi gereiyordu! biraz pahalı ama hakettiğine inanıyorum. sonunda karar verdim, ben de bunu alıyorum! eğer şu lüle yapma işini becerebilirsem tam süper olucak. kuaföre harcanan paralara son!",Positive
arkadaş yarak resmi paylaşıyorum,Negative
süper bir alet ikiz kızlarıma aldık şuan için evde kullanıyorlar evin içinde heryere giderken kullanıyorlar hızlı kargo için teşekkürler,Positive
verdiğim paraya değdi. tavsiye ederim.,Positive
urun gercekten sessiz ve kaliteli. daha pahali olan markalara bakmayin bile. oneririm...,Positive
daha önce kullandıklarıma nazaran harika bir ürün.,Positive
1 adet miknatisli tutucu ( bekledigimden buyuk),Positive
"hiçbir sıkıntı yaşamadım sonuçta dünya devi xiaomi den bahsediyoruz , özellikleri anlatmakla bitmez verdiğim paranın kuruşuna kadar hak ediyor telefon . bide telefonu ilk alıp sorun yaşayanlar için tavsiyem sistemi güncelleyin sorunsuz çalışıyor bir elektronikçi olarak kesinlikle tavsiye ediyorum hiç düşünmeyin alın bence....",Positive
çok kötü soketleri hareket ettimi ses kısmi yada tamamen gidiyor.,Negative
teneke diyenlere kulak asmayın bu paraya daha kaliteli bulan varsa getirsin onu alalım.tavsiyem düşünmeden alın.,Positive
"filme bayıldım. geleceğinizi biliyor olsaydınız neyi seçerdiniz sonucunu oluşturdu kafamda. kadere ucundan değen,kuantum a teğert geçen bir film.izlenmeli bence.",Positive
"4- cildi hassas ve sert sakallı olanların bile rahatça kullanabileceği kadar güvenli, keskin, tahriş yapmayan bir yapıya sahip.",Positive
"-öncelikle hangi modemin menzilini artiracaksaniz, repeateri o modemden sinyal alabilecegi kadar uzak bi yere koyun ( en çok merak ettigim konuydu, kullandığım alani anlatayim. ben 7 numarali binadayim, 9 numarali yani bi yukaridaki apartmandan sinyal almak istedim. telefon ile cok cok zor bağlandığım noktalar vardi. baglanmak istedigim nokta ile modem arasindaki uzaklik 40 metre. kurulumdan sonra internet hizima baktigimda modemin yaninda ölçtüğüm hiz ile ayniydi. )",Positive
3 gün tıraş olmadığımda bile kolaylıkla işlem yapıyor.diğer pahalı makinelere para vermeye gerek yok.bu ürünün performansı çok iyi.,Positive
ürün gayet güzel şiddetle öneririm fakat eliniz biraz büyükse sıkıntı çekebilirsiniz ve mouse pad in verilmeside harika!!,Positive
bu alet gerçekten çok yararlı.ürün biraz büyükçe ama çok etkili.azgın bir köpek üzerime koşmaya başladığında 5-6 metre kala aletin düğmesine bastım hayvan kaçacak delik arıyordu.pili bitmediği sürece kesin korur :),Positive
"ürün çok kısa süre içerisinde bana ulaştı  .beklediğimden çok daha kaliteli ve güzel bir ürün, kullanımı çok kolay , ses çıkarmıyor ve yer kaplamıyor. pilatese gitmeden önce ısınmak için kullanıyorum. teşekkürler hepsiburada :)",Positive
"hızlı kargo,çabuk teslimat. görüntü kalitesi çok iyi, şarjıda uzun gidiyor. iphone ile eşledikten sonra telefonla konuşuluyor, msj atılabiliyor. tavsiye ederim.",Positive
"&quot;Umudunu kaybetme&quot;, adından da görüldüğü gibi insanın umudunu kaybetmeyerek ve azmederek herşeyi başarabileceği mesajı veren bir film. Will Smith ve oğlu Jaden Smith'in oyunculuğu mükemmel. Çok güzel bir film mutlaka gidin görün.İzledikten sonra sahip olduğunuz herşeyin kıymetini daha çok anlayacaksınız...",Positive
urun elımıze 1 gunn gbı ır kısa surede ulastı nısanlıma hedıye aldım cok begendı ve magdur kalmadık hızlı bır sekılde geldı ve urunler evde spor yapacaklar cok ck cok ıdeal tesekkurler sagolun ıcınız rahap bır sekılde sprıs edıp alabılırsınız,Positive
biraz fazla sıkarsanız daha fazla kalıyor. orta yaş ve üstü için ideal diyebilirim. ben özellikle 150 ml. olduğu için aldım. uzun süre kullanmak istedim. bu fiyata 100 ml. daha güzel kokular var. fiyat uygun olduğu için alınıp denenebilir.,Positive
gözüm kapalı alırım. fiyat zaten çok çok uygun.,Positive
genel olarak cihazdan memnunum. özellikle çok fotoğraf çeken ve uygulama indiren biriyseniz hata edip 16gb almayın; ben 64 gb tercih ettim. hepsiburadadan verdiğim sipariş 24 saat dolmadan elime ulaştı.,Positive
ürün teslimatı mükemmel! ürünü daha kurmadım o da iyi çıkarsa ozaman klasik hepsiburada farkı ortaya çıkar,Positive
"Film resmen komediydi, bastan sona yarilarak izledim",Negative
fiyatına göre oldukça iyi. tek sıkıntısı biraz yavaş çalışıyor olması. tasarım ve boyut olarak da başarılı,Positive
yıllardır vazgeçilmezlerim arasında yer alan parfümlerden birtanesi. muhteşem bir kokusu var ayrıca çok da kalıcı herkese tavsiye edebileceğin ender kokulardan.,Positive
"mama suyu, bitki çayı ve 100 derece gibi 3 farklı modda su ısıtabiliyor fakat su haznesini maksimum çizgisinde veya yakınında doldurduğunuzda kaynama sırasında çok fazla sallanıyor, ayrıca dışarıya sıcak su fışkırtıyor az da olsa. su haznesinin oturduğu ünite bana kalırsa biraz dar kalmış ve bir stabilite sorunu yaşatıyor. demleme haznesi ise gayet güzel ve yeterli hacimde. konuşma özelliği var fakat kaynama sesisinden çok duyulmuyor.",Positive
yılların tartışmasız markası rotring üstelik bu set çok iyi ve çok uygun fiyatlı bence kesinlikle kaçırılmaması gereken bir ürün,Positive
mükemmel sonuyla artık kendi türünde klasik olmuş süper bir film.............,Positive
"ürün kisa sürede elime geçti.kurulumu kolay,ses düzeyi iyi,görüntü kalitesi güzel.biraz çekincelerim vardi ürünü biraz kullaninca iyi bir tercih ettiğimi düşündüm.mutfak,yatak odasi,küçük odalar için güzel bence.firmaya ve hepsi buradaya teşekkür ederim.",Positive
Ne olduğumuzu bir anlasam,Positive
cok geçerli bir urun ve çok memnun kaldım herkese tavsiye ederim başta hepsiburada ailesine tabiki..,Positive
"general mobile 4g android one ile aynı kasa. kılıf , ekran koruyucu vs. kullanabilir siniz.",Positive
güvenilir  ve sağlam teslimatdan dolayı teşekkürler ürün ufak ve  kullanışlı tavsiye ederim,Positive
