text,label
delikler ölçülü hesaplanmamis zaten göz karari bile yamuk oldugu anlaşılıyor. yamuk olmamasi icin kendimiz hesaplayip  vidaladik.,Negative
hayat güzeldir deki tadı alamasamda özellikle 2.perdede çok daha zevkle izledim filmi...!!! başarılı bir film olmuş! şiddetle tavsiye etmesemde gittiğinizde pişman olmazsınız!!saygılarımla,Positive
ama tek eksisi biraz dar ama yeterli günlük ihtiyaclarınızı karşılar tek kolda takılı iken agrı yapmıyor çok fazla ve gayet şıkta bir çanta hem okulda hem işte kullanıyorum.,Positive
"Süper, Ürünü 2 senedir kullanıyorum Harika, çekiş gücü mükemmel, filtresini ayda bir temizleyin ilk günki gibi çekiyor, bunu da anneme aldım çok memnunuz",Positive
buradan hiç almadımm ancak yemi biliyorum bi yem bir balığı bu kadar değiştirir geliştirir. ama benim tavsiyem takviye olarak verin besleyici bir yemle birlikte ne kadar yem çeşidi yaparsanız faydası o kadar çok olur.,Positive
kaliteli ve güzel,Positive
3 farklı dik duran süpürge kullandık. üçüncü buydu ve sonunda aradığımızı bulduk. emiş süper.. halıyı bile çekecek gibi oluyor. arada filtresini diger süpürgenizle temizlerseniz performans kaybı olmuyor. zira filtre dolunca biraz gücü düşüyor.,Positive
"ürün orjinal ondan yana bir şüphe yok fakat boyutları baya büyük yani çantada taşımaya uygun, eski versiyon biraz daha tombuldu bu ince uzun",Positive
cok begendim ama tam alisamadim galiba biraz agir. zamanla duzelecegini umuyorum. saati alirken bilegim ince oldugundan buyuk gelmesinden korkuyordum buyuk de gozukuyordu ama elimde cok buyuk durmadi . cok iyi fonksiyonlarin calismasi bu saati digerlerinden ayiriyor. tam bir f p urunu diyebilirim . kordon da saat kismini da cok begendim,Positive
ABARTILACAK KADAR  İYİ ÇEKMİYOR ..BIRAKIN HALIYI İNCE  PASPASI BİLE KALDIRMIYOR ..,Negative
android cihazlarda genelde kasma ve donma vb seyler oluyor.. bu cihazda öyle bir sorunla karşılaşmadım işlemci hızı 1.2 yerine 1.7 olsaymış harika olurmuş ... kesinlikle tavsiye ederim ...hoparlör sesini yazılım desteği ile yükseltebilirler ise süper olur..benden 4 yıldız...,Positive
wifi sorunsuz çalışıyor.,Positive
"siyah renk arabam için aldım,köpürmüyor diyen arkadaşa katılmıyorum yeterli derecede köpürüyor ve uzun süreli parlaklık sağlıyor.tazyikli sudan sonunda arabam kurtuldu.kargo parasıda vermeden oturduğunuz yerden hepsiburada rahatlığını yaşayın.",Positive
arkadaşlar çay çok güzel her defasında ufaklalarını almak  vede ver yerde bulunmuyor neyse ki hepsiburada  var ve biz hepsibura da ailesiyiz ve bunlada gurur duyuyorum,Positive
hızlı gönderi ilgili ve güvenilir  satıcı hayırlı işler,Positive
"hepsiburada ve samsung kalitesi gerçekten.. sipariş verdikten 1 gün sonra geldi gerçekten çok iyi bir hız.. servis 2 saat sonra geldi ve kurulumunu yaptı. makina çok şık, gürültü her makinede olduğu gibi bence çok sessiz.1200 devir olayı çok iyi daha ne diyeyim annem çok memnun.",Positive
başlık hariç çok rahat koltuk. hızlıca montajı yapılıyor.,Positive
sokakdaki kediler icin aldim cok severek yiyorlar hayvanlar cildiriyor resmen yemek icin ara ara indirimler oluyor 15 kg sini 50 tl ye aldim 2 paket alip 100 tl ye ücretsiz kargodan faydalandim teşekkürler,Positive
ürün iyi teslimat iyi. alışveriş kolay.herpsi çok iyi.teşekkürler.,Positive
film o kadar iyi puan almış ki &quot;bunu kesinlikle seyretmeliyim&quot; dedim. Tam anlamıyla bir hayal kırıklığı...,Negative
denemeden pahalı demeyin. kağıdın üzrinde yağ gibi akıyor kalem. her kuruşu fazlasıyla hak ediyor. eee ne de olsa faber kalitesi,Positive
5 yıldır iphone kullanıyorum iphone en sonunda ekran büyütme olayına geçti vede çok iyi oldu iphone kalitesi işletimi mükemmel sorunsuz çalışıyor ram olayı kendi sistemine gömülü oldugu için kesinlikle kasma olayı yapmıyor.bu tel ele oturuş kullanım büyüklük açısından çok iyi alacaklara tavsiye ederim.,Positive
ürünü almadan önce iyice araştırdım. fiyat ve kullanım alanı olarak bence çok uygun ki arkadaşlarım gördüklerinde bile almak istediler. tam olarak şişirdiğinizde gerçekten büyük ve de rahat . üzerinde uyuyakalsanız dahi rahatsız olacağınızı sanmıyorum. pufunu da çok amaçlı kullanabilirsiniz. kumaş yüzeyide gerçekten gayet hoş alışverişlerimde en çok memnun kaldığım bi kaç üründen bir tanesi. tavsiye ederim.,Positive
muhteşem bi ürün daha .. fantom hayatıma girdi gireli temizlik muhteşem oldu .. çok güzel çekiyo her yere giriyo küçük kullanımı da çok güzel ..  herkese tavsiye edyorum ..,Positive
"tek kelime ile mükemmel bir ürün, xiaomi yine harika bir iş yapmış...",Positive
"kullanımı son derece kolay, takıp çıkartırken sorun yaratmıyor. ilk bilgisayarım 2 gb harddiske sahipti. şimdi cebimde 8 bilgisayar taşıyorum. hemde anahtar olarak kullanıyorum.",Positive
hızlı gönderim için teşekkürler lg tv çok güzel oldu,Positive
arkadaşlar şiddetle filmi size tavsiye ediyorum son zamanlarda izlediğim en iyi filimlerden hayatın gerçeklerini yüzünüze tokat gibi vuran yüreğimi acıtan bir filim olmuş.filimde gözlerim dolmadı hiç sadece kendimi tutamadım hıçkıra hıçkıra ağladım ulaşmış will simith muhteşem bence,Negative
adam sandler dan mükemmel bir performans..izlemesi gereken bi film bnce 2007 nin en iyi yapmlarından biri...,Positive
Turk sinemasında bir klasik haline gelmiş bir komedi.,Positive
cocker köpegim için aldim ayni zamanda sokak hayvanlarina da veriyorum gayette severek yiyorlar. kötü yada ağir bir kokusu da yok hafif gayet. mama boyutu da ne çok minik ne büyük. almayi düsünenlere tavsiye ederim.,Positive
hızlı kargoyla gelmiş çok faydalı kullanışlı bir ürün,Positive
10 numara bir yer. Gidilebilecek en iyi yer. Yiyecekler çok güzeldi. Hizmet güzeldi.,Positive
sonax elime ulaşır ulaşmaz denedim.arabamın döşemeleri bej renginde ve lekeleri çok belli ediyor.sonax ile temizledim lekeden eser kalmadı.kesinlikle tavsiye ederim.,Positive
bu özelliklerde telefon isteyen. özellikle şarj konusunu da dikkate alarak kaçırılmayacak bir telefon.,Positive
"alalı 5 gün olacak dosya transfer hızı inanılmaz, anlatılmaz yaşanır derecesinde.",Positive
sabahattin ali uzun yasasaydi daha neler yazarmis dedirtiyor..,Positive
"başarısız,kötü bir film...",Negative
"philips 7000 serisi multigroom qg3380/16 erkek bakım seti 9'u 1 arada. bu makine çok güzel emin olun oğlum beni tıraş etti. bundan sonra artık hiçbir zaman kuaföre gitmeyeceğim. bu makine bir nevi her insana lazım olan bir alettir. her eve gereklidir. saçlarınızı istediğiniz kısalıkta tıraş edebilirsiniz. ben ve oğlum çok beğendik. ayrıca, hepsi burada  şirketinin bütün çalışmaları çok disiplinli ve her şeyiyle sağlam ve düzenlidir. bu bakımdan da tebrik ediyorum. bu şekilde çalışıldığı sürece hiçbir zaman müşteri kaybetmeyeceğinizden eminim. bundan sonra evime ve çocuklarıma hatta bütün akrabalarıma lazım olacak bütün ürünleri buradan alacağım. en derin saygılarımla sıhhat dolu mutlu yarınlar ve sonsuz başarılar temenni ederim. emin değirmenci (ud emin bey)",Positive
elime geçti kurulumu kolaydı. ben 1. kattan 5 kata 50 mt cat5e kabloyla cektigim interneti kablosuza çevirdim. sorun yok sıkıntı yok hızda düşüş yok,Positive
"her iki ellede kullanım sunması,tusların basma hissi,makro özelliği harika. oyun yanında uygulamalardada tuşlara makrolar atanıp kullanıldığı için herkes tercih edebilir. 2.4 bandında çalışan mouseların frekans karısıklıgından sasırdıgı ortamlarda kablolu mouse cok ıyı oluyor. çok sayıda profıl destegı mevcut, profıller arası gecıs sorunsuz. otomatık oyun algılaması ve hazır oyun modları cok ıyı. malzemesı cok kalıtelı. tüm logıtech urunlerı kalıtelı malzemeden oluyor ben sureklı logıtech kullanıyorum. tek eksık yonu bence scrool tekerlegı tek mod olması. serbest donuste yapsa ıyı olurdu ama o daha pahalı modellerde sunulmus. ben tavsıye ederım.",Positive
"tıraş makinası ile sipariş etmiştim, tedarik edileceğini belirtmişler farketmemiştim ama 1gün gibi kısa sürede tedarik edip teslim ettiğiniz için teşekkür ederim hepsiburada...",Positive
"rezalet..11 eylül filimleri arasında izlediğim en kötü filim buydu diyebilirim.iki tane uçak dünya ticaret merkezine çarpmış,uçuş yetkilileri bunu duyuyor ve okadar soğukkanlı davranıyorlarki pes doğrusu??ayrıca uçaktaki sahnelerde teröristlerin yolcuları bırakıp hepsinin kokpitte yakalanmayı beklemesi ise gayet saçma..ailelerini arayan insanların ailelerinin tavrıda ayrı bir soruşturma konusu olmalı..yani düşünsenize eşiniz sizi uçaktan arıyor ölücez diyor..siz telefonu kapatıp yumurta çırpıyorsunuz çocuklarınızı okula gönderiyorsunuz??yazık..filime verdiğim paraya acıdım",Negative
ürünü kullanan akrabalarımı görünce hemen eşim için sipariş verdim şuan kullanmaya başladık inanılmaz şekilde terletiyor.ancak sporunuzu düzenli yapmanız lazım zayıflamak için.iş arkadaşımda benden görerek onada sipariş ettik.umarım onlarda memnun olur.,Positive
kesinikle harika mutfak veya çocuk odası için ideal hafif ve kullanımı kolay tavsiye ederim.,Positive
"boyutuna göre marifetli. 0 cızırtı.yüksek ses. mutfak, oturma odası, çocuk odası için ideal.",Positive
"gerçekten mükemmel bir ürün...uzun süre araştırdıktan sonra karar verdim..evde buzdolabı varmı yokmu belli değil,hele dondurucu kısmı anında soğutuyor..ve horoz lojistiğe tebrikler,,servisten bile daha kısa sürede eve getirdi...",Positive
tek kişi için gayet güzel kaliteli bir ürün! işinizi görür. ilk başta biraz sesli çalıştı fakat sonra sesi de çok azaldı. tavsiye ederim!,Positive
"çekim gücü güzel, estetik. fiyat' da uygun.memnunuz. kargo hizmeti'de çok güzel.",Positive
ürün bugün elimize geçti gayet şık şimdilik güzel çalışıyor görünümü ve büyüklüğü süper ayrıca herşey düşünülmüş çok kullanışlı..,Positive
telefonu babam için almıştım. babam çok internette falan takılmaz ama çok yoğun telefonla konuşur bama 3-4 gün gibi şaşırtıcı derecede çok gidiyor şarjı oyun performansını da ben denedim gayet yeterli düzeyde ama kamerası iyi değil onu söyleyim ama bence bu paraya en iyi telefonlardan birisi,Positive
"dış filtre fiyatlarına bakacak olursanız gerçekten bu ebatlara göre oldukça ucuz, benim bütün beklentilerimi karşıladı,evet plastik kalitesi çok iyi değil çok az da gürültülü diyebilirim ama bu fiyata bu kalite bence yeterli,şiddetle olmasa da tavsiye ederim.",Positive
2 günde ulaştı ... merakla biraz baktım.çok kişinin okumasını sağlayacağım. okumaya  değer bir kitap...,Positive
sürekli kullandığım bir ürün ve benim için mükemmel bir ürün. teşekkürler,Positive
ürün gerçekten güzel ama terletme yapıyor kış ayında olduğumuz halde ürün geri yaslanıp kitlenme özelliği var güzel,Positive
"hızlı ve yeterli kapasiteli bir telefon. 4k video çekimi yapıyor, kızıl ötesi olması iyi bir özellik. tv ve uyduda kumanda olarak kullanılabiliyor. müzik widgeti çok hoş, müziklerime daima ana ekrandan ulaşabiliyorum.",Positive
ya harika parlatıyor. toz falanda toplamıyor. ürünü aldım beğenince arkadan 2 adet daha aldım. kaçırmayın derim.,Positive
arkadaslar cok guzel urun lastikler i gercekten parlatiyor,Positive
Ürün kırık geldi iade ettim halen ilgilenmediler tavsiye etmiyorum paranızı çöpe atmayın çok kötü görüntüyle karşılaşmayın sizde şikayetçiyim.!,Negative
"Bizi ve filmi izlediğim salondaki herkesi, en iyi komedi filmi heralde bu filmin güldürebildiği kadar güldüremezdi. Haydi prodüksiyon ve mantık hatalarını geçtim, oyunculuğun ve senaryonun bu kadar zayıf olması beni çok üzdü. Bence türk sineması, bu filmle 15 sene kadar gerilemiştir:(",Negative
henüz elime ulaşmadı,Negative
"emiciligi cok guzel diger kullandigim marka bez pisik yapiyordu molfix oglumuza cok iyi geldi, bebek bezlerinde pahali diye iyi diye aldanmamak lazim.",Positive
hem uygun hem avantajlı. tavsiye ederim.,Positive
arkadaşlar ben ürünü bir aydır kullanıyorum ve şarjı çok iyi gidiyor. benim daha önce başka bir traş makinam vardı ve traş olurken yüzümü tahriş ediyordu ve acıtıyordu bunda böyle bir sorun yok. hergün traş olmak zorundayım ve bu makine hergün traş olan arkadaşlar için çok iyi bir makine. traş bıçağından daha kullanışlı ve zahmetsiz almayı düşünenlere tavsiye ederim. ayrıca siparişim çok çabuk elime ulaştığı için hepsiburada çalışanlarına çok tşk.ederim.,Positive
"tereddüt etmeden alabilirsiniz. black ve gold olmak üzere 2 adet 128 gblik iphone7 aldım. ikisi de elime sağlam ulaştı. iphone 7'de kulaklık girişi olmadığı için, bunun yerine beraberinde gönderilen şarz yerine takılan bir aparat sayesinde  kablolu kulaklıkları kullanabiliyorsunuz. dahili hafızası yüksek olan bir iphone ilk tercihiniz olsun arkadaşlar. umarım faydalı olmuştur.",Positive
ben çok sık parfüm değiştiririm normalde ; çünkü sıkılırım ama değiştirmediğim tek parfüm bu çünkü ne çok ağır nede çok hafif ama uzun süre kalıcı çok ağır olmayan yada çok freş istemeyenler için en uygun kokulardan birisi kesinlikle pişman olmazsınız,Positive
ürün çok sağlam bu fiyata çok iyi kesinlikle alınmalı tavsiye ederim,Positive
bi kere frangmanı hiç sinemaya çekmiyor hiç bir şeyi açıklamıyor. bu filmin frangmanını tvde görünce futbol dergisi sanmıştın sonra sinemalarda diyince şaşırdım ve ondan sonra film olduğunu anladım.bence olmasaydıda olurdu,Negative
bir garfield hayranı olan ben bu filmden o kadar sıkıldım ki burdaki kişi garfield ın yanından bile geçmiyor. yazık olmuş keşke animasyon tarzı yapsalardı böyle berbat olmuş çünkü..,Negative
aracım 1.3 multijet kullandım aracım sanki şahlandı teşekkürler hepsiburada.com,Positive
film arasına kalmadan çıktım..siz tahmin edin,Negative
sadece zaman kaybi izlemeyen bisi kaybetmez,Negative
fiyatı ucuz ama sesleri çok fazla çıkmıyo. oğlumun dikkatini hiç çekmedi.,Negative
bu ürünü eşime aldım.öncelikle hepsi buradaya siparişten kargoya kadar ki kolaylığından dolayı teşekkürler.ilk kullanımdan itibaren karım çok memnun kaldı. eşimin saçları yaklaşık beline kadar ve bu saç düzleştirici sayesinde yaklaşık 15-20 dk. içinde dümdüz saçlarıyla kuaförden çıkmış gibi...,Positive
"ürün sipariş ettiğim bir başka ürünün yanında promosyaon olarak yollanmıştı. dikişleri filan gayet iyi, sağlam gözüküyor. ancak büyüklüğü uygun olmadı, küçük geldi. fiyatına göre oldukça ideal...",Positive
siz siz olun hb den al rahat et.,Positive
arkadaşlar normalde ben iphone 5 veya samsung galaxy s iii alacaktım fakat onlar bana büyük geldi biraz hepsini denedim aralarında tarz olarak en çok bunu beğendim bende mükemmel i kaptı :d :d,Positive
gayet başarılı döküm tava öneriyorum,Positive
"ürün kısa bir zamanda eli ulaştı. hemen denedim ne nasır kalıyor, nede kalmış deri niyeti olanlar gözü kapalı alabilir.",Positive
aklımı başımda aldı. kendine has bir havası var. sizlerin bildiği kartuşlara benzemiyor.,Positive
"hiç tereddütsüz aldım.zaten hepsiburadayı uzun zamandır biliyorum.güzel paket,hızlı kargo,4 taksit.",Positive
Geldiğimiz günden beri tesis hakkında devamlı bahsediyoruz. Yemekleri personeli ilgi alaka güzeldi.,Positive
harikaüç yıldır eşimle bu otele tatile gidiyoruz   yılı için şimdiden iki aylık rezervasyon yaptırdık doğasına denizine doyamıyoruz ben verano otel hakkındaki şikayetlerin anlamsız buluyorum ve ancaksaraylardan gelen veya hizmetçili yaşayanların haklı olabileceğini düşünüyorum balıkesir akçay da ve deniz kenarında oturuyorum ben bu kadar temiz sıcak vedalgasız bir deniz yemyeşil orman hiç trafik olmayan sessiz bir yer düşünemiyorum hizmet lüks olmasada herihtiyaç anında karşılanıyor ve güleryüz hiç eksik olmuyor( doyumsuz isteklere rağmenl) tüm çalışanlarına sonsuz teşekkürler,Positive
böyle bir film olurmu izlerken hiç bişey anlamıyosunuz neden böyle oluyor diye merak edip duruyorsunuz hem şaşırıyor hemde merak içinde bekliyorsunuz.sonunda bilmecelerin cevabı geliyor ve daha da şaşırıyorsunuz şok tan farksız.oyuncular süper ötesi idi .yalnız sihirbazlıktan tümden soğudum bu filmde,Positive
"Bugün gittim sinemada izledim.Filmden kesinlikle çok büyük beklentilerim vardi sonuçta üçlemenin son filmi ve son film oldugu için de vurucu olmali ama film beklentilerimi tam anlamiyla karsilamadi ya da söyle diyim The Dark Knight kadar iyi olmamis film.Öncelikle film uzun süresi olmasina ragmen nerdeyse bir an bile sikmadan izlettiriyor ayrica gerçekten saglam bir senaryosu var filmin.Eger The Dark Knight filmi çekilmis olmasaydi eminim bu filmi daha çok begenirdim ama filmi izledikten sonra insan ister istemez The Dark Knight ile karsilastirmak zorunda kaliyor ve filmin büyüsü orda biraz bozuluyor iste.Bu filmde Batman'i daha güçsüz ve daha insani özellikleriyle görme firsatimiz var ve Christian Bale yine çok iyi oynamis diyebilirim diger oyuncularda öyle.Film ne Inception kadar kaliteli ne de The Dark Knight kadar etkileyici degil ama yine de filmi izlerken keyif aliyorsunuz ve gerçekten ugrasilmis bir is oldugunu anliyorsunuz.Bane karakteri evet bir Joker degil ama ses tonu gerçekten güzel olmus.Filmin sonlarina dogru gerçekten sasirtici bir olay yasaniyor ben gerçekten sasirdim.Filmin soundtrackleri basarili.Son olarak ben filmi begendim diyebilirim evet bir The Dark Knight degil ama kaliteli bir senaryosu olan,sürükleyici,heyecanli bir Batman filmi olmus,sinemada izlenebilir.Filmin sonundaki sasirtici olay için puanimi biraz daha fazla veriyorum. 8/10",Positive
"temizlik konusunda güzel, kalici kokusu mükemmel hakikatten alinacak bir ürün hele bir alana bir bedava ve kargo bedeli olmamasi çok uygun bedavaya temizlik....",Positive
1 günde teslimat ve mükemmel sonuç  tavsiye ederim,Positive
Her şey çok iyiydi. Etstura teşekkür ederim onların tavsiye üzerine gittim mennunum.,Positive
"yeni aldığım ""0"" km yeni astra j 1.4 140 hp benzinli aracıma bu katkı maddesini koydum ama ne olumlu nede olumsuz hiçbir fark göremedim.",Negative
süper üper,Positive
arabamın koltuk döşemelerindeki lekeleri temizleyebilmek için almıştım. gerçekten harika bir ürün koltukları tertemiz yaptı. tavan döşemesinde de kullanılabilmeside çok iyi. herkese tavsiyemdir.,Positive
iyi fena değil,Positive
şimdiye kadar yazılmış en güzel aşk romanı.yalnız her bünye kaldırmaz.uzun süre tesirinden kurtulamayacaksınız.rüyalarınıza girecek.,Positive
"Sonunda her ne kadar amerika yalakalığı olayına girse de, en azından birbirinin kopyası yahudi soykırımı filmlerinden farklı şeyler verdiği için ve bunu zekice kurgulanmış bir senaryoyla yapmayı başardığı için favorilerim arasında olan fim....9/10",Positive
"hayatımda beni en çok etkileyen filmlerden birisidir bu film. bu filme komedi diy etiket koymuşlar ama bence bu doğru değil. komedisi de var lakin o kadar duygusal bir film ki her defasında beni yıkıp dağıtır. ilk bakışta saçma sapan , çocuk filmi gibi görünen bicentennial man aslında çook derin manalar içeren papatya çayı tadında bir eserdir. Robin Williams sayesinde de olağanüstü bir film olmuştur. izlenilmesi gereken filmlerden birisidir.",Positive
tam 5 adet aldık abartısız mükemmel ötesi tüm fonksiyonları çalışıyor,Positive
"kız arkadaşıma hediye aldım, şarjı oldukça uzun gidiyormuş ayrıca suda kullanımı çok rahatmış. düşünenlere tavsiye olunur...",Positive
"pointer kırması köpeğime uzun zamandır farklı mama yediriyorum ve sadece kuru mama olarak hiç bir mamayı yemiyor. bu nedenle tavuk suyu veya etsuyu, yada evdeki yemek artıklarıyla karıştırarak veriyoruz. bu sefer milo deneyelim dedik ve bunu da aynı şekilde verince gayet güzel yedi. daha önemlisi daha önce mama değiştirdiğimizde tüylerde dökülme ve kaşıntı gibi allerjik belirtiler ortaya çıkmıştı ama bu mama ile hiçbiri olmadı. fiyat/performans açısından tavsiye ederim.",Positive
film 28 gün sonra nın çakması gibi olmuş.izlerken hiç gerilmedim bence korku türünde bi film değildi.çok başarısız olmuş vakit kaybı..tavsiye etmem..,Negative
son derece seviyesiz sacma bir film 1/10,Negative
"insanlığın iğrençliği çok güzel anlatılmış...Kidman çok güzel yönetilmiş..Dahice,herkesin de beğenmesi beklenmeyecek bir film zaten..Ben cok begendim..Öykü cok güzel anlatılmış.",Positive
yaklaşık 2 yıldır kullandığım çok başarılı bir ürün. 18-135 stm lens tercih edilmeli,Positive
"ben urunu halter setinden ayrı olarak aldım. fiyatı çok uygun. hakiki deri olması buyuk avantaj. halter sporuyla ilgilenen arkadaşların kullanması gereken bi urun, yoksa istenmedik el yaralanmaları kaçınılmaz olabilir.teşekkürler hepsiburada.com",Positive
"ürünü sipariş ettiğim günden bir gün sonra elimdeydi ve akşamına balık yaptım.koku yok,duman yok en güzeli ise mangalda balık yeme keyfini aldım ankaranın orta yerinde.teşekkür ederim hepsiburada.com.hem bizlere verdiğin hizmetten hemde geniş ürün yelpazenden dolayı.herkese tereddütsüz tavsiye edeceğim bir ürün.",Positive
çok güzel çimlendi ve büyüdüler. ürün almaya da başladık. kendi domatesimizden sonra dışarıda domates yiyemez olduk. kesinlikle tavsiye ederim.,Positive
ürün ıkı gun içinde elime gecti kurulumu cok basıt bız kendımız kurduk oldukca sessız ve kullanımı cok pratik rahatlıkla alabılırsınız.,Positive
ürün tek kelime ile 10 numara. fakat kullandığınız kömür ve kolay yakmak için el aparatınız weber olursa eksta keyifli. 20 dk da 3 kg kömür şahane bir hal alıyor. ha ben standart kömür alacam derseniz de olur. ben kömür ve tutuşturucu weber kullanıyorum. mangal yakma derdi pisliği hepsi bitti. evet rakiplere nazaran biraz pahalı ama %100 tavsiye ederim. çakmağı 1 kere üzerine dokundur. iş bitti.,Positive
bebeğim için her zaman en iyisi dolayısıyla prima,Positive
mükemmel ekran boyutu dokunmatiği çok iyi oyunlae kasmiyor,Positive
8 yaşındaki oğlum için aldım. gayet kullanışlı ve ilk kullanım için uygun bir ürün.,Positive
"iphone 6 da kullanıyorum, çok kıyak..",Positive
kaliteli hızlı gönderim fiyatına göre çok iyi bir ürün tşk,Positive
servisi çağırdık hemen gelip kurdular  kullanmaya başladık byenen dik yanlız hediyesi olan aşortmenler  tek kullanımda parçalandı  çok  kalitesiz di .,Positive
kutu içeriğinde bir adet düfüzör bir adette fön başlığı var. üç adet sıcaklık ayarı var. 2 adet hız ayarı var. turbo moduda var. bunu almak için çok araştırdım bu ürün mağazaya 2013de eklendiği için çok satılan listede aşağılarda yer alıyor. ben bu ürünü fiyat performons olarak aldım. almayı düşününler iyon özelliğ var. tavsiye ederim.,Positive
Fiyat çok iyi ve ürün çok güzel memnun kaldım çok çabuk geldi,Positive
kokusu harkulade losyon etkili evin heryerini sarıyor. hepsiburadaya teşekkürler.,Positive
hakkını veriyor fiyatida mağazalara göre uygun tabi kampanya olursa da daha uygun,Positive
"h.b. nın ve kargo şirketinin hizmet, petlasin da ürün kalitesi mükemmel. alın pişman olmayacaksınız.",Positive
kesinlikle izleyin sadece izleyin derim harika bir film...,Positive
fiyatına göre oldukça iyi. rengi daha koyu fotoğrafa göre..,Positive
gayet kullanışlı iyi bir ürün,Positive
ürün tam da istediğim gibi çıktı. kulaklığı taktığımda dışarısı ile bağlantı kesiliyor. görüşme yaparken sesin hemen hemen en düşük seviyesine getiriyorum. hem müzik dinlerken hemde görüşme anında ses gayet güzel ve net geliyor. müzik dinlerken bluetooth cihazı üzerinde bulunan tuşlar sayesinde telefonu açmanıza gerek kalmıyor.,Positive
"10 numara bir film. Açıkçası ben sinemada eğer bir Türk filmine gideceksem genel yorumlar benim için çok önemli, ama her gidenin ağladığı bir filmi kaçırmak istemedim. Filmden çıktığımda belki ağlamadım ama üzerimde bir ağırlık hissettiğimi söylemeden geçemeyeceğim. Sinemada gittiğim 2. Türk filmi olan bu film, Eşkıya filminden sonra en başarılı türk filmleri arasında yerini alıyor...",Positive
artık bulaşık sabunu ile uğraşmaya son. bu ürün lastikleri simsiyah yapıyor. fiyatı da uygun. kapınıza kadar da getiriyorlar. daha ne olsun. uygulamadan hemen sonra tozlu ortama girmeyin yeter.,Positive
daha öncede aynı markanın benzer bir ürününü kullanıyordum. bozulunca yine aynı markayı tercih ettim. hafif ve kullanışlı. gönderi de hızlıydı. memnunum.,Positive
çocuğunuzu yabancı kültürlerin etkisinde kalmadan hem milli hem manevi değerlerimize uygun tarzda yetiştirmek istiyorsanız çok iyi bir baş ucu kitabı.,Positive
urun hizli sarj ediyor isinma problemi olmuyor.,Positive
daha önceden farklı bir marka ürün kullanıyordum. sözde cilalı yazmasına rağmen istediğimi alamıyordum. gerçekten sonaxın farkını gördüm. bir ürün bu kadar güzel olur. özellikle sünger ve kurulama bezleri aynı marka olursa gerçekten daha etkili oluyor.,Positive
son zamanlarda gördüğüm en kötü fılmlerden bir tanesi,Negative
"arabasını sevenler bu kaliteli ürünü muhakkak kullanmaları gerekli diye düşünüyorm,ürün kaliteli gercek microfiber kesinlikle çizme olayı yok artık fırçayla yıkamaya son diyorum....",Positive
1 haftadır kullanıyorum memnunum bi sıkıntısı yok,Positive
"ilgili parfümü uzun yıllardır kullanıyorum, vakko dan aldım, daha önce de hepi burada dan aldım, son derece seçkin ve kalıcı koku olması gerekirken(2-3 kez sıkmak yeterli) 8-10 kez sıkmama rağmen kokuda ne bir kalıcılık var, ne de kısa süreli bile olsa ilgili kukunun hissi yok. parfüm alışlarınızda dikkate alınız...",Negative
evet ürünü beğendik. annem kullanıyor. ölçüsünü kolayca her diz için ayarlayabiliyorsunuz. ayrıca dizi daha sıcak tutuyor. yürümesi biraz daha düzeldi.,Positive
bu filmi tek gecerim!! fawori filmim!! gercekten tuyler urpertici.,Positive
bu ürünü düzenli kullanıyoruz...bence bı fiyata bu kaliteyi kaçırmayın...,Positive
iyi de problem buraya kadar gelmesinin sebebi de andaval fanlardan kaynaklı fanwar yok yere çıkmıyor,Negative
ürün birçok yerin satış fiyatından daha ucuz ve zamanında alıcıyı yormadan gönderimi sağlandı. sorunsuz alışveriş için teşekkürler.,Positive
ürün dün elime geçti ilk deneme gayet başarılı. ses gayet az mekanik bir klavye için. tuşları büyük güzel kullanışlı olmuş hızlı yazan biriyseniz ve parmaklarda biraz geniiş ise yanlış tuşa basma  ihtimaliniz düşürülnüş . arka aydınlatması tek renk yanlız ayarlama olanığı güzel olmuş.  iki tane sıkıntısı var biri tabiki parası ucuz diyemem ama bu seviyede sağlam ve kullanışı rahat bir klavye arıyorsanız bu seviyede fiyatları . bir diğer sorun kablo su power kablosu gibi ( abartı değil ),Positive
"fiyattına göre güzel ürün, hızlo kargo.",Positive
ses ve performansta fark yaratan bir ürün.tavsiye ediyorum.,Positive
3 yıldır kullanıyorum doğudaki kış şartlarında -20/-25 derece kullanıyorum şu ana kadar hiç sıkıntı yaşamadım. fiyatını düşünmeden alabilirsiniz,Positive
bunu yaptığınızda full çekecek,Positive
"ürün çok güzel, çok memnun kaldım. almaya tereddüt edenler varsa düşünmeden alsınlar. başlıklarıyla kullanınca çok iyi kısaltıyor, başlıksız kullanınca kökünden alıyor. beklentilerimi tamamen karşıladı",Positive
"kalitesiz, sağlıksız ve çok ince plastikten yapılmış. diğer bir yorumlarda gördüğüm gibi ben de ""beğenenlere şaşıyorum",Negative
"henüz kullanmaya başlamadım, sorun çıkaracağını sanmıyorum. usb3 ve sandisk olması yeterlidir inancındayım",Positive
