text,label
hızlı yazdırıyor.,Positive
güle güle kullaniniz,Positive
tek kelimeyle muhteşem.,Positive
"ürün kaliteli ve dayanıklı tavsıye ederım 3,0 olması hız bakımından güzel",Positive
Bıçak eksik geldi ancak firma daha sonradan ücretsiz şekilde bıçağı tarafıma yolladı teşekkürler,Positive
"filmi çok beğendim ama bu filmi daha önce amerikan yapımı oalrak izlemiştim,yine de güzeldi ama....",Positive
ürünü çok kısa bir sürede gönderdiler ilk başta ucuz pek iş yapmaz fln diye düşündüm ama yanılmışım tabi ki çok kaliteli değil ama iş yapar üzerindeki taş hoş ve şıklık katıyor  fiyatı çok yüksek olmasın diyorsanız tavsiye ederim tşkler h.b..,Positive
saat cok harika resimdekinin aynisi tum ayrintilariyla orjinal kutusunda geldi 2 gunde 15 tane saatim var ama uzun bir sure hep bunu takicam galiba. arastirdim bu fiyata guvenle alabilirsiniz.fiyat iyi.,Positive
tek kelimeyle süperrrrr,Positive
"abi süper yaa kolay montaj kılavuzu, odama tam uydu. kitabım az benim zaten gerçekten fiyata göre çok hor kullanmazsan kitaplığa oturmuyorsun sunta kitaplık için yeter bir malzeme bence çok hafif",Positive
"urun 48saat tamamlanmadan elime ulasti ve 40kg olmasina ragmen ucretsiz kargo icin tesekkurler. urune gelince fiyat performans orani cok iyi. barlar biraz uzun ve agirliklar da buyuk, goz karari salondaki dokmelerin 2 kati kadar. vidalarda gevseme sorunu yok ve koku yok. genel olarak fiyatinin hakkini veriyor ve ev icin ideal 8/10.",Positive
mukemmel ürün orj. kesinlikle tavsiye edilir. malzeme kalitesi ust seviyede.,Positive
amacınız top sisirmek veya benzeri bir seyse daha pahalı urunlere yonelmenize gerek yok. gayet yeterli bir pompa. urun malzeme kalitesi de kötü gibi durmuyor.,Positive
görünümü kesinlikle sitede olduğu gibi değil...çok kötü ve basit bir şişede...parfümde şurup gibi kokuyor zaten..ama yine de hızlı gönderi...teşekkürler hepsi burada,Negative
cok fazla tarihe meraki olmayan biri olarak bu kitabi kesinlikle tavsiye ederim.bize dizilerle yanlis empoze edilen tum gercekleri inanin hic sikilmadan bi solukta okuyacaksiniz.,Positive
kadifemsi dokusu güzel bel agrimdan dolayı araçta ve dik oturamama sorunum olduğu için aldim bir haftadir evde kullanmaktayim havasi inmedi kullanimi güzel hem yastık hem minder olarak kullanilabiliyor.,Positive
çok ama çok memnun kaldikarkadaşımın referansı ile tatilimi assos park otelde geçirmeye karar verdim ve çok doğru bir karar olduğunu tatilim süresince anladım her şey tekkelimeyle mükemmeldi tam bir itina ve titizlik içerisinde hareket ediliyordu yemekler lezzetli ve çeşit yeterince var ve bol salata çeşitleri soğuk mezeler ve o muhteşem çorbalar (özellikle mercimek ve sebze çorbası harikaydı) zeytin ve zeytinyağları otelin kendi bahçesinde organik üretiliyormuş buda çok büyük bir artı bana göre zaten otelin bahçesi koca koca zeytin ağaçları ile kaplı temizlik ve hijyen süper gerçekten otel de bir itina bir disiplin olduğu hemen anlaşılıyor doğa ve deniz çok güzel herşey çok iyiydi en önemlisi ise personel son derece kaliteli ve eğitimli misafire nasıl davranılacagını çok iyi biliyorlar hepsine tek tek teşekkür ediyorum ailesi ile birlikte düzeyli ve kaliteli bir tatil isteyenlere gönül rahatlıyla önerebilim özellikle çocuklu ailelere çok uygun bir tesis diyebilirim,Positive
çok güzel tavsiye ederim.,Positive
yeni kısırlaştırdığım iki erkek kedim için aldım.kedilerime bu markanın mamaları oldukça iyi geliyor tüyleri parlak ve dökülme sorunu yaşamıyoruz. mama paketi kilitlenmiyor tek sıkıntısı saklama olabilir ama fiyat olarak uygun.kargoda 2gün içerisinde sorunsuz olarak geldi.,Positive
bunu alali buyuk supurgeyi pek kullanmiyorum. butun evi supuruyorum. cekis gucu gayet guzel. hafifligi de iyi. tavsiye ederim,Positive
"Michael Mann ın tecrübesini filmin her detayından görebiliyoruz fakat aradaki bazı geçişler filmde garip bir hava yaratmış ki bu pasif bir etken olarak rahatsız etmiyor.Genel anlamda süresine rağmen gayet başarılı bir film.Müzikler, dönemini anlatış, konuyu gayet cazip bir şekilde işleme ve oyunculuklar.Depp mimikleri ve karakteriyle nasıl bütünleştiğini tekrar ve tekrar gözümüze sokuyor, üzgünüm ama soyunduğu bu rolleri başkası farklı adlandırmalarla sıfatlandırılmadan oynayamaz.. 8/10",Positive
arkadaşlar parsına göre 10 numara iş görüyor fakat tek sorunu kum dökülüyor içinden,Positive
Jason Statham.....bu adam giderek popülaritesini artırıyor ve yakın da aksiyon dalında aranan bir aktör olacak.buna eminim.,Positive
arkadaşlar ürünün içeriği yenilenmiş. artık morarma yapmıyor yani demir tozlarını temizleyemiyor. kokusu da eskisine göre değişmiş. sonax bunu hangi kafayla yaptı bilmiyorum ama artık bu ürüne elimi sürmem.,Negative
ürünü yeni aldım. çok güzel. almaya değer. fiyatı ve performansı süper.,Positive
güzel beğendim topaklanmasını falan.,Positive
"03.08.2014 tarihinde babam vefat etmeden önce kullandığı saatlerden bir tanesi bu idi. vefatında tüm saatleri bende kaldı. bu akşam kendi kolumdaki saatin kayış kısmındaki bir arıza nedeniyle evdeki saatlere bakarken bu saati buldum ve gözlerime inanamadım.altını çizerek söylüyorum, saat içinde bulunduğumuz tarihi 2 gün ileride gösteriyor ve sadece yarım saatlik bir hata ile hala çalışıyordu.pilini rahmetli babam ne zaman değiştirdi bilmiyorum ama bir satin pili 10 yıldır bitmezmi arkadaşlar? bitmemiş işte. inanması çok zor değilmi? minimum 10 yıldan fazla bir süredir çalışan bir saat... işte bu yüzden bana göre alınabilecek ve sağa sola çarpsanız dahi üzülmeyeceğiniz bir saat.hem ucuz, hemde uzun ömürlü.tüm saatler benim gözetimimde ve aradan geçen sürede hiç bakım ve pil değişimi yapmadım bu saate.alacak olanların bilgisine.",Positive
bana hiç bi sey hissettirmedi cok bos ve zaman kayb1 olarak görüyorum,Negative
ben ürünü annem için aldım. 1 haftadır kullanıyor. çok memnun kaldı. ürün malzeme olarak kalite hissi veriyor zaten... alanın pişmam olmayacağı bir ürün...,Positive
özellikle hepsiburada ailesine çok teşekkür ediyorum.,Positive
son durak 1-2-3 olmak üzere hepsi tırışkaydı tamamıylaa daha ne uyduracaklarını şaşırmışlar çook saçmaa bir filmm!,Negative
ürün çok hızlı teslim edildi ve renkleri göründüğünden daha canlı. çok beğendim üstelik fiyatı da çok uygun.,Positive
BeNCe aRşiVLik biR fiLm.KesiNLikLe İzLeNiLMesi GeRekiyOoR KoNu Çok GüzeL KısaCası MükeMMeL,Positive
çok süper ama,Positive
neredeyse bütün siteleri inceleyerek aldım telefonu . kalınlığından korktum ama gövde kavisli olduğu için kalınlık yok gibi . zenmotion özelliği çok kullanışlı . yavaş şarj oluyor diyenler olmuş 3000 mah batarya için gayet hızlı doluyor . sadece gece tuşları görünmüyor ama kullandıkça alışılır . 6.0.1 için bilgisayardan indirip telefonun ana dizin denilen yere atıyorsunuz ve güncelleme onayı verdiğinizde artık telefon marshmallow android sürümüne kavuşmuş oluyor işin özü fiyat - performans telefonu olarak bence en iyi telefon,Positive
rotring gerçekten çok şık dizayn edilmiş. benim yazı yazarken özellikle çok fazla ellerim terliyor fakat  bu kalem sayesinde daha rahat yazıyorum.kalemi tutacağımız yer lastik değil daha farklı bir yapı ondan elinizi acıtmıyorda.özellikle benim gibi elleri terleyenlere tavsiye ediyorum.,Positive
çok başarısız bir ürün hiç memnun değilim,Negative
ne yalan söyleyeyim hiç bir işe yaramadı kullanan arkadaşlar neye göre iyi diyorlar onuda anlamış değilim açıkçası,Negative
berbattttarkadaşlar öncelikle yazılanlara inanın bende belki yanlıştır deyip gitmeye karar verdim ama bütün yazılanların hepsi doğru çıktı berbat temizlik yok yemekten tiksindik resimlere bakıp aldanmayın paranızı bizim gibi çöpe atarsınız kesinlikle buna inanınn,Negative
telefondan çok memnunum tavsiye ederim,Positive
Rengi çok tatlı güzel kaliteli bir ürün çok beğendim,Positive
işık kalitesi ve gücü 20-25 m2 odalar için yeterli. daha 30m2 ye 2 tane aldım yetti.,Positive
fiyata göre gayet güzel,Positive
bu fiyata bu ürün gerçekten harika.kurdum sağlam.89 kiloyum rahatlıkla taşıyor şimdilik,Positive
hayat kimyaya teşekkürler.,Positive
"ürün kalitesiz,o kadar dikkatli kullanmama rağmen renkleri attı hiç önermem,keşke daha kaliteli bir ürün alsaymışım...",Negative
"gönderi gecikmedi, ürün fiyat performans olarak çok iyi.",Positive
siparisten 3 gun sonra elime ulaştı ürün on numara hiç düşünmeden alın,Positive
basit görünüyor ama oldukça işlevsel..malzeme kalitesi ergonomik yapısı ve bıçakların performansı çok iyi. uzunluk ayar mekanızması başarılı.şarj olurken adaptörde yeşil ışık yanıyor.denemem de kirli sakal ve fafori kısaltmasından çok memnun kaldım.kesinlikle tavsiye ederim.hepsiburada.com a da teşekkürler..,Positive
"perşembe günü sipariş vermiştim, pazartesi günü elime ulaştı. paketleme güzel. her hangi bir akma yada kokma görmedim.",Positive
almaya değer..ayrıca dışındaki bez parçası yıkanabilir ..kesinlikle kullanışlı ve fiyatı uygun..standart kapı  boyutuna uygun  bizim kapı boyutumuzdan a 1-2 cm uzun geldi içindekini çıkartıp kesebilirsiniz.,Positive
farklı bir taezı olan sağlam bir film izleyin derim ben beğendim bazı sahneleri çok güzeldi tavsiye ederim herkese...,Positive
"fiyatına göre güzel bir ürün, tavsiye ediyorum. kargo çok hızlıdır, ortalama 30 saatte elimizdeydi:)",Positive
fiyat uygun tebrikler. devamını bekleriz.,Positive
"ürün çok başarılı ve fonksiyonel. 50"" tv için aldım memnun kaldım. hareket kabiliyeti çok iyi. tavsiye edilir.",Positive
mühendislik oğrencisiyim bugun yeni elime gecti kargo 1.5 gunde geldi urun kaliteli ve cok fonksiyonlu alinabilecek bir hesap makinesi,Positive
fiyatına göre gayet yararlı bir ürün arkadaşlar pişman olmazsınız.,Positive
kokusu çöp kovasına konduktan 1 gün sonra bile kokmaya devam ediyor böylece istenmeyen kokuları rahatlıkla bastırabiliyor .2 paket almıştım ama 4-5 paket almalıydım aslında . tavsiye edilir fiyatıda iyi ayrıca 5 lt lik banyo çöp kovası içinse boyut olarak ideal .,Positive
Personeli çok sıcaktı çok sıcak karşıladılar bizi odalar yeniydi dolaplar yeterliydi. Yemek çeşidi fena değildi ama ana yemek sorunu vardı mezeler meyveler tatlılar iyiydi.,Positive
ürünün saat 15.00 den önceki siparişler aynı gün kargolanır cümlesi pek gerçeği yansıtmıyor. carşamba günü 3 den önce sipariş vermeme rağmen cumartesi günü elime geçti. kargo süresi bana çok uzun geldi. onun haricinde ürünün genel görüntüsü işciliği ve yanında gelen inci küpeleri oldukça şık ve zarif duruyor.eşim de benle aynı fikirde ki ürünü cok beğendi. alacak olanlara tavsiye ederim.eşinize güzel bir hediye...,Positive
"siparişim 3 gün sonra elime geçti,hiç bir sorunla karşılaşmadım,gayet güzel ürün...teşekkür ederiz.",Positive
beğenmedim kadro çok iyi ama konuyu işliyememişler sahneler birbirinden çok kopuk özgün bir film değil. eminim beğenen bir çok kişi beğenmek istediği için beğeniyordur filmi. hadi ünlü oyuncular film çekmiş bu filmi beğenelim.,Negative
1 gün önce akşam üzeri verdiğim siparişim ertesi sabah erkenden geldi. teknoloji mağazalarından aldığımız ürünler elimize 3 günde ulaşırken hepsiburada.com üzerinden aldığım sipariş 1 günden kısa sürede geldi. çok başarılı.makina için servisi aradık. 1 gün içerisinde göndereceklerini söylediler.,Positive
bayaği hoşumuza gitti. herkeze rahatlikla tavsiye ederim. ancak ileri de bu fiyattan bulunur mu bilmiyorum. biraz daha kullandiktan sonra yakinlarima da hediye almayi düşünüyorum.,Positive
yasemin i hem demir le hem de ateşle shipliyorum kız müthiş bir karakter kimin yanına koysan kalite ekliyor ya,Positive
ürün elime dün ulaştı. akşam yatarken denedim. gerçekten faydalı oluyor. insanın burnunu açıyor. bazı arkadaşların yazdığı gibi de burundan felan düşmüyor. ben sabah zor çıkardım burnumdan. almak isteyenlere tavsiye ediyorum.,Positive
arkadaşlar kargolanması çok hızlı oldu ürün sıkıntısız geldi her şeyi tamdı. kurulumu da hiç zorlamadı bizi. ben çok memnunum ürünümden. size de tavsiyem düşünmeden alabilirsiniz. hbye ve satıcı firmaya teşekkür ederim.,Positive
yedek biberon olarak aldık. ürünün paketlemesi çok özenliydi. amerikaya kadar bu şekilde gidebilirdi. yalnız meme ucu biraz küçük geldi gözüme. tavsiye ederim.,Positive
saçma sapan yapılmış bir film izlememenizi kesinlikle tavsiye ederim,Negative
otele kabul edilmiyormuşummerhaba;size yazmak istediğim konu antalya club hotel delfino daki resepsiyonist ile aramda geçen dialog  kız arkadaşım ukrayna dan pegas ile rezervasyon yaptı  ben hotel delfinoyu seçmesini orada konaklayabileceğimizi söyledim  ben antalya da yaşıyorum kız arkadaşım ukrayna da geliyor  oteli aradım ve şu tarihler arası kız arkadaşımın rezervasyonu olduğunu ve bende kalacağımı söyledim bana söylediği Türk misafir kabul etmiyoruz  nerde yaşıyoruz biz  ben turizm otelcilik mezunuyum ve antalyanın en iyi otelinde çalışıyorum  senedir  benim tatil yapmam için yabancı mı olmam gerekiyoo  yoğun yaz günü kız arkadaşımla tatil yapmak için zar zor izin aldım bana verilen cevap patron Türk misafir kabul etmiyor  oteli öneren benim otel beni kabul etmiyo  resepsiyonist benimle hocam yapacak bişey yok parton kabul etmiyor gibi be söylem yapması kadar kalitesiz bi iletişim şekli görmedim ben   turizmin bitmesi böyle insanlar yüzünden  umarım şikayetimi göz önünde bulundurursunuz  teşekkür ederim,Negative
Çok ama çok sıkıcı bir film.Sırf diyaloglarla geçiyor.İzlemek isteyenlere önermem.,Negative
"1- şarjı dün 2,30 da sarjtan çektim şu anda saat 16.51. ve sarjım %26. interneti normal şekilde kullandım ve dün gece bir buçukta yatana kadar internetim  açıktı. gece %51 le yattım sahurda ve sabah baktığımda hâlâ %51 di.",Positive
"hızlı ve güvenilir bir satıcı çok  teşekkürler...hepsi burada'ya ayrıca teşekkür ederim,tabii müşteri hizmetleride çok ilğili yaklaşık 20 den fazla alışverişim olmuştur, geri iadelerde dahi hiç bir sorun yaratmadan iadeler alınıyor,",Positive
telefonu 3.5 ay kulandım gayet iyi ve şık arkadaşlar telefonu tavsiye ederim. fiyatida uygun.,Positive
1 günde geldi. top harika. kaymıyor ve çok kaliteli teşekkürler hepsi burada.com,Positive
ürünün kargolanma süresi biraz uzun. bunun dışında oldukça kaliteli bir ürün. diğer yorumlarda frekans kayması yada kilitlenememe gibi problemlerden bahsetmişler kesinlikle yanlış yönlendirme.philips kalitesi ürüne tamamen yansımış durumda.,Positive
"kitap elime henüz ulaşmadı ama beni satın almaya iten şey, çok fazla olumlu bildirim almamdı, bende merakla bekliyorum,sonuçta çok iyi yorumlar yapılmış.",Positive
"hepsi burada  aşmış kendini resmen, hizli gönderi ve zamaninda teslim.",Positive
fiyat ekonamik,Positive
"bütün anne adayların doğumdan sonra bulundurması gereken bir ürün. hem göğüs yaralarında kullanıldığında sürtünmeyi azaltarak çabuk yara iyileşmesini sağlıyor, hem bir taraftan emzirirken diğer taraftan akan sütü biriktiriyo. bu şekilde hem kıyafetlerinizi akan sütle kirlenmesini önleyebiliyorsunuz(ki bazen göğüs pedleri bile yetersiz olabiliyor) hem çocuğunuz için ilerde gerekli olabilecek(annenin ilaç kullanmak zorunda olduğu durumlar veya sütün kesilmesi) anne sütünü kolayca biriktirebilmenizi sağlıyor. biriken sütleri 6 ay derin dondurucuda saklayabiliyorsunuz.",Positive
bu ürünü beğendim almak istiyorum android olması bir çok özelliğe sahip olması bir avantaj fiyatda iyi sizce bu ürünü almalımıyım?,Positive
"saati iş yerinde kullanmak için aldım. eğer gürültülü bir yerde çalışıyor ve gelen aramaları ve msjları duyamıyorsanız, işinizi fazlasıyla görecek bir ürün. malzeme kalitesi çok başarılı değil, fakat titreşimi ve sesi oldukça başarılı. telefonunuzu cebinizden çıkarmadan saat ile görüşme yapabiliyor saatin dahili hoparlöründen müzik dinleyebiliyorsunuz. whatsapp  gibi uygulamaların msjlarını göremiyor fakat hangi uygulamadan msj geldiğini göteriyor. şarjı da fena değil, 8 saatte %30 civarı harcadı. bu fiyata göre performansı oldukça yeterli.",Positive
teyit etmiş oldum,Positive
"pas çözücü, kir çıkarıcı, duvar temizleyici, ankastrelerdeki yağları çözmede, sıkışan civataları çıkarmada, plastik parlatmada, kapı yağlamada, gıcırtı gidermede, döşeme temizlemede, jant temizliğinde, heryerde kullanıyorum. 2.000 den fazla kullanım alanı olan bir ürün. wd40 olmasa ne yapardım bilmiyorum.",Positive
"kurulumu çok kolay, gözümde büyüttüğüm kadar yer kaplamıyor, bir haftadır kullanıyorum günlük 10-15 dk bile kullanmak yetiyor vücudum sıkılaştı baya, esnekliği biraz düşük ama çok sağlam, çoluk çocuk arada zıplıyoruz :)  inanın koşu bandı vs bir çok spor aletinden çok daha verimli ve de ekonomik, kesinlikle tavsiye ederim!",Positive
şu zamana kadar izlediğim en iyi film. ama filmi izleyecekler dvd&#39;de izleyin orjinal sesi ile. rahatsız edecek inanın bana.....,Positive
fiyatı ve kalitesi çok iyi yeğenlerime hediye aldım gayet beğendiler.,Positive
ürün bir harika. 1. sınıf kalite.,Positive
aradığım özellikleri bu üründe buldum,Positive
cihazı 2 gün önce sipariş ettim bugün elime geçti. ilk anda elbette hızlı açar açmaz versiyon güncellendi ancak bir süre sonra ısınma başladı telefonda kaldı ki çok ağır bir şey yapmıyordum kendime göre düzenliyordum telefonu. belki altta devam eden uygulama güncellemeler nedeniyle oluyordur emin değilim. daha önce g3 stylus kullanıyordum. ekranı ciddi anlamda başarılı şarjı tahminim stylus kadar uzun dayanmayacak ve hafif bir ısınma sıkıntısı var gibi sayabileceğim tek eksiği bunlar bunun haricinde mükemmel bir telefon.,Positive
dün satın aldım bu gün sabah erkenden geldi paketleme ve zamanlama süper.,Positive
"gazdan ayağımı çekiyorum ne oldu bu arabaya diyorum araçtaki ayarlarınız tam olmalı buji,hava filtreleri temiz olsun ben kendim bu işlerden anladığım için bujileri temiz tutarım yanı ben bor pawer attım",Positive
lastik hakkinda yorumlar doğru diyebilirim.,Positive
gayet güzel bir makine emişi gayet iyi paspas hediyesi hiç beklemediğim kadar güzeldi iyide almışım dedim bence hiç düşünmeden alın geyat kullanışlı bir makine her eve lazım,Positive
gorundugunden dahada guzel bı urun ulasımda super tesekkuerler tafsıye ederım herkese,Positive
resimdekine göre çok küçük geldi.,Negative
diyaloglar okadar içten ve doğalki sanki bir film değilde o ortama girmiş olayları izliyor gibisiniz..sanki oradasınız..kesinlikle yapmacık değil..çocuklarda rolünü iyi oynamış..izleyin derim...hoş bir anadolu filmi..,Positive
daha önce arielin toz deterjanını kullanıyordu eşim ama en son bunu aldık artık toz alma diyor toza göre daha iyi diyor eşim ayrıca hızlı kargo için hb teşekkürler...,Positive
yorumlara bakarak bende bu aparattan aldım pıyasadaki özellikle mağazalarda satılanlara göre en az yüzde eeli daha ucuz.tek düşündüğüm nokta acaba lg47la620 cihazımın arka tarafında scart girişini faal olarak kullanabilirmiyim çok dar olurmu.onuda geldiğinde yorumlayacağım.ayrıca sipariş verirken yutiçi kargo çok ağır getirdi bu kargo şirketini tavsiye etmem,Positive
bu fiyata alınabilecek en güzel ürün,Positive
"ürünü 3yıl önce hepsiburadadan almıştım. bu kalemin metal kısmının nasırı zamanla çıkıyor (kalemin olumsuz tarafı) ben çok sık kullanıyorum (benimki 1,5 yılda çıktı metali renk değiştirdi) ben metalinin üzerine siyah elektrik bantı doladım o şekilde kullanıyorum. bu kalemle yazı yazması çok zevkli bu kalemi kullanmaya başlayalı başka versatil kalem kullanmaz oldum",Positive
johnny depp yine döktürmüş.rolü ona çok acaip yakışmış(herzamanki gibi.)adam yakıştırmasını biliyo:))),Positive
urun gercekten guzel biraz acele ile aldm ama iyiki almisim,Positive
"orijinal ürün duralock (10 yıllık son kullanma tarihi) özelliği var, abd'de (usa'da) üretilmiş, yeni tarihli (aldığım ürünün son kullanma tarihi 2025'di).",Positive
bir arkadaşa aldım memnun kaldı hepsiburada ve yurtiçi kargo ya tsk,Positive
jilet öncesi uzun kılları 5dkde kesiyor sonra köpük sürüp jiletle üzerinden geçiyorum cillop,Positive
şıklık ise 10 üzerinden 10 alır,Positive
diş temizliği çok önemli ihmal etmeyiniz,Positive
Çok farklı bir hikaye ve fantastik film sevmeyenlerin bile hoşuna gidecek bir yapım.Şiddetle tevsiye ediyorum.,Positive
gayet güzel. işimi gören bir ürün. teşekkür ediyorum,Positive
bu filmin senaryosunu yazan adam normal bir insan olamaz....,Positive
pili sınavın ortasında aniden bitecek diye korkmayın pili zayıfladığı zaman ekranı soluklaşıyor ben 1-2 gün öyle kullandım sonra değiştirdim.aniden pil bitmesi diye bir şey yok.,Positive
"turuncu rengini farklı olsun diye almıştım, çok memnun kaldım, ucu kalın, ama sorun olmuyor. kalem, diğer kalemlere kıyasla uzun süre gidiyor. ayrıca ucu hiç bozulmuyor",Positive
ben tavsiye ederim okuyun eksik kalmasin üzülürsünüz:),Positive
esim saati cok begendi ve kesinlikle tavsiye ediyor!tesekkurler!,Positive
kaliteli ürün  herkese tavsiye ederim teşekkürler.,Positive
kabuss saka oteliiboyle bi otel olamaz hersey felaket kotu piss elemanlar ilgisiz hawuz yemek tabaklar aklinaza gelevilecek otelle alakali hersey cok piss tatilimiz berbat oldu ben hayatimda boyle rezillik boyle felaket bi otel gormedim saka oteli diyorum malesef daha  gunumuz var otelde keske pansiyon tutsaydik coookkk pismanizz boyle bir gevsek otel olamazzz,Negative
"değerli arkadaşlar ürün öncelikle genel itibari ile gerçekten muadil modellere göre birkaç gömlek daha üst seviyelerde. fiziki olarak dış görünüş çok iyi ve gerçekten çerçevesi oldukça ince ve şık tasarlanmış bir ürün. görüntü kalitesine gelince gerçekten  mükemmel iş çıkardığını söyleyebilirim. özellikle test ettiğim husus hd bir uydu yayınında altta oluşan kayan yazı bantlarında izleme mesafesinden bakıldığında asla bir titreme takılma olmayışı 4k  performansı gayet başarılı herhangibir takılma donma gibi sorunlar yaşamadım.üründe 2 ci modül girişi mevcut aynı anda 2 modül bağlantısı yapılarak farklı platformlardaki kanalları izleme şansı sunmakta. hepsiburadaki kampanya dahilinde tivibu 1 yıllık süper paket avantajından faydalandım ve kurulumunu yaptırdıktan sonra keyifle izleme imkanını yakaladım. 2 adet usb 3.0 girişleri sayesinde yüksek çözünürlük sahibi olan bluray  filmleri aktarma hızının yüksek olmasından dolayı kayıp yaşamadan sıkıntısız izleme imkanı sunmakta.tv içerisinde 2 adet uydu alıcısı mevcut siz bir kanalı izlerken diğer uyudu alıcısı ile bir başka yayını kayıt altına alabiliyorsunuz usb bellek yada  harici disklere bu iyi düşünülmüş bir özellik.kanal geçişlerine gelecek olursak 1,5 sn civarında gayette başarılı tivibu gibi platformların  irdeto veya access şifrelerini çözebilmek adına bu süre 2- 2,5 sn civarına çıkmakta buda normal bir durum.ses konusuna gelince film , müzik  gibi birkaç seçeneği mevcut ve çok başarılı bu konuda müzik özelliği seçildiğinde özellikle subwoofer gerçekten hakkını veriyor film modunda ise surround özellikle mükemmel senkronize bir şekilde size o hissi verebiliyor ben hiçbir tv de bu kadar güzel ve net dahili bir ses sistemi görmedim desem yalan olmaz.smart konusuna gelecek olursak normal bir şekilde işlemini yapabiliyor dahili wi-fi gerçekten başarılı net hızı birazda sizin bağlantı hızınızla ve sinyal gücünüzle alakalı bir durum şuan için bir sorun yaşamadım.şiddetle tavsiye ediyorum..",Positive
ölü pixel canavarı kutuyu açtım ve ölü pixel testi yaptım 5 adet çıktı şuan iade işlemi başlattım bakalım sonuç ne olacak,Negative
harika çok şık çok hızlı geldi,Positive
"beyaz renk güzel görünüyor.5 mp kamerasi cabasi.bu kalite ,bu özellikler bu fiyata sadece bu üründe var zannedersem.",Positive
"ürün bilindik kaliteli ürün, kampanyalı fiyatı bulunca kaçırmadan aldım, teşekkürler hb, ulaşım biraz sıkıntılı da olsa kesinlikle tavsiye ederim.",Positive
morgan freemanın turkce dublajı süper ...,Positive
berbatgördüğüm en kötü oteldi açık büfe dedikleri yemekler tabildot köfteler  tane verildi soğuk su bile bulamadık içecekler bim marka içeceklerdi havlu  günde  verildi sakin kimse gitmesin,Negative
oral-b ürünlerini yıllardır kullanıyorum. beklentilerimi karşılayan bir ürün. zaten farkı kullananlar bilir. düşünmeden alın. ağız bakımı son derece önemli. herkese tavsiye ederim.,Positive
telefon ile sesli görüşme pek başarılı değil.,Positive
bu ürünü hepsiburada com da olduğunu bilmiyordum ama hepsi burada comdaki fiyat ta bedava  ürün bence sinifinin en iyisi diyebilirim daha önce kullandiklarima göre mükemmel,Positive
çok iyi denemezeylül   ayında babamla konakladığımız bu otelde yemekle beğenmedik restorant pisdi sadece yenmiş boş tabakları alıyorlar masaları silmiyorlar persanellere gelince restorant personelleri plaj terlikleri ile gezip farklı kıyafetler giyiyorlar restorant gerçekten kötü kakuyor resepsiyon çalışanlarına gelince iyiydi bavullar odaya kadar taşındı çıkarken aynı ilgiyi malesef göremedik odalar çok iyi denilemezdi temizlik bize göre çok iyi değildi havuzda rahat yüzemiyorsunuz havuz basında şezlong bulmak biraz zor konuma gelince konum gercekten güzeldi animasyon ise,Negative
"hızlı bir alışveriş oldu , aldığım üründe mükemmel daha ne olsun , teşekkürler hepsiburada",Positive
köpek besleyen herkesin alması gerekiyor bence. dişlerinin kaşınması ve kemirme ihtiyacını karşılıyor. hem eşyalara zarar vermiyor hem de eğleniyor. küçük ırk ve yavru köpekler için bu boy ideal.,Positive
teşekkürleren başta bütün otel personeline teşekkür etmek istiyorum kısaca özetlersek süper bir tatil yaptık dinlendik eğlendik yedik içtik yüzdük  personel çok sıcak davrandı hep yardımcı oldular yalnız bizim halkımızı memnun etmek zor galiba evlerinde ne yiyorlar merak ettim otel yemekleri için laf söyleyenler var odaları da her gün temizleniyor havuz desen kocaman ve tertemiz bizim şikayetimiz yok aksine teşekkürler keşke imkan olsa da bir daha gelsem bodruma,Positive
öncelikle belirtmek isterim ki bu makineyi aldığınızda evde sanki çamaşır makineniz yokmuş gibi hissediyorsunuz.çünkü bir makine bu kadar mı sessiz olur.gerçekten su alma sırasındaki hafif sesten başka hiçbir ses duyamazsınız.makine bir harika.ayrıca hepsiburada dan daha uygunu yok.gelen servis bile aldığım fiyata şaşırdı.saygılar.,Positive
iyi ve hızlı satıcı. urun kaliteli annem cok sevindi,Positive
16 gb ve 48ghz hız aktarma bu fiyata cok iyi :),Positive
"Ürünü alalı ancak 9 ay oldu. Birçok parçanın bağlantı yerleri , dişlileri bozuldu. Çok adi bir madde kullanılmış bıçaklar oturduğunda boşluk kalıyor . Kapaklar simetrik oturmadığı için sıkışıyor.  Memnun kalmadım .",Negative
daha önce hiç traş maikinesi kullanmamıştım. yorumları okuyarak aldım. memnun kaldım ürün gayet iyi. sinek kaydı traş yapıyor.tavsiye ederim. fiyatına göre çok iyi.,Positive
arkadaşlar mrb ürün iyi ama,Negative
"Fazla yorum yapıp kafa bulandırmaya gerek yok...Her şey ortada, şuana kadar çekilmiş en iyi türk filmi...Harika bir film, merak ediyom hala izlemeyen varmıdır bu efsaneyi...",Positive
fiyatının üzerinde bir performansı var kullanışlı gönül rahatlığıyla alınabilir malzeme olarak çok kaliteli 7 gündür kullanıyorum çok memenun kaldım,Positive
sorunsuz teslim aldım. kaliteli ürün,Positive
"ürün mükemmel. gerçekten verilen paraya bu kadar özellik kaçırılmaz. 3 gündür kullanıyorrum, çok memnunum.",Positive
