text,label
izlenmesi gereken bir film.........,Positive
cocuklugumun fılmıydı etkısınden cıkamamıstım muthıs bır fılm helal olsun !!,Positive
"çok eğlenceli ve hoş bir filmdi. ayrıca oyuncu kadrosuyla da, başlamadan etkiliyor insanı. mutlaka izleyin derim ben. pişman olmayacaksınız...",Positive
"operayı sevmeyenlerin de ilgisini çekebilecek bir film. hikaye herkesin malumu, fakat kostüm ve makyajlar o kadar başarılı ki, kendinizihakikaten bir salonda opera ya da müzikal izleyicisi sanabilirsinz. müzikler de yüksek standartta. 7/10",Positive
sonunda kendimi bırakıp ağladım.Çok güzeldi gerçekten.Oyuncular yerli yerinde.Uzun zamandır hiç bir filme ağlamamıştım.Mutlaka izlenmeli.Aylar geçebilir hatta yıllar ama umut olmadan asla..,Positive
Bencede çok manyak bi film olmuş leonardo de caprio yu bi kez daha takdir ettim oyunculuğu gerçekten standartları aşmış bi isim bu filmdede kendini gösteriyor zaten ...,Positive
inşallah seneyedetemple beach oteline üç kız arkadaş tavsiye üzerine gittik ve bir sıkıntı yaşamadan güzel bir tatil yaparak döndük temizlikte bi sıkıntı yaşamadık görevlilere söylediğimiz herşeyi yaptılar ve ilgilendiler yemekleri güzeldi çeşitli ve lezzetli kahvaltıları süperdi çalışanlar güler yüzlü ilgili ve işlerini yerinde yapıp müşterilere karşı lakayitlik yok otele receptiondan girişten ( receptiondaki arkadaşlar da çok güler yüzlü ve ilgililer özellikler arif bey) çıkışa kadar bi sorun yaşamadan güzel bir tatil yaşattıkları için tüm çalışanlara çok teşekkür eder ve sorunsuz bir tatil gerçirmek isteyen herkese öneririm kalitenizi dahada yükseltmeniz dilegiyle  inşallah seneyede görüşmek üzere :)),Positive
çok çok güzel bir filmdi. baştan sona her anı etkileyiciydi bence. yalnız bu filmi biraz dikkatli izlemek gerek. sahneler kaçırılmamalı. sonuna kadar bulmaca çözer gibi izlenmeli.geçen sene bayılarak izlediğim filmlerin ilk 3ü içindedir.,Positive
"gerçekten eğlenceli ve çok güzeldii,, insanıın yüzünde tatlı bi tebessüm bırakıyoo bittikden sonraa,, animasyon severler mutlaka izlemelii:))",Positive
bir katil karekterini muazzam şekilde üstün olarak tanıtılan dev bir yapım bu filmedeki anlatılan şov güzel baş yapıt olarak adlandırılır görülmeye değer bir gerilim filmidir anthony hopkins in en çarpıcı özellikli filmi değince aklımıza bu gelir,Positive
"şahane bi film....yani övgülerimi dahada sürdürmek isterdim ama övgülerimide filmin bitiş sahnesi gibi bitirmek istiyorum..böyle aniden..yaa bi film böyle bitermi yaa..herşey mükemmel giderken,film insanı etkisi altına almışken,eee devamında ne olacak derken..küt..film bitti..söyleyecek kelime dahi bulamıyorum",Positive
"Her sene aynı zevkle izlediğim başyapıttır Dövüş Kulübü.David Fincherın olağanüstü yönetiminde Edward Norton ve Brad Pittın mükemmel performansları,benzersiz senaryosu,çarpıcı kurgusu ve eşsiz görselliğiyle sinema filminden öte bir deneyimdir bu film.Kapitalizm ve tüketim toplumuna sert eleştiriler içeren prokavatif,şok edici bir egzersiz.10/10",Positive
"Çok güzeldi,çok memnun kaldım.",Positive
eğlendimmmmmmya arkadaş tamam bazılarında haklısınız otelde tv yok bozuk üç beş kanal çekiyo ama zaten biz oraya tv izlemeye gitmiyoz ben sabahtan akşama kadar yedim içtim havuzu denizi özellikle plaj voleybolu ve gece animasyonu on numaraydı bence eğlenmesini bilene on numara bir yer tamam odalar biraz ekimiş gibi görünsede günlük temizlik yapılıyo çok pinpirikliler gitmesin ama ğerçekten eğlenmek isteyene mutlaka gidin ben seneye arkadaşlarla beraber gidecem bence denenir,Positive
konusu yaşanmış bir olaydan alıntı olan çok güzel bir dram filmi. kesinlikle izlenmeli.,Positive
"şiddetli depremlere karşın ayakta kalabilmiş güçlü bir karakterin inşa süreci; tuğlası, harcı müzik...",Positive
az bütce supriz sonlar.. baska ne beklersınkii şimdi nolcakk :s,Positive
"Kimse artık boşu boşuna konuşmasın. Meyve veren ağacı taşlarlar. Doğru walla. Film kendini kanıtladı. Kötülemeye çalışmayın, kötüleyenleri de takmayın. Farklı olmaya çalışıyorlar. Bu filmi beğenenler acaba 2. ne ne yüzle gitcekler acaba???",Positive
BU filme yorum yazmak bile büyük bi şeref.Söylenecek birşey yok harika...,Positive
en iyi filmi beşikten mezara,Positive
Kötü örnek oluyor diyenlere anlam veremiyorum.Filmin yapılma amacı örnek film olsun diye değilki.Güzel veya kötü önemli olan konunun dokunaklı olması sahnelerin güzel olması.Benim izlediğim en güzel film LeoN.Çocuklara kötü örnek olmasın diye o zaman hep temiz ve düzgün filmler çekilsin olurmu böyle bir anlayış.,Positive
türk sinemasının yeniden doğmasının resmidir bu film arkadaşlar.,Positive
Mükemmel bi film!Bu filme 10/10 vermeyenler hangi filme 10/10 veriyo merak ediyorum...Senaryonun surası söle olsaydı daha iyi olurdu ; farklı düşünülseydi daha iyi olabilirdi gibi açıklamalar yapan veya düşünen arkadaslar emin olun filmin senaristi hepsini sizden 10 kat daha fazla düşünmüştür.Gelmiş geçmiş en iyi 10 film arasına kesinlikle girer...,Positive
eğlenceli zaman geçirmek v sıcak yaz günlerinde denizin güzelliklerini görmek adına hoş bir film,Positive
"Tartışmasız, gelmiş geçmiş en iyi film. dersenizki "" nasıl tartışılmaz, iyi görecelidir"". yanılıyorsunuz sinemayla bi tanışıklığınız varsa bu filmin büyük bir film olduğunu kabul edersiniz.....",Positive
Sımsıcak bir film. Normal şartlarda yanyana gelmesi ihtimal dahilinde bile olmayan iki insanın mizahla karışık dramını izliyoruz. Müzikler ise inanılmaz güzel.,Positive
gerçekten de serinin ikinci halkası hiç beklenmedik şasırtıcı biçimde geldi kesinlikle izlenmesi gereken arşivlik bir film,Positive
İzleyiciyi son dakikasına kadar şaşırtmayı başaran gerçekten mükemmel bir filmdi.Özellikle Christian Bale’nin performanısı etkileyiciydi ve Bale bu performansıyla gelecek vaadettiğini gösterdi.Önce Makinist ardından Prestij filmlerindeki oyunculuğuyla bence kendini kanıtladı.Tek zayıf noktası Scarlett Johannson diyebiliriz.Nedense filmde bana çok yapay geldi.10/9,Positive
film güzelmiydi güzeldi. 2. bölümün alt yapisini olusturuyordu. kendi aralarinda ki ilk çatirdama bu filmde oldu. galiba.,Positive
Eğlenceli komik bi film.Hos vakit gecirmek için birebir.,Positive
"bu flim burda aldıgı puandan fazlasını hakediyo en az 9,8 olmalıydı",Positive
Gayet güzeldi. Memnunum.,Positive
"süper, aşmış bir film., uzun zamandır izlediğim en iyi filmlerden birisi diyebilirim, ilginç bir senaryo, çok farklı çekim teknikleri, süper bir soundtrack, jason stathamın herzamanki karizmatikliği ile 87 dakika su gibi akıp gitti.",Positive
Bu otelde ilk tatilim olmasına rağmen sıcak kanlı personel ekibi sayesinde hiç zorluk çekmedim özellikle animasyonn ekibi çalısanlarıyla birebir tanışma imkanım oldu ve hepsinin karekteristik özelliği sıcak kanlı ve sevecen olmalarıydı buda beni çoketkiledi buraya sadece kuzenimle geldim ama saneye bu ekip burada olursa bütün ailemle gelmeyi düşünüyorum şimdiden teşekkürler.,Positive
İmkanları kötüydü bu yüzden. Kuyruğa giriyorduk bu yüzden.,Positive
Odamız çok temizdi.,Positive
bu film için söyleyecek fazla söz bulamıyorum. ama inanılmaz bir film olmuş. gerçekten de iyi iş çıkarmışlar. ilk filmden daha iyi olmuş diyebilirim. komedi bile vardı herşey uyumluydu. transformers 3 çıksa da izlesek diyecem ama 2-3 yıl gibi bekleriz herhalde. gitmeyenlere tavsiye ederim mutlaka izleyin. kaçmaaaz.,Positive
Mükemmel. (:,Positive
Kesinlikle izlenilmesi gereken bir dram..,Positive
"repliklerini ezberleten bir film... nedense filmi sinemada izlememiş olanlar filmin bu puanı haketmediğini düşünüyo.. ben hiç tereddütsüz 10 verdim... bence film hakkında çok şey okuyup daha sonra izlemek filmin beğenilmemesine sebep oluyo.. beğenmeyenler için büyük kayıp, beğenenler için unutulamaz 2 saat...",Positive
"Bale zaten sevdiğim bir oyuncu ve iyi filmlerde oynuyor.Düşündüren,kafa yoran güzel bir film.Film ilerledikçe parçalar yavaş yavaş yerine oturuyor ve sonunu asla tahmin edemiyorsunuz.Gerçi ben sonundan çok hoşnut kalmadım.Biraz Türk filmi vari geldi.Borden’ın da dediği gibi ’’Watch closely’’ (dikkatli izleyin)Angier",Positive
"Yorum yazarken bile yüzümde tebessüme neden olan harika bir başyapıt.Kendinden sonra bir çok filmede ilham kaynağı olmuş , belli ve sağlam bir izleyici kitlesi olan yani tam bir kült film işte... 10/9",Positive
bu film son yılların en müthiş filmiydi bence. özgürlük sonuna kadar.....tekrar tekrar izleyebilirim.,Positive
tom hanks in başarıyla kaldırdığı bir film ama aynı şeyi caprio için söyliyemeyeceğim...,Positive
İyiydi.,Positive
bence çok süper bi film,Positive
"James Stewart'ın başrolünü oynadığı yapım, bir meleğin ziyaret ettiği intihara meyilli adamın hayatındaki değişimi anlatıyor. film gerçekten muhteşem bir hayat sunuyor bize. hayatımızın değerini ne kadar anlıyoruz acaba? filmden çıkarılacak bir şeyde insan ruhunun ikilemi , unutamıcağım filmler den biri&quot; it is a wonderful life&quot;",Positive
bence serinin en iyi filmi johnny depp yine harika... harika film olmuş...tüm ekibi tebrik ediyorum hele girdap sahnelerini soluk soluğa izledim tek kelimeyle muhteşem.....,Positive
Bence müthişti. Jet Li'nin uzun süredir izlediğim en iyi filmiydi. Filmde en hoşuma giden şey. Gerçek değiştikçe renklerin de değişmesiydi...Uzakdoğu yine dövüş sanatlarıyla büyülüyor...,Positive
Bu filme kötü yada vasat diyenler bence oturup bidaha seyretmeliler.Denzel Washington'ın oyunculuğuna hayran kaldım.Tek kelimeyle harika!! Russel Crowda çok iyiydi.3saat sıkılmadan seyredilir.,Positive
Açık büfelerde salatalar ve yemekler çok güzeldi tatlılar bir harikaydı.,Positive
Karşılama çok güzeldi hizmeti çok güzeldi yemeklerinden memnun kaldım bu şekilde tavsiye ederim.,Positive
Bir davaya gönülden inanmak neymiş gösteren bir filmdir.,Positive
ya oyunculuk yönetmen müzikler her şey 4/4lük harika bir film olmuş =) kesinlikle çok güzel hoş değişik ve insan izlerken kendini filmin büyüsüne kapıtıyor...,Positive
işte efsanevi ve çatlak kaptan Jack Sparrow geri dönüyor,Positive
kelimelerle anlatılamayan ruhani ve psikolojik insanı düşünmeye zorlayan islamın doğuşunu Peygamber Efendimizi göstermeden perdeye aktarmayı neredeyse kusursuz seviyede başarabilmiş ender yapımlardan en iyisi.,Positive
bazı saçmalıklar dışında senaryosu en iyi night shylaman filmi.korku veya gerilimden çok duygusallık ön planda..şu haley joel osment ciddiye alınması gereken bir oyuncu.,Positive
"Sinema tarihinin kült filmleri arasına adını altın harflerle yazdırmış,her izleyen kişinin sonunda hayrete düşerek şaşkınlığını gizleyemediği belki de şuana kadar yapılmış en iyi gerilim filmi.Bunda şüphesiz ki Bruce Willisin performası da aşikar ama filmi izlememek gerçekten büyük bir kayıp.",Positive
Denize sıfır olmasından personelin sıcaklığından yemeklerindentavsiye ederim ramazandan sonra tekrar gitmeyi düşünüyoruz.,Positive
Herşey dahil sistemde disco olayı zayıftı eğlence yönünden yetersiz bunun dışında çok memnunuz.,Positive
mükemmelbu otelden bolca dost arkadaş edinerek ayrılıyorum ben hasta biriyim bana çok iyi geldi orman havası oldukça iyi bir otel eylulde de geleceğim çunku bu otel gibi kaç otel kaldı ki herşey güzel ilgi alaka vardı yardımcı oldular odalar deniz mazaralı bakımlı ve temiz yemekler güzel veve lezzetli plaj temiz ve bakımlı bahçesi oldukça büyük rahat ediyorsunuz bir otelden ne bekliyorsanız alabilirsiniz teşekkurler ayvalık beach,Positive
çok güzelditeşekkürler  işletmesi çok başarılı bir otelde kaldık otel personeli çok güleryüzlü ve çalışkan kendinizi evinizde kadar rahat hissediyorsunuz otel ve odaların temizliği mükemmel yemekler kaliteli ve zengin seçenekleri ile olağanüstü otelde bir çok konuda ince detaylar düşünülmüş havuz temiz bakımı sürekli yapılıyor yeşillikler içindeki manzarası harika deniz taşlık olduğu için deniz yerine havuzu tercih etmek durumunda kaldık bu konuda halledilirse mükemmel olacağını düşünüyorum bugüne kadar gittiğimiz  yıldızlı oteller içinde en mükemmeli diyebilirim teşekkürler ets tura tavsiyesi için barut aruma ayrıca teşekkürler tekrar giderim ve kesinlikle tavsiye ederim,Positive
"eleştirmekte üzerimi,ze olmadığı için öncelikle eleştirleri esss geçerek filmi izledim ve gerçekten çok çok beğendim yeri geldi güldürdü yeri geldi duygulandırdı. insan mutlaka kendinden birşeyler buluyor filmde, izleyin..... kesinlikle hiç birşey kaybetmeyeceksiniz, kimbilir! belki de çok beğenirsiniz...",Positive
"işte paranoya, işte boşluk.. ilgimi çeken bir film oldu. ikincisini merakla bekliyorum.. izleyin..",Positive
en begendigim filmlerden bir tanesi.tek kelimeyle harika benim için bir klasik bunları bir sinema tutkunu olarak söylüyorum...,Positive
klişeler biraz fazla olmasına kerşın gayet iyi bir animasyon filmde emeği geçenleri tebrik ederim,Positive
kesinlikle süper bir film.Eger izlememişseniz hemne gidin bulun bu filmi ve izleyi.İzlemeseniz çok sey kacırabilrsinz benden söylemesi 10 üzerinden 10 mükemmel bir film...,Positive
bugün izledim. tek kelime ile mükemmel. tahmin edilemeyecek bir son. ayrıntılara dikkat.,Positive
Etkisinden bir türlü kurtulamadığım ve seyrettiğim en güzel film..,Positive
Jim Carrey'in performansını beğendim filmi izlerken bir ara saat'e baktım tarih 02.03 ü gösteriyordu ve film tam olarak bittiğinde saat:23.00'tü :) neyse Identity tarzında hoş bir film olmuş,Positive
aynı mekanda geçen 9O dakika ve bu zamanın nasıl geçtiğini anlamamak. sadece konuşarak bir film hazırlamak fakat 1O puanı haketmek. hepsi bu film için geçerli. her sinema tutkununun izlemesi gereken bir yapım.,Positive
"eski filmlerin her zaman daha ruhlu daha etkileyici ve de daha samimi olduğunu düsünmüsümdür hep...hayatımda iz bırakan filmler hep eski filmler olmuştur..çünkü geriye gittikçe filmlerin içine teknolojiden cok filme ruhunu veren hikayenin sürükleyiciliği,gidişatı ve gerçeklikle daha fazla bağdaşması,oyuncuların rol yaparken ki samimiyeti gibi unusrların girdiğini görmekteyiz..bana göre bir film insanın beynini yormalı ve coğu zamanda o senaryonun içindeki zeka bizi yanıltarak şaşırtmalı..nitekim seven da da böyle sahneler var...tabi söylersek bu sahneleri anlamı kalmaz:)filmin 45 dk sı falan yanlış hatırlamıorsam ,biraz ağır sekilde ilerliyor ama sıkıcı olduğunu düşünmüyorum..daha sonra ivme birden artıyor..ama heyecan,gerilim filmin her yerine sinmiş durumda...final sahneside klişe sonlardan değil..morgan freeman ve brad pitt de performanslarıyla göz kamaştırıyor...bu başyapıtı mutlaka görmeden geçmeyin derim..iyi seyirler..",Positive
mükemmel...süper..harikaa..herkesin izlemesi gerek bence..oyunculara zaten diyecek bişe bulamıyorum...kesinlikle izlemeyen kaldıysa izlesin..,Positive
birinci filmiyle bağlantılı olması gerçekten çok iyi olmuş. son durak serisi en iyi gerilim filmlerinden.,Positive
herhalde bu film roman polanski’nin sinema tarihine bir hediyesi olarak nitelendirilebilir. izleyen herkesin çok fazla etkilendiği mükemmel bir dönem filmi. olayların ilerlemesi ve zaman içinde aldığı dayanılmaz hal aşama aşama çok güzel anlatılmış. oyuncu seçimindeki başarı filmin başarısındaki en önemli öğelerden birisi. adrien brody’nin karakteri taşımaktaki becerisine söylenecek tek söz yok.,Positive
Otelin yenilenme olarak elden geçirilmesi gerekiyor acil olarak. Odaların en azından derlenip toplanması gerekiyor. Tuvaletler kokuyordu. Ama insanlar çok sıcaktı.,Positive
rachel roberts’ı bu filmden sonra bir çok filmde görmeyi hayal etmiştim aslında bunun olacağına inanıyordum ama nedense olmadı. filmin müzikleri haricinde her şey çok iyi. filmin müziği bana müfreze’nin müziğini hatırlattı. diğer oyuncular da üzerine düşeni yapmışlar. konusu ise çok ilginç gerçekten. izlenmesi gereken bir film.,Positive
"bu film insana yaşama nedeni veriyo,, bencee mükemmeldii....",Positive
Hemen hiç bir fantastik macera türü filmde görmediğim kadar sağlam bir senaryoya sahip. Kötü adam Joker sempati uyandıracak kadar iyi oynamış. Tek sorun Christian Bale in Batman imiz sanki biraz hafif kalmış gibi olması. 9/10,Positive
"Güzel bir fantastik aksiyon.Filmi izlemeden önce büyük beklentilerim yoktu,eğlendirecek bir şey bekliyordum,beklediğimi aldım diyebilirim.Görsel efektler harika(evde DVD keyfi için birebir) Keanu Reeves ise yine döktürmüş.Zaten kendisinin oynadığı hemen her filmi beğenmişimdir.İzlenebilir..",Positive
Fiyat olanağına karşı almış olduğumuz hizmet çok iyiydi. Aile ortamıydı. Personel iyiydi. Genel olarak memnun kaldım tavsiye ederim. Sadece suları deniz suyu akıyordu otel yönetimine söyledik.,Positive
şu ana kadar izlediğim en iyi aksiyon üçlemesi tabi damon etkiside hakim biraz buna kesinlikle izlenmesi gereken bir film..,Positive
Tartışmasız Hayatımda İzlediğim En İyi Filmdi.Vermek İstediği Mesaj Ve Final Mükemmeldi.10/10,Positive
Gayet büyük ve güzeldi. Çalışanlar güzeldi memnunum.,Positive
süper bi film ya!ben de becerebilsem johny abim gibi kıvırtacam :),Positive
film gerçekten güzel bir film fakat sanki daha da güzel olabilirdi gibi geliyor.tabi bu benim yorumum.,Positive
Mükemmel ötesi çok doğal bir filmdi yapanın eline sağlık gerçekten müthişti(ağlamıştım),Positive
yani varya ne diyeyim dusunuyom ama yok bu filme soylenecek soz yok...sonunda agladıgım ilk ve tek film...mukemmel otesi bir film...bu filmi anlatmaya kelimeler yetmez...izlemeyen gercekten cok sey kaybeder...izleyenleri cok derinden etkileyen bir film...hele bir sonu var ki filmin ben o sona aglamıycak insan tanımıyorum...bu film anlatılmaz yasanır cinsten bir film...,Positive
"Bence Saw I, II, III harikaydı.Zaten bence film denildiğinde akla SAW geliyor ayrıca Saw 5 ve 6 da var ;) 7&#39;yi bilmiyorum :D",Positive
Kahvaltı çok iyiydi.,Positive
Günümüz dünyası üzerine düşündürücü bir film.,Positive
tüm filmler bir yana yeşil yol bir yana.,Positive
güzelilk başlarda yorumları okuyunca çok korkmuştum ama  kişi iyi yorum yapınca telefon açtım zafer bey ilgilendi saolsun yerimi ayırtıp otele geldim resepsiyondaki bayan arkadaş çok sıcakkanlı karşıladı bizi odamız hazırdı uzun bir yol yorguluğundan sonra çok iyi bir dinlenme oldu yemeklere gelince bence süper her türlü çeşit var havuz çok temiz personel çok iyi sanki kendi otelleriymiş gibi hizmet veriyor disipline hayran kaldım doğrusu bana göre tek eksik bu otelde animas yon ilerde inşallah oda düzelir tatilimizi ailemle çok iyi geçiriyorum şu an oteldeyim,Positive
SIMDIYE KADAR IZLEDIGIM EN IYI FLIMLERDEN BIRI.SES EFEKTLERI DOVUS SAHNELERI MUKEMMEL BU FILM HAKKINDA TEK BIRSEY SOYLUYORUM:ANLATILMAZ YASANIR,Positive
bu kadar basit ama o kadar sürükleyici bir film arka pencere.hitckock'un en sevdiğim filmi,Positive
"en etkıleyıcı korkulardan bırı; kurbanlar sıradan dııl ortak yanları var(hayata gereken degerı vermemelerı)akıllı,etkıleyıcı ve urkutucu bence en ıyılerın basında serının tamamı super baglantı noktaları ıyı secılmıs ve kurgulanmıs bır gerılım seyretmeye deger...",Positive
muhteşem bir film.en sevdiğim film star wars olmasına rağmen yazın seğrettiğim en güzel filmdi.zaten gelmiş geçmiş dünyanın en iyi 2. filmi seçildi.bir başyapıt.,Positive
bir oscarda ben verdim...,Positive
harika bir film ya çok keyifli eglenmek isteyen herkesin izlemesi gerek...,Positive
hüngür hüngür aglamak bir komedi filminin içine daha iyi sinemez.adam sandler ve kate cok iyi bir ikili olusturmus.en iyi abd komedilerinden,Positive
işin gerçeği böyle bir filmi sadece sanat gözünden izlerseniz kesinlikle gözlerinizden yaş gelir ben müslümanım arkadaşım ? filimi sanat gözünden izlerim ve ii bir sanatkarım o yüzden din kıyaslayamayılım lütfen yaş 26 ve hala bu filim bnm hayatımın filmi daha iyisini izlemedim,Positive
Çok çok çok güzel bir film,Positive
bayıldımmmkorkarak gittim fakat anlatıldıgı gibi bir yer olmadıgını gördüm  manzara muhteşemdi yemekler anlatıldıgı gibi degildi  havuzlar çok temiz  plajı ve denizi görülmeye degerdi  çalışanlar güleryüzlü ve ilgiliydi  ben tam olarak dinlenmiş olarak döndüm tavsiye ederim gidin görün  tam bir aile yeri  tüm çalışanlara çok teşekkür ederimmm,Positive
gercekten super bı fılm beklenmedık bı seneryo ve olay kısı mutlaka izleyın cook begendım ve etkılendım,Positive
güzelben otelleri değerlendirirken fiyat performansa bakarım otelin fiyatı emsallerine göre çok iyi ama oteli mükemmel ve mükemmeliği dolayısıyla çok pahallı otellerle kıyaslamamak gerekir animasyon can sıkıntısını gideriyor kötü değil tavuk yemeklerini pek beğenmesem de diğer yemekler gayet lezetliydi özellikle her akşam yemeğinde yapılan ızgara ve döner çok çok iyiydi odalar ortalamanın üzerinde temiz manzarası mükemmel otel odası kısmını tavsiye ederim  katı dışında diğer katlar manzara ve sessizliği bakımından çok iyi içkiler bunun   katı fazla para verdiğim otellerden daha az su katılması şaşırttı beni açıkçası kısacası eşimle gittiğim bu tatilde verdiğim paranın çok üstünde hizmet ve keyif aldım,Positive
harika keyifli eğlenceli bir film ya ailecek toplanıp izlenecek bir film kesinlikle tavsiye ederim çoluk çocuk toplanıp izleyin ...,Positive
İlk filmi izlemeyenleri bile eylendirebilicek bir film. İzlenmeyi hakeden nadir animasyon filmlerden. izleyin pişman olmicaksınız..,Positive
ashton kutcher için izlenir o çok datLu cameron diaz iLe çok yakışıyoLar başı ev sonu çok anLamlı tam bir romantikkomedi!!!!!!!!!!!!:),Positive
"Filmin fantastik dünyası beni çok etkiledi özellikle mantık dışı (şu gemi sallama sonra gün doğumuna göre pozisyon alma) kısmı büyüleyici ,ne fikirlerle bu filmin meydana geldiği ve gerçekten büyük bir emek olduğu ap açık ,makyaj,kostüm seçimleri süper.Güzel bir seri oldu USA bu işi biliyor.",Positive
Zihinlere kazınan tam bir klasik.Tekrar tekrar izlenmeyi hakediyor.,Positive
'hayat bir çikolatadır ne zaman ne çıkacağı belli olmaz' mükemmel bir filmdi herkese tavsiye ederim...,Positive
Film altıncı hissi gelişmiş kişilerin nasıl bir hayat yaşadıklarını ve neler yaptıklarını gösteriyor.Fİlm mükemmeel sadece o sınıftaki sahnede mikrofon gözüküyor orada biraz önem vermemişler.Oynayan Çocuk ise MÜKEMMEL oynamış.Kendisini tebrik ediyorum.. &gt;&gt;&gt;BahadıR&lt;&lt;&lt;,Positive
&quot;80li yıllarda çocuk olanlar&quot; kulübünün favori filmi :) Bu filmin çizgi filmi de çıkmıştı onu da hiç kaçırmadan izlerdim.,Positive
bu filme ne dnebilirki.müthiş,Positive
böyle bir aşk yaşamak isterdim :) eglenceli coşkulu hareketli çılgınca :) 10/9,Positive
Güzel bir filmdi .Edwardla Brad pit rollerine yakışmış ..Edward Nortonun en güzel filmlerinden birisii ..,Positive
bu fılm gıbısı yanı bu duygusallıkla yapılmadı.ınsallah yenı bır dvd sı cıkar,Positive
Çocukluk filmim.Başladığında mahallede tek çocuk kalmazdı =).Tim burton sinemasına beni aşık eden film diyebilirim.,Positive
baba I ve Baba II yi izlemeyenler bence hayatlarında ben dram ve mafya filmi izledim demesinler çünkü bunlar dışındaki geri kalanları BOŞ!!!,Positive
değerdiyolum tekrar rizeye duserse eger ilk ugrayacagım nokta ridos ; dogasıyla suyuyla hizmetiyle dört dörtlük,Positive
Geyşalık gercektende cok entresan ve hazırlanması cok uzun suren bir meslek :Sfilm cok guzel görsellik dışında farklı bir kültürle ilgili bilgi de edinilebilecek bir film,Positive
tam bir aşk savaş filmi gibi değil.kendine has bir film olmuş.savaş sonrası görüntüler çok gerçekçi.adamlar hiç bişeyden kaçmamış.masrafını yapmış ve güzel bir film olmuş.konu ve oyunculuklarda enfes.sonuda güzel olmuş.kaçırmayın derim.,Positive
Bence filmi anlamamızda ve süprizlerle sürekli karşılaşmamızdaki bir neden; kandırılmak istememezdir. Testere 1 Efsanedir ve efsaneLer ölmez. Sadece şekil değiştirir. Ekim 2008'de qörüşmek üzere.,Positive
sadece dinlenmek amaci ilesayın genel müdür ilginiz ve degerlendirmeye almanız çok memnun edici durum bundan sonraki tatilimi sizin otelinizde degerlendirmek isterim vede bundan muhakkak sizleri önceden haberdar edeçeğim degerlendirme için biraz geç kaldım teşekkürler ederim turgut yasa,Positive
"'Bu Maskenin Ardında Sadece Et Yok...Bu Maskenin Ardında Bir Fikir Var ve Fikirlere Kurşun İşlemez !''V' bir İdoldür...Özellikle zamane insanlarının ülke yönetimlerini sorgulaması gerektiğini çok sert bir biçimde yüzüme vuran bir başyapıt...Çok çok başarılı, çok çok ders çıkarılması gereken bir film...Değişime kendinden başla...Lütfen izleyiniz...10/10",Positive
Birinci filmden sonra bence büyük bir hayal kırıklığı keşke iknici ve üçüncü bölümleri hiç çekmeselerdi yada ikinci üzerinde biraz daha düşünseler ortaya daha farklı bir senoryo çıkabilirdi...,Positive
çok keyif alarak izlediğim sıcacık bir film olmuş. cameron diaz yaşlandıkça güzelleşiyor.Ashton Kutcher ile güzel bir ikili olmuşlar.. bence izlenilesi bir film :) ben çok güldüm,Positive
"Şimdiye kadar çekilmiş en başarılı, en etkileyici, en dokunaklı Türk filmi. Daha üstünde bir yapım gelmedi. Şener Şen ve Uğur Yücel adeta döktürmüşler. Herkesin izlemesi gereken bir başyapıt. 10/10",Positive
"Öyle gerçekçi işlenmişki birbiri ardına gelen değişik mekanlardaki trajik sahneler,iki buçuk saat boyunca filmi hiç kesmeden izledim...Filmde yahudi olarak kaçabildiği kadar kaçsın hiç ölmesin dediysem de filmin sonunda bir alman olarak ölebileceği baya bi korkuttu,en çok o sahnede içim içimi yedi... Ayrıca milliyetçilik,ırkçılığın filan ne kadar boş kavramlar olduğunu bu filmle tekrar tekrar anlıyo insan...10/10",Positive
diğer serisi gibi bu seride mükemmeldi.efektler falan harikaydı.üçüncüsünü sabırsızlıkla bekliyorum.,Positive
çok güzel ve eglnceli bir filmdi.Filmdeki çiftte cok başarılıydı.Blöf kısmına sonda değinmeleri gerçekten güzeldi:)Eğer finaLi de beklenmedik bi şekilde olsaydı tam puan alabilirdi.10/9,Positive
Güleryüzlü bir personeli vardır. Herşeyden memnun kaldım.,Positive
izledikten sonra sinemada izlemediğim için pişmanlık duyduğum fimllerden bitanesi gerçekkten çok iyi bi film konu kurgu olarak inanılmaz izlemeyen kalmasın bence,Positive
Gelmiş geçmiş en iyi filmlerden biri bence...senaryo güzel ve o yeşil yol...... dram ve diğer öğelerin çok iyi harmanlandığı bir yapım....oyunculuklarada diyeceğimiz bişey yok zaten... Ancan filmin türüne aksiyon yazmak ne denli doğru bilmiyorum..,Positive
"Sinema Tarihinin dönüm noktasıdır.bir sinema şaheseridir. Senaryo, anlatım ve diğer pek çok unsur dışında sinema adına bir deney laboratuarı gibidir. İşin güzeli laboratuarda pek çok önemli keşif yapılmıştır. Sinemanın akışında önemli bir sıçrama noktasıdır.",Positive
bir filmin bu kadar mükemmel olabilir ya onu da gördüm ya ne diyeyim daha. bu filmi izleyen insan artık zorluklara boyun eğebilir mi?,Positive
Oldukca güzel lüks 1. Sınıf bir otel. Normalin üstünde iyi bir tercih.,Positive
Simpsons bir efsane (seviyorum yaaaaaaa),Positive
Çok begendim. Tekrar gideceğim.,Positive
hayatımın filmlerindenfilmi izlerken sanki piyanist olan sizmişsiniz hissi veriyor yani film çok güzel anlatılmış,Positive
Çok güzeldi...,Positive
