text,label
Küçük ama sıcacık bir film..Bir ailede bu kadar farklılık olabilir mi diye sordum film boyunca..Ne kadar da ilginç olurdu..10/8..,Positive
çok şirin bi komedi.. &quot;benimde memelerim var focker beni de sağar mısın?&quot; ilahi azrail sen adamı öldürürsün..,Positive
Ya ne heyecanı bekliyorsunuz matrix mi bu yahu. Heyecan istiyorsanz aksiyon filmine gitmenizi önerirm. Gayet de mükemmel bir film.,Positive
Kesinlikle birinci filmden daha iyi. Aksiyona doyacaksınız.,Positive
Arkadaşlar bu film pek bilinmez ama kesinlikle ve kesinlikle super bi filmdir. Kurgu anlamında bence bir başyapıt. Ayrıca eğlenceli bir filmde.hemen kapın. memnun kalmayan bana dönsün,Positive
niye böyle filmler ülkemize geç gelir.müzikler görüntü aksiyon mükemmel.ülkemizde aksiyon filmleri çekenler bunlardan örnek alsınlar,Positive
ben yücel bozkuş benim için harikaydıbende arkadaşımın tavsiyesi üzerine geldim otelde herşey mükemmel fakat en güzelide gün batımında terasda yenen yemek ve devamında murat ve anıl ikilisinin müthiş şarkıları geceyi dahada güzelleştirdi tüm otel çalışanlarına verdikleri iyi hizmet ve güleryüzleriyle bizleri çok memnun etti hepsine ayrı ayrı tşkrlerimi bir borç bilirim  inşallah seneyede burdayım,Positive
Her filmi izleyip beğenen biri değilim ama bu film gerçekten hem müzik hem konu olarak oldukça başarılı.Zatem Mert Fırat şahane bi oyunculuk sergilemiş izlemeyenlere nacizane tavsiye ederim.,Positive
hiç sıkılmadan seyredilebilecek çok güzel bi film,Positive
Geniş ferah bir tesis. Rahat bir ortamı var. Çalışanlar iyi. Güzel bir hizmet aldım. Her konuda iyi bir tesis. Güzel bir otel.,Positive
bence süper bir kurgu harika bir oyunculuk. tek kelimeyle mükemmel bir film.,Positive
"filmi izlemeye 00,30 da başladım. ne ara bitti anlamış değilim. portman o kadar güzeldi ki... titrek bir mum alevi gibi... aronofsky yine yapmış yapıcanı. ............10/10............",Positive
çok etkileyici bir film korku hat safhada gizemli olması ürpertici mükkemmel !,Positive
ilk izlediğimde anlayamamıştım tam olarak bu kadar düşünemezler diyodum :) 2. 3. 4. 5. defa izlediklerimde dedimki bu adamlar inanılmaz. inanılmaz bi bakış açısının sonucunda doğan bi senaryo inanılmaz oyunculuklar ve görsel efektler... serinin ilk filmi olduğundan dolayıda ayrı bi önem taşıyor... 10/10,Positive
film gerçekten çağan ırmağa yakışan bir film olmuş.Bide çetin tekindora büyükbaba rolü de gerçekten yakışmış.Filmi beğenerek izledimve ağlamamak için kendimi zor tuttum diyebilirim.,Positive
"İlginç bir senaryo,başarılı bir kurgu ve tüm hünerlerini döktürmüş oyuncular,özellikle michael caine ve christian bale çok başarılı,film tam bir şölen havasında,sıkılmadan şakınlıkla izleniyor.başarılı,ama bir başyapıt denilecek kadar da değil.",Positive
Güzel bir otel tek sıkıntı çok sıcak olmasıydı.,Positive
"ilk sinemalarda izlemiştim ardından bir ikinci kez geçenlerde, tam on sene sonra izleme fırsatım oldu. &quot;Schindler's List&quot; Spielberg filmografisinin en iyi üç filminden biri olmakla beraber sinema tarihinin de en iyi filmleinden biri, bir başyapıt. Üç saatlik süresine rağmen başından sonuna kadar seyircisini koltuğa bağlayan Spielberg o kadar gerçekçi planlar kurmuş ki etkilenmemeniz imkansız. Bir belgesel tadında izlenebilecek, Yahudi soykırımını en etkileyici biçimde gözler önüne seren, ışığından görüntüsüne, oyuncularına kadar (özellikle Ralph Fiennes) herşeyiyle eksiksiz bir yapım...(10/10)",Positive
Daha önce gitmiştim zaten o yuzden tekrar tercih ettim. Genel olarak memnun kaldım tavsiyede ederim.,Positive
"nasıl oldu da bu filme yorum yazmadım ya!üstelik flmi daha ikinci gününde görmüştüm.neyse &quot;yüzüklerin efendisi&quot; sadece göze hitap eden bir film değil aynı zamanda güçlü bir destan ve ikincisinden daha iyi.mutlaka kendinizden birşeyler bulabileceksiniz.akıl oyunları da iyiydi ama oscar bu filme verilmeliydi.akademinin artık fantastik,bilimkurgu gibi türlere sadece görsel yönlerden yaklaşmaması gerektiğini düşünüyorum",Positive
teşekkürlerben otel yorumlarını okuyunca çok birşey beklemeden gittim gidip görünce otele haksızlık yapıldını fark ettim ilk defa bir otelde çocuklarımı mini kulübe güvenle bıraktım teşekkürler noama ve oxi bize form doldurdular tıpkı bir okul gibi faaliyetler yaptırıp akşam anfi de sergilettiler çcukları takdir edip yüreklendirdiler önce göndermek de tereddüt ettim sonra baktım ki çocuklar havuzdan çıkıp mini kulübe gitmek istiyor animasyon ekibini kutlarım sezay bey eşi noama oxi zizu memo murat tunuslu diğer animator ana ilk defa bir animasyon ekibi otelin tüm konuklarına yönelik program yaptı gittiğim diğer otellerde Türk konuk yokmuşcasına program yapılıyordu       akşamı yapılan Türk gecesi çok güzeldi uzun zamandır böyle eğlenmemiştik mehter marşlı Türk bayraklı pasta meşaleler ardın dan çıkan oryantal çok eğlendik açıkçası paslanmıştık açıldık diyebilirim yemekler güzeldi beğen mediğiniz şeyler olsada güzel bişeyler bulabiliyorsunuz çeşitler içinde öyle aç kalma falan yok taş fırında ızgaralarda çalışanları gece yarısı o muteşem çeşitli esmer ekmekleri yapanları salataları çeşit çeşit tertemiz yapanları tatlıcıyı ve servis personelini tebrik ederim yemek seçen çok titiz biriyim ve mutfak tan memnun kaldım her akşam yemeğimiz restorana gitmişiz gibiydi bazı otellerde restoran iğrenç kokar yemek kokuları yağ kokuları birbirine karışır mideniz yemek almaz her akşamımız alakart şıklığında oldu diyebilirim personel etrafınızda pervane osmanlı mutfağına gittik alakart hakkımızı kullandık hiç beğenmedik çok sıradandı yani basit bir ocak başı gitmeyin değişiklik isterseniz meksika mutfağı olabilir biz gününü kaçırdık otele girerken hemen rezervasyonunuzu yaptırın otelin bir eksiği kaydırak sanırım mekan küçük olduğundan olmuyor oda temizliği iyi hergün temizliyorlar oda konforu iyi konsept modern bi dünya para ödeyip tarihi eser odalarda kaldığımızda oldu şu kasaları kiralamaları çok saçma konsepte dahil olmalı hoş değil ani tura yaziklar olsun bana satin aldiğim paketi yanlış lanse etti deniz manzaralı geniş oda yerine kara manzaralı küçük bir oda vermeye kaltılar biz çemkirip hkkımızı aramasak yeşim hn bizden fark ücret alıp başka odaya geçmemizi sağlayacaktı standart odaya aldı fakat fark vermedim o kendisini bize jest yaptı saydı ama yapılan şey hiç hoş değil tatil ani tur rezilliği ile başladı ama otel personelinin samimiyetiyle güzelleşti birde kusur arayan insan olamamak lazim sonuçta bizim tatilimiz zehir oluyor tanıştığımız yerli yabancı tüm konuklar çok kibar insalcıldı insan ilişkileride gayet medeni eğlenceliydi onlarada teşekkür ederim denizi kumsalı süper yolu dert etmeyin bir çok otelde bahçe için den bundan fazla yol yürünüyor yadayol altından geçiliyor sahile götüren arabaları çoğaltıp biraz da süsleseler güzel olur son araç sahilden  :  da geliyor  saat daha geç kalksa daha iyi hizmet olur denizi çok güzel güvenle gidebilirsiniz hizmette sınır var diyebilirim ama hizmette kusur az buda bize yetti teşekkürler santido roma beach spa,Positive
Insanin önyargilariyla ve düsünme biçimiyle ilgili mükemmel bir film. Tek mekanda geçen bir film bu kadar sürükleyici olabilir. Izlenmeli!,Positive
wawww izlediğim en iyi filmlerden bi tanesiydii hele o sonu...Ben sonu kesin şöyle olur derken aslında ne kadar hoş bir sonun beklediğini bile farketmedim... kesinlikle tavsiye ederim,Positive
film 10 numara bana göre. tavsiye ederim..,Positive
güzel ama ilkinin aynı hikaye.ama ben 2.sindern daha çok korktum.,Positive
baba serisinin en iyi filmi benim favorim süper tek kelimeyle.,Positive
Sinema tarihinin gelmiş geçmiş en büyük draması ve Baba'dan sonra en iyi filmi(imdb'de 1. sırada olsada eskiden babanın arkasından geliyordu) Stephen Kingin kısa hikayesinden uyarlanan Frank Darabontun muhteşem yaratıcılığı kusursuz oyuncu performanslarıyla onlarca kez seğredilebilecek efsanevi bir Başyapıt.,Positive
imkanım olsa bu filme 10 üzerinden 11 puan verirdim. mükemmel ötesi bir film eşkıya dansonra türk filmine damgasını vuran nadir bir film.,Positive
Bulunduğu konum ititbariyle hizmet ve sunduğu imkanlarla tavsiye ederim.,Positive
Bence mutlaka izlenmeli. Sonunda göz yaşlarınızı tutamayacağınız bir yapıt. Filmini izledikten sonra kitabını almak için günlerce aradığımı hatırlıyorum. Tüm oyuncular şimdi başlı başına başrol oyuncuları oldular. Kaçırmayın derim.,Positive
Kaliteli bir animasyon filmi.... Senaryoda gayet espirili ve surukleyici....ozellikel en basindan sonuna kadar ara ara devreye giren sincap fikri mukemmell...ayriyetennn seyreden arkadaslar bilir .. 3 kelime oyunu...,Positive
dediğiniz gibi mükemmel bir film..hugh jackman ve c. bale süperlerrr.,Positive
muhteşem termal otelmuhteşem termal otel rosa defadir rosa resort termal otelde kaliyor ve tercih ediyorum kozaklida bulunan termal otellerin tamaminda konakladim en iyi mimari ve kullanimi olan rosa otel bilhassa havuz hijyenine çok dikkat ediyorlar uygun olmayan havuz kiyafetleriyle havuzlara girdirmiyorlar bayan ve erkek termal havuz girişlerinde sürekli personel bulunuyor yemekler ve hizmetleri fena değil herkese kozaklida kalinacak tek termal otel olarak tavsiye ediyorum kismet olursa fiyatlarin düşeceği  eylülden sonra tekrar gitmeyi düşünüyorum yapilan eleştirilerin alti astari olmadiğini  tl fiyat baz alindiğinda hamam fiyatindan ucuz olduğunu yemelerin normal olduğunu gideceklere gönül rahatliğiyla gitmelerini tavsiye edrim,Positive
tek kelimenin yetmeyeceği bir film.hem psikolojik hem duygusal hem aşk aklınıza ne geliyorsa bu filmde bulabilirsiniz.konu zaten mükemmel uyarlanmış.hayret ediyorum bu stephen abimize nasıl yazıyor böyle kitaplar yav.hakkatten hayretle izlenebilir.filmin sonunda ağlamamak elde dğil :((( perfect,Positive
mükemmeltek kelime ile mükemmel bir otel nasıl kötü bu kadar deselerde inanmayın çok temiz bir yer yemekleri temiz ve çok çeşitli havu çok temiz lob s mükemmel ötesi bu kadarda nasıl kötülerler anlamıyorum herkese teşekkürler,Positive
chris ne yaşadıysa filmde sanki ben yaşadım.film bitti üzerimde 6 ayın yorgunluğu vardı sanki.harika bir film.,Positive
İzlenilmesi gereken mükemmel bir film...Şiddetle tavsiye ediyorum...,Positive
"Güzel bir dönem filmi,hatta filmden ziyade edebiyat eseri gibi bir şey.Türk sinemasının en iyi örneklerinden naif bir film.",Positive
"Çok begendim. Fakat sonunun belirsizligi biraz moral bozuyor. Yinede diyebilirim ki, keyifle izlettiren bir film olmus.",Positive
Tavsiye ediyorum tesisi rahat ferah bir otel iki tane futbol sahası olmasından dolayı yeşillik denizi kumsal sadee restoran kısmı biraz daha geliştirilebilir onun haricinde yemeklerde biraz daha çeşitlenidirilebilir daha kaliteli olabilir her gün domates çorbası vardı bir gün yayla bir gün mercimek olabilirdi.,Positive
efsaneeeherkeze oteli tek kelimeyle anlatmak istiyorum sunway otel gerçekten bir efsane sadece gidenler beni anlayabilir giteyi düşünenler bu efsaneyi yaşamak istiyorum diyosanız hayatınızda ilk ve son defa böyle bir tatil geçireceksiniz bence yol yakınken dönün,Positive
"Filmde babanın ilk defa yaptıklarından pişman olması özellikle kardeşini öldürmenin verdiği vicdan azabı...ve büyük final acı çekerek kadere boyun eğmesi bence ülkemizde de bu tarz yapılan filmlerde bu mesajlar verilmeli mafyaya bir kez bulaşan çıkamaz,sevdiklerini kaybedebilir ve bu işin sonu yok maalesef ülkemizdeki filmler bu tarz yaklaşımlardan uzak polat-memati-abdüley hala hayatta",Positive
Herşeyi güzeldi aradığımız herşeyi bulabiliyorduk genel anlamda memnun kaldık tesisten.,Positive
Akıldan silinmeyecek sahneleriyle ve oyuncularıyla göz dolduran filmlerden biri...,Positive
Filmin hangi bölümünden bahsedeceğimi bilmiyorum her şeyiyle oakdar mükemmelki bu filme kötü diyecek veya bahane bulacak kimse olamaz. Abartısız 20 defa tekrar tekrar izlediğmi bir film arşivimin en başında yer alıyor. Hala izlememiş olanlar varsa hiç düşünmeden izlesinler.Müziği dahil her şeyiyle kaliteli bir film . 10 üzerinden 10,Positive
bence hayatta en çok değer verdiği insanları kaybeden birinin psikolojisi çok iyi anlatılmış zaten başrolde adam sandler ve don cheadle var. Film çoğunlkla durgun ama yoğun bir duygu akışı var. Kesinlikle tavsiye ederim beni çok etkilemiş bir filmdir. 10/9,Positive
"Steven Allan Spielberg (d. 18 Aralık 1946, Cincinnati, Ohio), Amerikalı sinema yönetmeni, yapımcısı ve senarist. Filmleri büyük gişe başarıları kazanmış, tüm zamanların en çok hâsılat yapan yapımlarına imza atmıştır. Premiere dergisince film endüstrisindeki en güçlü ve en etkili figürdür. Ayrıca Life dergisi yönetmeni, kendi jenerasyonundaki en etkili kişi olarak liste başı yapmıştır. 70'lerden 90'lara üç önemli döneme damgasını vuran ve uluslararası arenada hit olup en çok gişe başarısı kazanmış Jaws, E.T. ve Jurassic Park filmlerini yönetmiş, sinema endüstrisinin köşe başlarından birini tutan DreamWorks Pictures'ı kurmuştur. Filmlerinde birbirinden farklı temalar kullanmış, macera ve bilimkurgunun en başarılı örneklerine imza atmış, son yıllarda dramatik öğeler üzerine yoğunlaşmış, aile, savaş, ilişkiler ve terörizm konularında filmler çekmiştir. Filmlerinde II. Dünya Savaşı önemli yer tutmaktadır. Spielberg filmleri sayısız kez Oscarla ödüllendirilmiştir. Orijinal film müzikleri için John Williams'ı seçen yönetmen, en çok Tom Hanks, Harrison Ford ve Richard Dreyfuss gibi oyuncularla çalışmıştır.1968'de, Universal Studios'ta çalışırken ilk kısa filmi olan Amblini çekti. Universal TV başkan yardımcısının 24 dakikalık filmi görmesinden sonra, 21 yaşındaki Spielberg kendisiyle uzun vadeli kontrat imzalanan en genç yönetmen olacaktı. Daha sonraları ona profesyonel anlamda yönetmenlik yolunu açan bu kısa filmin anısına ilk prodüksiyon şirketinin adını da Amblin? koyacaktı.1969'da California State University'deki eğitimini Universal Studios'la imzaladığı anlaşma nedeniyle bırakıp, profesyonel olarak yönetmenlik yapmaya başladı.Spielberg'in Universal Studios'taki ilk işi Joan Crawford'un başrolde oynadığı TV dizisi Night Gallery'ydi. 1977'de hayata gözlerini yumana kadar Spielberg'le yakın dost olan Crawford, kendisiyle röportaj yapmak için Night Gallery'nin setine gelen Detroit Free Press'ten Shirley Eder'e Spielberg için şunları söyledi: ?Git onunla röportaj yap, çünkü o tüm zamanların en büyük yönetmeni olacak!?Universal Studios, Spielberg'ün işlerinden çok memnun kalınca yönetmenle 3 TV filmi için yeni bir anlaşma daha imzaladı. Bunların ilki Richard Matheson'un romanından uyarlanan 1971 tarihli Duel'di. Ardından 1972'de Something Evil ve 1973'te Savage Grace geldi.Spielberg, yola 1974 tarihli The Sugarland Express'le devam ettikten sonra, ona kariyerinin ilk yıllarında büyük bir başarı getirecek olan Jaws filmi için 1975'te kamera arkasına geçti. Kurgu, film müziği ve ses dallarında 3 oskarı kucaklayan filmin gişe hasılatı 100 milyon dolar oldu. Box-office rekoru kıran film için basın ?Jawsmania? tanımlamasını yaptı. En iyi film adayı olarak da gösterilen Jaws'tan sonra Spielberg, ünlü aktör ve sonraları alter-egosu olduğunu belirteceği Richard Dreyfuss'la ortak oldu.Jaws 2'yi çekmesi yönünde yapılan teklifleri reddeden Spielberg, 1977'de çocukluğundan beri çekmeyi düşündüğü UFO'larla ilgili olan Close Encounters of the Third Kind için kamera arkasındaydı. Film en iyi sinematografi dalında Vilmos Zsigmond'a Oscar Ödülü kazandırdı.1979'da Pearl Harbor'la ilgili ironik değerlendirmeler yaptığı, Dan Aykroyd, John Belushi ve John Candy'nin başrollerini paylaştıkları 1941 filmini çekti.1941, gişede istediği başarıyı yakalayamayınca Spielberg, George Lucas ve ekibiyle bir macera filmi için kolları sıvadı: Raiders of the Lost Ark. Film en iyi sanat yönetimi dalında Oscar Ödülü aldı, Spielberg'e ikinci en iyi film Oskar adaylığı getirdi ve 1981 yılının en çok gişe hasılatı kazanan yapımı oldu. Ayrıca Spielberg'in daha sonraki projelerinde de birlikte çalışacağı Harrison Ford'la tanışması için harika bir fırsattı.1982'de Spielberg ikinci bilimkurgu filmi için kamera arakasındaydı: The Extra-Terrestrial. ET yönetmenin 1993'te çekeceği Jurassic Park'a kadar en çok gişe hasılatı yapan ve Spielberg'in en kişisel filmi oldu. 4 dalda Oscar kazandı. Ayrıca prodüksiyonunda storyboard kullanılmayan ve global pazarlama&reklamcılık stratejileriyle hazırlanan ilk Spielberg filmiydi. Spielberg filmi, anne babası ayrıldığında ne hissettiği hakkında çektiği çok kişisel bir film olarak tanımladı. 27 Haziran 1982'de dönemin Amerika başkanı Ronald Reagan ve eşi Nancy Reagan Spielberg'i davet ederek filmin Beyaz Saray'da gösterimini gerçekleştirdiler. Spielberg, Ronald Reagan ve Nancy ReaganSpielberg ayrıca o dönemde vizyona E.T.?den bir hafta önce giren Poltergeist filminin prodüksiyonunda ve senaryo grubunda yer aldı.1984'de Spielberg, Star Wars filmlerini çeken George Lucas'ın hikâyesini yazdığı ve başrolde Harrison Ford'u oynatacağı yeni filmi Indiana Jones and the Temple of Doom'u çekti. Film en iyi efekt dalında Oscar ödülünün sahibi oldu.Güneş İmparatorluğu ve The Color Purple filmlerinden sonra serinin ikincisi Indiana Jones and the Last Crusade için 1989'da kamera arkasındaydı. Bu kez kadroda ünlü oyuncu Sean Connery de vardı.1989 yılı Spielberg'ün 2 film çektiği ilk yıl oldu. Zira aynı yıl Always'i de izleyiciyle buluşturan Spielberg, gişede istediği sonucu alamadı. Ancak Always, Audrey Hepburn'ün oynadığı son film olarak sinema tarihindeki yerini aldı.Always'in yarattığı hayal kırıklığından sonra Peter Pan'ın hikâyesi Hook'u beyaz perdeye uyarlayan Spielberg, gişede beklediği başarıyı elde edemedi.1993'te, yeniden bir macera filmi çekmek için kolları sıvayan yönetmen bu kez Michael Crichton'ın romanından beyaz perdeye uyarlayacağı Jurassic Park için iş başındaydı. Film en iyi ses, görüntü efektleri ve en iyi ses dallarında olmak üzere toplam üç Oscarın sahibi oldu ve E.T.?den sonra tüm zamanların en çok ticari başarı kazanan filmiydi. Ayrıca, filmin prodüksiyonu sinema endüstrisinde ilk kez kullanılan DTS(Digital Theatre System) ile yapılmıştı.Spielberg ayrıca 1993te Oskar Schindler'in gerçek özyaşam öyküsünü beyaz perdeye taşıdığı ve ona en iyi yönetmen, en iyi film de olmak üzere toplam 7 dalda Oscar kazandıracak [[Schindlers List'i çekti. 1100 kişiyi kendi hayatını kaybetmeyi göze alarak Nazi kampından kurtaran Oskar Schindler'in hayatı, birçok eleştirmen tarafından yönetmenin en önemli ve olgun filmi olarak tanımlansa da, Spielberg filmin en önemli filmi olduğunu kabul etmekte, ancak E.T.?yi en büyük filmi olarak birinci sıraya koymaktadır. American Film Institute tüm zamanların en iyi 10 filmi listesinde Schindlers List'e yer vermiştir.Jurassic Park ve Schindlers List'in başarılarıyla geçen 1993, Spielberg'ün film şirketi Dreamworks'ün de kuruluş tarihiydi. Zira Spielberg 1997'de kendini Jurassic Park, The Lost World'ü çekerken yönetmen koltuğunda buluncaya kadar DreamWorks için çalıştı. Amistad filminin setindeAynı yıl yeniden bir tarihi drama için kolları sıvayan yönetmen Amistad'ı çekti. Spielberg, 1998'de ona ikinci kez en iyi yönetmen oskarı kazandıracak 2. dünya savaşındaki kişisel bir hikâyeyi anlattığı Saving Private Ryan için yönetmen koltuğundaydı. Spielberg Pentagonda (1999)7 Şubat 2000 tarihinde Spielberg'ün doktoru yönetmenin rutin muayenesinde böbreğinde kansere neden olabilecek hücre değişiklikleri kaydetti. Los Angeles'teki Cedars Sinai Medical Center'da tedavi gören Spielberg, kısa sürede iyileşti.2001 yılında yakın arkadaşı Stanley Kubrick'in yıllardır çekmeyi planladığı final projesi A.I.: Artificial Intelligence'i çekti. Efsane yönetmen Billy Wilder, filmin çok önemli olduğunu ancak hakkının teslim edilmediğini belirtti.Philip K. Dick'in romanından beyaz perdeye aktarılan ve Roger Ebert'in 2002'nin en iyi filmi olarak nitelendirdiği Minority Report, gişede 300 milyon dolar hasılat yaptı.Aynı yıl Salt Lake City'de yapılan Kış Olimpiyatları'nın açılış töreninde, geleneksel olimpiyat bayrağını taşıma görevi Spielberg'e verildi. Yönetmen ayrıca 1965'te kaydolduğu ve sinema kariyeri yüzünden bıraktığı California State University'deki eğitimini de 2002'de tamamladı. Mezuniyetinin senelerce uzamasını montaj süreci 33 yıl boyunca süren bir filme benzeten yönetmen, elektronik sanatlar ve sinema dalında lisansını aldı. Okuldaki profesörlere mesleki deneyim olarak Saving Private Ryan, Schindlers List ve Jurassic Park filmlerini sundu.Spielberg daha sonra Catch Me If You Can(2002), The Terminal (2004) War of the Worlds (2005) Munich (2005) filmlerinin yönetmenliğini yaptı. Munich 5, War of the Worlds 3, Catch Me If You Can 2 dalda Oscara aday oldu.",Positive
"Bir körü, gerçek bir körden daha iyi oynayan oyuncu. Bu kadar mıgerçekçi oynanır. Tartışmasız Dünyanın gelmiş geçmiş en iyi oyuncusu Al Pacino, önünde eğiliyorum senin",Positive
bu film başka bir şey gerçekten.. özgürlük mücadelesinin daha iyi anlatıldığı bir film hatırlamıyorum.. bu filmden sonra mel gibson kendisine sinemada gerçek bir yer edindi..gelmiş geçmiş en iyi 10 filmden biri...,Positive
yıldır  tatilde gidiyorum ve herşey süper çayı suyu içecekleri gidip almıyorsunuz ayağınıza kadar getiriyorlar animasyonlar çok güzel ve yemekler çok  saat açık büfe nerdeyse başka otellerdeki gibi tabak bitti bardak bitti derdi yok hizmet süper,Positive
filmi hevesle bekliyordum 30 temmuzda puanlamayı görüncefilme gitmemeyi karar verdim ama neyseki yükselmiş 8lerin üstüne çıkmışfilmi merak ediyorum güzel filim olmasını bekliyorum,Positive
ya acıkcası bende fazla begenmedim bir tek bebeker renk kattı..(cok sekerlerdi yaaa:)dier hersey gercekten hayal kırıklıgı keske 1 de bıraksalardı,Positive
"Şener Şen, Türk sinemasının yegane oyuncularından biri. Tanrı'nın kendisine bahşettiği oyunculuk yeteneğini ve görevini hakkıyla yerine getiren güzide oyuncu Şener Şen. O, hangi sinemada oynasa o, sinema yegane olma vasfına sahip oluyor. Ama Eşkiya (daha sonra da Gönül Yarası) yeganenin yeganesi bir film. Aşk, intikam, dostluk, toplumsal yaşam ve sistem eleştirisi bir film içinde ancak bu kadar güzel ve ustalıkla verilebilirdi. Seyirci çok nadir gülüyor, çok fazla düşünüyor bu filmi seyrederken. Her seyredişinde ayrı bir haz alıyor, ayrı bir ayrıntı yakalıyor...",Positive
Güzeldi.. güzeldi.. Ya nezamandır bu tarz bilimkurguya haster kaldm yenisi gelsede izlesek...,Positive
film çok güzeldi ve yeterince sürükleyiciydi izlerken hiç sıkılmadım ben herkese bu filmi izlemelerini tavsiye ederim,Positive
forrest gump. bu filmi izlemeden ölenler için gerçekten üzülüyorum. 1994 sonrasını yaşayan herkesi çok şanslı kabul ediyorum dolayısıyla. mutlaka mutlaka mutlaka izleyin,Positive
Grup olarak gitmiştik. Çok memnun kaldık. Çalışanları da gayet iyiydi. Güzel bir tatil geçirdik. Sizin elemanınız da bizi karşıladı çok iyiydi. Memnun kaldık.,Positive
Film Güzel Hafif bi john woo havası var güzel çok güzel Sonunda aldığı rozeti anlamadım ben bu adam 5o milyon dolar unicef emi bağışlamış nooldu anlamadım bilen bi kardeş msj atsın,Positive
"Her seyiyle harika bir otel, eylul de yine gidecegiz.",Positive
mükemmel...dün izledim buradaki yorumları okuyup gittim algı sorunu yaşadıklarını düşünüyorum filmin sonu nasıl açık kalmış ya:şehri kurtardı efsane oldu inzivaya çekildi robin devam edicek bu...bane süpperdi müziklere bayıldım nolan a bir saygı duruşu daha çakıp hafızama yaşattığı bu 5. jimnastik için sonsuz teşekkürler ediyorum..10/10/100/1000 ....,Positive
hayata forestın gözlerinden bakabilmek gerek bi kere de olsa...,Positive
aşk adeta kelimelere dökülmüş hayranlıkla izledim herkese tavsiye ederim,Positive
hayatımı değiştiren film...carpe diem!!,Positive
"Gelmiş geçmiş en iyi Türk filmlerinden biri diyemem ama hayatımda izlediğim bütün filmler arasında en iyi oyunculukları barındıranı olduğunu kesinlikle söylerim.Çağan Irmak bazı bölümlerde duygu sömürüsüne kaçmasa,filmini daha iyi bir hâle getirebilirmiş.",Positive
Oscar Ödüllerinde ;En İyi Film Müziği ödülünü aldı kesinlikle de hakediyordu da bence!,Positive
Otel genel olarak biraz eskimis. Bakim zamani gelmis geciyor. Fazla is gerektirmeyen boyama isleri bile yapilmamis. Otelde bir bosvermislik var. Onun haricinde alan genis olanak cok. Eglence bol.  Izmir bolgesinde kumsal ve deniz arayanlar icin guzel bir otel. Ozellikle kumsali cok guzel. Sabah erken saatlerde uzun bir kumsal yuruyusu cok faydali.,Positive
ben hayatımda böyle bir film izlemedim.Filmin başından bir an bile ayrılamadım.Zaten bu kadar muhteşem bir filme böyle bir son yakışırdı.,Positive
01/09-08/09 2013 tarihlerinde yaptık tatilimizi bu otelde. Resepsiyon adına Gizem Hanımdan fazla bir ilgi göremedik ama etstur yetkilisi Kerem Bey çok ilgiliydi. Yemekler verdiğimiz paraya göre çok iyiydi ve gün içinde hiç aç kalmadık. Kaydırağın bulunduğu havuz çok temiz olmamasına rağmen diğer büyük havuz çok güzeldi denize yakınlığı da harikaydı. Odalar gayet temiz ve şıktı. Ancak animasyon konusunda çok eksikleri var. Biz otelden çok fazla ayrılmadık ve 7 akşamın 4ü çok sıkıldık. Onun dışında yolum düşerse yine gitmek isteyeceğim bir yer ve unutmadan o 5 çayındaki tuzlu kurabiyelerin tarifini ustasından almadığımız icin çok pişmanız :&#41.,Positive
"al pacino...al pacino...al pacino...her zaman başarılı,etkileyici,çekici va daha başka bir sürü güzel şey.tanrını bize bi lütfu:)kesinlikle hayranlık uyandırıcı bi performans.fazla söze gerek yok:::::::muhteşem.",Positive
tesekkurler  geleli henüz  gun oldu burdaki yorumları okudugumda biraz korkmustum acıkcası ancak gittiğimde bunların aksine iyi hizmet güleryüzle karsılastım  gunum cok güzel gecti sayenizde hizmet kusursuzdu calısanlar samimi güleryüzlü odadan kahvaltıya denizden havuza hersey süperdi  tekrar gitmeyi isterim tesekkurler jasmine court,Positive
Aile ortamı olması çok güzeldi. Temizdi. Çok memnun kaldım. Havuzu güzeldi. Aile ortamı olması güzeldi. Balayı çiftleri için güzel bir yer tavsiye ederim.,Positive
"Bir çok kişiye göre Bilim Kurgu tarihinin 1 numaralı filmidir. Günümüzde dahi böyle bir filmi yapmak çok zor. O nedenle ’91 senesinde çekilmiş olmasına inanmak güç. Arnold Schwarzenegger bu filmde artık bir Body Buildingci değil bir oyuncu olduğunu ispatlamaya çalışmış, Linda Hamilton rolünde parlamış, yönetim harika, efektlerden bahsetmicem bile. Bilim Kurgu türüne biraz uzak olan benim gibi izleyicileri bile fanatiği yapmış bir film.",Positive
"oyunculuk,senaryo,yönetmenlik tek kelimeyle unutulmaz..kaç kere izledim bilmiyorum ama yıllar geçsede izlenebilecek efssane bir film.",Positive
Bence harika bir flimde mantıga dayalı kesinlikle izlenmelidir.,Positive
gzl film ama şahaser deil,Positive
"iyi...iyi...10/9,5",Positive
Diyaloglarını merak içinde heyecanla takip ettiğim nadir filmlerden. çok iyi bir film. 10/9,Positive
"son yılların ve tüm zamanların en iyi filmi &quot;kara sövalye&quot;tüm dünyada izlenme rekoru kırmıs bir film..olumsuz elestirilere katılmıyorum,su anki dünyayı anlatan en iyi film..bütün ekibi oyunculuklarından dolayı kutlarım..ve ben bu filmi oscar ödül töreninde görmek istiyorum..",Positive
