text,label
muhteşemağustos ayında eşim ve kızım ile yaptığım tatil beni çok etkiledi muhteşem bir doğa güleryüzlü personel çılgın partyler ve geceler inanılmaz güzel bir çocuk klubu ve çok lezzetli yemekler =  kg aldım :) teşekkürler cesars ailesi tekrar görüşeceğiz,Positive
"harika bir kitap, güzel bir film...",Positive
müthişti..çok beğendim filmi.jonny depp gene mükemmelliğini koymuş ortaya..tebrikler valla..,Positive
Rahat ederler. Keyif alabilirler. Bir dahaki tatilim de bu tesisi tercih edeceğim. Yemeklerinden memnun kaldım. Beklentimi karşıladı.,Positive
"Kesinlikle izlenesi kült fir film .Aksiyon,gerilim,dram hepsi bir arada. 10 üzerinden 10'u hakediyor,zaten bu kadar insan yorum yapmış, bi yerlerden bulup seyretmenizi tavsiye ederim.",Positive
Animasyonlar ve denizi çok güzeldi. Personelin yaklaşımı çok iyiydi. Yemekleri güzeldi.,Positive
Çok iyi bir film.Üzerine düşündürüyor.Ne diyebilirim ki!!!,Positive
"Inanılmaz bi deneyim,muhteşem bi kadro,fevkalade bi yapım.Herkesin arşivinde yer edinmesi gereken bi film.İzinden yürüyen filmlere ilham kaynağı.Daha başka ne denebilir ki...",Positive
tek kelimeyle mükemmellll...favori filmlerimden biri bence mutlaka izlenmeli..,Positive
son derece etkileyici güzel bir film. kesinlikle izlenmesi gerekir.,Positive
hoş bir film ne acayip komik ne acayip romantik...,Positive
tarihin en iyi 10 filminden biri. 5 büyük oskarı kazanan 3 filmden biri. efsane oyuncu jackin en iyi performanslarından biri. kısaca; izlemeden ölmeyin,Positive
Tom hanks senaryo çok iyi film zaten aşmışşş,Positive
Nolandan boş iş çıkmıyor.Müthiş bir zeka ürünü ve olağanüstü bir şölen.,Positive
film izleyeli epey oldu ama bu filme yorum yazmamazlık ayıp olurdu zaten aldığı oy yoruma yer bırakmıyor yazmış olmak için yazdım,Positive
ya böyle muhteşem bir film olabilir mi!!harikaydııı.süperdi.muhteşemdi. keira knightley ve orlando bloom da johhny deep gibi harikaydılar.diğer arkadaşlarında belirrtiği gibi hiç bir devam filmi bu kadar güzel olamaz beğenmeyenlere saygı gösteriyorum tabikii ama yani beğenmemek için çok büyük nedenler yoktu kiii... ve eminim ki 3. filmde böyle olacak,Positive
belki pek komik değildi. polisiye komedi yazmışlar ama bence macera komedi o. pek gülmedim ama konusuna bayıldım,Positive
ben çok beğendim filmi.belkide başrol oyuncusunun üstün yeteneğinden dolayı etkilendim bilmiyorum ama mutlaka izlenmesi gereken bi film diye düşünüyorum.,Positive
okuduklarım kadarıyla fazlasıyla ilgimi çeken bir film..heyecanla gösterim tarihini bekliyorum..ve beklediğime değiceğine dair güçlü sezgilerim var..,Positive
"Tek kelimeyle muazzam bir film, görsel bir şölen. Doğayla bütünleşen ve her cümlesiyle adeta insanoğluna ders veren Dersuya hayran kalmamak mümkün değil...",Positive
"!!!!Tom Hanks, bu işin ustası!Sinema tarihinin en güzel yapıtlarından biri bence.. Öncelikle yönetmenlik ve senaryo için Frank Darabont kardeşimi tebrik ederim.. Gelelim Tom Hanks’e.. Bu adam bu yere tırnaklarıyla geldi! Her role giriyor. Cast Avay’de ki performansı tartışılmaz! Ayrıca Michael Clarke Duncan abimi bu oyunculuk dersi için ayrıca tebrik ederim.. 5 kez izledim, bi beş daha kesmez beni sanırım... Erzincan’dan selamlar....",Positive
OLağanüstü bir fiLm!,Positive
numaraben  yıldır bu otelden vaz geçmiyorum personel olsun yönetim olsun imkanlar yemekler her şey dört dörtlük  numara bu paraya bu kadar beğenmeyenler  yıldızlı otelleri tercih edebilirler sıcak su sorunu çözülmüş herkese tavsiye ederim fiyat da uygun yalnız rezervasyon yaptırmayı unutmayın teşekkürler,Positive
ne desem az bu film için... o yüzden bişi demicem....:)) izleyin we bana hak werin...,Positive
sinema tarihinin en iyi üçlemesi ve en iyi film i de nıro ve pacıno ikiside dünyanın en büyük starlarından,Positive
izlediğim en iyi animasyon filmi!! ve hemen hemen bütün animasyonları izledim yani.. o kadar diyorum işte!!! süper süper süper...,Positive
emin olun bukadar mükemmel bir romantik komedi izlememissinizdir tek kelime ile mükemmel etkisinde kalırsınız,Positive
izlediğim en değişik ve mükemmel filmlerden biri. tawsiye ederim.,Positive
Bu film felaket duygu dolu bir film :(,Positive
muhteşemdieşim ve çocuğumla beraber gittik lonicera tam bir aile oteli çocuklar için animasyonları çok güzel yemekleri çok başarılı tüm bu güzelliklerin üzerine personelin güleryüzü ve ilgisi şaşırtacak derecede iyi  seneye yine tatil adresimiz olacak aşağıdaki yorumları gitmeden okumuştum açıkcası çok tedirgin gittim ama hiçbir olumsuzluk yaşamadım,Positive
muthiş bir final...usta oyuncu kadrosu...sadece bu filmi izlemenize yetmez...bu filmi izlemeden önce... Olağan Şüpheliler ...Yedi...testere...memento...fight glup..vb gibi sağlam finallere sahip filmleri izlemeniz gerek yoksa filimden bir tat alamassınz..ben 10 puan verdim son yıllarda çekilmiş en iyi filimlerden biri diyebilirim... türünde başyapıt...Christopher Nolanı tebrik ediyorum,Positive
BU film kadr mükemmel bir film çıkmadı çıkmaz da heralde.Her izlediğimde aynı şekilde ağladığım ve aynı şekilde etkisinde kaldığım tek film.Zaten Gibson'un Özgürlük diye bağırdığı sahneden daha etkileyici bir sahneyle karşılaşmadım.çok güzelll.,Positive
hayatımda izlediqm en iyi filmlern başnda qelio.. qercekten cok ii.. eqer izlemediyseniz mutlaka izleyn.. 10 üzernden 10 =),Positive
Herşey dahilde genellikle bazı şeyler ücretli ama burda öyle bir sorunla karşılaşmadık alkollü içecekleri çeşitliydi ve ücretsiz yaralanabildik.,Positive
çok güzeldi bayıldımotelden çok memnun kaldım özellikle işletmeci ahmet bey ve md tuncer bey her konuya hakım otel odalara çok temiz ve büyük çok kullanışlı  temizlık çok sessiz ve temiz bir şekilde yapılıyor yemekler fena değil mezeler çok iyi garson secimleri harika çok kibar genç insanlar bayıldım tek kelimeyle  animasyon belki dönem yüzünden zayıftı  müzkte iyi değildi geceleri yemek müziği iyi herkese tavsiye ederim bu oteli,Positive
bence çok güzel bir filmdi oyunculukları zaten güzeldi ve kültürlerini son derece güzel bir şekilde yansıtmışlar,Positive
bu filmde baya bi üzüldüm ya,Positive
Çok iyiydi.,Positive
bence harika bir film izlemeyenlere tavsiye ederim.,Positive
"Valla ben şahsım adına uzun süredir 'aynı film içinde' bu kadar gülüp bu kadar ağladığımı hatırlamıyorum.Birbirlerine tamamen zıt karakterde olan aile üyelerinin, yine birbirleri için yapacaklarının ve özellikle babanın yaşadığı tüm gel-gitlere rağmen kızı için yaptığı fedakarlığın yüreğinize dokunacağına eminim...Komedi ve hüznün müthiş uyumu...Fenomen bir aile dayanışması...9/10...Lütfen izleyiniz...",Positive
"Yönetmen:Guiseppe Tarnatore, Müzikler: Ennio Morricane bir de Tim Roth var adam oynamamış rolünü yaşamış tek kelime muhteşem bir film...",Positive
yay işte benim filmim doğu olsunda çamurdan olsun o frklı ilginç extreme sahnelerle dolu yine yay benim filmim,Positive
her sene yine yenidenotelin fiyatı düşük olduğu için açıkcası beklentimiz düşük olarak gittik eşimle birlikte fakat umduğumuzun çok üstünde bir tatil yaparak döndük çalışan tüm personel güler yüzle ilgilendi bizimle akşamları bara gittik gündüz daha farklı etkinlikler vardı herşey dahildi ve yemekleri güzeldi çeşit de fazlaydı dışardan hiç yemek yeme ihtiyacı hissetmedik bile :) bizimle çok ilgilenen koray bey ve sait bey e çok teşekkür etmek istiyorum tatilimizden çok memnun kaldık  umarım seneye görüşürüz,Positive
Valla hıc bır kusur bulamadık şahane .,Positive
konu olarak iyi bir film ama goruntu olarak cok hata war ancak dediim gibi senaryo bakimindan etkileyici........,Positive
Ağır ilerlese ve yavaş tempoda bir filmde olsa gayet güzeldi bence.Oyunculuklar harikaydı.Kısacası güzel bi dram.İzleyenler pişman olmaz.,Positive
Bu film hakkında yorum yapmak yersizdir. Çünkü bu filmi tanımlayabilecek bir ifade çeşidi yok. Türklerin kendileriyle gurur duyabilecekleri bir filmdir. Herşeyi ile kusursuz bir film. Emeği geçen herkese Türk sinemasına böylesi bir film kazandırdıkları için teşekkür ediyorum.,Positive
izlemeden bu yorumu okucak arkadaşlar kesinlikle müthiş bi son beklemesin ! onlara önerim 2 müthiş son beklesin..! :) Ne denilebilirki harika bir yapıt..,Positive
mutlaka izlenmesi gereken bir film olay örgüsü kişiler e oyunculuk çok iyi,Positive
"Günümüzün en zeki yönetmeni Nolan ustadan rüya alemlerinde geçen bir Matrix veya Görevimiz Tehlike.Çok sürükleyici.Baştan sona nefes kesici.Kurgu,görüntü yönetimi ve müzikleri şahane.Oyuncu seçimi mükemmel olmuş.En çok Joseph Gordon Levitt ve Tom Hardy ikilisini beğendim.Geleceğin en büyük yıldızları olacaklar.Çok teşekkürler Nolan.10/10",Positive
"Merakla beklediğim bir filmdi.Ve oldukça begendim. Keanu Reeves bence bu rol için en dogru seçim olmuş...Değişik bir konu olması , görsel efektleri ve Neo farkı(!) bence filmin en büyük artıları.. Yalnız sanki daha sağlam bir yardımcı erkek oyuncu olabilirmiş. Birde filmde Cebrail , Lucifer gibi karakterleri daha karizma ve daha mistik yapabilirlerdi.. Yinede film çok başarılı.. Herşey bir yana sırf görsel efektleri için bile izlenir...",Positive
çagan ırmagı aslkıslamak istiyorum.. çunku dram sahnelerini filmin sonuna koyup onu klişe yapıp insanlarımızı aglatmadı..insanlar gercekten aglanması gozlerin dolu dolu olması gerktigi için agladı gozleri doldu.. film izledigim en iyi turk filmi karpuz kabugundan gemiler yapmakla beraber... gerek konusu gerekse oyunculuguyla izlenmesi gereken bir film... son yıllarda çekilmis en iyi turk filmlerinden biri... Fikret kuskan çetin tekindor humeyra kucuk oyuncu ege tanman vs.. vs... oyunculugun hakkını veren herkese bu filme emek veren herkese tesekkurler..bize agız tadıyla turk sineması izlettiginiz için.. NoTT: filme 2 hafta filan once gittim tekrar gidebilirim...tekrar gidersem sinemada iki defa izledigim tek film olacak..,Positive
harika bi filmdi çok etkilenmiştim,Positive
insanlar nasıl bu kadar zalim acımasız olabiliyo anlamak mumkun değil...bir insanın gozlerinin icine bakarak onu öldürebilirmisiniz ben kesinlikle yapamam ama zamanında almanlar cok güzel yapmıs simdi de israil bunu cok guzel yapıyor masum insanları katletmekde üstlerine yok bunların... 2.dunya savası almanyasını saolsun hic aratmıyo israil...onun dısında filme siyasi yonden değilde sanat yonunden bakacak olursak 10/10 diyebilecegim nadide eserlerden biri...insanın kanını donduran turden bi film...hele bi muzigi var ki filmin resmen salya sumuk aglatıyor insanı...ama gelgelelim israilin gunumuzde muslumanlara yaptıgı soykırım boyutuna varan serefsizlik yuzunden yahudi milletine lanet ediyorum...,Positive
Puzzle yapmakla bu filmin ilk 1 saatlik kısmını izlemek neredeyse aynı.Yap Boz gibi sizin olayları çözmenizi istesede sonunda soru işareti bırakmıyor. Tek eleştirilecek yönü bu suikasti neden yaptıklarını tam olarak açıklamamarı ama yinede 10/10 almayı başardı benden :) Farklı tarzda filmler seviyorsanız bu filmi kesin izleyin.,Positive
Bir olayın farklı perspektiflerden izleyiciye sunulduğu senaryo olarak ilginç ve dönemine göre farklı sinema tekniklerinin kullanıldığı kült bir film 8/10,Positive
"Gerçekten çok zor olmalı,seni tanımayan aynı kızı her gün kendine aşık etmek.50 İlk Öpücük’ün ana karakterleri seviş-bırak zihniyetinde bir Kazanova olan Henry ile her gece hafızasının silinmesine yol açan ender bir nörolojik rahatsızlığa sahip sanat öğretmeni Lucy. Özellikle Drew Barrymore’nin Adam Sandler için nasıl oldu da senin gibi yumurta kafalı biri beni hergün kendine aşık etti demesi,aslında düşündürücü ve espritüel...Hele ki kendi çocuğunu bile hatırlamayan bir kadına bağlanmak çok zor. :))Komedi tarzında güzel bir film...",Positive
"Bu filmi ben lisedeyken 4 arkadaşla beraber izlemiştim . O zaman arkadaşlarım aşağıdaki elemanın söyledikleri şeyleri söylemişlerdi. Bana gelince bu filmin senaryosundan oyunculuğuna, müziklerinden yönetmenine kadar mükkemmel bir film olduğunu söyleyebilirim. Çok çarpıcı etkileyici bir film. Beğenmeyenlerin sebebi ise filmi anlayamamalarıdır. Bu film yapıldıktan sonra şizofreniyle ilgili bir sürü film yapıldı ve güzel filmlerde oldu .Ancak hiç biri bu film kadar etkileyici olmadı . Filmi izlemeyenlere tavsiyem çok dikkatli seyretmeleridir , Bu film kesinlikle sıradan bir film değildir.",Positive
"Filmde (bazı anlardaki) romantizm,görsel efektler,polis kovalamacası bi yana dursun.senaristi ayakta alkışlamak lazım böyle önemli fakat gösterilmeyen bir kıyımı filme yerleştirdiği için.gerçekten de 1 yıldır gittiğim bir film için harcadığım para ve zamana acımadım.şiddetle tavsiye edilir,gençler!!!!!:)",Positive
yönetmen bu filmde bize hayal dünyasıyla gerçek dünyayı harmanlamış olarak vermiş vee bundada gerçekten çok başarılı olmuş kesinlikle izlenmesi gereken bir film ayrıca görsel ve ses efekleride çok çok ii bir ispanya yapımı olmasına rahmen(ilk izleyenler ABD yapımı sanıyor)insana hayal dünyasını gerçek bir pencereden göstermeyi başarmışlar 10/10,Positive
Şehir içinde. Hem denize yakın hem çarşıya yakın. Şehir içinde konaklanabilecek bir yer.,Positive
Balayı için turunç oteli tercih ettik ve gayet memnun kaldık. Arkadaşlarımızın önerileriyle geldiğimiz otel doğayla iç içe harika imkanlara sahip. Gayet memnun kaldık. Herkese tavsiye ederim.,Positive
Genel anlamda memnundum. Fakat kahvaltı olayını biraz yadırgadım. Daha önce kaldığım 5 yıldızlı ultra herşey dahil otellerde kahvaltı daha değişikti. Kaldığımız 5 gün boyunca 2-3 çeşit peynir ve zeytinler vardı. Bunlar da çok o otele yakışır bir kahvaltı konseptine uymadı bence.,Positive
senenin en iyi filmi filmin sonunda dondum kaldım resmen cok guzeldi serinin en iyi filmi diyebilierim10/9,Positive
Hugh grant ne kadar arabalarda fahişelerle de yakalansa oyunculuğuna edebilceğimiz sözümüz yok!Drew barrymore da zaten müthiş sewimliliğyle harika bi ikili oluşturmuşlar...filmi tawsiye ederim özellikle soundtrackleri bakımından harika bi film...,Positive
aslında klasik bir konusu var ama çok güzel bir şekilde çekilmiş.izleyiciyi duygulandırmayı ve etkilemeyi çok iyi başarmışlar.özellikle sonunda çok heycanlandım.kesinlikle izleyin.,Positive
grafik tasarımcı bi kere bu film bir senede çekilmedi 2. ile 3. aynı anda çekildi sadece 2. film geçiş film mi amaçlı oldugu için 3 den daha önce vizyona girdiii ve 3 de sadece düzeltmeler yapıldı ayrıca 2 film sonunda mayıs da 3. ün vizyona girecegini büyük harflerle yazdı.. bu film spidermanla aynı kulvara girmez zatenn.. spiderman e johnny depp tek başına yeter.. :D,Positive
İzleyici bui tür filmleri kötü de olsa beğeni bence! Filme kötü diyemem tabi! Güzel bir aksiyon filmi! Ben oldum olası Stallone’nin oyunculuğunu beğenmem! Wesley Snipes daha iyi oynamıştı bu filmi.. uzun zama noldu aslında bir kez daha izlese mhiç ffena olmaz hani...,Positive
mükemmelöncelikle teşekkür ile başlamak istiyorum çünkü gerçekten mükemmel bir tatil geçirdik sini restorantdaki personel işini çok iyi yapan özverili elemanlardan seçilmiş biz daha ilk girişte kendimize tatlıların hemen yanında yer alan ortadaki masayı seçtik ve tatil boyunca hep oraya oturduk oraya bakan kızımız mükemmel cana yakın ve çalışkandı her öğünde içecekleri istedikten sonra ondan birde bir bardak kaynar su istiyoruk o da her seferinde gülüyordu niye kaynar su çocuğun içeceğini ısıtmak için tabiiki gelelim denize genelde bu mevkiideki oteller hep rüzgarlı olur ve denizde dalgalı olur fakat burası güzel bir koy olduğundan özellikle sabahları deniz çok güzel olur son olarak ayrılırkan çok üzüldük ve ayrılmak istemedik,Positive
harikaydı kaldığım oda harikaydı havlular banyo yerler tertemizdi deniz manzaralı harika bir balkonu vardı odada hergün isterseniz hergün temizlik yapıyorlar sadece yatak biraz rahatsızdı bu konuda bir iyileştirme yapılırsa kusursuz olur diyebilirim  yemekler çok leziz ve çok fazla çeşit vardı(balık ızgara tavuk köfte) örneğin bir gün ızgara köfte varsa ertesi gün inegöl köfte çıkıyordu sabah bir gün sosis varsa ertesi gün sucuk çıkıyordu suşi sevene suşi zeytin yağlılar mezeler kalamar dana füme dil çeşit çeşit meyveler çeşit çeşit tatlılar sabahları puncake e kadar herşey vardı  içecekler masanıza geliyor garsonlar o kadar iyi öğütlenmiş ki hiç surat asmıyorlar ve içeceğiniz biter bitmez hemen yenisini getiriyorlar yoğunluktan bazen normal kola yerine diet kola gelebiliyor bir kaç kez başıma geldi değiştirttim tabi bunlara kusur bile denmez bence   deniz gercekten cok guzeldi  farklı plaj var ana bina değil de club odalarının bulunduğu taraftaki plaj cok daha guzel sabah   gibi gittiğinizde rahatlıkla yer bulursunuz  otel de devamlı animasyon vardı ben katılmadım ama mehter takımına kadar yabancı turistler için her turlu animasyon vardı gece biraz ses oluyor ama o kadar da olsun  tesis tertemiz ana bina olsun plaj havuza yakın wc ler olsun her daim temizdi koku fln kesinlikle yoktu  sabah öğle ve akşam yemekleri dışında snack bardan sanki bir cafedeymiş gibi istediğiniz hamburger sos sandviç makarna pide gibi yemekleri ısmarlayabiliyor ve gercekten kaliteli ve lezzetli bir şekilde yiyebiliyorsunuz özenle hazırlıyorlar öyle kağıda sarıp vermiyorlar tabakta patates kızartması ile birlikte geliyor sanki iyi bir cafede yemek yiyor gibi işin özü hersey dahil sistemini çok iyi ve kaliteli bir şekilde işletiyorlar neden bu kdr olumlu seyler yazdım cunku gercekten hersey kalıteliydi örneğin dondurma yemeden once tereddut ettim merdiven altı fln bı fırma mı acaba dıye baktım kaliteli bir marka sucuk salam sosis yine aynı şekilde markaydı ödediğimiz paranın hakkını fazlasıyla aldığımızı düşünüyorum şiddetle tavsiye ederim son olarak:odanız deniz tarafı olsun cok daha guzel diğer odalar karşı karşıya konumlanmış biraz sıkıcı olabilir ama fiyatıda tabi daha uygun iyi tatiller,Positive
her ne kadar kanı sevmiyorsam da bu fil kan için yapılmış harikulade bir film. izledim. bazı yerleri vardı ki 'aman Allah'ım' gözleri kapalı izledim. herkese tavsiye ederim mutlaka izlemeden geçmeyin.....,Positive
sonu ise ap ayrı bir olay zaten :D...,Positive
Usta yönetmen Robert Zemeckisin Amerikan yakın tarihine normal insanlardan çok daha farklı bir bakış açısı olan Forrest Gumpın gözünden bakıp anlattığı çok kısa sürede modern bir klasik olarak anılan çekildiği yıl oscarlara boğulan çok sıcak çok eğlenceli ve çok duygusal harika bir başyapıt.,Positive
Odalar biraz daha temiz olabilir bide dış cephesinin bakıma ihtiyacı var çok daha iyi olur. Normalde hizmetleri yemekleri temizdi güzeldi. Genel olarak beğendim. Personel çok iyiydi.,Positive
film nasıl oluyor da 9 puanın altında kalıyor? görenler hemen 10 puan versin bu ayıbı örtün lütfen . beyazperdeciler yakışmıyor :),Positive
Güzeldi memnunum .,Positive
filmi yeni izledim aksiyonun ve savaşın iyi yansıttığı film ve deniz altı filmlerin daha iyileri var bu da güzel konuda güzeldi,Positive
joker joker joker başka bişe demiyorum bu zamana kadar gördüğüm en iyi oyunculuk süperdi,Positive
Öncelikle çok etkileyici film her aklıma geldiğinde tüylerim diken diken oluyor sadece sonunu biraz saçma buldum ama zaten hayat saçma...,Positive
Hersey güzeldi. Personel sıcaktı.,Positive
"Rocky serileri her zaman bir numaradır..Rocky 6 çekilmekte geç bile kaldı bence..Filmi kötüleyen arkadaşlara tavsiyem tüm seriyi alıp baştan sona izlemeleri..O zaman belki azmin,hırsın,aşkın,başarmanın,intikamın vb.daha bir çok duygunun nasıl güzel anlatıldığını görürler..Rocy ve Sylvester Stallone bir numara..Merakla bekliyorum",Positive
Filmden gece cıktıgımda ilk anda vay be dedim ne mükemmeldi. Biraz düşününce son zamanlarda bu tarz film olmadıgı icin bu filme sarıldıgımı anladım! umudum Kara Şövalye olmuştu... Öyle veya böyle ben filmi begendim...aksiyon filmlerinde cokca rastladıgımız mantık hataları elbette vardı.oyunculuk vardı. vs vs vs yaz sezonunda beni tatmin ettigi icin teşekkürün en büyüğü Heath Ledger için!,Positive
film dediğin böyle olur ben böyle bir türk filmi hayatımda görmedim mükemmel ötesi...,Positive
Güleryüzlüydü herkes zerafet çok güzeldi herşeyi bulabileceğiniz bi tesis.,Positive
Çok başarılı oyuncular da harika o kimonolar binalar da can alıcıydı. Filmin ironik anları söylenen sözlerle bütünleşerek daha etkili olmuş.Geyşalığın tam tanımı da böylece öğrenilmiş olur diye düşünüyorum.,Positive
bi filme kötü diyenler hangi filmlerden hoşlanırlar merak ediyorum açıkçası...kaçırmayın!!!10/9,Positive
"keisnlikle izlenilmesi gereken filmlerden biri. tam arşivlik filmlerden yani, ben normalde batman filmlerinden hoşlanmayan biriydim. imdb de ki ortalamayı görünce dedim film güzel olmasa bu kadar yüksek ortalama vermezler diyerek filmi izledim. gerçkten de güzel filmdi. sırf jokeri oynayan oyuncuyu izlemek için bile izlenir. bir insan bu kadar mı güzel oynar. kesinlikle bu seneki oscar ödüllerinden birini bu adama vermeleri gerekiyor. saygılar ve iyi seyirler",Positive
"süper süper süper ve yine süperrr !!!insanı duygulandıracak ve uzun süre bu duygularını atmayack süper bi film.görüntü,kurgu ve konu harika.benden bu kadar.",Positive
tek kelime ile bir başyapıt...böylesine güzel bir senaryo öylr güzel öyle güzel işleniyor ki filme hayran olmamak elde değil yine memento gibi bu filmi beğenmyenlere söylüyorum anlamadıkları için beğenmediklerini düşünüyorum...lütfen elinize kağıdı kalemi alın ve her sahneyi didik didik yazın filmde hiçbir hata yok ve film puanını sonuna kadar hak ediyor....,Positive
film nasıl yaplır sorusuna verilebilecek en güzel yanıt bu filmdir herhalde yoruma bile gerek yok 10 numara,Positive
"yıllardır etkisini yitirmeden, yeniden yeniden seyredilebiliyor. tüm oyuncuları saygıyla anmak istiyorum. 9/10",Positive
Filmi bende yeni izledim gerçekten kusursuz finaliyle duygu yüklü harika bir filmdi Kesinlikle tavsiye ederim.,Positive
mükemmel bir başyapıt!!...izlemeyen warsa hemen izlemelerini tavsiye ederim!!!...9/10,Positive
Mükemmel!..****.....,Positive
Çok güzeldi. Tesis şahane. Yer olarak da çok güzel. Ama birazcık bakıma ihtiyacı var.,Positive
"Filmi birkaç saat önce izleme fırsatı buldum ve diyebilirim ki film,atmosferi olsun,ağır ritmi olsun,**oyunculukları** olsun,ve tabi ki dillere destan sürpriz finali olsun herşeyiyle beni büyüledi.Özellikle david fincherın son sahneyi ağırdan alışı bende büyük bir heyecan duygusu bıraktı ve hemen ardından filme koyduğu nokta benim koltukta erimeme sebep oldu.david fincher muhteşem bi adam.Elini attığı her işten tertemiz çıkıyor.Özellikle A Perfect Circle a çektiği Judith klibiyle de ne kadar kaliteli bir adam olduğunu da ispat etmiştir.Her evde bulunması gereken bir eser çıkarmış ortaya.Sonuna kadar helal olsun 10/10",Positive
Gelmiş geçmiş en güzel romanın olabilecek en güzel görsel hali.Devamında dahada güzel olacağına eminim.Film kaliteli insanlar tarafından çekildiği için kaliteli bir film olmuş.Bekledik sitelerini dolaştık fragmanlarını izledik ama filmin kendisini bu kadar iyi beklemiyordum.Ağır ve bilgelikle dolu bir romanın (her ne kadar bazı insanlara masal gibi gelsede) holywood hali.Belki bu kadar para gerekmeseydi daha derin bir şekilde anlatılabilirdi.Ama kitabı okuyan ve anlayan derinliğini biliyor.Pekiştirmek ve hayallerinizin gerçek olduğunu görmek çok güzel.Mekanlar ve oyuncuların karakterlerin özelliklerini göstermesi mükemmel olmuş.Filmde emeği olan herkesin eline sağlık.İyi seyirler.,Positive
Johhny Depp’in oyunculuğuna diycek yok ama filmin bazı yerlerinde belirsizlikler vardı.Bana göre serinin 1.ve 2.filmine göre vasattı.Karayip korsanlarının ilk 2 filmini izleyenler ilk 2 filminin hatırına bu filmi izlesinler yinede.,Positive
gerçekten bi başyapıt izlerken sanki tenimi jiletle küçük küçük kesiyolardı canım acıdı harika bi film 10,Positive
tek kelimeyle MÜKEMMEL!!! bu kadar da olmaz dedirtiyor. cok fazla söylenecek laf yok aslında. seyredin ve görün!!,Positive
&quot;sokaklarda dolaşan ortalama gerzeklerden daha deli değilsiniz.&quot; jack nicholson ı seviyoruzzz!!! tımarhaneye gitsem naparım acaba diye düşündüren bir başyapıt bence...izlenmeli görülmeli...,Positive
Güzel tesis.,Positive
Harika hatta ötesi bir film...,Positive
Konumu çok iyi. Otelin kendi dizaynı iyi. Bu klastaki bu kadar olur. Ben her açıdan tatmin etti.,Positive
"Serinin en sevdiğim filmi, sanırım gelecekte geçtiği için:) ilk izlediğimde daha çok küçüktüm okadar etkilenmiştim ki, arabanın uçma sahneleri Marty’nin otel balkonundan düşüp deloraynla yükselmesi.. Hiç aklımdan çıkmayan sahneler..",Positive
"film ilgili ödev hazırladım, aşağı yukarı 10 defa falan izledim; fakat hiç sıkılmadım",Positive
"Aslına bakacak olursak C.Nolan'ın çektiği bu Batman üçlemelerinde Batman'i yeteri kadar göremiyoruz ilk filmde de böyleydi ve son filmde de bu değişmedi bu bence filmdeki eksiklerden birisi.Beğenmediğimiz Batman Daima ve Batman&Robin filmlerinde bile filmlerde Batman'i bol bol görme şansımız vardı ki ilk dörtlemenin havasını Nolan'ın yakalayamadığını düşünüyorum.Çünkü bir çizgiroman uyarlaması yapılacaksa ki bunu Batman filmlerinde Tim Burton başarıyla yaptı o çizgiroman havasını yansıtmanız gerekir.Filmin en başından beri Robin karakterine duyulan düşmanlığı anlayabilmiş de değilim.Evet bundan önceki filmlerde mızmız bir çocukmuş gibi yansıtılan bu karakteri Nolan,filme -kostüm ve maskesiyle- dahil edebilir Batman ile omuz omuza kavgalara sokup en azından son filmin hatırına Batman çizgiromanlarını okuyan kitlenin yüzünü güldürebilirdi fakat bunu yapmadı.Bu filmin aslında tek filmlik değilde iki filmlik olması gerektiği kanaatindeyim Bane karakteri köklendirilmeli Batman daha ihtişamlı bir geri dönüş yapabilmeliydi düşünüyorum ama herşeye rağmen yaklaşık 3 saatlik hoş bir filmdi.",Positive
güzeldi biz kamp usulü gittiğimiz için kamu bedeli ödedik kısa süreli gelenler biraz yüksek ödeme yaptıkları için beklentilerini üst düzeyde tutuyorlar tesis eskimiş revizyona ihtiyaç var çalışanlardan yana sıkıntımız olmadı animasyon ekibinden yunus okan tayfun beyefendi sevecen güzel çocuklar  yemek konusu biraz daha titizlikle ele alınmalı ve arılara  öldürmeden çözüm bulunmalı  he gün temizlik yapılıyor  kurumsallaşmadığı için kurum kampı özelliği ve sıcaklığı devam ediyor  iyi bir tatil geçirdik,Positive
"bu filmi övmek için ne yazsam az, bu serinin bütün filmleri için geçerli.10/10",Positive
kitap uyarlaması çok kolay değildir.o yüzden kitapla bire bir film beklntisine girmek yersiz.. bence çok başarılıydı..,Positive
Özellikle bulunduğu konum personel hizmeti fiyatı yemekleri her şeyi bulunduğu bölge çok güzeldi.,Positive
"Hem eğlendirici,hem sürükleyici,hem de iz bırakıcı.İlgiyi hak ediyor.",Positive
oldukça iyiydiailecek geldiğimiz bu otele arkadaş tavsiyesiyle geldik ilk geldiğimizde teretüt etmiştik ama umduğumuzdan iyiydi odaların rahatlığı manzarası gerçekten harika yemekler lezzetli çeşit olarak fena değildi tatlı büfesi hariç havuz otele göre büyük vede çok temizdi iyibir bayram tatili oldu bizim için tüm otel çalışanlarına çok teşekkürler özellikle barda çalışan mehmet kadir ve aşçı halil ustaya çokteşekürler kurban bayramında görüşmek üzere,Positive
