text,label
"Süper film bence, kesinlikle arşivde bulunması gerekir bu filmin...",Positive
işte film dediğin böyle olmalı.mükemmel.aksiyon arıyorsanız fight club doğru adres.bu filmi seyretmeyenler hemen seyretsin eğer seyretmezlerse çok şey kaçırırlar.,Positive
ben de frank çıktım ama asıl merak ettiğim şey bu değil.time is up donnie kısmı geçilebiliyor mu?will be waiting....,Positive
Yok böyle bir film en iyilerim arasına girdi 10 üzerinden değil 1000 üzerinden 1500 yani: ) TAvsiye ederim ;),Positive
harikaswissotelde   haziranında  gün konakladım görevliler çok kibar ve işini iyi yapıyor çok keyifli bir konaklama yaşadım  bugüne kadar işim dolayısıyla yurtiçi ve yurtdışı birçok seyahatim oldu ancak swissotel istanbulun manzarası gördüklerim içinde en iyisi boğaz manzarası yanında muhteşem ve çok bakımlı bir bahçesi var işlerimden arta kalan tüm zamanımı bu bahçede geçirdim diyebilirim bahçede küçük bir orman ve ahşap merdivenli yürüme yolları var siz yürürken kuş seslerinden istanbulun gürültüsünü unutuyorsunuz birde botanik bahçesi gibi çok farklı bitkileri birarada görmeniz mümkün cafeswiste kahvaltı muhteşem hizmet süper yalnız gaja restoran biraz pahalı otel hizmetierinin iyi oduğu onlarca otel bulunabilir ancak istanbulun göbeğinde ormanı olan böyesi güzel bir bahçe ve boğaz manzarası bir arada sanırım swissoteli eşsiz yapan bu,Positive
"Bu filimi izlemeden ölmeyin!.. 'Korktukça tutsak, umut ettikçe özgürsünüz.",Positive
4/4 lük bi filmdi yine 4/4 lük olacağına inanıyorum Saatler kala heycanlanmaya başladım saw4 için.. Sabah erkenden gidip alıcam biletimi :),Positive
film tam anlamıyla süperdi!!!ama sonunda Evan Kayleigh'e geri dönmeliydi ;) mutlaka herkes izlesin...,Positive
otele gelmeden önce okuduğum yorumlardan dolayı okadar gerildim ki çünki biz  aile geldik ve biz istediğimiz için daima biz resort otel oldu ama yaşamadan hiç bir şey anlaşılmaz tatilimin  günündeyim ve süper geçiyo yemekler rezalet diye yazılmış sabahtan sabaha kadar hep bişeyler yiyiyosunuz garsonlar çok kötü yazmışlar hepsi güler yüzlü yardımcı olmaya çalışıyolar odalar temizlenmiyo yamışlar benim odam temizleniyo acaba dedim oteli niye kötülüyolar ya diğerleri çok mükemmel kişiler mükemmel ötesi bi beklentileri var yada hiç birşeyden memnun kalmıyolar huyları bu diğer gidecekleride tedirgin ediyolar ben memnunun hala tatilim devam ediyor animazyonlar güzel  çocuklu aileler için muhteşem bir otel tavsiye ederimmmmmmmmm,Positive
10 numara bir film başka söze gerek yok.,Positive
inanın bu filmi eskiden(2 yıl önce)anlatsaydım yere göğe sığdıramazdım herşeyimdi benim bu film cd si vardı bende her gün izliyordum ama şimdi o kadar büyütemiyorum çünkü artık bir rocky hastası oldum,Positive
"Black Swan (Siyah Kuğu) 2010 Yönetmen : Darren Aronofsky Siyahla beyazı ruhunuzda iç içe geçirdiğinizi,duygularınızdan baskın olanını bir kenara koyup karanlıkta kalan yanınıza ışık tuttuğunuzu ""hissettiğiniz"" zaman dilimleri oldu mu hiç ? Filmin konusu kısaca şöyle; Nina (Natalie Portman) hayatını baleye adamış oldukça yetenekli bir balerindir. Balede oyun yönetmeni Leroy (Vincent Cassel),yeni sezonda ""Kuğu Gölü Balesi"" ni yeniden sahneye koymak ister ve bunun için de hem saflığı,naifliği temsil eden Beyaz Kuğu hem de hırsı ve şehveti temsil eden Siyah Kuğu'yu canlandırabilecek bir balerine ihtiyaç duyar. Baş balerin Beth'i (Winona Ryder) değiştirmeye karar veren Leroy'un ilk tercihi kırılganlığı ve masumluğundan ödün vermeyen Nina olur. Beyaz Kuğu için oldukça uygun olan isim Nina'dır fakat Siyah Kuğu için ise Lilly (Mila Kunis) biçilmiş kaftandır. Nina'nın içinde büyüttüğü rekabet duygusu ve hırsı ikili arasındaki ilişkiyi ilginçleştirecektir. Nina,kendisi gibi balerin olan annesi ile yaşamaktadır. Annesi,Nina'ya hamile kalınca baleyi bırakıp,yarım kalan hayalini kızının omuzlarına yükleyerek biryerde kendi hayalini tamamlamaya çalışmaktadır. Bu yüzden her şeyin mükemmel olmasını istemekte, kızının mutlu olmak istemesinden çok kendi hayallerinin yıkılma ihtimaline karşı çabalamaktadır. Bu da anneyi dominant bir karakter yapmaya yeterli bir sebep tabi ki. Hayallerdir insanı ayakta tutan çünkü. Annenin dominantlığı Nina'ya resesiflik olarak geri dönüyor. Nina karakterine baktığımızda;ürkek, masum,baleden ve annesinden başka hayata kapılarını kapatmış birini görüyoruz. Tüm çıkıntı duygularını, aşırılıklarını sümen altı etmek zorunda kalan biri dış dünyasında kendini sadece biryere odaklar,bu da muhtemelen işi olur. Nina için kendini ispatlayabileceği,annesinin takdiriyle özgüven noktasında bir adım ileriye gidebileceği tek durum annesinin yarım kalan hayalini tamamlayacağı 'bale'. Aşk, baştan aşağı uçarılık,aklına eseni yapmak,bedenin kontrolünü kaybetmek,bu duyguyla kendinden geçmek demek. Bu da Nina için birkaç beden büyük bir hadise. Bu mükemmel duyguyu yaşamayı istemek bile onu korkutmaya fazlasıyla yetiyor. Yaşamaya korktuğu bu duygu aslında onu Siyah Kuğu rolüne sokacak olan duygu. Nina'nın iç dünyası daha karışık; içinden geldiği gibi davranamadığı için belki de sürekli bir sıkıntı ve stres halinde. Bazen öyle bir hale geliyor ki kendi vücuduna eziyet etmekten geri kalmıyor ama bunu öyle bir halüsinasyon haliyle yapıyor ki kendisi bile farkına varmıyor. Siyah kuğu rolüne adapte olma olayı tam olarak burada başlıyor. İçindeki şehvetin ortaya çıkması için ilk adımı Leroy atıyor. (Nina'nın Leroy'un dudağını ısırdığı an,Leroy içindeki siyahı çıkarabileceğini anlayıp onu seçmeye karar veriyor bence). Kendi vücudunu tanımasını istediğinde Nina mastürbasyonla adım adım bu yönüne eğiliyor. Korktuğu,görmeye çekindiği yanını en dişli rakibi Lilly ile keşfediyor ve Lilly'nin şehvet yönünün Nina'daki hırsı azami düzeye çıkarışı Nina'da daha fazla strese ve halüsinasyonlara neden oluyor. Nina'nın bastırdığı yönüyle ilgili halüsinasyonlar oyunun sahne alışı yaklaştıkça hat safhaya çıkıyor. Bu da kendisini psikolojik olarak Siyah Kuğu rolüne adapte edişinin göstergesi. Çünkü beyaz kendi,siyah bastırdığı kişiliği. Film afişi Aronofsky insan psikolojisindeki bölünmeyi andırırcasına göz kırparak film hakkında bir önbilgi veriyor bize. İnsanın kendisiyle mücadelesi,bastırdığı,gizil kalmış yanına eğilimi,hırslarıyla cebelleşmesi bu kadar sakin ve aynı zamanda keskin ifade edilebilirdi. Filmde her oyuncu rolünün hakkını fazlasıyla verirken Natalie Portman tapılası bir performansla seyirci karşısına çıkıyor. Özellikle Kuğu Gölü Balesi'nin sahne aldığı son 20 dakika tadından yenmiyor. Bakışlar,halüsinasyonlarla gerçeğin iç içe geçişi muazzam ! Film müzikleri Clint Mansell in elinden çıkma ve filmle 4-4 lük uyum içinde. Natalie'nin oscarı alması farz. Yönetmen Aronofsky birkez daha başımı ağrıtmayı ve insan psikolojisini nüanslarıyla irdelemeyi başarıyor. Görmezden geldiğimiz kaç yüzümüz var bizim ? Kaç kırılma noktasından sonra yüzümüz döner karanlıkta kalmış yanımıza ?İnsanın karanlıkta kalmış yanını hırsı ile nasıl keşfettiğini ""rağmen""lerine rağmen nasıl gün yüzüne çıkardığını görmek istiyorsanız bu filmi kaçırmayın derim.",Positive
Biz çok memnun kaldık kaliteli insanların olduğu güzel bir otel.,Positive
izledim..ve çok beğendim.,Positive
"True story.Gerçek bir hikayeden esinlenilmiştir dikkat ve film 10 numara,sinemasına geç kaldınız ama dvd'yi çıkınca hemen edinin :)Filmde adamım Russell Crowe ve Danzel var vee bol bol uyuşturucu(blue magic)..",Positive
Tesis ıyı ama kablosuz internet yoktu.,Positive
her film bi şey anlatır bu ne bok anlamıyom,Positive
matrix yapımcıları yapmış bu filmi. Matrix zaten hayatımda izlediğim en güzel filmlerden biriydi ve kasinlikle watchowski(yanlış yazdıysam biri söölese doorusunu sevinirim) kardeşlerden çok şey bekliyorum. Zaten Matrix gibi bir filmi yazabilmek taman delilik. umalım ki bu filim de 3leme olur ve aynı delilikle yazılmıştır.,Positive
"öncelikle film kategori olarak 1 numaram...filmde bi sahne var çocukla yolculuk ederken zaman yolculuğunu şöyle anlatıyor.arabadan arkaya bakıldığında geçmiş zaman,arabanın ilerlemesi ve yola bakıldığında bu gelecek zaman...butch arabayla duruyor ve diyor ki bu da şimdiki zaman...sen de dümencisin...clint eastwood un oynadığı ve yönetmenliğini yaptığı her film şaheser gibi gelmeye başladı",Positive
başyapıtların başyapıtı bir film her ay mutlaka bir günümü bu üçlemeye ayırıyorum bence seyreden herkesin aşkı olmuş bir şaheser,Positive
muhtesemgercekten ne kadar komık yorumlar yazmıssınızbalayı cıftı kahkahalara bogdunuz benıbende oradaydım temmuzda yemekler bugune kadar gormedıgım kadar cesıtlıydıınanılmaz atmosfer vardı alacartlarda ancak ıcecekler extraydı ama degerdicıkıslar  :  dır dunyanın heryerınde boyle bızler ogrenıcez sanırım turızmıckı boldu tabı içmezsen içme muzık yapılan bar salon kadarmıs kardesım sızın salon ne kadar kınasıl bır benzatmedır bu :):)ınanılır gıbı degılkesek memnun kalanlarda benım gıbı gırıp yazsagıdın gorun sonra yazın,Positive
kesınlıkle ızlenmesı gereken fılmlerden bırı...,Positive
konu güzel oyunculuk şahane ama yönetmen hala aynı yerde sayıyor last samurai den beri bir adım yol gidememiş malesef ama film genelde iyi bence izleyin vermezler gerci ama leo oscarlık bi işi yapmış cidden..,Positive
BU ASLAN KRAL LA BERABER ANİMASYON ŞAHASERİ BİR FİLİM KAÇIRMAYIIIIIIIIIN 10 ÜZERİNDEN 10,Positive
Her bölümünü tekrar tekrar izleyip bir türlü doymak bilmediğim üçlemenin ikincisi. Savaş sahneleri ile gerçekten izleyiciyi ekrana bağlayan bir film olmuş...,Positive
yaa bende türkçe dublaja girdim keşke girmeseydim ama edward norton harikaydı,Positive
film konusu olan insanın psikoloji yönü sinemaya çok güzel bir şekilde yansıtılmış.film biraz akıcı gelmeyebilir.ama gerçekleşen konularıyla sizi etkileyebiliyor. 10 / 9,Positive
"izlediğim en iyi filmler arasında bir top 10 yapmam gerekirse, kesinlikle ilk sıralari alacak, hem duygusal, hem komik, hem trajik, tom hanks’in olağanüstü performansıyla yemiş bitirmiş film.",Positive
"matrix üçlemesinin en güzel filmiydi.10-15 kez izlemişimdir.yine izlerim.çünkü filmin mesajı beni sarsmıştı..sarsıcı bi film.farklı,sıradışı",Positive
"Ben böyle bi film daha önce ne gördüm nede izledim.Film bir kere bir cok korku filimine alın bu size 'kapak' olsun demiş.Filimi izlerken aha iste kesin söyle olur diyorsunuz ama hiç beklemediğiniz seyler meydana geliyor.Bu filimi eger izlemediyseniz size sadece buyrun,gerilime ortak olun diyorum...",Positive
&#39;&#39;klas film&#39;&#39; ne demek mi?? işte bu film!!!,Positive
"Dar bir bütçeyle,ucuz kamera ve aletlerle yapılmış bir film.Ama tüm bu olumsuzlukların karşısında durarak Bu şahane filmi ortaya çıkaran bir AHMET ULUÇAY var...Bu film kesinlikle gerçek ve sahte sinema izleyicilerini birbirinden ayırıyor.",Positive
Oda servisi şahane.,Positive
"hayatınızda izleyebileceğiniz en güzel on filmden biri,ben bir filmi iki kere asla izlemem ama bu filmi 3 hatta 4 kez izledim,şiddetle tavsiye ederim 10/10",Positive
gerçerktende mükemmel ötesi bi film oyuncularda ayrı professionelllik vermiş filme,Positive
Alması gereken puanı zaten almış,Positive
"Gerçekten müthiş bir film. Çok etkileyici, çok duygusal.. Farovi filmim..",Positive
Çocukluğumun en hatırımda kalan filmlerinden biri.Arşivlik bir yapım.Bence mutlaka izlenmeli...Gülerken korkutan mükemmel bir film...,Positive
"Hollywood dan İyi Bir film hayret.. Filmler genelde yapılamayan , yapılması istenen şeyleri anlatır ama bu filmde ki gerçek bir hayat öyküsü olduğu söyleniyor ; İnsanın ne kadar zor durumlara düşebileceğini bu durumlar karşısında neler hissedeceğini anlatıyor .. Mükemmel olmasa da iyi bir film Will Smith den iyi bir oyunculuk.. Mutlaka Seyredin.. Kısacası notu 8",Positive
filme gitmeden önce gazetede büyükler için peri masalı başlığı altında okudum ve herhalde bu film için daha iyi bi başlıkta bulunamaz. gerçekten mükemmel anlatılmış del toro blade aksamasından sonra müthiş bir iş çıkarmış kötü karakter gerçekten tolkienın sarumanıyla yarışıcak seviyedeydi ve kızın masumiyet görüntüsü olağan üstüydu.,Positive
"harikaydı, insana boksu sevdiriyor diyebilirim bir kız olarak..boks filmlerini sevdiğimi söyleyemem ama bu başkaydı,ana robot çok insancıl yüz ifadesi taşıyordu,oyuncular iyiydi,mutlaka izleyin eğlenmek garanti",Positive
"film her yönüyle mükemmel bir film. özellikle jamie foxx bence hayatının oynunu çıkarmış. ben film boyunca jamie foxx’un oyunculuğunu değil sanki ray charles’ın kendisini izliyormuşum gibi hissettim. Filmin akıcılığı, sahnelerin içtenliği de bence yönetmenin ön plana çıktığı bir film. Müzikleri zaten tartışmaya gerek yok; çünkü ray charles...",Positive
Genel olarak iyiydi. Liflere yakın olması iyi personel gayet ilgiliydi.,Positive
"Bu filmi üniversitede psikoloji profu olan hocamız yıllar önce bize izlememiz için tavsiye etmişti. Bence bir suçlu ve çocuğun psikolojik dünyalarını, birbiriyle olan yakınlaşmalarını mükemmel bir şekilde ortaya koyuyor film. Hele final sahnesi yok mu otur yarım saat ağla. Kevin Costner kariyerinin en iyi oyunculuğunu çıkarıyor. Küçük çocuk ise rolüne cuk diye oturmuş. Fazla söze ne hacet 10/10",Positive
süper ötesi bir film en kısa zamanda DVDsini alıcam ...,Positive
Valla kelimelerle nasıl ifade ederim die düşünüyorum şuan mükemmel bir film leo Bu filmdeki performansından ötürü oscar senindir.,Positive
hayatta hep demişizdir geçmişe dönsemde şunu yapmasam diye oysa her yaptığımızın bir sebebi bir kurgusu var diyen film konuyu haz verici bir tonda işlemiş ve film gerçekten izlenmeye değer fakat ikinci bölümü bukadar başarısız olmamalıydı onuda anlamış değilim. bu bölümü izleyin ikincisini izlemesenizde olur.,Positive
"Bu filmin senaryosuna hayran kalmamak mümkün degil ,bircok olayın gerceklesmesi birbirine baglanıyor ve ortayı cözülmesi zor bir dügüm cıkıyor ve o dügüm filmin sonunda ilginc bir sekilde tekrar karısmak üzere cözülüyor ve bu arada siz bu macerayı soluksuz izliyorsunuz,cok egleneceginiz bir film,mutlaka izleyin:)",Positive
çok güzel bir filmdi ya.harbiden herkes izleyebilir bu filmi yanii...,Positive
Odamız çok ferahtı.,Positive
"BU filmin nasil 7.7 aldigini sasirmamak elde diil,10 üzerinden 9 benim puanim kesinlikle super bi film izlemeyenler hiç vakit kaybetmesin vcd dvd sini ne bulurlarsa alıp seyretsinlerrrr",Positive
şu ana kadar braveheart’tan sonra izlediğm en iyi film.ilk ve son sahnelerindeki savaşlar süper ötesi zaten savaş sahnelerine seven bi insanım.bence 10/10,Positive
"Fantastik/Macera türünün en iyi örneklerinden biri.Hem çok komik hem çok eğlenceli.Muhteşem özel efektler,harika makyaj ve kostümler.Johnny Deep gülmekten kırıp geçiriyor doğrusu.Teknik dallarda oscarda kazanmış olan Karayip Korsanları: Ölü Adamın Sandığı,serinin de en iyi bölümü aynı zamanda.",Positive
"Pan’ın Labirenti yılın en iyi filmlerinden.Kesinlikle bu büyülü atmosferi herkesin görmesi gerekli.Hayal gücünüzün sınırlarını pan ile keşfetmek isterseniz kesinlikle bu büyük bir fırsat.Favori filmlerim arasında yerini kolaylıkla aldı , aldığı oscar ödülleri ise cabası tabi...",Positive
bu fılmı cok duydum izlemek nasıp oldu sonnunda .. ama bı hayal kırıklıgı yasadım ..leon ve mathılda arasındakı duyguların ask dıye adlandırılmasını (kı oyle yannı ben oyle anladım)ve bunu son derece insanı fılmden soguttugu dusuncesını paylasan arkadaslarla aynnı fıkırdeyım ...fılm oyunculuk yonetmelık bakımından kusursuz .. kı zaten j.reno ve tabıkı v for vandettanın evey sı oynuyor ... ikili arsınnda kı sevgı bıraz daha afarklı sekılde yansıtılabılırdı dıye dusunuyorum ... hele o elbıseyı gıyıp leona ilk ilişkilerden bahsetme sahnesınde neredeyse kusacaktım ... :( bu olmamıs dıyorum .. konu sevgı ama bence yanlış yansıtılmış ... yıne oyunculuk ve yonetmenlık içinde ols 8 verdım ... (her ne kadar bazı sahnelerınde gozumu kapatmak zorunda kalsamda )ızlemek isteyen arkadaslara tavsıye ederım .. sonucta emek var .ve muthıs oyunculuk var ...,Positive
hayatımda izlediğin en iyi film çok pişmanım ve üzgünüm bu kadar geç kaldığım için,Positive
şimdiye kadar izlediğim en iyi romantik komedi tavsiye ederim,Positive
oldukça iyiydioteli ucuz görüp haziran ayında rezervasyonu internet üzerinden yaptırdık ondan sonra şikayetleri  görüşleri okuyunca: eşime birlikte korka korka acaba napacağız yanımızda çocukta var rezil olduk vs  düşünmeye başladık bir ara yorumlara bakıp paramız yanarsa yansın kesin buraya gitmeyelim dedik adamlar yazmış yok pet bardak yıkıyorlar yok sular akmıyo yok yemekleri yiyemedik iğrenç vs  vs  neyse korka korka otele gittik ama size buradan kesinlikle ve doğruları söylüyorum otel tabiki  yıldızlı değil ama kötüde değil sakin güzel bir otel  deniyorki kolalar biralar iğrenç  ben size nasıl olduğunu açıkça anlatayım biralar skoll biraları bilirsiniz litreliktir ve  bardak bira çıkar içerisinden bira bardağıyla biraları onlardan veriyorlar kolalarda yine litrelik şişelerden bardaklara veriliyor ayrıca rakı votka  soda vs  mevcut plaja uzaklığı yürüyerek  dakika bile değil plajı zaten demeye gerek yok dünyanın sayılı plajlarından yemeklerde gayet normal kötü falan değil kısacası   tl  kişi  hafta hd tatil fazla beklenti insanı sarsar mutlaka ama  biz gayet memnun bir şekilde tatilimizi bitirdik ve ankaraya döndük,Positive
Şahane bi film walla. Tekrar tekrar izledim ama her seferinde sonunda gene tüğlerim diken diken oluyo. Kesinlikle bi başyapıt. Muhakkak izlenmeli.,Positive
benim şimdiye kadar izlediğim en iyi aşk filmi diyebilirim,Positive
izlediğim en güzel filmlerden biri benim filmde en çok hoşuma giden olayların tamamıyla gergekçi yansıtılması filmde iyi almanlarda var kötü almanlarda iyi yahudilerde var kötü yahudiler de .Yani film o savaş yıllarını aynen olduğu gibi taafsız bir şekilde gerçekci aktarmış,Positive
Robert De Nirodan yine kusursuz bir oyunculuk izliyoruz.Çok gerçekçi ve vahşi bunun haricinde başarılı bi işleyişi ve devamı var abartılacak kadar güzel olmasada fena değildi.Juliette Lewisi de tebrik etmek gerek karakteri dolayısıyla.7.5/10,Positive
son yılların en seyre değer filmi.kişilerin türk filmlerine gitmek için arayıp da bulamadığı bir fırsat.işin en ilginç yönü filmin iyi olduğunu bilip rahatlıklada seyredebildiği ender filmlerden biri. ben kendi adıma cok beğendiğim bir film.herkesin de seyretmesi gerekdiği bir film. bu filmi bize sunanların hepsine teşekkürler..,Positive
"süperdi.hep milyarlarca paranın takıya harcanmasını saçma bulmustum.bu film de de bu saçmalıgın ispatı oldu.düsüneblyomusunuz ya bir tas parcası için kac tane insan öldürülüyo kac tane yuva yıkılıyoo.ve tüm bunlar koca parası baba parası yiyen,hayatlarında 5kurus kazanmamıs,klonlanmıs suratlı,boya küpleri kokteyllerde yine kendi gibi basit insanlara hava atsın diye yapılıyo.yazık ya su durumumuza,yapılanlara insan hayatı bu kadar ucuz mu be dedirten herseye,herkese yazık valla:(",Positive
Yüzme olanakları güzeldi. Yemekleri güzeldi. Temiz bir oteldi. Tavsiye ediyorum.,Positive
güzel filim. Izlemenizi tavsiye ederim... Başrolde Don Cheadle var. Konu onun hikayesi şeklinde anlatılıyor. Adam Sandler ikinci rolde denilebilir. Konu çok orjinal olmasa da 'arkadaşlık-dostluk' temasını iyi yansıtan bir filim. Ayrıca çevremizdekilere karşı duyarlı olma mesajı da veriyor. Sine puan açık olsaydı 7/10 verirdim...,Positive
testereyi izlemeden film izledim diyenlerin vay haline...SON YILLARIN EN İYİ FİLMİ...,Positive
Cok rahat ettık mukemmeldı.,Positive
"Hapishane filmleri arasında seyrettiklerimin iyilerinden dre karakteri çok sağlam olmuş,senaryo akıcı ve etkileyici",Positive
bir klasik...yeni yapılanların bize özlettiği film..eskisinin yerini hiçbiri tutmaz...,Positive
küçükken bu filmi izlerdim hayatımın filmlerinden biri işte bu... böyle bi film yok bi daha da gelmez...,Positive
tekrar tekrar izlenebilecek mükkemmel bir film,Positive
daha başarılı bir senaryo beklerdi. zaman zaman güldürdü beni ama beklentimin çok altında. dizi olarak kalmalıymış beyaz perde eksiltti.,Positive
En çok temizliğinden memnun kaldım. Odalar temiz yemekhane bölümü temiz. Personeli güler yüzlü. Harikaydı.,Positive
eşimle  kaldık hotel marede ama inanın çok ama memnun kaldık herkesede tavsiye ederim,Positive
"Ashton Kutcherın mükemmel oynadığı, harika senaryoya sahip film. 10/10",Positive
kitabı olağanüstüydü inş filmide kitap gibi olur ....,Positive
"Dramatik yönü,yönetmenliği,kurgusu,akıcılığı çok iyiydi...2.dünya savaşını çok güzel bir şekilde anlatılmş.",Positive
Tam bir klasik. hele de yağmur altında sölediği parça bugün bile birçok yapımda geçiyor. Kaç kere izledim bilmem. baya hoş bir film. Yani klasik gibi klasik.,Positive
Gerçekten de başarılı bir film.Fakat benzer senaryolu filmlerden çok da farklı bir yapıya sahip olduğu da söylenemez.Örneğin Lord of war filmini izleyen biri iki kez aynı filmi izlemiş hissene kapılabilir.10/8,Positive
evet. dün görünce acayip şaşırdım. imdb de en ii 250 film arasında 1. olmuş. daha izlemedim en yakın zamanda izliyicem. o zaman yorum yaparım.,Positive
bu film olmasaydı hayatmda bi tat eksk olurdu...,Positive
Denizi olsun havuzu yiyecekleri olsun hizmet kalitesi herşeyi güzeldi.,Positive
Eğlencenin ve komedinin üst seviyede olduğu müthiş bir animasyon...,Positive
1. gibi ikinci de bir harika.ölüm sahneleri süper.Filmi hala izlemeyenler varsa biran önce izlesin derim:),Positive
Hizmet kalitesinden çok memnun kaldım yemekleri güzeldi personelin yaklaşımı iyiydi bunları anlatırım yakınlarıma.,Positive
hayat güzeldir’in günümüz versiyonu gibi... tuvalet sahnesi çok iç acıtıcıydı. anlatılanlar üzücü ama gerçek. baba-oğul güzel bi uyum yakalamışlardı. güzel filmdi içim rahat olarak tavsiye edebilirim.,Positive
Harika bir film. Harika bir aile.,Positive
bu kadar güzel filmlerin sonunu neden kısa keserler anlamak mümkün değil.... En can alıcı kısma geliyorsunuzz işte asıl aksiyon şimdi diyorsunuz 1 dk demeden bitiveriyor... Filmin aralarında harcanan görsel efekt ziyanını filmin final kısmına optimusa saklamaları gerekirdi..Senaristleri beğenmek imkansız..Yazık olmuş o kadar efekte.... 10 verebilmeyi çok isterdim ama 8 verdim sırf finalin vasatlığından dolayı..Müziklere gelince bu filmi müzikleri başyapıt hakikaten...,Positive
bir filimde robin williams oynayacak ve iyi olmayacak bu hiçbir zaman olmadı bu film bi şahaser diyebilirim ve muhtemelen oynadığı tüm filimler böyle olmalı eski bir film ama kesinlikle izlenmeli,Positive
"Senaryosuyla, oyunculuğu, hatta müzikleriyle bütünleşerek bir filmden beklenen ne varsa izleyiciye hepsini sunan bir başyapıt. Nolanlı ilk filmde hissedilen kıpırtıyla devam eden seri, tüm batman filmlerinin aksine,aksiyonun gerilimin hatta mizahın müthiş kullanımıyla oldukça sürükleyici.",Positive
Animasyonları güzeldi ve havuzları temizdi. Personeller güleryüzlüydü yardımcılardı.,Positive
"Ülkemizi derinden etkileyen 80’li yıllara ait ruhu ve toplumsal evrimi futbol metaforlu önemli bir muhalif bakış açısı.Futbol neredeyse insanları baglayan tek öğe gibi görünüyor filmde.Bir çok insanın hikayesi çelişkileriyle,derinlikleriyle beraber izleiyiciye sunulmuş.Oyuncular da giydikleri roller de gayet konuya oturmuş.Ayrıca akıldan cıkmayacak tokat gibi diyaloglar da mevcut.Kim ne derse desin değerli,düşündürücü,olgun,cesur bir Serdar Akar filmi...",Positive
Ben şahsen Fincher'ın Zodiac'ını daha çok beğenmiştim.Çok büyük umutlarla izledim ama film beni tam saramadı.Yine de güzel film ve sonu gerçekten güzel ama biraz tahmin edilebilir. Puanım 8.2/10,Positive
"Sadece, şahane bir bilim kurgu/aksiyon değil. Medya ve TV eleştirisi bakımından da, zamanının ötesinde bir film...",Positive
guzelben bu ınsanları anlamıyorum  lıra verıp sankı otelı satın alıyorlar onu begenmezler bunu begenmezler acaba bu ınsanlar burda gorduklerını evlerınde gorebılıyorlarmı cok merak edıyorum bızım turk mılletımız cok acelecı ve sabırsız sankı doymakcaklarmıs gıbı o yemeklere saldırmaları ve yemeyıp o yemeklerı zıyan etmelerı ınsanın ıcını sızlatıyor otelde ufak tefek ımkansızlıklar vardı ama  tl verıp hersey dahıl ıcın bence cok ıyıydı yanı tatılımız guzel gectı  tl veren herkese guzel tatıler :)),Positive
jean reno nun şüphesiz en iyi performansı...harika bir film...sinema tarihine adını altın harflerle yazırmıştır...,Positive
bence bu film çok güzel olucak,Positive
film benle yaşıt olmasına rağmen her açıdan tatmin edici.. oyuncular kesinlikle mükemmel =) öyle bir film ki herkes izlemeli ki izlemeyen de cok azdır zaten..,Positive
"izlenilmeye değer süper bir film, mükemmel bir senaryo, en güzel ashton kutcher filmi ve mutlaka izlenilmesi gereken bir film",Positive
"Aşka, kadının ve erkeğin bakış açısıyla bakan başarılı saptamaları olan bir film. Benim gibi romantik komedilerden hazzetmeyen birinin bile hoşlanabileceği bir aşk güzellemesi. Yönetmen kadın ve erkek davranışlarına ne kadar hakim olduğunu bir kere daha kanıtlıyor. Yalnız başrol oyuncularından oldum olası hoşlanmam. Ama film favorimdir.",Positive
"Kendine has karakterleri, usta işi seslendirmeleri, cıvıl cıvıl su altı dünyası ve güldüren esprileriyle yediden yetmişe izlenmeyi hak eden başarılı bir animasyon. Bence en az Kayıp Balık Nemo kadar iyi. 8/10",Positive
"anlatılmaz yaşanır yha... böle bi film gerçekten çok zor bulunuo kaçırmayın derim, spider-man vs gibi çocuksu hiç deil zaten gerçekçi olan bi tarafı da başrolümüzün süpergüçleri olmaması sadece teknolojik aletler ve dövüş yeteneği... ve bir filmde kötü karakter e hiç bu kadar hayranlık duymamıştım joker rolunu oynayan oyuncu cidden rolunu tam anlamıyla süper yapmış çok gerçekçi ve sürükleyici dier kahramanlardan,hikayelerden farklı sonununda asla nolcaını kestiremiosunuz tek kelimeyle: Mütiş...",Positive
Bence sinema tarihinin en yaratıcı filmlerinden biri.Ed Harris in muhteşem oyunculuğuyla göz kamaştırdığı hayata dair harika mesajlarla harika bir film.,Positive
harikaydi     mayis da balayi için otele gittik internetten yorumlari okuyunca tereddütle gittik ama her şey mükemmeldi verdiğimiz paranin karşiliğini kat ve kat aldiğimizi düşünüyorum bu insanlar neden hiç bir şeyden memnun kalmiyorlar anlamiyorum adamlar sizi memnun etmek için daha ne yapabilirler,Positive
"nasıl oldu da bu filme yorum yazmayı unuttuğuma inanamıyorum :D emperyalizm vede kişisel köleliklere karşı cıkma felsefesiyle ilk başta fincher'ın bu konuya el attığını düşündüğüm film...harikalığının ilklerle dolu olmasıda seyirciği ayrı bir şoka sürüklenmesine yol acıyor..güzelliği sadece oyunculuklar ile değil yönetmenlik vede senaryoyla birleşmesi sonucu ortalığı kasıp kavuran bir film cıkmış meydane ,görselliği süzgeçten geçmiş süt gibi, beyaz vede yararlı :D öğrendik ki sabun gerçekten temizlik aracı!!! :D",Positive
