text,label
en sevdiğim filmlerden biri.hem konu hemde oyunculuk açısından çok başarılı.,Positive
güzel bir haftacarelta beach gerçekten ailenizle sakin ve huzur içerisinde bir tatil geçirebileceğiniz bir yer biz            tarihleri arasinda otelde konakladik çalişanlar gerçekten özellikle Türk misafirlere karşi oldukça ilgili otelde çoğunluk rus tursitler bulunduğundan bu nedenle çalişanlarda Türk gördüklerinde ayrica ilgi özel bir ilgi göstermekteler tesis büyük bir alana sahip ve yeşillikler içerisinde sicaktan bunalmadan güzel zaman geçirebiliyorsunuz odalar hegün temizleniyor yemeklerde çeşit oldukça fazla mutlaka damak zevkinize uygun birşeyler buluyorsunuz genel olarak  yildizli bir otel için oldukça güzel bir tesis tek sikintisi deniz çok temiz ancak kiyidan girme şansiniz zor heleki deniz ayakkabiniz yok ise mümkün değil diyebilirim :(ama iskele mevcut olduğundan piril piril denizin tadini buradan çikarabilirsiniz ancak çoçuk için kiyidan denize girilemediği ve kumsali olmadiği için çoçuklu aileler için sikinti olabilir  kötü yorumlara aldanmayin gitmeden önce okuduklarimiz yüzünden acabami diyerek gittik ancak yanilmişiz güzel bir tatil geçirdik,Positive
"Farklı bir uzay versiyonu, gişede rekorlar kırmadı belki ama kült olmuş bir film.",Positive
"Üç saatlik süresine rağmen, sıkmayan, su gibi akan bir film...",Positive
"kemal sunal, şener şen, halit akçatepe, tarık akan, münir özkul, adile naşit ve diğerleri bu ne içten ne mükemmel bir film 1000000000 kez izlesem bıkmıcam usanmıcam bir başyapıt",Positive
"Bugün 24/08/2007. Bu filmi izleyeli ne kadar zaman geçti. Ve beni hala etkiler yorum bile yazıyorum bunca zaman sonra. Bu film son derece doğal olması ve başarılı oyuncuları ve ekibiyle hak ettiği yere oturdu kalplerimizde. Filmin yapımcısı Avşar film bile filmin bu kadar çok sükse yapacağını beklemiyordu. Filme halk hakkını verdi, başka kim ne derse desin. Tebrikler, teşekkürler.",Positive
inanılmaz bir senaryoya şahit oldum bu filmi izlerken. çok değişik şaşırtıcı bir filmdi. oyuncularda harikaydı. kesinlikle tavsiye ederim. her zamanki gibi arşivimdeki yerini aldı ;),Positive
hhhhhhhhhhhharkadaşlar saçmalamayı bırakır mısınız bu otel bu kadar kötü bir otel değil tamam sağlık ve hijyen açısından Türkiyenin en kötü otelleri açisindan ilk  a girer de bu kadar abartmayın,Positive
Sıcacık bir film .Türkçe dublajlı izledim eminim orjinali çok daha güzeldir....,Positive
"Pixar&#39;i durdurabilmek imkansiz sanirim. &#39;Finding Nemo&#39; son derece matrak, eglenceli, inanilmaz derece gercekci . Tum karakterler harikalar yaratiyor, ozellikle kopekbaligi Bruce, kucuk kiz Darla ve martilar olaganustu. Kacirmayin... (8/10)",Positive
mükemmel bir film,Positive
normalde fakir bir sporcu vardır ve imkansızlıktan dolayı doğayı kullanarak kendini geliştiren ve bir de karşı tarafta zengin ukala ve müthiş imkanlarla hazırlanan rakibi vardır. azmin zaferini izletirler bize.ben herseferinde nefret ederim bu hırstan. bu filmde öyle olmadı. yine iki taraf vardı. yine imkansızıklar vardı. ama adam tüm işini gücünü bırakıp şampiyonluk hırsına bürünmemişti. o bir babaydı herşeyden önce. gerçekten özellikle kadının yemeğinden artan parçayı peçeteyle alma sahnesi inanılmaz bir hoşluktaydı.,Positive
valla mükemmel bi film... çağan ırmağın ellerinden öpmek istiyorum... ben acayip bi şekilde ağladım bi ara böüğğğh diye bağıra bağıra ağlayasım geldi utandım sustum sonra... yalnız ben bu filme babamla gitmediğim için çok üzüldüm eğer gitmeyen erkek varsa ve bu yorumu okuyorsa oğlunu veya babasını alıp gitsin bence çok farklı bi bakış açısıyla bakmaya başlayacak ilişkilerine bence...,Positive
"Başak Bilge hanfendininde dediği gibi &quot;Sarsıcı, çarpıcı, vurucu bir film...&quot; bu dünya warolduğundan beri böle idi düzen we böle olacak bir weya bi kaç insanın çıkarları, arzuları uğruna insanlar ölebilir yokolabilir kimin umrunda... Umarım bu film bilmem kaç kıratlık elmas yüzük istiorum diğenlere bi nebzede olsa düşündürür. 109",Positive
"Irkçılık temasını işleyen filmler oldum olası çekmez beni ama, film gerçekten güzel.Edward Norton’ın Sihirbaz’daki performansını gördükten sonra, film hakkında daha bi iyi düşünmeye başladım.Tavsiye edilir...",Positive
çocukluğumun ennn korkunç filmidir.,Positive
tek kelime harika,Positive
"Valla ben filmi izlerken çok keyif aldım.Yok amerikan ordusunun reklamı yapmışlar yok ırkçı gösteri gibi yorumların yeri burası değil.Filmi izlerken tabi biraz farkediyorsunuz bu ordunun üstünde durulduğunu ama dediğim gibi bi filmi siyasi bir kafa ile izlememek gerekir.Muhteşem efektler, oyuncular zaten harika.Ayrıca bence yönetmende iyi bir iş çıkarmış fakat bazı gereksiz ayrıntılar vardı onun dışında vaktin nasıl geçtiğini anlamıyorsunuz..Kesinlikle çok iyi vakit geçirmeniz 10 numara bir film ama siyasi kafa ile izlememeniz gerekir.9/10",Positive
"Film gerçekten bir mükemmel insanın böyle daha çok film olsa da izlesek diyesi geliyor.Leonardo di Caprio, Joseph Levitt ve özellikle Tom Hardy(Eames) harika oynamışlar Nolana da tebrikler...",Positive
Çok ama çok güseldi Filme komşumuzun çocuğuna bakmak için gitmiştim ve okadarda istemiodum gitmeyi ama söz vermiştim neyse iyiki gitmişim hem çok komikti hemde film 3boyutluydu çok güldüm herkesin beenebileceği bir film ama genede tartışılabilir ben beğendim ve şuda var sinemayı kaplayan kitle çocuktan çok yetişkindi,Positive
kanımca asla eskimeyecek olan film.Oliver Staoneun başyapıtı.her zaman şöyle söylerim:&quot;Siyasal konuları işleyen filmler belgesel değildir.o kadar da ciddiye alınmamalıdır.&quot;Ama sanırım bu bir belgesel...10 üzerinden 10 veririm...,Positive
"Televizyonda bir söyleşide izlemiştim,Spielberg filmlerini anlatıyordu ve en sevdiği filminin Schindler'in Listesi olduğunu söylüyordu.Aynı zamanda''Şimdiye kadar çektiğim ve bundan sonrada çekeceğim filmler içinde en iyisi bu olacak.''Diyordu Schindler'in Listesi için.Bende bunun altına imzamı atıyor ve ekliyorum;Şimdiye kadar çekilmiş ve bundan sonrada çekilecek bütün filmler içinde en iyisi Schindler'in Listesi olacak.",Positive
çok başarılı hareketli muhteşem bir filmdi bn kitabını okumadım ne kadar bağlantılıdır bilmiyorum ama tek başına oyuncularla değerlendirilince muhteşemdi tom hanks ve tüm oyuncular. ayrıca yazarın gerçekten muhteşem bir zekası var insan şaşırarak izliyor kimse kaçırmasın derim ...,Positive
müzikler süperdi gercekten cok guzel romantik bır flim muhteşem!!!,Positive
wachowski brother&#39;s bu işi biliyor elbette muhteşem olcaktır..,Positive
"tartışmasız son 10 (hatta daha fazla) yılın en kaliteli korku filmi..kurgu süper,oyunculuk süper,korku öğeleri ve yaratılan korku karakteri süper.. natre.. bayılacaksınız..",Positive
HAKKETTENDE ADAM SANDLER'IN SESİ GÜZEL .DREW BARRYMOORE MAKYAJ VE KIYAFETLER SAYESİNDE OLDUKÇA ŞİRİN BİR KIZA DÖNÜŞMÜŞ.,Positive
Herkes kendi işini biliyor herşey dört dörtlüktü. Yemekleri çok güzeldi.,Positive
"İlk yarısında o kadar çok klişe vardı ki Depp bile sıradanlaşmış dedim kendi kendime , ama ikinci yarıda film toparlanıyor ve güzel tat bırakıyor. Christian Bale sonunda törpülenmiş ve Depp coşmuş. Michael Mann için orta düzey bir çalışma fakat izlenmeli",Positive
Bu filmi izledikten sonra hayatınızı göz geçirmeyi düşüneceksiniz gerçekten güzel bir film herkese tavsiye ederim,Positive
coblock arkadaşım sen başka bir film izledin galiba :) 10 üzerinden 10,Positive
yahu ben bu kadar güzel bir film seyrettiğimi hatırlamıyorum arkadaşlar!! harika ve çoook dikkatle seyredilmesi gereken bir film sonu da çok şaşırtıcı 10/10 derim ben,Positive
Hizmet kalitesi. Oda kalitesi. Yemek kalitesi güzeldi.,Positive
"dış sesin, finaldeki son sözü o an için etkileyiciydi benim için. güzel film 10/8",Positive
Bu türlerden hoslananlar icin kacırılmayacak bir film bence ilkinden daha güzel olmus kacırmayın,Positive
benim için başyapıt kategorisinde. her izleyişimde aynı tadı yakalıyorum.,Positive
"gercekten cok güzel olmus.. sürükleyici,komik, eğlencili... bu zamana kadar izlemediğime üzüldüm gerçekten.. bi de filmin sonuna çekim hataları koymuslar ona çook güldüm :D...",Positive
benim antikahramanlarım arasındaki favorim bu filmdeki karakteriyle Mr. Norton olmuştu.herkese tavsiye izleyin pişman olmazsınız,Positive
"Bir kere filmin oyuncuları, yönetmeni, senaryosu ve çekimi muhteşem buna hayır diyen olmaz bence.Ben bu filmi annemden gördüm.A nnem bu filmi izlemeye çalışıyordu.Bende başka bir film izlemeye çalışıyordum.Normalki annamin dediği oldu ve ben anneme karşı geldim diye pişman oldum.Her zaman anneler haklıdır :D.Sonra bu filmin 2. ve 3. sünüde izledim. Film muhteşem ötesi.İzlemeyenler izlesin.Benim gibi pişman olmasın sonra. :D:D 10/10 %100 GÜZEL",Positive
Muhteşem Bir Seneryo.Tom Hanks`in Oyunculuğu Kelimelerle Anlatılamıcak Kadar Müthiş.Ve Harika bir final Kesinlikle İzlenmesi Gerek,Positive
Kesinlikle Türk sinemasının en büyük başyapıtlarından.,Positive
defalarca izlenebilecek tarzda bir film ya harika harika harika.hafıza ve insan beyniyle ilgili böyle psikolojik filmleri acaip seviyorum.kelebek etkiside bu türün en başarılı örneklerinden.süper ötesi bi film 10/10,Positive
"Film gercekten cok güzeldi, süpriz görüntüler de hoş olmuş filmin sonunda yazıların bitmesini bekleyin..",Positive
"bugüne kadar izlediğim en iyi çizgi roman uyarlaması.daha doğrusu iki tanesinden biri.biri spider-man diğeri constantine,diğerleri yalan olmuş bana göre.açıkçası bu biraz keanu reeves ve rachel weisz etkisi galiba.sonuç olarak en iyi çizgi roman uyarlaması olup hem de böyle çok çok sevdiğim oyuncuları bünyesinde barındıran bir film olunca sevememem pek mümkün olmadı=)",Positive
Gerçekten memnun kaldım.,Positive
bu film için söylenecek tek söz mükemmel yok böyle bi türk filmi ağlamaktan gözlerim hala yanıyo özellikle çetin tekindorun kriz geçirdiği sahne tek kelime : s.ü.p.e.r artık türk sineması çağ atladı bu çağı çok önceden atlardık taki o darbeler olmasaydı yılmaz güneylere yazık oldu be neden bi 10 yıl sonra gelmedinki dünyaya ve bence yeni dönem yılmaz güney karşımızda çağan ırmak,Positive
"Üstüne film çok az , hatta yok bile denebilir ... Sinema nedir ? sorusunun cevabidir The Godfather ... Marlon Brando ise karakterini canlandirmiyor , oynamiyor ! Bu oyunculuksa digerleri nedir ... 5 üzerinden 6 .",Positive
Valla paranızın ve zamanınızın son kuruşuna kadar karşılığını alacağınız bir film.Tempo hiç kaybolmuyor.Sürüklenip gidiyorsunuz.Sürekli taraf değiştiriyor ama sonunda hadi canım diyorsunuz.Kaçırmayın...,Positive
İzleyin ve bugüne kadar geçirmiş olduğunuz hayatınıza bir bakın ve 'Allahım' diyin.. Tekrar doğacaksınız bu filmle!...,Positive
"herkes çok güzel film diyip duruyor ama o kadar 'müthiş,süper' bir film değildi.güzel bi film ama herkesin abarttığı kadar diyil10/8",Positive
"Şimdiye kadar en çok beğendiğim belki de 100'e yakın kere izlediğim ve hala vcdsini takıp izlemekten bıkmadığım, sıkılmadığım; harika bilim kurgu filmi. Sanırım izlemeyen biri yoktur, eğer yoksa önce birinci bölümü daha sonrada bunu izlemelidir. Kesinlikle sinema tarihinin yapıtaşlarından birisi.",Positive
Filmi beğenmeyenler acaba neresini beğenmedi çok merak ediyorum. 9 vermek bile bu filme haksızlık olur.10/10,Positive
İzlerken çok keyif veriyo evinizde kesin bir arşivi olmalı baba serisinin yapılan en iyi mafya filmi kesinlikle.,Positive
gerçekten harika bir yapım birçok kez izledim gene izlerim özgürlük aşkını ve ingilizlerin ne kadar vahşet olduklarını gözler önüne seren bir film ve tabi ki aşk...,Positive
Tesis gayet temizdi ama sanırım alanın büyüklüğünden dolayı klima sorunu var. Odalarda sıkıntı yaşamadık ana restaurantta da ama toplu kullanım alanlarında klima sorunu oldu ama o da çok bunaltıcı değildi.,Positive
öncelikle cok guzel bır fılm oldugunu soylemelıyım.ızledıkten sonra ınsanın damagında cok hoş bir tat bırakıyor.masalsı ögelerle bezenmiş konusu ispanya iç savası temasıyla saygıyı hak eden bir yapım.,Positive
Böyle oyunculuk zor görülür gerçekten.Robert De Niro gerçek bir ustadır.,Positive
"gerçekten hayatın tüm renklerini bulabileceğiniz her repliğinin dillerinize pelesenk olacağı kendini aşmış film.özellikle Tom Hanks'ın performansı,ek olarak Sally Field'ın büyüklük yaptığı sahneler vede Robin Wright vede Tom Hanks aarsındaki romantik sahneler unutulmaz..özellikle filmin sonundaki Forrest Gump'ın mezar başındaki konuşması insanin gözünü yaşartıyor.Robert Zemeckis'in kendine has anlatımı vede oluşturduğu ortam,farklı açıdan kameralar,mükemmel(miş).mişliyorum çünlü filmi yarım bırakıp kapamıştım.şimdi pişman oldum dün gece izleyince.birde Tom Hanks'ın çizmiş olduğu yarı salak yarı romantik yarı duygusal karakterin yanında da Gary Sinise'nin hayattan kopan vede sonradan voliyi vuran tipe hayat vermeside mükemmel.film için bir kaç görüşte vardır ki bu görüşlere göre film sadece Tom Hanks'ın ellerinde yoğrulmuştur...karaktere kendini o kadar vermiştir ki belkide daha sonra böyle bir kişiliğe sahip olduğu fikrinden kendinizi alamazsınız.ama tabii ki kamera arkasıyla tüm kadrosuyla,oyuncuları vede oyunculuklarıyla dört dörtlük bir filmdir...ayrıca filmin yeri geldiğinde(kendimden biliyorum)kırılırsınız ki özellikle madalya töreninde yaptığı ters haraket kahkahalar atmanıza sebebiyet verebilir.kısacası içinde komerdi,drama,aşk,tarihi ögeler,savaş gibi ögeleri içinde barındıran sinema tarihinde en iyi anlatımlardan birisne sahip ben şaheser diyorum...",Positive
ya bu filmin senaryo klasik gerilim ve polisiye fazla değil ama noluosa artık alla alla filme bi kapılıosun kapılış o kapılış 10/10 türünün en iyisi,Positive
akıl dolu bir senaryo ve muhteşem bir film. özellikle bol bol kan ve gerilim . tebrikler.,Positive
gercekten cok basarılı bir adam sandler oyunculugu ile muthiş bir film ortaya cıkmış..gercekleri bu kadar ii yansıtan filmler cok azdır..herkesin seyretmesi gereken bir dram..müzıkleri de bı o kadar basarılı..,Positive
Pek çok insanın yapamayacağını yapmış onlar. Koşmuşlar hemde arkalarına bakmadan. Film çok güzel. etkileyici sahneler var. Ağlamadan durmak ise imkansız.,Positive
russel crowe gerçekten en iyi erkek oyuncu ödülünü haketmiş. film süper. gladyatörler bence çok karizma.,Positive
filmin konusu gerçekten etkileyici. senaryosuda çok güzel yazılmış. insan gözyaşlarını tutamadığı bir anda kahkaha atabiliyor.çağan ırmağı tebrik ediyorum.yeni filmlerini bekliyoruz.,Positive
Christopher Nolan ın Batman serisini devralmasıyla birlikte ilk film Batman Başlıyor inanılmaz bir başarı gösterdi Seyirci ve yorumcular tarafından oldukça beğenen ilk filmden sonra gelen devam filmi Kara Şovalye tüm rekorları altüst etti ve birçok dalda oskar ödülü kazandı IMDB en iyi 250 listesinde ilk 10da yer alan Kara Şovalye filminin yapımının sonlarına doğru oscar ödülü kazandığı Joker rolüyle muhteşem bir performans sergileyen Heath Ledger aşırı ilaç kullanımından dolayı hayatını kaybetti Tüm Hollywood ta şok etkisi yaratan bu olaydan sonra herkesin farkında vardığı şey Heath Ledger in mükemmel eseriyle çoktan ölümsüzleşmiş olduğuydu Filmde Gotham şehrinin kara şovalyesi Batman beyaz şovalyesi Harvey Dent (two face) ve tam anlamıyla bir psikopat olan Joker in savaşında insan doğasının ne kadar çabuk değişebildiğini farkediyoruz ve hayatı dahi sorgulamaya başlıyoruz Hangimiz ne kadar iyi hangimiz ne kadar kötü? Ya da bütün bu kanunlar ne ifade ediyor?bu soruların cevaplarını The Dark Knight ta bulacaktır.,Positive
İlk filim insanda gercekten hayretler icerisnde bırakacak kadar iyidi. Özellikle Johny Deep’in performansı harikaydı 2. filimden beklentim bu performansın devam etmesi. Birde ayrı bir konu daha var bu filim insallah sırf 2. cekilsin diye degilde gercekten iyi hazırlanmıs bir senaryo ile cekilir.,Positive
Enfes..***..,Positive
"Türkler dram ve komedi dalında çok iyi işler çıkarıyorlar.Dram filmleri pek sevmeyen birisi olarak güzel bir dram filmi.Son zamnlardaki türk filmlerinin iyilerinden.Çağan Irmak artık biliniyor,ondan daha değişik ve güzel filmler bekliyoruz yeni yeni.Bu filmi izlemeyen çok şey kaybeder.(tabiki türk filmleri adına)",Positive
En az birincisi kadar güzeldi,Positive
muhteşembence fiyatına göre inanılmaz bir tatildi biz ilk girişimizde çok beğendik ve beğenme sırasında da çantalarımızı odmıza götürdüler sonra havuza inmek için hazırlanıyorduk havuza inince sakin bir ortamdı ve çok rahattı özellikle kaydırağı çok zevkli herkese gitmesini öneririm ve şikayet edenlerin neden şikayet ettiklerini de anlayamadım,Positive
"Nekadar güzel bir filmdi ya... Hiç bitmesin istedim... Tekrar tekrar izlenir. İzleyebileceğiniz en kaliteli ortamda izleyin, pişman olmazsınız...",Positive
"Gercektende bekledigim kadar güzel bir film cikti,öldürülen kadinlarin bil estetik acidan güzel olmalari vede gazetelerde hep okurduk bilmem kac tane kadini surda burda soydular vede resimlerini yaptilar diye,bu filmdede öyle bir kalabalik sahne varki nasil cekmisler hayret valla,gerci bizim biraderle aklimiza gelmisti ama:)seyretmeye deger!",Positive
"Muhteşem , muhteşem !! İzlerken gözyaşlarımı tutamadım , gerçek o kadar çok şey barındırıyor ki ! Oyuncular çok başarılı , senaryo harika ! 10/10",Positive
"kesınlıkle ızlenmesı gereken bı fılm , güsellll",Positive
Tavsiye ederim tesisi. İlgi ve alaka çok iyi. Temizlik çok iyi. Karşılama çok iyi. Otelin olanakları ve imkanları güzel. Herkese hitap edebiliyor. Yemek çeşitleri fazla.,Positive
ben      aralığındaydı tam tarıh olarak hatırlamıyorum kardesımle gıtmıstık fena değildi hatta cokda memnun kaldık yemekler ve müsterı memnunıyetı gayet güzel bence o kötü eleştiri yapanları açıkçası kınıyorum insan allahdan korkar ya yanı gidip görmesem inanıcam Türk mılletı işte :),Positive
Peter Jackson’ın tüm kırpmalarına rağmen sahip olduğu büyüyü yitirmeyen bir film.Serinin en karanlık bölümü.Özellikle Gandalf’ın Miğfer Dibi’ne iniş sahnesi harika.,Positive
bence süper.10/10.çok iyiydi.,Positive
filmle ilgili şunu söyleyim kafanız çok karışacak ama kadın haklı ada gerçek dünyada değil.. sonuna bakın topaç durmuyor...,Positive
her ne kadar al pachino bu partı tek başına sırtında taşımış olsa da diğer partlardan iyi veya kötü diye bir değerlendirmeye maruz bırakılmasını yanlış buluyorum. bi de şu sinemacıklara verdiğiniz puanları görünce bu filmin puanını biraz az buldum doğrusu...,Positive
"Alejandro Amenabar: Henüz iyi filmden anlamadığım dönemlerde Türkiyede gösterime giren ilk filmi olan Abre Los Ojos o sıralar sinema listemde son sıralarda bile değildi. ?Kim gider İspanyol filmine!? filmlerinden biriydi ama geçen senelerde de herhangi bir şekilde izleyebilmek için VHS-DVD-VCD aradığım yapımlardan biri haline geldi. Ama yönetmenle ilk başta ?Diğerleri? filminde tanıştım. Kanım donmuş bir biçimde filmi izlerken son dakikalarda tersyüz edilmiş bir portreyle karşılaşmam ?afallama? ya da ?dumur? sözcükleriyle ifade edilebilir belki... Sonra filmi irdeledikçe dramatik yapıdaki mükemmelliği keşfettim ve Amenabar beynimin kült yönetmenler köşesinde kendine yer edindi... Orjinal VCD'si çıkan Abre Los Ojos'u ise Vanilla Sky'dan sonra izlediğim için izlenmişlik hissiyle bakabildim olaya fakat Vanilla Sky filmini beğenmemin sebebi herhalde Amenabar'ın öyküsünden esinlenmiş olmasıdır. Filmografide sondan başa doğru gidiyorum ama Tez filmini dün izledim. Açıkça ifade etmeliyim ki bu gerilim başyapıtı aynı zamanda Amenabar'ın da en iyi filmi. Mükemmel bir öykü mükemmel yerleştirilmiş geliştirilmiş ve öyküye yedirilmiş tema son dakikaya kadar bir dakika bile sizi rahat bırakmayan muhteşem gerilim ve sorunun muğlak yanıt arayışı... Filme adını veren Tezin konusu gibi filmin de teması şiddet ve toplum.İlk ve son sahnelerle bir özetleme klasiği sunması da filmin en lezzetli kısmı. Tez filminde konu şiddet saplantısı değil.Şiddet ticareti. Evet ciddi bir şekilde arz talep dengesi bile kurulmuş olan bu sermayenin insanlar tarafından istenmiyor görünüp bilinçaltı dürtüleriyle en çok istenen görüntüler olduğunu itiraf ediyor yönetmen filmde...Öykünün gelişmesine en uygun tür olarak ?snuff? diye adlandırılan gerçek işkence sahneleriyle verilen bu durumu,siz hangi kategoriyle konumlandırırsanız konumlandırın sonuç aynı. Şiddetten hoşlanmam diyen Angela'nın bile parmaklarının arasından olayı takip etmesi neyle açıklanabilir ki... Gerçekten bir başyapıt ama dramatik yapının tam kurulabilmesi için bazı şeyler abartılı çoğu yer de klişe. Abartılı yerler eksi puan olarak gözümüze çok çarpıyor ama aynı şeyi klişeler için söyleyemeyiz.Çünkü Amenabar bunu bilerek yapıyor.?Diğerleri'nde de dikkat etmişsinizdir bu klişelerle biryerlere varmak hedefinde ve bunu başarıyor. Gerek ortalama izleyiciye hitap etmesi bakımından gerekse altmetinlerinin zenginliği ve dramatik yapısının sağlamlığıyla eleştirmenlerin de gözbebeği olması bakımından zor bir görevi hakkıyla tamamlayan Amenabar'ın bu klasiğini kaçırmamanızı tavsiye ediyorum.Zaten birçok kişiye festivalde ulaştı ama çok çok az sayıda salonda da olsa vizyona girmişken bu filmi kaçırmayın derim ben. İzleyenler için ikinci bir deneyim de abartılı durmaz herhalde... Bol sinemalı günleeeeeeer",Positive
3 yıl önce izlememe rağmen aklıma geldikçe iç çekmeme neden olan film.,Positive
"bu filmin üstüne film tanımıyorum filmin hiç beklenmedik bir anda konu değiştirmesi oyuncular yönetmen her biri bir mükemmel müzikler ayrı güzel filmin kendine has bir karizması var bir de tarantino,tarantino ve tarantino",Positive
sıkılmadan baştan sona bir kerede izlediğim iki seri var. biri The Godfather bir diğeride yüzüklerin efendisidir. kesinlikle baş yapıt daha ne demeli,Positive
film beklentilerimi karşıyan harika bir film tavsiyesi bizden izlemsi sizden harikaaa,Positive
filmi geldiği ilk gün izledim ve uzun zamandır bu kadar sürükleyici ve konusu oturmuş bi film izlemediğimi söyleyebilirim...seyretmeyenler çok şey kaçıracak...eminim...,Positive
"kaybetmeyi kabullenmek ile ilgili bir film. herkesin müdür olamayacağını, hademede olsan mutluysan sorun yok olayını güzel bir dilde anlatmış.",Positive
"Şiddetle izlemek isteyipte, bi türlü zaman yaratıp izleyemediğim bir film... ama izlemeden ölürsem eğer, gözüm kesinlikle açık gider...",Positive
"Filmi izledikten sonra düşüncelere dalarak acaba böyle bir şey yaşadım mı diye düşünmeden edemiyor insan. Gerçeklik ve zaman kavramını altüst eden, kendi kulvarında başı çeken filmlerden biri diye düşünüyorum, zira böylesi bir film pek de önümüze gelmiyor.",Positive
süper karika kusursuz.filimin 2. dk si ile sonu arası nasıl gecti anlamadım.adam aksiyonun tanrısı olma yolunda hızla ilerliyor.bu gün öle 12 de izledim ve saolunda 4 kişi idk bagıra cagıra tezavrat yapa yapa izledim,Positive
Kesinlikle tavsiye ederim. Personel kış otelleri içerisinde son derece iyi güleryüzlü. Yemekler çok lezzetli. Kalabalık olmaması çok iyi.,Positive
Eskimiyecek sayılı filmlerden biri.CD eskise bile insan izlemekten bıkmıyor.Bütün sahneler çok komikti.Johnny Depp her ne kadar Oscar adamı olmadığını söylese de ben bu filmle Oscar almasını çok istemişti.Film gerçekten dört dörtlük cinsten bi film.,Positive
queen hotel bizce ayrıcalıkqueen elızabeth otele annanem sayesinde gittik internette resmini gördü ve ısrar etti bunun üzerine erken rezervasyon yaptırdık ve ucuza gittik otel baştan aşağı lüx döşenmiş odalarımıza girdiğimizde muhteşem dizayn edilmiş harika odalarla karşılaştık yemek olarakda oldukça çeşitli ve lezzetli yemekler var tek sorun kalabalıktan öğle yemeğinde bazen yığılmalar oluyor bununda önüne ya  dk önce yada herkezden sonra giderek çözüm bulabilirsiniz her konuda yardımcı personeli var annanem sıcacık kumlarda kendince bacaklarını rahatlattı dev gibi havuzunda animasyoncularla oldukça eğlendik her anımız çok keyifli ve huzur dolu geçtiuzun zamandır ihtiyacımız olan enerjiyi burada depoladık nasip olursa yaz sonuna doğru bir kaç gün daha kaçacağız,Positive
Bu filmden sonra sokak çocuklarına bakışınız değişecek izlenesi bir film.,Positive
"Komedisever olmamama rağmen bu filmde çok eğlendim,çok güldüm.Bi kere adam çok iyi oynamış.Filmde başına gelenler izlemeye değer:)",Positive
harika bir animasyon. çok eğlenceli. tıpkı birincisi gibi.,Positive
tum serılenı cok begenyrm yaaaa cok guzel bı fılm dger serılerde de oldgu gbı:):):),Positive
"kesinlikle şahane bi film.konu,oyunculuk,final...herşeyi süper.izledikten sonra uzun bi süre etkisinden çıkamıyo insan.herkesin izlemesini tavsiye ediyorum insanın içinde tatlı bi burukluk bırakıyo.kayıtsız şartsız mutlaka izleyin.anlatılmaz yaşanır bi film!!!",Positive
bende dahil olmaz üzere çoğu insanın en sevdiği film olan eserdir...,Positive
Denizinden çok memnun değildim. Ama idare eder. Çok küçük kum sahili var geri kalan taşlıktı. Odası güzeldi soğutması iyiydi. Yemekler güzeldi ama tatlı çeşidi zayıftı. Havuzu çok güzel. Çok uzaktı kaybolabilirdik garson olmasaydı.,Positive
Çok güzeldi.,Positive
3. izleyişimde bile salya sümük ağladığım tek film :P,Positive
10 numara film kesinlikle izlenmesini tavsiye ederim oyun içinde oyun bu akdar gerçekçi olamazdı tbtk,Positive
Çok uzun zaman oldu izleyeli... Galiba tekrar izlemenin vakti geldi. Mükemmel bir yapıt,Positive
Serinin en iyi filmi.çocukluğum bu filmlerle geçti yeni nesil ise bu yapımlardan habersiz kötü taklitlerle uyutuluyor.serinin 4.filmi çekileceğini haberini almıştık ama galiba olmadı umarım çekerler...,Positive
Hijyen olarak çok temiz ilgi olarak çok güzel süper bir yerdi.,Positive
"david fincher ismi brad pitt in kariyerinin tam ortasına oturmuş durumda.Adamın ne kadar iyi filmi varsa brad oynamış ve tabiki ters açıdan da bakabiliriz..david fincher in ne kadar iyi filmi varsa başrol brad pitt...galiba ikili birleşince muhteşem işler ortaya çıkıyor..bu film ikilinin ilk filmi..filmin başlarında sanki pitt canlandırdığı karaktere oturmamış gibi geldi..ama zamanla fikrim değişti..filmin senaryosu 10 numaraydı; gayet anlamlı ve amaca yönelikti..boş bir filmden öte içi çok doluydu...merak unsuru uyandırması filmin sonunu getirmenizi sağlıyor,izleyiciyi sıkmıyor..1995 yılı yapımı ve kesinlikle bir baş yapıt...zaman ayırılmalı..tabiki polisiye-gerilim sevenler için",Positive
"Eşkıya’dan sonra izlediğim en mükemmel türk filmi... kesinlikle süper bi senaryosu ve finali var... herşeyi ile 4-4 lük bir film... Kenan İmirzalıoğlu bence hollywood’a gitmeli, Türkiye’de harcanır...",Positive
bu fiilm bu puanı bence sonuna kadar hakediyor.mükemmel bir polisiye film.bazı arkadaşlar bu filmi testereyle kıyaslamışlar.bu film testereye oranlar daha sürükleyici bir film.9/10,Positive
"bende numetalfan'ın görüşümdeim. pokemon bir çizgi film deil bir animedir. hemde dünyada bu güne kadar yapılmış en ii animedir bence. ama bu anime eskidiği için artık pek hayranı kalmadı(yani eskisi kadar çok diil) hayranlarının büyük bir kısmıda çocuklardan diil gençlerden oluşuyor. eskiden pokemonu izleyenlerin, pokemonu sevenlerin çoğuda artık pokemonla ilgilenmiyormuş gibi görünüyor. bence bu havadan kurtulup istedikleri şeyle uğraşmalılar. yani pokemon çocuklara hitp edio lafıdan kurtulmalıdırlar.",Positive
