text,label
bence fazla söze gerek yoksenaryo süper...kurgu süper...oyuncular süper...ee daaa ne olsun ki!!mutlaka izlenmesi gereken muhteşem bir film!!!!!!!!,Positive
"mükemmel.al pacino’ya de niro’nun da katılmasıyla oyunculuklar uçmuş,tavan yapmış.olay örgüsü ilk filmdeki gibi mükemmel,çekimler yine harika ve ilk filmin üstüne bir de vito’nun geçmişi eklenince tam anlamıyla tadından yenmez bir film oluyor.sinema tarihinin bu klasik üçlemesinin kesinlikle izlenmesi gerekir.",Positive
film harika bir film öncelikle bunu sölemeliyim.ve bu filmi harika yapan tek ama tek unsur ise al pacino.eee al pacino da tek başına yetmiş de artmış bence filmi muhteşem yapmaya.ben kesinlikle izlemenizi tavsiye ederim.ii seyirler,Positive
İlk dönem Hababamlar artık sonlanmaya başlıyor ve bu filmde o serinin iyi filmlerinden bir tanesi yine. Zaten Hababam deyince akla o kadr gelmiyormu.,Positive
bir film insanı gerdi mi tamamdır.demekki o filmde bir şeyler var.bu film de adamı bayağı geriyor.izlenecek bir filmmm...,Positive
mükemmel bir bilimkurdu.10 numara,Positive
Çok iyiydi.,Positive
Daha önce ets ile voyage gidip tavsiye ettim. Ama bu oteli tavsiye etmem. Bu otel sakin eğlence arayanlara göre değil.,Positive
"Ridley Scott yapımı bir film olması benim için yeterli aslında...Filmi izlerken kafamda kaçınılmaz olarak bir Gladyatör kıyaslaması vardı.Yönetmen ikinci bir Gladyatör yapmak niyetindeymiş ve bu niyet çok açık.Russell Crowe, Robin Hood olmak için biraz yaşlı kalsa da, neden bir aksiyon yıldızı olduğunu ispatlarcasına oynuyor.Açıkçası Gladyatör filminin başındaki savaştan aldığım keyfi bu filmin bütününden alamadım.Ama yinede değerlendirim ben...",Positive
ya bu film anlatılmaz yaşanır ya mükemmel.,Positive
Oyunculuğun doruk noktasında Will Smith! Bir film bu kadar etkileyici olurdu ancak. Ne zaman pes edecekler diye bekliyorsunuz her saniye ama onlar pes etmemeyi öğretiyorlar. Üstelik şahane bir oyunculukla bunu anlatıyorlar bizlere. Oğu ayrı bir alem zaten... Böyle doğal bir oyunculuk beklemiyordum... Dört dörtlük bir film. Yani bu filmi izlemeyen bence eksiktir!,Positive
güzeldiantalyaya tatile gidiyordum artık gözlerim iyice yorulmuştu yol kenarında keyfi saray otelin tabelasını gördüm ve acıpayam ilçesine girdim gerçektende girdiğime deydi çok sakin bi yer kafa dinlemek için birebir saolsun resepsiyoncu arkadaşta çok ilgilendi ve gerekli yolcu indirimini yaptı sabah kahvaltmzı yaptık ve dinlenmiş birşekilde yola koyuldum iyiki uğramışım dedim uğradığıma deydi yolum bidaha oralara düşerse yine orda kalırım acıpayam gibi bir ilçeye o otele yapan işletmeciye ve personeline teşekkürler ahmet gül ve eşi,Positive
Kesinlikle izleyin ! Sona yazacağımı başa yazayım istedim.. Giovanna Mezzogiorno&#39;ya hayran kalmamak elde degil..super bi oyunculuk cıkarmış..Film gercekten samimi ve abartıdan uzak.. 8 / 10,Positive
film baştan sona büyüleyici.bir sihir gösterisi.son zamanlarda çıkan ender başarılı filmlerden biri .alkışlamak lazım...,Positive
"Filmi bir arkadaşın önermişti 'baya iyi bir film' diye. Tek yorumu buydu, ona güvenip izledim Bakış Açısını...Bakış Açısı (Vantage Point), Amerikan Başkanına (e başka nerenin başkanı olabilir ki) düzenlenen bir suikasti farklı kişilerin bakış açılarıyla anlatıyor. Yani baştan belirtmek gerek, anlatım tarzı sıradışı kesinlikle...Anlatımı sıradışı dedik ama deyim yerindeyse muhabbet aynı; tıpkı Jamie Foxxlu Kingdom (Krallık) faciası gibi bu da Amerikanın teröre bakış açısını Amerikanvari bir şekilde (yani banal) ortaya koyuyor. Çok detaya girmeyeceğim bu konuda ama özetle Amerikalılar hep teröre maruz kalırlar, haksızlığa uğratılmak istenirler, Amerika da bunlara dersini verir. Gayet basmakalıp ve sığ yani hikaye...Filmde oldukça iyi isim var aslında, sığ konusuna rağmen. Başroldeki Dennis Quaid filmin en iyisi bana göre. Aynı şekilde Forest Whitaker da oldukça iyi (elbette ki şaşırtıcı değil Whitakerin performansı). Bunun yanında filmin başında görünen Sigourney Weaver de rolü oldukça kısa olmasına rağmen iyiydi (aksi yöndeki bir görüş için bkz. Bakış Açısı adlı sinekritik)...Filmdeki aksiyon sahnleri, hikayenin sığlığına rağmen oldukça başarılı. Aksiyon konusundaki başarı acemi sayılabilecek yönetmen Pete Travisin mi yoksa Bad Boys 2nin de görüntü yönetiminde olan Amir M. Mokriye mi ait merak konusu benim açımdan. Ama kesin olan şey elbette ki başarılı aksiyon sahnleriyle dolu bir film olduğu Bakış Açısının. Bu konuda merak ettiğim birşey de onca darbe almalarına rağmen Astralarda hava yastıkları neden açılmaz, çok ilginç yani :)))İzlemek isteyen veya düşünen arkadaşlar için hikayenin suya sabuna dokunmasını, en azından objektif olmasını bekleyen arkadaşlar için yerinde bir tercih olmayacaktır Bakış Açısı. Ancak salt aksiyon filmi izlemek isteyen için hiç fena bir tercih değil...",Positive
süpriz sonlara bayılıyosanız mutlaka izleyin çok güzel bir film akışı çok harika..,Positive
şu filmdeki savaş a hayran kaldım yaa ben böle bi savaş görmedim.yüzüklerin efendisi serisine yakışır bir savaştı müthiş 10/10,Positive
tek kelimeyle İnanılmaz.... iddia ediyorum bu filmin hiçbir anında sıkılmayacaksınız... 10/10 özellikle etkilendiğim olay şu ki; filmde karekterler değil tema ön plana çıkmış... ve harika işlenmiş... offff yaaa süperdiii :),Positive
Kubrick ustamızın yine en başarılı filmlerinden biri.İzleyin ve görün..,Positive
"Bence olağanüstü bir film. Kızına boks öğrettiği sahnede acaip güldüm. Of ya herkesin izlemesi gereken arşivlik bir film bence. Aile içindeki dayanışmaya aşık oldum. Russell Crowe’de rolüne cuk oturmuş. Ne diyebilirimki dörtdörtlük, izleyicinin duygularını acayip etkileyen bir film bence...10/10",Positive
Çok etkileyici ve sizi içine alan bir film. Sıkılmadan izleyebileceğiniz bir tarzda farklı ve büyüleyici bir kültürü ustalıkla anlatıyor.,Positive
Bu filmi tarif edecek kelime bulamıyoruum.Süper süper süper... Filmde geçen şu repliği çok sevdim. Ben Jack'in kırık kalbiyim. Filmin felsefesi süper ne kadar dibe çökersen o kadar iyi. Oyuncular süper. Yönetmen süper. Bir film bundan daha iyi olamaz ve henüz daha iyisi yapılamadı.Brad pitt bir yana Edward Norton bu filmde döktürmüş. Son olarak şunu söyleyeyim...Dövüş kulübünün birinci kuralı; Dövüş kulübünden bahsetmemektir... Eğer bu filmi izlemezseniz bir yanınız eksik kalır.Ölmeden önce izleyin ;),Positive
çizgiromanından biraz farklı olsada bence yapılan en iyi uyarlamalardan...diğer kahramanlardan farklı olarak tek bir amacı var.herhangi bir şehri hergün farklı birisinden kurtarmıyor..hikayenin bir sonu var...,Positive
ben de çok secdim bu güne dek izlediğim en iyi 1-2 filmden biri hikayesi sahneleri inanılmaz güzel...nasıl olmuş da bu film yüzüklerin efendisi kadar bile ünlenememiş çok zevkli 1-2 saatti aynı sahneleri farklı alternetiflerle tekrar tekrar izleyip oyuncunun hikayeye müdahale etmesini izledik gerçekten harika bir filmdi!!,Positive
"Bu kadarını beklemiyordum açıkçası, fazlasıyla tatmin oldum.Marilyn Monroe nun varoluşunu geçelim bunun haricindede bünyesinde çok ama çok artı bulunduran klasiklerden.Özellikle Jack Lemmon ve Tony Curtis in muhteşem oyunculukları, her sahnelerinde ciddi anlamda gülüyor ve eğleniyorsunuz, defalarca izlenilebilecek güzelliklerden.9/10",Positive
harika bir senaryo baştan sona kadar heyecan. ayrıca cube 2!yi de tavsiye ediyorum daha etkileyici.,Positive
"tam bir aksiyon filmi. izlemeye değer.ama film’in türü Aksiyon, Dram yerineAksiyon, Komedi olmalı. Çünkü türü sadece komedi olan misalKorkunç bir film’den daha çok güldüm bu filme.İnsanı yere serecek kadar komik sahneler var.",Positive
"İlk defa çocukluğumda izlediğim ve yıllardır izlemediğim,fakat hep aklımda olan bir filmdi.Bu akşam televizyonda tekrar izledim ve hayranlığım daha da arttı.Aradan yirmi seneden fazla geçmesine rağmen hala insanı etkileyen bir film.Herkesin arşivinde olması gereken bir film serisi.",Positive
MÜKEMMEL BİR SAVAŞ FİLMİ. İZLERKEN KANIM DONDU DİYEBİLİRİM. BİR DENİZALTINDA NELER OLABİLİR Kİ DİYE KENDİNİZE SORABİLİRSİNİZ. BUNA FİLMİ İZLEDİKTEN SONRA CEVAP VERMENİZİ ÖNERİRİM.,Positive
geçen sene antalya kaş a gitmiştim kaldığım pansiyondan dolayı tatilim berbat gecti  günlük tatilimi  günde bitirdim hotel adler e giderken de kafamda bircok soru işareti vardı ağustos   de bir haftalık bir tatil yaptım gercekten mükemmele yakın bir tatil oldu benim için tabi bunda en çok etkili olan adler in kendisiydi  yıldızlı bir otel olmasına rağmen hizmet ve kalitede çok iyilerdi temizlik açısından tam not veririm öyleki temizlik elemanlarını sık sık uğradıklarından dolayı odadan kibar bir şekilde kovar olduk:)))tabiki de yemekler güzel bir tatilin en önemli parçası ben şahsen yemeklerine bayıldım özellikle de mezeler bölümü harikaydı odalar ferahtı ayrıca gelen şikayetler doğrultusunda split klimalar da takılmıştı yani istediğiniz saatte klimayı açabilirsiniz merkeze ulaşımı çok rahat otel önünden merkeze   dakikada bir minibüs geçiyor fiyat    hesaplı ayrıca otogardan otele bu arabalar geciyor taksi parası vermenize gerek yok otel nezih bir yerde görültü sıfır kafa dinlemek için bire bir alkollü içeceklerin kalitesi kötü değil barda çalışan iki arkadaşta gayet ilgili neşeli insanlar siirtli arkadaş cok candan teşekkür ediyorum kendisine otel müşterileri ağırlıklı olarak yabancılardan oluşuyor alman ve rus turistler sayıca daha cok seneye farklı bir yer mi yoksa adler mi diye düşündüğümde neyle karsılaşacağımı bildiğim için adler ağır basıyor marmarise gitsem adres adler bu kesin artık marmarise giderseniz tekne turu ve safari ye mutlaka katılın sıradanlığı üzerinizden atar kesinlikle yoksa sevgilinizle kavga edip her an tatili yarıda kesebilirsiniz:)))benden söylemesi teşekkürler hotel adler yöneticileri ve çalışanları tekrar görüşmek dileğiyle,Positive
"bu film sinemada izlerken beni aldı ve hiç düşünemediğim bir hayata sürükledi.çoğu sahnede kendimi jim braddock'ın yerine koydum.bu film fedakarlığın, onurun ve dramın kendini gösterdiği süper bir başyapıt.gerçek bir hikaye olması insanı şaşırtıyor ve meraklandırıyor.",Positive
"özgür olmayı, mutlu olmaktan daha çok istemeye başladığımdan beri, en son sahneyi daha iyi anlıyorum. bugüne kadar yapılmış savaş ve kahramanlık filmlerinin en iyisi. bence filme uyumluluk açısından ele aldığımızda en iyi soundtracklara da sahip. 10",Positive
Çok gaz bir film...,Positive
"stingin şarkısının daha da bir anlam kazandığı etkileyici, mükemmel ötesi denilesi bir başyapıt..",Positive
"Basit bir konusu olmasına rağmen zamanına göre iyi bir film denilebilir. Filmde anlayamadığım şey robotun üzerinde o kadar bombalar patlamasına rağmen yüz kısmına hiçbir zaman birşey olmuyor.))) Paul Verhoven'ın yakın gelecek fantazisi &quot;Robocop&quot;, serseriler tarafından vahşice öldürülen Detroit'li bir polis memurunun (Peter Weller), ülkenin büyük kuruluşlarından birisi tarafından makinalaştırılmasını, bir robot haline getirilmesini anlatıyor. Zihninde hala geçmişinden kalıntılar bulunan Robocop, herşeyden önce kendisini öldüren serserilerden intikam almak için harakete geçiyor. En büyük yardımıcı ise eski iş ortağı Anne Lewis (Nancy Allen) oluyor...",Positive
bu tarz filmler jetlinin filmleri,Positive
"1997 yapımı film zamanının başyapıtıdır.Görsel efektleri birçok filme,yönetmene ilham kaynağı olmuştur.Bence çizgi roman karakteri olarak ilk 3te olan Spawnın devam filmi,karakteri bilen bir ekip tarafından çekilmelidir.Filmin her tarafı kötü bile olsa 1997 model pelerin bence yeter...",Positive
filmi amerikada izledim. gülmekten öldüm. türkiye de eşeği m.ali erbilin seslendirmeyişi üzücü,Positive
Gayet mükemmeldi tesis. Yemek konusunda her konuda çalışanları ile dört dörtlük bir tesis olarak tanımlarım tesisi. Tavsiye ederim tesisi.,Positive
beğendimotele gelmeden önce yol tarifi için aradık basit bir yol tarifi aldım ve çok kolay bir şekilde otelin önüne kadar geldik resepsiyon daki kızlar çok ilgili özellikle fahriye hanım çok tecrubeli ve güler yüzlü  odamız üst katlardan olduğu için merdiven çıkmakta sorun yaşadık otelin girişleri tamamlandıktan sonra hemen yeni oda hazırladılar ve sorunlarımızı çözdüler ilgi ve alaka çok üst seviyedekaldığım süre boyunca gözlemlerim bu ilgi ve alaka sadece tarafıma değil bütün otel konuklarına aynı derecede olduğunu fark ettim sonuç olarak burası mütevazi bir otel ve sıcak samimi bir tatil yapabiliyorsunuz fiyatlarıda çok uygun  yıldızlı otellerle kıyaslamayın  yıldızlı islami konsepte uygun bir oteldir,Positive
10 senedir ets ile gidiyoruz. Mükemmel bir tesis denizi çok güzeldi. Yerleşimi çok güzeldi şezlong şemsiye fazla fazla var hiç problem olmuyordu çok memnun kaldık.,Positive
Eğer eğlenceli ve güzel dakikalar geçirmek istiyorsanız size American Pie serilerini önerebilirim.Ben bu yapımı oldukça beğendiğimi söylemek isterim.Sonuç olarak American Pie ya 10 puan üzerinden 8 puan veriyorum.....,Positive
Güzel hoş bir tesis. Memnun kaldım.,Positive
çok iyi kurgulanmış bir film bence ve senaryo tamami ile kafa karıştırıcı oturup defalarca izlenir..,Positive
"uzun yıllardır izledigim en iyi film,dvd si cıktıgı ilk gün alıcam,tam arşivlik bir yapıt.Sakın Kacırmayın!!!",Positive
bu filmi hatrlaynca bile gülüorum... hatırlıyorum sinemada izlemiştim we çok eğlenmiştim:D:D:D,Positive
"Bir de meshur tango sahnesi var, pacina baya iyiydi tangoda,, dans ettigi kiz da acayip tatli bisey, Gabrielle Anwar mis ablamizin ismi, 1970 dogumluymus, tabi film 92 yapimi, filmde 22 yasinda, çok genç çok güzelmis",Positive
serini her biri farklı bi film ilkiinin yeri ayrı tabi am bu da öok iyi olmuş ayrı bi serüveb keyfi var depp e diyecek bişey yok zaten sparrow çok iyi bence çok iyi,Positive
bence süper bir film 10 verilicek bir senaryo film başıdan sununa kadar süper herşey düşünülmüş.,Positive
"Nerden başlıyacağımı bilmiyorum ama bildiğim şey filmin baştan sona kadar insan yaşamının içinde oynadığı. Gormus geçirmiş bir insan,henüz hayatın anlamından yoksun bir genç,ve olan şeyler harika.........",Positive
film dedikleri şey bu olsa gerek...10/10,Positive
kesinlikle izlenmesi gereken bir film süper10/10,Positive
kitabını okumadım ama okuyan arkadaşlarla izledim.çoğu ayrıntının atlandıgını söylediler ancak onlarda filme konsa herhalde 4 saatte anca çıkardık filmden.ben filmde her şeyi geçtim adamın hayattaki en mükemmel kokuyu bulmak uğruna yaptıkları gerçekten izlenmeye ve de üzerinde düşünülmeye değer.biraz ağır olmakla birlikte bence sinema adına izlenebilir bir film.o mükemmel kokudan filmi izlediğimiz salona bir pıs atsaydı neler olabileceğinin fantezisini de kurmadım desem yalan olur. :)),Positive
Her yönüyle mükemmel bir tesis oldukça memnun kaldık personeller güleryüzlülerdi ilgilendiler bizimle temizdi tesis. Tavsiye ederiz.,Positive
robert de nirodan başka kimse bu rolü bu kadar güzel oynayamazdı dedirtecek bir film.seyredin ve görün...,Positive
"YAPMAYIN ARKADAŞLAR BU ADAMIN ADI,KARİZMASI YETER ZATEN HOLYWOODUN EN PAHALI AKTÖRLERİNDEN BİRİSİ. BRUCU WİLİS OYNUYORSA SORUN YOK BENCE BU ADAM HER ROLÜN ALTINDAN KALKABİLİR BUNU HEPİMİZ GÖRDÜK",Positive
Tatlı büfesi güzeldi.,Positive
B A Ş Y A P I T,Positive
guzelaslında guzel bır taltıl yaptık   cok de memnun kaldık   bu kadar sıkayet nerden cıkıyor bır turlu alnamadım  yecek var havuz ıyı saakın talıl yapmaya gealdım ve yaptım sonuç  denız tamam bıze gore  guzel  guzel  guzel    iyi ki sikayet bakmadan gealdim :))))))),Positive
Hayatımda en çok duygulandığım film desem doğrudur. Ben bunun kadar güzel bir duygusal yerli filme rastlamadım. İzlemeyen kalmasın. Pişman olmazsınız.,Positive
Bu filmi benim için önemli biri izlediği için izledim ama hayatımın dönüm noktası oldu aşk ve gururla hep kıyaslanacak olması üzücü bence çoğu kişinin düşündüğünün aksine ondan daha güzel bi film senaryo çok dokunaklı ve noluyo diye hep izliosunuz inanın izlenmesi gereken bi film,Positive
harikahotel gayet iyiydi ben ve ailem cok memnun kaldık personelleri tüm kadrosuyla harika bir yer gorunusu ayrı mükemmel ben orda  gün kalma fırsatı yakaladım yer olmadıgı için fakat daha uzun kalmak ısterdim simdi bayram tatilinde yine orayı tercih edicez hotele girdiginiz zaman güleryüzlü personellerle karışılaşıyorsunuz ve bu durum cıkana kadar sürüyor bu hotelde tek bir eksık yon var yemekleri ve ara ögünleri eger bunlara dikkat edilirse mükemmel bir hotel olur,Positive
işte muhteşem bir film herkesin izlemesi gerekir,Positive
kesinlikle izlenmeli 10 /10,Positive
romantik filmden hoşlananların kesinlikle kaçırmaması gereken bir film..,Positive
gerçekten hoolywood un yarattığı baş yapıtlar arasına girecek bir film.herşeyiyle kusursuz tasarlanmış düzenekler gerçekten bu nasıl olabilir dedirtiyor.özellikle sonunda tüm izleyenleri şok edicek bir film.izlemeyen varsa büyük eksiklik.şiddetle tavsiye ediyorum.,Positive
nadir etkilendiğim filmlerden bravo başka bişey denmez çünkü,Positive
Film bir &quot;ilk&quot; olması itibariyle klasik olmayı hakediyor.. Ama keşke izleyiciyi koşullandırmak için kurguyla bu kadar oynanmasaydı..,Positive
Film çok başarılı...Kitap ile filmi arasında karşılaştırma yapmak doğru değil bence...kitabı senaryolaştıran senaristin hayal dunyası izlediğimiz ve kitabı okuyan herkesin aynı hayal dünyasını kurmasını bekleyemeyiz değil mi?,Positive
Adı gibi pırıl pırıl bir oteldi. Herkese rahatlıkla tavsiye ederim.,Positive
AL PACİNO.O bir efsane.,Positive
"Ağlamanın neden geldiğini bilmediğim, Ruhumu okşayan ender filmlerden biri oldu..",Positive
"Hayat Güzeldirden Sonra gene kendi yazıp,yönetip oynadığı bir film çekmiş..Her işi kendi başına yapabilmek gerçekten kolay bişey değil.Sırf bu yönden bakılınca bile Roberto nun ne kadar büyük biri olduğunu anlayabiliyoruz.. Filme gelecek olursakta,Hem Dramı hem Komediyi içinde barındıran Oyunculukların Tavan yaptığı muhteşem bir Film olmuş..10/9",Positive
kerasus otele daha önceden giden arkadaşlarımız olmuştu memnun kaldıklarını belirtmişlerdi ama bir yandan da şikayetler aklımızı karıştırmıştı açıkçası gidip gördük otel gayet iyiydi kafamız rahat bir tatil geçirdik rezervasyon yaptırmış olduğumuz firmadan da arkadaşlarımız sayesinde sağolsunlar güzel bir odada konakladık kerasus otele ve bize yardımcı olan ve tatilimizi güzel geçirmemize yardımcı olan herkese sonsuz teşekkürler :),Positive
Mayıs dönemi için tekrar tesisi kullanmak istiyorum. Mimari olarak çok güzel bir tesis. İki çocuğumla rahat ettim. Yemek ve hizmetler olarak baktığımızda kongreden dolayı kalabalıktı.,Positive
"Beğenmeyen arkadaşlara katılmıyorum. Çok büyük beklenti içine girmesseniz tatmin edecektir film. tarihi-savaş filmlerini beğenenler bu filmide kesin beğenirler. İzlemeden önce klasik Robin hood hikayesinden yola çıkarak çocuk filmi tarzında birşey bekliyordum ama hiçte öyle değildi. Kostümler, arka plan ve oluşturulan atmsofer oldukça başarılı. dönemin İngilteresini ve orta çağ şartlarını gayet güzel işlemişler. Rusel crowe çok iyi bir oyuncu filmide başarıyla kotarmış. Filmin 2.5 saatlik uzun süresini zilerken bir an olsun hissettirmiyor ve akıp geçiyor. İzlerken başka işlerle oyalanmaya yada başka şeyler düşünmeye imkan vermeyen filmlerden birisi bu :). Tavsiye edilir 8.5/10",Positive
insanı hüzünlendiren fakat bir yandanda insana gerçek dünyayı gösteren bir film.will smith her zaman ki gibi güzel bir film yapmış,Positive
"film dehşet .. tetikçi olmak istedim bi an.. adamlar süt içiyor , adam vuruyor.",Positive
Tavsiye ederim tesisi öncelikle personelin ilgisinden bahsettik odanın temizliği yemeklerin lezzeti ve temizliğinden bahsederim çok memnun kaldık.,Positive
dünyada yaşanan erkek egemen iş anlayışına çok çarpıcı bi şekilde bakmayı başarabilmiş bir film. charlize theron mükemmel bi performans göstermiş. güzelliğini oyunculuğuna artı puan olarak katmayı çok ii beceriyor.,Positive
"Çocukluğumun filmi,izleyince çocukluk anılarımı depreştiren film...Winona Ryder çok şirin.2 sene sonra edward makaseller’de de oynamış...",Positive
Diğer arkadaşlarında dediği gibi ayakta alkışlanır derecede bir film olmuş. 10 puandan fazlasını hakediyor.,Positive
"gerçekten çok çok güzel bir filmdi, filmin sonunda tüylerim diken diken oldu adeta,çok duyguluydu.. geleceğimiz için kitaplara gömülmenin bazen herşey, bazen de hiçbirşey olduğunun farkına varmanızı sağlıyor.çok başarılı bir film.",Positive
"filmin tam olarak anlattığını kavrayamayanların(belki de onlar için bir anlam ifade etmediği içindir) &quot;anlamsızca&quot; beğenmediği, bence hayatıma yeni bir bakış açısı katabilecek kadar özgür düşünceye önem veren, insanın belli tabuları yıkıp birey olarak hayatını daha anlamlı yapabilmek için bir mücadele vermesi gerektiğini anlatan çok çok güzel bir film. bugünün önemini anlatıyor. geçmişi tartışarak gelecek kaygısıyla yaşarken &quot;anı&quot; unutanlara da mesaj veriyor. herkesin farklı iradeye sahip olduğu dünyada herkesin aynı şekilde değerlendirilmemesi gerektiğini de işliyor.baskıcı anlayışın insanları keyif aldıkları zararsız şeyler bu baskıyla uzaklaştırmanın onların &quot;hayatındaki anlamı nasıl yokedebileceğini&quot; de gösteriyor. filmin verdiğini 3-5 mesaj diyip silip atmak yanlış bir tutum olmakla beraber, anne-baba-çocuk-öğrenci-öğretmen herkesin kesinlikle izlemesi gereken bence sinemanın en iyi filmlerinden biri olan film beğenmeyenler filmi bir daha izleyip bütün diyalogları tekrar gözden geçirsinler. film sizin tarzınız değilse tarzınız olmayan filmleri izleyip beğenmedikten sonra kötülemeyin derim... &quot;insanlar yalnızca hayallerinde özgür olurlar.&quot; kesinlikle izleyin hayatınızı gözden geçireceksiniz. 10 saygılar",Positive
çoook enteresan bi film aklınız da kalacak bi sahne yok belki ama sıkılmadan sonunu bekliyeceğiniz bi film.,Positive
"' film izlerken ağlamam ' diyenler bu filmde mutlaka ağlayacaklar.. o kadar güzel bir film ki kelimeler dökmek zor açıkçası.. türk filmlerinin en iyilerinden gerçekten 10 puanı pazlasıyla hakediyor.. oyunculuklar iyi , senaryo iyi, çekimler iyi. tek kelime ile mükemmel bir film.",Positive
gercekten guzel fılm.kasap cok ıyyıdı.caprıoda ole. ama uzun bıraz.,Positive
"kesinlikle şu ana kadar yapılan en yaratıcı en iyi bilimkurgu filmlerinden biri. Geleceğe Dönüş 1985 yılında büyük yankılar uyandıran bu filmdeYönetmen koltuğunda Robert Zemeckis var Michael J. Fox & Christopher Lloyd ise sinema tarihinin en iyi ikilileri olmuşlar.Sizi alıp içine çekiyor film ve karakterlerden biri oluyorsunuz adeta.görsel efektler muazzam , arabası inanılmaz , kıyafetleri müzikleri baştan çıkarıcı o dönem gençliğinin yankıları var bu filmde.Her şey birbiriyle o kadar uyumluki rahatlıkla kendini izlettirmeyi başarıyor her yaştan izleyiciye.saatlerin nasıl geçtiğini anlamıyorsunuz bile.Arşivlerde olmazsa olmazz...Defalarca izleseniz bile tekrar izlemeyi isteyeceksiniz.Kaçırmayın.",Positive
arkadaslar film bence izledigimiz laylaylom filmlerden farklı bir şekilde bize sunuldugundan kopuk geliyor. filmi izledim ve kesinlikle harikaydı şiddetle tavsiye ederim,Positive
filmi bende dün izledim .gerçekten müthiş film.özelliklede çok müthiş bir kurgusu var.kim yapmışssa tebrikler.rambo denen geri kafalı adam sen bir daha yorum yapma.,Positive
seven benim bu tür de izlediğim en iyi film çünkü normalde bu tür filmleri hiç sevmem ama bu filmin bende &quot;olağan şüpheliler&quot; filmi ile birlikte özel bir yeri var.yoksa polisiye türünü çok demode buluyorum ama bu film o demodeliği bile delip geçmiş bir film.yanlız filmin süpriz son olmadığı görüşü var.yahu arkadaşlar saw ın sonu anlatılır mı?yada 6. his in sonu anlatılır mı?anlatılmaz tabii çünkü filmin tadı zaten orda.işte o filmler gibi bu filmin sonu da söylenmez.oysa bu film sadece finalinden ibaret bir film değildir.saw ın sonunu çıkarın geriye ne kalıyor?belkide hiçbir şey.ama bu film başından sonuna kadar mükemmel bir gerilim havası mevcut.yanlız testereyi öven arkadaşın aksiyon olmadığı için seven ı beğenmediğini söylemesine çok şaşırdım.çünkü testerede de ben şahsen aksiyon göremedim.gerçekten herkesin izlemesi gereken bir film.ama begenmeyen arkadaşlara saygı duymak gerek.çünkü herkesin zevki farklıdır.,Positive
süperrrbu kadar mükemmel olacağını düşünmemiştim yorumları okuyuınca şaşırdım aynı yerdemiydik diye  internetin paralı olması ve oda temizliğinin biraz daha itinalı olması yeterli  gecen yıllarda bodrum yelkendeydik  antalya yelken kat kat üstünde her açıdan  yemekler mükemmel taze lezzetli ve özenle yapılmış personel şeker ve çok çalışkan  animasyoncuları beğenmemişler gerçekten ilginç canla başla çalışan insanlar  gece kaldım hergün gittim her seferindede inanılmaz keyif aldım eğlendim  animasyonlara söyleyecek söz yok çok eğlenceli kıpır kıpır kim hazırlıyorsa alkışlıyorum  kısacası gerçekten mükemmel bir tatil yaptım,Positive
"Gerçekten çok etkileyici bir film. Kesinlikle izlenmesi gereken, dokunaklı filmlerden bir tanesi olduğunu düşünüyorum.",Positive
son zamanlardaki kalitesiz ve konusu olmayan amerikan filmlerinden sonra ilaç gibi gelen bi film.kutlarım.,Positive
film çok hareketli değil ama baştan sona ekrana kilitliyor insanı. gerçekten ilginç konusu ile merak duygusu uyandırıyor. bence kaliteli bir filmdi.,Positive
Bence çok güzel bir film.Hem bu filmle aşkın her problemi aşabileceği mesajı veriliyor.Bu mesajla beraber eğlendiriyor ve gerçek aşkı gösteriyor.,Positive
bu filmi defalarca seyrettim.. çok duygusal bir film...eğer hala seyretmediyseniz tavsiye ediyorum.....bana göre forrest gump ve titanikten sonra en güzel film.......en güzeli FORREST GUMP tabiki.,Positive
10/10 bu tur kaliteli filmler sinemamızda o kadar az ki...keşke örnekleri daha fazla olsa ama yok! bu film için kelimeler kifayetsiz kalıyor perfect!,Positive
bi film bu kadar mı güzel olur...Kesinlikle seyredilmesi gerekiyor.Seyrettiğim en iyi 5 filmi sorsanız biri de bu olur. Freedom forever!!!,Positive
mükemmel bi flim izlemeyenlerin kesinlikle izlenmesi gerekir... yok böyle bi film zaten film gerçek olayları anlatıyor tüylerim diken diken olduuu,Positive
Çok güzeldi memnun kaldık.,Positive
film gerçekten çok anlamlı ve güzel bir film.Leonardo da o Titanikteki sadece tüysüz yakışıklı velet olmadığını tüm dünyaya göstermiş.Soluksuz izlenebilecek bir baş yapıt.10/10,Positive
"Babam ve Oğlum tam bir Çağan Irmak filmi. Hem yönetmenlik yeteneği hemde politik ve dramatik yönüyle kendini yansıtmış. Filmin ufak tefek kusurları da olsa özellikle senaryo ve mükemmel oyunculuklarıyla türk sineması son zamanlarında ki başyapıtını çıkarmış. Fikret Kuşkan, Şerif Sezer ve Deniz rolüyle Ege Tanman mükemmel oyanamışlar. Ancak Çetin Tekindor ve Hümeyra'nın oyunculukları için söylenecek kelime bulamıyorum. Bu kadar büyük bir oyunculuk şovu son yıllarda yerli yabancı hiçbir filmde izlememiştim. Hastanede oğlunun hastalığını anlatırken ki karşılıklı müthiş performansları bile filmi defalarca izlenir kılıyor. Birçok unutulmaz sahne barındıran bir Çağan Irmak duygusunu izlemenizi şiddetle tavsiye ederim. 4,5/5",Positive
