dış ambalajı nemden koruyacağını düşündüğü plastik karışımlı bir maddeden yapılmış.. oldukça yeterli...,Positive
görüntü de kullanım da güzel..,Positive
"çok komik filmdi gerçekten çok özgün bisenaryosu vardı,seyretmenizi tavsiye ederim",Positive
çamaşırlarımda kalıcı hanımeli kokusu. üstelik gelen paket içerisinde hediye gelen numune ürünler. hepsiburadaya teşekkürler.,Positive
Tavsiye ettim. Denizi güzel. Otelin iyi olduğunu söyledim. Yemekler iyiydi. Temiz bir oteldi. Su gerçekten büyük bir sorundu. Bir şişe su içmek değil sorun. İlaç içilecek hava sıcak çıkılmıyor. Su çok sorun. Çözülmesini rica ediyorum.,Positive
"' film izlerken ağlamam ' diyenler bu filmde mutlaka ağlayacaklar.. o kadar güzel bir film ki kelimeler dökmek zor açıkçası.. Türk filmlerinin en iyilerinden gerçekten 10 puanı pazlasıyla hakediyor.. oyunculuklar iyi , senaryo iyi, çekimler iyi. tek kelime ile mükemmel bir film.",Positive
walla bu fiyata göre super kullanisli hem hafif hem pratik üst tente kapaniyor ve uyurken bebek gunes almiyor kolay katlaniyo ve az yer tutuyo hem bebek arabasi konforu var geniş hem de baston tipi hafif kullanisli kesinlikle tavsiye ederim. kargo kisa surede elimde oldu kargo takibini an be an gorebiliyorsun teşekkürler,Positive
iyiki yapmışım dediğim bir alışveriş oldu teşekkürler,Positive
bir alana bir bedava çok uygun fiyat kaçırmayın,Positive
2 günde geldı aydınlatması güzel ben 10 adet adım 15 gundur kullandım öyle yorum yaptım alana hayırlı olsun,Positive
ilk bu ürünü kullandım daha sonrasında farklı marka ürünleri denedim hiçbiri sonax olamadı geri bu ürünü kullanıyorum mükemmel.,Positive
"siteden bir çok alışveriş yaptım ama gözüm kapalı tavsiye edebileceğim sayılı ürünlerden biri,kalite olarak çok iyi,kullanım amacına iyi hizmet ediyor.esnek,hafif,rahat.dikişleri güzel,şapka düşünülmüş,bilek kısımları ayarlı,çok hoş.",Positive
"Gazetedeki karikatür bantlarından birinde bugün, mizah yerine bir çizerin diğerine evlilik teklifi var. Kızın gazeteyi açıp karikatürü görüp şaşırmasını çizmiş.",Positive
"Orkun, kusura bakma ama bok gibi sunmuşsun.",Positive
"cuma günü sipariş verdim, cumartesi teslim edildi.",Positive
fiyatı tasarruflu ampullere göre çok iyi ve aydınlatmasıda gayet iyi.kaçırmayın derim,Positive
güzel kalite ürün teşekkürler,Positive
Yaşın değil yaşadıkların öğretir sana hayatı.,Positive
"New York'ta yaşayan ve arka sokaklarındaki kirli işleri yöneten beş büyük aileden (Beş olup olmadığına emin değilim ama beş olarak aklımda kalmış.) biri Corleone ailesi. Don Vito Corleone ise ailenin başındadır. İşte film bu karanlık dünyayı Corleone ailesinin gözünen bize anlatılmaktadır. Günün birinde Don Corleone'ye suikast girişiminde bulunulur ve Don bunun sonucunda ağır yaralanır. Ailenin başına Don'un büyük oğlu Sonny Corleone geçer. Kız kardeşinin kocasının ona düzenlettiği suikast sonucu Sonny yaşamını yitirir. Artık ailenin başına en küçük oğul olan Michael Corleone geçer. Michael ilk önceleri babasının yaptığı kirli işleri tasvip etmemekte ve o işlere bulaşmak istememektedir ama bir süre sonra kendisini bu karanlık dünyanın entrikalarına kaptırır. Filmin yarısını anlatmış oldum bu vesile ile. Don Corleone rolünde kariyerinin en iyi performanslarından birini çıkaran Marlon Brando'yu izliyoruz. Michael Corleone rolünde ise daha genç olan Al Pacino'yu izleme şansına sahip oluyoruz. Mario Puzo'nun kitabından uyarlanan ""Godfather"" mafya dünyasını en iyi anlatan enfes filmlerden biridir. Gerek senaryosu, gerek kurgusu gerek muhteşem oyunculukları ile 3 saat süren masal gibi film. Son olarak bu filmi izlemenizi şiddetle öneririm.(tabi izlemeyen kaldıysa:))",Positive
+çok iyi ekran kalitesi,Positive
"Basta çok gerilecegime inananarak başladıgim film bir İngiliz soguklugu havasinda devam edince hata yaptigimi farkettim ama çok geçti,ama siz geç kalmayin:)))",Negative
fiyatına göre oldukça iyi. tavsiye ederim.,Positive
"kaliteli ürün, ilgili ve alakalı satıcı.",Positive
bebeğim doğduğundan itibaren her banyodan sonra vücuduna sürüyorum. çok seviyo ve rahatlıyo. ee mutlu olunca bende mutlu oluyorum. herkese tavsiye ederim. ayrıca zamanında teslimatıy nedeniylede hepsiburadaya tşkederim.,Positive
"kırmızı deri kapaklıyı aldım. kutu içeriği tr uyumlu ve yedek kapak da çıktı. telefonu çok kullanan biri değilim ancak kamerası çok iyi, bataryası 1.5-2 gün gidiyor. hafıza gayet yeterli gelecektir. fiyat-özellik orantısı yapılacak olursa piyasadaki en iyi telefon diyebilirim. kauçuk da olsa bir kılıf ve kırılmaz ekran koruyucu olmadan kullanmamanızı tavsiye ederim kaldırıma bir kere düşürdüm ezikler oluştu, içim acıdı :)",Positive
iş görüyor,Negative
son zamanlarda izlediğim en sıkıcı film. Sadece 20 dk dayanabildim.,Negative
"bir yıla yakın zamandır alıyorum, hepsiburada nın kalitesine güveniyorum, malumunuz üzere piyasa da sahte mama bile yapılıyor...",Positive
18 v 2.5 ah akü olması çok avantajlı. bütün 18 v ürünlerle birlikte kullanılabilir olması çok faydalı,Positive
"çok güzel bir ürün,markasından da anlaşıldığı üzere kaliteli, bıçağı takıp çıkarmak çok kolay taşıma çantası ile bir bütün tereddüt etmeden alabilirsiniz.",Positive
kilit elime bir günde ulaştı teşekkürler. seleye monte ettim oldukça güzel ve şık durdu. sağlam görünüyor kalite olarakda iyi. tavsiye ederim.,Positive
"bu ürünü evi benim gibi dar olanlara tavsiye ediyorum.tek kişilik ürünlerin en küçüğü o bakımdan küçük olan odamıza yerleştirdik,kullanıyoruz çok memnunuz,ürünün hızlı bir şekilde elime geçmeside avantaj ilgililere çok teşekkür ediyorum...",Positive
"ürüne ihtiyacım pek yoktu açıkçası kargo parasını tamamlasın diye ekledim ürün geldi on off tuşu yok, pil bölmesi garip pek sevemedim iş görür ama beklenti dışı",Negative
test süreci gayet yoğun geçiyor,Positive
"çok yazık bu kadar emek verilmiş ancak bir montaj şemasını adam gibi yapıp anlatan bir kataloğu yoktur. o kadar aciz bir montaj kitapçığı gönderilmiş ki, parçalarının isimleri doğru dürüst sayılmamış. 43 yaşındayım sipariş verdiğim birçok ürün oldu ancak montajı bu kadar kötü anlatan bir kataloğu başka bir cihazda daha görmedim. montajı yapamadım bakalım ne yapacağım.",Negative
"alışverişimiz ile hediye olarak gönderildi, öncelikle bunun için teşekkür ederiz. ürün son derece kaliteli, hoş kokuyor ve yumuşacık, tertemiz yıkıyor. sonrasında da rahatsız edici bir koku kalmıyor ki alerjik bünyeler için son derece kullanışlı",Positive
öneriyorum,Positive
"premium metal kasa ve mükemmel tutuş hissiyatı, piyasanın en iyi arka kamerası ve dünyada ilk ois destekli selfie kamerası, piyasa değeri 250tl kulaklığı, hem kulaklık hem de dış ses performansı piyasanın en iyisi, androidin en seri ve stabil arayüzü sense ile bu telefon fiyatını fazlasıyla hakediyor. htc m9, samsung note 5, lg g5 kullanmış ve şu an iphone 6s kullanan biri olarak daha iyisi yapılana kadar en iyisi htc 10 diyebiliyorum. gönül rahatlığıyla alabilirsiniz ki aldıktan sonra vazgeçemeyeceksiniz.",Positive
"pointer kırması köpeğime uzun zamandır farklı mama yediriyorum ve sadece kuru mama olarak hiç bir mamayı yemiyor. bu nedenle tavuk suyu veya etsuyu, yada evdeki yemek artıklarıyla karıştırarak veriyoruz. bu sefer milo deneyelim dedik ve bunu da aynı şekilde verince gayet güzel yedi. daha önemlisi daha önce mama değiştirdiğimizde tüylerde dökülme ve kaşıntı gibi alerjik belirtiler ortaya çıkmıştı ama bu mama ile hiçbiri olmadı. fiyat/performans açısından tavsiye ederim.",Positive
güzel bir fantastik komedi filmin komedisiyle duygusallığıyla bir numara 10/7,Positive
"telefonu daha yeni aldım. telefon çok ısındı kutudan çıkınca. güncelleme yaptığınızda, gereksiz uygulamaları kapatınca ve eğer aceleniz yoksa hızlı şarj özelliğini kapatırsanız telefon normale dönüyor. şuan 1.5 saatlik güncelleme ve 2 saatlik yoğun kullanımda , telefon benden soğuk.",Positive
ekranı çift tıklama ile de açabiliyorsunuz. (eski lg g2 kullanıcısı olarak alışkın olduğum birşeydi ve çok faydalı buluyorum.),Positive
bence piyasadaki en iyi ürün. kilolu olduğumdan çok sık kullanıyorum. bu ürün hakkında terettür bile etmeyiniz,Positive
şebeke üzerinden görüntülü görüşme yok .,Positive
benım aracım tofaş kartal ve bu ürün tam uydu gayet şık ve sahlam tavsıye ederım .,Positive
dünya üzerinde yaşanmış ve yaşanabilecek diktatörlüklerin birebir şablonu. hangisinin üzerine koyarsanız koyun tam oturacaktır. kesinlikle tekrar okuyacağım,Positive
maltepe de bir mağaza aynı ürüne 200 tl fiyat verdi !,Positive
daha kullanmak nasip olamadı.kılıf ve ekran koruyucuyu bekliyorum.,Positive
ikinci ürünümde daha dikkatli kullandım ve yaklaşık 3 aydır sıkıntısız hızlı şarj ediyor.,Positive
"kitabı henüz okumadım, fakat ödüllü bir kitap zaten..sanırım iyidir.kargo çok hızlı geldi..teşekkürler..",Positive
bu ürünü ben de kullandım. daha sonra sonax cila kullandım. sonuç mükemmel oldu ama aracın bazı yerlerine su kaçtığı için arabam yolda kaldı ve tamirci çağırmak zorunda kaldım. kullanıken suyun zarar verebileceği kısımlara çok dikkat edin.,Positive
Kargo hızlı servis güker yüzlü makina kullanmadık daha bakıcaz,Positive
lastikler gayet sessiz ve komforlu. alalı 10 gün oldu. sessiz bir lastik. ıslak kuru frenlemesini de beğendim tavsiye ederim. kar yağınca anlıycam artık farkını.,Positive
çabuk ve sorunsuz geliyor. her ay buradan sipariş veriyorum. gerçekten memnunum. tavsiye ederim.,Positive
urun fiyatina göre çok iyi kisa surede geldi servisi ayni gun geldi kurdu tek sikintisi sadece biraz yikandiktan sonra hafif sulu bırakiyor gerisi super .,Positive
gayet hızlı geldi. güzel bir ürün.,Positive
ürünü verilen tarihten 1 gün sonra sipariş edildi kargoda da sıkıntı çıktı 1 gün geçikti toplamda 5 gün içinde elime ulaştı fakat mouse güzel ve büyük resimde gösterilen ile aynı mouse.,Positive
"bu fiyata çok 2 bir ürün çıktı,açıkçası dandik olabilir siye korkuyordum.gayet güzel tavsiye derim.sadece montajı için anlayan biri lazım.eşimin arkadaşı taktı 1.bucuk saatte falan.fiyat,kalite çok 2,kaçırmayın derim.",Positive
"radyotörlü ısıtıcıyı kış boyu antalya da kullandım.5-10 dk da ısınıyor elinizi bile peteğine değdiremezsiniz,fakat odaya aynı ısıyı kesinlikle vermiyor, fanlısını kullandığımdan biraz fanının faydasını gördüm eğer fanlı olmasaydı çöpe at gitsin, ekim kasım nisan aylarında verimli denilebilir,aralık-ocak-şubat-mart aylarında verimsiz",Negative
on numara bir ürün tüm ürün bilgileri % 100 aynı başka yerleri araştırın göreceksiniz hem fiatı hem kaliteyi gözünüz kapalı burayı tercih edin,Positive
tek ağlamaklı olduğum film.mükemmel...,Positive
sebamed pişik kremi adı altında değil ama pişik kremi olarak ta kullanılmaktadır.ben diğer pişik kremini de kullandım fark yok hatta bu 200 ml krem daha hesaplı ve avantajlı bebeğimize ilk günden beri bu sebamed markalı pişik kremi kullandık ve hiç sorun yaşamadık fiyatına diğer bebek mağzalarına göre oldukça uygun tavsiye edilir...,Positive
bu urun bir harika arkadaşlar asla yakmıo yıpratmıo ayrıca kargo hızına hayran kaldım dun sıparıs ettım bugun elıme ulastı teşekkürler [URL],Positive
her evde olması gereken çok güzel bir ürün. mix batarya aç-kapadan kurtuldum. kullanımıda çok pratik elinizin tersiyle açıp kapatabiliyorsunuz. su sürekli akış sağlandığından dolayı perlatörde kir barındırmıyor. bazı yorumlarda kapatırken su sıçradığını söylüyorlar ben öyle bir sorunla karşılaşmadım.montajını iyi yapmakta çok önemli iyi sıkmak gerekiyor. paketin içinden bağlantısı için anahtar çıkmadı.bende İngiliz anahtarıyla yaptım. ciddi anlamdada su tasarrufu sağlıyor. herkese tavsiye ediyorum. alın pişman olmazsınız. hepsi b.ya teşekkürler.,Positive
"çok şık ve kullanışlı.sadece iç bacak için yeterli,iş görür",Positive
çok iyi.pratik.,Positive
"Sal yaralı balıkları gitsin, misina artık çok gergin.",Positive
"ürün gerçekten ince ve şık bir tasarıma sahip. mavisini aldım her seferinde aynı gösteriyor, gayet hassas bir tartım yapıyor.",Positive
ürün zamanında ve eksiksiz geldi.parasını fazlasıyla hak ediyor.hepsiburada com a teşekkürler.,Positive
ben özel gösterimde izledim ama sinemaya para verilerek gidilcek bir film değil pazar sabahları tv de yaynılanan İkinci kalite filmlere benziyo megazekaya gidin derim,Negative
dünyaya hükmetme diye ben buna derim.oyunculuk süper senaryo süper.izlenmesi gereken bir film..,Positive
hızlı kargo. ürün kaliteli. teşekkürler.,Positive
"takması pratik , kullanışlı ve kaliteli bir ürün",Positive
arkadaşlar ürün gayet güzel ihtiyacınızı rahatlıkla görür.hem normal kalem pil hem de kumanda pili şarj edilebiliyor.,Positive
otel çok kötü yemekleri hiç sormayın biz kişi gittik kişi hepsi ishal kusma hepimiz hastaneye git gel öldük yemekler hep kötü çıkıyor personel hiç bişiden sorumlu değil kısacası kimseye tavsiye etmem,Negative
Nutugu gotume sokim rahatlayın,Negative
"ışık tonu, aydınlatması tam istediğim gibi, güzel. görünüşü de güzel olsa daha iyi olurdu tabii ama türünün en ucuz ampullerinden biri olduğunu da gözardı etmemek gerek. :)",Positive
"hepsi burada ya teşekkür ederim, çok hızlı ve çözüm odaklı çalışmalarını kutluyor ve tebrik ediyorum",Positive
"bu telefonu yaklaşık olarak 35 gün önce aldım.şık gibi duruyor fakat karşı tarafa ses bazen gidiyor,bazen gitmiyor problem yaşatıyor.",Negative
ürün bana çeyiz hediyesi olarak geldi. ben seçmiştim:) denedikten sonra görücem ama eminim yüzümü kara çıkarmayacak:),Positive
"çok beğendim , mutfağımada çok yakıştı",Positive
şahsi fikrim ürün ritmik masaj aleti olarak fiyatını özelliklerini ( kablosuz ) vs. düşünürseniz gayet iyi bir ürün ama kas geliştirici olarak kullanmak isterseniz bence bekletinizi çok da karşılamayacaktır. herkese iyi aşışverişler dilerim.,Positive
bu ürünü bir arkadaşımda gördüm. ben de denedim ve hemen almaya karar verdim. harika kesiyor herkese tavsiye ederim düşünmeden alabilirsiniz tabi ihtiyacınız varsa.,Positive
3 gün önce siperiş ettim dün akşam elime geçti. hemen denedik. ısınma süresi ve tostun hazır olma süresi yaklaşık 5 dk. daha pahalı bir ürüne hiç gerek yok kolayca da temizlenebiliyor. teşekkürler.,Positive
ürün tek kelimeyle harika diyorum .kullananlar biliyor zaten .sinek kaydında yeni dönem :)),Positive
armani black code olarak nişanlım kullanıyordu bu parfümü sonra code olarak değişiklik yapıldı isminde koku aynı kaldı hem nisanlım kalıcılıgından kalitesinden kokusundan vazgecemiyor hem de ben o kadar cekici ferah ve kalıcı bir koku ki her tende farklı tabii ki ama biz çok seviyoruz :))),Positive
ürünü bir senedir kullanıyorum. karma ve hassas bir cilt yapısına sahibim düzenli kullandığım ilk 2 ayda yüzümdeki sivilcelerde ve yağlanmada belirgin azalma oldu.ciltte aşırı kuruluğa neden olmuyor. bir çok dermokozmatik ürün kullanan biri olarak bu üründen memnun kaldım. burada ki fiyatı da çok uygun.,Positive
kokusu hoş ama kalıcı değil günde bir kaç kez sıkmanız gerekiyor. bu fiyata daha kalıcı kokulara yer verin derim.,Positive
görsel efektler iyi ama - filmi izlerken sıkıldım,Negative
satıcıdan hızlı gönderim gerçekleşti.,Positive
"Kız istemeye gider gibi Almanya'ya turist istemeye gittiler, yine de vermemişler laynnnn.",Positive
ayakkabı kutuları tam istediğim gibi çıktı. sap ve kilit yerleri esnek silikon malzemeden üretilmiş. oldukça sağlam ve kaliteli görünüyor. erkek ve kadın toplam 30 adet sipariş vermiştim. hepsi sağlam ulaştı. hızlı gönderim için teşekkürler.,Positive
"beklediğim gibi oldu temmuz 2007de yazdığım yorum baya tepkilere neden olmuştu,tartışma konumuz sanatta olsa,hala düşüncelerimeze beğenilerimize,ya da eleştirilerimize tahammül eden bir toplum olamadık,saadet ışıl atasoyun iyi bir oyuncu olduğunu düşünmüyorum,sizce bunu düşünmem nezaketten uzak küfür içeren bir eleştirimi hayır,kendisi çok farklı özelliklere sahip,gerek yüz hatları gerek ses tonu gerekse oyunculuğundaki tavırlar çok farklı ama o farkı oyunculuğunda yarattığını düşünmüyorum,tek tip gibi geliyor bana,kimsede savunmasını yapmasın bu bence böyle,bir arkadaş o çok eğitimli gibi bir savunmaya geçmiş,bu konuda ondan daha fazla eğitimi olan daha yetenekli oyuncular tanırım ki sadece dönemimizin handikapı fiziksel engele takılıp mesleklerini yapamıyorlar,bu yüzden fiziksel olarak tercih ediliyor saadet ışıl atasoy.semih kaplanoğlu...onun meleğin düşüşü filmini yanlış hatırlamıyorsam 2005 baharında izledim bir festivalde ve çok pişman oldum göz kapaklarıma hakim olmakta çok zorlandım,o öyle bir atmosferdi ki seçkin bir seyirci kitlesi olmasına rağmen insanların salondaki ufacık sesten sinirleri bozuluyor ve tepkilerini buna göre veriyorlardı,ben konsantrasyon sorunu yaşayan bir izleyici değilim,ama bu sorun benim tespit ettiğim bir şey semih kaplanoğlu fi lmlerinde baş gösteriyor,seyircinin algısını filme çekemiyor,çok fazla.siyadda 8 dalda ödül aldı,film ilerlediği esnada önce bunu düşündüm neden,sonra bu düşünceyi kafamdan attım,film bitince hala bu soruyu sorarsam doğru olur dedim,evde izlediğim için şanslı hissettim kendimi,gözlerimin kapanmasına daha rahat hakim olabildim,bu sert bir eleştiri olarak algılanmasın lütfen ben bu filmi izledikten sonra bana göre artık kanıtlanmış bir şeyin farkına vardım,sanat göreceli bir kavram saygı duyuyorum,bundan sonraki serileri de yani süt ve balıda takip etmeye çalışıcam,çünkü işte orda doğru bir seçim var,başak köklü kaya ismi,süt filmini bu yüzden merakla bekliyorum,belki de sorun bendedir,benim gibi düşünen izleyicidedir,semih kaplanoğlunun neyi vurgulamak istediğini yeterince anlayamadığımdandır,anlayamadığımızdandır,belki de amacı budur ve o zamanda bence gerçekten çok başarılıdır,bu filme yapılan eleştiriler lütfen meyve veren ağaç taşlanır gibi bir savunmayla değerlendirilmesin,bizim merak ettiğimiz o ağacın meyvesi,saygılar...",Negative
Eski ütüm su akıtıyor diye aldım ve çok memnun kaldım tavsiye ederim kargo da hızlı geldi paketleme de gayet iyiydi,Positive
"oyunun fanatikleri tarafından çok beğenilecek olan filmin,bizim gibi senaryoyu ilk defa görenleri pek hoşnut etmeyeceği kesin.karakterlerin anlamsızlığıyla yoğrulan ve iç karartıcı mekanlara boğulmuş bir film.tamam türü gereği mekanların karanlık ve gizemli olması anlaşılabilir fakat düşman olarak nitelendirilen karakterler aşırı fantastik olmuş.filmin verdiği mesaja uymuyor.finaldeki kanlı sahneler görsel olarak tamin edici olduysa da 5/10...",Negative
ürünü birkaç haftadır kullanmaktayım. genel performansı iyi denebilecek seviyede. ancak kullanım amacınız telefon görüşmeleri içinse kullanımı hm 1500 modeli kadar kullanışlı olmamaktadır. 2 kulaklık sürekli üstünüze takılmak ve kablosu bu tip kullanım için uzun. eğer müzik dinlemek gibi bir amacınız varsa son derece başarılı. değişebilir kulaklık olması farklı kulaklıklar ile de kullanmanızı sağlamaktadır. kullanım amacınızı iyi belirleyerek seçim yapmanızda fayda var.,Positive
"3 ay araştırdım piyasadaki davlumbazları. danıştığım beyaz eşya servisleri bile kügerri önerdi. kesinlikle piyasanın en iyisi, tavsiye ederim arkadaşlar.",Positive
"evdeki mürekkepli yazıcımla ters olarak yazdırdım transfer kağıdına, ilk önce oğlumun beyaz tulumunu en yüksek ısıya getirdiğim evdeki normal ütüyle ısıtıp, sonrasında kağıdın baskılı kısımı tuluma çevirip üzerinden yine aynı ütüyle ütüledim, 15-20 saniyede kağıt baskıyı bıraktı ve enfes bir sonuç çıktı ortaya. özellikle yüzeyi düz kumaşlarda yazıcıdan yazdırılmış gibi sonuç veriyor.",Positive
bugün itibariyle tam 2 hafta oldu.hala gelecek!!!! 12 yıldır hepsiburada.comdan alışveriş yapan biri olarak hiç böyle birşeyle karşılaşmadığımı söylemek istiyorum.,Negative
Allah razı olsun ürünü icat edene yerli malı olması dahada sevindirici.,Positive
"Şimdi söleyeceklerimi kitabı okuyanlar ve üstüne filmi izleyenler beni daha iyi anlar..|||||||||||Film çok güzeldi.Bence, kitabı en iyi anlatılan filmdi.Müzikler diğer filmlerdeki gibi olmasa da...Filmde bazen korku filmlerindekinden bile daha fazla korkabiliyorsunuz!Film 3D olarak düzenlenebilseydi, harika olurdu!Çünkü, çok yatkındı!Beklenenin üğzerinde...Verdiğiniz paraya ve zamana üzülmeyeceğiniz bir film olmuş.ÖNERİRİM...",Positive
cihaz çok zarif. hızlı şarj olayı çok iyi. hemen şarj oluyor. bu sayede çok pratik kullanımı var. 4 GB ram herşeye yetiyor. telefonun boyuta tam kullanıma uygun.,Positive
bu efektlerle çocuk filmi çekmek anlamsız olmuş. Efektlerden başka iyi olan bir şey yok. Oyunculuk 0,Negative
"cihaz da performans açısından herhangi bir problem yaşamadım arayüz, geçişler, uygulamalar arada sekmeler, çift pencere opsiyonu vs. oyunlar da gerekli optimal ayarları configüre ettikten sonra aynı sende performans açısından sıkıntı yaşanmıyor.. parmak izi okuyucusu, parmak iyi analiz ettirildikten sonra gayet seri bir şekilde kullanılabiliyor, 2.denemeye gerek bile kalmıyor. elbette parmağın farklı açılardan taratilmasi gerekiyor. samsung tarafından hala güvenlik güncellemeleri alan ve yakında da nouget sürümüne geçişine başlatılacak.. kamera 2016-2017 cihazlarına kıyasla hala güzel fotoğraf çıkarabiliyor... spen olayı zaten farklı bir dünya, ve kullanışlılik sunuyor.. bununla beraber içerisindeki haporlorun ses tokluğu yüksekliği ve ses kalitesi de yine cihaza özel başka bir artılardan biri. cihazı çok defa yere düşürdüm, her defasında herkesin de hissettiği gibi yürekler ağıza geldi, ancak kenarlar da bulunan metal çerçeve cihaza inanılmaz sağlamlık katıyor, ayrıca görünüşüne de kattığı farklılık oldukça hoş... herhangi bir soyulma, renk atması gibi fiziksel asinmalar da ben henüz yaşamadım.. diğer bir artısina gelirsek,, pilin değiştirilebilir oluşu buna istinaden de hızlı şarjında gerçekten hakkını vererek kısa süre de size çabuk dolumla sürekli kullanımı sağlıyor oluşu, yaşanan bu pil yetmezliğinin ortadan kakmasini sağlıyor... zaten dönemi içerisine ödül bile almış bir cihaz, tavsiye ederim",Positive
"iphone 5s 64 gb telefonumu satıp üstüne biraz ekleme yaparak aldım. başlarda çok büyük geldi. tek elle kullanmak çok zor.(elim küçük değildir.) ama biraz telefon ile vakit geçirdikten sonra alışıyorsunuz. ben ilk defa iphone serisinde rahatlıkla mesaj yazabiliyorum.5.5 inch keyfi iphoneda bir başka! şarj olayına gelecek olursak herkesi ortalama 1 gün rahatlıkla götürür. dezavantaj olarak, batarya yaklaşık 3000mah ve bu bataryayı şarj etmek için önceki modellerle aynı olan şarj cihazını kullanmak zorunda kalıyorsunuz. şarj süresi 3 saat civarında(uçak modunda 2 saat). ben çok memnunum sizin de pişman olmayacağınıza eminim.",Positive
ürünü eşim için aldım. ilk iki seans sonrasında azalmalar olduğunu belirtti. esmer tenliler biraz yakıyor bilesiniz. ama buna değer. sonucu güzel. gülü seven dikenine katlanir.,Positive
hayatımda izlediğim en güsel filmdir bu film...olağanüstü bir film...10,Positive
"fiyat on numara,satıcı on numara,ürün on numara teşekkürler..??????????",Positive
"fiyat performans oranı mükemmel, güzel ışık veriyor ve muadillerinden daha ucuz, elektrik tüketimi de çok az, tavsiye ederim.",Positive
bu ürünü mağazadan almıştım. baharatımsı ve hoş bir kokusu var. bir süre kullandım. daha sonra on yedi yaşındaki oğlum beğendi ve aldı. almak isteyenlere tavsiye ederim. şimdi ben de tekrar almak zorunda kalacağım..,Positive
fiyatına göre oldukça performanslı bir ürün.,Positive
hp 1515 in kartuşu uygun fiyatlı ve hepsiburada .com da dışardan daha da uygun fiyatlı kargo bedava iken almak lazım mutlka tavsiye ederim,Positive
"gillette fusion proglide yedek bıçak 4lü adlı ürün pahalı ama buna rağmen traş için jilet kullanıyorsanız mutlaka deneyin,hepsi burada ekibine de teşekkürler.",Positive
çok kalitesiz. göründüğüyle alakası yok. hiç tavsiye etmem.,Negative
testerini kullandım. gerçekten çok hoş bir koku. fakat bu parfüm sarışınlara uygun değil. bu parfüm esmer ve kızıllara uygun bir koku.,Positive
evet normal karakter sahibi insanda bu video intihar sebebifdir lakin bunlar karatersiz orospu çocukları,Negative
bilgisayar çok güzel ama cidden ben su windows10 alisamadim abi acayip geliyir GTA 5 yukledim oynanabiliyorkalitesini sorgulamak gereksiz asus ve ayrica ram ve ekran kartı oldukça iyi sviyede tabii ki fiyatina bakinca tek bir dez acantaji var capslook ve numlook osigi yok ustunde..,Positive
İlki berbattı 2.si daha berbat kimseye tavsiye etmiyorum...,Negative
Filmin senaryosu fena değil ama Fatih Akın berbat etmiş senaryoyu. Biraz İnarritu tarzına benzetmek istemiş ama yüzüne gözüne bulaştırmış. Türkiye hapishanelerini araştırdığı kadar bizim kültürümüzü araştırmamış. (Bayram namazı için ezan okunuyor üstelik 2000'li yıllarda yaz günü bayram görmedik. Kazım Koyuncu'nun şarkısını bir bayan söylüyor. Kim bu? Kazım Koyuncu :)) ),Negative
"""stop"" nicki arkadaşımıza kesinlikle katılıyorum. dram dedinmi en iyisini asyalılar yapıyor. filmi çok beğendim oyuncular ne kadar genç ama sergiledikleri performansa bakılırsa çok olgun yaklaşmışlar konuya. film bittiğinde ayakta alkışaldım, insanı düşündürüyor bu tarz filmlere hayranım 10/9",Positive
"öğrenmek isteyen almalı, tavsiye ederim",Positive
"ben çok düşünerek ve arkadaşlarım yorumlarını dinleyerek ürünle buluştum. 1 haftanın içinde 2 sipariş verdim. biri kendime biri kardeşime. kullanımı gayet kolay, bekleneni veren bir ürün. tavsiye edilir. pratik, sessiz...",Positive
ilk yoğun kullanımımda performansı iyi gözüktü ve çok ısınmadı.(tüm uygulamaları yükledim 1-2 saat aralıksız kullandım),Positive
en önemlisi bu fiyata bedava. benzr ürünlerde ve diğer marklarda neredyse 2 kati 3 kati fiyatlar var.,Positive
çamaşır deterjanı da ıslak mendil de çok hoş kokuyor.,Positive
'' Şapşik biriyle kahve içtim aptal beni görünce eli ayağı birbirine dolandı,Negative
"ürün fotoğrafta biraz büyük görünüyor, aslında göründüğü kadar büyük değil. küçük olması daha da zarif yapmış. tavsiye ederim, güzel ürün.",Positive
ürün diğer battaniyelere oranla biraz daha yüksek fiyatlı. ancak %100 pamuk olduğunu bilgisi tamamen doğrudur. diğer battaniyeler %50 polyester olabiliyor. ayrıca ürünü 1 çarşaf ve 1 alez altında çalıştırıyoruz 15 dk gibi bir sürede oldukça tatmin edici bir ısı veriyor. tavsiye ederim.,Positive
paranla rezil oluyorsun berbattı bu otele iyi diyen varsa hayatında daha önce hiç otele gitmemiş demektir hatta bence evden bile cikamamis o kişi biz gün kaldık ama o günler resmen eziyetti yahu bir günde farklı bir yemek çıkmaz mı sabah öğle aksam patates salata ve sosis insanın midesi kaldırmıyor hergün aynı yemekten bıktıkk ne berbat bir konsepttir bu ucuz diyorsunuzda öyle az para vermiyoruz yani ben o kadar para veriyosam karşıligida almak isterim orada paranla rezil oluyorsun heryer o kadar uzak ki o antalyanin sıcağında herseyi birbirinden apayrı yerlere koymuşlar snack bara gitmek için havuzun taaa öbür ucuna gidiyosun bir dondurma yemek için karşıya geçmeniz gerekiyor düşünsenize rezalet ya ordan doneli hafta oluyor yemek yemekten soğudum yeminle ve söyle soyliyeyim bu yorumları azıcık akıllı olan dikkate alır,Negative
