"hem şık hem de fonksiyonel bir lazer yazıcı olduğunu düşünüyorum. kutu içeriğinde bağlantı kablosu bulunmamaktadır, bilginize.",Positive
kesinlikle süper bir ürün ihtiyacı olan kaçırmasın,Positive
"siteye teşekkür ederim. kargo ile 3 günde geldi. ürün kaliteli, hafif ve kullanışlı,fiyatı uygun ve herkese tavsiye ederim. ayrıca çok kolay açılıp kapanıyor. 1 yaşındaki kızımıza doğum günü hediyesi olarak aldım, çok sevdi ve rahat ediyor.",Positive
Olumlu yönleri: süper,Positive
üründe harika teslimat ta teşekkürler,Positive
"simdiye kadar gordugum en güzel filmlerden biriydi. filmin en iyi yaniysa hem senaryonun zekice kurgulanmis olması hem de gizemin filmin her yanina dagitilmis olmasıydi yani filmin her asamasinse sizi sasirtacak ve heyecanlandiracak bir şeyler vardi tabi en büyük süprizlerden biri de en sondaydi ama diger bazı filmlerde olduğu gibi sikic1 bir gidisat sonra son on dakikada sasirtici bir final seklinde değildi. zaten oyuncu kadrosu da çok iyi özellikle Jackman ve Bale'in performanslari göz dolduruyor. sinemaseverlere kesinlikle tavsiye ediyorum ask, gizem, dram her şeyi bulabileceginiz çok iyi bir senaryo...",Positive
"Daha önce kullandığım çay makinesi de King markaydı ama plastik olanındandı, arızalandı çelik almaya karar verdim ve bu çay makinesini satın aldım. Adamlar her şeyi düşünmüşler gizli rezidans alt üst ve kapak çelik, diğer makinelerin ağız kısmı geniştir çay yada suyunu koyarken damlatır ama bu çaydanlıkta akma damlama yok, üst çaydanlığın ağız kısmında kapak var soğumayı engelleyen çay koyarken açılıp kapanıyor, sıcak tutma özelliği de kaynayınca düğmesi atıyo ve çayı sıcak tutuyor sesi kafaya takanlar için çok sesi yok normal ayarda rahatsız etmiyor yani düşündüğünüz her şey var ayrıca 4 yıl garantili. İster alın ister almayın ama mutlaka çelik alın ben çok memnunum daha fazla para vermeye gerek yok çelik sonuçta su kaynatıyo çay demliyo daha ne beklenir ki çay makinesinden alın alın alın pişman olmassınız :)",Positive
"fakir cafe prestige kahve makinesini kullanıyorum ve çok memnunum. ancak bu makineyi görünce almaya karar verdim taze öğtülmüş kahveden yapılan kahve tadı süper... şimdi bunu tek bir makineyle yapma şansımız var hem de fakir, ayrıca fiyatı da çok uygun.",Positive
"babam ve oğlum resmen bir başyapıttır yaa... çağan ırmak'ın sinema anlayışı çok iyi gözler önüne seren bence mükemmel bir film...çetin tekindor,fikret kuşkan,hümeyra,ege tanman,yetkin dikiciler,binnur kaya... hepsi çok harika oynamış gerçekten... bazı sahneler beynime kazınmış durum da... filmden çıktıktan sonra neler hissettiğimi anlatamam...",Positive
"Inception tavsiye ediyorum.Değişik kurgu, Leonardo Di Caprionun oyunculuğu, Christopher Nolannın yönetmenliğinde başarılı bir film olmuş.",Positive
hepsiburada com dan almıştım ayrıca hepsiburada ya teşekkürler.,Positive
mükemmel bir film.kesinlikle gidin. bu film ödül aldığında keşke izleseydim demeyin. tam bir başyapıt olmuş. Ne böyle bir kurgu ne de böyle bir son görmedim daha önce. film yavaş akıyor ama öyle sürükleyici ki izlerken çabuk bitmesin diye dua ettim.,Positive
"eşim sürekli tartı istiyordu,bende araştırdım en sonunda buna karar verdim.siyah rengini aldım.gerçekten çok şık duruyor.eşim çok beyendi.sürekli aynı yerde tartılıyoruz,hiç sapma yapmıyor.ard arda tartılsam bila aynı sonucu gösteriyor.tek yapmanız üstüne çıkıp tartılmanız.hemen sonra kendi kapanıyor.biz çok memnun kaldık.tavsiye ederim.kaçırmayın",Positive
amator olarak ağırlık çalışıyorum bu bar 5 kg diye yazıyor ben de 10 kg daha taktım ve güzel kullanıyorum gevşeme görmedim hiç 1 aydır ideal bir ürün tavsiye ederim.,Positive
film başından sonuna kadar sürükleyici.gerçekten güsel bir film.büyük bir merakla beklediğim sonu ise izlenmeye değer...çok şaşıracaksınız:),Positive
süper kaliteli bir ürün mükemmel,Positive
o bir harika. başka söze gerek yok,Positive
çok kullanışlı işimi çabucak bitiriyorum artık,Positive
telefon çok güzel lakin turkcell rom lu geliyor bu yüzden de güncelleme almıyor alacaklar dikkat etsin.,Negative
"çevremdeki herkes bu üründen kullanıyor ve çok memnun. diğer bilindik markaları kullandım, daha pahalı olmalarına rağmen bu üründen daha kaliteli değil. alın memnun olacaksınız.",Positive
daha net anlaşılması içinde çevresinin 50 cm. olduğunu da söylemeliyim.,Positive
"ürünü, bozulan perlatörümün vazifesini görmesi için aldım. ürün tasarruflu olmasına tasarruflu ancak tasarruf ayarı bir kez yapıldı mı (tornavida ile) o şekilde kullanmak gerekiyor. bazan çeşmenin hızlı akmasını istediğinizde, bunu yapmak için yeniden tornavidayı elinize Almanız gerekiyor, o nedenle çok kullanışlı bulamadım. perlatör (aeratör) hava ile suyu karıştırarak su tasarrufu sağlıyor, bu kartuş ise, tornavida ile suyu kısmak sureti ile tasarruf yapmayı sağlıyor. ben aldım, test ettim ancak kullanamadım, bunu sökerek yerine yeniden perlatör aldım ve onu kullanıyorum.",Negative
ayrıca servis ücretsiz kurulum yapıyor bilginize,Positive
bu filmi film yapan kesinlikle kadrosudur..sorarım size aynı kadro saw da olsa ne olurdu veya saw ın kadrosu seven da...ayrıca filmin kurgusu ve sonu saw kadar değil..,Positive
"+ kol kısımları gerektiği gibi, kola tam oturuyor.",Positive
güzel ürün tavsiye edilir,Positive
ürün oldukça küçük. torpido gözünde muhafaza ederseniz kaybolma olasılığı daha düşük olur. benzinlikte yaptığım kontrolde hemen hemen aynı değerleri gösterdi. yani görevini yapıyor. tereddüt etmeden alabilirsiniz.,Positive
"Wes Craven'ı yeniden dirilten bir korku klasiği. Katilin kim olduğunu son ana kadar anlayamadığınız, bir yandan türün klişeleriyle dalga geçerken diğer yandan uygulayan, olağanüstü heyecanlı bir korku başyapıtı. Kendisinden sonra patlama yapan türün diğer filmlerinin hiçbiri bu kadar etkili olamadı... (8/10)",Positive
"beğendim, tavsiye ederim. hepsiurada ya teşekkürler.",Positive
Fazla önyargılı olarak izlediğim ama izlerken bu önyargıdan kısa sürede kurtulduğum bir film.Atmosferi hoş ama cazibesi çok fazla olmayan bir yapım.Genel olarak iyi.,Positive
aldik kullandik ve çok memnun kaldik ürün gerçekten fevkülade bir ürün .bu ürünü Almaniz sizi memnun edecek,Positive
"ürün elimize geçti ve ilk fişe takmamızda patladı ve koku geldi.hemen aynı gün iade ettik.aynı üründen kullanıyorum ,bir sıkıntı olmadı şimdiye kadar ama bu sefer şansımıza kötü çıktı.bu tip ürünlerden fazla birşey beklememek gerekli.daha güvenli cihazların bedelleri zaten belli.aldığın ürünün fiyatına göre karşılaştırmak lazım...",Negative
tüm beklentilerimi karşılıyor yetmez mı,Positive
"bu cihazı 2 yıl kullandım. şimdi tekrar aldım. şık ve ihtiyaçlarınızı karşılayabilecek bir telefon. dokunmatik ekranı hafif tepkimeli, ekran çözünürlüğü ve kamerası fiyatına göre tatmin edici diyebilirim. bu fiyata kaçırılmayacak bir telefon. gönül rahatlığıyla alabilirsiniz.",Positive
"güzel bir ürün. ilk dikkatimi çeken kablosu çok uzun.prizin dibinde durmak zorunda değilsiniz 10 saniye gibi kısa bir sürede ısınması, ürünü tercih etme sebeplerinizden biri olacaktır bence .adı üstünde düzleştirici, kendinden bekleneni veren bir ürün.başkalarını araştırmaya ihtiyacınız yok kesinlikle.bir eksiğini görmedim. site ve kargoya hızları için teşekkür ediyorum.24 saatte siparişim kapımdaydı:) ama tek sorun: sıcak havada, gönderi aracında uzun süre kalmasından dolayı, ürün inanılmaz derecede ısınmıştı.elektronik ürünler açısından düşünülmesi gereken bir durum. umarım bozulmasına sebep olmaz...",Positive
orijinal ürün ve bu fiyata kaçmaz!,Positive
bu ürününn aynısını bir yerden aldım indirimde olduğu halde bayaa bir pahallıydıı ama burada şansaa gözüme çarptı ve girdiğimde fiyatı gayet uygundu. bu filaşıı özellikle tablet kullananlaraa tavsiye ederm küçük ve kullanışlı.,Positive
"Merhaba, Vasat ve ötesi.Yoruma gerek yok.",Negative
Yardımına sokim bunun knk,Negative
"boyutları beklediğimden daha küçük, çok şık bir ürün. tek sorun microusb kablosu fazla kısa",Positive
"gerçekten güzel bir ürün, soğutması elektrik tüketimi çok iyi, sebzeler bir hafta kadar bozulmadan kalıyor, yazın(ısparta 33-34 derece hava) dahi ayarını 2 nin üstüne geçirmeye gerek kalmıyor 1.5-2 arası çalışıyor. eğer bana bu hacim (325 lt iç, 90 lt buzluk) yeter derseniz düşünmeden alabilirsiniz, marka uğruna paralar yığmaya gerek yok ki zaten bu da arçelikin ürünü.",Positive
"ağlamaktan gözyaşı bezlerim kurudu.. başım ağrıdı ağlamaktan.. bu kadar ağır bir duygu yükünü kaldırırım diyene şiddetle tavsiye ederim.. aile bağlarının en çarpıcı örnekleri, en çarpıcı noktaları nekadar güzel işlenmiş.. emeği geçen herkese teşekkürler.",Positive
Hayatımın filmlerinden biri..,Positive
fiyat ve performansıyla tereddütsüz alınabilecek bir ürün. hızlı kargo da cabası (15:00 da sipariş. ertesi gün 11:30 teslim) kesinlikle tavsiye ederim.,Positive
"yarı karlı, yarı erimiş karlı yol: yarı lastik kuru, diğer lastik ıslak zemin şatlarıyla aynı. direksiyonu tutun yeter.",Positive
teşekkürler hepsı burada ekıbı,Positive
yorumlari okudum aldim kurdum denedim muthis bir şey tek eksi yonu kablosu biraz kisa sadece.,Positive
"TÜBİTAK çocuk serisi gerçekten güzel, çocuk gelişimini destekleyici hikayeleri , resimleri renk, baskı ve kağıt kalitesi gayet iyi. bu tarz kitap bakanlara tavsiye ederim.",Positive
ultra hafif yalnızca 5 gram,Positive
ürünü bittibitiyor satıcısından aldım gayet hızlı ve güvenilir bir alışveriş oldu. gold rengini aldım çok hoşuma gitti kullanımında herhangi bir kasma donma yok gayet akıcı.,Positive
gayet güzel kullanışlı ıp atlamak kadar güzel bişi yok,Positive
halı resimdekini aynısı değil resme aldanıp almayın. ebatları yazılan gibi ama halı resimdeki gibi güzel gorunmuyor bildiğiniz piyasadaki ucuz yolluklar ile aynı,Negative
güzel ürün iyi fiyat tavsiye edilir.,Positive
Kesinlikle Al Pacino nun en güzel filmlerinden biri..İzlenmeli..[AMOUNT],Positive
ürünü arkadaşa aldık dün geldi 2 saat sonrada servis kurulumunu yaptı.henüz izlemedim fakat arkadaştan aldığım bilgi dahilinde harika bir ürün.üstün kalite.teşekkürler vestel yine yanıltmadığın için ve teşekkürler,Positive
ürünü çeyizim için aldım bir kaç ay kullanamayacağım. yorumlara ve webden yaptığım uzun araştırmalar sonucu aldım. bu ürünü kullanıpta şikayet eden yoktu.inşallah kulanmaya başlayınca beklentimi karşılar,Positive
Filmde fon teşkil eden Muhammed Ali ve Vietnam savaşı haberleri çok hoşuma gitti.Bir de bu filmin bir özelliği daha var:--Savaş filmi olmamasına rağmen bir çok savaş filminden daha şiddetli bir biçimde ABD'nin Vietnam politikasını eleştiriyor.Bu filmin en büyük kozu.,Positive
elektronik devrelerim için ve lab.derslerinde malzemelerin karışmaması için aldım.bir gün gecikmeli olarak aldım ama çok memnunun.,Positive
çok güzel bu fiyata alınabilecek en iyi cihaz bu olsa gerek. hepsiburada dan gönül rahatlığı ile aldığım bir ürün teşekkürler.,Positive
harflı yaratıklar rabbımız müslümanları şerrinden koru cünkü papazlarla alakalı dırlar,Positive
ince bileklilere gayet uygun.,Positive
"kötü bir film bile değil çünkü bu bir film değil, rezalet. [DATE]",Negative
gerçekten muhteşem bir kitap olmuş.beğenmeyenler sanırım fizik kurallarını heisenberg i falan anlayamadıkları için beğenmemiş ve onlara birşeyler katmamış olabilir.ama anlayan biri mutlaka kitabı çok sevecektir.,Positive
"hayatımda izlediğim en iyi savaş filmlerinden ilk 5'e kesinlikle giren,harikulade bir yapım.yönetmen 1981 yılına göre efektleri,müzikleri o kadar güzel bir film orataya çıkarmışki!filmden etkilenmemek elde değil.bu başyapıtta emeği geçen herkese teşekkür ediyorum.ve bu arada bu filmin 200 dakikalık versiyonunu seyredersiniz daha iyi olur.10/10",Positive
ürün kısa sürede elime ulaştı.benim için alışverişte güvenilir doğru adres. teşekkürler.,Positive
mükemmel bir ürün tavsiye ederim.,Positive
izlenmicek kadar kötü değil ama çok da gzl olduğu sölenemez.yani fena değil,Negative
ürünü teslim aldım. gayet kullanışlı ve basit. fakat renk kalitesi fotoğrafta ki gibi değil. biraz kontrastı düşük. teşekkürler.,Positive
ses sisteminin kirilan hoparlorunun tamiri için kullandim ve sonuç basarili,Positive
2 3 aydan beri kangal kopeklerimde kullanıyorum severek yiyorlar,Positive
"ürün güzel ilk ses olunca açılıyor, siz ikinci sesi duyuyorsunuz. ürünün içinden 2 adet şarjlı pil çıkıyor onu da 7 gün sonra çöpe atıyorsunuz. ürünün sipariş verirken mutlaka 4 adet şarjlı pil sipariş verin. biz işimize yarar mı korkusu vardı çok işe yarıyorbebek rahat rahat odasında sıcak sıcak uyuyor.",Positive
fiyatı da üründe iyi.,Positive
"parfümden de , teslimat hızından da çok memnun kaldım.",Positive
iki günlük sakalda kuru olarak denedim. iyi sonuç verdi. sürekli tıraş makinesi kullanan biri olarak ilk defa jel sürerek iki günlük sakalı ıslak olarak tıraş ettim. tahminimden çok öte jilet kalitesinde tıraş oldum. nemli bölgelerde uzun sakalın ıslak olarak tıraş edilebileceğini düşünüyorum.,Positive
donma oluyor anlatıldığı gibi deyil reklamı iyi yapımış fakat performansı o kadar iyi deyil parasına göre bir ürün yine de aldığıma pişman deyilim ayrica wifi alıcısıda dahili deyil haricen tekrar bir cihaz daha alanız gerekiyor bu da bir dezavantaj,Negative
4 tane aldık hepsi düzgün teşekkürler,Positive
"Rüzgar gibi geçti desem yeridir, film çok hızlıydı,görsel efekt konusunda süperdi ama olaylar öyle hızlı gelişiyor ki takip edemiyorsun.Bir de insan merak ediyor,bu kadar hengame içinde,tonlarca ağırlıktaki metal parçalarının arasında filmimizin kahramanlarına nasıl bir şey olmuyor,Megan Foxta nasıl bir çizik bile olmuyor?! Bir de çok boş konuşma ve iğrenç espiriler vardı,birincisi daha iyiydi.",Positive
okuma yazma hızı için yorum yapmak istemiyorum sata 2 destekli anakarta taktığım için fazla bir şey beklemiyordum zaten.,Positive
gayet güzel sadece çok fazla betimleme yapılmış ama yine de surükleyici,Positive
Film başta sıkıcı gibi gelmesine rağmen ilerliyen dakikalarda sıkıcı kelimesi anlamını yitiriyor.Ne sil baştanı kardeşim dalga mı geçiyorsunuz. Hangi insan evladı yapmış bu filmi işin ilginci birileri de izleyip beğenmiş tebrik ediyorum bu arkadaşların yorumlarını bir daha okumak istemiyorum. Bu filmin adını bir daha unutmayacağım neden mi ? Hiç bir filim bana bu kadar işkence yapmamamıştı.,Negative
29 12 2016 da kargodan aldım telefon çok çok güzel kutudan çıkan kılıfı da çok güzell biz koy yerinde olduğumuz için 9 günde teslim aldım herkese tavsiye ederim ismim cemal,Positive
çok begendim..odaya yakisan şık bir durusu war..,Positive
ürün çok iri geniş gayet güzel ama asıl güzel olan [URL] un hızı gerçekten şok oldum taa vana 3 günde ulaştı hızlı kargo için ürünü tavsiye ediyorum teşekkürler [URL],Positive
ben suplementlere ilk başladığımda bildiğiniz çatal ile karışımı hallediyordum. sonra ilk shakerımı aldığımda kullanım rahatlığını gördüm. bu hardline shaker iyi olmuş. suplement kullanan tüm arkadaşlara öneririm. en kolay kullanım şeklidir. tabii ki toz ürünlerden bahsediyorum :)),Positive
ürünü [URL] dan sipariş verdiğim ürünümü ertesi gün geldiği için benim için (arti)puan herkese teşekkür ediyorum.ürün çok kullanişli ve mükemmel verdiğiniz parayi hak ettiğini göreceksiniz.herkese tavsiye ederim.,Positive
"sabit telefon kullananlar için kaçırılmaz bir ürün,",Positive
can sıkıntısında kullanmak için birebir. kargo bedava olmasıda avantaj. teşekkürler,Positive
Ürün bir rafı eksik olarak elime ulaştı. Direk resistansı açıkta. Muhattap yok.,Negative
bugüne kadar kelime ezberlemekten kaçıyordum ama bana bir iki ay içinde binlerce kelime öğretti. ve en güzel tarafı da unutulmaması. kurgular resimler alıştırmalar mükemmel hazırlanmış. çok titiz bir çalışmanın eseri bu kitabı herkes edinmeli.,Positive
ürün sandıgımdan da çok güzel çıktı yazma hızı okuma hızı ve boyut olarak mukemmel fıyıatı da gayet güzel kesınlıkle alınır,Positive
ayağımda saki yok çok rahat konforlu sağlam farklı alın hemen,Positive
hiç sikintisiz sağlam hızlı urun,Positive
arkadaşlar macbook pro için aldım. şuan laptop açılış hızı tepkileri inanılmaz. bilgisayarınızı hızlandırmak istiyorsanız ilk işiniz 1 adet ssd alıp takmak olsun.,Positive
apocalypta iki(!) hiç farkı yok.yalnızca kan ve şiddet görme ihtiyaclarını karsılayan gereksiz anlamsız bir fantazi...,Negative
ben baş ağrıları için masaj aleti olarak kullanıyorum ve işe yarıyor.,Positive
telefonun lg k10 lte yurt dışından aldım şarz filan muthiş gidiyor şarz dolum süreside 2.5 3 saat arası ve donma kasma v.b gibi şeylerde yok kafanıza takılan birşey varsa yorumlayın...! ve 2gb ram..,Positive
kendini şarj etmesi note 4 orijinal şarj makinesiyla 18-19 saat sürdü,Positive
Çok başarılı bir filmdi. Finale doğru yerimde duramaz oldum.9/10,Positive
beğendim.teşekkür ederim.,Positive
lavanta sevdiğim bir kokudur ama bu sabunun lavantayla pek bir alakası yok. ayrıca pek köpürmüyor. markasından dolayı bu ürünü tercih etmekle hata yapmışım.,Negative
büyük beklentiye girmeyin pek 3 d olmuyo pek iyi deği,Negative
"aldiğim ürün olympus fotoğraf makinasiydi.beğendim.çok hafif ,taşimasi ve kullanımı kolay.ayrica hızlı kargo ile çok çabuk elime ulaşti.ben bu makinayi okul gezilerinde öğrencilerimin resimlerini çekmek için aldim.amacima uygun kullanişli bir ürün.",Positive
yaklaşık 1 ay önce izledim hiç güzel bir filme benzemiyor kotu denebilir.,Negative
yuz temizleme aleti de epilator de gayet iyi. tavsiye ederim.,Positive
sayfa sayısı önlü arkalı 160 sayfalık bir sunumu kolaylıkla saklayabilirsiniz veya sunabilirsiniz. renk seçenekleri de olsaydı çok iyi olurdu. ama grisi de güzel.,Positive
"dışarıda tane işi aldığınızda çok daha pahalıya mal oluyor. yanında bant kesme makinası ile aldım çok kullanışlı oldu. kaliteli marka, ucuz fiyat. teşekkürler.",Positive
derste ekranda yansıları anlatırken ve arada dosyaları seçmek veya ilerletmek için hareketli olarak anlatmaya çok uygun bir cihaz. fareye siz bağlı kalıp tek noktada konuşmaktan kurtarıyor. lazeri de güçlü ve korumalı kontrolu var.,Positive
"kullanışlı ,memnun kaldım",Positive
ben kullanıyorum ve çok memnunum evimde temizlikten şüphe etmeden ağdanın pisliği ile uğraşmadan istediğim saatte istediğim yerde yapabiliyorum.,Positive
"+ usb den güç alabiliyor, veya eski anfinde priz bağlantısı varsa prizi direk anfiye bağlayabiliyorsun.",Positive
gayet kaliteli ürün ...ertesi gün elime ulaştı,Positive
ürünler güzel ambalajlanmis ve çok hızlı bir şekilde elime ulaştı.kalite yönünden de endişeye gerek yok gayet güzeller.,Positive
diğer markalarda yaşanan hiç bir sorunu bu üründe yaşamadım.,Positive
"inanılmaz hızlı bir şekilde kargo ulaştı, teşekkürler",Positive
"ürünü perşembe günü sipariş verdim pazartesi günü elime ulaştı, denedik zamandan ve tüpden tasarruf sağlıyor aynı zamanda 3 farklı emniyet sistemi var tavsiye ederim.",Positive
puantiyeli olmasa çok daha iyi olabilir.,Negative
arkadaşıma hediye olarak almıştım. ürün beklediğimden şık ve küçük çıktı. şu an kolye olarak takıyor ve kullanıyor. almak için tereddütte olanlar için bir açıklama olur diye yazıyorum. kesinlikle pişman olmazsınız.,Positive
güzel :),Positive
gerçekten çok beğendiğim bir film izlediğim en güzel animasyonlardan biri keşke devamı olsaydı,Positive
lastikler 2016 4.hafta geldi çok teşekkür ederim ücretsiz montaj ayrı bir güzellik teşekkürler hb,Positive
"çok güzel ve şık bir telefon, satıcı ile ilgili de sorun yaşamadık, memnunuz. tavsiye ederiz.",Positive
ürün güzel kaliteliye benziyor fakat kutu içerisinden çıkan televizyonu baglanan yere vidalar uzun geldi yarısı kadar olması lazımdı monte edemedim gidip dışardan vida arıcam ??,Positive
tartişmasiz en iyi telefon. yazılım ve donanim kalitesi diğer markalarin iki kati. hepsiburadaya teşekkürler,Positive
gayet güzel şahsen çok beğendim,Positive
görüntü şahane. wireless özelliği var. digitürk bağlattım görüntü muazzam gerçekten.kanallar arası geçiş çok seri.ses performansı çok iyi. 3 adet HDMI girişi ve 1 adet usb girişi var. tuner yok scart yok demişler şimdi karasal yayın izleyecekseniz gidin bir tüplü tv alın onla izleyin. scart girşinin devri mi kaldı? karasal yayının devri mi kaldı? full HD ile bunun görüntü kalitesi arasında dünyalar kadar fark var. alırken ona göre düşünün...,Positive
"ben bebeğim doğmadan almıştım. doğduğu zamandan beri kullanıyoruz. renginde bir değişim olmadı, deforme olmadı ve hiç çekme durumu olmadı. şu an 4 aylık hala giyebiliyor.",Positive
"ürün elime geçti. paketleme mükemmeldi. fiyatına göre bence çokta kaliteli güzel bir ürün geldi. henüz kullanmadım, göründüğü gibide pişiriyorsa yaşadık :)",Positive
- arama gelince titremediği için telefondan uzaktaysanız ve kulaklık takılı değilse çağrı geldiği anlaşılmıyor.,Positive
bence şafak sezerin yaptığı en kötü film verdiğimiz paraya ve harcadığımız zamana yazık.berbat bir filmdi.,Negative
bu paraya bu kadar olur.ağırlık yapan madde tıpasından dökülüyor.,Negative
"ürün piyasa fiyatlarınin oldukça altında. geniş aileler için küçük fakat yalnız yaşayanlar, öğrenciler için ideal. ben bağ evi için tercih ettim.. senenin 5-6 ayı kullanım için ideal.. siparişimden iki gün sonra ürünüm sorunsuz bir şekilde teslim edildi.. hepsiburadaya 5 yıldız ve teşekkürler.. a.a kdz ereğli / zonguldak",Positive
arkdaşım için aldık arkadaşım çok memnun kaldı annesi de istedi annesine de tek kişilik olanından sipariş verdik. diğer yorumlarda da yazıldığı gibi önce ufak bir şey olarak geliyor sonra kendiliğinden şişerek normal hale dönüşüyor.,Positive
"kalıcılığı az, tazelemek şart ama kokusu hafif ve güzel. bu fiyata alınır. hbya teslimat konusundaki ozeninden dolayı teşekkürler...",Positive
saçım ince telli ve düz. tereddüt ederek aldım ama beğendim.tavsiye ederim.,Positive
"bunun dışında 5,5inç ekranı parlak ve net bir görüş sunuyor. kameraları gayet iyi ve ön flaş özelliği çok güzel. pili çıkarılabiliyor ve güçlü. yoğun kullanımda bile 1,5-2 gün gidiyor. android 6 ve hızlı bir makine, ısınma derdi yok. hafızası yeterli ve içinde gereksiz bir sürü programla birlikte gelmiyor. hatta bir çok samsung programını play storedan kendim yükledim.",Positive
salıncağa bağlı yastığı bulunuyor ve kenar korunaklarının içinde çocuğun çarpma ihtimali düşünülerek yumuşak malzeme kullanılmış.,Positive
"zülfü livanelinin hemen hemen bütün kitaplarini okumuştum ama beni en çok etkileyen kitabi seranad oldu. eski bir aşktan yola çikarak, aslinda irklarin ötesinde paylaşabileceğimiz pek çok değerin olduğunu bir kez daha hatirliyoruz...",Positive
ürünü 4 aydır kullanıyorum. 3 kedim var ve bazen ikisi aynı anda bile girse sorun olmuyor. içi baya geniş. plastiği bana çok kalitesiz gelmedi. yandaki mandallarını iyi tutturduğunuz takdirde de üstündeki kulbundan tutarak rahatça kaldırabiliyorsunuz. içini temizlerken de geniş bir şekilde açılabilen ön tarafı sayesinde çok rahat ediyorum. kısaca tavsiye ederim.,Positive
10 numara fılm fazla soze gerek yok.Tek kelımeyle basyapıt...,Positive
çok memnun kaldım çok hızlı geldi,Positive
"hepsiburda ya teşekkürler,ürünün sevki ve kalitesinden de memnunum tavsiye ederim.",Positive
güzel ürün tavsiye olunur.,Positive
Üreten Türkiye nin bir parçası olmak için meslek liselerini tercih edin,Positive
Olumlu yönleri: teşekkürler sıkıntı yok orjinal ürün,Positive
ürün geldi. gayet kullanışlı. hastane yakınında daha yüksek ücret vermeye gerek yok. eve kadar getiriyorlar sonuçta :),Positive
"bebeğinizde her hangi bir alerjik durum söz konusu değilse ki bunu deneyerek anlayabilirsiniz, en ideal bez diyebilirim. gayet memnun prensesimiz..",Positive
"hızlı kargo,uygun fiyat,kaliteli ürün. çok beğendim",Positive
"gerçekten mükemmel, tüm taleplerimi karşılayan özelliklere sahip,kullanımı kolay ,fiyatı uygun,2 gb hafıza kartı olmasıda çok avantajlı,çok beğenerek kullanıyorum...herkese tavsiye ederim.",Positive
"Nefret edeceğiniz saçma bir film :) ne konusu güzel işlenmiş ne korkutmayı başarabiliyor ne de mantık var, neden çekilmiş böyle bir zırvalık anlamadım....",Negative
Havuzu plajı ve animasyon olarak çok güzel bir tesisti.,Positive
"hiç sıkıntı yaşamadım, tavsiye ederim",Positive
cuma aksami siparis verdim pazartesi saat iki dr elime ulaştı gayet itinayla hazırlamış,Positive
sonuç olarak bu fiyat araliğinda kesinlikle alinmasi gerekn bir telefon.alın derim,Positive
yumoş adını hakediyor. çamaşırlar yumuşacık oluyor.her ürünü ayrı harika.,Positive
tam bir başyapıt asla unutulmayacak,Positive
"filmi izlemeden önce bayağı bir merak etmiştim hatta bir arkadaşın tavsiyesiyle izledim.ama izledikten sonra tamamen hayal kırıklığı yaşadım.filmden bir heyecan,macera,aksiyon bekliyodum ama hiçbiri yok.ilk başta konusu çok vasat oyunculuk fena değil ama film sıkıcı sonuç olarak zaman kaybı 10/3 jolie için...",Negative
"aldık akrabalar gördü istedi onlara da aldım. yalnız toz torbasını içine alan plastik haznenin yere doğru olan ucundaki, içteki, plastik zamazingoyla fazla oynamayın.",Positive
nerdeyse bedava kargo parasına 5 li yay çok güzel yay sayısı azaltılması çok iyi ister 4 lü ister 3lü kullanılıyor,Positive
"beyaz, siyah ve gold olarak belirlenen modellerin fiyatı aynı olsa daha makul olur diye düşünüyorum. ürün ve kalite olarak tartışılmaz ve güvenilir bir site zaten [URL]",Positive
zayıf bir malzemeden üretilmiş et kalınlığı zayıf 2001 doblo için aldım ölçüleri uydu 1 hafta kadar koku yapıyo fiyatına göre malzeme geçici olarak kullanıla bilir,Negative
parasını hak eden bir savaş oyunu çok stratejik taviste ederim,Positive
ürünle yaklaşık iki haftadır çalışıyorum. ev için kullanımı ideal. fiyatı da gayet makul. biraz yüksek olması ve hafif sallanması tedirginlik yaratsa da hareketleri yapma da herhangi bir problem çıkarmıyor. fiyat performans ürünü diyebilirim. kurulumu ise gayet basit. önemli yerler zaten kurulu geliyor. size sadece ayakları ve mekik çekerken ayakları sıkıştırdığımız yerleri takmak kalıyor.,Positive
"urun gayet güzel, ters çevirdiğinizde damlama akma yapmıyor yanı bebek kendisi emerek mamayu getiriyor, bu da hem emme refleksinin gelişmesi adına hem de anneyi emmeyi unutmaması adına çok güzel bir durum. 1gunde teslimat yaptığı için de hepsi burada ya teşekkürler",Positive
ürün gayet başarılı. arabamı bir kaç yıkamadan sonra dikkat çekecek şekilde parladığını gördüm. arabamın rengi gri. bence renkte önemli.,Positive
genelde valiz yorumlarını dikkatle okuduğum için korka korka aldım. :) fakat gerçekten çok hoş ve keyifli. fiyatıda çok uygun. ilk seyahatimi yaptım. bu fiyata alınabilecek en iyisi. mükemmeli arayan 300-500 verir digerlerini alır.,Positive
gerçekten çok kibar duruyor. resimdekinden daha canlı ve kibar . satıcıya teşekkür ediyorum . ürün 24 saat içinde elime ulaştı .,Positive
"Yaklaşık bir ay önce fragmanını izleyince itici bir filmmiş gibi geldi!ama öyle olmadığını bir tv kanalında kamera arkası çekmlerini izleyince,yapım aşamasını görünce heycanlanmaya başladım ve yarın vizyona girio!bence mükemmel bir film!",Positive
"ürünler hakkında videolar hazırlanması iyi olmuş, vatandaş ta güzel anlatmış.",Positive
