aşçılık bölümünde okuyan kızım için aldım birkaç deneme yaptı ve memnun olduğunu söyledi,Positive
"diğer çay makinelerinin gövdeleri plastik olduğundan çayda ister istemez bir koku ve değişik tat oluyor ancak gövdesi çelik olan bu üründe normal çaydanlıkta demlenen çayın tadını alabiliyorsunuz. suyu sıcak tutma özelliğiyle de çayınız uzun süre taze kalıyor. muhakkak her evde bulunması gereken bir ürün. anneme almıştım, en kısa zamanda kendim içinde alacağım. hepsiburada fiyatıda piyasadan çok çok uygun..",Positive
urun geldi çok iyi görünüyo. orjinalligini de siteden kontrol ettim . teşekkür ederim.,Positive
"Fiyat kalite dengesi çok iyi, ancak bildiğiniz gibi bu tip ürünler uzun kullanımlarda daha net bilgi sunar.Muadili ürünlere göre dediğim gibi dengeyi tutturmuş görünüyor..",Positive
Büyük ve tam kapsamlı olması güzel. Denizi çok güzel.,Positive
aynı gün kargo denmesine rağmen 2 gün sonra kargolandı..ürün güzel şimdilik bir sıkıntı yok,Positive
ürünün yeni aldım. kutusundan çıkardığım gibi kalitesini belli etti. bir kere kullandım. çekme takıma boğulma falan yok.Alman malı harika bir ürün. teşekkürler [URL].,Positive
"beklediğimden kısa bir süre içinde ürünü elime aldım. ürün sıkıntısız, orijinal. teşekkür ederim.",Positive
her çeşit çikolata alıp 20lik diş ağrısı çekip yiyemeyen bir de üstüne boğaz ağrısı çeken gün boyu mızmızlanan bir ben,Positive
ürün hızlı bir şekilde elime ulaştı.hızlı ve kaliteli hizmet teşekkür ederim.gönderdiğiniz hediye için ayrı teşekkür ederim :),Positive
"deltanın tüm ürünleri hem fiyat hem kalite olarak çok iyi, daha iyisi yok satıcı olarak da hepsiburadayı seçince ücretsiz kargo ile yorulmuyorsunuz bile helal olsun d-market, ürüne ek olarak çelik dubelli tavan aparatı almalısınız hepsiburada da mevcut, ayrıca ben 100x30cm aldım kendi zincirine ek olarak 50cm zincir aldım çocuklarda kullanabiliyor böyle, sakın ucuza kaçıp 70cm almayın çünkü en az 100cm ideal ev için, 70cm çok küçük kalıyor...",Positive
teslimat çok hızlı.,Positive
fare olarak kullanilmasi ve fiyatı diğer ürünlere fark açiyor sunumlarinizda sizi bilgisayar başina hapisten kurtariyor...sunum kumandasi almak isteyenlere tavsiye ederim...,Positive
cihazı gerçekten çok beğendim. almayı düşünenlere öneririm.,Positive
pek çok markanın nemlendiricisini kullanmış birisi olarak bu ürünü gayet yeterli ve kaliteli buldum. en iyi ürün bile alerji yapabiliyorken bu üründe öyle bir olumsuzluğa rastlamadım.,Positive
çok beğendim gayet şık...,Positive
ekkutbay onu çalamayan da ölsün yaniii,Negative
"Serinin ilk ilmi kadar hareketli olmasa da,iyi bir aksiyon..",Positive
elime ürün bugün ulaştı cidden çok hafif eline taktığımı bazen unutuyorum 2 günde elime ulaştı çok beğendim :) tavsiye ederim,Positive
"orjinal ürün, hızlı kargo gönül rahatlığıyla tavsiye ederim.",Positive
bu ürün daha bugun elime gecdi hemen denedim saçlarimi düm düz etti istediğim sonucu aldim. ürünü hergun kullanicagim için umarim üst üste kullaninca yakmaz... hızlı ve güvenli olduğu için teşekkürler hepsi burda,Positive
Yerli Pisa yani Abide sonuçlarını kanalımda yayınladım. Linkler bunlar,Positive
kesinlikle ürün ve servis kalitesini tavsiye ederim.,Positive
bir kaç gün üstünde uyuma fırsatım oldu. bence fiyatına göre uygun ve yeterli bir yatak. kaliteli ve güvenilir hizmet anlayışından dolayı [URL]'a teşekkür ederim.,Positive
Fiyatı mı fazla geldi gerizekalı,Negative
- otomatik kapanma özelliği olmaması,Positive
bu fiyata bu özellikte kapına kadar geliyor bu kadar olur.2 günde elime ulaştı ertesi gün servis gelip kurdu.gayet memnunum.ikinci el makina almaya kalksanız yarı parasını çekerler emin olun :)),Positive
2ye katlıyormuş olayı makine,Positive
ürün 2gün içerisinde geldi ve hızlı gönderi olayının tamamen uygulandığını gördüm.ürün ilk seferde fena bir koku yayıyor ama sonra geçiyor.eldiven ile kullanılması şarttır.ağırlıklar kötü bölümlendirilmişse de hakkını veriyor.önerimdir.,Positive
ürünü 1 haftadır kullanıyorum fiyatına göre mükemmel bir cihaz kanal geçişleri çok hızlı(dsmarttanda digitürktende kanal geçişi hızlı)görüntü kalitesi güzel kibar bir kumandası var pilleriyle birlikte geliyor nede olsa next kalitesi umarım düşünen arkadaşlara yardımcı olmuşumdur,Positive
"Gerçi tüm keyfim ve hevesim kaçtı ama Garfield 3(Garfield Geri Dönüyor) 16 Kasım'da vizyonda,umudum var.Hayranlarına müjde..",Negative
Bu filmi Anlatmak saçma olur diye boş bırakıyorum evet bence böle daha iyi oldu böle bir filmi izlemeyen sakın hiçbir filmede yorum yapmasın derim....,Positive
Süper çekiö gücü ve sessizlik,Positive
kargo ve sipariş teslimi süper gerçekten teşekkürederim.,Positive
boyutu küçük ve şık. lcd tv de kullanıyorum. yalnız bilgisayarımda film kaydederken 1 saat içinde biraz fazla ısırdığında farkettim.tv de okurken çok fazla ısınma şimdilik yok.,Positive
özellikle kokusu muhteşem kaliteli bir deterjan,Positive
düzgün sıkılmıyor,Negative
klavye aydınlatmasının ve caps lock tuşunun ışıklı olmaması tek dezavantajı. windows 10 ilk defa kullandığım için hala tanımaya çalışıyorum bilgisayarı.,Positive
ürün çok kullanışlı ve pratik bir ürün hatta bir kaç adette hediye edeceğim çevremdekilere hediye etmeyi düşünüyorum herkese tavsiye ediyorum,Positive
şu serhan savaşı oyuncu diye alıp kamera karşısına geçirmişler ya helal olsun. yemin ederim fotoğrafını bile çekmem. rezalet film. filmlere düşük puanlar vermek hiç huyum değildir ama 3ten fazla puan veremiyorum,Negative
"gönderdiğiniz üründen çok memnun kaldım.gayet güzel paketlenmiş, elime çabuk ulaştı, ürün zaten mükemmel.teşekkürler",Positive
alalı 2 hafta oldu bahçe için çok kullanışlı fakat kullandığınız yerdeki topragın çok sert olmaması gerekir sürekli kazılan bahçe için işleri bayagı kolaylaştırıyor bahçeye traktör girince bahçenin düzenini bozuyordu artık traktörle işimiz kalmadı.,Positive
arkadaşlar 10 gündür kullanıyoruz kamerası süper onu belirteyim bataryası iyi beğenmeyenler var hangi telefon olursa olsun durmadan oyun oynayıp internete girersen 5000 pil de yetmez 3 tane eksisini gördüm 1.si htc lerde şebekeden görüntülü konuşma yok 830 da da yok 2.si hafıza kartını taksanız bile depolamayı SD kartı seç diye bir seçenek yok 3.sü android sürümü 5.1.1 en yeni telefonda bunlar olmamalı bunlar haricinde iyi telefon,Positive
çok harika . herkese tavsiye ederim,Positive
ürün 2 koli halinde de monte geliyor yayalı kısımları montajlı siz sadece kolları ve de iki parçayı birleştiriyorsunuz herkese tavsiye ederim kumaşı çok güzel küçük mekanlar için oldukça iadeal ve sandıklı kısmıda kullanışlı montajdaki vidalar çok kolaylıkla elle yapılıyor tornavida bile gerekmiyor.,Positive
herkese öneriyor ve bu promosyonun devamını diliyorum.,Positive
kesinlikle alin.hatta ese dosta hediye edin.kesinlikle size dua edeceklerdiro,Positive
Tasarımını yapan ekibin içindeydim ürün fiyata Göre iyi,Positive
piyasadaki kaliteli cihazların arasında övgüyü hak ediyor.,Positive
"3 ay önce Suriyeli mültecileri göndermekle tehdit ettiğimiz Avrupa'ya bize turist göndermesi, sınırları açması için Bakan gönderiyoruz. İşte öngörü, işte vizyon.",Positive
urun beklentilerimi karşıladi diyebilirim sesi oldukça net ve kaliteli veriyor almak isteyenlere tavsiye ederim pisman olmassiniz hepsiburada ekibide üstüne duseni yapıp 2 günde teslimi gerceklesdirdi,Positive
mutfak için aldım baya bir işlevsel parasını çokça hakediyor fakat hoparlörleri zayıf 5 üstünden 3,Positive
urun güzel beğendim kar kış olmasına rağmen elime çabuk ulaştı,Positive
"Filmin konusu güncel ve ilgiyi hakediyor. Ancak senaryoda bazı tuhaflıklar var. Cinayeti işleyen sokak çocuklarının tipi uymamış, parlak yüzlü çocuktan serseri olmaz. Bir de Enver Paşa ile ilgili sokaktaki konuşması var ki inanılır gibi değil. Hangi sokak çocuğu Enver Paşa ile ilgili beylik laflar edebilir? Yamanın ilk tanışmalarında Büşraya '.öt gibi davrandım' demesi akıllara ziyan. Türkiyede en uç yazar bile ilk kez tanıştığı, hayranı olan bir başörtülü kıza '.öt gibi davrandım' demez. Defiledeki protesto da çok komik olmuş. Hiç inandırıcı değil. Büşra dışındaki kadınların başörtüleri çok acemice. Senaryoya çalışılmamış. Rollerin çoğu sorunlu tipler inandırıcı değil.Filmin bitiş sahnesi de çok garip. Olay gece yarısı oluyor. İnsanlar bir anda toplanıp çember oluyor. Hiç mi haber izlemiyorsunuz? Bu tür bir olayda insanlar hemen başına üşüşür ve bir şey yapmaya çalışırlar. Ya da ilgisiz davranırlar ama çember şeklinde tiyatro izler gibi izlemezler. İnsaf yani.. Anladığım kadarıyla konu ilginç ve çekici olunca alelacele bir şey çıkmış ortaya. Tüm bunlara rağmen Büşra rolünü güzel oynamış. Ufak tefek kusurlara rağmen inandırıcı ve başarılı oynamış. Bu tür filmlerin çekilmesi gerekir ama lütfen birazcık konuya çalışılsın, birazcık emek verilsin. Konu ve Mine Kılınç için 10/5",Negative
karakalem resim yaptığım için böyle birşey arıyordum bulduğuma çok sevindim. gerçekten çok güzel ve kullanışlı bir ürün. eğer resim veya çizim ile uğraşıyorsanız mutlaka alın derim.,Positive
ürünü alalı 2 ay oldu ve gerçekten çok şık duruyor. hortumları kısa gibi yorumlar yapılmış ama benim bağlantıda sorun olmadı. spiralli olması sebebiyle uzunluğunu şeklini istediğim gibi ayarlayabiliyorum. evet daha kaliteli ürünler vardık tabi ki ama bu da orta derecede iyi bir ürün.,Positive
"1 haftadır kullanıyorum; ekran parlaklığı, batarya, ses vb. gayet güzel",Positive
"umarım yanılmam,eşime hediye aldım.umarım o da beğenir öğretmenler günü için.daha önceki de casio du ve çok memnundu.eskidi diye işe giderken takmıyordu ben de yeni bir casio marka saat ile sürpriz yapmak istedim .umarım beğenir.ama herşey bir yana hepsiburadaya teşekkür ederim.her seçenek var marka olsun fiyat olsun...",Positive
magneti kılıfın içine yapıştırmış olmama rağmen herhengi bir sorun yaşamadım. şimdiye kadar 2000km den fazla yol yaptım ve telefonu bozuk yollarda bile kesinlikle düşürmedi (samsung s6).,Positive
"Ürünü beğendim, tam istediğim gibi. Başka marka çok benzer tasarım ürün çok çabuk arızalanmıştı, umarım bu uzun ömürlü olur.",Negative
yaklaşık bir hafta oldu alalı evimin önünde biraz çim alanım var orayı biçmek için aldım gayet de güzel çıktı.misine ipi biraz kalın seçilerek çok iyi sonuçlar elde edilebilir.,Positive
gayet kaliteli fiyat performans olarak hiçbir kalitesizlik yok sadece plastik kap icinde geliyor plastik kokusu sinmiş oda mühim birşey değil bence bir yıkamaya bakar ertesi gün elime geçti başarılı????????????,Positive
Adrien'İN lewis dururken ödül almasi ÇOK abes OLMUŞ.AMA film ALDI?I Dİ?ER ödülleri VE aslinda DAHA DA fazlasini HAKEDİYORDU...,Positive
"markası ne olursa olsun sıradan makinaları bırakın, kuaförlerin tercihi olan bu saç kurutma makinesi ile kendinizi daha iyi hissedeceksiniz,gerçekten çok iyi",Positive
urunu gelir gelmez sarja taktim 4 saat te fullendi. telefonum note Dördüncü yuzde 10dan yuzde 100 sarj ettigimde ise bir ışık bile sonmedi. çok memnunum gonul rahatligi ile alabilirsinuz,Positive
mükemmel. eşime aldım çok beğendi.,Positive
berbat yıl beklediği m tatil tamamen bir fiyasko hayatimda bu kadar berbat bir yer gormedim paraminin zerresini helal etmiyorum ve bana araxilik yapan tatilmanyaya yemeklee berbat otelde sanki cam bardak yok calisan amator ac kalsik resmen disardan yemek zorunda kaldik kesinlikle gitmeyin,Negative
evinizde proıfesyonel kullanım için olmasa da ofis kullanımı için ideal derim.,Positive
"Tarihi-Savaş filminden çok Komedi filmine benzettim bu yapımı,karakterlerin o tavırlarını,filmin gidişatını falan...Pek ciddiyet yoktu filmde...Ayrıca gerçekçilikten uzak şeyler de vardı mesela Gazi Osman Paşa komutasındaki Plevne müdafası,ordaki başarı sadece ve sadece bir Türk casusu Envere bağlanmış,yani sadece oyunla o savunma yapılmış gibi,ki bu yalandan ibarettir.Tarihi belgelerle de,Rus Çarının tarihe geçen sözleri ile de konuyu ayrıntılı öğrenebilirsiniz.Kısaca değinirsek;1877-78 yıllarındaki bu savaşta Ruslar Plevneyi almak için taaruza geçiyorlar,Osman Paşa tüm askerlerini Plevneye yığıyor,Ruslar sayıca Türklerden 3 kat daha fazla.Kazdırdığı boy siperleriyle dünya tarihinde çığır açan Osman Paşa top güllelerini siperlere yerleştirdi,sayısal ve teçhizat bakımından üstün olan Rus Ordusu Plevnede Türkler karşısında eriyip gidiyor.Savaştan sonra Rus Çarı İkinciAlexander Osman Paşa için 'askerlik tarihinin en etkili müdafalarından birini yapmıştır,kendisi cesur askerdir,kılıcı alınamaz' sözleri tarihe geçiyor.Osman Paşanın üstün savaş teknikleri tarihte yerini almakta ve bu Plevne müdafasından sonra Gazi ünvanını alıyor.Yani bu filmde farklı şeyler anlatılıyor,Türkler doğru düzgün hiç savaşmadan,müdafa etmeden sadece bir casusun oyunu ile müdafa ediyormuş gibi gösterilmekte,elbette casuslar vardır ama bir savaş tek bunlardan ibaret olamaz.Ayrıca filmi iyi izlediyseniz İstanbul için hep Konstantinapol kelimesini kullanıyorlar,hiç İstanbul ismi geçmiyor,ki filmin zamanına göre İstanbul alınalı 400 sene geçmesine rağmen...Sonuç olarak hem konu gerçekçiliği olarak hem de sinema kriterleri açısından başarılı bir film değil,bazı arkadaşlar görsel efekt falan demiş Allah aşkına öyle etkileyen ne görsel efekt vardı çok merak ettim,normal sıradan aksiyonlar içeriyordu...10 üzerinden 5,5 puan alır.",Negative
focus 1 aracım için aldım simdiye kadar [DATE] kullanıyordum sıkıntı yoktu bu yağda aşırı şekilde eksiltme yaptı o yüzden dahada kullanmam....,Negative
çok hafif bir koku daha önce kullanmıştım. şimdi ise fiyatı düştüğü için aldım. çok kalıcı değil ama günlük kullanım için ideal bir koku.. çok şeyde beklemeyin..,Positive
Son zamanlarda izlediğim sanırım en sıkıcı en ağır tempoda işlenmiş en melodramatik filmlerden biri son 20 dakika film bitsin diye adeta tırnaklarımı yedim. Evet belki filmin konusu ilginç ve gizemli olabilir ancak bu tarz film böyle mi sıkıcı olur böyle mi bunaltıcı olur. 2 saatlik film 5 saat gibi geliyor adeta. Üstelik bu film ödül almış ve Tanrıkent gibi müthiş bir filme imza atmış Meirelles filmi yönetmiş ama maalesef film adeta fiyasko. Sizi bilmem ama ben almayayim en iyisi.,Negative
"birkaç marka led aldım ve denedim. en iyi çalışan bunlar. önce aynı markadan antreler için 2 adet 6 watt olandan sipariş verdim, onları beğenince 10 watt olanlardan tüm evime 6 adet daha aldım. 15-20 m2 için ideal. salonum 40m2 ve 2 adet taktım. banyo ve mutfakta da gayet yeterli geldi.",Positive
berbatmerhaba club filipper bodrum hakkında şikayette bulunmak istiyorum giriş tarihleri arasında rci üyesi olarak değişim hakkımı kullandım ve club filipper tatil köyünü tercih ettim tesise check in yaptırmayı beklerken resepsiyonun arka kısmından bir bayanın çığlık çığlığa bağırdığını duydum ne olduğunu anlamaya çalışırken müşterinin yaka paça dışarı çıkarıldığına şahit oldum müşteri dışarı çıkarken açık açık resepsiyonda bekleyen müşterilere bu tesiste kalmayın kalacaksanız da odalardaki yastıkları mutlaka kontrol edin diye bağırıyordu resepsiyondaki görevli bizi kalacağımız yere yönlendirdi bize tahsis ettiği sözüm ona grand suit daireye gittiğimde kabusum başlamış oldu maalesef bize tahsis edilen daire bodrum katı idi bu da yetmiyormuş gibi kapıdan içeriye girer girmez keskin bir rutubet kokusu hissediliyordu çok üzülerek söylüyorum hayvan bağlasanız saat bile o kokuda yaşayamaz resepsiyona tekrar gittim oradaki görevli arkadaş gayet kibar bir şekilde rci üyeleri için ayırdığımız yerler bu şekilde bunun dışında size herhangi başka bir yer veremem tesisimizde kalıp kalmamak sizin tercihiniz şeklinde oldu bir yetkili ile görüşmek istediğimi belirttiğimde üyeler ile nilgün hanım diye bir bayanın ilgilendiğini söyledi ve de beni bayana yönlendirdi bayan da yine hiç kibarlığını bozmadan kendisinin rci üyeleri ile ilgilenmediğini söyledi ve yardım etmeyi ret etti sonra resepsiyon şefi uzun uğraşlarım sonucunda bize başka bir oda no lu daireyi tahsis etti ama verilen bu oda da diğerinden sadece bulunduğu kat itibari ile farklıydı pislik ve koku olarak diğerinden hiçbir farkı yoktu ilk olarak bize verilen yastığı kontrol ettim bağıran müşterinin ne demek istediğini daha net anladım yastıklar küflü idi düşünebiliyor musunuz müşterilerine layık gördükleri durumu bunlara ilaveten salonun tam ortasında kocaman bir örümcek ağı sallanıyordu mutfak kısmındaki ocaklar el bile dokunamayacak kadar yağlı klima kırık yerler sözüm ona temizlenmiş ama yemek artıkları ile dolu tuvaletler ve banyo zaten yüzüne bakılamayacak derecede kötü idi odanın durumu ile ilgili bir çok fotoğraf çektim bunları internette paylaşım sitelerine koyacağım ayrıca rci ın merkez ofisine de bu durumu çekmiş olduğum fotoğraflarla birlikte ileteceğim sisin gibi adı duyulmuş ve köklü bir kuruluşa bunları hiç yakıştıramadım ayrıca yılda ancak bir kez çıkma şansım olan tatilimi sizin tesisinizde geçirdiğim için de çok pişmanım bu durumu türsab a da ileteceğim bilmiyorum ne derece benim şikayetimle ilgileneceksiniz ama ben bu durumda sessiz kalmayacağım,Negative
hiç gğzel değildi sadece bir kaç espri vardı o kadar... hatalkırıklıpına uğradım!!!1,Negative
güzel bir tasarimi var.kaplamasi güzel. tavsiye ederim,Positive
çok güzel ürün.9 w güzel aydınlatma sağlıyor.piyasadaki markasız ürünlerin 12 w olanından daha iyi ışık veriyor.denedim alanlara tavsiye ederim,Positive
ben günümüze dönüyorum ve hiç beğenmediğimi söylüyorum... eskiden çok iyi bir film ve bu günün Japon sinema hayatına ışık tutmuş olabilir ama film çok sıktı beni çok kastı...,Negative
Üçüncü sistem arayüzü ve akıcılık,Positive
valla çok gusel bir tel bu özellikleri falan 10 numara hemen almayı düşünüyorum kacırılmıyacak telefon bu ger cek ten bu telefon kacmaz,Positive
daha öncede [URL] dan altın satınaldım. 1-2 gün içinde hemen kargoladılar. ambalajı gayet güzel. içinde hava kabarcıklı naylon olan özel bir zarf ile gönderiyorlar. zarfa elleyince içinde ne olduğunu anlamak neredeyse imkansız. faturada da altın olduğunu belirtmedikleri için güvenli bir şekilde elinize ulaşıyor. fiyat kapalı çarşıya göre doğal olarak pahalı zaten vadeli satış nedeni ile tercih ediyorum.,Positive
bu kadar ucuz olmasına rağmen o kadar güzel bir ürün ki ne vaat ediyorsa eksiksiz yapıyor.,Positive
"tabani iyi oturdugundan devrilme ihtimali en dusuk ve en dengeli cay bardagi diyebilirim. sekli de çok zarif, buyuklugu ideal, ozetle çok kullanisli.",Positive
fiyatına göre güzel ürün. bekledigimden kalın. zamanla deforme olur mu bilemem fakat ilk deneme sonrası begendim diyebilirim. burada verdigim 5yıldız fiyatına göre. tabii ki daha yüksek fiyatlara daha kaliteli ürünler mevcut.,Positive
Türünün en iyi örneklerinden bence. Aldığı Oscar ödüllerini sonuna kadar hak eden bir film. Oyunculuklar çok iyi. Hele Anthony Hopkins'in soğukkanlı duruşu... (10/10),Positive
kullanışsız geldi bana. ayrıca montajla ilgili detaylı bilgiyi bulamadım.,Negative
adı gibi simsiyah oldu ama parlaklık yok mat bir siyahlık elde ettim,Negative
eskimeyecek bir klasik,Positive
"ürünün kalitesi beni tatmin etmedi doğrusu. fazla basınçla su sızdırıyor. üstelik bu sistemde olduğu gibi çeşmeyi basınçlı şekilde önden kapatması bence eksi bir özellik. zira uzun çeşmelerde heleki çeşme çok kaliteli değilse hacminin attığını gözle bile farkedebiliyorsunuz ki bu da son derece sıkıntılı bir durum. sonuç, bana göre değil.",Negative
bundan daha gusel bu turde bir film gormedim ben...,Positive
herkese tavsiye edilir bu ürün,Positive
"tefalin giriş seviyesi buhar jeneratörlü ütüsü diyebiliriz. tabanı alüminyum levhadan yapılmış ölçüleri küçültülmüş, ağırlığı azaltılmış. eski tefal ütülere göre oyuncak gibi geliyor. buhar performansı iyi ancak kurutma makinesinde çok kurumuş kot pantolonlarda biraz bastırmak gerekiyor. yeni başlayan aileler için ideal. endüstriyel kullanılamaz. basit ev tipi cihaz. indirim yakalarsanız tavsiye ederim.",Negative
ilk sahnesi dısında tek bir güzelliği bile olmayan bosa zaman kaybı olan film,Negative
ürün elime tahmin ettiğimden daha kisa sürede ulaşti kokusu da mükemmel.sipariş verirken bu ürünün bu kadar iyi olacağini tahmin etmemiştim yorumlara bakarak aldim,Positive
uygun fiyatıyla kaliteden ödün vermemiş keramika :) çok tatlı her seti ve o minik tavşan :) hızlı kargo için de ayrıca teşekkürler.,Positive
görüntüyü net bir şekilde aktarıyor.şimdilik memnunum :),Positive
lg g4 telefonumu 2 defa tam sarj etti sarj etme suresi hızlı tavsiye ederim,Positive
hızlı ve sorunsuz gönderi,Positive
daha önce mac3 kullanıyordum ancak ters kıllardan dolayı rahat traş olamıyordum hayatımda ilk defa bu ürünle traş olurken zevk aldım tabi yanındaki jelinde etkisi bunda büyük,Positive
"Başarılı bir Christopher Nolan filmi daha. Bu adam gerçekten bir dahi! Filmlerinde öyle kurgular yaratıyor ki hayran olmamak mümkün değil.İlk filmi olan Following ile sinema dünyasına 'ben geliyorum' diye bas bas bağırmış!ve daha sonraları bildiğiniz üzere Memento, Prestige, Dark Knight gibi şaheserler çıkarttı ortaya...Film-Noir (Kara Sinema) tarzında olan bu yapımı garip,gizemli bir havada start alıyor...İzlerken klasik Nolan filmleri gibi kafa karıştırmaya başlıyor,parçaları birleştirmeye başlıyorsunuz ve klasik Nolan zekasının ürünü yine harika bir final ile son buluyor...Bu zamana kadar izlememekle çok büyük hata etmişim, muhakkak herkesin göz atması gereken filmlerden biri...8,0 / 10",Positive
ürün ulaştı elimize fiyatını fazlasıyla hakkediyor çok pahalı buhar jenaratörlü ütülerden hiç geri kalmıyor gayet kullanışlı ütü ağır olduğu için kolay ve güzel ütü yapıyor verdiği buhar gayet iyi,Positive
kitap söylenildiği kadar inanılmaz değil. tamam sürükleyici ancak bazen yeter buraları geç diyebiliceğiniz noktalarla karşılaşabilirsiniz,Negative
çok pratik özellikle her bayanın çantasında bulunması gerekli diye düşünüyorum.kocaman parfüm şişesini yanınızda taşımak zorunda kalmazsınız.yalnız nacizane bir uyarım var.parfüm doldurma aşaması hiç kullanmayan için biraz karışık.tanıtımda şema veya resim ile açıklarsanız sanırım siparş yetiştirmekde zorlanırsınız.ürün piyasafa hemen hemen hiç tanınmıyor.hülya yılmaz,Positive
yavaş akış başlığı sayesinde gaz sorununa çözzüm,Positive
Hiç güzel bir ürün değil koku yapıyor,Negative
berbatbu kadar kötü otel resepsiyonu hiç görmemiştim otele girmek ayrı dert çıkmak ayrı dert kaybolan nufus kağıtları pasaportlar rutin haline gelmiş odaya giriş saati olan de bile odanızı zor alıyorsunuz odaya girdiniz asıl felaket başlıyor oda leş gibi havlular yok telefeon üstüne telefon açıyorsunuz kimsenin umurunda değil gün bitti hadi yatın yatabilirseniz yataklar pert yatar yatmaz her tarafınız tutuluyor boyun bel sırt problemi olanlara kesinlikle önermem dönüşte kesin doktorluksunuz yemekler vasat eğlence ya da animasyon aramayın lardan kalma tek güzel şey otelin konumu ve denizi kesinlikle tavsiye etmem,Negative
fiyat performans olarak çok iyi bir ürün. 1-2 gün içerisinde teslim aldim.,Positive
ürün kaliyeli hoşuma gitti kargo hızlı geldi tavsiye ederim,Positive
aynı ürün marketlerdekinden çok daha hesaplı ve hediyeli,Positive
verimli bir ürün 4 kere sarj edebiliyorum,Positive
Muhteşem Bir Seneryo.Tom Hanks'in Oyunculuğu Kelimelerle Anlatılamıcak Kadar Müthiş.Ve Harika bir final Kesinlikle İzlenmesi Gerek,Positive
Çok ilginç bir film olmuş.Ama Haluk Bilginer'in biraz yakın dövüş dersi alması lazım:) ilk sahnedeki kavga çekimi o kadar basit ki...Filmde kopukluklar dolu..Bir bakıyorsunuz bir yerde bir bakıyorsunuz bir yerde...Mizah ve polisiye yi birleştirmeye çalışmışlar..Pek ciddi bir iş çıkmamış..Sahnelerin çoğu bana saçma geldi.Bilmiyorum da film çekmek için çekilmiş özensiz bir çalışma gibi geldi.Oyuncuların perfornmansını da beğenmedim..Ama dediğim gibi konu ilginç..Sadece o kadar,Negative
"buradaki yorumları okuduktan sonra ürünü eşime aldım. söylediğine göre çok kullanışlı bir alet. 30 saniyeden kısa bir süre içinde ısınması ve titreşim özelliği, kolay kayması ve saçı tek hamlede düzleştirmesi en büyük artıları. sadece kargo 1 gün gecikmeli geldi ve evde beklemek zorunda kaldık.eşim gayet memnun ve tavsiye edebileceğim bir ürün.",Positive
sıkıldımmmm.. başlangıçta filmi çözmeye çalışıyorsunuz.. çöz çöz bitmiyor ve 45 dk sonra bir pöfff sıkıldımm diyorsunuz.. ara verip tekrar dvm ediyorsunuz.. ahanda hareketlendi diyorsunuz valla 2 gidio Allah bozmasın derken nazar değiyor ve son 30 dk da da her ne kadar aksiyon yoğun gibi görünse de.. sıkıldımmm diyorsunuz.. de niro amcamı o kıytırık role layık görmelerini saymıyorum bile!!! kısacası 'sıkıldımmm'.. [DATE],Negative
"akbaş köpeğim için aldım,çok severek yedi.",Positive
"kapasitesine göre büyük ve ağır değil, 330 gram ağırlığı. ürünün gerçek kapasitesi 12000mah civarı. iphone 5s'i 7 kere şarj edebiliyor. Çin'den alıp gelmesini haftalarca beklemek yerine burdan Almanızı tavsiye ederim. bu arada ben ürünü black friday kampanyasında 97.5 tl'ye almıştım, tarihe not düşülsün:)",Positive
bluetooth 4.0,Positive
urun çok etkılı çok kısa surede havayı da temızlıyor parfumluyor da sesı de bir vantılatorden az rahatsız etmıyor sadece gelen solüsyonlar süper sayılmaz pıyasadan daha ıyısını de alabılırsınız..edının bir tane,Positive
"okumaya başladığım andan itibaren bırakamadım. olaylar o kadar güzel işlenmiş ki insan kendini alamıyor. yazara teşekkür etmek lazım kitapta geçen her bilgiyi her olayı en ince ayrıntısına kadar işlemiş,anlatmış. almayı düşünenler, macera sevenler hiç düşünmesinler. aradığınız kitap burda. [URL] da teşekkür ediyorum. (indirim varken kaçırmayın!) :)",Positive
"işe yarar bir ürün, değişik boyutlardaki tencerelere uyuyor",Positive
kesinlikle değer çok sağlam ????????,Positive
Türk Sinema Tarihinin gelmiş geçmiş en iyi filmi.İzlemeden ölmeyin...,Positive
"mürekkepli yazıcım olduğu halde aldım. çok beğendim. oturduğun yerden bas, yazdır. artık kablolu yazıcı devri kapandı bence. çıktısı da çok iyi, sadece tonerin ne kadar gideceğini bilmiyorum ama sanırım o da yeterlidir.",Positive
Fiyatına göre temizliği ve yemekleri iyiydi. Sosyal ortamı mükemmeldi. Bir aile için en güzel yerlerden biri. Yeşilliği ağaçları çok güzeldi. Çevre düzenlemesi çok güzeldi. Çalışanlar ve yönetim çok iyiydi.,Positive
Dokunmatiği ve kamerası için tercih ettim ben dokunmatik telefon ilk defa kullanıyorum diğerlerini bilmiyorum ama yağ gibi akıyor resmen. selfi kamerası yerinde bir görüntü veriyor ve geniş.,Positive
"hızlı gönderi için teşekkürler, üründe hiçbir sorun yok.",Positive
güzel kestiğini bile anlamıyosunuz.,Positive
"hoş, ferahlatıcı bir kokuya sahip.",Positive
kargo süreci söylendiği gibi gününde gönderildi ve ertesi gün teslim edildi.sorunsuz bir şekilde yerine kendim taktım.beğenen tereddüt etmeden alabilir.hiç bir sorun çıkmadı.istenirse 2 si ayrı diğeri ayrı veya üçü birden yakılabiliyor.,Positive
