ben gayet memnun kaldım.,Positive
zamanında gelen derde deva olan süper bir ürün tavsiye ederim.,Positive
Güzeldı.,Positive
siparişim çok kısa sürede elime ulaştı.çok güzel bir koku.farklı olmak isteyenlere tavsiye ederim..,Positive
"son zamanlarda karşılaştığımız kötü yapımların içinde boğulmuşken bu film bana ilaç gibi geldi. uzun zamandır bu kadar ruhu olan bir film izlememiştim. filmi izledikten sonra burnumu sadece nefes almak için kullandığımın farkına vardım. son derece anlamlı, insanı pek sıkmayan, görsel olarak sizi fazlasıyla doyuran bir film. özellikle sonu büyüleyici ve masalsı bir sonla film sizi sarsmayı başarıyor. ben bu filme bayıldım...",Positive
"ülkü takvimi mükemmel, hepsiburada mükemmel ikisi de bir tutku",Positive
güzel bir film.Türk oyuncuların filmleri genelde pek tutulmasa da bu film güzel olmuş tebrikler Türkiye.,Positive
olumsuz yönleri,Positive
"tam bir fiyat / performans ürünü. kutu içinden çıkan servis numarasını aradım. biz bakmıyoruz dediler bende kendim montaj yaptım. sesi oldukça az, çekiş gücü çok güzel.",Positive
"tek sorunu üzerinde ki tuşa basınca son arananı araması. eğer yanlışlıkla basarsanız arıyor direk. onun dışında kullanımı kolay, iki telefonla çalışabilir.",Positive
ürünün teslim aldım. kargo teslimatı çok güzel. koltuk takımının pratik bir kurulumu var ve sıkıntı çekmeden kullanmaya başladım tek sıkıntı gördüğüm konu süngerin sertliği. küçük olan tarafın süngeri diğerine göre zayıf. büyük olanın da orta kısmı çabuk çöküyor. daha sert olacağını düşünmüştüm..umarım kısa zamanda daha çöküntüye uğramaz...,Positive
teşekkürler ürün yılbaşı olmasına rağmen 2 günde elime ulaştı tablet çok kibar estetik görünüyor tavsiye ederim,Positive
ürün biraz geç geldi ama iyiydi,Positive
"selam arakadaşlar cihazı alırken kamerada sorun yaşarmıyım, 4G de sorun yaşarmıyım,donanim özelliklerinden hızından suphem yoktu ama kasa kalitesi vs. diye teretdutlerim vardı.",Positive
siyah beyzbol sopası 71 cm baya uzunmuş malum sebeple bir tane arabaya bir tane eve aldım inşallah kullanmak zorunda kalmam.,Positive
telefonu hepsiburada aracılığıyla aldım. 1 haftadır kullanıyorum. hiç bir sıkıntısı yok. kapalı kutu ve şarj cihazı ile birlikte geldi. ben çok memnun kaldım. hepsiburadaya hep güvenmişimdir. güvenimi boşa çıkarmadılar. :),Positive
Hiç memnun kalmadım kimseye tavsiye etmem. Plajları çok kötüydü.,Negative
oldukça kaliteli bir ürün tavsiye ederim.,Positive
daha sipariş vereli 17 saat olmuş ürünler elimde ve canavar gibi çalışıyorlar size teşekkür ederim kaliteli bir kargo firması ile çalışıp ürün hakkında kargolama süreci hakkında tüketiciye bilgi verdiğiniz ve özverili çalıştığınız için teşekkürler.,Positive
teşekkürler uç gun ıcınde elime ulaştı,Positive
8-anladığım kadarıyla yarım tam ekran uyku modlu kılıfları var...tr de henüz görmedim,Positive
"baharat öğütmede kullanıyorum, kesinlikle çok güzel bir ürün. almadan önce çok araştırdım ve sonunda bu üründe karar kıldım. iyi de yapmışım, mutlaka her mukfakta bulunması gereken bir ürün",Positive
harika bu zamana kadar diş bakımı yapmadımı anladım,Positive
Hocam öyle salak düşüncede olanlar varmı hala,Negative
4 çekirdek olması herhangi bir sıkıntı yaratmıyor.,Positive
hem çok hesapli hem de çok kaliteli kacirmayin derim,Positive
"makinaya gelince,gerçekten de diş fırçalamıyormuşum ben 2 dakikadan fazla fırçaladığım halde.ürün elime geçince hemen denedim harika temizlik yapıyor,normal fırçalardan 4 kat daha etkili diyebilirim.olumsuz diyemeyeceğim 2 etkisi oldu sadece diş etlerimde kanama oldu ama geçici olduğunu düşünüyorum ve çok kuvvetli titreşimleri olduğu için kafada fazla sarsıntı yaptı:) diş doktorunda gibi hissetim kendimi:)",Positive
ürün 2 gün içinde elime ulaştı. gerçekten güzel ve kullanışlı. 15 dakika içinde yatak sıcacık oluyor yatarken kapatıyoruz ve uzun süre ısısı gitmiyor.,Positive
"ürün resimdekinin aynısı, güzel ve kaliteli",Positive
ürün çok kaliteli tekerlekleri de dahil parasına göre kat kat ikiyi tentesi o kadar uzun ki yatırdığınızda bile açılmıyor rüzgardan yelden bebişinizi korur kumaş kalitesi güzel sürüşü çok keyifli biraz açıp kapatmada güç istiyor onu da kendimden kaynaklı görüyorum ;),Positive
"gorumcemle ikimiz aldık. bebeklerimize weebaby ssuluklar aldık ve hiç memnun kalmadık. müthiş koku ve damlatma yapıyordu. sonra bunu sipariş ettik hem bebeklerimiz çok rahat su içti hem de sevdiler. renkli olduğu için ilgi çekici, bebek kendisi kulup larından rahatça tutup içebilir ve kesinlikle damlatmiyor. akış hızı da bebekler için ideal. tavsiye ediyorum",Positive
Allah belanızı versin diye umuyorum,Negative
"Gitmeden önce dedim o kadar ödül almışş.. Beğenmeyenlere kulak asmayayım.. ama ne yapsam boş doğrusu film baştan aşağıya boşşş.. filmde olanların hiç birinin hiç birşeyle bağlantısı yok.. doğru düzgün konuşma yok.. hani bazıları diyor ya gerçek hayatı yansıtmış falan die.. ya hangi hayatta iki kişi olup da bu kadar az konuşma olur.. adam dönüp gelio insan bir sorar noldu birşey mi geldi başına die.. Soonra filmin adı niye yumurta.. Bence köpek, kuyu, mezar, koyun, koç bunlardan herhangisi olabilirdi.. çünkü yumurta ne kadar alakalıysa bunlar da o kadar alakalı.. filmi ha izlemişim ha izlememişim bana katılan sıfır doğrusu.. hadi görsellik kamera açıları falan güzel diyelimm.. bu sadece bir ödül eder toplasak.. Tama birşeyler anlatmaya çalışmış gerçekten ama olmamış yani.. baştan aşağıya anlatamamış.. Boş bakışlarla olmuo anlatmak..",Negative
"ürünü buradaki yorumları okuyarak sipariş ettim ,3 gündür kullanıyoruz ve gayet memnunız,en azından sabah dinç kalkıyoruz,.ama bunun yanında yastığınızıda visco Almanız lazım yoksa eksik kalıyor.çocuklarımın yataklarını yeni almamıza rağmen çocuklar içinde almayı düşünüyoruz.",Positive
fiyatı ve kalitesi çok iyi tavsiye ederim.,Positive
"daha önce arkadaşıma mi band1 modelini almıştım. çok güzel bir üründü. bu modelde ekran ve nabız ölçme gibi ilave özellikler var. ürün gerçekten çok başarılı. ben iphone 6s ile kullanıyorum. herşey senkronize çalışıyor. iphone sağlık uygulamasına veri aktarıyor. gelen aramalar, Twitter, messenger bildirimleri ekranda görünüyor. sadece, ayarlarda açmış olmama rağmen, WhatsApp bildirimleri gelmiyor. bir de telefonun ekran kilidini açma özelliğini göremedim. belki de ios'da çalışmıyordur. fiyat performans olarak da çok iyi. iphone 6s telefonuma bu cihaz bağlı iken aynı anda bluetooth kulaklık bağlantısı da yapabildim. ben çok beğendim.",Positive
bence bu fiyata böyle ürün olmaz eyvallah,Positive
"arkadaşlar öncelikle filmi çok yakından gözlemlediğimi belirtiyim..bu fılmde solcu koğuşu sahnesinde benimde rolum vardı ve günlerce çalıştığımızdan emin olabilirsiniz birsürü diyaloglar,aksiyon sahneleri vb. ve emin olun filme gerekli konulardı o sahneler..bende sizin gibi vizyonda izlediğimde maalesef bu kadarda olmaz dedim..senaryo o kadar sıcak ve samimi geliyoki insanı heycanlandırıyor,zavallı bir adam,kültürlü ve saygın bir savcının ölümüne dostluğu ve istenmeyen acı süprizler,o zamanın şartları ve hapishane ortamı..sizcede güzel bir konu deilmi karar size kalmış.ayrıca örneği çok sizde bilirsiniz yeşil yol ve esaretin bedelinden,bunlar birer başyapıttır.benzer hapishane filmleride en az onlar kadar güzeldi bugüne kadar.son cellat maalesef türünün en kötü örnekleri arasına girdi.oysaki konuyu güzel işleyip sağlam bir yönetmen ve oyuncular bulunsaydıkadir inanırdışında iddia ediyorum belkide oscara kadar giderdi bu konu..yazıık gerçekten çok yazık oldu.. filmle ilgili genel düşünceme gelince ilk başta film montajını artık kim yaptı bilmiyorum ama bidaha bu işi yapmasın gerçekten,çünki ne yaptığını oda bilmiyo sanırım,bizzat yanımda yönetmen bu sahne çok güzel oldu demişti solcu koğuşunda,bikaç sahne için daha söylemişti hatta,bunlara rağmen şaşırtıcı bir şekilde çıkarılmış hepsi,sadece kukla gibi marş sahneleri konmuş oda o kadar vakit almamıştı çekimde,acaba diyorum filmin montajdan atılan kısımlarınımı izlettiler bizlere =) böyle bir kamera çekimi görüncede insanın aklına geliyodur heralde gerçi film tek bir kamerayla çekilmişti buda şaka gibi biliyorum..oyunculuğa gelince kadir inanır dışında başka kimse yoktu yönetmen zaten yoktu =) açıkçası film komple olmaması gereken kişilerin ellerindeydi neyse çok konuştum ama içimi dökmem lazımdı =) neyse bidahakine diyelim =)",Negative
çok iyi bir malzeme.,Positive
ya bırakın bu filme güzel diyenin ben mizah anlayısından süphe ederim hayatımda izledigim en iğrenç filmdi bence bosa izleyipte vakit kaybetmeyin.,Negative
aldığım koku çok güzel hediye olarak aldım herkese tavsiye ederim bu fiyata bulmak imkansız hem güvenli hem hesaplı siteye çok teşekkür,Positive
tam bir f/p ürünü.,Positive
"ben bu parfümü daha önce de kullanıyordum. sitedeki bazı yorumlardan endişe duyarak, ürün geldiğinde elimdeki parfümümle görünümle ilgili tüm kısımları karşılaştırdım hiçbir fark yok. kapalı kutuda bandrollü idi. koku kalıcılığı da aynı. yani ürün orjinal. bu kadar uygun fiyata kullandığınız bir parfüme sahip olmak da büyük bir fırsat. teşekkürler hepsiburada...ilk alışverişimdi bu siteden ve devam edecek...",Positive
boyle saçma bir filmi uzun zamandir izlememistim.gereksiz bir filmdi ve çok bagirişma vardi.unutmadan en çok sinirimi bozan da durmadan yukardan gorunen ve gorunmemesi gereken mikrofonlardi.,Negative
"ürünü tereddüt ederek aldım fakat gerçekten çok iyi bir ürün, fosforlu olmasının dışında zorlanınca açılıyor bunu bir kaç kez denedim ve tatmin oldum, kedi tasmasında olması gereken en önemli özellik olan zorlanınca açılma özelliği mevcut, malzeme kaliteli, kediniz için kesinlikle tavsiye ediyorum.",Positive
denemek için 1 paket almiştim.arkadaşım yeminin bittiğini söyledi.kullandiğimiz yemden yok dedim kaysdog var elimde bunu verdim yeni sipariş verene kadar bunla idare etsin köpeğin.akşam beni aradi abi bu yemi köpeğim iştahla yedi bundan sipariş ver benim için 4 paket iste dedi.son siparişim 5 paket kaysdogtur.,Positive
kullanışlı kaliteli mükemmel,Positive
her zaman sinbo ürünler tercihim olmuştur. bu ürünü indirimli bir zamanında aldım iyi ki almışım. elime bugün geçti ve anında denedim. ve evimde kullandığım üründen daha verimli bir ürün olduğu açık ve net. alacak arkadaşlar düşünmeye gerek dahi yok. alın kullanın bu kadar basit. sinbo ise yine alırım.,Positive
ancak ofiste-kapalı mekanda telefon kullanırken sağ veya sol kulaklık fazla kalıyor. keşke mono bir kulaklık üzerinde olsa. sürekli sallanıp duruyor.,Positive
marka belli kalite belli fiyat süper,Positive
Daha öncede tatil yaptığım bir tesis. Yaz aylarının son günlerinde hem oksijen depoladım hem de gerçek cennet bir köşede dinlenme fırsatı buldum.,Positive
"gerekli, kullanışlı, fiyat/kapasite oranı düşük bir taşınabilir disk. memnunum.",Positive
Biz garibanız o bizden gelmez. Onu yalakacılık yapanlara diyin . Lütfen polemik yapmayın.,Positive
Olumlu yönleri: Bu kadar paraya bu ürünü almaya gerek yok bence tencere takımı almak daha mantıklı almış bulunduk artık,Negative
"ürünü sabırsızlıkla aldım, yorumları okudum, boyum 1.90/100kg olmama rağmen aldım kapıya asarak denedim max.110kg yazmasına rağmen benim yükümü kaldırdı bu yüzden ürün kaliteli ve çok işlevsel, şu an ben dahil çocuklarım ve eşim bu ürünü kullanmaktadır. iyiki almışız çünkü hepimize spor yapma şevki aşıladı. almak isteyenlere hayırlı olsun...",Positive
filim klasık amerikan adaletini degişik bir tarzda sorguluyor ama senaryo çok 2 olmadıgından ve oyunculuklarda aynı şekilde vasat olunda çok da 2 bir filim çıkmıyor ortya ne yazıkkı...biliyorum jamie foxx oscarlık adam aam her zaman öle oynamıyo işte gerard butlera gelince en 2 oyunu 300 de gördük gerisi yalan....,Negative
tahta kaliteli ve güzel duruyor 2 vida ile sabitleyebilirsiniz,Positive
daha önce arkadaşımda görmüş ve birkaç sayfa okuduktan sonra almaya karar kıldığım bir kitap. istanbul hatırası oldukça meşur ve okuduğumda beni sürükleyen bir serüven roman olmuştu. bu kitabın da aynı etkiyi yaratacağını düşünüyorum.,Positive
teslimatın bu kadar pürüzsüz olacağını beklemiyordum. yola çıktığı andan itibaren her saniye ürünümün nerede olduğunun ve hangi saatte elimde olacağının bilgisi verildi. ürün çok fonksiyonel ve kullanışlı. ürün tanıtım görsellerinde çantanın içinden çekilmiş görüntüler yoktu ama bölmeleri ve minik cepleriyle her şey düşünülmüş. canon 600d makinemle çok uyumlu bir bütün oldular:),Positive
iki tane aldım ben iki aydır kullanıyorum şimdilik bir sıkıntı yok memnunum normal diş fırçalarına göre çok daha iyi. tek sıkıntı şarj göstergesi de olsaymış süper olur muş ama fiyatına göre çok iyi,Positive
"alışılmış tuvalet kağıtlıklarından çok farklı... banyoya değişiklik katıyor. kalitesi, fiyatına göre iyi... tavsiye ederim.",Positive
çok beğendim odana almıştım çok güzel hava kattı teşekkür ederim,Positive
"genellikle filmlere yorum yapmayı pek sevmem çünkü herkesin farklı zevkleri vardır. ama bu film o kadar berbat ki kimsenin izlememesi için bu yorumu yapma kararı aldım öncelikle filmin senaryosu o kadar boş, klişe ve gereksiz ki eminim bundan çok daha yaratıcı ilkokul kompozisyonları vardır. karakterler deseniz klişe ötesi olmuş. filmde geçen doğru dürüst bir olay yok. hele bazı sahneler o kadar gereksiz bir duygusallıkla dolu ki kahkahalarla gülmekten kendimi alamadım. hele ki uzay gemisine çekilenlerin öpüşme sahnesinde çıkıp gitmemek için zor tuttum kendimi. sürpriz bir sonu var diyen arkadaşları da hiç anlayamadım. neresi sürpriz bu sonun? böyle saçma sapan duygusallıkla dolu bir filmden tam da bütün seyircinin beklediği gibi bir son geldi. district 9 çakması. bilimkurgu filmlerini çok seven bir insan olarak bir film ne kadar kötü olursa olsun illa ki beğendiğim bir kısım olur. ama bu film emin olun dünya sinema tarihin en dip noktası. senaryo yok, karakter yok, son yok. anlamadığım şey bu filmi yaparken hiç mi izlemediniz biz ne yapıyoruz ulan demediniz. utanır insan bu saçmalığı göstermeye yahu.",Negative
"hepsiburada ya, sürat kargoyla ve özellikle servise teşekkür ederim. makina gerçekten özellikli güzel ürün.tavsiyem, ürün dokunmatik ve dijital olması nedeniyle 7 yıllık garantiye geçiş yapın derim.kırşehir",Positive
harika soteler omletler pizza ve krepler yapabiliyorsunuz,Positive
"Kesinlikle fragmanları filmden daha güzel..filmi seyredipde boşuna yorulmayın..Truva,Braveheart karışımı birşey bekliyordum belkide o yüzdendir bu hayal kırıklığı...Demekki fragmanlara aldanmamak lazım ve filmde tanınmış oyuncu olucak kardeşim..",Negative
ürün markettekinin birebir aynısı. hiç düşünmeden alın derim fiyatı da gayet uygun,Positive
film genel olarak diğer yahudi soykırım filmleriyle aynı ama bu filmi farklı kılan adrien brody'nin oyunculuğudur. onun bu denli oynaması sayesinde film izleyiciyi içine alıyor.,Positive
bu fiyata bu özellikleri alabiliyorsanız daha fazlasını aramanıza gerek yok,Positive
araba uygun ve çabuk elime ulaştı teşekkürler hepsiburada,Positive
"rahat ve kaliteli bir ürün, boyun bölgesini tamamen dolduracak kadar dolgulu.",Positive
bunca yazılanlari umarım ciddiye alırlar,Negative
ankaraya kargo ile 2 gun de gelmesi dısında ürün gayet iyi tavsiye ederim...,Positive
saçma sapan yaşantılar ...,Negative
çok amaçlı olması güzel gayette kullanışlı tavsiye ederim.kargo ile 2 iş gününde elime ulaştı,Positive
"ürün fiyatına göre çok uygun, ayrıca faber castell olması bir artı. akma, donma gibi şeyler olacağını zannetmiyorum, kutuyu açtım, baktım hemen yazmaya başladı zaten. devamlı kullanıyorsanız işinize yarar.",Positive
urun çok iyi terettude kalmayin,Positive
HDP Grup Başkanvekili kancık Meral Danış Beştaş TBMM Ana Bina daki basın kapısı önünde bulunan merdivenlerden düşerek Kolunu kırmış,Negative
ürün kullanışlı. hava pompası elektrikli süpürge kadar ses çıkarıyor ve 3 dakikada şişiyor,Positive
"Yakında Kurtlar vadisi Memati diye bir film yaparlarsa şaşırmayın. Ayrıca 'Muro'nun da ismi Kurtlar vadisi Muro olmalıydı. Bir Tv dizisinin kahramanları üzerine bu kadar film yapıldığı tek ülke bizim mi acaba çok merak ediyorum. Bu Kurtlar Vadisi hadisesi o kadar uzun sürdü ki, ben artık Altmış Beşinci bölümden itibaren diziyi de izlemeyi bıraktım. Deli Yürek gibi tadında bıraksanız da, başka şeyler yapsanız ne olur ki.",Negative
"fiyatina bakip aldanmayin, çok güzel ve kullanisli bir urun.",Positive
evde kullanmaktayım ısıtması beklendiği gibi. cam olması iyi ancak sıcak suyu dökerken ağız kısmından kaynaklı ciddi problemi var sanırım cama şekil vermemeleri ve ağız kısmını plastikle yapmalarindan kaynaklanıyor. dökmek için neredeyse ters çevirmek ve kapağını açmak gerekiyor bu da elinize buhar gelip yanmasına neden oluyor.,Negative
"kendi kedimiz öldü. şimdi sokak kedilerini besliyoruz bahçemizde, onlar da zevkle yiyor.",Positive
"sorunsuz, sıkıntısız ulaştı . tavsiye ederim . teknolojik ürünler şans işi umarım bir sıkıntı çıkmaz ..",Positive
ilki kadar ilgi çekici deyil konu hemen hemen aynı bir grup ögrencinin peşine düşüyo bizim yaratıgımız ama bir sahnesi var ki ben tuttum bizim çocuklar kaçıyorlar bir tarla gibi yerde ve canavarımız havadan uçuyor bir bıçak atıyor ve bir ögrencininin aline gelip agaca saplanıyor tabii ki çocuk orda sıkışıyor o sahne gerçekten gerilimli izleyinde görün bakalım,Negative
"ürünü 6 aydan daha uzun süredir kullanıyorum, ısınma problemi var diyenler tarafsız inceleme videoları var YouTube da ordan bakabilirler, öyle birşey yok. bildirim konusunda sıkıntı yaşayanlar var, onun için telefonu biraz kurcalamanız gerekli, şuan aklımda olmayan bir ayarı vardı. pil gayet başarılı ve 6 ayda 3 kez güncelleme geldi telefona ve yapılan güncellemeler çok başarılı. parmak izi okuyucu sanırım piyasanın en hızlısı. ve akıllı tuş sayesinde de size kolaylık sağlıyor. kamera 20mp ve olağanüstü resimler çekiyor kullananlar bilir. ayrıca manuel modda yarı profesyonel fotoğraf makinası ayarında kullanılıyor.",Positive
sonuç olarak benim isteklerime uygun güzel bir ürün.,Positive
ayakkabı fiyatının düşmesi için 4 ay bekledikten sonra sonunda aldım. bir numara büyük aldığım ayakkabı harika. markayı anlatmama gerek yok. göre-tex ve ortholite üst seviye tabanıyla ve ayağı tam saran yapısıyla çok rahat. almayı düşünenlere bu renk kombinasyonunu şiddetle tavsiye diyorum.,Positive
normal kullanicilar için ev icinde ideal,Positive
bu fiyata bundan iyisi yoktur. hem suntası kastamonu entegrede imal edilmiş. dünya çapında bir fabrikanın ürünü :),Positive
ben koridorum için almıştım. yorumlardaki gibi renkler çok canlı. çok beğendim. tavsiye ederim.,Positive
güvenli teslimat kaliteli telefon tavsiye ederim,Positive
kaliteli ürün uni baby markasına güveniyorum,Positive
hızlı kargo. vaadedilenden çok önce geldi. ürünü kullanma fırsatımız olmadı ama. markası yeterli bence.,Positive
"bu rakama mükemmel kalite.ileride sorun çıkarmazsa ki hiçte öyle durmuyor, sorun yok.",Positive
gerçekten çok güzel rahat ve kurulumu kolay bir koltuk. tasarımı da çok şık duruyor tek eksisi sırtlığının ayarı yok ama yine de yeteri derecede eğimi var. harika,Positive
ürünlerim sorunsuz ve hızlı bir şekilde elime ulaştı çok teşekkürler,Positive
limon sık ağzına,Positive
slm bu fiyata çok uygun bence kacırmayın ben kendim satıyorum ve toptan bu fiyata alıyomm tavsiye ederim hepsiburada ürünlerini beyeniyorum ama korgo çok yavaş geliyor 1 haftadan önce gelmiyo,Positive
kitapta öncelikle beklemediğiniz olaylar gelişiyor olanlara şaşırırken aynı zamanda da yeni şeyler öğreniyorsunuz oldukça sürükleyici kitap şiddetle tavsiye olunur .okunması gereken kitaplar arasında,Positive
"telefonun metal işçiliği çok güzel. kenarlarında uygulanan eğim telefonun kolay tutulmasını ve ağırlığın daha az hissedilmesini sağlıyor. sadeleştirilmiş bir arayüze sahip. bazı kullanıcılar galeri, müzik ve kamera uygulamasında Google yazılımları yerine alternatif uygulamalar kullanmak isteyeceklerdir. telefonun wifi çekim gücü pil tasarruf modu açık olarak geliyor. modemden uzaksanız ve aranızda odalar veya duvarlar varsa diğer cihazlardan daha düşük sinyal ile bağlanıyor. wifi için pil tasarruf modunu kapatmak isteyebiirsiniz. telefonun dokunmatik ekran hassasiyeti üst seviyeye çıkmış. dokunmatik ekranın tepkileri Apple cihazların kalitesine yaklaşmış. telefonun sesi içinden çıkan kulaklık ile müzik serverleri gerçekten tatmin edecektir. kamerada çok kaliteli donanım seçilmiş fakat yazılım konusunda düşük ışıktaki gece çekimlerinde resim işlemede bir güncellemeye ihtiyacı var. raw olarak resim işliyorsanız düşük ışıktaki gece çekimlerinden çok güzel sonuçlar alacaksınız. telefon beklerken çok az güç tüketiyor. fakat telefonu kullanırken her 2, 3 dakikada pilin %1 azaldığını görüyorsunuz. benim için 5 saat kadar ekran kullanımı sunuyor. sizlerin kullanımınıza göre 4 ile 6 saat arası kullanım sunacaktır.pil tasarruf modları yoğun kullanıcılar için günü tamamlamaya yardımcı oluyor. telefon kullanırken ılık bir his veriyor. ısı tüm yüzeye yayılıyor. fakat sizi rahatsız etmiyor ve performans düşüşü yaşamıyorsunuz. hızlı şarj süresince telefon ısınıyor. daha önce kullandığım telefonlar kadar ısınmakta. ekran parlaklığı yeterli seviyede. özellikle yüksek çözünürlük ile renklerin ve fontların keskinliği iyi bir ekran deneyimi sunuyor. freestyle temalar gerçekten çok güzel. ayrıca belirlediğiniz duvar kağıdına göre sizin için tema oluşturması çok güzel bir özellik olmuş. sizin için ses profili oluşturma özelliği çok güzel. kullanmadan bu özelliğin farkını anlayamıyorsunuz. özellikle geri plandaki sesleri duymak istiyorsanız kendiniz için profil oluşturmanızı öneriririm.",Positive
kesinlikle çok hoş yok kaç dk oldu içinden 60 a kadar say bunlara son son derece pratik etrafındaki halkalar su ısısı arttıkça renk değiştiriyor eşim katı sever kızım kayısı sever artık herkesin gönlüne damak zevkine tam uygun yumurtalar hazır her eve lazım :)),Positive
güzel bir urun herkes için kullanılabilir,Positive
alan pişman olmaz ben memnun oldum,Positive
ama keşke önündeki aparatı her açıp kapatma da çıkarmak zorunda kalmasaydık kusursa tek kusur bu bana kalırsa kusur da sayılmaz ben kullanmamayı tercih ettim zaten emniyet kilit sistemi çok iyi ben çok memnunum ucuza kaliteli ürün aldığım için,Positive
anlatıldığı gibi pratik ve güçlü. tavsiye ederim,Positive
Allah kimin emeği geçtiyse onlardan razı olsun Kral harekettir Yunan deniz suyu istiyor ise Gelelim,Positive
"yaklaşık iki haftada elime ulaştı paketleme,ürün kalitesi ve kullanım olarak parasının çok üstünde bir yatak gayet memnunuz bu paraya bu kalite için tebrikler .",Positive
hem dayanıklı hem güzel bir havlu. uzun süre idare ediyor. ayrıca toplu market alışverişlerinde ekstra kargo ücreti vermeden eve kadar gelmesi çok güzel. tavsiye ederim dışarıya göre daha hesaplı,Positive
bu kadar iyi olabileceğini düşünmemiştim. kesinlikle tereddüt etmeden alınabilir.,Positive
zamanında teslim ve taşımadaki hassaiyet mükemmel,Positive
"korku filmleri içerisinde oteli başarılı bulmadım.işkence sahneleri orta derecede, onun dışında vasat bir film olduğunu düşünüyorum. bence [DATE]",Negative
Serinin bu şekilde devam etmesi ilk filmde yakalanan orjinalliği giderek keybettiriyor. Herşeyi tadında bırakmak lazım. Yine de İyİ seyirler...,Negative
mutfak banyo giriş vs. gibi yerler için çok ideal herkese tavsiye ederim.,Positive
"parmak izi guvenligi, suya ve toza dayaniklik özellikleri için alinmasi gereken bir telefon. isim geregi su ve toza dayaniklilik ve banka uygulamaları için guvenlik için tercih ettim. su gecirmedigi kesin ama kulaklik girişini kapayan silikon kilifla kullanıyorum. ekran buyuklugu yeterli kalitesi çok iyi ama bir tablet gibi değil tabii ki. arka kamera gayet iyi on kamera da selfie için yeterli. iki defa telefonu elimden dusurdum bir sorun olmadı. islemci ve hafiza da gayet iyi ve yeterli. sarj yoğun bırakmaksizin kullanimlarda 8-10 saat gidiyor. tavsiye ederim...",Positive
ürün hızlı bir şekilde geldi. ve 3 gündür kullanıyorum. çok memnunum özellikle alarmı beni etkiledi. diğer özellikleri de çok güzel. o fiyata çok güzel bir ürün aldım. teşekkürler,Positive
öncelikle belirtmeliyim ki akvaryumun temizlik işlevini en güzel şekilde yapıyor fiyatına göre gayet güzel bir dış filtre. kalite olarak düşük bulduğum tek yeri sadece akvaryumun içine takılan plastik boru parçaları fakat bu parçalar çalışmasında sorun oluşturmuyor. gönül rahatlığıyla alabilirsiniz verdiğiniz paranın karşılığını fazlasıyla veriyor.,Positive
"casio saat fiyatına göre alınması gereken en iyi bir saattir, kısa zamanda ambalajlı kutusunda elime geçti. teşekkürler",Positive
telefon 4 gün önce elime ulaştı. ekran kalitesi mükemmel. boyutlar alışkanlık gerektirebilir ama Mini bilgisayar gibi düşünebilirsiniz. performansı çok başarılı. pil süresi yorumu için henüz erken ancak ortalama kullanım ile rahatlıkla 2 günü çıkarabilecek güçte. kesinlikle tavsiye edebileceğim bir ürün.,Positive
uygun siddetle Almanızı tavsiye ederim:)),Positive
öncelikle fiyat-kalite kıyaslamasında ürün gayet güzel.ürünü alırken tarihi konusunda tereddütlerim vardı.ben ürünümü daha sonra taktıracağım için ev adresime gönderilmesini istedim.hızlı gönderi olmasına rağmen ürün 3 gün sonra elime geçti.hatta 3.günün akşamında şubeden kendim almak zorunda kaldım.gönderim sıkıntılı olmasına rağmen ürünü görünce gayet memnun oldum.lastikler 2016 yılının Dördüncü haftasında üretilmiş.yani 2 haftalık lastik var elimde.bu sebepten çok memnun kaldım.almak isteyen arkadaşlara tavsiye ederim.ayrıca belirtilmeyenleri belirteyim.alacak arkadaşlara faydası olur.,Positive
yıkadıktan sonra cilada cekmiş oluyorsunuz,Positive
epik final diil sadece 'pik' finaldi sanırım oyunculuklar ve efect ler kötü kurt adam kası da bir yere kadar 14 17 yaş arası nı tatmin eder tabi film yetişkinlere göre basit ve hatalarla doluu,Negative
hiç düşünmeden alabilirsiniz kalıtesi çok güzel ve resimde göründüğü gibi teşekkürler [URL],Positive
sprey olması kullanışı kolaylaştırıyor. fiyatı oldukça uygun. uzun zamandır koşu bandıma bakım yapmamıştım. bakımdan sonra koşu bandımın persoemansı ve sesi oldukça değişti. memnunum.,Positive
beklediğimden daha güzel di duş seti ile birlikte aldım şimdilik çok memnunum,Positive
"hızlı gönderi, sorunsuz, orijinal ürün. teşekkürler hepsiburada!",Positive
en sevdiğim kokulardan biri kalıcılığı da fena sayılmaz ayrıca doldurma parfüm olarak da kolay kolay yapılamıyor. bulunduğunuz ortamda hemen fark edilirsiniz..,Positive
"köydeki evime laminant döşeme için almıştım, yaklaşık 50 m2 yer döşedim. çok rahat bir şekilde hiç zorlanmadan kestim. içerisinden de 4-5 adette bıçağı var, sökme takma çok basit.",Positive
görünümü büyüklüğü çok güzel tavsiye ederim,Positive
"Ürünü buradan değil başka mağazadan daha uygun fiyatlı aldım ama aldıktan 4-5 saat sonra hemen geri iade ettim, ne kadar soğuk su ve buz koyarsanız koyun 22 derecenin altına inemiyor, ayrıca su ile çalıştığı için 20-25 dk sonra bem oluşturmaya başlıyor ve sıcaklık düşeceğine daha da artmaya başlıyor, ayrıca çok gürültülü çalışıyor odada iki kişi birbiriniz zor duyuyorsunuz, boşu boşuna paranıza yazık etmeyin...",Negative
