eski iconum bana benziyordu onu geri koymak istiyorum koyam bari,Negative
Hayatımda izlediğim en iyi komedi filmleri listesinde ilk sırada yer alan bir başyapıt..John Turturro ve Bridges.... İzlenmesi şart [DATE],Positive
beklediğimden çok daha kaliteli ve şık.sandisk kaitesi başka birşey.eğer bir flash bellek almayı düşünüyorsanız sandiskten vazgeçmeyin derim.32 gbtan 28-29 gb civarında alan kalıyor.gayet iyi.,Positive
diğer bir konu ise aygıtın güç gereksinimi. birçok kişi tvlerin usb portundan güç alamadığını ve dış bir kaynak kullanmak zorunda kaldıklarını belirtmişler. ne yazık ki olanak olmadığı için şu an bu konuya açıklık getiremiyorum zira kullandığım monitörün usb portu yok.,Positive
yoruma bakarak deneme amaçlı aldım hoşuma gitti fiyat performans iyi bence.,Positive
Harika bir film. Herkes izlesin mutlaka. [DATE],Positive
"sonuca gelirsek boyama performansı üst düzeyde kısa zamanda çok iş yapıyorsunuz ulaşılması zor alanlarda bile çok iyi performans gösteriyor. yalnız kapalı alanlarda maske ve gözlüksüz kesinlikle çalışmayın inanılmaz boya tozu oluyor her yer . alet oldukça gürültülü ve hortumun kalitesi çok düşük. bir kapıyı boyamam maksimum 3 dakika sürdü tabii etrafına çok ciddi bantlama yapmanız gerekiyor yoksa her yeri boyarsınız, yarım saatte boyayacağım kapıyı bantlama ile 5 dakika da bitirdim.",Positive
atimmi şarkı söylediğimiz videoyu kanatıyımmı kulaklarınızı,Positive
10 numara 5 yıldız. teşekkür ederim.,Positive
hepsıburada serı,Positive
Filmi hiç beğenmedim çok sıkıcı boşuna vakit harcamayın ...,Negative
alıcı firmaya hızlı gönderim için teşekkür ederim. ancak ürünün kutusu üzerindeki garanti belgesi de imza ve kaşelenip gönderilseydi faturasıyla (postayla gönderileceği beyan ediliyor) birlikte tam 10 numara olacaktı.,Positive
araştırma yaparken bilgisayarı ile birlikte satılan bir monitör alacaktım.uygun fiyatlı olan i7 bilgisayarlarda yoktu.bunun üzerine ayrıca monitör almaya karar verdim. fiyatına göre kalite çok iyi.akıllıca bir alışveriş yaptığımı düşünüyorum.tavsiye ederim.,Positive
"einhell marka tüm malzemeleri gönül rahatliği ile kullanabilirsiniz, Birinci kalite markalardan %10 aşağidir, fiyatı ise %50dir... bu pompanin şamandiralisini 3 yıldir kullanıyorum, çok eziyet ettim ama canavar gibi",Positive
ürünü küçük oda için aldım.görüntü süper.yorumlardan seste tereddüt etmiştim fakat ses bana göre fazla bile.kurulumda biraz uğraştırdı.tv de yardım menüsü var.kanal listesini kendinize göre favori liste oluşturabiliyorsunuz.kanal geçişleri biraz yavaş(3 sn gibi).ben memnunum hepsiburada'ya teşekkürler.,Positive
kesinlikle beş yıldız aradığınız herşey var,Positive
"valla birçok süreklli birbirinin aynı filmlerdense bu tip animasyonları tercih ederim... İlkini izlemek için küçük kardeşimi götürmüştüm sinemaya, diğerini de divz olarak izledim 2.side güzeldi ama aralarında ki fark seslerndrimede. Gerçekten de M.Ali ve O.Bayülgenle film daha bir güzel inşallah değişmeden yine onlar seslendirir...",Positive
alacak olan arkadaşlar üründen memnunum tavsiye edebilirim. kargoda da sorun yaşamadım. 2 gün içinde elime ulaştı. teşekkürler. özellikle mouse çok güzel.,Positive
"bu kalemleri ingilteredeki eğitimim sırasında keşfetmiştim. o kadar kullanışlılar ki başka bir kaleme daha geçemiyorum. silinebilir tükenmez kalemin avantajını iş hayatından akademik hayatınıza kadar pek çok yerde görebiliyorsunuz. üstelik bir de ince uçlu versiyonunun olması benim için harika oldu. hepsiburadadaki fiyatlar ise piyasanın çok altında, o yüzden gözünüz kapalı alın derim :)",Positive
her zaman kullandığımız marka,Positive
harika bir set....hızlı kargo...teşekkürler. ..,Positive
"Mükemmele yakın bir çalışma olmuş.Ben bu kadarını beklemiyordum.Di Caprio oyunculuğunun zirvesine çıkmış.Konu, kurgu ciddi anlamda alkışı hakediyor.En sonunda kaliteli yapımlar seyircinin karşısına çıkmaya başladı.Sinema sektörü kendini sürekli yeniliyor.........",Positive
"bu fiyatlara toz torbasız süpürge alacaklara rahatlıkla tavsiye ederiz, biz çok memnun kaldık.",Positive
Hayatımda izlediğim en kötü filimdi. ilk sahne girince baya birşey olacak diye bekledim ancak tamamen bir hayal kırıklığı içindeyim ancak muhteva güzel.Ama oyuncuların ametörlükleri içler acısı. Türk sineması adına çok üzüldüm doğrusu.,Negative
hiç begenmedim.silindirlerin çapı küçük ve silindir araları çok açık,Negative
ürünün fiyatı gayet uygun. ben bu ürünü çoçukğum için aldım ve onun için bir oyuncak gibi geldi bu sayede diş fırçalama alışkanlığına sahip olacağına inanıyorum. herkese tavsiye ederim.,Positive
Ülke resmen varrak sevdası yüzünden yıkılacak.,Negative
uzun zamandır body yapan birisi olarak bence en kullanışlı ürün bu,Positive
yaklaşık 1 ay önce hepsi burda sayesinde bu ürüne kavuştum. 5800 ile c5-03 arasında kararsız kalmıştın. 5800 a göre görünüşü daha güzel boyutu muhteşem. tercih etmemdeki en önemli neden bu oldu...,Positive
"hızlı, şarjı hızlı, ekran kalitesi mükemmel, kamera iyi, ancak gece çekimi yapmadım henüz. arayüzü harika. ancak indrared kumanda özelliğinde tv seçeneğindeki bulamadım. belki güncelleme gerekebilir. satıcı hızlı gönderdi. kutu hiç açılmamış. kulaklık çıkmadı ama sorun değil. dış malzemenin en az samsung kadar kaliteli olduğunu düşünüyorum. elde tutuşu da mükemmel. kayma hissi vermiyor. piyasada kılıfı zor bulunuyor. yandaki açma kapama ve ses düğmeleri biraz keskin, yuvarlatılabilirdi. bu fiyata bu performans telefon için tavsiye ederim.",Positive
kedim çok sevdi.. tüyleri toparlıyor..,Positive
Çok memnun kaldık herşey gerçekten çok güzeldi. Herkes ilgilendi bizimle güleryüzlülerdi. Tesise teşekkür mektubu bile yazacağım. Otel çok temizdi yemeklerini beğendik çok keyif aldım çok mutlu oldum.,Positive
bildiğim bir markaydı.hiç düşünmeden tercih ettim.çok sessiz çalışıyor bazen acaba çalışmıyor mu diye kontrol ediyorum soğutması mükemmel bir buz dolabından beklediğim her şeyi buldum.,Positive
Filmin sadece basini izledim ve direk sildim.Sacma!,Negative
çok teşekkürler [URL],Positive
"fiyatina göre fena değil. kurulumu çok kolay ancak ,renkolarak resimden biraz daha açık renkli.",Positive
Musluk açılışı yapanlara oy veriyor sonra kalkmış F S projelerini küçümsüyor komik,Positive
yumuşak koku bekleyenler için tavsiye edemeyebilirim fakat yaz günleri için ideal..,Positive
Bu filme güzel diyenlerin aklını kaçırmış olması lazım.Bradd ve George filmi kurtarmak için adeta yırtınmışlar (özellikle de bradd pitt) ama yetmemiş.Bradd pitti hayatınında ilk belkide son kez bu akdar gülerek izlersiniz ama film çoook kötüü!10/5,Negative
bu filmi niye bu kadar geç izledim diye pişmanlık duyuyorum.Muhteşem bir film ...,Positive
tek kelime ile mükemmel ve hızlı kargo teşekkürler,Positive
"Yoo, mesela ben üniversite bitirdim. Musk teknoloji tüccarıdır. Bilim alır bilim satar. Başkaca bir hüneri yoktur.",Positive
hayatınızda okumanız gereken kitaplardan biri tanesi.defalarca okudum.mukemmel ötesi bir kitap.,Positive
araba alim satim yapan arkadaşlara kesinlikle öneriyorum çünkü bu fiyata arabanizdaki değişikliğe inanamayacaksiniz,Positive
ürün evo garantili.kapalı paket.Kore üretimi.şarj çihazı avrupa normunda.aparat eklenmiş,Positive
- en iyi kameralardan biri,Positive
güzel ve kaliteli bir ürün. teşekkürler hepsiburada.,Positive
"yeni çocuğumuz oldu. uzun zamandır bakmadığım yer, araştırmadığım marka kalmadı. fiyat/performans ve kullanım kolaylığı açısından gayet güzel. kurulum ve toplama basit. hafiflik açısından aksamların aliminyum olması nedeniyle fazlası ile ideal. hem ön hem de arka frenleme sistemi harika. travel sistem arabalara fazla para vermeden uygun fiyata bu kadar güzel bir aracı kaçırmayın.",Positive
"arkadaşlar telefon çok güzel, donanımlarından bahsetmek gerekirse; kamera memnun edici, hatta bu fiyata çok iyi, gece ve biraz karanlık çekimler için hdr kullanmanız gerekiyor, güzelleştirme ve hdr modları mevcut.",Positive
hızlı kargo güvenli alış veriş teşekkürler hepsiburada,Positive
Türkçe dublaj bütün sınırları aşıp en büyük saçmalık olmuş 0-10 yaş grubu mu izleyecek bu filmi anlamıyorum sinemaya dublaj saçmalığı yüzünden gitmiycem ve DVD yi bekliycem,Negative
öncelikle satıcıya teşekkür ediyorum hızlı gönderi için hp gibi 3 günde gönderiyoruz deyip parayı aldıktan 4 gün sonra bir ay sonra gönderebiliyoruz demedikleri için. ürün fiyata göre alınabilecek en iyi telefon tasarımı da gayet güzel memnunum.,Positive
"mükemmel bir kalem, şimdiden her kalemi sallamaya başladım.....",Positive
Temizlik açısından benim açımdan önemli personel güleryüzlü ilgi ve alaklı yemekleri aktiviteleri havuzunu denizini önerebilirim.,Positive
hızlı ve güvenilir teslimat!tavsiye ederim :),Positive
harika bir telefon sağlam ve güvenilir firma teşekkürler,Positive
"gayet güzel bir araba şampuanı, oldukça yoğun olduğundan az miktarlarda bile iş görüyor. carnauba özü de aracın parlaklığına katkı sağlıyor. ben şampuanın yanında yine hepsiburadadan aldığım hızlı cila da kullanıyorum ve aracım pırıl pırıl oluyor ve su tutmuyor. tavsiye ederim, fiyatına göre iyi bir şampuan.",Positive
"makine, beklentilerimi karşılayacak kadar iyi, ayrıca hızlı kargo için hepsiburadaya çok teşekkürler...",Positive
"ürünü ldım ve denedim mükemmel fiyat ve performans çok güzel, ayrıca hepsiburadadan ürün almak daha iyi şuana kadar çözülmemiş sorunum yok.",Positive
"merhaba, harika bir ürün özellikle emziren annelere tavsiye ediyorum, hem göğüslerinizi toparlıyor hem de hiç sıkmıyor, rahatsızlık vermiyor.ayrıca göğüslerinizde çok düzgün görünüyor.",Positive
çok çok etkileyici bif film... sonunda biraz beyniniz karıncalanıyor :)) çok güzel.. harika bir kurgu ....müthiş oyunculuklar...10 üzerinden 10,Positive
"arkadaşalrım sürekli korku filmi izliyorum diye kafa bulurlardı.Ama dün gece ikna edip hepsini büyü ye götürdüm.Malum ,cinler her zaman bizi korkutan unsur olmuştur.. Bende buna güvenip gittim..Ama inanın rezil oldum.. Artık biryerlere geldiğini düşündüğüm Türk sineması meğer sadece yerinde sayıyormuş... Ama belki aldığımız biletlerle daha iyisinin yapılmasını sağlayabilirz.Bu arada bir röportajında Orhan Oğuz'un hiç korku filmi izlemediğini duydum. Eh bu film de o zaman normaldir.",Negative
merhaba yorumlara bakarak karar verdim aldım. 16 ocak gecesi sipariş verdim 18 ocak öğlen saat 15 te bana ulaştı. hemen yani 1 saat önce televizyona takıp denedim. anlatıldığı gibi kanallar sıralı HD kanallar gayet doyurucu karasal yayınlarda gayet kaliteli gösteriyor bence. zaten HD yayından sonra karasal yayını açınca illaki göz bir HD ye alıştığı için o kaliteyi arıyor ama kesinlikle karasal yayın kaliteside çok iyi. açılma süresi 5 saniye sürüyor bende. kanal geçişleri de maksimum 3 saniye bu bir eksi değil gayet hızlı. kumanda alıcısı size dönükken 5 metreden kesinlikle çekiyor test ettim. çözünürlükleri tek tek test ettim sorun yok. usb bellek taktım kayıt işlemini yapıyor bilgisayara attım HD kalitede. aklınızda olsun 720p/60hz de 200mb yer kaplıyor. timeshift özelliği usb bellek takılıyken çalışıyor arkadaşlar aklınızda olsun bozuk sandım başta ama usb bellek takmak gerek sonradan aklıma geldi :d kumandanın yanına pil bile koymuşlar. ayrıca uydu alıcısı için olan o kart girişide mevcut uydu alıcısının altında bilginiz olsun ben kullanmadım ama kartım yok çünkü. bunun dışında ısısı normal şöyle düşünün telefonda oyun oynayınca telefon bu uydu alıcısından daha çok ısınıyor. uydu alıcısının ısısı ondan biraz daha az gayette normal elektronik her alet ısınıyor ki bu küçücük iphone 5s kadar boyutu var kutudan çıkarınca zaten çok şaşırdım daha büyük duruyor fotoğrafta. bu uydu alıcıyı monitöre bağlamak için almıştım monitör ara kablosu siparişim ulaşmadığı için henüz deneyemedim maalesef. kablom geldiğinde ek bir yorum yapılabiliyorsa yapıp durumu bildiririm. kargo hızı çok iyi ilk kez yurtiçi kargo bana hızlıca bir şey getirdi şaşırdım :) satıcı olarak incehesap'ı seçtim ilk deneyim gayet iyi şuan. ben memnun kaldım teşekkür ederim.,Positive
piyasada daha konsantre ürünler mevcut. ama bu üründe iş görüyor. su değişimlerinde 20 lt suya 5 ml ekleniyor.,Positive
geriye hepsiburadaya teşekkür etmek kalıyor. yine yine yeniden teşekkürler hepsiburada...,Positive
müthiş bir kurgu gerçekten çok sıradışı izlemeyenler mutlaka izlesin,Positive
zamanında geldi ve kullanışlı,Positive
"şu anda samsung un en üst düzey telefonu!performansı çok çok iyi olup buzlu su,kaynar su,düşürme testlerinden başarıyla geçmiştir,isteyen videolarına netten bulup bakabilir.fotoğraf ve video çekiminde ise en iyi ödülünü dxomark tarafından almıştır,gece çekimleri de oldukça iyidir,tavsiye ediyorum..",Positive
"harika bir ürün,emiş gücü çok iyi, sesi birçok makineye göre daha katlanılabilir. her evde olması gerek, özellikle bizim gibi evcil hayvan besleyenlere şiddetle tavsiye ederim. kıl,tüy kalmadı..",Positive
"ürünün kalitesi ortada tasarımı da çok şık, tavsiye ederim.",Positive
bu ürünü eşim için aldım. çok severek kullanıyor. ilk başta tereddüt etmiştim ama almak isteyen arkadaşlara şiddetle tavsiye ediyorum. kalitesine diyecek yok.,Positive
bu filmi kesinlikle Türkçe dublaj olarak izlemeyin.. klasik tarantino filmi.. [DATE],Negative
bekletime uymadı çok küçük geldi,Negative
bu arada sarısın kızda su meshur kot reklamındaki kızmıs..hani sürekli kıyafetlerini cıkardıkları reklam...bence onun icinde izlemek isteyenler olacaktır...,Positive
+ yon: ses sevıyesı ofıs için çok yüksek sterio belırgın derinlik iyi malzeme ıyı,Positive
çok hızlı kargolandı ve bebeğimize güvenle kullanıyoruz.,Positive
ürün gayet kaliteli ve kullanışlı. kargoda da sorun çıkmadı..teşekkürler,Positive
fiyatı çok iyi ve hepsiburada her zamanki gibi çok hızlı. bu kanguruyla bütün gün dağ tepe gezemezsiniz fakat kısa mesafelerde tur atmak için kullanımı kolay ve pratik. malzeme kalitesi de fiyata göre gayet uygun.,Positive
kevin bacon ve sean penn hayranıysanız izlemelisiniz !,Positive
"devam filmi olmasına rağmen son derece başarılı -en az ilki kadar-. ""Scrat""e daha bir düşmüşler, harcadıkları emeğe de değmiş yani. konu olarak da birinciyi pek aratmıyor..",Positive
[DATE] muhteşem bir film nasıl oluyoda returnun kalitesiyle asla kıyaslanamayacak filmler returndan yüksek puanlar alıyo anlamak olanaksız,Positive
"ürün elime 3 günde geçti.ürün gayet iyi,tutma yerindeki tırtıklar değişik bir veriyor ve bu oldukça hoş.kum sesi beni rahatsız etmiyor,alan kişi şunu bilmeli ürün plastik ve içi kum ile dolu kum sesi gelmesi gayet doğal.",Positive
ilk defa internetten boyle bir şey aldim urun gercekten sasilacak duzeyde kaliteli ve muazzam bir iscilik yapilmis montaji kendim yaptım gayet kolay hepsiburda ya ve dolap firmasina çok tesekur ediyorum ayrica ambalaji çok korunakli ve ozenle yapilmis ben çok begendim kesinlikle tavsiye ederim,Positive
"40""(102 ekran) tv için şık bir ürün. yalnız kapaklı kısım arkası kontraplak; kapaklı kısım ile rafların arkası da kontraplak olsa daha iyi olurdu; böylece duvardaki priz, kablo vs. görülmezdi. belki maliyeti azıcık yükseltir, ama satış fiyatına makul düzeyde yansıtılabilir.",Positive
sinemada izlemeye değmez hatta cd de bile izlenmeye değmez en iyisi tv de çıkarsa belki izlenebilir bir film herşeyden önemlisi akıcı değil kısaca berbat,Negative
Ürünün sadece faturası elime geçtiği için ürün hakkında herhangi bir yorum yapamayacağım,Negative
"beklediğimden çok çok kaliteli çıktı, bu fiyata bu performans bence çok iyi...çok güzel tost yapıyor. evinde tost makinesi olmayan kaçırmasın bence...",Positive
gerçekten çok harika bir ikili aldığım zaman ne kadar geç aldığımı söledim kendime. herkese tavsiye ediyorum hem ucuz hem de kullanışlı. bölesini bu fiyata bulmak nerdeyse imkansız. o yüzden kaçırmamanızı tavsiye edecem.,Positive
gayet sağlam ve kaliteli bir ürün.,Positive
Supürme başlığı ışıklı olmasından dolayı sapında kablo gecen bir kısım var ve tutma ve kavramada sorun yaratıyor.Süpürme başlığının tekerlekleri ve başlık çok büyük. Döndürme ve yanaşma ve koltuk altlarında sorun yaratıyor.Dha önce de 2 philips süpürgem vardı ve çekiş gücü onlara göre daha artmış olması gerekirken yeterli düzeyde değil zayıf. Memnun kalmadım. İade etmek istiyorum. :(,Negative
telefon herkes ilk duydugu zaman bu ne boyle telefon mu olur gibi tepkiler veriyor ama telefon tam bir performans canavari çok güzel kasasi ve hizi çok güzel hiç tereddut etmeden alabilirsiniz,Positive
"saçıma 10 dk gibi kısa bir sürede hem kurutup hem de sekil verdim,çok kısa sürede ısınıyo uzuzn süre Üçüncü kademede kullanamadım, ilk kullanımda koku yapıyo ancak daha sonra geçiyor,fiyatına göre çok iyi performansı var",Positive
"programlardaki bir nevi monolog olan konuşmaları gibi, oldukça hoş bir kitap.",Positive
Gerçekten çok güzel bir otel odalarıda çok güzel bu otele göre fiyatı hepsinden güzel herkese tavsiye ederim çocuklara çok uygun bir yer gayet keyifli bir tatil yaptık personelde çok ilgiliydiler tekrar gitmek isterim bence 5 yıldızı hakediyor.,Positive
kesinlikle pişman olmayacağınız bir ürün.,Positive
İlk defa bugün izledim. Uzun zamandır izlemek istiyordum kısmet bugüneymiş. Uzun olmasına rağmen sürükleyici bir film. Oyunculuklar gayet başarılı. Türünün iyi örneklerinden. (8/10),Positive
bir ay önce aldığım bu üründen çok memnun kaldım.kek börek hepsini denedim gayet güzel pişiriyor.yer sorunu olanlar dikkat ederek almalılar bu fırını arkanı biraz büyük yuvarlak tepsiye göre yapılmış.ışıklı olmasıda güzel kapağını açmadığınız için ısı kaybı olmuyor.güzel yapılmış tavsiye ederim.,Positive
"çok pratik bir ürün, fişi prize taktığınız andan itibaren 6-10 dk içerisinde tost hazır hale geliyor. iki adet tost ekmeği rahat alabiliyor. büyük değil, çok küçük de değil. iki üç kişilik aileler için çok ideal. tavsiye ederim.",Positive
"oyun bir gün sonra elime ulaştı.cd sorunsuz çalışıyor, emeği geçenlere teşekkürler..",Positive
daha fazlasını aramayın. kalitesi ve fiyatı ideal ötesinde. çok diri bir fare. işinizi fazlası ile göreceği konusunda şüpheniz olmasın. teşekkürler a4tech,Positive
"kargo hızlı geldi, daha önce de aynı ürünün daha eski modelini kullanmıştım, genel olarak performansı gayet iyi, tek eksisi sesi fazla, evde çocuk varsa daha sessizini düşünebilirsiniz, tavsiye ederim temizliği oldukça iyi...",Positive
tartı geldi görünüşü falan gayet güzel pilleri içinde beraber geliyor. ancak piller takılı vaziyette gelmese ayrı gelse daha iyi olurdu. akabilme ihtimaline binahen. ikinci husus tartıyı denedim ve yaklaşık [AMOUNT] gram fazla tartıyor. ben tartılır totalde 1.7 kg düşerim diyosanız ayrı..,Negative
"sinemada izlediğim Türk filmleri arasında ""geliboludan"" sonra en kötü filmidi.Tamamen zaman ve para kaybı.Kesinlikle gitmeyin...",Negative
ürünü pazar günü sipariş ettim çarşamba günü teslim aldım rengi aynen resimde gösterildiği gibi içi kullanışlı iki tarafı ayıran fermuarlı bölme var ayrıca file olan fermuarlı gözleri de var gayet kullanışlı görünüyor büyüklüğü büyük boy valiz en büyük boy olan valizden biraz daha küçük orta boyda küçük valizlerden biraz daha büyük umarım kullandıkça dahada memnun kalırım,Positive
bilenler bilir tartışmasız en kaliteli markalardan biribidir.ürün indirim fiyatı ile cazipti; özellikle küçük şişe olması taşımada kolaylık sağlıyor tabii ki de tavsiye edilir,Positive
ürünü kurmadan önce şarjlı vidalama kesin şart yoksa elle uğraşmanız gerek ve sizin için zor olacak ürünü bu paraya göre gayet evde güzel duruyor resim de göründüğü gibi büyük değil idare eder ölçüleri yazıyor zaten sonuç olarak fazla para vermeye gerek yok basit ve şık bir ürün tavsiye ederim malzeme kalitesi de iyi kötü değil sağlam...,Positive
ürün 3 günde elime geçti. aynı internette göründüğü gibi. çok kullanışlı bir ürün. 4-6 kişilik bir aile için ideal. tavanın kapağı yok ama büyük tencerenin kapağı tavaya tam oturuyor benden söylemesi. aldığıma değdi. herkese tavsiye ederim. [URL] a teşekkürler,Positive
klavyeye ihtiyacı olupta parası olmayanlar için iyi ben pek beğenmedim,Negative
arkadaşlar film klasik bir konuyu içerdiğinden ve daha önce de çok iyi benzerleri olmasından film vasatı geçemiyor.vermiş olduğum puan sadece 90 derece dik bir açı ile ayna karşısına kamerayı koymak ve kamerayı saklamaları sinema açısından bir süper bir hile olduğundan puanım filmi kurtarmasada 10/3,Negative
"arkadaşlar süper bir sesi var verdiğiniz parayı sonuna kadar hak ediyor,, ayrıca SD kart okuyucusu var apartman dairesinde oturanlar için ideal daha büyük olan yaramaz tam ideal fiyatına göre çok iyi düşünmeden alın",Positive
tüm marketlere göre en uygun fiyat. iki gün içinde teslim edildi. hepsiburadaya ççok teşekkürler. ayrıca ürünün kaliteside çok iyi. süper fiyat kaliteli ürün,Positive
Srek serısıne bir fılm daha.Çok komık ve gelencelı.Dıger fılmlerı aratmıyor.Ince gondermeler ve tatlı mızahlar çok eglendırıyor benı serının gelecek fılmlerınıde beklıorum.Bu arada bir suru srekcık gelıor bu bolumde baby srekler kacırmayın çok komıkler.,Positive
çekim gücü yüksek bir ürün.gürültüsü yüksek.şarkı az gidiyor.,Positive
görsellik ultra süper ancak konusu ve inandırıcılığı ultra salak saçma.. 300 ıspartalı sadece göze hitap ediyo.. beyninizi kapatınn..,Negative
"ürün güzel.5 aydır kullanıyorum. daha pilini değiştirmrdim. tuşlarla yazmak kolay. nano alıcısının küçük olması benim için önekli. okuldaki akıllı tahtaya taktık, bilgisayar olarak kullanıyorum. aslında evde kullandığım setin faresinin üzerinde ileri geri tuşları var, bence bunda da olsa iyi olurdu ama olmaması büyük eksiklik değil.",Positive
mükemmel bir kalem fiyatı oldukça uygun çok kalıteli herkese tavsiye ederim.sipariş verdikten 1 gün sonra elime ulaştı. teşekkürler hepsiburada,Positive
hatta sağlamlığını arttirmak için streçle sardim.,Negative
makineyi almamızdan 2 gün sonra elimize geçti...servisi de gerekli kurlum sorumluluğunu yerine getiriyor. performansı hakkında birşey diyemem ama ilerleyen günlerde göreceğiz teşekkürler [URL],Positive
gerçekten üstün performans sergiliyor ve ses durumu da gayet başarılı,Positive
idare eder otelde müzik calmıyo ya böyle birşey olabilir mi akşam eğlence yok animasyon yok odada tvde bitane Türk kanalı var herşeyi geçtim otelde belboy yok ya,Negative
ürünü hepsiburadadan aldım. yaklaşık üç aydır kullanıyorum. kutu içerisinden çıkan kablosunun kısa olması dışında çok iyi. tavsiye ederim.,Positive
Tek KeLimeyLe MüKemmeL..,Positive
eğer hayatınızda 1.5 buçuk saati boşuna harcamak istemiyorsanız bu filmi izlemeyin. Ben kendimi feda ederek bunu yaptım ve sonucu kötü oldu. vaktimi boşa harcadım. Filmi izlemeden büyük beklentim aslında yoktu çünkü kötü bir filom olacağını biliyordum. ama yine de belki fena olmaz diyordum. film bence çok kötü olmuş tama ortada emek var ama hakkıyla Dragonball yapamamışlar. bence hiç yapmasalar da olur muş. Film devamı gelecek şekilde bitiyor bence gelmesin daha iyi biz Drtagonball ı anime olarak bilelim,Negative
süpürmelere doyamayacaksiniz .. gayet kullanışlı.toz torbalı ve su haznelilerden bikmiştim. temizliği çok kolay,Positive
cildi tahriş ediyor. bıçağın plastiğin jeli kurumuş olduğundan cildi tahriş ediyor.,Negative
dezavantajı ise her kuma girişte patilerin arasında toplam 3-4 tane kum tanesi kalması.,Positive
ürünü yeni aldım.diğerlerine nazaran daha kullanışlı boyları uzun.sapları ahşap olması çok daha iyi şöminede kullanıyorum.elde tutullması .uzun olması ateşten fazla etkilemiyor.,Positive
"koku etkileyici,hoş,hafif ,günlük kullanmım için ideal bir ürün .önceden kullandığım bu parfüm olması sebebiyle tanıdık bir kokuydu .kesinlikle tavsiye ederim:))",Positive
kötürezervasyon yaptırdığım halde ilk girdiğimde çok kötü bir oda verdiğler personel birbirinden habersiz herkes ayrı tel den çalıyor hepsini yazacak olsam sayfa yetmez bir sorun olsa ilgilenecek kişi yok en basit bir televizyonu ayarlayacak kişi yok yemekler sadece Rus laraözel çıkıyor sanki ne görsellik ne tat var yemeklerde yani çok kötü bir tesis bence gidilecek bir yer değil deniz desen çok dalgalı eğer tercih ediyorsanız bir daha düşünün paranızı boşa harcamayın benden demesi,Negative
ürün çok güzel gözüküyor. alan arkadaşlara bir sorum olacak.. araba katlanıyor mu? kapanıyor mu yani.. resimde gözükmüyor .cevap verirseniz teşekkür ederim ..,Positive
"Çılgın Haftasonu'na American Pie refaransıyla gittim ama beklediğim gibi çıkmadı. Filmde sadece amatör kameralarla çekilen görüntülere gülüyorsunuz, gerisi erotizm düşkünleri için.",Negative
"titiz çalışmalarından dolayı hepsiburada.coma çok teşekkürler.....ürün gayet güzel, hafif, taşınması kolay ve kullanışlı bilhassa araç sahiplerinin bagajında mutlaka bulunması gereken bir ihtiyaç.......",Positive
"üç aydır kullanıyorum. mükemmel ve beklentilerinin üzerinde, bu fiyatlarda alınacak en iyi telefon. şarjı az gidiyor, o açığını 15 dakikada %60 ın üzerinde doluyor olması kapatıyor ayrıca FM radyosu yok deniyor ama var.",Positive
"bugüne dek izlediğim yerli, yabancı filmler arasında kelimenin gerçek manasıyla en ""keyifli""lerden.. çok sıcak bir anlatımı var, tam gece battaniyeye sarılıp izlemelik. çok hüzünlü bir öykü değil hatta dram-komedi tadında. izlerken tek tuhaf gelen, karakterlerin hayalleri, düş dünyaları ya da korkularıyla ilgili sürrealist, masalımsı anlık karelerdi.. ve çok gariptir ki ilk başta ""ne bu yaa"" dedirtseler de film bitiminde insanda farklı bir his bırakan yine o sahneler! yönetmenin bu cesur ve özgün üslubu hayranlık uyandırıcı! kısacası izlememek özellikle avrupa sinemasını sevenler için kayıp hatta ayıp olan nadide bir Türk filmi! umarım ilerleyen zamanlarda Ahmet Uluçay'ın başka filmleriyle de buluşuruz.",Positive
hemen alacağım bekliyorum eşimin yaşgününü sürpriz yapacağım.hepsi burda dan adığım her üründen memnun kaldım aynı şekilde olcağına eminimim teşekkürler.,Positive
ürün sağlam şekilde geldi. sıkıntı yok. ekonomik ve işlevsel bir ürün. parasının hakkını veriyor. içinden pil de çıkıyor. aç kullan direk. her eve lazım. öneririm Almanızı,Positive
"nee zamandır alayım diyorum alamıyorum, nihayet elim gitti de aldım. gayet sağlam tutuyor, cama yapıştırılan vantuzlu vs göre çok daha şık ve kullanışlı. tavsiye olunur.",Positive
kullanılışlı.bugün inş. damadım içinde aynı telefonu alacağım.,Positive
"Ring 1 bile iyi değildi bana göre sadece vasatın üzeriydi,Devam filmi olduğu için Halka 1 kadar bile olması beklenemezdi zaten..",Negative
yorumları okudum ve olumlu olacagı inancıyla hemen aldım. önceki epilatörüme oranla biraz canımı yakıyor ama tüyleri daha hızlı aldıgı kesin. masaj baslıgını kullanmazsanız hassas deride kapma yasanıyor bu biraz sıkıntı. ama genel olarak iyi bir ürün. bugün elime geçti ve hemen kullandım buz torbası da oldukça kullanıslı. paket icerigi tam geldi. piayasa degerinin daha altında ve kargo bedava güvencesiyle siteye çok teşekkürler.,Positive
yılların tartışmasız markası rotring üstelik bu set çok iyi ve çok uygun fiyatlı bence kesinlikle kaçırılmaması gereken bir ürün,Positive
hem kaliteli hem hesaplı tavsiyede bulunurum,Positive
çok kullanışlı işe yarayan bir ürün. yapışkanı çok iyi. yerinden kolay kolay çıkmıyor. herkese tavsiye ederim. çocukların sökmesi çok zor.,Positive
ürün fiyatına göre iyi hızlı tost yapıyor kullanımı kolay,Positive
