text,label
bana aın 19 gibi kargoya cıkar dendi. bugun ise elimde. bu ne hız. doğru satıcı 5 yıldızı hakkettin.,Positive
ürün çok kaliteli ve hesaplı,Positive
güzelll,Positive
siparisim 2 günde elime ulasti bunun için hepsiburadaya teşekkürler.,Positive
"gerçekten çok kaliteli bir ürün, hepsiburada sayesinde 24 saatten daha kısa sürede elime ulaştı, herkese tavsiye ederim",Positive
"kaliteli ama 6inç telefona göre değil, çok sallıyor. daha küçük telefonu olan mutlaka alsın derim.",Positive
"Apple iphone 5s gerçekten mükemmel bir telefon. android işletim sistemli telefonlar ios un yanından bile geçemez bence. çünkü android tabanlı ne kadar özellikleri 3 gb ram , 4 çekirdekli , 2.5 ghz olsa bile iphonenun 1 gb lık ram i ,2 çekirdeği,1.3 ghz hızı her türlü çok daha iyi ve stabil. kağıt üzerinde yazanlara bakmamak gerekiyo kullanıp görmek lazım bence siz ne kadar android bir telefon kullansanız bile stabil çalışmadığı için ön bellek doluyor bu da hem hafızanızın dolmasını sağlıyor hem de telefon yavaşlıyor eğer uzun vadeli kaliteli hızlı bir telefon istiyosanız iphone 5s kesinlikle tavsiye ederim.",Positive
ürün diğer markalara oranla daha iyi ve kullanışlı teşekkürler [URL],Positive
yeterli ışık veriyor,Positive
bizim gruptan herkese aldık çok memnunuz,Positive
ürün teslimatı çok hızlı... hız ve kalite bir arada... teşekkürler hb..,Positive
sonax marka zaten kaliteli bir ürün. motora uygulayıp arkasından tazyikli su ile temizledim sonuç mükemmel oldu . fiyatı uygun sayılır alacak olanlara tavsiye ederim.,Positive
hanımın söylediğine göre; beklentilerinin çok üzerinde çıkmış. bu nedenle İkinci siparişi verdik. annem ve bize toplamda şuana kadar 16 kutu almış olduk. bitmesine yakın tekrar almayı düşünüyoruz. ayrıca hepsiburada ailesinin en küçük aksaklıklara dahi göstermiş olduğu ilgiden dolayı tüm aileye teşekkürü bir borç bilirim. bu şekilde devam etmesini temenni ederim.,Positive
"filmin ilk yarısında korkutucu hiçbir unsur yok,tamami ile korkunc bir film serisinin bir parcası gibi olmuş,zaten bizim yapımcılardan da baska bir şey beklenmez.komedi adı altında yayınlansa daha doru olurdu. 10/1. korkunc olduunu dusunenlerin neresini korkutucu bulduunu anlmakta sorun yasıyorum.kesinlikle izlemein:(((((",Negative
"siparişten birkaç saat sonra ürün kargoya verildi. çok hızlı kargo, ürün anlatıldığı gibi ve benim araştırdığım kadarıyla piyasadaki en iyi fiyat. teşekkürler.",Positive
"babalar günü için son anda aldığım bir ürün.hızlı ve bedava kargo çok işime yaradı, gününde hediyesini verebildim babama.teşekkürler hepsiburada.",Positive
"bende lg g2 ve esimde note 2 var ikisi de 3000 miliamper batarya, 3 tam sarji yaptı. memnun kaldik. tskler",Positive
gayet güzel. bu fiyata alınabilecek en iyi mause.,Positive
"Bence güzel bir film değildi.Açıkçası biran önce filmin bitmesini bekledim,çok sıkıldım.Oyuncular kaliteli ama senaryoda iş yok...Bence çok sıkıcı..",Negative
yaklaşık olarak bir yıldır tavanımda duruyor ve hala son derece iyi görüntüsü var. düşünmeden alın derim.,Positive
kullanışlı ve başarılı bir ürün. tavsiye ederim.,Positive
Ürünü aldığıma pişman oldum açıkçası en büyük göz tam anlamıyla yanmıyor diğerlerindede ara ara aynı sorun var orta göz kendi kendine gazı kesiyor hiç memnun kalmadım tavsiye etmem,Negative
Ben Stillerin gelmiş geçmiş en sıkıcı en kötü filmiydi. Aldığı puanı hak etmiyor. Harcanan zamana yazık. üstelikte çok uzun bir film:(((,Negative
hb okuduğum yorumlara göre bugün siparişi verdim . fiyat ve miktar bakımından çok iyi bir fırsat . orjinal ürün ve fiyatı bakımından kaçırılmaması gerektiğini düşünüyorum. teşekkürler hb.,Positive
"hediye olarak almıştım ihtiyacım olduğunda kendime de almayı düşünüyorum. zaten markasına güvenmiştim. hız problemi de yaşamadık. tasarımı da çok kullanışlı, anahtarlığa takıp kaybolma derdinden kurtuluyorsunuz.",Positive
"ürün kalite olarak fiyatının karşılığını fazlasıyla veriyor, kemer ayarını yapmak biraz zor kullanma talimatı da yetersiz; o kemer uzatma kayışının olduğu yerdeki metal mandala basarak uzatma kayışını yavaş yavaş uzatmak gerekiyor. eşim bunu çözene kadar ben saatlerce uğraştım kemer boyunu ayarlamayı beceremedim, iade etmeyi düşündü. ama şimdi kullanıyoruz ve çok memnunuz 16 aylık oğlumuzda çok sevdi, camdan dışarıyı seyrediyor ve problemsiz oturuyor.",Positive
Böyle filmlerede kötü diyen zihniyetler varya ne diyelim yani yorumsuz..Vahşi Bill Sam Rockwell ne oynamış öyle inanılmazdı.Film 3 saat olmasına rağmen bir solukta izlenen nadir filmlerden.,Positive
"1.5 yaşındaki kızıma alalı birkaç ay oldu, ilgili bir şekilde takıp çıkarmaya çalışıyor, gelişimini destekleyici bir oyuncak, daha pahalı birçok oyuncağından çok daha fazla oynadı,tavsiye ediyorum...",Positive
kaliteli hizmet diye buna derim ürün gerçekten iyi şampuan bile bayıldı tereddütsüz alışveriş yapabilirsiniz...,Positive
Jackie Chan'in en kötü filmlerinden biri bence ... tek özelliği istanbul.. yoksa bu filmin adını bile kimse duymazdı...,Negative
"bu kriz ortamında acil bir ödemem için kimseden nakit bulamadaım işin doğrusu isteyemedim,tam burada imdadıma [URL] yetişti ve taksitle aldığım bu ürünle sorunumu çözdüm teşekkürler.",Positive
"11.[AMOUNT]5 tarihinde öğleden sonra sipariş verdim 13.[AMOUNT]6 tarihinde öğleden önce antalyada elime geçti.henüz yeni kullanmaya başladim, kanal geçişleri normal, sesi çok iyi tepkimesi iyi, diğer özelliklerini öğrendikçe eklerim.",Positive
bu flime hayran kalmamak elde değil. anlatmak istediği çok güzel ve mantıklı. sonu muhteşemdi. baş yapıt 10 puan,Positive
kusursuz ürün demicem herşeyi harika bunun da tek kusuru pil ve ısınma,Positive
4- fotoğraf ve kamera çekimi gördüklerimin en iyisi. sadece hareketli fotoğraf çekimi zayıf.,Positive
gerçekten profesyonel bir makina,Positive
9 aylık bebeğim için sipariş ettim. ürünü görünce doğru karar olduğunu anladım. bebeğim ayakta durmaya çalışıyor önüne koyduğumda üründeki renkler ve sesler onu müthiş mutlu etti. ayrica ürünün ayaklarını takmayıp oturduğunda da oynayabiliyor bu da önemli. motor becerisine katkısı olacaktır. biz memnunuz tavsiye ederim.,Positive
hakkında çok iyi şeyler bildiğin insanın tam bir pezevenk çıkması,Negative
"sulu süpürgenin dezavantajları olsa da ... her süpürmeden sonra toplanan pislikleri görünce ... doğru seçim yaptığınızı anlıyorsunuz. köpek sahibiyiz ve tüylerden kolay kurtarıyor bizi. size tavsiyem, her kullanım sonrası tankı güzel çalkalayın ve parçalarını açık vaziyette bir yerde saklayın. buz sizi her seferinde tankı deterjan filan ile temizlemekten kurtaracaktır ve olayı pratikleştiriyor. çünkü ıslak kapanan tank az da olsa yine koku yapabiliyor köşe bucakta kalan biraz pislik yüzünden.",Positive
almadan önce internetin altını üstüne getirdim. ikinci el sata siteleri araştırdım. bu fiyata bulmak imkansız gibi. beklediğimden daha kaliteli. bu fiyata paslanabilir bir ürün bekliyordum ama gayet düzgün. çok rahat çalışılıyor. çok dengeli. kesinlikle tavsiye ediyorum.,Positive
etkileyici bir başyapıt.filmi izlemiyo yaşıyo insan sanki filmin içindesin çok güzel harika bir görsel tasarım ve aşk filmi [DATE],Positive
bir adet aldım çok beğendik sonradan bir tane daha aldım sarı ışıkla mükemmel oluyor bitmeden bir tane daha almayı düşünüyorum,Positive
bence tereddüt etmeden alın wi-fi inanılmaz şarj çok iyi bitmek bilmiyor internet sörf turbo hız (YouTube ya da benzeri sitelerde karşılaştırma yapmanıza gerek yok)tablet de son nokta bence.,Positive
urun dun elime geçti. 2 günde geldi. urunu taktim. çok güzel ve kullanisli ve fiyatina göre kaliteli bir urun tavsiye ederim. hepsiburada ekibine ccok teşekkürler.,Positive
noktalama sayı etiketleme büyük harfle başlama spam sayılıyor kendi kendimizi spamlamayalım lütfenn,Positive
"ürün piyasadaki en uygun fiyatta satışta, ben aldığımda bir de kargo ücretsizdi. tavsiye ederim.",Positive
bu film tam bir başyapıt bir animasyon filminde aradığınız herşey mevcut hiç tereddüt etmeden söyleyebilirim ki bence dünyadaki gelmiş geçmiş en iyi animasyon filmi kesinlikle kaçırılmaması gereken bir film...,Positive
çok kaliteli ben çok beğendim çok memnun kaldım burada gordugum renklerin tonuyla gelen birebirdi şiddetle tavsiye ediyorum.,Positive
"görevini hakkıyla yerine getiren, kaliteli bir tartı. fiyatı da çok uygun. tereddütsüz tavsiye edilir.",Positive
ooo harika bunlar dışarda bu paraya almamk mümkün deıl hb kısa zaman da gonderdığı ıçın teşekkürler ederım bence burdan almaya devam,Positive
ürün umduğumdan daha sağlam ve güzel. tavsiye ederim. fayansların delinmemesi açısından çok güzel. [URL] a teşekküeler.,Positive
çok kalın hiç bukle yapmıyor,Negative
ürün kaliteli ve hepsiburada da uygun fiyata olunca tabii ki alınır.,Positive
Ben hayatımda bu kadar saçma bir filim seyretmedim. Güzel diyen arkadaşlar sanırım çok iyimser bakıyorlar. Ahlâki açıdan ise muhafazakar insanların bırakın aileleriyle arkadaşlarıyla hatta tek başlarına bile izleyebilecekleri bir filim değil. Eğer hayatınızda fazlalık gibi duran 2 saatiniz varsa o fazlalığı bu kadar gereksiz bir filimle heba etmeyin :) Tek alınabilecek ders var filimde. O da: Yaptığımız şeyler farkında olmadan başka hayatları büyük oranda etkileyebilir. Ama bu mesajı almak için bu kadar sıkıcı bir filim seyredilmez. Benden size tavsiye. 10 üzerinden belki 2 eder.,Negative
film boş senaryosunun yanında görsellikleri ve vitriniyle öne çıkıyor. kesinlikle sinemada izlenmesini tavsiye etmiyorum. finaliyle senaryoyu kurtarmaya çlışmışlar ama yine de bom boş bir film olmuş. artık Angelina Jolie nin filmlerine kesinlikle sinemada izlememe kararı aldım. oynadığı tüm filmlerde kalçasından başka birşey seyretmiyoruz. ben bunu da izleyiciye bir hakaret kabul ediyorum. Puanım 2,Negative
güzel bir ürün hediye için teşekkürler,Positive
bu ürün hiçte anlatildiği gibi iş görmüyor. poşetin kapağini isitarak çekip yapiştiracağinizi düşünüyorsunuz ama bu mümkün olmuyor. basit bir malzemeden imal edilmiş ama tarif edildiği gibi kullanilmasi mümkün olmuyor.,Negative
annem için aldım faydalı ve kullanışlı olduğunu söyledi,Positive
oğluma birlikte sürüyoruz ikimizi taşıyo çok eğlendik şiddetle tavsiye ediyoruz artık bakkala bile kepcemizle gidiyoruz akülü arabamizin varlığını bile unutturdu bize :)),Positive
başlangıçta konuları merak ettiren sürükleyici bir kitap dolayısıyla bıran önce bitirmek istiyorsunuz öneririm.,Positive
"herkes nasıl bu kadar güzel yorumlar yapabilmiş çok şaşırdım.film bana kesinlikle hiç birşey hissettiremedi,sıkıldım,bütün karakterler bölük pörçük,oyuncularda çok başarılı değildi.film bittikten sonra ben de hiç bir etki bırakmadı.",Negative
boyutu küçük tvniz buyuk ise almayin ama fena değil güzel sade,Positive
altın safran mağduruyum dava açmak istiyorum dava açan arkadaşlar nasıl bir yol izlemişler paylaşırlarsa sevinirim dava açmak isteyenler varsa lütfen görüşelim nfbhan@hotmail com,Negative
bayanlara kesinlikle tavsiye edebileceğim bir ürün mutfak ve oda arasına mekik dokumaktan kurtarıyor sizi ve tefal farkını da yabana atmamak lazım..,Positive
beş adet ürün sipariş verdim ellerindeki ürünü hemen kargo ile gönderdiler tedarik sürecindeki diğer ürünler firmadan geldikçe süratle gönderdiler teşekkürler hepsiburada,Positive
Kız seni sikem mi,Negative
"artık 0 km araçlarda standart olarak verilen faydalı bir ürün seyahat keyfiniz lastik indi, patladı, yolda lastik değiştirme derdi yüzünden kaçmaz 1 günde elime ulaştı denedim çantası var derli toplu tek amaç en yakın lastikçiye götürmesi ve bunu yapabilir.",Positive
az önce sipariş verdim bu fiyata bulmak çok zor ilk defa bir siteden alıyorum.,Positive
ankarada barınak köpekleri için aldığım bir ürün.adres verdim sadece ve teslimatını gerçekleştirdiler.,Positive
"Mutlaka 2.si çekilmeli.Defalarca izlenesi felsefesi,konusu, işlenişi ve müzikleri ile başyapıt olmaya aday bir eser.",Positive
gerçekten kullanışlı ve sağlam bir ürün teş..,Positive
görüntü kalitesi bence gayet güzel şu anda üründen memnunum. problem yok.,Positive
fiyatına göre çok iyi. memnunum.,Positive
çok güzel bir cihaz.mükemmel herkese tavsiye ediyorum gönül rahatlığıyla alabilirler.evinizin her yerinde süper hızlı internet keyfi yaşayın.sanırım bir km kadar çekiyor.,Positive
güzel ve orjinal,Positive
bu fiyata böylesi kaliteli bir ürünü evinizde olsa bile alın stoklayın derim...biz fairye başladığımızdan beri bulaşıkta başka marka kullanmıyoruz.dediğim gibi özellikle fiyatı çok uygun geldi bana içinde tam 50 tane var...,Positive
Seyrettiğim günün gecesi uzun süre yatağımın karşısındaki dolaba baktım :D Çok müthiş bir gerilim ve aklınızdan günlerce çıkmıyor serinin en güzeli ve en iyisi,Positive
beklediğim tarzda bir ürün 14 gram olması dayanıklı ve uzun süreli olmasını mümkün kılıyor,Positive
hepsiburada titizliği ve jillette kalitesi harika bir ürün memnun kaldım bu alış verişten...,Positive
"livanelinin bu romanı bir solukta okunabiliyor.kendi adıma 2 günde kitabı okudum.çoğunluğun bilmediği struma olayı,mavi alay gibi kimi olaylar hakkında da kitaptan bilgi edinebiliyoruz.kitapseverlere tavsiye ederim,pişman olmayacaksınız..",Positive
no comment..Gerçekten öleee...Kaderin önüne hiçbir şey geçemiyor..Bir kez daha bu filmle anlamış oldumm..Süper süper..hayatımda izlemiş olduğum en iyi film..,Positive
"ürünü indirimde aldım, plakalarinin çıkıyor olması ve renk tonu çok güzel",Positive
Harika.,Positive
"bebekli bayan olarak ürünün kapıa gelmesi süperdi benim için...e fiyat da gahet uygun,kargoda da bir sıkıntı yasanmiyor zamanınd teslim...daha ne diyeyim yani...",Positive
kedim daha ekerken çıldırdı acaba çimler çıktığında ne olacak. kesin sevecek gibi geliyor. burada yazan yorumlardaki tavsiyelere uydum ürünün hepsini ekmedim.,Positive
Dünyanın hiç bir ülkesi yabancıya arazi satmıyor. Ancak üzerindeki evi alırsın.Yerli ve Milli Cumhur İttifakı memleketin toprağını satıyor...Yurt dışından bir karikatür. Hans anladı. Hasan anlamadı.,Positive
ürünü 20 gundur kullanıyorum zaman gecirmeden yanlış yorum yapmak istemedim ve gercekten harika birşey hiç teredüt etmeden alın cko memnun kalıcaksınız koku falan yok tek sorun o kadar rahatki sabahları kalkmak istemiceksiniz,Positive
tarihe sağdan ya da soldan değil tam olması gerektiği yerden bakan bir tarihçi ilber ortaylı.sohbet havasında güzel bir tarih dersi dinler gibi okudum.harikaydı.,Positive
hepsiburada kalitesi 2 günde geldi ve hiç bir sıkıntısı yok kurulum kolaydı. çok güzel yıkıyor. seside nerdeyse yok denecek kadar şimdiden alan herkes güle güle kullansın.,Positive
çok güzel kitap insana okumayı sevdiriyor,Positive
kargo çok hızlı. ertesi gun elime ulasti. acar acmaz yavru kedimin ilgisini cekti. elime ulastigindan beri oynuyor. icindeki fare her an yirtilir gibi geliyor ama bir turlu yapistirilir. bu fiyata çok iyi bir urun. tavsiye ediyorum,Positive
saygı duyduğumuz bir film olmuş zorlu oscar yolunda başarılar dilerim... johnny depp e,Positive
"ya artık bu film bir efsane ya resmen klişe olmuş bir film buna benzer birsürü örnek yapılmaya çalışıldı ama hiçbiri bu filmin yerini tutamadı.güsel bir film,2 oyunculuk,iyi bir senaryo iyi bir son bir filmden daha fazla şey beklenemez sanırım en azından şimdilik.onun için izleyin tavsiye ederim",Positive
"müthiş bir aksiyon...hiç sıkılmayacağınız,çok iyi bir yapıt..zaten Nolan ve bale ikilisi varken söze gerek yok bence...izlemediyseniz izleyin ve hemen sinemada İkinci batman filmini izleyin..uzun süre etkisinde bırakacaktır..iyi seyirler...9/10",Positive
İnsana eldekilerin ve yaşamın değerini hissettiren müthiş bir film. Ağlamamak ve tebessüm etmemek zor..Tavsiye ederim [DATE],Positive
"üründen iki tane sipariş ettim, sorunsuz bir şekilde ulaştı. fiyat kalite açısında güzel bir ürün.",Positive
sokak kedilerim için harika bir mama ! tavsiye ediyorum,Positive
"ben açık tenliyim ve max factorun 235-chestnutı kullanıyorum. bu numara kiremit ile şeftali arası hafif simli bir allık, benim gibi açık tenlilere tavsiye ederim çok yakışır. gramaj olarak da oldukça iyi, çabucak dibini görmezsiniz:)",Positive
öncelikle herkese slmlarımı iletip ivedi bir şekilde konuya girmek istiyorum şikayetlerim :arkadaşlar yemekler iğrenç ötesi neden derseniz hergün aynı menüler çıkarmı ya show diye sacı koymuşlar oraya sınıf aşçı demeye bin şahit lazım adama soruyorum kaç yıldır yapıyorsun diye adam ben yeni başladım diyor vermişler eline kevgiri maşayı saçma sapan birşeyler yapıyor ne olduğunu kendide bilmiyor yani diyeceğim yemek konusunda sınıfta kalmış bir otel unutmadan şunuda yazayım(misafir yemek alırken Allah aşkına nerde hangi otelde görülmüş katpan yada restorant sorumlusu kimse elinde tabakla yemek alıyor oturup yiyor Allah aşkına bu nasıl bir düşünce hizmet :geleleim bar olayına içkiler tamemen sınıf içecekler berbat neden derseniz viski kola istiyoruz barmen kanyak kola gönderiyor bu ne diyoruz viski kola diyorlar dahası var barmenden bira istiyoruz adam bizi takmıyor Rus bayanla sohbet ediyor akşam çıkalım görüşelim muhabbeti yapıyor:) buda enterasan:) :restorantçılar Allah aşkına kardeşlerim sizler hiçmi yabancı dil öğrenmediniz sorduğumuzuda yıllardır bu işi yaptığınızı söylüyorsunuz ama ne yabancı dil bilgisine sahipsiniz nede diksiyon anlamında lütfen kardeşlerim o giydiğiniz kıyafetlere biraz daha önem göstermelerini isteyebişlirsiniz otel yönetiminden buda ayrı konu:) : gelelim oda temizliğine Allah aşkına kardeşlerim bu ne pislik bu nedir ya yıldızlı otel diye tanıtım yapıyorsunuz ama hişzmer sıfır ya Allah aşkına tek taraflı olmayın yapamıyorsanız kurumunuza kaliteli personel almıyorsanızda eğitim birifing verin zor birşey değil bu neyse sözün bittği yer bura olsa gerek benim düşünce şu yıldız asla ve asla olamaz benim nazarımda kimse kandırmasın kendini kalite ve eğitim anlamında sınıfta kalmış bir otel yalan yanlış haberlelrle insanları kandırmayın insanlar bu paraları yollardan toplamıyor alın terini biriktirip buralara dinlenmeye gelmeye çalışyıyor sonrada hüsrana uğruyor benden demesi:),Negative
xioami candir sarj kamera hız miui arayuzu istediğiniz hersey bu telefonda,Positive
ben yorumlara bakarak ürünü sipariş verdim beklentim yüksekti fakat bezi siyah aracımda kullandım abartıkları gibi çıkmadı en az 3 kez bezin suyunu çıkartmak için sıktım tek bir seferde kurulamadığını gördüm saygılarımla iyi alışverişler.,Negative
"Çok etkileyici, çok başarılı. Kesinlikle izlenmesi gereken bir başyapıt. Savaş filmi böyle yapılır dedirtiyor izleyiciye. Film notum: [DATE]",Positive
"gerçekten çok güzel bir kurgu, seyircinin olayları tahmin edememesi için ellerinden geleni yapmışlar... film fedakarlık ve saplantı arasında ki farkları ve bunları olduğu gibi tanımlıyor. Giriş ve bitiş çok güzel kombine edilmiş. Kesinlikle tavsiye ediyorum. Sihirli filmler:)",Positive
fiyat olarak en uygun bulduğum hepsiburada tercihim oldu,Positive
"hızlı elime ulaştı. malzeme kalitesi premium. ekran kalitesi, hızı, dokunmatik tepkisi, fotoğraf kalitesi, şarj süresi çok başarılı. ön ve arka cam olduğundan biraz ağır hissediliyor fakat rahatsız edici boyutta değil. 5,5 inch ler gibi kaba durmuyor. kendim iphone 6 kullanıyorum, anneme aldım. cihazı çok beğendim. tavsiye ediyorum.",Positive
bence çok güzel ve avantajlı bir ürün ben aldım memnun kalacağıma da inanıyorum bu ürün vücut yapmayı seven ve çok şiddetle arzulayan arkadaşlar için tabiri caizse biçilmiş kaftan vucut yapmak isteyenler bu ürünü alıp başlamalılar,Positive
"Bu film hakkında söylenebilecek pek çok şey olsa da,bunlar filmin muhteşem ""sinema"" duygusunun yanında kifayetsiz kalacaklardır.Sadece Jan ve Bess arasındaki o sımsıcak telefon konuşması sahnesi bile bu filmi klasik yapmaya yeterli,oyuncuların ruh hallerini fazlasıyla zorlamış olduğunu düşündüğüm performanslarına değinemem bile,hatta bu film hakkında yorum yapacak yeterliliğe bile sahip değilim belki,ama bildiğim birşey varsa;bu filmin yaydığı gücün hiçbir ""dalgakıran"" tarafından soğurulup yok edilemeyeceğidir.Saygılar.",Positive
traş losyonu kokusunu andırıyor. kalıcılığıda çok iyi sayılmaz. özel günlerde kullanabileceğimi sanmıyorum. muhtemelen bir daha almam. kargo hızlı fiyatı fena değil.,Negative
"ayrıca ürünün görselinde 2 adet resim vardı ben yine bu fiyata bir adet gelir diye düşünüyordum, birde baktım iki adet geldi :)",Positive
"Gazi Mustafa Kemal Atatürk;1. Gazilik şehitlikten sonra gelen en yüksek mertebedir. Gazi kelimesini herkes Mustafa Kemal için söyleyemeyez özellikle onu yıpratmak isteyenler2. Mustafa; İlk adı Üçüncü Kemal;Kemalizm onun savaşlardaki tarafını temsil eder.4. Atatürk, Atatürkçülük; onun savaşlardan sonraki Türkiye için geçerli olan devrimlerini ifade eder. ilk olarak bunlar bir bütündür ve bütünü simgeler asla parçalanamaz. Param parça bir film bu yönden. ayrıca zamanlama açısında manidar. nedenini film hakkında 'çok bilen' 'çok öven' arkadaşlar araştırsın.benim tavsiyem 'mıstık' adında bir film daha yapılması eee nedense az para kazandırmıştır herkes izlemeyedi ne de olsa... birilerine hizmet eden bu kadar saçma sapan bir film daha hayatımda görmedim",Negative
"on numara bu fiyata bedava bir ürün, herkese tavsiye edilir, beklentimin çok üstünde",Positive
şık güzel bir ürün. ancak suyu dökerken biraz sorun yaşanıyor.,Positive
"yine sinan akyüz ve yine muhteşem bir eser. yazarla incir kuşları kitabını okuyarak tanıştım. ve o kitaba hayran kaldım. daha sonra [URL] da kitaplarda indirim gününde bu kitabı gördüm ve tereddüt etmeden aldım. iyi ki de almışım. tarihle iç içe bir taraftan diğer tarafa savrulan hayatların hikayesi. bir tarafta balkan ve çanakkale savaşı ve o sıkıntılı dönemde yaşananlar diğer tarafta bu savaşlarda insanların hayatlarında meydana gelen degışıklıkler.. yine beni benden aldı götürdü. kitap bittiğinde bile cemal,şahika,feraye,hasan in etkisinde kaldım. muhakkak alınıp okunmalı.. ve indirim fırsatları için size de sonsuz teşekkür ederim hepsiburada com . sayenizde indirim günleriyle bir çok kitaba kavustum",Positive
"oldukça kaliteli, gönül rahatlığıyla alınabilir.",Positive
Romantik komedilerin usta yönetmeninden vasat dahi denemeyecek bir film. Nicole Kidman iyi oynuyor. film içinde film hikayesi de filmi iyi götürüyor bence ama o erkek oyuncu nedir ya. felaket!!!,Negative
bu fiyata bu kadar...,Negative
arkadaşlar hiç tawsiye etmiyorum.vasat bir film.sırf ditalogdan olucan bir film ve yarınsından çoğu bir oda da geciyor.,Negative
yorumlara bakarak aldığım ürün gayet konforlu ve güvenli. kurulumu kolay olmakla beraber 4 kademeli yatış özelliği biraz daha geliştirilse daha iyi olurdu. ancak şuan piyasadaki ürünlere göre hem görünüşü hem konforu hem de güvenliği birada tutması ile bir adım önde diye düşünüyorum. hepsiburadaya kargo konusundada teşekkür ederim.,Positive
süper bir ürün fiyat olarak da çok hesaplı almayı düşünenler kesinlikle kaçırmasınlar hepsiburadaya teşekkürler ederim.,Positive
Çok iyi değil mi :)),Positive
"her bir cümlede kendimi bulup, aslında yalnız olmadığımı hissetmenin mutluluğuyla 3 kez izledim filmi.Daha da izlerim. richard linklater'in senaryo yu ethan hawke ve julie deply ile beraber yazması, ve oyuncularin spontane aktörlüğü filmi daha gerçekçi, oyuncuları filmin gerçekliğine yakın yapmış. hiç bir saniye ya da dakikada kötü aktörlük yok. Hawke ve Deply bu filmde aktörler mi yoksa kendilerini mi oynuyorlar ayırtedemiyorsunuz senaryoda bazı anlar öyle güzel yazılmş ki sanki sizin düşünceleriniz filmde size anlatılıyor.Size sizi anlatan bir film. celine'in evine girerken bahçede konuştukları kadın ve adam julie delpy'nin gerçek anne ve babası bu arada.",Positive
"arkadaşlar gerçekten tavsiye ederim. suyun debisini iyi ayarladığın taktirde dip temizliği bile yapmanıza gerek yok, çünkü balık pisliklerini kendi haznesinde biriktirip bir arada tutuyor. temizliği çok kolay. ben memnun kaldım sizlere tavsiye ederim.",Positive
"güzel bir fılm ,kusursuz senaryo, harika bir Russell izledım .evet bu yıl oskarı hak edıyordu ama. bu fılme 2 defa gıdecegım ve kıtabını mutlaka alacagım .can dostumdan sonra gelen en güzel filimlerden bırısı.ran howard fılımı mükemmel idare etti ve sonuna kadar sıkılmadan seyırcıyı koltuklarına bağladı",Positive
sipariş ettim yanına busso inline pembe paten aldım misssss... aynı paten arkadaşımdada vardı ve arkadaşım da burdan almıştı hemennnnn alınnn yanına pembe paten de alın,Positive
"oğlum için alıyorum, gayet kullanışlı ve oğlumun cildini iyi koruyor",Positive
ürünü dün akşamüstü aldım ve 24 saat içerisinde kargolandı.buradan site yetkililerine teşekkür ederim.ürüne gelince vakko gerçekten markasının hakkını vermiş bu parfümle.beğeneceğinizden eminim.fiyatı son derece uygun düşünmeden alabilirsinz.,Positive
"gayet güzel ve hızlı çalışıyor. diğer flashdisklere göre çok hafif çünkü neredeyse tamamı plastik.görüntü olarak da küçük ve düzgün,fiyatı da çok uygun,tavsiye ederim.",Positive
ben marka kalite diye aldım.umduğum kalite ve özellikte değil.bilgilerinize.,Negative
kullanışlı bir ürün. memnun kaldım,Positive
"orta boyunu aldım,ürün gayet kaliteli ve zarif. aldığım paraya hayli değer. sadece, bir büyük boyu daha çok işimizi görür,ihtiyacımızı karşılar diye düşünüyorum. süper hızlı gönderi ve özenle paketlenmiş. tane ev tekstili ve hepsi burada ya çok teşekkürler...",Positive
kargo bedava olması avantaj sağladı bikaç ürün daha aldım.,Positive
Odalarda kaliteli malzeme vardı.,Positive
malzeme olarak güzel bir urn sorunsuz calısıyor kalıtelı bir uurn herkese tavsıye derım,Positive
telefonu yaklaşık 1 ay önce oğluma hediye olarak aldım. çok şık ve kullanışlı bir telefon. özellikleri şaşırtıcı. ilgin olanı da televizyona veya uydu alıcılarına kumanda edebilmesi.kesinlikle tavsiye ederim,Positive
kitaplarımın çokluğundan mıdır nedir bana pek büyük gelmedi kitaplık. küçük değil ama büyükde değil.normal büyüklükte.kurulum aşaması ise kolay.zor değil.yalnız klavuzda anlatımını iyi yapmamışlar.biz parçalara bakarak kendimiz bulduk daha çok.klavuzda daha ayrıntılı iyi bir anlatım olabilirdi.sağlam ve şık bir duruşu var. bence biraz daha ucuz olabilirdi. sanırım ceviz ağacından olması dolayısıyla bu fiyat.pahalı gelmedi ama normal bir fiyatta büyüklüğüne ve yapımına göre bence.birde tek kişilik bir kitaplık.çok kitabınız varsa iki tane Almanızı tavsiye ederim.ben bir tane daha almayı düşünüyorum.ayrıca deprem gibi olaylarda sallanıp düşmemesi için duvara monte edilmeli bence.,Positive
"pratik, kaliteli ve ergonomik bir ürün, kesinlikle.alan pisman olmaz",Positive
gerçekleri gözler önüne seren muhteşem bir film.oyunculuklar gayet başarılı.kurgu çok gerçekçi ve iyi düşünülmüş.film biçok ödülü hak ediyor.,Positive
