text,label
Russell crowe olurda flim kötü olur mu? son zamanlarda seyrettiğim en sağlam aksiyonlardan.. aşkın insana nelere yaptırabileceğini gerçekten çok iyi sunmuşlar [DATE],Positive
Bu film ileride mutlaka bir Başyapıt olarak gösterilecektir ve gösterilmeli de.Etkileyici. 21 Gram dan sonra onun tadına uygun bir film bulamamış ben'e harika bir cevaptır ve bence 21 Gramdan bir tık öne geçmiştir.Çok karmaşık olduğundan mutlaka dikkatle izlenmesi gereken bir film.Hele ki özgürlükçü ve reenkarnasyona ilgi duyan herkes izlemeli diye düşünüyorum...,Positive
"Uzun zamandır yazı eklemediğim Televizyon kategorisini bugün izlemiş olduğum 2011 yapımı olan Arkadaş Öte filmi hakkındaki eleştiri yazımla güncellemeyi düşündüm. Arkadaştan Öte filmi ile ilgili söylemek istediğim daha doğrusu yapmak istediğim ilk uyarı filmin kesinlikle 16 yaşından küçükler için uygun olmadığı. Kendimce bu yaş sınırı belirlemiş olmamın sebebi ise Mila Kunis ve Justin Timberlake arasında geçen erotik sahneler. İlk defa bir filmde bu kadar erotizm içeren sahneyi üst üste ve bir arada gördüm. Beyaz Perde'ye yansımış olan çoğu filmde bu sahneler doğal karşılanmakta olmasına rağmen Arkadaştan Öte filminde ki sahneler doğal karşılanamaz durumda. Çünkü filmin ilk 45 dakikasında ayrı ayrı çekilmiş olan toplamı 10'un üzerinde erotik sahne var. Ortalamaya dökecek olursak 45/10'dan yaklaşık her 4.5 dakika da bir erotik sahneye denk geleceğimiz anlamına gelir. Fakat bu 10 sahnenin 7'si üst üste olarak verilmiş. Farklı zamanlarda yaşanan farklı ilişkileri bir arada vermişler. İlk 45 dakikada ki bu sahneleri geçecek olursanız film izlemeye değer bir aşk hikayesini konu ediniyor. Filmin 16 yaşının altında olanlar için uygun olmadığını belirttikten sonra konusuna geçelim. Başrol oyuncularımız olan Mila Kunis ve Justin Timberlake kalpleri kırık 2 ayrı sevgilidir. 2 ayrı sevgili derken elbette ki daha önceden birbirleriyle ilişkileri vardı anlamını çıkartmanızı istemem. Mila Kunis farklı bir insanla, Justin Timberlake ise farklı bir insanla ilişki yaşarlarken benzer bir sebepler sevgilileri tarafından terk edilmişlerdir. Bu terk edilişin ardından her iki oyuncuda aynı kararı alır: Bundan sonra aşka inanmak yok, sadece gecelik ilişkiler var. Başarılı bir blog yazarı olan Justin Timberlake, Los Angeles'ta kendi halinde yaşamakta olan bir gençtir ve New York'ta ünlü bir dergi olan GQ'dan iş teklifi almıştır. Mila Kunis ise Justin'in bu teklifi kabul etmesini sağlayacak kişidir. Bir nevi kelle avcısı. Eğer Justin işi kabul ederse Mila primini alacaktır. Kısa bir sürede Mila Justin'i ikna eder ve Justin'in hayatı tamamıyla değişir. İlk zamanlar New York'a alışamayan Justin bir süre sonra Mila sayesinde New York'u sevmeye başlar. Araları iyi olan 2 arkadaş Mila Kunis ve Justin Timberlake ""arkadaş olarak cinsel ilişki yaşamak"" kavramını ortaya atarlar ve erotik sahneler silsilesi buradan sonra patlak verir. Birçok kez birlikte olan Mila ve Justin sevgili olmak istememektedir, birbirlerine aşık olmayacaklarına dairde İncil'e el basmışlardır. Birçok ilişki yaşadıktan sonra sizce de böyle bir şey mümkün müdür peki?",Positive
Hayatımda izlediğim en güzel sonu şaşırtan filmlerden filmin sonunda bir yine mi şizofrene mi bağlayacaklar derken çok başka şekilde gerçekleşti stin mükemmel bir hayal gücü var 10 üzerinden 9,Positive
Jonny depp'i pek sewmeme rağmen filmdeki başarısı kağale alınmıycak gibi değil.Zaten senaryo da oldukça 3.Yani izlenmesi gereken güsel bir film.,Positive
Romantizmi sevenler için ÇOK güzel bir film. Filmi seyrederken aynı zamanda gülebiliyorsunuz da.! Vaktinizi hoşca geçirebileceğinizi düşünüyorum.,Positive
"Hayatımda izlediğim en kötü (Türk korku filmleri hariç) korku filmi olabilir. Teknik açıdan kusursuz olsa da konu o kadar bayat, o kadar kötü, oyunculuklar da bir o kadar zorlama ki hiçbir şekilde korktuğumu hatırlamıyorum. Sözde korku filmi!",Negative
"İlk olarak filmde Charlie bahsediyor dışardakinin ne olduğuna , yani ne ejderha ne mumya ne de psikopat bir sushi ustası. Herkes dışarıdakine farklı bir şey diyor . Ben şu şekilde anladım şahsen ; kaybettikleri insanların seslerini duyup kişileri görüyorlar ki onların yanına gitmek için alıkoyamadıkları bir intihara yöneltiyor. Genel olarak film içinde bir gizem her saniyesinde mevcut. Ama sonunda daha güzel bir final beklerdim, şahsen insana ""film boyunca klişelerden kaçmaya çalışılmış kesin sonunda şaşıracağım bir şey olacak "" diye düşündürtken klasik mutlu sonla bitmesi tatmin etmedi.",Positive
Bilimkurgu söz konusuysa animelerin farklı bir havası oluyor. Orjinal film elbette önemlidir. Konu bakımından etkileyicilik filmin hakkıdır. Anime de gözümüzü okşuyor. Yalnız çocuk olmaları garip cidden. Sanırım çocuklara izletmek için böyle düşünmüşler. Ya da daha sevimli gelmiştir. Güzel gibi.,Positive
"bu filmi sanırım herkes sevmeyebilir anlattıgı bazı şeylerden herkes etkilenmeyebilir... filmi dun izledim..film bir bütün olarak degerlendirildiginde hikaye sıkıntısı çekmiş gibi gorunuyor fakat filmin birkaç sahnesi insanı etkisinde bırakıyor filmde anlatılan şeylerden etkileniyor insan....benim en çok etkilendigim baska bir insanın baska bir olayda yasadıgının yansımasının,etkisinin diger insanı etkilemesi...filmde baska bir önemli konuysa oyuncu kadrosu...paul walker iyi oynamıs..bu kadar oyuncudan sivrilen oyuncuysa susan sarandon olmuş bence.. ve birde titanicin dedigine katılıyorum robin williams dunyanın en iyi oyuncuları arasındadır ve bu filmde ki ufak katkısıysa çok iyi olmuş..alan arkinide ilk defa izledim ve oyuncular arasında sırıtmamıs oda iyiydi..penelopeye gelince bu kadar oyuncu arasında cosması gerekirdi bence fakat onda mukemmel bir oyun gormedim..yine de diger filmlerine göre iyiydi diyebilirim...iyi mesajlar veren keyifli bir filmdi..",Positive
"matt damon'lı bir dramadır. matt damon the office'te rol alan john krasinski ile beraber yazmış senaryoyu. dave eggers'in hikayesini uyarlamışlar. garry'den beri senaristlikle uğraşmayan damon yönetmenliği gus van sant'e paslamış. böylelikle good will hunting ve garry'den sonra sant ile damon üçüncü kez aynı projede yer almış oldular. krasinski ile damon filmin başrollerini üstlenmişler. onlara frances macdormand eşlik ediyor. korku ve gerilim filmlerinde başı ağrıyan ancak romantik filmlerde de kendi yalnızlığını hatırlayıp aşırı duygusallıktan mustarip olacak bir modda iseniz, sinemada şu aralar rahatlıkla tercih edebileceğiniz bir film. çünkü filmde öyle fazla iniş çıkış aksiyon, aşırı duygusallık ya da gerilim yok. yine de sade duru bir işleyişi olan kaliteli bir film. gus van sant o kadar yetkin bir sinemacı ve matt damon öylesini işinde gücünde ki, bir klişeler yumağından neredeyse falsosuz bir sinema filmi çıkarabilmişlerdir..",Positive
"Sevgilimle beraber başka izlenecek güzel film bulamadığımız için sıfır beklentiyle gittiğimiz film. Böyle gidip ortalamanın üstü bir film bulunca aslında sevindim. Emilia ablamız çok şirin bir oyunculuk çıkarmış gerçekten. Ayrıca engelli dramtikliğine girmeyip yersiz duygu sömürüsü yapmamaları da filmin beğendiğim bir yönü oldu. Başladı duygulandırdı,hüzünlendirdi bazen gülümsetti ve çarçabuk bitiverdi.",Positive
gerçekten çok güzel bir film.sıkılmadan izleyebileceğim filmlerin başında geliyor.izlemeyenlerin(sanmıyorum ama) dvd sini almasını öneririm,Positive
Bu yaz izlediğim bir filmdi ama yorumunu ancak bugün yazabildim... Emekli maaşıyla yaşam mücadelesi veren ve hayattaki tek dostu köpeği olan bir yaşlı adamın çarpıcı dramını başarıyla yansıtmış bizlere Vittorio De Sica. Kaldığı pansiyon'dan kovulmak üzere olan yaşlı adam Umberto kira borcunu ödeyecek parayı bulmak zorundadır. Aradığı çıkış yollarının bir bir kapanması onu içinden çıkılmaz bir derde doğru götürmektedir ve bir yandan da hastalığı onu iyice düşündürmektedir. Manevi değeri olan eşyalarını bir bir satan Umberto buna rağmen hala borçlarını ödeyemeyecek haldedir. Tek dostu olan ve çok sevdiği köpeğinden ayrı kalmak istemeyen Umberto en sonunda bir karar verir ve... Yalnızlık ve yoksulluk üzerine yapılmış en iyi filmlerden biri. İtalyan sinemasının en vasıflı filmlerinden olan bu muhteşem klasiği Umberto D'yi mutlaka izlemeniz dileğiyle.,Positive
Çok duygusal. Fragmani herseyi ozetliyor. Emegineze sağlık. Yarin için sabirsizlaniyorum. Devamini bekleriz.,Positive
"gerçekten mükemmel bir film.her öğetmenin izleyip ders çıkarması gerekn türden bir film.keşke her öğretmen keatinggibi olsa,öğretmenden çok öğrencileriyle arkadaş olsa.izleyin.hayata bakışınız değişecek...",Positive
Fragmanından sadece çocuklar için olduğunu düşündüğümden çok ilgilimi çekmemişti ama kesinlikle izlenmeli o küçük karakterlerin hikayesini zevkle takip edeceksiniz .,Positive
tony scott denzel ve travolta iyi iş çıkarmış senaryosu özgün diyen ya da beğenmeyen arkadaşları anlamak mümkün değil hiç bir şekilde dakikalarınızın boşa gideceği bir film değil 7 puan dan aşağı veren arkadaşların beğendiği filmleri merak ediyorum. [DATE] benim puanım,Positive
temposu bir an olsun düşmeyen ve sonuna kadar heyecanla izlenilen bir film [DATE],Positive
fikret kuşkan ve nejat işlerin kendini ispatladığı bir film.özellikler fikret kuşkan çok iyi karakter oyuncusu.filme gelirsek o kadarda iyi senaryo değil ama oyuncuların performansı üst düzey bir filmle yarışır hale getirmiş.ne olacağını sanki tahmin ediyorsunuz ve bu film için iyi değil.daha çarpıcı olabilmesi için biraz daha anlaşılamaz olması gerekiyordu belkide.çok ince cizgidir bu anlaşılır anlaşılmaz arası.eğer kaçırırsanız ya çok anlaşılır olur ya çok anlaşılmaz.ama yine de izlemeye değer bir film.en son mezarlık sahneside fena değildi.,Positive
film izlenmeye değer bir film gayet sikilmadan izleniyor.ayrica kotu yorum yapan arkadaşlarin buyuk cogunlugunun favori filmleri bolumu genelde boş oluyor.onlara saygı duyuyorum ancak fikir vermeleri acisindan favori filmleri doldursalarda bizde faydalansak..,Positive
"Filmin konusu; yakın bir gelecekte dünya nüfusu kontrol edilemez boyutlara ulaştığında, kaynaklar tükendiğinde devlet tarafından acımasız bir çözüm üretiliyor. Bu açıdan sistemi düşündüren ve sorgulatan bir filmdi. Aslında senaryoya baktığımızda çok da gerçek dışı bir konusu yok. Çünkü günümüzde de yıllardır devam eden bir nüfus artışı var, insanların eliyle yok ettikleri bir doğa ve buna bağlı olarak yaşam için gereken kaynakların hızlı bir tükenişi söz konusu. Bu sebeple hikayenin konusu gerçeklikle bağdaşıyor. Filmde günümüzden yola çıkarak, mesaj içerikli önemli bir konuya değiniyor ve daha ileriye geleceğe taşıyor olayı. Tabi ki film, bu konuya kurguda katarak dikkat çekmeye çalışıyor. Hem konu olarak, hem kurgu olarak bence çok güzel bir bilimkurgu filmi olmuş. Noomi Rapace yedi farklı kişiliğe hayat vermiş. Ve iyi bir oyunculuk çıkarmış. Ben çok beğendim. Birbirine tıpatıp benzeyen ama karakterleri farklı olan yedi kardeşin hayatta kalma mücadelesine değiniliyor. Çocukluk dönemlerine de yetişkinlik dönemlerine de filmde yer verilmiş. Ayrıca sisteme karşı nasıl hazırlandıklarını da anlatarak önemli olan bir detayda filmde işlenmiş. Filmde gizemin başlamasıyla beraber aksiyon ve gerilim de kendini göstermeye başladı. Sürükleyici bir filmdi. Temposu hiç düşmedi. Merak ederek izledim. Sonu ise bana sürpriz oldu. Dramatik bir finali vardı. Sağlam oyuncu kadrosuyla, başarılı performanslarla ve dikkat çekici hikayesiyle kaliteli bir yapım olmuş. Tavsiye ederim. iyi seyirler",Positive
hannibal efsanesine yakışmayan bir film 1/5,Negative
animasyon olarak bence çok hoş olmuş ama işte hikayesi ve insan hareketlerinin (özellikle mimiklerin ve saç dalğalanmalarinin) yetersizliği ön plan da 7 yi hak etmiş ler bence,Positive
hayatımda izledigim en berbat cizgi filmdi evde internetten izlesek daha iyi internetten indirip sinemaya vermişler resmen dolandilirildim,Negative
Ünlü bir yönetmen ve senarist olan Pablonun iki genç erkeğe olan aşkını arada kalmasını(her zaman iki kadın arasında kalan bir erkek olacak değil ya) ve Antonionun aşkının ölümününe bir tutkuya dönüşmesini harika performanslar(Banderas resmen muhteşem tüm duyguyu hissediyorsunuz) ve muhteşem İspanyol parçalar eşliğinde izliyoruz.Sonuda yürek burkacak kadar güzel ve acıklı 10/8,Positive
"film gerçekten harika.senaryo,film esnasında olayların ilerleyişi,oyunculuk çok iyiydi.bazı yerlerde çok gerildim,ama iyiydi.izleyin muhakkak...",Positive
ben çok beğendim. Berk Hakmana bayıldım!harika bir oyuncu izlemelisiniz.tavsiye ederim.hiç de öyle sıradan bir Türk filmi gibi değil bence. 10/9,Positive
"Adeta seyirciye ölümle karşılaşmayı gösteriyor..Bu ilk başta size dram gibi gözüksede,film ilerledikçe ölümün doğallığı vurgulanıyor ki muazzam bir şey bu..Kurgusu,müziği oyunculukları etkileyen,hem gülümsetip hem ağlatan,türünün hakkını veren kaliteli bir film.Kesinlikle çocuklar izlememeli,tamamiyle yetişkinlere yönelik bir anlatım var çünkü.8/10",Positive
izlediğim en kötü filmdi ne oyunculuk ne yönetmen hepsi 0dı konu güzel ama anlatım yok,Negative
"Bir intikam alamama hikayesi. Konu olarak hiçbir orjinalliği yok. Oyunculuklar kötü. Bu film niye çekilmiş ki dedirdetecek kadar kötü bir film. Psikopat katili; ana, baba ve çocuğuna öldürttürme mantığı pardon mantıksızlığı ise gerilim olarak başlayan filmi komedi olarak bitiriyor.",Negative
müthiş bir filmdi...shrek'ten sonra en iyi animasyon filmiydi bence...,Positive
ya benim kendi yorumum şöyle ... bence biz büyüklerden çok küçük çocukların beğenmesi daha önmli diye düşünüyorum... ama film güzeldi 10/6,Negative
pek beğenmedim açıkçası ama tavsiye edilebilir yine de..,Positive
Zevkle seyredebileceğiniz sıcacık bir film. Ben oldukça eğlendim.,Positive
"film güzeldi eksiklerine rağmen nurgül yeşilçay ın oyununa doyamadım özellikle,cem özer de gayet iyiydi bu filmi güzel kılan bir unsur da müziklerdi. filmin sonunda Müge Zümrütbel in söylediği gözyaşı tangosu çok etkileyiciydi bu şarkıyı nerden edinebilirim bilen varsa bana ulaşsın",Positive
"Hep merak ettiğim dün akşam izleyebildim.Muhteşem görüntü çalılşması,Vangelis imzalı enfes müzikleri hemen dikkat çekiyor.Ünlü oyuncularla dolu kadroda kaptan rolündeki Anthony Hopkins her zaman ki gibi mükemmel oynamış.Filmi sürükleyen onun oyunculuğu.Bulun ve izleyin.",Positive
"Bazı Yorumcuların takıntıları var. İlla filme bir kulp takıcaklar. Yok amerikan milliyetçiliği yok işte bazıları ne gerek bu film çok uzun.. Birazda ezbere gidenler var. Önemi olan filmin kaliteli bir anlatımı olmalı. Filmde konu çok önemli. Film diğer savaş filmlerine göre konusu değişik. Film, başında kendini belli ediyor zaten. Filmden anlamayanlar Türk filmi ve dizi izlesin.",Positive
Fragmanlardan edindiğim izlenimler doğrultusunda mitolojik karakterkerin baskın olduğu bir film diyebilirim dikkatimi çeken diğer bir noktaysa Harry Potterdan etkilenilmiş olduğu içeriğini çok iyi bilmediğimden emin olmasamda bana öyle bir çağrışım yaptı gerek filmin konusu gerekse fantastik bir film oluşu insanları bayağı çekeceğe benziyor,Positive
eğer kitabını okuduysanız filmi kesinlikle izlemeyin hayal kırıklığına uğramanızı istemem filmin bu kadar beğenilmesinede sadece gülüyorum bildiğimiz çocuk filmi diyebilirim ölüm yarışının çakması diyebilirim bu kadar etkili bir konuyu bu kadar basit ve sıradan amatör bir yapıda çekildiğine inanasım gelmedi oyuncu kalitesi zaten berbat sadece esrarengiz olarak Jennifer Lawrence biraz kendini göstermiş film o kadar durağanki ikinci yarısına kadar hiç birşey yok zaten beklenildiği kadarda aksiyon yok varda kalitesizlik ve amatörlük o kadar baskın çıkıyorki hiç birşey anlamadan film bitiyor bu ilk filmi izledikten sonra ikincisini izlemek hiç içimden gelmiyor kesinlikle tavsiye etmiyorum uzak durun...,Negative
"Tesadüfen rast geldiğim ve kesinlikle çok beğendiğim bir yapım oldu Casshern.Bir anime fanatiği olarak atmosfere hiç yabancılık çekmedim ve cesur görsel tercihlere de hayran kaldığımı itiraf etmeliyim,bu şahane görsellik elbette arkasında iyi bir konu olamasa pek birşey ifade etmezdi ama Casshern bu noktayı da es geçmeyerek babalar,oğullar,ülke,din,savaş,etnik ayrımcılık ve aşk konuları etrafında dolaşan çok güzel bir hikaye anlatıyor.Filmin muazzam görselliği(aynı yöntemle çekilmiş Sin City,Sky Captain and the World of Tomorrow gibi filmleri elinin tersiyle itebilecek kapasitede)işleidği konuyu ezmeyerek zaman zaman anime estetiğini başarıyla live-action la birleştirerek seyir zevkini hep en üst seviyede tutuyor,ayrıca karanlık atmosfere tam uyan muhteşem müzikleri de es geçmemek lazım.Film tahmin edilebileceği gibi 1975 tarihli bir anime serisinden uyarlama ve orjinal materyalin hakkını kesinlikle veriyor.Filmin yegane eksiği ise içerdiği karakterlerin pek çoğunu derinleştirememesi ve iki boyutlu olarak kalmaları,ama ana karakterlerin işlenişi yeterli olduğu için bu eksik çok göze batmıyor,filmin sağlam anti-militarist mesajı ve sinema tarihindeki çeşitli filmlere olan hoş göndermeleri de yakalayan için seyir zevkini arttıran etkenler.Elbette her Japon filmi gibi bu da herkese hitap etmiyor ve extreme görselliği kimisine hoş gelmeyebilir,ama eğer bir anime fanıysanız veya farklı tarzda bir bilimkurgu izlemek istiyorsanız,Casshern'i kesinlikle önerebilirim,filmin IMDB deki(ve buradaki)düşük puanına aldırmayın ve rastgelirseniz sakın kaçırmayın.Saygılar.",Positive
"Bence tipik romantik komedi filmlerinden değildi. Özellikle müzikler, film ile bütünlük oluşturmuş. Colin Firthün umursamaz tiplemesi de ayrıca hoş. Final sahne de, film ile bütünlük arz etmesi ve sürpriz içermesi bakımından iyi tasarlanmış. Vurdu - kırdı ve kan revan türü dışında bir film arıyorsanız, öneririm. [DATE]",Positive
İkincisi kadar güzeL oLmasada yine de deh$et ßir fiLm ;),Positive
Bugüne kadar izlediğim en güzel flimlerden biri ağmamak için yamaç karekterini gözümün önüne getirsemde göz yaşlarımı tutamadım ulan yamaç yaktın içimizi,Positive
klasik bir chaplin başyapıtı son sahnesi duygusallığın doruk noktasıdır.,Positive
Hayal ettiğin sürece istediğini yapmakta özgürsün.Bu filmden öğrendiğim bu.Peter Pan ın yıllar sonra yeniden dönmesi üstelik hiçbirşeyi hatırlamaması ve büyümüş olması oldukça ilgi çekici üstelik filmi Steven Spielberg ün yönetmesi filmi muhteşem kılmış ayrıca Robin Williams ın Peter Panın kendine özgü hareketlerini başarıyla oynadığını söylemeliyim.,Positive
"Arkadaşlar film gayet güzeldi, filmin büyük bir bölümü tek bir sahnede geçiyor, ve sizi kilitliyor, ben sıkılmadan izledim. Tavsiye ederim.",Positive
1971 yapımı filmi izlememiş biri olarak bu yeniden çevrimin başarılı olduğunu düşünüyorum.Rod Lurie'nin gerilimi kurması ve karakter psikolojilerine gösterdiği itinalı yaklaşım muazzam.Filmin başarı ölçütünün Amy'nin karşı karşıya kaldığı tehlike için hissettiğiniz tedirginlik bence ve bunun üstünden de ortalamanın üzerinde bir yetkinlikle geldiğini düşünüyorum Rod Lurie'nin.,Positive
The Cell filminde psikopat katilin içdünyasında etkileyici bir görsellik yaratan Tarsem Singh bu ikinci ve son filminde değim yerindeyse aşmış.Kendinizi gerçekten bir masalın içinde hissetmenize yol açan yönetmenin bu filmi ne yazık ki sinemalarımıza uğramadı.Neyseki dvd baskısı ile izleme imkanı bulabildik.Hiç vakit kaybetmeden filmin dvdsini edinip izlemelisiniz.Filmin açılış sahnesi sinema tarihine geçmeye adaydır.Ve puan vermek gerekirse 10 üzerinden 8,Positive
"Arkadaşlar öncelikle şunu söyleyim filme gidecekseniz bir Fundamentals komedisi beklemeyin. Cem Yılmaz son filmlerinde komediden daha çok absürt olayları komedi, bilim kurgu, olağanüstü olaylar ile harmanlayarak seyirciye yansıtmaya başladı. Filme sadece komedi arayarak giderseniz muhtemeldir ki hayal kırıklığı yaşarsınız. Film incelememe geçeyim; film güzel. Son zamanlarda çıkan filmlerin çok üstünde bir emeğe ve kaliteye sahip (Türk filmleri içinde) Filmin ilk yarısı biraz sıkıcı geldi bana. İkinci yarısında ise kalitesini ortaya koydu. Kadro zaten gayet iyi. Bu kadar duayen ismi bir araya getirmek büyük başarı. Tabi Cem Yılmaz'ın kadrosuna yakıştıramadığım bazı isimler var. (Oyunculuğunu beğenmediğim) Filme gidilir mi derseniz gidilir. 15-20 lirayı hakeden bir film. Size güzel bir 2 saat yaşatır. Filmde ince espriler ve göndermelere bolca rastlıyorsunuz. Filme puan verecek olsam puanım 7,8 - [DATE] olur.",Positive
"Neden bütün romantik-komedilerde illa da bir kitap editörü, ya da dergi editörü, bilemedin kitap satıcısı, olmadı kitap yazarı oluyor? Başka meslekten insanlar romantik-komik olamıyor mu yani? Holywood da takınca takıyor.",Negative
Filmi izledim. Bir kere baştan söyleyeyim harika bir film ve ben çok beğendim. Bunu şunun için söylüyorum birazdan eleştireceğim bir kaç konuya ilişkin üzerime gelinmesin. Filmi beğenen biri olarak daha iyi de olabileceğini düşünüyorum. Evet kolay değil. Ama mükemmel film yapmaya bu şekilde adım adım gitmek lazım. 1950 yılı filmin kusursuz tarafı. ama maalesef film günümüze döndüğünde o mükemmelliğini kaybediyor. Keşke günümüz görüntüleri yerine film direk 1950 de kahramanımızın Aylayı arama çabaları ile film son bulsa ve sonunda gerçek buluşma görüntüleri ile hikayenin tamamı metinlerle seyirciye aktarılsaydı.,Positive
izlediğim ilk ferzan özpetek filmi.. ama gerçekten çok güzel.. konuyu anlatışı çok hoşuma gitti..,Positive
Bu tür filmler içinde en iyilerden biri. Filmi anlamadım diyen arkadaşları ben hiç anlamıyorum. Zaten bu tür filmleri tamamen anlayamazsınız. Yönetmen sizi düşünmeye itiyor. Sahneler çok iyi yerleştirilmiş. Filmi ilk seferde anlamak için çok dikkatli izlemek gerekiyor.,Positive
"Ben biraz tekniğini (Türkiye şartalarında 2 yıllık meslek oklunda gördüğüm kadarıyla) bilerek tavsiyem şu: Batı hayatın başlangıcını arıyor çünkü sonunu merak ediyor.Bize gelince okuduğum yorumlardan anldım ki kafamız karşıyor bu tarz filmlerde. Ama kainatın yaratılışı insanın yaratılışı sırlarını biliyorsanız-bizim kaynaklarımızda yeterince anlatılmış- bu benzeri filmler fikrimizin derinleşmesini sağlar. Gelelim evrim destekli olması konusuna. Seneryo bir fikire dayanmalı . Ama onlar yaratılışı kabul etmedikleri için 'evrimi devrim yapmak'(filmden alıntı) ve sonsuz döngüye ulaşmak istiyorlar. ,Halbuki insan sonsuza evrilmesi ancak kıyamet ile kainatın şeklinin değişmesi ile mümkündür. çünkü insan ölümsüzlüğü yakalasa bile bu dünya ona müsait değil..Benim acizane tavsiyem merak eden izlesin . -Bize hayat milyonlarca yıl önce bahşedildi . -Nasıl yaşayacağınızı artık biliyorzunuz.",Positive
Acaip sıkıcı bir filmdi.Çok boş bir anda seyredilecek sıkıcı bir film.,Negative
Bu da dizisi de defalarca izlenecek kadar komik ve zekice hazırlanmış. Mükemmel eleştri yeteneğine sahip bir yapım,Positive
"Oscar ödülü kazanmış en kötü filmler arasında açık ara lider olur. Ne oyunculuk, ne senaryo, ne prodüksiyon ... Ne istediniz 1 saat 51 dakikamdan, ne zararı vardı size !",Negative
Bağımsız İrlanda düşüne güzel bir ağıt olmuş.videoarttan gelen yönetmenin ne kadar yetenekli olduğu her karede açık şekilde belli.kesinlikle izlenmeli...,Positive
"hayatın dokusunu matematikte arayan adamın çıldırışı... dikkatli izlenirse eğer, film çok derin bir felsefe içeriyor. günümüz dünyasında bilimin çok önemli bir yer katettiği gerçektir ama bazen bilimin -yani insan beyninin- durduğu, çıldırdığı yerler vardır. film, sonunda insanı hayretlere düşüren ters köşeye yatıran bir film değil. ayrıca filmin siyah beyaz olmasıda biraz göz yoruyor. ama filmin siyah beyaz oluşuda filmin felsefesiyle bir hayli bütünleşmiş. zaten yönetmenin başarısıda burda devreye giriyor. müzikler, geçişler, mekanlar hep o karmaşayı, belirsizliği başarıyla yansıtıyor. filmin kısa olmasıda çok isabetli olmuş. kısacası aronofsky ilk filminde sağlam bir iş çıkarmış diyebilirim. 8 puanı hakeden bir film.",Positive
Film efsane Mutlaka izleyin herkese tavsiye ediyorum bol şans Çok güzel gerçekten herkese tavsiye ediyorum,Positive
Muhteşem o kadar akıcı nasıl bittiğini anlamıyacaksınız mutlaka izleyin ve izlettirin NOT:mendilsizde gitmeyin,Positive
bu filmi conjuring gibi pşişik korku filmleriyle karşılaştırmamalıyız. filmin tarzı elm sokağı kabusu tarzında olup gayet başarılı buldum. tek sıkıntısı ikinci bölümünde koşuşturmaca ve sonunu fazla uzatmış olmaları.,Positive
"Kurgusuyla,temposuyla ve oyunculuklarıyla övgüyü hak eden bir şından itibaren konu ilgi uyandırıyor çoğu tek bir binada geçiyor ama bir an bile kopmuyorsunuz sonu zekice bağlanmış,oyunculuklar çok sağlam daha önce kaçırdığım için pişman oldum.9/10",Positive
mükemmel...oturup tekrar izlesem yine sikilmam yine sikilmam.,Positive
"baştan sona fedakarlık, insanlık sevdalısı bir ""idealin"" anlatıldığı bir filmi yorumlarken veya eleştirirken, ne kadar ""idealistsiniz"" ve ilkeleriniz nelerdir? dünyayı, olayları, hele filmde konu edilen ülke ve insanlarını ne kadar tanıdığınıza bakmak lazım. Tanımadığınız bir dünya için yapacağınız eleştiri, sadece sallama olacaktır. Biraz insaflı olmak lazım. Olaylar,ülkeler ve kahramanların gayet tabii davrandıklarını düşünüyorum.",Positive
süper eğlendik müstehcen sahnelerin çok olmasına rağmen gayet güzel eğlenceli ve bir o kadar komikti. eğlence ve gençlik tarzı film izlemek isteyenler mutlaka bu filmi izlemeli 10/9,Positive
"yani neredeyse şunu diyeceğim ""alpacino""nun en iyi filmi"" ya bir film bu kadar güzel olur acayip güzel olmuş ya helal olsun.... filmin her tarafı ayrı bir güzel helal olsun bea...",Positive
bence stallone nin en iyi filmlerinden biri... izleyin tavsiye ederim. birşey kaybetmezsiniz...,Positive
ne komedi ne macera ne oyunculuk ne senaryo ne mekan nede başka birşey vardı..gereksiz bir film 10/4,Negative
"Bir uzman doktorun,hayallerinin ve tutkularının peşinden giderek bir senaryo yazıp ve bunu çekmesi gerçekten takdire değer. Belki filmde Nurinin kartpostalhneleri,Semih Kaplanoğlunun altmetinleri (sosyalist olan fırıncının kızının kapitalist eğilimleri veya doğaya zarar verecek olan atık madde fabrikasının açılması bunları saymazsak tabi bence çok güzel detaylardı) yada Demirkubuzun profesyonel ve birinci sınıf oyunculukları yok ama bizden bir hikaye ve çok güzel bir senaryo var.Keşke hocamız daha iyi oyuncularla daha iyi bir prodüksiyonla bu filmi çekebilseydi,ama ne olursa olsun izlediğim en güzel filmlerden biri napın edin biyerlerden edinin bu filmi en azından bir adamın hayallerinin peşinden gitmesine tanık olun ve hayata ve hayallere olan inancınızı tazeleyin...",Positive
Güzel film,Positive
