text,label
bilimkurgu gerilim filmi... konu Stephen King romanlarını andırıyor diyebilirim. son dönemdeki en iyi uzay filmlerinden biri olmuş ve izlemeye değer. [DATE],Positive
film sanki acemi ellerde şekillenmiş. Oyuncular iyi ama olmamış. Yalnız filmin anlatmak istediği şey çok güzel,Positive
film harika görsel efectlerle donatılmış.filmin bazı sahneleri dramatik olsa da bazı sahneleri ise korku ve dehşet verici.bu arada amerika yine propagandasını yapıyor.ama film güzeldi bidaha izlemeyi düşünüyorum.vcdde tabii,Positive
klasıklesmıs eserlerden bırı. genclıgımde devlet tıyatrosunda da sahnelenmıstı(cuneyt gokcer ve ayten gokcer) sahsen ayten gokcerı daha basarılı buldugumu belırtmelıyım. zaten genelde muzıkal operet tarzı eserler tıyatroda daha güzel oluyor .hosca vakıt gecırebılecegınız bir fılm,Positive
"Ortadaki trajediyi - sürprizi erken çözdüm . Bunun sebebi , filmin sonunun sürpriz bitecegini daha önceden bilmemdi sanirim . Sürekli sürprizin ne olabilecegini düsündügüm için , oldukça erken çözdüm olayı ... Her neyse , Incendies çok iyi bir dram filmi . Etkileyici ve sert ... Herkes görmeli ... 5/3.5 ...",Positive
"bu kadar az kişinin oy vermesine hiç şaşırmadım.piyasada kolay bulunmayan filmlerden biri ve tabi bu filmin varlığından bile haberdar olanların sayısı baya azdır.biraz ilgili olmak,biraz araştırma yapmak,biraz meraklı olmak gerekiyor böyle filmleri bulup izlemek için.eğer arşiv yapıyorsanız bu filmi mutlaka arşivinize katın.izlediğim en keyifli filmlerden biri diyebilirim.9/10",Positive
"Yönetmen, Andrzej Bartkowiak ın, Jet Li ile, 'Cehennem Silahı 4' (görüntü yönetmeni) ve 'Romeo Ölmeli' sonrası üçüncü işbirliği...",Positive
Tim Burton benim taktir ettiğim yönetmenlerden biridir.her zaman çıkardığı işleri beğenmişimdir.buda onnardan biri.9,Positive
ben hem kitabı okudum hem filmi izledim kitap tabii ki daha gzldi ama filmde izlenmeye değer diyorum...,Positive
"Eglenceli vakit gecirmenizi sağlayan ve bittiginde icinizde mutlu bir his bırakan bir film istiyorsaniz bu film tam size göre...Ted Hamilton çok yakışıklı! Filmdeki esas oglanda su an Amerikadaki en populer dizilerden biri olan ""70's Show"" da oynuyor ve bu filmde çok sirin. Tam bir ""chick-flick"" tarzi bir film, özellikle genc kizlara yonelik...",Positive
"arkadaşlar fılm bıraz sıradısı yavaş ılerlıyooo konuyu sağlam ıslemısler oyuncular ıyı secılmıs aska daır hersey mevcut fılmde son 5 dakkasıı cokk etkıleyıcısı belkıde fılmın en sağlam yerı dıyebılırım mutlaka ızleyın bu puanı hakedıyo özellıkle sevgılınızle ızlemenızı sıddetle tavsıye ederım :d 10/8,5",Positive
"2012 yılında izlediğimiz ""Pamuk Prenses ve Avcı"" filmi beklentimin altında kalmış ancak hikayeye farklı bir yorum getirdiği için belleğimde iz bırakmıştı. Filmimiz masala farklı bir yerden giriş yapıyor, Avcı'nın hikayesine odaklanıyor ve anlatıma yeni karakterleri ekliyor. Avcı : Kış Savaşı filminde, hem avcı Eric'in geçmişini hem de bir önceki filmden sonrasını izliyoruz. Sanat yönetimi açısından etkileyici, yüksek bütçeli, sağlam efektlerle bezeli ve dev oyuncu kadrosu ile dikkat çeken bu fantastik hikayeyi beklenti içerisine girmeden izleyebilirsiniz. Şimdiden hepinize keyifli seyirler.",Negative
"arkadaşlar filmi ilk aldığımda pek dikkat etmedim walt disney olduğu için konuda iyiydi aldım ama filmde ben açıkçası resime baktığımda kevin costner sanmıştım ama josh lucasmış enteresan insanlar yanıla biliyo herneyse film çok iyiydi arkadaşlık,dostluk,sevgi herşey var izleyin...",Positive
Bence de daha iyi olabilirdi.,Positive
Gördüğüm en iyi Türk Filmlerinden birisi de bu ğin rüyası çok güzel bir filmdi yalnız bu filmin çok daha güzel olduğunu düşünüını yönetmenden bekliyoruz.,Positive
ne filmdi ama...,Positive
"sanat yönetimi ve tasarım çok özenli, bence kesinlikle izlenmeli. animasyonu sadece çizgi film sanan kişilere özel animasyon yapıtı...",Positive
"Filmler hakkında yazarken çevremdekilere en tarafsız yorumumu verebilmek için en sert şekilde yazarım. Ancak Johnny Depp in yaptığı her iş, altına imza atabileceğim çok sağlam yapıtlar oluyor. Çook eski bir filmi hariç (siyah beyaz;) beğenmediğim hiçbir filmi olmadı. Şimdide perde karşısındakileri hayal kırıklığına uğratmayacağına inanıyorum.",Positive
kitabini okurken oyunculari yerleştirdim özellikle Jean reno nun bezu fache canlandiracak olması harika bir olay birde tom hank ama ben sophie karekteri için sophie murceu braveheart oynayan hatunu düsündün ama neyse bence harika bir film olacak..,Positive
Yönetmen john hughes gerçekten de genlerin duygu ve düşüncelerini çok 2 biliyor.Breakfast clubta da olduğu gibi süperr bir film.Yönetmeni kutlamak lazım.izlemeye değer,Positive
Beyazperdede gördüğümüzde alıştığımız abartılı bir puan daha(liv tyler kanaat notları bayağı devrede)Konusuz bir film.Bir genç kızın günlüğü mü dersiniz ergenlik sorunları mı seksi kavraması mı ne derseniz deyin ama vasatı aşamayan bir film.Tek güzelliği liv tyler [DATE],Negative
Tek kelime ile rezalet bir film..İnanılmaz şekilde en iyi yabancı film dalında oscara yarışan 5 film arasında...Şaşırmamak elde değil 1/10..,Negative
"Film Maymunlar Cehennemi:Başlangıç filminin devamı niteliğinde insanların çoğu ölmüş ve maymunlar kendi düzenini kurmuş bu filmi çok iyi yapıyor maymunların ilk başta konuşmaları çok etkileyici ve filmi cezbeden bir şey olsa da daha sonradan maymunların birden İngilizce konuşması filmi biraz bozmuş açıkçası,gördüğüm tek eksik bu olduğu için filme 4 puan gibi çok iyi bir puan verdiğimi düşünüyorum ama mutlaka izlemelisiniz.",Positive
animasyon olmasın!!! :(:(:( niy animasyon diye kasıyolar ki? adam gibi çekselermiş işte... pfff,Negative
"Hakikaten türüne yakışır güzellikte bir klasik.Kostümler yılına göre o kadar modern ve çekici duruyorki gözlerinizi alamıyorsunuz sadece kostüm olsa belki dikkat çekmez fakat harika dekorlar, muhteşem Koreografiler, şarkılar, inanılmaz bir uyum ve unutulmaz bir müzikal.9/10",Positive
"bence bu filim çookk şeker olmuş çocukların geçekten çok seviveği türden sadece çocuklar değil yetişkinlerin bile ilgisini çekicek ilginç,komik,güzel bir filim herkese tavsiye ederim...",Positive
Çocukluğumuzda Jaws filmi ile büyüdük. Çok etkilenip gecelerce kabus görmüştüm hatta. Köpekbalığı konusu bu kez büyük ustalıkla ele alınmış. Blake Lively nin eşsiz güzelliğini bir yana bırakalım. Muhteşem bir oyunculuk sergiliyor. Her dakikasını yüreğim ağzımda izledim.,Positive
İşte bir başka en başarılı hatta Birinci filmden bile iyi denilebilecek bir film Indiana Jones II: Temple of Doom...Valla ben yine de uzun yıllardan sonra tekrar izlememe rağmen hoşuma giden bir yapım oldu. Ne diyeyim Indy bu işi mükemmel yapıyor...Hele bir tekrar uzun yıllar sonrasından Üçüncü filmide izleyeyim hangisinin bu serinin en iyisi olsuğuna o zaman karar vericem...Aslında Sean Connery'li Indiana Jones III daha bir hoşuma gitmişti ya neyse...,Positive
"Çok başarılı bağımsız sinema örneği. Christian Slatera özellikle hayran kaldım, belki seyircilere çok sürreal bir film gibi gelebilir ama ben çok beğendim. Biraz Lynchin filmlerini andırıyor ama hiç olmazsa Lynchin filmleri kadar anlaşılmaz değil.",Positive
eğlenceli bir film 10/8,Positive
"spoiler olabilitesi varBaslangicta biraz sıkıcı geliyor ta ki kimya sinifindaki toplantiya kadar. Birden kaptiriveriyorsunuz kendinizi. Kate Bosword güzelligi ile beni büyüledi diyebilirim. Girilen ortamlara imrenmemek elde değil. Evde tek basiniza bu filmi izliyorsaniz. İmrenme katsayiniz artacak ve eğer istanbulda oturuyorsaniz aksam taksime gidesiniz gelecektir :)Yönetmen gercekten güzel bir is cikarmis.. Ben ile Jillin birbirlerine yanastigi sahnelerde sesin kesilmesi harkulade bir akicilik saglamis. Son olarak bir kaç akilda kalici replik;spoiler olabilitesi varWinner, winner!Chicken in a dinner!Onluları ayırın :) [DATE]",Positive
"Andrei Zyvaginstev, Leviathan'da ilk bakışta oldukça zor bir işe kalkışmış gibi görünüyor: Eski Ahit'ten bir hikayeyi (Eyüp) siyaset felsefesiyle (Hobbes) kesiştirerek günümüz Rusya'sının açmazlarını çözmeye çalışıyor. Hikayesi oldukça basit ve sonu tahmin edilebilir aslında: Devlet, bir adamın evini yıkmak ister, o da bunu engellemek için bir avukat arkadaşından yardım alır. Buradaki Hobbesçu kadir-i mutlak devleti de sezmek çok zor olmasa gerek. O halde basit bir birey-iktidar-erk üçlüsüne mi takılıyoruz Leviathan'da? Bu kadar basit olmayabilir... Elena'da Suç ve Ceza'yı serbestçe günümüze uyarlamıştı Zyvaginstev; Leviathan'da ise bir nevi Karamazov Kardeşleri -özellikle Büyük Engizitör epizodunu- uyarladığını söyleyebiliriz. Ancak ben filmin distopik havasından dolayı Aldous Huxley'in Brave New World'üyle -ki o da Büyük Engizitör'ün bir uyarlamasıdır esasında- ortak yönlerinin daha baskın olduğunu düşünüyorum. Leviathan, kuşkusuz tam anlamıyla bir ""distopik"" film değil; fakat özellikle Avrupa için acı bir gelecek tablosu çiziyor. ""Peki, nedir bu acı gelecek?"" sorusuna cevap vermek gerekirse, Zizek'in başarılı adlandırmasıyla ""Asya Tipi Kapitalizm""dir. Bunun elbette direkt olarak Asyalılarla ilgisi yok (Marx'ın ""Asya Tipi Üretim Tarzı""na bir göndermedir zaten); bugüne kadar el ele ilerlemiş kapitalizm ve demokrasi arasındaki bağın kopuş noktasına işaret eder bu isimlendirme. Ve Leviathan tam da bunun tasavvurudur, zira bu durumun de facto karşılığı Rusya, Singapur, Çin gibi ülkelerdir - Çin sinemasında kamera genelde sokağa çıkarılmaktan ziyade zamanda geri gönderildiğinden orada çok yankılarını göremesek de özellikle Putin dönemi Rus sinemasında belirgin bir şekilde sezilebilir. Bu noktada ""Leviathan"" konsepti açıkça beliriyor, o bütün ceberutluğuyla kapitalist devlet. Fakat Zyvaginstev, filminin Putin yönetimine direkt bir eleştiri olmadığını söylüyordu. Brave New World ile ortak yönleri işte bu açıdan kuvvetli. Zyvaginstev filminin salt bir Putin eleştirisi olmadığını söylerken aslında Avrupa'ya ""Dikkatli olmazsanızişler buraya varıyor"" uyarısı yapmaktadır; bu da oldukça distopik bir anlatım aygıtıdır. Film Cannes'da yarışan öbür politik-eleştirel filmlere kıyasla (Kış Uykusu, Deux jour une nuit, Maps to the Stars gibi) kendi ülkesini kendisi için eleştirmiyor; henüz otoriterleşmemiş, ""asyatikleşmemiş"" ülkelerde yaşayanlar için yapıyor bunu. Bundan dolayı filmin görüntüleri, çekimleri hep bir 'çarpıcılık'la, 'vuruculuk'la beraber anılıyor. Basit bir manzara planı olan o görüntüler karşısında Huxley'nin John'u gibi öylece kalıyoruz. Bizim gibi kalan bir kişi daha var, o da filmdeki dünyaya adapte olmaya çalışan çocuk karakter.",Positive
"İnsanın da diğer canlılar gibi doğanın bir parçası olduğunu, ihtiyacının üzerinde hırs ve tutkuları teşvik eden modern hayata eleştiri getiren bir film.",Positive
Birinci film de çok güzel ama ikincisi Çok süpeeerrrrr.... Her karakter ayrı ayrı komik ve eğlenceli. Mutlaka izleyin :) Bir çizgi film ve benden tam not alıyor....,Positive
keşke daha yüksek bir puanı olsaydı....bence son on dskikası dışında gayet güzek bir komediydi..rob schneider her zaman ki gibi mükemmel oynamış hayvani dyguların bastıramadığı anlardaki performansı gerçekten müthişti...gerçekten sonları birazcık sıksada çok küssel bir komedi... mr: mange bakar mısınız acaba ki:ım ne kokuyo:::))),Positive
Yıllar önce sinemada süreli fragmanlarını gördüğümde ' Bu film gelsede gitsek ' dediğim bir filmdi. Fragman 10 puanlık bir film görüntüsü veriyordu. Film vizyona girdi izledim. 10 puanlık bir film değil tabii ki ama yine de kendini izlettiren bir aksiyon.,Positive
"Filmi mutlaka görün, yaşadıklarımızla bir kıyaslayın derim. Avrupa'da da neler bizle aynı, neler çok farklı.. Gündemin içinden çok sürükleyici bir film.",Positive
film tamamiyle izlenmeye değer ve gercek bir romantik-komedi.bir yandan gulup sasirirken:) bir yandan baya bir yukleniyorsunuz,Positive
İlk filme göre çok çok daha güzel..Sonunda sizi etkilemeyi başarıyor:) Tavsiye ederim [DATE],Positive
"Film daha çıkmasa da en mikemmel film olacak çünkü 4N1K çünkü Büşü yazdı çünkü Fabkuş çekti (Ama burda neden en fazla 5 yıldız verebiliyoz ki, ben 830287302 yıldız vermek istiyorum, üzücü)",Positive
"Müthiş duygusal bir film. Gözlerim dolarak izlemiştim yıllar önce. Dostluk, sadakat, vefa, sevgi gibi günümüzde kaybolmaya yüz tutmuş duyguları çok güzel vermiş. Bu duyguları insanlardan çok hayvan dostlarımızda bulabilmemiz de içinde bulunduğumuz çağın olumsuz getirisi maalesef.. İzleyin derim ben. İçiniz hem ısınacak, hem acıyacak ama, iyi ki izledim diyceksiniz diye düşünüyorum. Ben dedim..",Positive
film izlerken hiç sıkılmadım oyuncular ve senaryo bence çok güzeldi kaçırılmaması gereken bir film [DATE],Positive
Olmamış. Kurgu güzelde olsa oyunculuk vasat ve korkutan hiç bir şey yoktu. Benzerleride fazlaca var.,Negative
"Kadro harika.Konu ilgi çekici,bazı bölümler gerçekten çok eğlenceli iyi işlenmiş ama bazıları da bir o kadar sıkıcı,uzatılmış diyebilirim.7/10",Positive
"film 3 bölümden olusmasına rağmen nasıl bu kadar uzatabildiler anlayamadım.filmin tamamı vurun İsa'ya,Dövün İsa'yı şeklinde geciyor.Beklentilerin çok altında bir film .....",Negative
film için yapılan yorumlara şaşırmamak elde değil genellikle milliyetçi ve faşizan bir gözle bakılmış filme.. yabancı sitelerin ve eleştirmenlerin not ve yorumlarına bakıldığında bu gayet açık bir şekilde anlaşılabilir.,Positive
bence film güzel olmuş ama mükemmel değil gora dan aldığım zevki bu filmden alamadım.Yine de film güzel olmuş oyuncular tam anlamıyla kendilerini aşmışlar....,Positive
Güzel bir fılm tavsıye edıyorum ızleyıcılere,Positive
"Gerçekten oldukça güzel bir film.Özellikle Depp adeta büyülüyor.Filmi birçok kere izlemeniz yararınıza olur.Çünkü ben,ikinci izleyişimde filmi daha çok beğendim diyebilirim.Kesinlikle izlenilmesi ve ders çıkarılması gereken bir film...",Positive
Umudu ve çaresizliği başarıyla yansıtan bir yol filmi. Afganistan'da ki insanların yaşadıkları dram filme çok iyi aktarılmış. Tavsiye ederim.,Positive
julia roberts'ın ilk ciddi denemesi ve ismini kült yapıtlar arasına sokmayı başardığı bir film!!!her zaman julia'nın oyunculuk stilini bu filmin çizdiğini düşünürüm romantik filmler arasında izlenmesi gereken bir film zaman zaman julia nın acemiliğini filmde görsek de film insanı duygusal tatminlik bakımından sınırlarını zorlattırıyor...güzelll,Positive
tek kelimeyle muhteşem...kenan imirzalioglu son yıllarda aradıgımız kahraman tipini en iyi tasıyan kişi..filmi tek basına götürüyor...Şimdiye kadar gördügüm en iyi Atatürk tiplemesi...oyuncu çok basarılı...görünce tüylerim diken diken oldu...istanbulun işgali çok güzel anlatılmıs özellikle ordaki rumların ermenilerin durumu...bir şeye üzülmemek elde değil..cizgi roman uyarlamasıda olsa tarihimizi anlatan bu filmi [AMOUNT] kişi izlemiş... maskeli 5 ler gibi ne olduğu belli olmayan saçma sapan bir filmi ise [AMOUNT] kişi izlemiş...nerde bizim tarihine düşkün milletimiz...verilen emeklere yazık...söz söylemeye gelince o kadar destan var niye cekmiyolar die ahkam kesenler tarihi anlatan bu film yerine maskeli 5 ler Iraka gidiyor... çok basarılı bir film...böyle filmlerin devamı dilegiyle,Positive
"hoş bir film, izleyebilirsiniz",Positive
yorumlara bakıyorum yine filme haksızlık edilmiş tarih boyunca yapılan en iyi spor temalı filmlerden birisi IMDB notu bunu kanıtlıyo zatenbasketbolseverlerin bayılacagı tarih meraklılarının hoşlanacagı ırkcılık düsmanlarının sevecegi bir film filmde anlatılanların tamamı gercekfilmde anlatılan olay amerikada birçok eyalette hala yüzyılın en büyük spor olayı olarak kabul ediliyo kesinlikle kacırmayın,Positive
altınları sayma sahnesi unutulur mu?? hikmet ağabey diye kafasının karıştırılması :),Positive
şimdiye kadar çekilmiş insan duygularını bu kadar sade ve içten anlatan başka bir film yok bence aynı zamanda bu film İngilizlerin dünyaca ünlü (adı şimdı aklımda değil )hayat hikayesini anlatıyor gerçek hayattan uyarlama olması filmi çok daha fazla etkili kılıyor gülücek aglıycak ve hayallerinizi izlemek konusunda hırslanacaksınız .Şiddetle tavsiye edilir....,Positive
Öncelikle uyarayım filmin 2.si 1.si kadar güzel değil 3.yü izlemedim ama izleyenlerden duyduğum kadarıyla o daha da kötüymüş siz en iyisi sadece 1.yi izlemekle yetinin de benim gibi sonradan ağzınızda acı bir tat kalmasın :) Film öyle ahım şahım birşey değil ama özellikle ortalarından itibaren devamlı ters köşeyeye yatırması ilginç artık sonlara doğru paranoyak olup herşeye şüpheyle bakıyorsunuz:) Biraz da bu yüzden serisini izlemenizi tavsiye etmem cunku kurgu aynı dolayısıyla diğer filmlerinde sasırmıyorsunuz.Denise Richards ve Neve Cambpell...İkisi de son derece güzel ama Neve Campbell oyunculuğuyla bir adım önde...,Positive
"fantastik film sevenlerin hoşlanacağı bir film..robotlar,dinazorlar,uçan havaalanı ve a.jolie..finaldeki espiri de çok güzeldi :)",Positive
çok merak ettim bu filmi :) gidilmesi gereken bir film olur :),Positive
ulen film stallone en kötü filmi bence,Positive
Çok güzel bir film.Sonlarında gözyaşlarıma engel olamadım.10/10,Positive
ormanın kralı olacak o kadar zamanında baya iyiydi bir sürü şey yapıldı bu film üstüne hey yavrum heytttt,Positive
savas sahnesı yok dıyenlere sasıyorum adamlar keskın nısancıları anlatıyor savas demek ılla gogus goguse savas mı demek :D,Positive
"2.sınıf oyunculara yer veren orta karar bir komedi filmi diyebilirim,komik sahneler vardı fazla beklentisi olmayanları tatmin eder",Positive
Film boyunca kendinizi bir anda amerikan futbolu fanatiği halinde görüyorsunuz. Al pacino yine 4x4izlenmesi gereken filmler listesine alınmalı.,Positive
"Kesinlikle izlenmeli , Film bütün salonu kırıp geçti :)",Positive
harika bir film. bilimkurguyu biraz seviyorsanız başından kalkamazsınız,Positive
"Yasaların olmadığı yerde düzende olmaz.Yasalar,insan hayatına olumlu bir şekilde yön verir.Georgia yasası da,çocuklarının hayatını düzene sokmak için bir kadının koyduğu bir takım kuralları konu alan dram komedi tarzında bir film.Özellikle Jane Fonda ve Lindsay Lohan gibi daha önce de bir çok filmde izlediğimiz iyi oyuncuların bu filmde rol alması,ve gösterdikleri performans,filmin kalitesini bir hayli arttırmış.Aynı zamanda aile içi istismarı da konu alan bu yapım,beklentilerimi fazlasıyla karşıladı diyebilirim.10/6.7",Positive
"Amatör oyuncuları,tekdüze senaryosuna rağmen harika bir anlatımı,izleyiciye hissettirdiği müthiş bir sıcaklığa ve samimiyete sahip hafif hafif sıratarak izlemenizi sağlayan son dönemlerdeki en iyi Brezilya yapımlarından.10/8",Positive
"Öncelikle şunu söylemek istiyorum, filme giderken insanın aklında tam bir senaryo canlanıyor ancak film ikincisi mutlaka çıkar dedirten bir sonla bitiyor. Güldüğüm ve ağladığım yerler oldu fakat bunlar kişisel olabilecek espriler ve duygusal sahnelerden kaynaklanıyor. Yani bir komedi filmi veya drama kaçan bilim kurgu tarzında değil. Baş kahraman(lar) beklenen durumlar yaşıyor ama film sizi sıkmayacak. Benim tavsiyem sinemada mutlaka izlenmeli çünkü ses efektlerini kulağınızda hissettiğinizde film daha güzel bir hale geliyor. Sonuç olarak kusursuz veya hiç tahmin etmeyeceğiniz bir sonla bitecek kadar beklentileri karşılayacak bir film olmasa da izlenebilecek bir film. Vaktiniz ve paranız boşa gitmeyecek aksine kafanızı dağıtabilecek 5 üzerinden en azından 4 ü hak edecek bir film. İyi seyirler.",Positive
her zamanki gibi bilindik jason aksiyonun hiç durmadığı sonunun çok belli olduğu keyifle izliyeceğiniz güzel bir yapım tavsiye ederim bir solukta bitireceksinz,Positive
ben ilk filmi izledim ve bayıldım.2.filmde aynı kalitede olmuş bence.gitmek isteyenlere tavsiye ederimmm,Positive
Çok güzel bir başlangıç olmuş seri için özellikle cesar başta olmak üzere hayvanların duyguları ve yapmak istedikleri çok güzel işlenmiş.Ben beğendim baya ve devam filmini bekliyorum bakalım o nasıl olacak?8/10,Positive
çok teredüt ederek izledim ki anlamayacağımı düşünüyordum. herkes 'matematik bilgisi çok iyi olanlar için' şeklinde yorum yazmış.fazlasıyla abartılı çünkü o kadarda karmaşık değil.gerçekten bütün film boyunca teoremlerden sembollerden bahsediyorlar ama filmin ana teması bunun üzerine kurulu değil.kendi adıma çok beğendim. sanki biraz daha uzun olabilirmiş sonu.ayrıca +18.. yine de güzeldi tavsiye ediyorum10/7,Positive
gerçekten çok güzel bir film.Hee o restaurantta ki halleri komedi yaa.mutlaka izleyin:D,Positive
Daha önce bir film için hiç yorum yazmamıştım bu filim gerçekten izlemeye değer oyuncu kadrosu mükemmel konusu mükemmel yönetmeni için ne diyeceğimi bilemiyorum çağan ırmak dendiği zaman akan sular durur zaten mehmet günsür farah zeynep hümeyra ve diğerleri çok güzel bir çıkarmışlar kesinlikle izlenmesi geren bir film diye düşünüyorum hem geçmiş dönemi yansıtan hem de dostluk aşk ve en önemlisi kardeşliğin anlatıdığı güzel bir yapım olmuş izleyecek olan arkadaşlara iyi seyirler... Gitmeyi düşünen arkadaşlara ise düşünmeyin gidin... :),Positive
Gercekten Sokak köpekleriyle basit bir yapım diyenLeri anLamak mümkün değiLFiLm o kadar sürükLeyici ki Zamanın NasıL qeçtiqini anLamıcaksınız biLeNeden bu kAdar düşük puan aLdı onu da anLamış deiLimFilm in SahneLeri o kadar iyi ayarLanmıs ki anLatılmaz izLenir..,Positive
"Bazı yerlerini fazla uzatmış olsalar da değinmek istedikleri konuyu çok güzel işlemişler bence. Günümüzde bu tarz tacizlere maruz kalan ve sesini çıkaramayan bir sürü çocuk ve burnunun dibinde olup bitenin farkında olmayan bir sürü anne var. Bu bakımdan izlenmesi gereken bir film olduğunu düşünüyorum. Ayrıca oyuncular da rollere gerçekten çok iyi oturuyorular. Jane Fonda duygularını fazla belli etmeyen büyükanneyi, Lindsay Lohan da sorunlu genç kızı gerçekten çok iyi oynamış.",Positive
filmin konusuna bir bakınca Romeo & juliette gibi bir olacağı kanısındayım.düşman aileler vs.,Positive
"Artık ne Tarık Akan, ne Kemal Sunal nede Halit Akçatepe var. Tabii ki Hababamı Hababam yapan kişilerin başında bu kişiler geliyordu ve yoklukları tabii ki hissediliyor ama bence onlar üstlerine düşeni fazlasıyla yaptılar. Artık Hababamın ikinci kuşağı diyebileceğimiz seri başlıyor bu filmle. Tabii ki ilk dönem kadar üstün değil ama yine de son derece keyifli.",Positive
Final yapılması çok saçma oldu çok kaliteli ve geleceği parlak bir diziydi inşallah finalden vazgeçilir,Positive
"Ben filme bayıldımmm.İnsan film boyunca yerinde duramıoo.Kısa olması bence 2 olmuş olayı iice karıştırmamışlar.Murphy role çok uymuş,yüzü zaten bu tip rollere yatkın.Oyuncular da ,film de süperdi.Filmdeki başroldeki kıza çok acıdım yaa.2 yıl önce başına gelenlerden sonra bir de bu olay...Belayı çekio kendine resmen.",Positive
"Milla'nın hatrına, izlemek için çok direndim; ama, dayanamadım yarıda bıraktım. Bir senaryoya kadar mı kötülük yapılır? (4/10)",Negative
Uzun zamandan beri bu kadar ezber bozan ve bu kadar konu ile efektler birbiri ile uyumlu film izlememiştim.Çok keyif aldım ve oyunculuklarda oldukça başarılıydı.Güzel filmdi herkese tavsiye ederim.,Positive
göz alıcı oyunculuk ve şahane bir film.bugünlerde neden kaliteli filmler yok diyenlere harika bir alternatif. yürek burkan ama tebessümde ettirebilen 4/4 lük bir film. bu iki ustayı bir daha böyle göemeyebilirsiniz. mutlaka izleyin...,Positive
Korku filmi diye gittik alakası yok.Vakit kaybı izlemeye değmez. Burdan yönetmene sesleniyorum yol yakınken bırak bu işleri gel bir cafe açıp işletelim,Negative
"Şu diyalog çok ilgimi çekti ve hala rüyama girer:SB-Patrick,sana söylemiştim,biz ÇOCUĞUZ!P-(sinirli sinirli) biz çocuk muyuz?SB-Patrick,hala baloncuk patlatıyoruz,dans eden bir fıstığa tapıyoruz!(Goofy Goober'ı kastederek)P-Biz ona tapmıyoruz!SB-(SüngerBob Patrick'in pantolonunu indirir,üzerinde Goofy Goober'ın resimleri vardır)Patrick,peki buna ne diyeceksin'Aylardır aynı iç çamaşırını giyiyorsun!(O sırada Kral Neptün'ün kızı-Scarlett Johannson seslendiriyor-ortaya çıkar ve Patrick ile Bob'a maruldan birer bıyık 'yapar'Bir de şu di,yalog var tabii;Bizimkinin dostu Sandy ile bir bayan arasında geçen diyalog:(Crusty Crab'ın patronu uzun süre açıklanmayınca millet isyan ederken)B-Ne yani,ben bunun için mi 1 dolar ödedik'S:Ben 2 Dolar ödedim!",Positive
"Sıkı bir komedi. Hem de çok sıkı Bu filmi sinemada izlediğimde, bir okul öğrencileride gelmişti 8-9 yaşlarında bir grup ve başlarında bir iki öğretmen işte :) Tam filmine getirmişler çocukları , eminim herkes gülmekten çırpınırken çocuklar sadece etraflarından gelen sesleri dinliyorlardı. Filmin yarısında öğretmenleri çocukları çıkartmak zorunda kaldı zaten. Allah'ım ya insan bir film hakkında araştırma yapmaz mı? Böyle bir organizasyon gerçekleştirirken. Ailenizle sakın izlemeyin Tecrübeyle sabittir. Ama bir şekilde izleyin bol bol gülersiniz. Tabi filmde dalga geçilen filmleride izlemişsen daha da hoş bir vakit geçirirsiniz. 10/7 hak ediyor bence",Positive
"Öncelikle filmin müzikleri gerçekten çok güzel. Oyunculuklar doğaldı. Komedi için maymunluklar yapan filmlerden değil, gerçekten bir konuyu işleme çabasında bir film. Ancak senaryodaki diyaloglar biraz sıkıntılı gibi geldi.. Boş zamanınızda izleyebileceğiniz, seyirlik bir Türk filmi. Kahkahalar atmayı beklemeyin ama :)",Positive
