text,label
"Sinemada izlemek istediğim bir filmdi ve bugün gittim izledim.Açıkçası beklentilerim vardı ve kesinlikle beklentilerimi karşıladığını söyleyebilirim.Baştan sona sıkılmadan eğlenerek bol bol kahkaha atarak izleyebileceğiniz bir komedi filmi The Dictator.Film hem eğlenceli hem de süresi kısa olduğu için ben izlerken filmin nasıl geçtiğini anlamadım.Hani bazı komedi filmlerinde eğlenirsin ama fazla gülmessin tebessüm edersin ama bu filmde kesinlikle kahkaha attığım sahneler oldu çünkü gerçekten baya sağlam komik sahneler var özellikle çocuk doğurma sahnesi efsane diyebilirim.Film normal film olarak değerlendirildiğinde evet saçma sahneleri var ve çok kolay bir şekilde filmdeki düğümler çözülüyor ama komedi filmi olduğu için bence bunlar görmezden gelinmeli çünkü komedi filmi adı üstünde seyirciyi güldürmeli ve eğlendirmeli,Diktatör filmi de bunu başarmış bir film.Filmin müzikleri gerçekten güzel.Oyunculuklar iyi,Megan Fox'u filmde görmek güzeldi.Filmde bol bol siyasi göndermeler de mevcut.Son olarak bence gidin sinemada izleyin derim en azından evde izlenmesi gereken bir film izlerken çok güldüm ve eğlendim tavsiye ederim. [DATE]",Positive
"90'lara damgasını vurmuş ve unutulmazlarındandır 'Basic Instinct'.Çekilde dönemde klişeleri yıkmış, bambaşka bir polisiyedir. Yönetmen konuyu çok iyi işlemiş, anlatmak istediklerini filme çok iyi yansıtmış. Özellikle bunu, filmin başında katilin gözterilmesine karşın izleyicinin başkalarından da şüphelenmesinde görüyoruz. Gerilimli sahnelerde filmde olması gerektiği düzeyde. Cinsellikten ve erotizmden bahsetmeme gerek yok sanırım, bu denle çok eleştirilmiş bir filmde.Film ayrıca psikolojik öğelerle de bezenmiş. Michael Douglas'ın oyunculuğunu da çok başarılı buldum, Sharon Stone ise rolünü olması gerektiği şekilde oynamış. Süprizlerinde sık sık karşılaşıldığı 90'ların ses getiren filmlerinden.",Positive
Gayet 2 bir filmdiii...Mutlaka izleyinnn..Çok başarılı...,Positive
İnsanın üstüne kitlenen bakışlarıyla psikopat bir zengin ile masum ve saf bir tenisçinin kedi fare oyunu. Özellikle lunapark sahnelerinde film en yüksek anlarını yaşıyor. Ustanın ?en iyileri? arasında kendine yer bulamasa da dikkate değer bir film...,Positive
güzel bir film,Positive
"mr.white güzel bir yorum yapmış; iki zıt bakış açısını ve yaşam tarzını işlemiş film, gerçekten de film baştan sona iki kişinin arkadaşlığı içindeki tartışmaları bitmeyen polemikleri ve de hayattan farklı şekillerde zevk almalarını işlemiş ve bunu anlatırken defalarca kahkaha atmamı sağladı sideways. gerçekten de çok güzel bir film, filme 8 puan verecektim ancak ortalamayı çok düşürmüşüz arkadaşlar yapmayalım 6.8 bir film değil bu altın kürelere ve de oscar adaylığına dikkat edelim, bende mecburen ortalama yükselsin diye 10 verdim.10/10",Positive
çok başarılı bir film ... serinin belkide en iyisi ... baştan sona sürükleyici ve keyifli bir yapım ... 10/7 ...,Positive
şu sahneye dikkat robert DE niro kız arkadaşıyla tam şehirden kçmaktadır .ama beynini kemiren bir şey vardır onu çok kızdıran ve sonrada elinde kaçırdiğı Waingro için geri dönmek ve kız arkadaşıyla kaçmak arasında kalır.arabada giderken robert DE niro nun yüz haline bakın ne düşündüğünü anlıyorsunuz.,Positive
kötü bir film değildi ama aşmış mükemmel bir film de değildi.ha izlerseniz kazanacak elbette bir şeyler bulursunuz orsaı ayrı.yani kısacası izleyebilirsiniz..:D,Positive
"Aslında bu ülkelerden son zamanlarda bu türde çok iyi filmler çıkıyordu, bu film sanırım kötü bir tesadüf olmuş. Çok vasat ve kötü bir korku(!!) filmi.",Negative
Adam SandLer uyurKen 2 Saat boyunCa onu Kameraya Kaydedip önüme KoysaLar yine izLer ve eğLeniRim. En sevdiĞim fiLmLer heP Adam SandLer fiLmLeri oLdu. Konu oLaraK iLginÇ ve farkLı bir fiLm. Adam SandLerın canLandıRdıĞı KarakteRin SinirLi espriLi ve zorba tarZı çok eğLenCeLi. Hayatım boyunCa Çok fazLa kahkaha Atan Aşırı güLen biriSi değiLim Fakat Son Sahnede Gerçekten biraZ Abarttım SanıRım haLa GülüyoRum o timSaha,Positive
"usta yönetmenin goodfellas'taki anlatım tarzını alıp daha da ileriye taşıyarak anlattığı olağanüstü bir başyapıt! casino izledğim en iyi scorsese filmi kesinlikle! harika, kurgusu, görntüleri, müzikleri, hikayesi, oyunculukları... hiçbir övgü bu filmi anlatmak için yeterli değil. bence scorsese goodfellas ile alamadığı oscarı bu filmle mutlaka almalıydı.çünkü bu film çok daha iyi!las vegas'ta birçok sorun çölde halledilir!...",Positive
"Klişe bir konuya sahip olmasına rağmen, Keanu ve Diane sayesinde seyrettiren bir film...",Positive
"Wall Street'te çalışan zeki,hırslı ama iyi niyetli bir kızın iş hayatındaki yükselişi ve bir yandan özel hayatında yaşadığı dalgalanmaların öyküsü başkasında alelade bir iş olabilecekken Hollywood'un en iyi yönetmenlerinden Mike Nichols'ın elinde lezzetli bir komediye dönüşmüş.Çok fazla karşımıza çıkmayan Harrison Ford ve Melanie Griffith'i aynı filmde yakalamışken kaçırmamak gerek.Bugün için oldukça zengin görünen yardımcı oyuncu kadrosu var bir de.",Positive
"Film anlatmak istediğini son derece açık ve gerçek bir dille anlatıyor.Ufuk Bayraktarı ayrıca tebrik ediyorum,bekirin çaresizliğini bize başarıyla aktarıyor.Hele bir 'seni seviyorum'dediği yer var ki...",Positive
way fragmanı ızledım ve çok beyendım cekımler falan super olmuş Birinci fılmın hakkını verıcek gibi gorunuyo=)),Positive
"Konu,sıradan.Ama,gayet güzel bir film.Gizemli ve ilginç bir atmosferi var.Ellerinden ateş çıkan,gözlerinden x ışınları saçan süper kahramanlı filmleri unutun.Bu çok daha gerçekçi ve başarılı bir kahraman filmi.Shyamalan,gerçekçilik tarzını korumaya devam ediyor,filmin sonuyla The Sixth Sense gibi şoke ediyor!",Positive
van damme'ın oynadığı filmlerden daha fazla birşey beklenemez zaten...anca bu kadar...,Negative
"Oscar adayı bir film... Ah cesaret ahhhh!!!! Bu film için -her türlü- cesaret ürünü denilebilir. Hem içeriğindeki konu ve işleniş bakımından, hem de çekilme serüveni bakımından. Gişe filmi olmaması ve çekilmesi için uzun süre beklemesi ama bu filmi yapacak birilerinin çıkmaması göz önüne alınırsa, büyük bir riskti bu işi yüklenmek. Ve Aamir bu ağır kayanın altına elini soktu ve o kayayı kaldırdı. Helal olsun.",Positive
"Erotik sahnelerden dolayı iğğğrennç bir film. Erotikden de öte pornoya benziyor... Seyretmeyin, seyrettirmeyin.",Negative
"Muppets i seven sevmeyen herkesi eglendirebilicek bir film. Turkce dublajmis meger girince farkettik o basta moralimi bozdu biraz ama sonra çok farketmedi cunku sarkili kisimlar orjinal yani kermit in miss piggy nin orjinal seslerini duyabiliyoruz. Sarkili dansli bir muzikal, bu turden hoslananlar ve muppetsi sevenler kacirmasin.",Positive
müthiş bir filmm Jude Law oyunculuğu mükemmel izlemenizi tavsiye ederim aşk nelere kadil ..... 10/9,Positive
Sıcacık bir film. Bir şekilde görülmesi şiddetle tavsiye edilir.,Positive
"Konusu fazlaca abartılmış ve detaylar hiç önemsenilmemiş bir film olmasına rağmen sıkılmadan rahatlıkla izlenebilir,eğlenceli ve değişik bir konu..10/7",Positive
Film e gitmeyi düsünenler çoğu klişeleşmiş veya sırf yapılmak için yapılmış Olumsuz yorumlara aldanmasın..Hafta sonu güzel bir film izlemek isteyenler için gerek senaryosu gerek aksiyon sahneleri ile İdeal bir film.,Positive
"Oyuncak ayidan,devamli argo konusan,uyusturucu kullanan,küfürbaz bir karakter yaratmak basli başına komik bir durum zaten.Bir de Macfarlane gibi bir komedi dehasinin(filmde birkaç sahnede ufak da olsa rol almis) eglenceli senaryosunu da ekleyince tadina doyulmaz bir is çikmis ortaya.Yalniz bazı espriler gerçekten çok ince,bazılariysa popüler sanatçilari hedef alıyor.Konulara hakim değilseniz,yabancılik çekebilirsiniz...7/10",Positive
"İlk iki film kadar başarılı olamsada birçok western filmine yaptığı başarılı göndermeleri, profösörümüzün aşkı bulması ve martinin birçok gerçekle yüzleşmesiylede seriyi güzel bağlayan başarılı bir film.",Positive
"""Jaws"" nasıl denizlerden korkmamıza neden olduysa, bu film de ""Sis"" ten korkmamıza neden olmuştu...",Positive
Scarlett Johansson çok güzel bir rol çıkartmış. Filmin geçtiği zamanın etkisini oldukça güzel yansıtmış yönetmen izlenmeli [DATE],Positive
Bruce Willis para kazanacak diye ben niye strese gireyim yaaa.. Bu film beni hayal kırıklığına uğrattı... :(,Positive
"Filmi yeni izledim keşke sinemalardayken kaçırmasaymışım hoş sıkılmadan izlenebilen insanı düşünmeye sevkeden bir film.Kevin Spacey.i harikulade bir performans sergilemiş ayrıca izleyen arkadaşlar farketmiştir Milas Forman'in ünlü ""Guguk kuşu"" filmi ile birçok ortak yönleri var fakat burada ailenin bölünmezliği ve önemi daha ön plana çıkartılmış.benden [DATE]",Positive
Çok kötü bir film daha kötüsü bakalım çekilebilecek mi...,Negative
film çok güzel ya özellikle sado okanda güzel yapmış rolünü ama sesi çocuk gibi çıkıyor aynı dublaj kullansaymışlar çok güzel olcakmış film bende 10/10...,Positive
bence o kadr da kotu diildi hatta senaryosu da gayt ilginc ve ozgundu belki çok goze bata spr bir film diildi ama yine de hakknı yememk lazım ama kabul bir de niro filmi daa çok ses yapması lzımdı :(,Positive
"Bu filme neden yorum yazılmamış hayret. Bence Cüneyt Arkın!ın en iyi filmlerinden biri,müthiş bir dram,oyunculuklar kusursuza yakın..İzlemeyenlere şiddetle tavsiye ederim bir şekilde piyasada dvdsi bulunabilir veya tvde..",Positive
Futbolseverlerin beğeneceğini umut ediyorum .. :);),Positive
BU film için bu ikinci yorumum. Sonu iyi bağlanmasa da filmdeki heyecan iyiydi. Bazı küçük hataların dışında sürükleyiciydi. Ben beğendim aslında. Filmin sonuna taktım biraz ama neyse. İyiydi diyelim..,Positive
"Matthew McConaughey gayet başarılı bir performans sergilemiş.Sürükleyici,ilgi çekici bir mahkeme suç draması.7/10",Positive
Fragmanını görünce düğün dernek gibi çokta komik olmayan bir film sanmıştım. Ama gittiğimde tam bir komedi ile karşılaştım. Gülmekten gözümden yaş geldi.,Positive
"arkadaşlar benim seyrettigim en muhteşem ask filmlerinden birisi.önemli olan kadronun genisligi değil .senaryonun ve oyuncularin o aski bize hissettirebilmesi ki bu film bunu en iyi yapan filmlerden. begenmemek etkilenmemek imkansiz.nekadar zorda olsa ,keske bende boyle bir ask yasasam dedirtiyor. kesinlikle izleyinnnnn....",Positive
tam bir kalsik başyapıt..kapitalizme taa en başından yapılan eleştri..harika bir film,Positive
Anlamadığım su yok ordan calinmis yok ona benziyor arkadaşım herseyi bir kenara bırak ortada bir emek var o filmi izledin diye bunu ezmeye neden gayret gösteriyorsun bugüne kadar bir çok film dizi orjinallerden uyarlandi adam bu filmin senaristi benim demiyor hakları satın alınan bir senaryo sadece yok çalma yok benzetilmis öyle bir şey değil bu gidin izleyin görün kim nasıl iş cikarmis neleri benziyor veya benzemiyor görün sonra gelip yorumunuzu tekrar yapın.,Positive
"Bu filmi bir erkeğe ya sevgilisi ya da Isla Fisher izlettirir herhalde.Sinema tarihinin en sevimli tiplemelerinden birini tüm sevimliliğiyle,itici olmamayı başararak canlandırıyor Fisher.Bunun dışında benim için hiç bir önemi yok filmin.Zaten türe katlanmak da hayli zor.",Negative
Johnny Depp nasıl bir oluşumdur ki Michael Jackson'dan bozma haliyle bile yakışılı olabilyo? Hollywood'da Johnny'den başka erkek yok!!,Positive
Cage bu karaktere çok iyi oturdu bence. Ayrıca cage içinde bir çizgi roman karakterini oynamak oldukça deneysel olsa gerek,Positive
Serinin en sıkıcı olanı buydu bence 2 tane deseptikon la filmi bitirdiler çocukca bir yapım olmuş...,Positive
"Özellikle, Willis in canlandırdığı karakterin, ailesinin rehin alındığını gördüğü sahnede, mimiklerine dikkat edin!",Positive
"Diyalogları ve yaptığı göndermeler bile filmi seyretmek için başlı başına bir sebep.Bunun haricinde Allen diskografisinde pek yukarı çıkamayan bir yapım olsa da eğlenceli, hoş replikli bir film.7/10",Positive
Bekleyip görelim bakalım.,Positive
"Büyük umutlarla gittim , korkamadım , filme odaklanamadım.. Olaylar kopuk , karakterler çok uzaktı bana.. Belkide çitayı yüksek tuttum ondan böyle geldi fakat vasatın üstünde değildi..",Negative
Favori filmim değil çok da hoşuma gitmedi ama çok sağlam bir film...,Positive
Gemide filmini farklı perspektiften anlatan ve zannedersem türünün ilk örneği olan iyi bir film.Güven Kıraç oynadığı her filmde çok başarılı ve hakkını veren bir oyuncu.En iyi performansını ise Masumiyette sergiliyor,Positive
"Böyle bir film ancak böyle bir kadro ile yaratılır. (Oyunculardan bahsediyorum.) Günah şehri 1'i izledim ama ikisine zaman bulamadım diye bilirim. Bir çizgi romana bu kadar güzel uyarlamaları muhteşem.İzlenmesi gereken bir film. 4,0/5",Positive
10 üzerinden 10 gidin izleyin yüzünüz Gülsün emeklerine sağlık,Positive
Ustanın 14 filmini izledim.kesinlikle ilk 3ümdedir.(psycho-dial m for murder-spellbound).kesinlikle şüpheye düşmeden izleyin.helede psikoloji seviyorsunuz tam sizlik.kusursuz [DATE] bir film..,Positive
rahatsız edici derece itici oynayan bir oyuncu kadrosu var filmin. Uzak durulması gereken devam filmlerinden biri. Hele ki ilki sizin için çok özelse bunun yanına dahi yaklaşmayın... (1/10),Negative
Lukas Moodysson ın izlemesi en basit fakat bir o kadar anlamlı filmlerinden bir tanesi.Detaylıca işlenilmiş bir gençlik çıkmazının tek bir tarafı.O tarafı ise eksiksiz anlatılmış bana kalırsa.8/10,Positive
yapıldığı döneme rağmen başarılı bir film. sıkıcı değil. sürükleyici ve heyecanlı mutlaka izlemelisiniz. wesley snipes harika oyunculuk çıkarmış.,Positive
ne harika filmdir öyle. aşk şaşkınlık hepsi içinde. ölüler ölmedikçe yaşayanlar ilerleyemez. bir ölü ancak böyle yaşar. rebecca yı gerçekten öldürmedikçe kendisi olamayacaktır. ve kocasının eski karısı ölmediği müddetçe evlilikleri devam edemeyecektir bunu bilmmetedir kadın. ama ne yapabilir kocasının rebecca ya olan müthiş aşkını hissetmektedir ve mutsuzdur. rebecca nın çizdiği kaderi yaşamak zorundadırlar. filmde hiç rol almayan rebecca filme ve birçok kişinin kaderine hükmetmektedir. izlenmesi geren filmler arasında .,Positive
mükemmel tabiatı izlerken içiniz ısınacak ama fakirliği ve umudu iliklerinize kadar hissedeceksiniz [DATE],Positive
"bu filmin dvdsi çıktı mı, çıktıysa nereden ulaşabilirim? şimdiden teşekkürler",Positive
"Bir kaç sahnesi dışında pek iyi değil. Önce Evil Dead filmindeki ciddiyet maalesef bu filmde yok. Üstelik filmide değiştirmişler. Sadece film ile kalsa iyi. Kulübe değişik, silah değişik, köprü değişik kitap değişik vs vs vs.Tek kelimeyle saçmalık. İlk Evil Dead filminin devamı değil sanki başka bir film gibi duruyor. Nerde önceki filmdeki korkunç atmosfer. İzlenebilir fakat ben olmamış diyorum",Positive
Billy wilder ençok sevdiğim filmi tek kelimeyle harika.,Positive
"Karısının olaylı cinayetinin üzerinden yıllar geçmesine rağmen, öldüğüne bir türlü inanamayan ve bu olayın içinde gizlenmiş bazı şeyler olduğundan hep şüphelenmiştir. Karısının ölümünden 8 yıl sonra herşeyi araştırmak üzere dedektifliğe soyunur?Gizem, köşeye sıkışma, iftira gibi temel dedektiflik öyküsü unsurlarının hemen hemen hepsini barındıran filmin türdeşleriyle ayrılan en belirgin özelliği ise noirimsi atmosferin bulunmaması. Kasvetli bir hava yerine daha aydınlık bir atmosfer oluşturduğu gibi ?aşk'ın üzerinde de çokça duran yönetmen; film boyunca popüler sinema dilini benimser bir tutum göstermiş.Çok büyük bir beklentiye girilmeden izlendiğinde keyifle izlenip, beğenilecek bir film",Positive
"aldığı puana bakıp aldanmayın arkadaşlar,gerçekten mükemmel bir film..mutlaka izleyin....9/10",Positive
filme verilen oylar neden az anlamıyorum. herkes aksiyonu yüksek bir film bekledi galiba. ama johnny deppin izlediği filmlere göz gezdirin. bu filmde nasıl oynar diye şaşırmıştım. kötü bir film bekliyordum ama aksine beklentilerimin üstündeydi. iki oyunucuyada yakışan bir film olmuş..,Positive
Harika film tavsiye ederim. Diğer ulkelerin çektigi tarih filmlerine göre daha gercekci ve izlediginize degecek bir film.,Positive
"Sadece sinema KONUŞULAN, yorumlar YAPILAN, tavsiyeler alinip verilen BİR sinema whatsapp gurubu DÜŞÜNÜN. İkinci yilimizi KUTLUYORUZ. 05522477170",Positive
Lucas harika bir iş çıkarmış.Diğer bölümleri sabırsızlıkla bekliyorum.Ayrıca filmdeki karakterleri beğenmeyen arkadaşlar galiba bu filmdeki karakterlerin yıllardan beri var olduğunu ve Amerika'da bu filmi seyretmek için insanların saatlerce kuyrukta beklediklerini bilmiyor olmalılar.SW'yi Susam Sokağıyla karşılaştıranların bu filmi anlamaya kafası basmaz.Siz ancak saçma sapan aşk filmlerini seyredip ağlamayı bilirsiniz.,Positive
"Eğer birazda merakınız varsa, insanı müthiş şekilde düşünmeye sevk eden şahane bir film bu.Her sahnenin ardından durup, söyleyenleri özümseyebilmeniz için kendinize wakit ayırmanız aldığınız zewki daha da artırıyor.Ve mutlaka bahsedilenlerden birkaçını daha önce siz de düşündüğünü fark ediyorsunuz.Aylardır elimin altında fakat nedense çok çok geç kalıp yeni seyrettim.Gece geç wakitte,dolu bir zihinle seyretmek biraz güç, sakin kafaya izlenilmesi tavsiye edilir.Müzikler harikulade.Ve umarım filmi seyretmiş, bundan böyle daha farkı biri olarak rüyalarıma daha sıkı sarılabilirim.",Positive
Ya ben aslında beendim.1de filmin müzikleri çok 2 özellikle albümün On Dördüncü parçası.İnsan dinlerken kavga edesi gelio.1 bakın.Hatta ismi: Apollo Four Forty-Charlie's Angels 2000,Positive
"Konu olarak güzel, senaryo fena değil, başrolde de Bruce willes var ve herzamanki gibi döktürmüş ama filmde eksik olan birşeyler var. Evet aksiyon çok az. Zor ölüm 4 gibi birşey beklemeyin ama izlenmekle birşey kaybedilmeyecek, vakit geçirmek için izlenebilecek bir bilimkurgu filmi. 7/10.",Positive
filmi izledim. biraz karanlık görüntüler var. . değişik bir tarz oluşturulmaya çalışılmış. sürükleyici bir hikayesi var. daha iyi işenebilirdi. yönetmenin ilk filmi bşr deneme riski var. yine de cesaretlerinden dolayı tebrik ederim.,Positive
brad pitt bu fılmde göz dolduruyor.çok ıyıdı tavsıye ederım,Positive
"Gösterime girmeyip, 'Gönüllü Kahraman' çevirisi ile DVD si çıkmış olan, matrak bir komedi...",Positive
Trabzon ve karadenizi anlatan güzel bir film. Çok konusu yok ancak gülmek ve eglenmek için izlenebilir.,Positive
"Genelde filmleri izlemeden önce beyazperde puanına bakarım ve bu filmde de öyle yaptım. Fakat alttaki yorumları okumasaydım bu filmi neredeyse izlemeyecektim...Filme düşük puan verenlerden de yorum yazıp filmi neden beğenmediklerini de açıklamalarını isterim kendi adıma...Gerçekten izlenmesi gereken güzel bir film, tavsiye ederim.",Positive
oyunculuklar kesinlikle çok kötü emin olun ki o ufak dünyalar tatlısı bebek bile daha iyi oyunculuk sergilemiş. Senaryo basit sadece Muğla'nın muhteşem tabii güzelliklerini görebildiğim için [DATE],Negative
"Ready Player One Yönetmen : Steven Spielberg / Tür: Action, Adventure, Sci-Fi / Stüdyo: Warner Bros. Oyuncular : Tye Sheridan, Olivia Cooke, Ben Mendelsohn, Lena Waithe imdb : 8.0/10 oasis'İN gücü ADINAAA! :D Günümüzden yıllar yıllar sonra bir oyun geliştirilir bu oyunda gerçek hayatta yapamadığınız her şeyi yaptığınız bir sanal gerçeklik oyunu baş karakterimiz Wade ise bu oyunda kendine bir avatar yaratır ve oyundan tanıştığı arkadaşı Aech ile bütün gününü bu oyunda geçirir. Olaylar nasıl gelişti Oyunun kurucusu James Halliday oyunun içine bir Easter Egg ekler bu Easter Egg'i bulan kişi The Oasis'in sahibi olur bu Easter Egg'e ulaşmak için 3 anahtara ihtiyaç vardır ama onlara ulaşmak için belirli bulmacaları çözmeleri gerekir ve Wade/Parzival arkadaşları Samanta/Art3mis, Helen/Aech, Sho ve Daito ile bu maceraya katılırlar hem bulmacaları araştırırken hem de The Oasis'i kötü bir amaç için kullanan ioi adlı bir şirket oyunu kötü emelleri için kullanmak ister, şimdi soruyorsunuz hadi lan 3 anahtarı bulmak bu kadar zor mu? Tabii zor ne sandın güzelim :) ilk anahtar için bir yarış parkuru vardır bu yarış parkurunda T-Rex ve King Kong bunların karşılarına çıkar her gün herkes bu yarışı dener ama Wade asıl bulmacayı çözer ve ilk anahtarı alır sonra Art3mis, Aech, Sho ve Daito da İkinci yarışma aslında bir The Shining adlı bir korku filmidir bizim tayfa bu bölümden de geçer ama karşılarını büyük dertler çıkar şimdi film yeni vizyona girdi bu gidişle film için hayvan gibi spoiler yiyebilirsiniz hadi iyi seyirler oyuncular. Filmin Çekimi Film %90 CGI tabii gerçek insanların olduğu sahnelerde var ama film çoğunlukla The Oasis'in içinde geçtiği için size bir Final Fantasy filmi gibi geliyor. göndermelerin irzina GEÇMEK! Gönderme gönderme göndermeeeee!!!!! Filmde hayvan gibi gönderme vardı hadi benim bulduklarımı sayalım Batman, King Kong, Jurrasic Park, Overwatch, Ninja Turtles, Street Fighter, Starcraft, Super Giant, Voltron, Peter Parker, Clark Kent, Bruce Banner, Halo, Galiba birde Ziggs bombası vardı neyse deli gibi gönderme dolu bir filmdi tavsiye ederim. Puanım [DATE] Batuhan E. toprakman",Positive
"Öncelikle şunu söylemeliyim ki bu film kesinlikle serinin en çok izlenen filmi olacak. Bundan yana hiç bir şüphem yok. Gerek Paul Walker'ı kaybetmiş olmamız gerekse Jason Statham gibi çok büyük bir fanı olan bir oyuncunun filmde rol alması. Paul Walker'ın son kez sinemada olacak olması onu azıcık ta olsa seven herkesi sinemaya çekecektir. Paul Walker'ın aramızdan ayrılmış olması hepimizi çok üzdü. Filmde de buna gerçekten güzel bir şekilde atıfta bulunmuşlar. Filmin sonunda ufak bir özel kliple duygulandırdılar. Filme gelecek olursak film son zamanlarda izlediğim aksiyon düzeyi en yüksek filmlerden biriydi. Gerçekten aksiyona aşırı derece doyuyorsunuz. Ama seriye şöyle bir bakacak olursak bu seri daha çok araba yarışları üzerine kurulu senaryolarla şekillendi. 4, 5 ,6 derken film araba yarışlarının çok dışında bambaşka senaryolarla karşımıza çıktı. Bu filmde de şöyle bir bakacak olursak envayi çeşit araba vardı ama yine o yarış arzından uzaktı. Daha çok şöyle tanımlayabilirim adeta bir savaş filmi gibiydi. Bunu kötü anlamda söylemiyorum inanılmaz derce kaliteli görüntü çekimleri, manzaralar, aksiyon sahneleri, patlamalar filan yani aklınıza gelebilecek her türlü aksiyon sahnesi vardı. Bazı yerlerde hatta abartıya kaçmışlardı. Hani bu kadar olmaz canım bunu da koymasaydınız diyebilenecek sahneler vardı ama ben böyle filmlerde zaten bunu çok kaale alınmaması gerektiğini düşünüyorum. Filmin akışı içinde olağan görüyorum. Lakin işte bu kadar sahne,bu kadar aksiyon sağlam bir hikayeyle desteklenseydi herhalde efsaneler arasına girerdi bu film. Ama senaryo maalesef çekimleri kadar iyi değildi. Benim gözümde Beşinci film hala favoridir. Eğer ki bunu bir aksiyon filmi olarak ele alırsanız ise serinin en iyi filmidir o konuda tartışmasız. Genel olarak filmi sinemasal olarak eleştirecek olursam senaryosu zayıf, görüntü kalitesi üst düzey, oyunculuklar tavan yapmış , aksiyon dozu bir saniye bile düşmeyen bir film. Son olarak Jason Statham'ın son sahnesi filmin sonu değil yeni filmin habercisi niteliğinde olduğunu düşünüyorum iyi seyirler...",Positive
"Filmi az önce seyrettim ve sıcağı sıcağına yorum yapmak istedim. Filmi tek kelimeyle özetleyebilirim; Mükemmel!!! Senaryo, kurgu, oyunculuk hepsi mükemmel. Konusu ile ilgili ne yazsam hepsi spoilere girer, çünkü ilk saniyeden son saniyeye kadar mükemmel yazılmış ve her olayın birbiriyle bağlantılı olduğu bir hikaye var. Ne bir dialog ne bir sahne fazlalığı sözkonusu. Ama anafikri filmden güzel bir sözle belirtebilirim. ""Duyduklarının hiç birine inanma, gördüklerinin de sadece yarısına inan."" film bu söz üzerine kurulu ve üçkağıtçı bir sigortacının akılalmaz bir mecarasını anlatıyor... Uzun süredir beklediğim ve nihayet seyrettiğim film 2012 de seyrettiğim en iyi filmlerin başında yeralıyor. 10/9",Positive
"film bazı yerlerde kendini tekrarlıyor olsa da ,oldukça güzel işlenmiş.reese witherspoon hariç diğer oyuncuları çok beğendimm:)",Positive
"Fransa Alplerine kar tatili için giden İsviçreli bir ailenin, tatilde karşılaştıkları bir çığ sonucu ilişkilerini sorgulamasına dönüşen basit ama bir o kadar da çarpıcı hikayesi. Ölümcül bir kazaya muhatap olursanız o esnada çocuklarınız ve eşinizi ne kadar düşünürsünüz ? sorusuna seyirciyi muhatap eden, bu soruyu filmin kahramanlarına sorarken aslında yanı başındaki eşinizin de ""acaba sen ne yapardın ?"" diye yan gözle size baktığını hisettiğiniz bir hikayesi var. Basit ve sıradan bir hikayeden heyecanla izlenir bir film çıkarılmış. Özetle ;Senaryo sağlam,Görüntüler harika. Oyunculuk güzel. Film müziği hepsinden güzel. Mutlaka seyredin derim.",Positive
şimdiye kadar hiç bir filmden duygulanmadım bu fılmde duygulandım garıp bir durum burada anlatılan aşk çok farklı anlatılıyor.aşkın sonsuz olması için okulun catısından kartal gibi ucarak olen bir gencın askı çok farklı bir calısma fılmde herkes lezbıyen olarak goruyor kızları fakat genel olarak evrensel nıtelıklı baktıgımızda bir kızın bir kıza olan tutkusu ve askı anlatılıyor.(lezbıyen dıyebılırız fakat bir kıza asık olmak onla cınsel ılıskıye gırmek bile öyle sayılıyor ama fılmde bir kızın bir kıza karsı lezbıyenlıgı degıl onu sevmesı ona baglanması belkıde kımsenın onu sevmemesı sonucu bir aska donuserek bunu sonsuz kılmak ıstemesı anlatılıyor bu fılmı elestırmenler daha ıyı anlatabılır bende yazarım karalarım bazı olayları fılm tabuları yıkıyor dıyebılırım.21.yuzyılda yasıyoruz fılme aynı noktadan bakan ınsanlar sınemayı anlamıorlar .,Positive
yorum yapanlara bende katılıyorum ilki kadar olmasa da buda iyiydi şehir de olması filmin cazibesini biraz bozmuş ilkine 10 vermiştim buna 8 verdim..,Positive
felininin eniyi filmi,Negative
