text,label
Gerçekten yönetmene yakışan çok başarılı bir film olmuş.De Niro ve Pesci'nin performansları zaten görülmeye değer.Yan roller de oldukça iyi.Herşeyiyle övgüyü hak ediyor,Positive
"iyi filmleri neden tekrar çekerler ki dedirten bir film,epey vasat",Negative
"çok güzel bir filmdi,özellikle arada sırada çıkan ani sahneler filmde anlık gerilmelere sebep oluyordu.başarılı ve julianne moore her zamanki gi harika...",Positive
Hıtchcock diyosanız zeka diyorsunuzdur... Tek mekanda bu kadar güzel iş yapan başka bir usta varmı bilmiyorum kendisine olan hayranlığın bir kat daha arttı...,Positive
Film beklemediğim kadar iyi çıktı. Son zamanlarda bu kadar iyi bir gerilim seyretmemiştim gerçekten. En iyi tarafı sıradan gerilimlerde olduğu gibi filmin ilk 20 dakikasında katili bulamıyorsunuz. Sonuna kadar beklemeniz lazım.,Positive
herkese tavsiye ederim.,Positive
"Yönetmen esasında donem olarak incelendiğinde diğer toplumlarda da çok da farklılık arzetmeyen kürtaj olgusuna bir bakis açısı sunuyor.Film süresince aslinda biz sorguluyoruz karakterleri ve var olan yasal düzeni.Duygusal gerilim öğelerini öne cikartan,seyirciyi koltuguna yapıstıran bir İngiliz sineması.İmelda Staunton muhteşemdi.",Positive
küçükken bu filmi almıştım çok korkunç olduğu için izleyemiştim ama sonunu görmüştüm sonunda olayı anlamıştım ayrıca epeyde korkmuştum o neydi abi öle yaa 10/8,Positive
"aşk ve gururun ince bir çizgide olması gerektiği gibi işlendiği,konu itibaren klasik aşk filmi gibi görünsede kurgusuyla farkını kolaylıkla hissettirebilen bir film...hayat seçimlerden ibarettir ve bu seçimleri yaparken ne misyonunuz ne sınıfınız önemlidir...hayat sizin hayatınızdır temasıyla robert frostun huş ağaçları adlı şiirinide araç olarak kullanıp belleklerden silinmeyecek bir aşk filmi olarak kafamızda yer etmiştir.....kelley loves sam !",Positive
filmi peq begendiimi söliemijem yani..gerildigim sahneler oldu ama anlıqtı onlarda genel olarq film sıqjıydı gercq gerilim tutqunlarnı tatmin edjeini sanmıorum..,Negative
"Mükemmel bir animasyon. Seneryo, karakterler, vermek istenen mesaj hepsi fevkalade... her yaşa hitap edebilecek bir başyapıt... mutlaka izlemelisiniz. Haaa ikinci filmi de harika. tavsiye ederim",Positive
kalite nerede kaldı? neye gülüyoruz bu filmde?,Negative
Tatlı Judd ile sert Jackman ın kimyaları uyumluydu...,Positive
"Kutsal kadeh'ten çok daha iyi olduğunu söylemeliyim,bazı yerlerde güldürdü ama geneline bakarsak beklentimin altında çıktı,sonuçta bizim kültürümüzle çok uyuşmaması da bunda etkendir",Positive
"İnanılmaz bir senaryo sıkıntısı var ve orjinal projeler bulmak nerdeyse imkansız.Hergün sıradan,gişeye oynayan filmlere bir yenisi ekleniyor.Hal böyle olunca da Warrior gibi bence klişe bir senaryo,vasatın biraz üstünde oyunculuklar(özellikle Nick Nolte) ve birkaç duygusal patlama sahnesiyle,sadece sinemanın doğrularını yaparak dikkatleri üstünüze çekebiliyorsunuz.Geçmişte örneklerine sıkça rastladığımız bir türde,sağlam ama sonunu bilerek izleyeceğiniz bir film...8/10",Positive
"Benim Demirkubuz sinemasını keşfettiğim iflmdir bu.Taner Birsel'i izlemek için gitmiştim İtiraf'a.Daha tüm Zeki Demirkubuz filmlerini birer birer izlemye daldım.İtiraf,kim ne derse desin en sevdiğim Demirkubuz.Özellile de Taner Birsel'in oyunculuğuna bayılıyorum.Zeki Demirkubuz'un bir aldatmayı bu derece derinlikle işleyebilmesi ise apayrı bir seyir zevki.Popüler sinemanın sabun köpüğü işçiliklerinden sıkılanlara başta itiraf olmak üzere tüm Zeki Demirkubuz filmlerini özellikle tavsiye ederim.C Blok'tan Kader'e dek hepsini.... [DATE]",Positive
Sağlam bir olay kurgusuyla seyirciyi filmin en başından sonuna kadar sürükleyebilecek ve nadir anlaşılabilen fakat her filmi gibi rahatsız eden david lynch eseri.. Özellikle Isabella Rossellini ve Dennis Hopper çok başarılıydı..,Positive
murphy hiç korku filmi yakiştiramiyorum.brooklyn vanpirini izlemiştimde,Positive
Gerçekten çok güzel bir film ... Bu filmi günde 30 defa böyle aralıksız 40 yıl izlerdim ... İnşallah Açlık Oyunları 2 yi de izleme firsatim olur !,Positive
"Super bir film. Oyuncular, muzikler, senaryo çok iyi olmuş. Kendinize bir iyilik yapın ve bu filme gidin",Positive
"Türkiyede yapılan filmlerden Türkiyenin insanları mahrum ediliyor başka ülkelerdeki insanlar bu filmleri daha rahat izleyebilme olanakları var.yakın tarihimizi bilmemiz bizim hakkımız bence bunun üstüne gençler olarak da çok görevimiz var bazı insanlar gençler yakın tarihle ilgili pek bilgileri yok diyorlar elbette olmaz böyle filmleri ,kitapları,dergileri vs geçmişle ilgili ne varsa yasaklarsanız tabii ki bilgilerimiz de kısıtlanır neyse bu konu hakkında daha o kadar çok şey söylenirki....... filme döndüğümde gerçekten çok etkilendim. küçük kızın (hejar) sergilediği oyunun her sahnesini gıptayla seyrettim keza diğer oyuncuları söylemeye bile gerek yok. Türk filmlerine karşı çıkan Türk arkadaşlarımızı bu filmi izlemeleri için öneride bulunalım görsünler film nasıl olur muş",Positive
"Çok sevmiştim mutfakta leziz yemekler yaparken, içten ve neşeli sohbet yapmalarına :D Müzikleride çok hoştu, etkileyiciydi. Ama Giovannanın güzelliği mükemmeldi bana göre, duru güzelliği =)) 10 / 10 ;)",Positive
birçok kişi gibi bende beş minareye yer bulamadığımdan bu filme gittim. fena değildi. yarılarak güldüğüm sahnelerde olduu :)),Positive
Bunu puanımın sebebi Veronico Roth.. Böyle bir son bu dramı hak etmiyordu. Four'un en azından hak ettiği bir son değildi. Kitabını okuduğumda da şok olmuştum. Amansızca saçma bulmuştum....,Negative
savaş sahneleri harika fakat bazı kısımlar yavaş ilerliyor filmde.. uzakdoğu filmlerini sevenler kaçırmasın..,Positive
"daha öncede nasıl bir film oldugla ilgili yorum yasmısıtım ama icerigiyle ilgili yasmadan olmaz dedim. gercekten icerik olarak mantıklı ve akıllıca dialogları olan,akılda kalıcı ve iyi etkiler bırakan bir film. kesinlikle oyunculuklar bakımından da gayet gercekci. en kısa zamanda izleyin ve neden sinemada izlemedim diye dert yanın bence...",Positive
"Herkese hitap etmeyen bir film,yönetmen karakter analizlerinde ve duyguları yansıtmada neredeyse mükemmel bir iş çıkarmış,3 saate yaklaşan süresi ve aksiyon filmi olmamasına rağmen hiç bir zaman sıkmadı ve Emma arasındaki ilişki gibi görünse de aslında tam olarak anlatılan bu değil;adele'in yaşadığı hayal kırıklıkları,deneyimleri,aşksız yapamayışı,sınıfsal çatışmalar,toplumsal baskılar neredeyse yönetmen güncel her konuya parmak basmıs ve aldığı ödüller de zaten karşımızda önemli bir film olduğunu kanıtlıyor,yoğun erotik sahneler içerdiği için ailece izlenmeyecek;tek başınıza izlemenizi gerektiricek bir yapım.8/10",Positive
"Bu filime bu oy yakıştırılırmı kardeşim ? '3.5' bu filim için kesinlikle verilemiyecek bir değer!Boris Pasternakın harika romanından uyarlanmış, sinema tarihinde her zaman en iyi filimler arasına girmiş, Ömer Şerifi Dünya sinamasına kazandırmış bir filimdir bu! Sinema litaratüründe izlenmesi farz filimlerdendir. Ayrıca Dünya sinema tarihinin en iyi yönetmenlerinden biri david leanin en iyileri arasındadır. 10/9",Positive
"tamam Türk sineması gelişiyor. artık yabancı filmler kadar gişe yapıyor.. bu filmde iyi gişe yapacak kuşkusuz ama, bence hiç de 2 bir film değil. sadece okan bayulken için gidin bence, gerisi çok kötü. özellikle mehmet Ali bir daha sinema yapmasın... hepimizin iyiliği için...",Negative
"En sonunda listeye eklendi.film hakında fazla birşey yazmaya gerek yok bence,herkes hayalet avcılarını biliyordur tek dileğim tekrardan bir özel kanalın bu filmi yayınlaması. Not:Adamım Bill Murray in zirveye ulaşdığı film",Positive
"VHS kasetten seyretmiştim, seneler evvel. Hatta 1994 yazında, ATV kanalı yayınladığında, alt yazı geçerek, filmin 18 yaşından küçüklere, uygun olmadığını belirtmişti. Tabii şiddet sahneleri için değil :)",Positive
harika bir film. seyredin.,Positive
film çıtır çerez bir eğlencelik... film eğlenceli dakikalar sunuyor ama çıktıktan sonra filmi unutmanız çok olası... ne iyi ne vasat diyelim...,Positive
"Exodus: Gods and Kings İnsan doğduğunda kendinin ayrı bir birey olduğunu bilmez; anne ile birdir ve bebekken çok cesurdur, korku nedir bilmez. Bedeninin farkına varmaya başladığında ayrı bir birey olduğunu fark eder... Ne kadar çaresiz ve güçsüz olduğunun farkında varır. Bedeni güçlendikçe zihnin yarattığı ikilik rekabete ve çekişmelere yol açar. Bireysel düzeydeki bu ikilem toplum düzeyinde savaşlara ve zorbalıklara yol açar. Artık savaşacak, kendini karşılaştıracak bir şey kalmazsa insan artık kendisine yeni bir rakip bulur: Tanrı! Mısır imparatorluğunun da durumu bunun gibidir, halkları köle gibi kullanarak devasa tapınaklar ve heykeller yaparken, hep daha fazlasını ister güçlü içerideki ikilem yok olmaz ve beslenmek ister... Ama artık müdahale gelmek üzeredir... Devamı Blog'da...",Positive
Öyle demeyin be... Hell berry bence işinin ehli bir kadın. Her filmiyle olduğu gibi bu filmide bomba gibi patlayacak.(Hell berry ye aşığım be seviyorum kadını ne yapayım.),Positive
Harika ötesi bir film. umarım tadını kaçırmazlar. çünkü bir aralar ölümsüz aşk filminin birbirine benzer birkaç serisini çıkardılar ve filmin tadını kaçırdılar. umarım bu testere efsanesinin sonu buna benzemez.,Positive
"şaşkınlığı sakinlikle anlatan yönetmen pedro almodovar...bir filmi yönetmene göre değerlendirirseniz çok daha fazlasını görebilirsiniz. görselliği zengin, anlatımı net ve sizi bağlayan bir film..farklı bir lezzet için izlemelisiniz derim..değer.",Positive
No Strings Attached filmi gercekten samimi bir film olmuş bu Natalie Portman'dan kaynaklaniyor sanirim cunku baska bir kadın oyuncu olsaydi bu kadar keyif alamayabilirdim. Sonuc olarak bir romantik komedi ve keyifli.Sonu güzel ama biraz daha toparlanabilirdi diyorum sadece.,Positive
En verimsiz halimde bundan daha iyi bir senaryo yazabilirim [DATE],Negative
Filmde Hopkins yerine baska biri oynuyor olsaydi 5 puan verebilecegim bir filmdi.Ama gene mukemmel oyunculugunu konusturmus.Benden 7 puan...,Positive
Eğer eğlenceli ve sizi güldürecek bir yapım izlemek istiyorsanız size Mouse Hunt ı önerebilirim.Bu yapımı izlediğinize asla ve asla pişman olmayacaksınız.Sonuç olarak ben Mouse Hunt a 10 puan üzerinden 8 puan veriyorum.....,Positive
"Bu filmi beğenmeyen yoktur bir efsaneden bahsediyoruz fredy krueger bu seri harika bu bölüm bir harika güzel oyunculuklarla süslenmiş bir şaheser, fredy serilerini 5 yaşından bu yana izlerim hiç unutamam,filmin sadece korkmak yada ürpermek için müziği yetiyor, serilerinde bu kötü dediğim çıkmadı ayrıca hepsini beğendim,daha böyle korku filmi az yapılır, kesinlikle hala izlemeyenler varsa izlesinler kaçınılmaz bir film tahtını hakediyor.",Positive
Kesinlke güze bir film. bir çok saçmasapan anne kız vea 2 kızkardes vakaları filmlerinden en dokunaklısı diyebilirim:P konusu çok sıradan olsa da dokunusu bir farkıl geldi banaa sevdim yani 10/7,Positive
bence gayet güzel bir filmdi...andy garcia iyi oynamış ama michael keaton daha iyi oynamış...filmin hkayesini andy garcianın karakteri üstüne kurmalarına rağmen benim michael babanın oyndığı son derece zeki psikopat katil karakter sn derece hoşuma gitti..gayet iyi bir flmdi seyretmeyenlere tavsye edilir,Positive
"Dönemin yıldızı Dustin Hoffman ile çıkıştaki bayan oyuncusu Meryl Streep'in buluştuğu 5 Oscar ödüllü ?Kramer Versus Kramer? öncü bir film niteliğindedir. Oscar Ödülleriyle ses getirmiş olan film, özellikle oyuncularının popülaritesini artırmış ve hikayesini de izleyicilerine kabullendirmeyi büyük bir oranda başarmıştır.Aile dramı diyebileceğimiz filmde aslında artık bir aile olmayan kişilerin ilişkisi göz önünde. Mutsuz anne Joanna Kramer; yanlış kişiyle evlilik yaptığı düşüncesinde ?anne? olmayı bile tam anlamıyla başaramamış, yeni heyecanlar arayan, ?gözü dışarıda? olarak tanımlayabileceğimiz biridir. Durum böyle olunca da ailenin ömrü uzun sürmez, zira filmin başında Joanna'yı Ted'i terk edişini izleriz. Ted Kramer; iyi bir kariyer sahibi, işinde başarısını sürdüren ama başını işinden kaldırıp ailesine bakmayan, ilgisiz ve ailesine karşı duyarsız biridir. Ted'in terk edildiği sahnenin hemen başındaki telefon konuşmasında Ted'in duyarsızlığını açıkça görürüz. Filmin başında yönetmen Benton'un basit ama bir o kadar da gerekli ve açık bir şekilde gösterdiği ailenin içerisinde bulunduğu hal; ailenin geçmişi hakkında kolayca tahmin yürütmemize yardımcı olur. Karakterleri de tanımaya başlarken, Ted ile Bill'in yalnız kalışına şahit oluruz ve etkileyici bir baba-oğul ilişkisiyle karşı karşıya kalırız, anne Joanna'nın terk edişi karşısında. Robert Benton'un teknik olarak mükemmele yaklaştığı kamera kullanımı, film boyunca bizleri unutamayacağımız planlarla karşı karşıya getirmiş. Özellikle Ted'in Bill'i hastaneye taşıdığı sahne, birçoğumuzun halen aklındadır. İşin de son derece başarılı Ted'in Bill'in hem annesi hem de babası olma durumunda olması sonucunda işindeki başarısı da her geçen gün düşmeye başlamıştır. Hiçbir zaman geçirmediği kadar oğlu Bill ile zaman geçiren Ted, ona her geçen gün daha da bağlanır ve hayatının tek anlamının oğlu olduğunun farkındadır. Bu mutluluk, eski karısı Joanne'nin oğullarını velayetini almak için açtığı mahkemeye kadar sürecektir. ?Baba? olmanın ne demek olduğunu tam anlamıyla öğrenen Ted; bunun yanında, Joanne'nin geri dönmesini istemediğini belirtse de, kocasından boşanmış komşusuna tekrar birleşmeyi düşünüp düşünmediklerini öğrenmeye çalışır. Yönetmen Benton'un Avery Korman'ın romanından uyarladığı filmin senaryosu oldukça başarılıdır ki; basit gibi gözüken ve ilerleyen hikayesi birçok mesajı detaylarıyla izleyicinin önüne sunmuştur. Filmin ana hikayesi daha sonraki yıllarda çekilmiş filmlere esin kaynağı olmuştur. Bu yüzden ?Kramer Versus Kramer? öncü bir film niteliğindedir. Bu öncü filmin oyuncularının kariyeri açısında da film bir dönüm noktası konumunda demek pekala mümkündür. Dustin Hoffman'ın popülaritesinin en üst düzeyde olduğu dönemde yer aldığı bu film, birçok kez aday olduğu Oscar'ına ulaşmasını da sağlamıştır. Mükemmel bir performans sergileyen Hoffman'ın yanında oğlu Bill'i canlandıran Justin Henry Akademinin aday gösterdiği en genç oyuncudur. Diğer yandan yetenekli oyuncu Meryl Streep de başarılı bir oyunculuk sergilediğini düşünürken aldığı Oscar ödülünü hak etmediğini düşünmekteyim. Her yönden üst düzey bir film olan ?Kramer Kramer'e Karşı? belli bir kesime göre anti-femist yaklaşımda bulunduğu savunulsa da her sinemaseverin izlemesi gereken bir film... En azından Dustin Hoffman'ın oyunculuğu için izlenmeli.",Positive
Gerçekten çok güzel bir belgesel izledim...Konu çok güzel ve değişik bir anlatımla işlenmiş...Oskar ödülünü bence de haketmiş...Zevkle ve heyecanla izledim...Ticari bir film olmadığı için bence salon bulamamış olmalı..Aslında artık tv ler gibi tematik sinema salonları da açılmalı..Bu da belediyelerin öncülüğünde olabilir belki....,Positive
Hangi hint filmini izlesem hepsi güzel hepsi verilen zamana paraya değdi.Hint sinemasında Aamir Khan hayranıyım ama Salman Khan'ında filmlerinin güzel olduğunu biliyordum aslında hiç bir flminide izlemedim.Bizim ülkemize geç vizyona girdi ben daha yeni izledim ve çok beğendik.Özellikle anne ve kız sahneleri gerçekten bizi ağlattı.Bir adamın konuşamayan bir kız için sarfettiği çaba süperdi.Muhteşem bir film olmuş...,Positive
"Öncelikle filme geçmeden önce 'Amir Khan'a ayrı bir parantez açmak isterim. Benim içim yeri her daim özel olmuştur. İçinde bulunduğu projelere özellikle 2000'li yıllardan sonra ki filmlerine 4 yıldız ve altı vermek şahsım adına çok zor. Bir kere Aamir Khan filmlerinde insanoğlunun hissedebildiği tüm duyuları hissedebilmek mümkün. Bir başka deyişle ""Duygu Çeşitliliği"".. Aşk,komedi,gerilim,serüven,merak,eğlence... Ve tüm bu duyguların bir arada kavrulması neticesinde filmlerinin bir anlama çıkması gerçekten muazzam. Bir şeyler anlatmak istiyor Aamir Khan,düşünceleri,ideolojileri var ve bunu da filmleri aracılığıyla bizlere muzzam bir şekilde aktarıyor. Doğru veya yanlış ama bu işi iyi yapıyor. Filme gelince, bir başyapıt ile karşı karşıya olduğunuzu bilmenizi isterim. Belki kamera arkası ekibi daha farklı olsa idi teknik açıdan da muazzam olabilirdi. Tabi orasını daha çok film oteritelerin bileceği iş. Ama ben sıradan bir izleyici olarak film benden tam not aldı. ""İzlemeden geçmeyin""",Positive
Fantastik tarzında izlenebilecek bir film...,Positive
kısık bir bütçeyle yapılan bu film bence bilgisayar efektleriyle yapılan çoğu filmden daha kaliteli ve zombi filmlerinin temelini oluşturuyor olumsuz yönde eleştirilmesi mantıksız o dönemin şartlarına göre özveriyle yapılmış güzel bir korku filmi,Positive
Çok başarılı.. Danny Boyle ismine ayrı bir parantez de açmak gerekiyor. Her zaman olduğu gibi yeteneğini yine konuşturmuş ve adamımızın ruh halini çok iyi bir şekilde yansıtmış. James Franco da çok iyi bir iş çıkarmış. İzleyin.,Positive
Bu olaya 3.5 veren süper zekaları tebrik ediyorum :),Positive
"Konu klişe belki ama film seyrettiriyor kendini, dans Koreografileri ile...",Positive
"Filmin Dvd'sinin kapağında ""Disney Klasiği"" tarzında bir yorum gördükten sonra sanırım beklentilerim biraz yükseldi. Beklediğim kadar iyi bir film izlediğimi söyleyemeceğim ne yazık ki. Ancak bu filmin kötü olduğu anlamına gelmiyor. Sanırım film daha çok çocuklara hitap eden bir film. Yetişkinlere hitap edecek çok fazla unsur yok filmde. Çocukluk yıllarımda izleseydim eminim çok daha fazla beğenir belki haftalarca filmdeki şarkıları söyler dururdum kardeşimle :) Ne yazık ki bu yaşta yapamayacağım öyle şeyler :) Bu kadar geyikten sonra eli yüzü düzgün, özellikle yaşı 6-10 yaş arası çocuklar için oldukça keyifli unsurlar barındıran bir film ""Mary Poppins"". Aynı zamanda filmin pedagojik unsurlar barındırdığı ve eğitim amaçlı da kullanılabileceği aşikar. Yetişkinlerin eğitimi zor ama çocuklarda keyifli ve eğitici olabilecek bir film. Sinema tarihindeki en ikonik dadılardan birisi (belki de en ikonik olanı) bu filmde (Mary Poppins elbette). (The Simpsons dizisinin bir bölümünde filme gönderme yapılmıştı, güldürmüştü beni) Sözün özü izlenilmeli.",Positive
"Günümüzün korku sinemasının şablonlarını oluşturmuş bir klasik Halloween. 80'lerden itibaren başlayan korku furyasının tüm özelliklerini ve klişelerini taşıyor. Elbette ki çekildiği yıla bakarsak, o zaman için daha klişe olmamış, hatta bu klişeleri yaratan sahneler demek daha doğru olur sanırım. Özetle saklambaç tadı veren leziz bir filmdi...",Positive
çok güzel bir film aksiyon hiç eksik değil izledikçe izleyesi geliyor insanın,Positive
"Haddinden fazla rahatsız ediyor, adeta bir kabus, kimsenin görmek istemeyeceği bir kabus gibi. Dikkat; izledikten sonra bunu yaptığınıza pişman olabilirsiniz....",Positive
"tireli ya da zorduçlu olmak? her ikisi de aynı şeyleri mi hissediyorlar acaba,ya da yaşıyorlar? ewet film bize aynı şeyleri hissetiklerini ama aynı şeyleri yaşamadıklarını gözümüze gözümüze sokuyor. görebilene.......emeğine sağlık yeşim usta",Positive
bence ayakta alkıslnacak bir fılm tek kelımeyle spanglısh süper ve size bir kaç tavsıye fılm vermek istiyorum mutlaka seyredın closer(daha yaklaş)ve olıver twıst,Positive
"Bir gün gelir de işiniz gereği geleceğinizi yok etmeniz gerekirse ne yaparsınız? İşte film büyük ölçüde bu konu üzerine kurulu bir bilim kurgu, aksiyon filmi. Ama filmin içine asıl konusuyla pek alakası olmayan başka bir hikaye daha katmışlar ve baya karışık, yorucu ve anlamsız derecede uzun bir film haline getirmişler. Bizi izlerken böyle gereksiz yere yorması ve bir parça filmden soğutması pek akıllıca olmamış, ben de bu yüzden puanımı biraz kırdım. Yani ortalama bir bilim kurgu/aksiyon filmi. Zaten Bruce Willis'in olduğu filmler tüm aksiyon beklentinizi karşılar...",Negative
bu film gerçekten izlenmesi gereken bir film eğer aşk filmi izlemek istiyorsanız ve gülmekte istiyorsanız kesinlikle izlemelisiniz çok güzel bir aşk filmi herkese tavsiye ederim.,Positive
"ne kadar bu filmi beğenmeyen olsa da ben çok etkilenerek izledim.bu yönetmenin başka filmlerini izlemedim.bir yönetmenin takıntısı olup da filmlerini takip etmek saçma olabilir,doğru ve bence diğer filmleri de bu film gibi diye olumsuz eleştiri yapmak da saçma bence.filmi izledik beğendin mi beğenmedin mi?diğerleri gibi olması bence o kadar önemli değil.film güzeldi.10/10 favori filmlerimden!!",Positive
şu saçmasapan filmleri izlemek zorunda kalıyoruz ya kahroluyorum.birde bunları önermiyorlarmı beni deli ediyor.yazık valla.,Negative
"Tum beklentilerimi karşılamis, sımsıcak bir o kadarda romantik çok güzel bir film, kacirmayin izleyin...",Positive
"Yönetmen Film boyunca hissettiğimiz yüzleşme temasına Scarlett'ın George'un ölümle burun buruna kalmış olmasına kadar farketmemesiyle aralarında ki duyguları vurgulamış oldu. Bunu zaten izleyici kilisede ki çan sahnesinden beri bilmiyormuydu?. Öznel kamera estetiği ile seyircinin filmin akışında gezmesi dahil olması duyguyu yaşatma bakımından çok çok başarılı. Türkiye Sineması Cinlerden, büyüden kurtulup Dowdle gibi belli felsesi olan",Positive
filmden etkilenmemek mümkün değil anlatmak istediği konuyu adeta yüzümüze çarpıyor siyasetçilerin oyunlarına gençleri alet etmeleri gençlerin içlerinde ve aileleriyle yaşadıkları çatışmalar ve tabii ki filmin müzikleri için söylenecek laf yok,Positive
Şunu da unutmayalım ki gelmiş geçmiş en iyi film-noirlar arasında üst sıralardaki yerini hakkıyla kazanmış bir film....,Positive
"Bu filmin Türkiye'de bu kadar az bilinmesi çok üzücü. Aşağı yukarı bir Dövüş Klubü statüsündedir film.Bende rastgele bir festivalde izlemiştim.Mutlaka izleyin, bulun bir yerlerden. Ne zamandan beri kült klasik izleyemiyorum.İzlemediğim bir şey kalmadı diyorsanız, kaldı; bu o film :)",Positive
Bugüne kadar izlediğim en iyi korku filmiydi herkese tavsiye ederim,Positive
bir çellist olarak hayatımın en anlamlı flimlerinden biri diyebilirim. e.watson ve r.griffiths inanılmaz oynamışlar çello ya bir kere daha aşık oldum!!!,Positive
"Ciddi anlamda çok çok uzun süredir beklediğim bir filmdi. Yaklaşık iki yıl önce Genius(Dahi) isimli bir filmin yapım aşamasında olduğunu öğrenince bir merak sardı içimi daha sonra içeriğine baktığımda ise hayat hikayesini ve yaşam tarzını fazlasıyla içselleştirdiğim bir adam Thomas Wolfe ve onun editörü Maxwell Perkins'in anlatılacağını gördüğümde meraktan kudurdum desem abes kaçmaz. Filmin yönetmeni Michael Grandage'ın daha önce hiç bir filmini izlemedim ve araştırdığım zaman da elle tutulur pek bir filmi olmadığını gördüm, tabii bu bende bir şüphe yaratmadı değil ama kesinlikle izlememe gibi bir lüksüm olmadığını da biliyordum, buna karşılık filmin senaristi ve cast ekibi tamamıyla inanılmaz isimlerden oluşması beni fazlasıyla rahatlatmıştı. Filmi ilk izlemeye başladığımda filmin atmosferi, kostümleri, dekorları bana akıl almaz bir biçimde o dönemi yani 1930'ları yaşattı diyebilirim. Daha en başından film, benim o büyük beklentilerimi karşılayabileceğinin sinyallerini vermişti adeta. Filmden önce benim de herkes gibi kafamda tasvir ettiğim bir Thomas Wolfe karakteri vardı.(yani ordan burdan okuduklarım kadarıyla); Thomas Wolfe, kendi kendinin karakteri olan, deli dolu bir yazar o yüzdendir ki kitaplarında yarattığı karakterler kendi hayatını yansıtan birer ayna vazifesi görmekteler. Wolfe'un kitaplarında yarattığı karakterler kurmaca yahut tarihsel kaynaklardan değil tamamen kendisi ve çevresinden oluşmakta, aynı şekilde Thomas Wolfe'un romanlarında anlatılan olaylar Wolfe'un hayatı ve insan ilişkileri arasında da güçlü paralellikler kurması da cabası. İşte tam bundan mütevellit onun bu karakterini oynayan kişi çok önemliydi ve Jude Law'un seçmekle yönetmenin kesinlikle çok doğru bir tercih yapmış olduğunu gönül rahatlığıyla söyleyebilirim. Karısı rolünde ki kusursuz güzel Nicole Kidman ise o hırsı, nefreti ve şehveti inanılmaz performansıyla gözüne sokmuş seyircinin adeta. Dahi editör Maxwell Perkins'i canlandıran Colin Firth ise bu tarz görece sessiz, olgun ve yapıcı karakteri çok çok iyi yansıtabilen bir aktör. Bunu daha önce King's Speech filminde de görmüştük, bu filmde Firth, Jude Law'ın zaman zaman deli dolu karakterine kaptırdığı potansiyel erkini yeniden kazanmak için gösterdiği sabrı ve kırılganlığını yansıtmakta çok başarılı olmuş ve o kadar zıt karakterli olmalarına rağmen bu denli ahenk içinde dostluk/editörlük ilişkisi yaşamaları filmin izlenirliğini en az 2-3 kat ileriye götürmüş. Ayrıca filmin en büyük özelliklerinden biri ise kişilerin özel hayatlarına da bol bol yer verilmesiydi. Son zamanlarda ki biyografi filmlerinde bunu pek görememeye başladık nedense, ama neyse ki bu film seyirciye özel hayat babında yeterince doygunluk hissi veriyor. Sonuç olarak ben filmi çok beğendim ama maalesef dışarıda ki yorumlara baktığım zaman hayal kırıklığına uğradım demesem yalan olur, bu yüzdendir ki bence bu film belki de son on yılın en ""underrated"" filmidir, izlemenizi şiddetle tavsiye ederim.9/10.",Positive
Noah Baumbach'ın Woody Allen tarzını Jean-Luc Godard ile harmanladığı Fransız Yeni Akım sinemasına saygı duruşu niteliğindeki film için yılın en tatlı ve en sevimli filmlerinden biri olduğunu rahatlıkla söyleyebilirim. Modern peri masalı hikayesi olmasının yanında mizah duygusundan ödün vermeyen filmin senaryosu gerçekten çok akıcı.,Positive
oyuncularıyla konusuyla harika tekrar izlenebilecek bir film,Positive
Danny Boyle dan sağlam bir giriş...,Positive
Birçok eleştirmen filmi olarak nitelendirmişti.Bende onlara katılıyorum gereğinden fazla rahatsız edici itici bir film bu,Negative
"90 dakika süren, biraz sıkıcı ama yarış sahneleriyle insanı yine (biraz) hareketlendiren bir film.. Bu filmi sırf Luarence Fishborne oduğu için izledim.. Adam güzel rol yapıyo.. Kalite olduğunu gösteriyo ama filme bakıyosun vasatı bile zor yakalıyo? :( Neyseki CD'den izledim... 4 verdim, çok bile verdim!!!",Negative
"gerçekten poker meraklılarını tatmin edecek bir filmdi.merkezdeki 3 önemli oyuncu da filme büyük katkı sağlamış,beğenmemizde pay sahibi olmuşlar.rahatça izlenebilen,ve gördüğünüz 'iddia'lara çok şaşıracağınız hoş bir film.bizim iddialarımız genelde 'yemek,baklava' tarzı şeylerle yetinebilirken,adamlar las vegas'ta olayı aşmışlar:D",Positive
