text,label
mükemmel bir Türk filmi.senary hollywoodun elinde olsa harikalar yaratırdı.filmdeki bazı şeyler insana şeytanın aklına gelmez dedirtiyor.,Positive
tavkosky filmlerini bulabicegim bir yer biliyorsanIz yardImlar1n1zI bekliyorum....,Positive
Gene bir Türk yapımına göre gayet iyi bir film. Özellikle filmde herkesin zeybek oynadığı sahneye bayıldım.,Positive
bende filmi gecenin 3 ü gibi falaln seyrettim. uykum olmasına rağmen sonuna kadar izledim.son derece etkileyici izlemeyen bulsun izlesin derim bende :),Positive
çok çok komik bir film.Gerçekten çok güldüm bu filmde.Bazı sahnelerde zaten koptum filmle irtibatım kesildi :) Babasına doğum günü sürprizi yapıp pasta yedirdikleri sahne zaten öldürüyor.Yok böle bişi... :) :),Positive
Bu nedir böyle ya...Cameron Crowe nasıl böyle bir film yaptı inanamıyorum.Sinema tarihinin yüz karası filmlerden birisi.İnsanları bayıltmak için Cameron Crowe elinden geleni yapmış.Başarılıda olmuş.,Negative
"john carney'yi takip edebilirsiniz bu tip filmler için. bir high fidelity , bir önce izliyip beğenenler izlemesi gereken film olarak bakılırsa gayet tadında film. yapılan küçük bir müzik piyasasına atılan küçük taşlar haricinde detaylı bir konu bir işlemesi yok ne yazık ki. şimdi önce la kıyaslayanlar çok haklı zira önce'da daha sağlam karakter yapıları ve bir alt metin vardı. bir de yayvan new york ambiyansıyla birleşince, çok fazla kitleye hitap etme isteğiyle popüler isimleri başrolde oynatıp yapılan bu filmi ortalama bırakmış. bakınız ortalama diyorum altı demiyorum film gayet hoş, tatlı ama ne zaman ki hollywood çemberine girerse bu işlerin biraz boku çıkıyor. bu hollywood tadını bir high fidelity'de alamamıştım. bu tip filmlerin en güzel yanlarından biri de şahane ostlere sahip olması. bu film için tabi ki şahane diyemeyiz ama dinlemeye değer. adam lavine ve mos deff a.k.a yasiin sef filmin güzel ayrıntılarından",Positive
tam anlamıyla kötü bir filim,Negative
"Önce al pacinodan başlıyım:Bu filmde mükemmeliğine mükemmellik katmış bu adam eli ceplerindeyken filmi tek götürebilir.Bu dünyanın görüp görebileceği en karizmatik en yetenekli aktörlerinden.Filmin her sahnesinde pacino rolünü o kadar güzel oynayıp hissettirmişki.filmin sonuna pacino sazı eline alıyo ve başlıyo döktürmeye yeni yetmelere ders nitelikte olan konuşmayı yapıyo karizmasıyla oyunculuğu ile resmen ekranı sallıyo adam.Avukatın karısına aynaya bakıp saçlarının nasıl olması gerektiğini o kadar etkileyici bir şekilde söylüyo ki ben bile muhakkak saçları böyle olmalı dedim. Pacino kesinlikle kışkırtıcı şeytannn , ve çok karizmatik karizma kralı:) keanu reeves çok hırslı yetenekli ama bir o kadarda kibirli kesinlikle kaçama şeytanın elinden. Oyuncular mükemmel senaryo mükemmel.Ama en önemlisi al pacino mükemmel.",Positive
"1985 yılında yapilmis olmasına rağmen bugünkü zombi filmlerinden kat kat iyi efektlere sahip kesinlikle. Hiç bir efekt yapmacik durmuyor. Ayni ismi tasiyan 2008 yapımı bir film daha çekilmisti ama bununla hem konusu farklı, hem de özensiz bir yapim olmuş. Bir Alman televizyonunda sans eseri görmüstüm ve görselligi ile hemen dikkatimi çekmisti. Bu filmin sonundaki bir kaç sahneden de, bu filmi çocuklugumda izlemis olduğumu hatirladim. Ama hatirladigim sadece son sahneydi.",Positive
Gerçekten insanı büyüleyen bir atmosferi var filmin. Siyah-beyaz olmasına ilk başlarda alışamıyorsunuz ama daha sonraları renkli olmasından çok daha iyi olduğunu anlıyorsunuz. Konu itibariylede güzel. Animasyon sevenlerin mutlaka izlemesi lazım.,Positive
"Maalesef vasat bile değil, kötü!",Negative
"""Temel ile Dursun İstanbul'da"" filminden sonra, ""Temel ile Dursun Sinematik Evreni""nin bir nevi yeni filmi olan Parayı Bulduk, 2 hafta önce ""Yılın Son Komedi Filmi"" başlığı altında vizyona girdi. Ben de geçtiğimiz yıl Kötü Çocuk, Cumali Ceber ve Sevimli Emojiler gibi birbirinden kötü filmleri sinemada izlemiş birisi olarak, kafamdaki ""Ne kadar kötü olabilir ki?"" düşüncesiyle bu filme gitmeye karar verdim. Çünkü bazen iyi filmleri takdir etmek için kötü filmleri izlemeyi seviyorum. Ve özellikle de konu Türk filmleri olunca bazen hiç beklenmedik sürprizler ortaya çıkıyor ya da çıkan sonuç o kadar kötü oluyor ki, filmi anlatmaya nereden başlayacağınızı bilemiyorsunuz. Eğer filme bu açıdan bakacak olursak, Parayı Bulduk beni tatmin etmeyi başardı. Parayı Bulduk, hiç tartışmasız hayatımda izlediğim en tembelce filmlerden birisiydi. Şimdi ben yönetmen İhsan Taş'ın bir önceki filmi ""Temel ile Dursun İstanbul'da""yı izleme fırsatı bulamadım (ama fragmanı bana yetti de arttı bile) ama sırf o filmin fragmanı ile bu filmin fragmanını karşılaştırdığınızda bile aradaki fark yeterince görülüyor. Bu filmin fragmanında gördüğünüz o garip ses efektleri, sürekli ekranda çıkan animasyonlar gibi şeyler var ya? İşte bunların hepsi filmin her saniyesinde mevcut. Ve ilk 5 dakikadan sonra bu iyice can sıkıcı bir hal almaya başladı. Üstelik filmin 90 dakika uzunluğunda olduğunu düşünürsek, Çin işkencesi diye buna denir işte. Madem bu film hakkında söyleyebileceğim hiç iyi bir şey yok, ben de size direk kötü olan şeyleri sırasıyla saymaya başlayayım: 1-) Prodüksiyon dizaynı: Parayı Bulduk'un tamamı sadece belirli lokasyonlarda geçiyor ve her sahne hızlıca geçiştirilmiş hissi veriyor. Filmin neredeyse 30 dakikasının geçtiği ""dizi"" seti bölümünün dışında, hikayenin geçtiği bütün diğer mekanlar sanki; ""Abi biz film çekeceğiz de, acaba 2 dakikalığına şu bölgeyi kamerayla çekebilir miyiz?"" gibi bir izinle alınmış hissi veriyor. 2-) Ses editlenmesi: Bu bölüm için ayrı bir parantez açmak istiyorum çünkü bu filmdeki konuşmaların kulağa nasıl geldiğine inanamayacaksınız. Ben bile inanmakta zorluk çektim doğrusu. Size şöyle izah edeyim; bu filmde ne zaman bir karakter bir kelime söylese, sanki bütün konuşmalar bir cep telefonuyla kaydedilmiş gibi veya kamera arkasında olan ses yükselmiş gibi geliyor. Karakterler konuşurken arka tarafta cızırtı sesleri geliyor ve ses kaydı bittiğinde filmde 3 saniyeliğine bir sessizlik oluşuyor. Başka birisi konuşmaya başladığındaysa her şey kendisini tekrarlıyor. Üstelik bütün bunlar olurken yönetmen İhsan Taş, konuşulanlarla dudak oynamasını senkronlamak için görüntüyü sürekli yavaşlatmış veya hızlandırmış. Çok garip bir kombinasyon doğrusu. Bir de filmde herkesin kart oynadığı bir sahnede karakterin konuştuğu sırada, o ses kaydının arkasından okey oynama sesleri geldiğini duydum resmen. O kadar amatörceydi ki! 3-) Oyunculuklar ve yönetmenlik: Yönetmen İhsan Taş'ın bütün filmi iMovie'den editlemiş gibi bir his uyandırmasının yanı sıra, bu filmdeki oyunculukların hiçbirini iyi veya en ufak bir şekilde komik bulmadım. Bu çok kötü oldu çünkü eğer filmin afişine bakarsanız, BKM Mutfak ekibinden Ersin Korkut, Metin Keçeci ve Gülsüm Alkan gibi komik oyuncuların filmde olduğunu görürsünüz. Sırayla başlayayım; Ersin Korkut, filmde gerçekten bir şeyler yapmaya çabaladığını düşündüğüm tek oyuncuydu. Tek sorunsa, onun filmde en fazla 5 dakika gözüküyor olması ve performansının komik değil, dramatik oluşuydu. Bu yıl kendisini Düzensiz Düzenbazlar'da izlediğim Metin Keçeci'nin bu filmi sırf maaş için çektiği ise her halinden belli oluyor. Keçeci, sırf sete gelip diyaloglarını biraz garip bir şekilde söyleyip gitmek istiyormuş gibiydi. Gülsüm Alkan ise bu filmin pazarlamasında en çok yer alan kişiydi ve onu bir anlığına bile komik bulmadım. Karakteri bir kişilikten ziyade bir tipleme gibiydi ve komik olmak yerine ciddi olmaya çalışıyordu aslında. Çıkan sonuçsa kimse için hayırlı değildi. Oyuncu kadrosundan Afrikalı Ali, Alay Cihan ve Sami Çelik gibi kişiler de pek iyi sayılmazdı. 4-) Komedi: Bu filmin düzgün bir espri anlayışı yok. Bu filmdeki bütün komedi sahneleri, ya karakterlerin saf ve aptalca davranmasından veya bütün o saçma ses ve görsel efektlerin ekranı kaplamasından kaynaklanıyor. Filmdeki hiçbir şakaya gülmedim, karakterleri iyi bulmadım. Ama görsel efektler ise bir yerden sonra sinirimi bozmaya başladığı için gülmekten yerlere yattığımı söyleyebilirim. Bu da bir başarı olsa gerek. 5-) Senaryo: Ayrıca bu filmin düzgün bir senaryosu da yok. Hikaye, Temel ile Dursun'la başlarken birdenbire film ana karakterini değiştiriyor ve neredeyse bütün filmi onun gözünden izliyoruz. Arada sırada hikayeye hiç katkısı olmayan yan karakterler de filmde 2-3 dakika görünüp çıkıyor. Bütün filmin konusu ise sürekli kendisini tekrarlayan sahnelerden ibaret. Gerçi filmin finali biraz dramatik olduğu için bu bölümün yaratıcı olduğunu söyleyebilirsiniz belki. Eğer filmin finalini gelmiş geçmiş bütün Yeşilçam filmlerinin bir karması olduğunu düşünmezseniz haklı olursunuz da. Mesela bu yıl çıkan Düzensiz Düzenbazlar filminin hiç olmazsa bir senaryosu vardı. Ortaya çıkan sonuç düşük bütçesinden dolayı rezalet gözükse de, hiç olmazsa film ekibinin elinden geleni yaptığını görebiliyordunuz. O filmde komik olabilecek şakalar, başı ve sonu belli olan bir hikaye ve gerçekten farklı lokasyonlarda çekilen sahneler vardı. Bu filmin en kötü yanı ise, film ekibinin en başından itibaren hiç denememiş olması. İyi veya hiç olmazsa akılda kalıcı bir film yapmak için biraz emek harcamak lazım, değil mi? 6-) Amatör işlenişi: Yukarıda saydığım bütün elementler burada toplanıyor aslında. Ama burada, filmin neden amatörce olduğu hakkında bir şeyler yazmak yerine, Parayı Bulduk'u yine aşırı düşük bir bütçesi olan, başka bir filmle karşılaştıracağım; Çalgı Çengi. 2010 yılında çıkan ilk Çalgı Çengi filmi 6 günde çekilmişti ve sadece [AMOUNT] liralık bir bütçesi vardı. Ve o filmin en büyük hayranı olmamama rağmen, eğlenceli hikayesi ve yeteneğini gösteren oyuncular filmi izlenebilir kılıyordu. Ufak ama etkili bir filmdi. Hatta daha büyük bir bütçesi olan devam filminden çok daha başarılıydı. Parayı Bulduk da neredeyse aynı şartlar altında yapılmış. Filmin bütçesi tam olarak belli olmasa da (çok düşük olduğunu tahmin ediyorum), filmin tamamı 8 günde çekilmiş. Yapılan röportajlarda Ersin Korkut, ""film ekibinin çok hızlı çalıştığını"" ve ""bir müzik klibinden daha kısa sürede bir film bitirdiklerini"" söylüyordu. Ayrıca Korkut'un bu filmde bulunma sebebinin senaryoyu beğenmiş olduğunu söylemiş miydim? Peki neden Parayı Bulduk başarısız oldu ama Çalgı Çengi başarılıydı? Çünkü Çalgı Çengi'nin düzgün bir senaryosu, nasıl komedi yapacağını bilen bir yönetmeni ve dengeli bir tonu vardı. Parayı Bulduk ise bunların hepsini yok sayarak en kısa sürede en fazla sonuç elde etmeye çalışıyor. Mesela Michael Bay de aynı şeyi Transformers filmlerinde uyguluyor ve o filmlerin nasıl sonuçlandığını hepimiz biliyoruz. Kısacası bu filme bir sinema filmi diyesim bile gelmiyor. Eğer film ekibi alelacele bir iş yapmak yerine gerçekten insanların gülebileceği bir komedi filmi yapmaya çalışsaydı, ortaya daha iyi bir sonuç çıkardı. Bu yıl Cumali Ceber gibi sinema sektörüne hakaret eden filmlerin ve Düzensiz Düzenbazlar gibi kötü olmasına rağmen film ekibinin emek harcamış olduğu filmlerin tam ortasında yer alıyor Parayı Bulduk. Komedisi olmayan bir komedi filmi. Ortada bir oyunculuk veya bir senaryo ya da düzgün bir yönetmenlik olduğundan film olmayı unutan bir film. Kesinlikle hayatımda izlediğim en kötü filmlerden birisi ve Cumali Ceber'den sonra bu yılın en kötü komedi filmi. Hiç emek harcanmamış bir iş olduğundan, çıkan sonuç da olabilecek bütün iyi ve kötü yanları yok ediyor. Parayı Bulduk, dev bir boşluk adeta, bir hiçlik. Bu yüzden bu yazıdan sonra bu filmin var olduğunu unutacağım ve siz de unutmalısınız. Sakının, kaçının. filmin kötü yanlari: - Ortada bir senaryonun olmaması. - Oyuncuların denemiyor olması. - Zayıf yönetmenlik. - Kendini tekrarlayan sahneler. - Komedisi olmayan bir komedi oluşu. - Can sıkıcı görsel efektler. toplam puan: 0/10",Negative
"Savaş komedisi (!)Avrupa'nın ortak yapımlarından biri olan Tanovic in bu eseri konusundan da anlaşılacağı gibi Bosna-Sırbistan savaşının hararetli günlerinde tarafsız bir bölgeye düşen iki taraf temsilcilerinin traji-komik öyküsünü anlatıyor ve yönetmen bu ilk filmiyle büyük bir övgüyü hakediyor Filmde savaş esnasında küçük bir bölgede yaşanan olaylar çok güzel anlatılmış.Gerçekten muhteşem bir senaryo...İzlerken gerçekten bir yaşam öyküsü izliyormuşsunuz gibi çakılıyorsunuz koltuğa.Tam bir savaş filmi değil tabii ki ama savaşın gereksizliği çektirdikleri ve hatta gülünçlüğü çok derin betimlenmiş. Bir de anlatılan olaylar...Sırp gözüyle Boşnak gözüyle,BM gözüyle ve-bize yansıyan- medya gözüyle 4 bir yandan sarıyor ve filmden sonra insanda bir memnuniyet duygusu oluşturuyor.Filmin oyunculukları gerçekten göz doldurur nitelikte.Başta Branko Djuric ,Tchiki karakteriyle seyirciyi büyülemeyi başarıyor.Diğer oyuncular da üzerlerine düşeni fazlasıyla yapmışlar.Film çoğu yönüyle başyapıtlık sınırlarını zorlarken Akademi de yapıtı adaylıkla onurlandırarak bizzat bunu kanıtladı... Hoş bir yapıt...KaçırmayınBol sinemalı günler",Positive
"evet sadece 90 dakika içerisinde anlatıyor her şeyi.umudu,umutsuzluğu,sefaleti,bambaşka bir coğrafyayı ve kültürü.geçen haftaki duygu selinden sonra bir de bu gelince insan derin düşüncelere dalıyor.bir insanın umutsuzluğun içinde umudu arayışını anlatıyor kandahar.İran sinemasının son yıllarda kullandığı yarı belgesel,yarı hikaye kurgusunu bu yapıtta da açıkça görebiliyoruz.fonda afganistan'ın sefaleti,insanların yaşantısı değil sadece yaşama çalışıntısı,bacaksız ve kolsuz insanların bir tahta parçasına umut bağlayarak ortalıkta şuursuzca dolaşması...ve bunların içinde kaçtığı geçmişine geri dönmek zorunda kalan afgan bir kadın.söylemek ne kadar kolay değil mi?'afgan bir kadın'.ama dünyanın en zor sıfatlarından biri bu.ve bu zorluklara rağmen bütün şansları zorlayıp,olmayan fırsatları yaratmaya çalışarak kardeşine ulaşmaya çalışan 'afgan bir kadın'.son derece sade.realist bir film bu.yer yer çok güzel kullanılan mistik müzikler.hele nafas'ın kendisyle konuşurken kullandığı ses tonu insanın kalbine hücum ediyor direk.bacakları olmayan insanların uçaktan atılan tahta bacaklara saldırdıkları sahne tek kelimeyle muazzam.herkesin izlemesi gereken sade,kendi halinde ama müthiş bir etkileme gücüne sahip belgesel özellikleri barındıran başarılı bir film.İran gibi bizden çok daha geri kalmış ülkelerin filmlerine bir bakın,bir de onlardan çok daha fazla imkanlara sahip olan sinemacılarımızın yapıtlarına.yorum sizin....",Positive
"Humphrey Bogart yine profesyonelliğinin gereğini bu filmde sergilemiş fakat bu rolde oynamasını tam içime sindiremedim. Audrey hepburn ise mükemmel bir performans sergilemiş daha doğrusu kendinden beklenileceğinden daha fazlasını sergilemişte denebilir. William holden ise bende hayal kırıklığı yarattı, bu filmde oscarlı aktörün performansını beğenmedim. Belki de humprey bogarta yakıştıramadım dediğim rol problemini william holden da yaşamış ve bunu bogarttan farklı olarak izleyiciye yansıtmış. Yönetmen profesyonel bir kadroyla yola çıkmış sonuçta kötü bir film beklenemezdi [DATE]",Positive
"Reha Erdem ""Hayat Var"" filminde 16 yaşındaki bir Türk kızının hayatından kesitler sunarken burada 17 yaşındaki Jin(ironik bir şekilde anlamı yine ""hayat"" diğer anlamı kadın) adındaki bir Kürt kızının pkk'dan kaçış sürecinde yaşadığı zorlukları gözler önüne seriyor. Filmde Jin durup dururken neden kaçıyor o metnin altı doldurulmamış maalesef. Dağdaki vahşi ortamdaki ayı,yılan,eşşek ve geyik ona yoldaş! oluyor. Ailesine kavuşma çabası ise asıl vahşiliğin insanların zihnindeki vahşilikten dolayı zorlaşıyor. Reha Erdem kendine bir hayli zor ve riskli bir konu seçmiş bunu da gelebilecek tepkileri minimalize etme adına yumuşak geçişler ve tarafsız bir şekilde örneğin bir kürtçe bir Türkçe Türkü dinleterek acının etnik kökenin olmadığı her herde aynı olduğunu dile getirmiş. Film için seçilmiş olan müzik bizi o kaotik atmosferin içine dahil ediyor. Filmde oyuncu kadrosu pek yok bir tek amatör bir oyuncu olan Jin karakterindeki Deniz Hasgüler ve kısa bir roldeki Onur Ünsal var. Fakat Reha Erdem yönetim anlamında başrol oynuyor diyebiliriz. Her zaman olduğu gibi yine şiveler hiç olmamış. Hasta ninenin konuşması ege şivesi. Oysa film doğu anadolu şivesinin olması gereken bir yapım. O bölgenin insanından amatör dahi olsa oynatılsa bu göze batan detaylar hiç olmaz. Filmin final sahnesi çaresizliği ve bu çatışmanın ne kadar anlamsız olduğunu tek kare ile özetliyor.",Positive
Kitabını okuduğum için daha çok severek izlediğim bir film serisi oldu. Diğer vampir filmlerinden daha güzel olduğu tartışılmaz bir gerçek. Birde Van Helsing bu alanda iyidir.,Positive
berbatttttttttt lostu mostu bırakın arkadaşlar. bu film için yorum tek berbat gidip hüsranla dönmeyin.başrol oyuncusu yok.. konu saçma... canavar var canavarla alakasız bir konu var..,Negative
aksiyon filmlerde görmeye alıştığımız vin diesel böyle bir rolü kaldıramaz diyordum ama beni utandırdı çok iyi oynamış film sığ ama eğlenceli bir film.,Positive
Of of of of eğer paranız çoksa ve o an için yapacak hiçbir şeyiniz yoksa bu filme gidin!!!!!!!!!!!!!!!!!!!,Negative
"Ben batılı bir öğretmenim ve Türkiyenin en doğusunda görev yapıyorum.Ara tatilde evime gidemedim. Oturdun yeni çıkan tüm filmleri izledim. Bu film Rusyanın etkisiyle sosyalizmi benimseyen Almanyanın Berlin Duvarı yıkılmadan önceki Doğu Almanyasını anlatıyor. Filmde gerçekleri yazmak isteyen bir yazarın sosyalis hükümet tarafından nasıl köşeye sıkıştırılıp engellenmek istendiğinden bahsediyor. Gereksiz aksiyon ve macera sahnelerinden uzak, sadece anlatmak istediğini anlatan hoş bir filmdi.Bu soğuk tatil döneminde izlediğim soğuk ama güzel filmlerden biriydi.",Positive
film kurgusal olarak her ne kadar daha önceki versiyonlarının benzer işleyişini taşıyacak olsa da 3D olarak farklı bir seyir zevki sunucağa benziyor. bekleyip görelim,Positive
çok güzel bir filmdi izlerken sıkılmadım ama sonu biraz daha etkileyici bitebilirdi diye düşünüyorum gene de çok beğendim tavsiye ederim,Positive
Bu filmi Jason Bourne serileri ile kıyaslarsanız yanılıyor oluyorsunuz.Ama Matt yine iyi iş çıkarmış rolünü çok beğendim. Irakta ki gerçekleri bir nebze olsun yine yansıtmayı başarmış.İzlenmeye değer bir film.,Positive
son yılların en kötü korku filmi.işte böyle filmler yapıldığı için korku filmlerinden artık tat alımıyor belliki bu filmi bazı baba parası yiyen genç bir grup çekmiş yoksa başka bir zihniyet böyle filmler çekmez.amerikan sinemasına aşırı özenen bir grup genç. ayrıca film birde G.Afrika yapımı yani hiç bir şeye benzemediği haldebütün dünyayı dolaşıyor.birileride değişiklik olur diye para yatırıyor.,Negative
Bildiğim kadarıyla üç kitap (Uyumsuz-Kuralsız-Yandaş) olan serimizin finalinden önceki bölümündeyiz. Özellikle Twilight serisinden sonra gençliğe hitaben çok sayıda film kitaplardan uyarlanmakta. İlk filmde de olduğu gibi Tris ve Four'un sisteme karşı olan amansız mücadeleleri devam ediyor. Shailene Woodley gerçekten de iyi bir oyuncu olma yolunda merdivenleri emin adımlarla tırmanıyor. Ülkemizde de sevilen yapım 12 hafta vizyonda kalmış ve [AMOUNT] kişi tarafından izlenmiştir. Kesinlikle izlenmesi gerektiğini düşünüyorum.,Positive
komedi denince akla Ersin abi gelir içinde olduğu tüm projelere renk katar eline emeğine sağlık abi viyozyona girdiği gibi izlicez inallah :D,Positive
çok tatlı bir film lopez in en iyi filmlerinden [DATE],Positive
Hayıırr :-(((,Negative
güzel ve akıcı bir filim robert de nioro nun babası için yapılmış bir filim zaman geçirmek için çok iyi gider 10 üz 7.7,Positive
Süper yaw mükemmel film... kaçırmayın bence ...,Positive
oldukça hoş ve eğlenceli bir film.neden bu kadar acımasızca eleştirilmiş anlayamadım.paltrow ve rufolo nun iyi performanslarıyla izlenebilecek bir film.....,Positive
Çok başarılı bir filim izlediğimi düşünüyorum aksiyon sahneleri çok iyiydi oyunculuklar ve filime verilen emek,Positive
doktorlardan nefret ettim. [DATE],Positive
scorsesin ilk filmlerinden güzel bir suç filmi,Positive
"Diğer yorumlara baktımda, galiba ben çok fazla şey ummuşum. Ben filmi hiç beyenmedim. Özellikle bir gerilim filmi olarak çok etkisiz. Konunun ilginçliği kurtarabilir anca... ne korktum ne etkilendim... hayal kırıklığı.",Negative
izlemesi garip ama harika bir filmdi.deli olduğuna inandırıp herseyi yapması değişik.kimse bir şey diyemiyor yada karsı cıkamıyor.güzeldi bende,Positive
"Oyunculuklarının doğallığı ve özellikle müzikleriyle izlenmeye değer 3,5/5",Positive
Ejderhanı nasıl getirsin çok güzel hepsi bütün bölümleri süper yani hayatımda izlediğim en iyi film yani 3 de çıkınca izlicem çok merak ediyorum,Positive
"Not: Eleştiri film ile ilgili bilgiler içermektedir. İzlemeyen arkadaşların dikkatine - Alt metin hazineleriyle dolu harika bir ""sanat sineması"". Hikaye, cinayet mahalini arayan birkaç görevlinin hikayesi yüzeyde. Ama alttaki hikayeler ile bu üst hikaye arasında kurulan bağ muhteşem. Nuri Bilge, doktor, polis ve savcının bu yolculuk boyunca kendi hayatlarındaki cinayet mahaline dönmelerini sağlıyor kırsalda geçen tek gecede. Savcı eski eşini aldattığı, doktor mesleğini ilişkisinin önüne koyduğu, eşinin gitmesine göz yumduğu, polis ise eviyle ve oğluyla ilgili sorunlardan kaçtığı için hepsinin istemeden de olsa kendi hayatlarında insanları gerçek ve gerçek olmayan anlamda ""öldürdüklerinin"" farkına varmalarını istiyor karakterlerinin ve tabii ki bizlerin Ceylan. Aslında cinayet için illaki silaha ihtiyaç yoktur, yeteri kadar umursamazlıkta bunun için yeter demeye getiriyor yönetmen. Karakterlerin geçirdikleri işte bu tek gece hayatlarının üzerlerine serilmiş o umursamazlık toprağının kazınarak alttaki ölü/ölülerin ortaya çıkmasına yeterli oluyor. Filmin otopsi sahnesindeki ""kumu umursamama"" ise bu yüzleşme sonunda gerçeklerin farkına varılsa bile bununla baş etmenin zor olacağı için bu sorunlar yokmuş gibi yapıp, karakterlerin hayatlarına devam edeceğini, yalan ve görmezden gelmenin özelde bu karakterler, genelde ise insanoğluna ait bir ""hastalık"" olduğunu vurgulayarakta muhteşem bir finalle filmi noktalıyor. Bütün bunların sonunda film (yine) popüler sinemaya düşkün, hıza, aksiyona alışkın sinema seyircisine değil, alt metin okumayı seven, sanat sinemasına düşkün sinema izleyicisine hitap ediyor. Hitap kitlesi için türün en iyilerinden. İyi seyirler.",Positive
aslında izlenebilir bir film ama konusu çok klasik sadece hollywood'da çekilmiş :) ayrıca bazı yerleri beni gerçekten sıktı. çerezlik filmlerden vakit geçirmek için boş boş oturmaktansa bunu izlemelisiniz bence :),Positive
Filime Çok Emek Harcanmıs Çok tutacar gibi ama İkinci versiyonunda filmin gectiği alanı büyütseler güzel olur izleyici artık geniş bir bolgede gecmesini istiyor filmin bu filim ise sadece bir mahallede ilcede geciyor ama alanının en iyi filmi denilebilir filim mükemmmel değildi iğrenç de değildi izlenebilir tavsiye edilir yani izlenebilir bir filim,Positive
Oldukça durağan ve diyolog ağırlıklı olmasına rağmen müthiş oyunculuklara bezendiği ve etkileyici bir film olduğu gerçek.10/8,Positive
"ya tuncel abi ne adamsın son fıkrada gülmekten karnıma ağrılar girdi her ne kadar fıkranın sonunu tahmin etsemde tuncel abinin mimikleri ve hareketleri olaylara on kat daha inandırıcılık katıyor. film desem film değil meddahlık havasında süper birşey bu yapım. bizim kültürümüzden, bizden parçaların olduğu Çıldırın soğuğunu tüm sıcaklığı ile anlatmışlar teşekkürler.",Positive
Uzun süredir böyle film gormedim. Normal gençlik korku filmi havasında giderken sonradan tempo kazanıyor. hakkaten yapımcıları kutlamak lazım. Eğer hangi filme gitsem diye düşünüyorsanız tereddütsüz crywolf derim...,Positive
"Madımak:Cariana'nın Günlüğü filminden bu yana hayranı olduğum Denise Ankel için gittiğim film adı gibi bir kırgınlıktan ibaret! Karakterler tam olarak kimdir?,Nedir?,Motivasyonları nelerdir? Bu olay neden yaşanmıştır?... her şey tam bir kaos ve parçaları yanlış yerleştirilmiş bir puzzle gibi.Meraklısına iyi seyirler!",Negative
"İlk çılgın Dershane filminin [AMOUNT] kişi gişe yapmasının bir tek sebebi vardı... O da çok iyi ve kaliteli bir gişe filmi olan ""Sınav"" filmi... ""Sınav"" filmi Cem Yılmaz'ın ""Hokkabaz"" filmi ile aynı gün vizyona girerek ilk 3 haftasında yarışa oldukça geriden başladı... Çünkü seyirci Sınav'ı sulu zırtlak bir komedi filmi sanıyor ve tabii ki Cem Yılmaz'ı tercih ediyordu... Sınav Üçüncü haftasında kulaktan kulağa yayılarak bu önyargıyı yıktı, insanların gülmekten öldüğü, ağlamaktan ise helak oldukları dolu dolu bir film olarak bir efsane haline dönüştü ve kısa sürede 1 buçuk milyon seyirciye yaklaşarak vizyon süresini Hokkabaz ile neredeyse aynı izleyici sayısıyla kapattı ve yılın en nitelikli filmi olarak tarihe geçti... Sınav'ın yarattığı ilk etki Türk filmlerine önyargıyla yaklaşmanın ne kadar yanlış olduğuydu... Bu yüzden Çılgın Dershnae""nin de sırf afişine aldanan 800 bin seyircisi oldu... Ve 800 bin seyircinin neredeyse tamamı bu filme gittiğine tam anlamıyla pişman oldu... Aynı yıl vizyona giren ""Emret Komutanım Şah Mat"" Amerikalılar Karadenizde"" gibi nice kötü film ise yine Sınav'ın seyirciye verdiği krediyi kötüy kullanan filmlerdi... Zaten bu etki de ""Beyaz Melek"" ve ""Kabadayı"" ya kadar tam bir yıl sürdü... Seyirci kötü Türk filmlerine prim vermedi... İkinci Sınav filmine gidecek seyircinin en az 2 milyon olacağını, İkinci bir Çılgın Dershane filminie bile bir Allahın kulunun gitmiyor olacağını biliyor ve görüyor olmak tesadüf diildir... Acı olan Çılgın Dershane ekibinin, oyuncusundan yapımcısına kadar bunun farkında olmayıp kendilerini gerçekten iyi bir film yaptıklarına inandırıp ikinciyi yapacak kadar bu işlerden anlamıyor olmalarıdır... Tabi bu sırada ağzı sulanıp ""Çılgın Dershane"" gibi bir film yapmamız lazım diyen diğer yapımcıları da unutmamak lazım... Onlarda hatalarını bugünki rakamlara bakarak anlamışlardır... Ha bir de buna Yağmur Atacan'ı katmamak gerek tabi... Kendisi ikinci filmde olmayarak en doğru kararı veren akıllı kişi olarak tarihe geçmiştir... İşin en güzeli ise Türk Sinema Tarihinin bir Üçüncü Çılgın Dershane görmeyeceğidir:)",Negative
"Bence film oldukça güzeldi, çok keyif aldım izlerken bence sinemaya verilen paranın hakkını veren bir film olmuş, şahsen tavsiye ederim, bu puanı kesinlikle haketmiyor",Positive
marvel bu kadar güzel bir kahramanı yapma cesaretini aldığı için öncelikle onu tebrik etmek laazım fakat marvel w.b. kadar iyi değil w.b.un bir altında fakat yine de bu filmi mükemmel yapacaklarından eminim,Positive
