text,label
siccin 3 de efsaneydi bu nasıldır kim bilir bu daha güzeldir inşaallah daha güzelini beklerimm siccin 3e göre,Positive
film tartışmalara yol açsada leo'nun titanic'ten sonra yaptığı iyi oyunculuklarında biri.tom hanks'e bir şey söylemeye kimsenin hakkı yok zaten.izlenecek iyi bir film...,Positive
Kahka tufanı olmasa da izlene bilir bir film ... Bazı ajan filmleri ile dalga geçmişler müzkleri ve efektleri ile....,Positive
ilk serisine göre vasat bulduğum maalesef beklediğim keyfi alamadığım bir animasyon fakat yine de izlenebilinir [DATE],Positive
wolverine yok diye sıkılırız filan demeyin gerçekten özellikle civil war dan sonra mükemmel bir film olduğunu anlayabiliriz. Ayrıca özellikle sadece quicksilver kahramının sahnesi için bile izlenebileek bir film,Positive
filmi sinemada izledim..sonuna kadar heyecanı devam ettiriyor..yalnız sonunda bunların çocukları seçmek için yapılan test olması sanki biraz basit bir amaç olarak kalmış gibi...yönetmen ilk filmine göre başarılı..labirentte kaçış sahneleri gayet başarılı idi..kısaca sinemada izlenmeye değer..,Positive
animesevmez olarak hiç beğenmedim. kimseye de tavsiye etmem. anime sevmeyen biri için normal,Negative
"İyi bir gerilim filmi diyebilirim, bence izlemeye değer. Özellikle senaryosu çok ilgi çekici.",Positive
basketbolun beyaz perdeye aktarıldığı filmleri beğenerek izlerim. coach carter i da izlemiştim. glory road güzel bir film bence ama herkes beğenmeyebilir. her basketbol severin beğeneceğinden eminim...,Positive
Kevin Costner in son yıllarda oynadığı en iyi film.Özellikle filmin kurgusu harikaydı.Bu türü sevenler izlemeli.,Positive
bir adım sonrası ateş... aslında dönmek istersin; dönemezsin...,Positive
"Pompeii filmi ülkemizde çok geç vizyona girdi, pek de beklentiyle gitmesem de saatim ona uyduğu için arkadaşımla gittik. Açıkçası gerçekçilik yok, oyunculuk zayıf, yönetmenlik de bunun yanında zayıf kalmış. Görsel yapı olarak artıyı kaptı ama benden, o konuda izlettiriyor kendini ve aksiyon sahneleri de iyidi, izlettirdi kendini.Müzikleri ise ne iyi ne kötü denebilecek cinsten ancak ondan da bence artıyı kapar, sürükleyici olması da bir artı. Ancak gerçekçi olmak gerek bu tip filmlerde, tarihi film sonuçta.",Negative
"Yeni trend evlenmiş olmak için evlenmek.! abartılmış olsa da filmdeki muhabbetler hiç yabancı gelmeyecek, sıradan ama eğlenceli",Negative
İnanılmaz zevkli bir seyirlik.Komedi ve Gerilim arasında harika geçişler yaparak halet-i ruhiyenizi düzeltir.Özellikle sonlara doğru epey güldürdü.8/10,Positive
"Kesinlikle izlenmesi gereken bir film.Hangi tür film severseniz sevin emin olun içerisinde kendinize göre tatlar bulacaksınız.Komedi,duygusallık,macera,fantastik ve hatta tam olarak tadını alamasanızda savaş kokusu bile bulabilirsiniz.Ama sonu gerçekten sizi güldürecek",Positive
Muhteşem bir film son zamanlarda böyle içten bir senaryo ve oyunculuk az rastlanır cinsten..Kesinlikle izlenmesi gereken bir film hem de yeşilçam tadında..,Positive
Eğlenceli bir komediydi...,Positive
ya bu zamanda böylesine harika filmler halen yapılabiliyormuş demekki hekeşin izlemesini tavsiye edebileceyim dört dörtlü bir film herkeşe iyi seyirler,Positive
"Arada sırada, bulaşmaman gereken birisiyle karşılaştığını fark ettin mi? İşte o Bir filmi pazarlamanın en kolay yolu o filmde Clint Eastwood imzasının olmasındandır. Bu filmin hem yönetmenliği üstlenmek hem de oynamak kolay olmamalı özellikle neredeyse 80 li yaşlarına yaklaşmış biri için. Sanırım Clint Eastwood bu filmle birlikte sinemaya veda etti. Filmin sonu da bunu bize gösteriyor. Aslında o sahneye farklı anlamlar da yüklemek mümkün. Sanki""beni unutmayın"" der havası sezdim orada.Her ne kadar Clint Eastwood o hareketi yaparken biz gençlik yıllarında ki gibi ekşın beklesekte o son noktayı farklı bir şekilde koyuyor. Film ağır ilerlese de hem konusu hem de C. Eastwood un oyunculuguyla ayrıca müzikleriyle kendisini farklı kılmayı başarıyor. Aslında yönetmenlik başarısı için bu film hakkında konuşmak ta yanlış olur.Çünkü film bir yönetmeni zorlayacak cinsten çekim, sahne ve kurgu içermiyor. Irkçılıkla ilgili göndermeleriyle de kendini anlamlı kılıyor. Yine de anlamlı olsa da bu konunun defalarca işlendiği bir sürü film izledim. Bu filmin de basit bir şekilde(son kısımlar hariç) vasat oyunculuklarla işlendiğini gördüğümde bu yüksek puanını haketmediği kanısındayım.Lakin dünyadaki Clint Eastwood fanatikliği ve kalabalıgını göz önünde bulundurursakta bu puan pek te şaşırtıcı olmuyor. iyi seyirler...",Positive
"Arkadaşlar mükemmeliyette sınır tanımayan serinin ikinci filmi ""İki Kule"" için yorum yapmadan geçmek haksızlık olur. Belki diğer iki filmin (Yüzük Kardeşliği ve Kralın Dönüşü) arasında kalmaya mahkum olabilir ama kesinlikle diğer üçlemelere nazaran çok daha öne çıkan bir İkinci film. ""İki Kule"" nin çekimleri için harcanan emek çok büyük. Örneğin Miğferdibi savaşının çekimleri için aylarca bütün oyuncular sabah uyuyup gece çalışıyor ve yağmur yağması gerektiği için suyun altında çekim yapıyorlarmış. Hem de kitapta okuyup hayran olduğumuz karakterleri kimlerin canlandırdığını görmüş oluyoruz(Faramir, eomer, grima soluncandil,eowyn,entler vs.) özellikle savaş sahneleri mükemmeldi bence. herşeyin daha çok açığa kavuştuğu ve izleyiciye durumun ne kadar vahim olduğunun çok güzel anlatıldığı mükemmel bir film. bu filmle ilgili tek üzüldüğüm konu eowyn karakteri için oyuncu seçimi. Bence yalnış bir seçim olmuş. Çünkü kitapda gözümüzde canlandırdığımız eowyn tam bir kral kızıydı. savaşçı ruhlu bir prensesdi. Ama duygusal ve masum bakışlarıyla filmdeki eowyn gözümde canlandırdığım eowyn dan çok uzak. Ama neyseki vaziyeti ""Kralın Dönüşü"" nde kurtarıp savaşçı kral kızı rolüne bürünüyor ama o halde bile açıkçası beni pek tatmin edemedi. Sonuç olarak mükemmel bir geçiş filmi kaçırmayın derim.",Positive
Sıradan hapisane filmidiyerek izlemeye başladığım film.gerçekten farklı bir iz braktı bende.özellikle oyuncuların performansı ilginç hikayesiyle sürekliyici bir baş yapıt.,Positive
genel için konuşuyorum filmi henüz izlemedim çünkü burada sinemada gösterime girmedi dvd si çıktımı onu da bilmiyorum işte genel olarak bizim Türk sinemasına yaklşımımız bu hiç yokmuşuz gibi davranıyoruz 3.sınıf amerikan aksiyon filmleri için günlerce haber bültenlerinde bile reklam verilirken avrupada ödül almayı başarmış bir filme en azından saygı duyulması gerektiğini düşünüyorum bazı yabancı filmleri izlediğim zaman geçirdiğim vakite o kadar üzülüyorum ki kendi kültürleri ile ilgili bize çok ama çok uzak filmleri ben dahil pek çok insan ağzımız açık izleyeceğimize kendi içimizden çıkan özgün filmlere bal-vavien-üç maymun vb. filmlere biraz daha hoş görülü olmalıyız en azından yerden yere vurmadan önce iki defa düşünmeliyiz,Positive
Görsel efektler için verdim bu yarım puanı. Çok yavan lezzet vermeyen bir film olmuş. Elini kolunu sallaya sallaya Moğol obasına girip kaanın oğlunu öldürüyor bir tane adam peşinden koşmuyor. Sonunu bağlayamamışlar ben bir direniş göremedim filmde. Savaş sahnesi desen bir ayrı saçma. 5puan verenleri cidden anlamadım neye verdiler.,Negative
"arkadaşlar,izlemediğiniz bir film için nasıl puan verebiliosunuz?nasıl yorumlaya biliyorsunuz??? lütfen daha adil ve tarafsız olalım,burdaki yorumlar,sinemaya giedecek insanları etkileye biliyor,izleyin,iyi analiz edin öyle yazın,o kadar yüzelsel bakıyorsunuzki konuya,bende Sinan Çetinin filmlerini begenmem,çünkü heycanı doruk noktasına çıkartıp orda ogunlaştıramıyor,ama bu filmde gayet başarılı,konuyu güzel ve anlaşılır br dille işlemiş,görsel kesinlikle çok iyiydi...",Positive
4 sene önce izlemiştim dün tekrar izledim. çok güzel bir film.ikinci izleyişimde yine heyecanla izledim.kesin izleyin...,Positive
Hayatimin filmlerinden diyebilirim rahatlıkla. Gercek bir alkolik gibi yasamis Cage rolunu. Çok zaman önce izlemistim. Yorum yapmayi çok istemis ama beyazperde sayfalarinda gorememistim bu filmi ve gercekten bu filmini nasıl es gectiklerine anlam verememistim. Gec de olsa burada görmek ve yorum yazabilmek güzel. Bununla beraber izleyeceginiz şeyler caninizi sikabilir hazirlikli olun.,Positive
Bu filme bu ismi vermek hangi dahinin fikriydi acaba?,Positive
"Komedi türünde yapılmış bir film fakat ne türünün hakkını veriyor ne film denmesinin hakkını veriyor. Berbat ötesi film. Arkadaşların zoruyla izlemek zorunda kaldığım fakat izlerken ne güldüğüm ne de bir şey hissettiğim, sıkılmaktan uyuya kaldığım bir film kendisi. Rezaletinde ötesinde bir şey.",Negative
çok güzel bir film..diger yorumlardada söylendigi gibi kesinlikle romantik komedi sevenlerin izlemesi gereken bir filmm..,Positive
tek birşey giyeceğim asansörde ki yaşlı adamın havada süzüldüğü sahne harika insanı geriyo geriyor korkunun dorukarına çıkartıyor,Positive
"Buradan Beyazperde yöneticilerine sesleniyorum. Lütfen Şu Animasyonları Türkiyeye getiren 'Büyüklere' ulaştırın mesajımı. çok denedim hiç ulaşamadım bu şirketlere, karar vericilere..Neden tüm sinemalarda Dublaj halinde bu güzel filmleri gösterime sokarak %60 a düşürüyorsunuz Seyir Zevkini ?! NedeN yA ????!!!!! Yani, İstanbulda birçok yabancı uyruklu insan var, BARi onlar için CevaHiR gibi yerlerde Orjinal Seans koyuverin! Yani bu kadar da olmaz !! Baykuş Krallığına Gitmedim Resmen Orjinal değil diye. Öyle MüThiŞ bir kadrosu vardı ki! Bunlar sizi hiç ilgilendirmiyor sanırım..?",Negative
"filmi bu seneki istanbul film festivalinde izledim. eğlenceli bir animasyon. tam anlamıyla absürt sahnelerle dolu, kesinlikle çok farklı bir tarzdaki bir animasyon. bazen o absürt sahneleri abartmışlar; ama çok da rahatsız etmiyor. bazı şarkılarda insanın dans edesi bile geliyor :)7/10",Positive
Bence çok güzel.Kesin gidicem bu filme.Davşanlaa vaa sekipduru :)),Positive
sadece gabriel byrne için izlenecek bir film,Positive
Genel olarak moonstoneun yorumuna katılsam da filmin genelinin gereksiz kalabalık olduğunu düşünüyorum. Daha az karakterle daha örülü ve sonunda açılan bir karmaşa anlatılabilirdi. Beklentilerimi karşılamadı ama kötü film diil..,Positive
..film çok güzel sürükleyiciydi.Brad Pitt e bu filmde bayağı sevdim..seviyom bu adamı yaa ne oynasa yakışıyo bu adama yaamutlaka izlemelisiniz...8/10,Positive
son zamanlarda ızledıgım en güzel romantıkkomedılerden lenıfer harika güzellıgıyle bir numara zevk alarakızleyecegınız bir fılm mutlaka ızleyın,Positive
"Haluk Piyes i severim, burada da fena değil ama senaryo zaafiyetli...",Negative
"Film süresi boyunca heyecanımı sürekli kılan, müthiş aksiyon akıcılığında son derece keyif alarak izlediğim bir filmdi gerçekten izlemeye değer :) Atraksiyon severlere şiddetle tavsiye ederim / Üstelik Collin Firth var ;)",Positive
selamlar bence film güzeldi...En azından eğlendik canım zaten bu animasyonun ve her animasyonun amacı bu değil mi dimi ya... Neyse Özellikle o ördeğe bayıldım ve bence seslendirme de fena değil ama şunu belirtmeliyim ki Okan Bayulgen sadece bu işi yapsın sesi her role yakışıyor canım bence Karemcem için aynı söylemek istemiyorum daha doğrusu söyleyemiyorum desem daha doğru olur -(,Positive
süper bir animasyon. çok iyi bir macera.konusuda çok iyi.bence izlemeye değer bir animasyon.ben bu senenin en iyisi diğebilirim.korku derseniz bana o kadar korkunç gelmedi. ayrıc filmde komedi çok az bulabilirsiniz,Positive
filmin yaratık kısmı dışında nostalji sevdiğim için oyunculuk müzik kıyafetler güzeldi ancak fantastik kısmı çok yetersiz ve kopuktu izlemeye değmez,Negative
"film başlangıç fragmanıyla olsun,müzikleriyle olsun beni bir anda çocukluğuma alıp götürdü...80'li yılların artık kütleşmiş korku filmleri...belkide vıdeoculardan en çok kiraladığım kasetler bu tarz korku filmleriydi..13.Cuma serileri,Karın Deşen Jack,Hortlaklar Vadisi,Zombiler,Gece Yarısı Yaratıkları ve niceleri..hepsini büyük bir zevkle seyretmişimdir..hepsi bende doyumsuz tadlar bırakmıştır..sinemayı yakından takip edenler yada yetişkin insanlar için saçmalık daniskası filmler benim için seyretmesi en eğlenceli ve en zevkli filmlerdi..ve şimdi seneler akıp geçiyor..artık ne bir vıdeo piyasası nede bu filmleri seyredebileceğiniz bir yer var..şimdi filmlerde moda yeni akım starletlerin öldürülmesi .. gençlerin partilerde ortadan kaybolması.. anlamsız nedenlerden cinayet işlemeyi göze alan sapık katiller..buraya kadar herşey neredeyse eski trash korku filmlerine benziyor..ama perdedeki tek fark yada artık ben büyüdüğüm için bana öyle gözüken eski korku filmlerinin havasından,onların ruhundan çok uzakta olan filmler..ayrıca yeni akımın en büyük vurucu gücü sürpriz olduğu ama filmi filmi sıkıntıdan bayılmadan seyreden bir kişinin hemen çözeceği sürpriz finaller...küçükken seyrettiğim ve benim en çok hoşuma giden bu korku filmlerinin bir iki tanesini şimdi yeniden seyrettim..o zamanlar çok zevk aldığım o filmler şimdi bana da deli saçmalığı gibi gözüktü..80'lerde o korku filmlerini vıdeoda seyrederken babam yanıma gelir bu saçma sapan şeylerden ne zevk aldığımı sorardı..eeee bende bu sözler karşısında hiç hoşnut olmazdım..sanki benim çektiğim bir filmi eleştiriyormuş gibi üzülür hemen itiraz ederdim..babamın sinemadan hiç anlamadığını düşünürdüm..ama dediğim gibi şimdi o eski korku filmlerini yeniden seyrettiğimde artık babam gibi düşünüyorum..yahu ben bu filmimi çok sevmişim?? diyorum..ya eski benim tarifiyle artık sinemadan anlamıyorum yada artık anlaması üzücü olsa da bu filmler gerçekten deli saçmalığıymış diyorum... Uykusuz beni çocukluk yıllarıma geri götürdü dedim ya...işte şimdiki tek fark benim artık büyümüş olmam... yani bu filmde benim için deli saçmalığından başka birşey değil..kimbilir belki çocukken seyretsem bu filme diğerleri gibi hayran kalıcaktım..ama artık öyle değil..çok basit ,sıradan ama yeni çekilen korku filmlerinden bir adım önde olan bir film Uykusuz .. korku filmlerini çok korktukları için seyredemiyen kişilere bir tavsiye.. elinizde bir fırsat varken gidip bu filmi görün..görün ki korkucağınız şeyler sizi ne kadar güldürüyor nekadar eğlendiriyor...şimdi bu fırsatı kaçırmayın..çünkü artık bu korku filmlerini bu eski ruhu taşıyan trashleri seyredebilmek için nice yıllar beklemeniz gerekebilir..hala içindeki o çocuğu yaşatanların kaçırmaması gereken bir film..ama ben içimdeki o çocuğu aldırdım diyorsanız sakın gidipte iki saatinizi boşa harcamayın !! ben artık o eskiden seyredipte zevk aldığım korku filmlerini tekrar seyretmiyorum..bende güzel anılar bırakan filmleri bildiğim gibi yani eskisi gibi kalmasını istiyorum .",Negative
sto ya katılıyorum berbat,Negative
Tamamı bir tabutun içinde geçen bir film nasıl olurda kendini izletebilir? Bu soruyu izlemeden önce bende kendime sordum ama izledikten sonra gayet memnun kaldım filmden.Ryan Reynolds çok başarılı bir performans göstermiş filmde; insanın psikolojisini allak bullak ediyor gerçekten.Ayrıca filmin sonuda beklentilerden farklı olmuş yani insan klişe sayılabilecek bir son beklerken...,Positive
dün akşam 2.ye izledim ve ilk izlediğim kadar keyif aldım. azmin neleri başarabildiğine iyi bir örnek olmuş. tekrar tekrar izlenebilcek güzel bir komedi izlemeyenlere tavsiye ederim.,Positive
Daha yeni seyrettim ve tek kelime ile bayıldım. Neden daha önce seyretmediğime hayıflandım. Bana göre oldukça zekice yeniden yorumlanmış kırmızı başlıklı kız. Eleştirenlerin biaz haksızlık yaptıklarını düşünüyorum özellikle animasyon kalitesi konusunda. Çon incelikli ve detaycı çalışmışlar animasyonda. Kumaşlar bile öyle detayla çizilmiş ki. Herkese tavsiye ediyorum...,Positive
"Yıllar geçtikçe yarışlar azaldı,ama aksiyon arttı buda filmi bu noktaya getiren bir etken oldu,yıllar geçtikçe daha da üstüne iyi senaryolar yazıldı.Bana göre serinin en iyi filmi Rio soygunuydu.",Positive
Bundan Daha Güzel bir filim olamaz abi başrol bildiğin rolü yaşamış yaa çok kaliteli bu adam ödül alması lazım,Positive
Daha iki cümleyi bile ezberleyemeyen Ersinin baş rolde oynadığı filmden ne bekliyorsunuz ki?,Negative
Bir romanın sinemaya uyarlaması ancak bu kadar iyi yapılmış olabilir...harika bir film.. eski olmasına rağmen izleyene yeni gibi hissettiriyor...romanın da sahibi henrie charriére: zaten gerçek hayatını romanlaştırmakla ölümsüzleşen bir yazar...Sinemaya yansıyan hayat öyküsüyle sinema tarihindeki yerini kapmışş...Kelebek adlı romanı okuyun veya kelebek adlı filmi izleyin derimmm ;-),Positive
müthiş bir film izledim...,Positive
"Aksiyon severler için kaçırılmayacak bir film. Ama filmden anlam çıkartmaya çalışanlar, sanat arayanlar falan sevmezler sanırım.",Positive
ben bu film sayesinde salsa kursuna gittim ve proffesyonel bir dansçı oldum bu bakıma güzel bir film,Positive
Nerde Charles Bronson' un filmi nerde bu! Hikaye baştan sona mantıksız. Aslını çok aratan bir film. Beğenmedim.,Negative
On numara süper bir film çocukluğumun oyunu ve çizgi filmiydi beni çocukluma götürdü taso çok oynardık şimdiki nesil bilmez pek Pokemonların gucunu vuruşunu özelliklerini bilirdik şimdiki nesil pek bilmez pek devamıda olsun filmin çok güzel,Positive
su fılme laf soyluyenler varya bu kadar olmaz anestezı yı ızledıklerınden evın degıller bence ne beklıyorsunuz bir fılmden anlamıyorum bu fılmde aradıgınız hersey var heran ne olacak beklentısı oyunculuk çok kalıtelı bir fılm sıddetle tavsıye edıyorum çok şey kacırırsınız [DATE],Positive
"acıkcası meg ryan!a yakıstıramadıgım bir fılm ekonomık zorluk ıcınde falanmıydı, bu fılmde rol almayı kabıl etmıs. acıkcası fılm de berbattı.",Negative
"O yıllarda bir yanda, okul defterlerimde çıkartmaları,TV'de çizgi dizisi ve beyaz perde'de filmi,bir çocuk daha ne ister! ;)",Positive
"Nostaljik Paris'te,müzikal tadında,şiirsel bir anlatım.Soundtrack harika.İzlerken gerçekten çok zevk aldım...7/10",Positive
"Film Güzel Film Ama O Kadarda Abartılacak Kadar Güzel Film Değil İzlenmeye Değer Komik Sahneleride Var Yok Değil M.Lawrence , Tim Robins Uymuşlar Birbirine [DATE]",Positive
"Hem eğlenceli hem romantik bir film. Konusunu, çekimleri, oyunculukları beğendim (özellikle Mesut Can Tomay çok sevimli). Ayrıca müziklerde çok özenli ve yerinde seçilmiş, müziklerle beraber duygu daha da etkiliyor izleyiciyi. İlk yarıyı daha zevkle izlemiş olmakla birlikte genel olarak tavsiye ederim.",Positive
bu film hakkında daha önce yorum yapmıştım ama yapılan haksız yorumları okuduktan sonra tekrar yazmam gerektiğini farkettim.öncelikle bu film kesinlikle bu puanı haketmiyor.sanırım biçok kişi bu filmi çığlık tarzı bir teen slasher sandı ve gitmedi.bende gitmeden önce öyle sanmıştım ve ne görcem belli die düşünerek gitmiştim ama filmi izledikten sonra ve o şaşırtıcı sonu gördükten sonra yanıldığımı anladım.gerçekten basit bir film değil.izleyenler nasıl olduda beğenmedi anlamadım açıkçası.belki o kadar 2 germiyor ama sonu gerçekten çok şaşırtıcıydı film ilerledikçe önemli bir film olduğunu anlıyorsunuz.bence izlenmesi gereken çok başarılı bir film [DATE] u da sonuna kadar hakediyor..,Positive
"çok güzel bir filmdi.Gülmek istiyorsanız kesinlikler gidin.:):):),",Positive
"Hayatımda izlediğim en kötü, en sıkıcı, en bunaltıcı, en dişe dokunmayan, böylesine bir senaryonun bile arak olduğum rezalet ötesi bir film. Zeki Demirkubuz'u her zaman ""ayrı bir"" yönetmen olarak görürüz ancak bu tarzda 3-4 film daha çekerse ""ayrı kötü bir yönetmen"" olarak göreceğimizden eminim.",Negative
bu kadar komik bir film yok 1000 defa izledim belki hala gülerim.,Positive
zuahahahahaha vanilla ice rapper be :)) muahahahahah bence siz filmden anlamıyorsunuz vanilla sky la kıyaslanamıyacak kadar güzel ewt vanilla sky da güzel ama müzikleri ve çekimi :),Positive
yapay zeka gibi bir film varken daha yüksek puan veremedim :) gerçi yapay zeka dan eski film ama olsun,Positive
Zaman kaybı filmlerden. Jennifer Aniston severler bile izlemekte zorlanacak.,Negative
Wes craven fılmı dıyerekten ızledık bir kere.Klasık korku fılmlerı tadında kosusturması bol supriz gelısmeler ama klasık akısı olan bir gerılım fılmı.,Positive
"Fida Film (Lions Gate) in vizyon programında yer almasına rağmen, ne hikmetse gösterime sokulmayan, vizyondan es geçip, doğrudan Digiturk ten pazarlanan bir film oldu. Tobey Maguire ı, ""Örümcek-Adam"" olarak hatırlamak istemeyenler için en ideal film. Resmen,tabir-i caizse; ""döktürmüş"" oyunculuğu ile. Yeni yetme bir eleştiri yapacak olursam da; ""Pearl Harbor"" ın, daha iyi oyunculuklu, daha mütevazi benzeri de, denilebilir! Senarist David Benioff (Yirmi Beşinci Saat, Truva, Uçurtma Avcısı, X-Men Başlangıç: Wolverine) uyarlandığı kitabı iyi yansıtmış senaryosuna...",Positive
"Ben beğendim.J.Deep arkadşımız,oynadığı her rolün hakkını bu kadar mı iyi verir yaw?!Sonu biraz saçma geldi diyeceğim ama içim el vermiyor.Daha iyi bağlanabilirdi.Neyse,izleyin görün!",Positive
"Hitchcock'un Vertigo filmi Orson Welles'in ""Yurttaş Kane"" filmini tahtından ederek tüm zamanların en iyi filmi oldu. İngiliz Film Enstitüsü'nün (bfi) ""Sight and Sound"" dergisinin her on yılda bir yaptığı ankette Vertigo en iyi film seçildi. Vertigo bir Fransız romanına dayanır. Hitchcock bu hikaye üzerinde yardımcılarıyla iki yıla yakı çalıştıktan sonra senaryoyu yazması için senarist tutar ve onunla birlikte bir yıla yakın daha çalışır. Sonuçta ortaya çıkan metin, diyaloglar kafasındakileri yeterince yansıtamaz. Bir senarist daha tutup bu kez da onunla birlikte senaryo üzerinde yine aylarca çalışır. Böylelikle senaryo kısmı hazır olur. Film daha çekilmeye başlanmamıştır ama senaryoya bunca emek vererek filmin başarısını neredeyse yüzde 50-60 garantiye almıştır, en azından sağlam temeller üzerinde bina inşa etme aşamasına gelmiştir. Merak, çatışma ve ana karakter(ler)in değişimi hep senaryodan gelir. Kostüm ve Dekor anlamında ne istediği ise kesindir. Hangi sahnede hangi renkler kullanılacak, Kim Novak nasıl bir kostüm giyecek, ne renk olacak bellidir. Örneğin Kim Novak'ın kuleden atlayacağı sahnede gri giymesini katiyetle istemiştir. Hitchcock'un 'içimizden biri' hissi yaratan bir yüzü olduğu düşüncesiyle birçok filminde severek başrol oynattığı James Stewart Rear Window, Rope gibi filmlerinde olduğu gibi Vertigo'da da başroldedir ve Amerikan Film Enstitüsü'ne göre tüm zamanların en iyi aktörleri arasında Üçüncü sırada yer alır. Hitchcock'un 'Masum ve klas suratının altında yatan fahişe ruh ifadesine sahip olması"" nedeniyle kadın başrole seçtiği Kim Novak ise rol için düşünülen ilk isim değildir. İlk isimden vazgeçilince, filmde önemli bir yer tutan büyük boyutlardaki tablo, Kim Novak'a uygun olacak şekilde yeniden yaptırılmıştır. Doruk noktasının çekildiği kilisenin beyaz kulesi, Hitchcock ve ekibi tarafından uzun uğraşlar sonunda seçilmiş, yangından hasar görmüş olduğu için yeniden inşa ettirilmiş, kuleye tırmanan merdivenler yükseklik korkusunu azami şekilde verebilmek için önce dar yaptırılmış, sinema gereçleri-çekim için alan dar gelince yıkılıp daha geniş biçimde tekrar inşa edilmiştir. Vertigo benim için de unutulmaz filmler arasındadır.",Positive
"David Ebershoff'un aynı adlı romanından esinlenerek senaryolaştırılan ve ressam çift Lili (Einar ) Wegener ile Gerda Wegener'ın gerçek hayatından kesitler sunan Danimarkalı Kız filmi & The Danish Girl vizyonda. Einar'ın tarihte ilk cinsiyet değiştiren kişi olarak Lili'ye dönüşümünü ve Gerda ile olan evliliklerinin sıra dışı öyküsünü anlatan film, oyunculuk ve sanat yönetimi açısından bir kusursuzluk örneği sunuyor. Tarihi bir gerçeği, bu denli duygu aktarımı açısından güçlü bir anlatım özelinde izlemenin sarısıcı bir etki yarattığını belirtmekte fayda var. ""Danimarkalı Kız"" muhteşem sinematografisi, eşsiz müzikleri ve etkili oyunculukları ile kaçırılmaması gereken bir film.",Positive
dönemine göre olağanüstü yenilikçi bir deneysel film..bana göre cronenbergin en iyisi..9/10,Positive
"Gary Oldman'ın olağanüstü oynadığı,İngiliz yaşam tarzını çok iyi gösteren,80'ler ruhunu çok iyi yansıtan muhteşem bir film.10/10",Positive
"görsellikte inanılmaz işler başarmış takeshi kitano..sanırım en uç nokta artık.birde ızdırap verici bir aşka hikayesi var ..birbirine bağlı ili insan ,sürekli onlarrı izliyorsunuz ,öyle fonlar oluşuyo ki diliniz damağınız kuruyabilir..ancak film biraz Japon kültürünü kapsayan bir senaryoya ait, o yüzden filmden yere yer sıkılmanız olağan.malum Japonların kültürünü anlamak zor..filmde görselliği arayanların baştacı edeceği bu filmi bence her sinemasever izlemeli.ve mükemmel görsellikten biraz payını almalı..",Positive
"serinin ilk filminden daha iyi , en azından sonu mutlu bitiyor.",Positive
size yalvarıyorum bu fılme ne gıdın nede bıyerlerde İZ-LE-ME-yin sonunu bile getıremedım kahrolası fılmı sınema tarıhının engereksız aen aptal en sıkıcı ensacma ........ filmidir herhalde niye yapmislar BU filmi yahuuuuu yönetmeyen neyı dusunmus bunu yaparken bak sımdı bile ıcıme sıkıntı gırdı hatırladıkca patlıycak gibi oluyorum,Negative
Film insan beynini tek seferde yakmakla beraber hikayeler arasında bağlantı kurmaya çalışırken de sizi zorluyor.Karakterleri canlandıran oyuncuların canlandırdıkları karakterler arasında bir bağ bulmaya çalışırken kayboluyorsunuz.Net bir şekilde şunu diyebilirim filmi 1 kez izlemek yetmez 2 de olmaz 3-4 defa.İşte film burada bir - yiyor.Film yeterince uzun ve insanı sıkan bir atmosferi var.Baktıkça içiniz daralıyor ki bu duygu finalde de devam ediyor.Bu yüzden izleyicinin bu filmi gerçekten özenle izleyip anlayabilmesi için tek sefer yetmiyor fakat tekrar izlemekte bir o kadar cesaret istiyor.,Positive
çok fazla argo içeren bir film.ama eğlenmek için ideal.özellikle finalini çok beğendim.,Positive
