text,label
Gerçekten çok güzel bir film..johnny muhteşem bir performans sergiliyor..,Positive
rock müziğin aslında nasıl olması gerektiğini anlatan muhteşem bir film :),Positive
Eğlenceli bir romantik-komedi filmiydi...,Positive
"Kate Winsletin oyuncular arasında yeri benim için çok başkadır.Onun bu filmide diğer filmlerinin yanında benim için ayrı bir değeri var.Titanikte bile bu filmden aldığım kadar melankoliklik alamadım.Özellikle film müzikleriyle aşırı ilgili biri olarak,bu filmi müzikleri için bile baştan izleyebilirim.Müzikler ve oyunculuklar hele Kate çok güzeldi.",Positive
Tamamiyle 13-14 yaş grubu için güzel olan bir film artı filmde vampir tadı hiç yok.Filmin birde devamı olacak anlaşılan.Tanrı bizi korusun.,Negative
Özcan Deniz ve Nurgül Yeşilçay'ın uyumu şahaneydi bir saniye bile sıkmadı çok güzel ve akıcı işlenmiş. Basit ama güzelce işlenmiş bir hikayeydi.,Positive
Hayatımda izlediğim en güzel filmlerdendi gerçekten süper kadro Bruce Willis yine harikaydı izleyin derim süperdi,Positive
"- Irkçı ?Beyaz? Köpek! -Sinema kariyeri boyunca çektiği B tipi filmlerle anılan ve sinema dünyasında kendisine hatırı sayılı bir yer edinmiş Samuel Fuller'in son dönem filmlerinden biri olan çekildiğinde tartışmalara yol açmış filmi ?White Dog? da diğer birçok filmi gibi yapımından kısa bir süre sonra kült statüsüne erişmiş bir yapım.Filmin ırkçılığa olan yaklaşımı ve içerisinde bulundurduğu şiddet sahnelerinden ötürü dağıtıcı firma tarafından ülkesi ABD'de vizyona sokulmamış. Vizyona sokulmayan birçok film gibi çekildiğinde birçok tartışmalara yol açmış. Oyunculuk yapan Julie dağ yolunda çarptığı köpeği tedavi ettirir ve köpeğin sahibini bulamaması sonucu köpeğe bakmaya devam eder. Bir Alman çoban köpeği olan filmimizin esas karakteri ?beyaz? köpeğimiz ile Julie arasında kısa bir süre sonra bir bağ oluşur. Julie'nin evine giren hırsıza engel olarak koruyucu bir kimliğe sahip olduğunu da göstermiştir hatta köpeğimiz. Buraya kadar her şey yolunda gibidir. Ta ki köpeğin siyah ten rengine sahip insanlara saldırdığı ortaya çıkana dek!Filmi izlemeden metin olarak filmin konusu okunup zihinlerde canlandırıldığında bile ne kadar dehşet verici ve korkunç bir durum olduğundan bahsetmeye gerek bile yok sanıyorum. Romain Gary'nin başına gelen bir olaydan esinlenerek yazdığı kısa öyküden senaryolaştırdığı filmde Samuel Fuller; beyaz köpeğini olabildiğine vahşi ve acımasız bir şekilde resmederken köpeğin içerisinde bulunduğu durumdan ötürü duygusal ve acınası duyguları da köpeğe yükleyerek onun aslında bir kurban olduğunun üzerinde durmuş. Bu iki zıtlığı başarılı bir şekilde aktarırken hem başta ırkçılığı eleştirerek hem de bu düşüncenin hakim olduğu insanlara sırt çevirmek ya da onları yok etmek yerine onları iyileştirmeye(normalleştirmeye) çalışmanın daha iyi bir çözüm yolu olduğunu sunuyor, köpek üzerinden. Esasen ırkçı kişiliğe sahip kişilerden çok onları bu hale getirenlerin cezalandırılması gerektiğini; yani bir başka deyişle bu sorunun köküne inmenin daha doğru bir çözüm yolu olduğu söyleniyor film boyunca. Bunda da ırkçılığın ne kadar anlamsız olduğunun öğretilmesi yolunda nefret edilen ırktan bir kişiyle kurulacak olan bağ ya da ilişkiyle kurtulunabileceğinin altı çiziliyor, köpek ile onu eğitmek adına uğraş veren siyah eğitmen arasındaki ilişkiyle.Daha ilk dakikasından itibaren kurduğu tekinsiz atmosfer ve köpek üzerinden yarattığı korku hissini yaratırken kullandığı kamera açıları ve Ennio Morricone'nin müzikleriyle film boyunca izleyene diken üzerinde bir seyir sağlayan Samuel Fuller'in bu tartışmalı, rahatsız edici kült filmi ?White Dog?; kuşkusuz her açıdan izlenmeyi hak eden bir yapıt.- ?White Dog? {Beyaz Köpek, 1982} / Samuel Fuller -",Positive
Fragman filmi kategorisine az da olsa katılıyorum .. Yer yer tempo çok düştü fakat izletti kendini güzeldi:),Positive
Süm ÇOK VAR aksiyon keza izleyin ÇOK harika BİR ESER...,Positive
"kesinlikle rezalet bir film. basindan sonuna kadar porno. o kadar ki hikayeyi geride bırakmis. zaten seks sahnelerini izlerken OHA, yuh artik dedim. o saskinlik ve ofkeyle filmin ne hikayesi kaldı ne de ne anlatmak istediği. insanlar bir filme erotizm ciplaklik ve seks katinca sanat yaptiklarini zannediyolar. sanattan anladigini sanan zavallilar da nerde ciplak vucut gorseler sanat diye bakiyolar. çok merakliysaniz gidin porno izleyin. onlarda da hikaye var ne de olsa. hem onlar da sanat filmi sayilir di mi?!? bence rezalet, tek kelimeyle rezalet. [DATE] paun verdim. o da 0/10 olmadığı için.",Negative
"Korku ve gerilim filmlerine olan hasretin her geçen gün arttığı bu dönemde izlemeyenlerin bakmasında fayda gördüğüm, başrollerdeki Nicole Kidman ve 007 Daniel Craig hatrına izlenmesi gerektiğini düşündüğüm bir film. Patriot ismindeki uzay aracının getirdiği felaketin anlatıldığı filmde, senaryo, oyunculuk ve görsellik maalesef istenilen düzeye çıkamıyor olsa da filmde harcanan emek tüm negatif yanlarını absorbe ediyor.",Positive
arşivden geçti,Positive
"Kesinlikle muhteşem bir Başyapıt! Bu kadarını da beklemiyordum sinema da önemli olan izleyicinin filmden çıktıktan sonra bunu diyebilmesidir. Beklentinin üstünde süper, süper, süper :) bir film kimseye kulak asmayın ve gidin kardeşim bu filme gidin emin olun pişman olmayacaksınız. Bir an bile hiç sıkılmayacağınız daha uzun sürse bile izlerim diyeceğiniz bir film var karşınızda. Tekrar gitmek bile isterim ama başka filmlere de gitmek lazım :) Şimdiden iyi seyirler dilerim..",Positive
Catherine Zeta Jones'un güzelliği ve Antonio B.'ın karizmasyla bütünleşmiş harika bir film.,Positive
"Filmden keyif alabilmek için öncelikle kitabını okumanızı tavsiye ediyorum. Zaten ufak bir şey, birkaç saate bitirirsiniz. Filmde stop-motion ve animasyon tekniği bir arada kullanılmış ve sahneler gerçekten oldukça iyi bir şekilde hazırlanmış. Filmin işleyişi genel olarak kitaba sadık görünse de sürpriz bir final sizi bekliyor!",Positive
herkese önerilebiliecek nitelikte bir film.zaten tom hanks'in olduğu kötü bir film izlemedim henüz.izleyin!,Positive
"François Ozon, daha önce de belirtmiş olduğum gibi, genç nesil yönetmenler arasında favorilerimden biri. İlk uzun metrajı Sitcom'u, bundan -sanırım- beş yıl önce, festivalde izlediğimde ilk tepkim biraz sert olmuştu. Film açıkça ırkçı, ayrımcı, faşizan bir tavır sergiliyor gibiydi. Fakat kısa süre içerisinde Ozon hakkında yeter bilgiye sahip oldum ve Sitcom'daki mizahın ayırdına vardım. Esas yaptığı, benim ilk anda zannettiğim herşeyin parodisiydi. Hem de öyle zehir zemberek bir parodi ki, filme ilk tepkiler genel olarak benimle benzeşir nitelikteydi. Bugün François Ozon, Fransa'nın yıldızı en parlak [] yönetmenlerinden biri. Ve ben, yanılmıyorsam, bir-iki ay içinde bizde de vizyona girecek olan son filmi Sekiz Kadın haricinde, kısa metrajları da dahil yayınlanmış tüm filmlerini izledim Ozon'un. Ozon'un filmlerini çok belirgin bir şekilde iki gruba ayırmak mümkün. Kısa metrajlarını da bu kategorilerin içinde tutabiliriz. İlk grupta, Sitcom, Waterdrops on Burning Rocks, Summer Dress ve belli ki Huit Femmes (Sekiz Kadın) gibi yapıtlarının sayılabileceği, o renkli (François Ozon özellikle renk kullanımındaki olağanüstü başarısıyla da dikkat edilmesi gereken bir yönetmen), şatafatlı, bütün bu aşırılığın dramatik yapıya ve karakterlere de yansıdığı filmleri var. Bu filmlerde cinsel açıdan da marjinal tavrı öne çıkıyor. Fassbinder'in bir oyunundan sinemaya uyarladığı Waterdrops on Burning Rocks bütünüyle bir evin içinde geçen, her şeyiyle teatrallik kokan ve son noktasında bunu son derece sinemasal bir dramatik etki ve anlam yaratmak için kullanan bir filmdi. İkinci olarak ise, Criminal Lovers, See The Sea ve bence başyapıtı olan Sous Le Sable (Under The Sand) gibi filmlerini sayabiliriz. Bunlar hem biçim hem dramatik yapı olarak son derece yalın, sade, minimalist, hatta karanlık filmler. Charlotte Rampling'in olağanüstü bir performansla sinemaya etkileyici bir dönüş de yaptığı Kumun Altında, Ozon için Denizi Gör'de tam olarak başaramadığını başarması anlamına da geliyor bana göre. Bu denli genç bir yönetmenin bu denli yalın, ama bu denli ince hesaplanmış, tam anlamıyla bir yönetmen filmi olduğu halde yönetmeni hiç hissettirmeyen, şaşırtıcı bir anlatım olgunluğuna ulaşmış, tam anlamıyla bir ustalık dönemi eseri verebilmiş olması şaşırtıcı. Son yıllarda sinemada bu ölçüde bir duygusal derinlik ve bu kadar usta işi bir karakter tasviri gördüğümü sanmıyorum. Charlotte Rampling'in olağanüstü oyunculuğuyla da birleşince ortaya gerçek bir klasik çıkmış. Bu ikili şu günlerde, Ozon'un yeni filmi Swimming Pool ile yeniden biraraya geliyorlar. Allah ayırmasın... [] 2001 yılında İstanbul Film Festivali'nin, gösterdikleri son iki filmi dolayısıyla; bu yıl da Ifİstanbul'cuların kısa metrajlarının gösterimi dolayısıyla İstanbul'a konuk etmek istedikleri, ama başaramadıkları François Ozon adlı bu muhteşem adamı en kısa sürede bu topraklarda görebilmeyi umuyoruz. Umuyorum...",Positive
"Beni çok etlikeyen özellikle son sahnesiyle gözlerimi dolduran bir filmdi. Natalie Portman harika bir oyuncu, süper yetenekli. Film senaryosuyla Natalie Portman ve diğer oyuncularıyla harika bir dönem filmiydi.",Positive
çocuksu bir film olmuş bunu derken filmi aşagılamak için diil övmek için söylüyorum. masum ve istemeden yürek burkan bir hikaye. zaman zaman da gülümseten:),Positive
Muhteşem. Çok beyendim. Gisesi bol olsun allaah emeyinizi bosaa cikarmaasin ben gayet beyendi mmmmmmm,Positive
şu an sinemada gösterimde olan çoğu filmden daha iyi para vakit performans oranı diğerlerinden daha iyirlafın kısası idare eder bir film.kate hudson bence iyi oynamış,Positive
Normal bir filmdi.Fazla tavsiye etmiyorum.İlk filmi o kadar güzel değildi .. :):),Positive
bence de harika bir film olmuş zamanında .Jım carrey zaten bir harika komik komik ve yeniden komik (bu filmi niye bu kadar geç izlemişim diye başımı taşlara vuruyorum),Positive
İki süper starın aynı filmde olması beklentiyi fazla tutuyor ve bu yüzden olumsuz yorumlarla da karşılaşmak mümkün halbuki film benim açımdan bekleneni fazlasıyla karşılamış durumda. Çünkü zekice hazırlanmış abartısız senaryosu gizemli ve izlerken merak duygusunu sürekli taze tutuyor. Ayrıca oyuncuların kamera arkasında tartıştıkları söylensede bunu profesyönel bir şekilde kamera önüne yansıtmayıp filmde ne kadar uyumlu bir kimyaya sahip olduğunu net bir şekilde görüyoruz. Filmin son bölümlerinde heyecanın artması ve şok etkisi yaratan başarılı finalinin yanı sıra zaman zaman güldüren mizahi bir havası olması ayrıca Venedik in ve çekildiği diğer mekanların güzelliklerini farklı açılardan harika bir şekilde sunan bir film olduğunu düşünüyorum. johnny depp ve Angelina Joly gibi iki ismin bir arada olduğu bir filmi izlemek bile bizim için başlı başına büyük bir şans değil midir zaten. Bazıları bence fazlasıyla aksiyon beklemiş olmalı. Halbu ki bu filmde her şeyden bir tutam var. Az aksiyon biraz romantim biraz komedi biraz gizem. Filmin gişede de başarılı olduğunu söylemekte fayda var. iyi seyirler...,Positive
süper bir film :)film boyunca dans ettim diyebilirim...,Positive
"bence bu filme karşı çok acımasız dawranmışsınz arkadaşlar.gayet hoş bir filmdi.gayet yalın, sıcakkanlı ve sıkılmadan izleyebileceğinz bir film.",Positive
"2 senedir ha geldi ha gelecek dedik. nihayet izledik. troy iliada destanını anlatan, ama iliada kitabına pek uymayan bir film olmuş. özellikle akhilleus kitaptan çok farklı. nerde kitaptaki o küskün savaşçı, nerde bu filmdeki asi ve küstah brad pitt. başlı kartakteriyle, hikayesiyle, amacıyla başlı başına yeni bir akhilleus yaratmışlar. filmde tanrılara hiç yer verilmemesi ise bence destanın havasının yarısını alıp götürmüş. iliada'da tanrılar çok büyük yer oynar. aşağıda insanlık çarpışırken yukarıda ise tanrılar birbirini yer. savaşı yönlendirsinler demiyorum ama en azından tanrılar az da olsa hissedilmeliydi filmde. çünkü yunan mitolojisi tanrılarıyla vardır. iliada da. son olarak truva atı da filmden çok kopuktu. odysseus'un truva atını düşünmesi, yaratması savaşta çok kilit bir noktayken bu filmde üstünden bile geçilmemiş. hatta at hazırlanırken bir Allahın kulu ""ne bu?"" diye sormuyor bile. bunlar bana göre filmin eksik yanları. onun haricinde ise bu gece muhteşem bir film izlediğimi söylemeliyim. şahane oyuncu kadrosunu da hesaba katarak [DATE] veriyorum.",Positive
yılın unutulamayacak filmlerinden biri olcağına inanıyorum. clooney bu sene oscarın en büyük favorisi.,Positive
İzlerken eğlendiğim...o dönemi çevre olarak güzel yansıtan...hoş bir film..10/8 vericektim ama heath ledger hatrına 10/9 verdim...saygıyla anıyorum...,Positive
birisi gelip bana hayatında izlediğin en kötü 5 filmi söyle dese vereceğim isimlerden bir tanesi bu filmin adı.. zamanı kıymetli olanlar izlemeyi akıllarından geçirmesin bile derim..,Negative
Öncelikle yorumları okuyarak filme gidenler için özenle yazacağım. Film süper benim çağan ırmak için bir yorumum var zaten hep. derim ki bu adam kamerayı denize doğru çevirsin 90 ya da 120 dk. çekim yapsın kesinlikle izlerim. Film harika arkadaşlar kesinlikle izlemenizi tavsiye ederim. Çok duygu yüklü daha ne diyebilirim ki. ben dün gece izledim eve geldiğim de saat 12:30 du ben 1 saat boyunca yatak da döndüm durdum beni çok etkiledi,Positive
Sizi sıkmayan bir havaya sahip. İyi espriler var. Fazlaca iyimser. İlki tabi ki daha iyiydi. Penguenler yine iş başında ki animasyonlardaki bence en iyi yardımcı karakterlerdir [DATE],Positive
Serinin ilk filminde çocuklar daha toyluk döneminde olduğu için sıkıcı olabilir biraz:D ama sakin kafayla izlerseniz çok güzel bir film...,Positive
"Çok begendim. Fakat sonunun belirsizligi biraz moral bozuyor. Yine de diyebilirim ki, keyifle izlettiren bir film olmuş.",Positive
"hayatımda beni bu kadar etkileyen baska bir film yok,bence ilkinden bile daha iyi bir film.tek kelimele mukemmel",Positive
"Gerilim sonuna kadar devam etti,kurgusunu beğendim;heyecanını yüksek tutuyor izleyicinin,yüksek beklentiniz yoksa bittikten sonra memnun kalacağınız bir film the call",Positive
"Fazla vurucu,fazla sarsıcı.Bir ana-oğul ilişkisi ve aile bağlarının bu derece gerçekçi işlendiği bir film görmedim pek.",Positive
"Mel Gibson imzalı harika bir film.Toplumdan dışlanmış bir adam ile hayallerini gerçekleştirmek isteyen bir çocuğun dostluğunu sıcak,içten ve duygulu bir şekilde anlatan bu çok güzel filmi her sinemasevere öneriyoruz.10/10",Positive
jason statham role cuk diye oturmuş shu qi ise tan bir afet ve o da roline yakışmış. konusu ise çok güzel. Fransız sineması ileride amerikan sinemasını geçecek. stathan'ın prensipleri beni gerçekten çok etkiledi...,Positive
açıkçası filmi hiç beğenmedim ve beğenenlere de şaşırdım.son derece sıkıcı ve hiç komik olmayan bir film.Robin Williams gibi bir ustanın hem de oscarlı bir ustanın böle vasat bir filmde işi ne anlamak imkansız.Ya Edward nortona ne demeli American History X ile kazandığı karizmasını bu filmde yerle bir etmiş.onun gibi üst düzey bir oyuncunun da böle bir filmde işi ne anlamak zor.Bu iki büyük aktörün bence en kötü filmiydi.izlemeniz tam bir vakit kaybı ama belki çocuklar az da olsa sevebilir.robin williams ve edward nortonun güzel hatrı için 10 üzerinden 3 veriyorum ama bence bu puanıda haketmiyor...,Negative
yönetmen ve oyuncu bileşkesi nefis...,Positive
"bir dergide trier hakkında ""o insanları tanrının olduğu yerden görüyor.""yazıyordu.bu filmi daha doğrusu avrupa üçlemesinin tamamını izleyince bu söze çok hak verdim.avrupa nın konumunu o kadar evrensel bir dille anlatmış ki yıllar sonra bile bu filmi izlediğimizde yine aynı şiddette ona hak vereceğiz gibi geliyor bana..",Positive
dönemine göre iyi kabul edilebilecek bir film olmasına rağmen günümüzde vasati ölçüleri aşamayacak değerde. sahne geçişleri ve efektleri kötü. müziğini Türk sinemasından gayet iyi tanıyoruz 2/5,Negative
"Amerikalılar ne kadar geri zekalı olduklarını bu filmle büyük ölçüde göstermiş oldular. Tarihin en önemli başkanlarından biri Abraham Lincoln'ü vampir avcısı yapmışlar. Düşünsenize; Türklerin Atatürk'ü vampir avcısı yaptıklarını. (Ben düşünemiyorum bile Yahu bu kadar saçma sapan bir şey ben görmedim. Aksiyon sahneleri iyi ama filmin hikayesi berbat ötesi, ben filmi yarısında bıraktım. 4,5/10",Positive
mükemmel harika olağanüstü herkese tavsiye ederim.,Positive
"Japon korku sinemasına dikkatleri çeken ve hayaletli filmleri tekrar moda yapan film olarak korku sinemasında önemli bir yeri olsa da hem teknik hem de oyuncu performanslarının yetersizlikleri nedeniyle ABD(yeniden çevrimin) versiyonunun baya gerisinde kalan nadir örneklerden. Bu kesinlikle iyi bir film olduğu gerçeğini değiştirmiyor, sadece bu hikayeyi izlemek istiyorsanız Naomi Watts takviyeli 2002 tarihli versiyonu öneririm. 10/7",Positive
Çok hoş bir film :),Positive
bir film ancak bu kadar saçma olabilir sakın gitmeyin bırakın gülmeyi gülümsemeniz bile sadece 1-2 bölümde kalıyor tek kelimeyle berbat,Negative
baştan sona kadar sıkılmadan izlenilebilinecek bir müzikal beklediğimin çok üstünde madonna eminim bir çok kişiyi oyunculuğula şaşırtmıştır çok iyiydi ağlamaklı şarkı söyleyişi çok doğal geldi bana ve banderasın bilmediğimiz bir özelliği sesinin güzelliğifilmdeki tüm müzikler güzel özellikle 'don't cry argantina for me' müzikal sevenler bu film kaçmazz...,Positive
"Umutla beklediğim ve beklentime değen bir film. Görüntüler, çekim kalitesi, duygusal hassas bir oyunculuk.Çok beğendim, kimsenin parasına yazık olmaz, sevmenin ve bağlılığın anlamının yitirildiği günlerde ilaç gibi bir film. Neden konusu yok diyenlere kendi düşüncemi belirtmek isterim. Neden ayrıldıkları neyi değiştirir? Ayrılmışlar işte. Hikaye herhangi bir sebepten ayrılmış herhangi bir çiftin sonsuz sevdalarını anlatıyor. Neden ayrıldıkları neyi değiştirir ki. İkisi de acı çekiyor, baba-kız yakınlaşması başka filmlerde var, klişe. Klişelerden uzak durmuş, yıllardır film izlemenin verdiği olgunlukla çekilmiş ve bence her karesi için uğraşılmış. Zaten Mehmet Aslantuğ 2 yıldır bu filmle uğraşıyormuş. Arzum Onan a rolü çok yakışmış, gözlerinde ki hüzün çok dokunaklı. Eğer kaliteli bir film isterseniz sakın kaçırmayın, popcorn romantik bir dram değil.",Positive
"Kadrosunu ve yönetmenin ismini görünce hemen alıp izledigim bir film.Dönem filmi yapmak zordur ama M.Forman bunun altından kalkmayı başarmış tabii ki..J.Bardem,ürkütücü,güçlü oyunculuğu ile tekinsiz bir rolde..N.Portman'ın oyun gücü ise yine herzamanki gibi artan bir grafikte.İzlemekten keyif aldım.Çarpıcı bir dönem filmi..Engizisyon'un masaya yatırıldığı;yönetmenin kısa da olsa bir tarih dersi verdiği;Gülün Adı'nı anımsatan izlenmeye değer bir M.Forman filmi..",Positive
Bütün testere serisini izlemiş biri olarak diğer filmlere göre oldukça basit buldum diğer film serisi oyunlarında gizem ve zeka fışkıran bölümler vardı bunda çok basit ve sıradan izlenmese bile bir şey kaybettirmez,Negative
Filmi bugün izledim. Bence genel olarak başarılı ve oyuncular çok başarılı. Filmi izlemenizi tavsiye ederim.,Positive
Ben beğendim izlerken çokta eğlendim sakın zombi filmi izleyecez korkacaz gerilecez sanmayın. Alakası yok ama çok güzel bir film bir taraftan aşk bir taraftan gurur ve diğer taraftan zombiler harbi eğlendirici izleyin :),Positive
"Gayet güzel bir filmdi...Morgan Freemanın oyunculuğu aşmış,ayrıca mandela melek gibi gösterilmiş,gerçekten öylemi bilemiyorum.Filmi kendi çapımda en sevdiğim yönlerini değerlendirirsem;Replik:Affetmek ruhunu özgür kılar,korkuyu siler atar,işte o yüzden bu denli güçlü bir silahtırSahneSekans:1)Açılış sekansı,siyah çocuklar futbol oynuyor,beyaz çocuklar ragby oynuyor,cadde ve yol onları ayırıyor,mandela arabayla geçiyor.2)Uçak selamlayışı sahnesi.ÖnermeMesaj:Özgüvenin ne kadar önemli olduğu,geçmiş için değil gelecek için yaşamak ve sporla hayatın müthiş bağlantısı.9/10",Positive
"insanlar ne kadar kolay tam puan veriyor şaşıyorum.eğer bu film tam puan alıyorsa acaba esaretin bedeli gibi,yeşil yol gibi,piyanist gibi,baba gibi,taksi şöförü gibi vs gibi kült seviyesine ulaşmış filmler kaç puan alır? film güzel mi evet,eğlendiriyor mu evet,tebessüm ettiriyor mu evet,klasik bir romantik komedi filmi.10 üzerinden 7 puan bu tarz filmler için idealdir,daha fazlası diğer filmlere haksızlık olur",Positive
"Hani bazı filmler vardır iyimi olmuş, kötü mü karar veremezsiniz ya bence bu filmde onlardan biri!Devrime giden yolu 'saray' gözüyle anlatan bir film. Ayrıca hep bildiğimiz, anlatılan gaddar, savurgan o çarpıcı sözü söyleyen Marie Antoinette'in bir nevi savunması da yapılmış, onun masum yönlerini göstermiş. Filmin güzellikleri bence; dönemi çok güzel yansıtması, zarafeti, sanatsal güzellikteki bahçe düzenlemeleri, hepsi birbirinden güzel tablolar gibi yapılmış yemekleri harkuladeydi. Birde Kristen Dunst onu da unutmamak lazım! Bence filme uymayan yanlar ise, hiç bir şekilde fransa tarhinde 3.defa kıtlık yaşanılmış bir dönemde halkın durumu hiç, halktan birileri hi gösterilmemiş. Siyasi unsurlar, tartışmalar hiç yok. Birde tabii yer yer kendimi klasik amerikan 'teenage' filmi izler gibi buldum. Çünkü bazı sahneler ve oralarda kullanılan müzkler kahramanın ruh haline çok uygundu ama böylesine dönem filmine çok tezattı.Kısacası ne çok güzel ne de çok kötü garip bir film olmuş :)))",Positive
bence gayet güzel bir film...yeteince gerildim..emeğe saygı lütfen..10/8,Positive
Müthiş bir atmosfer ve başarılı bir oyunculuk. Film göndermelerle dolu; hepsini ilk seferde yakalamak imkansız. Bu yüzden defalarca izlenebilecek bir yapısı var...,Positive
mavi üçlemenin en masalsı ve büyülü filmi.. gerçeklikten daha kopuk ve diyaloglar yerine imgeler ve müzik konuşuyor. mavicilerin aklını başından alan işte bu büyülü atmosfer ve onun içindeki kırık masal prensesi binoche...,Positive
"Çok başarılı bir kara mizah film seyrederken kafa patlatıyorsunuz ama eğleniyorsunuzda. Ellen Page, Dennis Quaid ve Sarah Jessica Parker olağanüstü, özellikle Ellen Pagea hayran kaldım yine bu küçük oyuncudan zeka fışkırıyor oynarken. Filmin tek zayıf halkası bana göre üvey kardeşi oynayan Haden Church maalesef filme tam uymamış ama diğerleri harika. Film ve Senaryo çok başarılı ve sürükleyici.",Positive
"Gerçekten güzel ve ilginç bir film.Oyuncular süper,özellikle Geoffrey Rush'a hayran kaldım.Yalnız anlamadığım bir şey var Peter Sellers gerçekten filmdeki gibi bir kişi miymiş?Eğer öyleyse ruh sağlığı bayağı bozuk biri demektir.Ayrıca en sevdiğim serilerden biri olan pembe panter'den neredeyse nefret ettiğini de gördüm.Eğer peter sellers'ın karekteri aynı yansıtılmışsa çok mutsuz,kompleksli,takıntılı biriymiş ki bunu öğrendiğime çok üzüldüm:(",Positive
vay be.ortaokul yıllarımda en çok sevdiğim filmdi.birdaha izlemek için can atardım.sonra tatil günlerinde gündüz filmleri arasında görünce çok şaşırıyorum.senin yerin burası olmamalıydı.ama genede çok eğlenceli bir film.,Positive
denzela olan hayranlıgımın basladıgı film diyebilirim.wills'in sadistliğinede sok oldum ayrıca.denzel tutkunlarına öneririm filmi o götürüyor zaten ;.güzel film kaçırmayın,Positive
konusu ve türü farklı olduğu için bence hoş bir film..,Positive
"İnnaritu,Sean Penn ve Ouedreogo için izlenebilir.",Positive
"Ne anlattığı belli olmayan , değindiği hiçbir şeyde başarı sağlayamayan bir filmdi . Ya ben filmden hiç bir şey anlamadım , ya da gerçekten ne anlattığı belli değil filmin :) . Açılış , sevişme ve son sahnesi büyük övgü almış filmin , niye almış onu da anlamadım . filmde sanki iyi bir şeyler aranmış ve tek elle tutulur şeyleri , sanki inanılmaz bir şeymiş gibi aktarılmış . Kurgusunu beğendim ve son sahnesinde hafif gerildim , başka hiçbir şey yok . 10/2 .",Negative
Sonunda yüzümde mutlu bir gülümseme bırakan filmlere aşığım :),Positive
bu filmi izlemek isteyenler öncelikle bir nixon tarihine göz atsın öyle izlesin. çünkü amerikada nixon döneminde bilinenin aksine olayların perde arkasını göz önüne sunan birazda patton filmini anımsatan bir film,Positive
"Film çok eğlenceliydi.Ya hep bööle fimler yapıolar hayallere dalıo insan sonra gerçek hayatta üzülüo:D Hilary duff yine çok şeker,Chad de karizmaydı.Gerçi mumya evinde daha karizmaydı bence ama neyse:P Müzikler de çok hoştu bu arada.",Positive
müziklerine bayıldım.. sırf müzikleri için defalarda izlenebilir ve gençlerin yaşadıklarını güzel anlatmışlar.,Positive
Aryık bıkkınlık veren vietnam filmlerinin bir yenisi dahamı diyordum ama konu daha güzel bu film savaş filminin çok ötesinde bir film güzel olur izleyin,Positive
güzel bir serinin çok güzel bir başlangıcı.babam hep kavga geçen konularda bruce willis gibi dayak yiyor yiyor bir şey olmuyor. derdi ben anlamazdım şimdi anladım =),Positive
