text,label
"çok araştırdım bu fiyata en iyi alınabilecek kulaklık, kuraklığın dış görünüşü de gayet hoş duruyor. ses kalitesine gelirsek dışarıdan gelen sesi nerdeyse tamamen kesiyor ve ses seviyesini en sona alınca dahi dışarıya çok az ses veriyor kimseyi rahatsız etmiyor. bazıları bası tizi berbat demiş saçmalık, başından hiçbir sorun yok tizi de gayet iyi hiçbir boğuk ses de gelmiyor sesi temiz bir şekilde veriyor. 4 yıldız vermemin sebebi ise snopy rampage kulaklığı bundan daha iyi olduğu için denedim biliyorum. hepsi buradaya teşekkürler 3 günde elime ulaştı.",Positive
"hafıza olarak 64 gb Almanızı tavsiye ediyorum, 16 gbın yetersiz kaldığı durumlar olabilir.",Positive
alınacak bir urun yanılmaz sınız.,Positive
ben bundan iki tane aldım. birini samsung tab4 için diğerinide samsung tab3 de kullanmak için ve uyum çok iyi. marka süper. fiyat süper. hızı çok iyi. sağlamlığını ilerleyen zamanlarda göreceğiz. hepsiburada süpersin.,Positive
çok sıkıcı komik değil ve vakit kaybı.,Negative
30 ml. liğini kullanmıştım tam bitiremedim kardeşime verdim. çok süper bir koku değil kalıcılığıda ortalarda ama kullanılabilir bir koku ancak etkileyici değil.,Negative
"arkadaşlar telefon gerçekten güzel, ağustos ayında aldım, aylarca hiçbir sıkıntı yaratmadı. ayrıca çok dayanıklı, inanın çok kez hızlıca düşürdüm bir şey olmadı. şarjı iyi, şık, güzel telefon",Positive
cihazin siyah renginden siparis ettim ve kutusundan cikardigimda tasarimina inanamadım samsungun bugüne kadar yaptığı en güzel telefon kesinlikle inceligi zarifligi ve son derece elit görünümü..gercekten iphonelara göre çok daha fazla premium his var telefonda..özelliklerine gelince 32gb hafiza 4 GB ram hızlı sarj bildirim isigi ve daha nicesi..bir tanede beyaz renginden esime siparis edeceğiz.telefonu gören herkes soruyor samsung bu cihazi ülkemize resmi olarak getirmemekle çok büyük hata yaptı çünkü yok satacak bir telefon c5..hepsiburadaya bu güzel telefonu getirip bizlere hızlı kargosuyla ulastirdigi için çok teşekkür ediyorum.,Positive
"küçük ebatta, ancak kapasitesi büyük ve uygun fiyata güzel bir usb. hepsiburada sayesinde hızlı bir şekilde elime ulaştı teşekkür ederim.",Positive
"şu ana kadar beş bine yakın çıktı aldım, mürekkep seviyesi dörtte birine düştü. eğer taslak modunda kullanırsanız ve fazla koyu resim içermeyen çıktılar alırsanız bir şişe mürekkeple on bin çıktıya bile yaklaşabilirsiniz. kısacası yazıcıyı aldıktan sonraki masrafınız neredeyse kağıt maliyetinden ibaret diyebilirim. lazer yazıcılardaki gibi ısınma sorunu yaşamazsınız. iki gün içinde toplam dört bin civarı çıktı aldım bir sorunla karşılaşmadım. mürekkep bittikçe yeni şişedeki mürekkebi basitçe tanka boşaltıp kullanıyorsunuz. toner dolumuyla uğraşmıyor, chip engeli ile karşılaşmıyorsunuz. mürekkepli olmasının dezavantajları da olabilir, bu konuda çok fazla bilgim yok. baskı kafasının çok iyi olduğu söyleniyor. mürekkep kuruması ve kafa tıkanmalarına engel olmak için birkaç günde bir çıktı almakta fayda var. ben şu ana kadar sadece bir kez kafa temizleme yaptım o da kendi yazılımı ile pratik bir şekilde oldu. kafama takılan en önemli şey ""ped dolu uyarısı"" aldığımda ne yapacağım konusu.onu da yazılımla bir süre de olsa aşıyorlarmış ama bu geçici bir çözüm. keşke kayseride servisi olsaydı. yine de çözülmeyecek bir sorun değil. bir de üzerinde sayı tuşları olsa fotokopi çekerken çok iyi olurdu. sonuç olarak, ben sevdim,tavsiye ederim.",Positive
"kayısı kıvamını tutturmak için bir sürü yöntem deniyorduk, bunu görünce yorumlara güvenerek sipariş verdim. gerçekten çok iyi:) artk kayısı kıvamı ihtimal değil :)) kesinlikle tavsiye ederim, harika bir ürün",Positive
"ürün bir gün sonra elime ulaştı, çok hızlı teslim ettiğiniz için teşekkürler. ürünler görseldekinin aynısıydı, beklediğimden daha güzel ve kaliteliydi, güzel paketlenmişti. sadece mat çok ince onun dışında tüm ürünler oldukça kaliteliydi. bu ürünlerden çok memnun kaldım. almayı düşünenlere tavsiye ederim.",Positive
ürün zamanında elime ulaşti. gayet güzel çalişiyor. sorunsuz bir alişveriş oldu. teşekkürler,Positive
kitaba göz gecirdigimde anlatım ve uygulaması mantıklı geldi. bölümler halinde hazırlanmış. herkes tarafından anlaşılır bir şekilde hazırlanmış. bazı mantıksak kaygı ve kaorku türevlerine yönelik başarı elde edilebilecek türden,Positive
Kötü bir tesisti. Acenteme yakısır değildi.,Negative
dikkat iyi yorumlara aldanma kurban bayramı için tatil programı yapmak için tekrar otelleri ve fiyatları kontrol ederken yaz tatilini geçiridğim daha doğrusu geçirmek zorunda kaldığım bu otelin yorumlarına denk geldim kötü yorumların hepsine şahidim aynı sıkıntılardan ve daha fazlasından bizde geçtik ama son yorumların personel tarafından yazıldığına eminim çünki havuzdaki klor ve diğer maddeleri bu kadar çok bastıra bastıra anlatan müdürünün yazısı olduğu çok belli çünki bizde otele adım atar atmaz termal otele falan geldiğimizi düşündük ki kuşadasında bu tür tesislerin ve imkanın olmadığını çok iyi biliyoruz ilk gelişimiz geğildi tek kelimeyle psikolojik savaş vereceğiniz her an hareketlerinizin ve yediklerinizin kontrol edildiği kapı aralarından yediğiniz yemeğin gözetlendiği bunun gibi bir sürü çoluk çocuğun çalıştığı yıldızı bile olmayan ama bizim müşterilerimiz belirler yıldızı deyip ***** gibi satmaya çalışan belediye izniyle çalışan turizmden nasibini almamış hizmetten güleryüzden noksan adına otel değil siz ne uygun görürseniz onu diyeceğiniz bir mekan dikkat yorumlara aldanmayin,Negative
"Son zamanlarda izlediğim en etkileyici filmlerden biri. 'En iyi yabancı film' dalında geçtiğimiz sene Oscar adayı olan 'Hero' tam anlamıyla görsel bir şölen. Dövüş kareografileri, mekanları ve renk kullanımı birinci sınıf. Kaçırmayın derim... (9/10)",Positive
bir işyeri için ideal bir seçim olabilir. şarjı inanılmaz derece iyi gidiyor,Positive
daha öncede sipariş etmiştim. memnun kaldım. kaliteli dayanıklı ofis maliyetine katkısı olan ürünler. diğer markalara yüksek rakam ödemeye hiç ama hiç gerek yok.,Positive
Yemeklerinden bahsederim. Çalışanların güleryüzünden bahsederim.,Positive
çok kullanışlı.tavsiye ederim.gayet iyi bir ürün kargoda hızlı memnun kaldım,Positive
performansı ve fiyatıyla iyi bir ürün. diğer arkadaşlarında dediği gibi kablosunun kısalığı dışında bir sorun yok.,Positive
"merhaba , cihaz sipariş verdikten 2 gün sonra teslim edildi 1 haftadır kullanıyorum ve oldukça memnunum. performans anlamında eş değer cihazlara göre üst seviyede...ısınma donma vs yok. bataryası 2 gün gidiyor şimdilik .piyasaya göre fiyatı oldukça uygun almak isteyenlere kesinlikle tavsiye ederim... tek eksi yönü 16 gb olması :(",Positive
süper parliyor.......,Positive
iphone 5s bu fiyata süpersin hepsiburada .hiç üzmedin bizi,Positive
ben daha önce başka bir filmin mutlu sonla bitmesini bu kadar istediğimi hatırlamıyorum... leonardo yine süperdi solomon karakterinmdeki djimon hounosou gerçekten süper oynamış çatışma sahneleri çok etkileyiciydi 10/9 rahatlıkla verılebilir..:),Positive
çok beğendim çok kullanışlı teşekkürler hepsiburada,Positive
"hepsiburada yine sasirtmadi. guvenli kutu hızlı kargo. ancak ürün ile isinamadik. konuşma sırasında bir problem yokken müzik dinlerken ses sürekli kesik kesik geliyor. telefonla uyumsuzluk söz konusu olabilecegi yazilmis yabancı sitelerde, note 2 kullanan arkadaşlar eğer bir cozum bulannvarsa ismimle herhangi bir sosyal agdan ulasmalarini rica ediyorum.",Negative
"hızlı kargo, orjinal urun , sorunsuz ticaret.beraber aldigim samsung kablosuz hızlı sarj cihaziyla note 5 telefonumda ""kablosuz hızlı sarj"" yazisini gördüm.",Positive
yaklaşık 1 aydır kullanıyoruz. gerçekten çok güçlü emiş gücüne sahip. nerdeyse diğer 1600 w süpürgeler ile aynı emiş gücüne sahip diye bilirim. ebat olarak küçük olmasından dolayı çok kullanışlı emin olun diğer büyük makineleri aramayacaksınız. ayrıca kolay temizlenebilir olması çok büyük bir avantaj. çok misafiri olan kimselere tavsiye ederim.,Positive
bu fiyata dünya üzerinde bulabileceginiz en iyi telefon hiç cekinmeden alın Türkçe dil destegi sarj adaptooru filan hersey var o yüzden endise etmeyin alacak olanlara hayırlı olsun,Positive
mükemmel.oskarlık.bir.performans.izleyin.,Positive
berbat bir tatildi geçirdilerarkadaşlar sakın sakın gitmeyin bu otele çok berbat ve beklenenin altında lavabolar pis çarşaflar temiz değil klimalrın çoğu çalışmıyor yemekler desen berbat en basitinden günlüğüne tl ödedim menüde ki tatlı helvaydı :) paranıza yazık otel çalışanlarının uslupleri çok berbattı yanında da kendi gibi kör adamları almış uysan bir bela uymasan bir bele Allah bin bir belasını versin hepsinin aldıkları para haram zıkkım olsun,Negative
beğenenleri anlamakta zorluk çekiyorum,Negative
"canta çok kisa surede kargolanip elime ulasti. kaliteli bir urun, fiyatı da benzerlerine göre uygun. teşekkür ederim.",Positive
"2 günde bitirdiğim, elimden bırakamadığım bir kitap. zülfü livaneli ayrıcalığını göstermiş yine. farklı ve bir o kadar da beklenmedik sonlara gebe bir kitap. ilk andan itibaren sizi içine hapsediyor ve çıkamıyorsunuz bir türlü...",Positive
Güzel tesis.,Positive
bunun yanında çantadan genel olarak memnunum. rahat hafif ve yanında gelen kulaklıkta gayet iyi,Positive
"ürünü Apple'dan sorgulattım, herhangi bir problem yok. hızlı kargo için teşekkürler hepsiburada.",Positive
rezalet .olağanüstü derecede kötü bir film.10/-3,Negative
Steve Stilerrr bir insan oynadığı karakterle bu kadar uyuşabilir mi ya....:)),Positive
"devir ve kg dikkate alındığında ürün çok uygun bir fiyata satılıyor. alırken tereddütteydim, fakat marka güven verdi. 1960lardan beri bilinen bir danimarka markası. 2008 yılında vestel satın almış. iskandinav ülkelerinde hala pazarı var. sipariş verdiğimizin ikinci günü ürün elimize geçti. vestel servisi 1 gün sonrasına randevu verdi. belirtilen gün ve saatte yetkili servis kurulumunu yaptı. teşekkürler hepsiburada1 haftadır kullanıyoruz çok memnunuz. 15 dk kısa, 60 dk günlük programları oldukça kullanışlı.",Positive
"4-5 gün sürdü ürünün gelmesi. çalıştırdık denedim. yorum yapan arkadaşların tecrübelerine dayanarak ilk kullanımdan sonra vidalarının tekrar sıkıştırılmasına rağmen iki vida kayboldu yedeklerini elinizin altında bulundurmanızı tavsiye ederim. onun dışında ürün güzel motor sessiz çalışıyor ve toprağa gömülüp gidiyor beklentimin üzerinde performans, fiyatı çok uygun artik bahçeyi çapalamaktan kaçmiyorum. ev halki benden memnun. eee alet çalişir el övünür..",Positive
"kapak ve kapak altında çok bölmesi var,içi de 18 sigara paketini bol bol alacak büyüklükte.",Positive
sevgilime alabileceğim en anlamlı hediye olarak düşündüm. tükenmeden alayım diye erken sipariş verdim. ürün kısa sürede geldi ve çok mükemmel bir ürün. uygun fiyata alınabilecek en anlamlı hediye bence. herkese tavsiye ederim.,Positive
"Ajan Kujan: sen inanıyor musun, Verbal? Verbal: keaton hep şöyle der; 'ben tanrıya inanmıyorum ama ondan korkuyorum?' ben ise tanrıya inanıyorum ama tek korktuğum şey 'keyser soze?...",Positive
yaklaşık bir yıldır bu ürünü kullanmaktayım. aracımın her yerinde(döşeme ve plastik aksam) kullandım ve çok memnun kaldım.koltuğun üzerine dökülen ve orada kurumaya başlayan çikolata lekesini bile çıkarttı.ben iki katı fiyata almıştım.tavsiyem bu ürünü bu fiyata kaçırmamanız...,Positive
güzel bir urun iyiki burdan almisim emegi gecen herkese tessekkurler ...,Positive
"Öncelikle bu film Atatürk ü övüyor mu? yoksa yoksa kötülüyor mu? ben orasını pek anlayamadım?! Şimdi, bugüne kadar bırakın Türkiyeyi dünyanın en önemli şahsiyetlerinden birinin hayatını ele alacaksın ve bu kadar kötü anlatacaksın. Tarihi bir film ama maalesef bu kadar kopuk anlatılabilir. Tarihteki Atatürkün yaptığı en önemli olayların tamamen es geçilip ve saçma sapan karısı ile arasındaki diyalogların yer verildiği gene anlam veremediğim bir takım büyüler ve rüyaların işin içine eklendiği yersiz bir film olmuş. Bize ne Atatürkün karısı ile olan muhabbetlerinden! Karısı Atatürk ü azarlıyor fln ne kadar saçma! sen en önemli tarihleri atla mesela 19 Mayıs 1919 onun yerine yerli yersiz rüya sahneleri sonra falcının Atatürkün elini tutup sen büyük adam olucan saçmalıkları! 2 - 3 savaş sahnesi koymuşlar o da görüntüden. Madem Atatürk ü anlatıcaz biraz savaş sahnesi koymalıyız der gibi, bir tiyatro gösterisini andırır cinsten 20 tane adamın başında Atatürk koskocaman dağın taşın tepesinde sözde Çanakkale savaşını gösteriyor. Ya ne kadar şehit verilmiş o savaşta bu kadar saçma sahneleri nasıl olmuşta çekmişler utanmadan. Bu kadar saçma sahnelerle dolu bir film! şahsen büyük bekletinler içindeydim bu film ile ilgili ama son derece yersiz ve saygısızca işlenmiş bir film. bence Atatürk ü kahramınlarını anlatmak yerine bir takım ruhanı olayları koymayı daha uygun görmüşler herhalde. Doğru düzgün bir senaristin ve yönetmenin elinden geçeydi bari bu tarz bir film. En azından tarih kokan bir film izlerdik. Bu kadar kötü eleştiriden sonra tek iyi yorum yapacağım şey ise kostümler ve mekanlardır. ama bunun gibi bir ayrıntıda böylesine yersiz bir filmde pekte bir sönük kalıyor bu tarz bir ayrıntı. [DATE] daha düşük puan yok maalesef!!!",Negative
şarjı bir traşı zor ediyor acele etmeniz gerek yoksa yarım kalır traşınız,Negative
kesinlikle tavsiye ederim. dişlerimdeki sarılıklar ilk fırçalamada çıktı,Positive
senelerdir kullandığım parfümümü yaptığınız şahane kampanya ile iki adet birden aldım... orijinal ambalajı ile 2 gün içinde teslim ettiler... teşekkürler hepsiburada,Positive
"hepsiburadanın sürpriz indirmi ile çok uygun bir fiyata geldi. eşim ütü yapmaktan büyük keyif aldım ütülenecek başka bir şey var mı diye sorunca çok sevindim. sessiz, hızlı ve kullanımı kolay.",Positive
ürün çok hızlı bir biçimde elime ulaştı. ürünün yayları çok iyi; 5 tanesini birden kullanmak için belirli bir süreye ihtiyacınız olacak... ürünün tutma kısımları biraz sert ama genel anlamda kullanışlı olduklarını söyleyebilirim...,Positive
zamanında ve bahsi edilen ürünler elime ulaştı. teşekkür ederim.,Positive
kaliteyi ucuza aldim memnunum,Positive
"tam anlamıyla fiyat performans telefonu diyebilirim. altın rengini annem için almıştı çok beğendi. telefon çok şık malzeme kalitesi fiyatına göre oldukça iyi. son olarak telefon çok stabil çalışıyor, tek eksiği kamerası diyebilirim.",Positive
"ne gidip market market kendimi yoruyorum, ne de fazla para ödüyorum.kaliteli alişverişin adresi hepsi [URL] :)",Positive
3 gün sonra teslim edildi. piyasadaki benzerlerinin neredeyse yarı fiyatına gerçekten kaliteli bir yatak. teşekkürler.,Positive
Neyse sürtük,Negative
"ben Türkçe dublaj izledim ve anlatılamaz bir filmdi gerçekten şöle özetlesek komedi filmine gitsem bu kadar gülmezdim savaş filmine gitsem bu kadar tatmin olmasdım ama ilk film daha güzldi bunu baya komik yapmıslar ilk filmdeki karanlık korkutuculuk yoktu komedi vardı ama savaş sahneleri muhteşem , baya komikdi ama gene süperdi , savaş sahneleri fln izlemeyen çok şey kaçırır , verilicek tek puan var 10 ama ilk film daha güzel kim ne derse desin",Positive
"daha yeni aldım güzel bir ürüne benziyor. herkese tavsiye ederim. gördüğüm kadarı ile en uygun olanı bu. çantasının, tutma kavuçuklarının olmasıda güzel bir özellik.",Positive
neden a firmasını b firmasını ya da en çok satılan tplink değil de bu ürünü seçtim?,Positive
"üründen memnunum.sesi fazla değil.ücretsiz servis gelip kurdu,",Positive
ürün 24 saat den kısa sürede elime ulaştı paketlemesi gerçekten çok özensizdi fakat hasar görmeden gelmiş.,Positive
çok hızlı bir sekilde elime ulasti. bu urunu alali 1 ay oldu nerdeyse ve suana kadar çok memnunum. hiçbir sikinti yasamadim bu prizle. teşekkürler.,Positive
öncelikle firmaya ve [URL] ailesine sonsuz teşekkürler. ürünü kullanıcı yorumları ve kampanyası nedeniyle seçtim ertesi gün elimde oldu. teşekkürler.,Positive
ahım şahımlı övülecek bir tarafı yok :d bildiğiniz standart flash belleklerden sırf tasarımı ve görüntüsü için aldım,Positive
"öncelikle ürün şelik olarak gercekten çok güzel , evde ytağın altına koyulamayacak yada görünmeyen bir yere koyulmayacak kadar güzel, gelelim işlevine : gercekten arzum kalitesi yine kendini gösteriyor , t",Positive
özellikle dışarda pratik çözüm sağlıyor,Positive
kulaklıkda dahi kaliteyi anlıyorsunuz.parazit gürültü vs. hiç bir etki telefon görüşmesine etki etmiyor.araç kullanırken oldukça kolaylık saglıyor.ayrıca titreşim özelligi olması büyük artısı.bence tek eksik yönü üzerindeki kırmızı tusa yanlışlıkla basıldıgında son aranan kişiyi aramasıdır.,Positive
"a7'nin 2016 yılı üretimi olması ve samsung Türkiye garantisi olması önemli, 2016 yılından önce üretilen a7 'de farklılıklara dikkat edilmeli.",Positive
"demek ki steven spielberg gibi bir yönetmen bile kötü bir film yapabiliyormuş.filmin konusu herdeyse yok gibi.nice baş yapıtlar bilirim maliyeti ucuz olan.ama tom cruise oynadığı,spielberg in yönettiği 200 milyon dollarlık bir fiyasko var deseler kesinlikle inanmazdım buna.ama bugün bunun olabileceğini herkes gördü.minority report da tom-spielberg ikilisine hayran kalmıştım.ama bu filmi,minority report u hesaba katarak izlemem büyük hataydı vardı.çünkü o filmde üçüncü bir kişi vardı,o da philip k. dick.zaten [URL] haberlerinden okuduğum kadarıyla böyle bir fiyaskonun olabileceği sinyali verilmişti. ama ben yine de bu habere inanmadım.çünkü film sahipleri film hakkında yorum yapmamalarını istemişlerdi.aynı durum batman ve robin ile tatlı sert filminde yapılmış.iki filmde aynı fiyasko ile sonuçlanmıştı.eminim bu son olur ve steven spielberg ten bir daha böyle bir film izlemeyiz.",Negative
berbatbu tesise yıldız verenlerin aklına şaşarım pansiyon burdan çok çok iyi şezlongu bile yan taraftaki beachten kiraladık yemekler çok çok kötü çeşit yok aç kaldık rezil olduk otelin dışında geçirdiğimiz zaman çok iyiydi kesinlikle önermem paranıza tatilinize yazıkedersiniz,Negative
süpertemiz bir ortamdı havuzu plajı numara fiyatı uygun çok güzel bir mekan içecekler gayet kaliteli manzarası ve bulunduğu konum çok güzel ilgi ve samimiyet çok mutluluk verici ümit beye teşekkür edıyoruz seneye tekrar gelecegiz,Positive
görüntüsü gayet sade ve şık. biraz ağır. ancak daha önce böyle bir cihaza sahip olmadığı için diğerleriyle ağırlığını karşılaştırma imkanım yok. s6 edge telefonumu 3 kez şarj ettim şimdiye kadar.,Positive
hızlı ram yeterli hafıza ve ekran hassasiyeti çok kuvvetli. fiyat performans açısından mükemmel bir cihaz.,Positive
urun şık ama miknatisi biraz zayif elden cabuk dusuyo ama bu fiyata gercekten basarili bir urun teşekkürler,Positive
Çocuk olmak dışında hiçbir şey yapmadılar. Göz göre göre katledilmesine izin vermeyin.,Positive
muhteşem ßir film. tam 4 kez seyrettim ve her seferindede duygularıma hakim olamadım ßence harika ßir yapımmm. o yüzden favorim ve 10 üzerinden 10 veriyorum.daha yüksek puan yok çünkü....,Positive
"diş fırçalamayı çok sevmeyen ve vakit kaybı olarak düşünen bir insan olarak, bu alet gerçekten mucizevi bir buluş. dişlerdeki en ufak noktalara kadar ulaşabiliyor ve yaklaşık 2 3 ay kullanım ömrü var. bence pro white diğer çeşitlerine göre bir adım önde.",Positive
ilginize çok teşekkürler 24 saat içinde elinizde altın tasarufu yapacaklar hemen yatırım yapsın hem uzun vade olarak ucuza gelyor güvenilir ve itimatlı bir aliveriş,Positive
ben beğenmedim çok kötü duruyor. kurmak monte etmek uğraştırıcı bazı yerleri takılı gelebilir. müzik çalma olayı da çok kötü. bir sürü boşa koyulan tuşlar var çalmıyor çocuklar o kadar fark etmeyecek durumda değiller artık.,Negative
aşk çok güzelsin,Positive
ürün ebatları açısından biraz büyük gelebilir ama krom olmadığı için normal bence bir sorunu var ağırlıklar biraz yağlı olduğundan kullanmadan iyice silmeniz lazım yoksa çalışma alanınız yağ içinde kalabilir gayet kullanışlı güzel ürün tavsiye ederim.,Positive
urunu bes gundur kullanıyorum çok kullanisli. tek sorun sarji cabuk bitiyor.,Positive
"gerçekten beklediğim gibi, fiyatının çok çok üstünde bir telefon. servisin yetersiz olduğunu düşünüyordum. ama, artık yedek parçası bol bulunan ve heryerde tamir edilen bşr telefon olduğunu öğrendim . şarjı çok gidiyor, ısınmıyor, hızlı. daha ne olsun",Positive
uygun fiyatla alabileceginiz güzel bur mouse,Positive
başarili.,Positive
perfect quality with lemon oil and alcohol.,Positive
çok anlatacak birşey yok aslında ürün ucuz ve kullanışlı.tavsiye ederim.,Positive
"ürün iki gün içinde problemsiz şekilde elime geçti, cihazda da herhangi bir sorun yok. tavsiye ederim",Positive
belkide alır almaz güncellemeyi hemen yapmış olmamdan kaynaklanıyordur.tavsiye edilir.lg,Positive
uygun fiyat görseldekinin aynısı ürün teşekkürler,Positive
ürün çok dandik olmasına rağmen rüzgarı koruyor uygun we kapı altı için yeterli bir ürün neden olmasın,Positive
ben bu telefonun yeşilini 2016 temmuzda almıştım. o zamanlar diğer büyük elektronik mağazalarında 2400tl iken burda 1800 civarıydı. döviz kuruna rağmen o kadar da fiyat farkı yok gibi.,Positive
"bu kitap seti sayesinde kelime haznemi genişleterek, sınava yönelik artı değer sağladım.böyle kaynaklar kişinin özellikle dil sınavlarına yönelik yaşadığı belirsizlikleri çözmede yönlendirici oluyor.içerisinde kelimeleri ezberleten çok zekice kurgulanmış senaryolarda var ki bu kelimeyi unutmamanızı sağlıyor.kelime kapasitesini genişletmek isteyen herkese yönelik bir kaynak.",Positive
ürünün fiyatı uygun ve orjinal tavsiye ederim.. kalıcılık orta düzeyde..,Positive
seagete hard diskte en çok tercih ettiğim marka. bir de tasarım şık olunca mükemmel olmuş. ayrıca oldukça hafif. bence kesinlikle tercih edilebilir.,Positive
biz hem kendimiz hem de bebeğimiz için aldık ilk gün kullandıktan sonra farkı hissettik önceden sabah kalktığımda ağzım kurumuş vaziyette uyanıyodum ama bu ürünü kullandıktan sonra daha iyi uyandım. bebeğimiz içinde farklılık hissettik burnu çok fazla tıkanmadı ama bir zararı yada yararı varmıdır bilemem,Positive
"ürün çok güzel ve kaliteli,ancak sarı ışık sevmeyenler almasın,beyaz ampülde taksanız sarı ışık veriyor.",Positive
-led aç/kapa anahtarları hassastır nazik kullanın.,Positive
hızlı kargo ve iyi ürün...,Positive
Az önceki ikon yanlış olmuş da :) [DATE],Positive
sevgilime aldım bayıldı tavsiye ederim,Positive
tutacağınız sap kaygan değil bu sebeple sırtınızı kaşırken elinizden düşürme ihtimaliniz yok.,Positive
"bu kitabı okumanıza tavsiye ederim.en güzel kitaplardan biri ben severek okuyorum. mario mazzantinin ilk polisiye romanı olan şah mat, bir seri katil ile suç psikiyatristinin adeta bir satranç oyunu gibi olan mücadelesini anlatıyor.",Positive
resimde biraz daha havalı dursa da fena değil. resimde göründüğü gibi kat kat değil. hepsi aynı sırada.,Positive
kötüdidim olarak otel deneyimim di ilki gibi bu da kötüydü otel denize çok yakın ve denizi güzel bunun dışında iyi birşey de yok bina eski çok ciddi tadilat gerektiriyor eşyalar çok eski yataklar deforme olmuş yatılmıyor yemekler de çok kötü çeşit olsa da lezzetli olsa kabul ama tüm çeşitler tatsızdı fiyat olarak da öyle uygun falan da değil didim e gitmek isterseniz kesinlikle apartları veya yıldızlı otelleri tercih etmenizi öneririm,Negative
baş bölümleri biraz sıkıcı gibi gelebilir ama sayfalarda ilerledikçe kitap hem biran önce bitsin istiyorsunuz. hem de hiç bitmese bu macera sürse diyorsunuz. okunmaya değer bir kitap,Positive
kuruşu bile hesaba katarak internetten uzun araştırmalar yaptım ve en hesaplı en kaliteli en iyi en uygun [URL] sitesini seçtim. [URL] sitesine teşekkürler.,Positive
ürünü almak için sabırsızlanıyorum fiyatıda çok uygun evdeki hesap çarşıya uymadığı için sadece 10 gün içinde stoklar tükenmezse hemen alacam...,Positive
tavsiye ederim güzel urun kargo dendiği gibi zamanında ulaştırıldı.teşekkür ederim.,Positive
çok güzel kullanisli kapılara zarar vermeyen bir alet,Positive
"kesinlikle bir başyapıt beyazperdeye yansıtılması en zor olan duyu organıyla ilgili bie film ancak bu kadar güzel yansıtlabilirdi kubrickin bile bu film çekilemez demesi bunun ne kadar zor bir iş olduğüunun göstergesi o dönemi müthiş yansıtan balık kokularını burnumuza sokan müthiş bir görsel şölen zaten tüm dünyada bestseller olmuş milyonlar satmış bir klasiğin uyarlaması olduğu için konusu mükemmel başrol için seçilen çocuk tanınmamasına rağmen mükemmel bir oyuncu ben de şöyle diyorum ""bu film eleştirileMEZ""",Positive
süperr duygusal bir film...kaç kere izledim hepsinde yutkunma sorunu cekiyorum,Positive
Telefon 4 gün sonra arıza yaptı fakat amazzon beni madur etmeden koşulsuz şartsız iade aldı.,Positive
"fiyat ve performans , kullanılan malzemenin kalitesi , xioami farki . verdiğiniz parayi hakeden bir telefon . almak isteyen hiç düşünmesin.piyasada daha düşük fiyatlar mevcut ama [URL] un güvencesini gözardi etmeyin.",Positive
Filmi pek beğenmedim çünkü olay bir gün içerisinde gerçekleşiyor ve anlamsız.Haluk Bilginer bu kadar vasat bir filmde nasıl oynamış anlıyamıyorum.,Negative
iphone 5 telefonumu tam 8 kez şarj etti. daha ne diyeyim. hepsi burada ya ve tedarikçisine teşekkürler,Positive
foto çekmeyi seviyorum diyorsanız bu telefon muhteşem.,Positive
ürünü aracınızda kullanınca ne kadar haklı olduğumu göreceksiniz.arabanızı tanımakta güçlük çekeceksiniz.dikkatinizi çekerim bu ürün sadece cila.güneş ışınları ve yağmurlu havalarda aracınızın boyasını korur. ama paslı ve güneş yanığı olan boyalara karşı birşey yapmaz.,Positive
Çok sevdim,Positive
bence bu filmin türü belirsiz. korku öğesi yok bir kere gerilim desen ondan da bir haber yok. hikayede çok zayıf. hiç bir tat almadım filmden. izlenmeye değmez.,Negative
tamamen teen olarak tabir edilen yaş grubunu çekmek için yapılmış bir film... kitabı kötüydü filmi daha kötü çıktı. vakit harcamaya değmez bence.,Negative
"ürün gayet şık,aydınlatması güzel",Positive
"filmi yeni izledim ve gerçekten çok 2 vakit geçirdim.farklı konusu,tebessüm ettiren espirileri,drew barrymore ve adam sandler in başarılı oyunculuklarıyla birlikte güzel bir film.eğer romantik komedi tarzındaki filmlerden hoşlanıyorsanız kaçırmayın!!!1",Positive
Evideanın paketlemesi her zaman süper. Artık kahve keyfimiz bol köpüklü,Positive
"ürün çok güzel ve sağlam 1 gün içinde elime ulaştı, kurulumu çok basit oğlumla birlikte lego oynar gibi kurduk. tavsiye ederim.",Positive
müzik ve telefon görüşmeleri için ideal .,Positive
bazı geceler sıkıp cıkıyorum aynı göleği 3 gün sonra giyiyorum hala koku üzerinde... daha ne kadar kalıcı olması lazım 3 ay mı?,Positive
harika bir ürün cekim kuvveti mükemmel hızlı kurulum. teşekkürler hepsiburada.,Positive
hızlı bir gönderi teşekkür,Positive
her zaman ki kalite. uygun fiyat!,Positive
hoş kokusu var kuru saça uyguluyorsunuz seklini veriyorsunuz ilk başta sertlik oluyor ama şekli verdikten 1 saat sonra sanki saçınızda bişi yok yumuşacık oluyor saçlarınız süper kesinlikle tavsiye ediyorum kaliteli harika bir ürün.,Positive
karın bölgemdeki yağları eritmek için aldım.geldiği gün denedim hemen etkisini hissettim karın bölgesinde ağrı ve yanma hissi oluştu.teşekkürler,Positive
ürünün bazı özellikleri,Positive
ürün 10 numero fiyat süper çamaşirlar mis,Positive
