text,label
Hersey dört dörtlüktü.,Positive
Film her ne kadar yer yer sıkcı gibi gözükse de bütününe baktığınızda tam bir başyapıt. Daniel Day Lewis bence yaşamının en harika rolünü oynamış. O kişi Daniel Day Lewis değil sanki William Butcherın kendisi. Tüm yaşantım boyunca izlediğim en mükemmel piskopat yorumu. Daniel Day Lewis bu rol ile Oscar alamadı ya çok yazık. Filmdeki tüm karakterler ve o zamana dair yaşam şekilleri o kadar iyi işlenmiş ki. Normalde hiç tarzım olmayan bir film olmasına rağmen 4 - 5 kere DVDde izledim. Bu filmi kesinlikle altyazılı izleyin çünkü Türkçe dublajı berbat...,Positive
kesinlikle hayatımda izlediğim en iyi filmdi böyle bir sonu hiç bir film yapmamıştı ve yapması da çok zor,Positive
"95 te çekilmesine rağmen son derece sağlam bir film.Filme sıkıcı denmiş ama sonuçta bu film vurdulu kırdılı bir aksiyon filmi değil tarihi gerçeklere dayanan bir bilim-kurgu.Gayet güzel kurgulanmış,güzel oynanmış bir film izlemeyenlere tavsiye ederim...",Positive
"Bu filmde diğer uyarlamaların aksine robin hoodun orman maceralarından ziyade nasıl robin hooda dönüştüğünü yani doğuşunu anlatıyor bu açıdan kevin costner lı olan ve diğer filmlerden ayrılıyor,devam filminin geleceğini düşünüyorum ve isabetli de olur.Ridley scoot ve Russel croweun gladyatörden sonra bir başka filmde bir araya gelmesi ortaya uzun süresine rağmen insanı sıkmayan,seyir zevki yüksek ve tarih kokan bir yapım ortaya çıkarmış.Russel Crowe gerçekten harika oynamış devam filmini sabırsızlıkla bekliyorum ve filmle ilgili tek pişmanlığım keşke sinemada izlememiş olmam neyse artık ikincisine!! [DATE]",Positive
bu filmde rohan halkına ağırlık verildiği için dahada bir güzel olmuş bu 3 leme sinema tarihinin basyapıtıdır.,Positive
Tabi ki bir harika! 3.sünü dört gözle bekliyor ve merak ediyorum!,Positive
Az bir bütçeyle kaliteli bir film haline getirilmiş.Ben bu filmin çocuğun babasına çok düşkün olduğunu baba çocuk sevgisini ortaya koymuştur.Ben 10/8,Positive
"psikoloji ve dram temalı mükemmel bir film... olaylar gerçeği yansıtıyorr..bu da filmi çekici kılıyorr.. Belki bu filmi izlemeyenler bir piyanistin hayatını izlemek istemez,kulağa sıkıcı gelir fakat izledikten sonra kesinlikle yanılacaksınız...benden 10 üzeri 10 puan... favori filmlerimde ilk 3te",Positive
"kitapla uyumsuz ilerliyor açıkçası ben biraz daha farklı beklemiştim, ama yine de özellikle çekildiği mekanlar açısından gerçekten çok hoş roma en kötü çekimleri bile görkemli hale getirebilir! kitabı okumadıysanız çok seviceksiniz tavsiye ederim..",Positive
Bu film bu ay gösterime girecekti.Ancak Londra saldırıları yüzünden gösterimi ertelendi.Faşist yönetim altında bir İngiltere' de sistemi yoketmek için terörist saldirılar düzenleyen bir maskeliyi anlatan merakla beklediğim çizgi roman uyarlaması aksiyon bilim-kurgu filmi.Natalie portman ve hugo weaving gibi isimlerin yansıra Orwell'in 1984 romanından etkilendiği açık cizgi romanın filminde daha önce 1984 filminde totaliter sistem kurbanı Winston smith rolünü üstlenen usta aktör John Hurt burda totaliter sistemin başını oynuyor.,Positive
Bu film mükemmel ancak alt yazılı olsaydı brelki daha iyi olurdu.yine de emeğe saygı gösterirmeli.o insalar bizim için yapılabilcek en iyi seslendirmeleri yapmaya çalışmışlar.hem bu küçük çocuklar içinde iyi olmuş.böylece onlarda gülebilecek.alt yazılı olsaydı sadece büyüklere hitap ederdi.sinemaya küçük kardeşinizle gitmişseniz mutlaka kardeşinizle eğlenmişsinizdir.ancak alt yazılı olsaydı sadece kendiniz eğlenmş olucaktınız.çünkü kardeşiniz eğer küçükse o eğlenemiycekti.bir düşünsenize homer ın yaptığı espirilerin hiçbirini anlayamıycaktı.ve 2 kişilik biletin bir tanesi çöpe gitmiş olacaktı. think again,Positive
alısık olmadıgımız vin diesel filmi ama çok tatlı oynamıs film gercekten çok güzel ben çok begendim hiç sıkılmadım kesinlikle izlenmesi gereken bir film :),Positive
"keyifliydi. birçok yetişkin filminden daha tatmin ediciydi. ben de çocuklar da memnun ayrıldık salondan. tek eksiği dublajlı olmasıydı, eminim orijinali çok daha hoştur.",Positive
"film adını ilk duyduumda klasik belki mistik belki pskolik yada bir çocuk filmi falan dedim ama izleyince nerden nereye nasıl bu olayları bağlaolar die insan hayretler içine düşüren ,gerçekle hayali nasıl bu kadar 2 sntezlemişler bayıldım gerçekten izlemenizi tavsiye ederim 10/8",Positive
enfes bir seyirlik türünün en iyilerinden 8,Positive
mükemmel bir film!bu filmi o kadar çok izlediğim halde hiç bir şekilde bıkacağımı sanmıyorum...puanından daha fazlasını hakettiğine inanıyorum.,Positive
film gercekten harika hele o müzik yokmu manyak bir şey ya işte bu filme puan veririm:D,Positive
Bence dünyanın en komik 3 filminden biri diğeri de süt kardeşler ve hababam sınıfıdır.Kemal Sunalın oyunculuğu tavan yapmış;ancak bir rol bu kadar güzel oynanır.Her saniyesi böyle komik olan acaba kaç tane başka film vardır'10/10,Positive
hayatımın filmi diyebilirim... Önyargılı olmamak lazım ama heralde bundan sonra bu filmden daha iyisini izleyemem diye düşünüyorum . Mükemmel... [DATE],Positive
ilk etepata biraz sıkıcı gelsede ilerleyen dakikalarda filme kapılıp gidiyorsunuz özellikle incirlik üssünde gecen sahneler günümüzdeki yalanlar üzerine düsündürücü ve ders verir nitelikte gidin derim pisman olmassınız,Positive
"valla , bu serinin filmleri insanı hep güldürüyo ve sanki her film bir öncekinden daha İkinci çok gzl bir seri. umarım devam eder. gülmek istiosanız buyrun izlein",Positive
henüz gitmedik gitmeyi düşünüyoruzöncelikle bu fiyatta bir otel buldugunuz için şükretmeniz lazım sınırsız diye adam sınırsız yemek diyor ulan dışarda lira yarım ekmek yersin bide utanmadan burda şikayet ediyorsunuz nankör köpekler,Positive
"bu filmi bana hediye eden arkadaşım benmi için çok önemli olduğundan film de aynı ölçüde önem kazandı tabii.tuhaf şekilde kesişen hayatları,modernize edilmiş bir aşkı anlatıyor bu film.ama benim için en önemli yanı kendimizde bişiler bulmuş olmamıs=)",Positive
tek kelimeyle mükkemmel,Positive
"bir filmde senaryo ne kadar önemli olduğunu bu filmde gördük. o kadar zekice yazılmışki james wan'a usta demekten başka bir hitap şekli düşünemiyorum.. film yılın en iyisi ,sinemada 2 veya 3 kez seyredilebilecek kadar güzel.izlemediyseniz hemen izlemelisiniz.. çok şey kaçırmayın sakıın. :) iyi seyirler...",Positive
tam bir başyapıt izlediğim en iyi filmlerden biri diyebilirim filmde her duygu var mutlaka izlemelisiniz...,Positive
Güzel ve hoş tesisti.,Positive
"Tavsiye ediyorum. Tesisin yeri çok güzel. Benim ihtiyaçlarımı çok çok yeterli derecede karşıladı. Yalnız çok az bir bakım yapılabilir. Çok lüks olması anlamında değil ama bakım yapılabilir biraz. Yeri ve konumu, denizi açısından tesis çok güzeldi.",Positive
harikaydiarkadaşımla birlikte anı tur aracılığı ile başka bir otele gelmiştik kaldığımız otelde sorunlar yaşayınca önderhan otele geldik günlük tatilimizin gününü orada tamamladık keşke baştan önderhan otele gelseydik personel çalışkan güleryüzlü temiz idi sahili denizi çok güzeldi tatil bitince üzüldüm seneye tekrar gitmek istiyorum doğrusu,Positive
Bu filmi geçenlerde tavsiye üzerine izledim. Konu dram ve başrollerde de Will Smith ve oğlu olunca bir merak da uyandı. filmde oğlunu oynayan çocuğun gerçek hayattada çocuğunu olduğunu sonradan öğrendim. gerçekten etkileyici bir performans sergilemiş. izlemenizi tavsiye ederim.,Positive
Çocukluğumun Filmi!!! Ne bayılırdım yaa. Bana hep çocukluğumu hatırlatıyor yani benim için çok büyük manevi değeri var bu filmin. Revee'in öldüğünü babam söylemişti ne üzülmüştüm. Kısaca Süper Bir Film!!!,Positive
serinin en kotu filmi bence .ama yine de seri filmlerinin en iyilerinden birisi karayip korsanları.filmin sonunu herkes boyle beklemezdi herhalde.galiba Dördüncü film cekilebilir. tabii sparrow yine dokturdu.bu filmde barbosayı çok begendim.devamı cekilsin bence.güzel bir senaryo ile.,Positive
fikirlere kurşun işlemez... çok güzel ya daha ne kadar etkileyebilir bir film ...,Positive
"Oteli,konumunu,denizini çok beğendim. Doğayı seven,oturduğunuz her yerden denizi görebileceğiniz,plajı otele özel ,odaları temizliği çok iyi. Yemekleri ev yemeklerini aratmıyor.",Positive
çok iyiydivallahi parasına göre çok güzel bir otel ve özellikle tüm personel duru hanım hakan bey güleryüzleri için çok teşekkürler yemekleri şahane çok leziz kısacası gidip görmenizi kafa dinlemenizi güzel bir tatil yapmanızı tavsiye ederim,Positive
"Serinin ikinci filmini benden çok daha önceden izleyen arkadaşlarım filmi ilki kadar beğenmediklerini, efektlerin çok abartılı olduğundan vb. şeylerden bahsettiklerinden, izlemeye pek de hevesli değildim.Nitekim, serinin üçüncü filmi bile neredeyse gösterimden kalkacakken, ben ancak ikinciyi yeni izleyebildim; biraz da isteksizce...Bazı arkadaşların yazmış oldukları gibi, ikinci filmde Kaptan Jack Sparrow karakterine ilkinde olduğu kadar odaklanılmadı doğru.Ancak kanımca bunu film için bir olumsuzluk olarak düşünmek yanlış.İkinci filmin hikayesi de en az ilki kadar ilgi çekici ve iyi bence.Jack Sparrow karakterine odaklanmaması ise karakterlerin çokluğundan olsa gerek...Filmin, ilkine göre çok daha üstün yanları da var şüphesiz.Görsel efektler konusunda ilkinin oldukça ilerisinde.Ayrıca bazı arkadaşlardan duyduğumun aksine, efekt olayını o kadar da abartılı bulmadım ikinci filmde.Dahası, efektler -örneğin 300'de olduğu gibi- inandırıcılıktan uzak değil ve izleyiciyi boğmuyor...Sonuç olarak, en az ilki kadar iyi ve kaliteli bir film olmuş Ölü Adamın Sandığı.Tabi söylemeye gerek yok, ikinciyi izlemek için ilkini izlemiş olmak gerekiyor.Ölü Adamın Sandığı'nı izledikten sonra Dünyanın Sonu'nu da merak etmeye başladım.Ancak Dünyanın Sonu, umarım ki serinin son filmidir.Zira, eğer ki bir dördüncü film çekilirse korkarım kabak tadı verecek...",Positive
"çok eğlenceli bir film,aniasyon gaeyt başarılı senaryoda herşey var yerli yerinde bir film sizi alıp başka yerlere götürebliyor",Positive
"Soguk görünümlü,çok kötü bir mimari yapı,tavanlarda tesisatın kötü görünüşü vs. Genel durum iyi değil ama yemek hizmet kalitesi tam puan.",Positive
çok güsel bir film ama tombabadil de olsaymış iyi olur muş hatta mükemmel olur muş.,Positive
Personeli sıcak kanlıydı. İkramları güzeldi. Hizmeti beğendim. Aile ortamı olan bir tesisti.,Positive
"Hayatımda izledğim en iyi filmlerden biri.Düşündürücü,bir an bile sıkmıyor.Kurgusu ve filmin gidişatı çok uyumlu.İlgi çekici bir konusu var,kesinlikle izlenmeli.",Positive
dövüş kulübü bu filmi ilk duyduğumda yaklaşık 2-3 yıl önce beklentileri çok komik duymuştum izliyeceğim en fazla bir kaç uçan tekme diye düşünüyordum aa şu insan ırkının aciz özllkleri film bittikten sonra yarım saat hiçbrşey yapmadım çünkü az önceki 2 saat çok şey yapmış onu sindirmeye çalışıryordum filme emeği geçen herkesi tebrik ederim film izlemeyi niy bu kadar çok sevidiğimi hatırlattıkları için,Positive
daha önce de izlediğim bir filmdi şimdi tekrar izleme fırsatı buldum ve sanırım zaman zaman hep izliycem..hayatımızda söylediği bir sözle anlattığı hikayelerle ya da verdiği hayat tavsiyeleriyle yaşam şeklimizi etkileyebilecek yol gösterici olucak insanlar çok az sanırım eğer varsa etrafımızda dinlemeye değer bence..,Positive
muhteşem bir film ve bir klasik aynı zamanda westen filimlerinin en başında geliyor müzikleriylede olayyyy işte bu seyirci için yapılan filimlerden biri gişe hasılat para için yapılanlardan değil,Positive
uzun zamandır izlemek istediğim bir film di sonunda vcd den izleme fırsatı bulduum çk beğendim deepp in en iyiy filmlerinden birri tım burton filmi çok harika yönetmiş ve seneryo ya dökmüş keesinlikle tekrar tekrara izlenmesi gereken bir film,Positive
Sizce bir film sadece sonu mudur?lütfen siz filmin sonuna gelene kadar sıkıldığınızı düşünüyor musunuz?Her saniyesi dolu dolu bir başyapıt.,Positive
harıkamerhabalar ben bu otelde arkadaşımla bir hafta tatıl yaptım çok güzel gectı yemeklerı bir harika havuzlar temız acık bufe ıcecek var personel musterıye candan davranıyor temız ve duzeylıler hotel denıze sıfır konumda turk gecellerı duzenlıyorlar otel cogunlukla Rus lar hakım yalnız personel yerlı yabancı ayrımı yapmoıyor otelde tane havuz var canın nerde gırmek ıstıyorsa orda gır personelde musterıyı rahhatsız edecek bakıslar yok istedıgın saatte havuza gırebılıyorsunuz bırde fıyatlar makul seneye yıne gıtmeyı düşünüyorum ınsallah kalıteyı bozmazlar bırde personel ahlâklı havuz kenarınd gallaxsı telefonumu unuttum adının mehmet olduğunu sonradan ogrendıgım personel tarafından telefonum bulundu ve tarafıma ıade edıldı ve vermeye calıstıgım bahsısı bile kabul etmedı,Positive
Güzel bir yerdi. Yakınlarıma tavsiye ediyorum. Yaşamaya değer bir tesis olarak anlatıyorum.,Positive
filmin sonunda asıl keyfi yaşadım müzik inanılmaz güzel,Positive
ve bir tom hanks filmi yorum bile yersiz hem ağlayıp hem delicesine gülmek.ve yaşamın bu denli değerli olduğunu usulca göstermek.,Positive
3 bayan arkadaşımla gittk. Çok rahat ve güvende hissettik. Fiyat kaliteye göre iyiydi.,Positive
mükemmelin ötesigeçen sene balayı çifti olarak ordaydık hizmet çok mükemmeldi çalışanların güler yüzlülüğü beni çok memnut etti odamız hergün saati vezamanında temizlendi havlularımız hergüz temiz bir şelkilde önümüze geldi a la cart restaurantlar çok müthişti hepsinde yemek yedik ve çok memnun kaldım tek tekilimeyle otel ve çalışanları müthişti tekrar gitmeyi düşünüyorum ama sürekli gelen müşterilere bir indirim sağlanmiyor sağlansa dahada memnun kaliriz,Positive
çok güzel bir film olmuş gozyaşlarıyla izledim. tavsiye ederim.,Positive
daniel ve leonardo'nun performansları gerçeketen çok iyidi ben bu tarz dönem filmlerine bayılırım :),Positive
söylenecek söz yok. eşi benzeri olmayan ve olamyıcak kadar diyebileceğim bir film. emin konuşuyorum çünkü dünyaya bir tane daha tolkein gelmiyecek. 9 yılda tamamlanan kitaba layık bir film çekilmiş. wonderfull.,Positive
"Bazı sahnelerinin biraz abartılmış olmasıyla birlikte, insanın içselliğini tamamen ortaya çıkaran çok etkileyici bir film. Filmi seyretmeden önce kitabı okumuş olmayı dilerdim bence siz öyle yapın. Kötü veya iyi yorumsuz kesinlikle izlenmesi gereken bir film.",Positive
"DÜnya Sinemalarına unutulmaz bir final armağan eden, harika bir korku / gerilim. İzlemeyen kaldıysa, Kalmasın :)",Positive
Çok ilginç şaşırtıcı şok edici bir film diyecem ben de herkes gibi aslında çok ucuz bir film ancak işte düşük bütçeyle de iyi işler orjinal fikirler ortaya atılabieceğini gösteriyor Türk sinemacılara önerim bu filmi mutlaka izleyin ve dersler alınm bravo çok başarılı bir film!,Positive
Russel crowe farkı ile süperbi film adamın para isterken o yüz ifadesi haeln gözümün önünden gitmiyo... ben bu pek kötü filmini görmedim izleyin derim,Positive
Bence Western filmlerinin şaheseri.Easwood ve Wallach çok iyi oynamışlar.Film her yönüyle muhteşem.Sinema tarihinin en unutulmaz filmlerinden biri.Sergio Leone'nin muhteşem filmlerinin en muhteşemi...Bu filmin atari oyunu da var.(Sun Set Riders),Positive
Animasyonları mükemmeldi. Otelin iç yapısı ve hizmeti gayet güzeldi bu yüzden tavsiye ederim.,Positive
"Bir Rock klasiği izlemekten korkuyordum ama daha fazlasını bulduğumu söyleyebilirim. Evet ikinci şans öykülerinden ama fakirlik gibi temalarla duygusallığı artırılmış. Özellikle ilk bölümdeki dilenme sahnesi gözyaşıyla izlediğim sahne oldu..Hissettirebildikleriyle klasikte olsa, akıcı, güzel film.",Positive
süper süper süper seyrettigim en güzel filmdi böyle bir hayat böyle bir başarı nediyim çekene oynayana bu filmde emegi geçen herkese çok ama ççok teşekkürler,Positive
ya bu filmde eğlendiğim kadar hiç bir film de eğlenmedim...çok başarılı ve konu olarak ta farklı..ayrıca oyuncuları ayakta alkışlamak lazım...,Positive
baştan sona kadar eglendiren bir film.defalarca izlememe rağmen her seferinde gülmekten kıramplar giriyor bence10/10,Positive
Denizi çok güzeldi. Bundan bahsederim.,Positive
sonuçta serinin bütün filmleri iiydi buda iiii çünkü rocky ismi bir kere kökleşmiş spr film bu yaw,Positive
"'Topla gül goncalarını toplayabilirken, Zaman uçup gidiyor. Bugün sana gülümseyen çiçekler, Yarın soluveriyor.....' 'carpediem'",Positive
ben bunu gecen sene izlemiştim ve baya tırsmıstım acıkcası...gercekten güzel bir film..ama eskiden bir kızın fena halde gunahını alanların izlemesini tavsiye etmiyorum...acıkcası ben son sahnede az daha kalpten gidicektim:D,Positive
güzelbu tesise gidişim oldu tam bir fiyat performans oteli diyebilirim personelin ilgisi olsun otelin sahili olsun oldukça iyi aç kaldık diyenlere şaşırıyorum her saat yiyecek birşey mevcut mesela mevye tümgün var ki çoğu otelde olmaz odalar evet eski ama yatmadan yatmaya gidildiği için sıkıntı olmadı bize içecekler bilindik markalardandı odamız hergün temizlendi odaların hepsi havuz ve deniz manzaralı eskilik dışında hiçbir şikayetimiz olmadı diyebilirim otelin gn müdürü hasan bey herzaman tesiste ve geziyor bu bile tesis için çok önemli elemananlar canlabaşla çalışıyorlar sonuçta eğlence düşkünü olmayan ailecek rahat ve hesaplı tatil yapmak isteyen herkese öneririm,Positive
arkadaşlar nasıl böle sölüosunuz anlamıorum film süper bugun bir daha gittim ve yine hayran kaldım filmde herşey 10 numara romatik komedi macera fantastik herşeyiyle,Positive
"herkesin gizlemesi gereken günahları vardır.Kimileri bu günahlarını toprağın altına gömerler.Kimileri de tıpkı bu filmde olduğu gibi gizemli nehre gömerler.yönetmen koltuğundaki Clint Eastwood temiz bir iş çıkarmış.Senaryo akıllıca hazırlanmış.Film bir taraftan sizi verdiği ipuçlarıyla gerçek katile doğru götürürken diğer bir taraftan verdiği başka iuçlarıyla yanlış insanın katil olduğunu düşünüyorsunuz.Filmin oyuncularına geldiğimizde,hepsi işin erbabı oyuncular.Sean Penn,Tim Robbins,Kevin Bacon ve Laurence Fishburne.Hepsi kendini kanıtlamış oyuncular.Zaten bu oyuncu kadrosuyla filmin başarısız olmması gerekir.Ayrıca duymayanlar varsa onlar için de özellikle belirtelim.Sean Penn ve Tim Robbins bu filmle oscar heykelciklerine kavuştular.Özellikle Sean Penn yıkılmış baba tasvirini çok güzel yapmış.Sonuç olarak sıkılmadan izleyebileceniz bir film çıkıyor karşınızaHepinize iyi seyirler",Positive
Diyecek söz bulamıyorum. Mutlaka izleyin.,Positive
çok güzek ve çok şık bir film .müzikleri harika.,Positive
İnsanlara hayatın değerini anlatan we bunu insanı geren bir şekilde yapan harika bir kurgu...Gerilim seven weya sevneyen herkesin islemesi gereken müthiş bir yapım...,Positive
"mendile yüklenen üç anlam... filmde gözden kaçmaması gereken bir nokta idi bence... aşk, mücadele ve zafer...hayatımda seyrettiğim en iyi filmlerden biri...özğürlük10/10",Positive
10/8 çok iyi bir film,Positive
Arkadaşlar iyi günler diliyorum.Ben de filmi beklemiştim ilk gün gittim ve ertsi gün filmi öven bir kritik yazmaya çalışmıştım.Hala da 'Güzel bir filmdi tadı damağımda kaldı.' diye düşünürüm.Fakat beğenmeyen insanlar da olabilir saygı göstermemiz gerekli diye düşünüyorum.İnsanların zevkleri farklı farklıdır.Siz filmi beğenmediler diye bu insanların zeka seviyelerine gönderme yaparsanız taassuba saplanıp kalmışız demektir ve bu durumda kaybeden 'demokrasi' olur.Bu forum da amacından sapmış olur. Öyle değil mi?Saygılar sunuyorum ve bol sinemalı günler diliyorum.,Positive
"Komedi ile dramı çok iyi harmanlayan bir yapım olduğunu düşünüyorum.Yanlız bu film insanlara şunu da anlatmakta dünyamızda ne kadar iyi sahtekarlık yapıyorsanız insanların gözünde o kadar değer kazanıyorsunuz.Önemli olan insanları yanıltmak.İnsanları herhangi bir şeye inandırmak.Çok büyük bir insan kitlesini inandırmak.Bu hayatımızın maalesef her noktasına işlemiş durumda.İnsanlar sizden son derece iyi yalancı ve sahtekar olmayı beklemekte.Doğru,dürüst,mert olarak ve alın teri ile para kazanmak istiyorsan zor yoldasındır.Viktor Taransky de alınteri ile yapamayacağını anlayınca Simulation One (Simone) a başvuruyor.Sonuç olarak hikayenin şiir gibi akmasınıda dikkate alarak ben bu yapıma 10 üzerinden 8.5 puan veriyorum.",Positive
güzel filim.filim başyayınca baya kanlı olacağnı düşünmüştüm ama öle diğil.gayet güzel bir intikam hikayesi.8,Positive
Kubrick bu filmle gerçekten diğer yönetmenlerden farklı olduğunu bir kez daha tüm dünyaya kanıtlamıştır. Filmin insanlıgın ilk şafagından [AMOUNT] yıl öncesinden başlaması ve insanın maymundan türediğini daha ilk dakıkalarda insanın gözüne sokarcasına anlatıyor üstat. İnsanoglunun veya canlı aleminin diyelim dünyanın varoluşundan günümüze kadar şiddet uygulamaya ne kadar elverişli olduğunu gösteriyor.Ayrıca [AMOUNT] yıl öncesinden beri şiddetin var olduğunu ve her daim var olacağı mesajınıda veriyor.Zaten bu filmi seyirlik bir film olarak bakmak çok yanlış çünkü Stanley Kubrick bu filmle çoğu belgeselin veremediği mesajı vermeyi amaçlamış.Tamam belki film sıkıcı olabilir ama Kubrick gerçekten geleceği görebilen bir yonetmen olduğunu kimse inkar edemez kimsenin böyle bir hakkı yok.Filmin beğendiğim bazı noktaları : 1- Maymunların ( bir nevi insanoğlunun doğuşu) yer edinme arayışlarından sonra şiddete yönelme sahneleri 2- Profesörün kızının babasından telefon istemesi 3-Yer çekimine dayanıklı etiketli ayakkabıların olması ve yerçekimini çok güzel bir şekilde seyirciye anlatması. Profesörün yemek kasesini bıraktıgı ve hafiften havalandıgı sahne özellikle çok iyidi. 4-Filmde gülmemi salayan bir sahne : Yerçekimsiz tuvalet :) 5-HAL9000. Gerçekten Stanley geleceği görmüş arkadaşlar. Teklonojinin insanoğluna üstünlük kuracağı gerçeğini çok iyi bir şekilde yansıtmış üstat.Özellikle HAL9000 in başkaldırış sahneleri çok iyiydi. 6-Yıl 1968 ve bu efektler..İnanılmaz. Arkadaş Apollo 13 bile 1970 yılında çıktı Aya. Bu adam bu kadar bilgiyi nasıl edinmişte bunları başarmış Nasayla birliktemi çalışmış anlayamadım. 7- Görüntü yönetmenliği harika.Ayrıca müzikler bu gibi mesaj içerikli filmlere göre gayet dinlendirici ve güzel. Gelelim filmin beğenmediğim yönlerine..Evet gerçekten gereksiz sahne sayısı çok fazla.Ama evet bende 1968 yılında yaşayan bir insanoğlu olsam ve bu filmi sinemada izlesem ilk defa uzayı görmenin heyecanıyla değil 2.5 saat 10 saat bile izlerdim.Kubrick in eminim ki sahneleri uzatmasının nedeni budur. Az diyalog olması bir başka eksisi. Tamam çok güzel mesajlar veriliyor fakat 45 dakika konuşma olmuyor araya iki-üç cümlelik replikler koyulsaydı daha güzel olabilirdi.Herneyse sonuç olarak filme puanım 9..Stanley öyle bir film yapmış ki Al kardeşim sen bul ne anlatmak istediğimi demiş ve çekmiş gitmiş. Ben bugüne kadar finali için bu kadar polemiğe girilen bir filme rastlamadım bu yüzden puanım Dokuzuncu Son olarak : Yüzdüm yüzdüm kuyruğuna geldim amma son sahnede bittim.. Lütfen bilim-kurguyla arası iyi olan bir arkadaş bana son sahnenin ne demek olduğunu açıklayabilir mi :),Positive
ben filmi çok begendim çok gzl bir aksiyon-dram diyebilirim verdıgı mesaj filmin çok etkıleyici bence zenginlerin o kadar para verip 5 dk da aldıkları elmasın geri planında neler dondgunu ortalıgın nsl karıstıgını kaç kişinin olumune sebep olduğunu çok 2 anlatıor film..ve artık caprioda avıator dan sonra kostebek ve bu film ile çocuksu yonunu artık atmış 2 bir oyuncu olmuş durumda ..bence izlenmesi gereken bir edward zwick filmi 2 yonetmen yıne 2 bir fılm..10/8,Positive
İzlediğim en sıradışı filmlerden biri. Müthiş bir senaryo izlerken gözünüzü kırpamıyorsunuz. film sonunda ise şok üstüne şok yaşatıyor. tek kelimeyle mükemmel.,Positive
"Nolan kardeşler senaryo konusunda döktürmüş yine. Yönetmenlik dersen Christopher Nolanın eski filmlerine bakarak yeteneğinin tartışılmayacağını anlamak çok da zor değil. Oyunculuk dersen kadro mükemmel, döktürmüşler. Joker palyaçodan çok cani, katil olarak mükemmel ete kemiğe büründürülmüş. Yaş ortalaması küçük izleyiciler korkabilir, o kadar iyi oyunculuk var yani. Keşke Heath Ledger ölmeseydi de başarısını taçlandırabilseydi. Ama söhret kanullenılmesi zor bir sıfat. Film kusursuz bence. Sinemada izlemenizi şiddet ile tavsiye ederim. Böyle film çok gelmez, bulduğunuz da kaçırmayın bence. [DATE]",Positive
Bu filmi sinemada izlediğimde henüz 5 yaşındaydım fakat yine de duygulanıp ağlayabildim.. İzlediğim en güzel Türk filmi diyebilirim.. [DATE],Positive
serinin en can alıcı ve en güzel filmi...,Positive
kesinlikle çok güzel,Positive
çok sevdiğim film.fantastiklerin arasından favorim...,Positive
"en iyi özgün senaryo dalında aldığı ödülü kesinlikle hakeden bir film ve en beğendiğim özelliği filmin kendi içinde gizlediği o rebelatif mesajdı hayata,monotonluğa,klişelere başkaldıran bir başkaldırı hikayesi",Positive
kaliteli hizmettemple class otelde gece olmak üzere konakladık ve bu süre zarfı içinde gercekten çok iyi bir hizmet kalıteli bir hizmet aldık gayet uygun fiyatlara markalı içecekler temiz odalar ilgi ve alaka esliginde bize güzel bir gece sundular seneyede kesinlikle tgercihimiz olacak bayramda yada ramazanda tatil düşünenler warsa kesinlikle önerim temple class oteldir,Positive
"Portman, Oscar hakk ile alm...",Positive
"film ben gitmeden önce o kadar övüldü ki büyük ümitlerle gideceğim için hayal kırıklığına uğrayacağımı düşünüyordum..oysa boşa kaygılanmışım.gerçekten çok güzel bir film.ağlatalım diye düşünülmemiş ama ağlatıyor,espri yapalım da gülsünler denmemiş ama güldürüyor.çıkışta böyle bir filmi kaçırmadığınız için mutlu oluyorsunuz...bence herkes çok başarılıydıı",Positive
Biz memnun kaldık bu sefer. Yiyecekler güzeldi. Tesisler güzel. Havuzu daha özenli olabilir denizi güzel.,Positive
american history x kesinlikle izlenmeli.bir insanın 180 derece dönüşü en iyi anlatan filmlerden birisi.,Positive
"film değil sadece hayat felsefesii...hayatımda beni bu kadar etkileyen başka bir film olmadı..her saniyesini,her repliğini biliyorumm...defalarca izledim ve her izlediğimde bir kez daha hayran oluyorm..oyunculuk,yönetmen,senaryo,..hepsi mükemmel...bir insan filmde kendini karakterin yerine ancak bu kadar koyabilir...özgürlük ancak bu kadar güzel anlatılabilir... Andy Dufresne seninle tanışmayı ne kadar çok isterdim...",Positive
keşke daha önce izleyebilseydim!! bu kadar güzel bir filmi bu kadar geç izlediğim için üzülüyorum sadece.. oyunculuk müthiş inanın gerçekten müthiş! senorya muhteşem kurgu harika. keşke daha önce izleseydim de bu kadar güzel bir filmden mahrum kalmasaydım.,Positive
alala yüksek puanlı olması için sonunun ilginç bitmesimi gerekiyor arkadaşlar saçmalamayın yaw :@,Positive
bu filme bir sefer [DATE] vermek yetmez bence.İyi seyirler.,Positive
Memnun kaldım ama otelde tam pansiyon olmaması iyi olmadı. Dısarı çıkmak sorun oluyordu. Yataklarda yay sorunu vardı. Belime geldi. Onun haricinde güzeldi.,Positive
gerçekten akıllara durgunluk verecek bir film rocky yanında süs gibi kalır.Bu kadar güzel sade bir anlatım olamaz yönetmenide bu açıdan kutluyorum.Gerçekten bir insana bir film bu kadar zevk verir.Oyuncularıda kutluyorum bütün oyuncular hakkını vermişler filmin.Şiddetle izlenmesini tavsiye ediyorum [DATE],Positive
natalia süper oynamış yaa aşığım sana natali... (bu kadın kudüslü bu arada:))),Positive
