text,label
"Raşomon[1] 1950 Japonya yapımı dramatik filmdir. Özgün adı Rash&333;mon olan film, Türkiyede sinemalarda, Sinematekte ve TRT televizyonunda gösterildikten sonra Mart 1992de On Birinci İstanbul Uluslararası Film Festivalinde de gösterime sunuldu (Festivaldeki gösterimde Raşamon ismi kullanılmıştır.)[2]Japon kısa hikayesinin babası[3] olarak anılan Ry&363;nosuke Akutagawa (1892-1927)nın 1915 tarihinde yazdığı Rashomon ve Korulukta adlı iki kısa hikayesinden uyarlanan filmi Akira Kurosawa yönetmiştir. Kurosawa aynı zamanda Shinobu Hashimoto ile birlikte filmin senaryosunu yazmış, ayrıca filmin kurgusunu da yapmıştır. Başlıca rollerinde Toşiro Mifune, Machiko Ky&333;, Masayuki Mori ve Takashi Shimuranın oynadıkları filmin siyah beyaz görüntülerini Kazuo Miyagawa çekmiştir.Akira Kurosawanın baş yapıtlarından biri olan 'Raşomon' aynı zamanda da Japon yönetmeni batı dünyasına tanıtan film olmuştur. Zaten batıda da filmin bazı yeniden çevrimleri yapılmıştır. Bunlardan en bilineni 1964 yılında Martin Rittin yönettiği Amerikan filmi The Outrage (Haydut)dir. Paul Newman, Laurence Harvey gibi ünlülerin rol aldığı bu Western filmi konuyu Japonyadan vahşi batıya taşımıştı.1951de uluslararası ilk gösteriminin yapıldığı Venedik Film Festivalinde film Altın Aslan ödülünü aldı. Aynı festivalde Akira Kurosawaya ayrıca 'İtalyan Film Eleştimenleri Ödülü' de verildi. 'En iyi film' dalında baf ve 'en iyi sanat yönetimi ve dekor' dalında Oscara aday gösterilen Raşomon, 1952 yılında Sinema Sanatları ve Bilimleri Akademisinin onursal ödülüyle ödüllendirildi.Japonyada 1953 tarihinden önce üretilmiş her sinema filmi gibi 'Rashomon' da artık kamu malı olmuştur Oduncu (Takashi Shimura) çömelmiş, arkada solda hizmetkar (Kichijiro Ueda), sağda ise Budist Rahip (Minoru Chiaki) şehir kapısının altında.Rash&333;mon, kelime anlamı olarak Japoncada kale kapısı, hisar kapısı (veya şehir kapısı) anlamına gelmektedir. Özellikle Japonyadaki Heij&333;-ky&333; (Nara) ve Heian-ky&333; (Kyoto) şehirlerinin tarihi anıtsal güney kapıları bu adla anılırlar. Filmin çekimleri de günümüzdeki adı Nara olan Heij&333;-ky&333;daki şehir kapısında ve civarında gerçekleştirilmiştir.[5][6]Filmde biri oduncu, diğeri hizmetkar, sonuncusu da Budist rahibi olan üç üzgün görünüşlü adam bardaktan boşanırcasına yağan yağmurdan kaçarak bu şehir kapısının altına sığınırlar ve burada cinayet ve ırza geçme suçundan yargılananan namlı bir haydut hakkında konuşmaya başlarlar ve olaylar geriye dönüşlerle (flashback) anlatılır. Yağmurdan kaçan oduncu ve Rahibin sığındıkları kapı altında, haydutun yargılanmasını aktarmaları flashbackle verilirken, yargılama sırasında haydutun, samurayın karısının ve bir medyum aracılığıyla olanları aktaran samurayın ruhunun anlattıkları da tekrar flashbacklerle verilir. Yani burada flashback içinde flashback var",Positive
"Süper bir filmdi. Gerek oyuncu kalitesi, gerek diğer şeyler olsun güzel bir filmdi. Balein performansına bir şey diyemem zaten. Are you watching closely ?",Positive
sadece bir film olarak izlemeyin felsefesini de alin.....mukemmel..... 10-10.....,Positive
filmi çıktıktan 1 gün sonra izledim harika ama alt yazılı testere yine zekansını kullanıyor bu filmdede...mekanizmalar harika...bu film izlenmeli!!!!,Positive
"Senaryonun zaten bir biyografi üzerine kurulu olması filmi zilemem için bir sebepti bana.Filmi izlerken bu eseri sevmek adına sebeplerin çoğaldı,çoğaldı ve eşsiz bir zaman geçirdim izlerken.1999-2004 arası şizofreni üzerine çekilen 3 iyi filmden birisi.10/9",Positive
tek kelime:OLA?ANÜSTÜ...,Positive
gelmiş geçmiş en iy western... yalnız anlamadığım herkes clint estwood ve lee van cleefi övmüş.bu filmi sürkleyen adam benim de favorim olan çirkin.bir adam bu kadar sürükler bir filmi zaten tipide cuk diye oturmuş rolüne çirkini tek geçerim bu filmde,Positive
"ya bu filme klasik mafya filmi diyenleri anlamiyorum.Arkadaslar film icerik itibariyla iddia ediyorum baba serisiyle yarisir.Filmin atmosferi sizi öyle büyülüyor ki 2,5 saatin nasıl gectigini bile anlayamiyorsunuz.Çok siki bir gangster filmi ve kesinlikle oscardan boş dönmez en azından Denzel.",Positive
bu filme bulabilecek söz bulamıyorum tam bir saheser kitabından tut oyunlaına kadar hepsi süper tolkien number one,Positive
"filmde hiçbir şey kötü değildi...AMA bir şey var ki süperdi Russel crow...Gladyatör filminde beğendim,Akıl oyunları nda hayranı oldum,ve bu filmden sonrada şunu diyebilirimki Robert de niro ve Tom hanks le birlikte en iyi 3 oyuncudan biri.Abartmıyorum, bu filmi crow sun düşünün ,düşünemiyorsunuz değil mi?",Positive
tek kelimeyle muhteşem özellikle gece kulübüne baskın sahnesi ve fonda çalan paul oakenfold ready steady go parçası olağanüstü,Positive
güzel ve gizemli bir filmdi ama rol pek tom cruise yakışmamış,Positive
bana göre otel güzeldi çok eğlenceliydi ben çok eğlendim ve beğenmeyenlere kesinlikle katılmıyorumyemekler harikaydı ve çalışanların güleryüzü muhteşemdi hizmeti beğendim,Positive
bu film zamanına göre çok iyi bir yapımdı benim için simdide öyle bu zamanda bile o kadar iyi film çekemiyorlar yani Er Ryan'ı Kurtarmak bence harika bir film di,Positive
anlatılmaz yaşanılırmrblar öncelikle otel hakkında yorum yapmadan yazılanları okudum gerçekten ayıp edilmiş sölenenlerin ve yazılanların hiçbiri doğru değil ben ailemle beraber gittim gördüm ve yaşadim en başta aile ortamıydı onu belirtmek istiyorum personellerin hepsi güler yüzlü temizlik hergün düzenli olarak yapıldı otelde adet havuz vardı hepsi her akşam klorlanarak temizleniyordu sahil otele km uzaktaydı ama otele ait özel golf araçlarıyla her saat başı servisi vardı sahilde gözleme ayran konsantre içecekler bol miktarda mevcuttu kaldıgımız günler içerisinde her akşam animasyon (fasıl folklör dansöz vb) canlı gösteriler vardı gece kadar disco ve disco bar açıktı havuz başı djlerle birlikde animasyon ve canlı müzik vardı hergün farklı yemek çıkıyordu özellikle ringa balıgı çok mükemmeldi otel odaları ve lobileri temizdi bizler apartda kaldık klima sıcak su mevcuttu(yok diyenlere duyrulur) plaj ve deniz temizdi aqua havuzda adet kaydırak vardı ve düzenli olarak çalıştırıldı en başta resepsiyonda çalışan celal bey e bar görevlisi Ali osman ve tayhun bey e dj alper bey e ve otelde görevli tüm personel çalışanlarına teşekkür ederim çocuklarla ilgilendigi içinde tanya ya ayrıca çok tşkederim,Positive
2 film çok güldüm.birazda ironik kessinlikle gidin,Positive
Mükemmel. Fazla yorum yapmaya gerek yok.,Positive
"kitabı okumadım unun için kitap mı daha iyi film mi birşey diyemiycem fakat film gerçekten başarılı geisha nedir sorusuna basit ve güzel bir şekilde açıklıor bence ödül alabilecek filmlerin başında herkese tavsiye ederim...geisha:değişen dünyanın sanatçılarıdır;dans eder,şarkı söler ve hünerlerini gösterirler...",Positive
Carpe diem:) Bu puan biraz yüksek olmuş olabilir ancak filmin altını çizdiği konu o kadar güzelki büyülenmemek elde değil.Aşırı beklentiyle izlenmediğinde ağızda güzel bir tat bırakan zamanına göre başyapıt bugüne göre başarılı bir eser [DATE],Positive
"film için söylenebilecek tek şey mükemmel, öyle etkileyici ki ufak tefek senaryo hatalarını bile defalarca izledikten sonra farkedebiliyor insan, son zamanlarda izlediğim en çarpıcı filmdi...(10/10)",Positive
"yine çok etkileyiciydi. Aşkları 9 yıl öncesi kadar tazeydi. Biri sizin için doğru kişiyse yıllar geçse de aradan yine doğru kişidir. Yalnızlık, sevgilinin yanında yalnız hissetmekten her zaman iyidir... Bu diyaloglardan sadece biri.",Positive
Pirates of the Caribbean: On Stranger Tides (yani Dördüncü film 2011 de)... çomk oldu yaa unuttuk nerdeyse,Positive
iyi hizmet aldik çalişanlar harika butik hotel tarzinda daha çok havuz başi müzikleri hariç kafa dinlemek için birebir yemekleri abartilcak kadar kötü değil(herkesin beklentisine göre değişir) her öğlen ve akşam herkesin damak tadina uygun et tavuk balık ızgara mutlaka çikiyor odalarin günlük temizliği ve minibari hergün en güzel şekilde yapiliyordu bu otelde hiçbir şekilde aç kalmak mümkün değil ne isterseniz hemen yerine getiriyorlar alkol de kesinlikle yerli yabancı kisitlamasi yok tek sikintisi kumsali güzel ama deniz çok iri taşli o sebeple deniz ayakkabisi Almanizi önderiyorum personeli bence mükemmel sebebi çok saygililar güleryüzlüler ne istersen mutlaka yerine getiriyorlar öyle suratsizlik yapan yok yemek banketlerinde eksilen aninda yerine yenisi tamamlaniyor şefler sürekli yemek banketini kontrol ediyorlar yani verilen paranin karşiliği aliniyor hizmetler çok güzel ama otel müdürü soğuk ve müşteriye çok uzak duran bir şahsiyet elemanlarin olduğu kadar hotel müdüründende ayni ilgi ve alakayi beklerdik havasini hiç bozmuyor :) bardaki yağmur hanimida eşimle çok sevdik selamlar sevgiler,Positive
değişik bir senaryoya sahip.filmin finali ise bambaşka10/8,Positive
Allah razi olsun yıl aradan sonra çıktık tatile bütçemize en uygun yer olarak seçtik bu oteli öğün yemek yemekler gayet iyi çeşit biraz az ama çok olsan hepsini mi yiyeceğiz ki önemli olan nasıl ve ne ile yapıldığı odamız geniş ve ferahtı bayanlar havuzu biraz arkada ama olsun etrafı falan iyi yapılmış çocuklar çok rahat ettiler bahçede ve Mini clup te şelaleye gittik antik kente bayıldık oymapınar barajı harikaydı Türk gecesinde epey eğlendik diyebilirim yani iki kelime edilecekse; paramızın karşılığını hem hizmet hem de kalite olarak aldık personel son derece güleryüzlü ve canayakın ( asla laubali değil) sessiz ve sakin bir ortam tavsiye ederiz sariçam ailesi konya,Positive
ilk 2 serisi gibi müthiş bir animasyon filmi,Positive
memnun ayrıldıkilk gün oda sorunu yaşadık ama hacer hanım ertesi gün sorunu cözdü tavsiyem ve nolu katdaki odalar havuza ve denize en yakın odalar konum olarak yukarıdan aşşagıya doğru iniyor havuz küçük ama geniş tavsiyem deniz kum ayagınızın altında halı var sanki pool bar ve beach bar da yiyecek servisi harika öglen yukarı yemek için cıkmanıza gerek kalmıyor animasyon idare eder daha iyi olabilir ilk önce Türkce acıklama yapsalar anlayabiliriz ama en son Türkce anlatıyor servis ve garsonlar numara yemeginizi aldıktan sonra icecekleri getiriyorlar bardaklar boşaldıkca yenisi geliyor her an takip halindeler pool ve beach barda masaya oturuyorsunuz garson size menüden ne isterseniz icecek vs dahil servis yapılıyor yalnış hiç bir hareketlerini görmedik saygılılar yiyecek sorunu yok bana göre ortam temiz alan küçük ama saygıda hizmette sınır yok seneye denize olan konumu ve müşteriye gösterilen ilgi den dolayı tercihlerim arasında alan meyilli olmasaydı otelde emin olun oda bulamazdınız güzel bir bayram tatili gecerdim sakin ve huzurlu yeşile ve maviye doyacaksınız unutmadan yönetime bir ricam var bayramda oradaydık ama bayram havası yoktu lobide ortada şeker bayramı dolayısıyla baklava lokum cikolata şeker ceşitleri Türk kahvesi yapan yöresel kıyafetli bir kızımız olabilir animasyon degilde Türk folklor ekibi gelebilir güne mahsus bu benim nacizane fikrim tüm otel calışanlarına ve yetkili kişilere teşekkürler,Positive
momento vari bir film bence kesinlikle izlenmesi gerek,Positive
eliyi yüzü düzgün keyifle alıp izlenebilecek bir Türk filmiydi mert fırat gerçekten dört dörtlük oynamış belki yurt dışada çekilmiş bir film olsa önemli ödüllere bile aday olabilirmiş gibi geldi..neyse sonuç olarak alın izleyin kaçırmayın [DATE],Positive
"ya süper bir film gerçekten... 2 saat de sıkılmadan izletti.. aşk filmidir diye gittim ben, çünkü konuyu açıkça yazmamışlardı hiçbir yerde ama 2 saat sonunda çıktığımda romantizm rüzgarları değil tamamen roberto beninginin komiklikleri aklımdaydı... mayın tarlası sahnesini hele hiç unutamam:))))",Positive
süper bir filmdi kesin izleyin (:,Positive
Biraz sıkıcı olduğu doğru sanat filmi olduğu için olsa gerek fakat çok yaratıcı buldum hikayeside güzeldi.,Positive
"Hizmetinden,yiyecek kalitesinden,denize yakın oluşundan, havuzun güzel olmasından yakınlarıma tavsiye ederim. Tek handikabım müşteri çıktıktan sonra oda temizlenmemesi. Recepsiyona bildirip temizlendi. Uyarmadan temizlenmedi. Sonra temizlendi. Diğerleri güzel.",Positive
Hayal ve gerçekte ince bir çizgide yürümek nasıl diye merak edenler için anlatması zor izlenmesi şart bir film... Tüm prestijlerinizi bir kenara bırakın... Hayal ve gerçeği bulun...,Positive
stallone stallone ne denebilirki tek kelimeyle sinemada senin varlığında olmasa gerçekten bir tat alamam rocky benim için çok özel bir filmdir 24 yaşındayım rockyle büyüdüm ve rocky balboa filmi vizyona girdiği gün sinemada izledim müthişti eve geldim dvx olarak ailece izledik hepimiz o eski rocky filmlerinde tadı aldık ve şuan tekrar kiraladım seni balboa bilgisayarıma kopyalıyorum.film için şunları demek istiyorum bir insanın içinde ölmeyen bişeler varsa bunları dışa vurması gerekir keşke herkes rockynin yaptığını yapsada içimize atmasak bazı şeyleri herneyse bir filmi ancak böyle final yaparak sonlandırırdı stallone keşke rocky 5 hiç olmasaydıda diyorum ama olsun bir bildiği vardır rockn.,Positive
harika bir komedi!izlerken Kesinlikle sıkılmıyorsunuz oldukça eğlenceli bir film... başrol oyuncularının birlikte yeni bir film daha çekmesi harika!,Positive
"Scorsese son derece titiz çalışılmış bir yapımla karşımızda. Setleri ve sinematografisi olağanüsü, özellikle M. Ballhaus'un giriş sahnesindeki çalışmasına hayran kaldım. İnanılmaz bir atmosferi var bu sahnenin... Ama şunu da söylemeliyim ki Day Lewis, Kasap Bill rolünde sinema tarihinin en unutulmaz kötü karakterlerinden birine hayat vermiş, performansı olağanüstü...",Positive
Bütün her şeyi mükemmeldi. Arkadaşlarıma tavisye ederim kendinizi kral gibi hisstmek istiyorsanız gidin derim.,Positive
harikaydı ya 3 de birbirinden güzel tam bir gençlik filmiydi gençlik yıllarımızın hatırlanacak en iyi filmlerinden biri kaçırmayın derim,Positive
"Son zamanlardaki vizyon filmlerinin en iyisi diyebilirim.Film sonuna bilimsellik katarak artıyı eksiye çevirmişler ama yine de film sonunda ilizyon sırrının açıklanması aaaa! dedirtiyor insana.Kıskançlık,hırs,aşk bunları bulabilirsiniz filmde.",Positive
"Çok ama çok zekice bir film. Hatta dahice. Yalnız kabul etmeliyiz ki, işleniş gerçekten zayıf. Seven ve Fight Club filmlerinde sahnelerle uyumlu bir sürü bol bol müzik kullanan David Fincherın, bu filmde çok az müzik kullanmış olması ve bu müzikleri filme tam olarak yediremeyip seyircide etki bırakamamış olması şaşılacak durumdur bence. Bu çokta önemli değil. Film kaliteli tabi genel itibariyle. Ve kesinlikle arşiv yapıyorsanız arşivinizde olmalıdır. Arşive alınacak film vardır, alınmayacak film vardır malumunuz :) 10/8",Positive
Seyrettiğim günün gecesi uzun süre yatağımın karşısındaki dolaba baktım :D Çok müthiş bir gerilim ve aklınızdan günlerce çıkmıyor serinin en güzeli ve en iyisi,Positive
çok eğlenceli bir film.madagaskardan sonra beğendiğim en iyi animasyon filmidir.mutlaka izleyin eminim ki çok zevk alıcaksınız!!!!!!!!!!!!!,Positive
"Biliyorum çok geç oldu ama bu filmi daha yeni izleme fırsatı buldum.Ve baştan sona sıkılmadan izledim.Genelde biyografi(bir insanın hayatı)nı anlatan filmleri severim.Jamie Foxx Ray 'i çok çok iyi oynamış.Kör bir insanın hayattan umudunu kaybetmeden nerelere geldiğini anlatan güzel bir film olmuş.Filmi bana daha önce izlediğim Tina Turner'in hayatını anlatan ""Tina:Aşkın bununla ne ilgisi var"" filmine çok benzettim.Rahmetli,Ahmet Ertegün'de Ray'in hayatında önemli bir yere sahipmiş.Böyle insanları bulup keşfediyor.Norah Jones gibi..",Positive
mükemmelin karşılığı olan film.,Positive
Tiyatroyla arası iyi olmayan açıkçası tiyatroyu pek de sevmeyen biriyim... Sinema her yönüyle bana daha çekici gelmiştir.Tamam bu filmde bir tiyatro havası var fakat bu filmi tam olarak tiyatroyla bütünleştirmek tiyatronun bir yansıması olarak görmek de yanlış olur.Filmin başlarında gözlerim mekan çeşitliliği aradı ne de olsa hep aynı yerde dönen sahneler beni biraz gerdi ama bu sadece ilk 40-45 dk. için geçerli inanın filmin ilk bölümlerini izlemeye tahammül edebilirseniz ilerleyen bölümlerde bunun karşılığını alacaksınız.Sıkıcılık yerini şiddetli bir merak unsuruna bırakacak ve harika bir sonla sizi ödüllendirecek.Nicole Kidman'ın gözüme en güzel göründüğü film diyebilirim oyunculuğu da başarılı...Şunu da söylemek istiyorum ki yine de bu filmin gerçek mekanlar kullanılarak çekilmesini isterdim tamam farklı bir tarz ve hayalgücünün yoğun bastığı bir senaryo ve yönetmenlik...ama çok riskli...Mekanın ve görselliğin sinema için ne kadar önemli olduğunu bu filmden sonra bir kez daha anlayacaksınız ama her şeye rağmen farklı üslubuyla mutlaka izlenilmesi gerektiğini düşünüyorum.10/8,Positive
Transformers: Yenilenlerin İntikamı filmin adı bu değil Transformers: Fallenın İntikamı... Bu arada filme kötü laf edenler ya izlemedi yada çekemiyorlar.Bana bu tarzda bundan iyisini gösterin o zaman yada çok biliyorsanız kendiniz çekin.,Positive
"Bazı filmler gerçekten de çok özel oluyor ya, simdi bu filmse sürekli sinemalarda yayinlanan şeyler ne? Gerçekten de insanin begeni standartlarini yükselten, muhteşem bir film. Oyunculuklar mi dersiniz, müzikler mi dersiniz, senaryo ve anlatimi mi dersiniz hepsi bu kadar mi mükemmel olur. Adeta serüven gibi geliyor insana, İkinci Dünya Savasi'nin kasvetli ve vahsi günlerine götürüyor 3 saat boyunca. 3 saat oldukça uzun olabilir ama iyice bagliyor sizi bu sayede Schindler'a. Her seyden güzeli, filmin tamamen gerçek hikayeden uyarlanmasi ve karakterlerin gerçek olması. Sinema tarihinin en büyük klasiklerinden biri tartismasiz.",Positive
Film çok özgün bir yapıya sahip.Fantastik dünyada yolculuk yaparken bir anda kendinizi savaşın içinde buluyorsunuz. Bence bu filmi bazıları çok sevecek bazıları ise hiç sevimeyecek. Film gerçekten çok güzeldi. İyi ki gitmişim.,Positive
bu film çok süpermiş be ben nasıl bu kadar geç kaldım izlemek için hayret yaa..,Positive
Tim Burton ın harika bakış açısıyla çok zevkli eğlenceli bir film. Hepimiz televizyonda 1 kere de olsa izlemişizdir. Ama DVD sini alıp orjinal dilinde izlediğimde aslında daha güzel bir film olduğunu anladım...,Positive
Kısaca efsane.godfellas ile beraber gelmiş geçmiş en iyi mafya filmi...,Positive
"filmde anlatılmak istenen konu gayet akıcı ve açık bir şekilde anlatılmış,film türünede çok iyi oturmuş ve görüntü kaliteside çok iyi olan çok iyi bir film.notum [DATE]",Positive
iyi film çok iyi yönetmen oyunculuk cinsellik gerilim herşey yerli yerinde böyle bir konu film yapılacaksa işte böyle yapılır 10 numara film kesin izleyin:),Positive
harikahotel e rezarvasyonu yer olmadığından dolayı günlük yaptırmak zorunda kalmıştık ama hotele varır varmaz öyle güzel ağırlandıkki hatta bizi hemen tanıdılar ve yardımcı oldular hotel konum kolarak çok güzel çam ormanlarının içerisinde temiz pırıl pırıl yemekleri deseniz onlar ayrıca güzel çalışan bütün hotel personeli ilgili güleryüzlü(bar chefi murat hariç)çalışanlara ve müşterilere karşı aşırı kaba o hotele öyle bir personel yakışmıyor çocukluysanız çok rahat edeceğiniz bir hotel çocuk klubünün görevli ablası çocuklarla o kadar ilgiliki siz eşinizle baş başa tatil yapıyorsunuz yemek saatlerinde bile çocuklarla beraber yemek yiyiyor ve birlikte yemek seçiyorlar resepsion müdürü murat bey bize günümüzü uzatabilmek için çok yardımcı oldu günlük gittiğimiz tatili güne çıkardık çok sakin güzel bir hotel kalabalık olmasına rağmen onu hissetmiyorsunuz çünkü turistler gündüzleri daha çok denizde oluyorlar ve havuz sakin oluyor ben kitap bitirdim siz düşünün animasyon ekibi çok cana yakın sizi hiç sıkmıyorlar zorlamıyorlar bir keresinde kaydırağın saatine yetişemedik tekrar açsanıza dediğimizde lafımız ikilenmedi bile böylesine müşterisini memnun etmeye çalışan hotel daha önce hiç görmedim zaten orda tanıştığımız çoğu aile yıldır yıldır hatta yıldır aynı hotele geliyorlarmış turistlerde bile bir kaç yıldır aynı hotele geleni var bizde önümüzdeki yaz yine greenland diyoruz ben burdan herkese tavsiye ediyorum gidin ve greenland hotelin kalitesini temizliğini müşterisine olan ilgisini kendiniz görün birdaha vazgeçemeyeceksiniz,Positive
"Filmin başında Conrad diyorya herşeyi olan birine ne hediye edilebilir ki,gerçekten de o diyalogtan sonra böyle kardeş olmaz olsun dedim :).Kurgu şahane,tebrik etmek lazım gerçekten.",Positive
mükemmelmerhabalar ben ve eşim günlüğüne bu otele gelmeden önce bu sitedeki yorumları okudum ve gerçekten çok endişeye kapıldım bu yorumların bazılarında otel hakkında çok kötü şeyler yazıyordu inşallah biz de aynı şeylerle karşılaşmayız dedim içimden ve tedirgin şekilde otele vardık resepsiyondaki karşılanmamız çok kibar ve anlayışlıydı odamız tertemiz ve kullanışlıydı kaldığımız gün boyunca yemekler plaj havuz hijyen v s herşey mükemmeldi bu kötü yorumlar neden yapılıyor anlamadım otel müşterilerinin çoğu Rus ama genelde aile olarak gelmişler ve hiçbir taşkınlıklarını görmedik çocukları ufak olan aileler vardı ama hiç rahatsızlık vermediler biz çok memnun kaldık gerçekten herkese tavsiye edebileceğim bir otel olduğunu gördük gitmeyi düşünen ama çekinen insanlar var ise korkmalarına gerek olmadığını gönül rahatlığıyla söyleyebilirim herkese iyi tatiller,Positive
bir dönemi anlatan bende bir çok iz bırakan bir film süperdi,Positive
"aman Allahım böyle bir senaryo yeryüzünde yok . filmde ne olacagı son ana kadar kestirmek mümkün değil . cristopher Nolan kendini hayran bıraktırıyor memento ile kanıtlamıstı zaten . cristian bale in böylesine güzel bir oyuncu olduğunu bu filmde anlamış oldum . hugh jackman fazla ısındıramadı bana kendini . tema da müthiş "" dikkatli bakıyormusunuz "" [DATE]",Positive
güzel değişik bir filmdi liposakşın yağlarından sabun yapmalrı iğrençti ama :(,Positive
umarım beklentılerı karşılayan bir film olup seyiricileri mutlu edebılır.. :) yoksa yzaık olur,Positive
Titanik 2 nin gelmesi zaten çok saçma olurdu rsmen bu kült filme hakaret sayılırdı en iyisi oldu gelmemesi...,Positive
"Denizinden,sakinliğinden,odalarının güzelliğinden dolayı ederim.",Positive
Açık büfe görünümü cezbedici.,Positive
izlenilmesi kesinlikle tavsiye edilir.ve hatta elmas tüccarları kirlenen imajlarını reklamlarla telafi etmeye başlamışlar bile.di caprio harika bir oyuncu ve film temposu hiç düşmeyen sizi koltuğa çivileyen bir aksiyon harikası,Positive
Bir Morgan Freeman klasiği... kesinlikle izlemelisiniz..hele o son muhteşem bir bitiriş darbesi.. :) :),Positive
"filme tesadüfen rastladığım için önyargısız izleme fırsatım oldu. İkinci kere izlenmesi gereken filmlerden biri. özellikle filmdeki ekonomik sistemi eleştiren diyaloglar çok başarılı. ancak senaryo ağır akıyor, hareketli filmleri sevenler tercih etmesin.",Positive
MUHTEŞEM!!!...........(To Be Concluded),Positive
mükemmelöncelikle otelin mekan kurgusu size rahat hareket olanakları sunuyor herşey dahil olan sistemde her an her alanda istediğiniz lezzete ulaşabiliyorsunuz pluslar da inanılmaz özenli tüm mekanlarda yedikleriniz son derece lezzetli ve taze anında hazırlanıp getiriliyor hijyen takıntısı olan ben bir an bile tedirgin eden bir durumla karşılaşmadım yıllardır personel saygılı ve çok ilgili hizmet anlayışı mükemmel gençler güler yüzleriyle oradan oraya koşuşturuyorlar her gittiğimizde aynı kişileri görmek insanı çok mutlu ediyor ayrıca yalnız gittiğim zamanlarda kendimi her açıdan çok güvende hissettiğim bir yer bir kere gittiğinizde asla vazgeçemeyeceğiniz otel diyebilirim,Positive
filmi çok defa raflarda görmüş ama izleyip izlememek arasında kaRAr verememiştim....ama sağolsunlar dün akşam tvde izleyince gerçekten de çok süper bir aile komedisi olduğunu anladım.....ben stillerin performansı gerçekten müthiş ama ben yine de robert de niroyu tek geçerim....film çekildiğinde eleştirmenler tarafından belkide dalga geçilmiş ama şimdide her türlü filmde oynayabilen ve de filmlerinin tamamına çoğu zevkle izlenebilen gelmiş geçmiş en büyük ustalardan biri olduğu bir gerçek... [DATE],Positive
kesinlikle dünyanın en iyi filmi izlemenizi şiddetle tavsiye ediyorum,Positive
"Bir taraf müzik, bir taraf aksiyon. İkili bir araya gelince güzel bir film olmuş...",Positive
10 numara. ne denilir ki?,Positive
gerçekten de ilizyonu abartmadan anlatan sihitle karışık aşk filmi [DATE],Positive
"Benim, favori yerli yapımlarından, biridir...",Positive
Tavsiye ederim. Bulunduğu konum çok güzel. O ücrete göre daha iyi şartları.,Positive
işte film..işte senaryo..işte oyunculuk..işte herşey..TEk kelimeyle harika bir film..hele filmdeki o 15 dklık bir sahne var ki nefessiz izliyorsunuz adeta.. [DATE] İyi seyirler..,Positive
drew baryymore ve hugh grant bu filmde birbirlerine çok yakışmışlar ve çok uyumlu bir oyunculuk sergilemişler.izlediğim en iyi romantik komedilerden biri diye bilirim.izlerken çok büyük bir keyif aldım.romantik komedi sevenler mutlaka izlemeli 10/8,Positive
efektler falan biraz abartılı ama J.Deep olağan üstü oynamış yine onun hatırına kesinlikle izlenesi bir film olmuş...,Positive
Film için sölenicek hersöz yetersiz kalır.mükemmel ötesi bir film natalie portman 12 yaşında ve herkesi ağltıyor. Senaryo süper isimler bile sizi etkiliye bilir mathida ve leon size sütü sevdiricek bir film harika?,Positive
ßence her iki film de harikay dı her ne kadar elizabeth gözümden düşse de film e diyecek Laf yok ama kuzenim daha filmin başın da çıktı bunun nedeni de ilk film deki dublaj ikinci film de yoktu kuzenim dedi ki öbür seslendirenler yoksa bende yokum arkadaş çekti gitti : )))),Positive
esaretin bedeli benim ve kardeşimin 20 yıla yakın sinema filimi izlenimlermiz içinde herdaim yeri en yukarlarda olmuştur öyle bir filmki bu güne kadar kaç kez izlediğimi unuttum ama şu an dvd si elim de izlemek için fırsat kolluyorum filimi dvd ye tak o sana hayatı anlatsın,Positive
bu filmi sinemada izlemediğime çok pişmanım..gerçekten müthiş bir gerilim ve korku filmi..,Positive
Bir insan hayatta isteyip de yapamayaçagı hiç birşey yoktur...Mükemmel kesinlikle üstüne söyleniçek bir şey yok altın heykelcigi kesinlikle hak eden bri film yüregimin en içten dilekleriyle bu filmde yapımı emege geçen herkese çook ama çok teşekkür ederim ayrıca crow normalde pek seven biri degilimdir ama akıl oyunları bu film ile artık seven biri oldum adam hangi filmleri heralde beyendimi çok iyi biliyor .) evet eğer bu filmi halen izlemediyseniz en kısa zamanda edinin ve izleyin demem gerekiyor kaçırılmaması geren bir film iyi seyirler...,Positive
yapıldıgı yıla oranla çok mükemmel bir film.daha sinemanın kendini tam bulamamışken boyle bir filmin yapılması sinemanın gelişimine çok büyük etki etmiştir kuşkusuz.Yönetmenin film baka baka yönetmen olması şaşırtıcı.bu bize bakmak var görmek var.sözünü aklımıza getirse bari.,Positive
ben okudukça gözlerime inanamiyorum ben hiç kara sinek görmedim yemeklerde yemek olayı göreceli ama boludan gelen ustayi gidip bizzat tebrik ettim o çorbalarini unutamayacağim ayrica otel tam bir aile oteliydi kendimi hiç rahatsız hissetmedim bir bayan olarak resepsiyondaki bayanlardan tutunda garsonuna şefine müdürüne ve sahiplerinin samimiyetine güler yüzlü olmalarina ve her konudaki yardimlarina çok teşekkür ederim ayrica odalarda temizdi tuvalet ve banyoda öyle temizlikte yemekte göreceli bir kavram ama bana göre iyiydi seneye bir daha gideceğim şahsen kizimlada garson amcalari (özellikle yücel amcasi) çok ilgilendi sağolsun bence gidilmeye değer hotel mare :),Positive
harşka bir gençlik filmi özellikle erkek -kadın ilişkilerini iyi anlatan bir film,Positive
