text,label
kitabı daha güzel diyebilirim..,Positive
ben küçükken tv de devamlı gösterirlerdi. ama artık göstermiyorlar lütfen yine gösterilsin dvd sini bulamıyoruz bari tv de yayınlansın. çok güzel bir film gerçekten hele profesöre bitiyorum. çok komik adam yaa..şimdi sahnelerden birkaçı canlandı gözümde :DD,Positive
Russel crove'ye hayran olmamak elde değil. olağan dışı ama olağanüstü bir film.,Positive
gerçekten tekrar tekrar seyredipte bıkmadıpımız neder filmlerden biri.oyuncular muhteşem.kısıtlı imkanlarla çekilen fazlasıyla komik bir film.,Positive
bu filmi kelebek etkisiyle k1yaslama cüretini gösterenler kendine gelmeli.çok çok 2 bir film ve felsefesi çok iyi k.e. filmi gibi boş değil mutlaka izlenmeli,Positive
"Russell Crowe, Denzel Washington.. Mükemmel senaryo gerçi hayat hikayesi, çok güzel müzikler ve mükemmel bir film. Tek kelime ile şaheser.",Positive
İzlediğim en iyi üç romantik komediden biri. Başrol oyuncularının uyumu harika. İzlemenizi tavsiye ederim.,Positive
izleyin tavsiye ederim [DATE],Positive
çoğu kişi tarafından serinin en göz ardı edilen film ama bence serinin en güzel filmi hele filmde bir mifher dibindeki savaş var ki görülmeye kesinlikle değer izleyin harika bir film...,Positive
"muhteşem bir filmdi..arkadaki daktilo sesinin çıkardığı etkiden tutun,filmin sountrackiyle,keira knightleyin'in güzel yeşil elbisesiyle,kütüphanedeki sevişme sahnesiyle, 13yaşındaki brion'in kocaman mavi gözleriyle,robbie'nin savaştaki haliyle ve o ""come back..come back to me""repliğiyle film hafızama kazınmış durumda! oyunculularıyla filmin genel akışıyla görüntü yönetmeniyle her şeyin ayrıntıyla kurgulandığını düşünüyorum..yürek burkan sonuyla da ayrıca unutulmaz!hatta diyebilirim ki atonement sayesinde joe wright favori yönetmenlerimden biri halie geldi..",Positive
hayatımda izlediğim en güzel savaş filmiydi çok iyidi freedom son sahneside çok iyidi,Positive
gerçekten mükemmel bir film izlenmeli özgürlüğün ne demek olduğunu çok güzel şekilde ifade ediyor mutlaka izleyin....,Positive
Odalar çok düzenliydi.,Positive
Tavsiye ettim herkese otel çok güzel hizmet çok iyi her dakika başı yemek yiyebiliyorsunuz aç kalma diye birşey yok çok memnun kaldım. Olanakları harikaydı.,Positive
Güzel bir tesis animasyon biraz arttırılabilir havuzu iyiydi.,Positive
Bir baş kaldırış. Bazen umutsuzluğun yeni bir umut yarattığının bir delilidir bu film. V nin ise bir sır kalması aslında bu filmin hep akılda kalacağına bir işaret.,Positive
ya bana göre puanin 9 olması bile az.ya bir filmde hiç mi kusur olmaz ya.ask macera dram hepsi öyle güzel bütünlesmis ki film ne kadar uzun olsa da iznsan bitince uzuluyo.23 kere izledim.bir 23 kere daha izlerim.10/1000,Positive
Süpper bir film yapmışlar. Baştan sona heyecanla seyrettiriyor film kendisini. Sonuda gayet güzel olmuş. Hala vizyondayken kaçırmayın derim ben.,Positive
johnny depp kesinlikle üstün performans sergilemiş .. ya bir şapkalı adam yok senaryomu çaldıın bilmemne diye girdi filmin içine herkesin aklını karıştırdı )) sonunda hönk dedik kaldık güzel bir kurgu başarılı bir film sonu şok edici izlemeyen arkadaşlar olabilir onun için sölemeyim izlesinler )),Positive
tapiyorum yahu ben bu seriyeee!!!!!:D nette trilogy olayina girmisler baliklama atladim valla:D,Positive
Gerek destanında gerek filminde Helen adlı hafif - meşrep kadının savaşa bu derece etkili olması dışında oldukça başarılı. Homerosun bu edebi palavrasını filmde daha gerçekçi hale getirseler ve komik Paris ve Helen ikilisini gerçekçi bir perspektife taşısalar iş böyle olmazdı. Bunun dışında filmin kurgusunda Aşilin bir kahraman olarak fazlaca abartıldığını söylemek de mümkün ama fazla rahatsız etmiyor hikayeye inanmak isteyeni. Zira sinema bilerek aldanmaktır biraz da. İzlenebilir ama asla bir Cesuryürek değil kurgusu ile ya da gerçekçiliği ile Apokalipto.,Positive
bence oldukça iyiydi ama tabii ki daha iyside olabilirdi film müzikleri güzeldi görsel efektlerede diycek yok herkesin kendi tarafını seçmesi filmi biraz karıştırmış ama yönetmeni tebrik etmek lazım bunu en aza indirmeye başarmış genede izlenilecek bir yapım iyi seyirler.,Positive
muthiş bir filmi keşke hepsini izleyebilseydim :(,Positive
süper aile olarak gittiğimiz tatil köyünden tam anlamıyla memnun kaldık yaşındaki oğlumu havuz park ördekler balıklar Mini clup yeşil alan tam anlamı ile mest etti yemekleri çeşitli ve lezzetliydi defa akşam yemeğinde canlı müzik oldu odalarımız her gun temızlendi gündüzleri yapılan animasyon ve aktivitelerde çok eğlendik çimlere uzanmak çam ağaçları altında olmak istanbulda binalardan uzak olmak bizim için paha biçilmezdi eylül ayında gitmenızi tavsiye ederım çok kalabalık olmuyor ve daha ekonomik oluyor ultra lux beklentıler içinde gelmezseniz eminim sizde çok memnun kalacaksınız özellikle çocuklu ailelere ve doğayı sevenlere tavsiye edıyorum,Positive
Çok güzel.,Positive
yüzüklerin efendisi filmi ile beraber gelmiş geçmiş geçmiş en 2 filmlerden,Positive
müüükkkeeemmeell bir film ne zaman başladığını ve ne zaman biteceğini kestirmeniz çok güç nefessiz kalmak istiyorsanız izleyin nefes keseen bir film :),Positive
Sanırım başka dilde aşk filmi de Issız Adam gibi bir fenomen olacak. Çünkü tekrar birçok sinemada gösterime girmeye başladı. Üstelik haftalardır ilk on film arasında kalmayı başarıyor.,Positive
"Filmi dün akşam izledim ve oldukça etkilendim. Son zamanlarda izlediğim en 2 filmdi. Edward Zwick Son Samuray'da olduğu gibi oldukça başarılı bir iş çıkarmış. Mekanlar,görüntüler, çatışma sahneleri harikaydı. Edward Zwick'in en sevdiğim yanı filmlerinde bir öpüşme sahnesine bile yer vermiyor olmasıdır bu arada :)) 5 dalda oscar adayı bir film. Umarım hakettiği ödülleri alır.",Positive
"Ağlamaktan bitap düştüğüm, Leonardo.ya bir kez daha aşık olduğum, çok etkileyici ve bence bir başyapıt olan muhteşem bir film...Şiddetle tavsiye ederim!",Positive
Odalarını ve güleryüzlü personelini beğendim. Denize yakın olması güzeldi tavsiye ederim.,Positive
Kitaba göre farklılık gösteren bir senaryosu var. Ama bu kitapta başka nasıl beyazperdeye aktarılabilirdi ki ? Harika bir film! En azından özgün konusuyla farklı bir bakış açısı veriyor.,Positive
süpperotele mayısta girip mayıta çıkış yaptım otele çok önyargılı gelmiştim ancal olumsuz yazılan yorumların hepsi abartılı ve bazıları alakasız temzilik hergün yapılıyor hatta bazı günler ben istemedim bile sonuçta evde hergün nevresim havlu değiştirmiyoruz sürekli banyo yapıp yatağa giriliyo çokte gerekli değil çarşaftı havluydu hergün değiştirmeye yemekler bence çok başarılı ve yeterli çetiç ne çok fazla ne çok az herkese fazlasıyla yetecek kadar ve lezzetli yemeklerdi tatlı çeşidi yeteri kadar var çetten kasıt çeşit yemek se çeşit yemek kesin var tatlı en az çeşit var servis ve restoran hijyenik ve bakımlı otel konum olarak merkeze yakın barlar sokağında ve gece dışarısı çok canlı oluyor personel samimi ve dost canlısı diyebilirim gördüklerinde hal hatır sorup bir isteğimizin olup olmadığını soruyorlar ayrıca yemekler konusunda otel yö neticilerininde aynoı yemeklerden müşteriler ile birlikte muhabet eşliğinde yediklerini belirtmek isterim kötü yemekler olsa saten kendileride yemezler diye düşünüyorum animasyon yetersiz gerekvarmı benim için gerek olmadığı için bunun iyi yada kötü olduğuna siz kara verin otel senelik var edindiğim bilgi kadarıyla birkaç el değiştirmiş eski bir otel olması nedeni ile haliyle musluklar dışlar eskimiş ancak çalışıt durumda ve temilziği yapıldığı için temiz tabi deniz kenarı kenam ve akan su tuzlu olunca eskimemesi mümkün değil yataklar dolaplar televizyon yeterli eğer bir dedeman yada yıldızlı lüks bir otelde kalıpta burayı ona göre kıyaslarsanız büyük hata edersiniz denize yürüme mesafesi m falan çok yakın yemekler terasta ve denizi ve doğayı görebiliyosunuz misafirlerle personeller sürekli mühabet içerisinde ve çok dost ve sıcak iletişim içerisindeler animasyon eksik olsa da bu bence yetiyor diger bir eksiklik sauna ve hamam ücretsiz veriliyor ancak sauna ve hamam saat : : arası başka bir otelinkini kullandırtıyorlar ben şahsen gitmedim ama aynı binada olsa gidebilirdim kesin senesi için güzel bir başlangıç yapmış olduklarını düşünüyorum umarım böylede devam eder otel çalışanlarına ve yöneticilerine güzel bir sene ve başarılı bir yıl diliyorum kısmet olursa seneye arkadaşlarımla bu otele gelmeyi planlıyorum fiyatı yukarı çekmezlerse :d bir konudada bir bilgi paylaşmak istiyorum kötü yorum okuduğunuzda sayılarına bakın her kötü yorum iyi yoruma eşdeğerdir çünkü kötü hizmet daha akılda kalıcıdır ve insanları bu konuda yorum yazmaya daha çabuk yöneltir iyi yorumlarda pek yapılmaz ve ancak kişi çok çok çok memnun kalacakki o zaman birşeyler yazsın,Positive
tek kelimeyle Bravaa!,Positive
açıkçası bu kadar iyi bir film beklemiyordum. karika bir film. komedi ilr harmanlanmış bir drama bu kadar olur. izlerken ağlamamak için kendimi zor tuttum ama gözüm yaşlandı itiraf etmeliyim.,Positive
Usta yönetmen spielberg den ustaca bir film.Kaç defa izledim bilmiyorum ama yine olsa izlenir filmlerden...,Positive
harika bir film olmuş.tom hanks muhteşem ve diğerleri tabii ki.bay caffee özellikle harika.izlemeyenler izlesin.,Positive
"bu tarz gerilimlerin öncüsüdür,rahatlıkla bir cmst gecesi oturur arkdaşlarınla izlersin,çok taklit çıktı ama hiç biri çığlık ın yerini tutamaz bu konuda",Positive
Hikayenin gerçek olup olmaması önemli değil bence film mükemmel:D,Positive
Testereye ilk gittigimde ne kadar ürkütücü olabilirki demiştim kendimce düşünür oldum ben eli kolu baglı konulu flimlerim izleyemem yani caresiz olmak bana göre değildir film muhteşem ama sonuna kadar dayanamadım egeer sizde benim gibi caresizlige dayanamıyorsanız kesınlıkle gıtmeyın derım :( ama kacırılacakta bısey degıl:) karar sızın çok güzel anlatılmıs psikolojık biraz neyse iyi seyirler:)),Positive
bence çok güzel bir filmdi.. çok ağladım ama ağlanmııcak bir film diildi yanı bence izlenmeli.. zaten fikret kuskan 2 bir oyucu burdada bellı etmış kendini hele o küçük çocuk çok sevimliydi bence izleyin izlenmeye değer filmlerden bitanesi:),Positive
Ya galiba Spawn-2 direk video piyasasına sürülmüş bir film. mortal kombat-3 gibi. Biz zor izleriz yani...,Positive
hotel all seasonshotel istanbul kapilarini yılında misafirlerine açan all seasons hotel junior suite aile odası ve standart odası ile toplamda odalidir konforunuz için her türlü detayin düsünüldügü odalarimizda amacimiz sizlere yıldızli hizmet sunmaktir hotel all seasonshotel istanbulsüper,Positive
mükemmel bir film 10 tam puan nur sürer inci rolünde kariyerinin en iyi oyununu oynamıştır tebrikler,Positive
Merak ederek gittiğim filmlerden biriydi. İlk 10 dakikasında kahramanın stilini anlatmak yerine izleyicinin yüzüne tokat gibi çakan bir şeytan-çıkarma ayiniyle insanı koltukta kilitliyor. Dinin günlük yaşamdaki izlerini anlaşılabilir ve akıcı bir dille anlatan senaryoda ben pek eksik göremedim. Reevesin de performansı her zamanki gibi iyi olmasına rağmen Weizs ile taya şairane bir kurgu çıkmış. Bence 10/9 hak ediyor..,Positive
"Uc senedir haziran ve Eylül olmak uzere ikiser defa geliyorum. Temiz bir deniz, temiz bir yatak ve asla ac kalmayacaginiz bir mutfak ariyorsaniz bu otel ideal. Puanlama yaparken verdiginiz paraya göre degerlendirmek lazım. Her şey harikaydi, agustosta yine gidecegim.",Positive
bende filme önyargılı gitmiştim ama çıkışta hiç de öyle değildi yani süper bir komedi ayrıca çok doğal :))ehuehe hele şu babası deli etti beni çocuğun zuhaha:)),Positive
'50 ilk öpücük'ten sonra 'söz ve müzik' ayrı yere konulacak romantik komediler arasında. Şarkılar(sözleri ile) ayrı bir yerde dururken Hugh G. karakterininin dinginliği ne kadar da hoştu. Görülmesi gereken bir film kesinlikle.,Positive
"Sevgili Rick Blaine BEN cleopatra felaketi derken filmin gişede U?RADI?I hezimetten BAHSETTİM,KALİTESİNDEN DE?İL.ÇÜNKÜ DEDİ?İM gibi BU hezimetten sonra gladyatöre kadar BU tarz BİR film ÇEKİLEMEDİ...",Positive
son zamanlarda ızledıgım en güzel fılmlerden...fılm sıhırbazlık hılelerını acıkladıgı ıcınde surukleyıcı gercekten...oyuncuların performansları replıkler ve de anlatım 3 farklı zamanda o kadar basarılı ıslenmıs ki bu fılmı nasıl oscara aday gostermedıler diye merak edıyorum...aldıgı puanı hakeden arsıvlık bir fılm...mutlaka ızleyın,Positive
muhteşem bir film gerçekten. bırakın kendinizi film e zamanın nasıl geçtigini bile anlamayacaksınız....,Positive
"Film gerçekten güzel ama benim izlediğim kopyasında başrolde Denzel değil de ""mikrofon"" vardı. Ankara Atakulede izledim ve ses kaydı yapan mikrofon devamlı görüntüdeydi. Hatta abartıp mikrofon sopasını da bir kaç kez görüntüye soktular. Sorun filmde mmi, filmi oynatanda mı bilmem ama en heyecanlı sahnelerde tepede sallanan bir mikrofon bütün ortamı mahvediyor.",Positive
fazla söze gerek yok.hayatımda izlediğim en güzel komedi filmi.ayrıca filmin sonu çok güzel.içiniz bir hoş oluyor.10/10,Positive
gerçekten hoş vekit geçirebilceğiniz bir film.İnsanı yormadan çok derinlemesine girmeden tam kıvamında anlatılan bir hikaye..Oyuncuların rollerini hissederk oynamaları sonucu çıkan rahatlık.Sanki film değil de hayattan bir kesit gibi olmuş.Güzel,Positive
Tek Kelime İle Süper Bir Film...,Positive
"Bazı Arkadaşlar, filmi pek o kadar övülecek bir şey olmadığını belirtiyorlar. Belki kendilerine göre haklı yönleri vardır, herkesin bakış acısı farklı tabi. Ama şunu unutmamak gerekir: İstisnalar Kaideyi bozmaz. Ve Şu ana kadar gelmiş geçmiş en iyi western (kovboy) filmi olarak zirvede duruyor. Ayrıca son sahneyi defalarca izleyin, ne demek istediğimi anlarsınız. :)",Positive
Tavsiye ederim. Deniz ve havuza yakın bir otel. Hizmeti çok beğendim.,Positive
Hiç şikayetim olmadığı için memnun kalmadığım yok. Onun dışanda herkes çok ilgili her şey çok güzeldi.,Positive
"Kasmayan, sıkmayan ve yormayan bir büyük bütçeli Wolfgang Petersen filmiydi...",Positive
"Çok güldüm. O kadar eğlenceli ki, hem size mesaj veriyor hem de sizi güldürüyor. 10/9",Positive
filmde gerçekçilik işleniş olarak 10 numara ki zaten gerçekleri yansıtıyor.muhteşem bir baş yapıt [DATE],Positive
Genel olarak memnun kaldım. Tavsiye ederim.,Positive
çook güzel bir animasyon :),Positive
film hangi ırktan olursan ol hiç bir ırka karşı ön yargılı davranma ve unmadığın taş baş yarar konusu içinde geçiyor...şimdiki zamanımızda insanların en hassas olduğu konu haline gelen ırkcılık için insanlara doğru bir rehber olacak bir film [DATE],Positive
"Bir kere odası genişti çocuklarla gittim avantaj oldu. Ferahtı odalar. Mini club olayı,çocukları eğlendirmeleri güzeldi. Aile ortamı olarak güzeldi. Sürekli aktiviteler olması güzeldi.",Positive
gerçekten güzel film.al pacinoda yakışmış böyle filme..,Positive
harihaarkadaşımın referansı ile tatilimi kerarsus otelde geçirmeye karar verdim çok doğru bir karar olduğunu tatilim süresince anladım her şey tekkelimeyle mükemmeldi tam bir itina ve titizlik içerisin de hareket ediliyordu yemekler lezzetli ve çeşit bol çiğ köfteye mangala kadar herşey mevcut salata çeşitleri soğuk mezeler ve o muhteşem çorbalar (pirtike Mısır vs) oldukça iyi ve çeşit bol alternatif bol yemekler mevcuttu otelin kendi bahçesinde sebze ve meyveler organik üretiliyormuş buda çok büyük bir artıydı temizlik ve hijyen süper gerçekten otel de bir itina bir disiplin olduğu hemen anlaşılıyor doğa ve deniz çok güzel herşey çok iyiydi en önemli ve hayran kaldığım konu ise personel son derece kaliteli ve eğitimli misafire nasıl davranılacagını çok iyi biliyorlar hepsine tek tek teşekkür ediyorum ailesi ile birlikte düzeyli ve kaliteli bir tatil isteyenlere gönül rahatlıyla önerebilim,Positive
ilkine bayılmıştım.2.sini sabırsızlıkla beklemiştim.izlediimde 2.sinede bayıldım.we şimdi 3.sünü bekliorum.2.sinin sonunda Üçüncü hakkında biraz ipucu veriyor gerçi...,Positive
yıllar önce seyretmiştim ama her karesini hatırladığım filmlerden.çok şirin oyuncular gerçek bir komedi.kahkaha atmasanızda film boyunca hep gülümsüyorsunuz.film sadece müziği için bile seyredilirkesinlikle seyredin [DATE],Positive
işiletmeye teşekkurlerayvalık beach yönetimi hasta olan kocama yaptıklarını hiçbir zaman unutamıyacagım zorda kalan birilerie yardım hem de içtenlikle yapılan yardım bu kadar olur her gün bizi yokladılar bizimle canı gönülden ilgilendiler otel zaten mükemmel yemekler güzel ilgi iyi tekrar geleceğim yönetime tekrar teşekkurler,Positive
benim de seyrettigim en güzel Türk filmi tek kelimeyle mükemmel,Positive
Konforlu . Ultra her şey dahil olması avantaj . Her şey var aç kalma durumun yok her daim yemek var akşam eğlencesi sabaha kadar devam ediyor eğlence 2ye 3 e kadar sürüyor.,Positive
Mesafeleri birbirine çok uzak tesis. Girişte kimse sizi uyarmiyor. Havlu stanti spa merkezinde yerin 2 kat altında diye.Denize gittiyseniz geri donüp Almanız en az 45 dakika. Birde odalarda internet falan çekmiyor. Şifre alIyorsunuz. Laradaki tÜm otelleri alıyor kervansaray gorülmüyor. Çıkısta birde çekmeyen internet için ücret isteyince kıyamet koptu. Çünkü defalarca aradık bu otelde verdiğiniz şifrelerle çeken varmı diye yok diye komik cevaplar aldiğımız halde hala şifre verip internet varmış gibi dalga geçmeleri birde çıkışta ücret istemeler personelin tutumu çok seviyesizceydi.,Positive
Hiç bitmicek gibi değil mi?:)))Kaç batman filmi daha çekilir acaba:Pbekleyelim görelim;),Positive
"çok güzel bir film. insanın kafasını allak bullak ediyor, tek düzelik kesinlikle hissetmiyorsunuz.",Positive
"arkadaşlar dublajsız izlemeyen varsa hemen izlesin,çok daha duygulu.ayrıca başka işle meşgulken beni içine çeken tek filmdi şimdiye kadar.",Positive
"Efsane bir film olduğu doğrudur ancak çok aşikar kusurları olduğu da gerçek. Kusurlarına rağmen kusursuz olan filmler vardır ya hani. Geleceğe Dönüş onlardan biri mi, değil mi? orası tartışılır. Martynin geçmişte annesinin gencecik kız haliyle arabada otururlarken kızın aniden çocuğun dudağından öpmesi gerçekten çok ama çok zeka yoksunu bir fikir. ""Sanki kardeşimi öpüyormuşum gibi hissettim"" demesi apayrı saçmalık. Bunların dışında önemi görmezden gelinesi çok güç bir film. 10/7.",Positive
İyi bir oteldi genel olarak memnun kaldık tesisten tavsiye ederim.,Positive
çok süperdi herkesin gitmesini tercih ederim havuzu çok süperçok süper herkes gitsin tek kelimeyle mükemmel havuzu çok temiz denizi mükemmeldi,Positive
Animasyon ve gösteriler çok güzeldi. Çok hoş bir otel sadece kullanım alanlarına uzak bir odadaydık onun dışında herşeyinden memnunduk.,Positive
"film çok hoştu bence hiç sıkılmadan izledim ..tam can sıkıntısı başlayacakken çok güzel esprilerin kullanılması bence çok zekice.. filmin bir kısmındada olsa zekice hazırlanmış espiriler, bu dostluk üzerine kurulmus kaybedenlerin oykusu içinde ilkbahar yağmurlarından sonra çimlerin ortaya cıkardığı o müthiş kokunun güzellği gibi çok güzeldi... ayrıca oyuncularda hakkını vermiş rollerinin",Positive
çok güzel bir film işte aşk bu bir insan aşkı için bunu yaparmı ama o yapıo ve çok güzel oluyor,Positive
bu arada şener şen için gelmiş geçmiş ve gelecek en iyi Türk oyuncusu demek istemiştim...yanlış anlaşılmasın tüm sinemayı göz önünde bulunduruncada çok çok öenmli bir oyuncu ama en iyi Türk oyuncu olduğu tartışmasız bir gerçek...,Positive
2 sihirbazı konu alan bu filmde yönetmen de filmin 3.sihirbazı olarak gerçek büyüyü bize sunuyor.filmin sonu da bu büyünün prestij bölümü oluyor ve ayakta alkışlıyorsunuz.,Positive
gercekten esser kendını bellı edıyor mukkemmmel hasırlanmıs bir yapıt tom hanks zaten benim favorım,Positive
"Muhteşem bir tempoyla başladı filmin ortalarına bu tempo biraz düşsede çok çok çok başarılı buldum.İspanyol sinemasına hayranlığım iki kat arttı=) yaralama öldürme sahneleri,çekimler,sahnelerin müziklerle uyumu hepsi müthiş.10 puan benden",Positive
Bir başyapıtın puanının 9.4 den 8.8 e düşürülmesini kınıyorum.,Positive
bence konusuyla esprisiyle herşeyiyle güzel bir film.hem güldüren hem de düşünmemizi sağlayan bir konusu vardı.sevdiği kız için yaptığı fedakarlık bence takdir edilecek bir durum.izleyin derim.ben biran ayrılmadan izledim.izlediğim için hiç de pişman değilim.izlemenizi tavsiye ediyorum:),Positive
"olağanüstübalayı için gittik odamız harika bir şekilde süslenmiş çok beğendik gazetemiz her sabah odamıza bırakıldı minibara günlük lt su bırakıldı temizlik hastası biri olarak söyleyebilirim ki çarşaflar ve havlular çok temizdi her gün temizlik yapıldı havlular değişti odadan çok memnun kaldık personel güleryüzüyle çok özverili çalışıyor çok yardımseverler otelde tüm gün misafirler arasında gezen yetkililer var samimiler ama laubali değiller hiçbir misafire laubali davranmıyorlar yiyecekler çok lezzetli çeşit bol bir öğünde tüm zevke hitap edecek çeşitler var bazı yerlerde ""bozuk yiyecekler var"" diye yazmışlar kesinlikle öyle birşeyle karşılaşmadık peynirlerden tutun meyvelere kadar herşey çok lezzetli ve taze havuz ve plaj barlarında cam bardakla servis yapılmaması iyi bir düşünce çok çocuk var kırılıp birinin ayağına batabilir tek kullanımlık plastik bardaklar var ana restaurantta içecekleri garsonlar getiriyor yorulmuyorsunuz :) gün boyu ikramlardan akşam yemeğine yiyecek yerimiz kalmadı animasyon ekibi çok güzel çok eğlenceli michael jackson şovlarına denk geldik çok hoştu günün nasıl bittiğini anlamıyorsunuz biz çok eğlendik havuz takıntısı olan biriyim havuz gerçekten çok temiz gönül rahatlığıyla girdik plajı çok güzel herkese yetecek kadar minder havlu ve şezlong var denizi ayrı bir güzel kumluk hep plajı da kumluk",Positive
kusursuzbenim için hijyen ve lezzet çok önemli herzaman bunların hepside voyage Türkbükünde mevcut eğer garanti bir tatil istiyorsunuz işte doğru yerdesiniz güler yüzlü personel lezzetli yemekler ve en güzelide iskelenin altındaki balıklarla birlikte yüzmek:) en güzel tatilimdi yalnız akşamları gerçekten çok softtu eğlencesi bunu değiştirirlerse iyinin iyisi olur kesinlikle tavsiye ediyorum ve bodruma gitmek istediğimde kalacığım oteli buldum teşekkürler voyage Türkbükü he bide en sevdiğim yer pastaneydi:),Positive
"Edward.. harika bir oyunculuk çok beğendim ya gerçekten çok iyiydi, senaryosu çekimi vs hepsi çok güzeldi izlediim en güzel filmlerden birisi",Positive
"muhteşem! kesinlikle izlenmesi gereken bir film. özellikle vnin söylediği her cümle ayrı ayrı güzel, filmde öyle bir tarih anlatılmışki, açıp araştırayım neymiş bunun özü diye merak uyandırıyor, hepsinin birer kurmaca olduğunu tarihleri görünce anlıyorsunuz. gelecekte geçmesine rağmen abartılı teknolojiler, bilim kurgu ögeleri konulmamış. 10/10..",Positive
film Definitely Perfect olmuş :)konu çok güzeldi hatta süperdi.. oyuncular çok güzeldi kesinlikle izlenmeli bence,Positive
zaman zaman filmden kopsam da ilginç konusuyla dikkatinizi çekebilir.. iyi seyirler,Positive
"bu güzelliğe bu puan yakışmıyor bence. izlediğim ve aklımdan çıkmayan en güzel filmlerden biri. hatta favori kahramanım ""constantine""",Positive
mükemmelin ötesinde.filmde bir söz kafamda kaldı.(tanrı burayı çoktan terk etmiş)doğru söylüyor.,Positive
heyecanlibenim görmek istediğim şeyler güler yüz güven verme ses tonunu dostça kullanmadır ve bunların hepsi bu otelde vardır oteldeki çalışanlar güler yüzlü ve insanlarla hemen iletişim kurarlar benim beklentilerimin hepsi bu oteldeydi otelin diğer ihtiyaçlari yemekleri temizliği ve aktivitileri çok güzeldir,Positive
çok memnun kaldik yıldızlı hotelde de kaldık ama burada ki personel müşteri psikolojisine önem veren gerçekten ilgili ve yıldızlı olmasına rağmen gerçekten iyi sayılacak nitelikteydi evet eksiklikler vardı ama giderilmeye çalışılıyordu teşekkür ederim personelede otelede,Positive
Süperdi yaa süperdi bu film süper.İnanılmaz müthis.Zaten üçüncünün cekimleri de dewam ediyor.Sabırsızlıkla bekliyorum.Harikaydı...Tesekkürler johnny deep ve göre verbinski,Positive
"Film deyince akla gelen 3 isimden biri bence!! Bir saheser!! Izlememis olanda yoktur sanirim, tüyleri diken diken eden bir yapim!! 10 /10 tabii ki",Positive
Tavsiye ederim. Denize sıfır olması. Odaların geniş büyük olması. Yemeklerininde yenilebilir olması.,Positive
*10bence film çok iyiydi.gerilim aksiyon bir dk. olsun durmuyor ve film uzun sürmesine rağmen sıkmıyor.konu oyunculuklar çok iyiydi.ve tabi ki jokerinki harikaydı.davranışlarında 0 yapmacıklık yoktu.rolünü kesinlikle çok iyi oynamış.bana göre makyajda çok iyiydi.Harvey Dentin sonraki makyajını süper yapmışlar.(iki yüzlü halini)bence izlenmesi gereken film.ayrıca oyuncu kadrosu da çok iyiydi filmin.,Positive
Güzel eglencelı.,Positive
ilkinden çok daha 2 olmuş baya komik sahneleri var keyifle seyrettim valla...,Positive
"Muhteşem bir görsellik ve müzik şöleni.. Ben daha önce müzikalini izlememiştim, sadece kitabı okumuştum uzun zaman önce, hikayeyi az çok hatırlıyordum, filmi de gerçekten beğendim. Müzikal olmasından dolayı duyguların anlatımı biraz zayıf kalmış olabilir, o da konuşmanın etkisi, ses tonlaması, vs.. fazla kullanılamadığı için. Ama bu filmi çok etkilememiş bence. Sonuçta opera müzikali ve aslına sadık kalınmış. Sahne geçişleri ve kullanılan efektler çok etkileyici.. Yer yer katılan gerilim de aşırıya kaçmamış, zaten türünü gerilim yapmamışlar, aşk ve romantizm ağırlıkta. Müzikali fazla sevmeyenler bile gidebilir, çünkü hikaye zaten şarkılarla ilerliyor ve sıradan bir müzikal de değil zaten. Bence görmek gerek. Kesinlikle keyifle izlenebilecek bir film ve türünde başyapıt olacak nitelikte..",Positive
Evde izlerken çok zevk aldık. Ağlatan bir komedi filmi.,Positive
Her sinemaseverin izlemesi gereken türden... Bir başyapıt!,Positive
very good. çok iyi film aslinda. brad pitt iyi baya,Positive
harikaydıtur harikaydı hiç hüsrana uğramadım otelde öyleydi çok şirin aile oteliydi odalar gayet temiz yemeklerde çok lezzetliydi seril otel çalışanlarına sonsuz teşekkürler bizi bayramda çok iyi bir şekilde misafir ettikleri için,Positive
"tom hanks önderliğindeki oyuncu kadrosu,bizi duygulandırıp ağlatmayı çok iyi beceriyor bu filmde.mükemmel bir konu olduğunu düşündüğüm için de yeşil yol'u oldukça beğenirim.sinemaseverlerin hafızalarında yer etmesi gereken bir yapım olduğu için şiddetle öneriyorum.",Positive
"Tabii ki herkes kendi yorumunu yazsin onuronur, ama bu kadar ince dusunulmus, güzel kurgulanmis, cekilmis, anlatilmis...vb filme öyle yorum yazinca saldirasim geldi, afedersin :)",Positive
"Christopher Nolan Batman'in diğer serilerinde olduğu gibi yine mükemmel ve sürükleyici bir filmin altına imza atmış.. İzlemeyen arkadaşlar varsa eğer gidin izleyin ! Mükemmel ötesi bir 2,5 saat geçirin..",Positive
insana ders verebilicek güzellikdeki nadir filmlerden biri tek kelimeyle mukemmel ...,Positive
film ilerlerken insanın aklında birşey kalmıyor ama sonundaki arda arda şaşırmalar sizi bu filmi tekrar tekrar izlemeye yöneltecek,Positive
Kesinlikle politik sinemanın ve Stone denen adamın en iyi filmi.Yüzyılın en önemli olaylarından Kennedy suikastını en ince ayrıntısına kadar inceleyip Amerikada derin devletin gücünü çarpıcı bir şekilde gözler önüne seren yapım çıkarlar ve devlet politikasının devamı için başkanlarını öldüren sistemi anlatıyor.Sonda mükemmel bir kurgu ile suikastın ayrıntılı bir şekilde anlatıldığı sahneler sinema tarihinin en nefes kesen ve ürküten anlardır.8/10,Positive
