text,label
"Bu film kesinlikle gelmiş geçmiş en iyi film aransa ilk 3 e girer hem de çok rahat.Ben mesela geçen hafta Saw e gittim sinemaya ve film bitince adeta yerime çakıldım , 2 gün etkisinden sıyrılamadım , müthişti..fakat esaretin bedelini ev ortamında çoluk çocuk arasında basit bir atmosferde izlememe karşın ben esaretin bedeli'nin gelmiş geçmiş en iyi sinema olabileceğini iddia ediyorum. alttada böyle düşünen bir çok arkadaş var .bunun bir nedeni olmalı",Positive
güzel bence...,Positive
oldukça iyi içinde kış döneminde sefer toplam gün kadar kaldım sadece çalışan personeli için bile gidilebilir hepsi insanın gözünün içine bakıyor bir şey isterler mi diye,Positive
Merkezde bir tesis. Yemekleri iyiydi. Odaları da standartın yukarısındaydı fiyatına göre.,Positive
Yorum yapılamayacak kadar insanların ağızlarını açıkta bırakan bir film kesinlikle ama kesinlikle izlenmeli ;),Positive
Çok iyi bir otel. Hizmet ve yemekler güzel yemekler lezzetli denizi bir harika.,Positive
Temizliğini beğendim büyüklüğü iyiydi.,Positive
"Hiç abartmıyorum hayatımda izlediğim en iyi filmlerden biri diyebilirim.Tam bir başyapıt niteliğinde.Oscar aldığına hiç şaşırmadım.Tekrar tekrar izlenebilecek,arşivlerde tozlanacak bir film.",Positive
"ilk defa seri katil filmlerinin kötü adamı,sınırları bu kadar zorladı. hem yöntemleri hem öldürme nedenleri o kadar canice ki...dehşetin son noktalarından biri.izlerken sinirleriniz çok bozulabilir,yine de tavsiye edililr.",Positive
2000 ve 2001 iki yıl üst uste en film secılen bir filmde başrol oyuncusu olmak harika bir his olmalı gladiator aldıgı en iy oyuncu oscar ödülü bu filmde bence fazlasıyla haketdi harika olan bu filmi izleyin kacırmayın...,Positive
güzeldi gaziantep iline seyahat edecek arkadaşların dikkatine öncelikli şunu belirteyim hotel uğurlu da ben kendi adıma çok rahat ettim lüks beklentiniz yok ise şehir merkezinde pasajlara ve tarihi antep evlerine yürüyüş mesafesinde bulunan hotel uğurlu yu tercih edin derim ayrıca yarım pansiyon satışı olması avantaj çalışanları oldukça güleryüzlü bulunduğu sokağın tarih i bir özelliği var bence lüks aramıyorsanız sizi rahat ettirecek bir otel,Positive
"Arkadaşlarla seyredildiğinde, seyir zevki daha da artan, eskimiyeceklerden biridir 'Beter Böcek'...",Positive
Otelin lobi kısmı çok çok güzel yiyecek içecek çeşiltliliği çok güzel havuzları güzel ama otel odaları oldukça eski.,Positive
bu filmi abartısız 10 kere izlemişimdir...tavsiye ederim,Positive
"Mükemmel bir açılış sahnesiyle başlayan film zenci soykırımı olarak tarihe geçen,kölelik konulu gerçekten çok iyi bir film.Hele ki La Amistad adlı gemide kölelere yapılan katlimayı konu alan sahneler çok etkileyici.1800'lü yılların tüm görkemiyle yansıtıldığı filmde usta sinemacı steven spielberg yine yönetmenliğini konuşturduğu,çok başarılı bir işe imza atmış.Hopkins,Freeman başta olmak üzere oyuncuların performansları da görülmeye değer.Öyle sıkıcı falanda değil.Bunu diyen halt etmiş...",Positive
muhteşem animasyonun muhteşem serisi devam ediyor 4/5,Positive
L.A. de adamın biri trende ölmüş.Sence farkeden olur mu? -gerçekten güzel filmdi,Positive
Gerçekten Mario Puzonun yarattığı müthiş bir başyapıt karakterlerin oyuncuların üstüne nasıl oturdugunu izlerken göreceksiniz izlenmesi gereken bir şaheser [DATE],Positive
"görsel olarak çok etkilenmesem bile yer çekimi olmayan sahneyi oldukça beğendim,ve bence iyi kurgulanmış bir film. senaryosu güzeldi. film boyunca verilen müzik rahatsız edici olsa da keyifle izlenebilir.",Positive
grçekten çk etkileyici bir filmdi.geçen gün okulda seyrettik bütün sınıf ağladı.çk duygusal sahneler war.harika bir film...,Positive
bu film hayatımın filmi oldu.v nin replikleri kağıda yazılıp ezberlenesi sözler.filmin sonunda içinizde büyük bir özgürlük aşkı doğuyor.filmin afişinde sonsuza kadar özgürlük sözü var.10 üzerinden 10 almalı,Positive
İzlediğim animasyon filmleri içerisinde en iyisi diyebilirim.Ben izlerken çok eğlendim.Özelliklede şu fındığın peşinde koşan sincap çok iyiydi.,Positive
Romantizmi sevenler için ÇOK güzel bir film. Filmi seyrederken aynı zamanda gülebiliyorsunuz da.! Vaktinizi hoşca geçirebileceğinizi düşünüyorum.,Positive
"Halaa ""Beetlejuice, Beetlejuice, Beetlejuice"" demeye korkuyorum! War mı bööle bir$2 yaa? ;)))",Positive
"izlediğim en iyi Türk filmi..keşke tüm filmlerimiz böyle olsa da, ön yargıya kapılmadan 'olmamıştır, şişiriyorlardır' demeden tüm Türk filmlerine gönül rahatlıgıyla gidebilsek..çok iyi çok..tartışmasız süper..",Positive
wow aşk yuvamız harıkaydımerhaba ben ummuhan tarıhındeki topkapı tatilimizi paylaşmıştım sizlerle şimdi ise tarıhındeki wow kremlindeki aşkımla tatilimizi paylaşmak istiyorum ilk önce yılbaşı gecemız çok güzeldi artı itiraf etmem gerekirse bu kadar güzel bir gece yaşıyacagımız aklımıza gelmezdi bir hassa benim :))masada tanımadıgımız çok kültürlü ve şeker insanlar vardı hele hele iki çiftler vardı orta yaşta harıkalardı birinci orta yaşlı çifler neşeli sempatık ve şekermi şekerlerdi ikinci orta yaştaki çiftler ise mütavazı saygılı ve bir birlerine olan sevgileri saygıları gözlerinden okunuyordu o çifti gördüğümüzde aşkımla yaşlandıgımızda onlar gibi olmayı temenli ettik piyano eşliğinde müzık yemegi güzeldi servislerde biraz problem oldu ama çalışanlarada hak vermek lazımdı çünkü çok kalabalıktı yani iydi diyelim :)))mezdeke gurubu şirinlerdi sanaccimiz sinan erkoç mütavazılığıyla doğal tabiyatıyla espirisiyle müzikleri ve yorumuyla geceye reng kattılar burdan sızın aracılıgınızla sinan erkoç a teşekür ediyoruz kısacası güzel bir hafta geçirdik aşkımla bu konuda yılında wow topkapıya wow kremline ve her aradıgımda kıbarlıgıyla şirinliğiyle yardımcı olan mng turuzımdeki şeniz hanıma aşkım ve kendi adıma teşekür ediyorum en önemlisi sizin aracılığınızla de Allahımın bana verdiği en güzel en değerli hediyesi olan aşkıma bu güzel tatilleri yaşattıgı için yılbaşı gecesınde sevgisiyle saygısıyla hareketleri ve tavırlarıyla her zamanki gibi beni dünyanın en mutlu kadını ettiği için ve hayatımda olduğu için tek varlığıma teşekür ediyorum seni çok seviyorummmm :))),Positive
Gerçekten güzel bir yapım. Özellikle filmdeki atmosfer ve doğa üstü olayları çok güzel yapmışlar. Sizi içine çekiyor. Beğenerek izledim.,Positive
ben çok keyif aldım çok güzeldi hele egeyle bahar çok şirindiler şirin bir ege filmi olmuşşş,Positive
bu filim harika hatta notu 20 yapmak lazım bu filim bebim hayatim,Positive
"harika bir film. konusu,oyuncuları.... dört dörtlük bir film mutlaka izleyin...",Positive
çok güzel bir filmdi...biraz komedi biraz dram yani kısacası bütün duygulardan bir tutam atılmıs filmin icine...gercekten çok iyi bir filmdi...herkes izlemeli...,Positive
çok çok 2 bir filmdi replikler sprdi kesinlikle izleyn kacırmamanz gereken bir film [DATE],Positive
İlk filme göre çok daha güzel olmuş izlerken hiç sıkılmadım edward norton harikaydı onun için izlenmeli,Positive
iste tam bir onluk film.hala izliyorum hala begeniyorum.arsivimde olmasından dolayıda çok mutluyum.kurgusu ve finali mukemmel.artık bunun gibi filmleri yapamıyorlar.eski filmler sanırım daha kurgusal ve ilgi cekiyordu.artık film cekilecek konu kalmadı ve yonetmenler fazlasıyla arttı.bazen muthıs bir konuyu çok koyu yonetip berbat bir film haline getiriyorlar.bu filmi onlara tavsiye ediyorum.tekrar tekrar izleyip ona göre film ceksinler diye :),Positive
"Tek kelime ile müthiş bir film, türünün en en iyisi, kesinlikle izlemeye değer diyorum. gözyaşlarınıza hakim olamayacaksınız. [DATE] kesinlikle",Positive
Bir film anca bu kadar güzel işlenebilir bu kadar duygulu olabilir o yaşanan çirkinlikleri bu kadar çarpıcı anlatabilirdi.Hayat gerçekten çok güzelmiş,Positive
Otelin alanı konumu güzel hizmet fena değil ama pahalı.,Positive
tolkien hayranı olarak yüzükler serisini ve ondan önceki kitaplarını çok severek okumuştum ve sinemasını bu kadar 2 olacağını beklemiodum yani hayal kırıkığı yaşamadım tabi kide kitabıyla yüz ölcüşemez bile ama en azından hayal kırıklığı yaratmadı..!!,Positive
Hamamından masajından memnun kaldım. Ben zaten onlardan faydalandım. Yaşımdan dolayı dışarıdan faydalanamadım pek.,Positive
az önce geldim filmden gercekten muhteşem herkese tavsiye ederim =) [DATE],Positive
çok pişman oldum kaç yıllık filmi nasıl seyretmemişim bu zamana kadar ben çocukluk dönemimde okumuştum kitabı ama filmin çok daha hoş olabileceği aklıma gelmemişti hiç... Harika bir film herşeyiyle...,Positive
kesinlikle sinema tarhini en iyi filmlerinden film kitaptan aktaralabileceği en iyi şekilde aktarılmış zelikle edoras ve miğfer dibi şehirlerini tasarımında sanat yönetimi müthiş gollum ve ağaçsakal aynı okuyucalrın kafalarındaki gibi filme yansıtılmış kendinizi orta dünyada hisediyorsunuz film son 45 dakikasındaki savaşa ise sadace ayakta alkışlanılır başka bir şey söylenemez,Positive
GösTeriLmeyen sahneler!!!!!!!!!!!!!!!!!! arkadaşlar fılmın gosterılmemıs sahnelerını ızleyın ınternetten ya da dvd den gosterılmeyen sahneler daha bir hoş lotr exented yazıp gosterılmeyen sahnelere bakabılrısınız benım favorı fılmlerımden biri:) hatta exentedler duzenlenıp yeni fılm bile cekılebılır sadece oneri:),Positive
tek kelimeyle 10 numara,Positive
serini en iyisidir.jonny coşmuş.efekler filan üst düzey.yönetim çok iyi.senaryo iyi.çok eğlenceli bir ypım hastayken açıp izleirom biraz keyifimi yerine getirior:d.,Positive
GösTeriLmeyen sahneler!!!!!!!!!!!!!!!!!! arkadaşlar fılmın gosterılmemıs sahnelerını ızleyın ınternetten ya da dvd den gosterılmeyen sahneler daha bir hoş lotr exented yazıp gosterılmeyen sahnelere bakabılrısınız benım favorı fılmlerımden biri:) hatta exentedler duzenlenıp yeni fılm bile cekılebılır sadece oneri:),Positive
Gerçekten izlenmesi gereken ender filmlerden birisi ve izlemediyseniz aynı sene içerisinde çıkan illizyonist (sihirbaz) filmini izlemeden bu filmi seyretmeyin...10/10,Positive
Tesis güzel özellikle müşteri ilişkileri güzel ne istersen adamlar getiriyor daha iyi otellerdede kaldım ama müşteri ilişkileri burada daha iyi bize etsturdan arkadaşınız önermişti garsonları iyiydi animasyon iyiydi fiyatı da iyiydi .,Positive
film baştan aşağıya muhteşem. film baştan sona syreditorsun ve sonunda müthiş bir şok yaşıyorsun. millet bide kötü filmdiye yorum yapıyordu oysa harika dört dörtlük olmuş.,Positive
Çok iyi.,Positive
gayet iyi bir film,Positive
savaşın ne kadar gereksiz ve ne kadar sancılı birşey olduğunu gözler önüne seren kusursuz bir senaryo ve mükemmel bir oyunculuk.kesinlikle izlenmesi gereken bir film.,Positive
Nicolas Cage'e ilk hayranligimin başladıgi film.bir insan yüz mimiklerini bu kadar mi güzel kullanir...,Positive
Dört dörtlüktü.,Positive
Özellikle yemekleri güzeldi ben beğendim. Çocuklar için güzeldi miniclubı vardı genel olarak memnun kaldık. Tavsiye ederiz tesisi.,Positive
Heyecanlı ve özgün bir yapım.. İzlenmeli. [DATE],Positive
Tek kelimeyle harika. İzlemeye doyamadım.,Positive
muhteşem bir oyunculuk izlemek isterseniz kaçırmayın,Positive
Dustin Hoffman döktürüyor.Ayrıca çok sarsıcı ve güzel.,Positive
"aslında ben de bir Y. E. fanıyım. hobbiten itibaren hepsini okudum. o yüzden filmde havada kalan birçok boşluğu doldurabiliyorum. ikinci film benim beklediğimi veremedi. tamam, belki kitabı da ilk kitap kadar renkli diil ama yine de daha iyisi olmalıydı. ayrıca hikayeden kopması da beni çıldırttı. ama herhalde Liv Tyler'ın yönetmeni ben olsam başrolü frodo yerine arwene verirdim :) neyse Üçüncü film patlatacak bombayı. bu rekoru da geçecek... kesin!",Positive
"gerçekten mükemmeL bir fiLm diebiLirim... kurgu, iLerLeyiş, konu... gerçekten çok hoş.. beni rahatsız eden birkaç sahnesi oLsada izLemeye fazLasuıyLa değer oLan bir fiLm.. kaçırmayın derim :)",Positive
Süperdi diyebilirim odalar için.,Positive
izlemeye doyum olmuyo süper bir film,Positive
bence bu filmin ikincisi çekilmeli ve söyle devam etmeli...truman gerçekleri öğrenince kapıdan çıkıyor çıkar çıkmaz ilk iş o hayatını çalan yönetmeni öldürüyor ve sonra heryeri kameralarla çevrili bir hapishane hücresine konuluyor... :) tmm arkadaşlar biraz fazla abartım galiba hala filmin etkisindeyim kusura bakmayın....bu filmi izlemeyenlere şunu söylim izlemeyin ne işiniz varda milletin özeline giriyorsunuz :) [DATE],Positive
tarık akanın kadrodan ayrıldığı ama filmin güzelliğinden bir şey kaybetmediği yine mükemmel bir yapım öğrenci ahmetinde bu film de verdiği çok güzel mesajlar var,Positive
bence sinema tarihinin en iyi 3 filmi arasında.eleştirecek bir şey sadece bitmesi keşke 4 5 6 olsaydıda izleseydik.matrixi izleyebildiğim kendimi çok sanslı goruyorum.Bu filmi yapanlara sonsuz teşekkürler.....ayakta alkışlanacak bir seri,Positive
thomas harris'i unutmayalım ve ender kaliteli kitap uyarlamalarından..,Positive
aksiyon ve piskoloji bu kadar iyi harmanlanabilirdi... ayrıca joker bizi diskoya götür:),Positive
Senaryosundan oyuncularına ve görüntü yönetmenine kadar herşey harikaydı.,Positive
filmi az önce izledim. gerçekten güzeldi. özellik filmdeki müzikler çok süperdi,Positive
bence güzel bir vakit geçirmek için hoş bir aksiyon filmi.arkadaşlar siz bu film için fiyasko diyenlere aldırış etmeyin!!!film bir kere okyanusta geçiyo yani manzara süper eh bide paul walker olunca izlenmeye değiyo ı think :))),Positive
Servis personel iyiydi. Yemekleri güzeldi. Sadece temizlik zayıftı genel olarak memnun kaldım tavsiye ediyorum.,Positive
hani karakterini çok begendim diğer karakterlere nazaran :) valla film güzeldi.yapıcı diyaloglar asla basit bir film değil.,Positive
"Mükemmel bir film..Haketiği ilgiyi her yerde gören,alkışları toplayan bir film gerçekten..",Positive
çabuk vizyona girsin daha fazla dayanamıycam..ilkini izledikten sonra inşallah 2.gelir diyoduk veeeeeeeeeeeeee en sonunda geliyor..hiç şüphem yok ilki kadar başarılı olacak..,Positive
"Süresi bir çok izleyici için handikap sayılabilecek kadar uzun olmasına rağmen baştan sona zevkle izlenen çok başarılı bir yapım Kanlı Elmas. Gerçek hayat hikayeleri sinema için her zaman bulunmaz nimet olmuştur. Ben bir izleyici olarak, bir film eğer gerçek bir hayat hikayesinden uyarlanmışsa o filmi mutlaka izlemek isterim. Kanlı Elmas son derece başarılı. Mutlaka izleyin derim.",Positive
%1 bir dilim bu filmi beğenmemiş. gerçekten çok tuhaf. o beğenmeyen kişilerin bakış açılarını çok merak ediyorum. film her yönüyle mükemmel. tartışmaya bile gerek yok. defalarca defalarca izlerim.,Positive
"1 ve 3 e nazaran , daha az seviyorum Iki Kule yi ... Ama her açip izleyisimde büyük haz alirim filmden , o konuda sikintisi yok :) ... 5/4.5 ...",Positive
bundan yıllar yıllar önce trt2 de tesadüfen izlemiştim en iyi filmlerim arasında hep olmuştur ve de olacak...sean penn hayranlığımın başaldığı film,Positive
"bu film için yorum bile yazmak yanliş,,:) süperrrr [DATE]",Positive
film on numara beş yıldız ben ce seyredilmeli ben biraz önce seyrettim Jennifer Connelly için zaten birşey söylemek mümkün değil,Positive
"Çok çekici bir Tippi Hedren,yakışıklı klas Rod Taylor ve yüzlerce kuşların oluşturduğu gerilim.Abartıldığını düşünenelerin aksine çöp film olmaya yatkın bu konudan ustanın çok iyi gerilimli sahnler çektiği kanısındayım.Bu filmi izledikten sonra kuşlardan ürkmemek elde değil.9/10",Positive
çok güzel bir film diyil.vakit geçirmek için ideal.arşivlik bir film diyil10/8,Positive
"öncelikle şunu söylemek istiyorum, filmin sonu gerçekten tahmin edilesi. ama buna rağmen kendini film boyunca izletiyor. bence öenmli olan da bu. sonunu bildiğiniz halde bir filmi bıkmadan, bir an bile sıkılmadan izlemek. oyuncluk ve senaryoya lafım yok. her ne kadar tahmin edilmesi güç olmasa da, finali de bence mükemmel olmuş. kesinlikle izleyin derim ben ;)",Positive
öncelikle film için denecek tek kelime var o da mükemmel olması. iki saat yirmi dakikalık bir film başlangıcından sonuna kadar bir an olsun bile mi insanı sıkmaz. filmin başlangıcı mükemmel bir doğum sahnesiyle başlıyor ve insan afallıyor.sonu ise ayrı bir güzellikte. bence filmin değişik bir yönü var kendi toplumuna ve tarihine çok cesurca göndermelerde bulunuyor. kalıplaşmış ve seri üretime geçmiş Amerikan filmlerinden bıktıysanız bu film size sinemanın ne demek olduğunu tekrar hatırlatacak. oyunculuk ve makanlarda çok iyiydi. şimdiden iyi seyirler.,Positive
biz ankaradn arkadaş geldk genel olarak iyi hzmet aldk fakat servis ve reception personeli suratsz animasyon çok iydi islerını iyi yapyolar yemekler ck guzl cesıtte çok ama sra bklyosnz braz cnku otel kalabalk odalar ve temızlık iyi,Positive
film çol mükemmel olmuş. özellikle ses efektleri gayet güzel.Türkçe dublajda çok iyibaşta teretüd etmeme rağmen,Positive
Eğlenceli bir filmdi ama ben ilk filmi tercih ederim..,Positive
arkadaşlar bu zamana karşı izlediğim en iyi film. Peter jackson teprikler,Positive
"Film tek kelimeyle mükemmel,Heath Ledger a şimdi gerçekten hayran kaldım,müthiş ötesi bir performans,bence bundan sonra bir efsane olacak,oscar verselerde vermeselerde farketmez bence çünkü oskarın hiç bir önemi yok önemli olan halkın seçimi,onlar takdiri şayan buldukları için bir numara olmasında yeterli,Cristian Bale rolünün hakkını bir önceki filmden daha fazlasıyla vermiş,Aaron Eckhart two-face için süper bir seçim bence,ama devamını görmek lazım,özellikle 9 puan verdim çünkü bundan sonrakinin mükemmel ötesi olması gerek,bu arada rica ediyorum Türkçe düblajlı seyretmeyin,filmi bir an önce seyretmek için düblajlı seyrettim,ama haftaya imax sinemalarında orjinal dilinde seyredicem",Positive
tek kelime m-u-h-t-e-s-e-m baska ne denebılırkıı oyunculuk ınanılmaz sıddetle tavsıye edıyorum [DATE],Positive
Beyazperdenin verdiği puana güvenip cd sini aldım ve hata etmediğimi gördüm. çok eğlenceliydi ya izlerken yerimden kalkamadım.,Positive
Harika bir film. Sosyolojik etkisi var. Tüketici toplumu eleştiriyor.Kredi kart çılgınlığını eleştiriyor.Şehir hayatı ve terörizm. Mutlaka izlenmesi gerekir.,Positive
izlemeyen izlesin kaçırmadan bu kadarı sölenebilir ancak [DATE],Positive
Çok güldüm :) 10/8,Positive
süper bir film . . devam filmlerinde de jodie fosterin olmasınin isterdm . .,Positive
bir filmde bu kadar sıradışılık olmaz bir arada rodrigez mi yoksa tarantinomu deidim acaba yönetmen :D film güsel hoş eplenceli ama ben size başka bir statham filmi öneriyim Revolver ama iiki kişi izliyin film bitince birbirinizin ağzını kapatırsınız,Positive
beklediğimden daha iyiydi temmuzda otele giriş yaptık daha kapıdan girdiğimiz anda güleryüzle karşılaştık ve çıkana kadar güleryüzlü personel etrafımızdan eksik olmadı bazı yorumcu arkadaşlar personelden ve yemeklerden şikayetçi olmuş ben herhalde başka bir yerde tatil yaptımki bu olumsuzluklarla karşılaşmadım otelde tanıştığımız bazı aileler sefer aynı yere gelmişti bizde aile tatilini yine burada geçireceğiz bize burayı pendik ets turdan bir bayan tavsiye etmişti buradan kendisine ailece teşekkür ederiz sanki oteli fazlaca savunur gibi oldum ama sezarın hakkı sezara,Positive
Tarihi kahramanlıklar arasın da en iyisi demeniz yanlış Cesur yürek dururken... Ancak buda çok iyi bir film.,Positive
Bazı filmler var bu sitede düşünüyorumda öyle bir şey yazayımki diyorum bunu okuyan bu filmi izlesinde böyle bir yapıttan mahrum kalmasın.İşte buda o tarz bir film.,Positive
Otel çok güzeldi. Yalnızca otelde çok çocuklu aileleri bir kaç katta toplayabilirlerse daha iyi olur.,Positive
Ultra herşey dahil olması güzel denizi fena değil.,Positive
mükemmelets tur atrium şubesinden ayşegül hanımın belirttiğimiz bütçe üzerinden tavsiye ettiği yelken spa otelden ayıttığımız aile odasında eşim ve iki kızımla kaldık manzarası muhteşemdi odamız temiz ve kullanışlı idi benim için tatil hata ve kusur arama üzerine olmadığı için gayet iyi vakit geçirdik çok lüks otellerdede ararsanız hata bulursunuz personel güler yüzlü ve yardımcı olabilme çabasındaydı müşteri olarak yaklaşımınız saygılı olursa emin olun onlarda size iki kat daha saygılı ve sevecen yaklaşıyolar bence otelin tek zayıf tarafı animasyonu idi özellikle şef hidira servisteki musaya hep gülmeyi becerebilen Ali ye ve yiyecek içecek müdürüne bana ve aileme sorunsuz bir tatil geçirmemize yardımcı oldukları için teşekkürler,Positive
türünün en iyi filmi diyebilirim. neden artık boyle filmler yapılmıyo diye sizi gunumuz filmlerinden sogutan bir film.bu filmi izledikten sonra eleştiri kriterlerinize bu filmide alacak değerlendirmelerinizi bu film uzerinden yapacaksınız.fihgt clubdan iyi değil şeklinde devam edeceksiniz.,Positive
gercekten keyifle izlenebilinecek bir film:D,Positive
gerçekten etkileyici bir film.izlemeye değer ancak sonunda kafanız biraz karışıyo.sinemadan çıktıktan sonra filmin finalini biraz düşünerek anlayabiliyosunuz.kısaca doğru bir iş yapılmış.gitmek için düşünmeyin bence...,Positive
"andrea guerranın müzikleriyle de şahlanana bir başarı öyküsü.gerçekten etkileyici,zaten gerçek bir hayat hikayesi.will smithin bana göre hayatında en çok kendini vererek ve karakterin içine girerek canlandırdığı rollerinden biri,belki de ilki.oğlunu da yanına almış olması daha farklı etkilemiştir muhakkak onu.onlar mutlu oldukça siz de oluyor,üzüldükçe siz de üzülüyorsunuz.belki de başarılı bir dram filmi kalıplarından bahsedeceksek ilk sırada gelebilir bu cümle.eksiği olmayan,baştan sonra kendini izletebilen bir film.önerilir.",Positive
dün akşam seyrettim filmi Christopher Nolan filmlerini beğendiğim için seyretmeye gittim ama resmen büğülendim iki bucuk saatlik tam bir görsel şölendi yönetmen eski filmlerine saygı duruşu yapşım bir çok sahnede ve jokerin o ölümsüz gülüşü ve dialoglar bizi öldürmeyen şey diye başlayan cümleler ve bir filden sonra insana (gerçeklik )sorduran sorular bunu bu çağda yapan yönetmen göremezsiniz tek kelime enfes bir film kaçırmayın derim hatta iki kere sinemada seyretmenizi tavsiye ederim.,Positive
Filmin senaryosu o kadar muhteşemki filmin konusunun ne olduğunu siz anlamaya çalışmadan o kendiliğinden kafanızda belirliyor..! Ve o kadar muhteşem bir oyunculuk var ki sizi hiç sıkmadan sonuna kadar harika bir biçimde taşıyor.Edward Norton her zaman harika fakat bu filmde oyunculuğuna oyunculuk katmış..!,Positive
10 yıl kadar önce kitabını okumuştum ve anlatımından çok etkilenmiştim.Kitap okumayı çok sevmememe rağmen bir çırpıda okuyup bitirmiştim kitabı.Ve kitabı okurken gözümde ne canlandırdıysam hepsini filmde birebir gördüm.Bence çok başarılı bir uyarlama olmuş.600-650 sayfalık bir kitabın hepsini filme aktarmak mümkün değil tabi.2 saat 20 dakikalık filmde kitaptan çok can alıcı sahneler yakalanmış ve oyuncuların da performansı gerçekten çok can alıcı.Özellikle Sayuri'yi canlandıran oyuncu beni gerçekten çok etkiledi.Özetle harika bir film...9/10,Positive
Aile havası var yemekler güzeldi. Sıkılmadık. Zaman güzel geçti. Memnun kaldık.,Positive
işte bir yaşam hikayesi işte azmin zaferi.James Braddock'un hayatını inanılmaz bir şekilde anlatan harika bir filim.gerçek bir külkedisi adam.bu filmi 4 kez falan izledim ve aileningücünü birliğin gücünü ve bir babanın çocuklarına olan bağlılığı bu filmi mutlaka izleyin ve hayatın ne kadar inişli çıkışlı olduğunu görün,Positive
jim carrey'in maske'den sonraki en iyi filmi yazdığı hikayelere biz de katılıyoruz ister istemez...yalnız az önce farkettim de filmi seyrettiğim tarih 23 mayıs. yok artık tesadüftür di mi :),Positive
bu filme yapılan yorumların azlığını görünce çok şaşırdım doğrusu.. reklamı mı 2 yapılmadı acaba die düşünüyorum.. aksyn/savaş filmi olarak çok başarılıydı.. tavsiye edilir..,Positive
"acikcasi ben bu filmi 10 yıl önce izlemistim ve o zamanda, en son 1 sene önce izledigimde de çok begendim.Kesinlikle sadece kendi turunde değil, sinemasal olarakda çok basarili.Bilmiyorum neden ama tipki bir şiir gibi akip gidiyor ve film bittiginde gercekten tatmin olmakdan dah fazla bir duygu yasiyorsunuz.Oyunculuklar çok iyi, yani bir insan ancak bu kadar iyi bir sekilde piskopat bir seri katil olabilir,senaryo kesinlikle çok iyi dusunulmus,her turlu detay sizi tatmin ediyor ve inandiriyor.Sonuc olarak kesinlikle mukemmel film.",Positive
djimon hounsou benim favori oyuncularımdandır.kendisini ada filmindede beğenmiştim...kendisi resmen oyunculuk çıkarmış tek kelimeyle.filme gelince gerçekten çok güzel ve öğretici bazı şeyleri herkese kesinlikle tavsiye ederim...,Positive
Adam Sandler'ın en iyi performansıydı.,Positive
Müthiş bir film kurgusu çok ilginç jim carrey nin oyunculuğu her zamanki gibi süper.Zamanınızı ayırmaktan çekinmeyin memnun olacaksınız.,Positive
Ara ara sıkılsanız da film sizi bırakmıyor. En izlenesi savaş filmlerinden biri..9/10,Positive
al pacinonun oyunculuk dehasını ortaya koyduğu filmdir..güzel senaryo ve oyuncularlada birleşince ortaya kült bir film çıkmıştır..kanımca al pacino diğer filmlerinde bu oyunculuğa yaklaşamamıştır..bundan sonrada yaklaşamaz..açıkçası tasavvur edemiyorum..,Positive
unutulmaz bir filmdi gerçekten hem de ne filmdi ama al pacino'nun performansı artık ifade edilemiyor yani bu adama gerçekten hayranım,Positive
Çok sık çok güzel ve rahat bir oteldi genel olarak memnun kaldık tesisten tavsiye ederim.,Positive
"çok büyük beklentilerle izlenilmemesi gerekilen;bruce willis aksiyon tarzı filmler dışında da iş yapabildiğini kanıtlayan,sonuyla şaşırtan döneminin etkileyici filmi.korkmak için izlerseniz pek umduğunuzu bulabileceğinizi sanmıyorum.",Positive
çocuk filmı diye basta izlemek istememiştim ama izledıgıme kesınlıkle pışmen olmadım ... muzklerı çok ıyıydı .. Mercedes karekterıne hayran kaldım .. o kadın için fılmı tekrar ızledım ... fınalı kesınlıkle çok ıyıydı ..9/10.. bence puanı çok az ..,Positive
"mıchael bay yine herzamanki gibi yonetmen koltugunda göz dolduruyor.aksiyon sahneleri inanılmaz bir kalitede,su ana kadar gordugum en ıyı gorsel efektlere sahip film diyebilirim.izlemediyseniz ve izlemek hususunda kararsızsanız size tavsıyem en yakın sınema salonunda soluklanmanızdır.vakıt kaybetmeyın ve hemen ızleyın bence",Positive
"insanın duygularıyla oynayarak ağlatmaya yaklaştıracak bir dokunaklılık, nedeni ne olursa olsun hiç sönmeyen bir bağlılık, ve gerçek aşk... Akıl Oyunları.... [DATE]",Positive
