text,label
çok şık bir görüntüsü yok belki ama sonuçta işinizi görüyor.,Positive
Fİlm de uyumamak için kendimi zor tuttum. :) Bu sanat bana fazla....,Negative
"5-telefon şeklinde kütük bir goemetride değil bu da kullanışlı kılıyor, devliği rahatsız edici değil çerçeve ince",Positive
yatırım yapmak isteyenler için mükemmel bişi.taksitli alıyosun zaten borcu bitene kadar altın çıkıyor...paketlemesi falan çok güzel bir şekilde geliyor birde kargo bedava yapsalar daha güzel olacak...,Positive
"şık ve kullanışlı bir ürün. kurulumu detaylı bir şekilde şema halinde gösterilmiş. bilindik marka dolapların malzemesi elbette buna göre daha iyi, ancak bu fiyata alınabilecek en iyi seçeneklerden biri olduğunu düşünüyorum.",Positive
"denemek icin aldim bu bezi fakat cok memnun oldum daha fazla siparis vermeyi planlıyorum,  herkese tavsiye ederim emici olmasinin yanında sızıntı olmuyor",Positive
ürünü bir mağazada gördüm inceledim. hoşuma gitti hepsiburada da karşıma çıktı hemde yarı fiyatına aldım.,Positive
"Talihsizliğe bakın ki bu filmi izlemeden 15 gün önce &quot;click&quot; adlı filmi izledim ve onda oldukça eglendim ve güldüm, bu filmde ise cast ilk basta hoşuma gitmişti ama ilk 15 dakika da sanki bu filme gülmeyeceksin dostum diye bi bi ses duyuyosunuz içinizden,,, ve bu ses haklı cıkıyor,, konu çok basit , espri yok, film akmıyor, hiç gülmedim, cast harcanmış, film sizi tatmin etmiyor, gülmeye gidicem diyosanız bence gitmeyin, yani bence 10 üzerinden 1,, 1 puanda kate'nin hatırına,,, vizyonda daha iyi filmler mevcut arkadaslar,, iyi seyirler,,",Negative
"ürün görselinin etrafında kıyaslayabileceğiniz bir ölçüt olmadığı için uç, beklediğinizden daha küçük gelebeilir.",Negative
benim emektar kalemim alalı kaç yıl oldu ne bi uç kırma ne bozulma ne de başka bişeyle karşılaştım şiddetle tavsiye ederim,Positive
tek kelimeyle güzel elinize sağlık,Positive
daha öncede kullandığım için biliyorum. harika bir ürün. fiyatıda oldukça iyi ama dahada düşük olabilir.,Positive
"alırken ön yargı ile aldık, şu an acayip memnunuz, aldıktan sonra gerekli güncellemeleri de yaptım.(internette mevcut bulabilirsiniz) daha güzel oldu.",Positive
başlıkların kolaylıkla değişmesi güzel. ama temizleme sıkıntısı var.,Positive
iyi bir parfüm bir erkeğin imzasıdır . bu nedenle parfüm seçimi mükemmeliyeti hissettirmeli ...,Positive
görüntü ve kumaşı iyi ancak süngeri cok da kaliteli değil cok çabuk çökme yapacağa benziyor. oturup kalktığınız zaman kalktığınız yer belli oluyor. birazcık aradığımızı bulamadık.  ama hızlı gönderi için hb ya teşekkürler.,Negative
"öncelikle  malzeme kalitesi,parçaların sık sık yerinden çıkması,çabuk ısınması, toz çıkarması gibi eleştirilere katılmıyorum.tamam ilk kullanımda biraz zor oluyor. ancak alışmaya başladığınız andan itibaren iyi iş çıkarıyor.önemli olan, paint zoom un çalışma  prensibini iyi kavramak ve boya kıvamını iyi tutturmak.ayrıca güzel bir bantlama işlemi ve maske olmazlardan.",Positive
mükemmel kalite teşekkürler hepsiburda ailesi,Positive
kaliteli ve mıknatısı güçlü. tavsiye ederim,Positive
mükemmel cihaz. kahve için kimseye eyvallah etmeyin. parasını hak ediyor. en usta kahveci...,Positive
eşim çok memnun kaldi ilk emzirmelerde yaralari engelliyor ve süt aktikca topluyor.,Positive
arkadaşlar 15 gundür kullanıyorum tek kelime sorunsuz..,Positive
ben sipariş verdim 2 günde elime geçti.bu fiyata a enerji sınıfı bu ayarda süpürge bulamazsınız.bir tane de anneme sipariş ettim.çekişi çok iyi bir de sessiz.ayrıca turbo fırçasında var.teşekkürler hepsiburada...,Positive
"çok rahat, sert olduğunu bilerek aldım. bence gayet iyi. yatağın içinde kaybolunca yorgun kalkıyordum. gece uykum bölünmüyor. fiyatıda çok iyi. kol, bel vs. ağrım yok. beklediğimden çok daha iyi çıktı. tavsiye ederim.",Positive
gerçekten mükemmel düşünülmüş. hep yoğurt kaplarının kapaklarını kesip kullanıyordum kurtuldum. ayrıca çokta sevimli.,Positive
"ihtiyacımı tam karşıladı. fiyatına göre de gayet iyi bir ürün. nasıl olduğundan emin olamadığımdan denemek için almıştım, bir tane daha sipariş vereceğim.",Positive
ürünü dün gece sipariş ettim ne zamandır bu üründen almak istiyordum fiyatı ergonomik yapısı çok güzele benziyor. herkese tavsiye ederim.,Positive
bu fiyata 2 günde teslim gerçekten çok iyi,Positive
süperçok güzel bir otel  herkesin gitmesini dilerim  temiz bir otel banyodakı şanpuanlar güzel değillerdi eğlencesi vardı çok iyiyydi ben çok eğlendim bütün ailelerin gitmesini tercih ederim  kızlar içiin çok uygun bir otel kaçırmayın beyler ve bayanlar,Positive
anti-kireç kartuşu :var,Positive
iyi fiyat ve kalite teşekkürler kargo da gayet hızlı,Positive
"ürün elime 1 günde ulaştı gayet güzel paketleme yapılmış özenilmiş, ürün içerisinden de tornavida çıktı kutusunda geldi memnunum.",Positive
çok fazla düşünmenize gerek yok yapacağınız işlem için en ideali fiyatı uygun kalitesi yüksek.. uzun araştırma sonunda aldım ve pişman değilim..,Positive
"4- cildi hassas ve sert sakallı olanların bile rahatça kullanabileceği kadar güvenli, keskin, tahriş yapmayan bir yapıya sahip.",Positive
cok bilinen bir markanın yatagını kullanıyorduk. esimde bende artık sabahları bel agrıları ile uyanmaktan bımıstık. marka yatak ureticilerine yuksek ucretler odeyip tekrar riske girmek istemiyorduk ki hepsiburda nın bu yatak icin kampanyasını gorduk. denemeye deger diyip aldık. yatak 48 saat icinde geldi. ambalajına bakınca biraz hayal kırıklıgına ugradık ama ambalajından cıkarınca 15 dakikada yatak kendine geldi aynı resimdeki halini aldı. yaklasık 1 aydır kullanıyoruz ve oldukca memnunuz. bel ve boyun agrılarından eser kalmadı. kesinlikle tavsiye ederim. ambalajda beklemekten acılınca biraz havalandırmak gerekiyor hafif bir kokusu var. 2-3 gunde gidiyor ama.,Positive
"çok ince kılcal çizikler haricinde bir işe yaramıyor. sıradan bir pasta. sonax diye ekstra birşey olduğunu düşünmeyin. incecik çizikleri dahi kapatamadı. uygulamayı doğru şekilde tekrar etmeme rağmen sonuç kötü. beğenenlere, şahane, müthiş tarzı yorumlara anlam veremedim. zaten o yorumlara kanıp aldığım bir ürün.",Negative
filmi beğenmeyenlere şaşııryorum gerçekten. çok gerçekçi bir yapım olmuş. mükemmel olmuş. izlemeyen şanssız arkadaşlar kesinlikle kaçırmasın. zaten gerçek bir izleyici bunu kaçırmaz,Positive
gerçekten mükemmel ve kullanişli tavsiye ederim,Positive
urun rahatlık ve ebat olarak gayet iyi.,Positive
"çaydanlık süper su kaynarken çabuk bitmiyor, uç kısmı çok başarılı kesinlikle akıtmıyor, görünüşü çok şık ve kapağında silikon oluşu kullanım rahatlığı sağlıyor sanırım bir çaydanlıktan beklenenleri karşılayan bir ürün alın ve çayınızın keyfini çıkarın",Positive
ürün verdiğiniz paraya fazlasıyla değecek şık bir ürün.,Positive
"biraz geçte olsa onca methiyenin ardından bu kitabı okudum.müthiş sürükleyici ve heyecanlı.kitabı elinizden bırakamıyorsunuz.acaba bundan sonra ne olacak diye pür dikkat okumanız gerekiyor.kitapta beğenmediğim bir taraf ise; bazı olaylardan sonra insan yok artık diyor, bu kadar da olmaz.",Positive
çok estetik çok şık ve sağlam bir alet. tek beğenmediğim özelliği pil göstergesi durumunu sürekli yanıp sönerek gösteriyor niye yapalar bunu anlamıyorum. genel olarak güzel ürün ve hepsiburada farkıyla orjinal ve uygun fiyata alabilirsiniz.,Positive
"martin scorsese der ki:bir film yapmadan önce kendinize şu soruyu sorun;anlatacak yeni birseylerin var mı?...çok doğru bir soru.trauma filminin yönetmeni marc evans bus oruyu kendisine hiç ama hiç sormamış.anlattığı olaylar sakladığı sırlar,izleyicileri germe yeteneği o kadar zayıf ki.filmin klişe çukuruna düşmeyen tek sahnesi yok.e tabi buna oyuncuların da alelade permormansları eklenince ortaya cok basit bir film cıkmış.2/10",Negative
oldukça rahat  ve şık.fiatı kalitesine göre uygun.özellikle topuğu kavrayan yormayan bir aksama sahip.ben kırmızı ve siyahını tercih ettim.aynı modelin düz ve topuklu olmak üzere iki çeşit var.ayrıca çocuklar içinde modelleri var.teşekkürler,Positive
"bu ürünün kalitesi zaten çok iyi. buradan almanızın faydası da fazla; uygun fiyat, hızlı kargo olması ve taşıyıp yorulma derdinin olmaması. :-) teşekkürler.",Positive
şiir gibi bir film.10/8,Positive
küçük bir tavsiyede bulunayım.,Positive
çok iyi fiyatı da çok uygun,Positive
"çok hızlı ve tahriş etmeden traş ediyor, çok memnunum.",Positive
süper bir film herkesler izlesin:)daridattt:),Positive
bi film ancak bu kadar güzel olabilir gerçekten insanlığa ders olacak bi film,Positive
hayatımda okuduğum en iyi 5 roman arasında diyebilirim artık. elinizden bırakamayacağınız bir kitap olacak tekrar tekrar bilr okuyabilirsiniz. max adamımsın,Positive
bunlar omurgasız amk,Negative
"yapıştırıci(uhu, japon yapıştırıcı...) ile rahat çözülebilecek bir sorun.",Positive
çin malı değil. çok iyi uyum. biraz pahalı ama değer. lightning giriği ve tam köşelerde enjeksiyon kalıp izleri mevcut ama malzemesi çok kaliteli. arka kısmının köşelerindeki çıkıntılar çok iyi bir detay. arka yüzey içeriden pütürlü olduğundan yapışma veya kötü görünüm yapmıyor. markalı ürün. abd de bile pahalı. tavsiye olunur.,Positive
ürün çok iyi tasarlanmış ve kullanım seçeneği saçın cinsine göre ayarlanabildiğiiçin çok memnunum . çünkü çok kuru saçlarım var . iyon ve satin etkisi saçımda hemen fark edildi.güvenle kullanmaya devam edeceğim.. teşekkürler!..,Positive
kesinlikle çok güzel bir ürün ayrıca fiyatı da çok uygun. hızlı kargo ile çok kısa bir sürede elime geçti. tavsiye ederim,Positive
"ben hb&#8217;den değil, başka bir mağazadan yuksek fiyata almıştım. üründen pek emin değildim&#8230; 2 ay kullandıktan sonra bacaklarımda hiç birşey kalmadı.",Positive
"tüm yorumları okuyarak bu ürünü satın aldım. gerçekten hepsi burada ve çok hızlı. hızlı gönderi olmasa bile iki günde elime geçti. cihaz sessiz çalışıyor ve temizliyor.60lt ve küçük akvaryumlar için düşünmeyin balıklar yüzemiyor.diğer yorumlarda bahsettikleri gibi yem vesaire çıkmıyor, hediye yok. porselenler kırık geliyor buda doğru. bunlar haricinde herşey çok güzel.",Positive
siparişim çok kısa bir sürede elime ulaştı. bu yüzden siparişlerimi genellikle hepsiburada.comdan yapıyorum. üründen de çok memnunum. bu benim aynı üründen ikinci siparişim.,Positive
"fiyatına göre on numara beş yıldız tatbiki daha pahalıları, daha sessizleri ve daha hafiflerinde var ama fiyat ona göre artıyor kısacası temel işlevlerini yerine getirsin temizlesin diyenlere uygun bir cihaz",Positive
uzunluğu yeterli ve aradaki tozları tek seferde alıyor,Positive
"beklentilerin altında. klasik diyaloglar, sıradan espriler...",Negative
genişlik ayarlama derdine son.,Positive
"dün 21.30 seansına bilet aldım film bitti ve ben koltuğumda çivilendim kaldım,tüylerim diken diken evin yolunu tuttum ve hala etkisindeyim.Nolan ustanın önünde saygıyla eğiliyorum neyseki üstad hala 40 yaşında Böyle bombalar bekleriz her zaman, yürü be kim tutar seni.Hans Zimmer müziklerde döktürmüş bu arada onada 10/10 verdim.Memento ve Following i izlemedim bu gün yarın onlarıda izler kafayı sıyırırım artık.Sonuçta 10/10 cidden Avatar kadar bi reklamı olmasada Senaryo ve kugusuyla ezdi geçti onu.",Positive
ürün çok iyi bir ürün. hem hijyen olarak hem koku olarak çok güzel. çok memnun kaldım,Positive
yıllardır bu siteden indirimli ürünleri takip eder satın alırım.hiç bir zaman kötü sahte bozulmuş ürüne denk gelmedim.koku hakkında zaten yazmama gerek yok bilen bilir alan alır.süper yeterli kelime,Positive
xbox one için aldım monitörü. ghostingin g si yok renkler harika. hoparlör den bişey beklemeyin. ses çıkmasa da olur ama görüntüsü canlılığı fark ediliyor hemen.,Positive
"filmin konusu ve senaryosu ne kadar iyi olursa olsun, oyuncular ve yönetmen iyi olmayınca bir işe yaramıyorlar. yazık olmuş, özellikle de bu kadar orjinal bir konuya.",Negative
ben bu ürünü mart ayında aldım ve aracıma taktım herhangi bir şekilde diğer arkadaşların dediği gibi farlarda kısma felan olmuyor eğer olacaksa benim aracım eski kasa doğan bende olması lazım. bağlarken elektricinize söyleyin rölesiz bağlasın  direkt eski kornaya  o zaman hiçbir sorun kalmıyor ve çok havalı çok iyi ses veriyor  boyutu normal kornalara göre biraz büyük ama hiç problem olmuyor kaputu açtığımda görenler bu ne ya turbo mu diyorla :)) kan kırmızı görünce. alacak arkadaşlara tavsiye ederim,Positive
"logitech ürünleri arasında fiyat olarak alınabilecek fakat pişman olunmayacak bir ürün. işık değiştirme seçeneği , tuş atama seçenekleri ve verdiği dpı hızı ile bütçesi kısıtlı fakat oyuncu donanımlı bir mouse arayanları işini fazlasıyla görecektir.",Positive
alınabilir bir ürün tavsiye ederim.hızlı kargo.,Positive
öncelikle yazılan yorumlardan dolayı aldığımı belirterek yorum yazan arkadaşlara teşekkürlerimi sunarım.. samsung bence buzdolabında 1 numara. ürün eksiksiz geldi ve kurulumu çok hızlı bir süreçle tamamlandı.  28 eylülde kurulum tamamlandı ve ilave garanti için (30 eylülde son) servisin belirtiği numaraya mesaj atıldı. dönüş yapılacağı söylendi ama 3 yıl garanti üzerine  + 2 yıl garanti henüz yapılmadı. ilgililerin bilgisine sunarım.,Positive
kokusu ve temizliği cok güzel,Positive
telefon gerçekten güzel hızlı şarj olması parmak izi okuyucusu batarya kapasitesi ve sade arayüzü beğendiğim özellikleri arasında ve şık bir tasarıma sahip elindeyken premium hissettiriyor kendisini tek beğenmediğim yanı şarj olurken biraz fazla ısınması ama çokta aşırı miktarda değil öngörülen kargo tarihinden daha erken gönderdiği için hepsiburada.com a teşekkürler,Positive
hızlı ve kusursuz gönderimleriniz için size ve ekip arkadaşlarınıza çok teşekkür ederim.,Positive
bir yakınımın köpeği için aldım ve memnun olduğunu söyledi köpek naz yapmamış yerken.fiyatı da makul. hızlı gönderim için de teşekkürler.,Positive
oncelikle buradan gayet memnun oldugumu belirtmek istiyorum.en iyi tarafida surekli bilgi verilmesi.tşkler cekis gucu buyuk supurgeler kadar iyi hoyrat kullanmiyorsaniz dusunmeden alinabilir.,Positive
çok parlatmıyor ama bayağı temiz gösteriyor. ama su değdiği anda çıkıyor lastikten. ama bu fiyata ve kargoda bedava olunca kesinlikle tavsiye ederim,Positive
"sevgilim çok sevindi özellikle kolyenin yanında saat ve kalp hediyesini görünce, tavsiye ederim.",Positive
"keyifle kısa sürede tost yemek isteyenler için süper ,pişirme kıvamı harika.",Positive
"dez avantajı, tel çaldığında titremiyor ve karşıda ki kişiden sonra kapatırsanız en son kişiyi tekrar arıyor, o an fark etmezseniz tekrar arama yapmış olursunuz.",Negative
gerçekten mükemmel,Positive
"Serdar Savaş Cumhurbaşkanlığına Adaylığını açıklamış, Haydi milyonların umudu Ajdar sıra sende",Positive
telefon güzel değil ben arayüze pek alışamadım ama satıcı çok iyi ve güvenilir iade işlemleri sırasında çok yardımcı oldular teşekkür ediyorum bidaha alışveriş yapıcak olduğumda kesinlikle güvenebilceğim bir yer,Positive
"Sıfır verecektim ama sistem en az 1 yıldız verdiriyor maalesef. 1 yıldır kullandığım nitromix p24 kombim 2 kıştır çoluk çocuk bizi soğukta bıraktı. Dünyanın parasını verdiğim kombi 2 kışta 2 kere bozuldu. Servis zaten memur gibi çalışıyor. Arıza hafta sonuna denk gelirse deymeyin keyfinize, ailecek kar kış tatili, hem de bedavaya. Tercih yaparken kullanıcı tavsiyelerine kulak verin derim. Demirdöküm bizim alıştığımız gibi değil artık. Başka marka vermek istemiyorum ama kullanıcı yorumlarına göre biraz daha para verip adam gibi birşey alın derim.",Negative
"bu yaştaki çocuklar için eğlenirken zihinlerini çalıştırmaları açısından mükemmel. ebeveynleri de sıkmıyor. çok başarılı buldum, tavsiye derim..",Positive
"bir yıldan uzun süredir evde devamlı kullandığımı tekrar hatırlatayım. artık ütülerken su haznesinden (üstteki kapağından) nasıl olduğunu anlamıyorum ama su damlacıkları sıçrıyor zaman zaman. tabanı kumaşlara hiç yapışmadı (kumaşa uygun sıcaklıkta kullandığım için) ama ütü masasının bezine doğrudan değdirince bazen yapışıyor, altına sakız yapışmış gibi kalıntılar oluyor ama zamanla geçiyor. şimdi yeni bir ütü almak isteme sebebim, artık ütüleme esnasında buhar vermiyor, sadece şok buhar yapıyor. ha bire şok buhar vere vere de ütü yapılmıyor. bir de asla musluk suyu kullanmadım. hep içme suyu kullandım. bu yüzden hiç kireç tanecikleri püskürtmüyor.",Positive
Hayatımda izlediğim en iyi film...,Positive
birazcık yumuşak olmasına rağmen çok rahat bir yatak sabahları kalktığımda ki yaşadığım sırt ağrıları büyük ölçüde azaldı yatak normalde bu fiyata alamayacağınız kalitede...,Positive
çocuklar için yaratıcı,Positive
"beko 5005 model bulaşık makinesini 15 gündür kullanıyoruz.  makine tüm deterjan çeşitleriyle çalışabiliyor. ancak tablet deterjan kullanılması önerildiğinden tablet ile kullandık. her programda güzel neticeler aldık. yıkama, kurutma çok iyi. bulaşık üzerinde bir iz ve koku kesinlikle kalmıyor. cam ürünler pırıl pırıl. ekstra durulama fonksiyonu var ve bu önemli bir özellik. titiz kullanıcılar ilave bir durulama yaptırabiliyorlar. bu özelliğine biz ihtiyaç duymadık. öyle tecrübeler yaşadık ki yıkayan bir bulaşık makinesi bile insana mutluluk verebiliyor. ilk bulaşık makinemiz de 2 programlı bir beko idi ve o da güzel yıkıyordu. bulaşık makinesi konusunda beko&#8217;yu gönül rahatlığıyla öneriyorum.",Positive
ben bir ay önce aldım. hepsiburada dan aldım gerçekten kayısı kıvamında yumurta seven biri olarak ilk defa bu kadar kıvamında yumurta yiyiyorum. tavsiye ederim.,Positive
"ne kadar hızlı cila olsada güzel sonuç için 1 , 1 buçuk saat harcamanız gerekiyor. boyaya püskürtüp nemli mikrofiberle yayarsanız daha iyi oluyor. o işlemden sonra kuru ve yumuşak bir bezle parlatmak gerekiyor. ben beyaz aracımda uyguladım sonuç gayet güzel. diğer beyaz araçlara göre gayet parlak ve canlı duruyor. ancak koçtaş veya bauhaus gibi marketlerde fiyatı daha uygun. herkese tavsiye ederim",Positive
"çok memnun kaldım. sağlam, kullanışlı işe yarar.",Positive
"ürünün fiyati kalitesine göre çok uygun, her yikaman sonra kullanmaniza gerek yok çünkü kalici bir parlaklik sağliyor. diğer lastik parlaticilar gibi toz tutmuyor.",Positive
ürünü aldım cok memnun kaldım.,Positive
"kullanımı çok rahat ayrıca tüyleri çok yumuşak, tavsiye ederim.",Positive
bu kadar beğenmediğini düşünmemiştim.bütün baharatlarımı toparladı.paketlemede çok güzeldi,Positive
3 günde elime geçti parasina göre çok güzel bir ürün kalitesi iyi kullanimi güzel ben memnun kaldim çok para vermeye gerek yok iş görür,Positive
bir yorumda okumustum .vidalarin yarisi eksik demisti .belki sansina oyle gelmostir dedim ama bendede ayni oldu .30tl verip almak zorunda kaldim .diger turlu mekik cekmek icin ayak sıkıstirma yeri yok .ama genel olarak iyi,Negative
kredi kartından nakit çeksen bundan daha fazla masraf ve faiz verirsiniz tşkler hepsiburada.com,Positive
hızlı gönderi. ankaraya 36 saatte elime ulaştı.,Positive
gerçekten çok kaliteli bir ürün.,Positive
"Türklerin gurur kaynagi,100 defa izlesem,yine bikmam herhalde... Bu seri öyle bir seri.. Esi benzeri yapilamaz bir daha....",Positive
"ülkemizde bu gibi markalar az bilinmesine rağmen oldukça kaliteli. kapsamlı koruma, çoklu cihaz desteği, kolay kurulum ve fiyat göz önüne alındığında kaçırılmayacak bir ürün.",Positive
ben bu ürünü terredüt ederk aldım yorumlardan dolayı kafam karışmıştı ama yinede denemek istedim ve iyikide almışım gerçekten ihtiyacı olan herkez alsın piyasadan da araştırma yaptım en uygunu hepsi buradada,Positive
"ürünü yaklaşık 2 hafta önce aldım. hakkında yazılan olumsuz yorumlar beni biraz tedirgin ettiyse de, şimdi iyi ki almışım diyorum. hem tasarımı 10 numara hem de şarjı 1 günü çok rahat çıkarıyor. ilk sony telefonum ve gerçekten memnunum.",Positive
film bana göre son derece güzel russell crowe ve ron howard ikilisiden a beautiful mind kadar mükemmel bir film seyretmek çok büyük bir kazanç filmin özellikle boks müsabakalarını sanki sinemeda değilde ringde seyrediyormuş gibi hissediyorsunuz ron howard bunu çok ii başarmış russell crowe ise yine olağanüstü bir performans sergilemiş her filmde kendini yenilediğini bir kez daha ispatlamış renee zellweger'ın da performansı seyredilmeye değer,Positive
Cesur Yürekten bu yana en etkilendiğim film oldu.Tom Cruise dan beklemediğim bir performans.Fakat Ameriklıların son filmlerinde kendi tarihleriyle hesaplaşmaları hoşuma gitmeye başladı.(kızılderili kısmı kastediyorum),Positive
kendi kategorisinde güzel bir film. sıkılmadan izleyeceğiniz bir dram filmi. aynı zamanda dersler çıkarabileceğiniz.,Positive
"harika bir ürün. kullanımı basit. benzeri olan daha pahalı bir ürün de kullandım şarjı çabuk bitiyordu, iki kere yenilemek zorunda kaldım, bileklik sürekli kopuyordu. bu ürün bana hediye geldi. çok memnun kaldım arkadaşıma da hediye olarak aldım. benzer ürünlere göre performansı, şarjı ve fiyatı çok iyi. kesinlikle tavsiye ederim.",Positive
f/p ürünü kaliteli,Positive
Fiyat performans açısından çok başarılı.,Positive
işte film dediğin böyle olmalı.mükemmel.aksiyon arıyorsanız fight club doğru adres.bu filmi seyretmeyenler hemen seyretsin eğer seyretmezlerse çok şey kaçırırlar.,Positive
ürün teslimat hızı 2 gün. gayet iyi. ürün detayına gelirsek ses kalitesi üst seviye değil ama bence yeterli. bağlantı hızı çok iyi. kulaklık uzunluğu sadece bluetooth için kullanılacaksa yeterli ancak ayrı kullanılacaksa kısa. bana gelen üründeki kulaklıkta arıza vardı. yerine yerleştirdiğimde sanki karaoke gibi derinden bir ses geliyordu. sanırım uçta sorun var. zaten çok da kaliteli bir kulaklık değil. uğraşamayacağım için kendi eski kulaklığımı kullanıyorum. kullanım olarak gayet başarılı ve bağlantı hızının çok iyi olması dışında telefondan yaklaşık 20-25 mt uzaklaşmama rağmen kesintisiz müzik dinlemeye devam edebildim. bu da çok iyi. bence almaya değer bir cihaz.,Positive
bu fiyata 4 kapı 2 çekmeceli gardırop satmalarına inanamıyorum. geçen sene daha yüksekti fiyatlar :),Positive
arkadaşlar ben kaliteli kalıcı bir ürün bekliyordum ama  kalıcılığı beklemeyin kalıcılığı sıfır arkadaşlar bir saat bile üzerinizde kalmıyor ama kokusu güzel,Negative
ürün gerçekten fiyatına göre kaliteli tavsiye ederim.,Positive
çok güzel çok beğendim... mükemmel uygun fiyat,Positive
ürün elime cumartesi geçti gerçekten çok güzel ve çok kullanışlı bi ürün ama pili saat pili kalem pil olsa daha güzeldi,Positive
"hem ürün,hem fiyat,hem de hizmet on numara... hayatımı kolaylaştırdığın için teşekkürler hepsiburada...",Positive
"Hristiyanlık propagandası yapılan, belli bir tarikat tarafından az bir parayla finanse edilmiş bir film.",Negative
"çekiş gücü berbat, hatta çekmiyor",Negative
Kaliteli düzgün bir tesis. Yemekler fena değil. Hizmet ve saygı iyiydi.,Positive
Ben tekrar gideceğim. Personelinin çok güleryüzlü sıcak kanlı ve temiz olması memnun ediciydi. Bir ailenin gidip kalabileceği bir tesis.,Positive
muhtesembiz uc aile olarak almanyadan geldik yorumlara baktim birde otelin yasam tarzina baktim tam zitti hizmet kalitesi mukkemmel odal tertemiz yemekler idare eder denize yuruyerek gidiyorsun ama otel yenilenmis hertaraf piril piril birde cok uygun fiyata biz buraya gelmeden baska bir pansiyonda kaldik hemde daha pahaliya tam bir rezaletti papatya otele gelince hizmeti ilgi alakayi gorunce uygun fiyata cok sasirdik kotu yorum yapanlara sesleniyorum siz nasil bir tatil istiyorsunuz ayaklariniz altina kirmizi halimi yoksa basinizda yelpaze sallayan bir usakmi bizzat mudurle konustum adam bizlere hizmetin en guzelini vermek icin butun cabayi gosteriyor kesinlikle tavsiye ederim tek sikayetim otelin kuaforu alakasi bile yok kuaforlukle,Positive
"gerçekten çok ekonomik ve çok güzel bir ağırlık seti.üstünün döküm olmaması ,barların tutulacak yerlerinin plastkten olması bence çok ii bu fiyata bu kadar ağırlık süpper .kaçırmayın yaza formda girin..",Positive
"sipariş veriş anından itibaren hargo gelişi ve servis kurulumu muhteşem ötesi. gece 1,30da siparişi verdin öğlen 1de hargo geldi saat 4 de de servis kurulumu yaptı. işık hızı. televizyona gelince özellikle interneti süper fakat ben görüntüyü samsung kadar iyi bulduğumu söyliyemiyeceğim. ama fiyat farkını göz önüne alırsak hiçte önemli değil. zaten fark belli belirsiz. sonuç herşeyiyle muhteşem. teşekkürler hepsiburada.",Positive
slm  öncellikle cihazdan kısaca bahsetmek istiyorum  fiyat performans açısında ilk 3    4  cihaz içerisine girer  fiyatına göre gayet eyi  parmak okuyucu gayet ideal çalışıyor jarzı birgünü rahat rahat çıkarıyor  tabi benim gibi tlfnu elinizden düşürmez iseniz  işlemci gayet akıcı hızlı  binliraya yakın cihazlarla kıyaslama yapacak olursanız en eyisi bu derim  bu arada hepsiburada.com a çok tşkr hızlı teslimat güvenli alış veriş için  kaliteli site ilk alış verişimi 2007 yapmıştım  sıkıntısız bi site  müşteri temsilcisi gayet yardımcı oluyorlar  hepsine tşkr   j7 prime yi alın derim,Positive
berbatotel rezaletin ötesinde  odalar pislikten geçilmiyor duş wc keza öyle  yemekler fena değil gece  :  olduğu zaman bütün ışıkları söndürüyorlar kahvaltı veya yemekten sonra bahçede otururken personel gelip masanızdan örtüyü topluyor kalkın gidin der gibi askerde acemi birliğinde zannettim kendimi zaten personelin kıyafetine baktığınız zaman açlık hissinizde gidiyor kısacası kesinlikle ve kesinlikle gitmemenizi tavsiye ediyorum verdiğiniz paraya yazık olmasın,Negative
Gayri meşru hayatlar Neticesinde Hak Teala nin kullarının azmasi ile tahakkuk eden belâ ve musibet Bizler kul olarak Hz Allah in hoş görmediği işleri yaptığımız müddetçe Bu tür belâ ve musibetler eksik olmayacaktır Rabbim insanlığa hidayet nasip etsin,Positive
"İlk filme göre hem teknik yönden(hem makyaj, hem efekler bakımından) hemde oyuncu performansları bakımından daha başarılı, ama ilk filmde yapılan bir dolu hatayıda tekrarladıkları açık.Yine durup dururken yükselen seslerle, ucuz kurgu numaralarını kullanıyorlar, hikayede fazlasıyla klişe(rosemary bebeğine dvd'sini göstererek saygı duruşunda bulunsalarda onda biri bile olamıyor).Sonuç olarak vasat türk korku filmlerinden biri daha. 10/4",Negative
"m.2 ssdyi bir hafta kadar önce buradan aldım bilgisayarım zaten ddr 4 z170 sistem ve oldukça hızlı idi ama bu ssdden sonra resmen uçtu. okuma hızı özelliklerinde yazan değerleri kendi testlerimde rahatlıkla yakaladı. bilgisayarınızda uyum sorunu yok ise, yani m.2 yuvası var ise kablo mablo derdi ortadan kalkıyor. kesinlikle tavsiye ederim ve kesinlikle samsung, bundan sonraki amacım bütçeyi düzeltince pro modelini almak olacak.",Positive
