text,label
Gerçekten çok güzel bir belgesel izledim...Konu çok güzel ve değişik bir anlatımla işlenmiş...Oskar ödülünü bence de haketmiş...Zevkle ve heyecanla izledim...Ticari bir film olmadığı için bence salon bulamamış olmalı..Aslında artık tv ler gibi tematik sinema salonları da açılmalı..Bu da belediyelerin öncülüğünde olabilir belki....,Positive
Hangi hint filmini izlesem hepsi güzel hepsi verilen zamana paraya değdi.Hint sinemasında Aamir Khan hayranıyım ama Salman Khan'ında filmlerinin güzel olduğunu biliyordum aslında hiç bir flminide izlemedim.Bizim ülkemize geç vizyona girdi ben daha yeni izledim ve çok beğendik.Özellikle anne ve kız sahneleri gerçekten bizi ağlattı.Bir adamın konuşamayan bir kız için sarfettiği çaba süperdi.Muhteşem bir film olmuş...,Positive
"Öncelikle filme geçmeden önce 'Amir Khan'a ayrı bir parantez açmak isterim. Benim içim yeri her daim özel olmuştur. İçinde bulunduğu projelere özellikle 2000'li yıllardan sonra ki filmlerine 4 yıldız ve altı vermek şahsım adına çok zor. Bir kere Aamir Khan filmlerinde insanoğlunun hissedebildiği tüm duyuları hissedebilmek mümkün. Bir başka deyişle ""Duygu Çeşitliliği"".. Aşk,komedi,gerilim,serüven,merak,eğlence... Ve tüm bu duyguların bir arada kavrulması neticesinde filmlerinin bir anlama çıkması gerçekten muazzam. Bir şeyler anlatmak istiyor Aamir Khan,düşünceleri,ideolojileri var ve bunu da filmleri aracılığıyla bizlere muzzam bir şekilde aktarıyor. Doğru veya yanlış ama bu işi iyi yapıyor. Filme gelince, bir başyapıt ile karşı karşıya olduğunuzu bilmenizi isterim. Belki kamera arkası ekibi daha farklı olsa idi teknik açıdan da muazzam olabilirdi. Tabi orasını daha çok film oteritelerin bileceği iş. Ama ben sıradan bir izleyici olarak film benden tam not aldı. ""İzlemeden geçmeyin""",Positive
Fantastik tarzında izlenebilecek bir film...,Positive
kısık bir bütçeyle yapılan bu film bence bilgisayar efektleriyle yapılan çoğu filmden daha kaliteli ve zombi filmlerinin temelini oluşturuyor olumsuz yönde eleştirilmesi mantıksız o dönemin şartlarına göre özveriyle yapılmış güzel bir korku filmi,Positive
Çok başarılı.. Danny Boyle ismine ayrı bir parantez de açmak gerekiyor. Her zaman olduğu gibi yeteneğini yine konuşturmuş ve adamımızın ruh halini çok iyi bir şekilde yansıtmış. James Franco da çok iyi bir iş çıkarmış. İzleyin.,Positive
Bu olaya 3.5 veren süper zekaları tebrik ediyorum :),Positive
"Konu klişe belki ama film seyrettiriyor kendini, dans Koreografileri ile...",Positive
"Filmin Dvd'sinin kapağında ""Disney Klasiği"" tarzında bir yorum gördükten sonra sanırım beklentilerim biraz yükseldi. Beklediğim kadar iyi bir film izlediğimi söyleyemeceğim ne yazık ki. Ancak bu filmin kötü olduğu anlamına gelmiyor. Sanırım film daha çok çocuklara hitap eden bir film. Yetişkinlere hitap edecek çok fazla unsur yok filmde. Çocukluk yıllarımda izleseydim eminim çok daha fazla beğenir belki haftalarca filmdeki şarkıları söyler dururdum kardeşimle :) Ne yazık ki bu yaşta yapamayacağım öyle şeyler :) Bu kadar geyikten sonra eli yüzü düzgün, özellikle yaşı 6-10 yaş arası çocuklar için oldukça keyifli unsurlar barındıran bir film ""Mary Poppins"". Aynı zamanda filmin pedagojik unsurlar barındırdığı ve eğitim amaçlı da kullanılabileceği aşikar. Yetişkinlerin eğitimi zor ama çocuklarda keyifli ve eğitici olabilecek bir film. Sinema tarihindeki en ikonik dadılardan birisi (belki de en ikonik olanı) bu filmde (Mary Poppins elbette). (The Simpsons dizisinin bir bölümünde filme gönderme yapılmıştı, güldürmüştü beni) Sözün özü izlenilmeli.",Positive
"Günümüzün korku sinemasının şablonlarını oluşturmuş bir klasik Halloween. 80'lerden itibaren başlayan korku furyasının tüm özelliklerini ve klişelerini taşıyor. Elbette ki çekildiği yıla bakarsak, o zaman için daha klişe olmamış, hatta bu klişeleri yaratan sahneler demek daha doğru olur sanırım. Özetle saklambaç tadı veren leziz bir filmdi...",Positive
çok güzel bir film aksiyon hiç eksik değil izledikçe izleyesi geliyor insanın,Positive
"Haddinden fazla rahatsız ediyor, adeta bir kabus, kimsenin görmek istemeyeceği bir kabus gibi. Dikkat; izledikten sonra bunu yaptığınıza pişman olabilirsiniz....",Positive
"tireli ya da zorduçlu olmak? her ikisi de aynı şeyleri mi hissediyorlar acaba,ya da yaşıyorlar? ewet film bize aynı şeyleri hissetiklerini ama aynı şeyleri yaşamadıklarını gözümüze gözümüze sokuyor. görebilene.......emeğine sağlık yeşim usta",Positive
bence ayakta alkıslnacak bir fılm tek kelımeyle spanglısh süper ve size bir kaç tavsıye fılm vermek istiyorum mutlaka seyredın closer(daha yaklaş)ve olıver twıst,Positive
"Bir gün gelir de işiniz gereği geleceğinizi yok etmeniz gerekirse ne yaparsınız? İşte film büyük ölçüde bu konu üzerine kurulu bir bilim kurgu, aksiyon filmi. Ama filmin içine asıl konusuyla pek alakası olmayan başka bir hikaye daha katmışlar ve baya karışık, yorucu ve anlamsız derecede uzun bir film haline getirmişler. Bizi izlerken böyle gereksiz yere yorması ve bir parça filmden soğutması pek akıllıca olmamış, ben de bu yüzden puanımı biraz kırdım. Yani ortalama bir bilim kurgu/aksiyon filmi. Zaten Bruce Willis'in olduğu filmler tüm aksiyon beklentinizi karşılar...",Negative
bu film gerçekten izlenmesi gereken bir film eğer aşk filmi izlemek istiyorsanız ve gülmekte istiyorsanız kesinlikle izlemelisiniz çok güzel bir aşk filmi herkese tavsiye ederim.,Positive
"ne kadar bu filmi beğenmeyen olsa da ben çok etkilenerek izledim.bu yönetmenin başka filmlerini izlemedim.bir yönetmenin takıntısı olup da filmlerini takip etmek saçma olabilir,doğru ve bence diğer filmleri de bu film gibi diye olumsuz eleştiri yapmak da saçma bence.filmi izledik beğendin mi beğenmedin mi?diğerleri gibi olması bence o kadar önemli değil.film güzeldi.10/10 favori filmlerimden!!",Positive
şu saçmasapan filmleri izlemek zorunda kalıyoruz ya kahroluyorum.birde bunları önermiyorlarmı beni deli ediyor.yazık valla.,Negative
"Tum beklentilerimi karşılamis, sımsıcak bir o kadarda romantik çok güzel bir film, kacirmayin izleyin...",Positive
"Yönetmen Film boyunca hissettiğimiz yüzleşme temasına Scarlett'ın George'un ölümle burun buruna kalmış olmasına kadar farketmemesiyle aralarında ki duyguları vurgulamış oldu. Bunu zaten izleyici kilisede ki çan sahnesinden beri bilmiyormuydu?. Öznel kamera estetiği ile seyircinin filmin akışında gezmesi dahil olması duyguyu yaşatma bakımından çok çok başarılı. Türkiye Sineması Cinlerden, büyüden kurtulup Dowdle gibi belli felsesi olan",Positive
filmden etkilenmemek mümkün değil anlatmak istediği konuyu adeta yüzümüze çarpıyor siyasetçilerin oyunlarına gençleri alet etmeleri gençlerin içlerinde ve aileleriyle yaşadıkları çatışmalar ve tabii ki filmin müzikleri için söylenecek laf yok,Positive
Şunu da unutmayalım ki gelmiş geçmiş en iyi film-noirlar arasında üst sıralardaki yerini hakkıyla kazanmış bir film....,Positive
"Bu filmin Türkiye'de bu kadar az bilinmesi çok üzücü. Aşağı yukarı bir Dövüş Klubü statüsündedir film.Bende rastgele bir festivalde izlemiştim.Mutlaka izleyin, bulun bir yerlerden. Ne zamandan beri kült klasik izleyemiyorum.İzlemediğim bir şey kalmadı diyorsanız, kaldı; bu o film :)",Positive
Bugüne kadar izlediğim en iyi korku filmiydi herkese tavsiye ederim,Positive
bir çellist olarak hayatımın en anlamlı flimlerinden biri diyebilirim. e.watson ve r.griffiths inanılmaz oynamışlar çello ya bir kere daha aşık oldum!!!,Positive
"Ciddi anlamda çok çok uzun süredir beklediğim bir filmdi. Yaklaşık iki yıl önce Genius(Dahi) isimli bir filmin yapım aşamasında olduğunu öğrenince bir merak sardı içimi daha sonra içeriğine baktığımda ise hayat hikayesini ve yaşam tarzını fazlasıyla içselleştirdiğim bir adam Thomas Wolfe ve onun editörü Maxwell Perkins'in anlatılacağını gördüğümde meraktan kudurdum desem abes kaçmaz. Filmin yönetmeni Michael Grandage'ın daha önce hiç bir filmini izlemedim ve araştırdığım zaman da elle tutulur pek bir filmi olmadığını gördüm, tabii bu bende bir şüphe yaratmadı değil ama kesinlikle izlememe gibi bir lüksüm olmadığını da biliyordum, buna karşılık filmin senaristi ve cast ekibi tamamıyla inanılmaz isimlerden oluşması beni fazlasıyla rahatlatmıştı. Filmi ilk izlemeye başladığımda filmin atmosferi, kostümleri, dekorları bana akıl almaz bir biçimde o dönemi yani 1930'ları yaşattı diyebilirim. Daha en başından film, benim o büyük beklentilerimi karşılayabileceğinin sinyallerini vermişti adeta. Filmden önce benim de herkes gibi kafamda tasvir ettiğim bir Thomas Wolfe karakteri vardı.(yani ordan burdan okuduklarım kadarıyla); Thomas Wolfe, kendi kendinin karakteri olan, deli dolu bir yazar o yüzdendir ki kitaplarında yarattığı karakterler kendi hayatını yansıtan birer ayna vazifesi görmekteler. Wolfe'un kitaplarında yarattığı karakterler kurmaca yahut tarihsel kaynaklardan değil tamamen kendisi ve çevresinden oluşmakta, aynı şekilde Thomas Wolfe'un romanlarında anlatılan olaylar Wolfe'un hayatı ve insan ilişkileri arasında da güçlü paralellikler kurması da cabası. İşte tam bundan mütevellit onun bu karakterini oynayan kişi çok önemliydi ve Jude Law'un seçmekle yönetmenin kesinlikle çok doğru bir tercih yapmış olduğunu gönül rahatlığıyla söyleyebilirim. Karısı rolünde ki kusursuz güzel Nicole Kidman ise o hırsı, nefreti ve şehveti inanılmaz performansıyla gözüne sokmuş seyircinin adeta. Dahi editör Maxwell Perkins'i canlandıran Colin Firth ise bu tarz görece sessiz, olgun ve yapıcı karakteri çok çok iyi yansıtabilen bir aktör. Bunu daha önce King's Speech filminde de görmüştük, bu filmde Firth, Jude Law'ın zaman zaman deli dolu karakterine kaptırdığı potansiyel erkini yeniden kazanmak için gösterdiği sabrı ve kırılganlığını yansıtmakta çok başarılı olmuş ve o kadar zıt karakterli olmalarına rağmen bu denli ahenk içinde dostluk/editörlük ilişkisi yaşamaları filmin izlenirliğini en az 2-3 kat ileriye götürmüş. Ayrıca filmin en büyük özelliklerinden biri ise kişilerin özel hayatlarına da bol bol yer verilmesiydi. Son zamanlarda ki biyografi filmlerinde bunu pek görememeye başladık nedense, ama neyse ki bu film seyirciye özel hayat babında yeterince doygunluk hissi veriyor. Sonuç olarak ben filmi çok beğendim ama maalesef dışarıda ki yorumlara baktığım zaman hayal kırıklığına uğradım demesem yalan olur, bu yüzdendir ki bence bu film belki de son on yılın en ""underrated"" filmidir, izlemenizi şiddetle tavsiye ederim.9/10.",Positive
Noah Baumbach'ın Woody Allen tarzını Jean-Luc Godard ile harmanladığı Fransız Yeni Akım sinemasına saygı duruşu niteliğindeki film için yılın en tatlı ve en sevimli filmlerinden biri olduğunu rahatlıkla söyleyebilirim. Modern peri masalı hikayesi olmasının yanında mizah duygusundan ödün vermeyen filmin senaryosu gerçekten çok akıcı.,Positive
oyuncularıyla konusuyla harika tekrar izlenebilecek bir film,Positive
Danny Boyle dan sağlam bir giriş...,Positive
Birçok eleştirmen filmi olarak nitelendirmişti.Bende onlara katılıyorum gereğinden fazla rahatsız edici itici bir film bu,Negative
"90 dakika süren, biraz sıkıcı ama yarış sahneleriyle insanı yine (biraz) hareketlendiren bir film.. Bu filmi sırf Luarence Fishborne oduğu için izledim.. Adam güzel rol yapıyo.. Kalite olduğunu gösteriyo ama filme bakıyosun vasatı bile zor yakalıyo? :( Neyseki CD'den izledim... 4 verdim, çok bile verdim!!!",Negative
"gerçekten poker meraklılarını tatmin edecek bir filmdi.merkezdeki 3 önemli oyuncu da filme büyük katkı sağlamış,beğenmemizde pay sahibi olmuşlar.rahatça izlenebilen,ve gördüğünüz 'iddia'lara çok şaşıracağınız hoş bir film.bizim iddialarımız genelde 'yemek,baklava' tarzı şeylerle yetinebilirken,adamlar las vegas'ta olayı aşmışlar:D",Positive
"Eraserhead.. Sinema Tarihinin Anlaşılması en güç filmlerinden biri; David Lynch'ın ilk uzun metrajlı filmi. Ayrıca surrealizmin sinemada doruğa ulaştığı bir film.. Eraserhead, kesinlikle beyin yakan cinsten. Kimilerince Kült film olarak sayılmaktadır, Kimilerinceyse vasatın ötesinde bir film. Ama bana sorarsanız ikisinin arasında kaldığımı söylemekle yetinirim. İzlerken aklımdan onlarca kez fast forward yapmak geçti ama Lynch ustaya saygımdan dolayı ıkıla sıkıla sonunu getirdim. Hayatımda hiçbir filmden bu kadar sıkıldığımı hatırlamıyorum, Ayrıca kendine gıcık ettirmeyi de başardı.. Sembolik anlatımlar çok aşırıya kaçmış bu yüzden anlam kendi içinde saklanıyor. Ama öyle bir film ki, O kadar bunaltıcılığa rağmen kendine eleştirmenler tarafından ""Güzel"" dedirtebiliyor.. Filmde kullanılan makyajlara gelirsek, fazlasıyla başarılıydı. Özellikle yaratık çocuk, David Lynch'in sanatının adeta doruk noktasına ulaştığının örneğidir diyebiliriz. Film'e bir konu bulamadım ve film bittikten sonra da verilen mesaj her neyse onu da alamadım, Ama Surrealizm'in altın örneklerinden biri olduğunu düşünüyorum. Eraserhead, 2004'te ""Kültürel, Tarihi ya da Estetik açıdan önemli"" bulunarak Kongre Kütüphanesinde saklanmak üzere ABD Ulusal Film Arşivine seçilmiştir. Siyah beyaz atmosferiyle, az diyaloglarıyla ve sembolik ifadelerle insanı fazlasıyla geren bir film. Yine de, ""Tavsiye eder misin?"" sorusuna verebilecek bir cevabım yok.. 4.0/5",Positive
"Masalin sonunu dinlemelisinz..Tebrik ediorm ancak bu kadar yalin anlatilabilirdi hersey,,,siddetle tavsiye edilir",Positive
"isminde cin var diye önyargıyla çıkıp sonunda ""vay arkadaş"" dediğim en iyi yerli korku filmi diyebilirim. Şiddetle tavsiye edilir",Positive
İlk film kadar olmasa da oldukça iyi.,Positive
"aslında müzikalleri pek seven biri değilimdir ama across the universe kesinlikle görülmesi gereken bir film bence. hele bir de beatles ı seviyorsanız, film tadından yenmez ;)",Positive
Sarkılar gercekten harika yorumlanmıs zaman zaman sıkılıyorsunuz ama genel anlamda herseyiyle çok basarili bir yapım olmuş.İzlemelisiniz.,Positive
"aslında biraz fazla sırlıydı. ben pek anladım sayılamaz. ama iyiydi. johnny depp çok iyi oynuyordu, sanki gerçekmiş gibiydi olaylar. bilemiyorum ama herhalde sırrını çözdüğümde daha çok seveceğim bu filmi.",Positive
"Gerçekten ""Yılın En Duygusal Komedi Filmi"". Sırf ben değil, bütün salon buruk bir gülümsemeyle çıktı salondan.",Positive
"çok farklı bir film olduğu kesin yanlız izlerken bolca görsel efekt beklemeyin her ne kadar bilim kurgu olsa da.gelecegin dünyasına kötümser bir gözle bakarken sanatsal ögelere yer veren,durum psikolojisini 2 anlatan fakat olayların nedenini 2 incelemeden sonuç bölümüne gecerek finalini acık kapı bırakıp seyirciyi pekte memnun etmeyen bir yapım.heyecanı kesinlikle yerli yerinde fazlaya kaçmayan 2 bir film.2 seyirler",Negative
film şaka gibiydi o kadar komikti ki gülme krizine girdim salonda herkes bana bakıyodu :),Negative
İzlemedim ama gayet başarılı bir çekim yapılmış silahlar da muhteşem inşallah herkes rahata kavuşur,Positive
"Devamlilik ve mantik hatalari beni benden aldı. Leonardo iyiydi, bu sefer oscar i alsın derim ancak daha çok duygu değişimi olan oyunculuk performansı sergilenen bir film olursa onu da alamayabilir diye düşünüyordum. Filmi bir peri masali modunda super kahraman izlemek maksadıyla izlersek daha keyifli olacağına inaniyorum. Bu arada görseller çok başarılıydı.",Positive
Yaratığı başalılı buldum nede olsa sadece onun için 2 ay ugrasılmıs.filimin ismi olmamıs bence daha güzel bir isim koyulabılırdı.beklıyıp gorucez,Negative
"İlkine nazaran barındırdığı eksiklikleri düşündürmeden sizi tatlı tatlı ekrana bağlayan film, aynı karakterlerin birkaçı eksik ama hala eğlenceli ve duygusal.7/10",Positive
hayatımda iizlediğim filmler arasına bodoslama ilk 10 a giren filmin konusu kurgusu gidişatı ve sonuyla her durumuyla mükemmel diyebileceğim ama durgun bir film olması biraz da olsa yüzümdeki tebessümü düz bir çizgi haline getirmedi değil.,Positive
Bu hafta ABD'de vizyona girecek. Eleştirmenler haftanın en iyisi gözüyle bakıyor. Meet The Fockers'la yarışacak gibi...,Positive
hayatimda etkisinde kaldigim tek filmdir heralde..yaklaşık 6-7kere izleyip her seferinde heycanlandigim tek filmdir..brandon lee'nin bu filmi cekerken olmuş olmasıda her zaman filme karşı ayri bir bakisimin olmasıni saglamistir..gercekten de yeni cekimleri igrenc denilebilecek kadar kotulerdir..izlemeyenlerin kesinlikle izlemesini tavsiye eder orjinalinden sasmamalari uyarısini yaparim:),Positive
"Şüpheci !..Anthony Hopkins'den güzel bir gerilim filmi...Şeytan çıkarma ayinlerini baz alan güzel bir senaryo...Aynı zamanda filmdeki kahramanlarımızdan Michael'ın aile mesleklerinden biri olduğu için pederliğe yönelmesi fakat kendi iç dünyasında doğaüstü olaylara inanmaması üzerine yaşadığı ikilemler ve duygular filmin dram kokan unsurları...Filmin derin ve karanlık olay döngüsü ve işlenişi seyir zevkini arttıran faktörlerden..Ayrıca filmdeki oyuncular arasında geçen bazı diyaloglar akılda kalıcı ve güzel olmuş..""Şeytana inanmamayı seçmek seni ondan korumaz"" misali...Gerilim seviyesinin tavana dayandığı final sahnelerini de seyretmek harikaydı...Özellikle şeytanın ismi zikredildiğinde baya bir gerildim...Anthony Hopkins oyunculuğunu konuşturmuş gene...hissettirdi...Sonuç olarak maksimum kalite istiyorsanız gece ışıklarınızı kapatın ve filme kendinizi bırakın...şiddetle tavsiye ederim saygılar... iyi seyirler....",Positive
"Türk filmi ve pembe dizi hafasında geçen,tüm bu unsurlara rağmen kendisini izlettiren,izletirkende şaşırtan güzel bir film dönüş.8/10",Positive
"Sinemayı ""eğlencelik"" olarak gören kafaların bu tür filmlerde sıkılması çok doğal. Çünkü bu tür filmler, iyi vakit geçirmek için her saniye gülmek veya hayrete düşmek zorunda olmayan ve düşünmeye üşenmeyen bir insan türüne hitap ediyor.",Positive
"Şifreli mesaj verir gibi sürüp giden anlaşılmaz diyalogları sabırla takip edip, bütün bu saçmalıkları açıklayacak zekice ve şaşırtıcı bir son beklerken film bitti. O anda tek düşündüğüm, zamanımı ne kadar boşa harcadığım oldu.",Negative
"İlkinin yerini hiçbiri tutmuyor yaw!Ama yine de aksiyonu seyirlik tabi ki!Yalnız şunu da söylemeden geçemiycem,birinci filmden üçüncü filme kadar gittikçe bozulan bir film.Yani iyiden kötüye sıralanmış gibi.Aslında tam tersinin olması lazımdı,tıpkı Yüzüklerin Efendisi gibi.Neyse,herhalde en çok oyuncular sevinmiştir serinin bitişine çünkü harbi çok yorulmuş ve yıpranmışlar.İlk ikisini beğenmeyen hiç izlemesin bence,sıkılır ve yarısında bırakır.Ben ilk ikisini de bunu da beğendim.Dereceleri farklı ama.İlkine 10,ikincisine 9 vermişken buna sadece 7 verebiliyorum.Matrix fanları kızmasınlar.Yalnız felsefesi çok etkileyici,ilk ve tek bence!!!",Positive
"""bir hafiflik sardı beni...."" bu filmi çok sevdim... tüm oyuncular başarılıydı. mutlaka izlenmeli. gözüm kapalı 10...",Positive
David Strathairn bence tam bir oyunculuk dersi vermiş.Filmde gerçek gazeteciliğin ne olduğu enine boyuna akatarılmış.Dikkatimi çeken ise Clooney niye sahnelerde sigarayı bu kada ön plana çıkarmış anlıyamadım.Acaba bir sigara şirketinin çaktırmadan reklamını falan mı yaptı.D,Positive
Bu filme kötü demek haksızlık olur ama gerçekten çok ağır bir dram bir yerden sonra dayanmak zor hale geliyor...10/7,Positive
Türk sinemasında film kirliliğine ilaç gibi gelmiş filmdir. Türkiye tarihine ve Türk insanına dair ince mesajlarla dolu başarılı bir kara mizah çalışması olmuş. Çok hakkı yenmiş film. Filmi izlediğinizde nasıl kıymeti bilinememiş diye şaşırmanız çok doğal.,Positive
sonu cidden muhteşemdi... gerçi film baştan sona iyiydi ama sonu ayrı bir güzel:),Positive
bence güzel bir film izlemezseniz pek birşey kaçırmazsınız ama izlerseniz keyif alabilirsiniz,Positive
"Kesinlikle bir yetişkinin hoşuna gitmeyecek bir film. Senaryosu aşırı basit. İçinde ""aşk iksiri"" gibi unsurlar barındırdığından klişe olduğunu anlamak çok zor olmayacaktır. Bir de bunların iki laf edip hemen dans etmesine sinir oluyorum. Müzikallerden nefret etmem (türlerinde müzikal yazmıyor ancak öyle gibi) ama danslar, müzikler çok saçma ve dans-müzik unsurunda bir şey anlatılmak istenmiyor. Onun dışında animasyonlar güzel. Kız çocukları sevebilir.",Negative
"The Grand Budapest Hotel, komik, zekice hazırlanmış bir polisiye. Tabii ki Wes Anderson farkıyla. Filme ""Masalsı bir dünyada polisiye lezzeti"" demişler ve tamamen katılıyorum. Bir nevi filmin özeti gibi. Öncelikle Wes Anderson bu filmde farkını gerçekten ortaya koymuş, en başarılı filmi. Filmin senaryosundan çok filmin görüntüleri, çekim açıları dikkat çekiyor. Anderson bu konuda artık bir usta olmuş. Bize kendi dünyasının kapılarını açıyor ve büyülemeyi başarıyor. Şimdi filme gelirsek filmin en dikkat çekici performansı Ralph Fiennes ve Tony Revolori. Bu ikilinin kimyası tutmuş ve onlardan hiç beklemediğimiz müthiş performanslar sergilemişler. Aslında bu film bir nevi yıldızlar geçidi çünkü filmde bir sürü ünlü oyuncu var. Bu oyunculardan Edward Norton, Adrien Brody, Willem Dafoe ve Saoirse Ronan. Filmdeki tüm oyunculuklar mükemmel, senaryo ve görüntüler muazzam. Filmin konusuna gelirsek aslında tam bir polisiye filmi konusu içeriyor fakat böyle bir masalsı dünyada ve bol bol espriler ile filmin türü komedi-polisiyeye dönüşüyor. Sonuç olarak Anderson yine yapacağını yapmış, son zamanlardaki bir sürü ünlü oyuncular barındıran filmler başarısız olurken bu film onların aksine çok başarılı, manzara, görüntü her şey süper. Komedi ve polisiye sevenleri masalsı bir dünyaya davet ediyor. Güzel bir film. 4/5",Positive
yıllardır beklediğim film kesin izlemeliyim. HAdigari sinemalara.,Negative
"Filmin isminden, afişinden ve fragmanından beklentim çok yükselmişti. Ancak filmin bitmesiyle kafamdaki hiçbir soru işareti ortadan kalkmadı ve filmi de bir yere bağlayamadan bitirdiler. Görsellik dışında bana hiçbir şey katmadı.",Positive
"Film sizi oturdugunuz yerden kaldırmıyor.Oyunculuklar, gercekligin harika derecede güzel yansıtılısı ve hissettirdikleri bu filmi unutulmaz yapmaya yetiyor.",Positive
"Dünyadaki son ?dinozorla?, ?gerçek bir efsaneyle? yapılan dostça sohbetler. Belki de bu belgeseli en iyi tanımlayan cümle budur. Politik konulara fazla girmeden sadece Castro'nun kişisel yönleri ve halkıyla olan ilişkilerine ağırlık veren başarılı bir belgesel. Oliver Stone politik sinema konusunda ne kadar başarılı olduğunu gösteriyor. Bir göz atın derim...",Positive
iki kere izlenilmesi gereken bir film.hayalle gerçek içiçe ancak karışık yer yer. marcello mastriannini tam bir stil ikonu bu filmde.,Positive
deniz atı bu kadar abartılır,Negative
"Küfürsüz olması, farklı bir konu olması beni ayrı fethetti. Beğenmeyenlerin beyni bence Recep İvedik'ler ile yıkanmış. Kızkaçıran filminin yönetmeni tarzını koruyor. Korhan Uğur'dan ilk izlediğim Kızkaçıran'dan sonra Kızkaçıran'dan hallice komik yeni bir film çıktı. Cenaze İşleri, filmin daha başında komedi garantisi veren, film boyu güldüren ve sonuna",Positive
en sevdiğim 3 oyuncu robert de niro-al pacino-jack nicholson 2si bu filmde.kadro muhteşem.michael mann'in en iyi filmi.10/10,Positive
Bence çok eğlenceli bir filmdi. Hatta tiyatro havasında bir filmdi. Tavsiye ederim ben çok eğlendim.,Positive
Dört kişi filmi izledik ya biz gerçekden hiçbirimiz filmden anlamıyoruz yada yorumu yapanlarla aynı filmi seyretmedik! Başka bir açıklaması yok bunun. Gerçekden boşa zaman kaybı olan bir film kötü ötesiydi bence paranıza ve zamanınıza yazık etmeyin derim!,Negative
Japonca yoksa Türkçe izleyin derim İngilizceden daha iyi. Film olarak bence çok iyi seriyi izleyenler zaten filmi izlemiştir. İzlemeyenler için filmden önce seriyi izlemelerini tavsiye ediyorum. Daha keyifli olacaktır.,Positive
"Luc Besson""un anlatmak istedikleri güzel. Niyeti iyi. Efekt çöplüğü Beşinci Güç""ten sonra aklı başında bir şey yapmak istemiş ama Milla inadıyla kendine köstek olmuş. Finalde Dustin Hoffman ile yapılan konuşmalar ve yanma sahnesi çok başarılı. Çoğu kişinin yaptığı gibi Breaveheart ile kıyaslamak büyük bir yanlış olurdu.",Positive
yay işte benim filmim doğu olsunda çamurdan olsun o frklı ilginç extreme sahnelerle dolu yine yay benim filmim,Positive
güzel fılm çoğu yabancı yapımdan ve buyuk butcelı fılmlerden daha ıyı bir yapım 10/8,Positive
Ahh ahh bir kitap bu kadar katledilebilir. Yazık valla... Başrol kadın hiç ama hiç olmamış bir kere Anastasia nın daha zayıf olması ve saçlarına hukmedemeyen bir yapıya sahip olması şartti. Muzip zeki bir kadın olmalıydı Dakota gibi ezik bir tip Asla değil. Grey rolü fiziksel olarak ok ama kitapta son derece kontrol manyağı yemek konusunda takıntılı ve müthiş derecede sahiplenici bir adamdan filmde eser yok adam kanın elini yeterince sık tutmadı bile ki bu önemli bir nokta. grey sapık ve acımasız yanları olan biri gibi görülürken aslında ne dendi zarif ve sahiplenici hatta yaralı bir adamken bunu filmde hissetmek mümkün . Ve kitabın can alıcı noktası olan karşılıklı maillesmeler filmde es geçilmiş. kısacası kitaba hayran kalanlar filme Gitmesin. Bırakın Ana ve Cristian hayallerinizdeki gibi kalsın :(,Positive
İyi bir yönetmenden başarılı bir çizgiroman uyarlaması.10/7,Positive
"Konusu ilginçti sadece.Öyle insanın kendinden geçeceğüi bir aşk filmi falan değil.Bazı yorumları hayretle okudum.Bence izleyin, en azından 'bu filmi de görmüştüm' dersiniz.Fakat etki bırakacak bir film değil.Costner için 7/10...",Positive
Ne yazikki hayal kırıklığı ne saçma sapan dı Cüneyt Arkın nı geçti yok klonmuş yok şuymuş yok byumuş ben sinemasına gittim daha iyi olabilirdi ama yeterli aksiyon yok maalesef hayatta bu film gitmeyin deymez çünkü resmen paramız çöpe gitti o kadar saçmaydı,Negative
beğenmedim hatta kötü bile diyebilirim başrol oyuncuları oscarlı ve gerçekten iyi oyunculat filmde rollerini de iyi oynamışlar tamam ama film kötü olunca ve birkaç psikolojik filmin karması halinde sunulunca iyi oynamak da pek işe yaramıyo aslında bunu bu filmde görebilirsiniz,Negative
duygusal ve romantik olan kişilerin izlemesi gereken bir film çok güzel yaa izleyin pişman olmıcagınızdan eminim arkadaşlar...,Positive
Harika diyemeyeceğim ama izlemekten büyük keyif aldığım biraz depresif bir anda oturup izledeğim ve çıktığımda huzurlu olduğum bir film. büyük beklenetileriniz varsa gitmeyin.,Positive
