text,label
kusura bakmayın arkadaşlar ama filim uyutuyor genelinde biraz saçma olmuş beklediğim gibi birşey değil bu filim tutmaz bir filim afişine bakın ben filmi arkadaşımdan aldım bana getirdiğinde şunu söledi kapağına ve konusuna bakma tamamen berbat ve öle çıktı. tamam ben filme çok kötü demiyorum ama mükemmel değil...,Negative
"Song of The Sea, büyüklere peri masalları. Ailece duygu yoğunluğu yaşayarak izleyebileceğiniz, tatlımı tatlıbir çizgi film Song of The Sea. Tek düze haline gelmiş animasyonlardan ayırabileceğimiz bir eser. Basit çizimlerle büyük bir sanat icra edebileceğinin, bambaşka bir hayal dünyasının yaratabileceğini kanıtı. Ben'in babasının dediği gibi ""Rüyadan uyanmış gibiyiz."" Filmi bitirdikten sonra bu söze hak vereceksiniz. Yönetmen Tom Moore'un, bir İrlanda efsanesini, sanat eseri bir şahesere büründürdüğü, kelt müziğiyle birleştirdiği güzel bir film olmuş. Song of The Sea ile bir önceki filmi The Secret of Kells'in başarısının üstüne çıkmış bana göre. Periler, dev, cadı (ama çok kötü değiller), fok kızı ve gözlerimizi yaşartacak kadar büyülü bir masal. Çizgileri, müziği ve hikayesiyle bütünüyle naif bir film. Seslendirmesi ve iki dünya arasındaki geçişleri ise muhteşem bir animasyon olmuş. Hayatın içinden gerçekleri, masalla harmanlayan, gönül telimizi titreten bir hikaye.",Positive
"Evet K.Russell kesinlikle J.C.'ın fetiş oyuncusudur ve bende çok severim...Filmi bugün Kanal-D'de izledim ilk defa.Halbuki izlemek için can atıyordum uzun yılardır.Çok eğlenceliymiş.Hele hava da uçarak kılıç dövüş sahneleri koparttı beni :o))Bence tam eğlencelik,çerezlik bir film !!!Ama zamanında izlesem belki de kült filmim olurdu.Şu an için öyle demesem de çok eğlendiğimi söyliyebilirim...",Positive
"Perry Masona gerçekten katılıyorum. kitabı okumayanalr için filmde açıklıklar baya olurdu. kitap müthiş bir ütopyayı anlatıyor. film çok başarılı bir şekilde uyarlanmış. mutlaka izleyin,ama kitabını okuyup izlerseniz çok daha iyi olur tabii ki. [DATE]",Positive
cnbc-e'de Türkçe seyretmekten sıkılanlar saat 4 gibi mtv'de war spongy.filminin olması süper oldu!,Positive
"hayatımda seyrettıgım en absurt fılmlerden bırı ıdı, ne anlattı neyı anlatmak ıstedı anlamadım belkı fılm ustatları bılırler ama sanat fılmı yapacagım diye boyle bir fılm cevırmekte Fransızlara yakısırdı. ustelık ıkıde bırde bahsedılen vurgulanmak ıstenen malum bir kesısme de olmadı. asla seyretmenızı tavsıye etmem.",Negative
film harika özellikle filmin finali harika oyunculardan jean reno oyunculuğu tabii ki tartişilmaz,Positive
"bence harika bir film her genç izlemeli.insanın hayata bakışını değiştiriyor,çok etkileyici.",Positive
"Full Metal Jacket (1987).. Ölüler tek bir şeyi bilirler.. Hayatta olmak daha iyidir.. Efsane yönetmen Stanley Kubrick seksenlerin sonunda çektigi savas karşıti bu film ile her filminde olduğu gibi dikkatleri üzerine çekmeyi basarmistir.. Senaryosu ve yapimciligi kendisine aittir.. Oscarda En Iyi Uyarlama Senaryo dalinda filmin adayligi bulunmaktadır.. Oyuncu kadrosu o kadar bilinmeyen isimlerden olussada her birinin performansi görülmeye değer.. Vietnam savasini gözler önüne seren film askerlerin içinde bulunduğu psikolojik durumlari gözler önüne seriyor.. Film iki bölüme ayriliyor.. Ilk bölümde Amerikan ordusunun disiplin karşısinda askerlerin nasıl etkilediklerini ve verdikleri teplikler yani savasa hazirlik.. Çavus Hartman tarafından siki bir egitimden geçen askerler savas ortaminda nasıl davranacaklarini bir sekilde ögrenmeye çalisirlar.. Filmin ikinci bölümünde kendilerini tam savasinda ortasinda bulan askerler neden orda bulunduklarini bilmeden karşı tarafla savasmak zorundadir.. Hayatta kalmak için birlikte hareket etmelerinin bilincinden olan askerler öldürmek için dogduklarinin bilincindelerdir.. Kisaca Kubrick sinir bozucu bir deneme diyebilirim.. Bir çok savas karisiti film izledim içlerinde bu filmn yeri ayridir.. Çünkü Kubrick gibi bir yönetmenin elinden geçmis olması her zaman farkini ortaya koyar.. Imdb Top 250 Listesinde almis olduğu puan ile Seksen Beşinci sirada kendine yer bulmustur.. Her zaman dedigim gibi bu tarz savas karşıti filmlerde aksiyon sahneleri yok denecek kadar azdir o yüzden bol çatismali bir savas filmi bekleyen seyirci hayal kiriligina ugrayabilir.. Film oldukça gerçekçi çekimleriyle Kubrick sizin de savasin içinde olduğunuzu hissettiriyor.. Askere gitmeye hazirlananlar mutlaka bu filmi izlemelidir diye düsünüyorum.. Kubrick hayranlarina ve savas karşıti film severlere siddetle tavsiye ederim.. 8.8 Stanley Kubrick.. Bakiniz: Dr. Strangelove ve Zafer Yollari.. Çok sertim, ama adilim, irklar arasında ayrim yapmam! Zencileri, Yahudileri ve Italyanlari asagilamam. Burada hepiniz ayni ölçüde degersizsiniz.. Beyaz bir fistiga tecavüz eden 5 tane zenciyi nasıl durdurursun ? Nasıl ? - Onlara bir basket topu vererek.",Positive
[URL] izlerken kahkahalara boğulduğum sayili fimlerden biri ateşli VE TATLI. buna oyuncularin katkisida BÜYÜK. belki konu tanidik VE bildik ama yinede sikilmadan VE kahkahalarla izleniyor İŞTE.,Positive
"bana dewrim dönemi kübası hakkında önemli ipuçalrı werdi bu film,açıkçası koşulların böyle olduğunu bilmiyordum..Filmi izlediğim günün ertesinde Fidel Castro'yla ilgili bir belgesel izledim we taşlar tamamen yerine oturdu.Zaten ekonomik gücü elinde bulunduran emperyalistlerin tasladıkları liboşlukları biliyorduk ancak ülkesine eşitlik we adalet getirmeyi amaçlayan komünist ülkelerin de bu tür yanlışlar yaptığını gözümün içine soktu bu film we sanırım we üzülürüm ki komünizm insanlığın gördüğü en güzel düş olarak kalacak...",Positive
"Gerçekten sıradışı bir konu,Bill Murraya zaten söyleyecek laf bulamıyorum,eğer bugüne kadar izlemediyseniz kesin izleyin ve filmdeki bir duruma düşseydiniz ne yapardınız diye bir kendinize sorun:)",Positive
"Sıradan görünen bir konuyu keyifle izleten yapımın yönetmen koltuğunda John Hamburg bulunuyor. Kendisini Ben Stiller'ın dahil olduğu pek çok yapımdan hatırlayabilirsiniz. Adamım Benim, Zor Baba, Zor Baba ve Dünür, Zoolander"" filmlerinde yardımcı yazarlık ve yönetmenlik yapan Hamburg, filmin senaryosunu Jonah Hill ve Ian Helfer ile birlikte yazmış. Bir saat 51 dakikalık süresi boyunca keyifle izlenen ve bolca güldüren filmin oyuncu kadrosu ise mükemmel. Breaking Bad'de canlandırdığı Walter White karakteri ile ölümsüzleşen ve 127 Saat filmindeki performansı ile En İyi Erkek Oyuncu dalında Oscar adayı olan Bryan Cranston, Ned rolüyle hem komik hem de etkileyici. Laird rolü ile izlediğimiz James Franco ise doğal ve etkileyici oyunculuğu ile ilk sahneden itibaren izleyenleri etkisi altına alıyor. Laird absürt, renkli ve hep izlemek isteyebileceğiniz bir karakter.",Positive
Bir Robert De Niro hayranıyım ve onu bir komedi filminde bu kadar komik bir rolde izlemiş olmaktan dolayı çok memnunum. İnanılmaz komik bir film. Eğlenmek istiyorsanız bu filmi temin edin ve izleyin.,Positive
harika bir komedi filmi. ve eğer alışveriş yaparak kendinizi iyi hisseden bir alışverişkolik iseniz kendinizden bir şeyler bulacaksınız.Güzeldi [DATE],Positive
berbat ötesi bir film.çok ama çok kötüydü.izlenmeye değmez.filmin kötülüğünü tasvir etmeye kelimeler yetmez.dostça bir tavsiye sakın ama sakın izlemeyin!,Negative
"joe pesci ve robert de niro birbirini bu kadar tamamlayan ikili varmı? kaliteli bir filmdi! (jack la motta'nın bilerek kaybettigi,dovusten sonra ve hapiste agladigi sahneler,filmin finalinde aynada kendisiyle konuşması,oyunculuk dersi verir)",Positive
animenin dışına neden çıksınlar anlamadım? bu senaryoyu anime değil de film olarak yaparsanız gücünü kaybedebilir.neden mi? örnekle açıklayayım:kusanagi'nin teknede bato ile tartıştığı kısmı hatırlayın. diyalogda öyle bir yer var ki kusanagiyi bir an için yapma bebek gibi çizmişler ve seyirci dikkatli izlediyse anlatılmak isteneni şak diye anlayacaktır. bir de bu sahneyi film çekiminde yapmaya çalıştıklarını düşünün.Olur mu? Olmaz. Filmin güzelliği başka animenin güzelliği başkadır. Animasyonun çocuk işi olduğunu hala düşünen varsa da diyeceğim birşey yok.,Positive
"sanatsal açıdan sürükleyici, duygusal yoğunluğun dans eden bedenlerden perdeye ve buradan izleyiciye aktığı, dört insanın iki kazayla kaderlerinin kesiştiği şiir tadında bir film.konuş onunla diyor adam, belki duymaz ama sen konuş ve kadın hep sen konuştun ben dinledim diyor, kadınlar bu filmde sessiz ve derinden birer özne işlevi görüyor. tekiller ve sadece narin ve kırılgan dünyalarında birbirlerinden habersiz ve farklı bir hayat sürmekteler. erkeklerse toplumda kadınlara yaşatılan acıyı ve çaresizliği, kadınların adına bizzat yaşamakta. Film bu açıdan bakıldığında, erkeklere kadın duygusallığını giydirerek cinsiyetler arası bir hesaplaşma yaratmakta.'lydia' erkeklerin dünyasına bir başına meydan okuyan, dirençli , gururlu bir kişilik olarak çıkıyor arenaya. karşısındaki boğa kadının her gün toplumda önüne çıkan, o şiddet eyleminin hayvanileşmiş bir cisimleşmesi olarak sunulmakta. sert yüz hatları, bu ataerkil yapının kadını da sonunda ezerek, erkekleşmek ve böylece kadınsı duyarlılığından onu soyutlayarak işlevsiz kılmak gayesini kapalı bir anlatımla dillendirmekte.?alicia? narin bedenini dans pistinde tüm kadınsılığıyla kullanmakta. Bozulmamış, kirlenmemiş bir kutsallıkta. Kadının farklı bir yönünü izleyiciye yansıtmakta. Zayıflığı ve dişiliği tüm film boyunca yattığı yatakta ortaya saçılmakta. Bu kişilik, güzel yüzü ve vücut hatlarıyla en üstteki ve hep gözlerin üstündeki, toplum içinde yer alan saf ve bir o kadarda harcana bilir kadın portresi sunmakta.?benigno ve marko ? ; biri karşılıksız ve safça bir aşk yaşamakta kendi çizdiği dünyasında. Gerçeklerden tamamiyle kopuk kalbiyle yön Bulma uğraşısı içinde. Diğeriyse erkeksi yüz hatlarının arkasında tüm duygusallığıyla konuşmak yerine ağlamayı seçmekte. Sevgiyi aradıkları bedenler onlar için asıl sevgisizliğin ve umutsuzluğun kaynağı olarak karşımıza çıkıyorlar filmde. Sonuç ikisi içinde kaybediş oluyor. Renksizleşiyor birden perde. ? benigno'nun anlatımında, sessiz bir süreçte erkeğin kadın karşısın da küçülmesi ve savunmasız bir bedende, görselliğinde verdiği etkiyle, çaresizliğini gözlere ziyan bir dışa vurumla sunuyor ve erkeğin kadın bedeninin kusursuzluğu karşısında ve erişilmezliği gerçeğiyle onun koruyuculuğunda kaybolması, sınırları yıkan bir görsellikle sunuluyor izleyiciye.Başladığı gibi bitiyor perdenin açılmasıyla. o bitiş belki de yeni bir başlangıcın ilk adımları gibi, sahnede yan yana ilerliyor doyumsuz müzik eşliğinde. biterken gözde ve kulakta unutulmaz tatlar bırakıyor seyircinin, ?almodovar'ın ?konuş onunlası?....",Positive
Muhteşem bir yapıt. Mükemmel ve gerçek bir konu ve inanılmaz iyi işlenmiş sahneler...,Positive
"Oyuncular hep tanıdığımız kişiler. Oyunculuklar süper Kan efektleri güzel. hele o Pederin İki Pompalıyla yaptıkları... hem heyecanlandım hem güldüm. 3,5/5",Positive
"Savaş sahneleri stilize çekilmiş. John Woo yu çok sevmeme rağmen, bu filmi onun çektiği 'Kızıl Uçurum' dan daha çok sevmiştim...",Positive
Acaba Ent'leri nasıl yapcaklar? Çok merak ediyorum.Bu konuda bir haber yok mu???,Positive
Vakit Kaybı...,Negative
"Çok sevdiğim iki oyuncu başrolünde olduğu bir film bile olsa abartılacak bir yanı yok bence.Ben daha mafyavari daha silahlı entrikalı bir film bekliyordum,burda daha çok işin insani boyutlarıyla ve kahramanların psikolojik durumlarıyla ilgilenilmiş.Yer yer çok etkileyici sahne geçişlerine ve sağlam diyaloglara sahip film kesinlikle izlenmeyi hakediyor.",Positive
Harika bir film olmuş danny boyle transpiottingi çok geride bırakacak bir başarıya imza atmış.Golden globelarda geldi zaten..,Positive
Güzel espiriler var gerçekten. Seyrettiğim en iyi Amerikan Komedi fimlerinden biri diyebilirim.,Positive
en sevdiğim film.tam bir klasik ve arşiv filmi.,Positive
"seyre değer bir film fakat burada e.nun oyunculuğunu arkadaşlar çok abartmışsınız bende e.nı çok severim hatta 1 numaralı filmim fight clubdur fakat richard gerede çok iyi bir performans sergilemiş. ailenizle beraber izlenebilinecek oyunculukların muazzamlığını görmek adına yine. sonu tahmin edilebiliniyor çok fazla şaşırtmadı açıkçası, bu tür aldatmaca roller bir çok psikopat katil tarafından oynanan klişe oyunculuklar reelde, guguk kuşundada benzer bir örnek vardır izleyenler bilirler. fakat bunu güzelleştiren tabii ki edward nortonun oyunculuğu olmuştur.",Positive
"Esasinda 70'lerin tipik anti-feminist filmlerinden.Kadin aranir, kötülügü davet eder sonra lanet baslar.Filmin başında Amy aslinda tipik, Abd'deki alistigi sehir yasantisini yasayan bir kadindir.Brian De Palma'nin Dressed To Kill'ini örnek verecegim ayni seydi, kadının tecavüz fantezisi vardi.Amy sürekli olarak kocasinin erkekligini sorgular, sürekli onu siddete davet eder. Bu nedenle bastan asagi nefret edilecek bir karaktere bürünür.Feministlerin bunu elestirmesi normal.Tesadüf o ki Dustin Hoffman'in bir baska basarili filmi: Kramer Vs Kramer da tipik kadın düsmanligi, kadın karakterin bilinçli sekilde tipik kadın rolünden siyrilisiyla aforoz edildigi bir öyküye sahiptir.Öte yandan filmde herkesin gri ruhlu olması gibi bir şey söz konusu değildir, zira Dustin Hoffman gayet melektir ama ortama adapte olmaya çalisir.Isinde gücündedir. bir sekilde bastan çikarilir ve siddete zorlanir. Incilden bir hikayeyle örtüstürülebilir 70'lerin gayet korku gerilim sinemasi hep kadın cinselliginin tehdidi üstüne kuruludur. Buna da sasirmamali malum kadın hareketi, cinsel devrim dönemi tam.",Positive
çok eylenceli bir filmdi sanki yabancı filmleri andıryordu,Positive
"Siradan bir çiftin güzel hikayesi . Pio Marmai yine çok iyi .Bu film insnai gülümsetiyor ve kendi hikayesini kasirlastirmadan duramiyor. Gelecegin ebeveynleri onları bekleyen zorluklari görecek , simdikilerde o zor günleri hatirlayacak...",Positive
"Daha önce yapılmamış,denenmemiş,ya da bizim için izlenmemiş bir film değil tabii,zaten kendini sinefil olarak adlandıran izleyicilerin karşısına yılda kaç kere ""yeni"" bir fikir çıkıyor ki? Diane Lane'in müthiş sempatikliği ve oyunculuk gücüyle ""Under the Tuscan Sun"" ortalamayı geçiyor diyebiliriz.Romantik komediden ziyade ""kendini iyi hisset"" sınıfına dahil olduğunu düşündüğüm film özellikle orta yaşlarını süren kadın izleyicinin çok memnun kalacağı yapımlardan.",Positive
Film kesinlikle bazılarının yazdığı gibi siyasi hiç bir kaygı taşımıyordu. Birisi Atatürkçülükten bahsetmiş(ki bu niye rahatsız ediyor anlamadım) Atatürk ile ilgili bir sahne var ki bence çok iyi bir sahneydi yıllar önce atamızın askerlerin siyasete girmemesi ve bugünleri öngörmesi ile ilgili idi. Cumhurbaşkanı yoktu vs gibi birşey yazmış eğer bu film para ve gişe kaygısı taşıyor olsa idi nasıl bir film izleyeceğimizi az çok tahmin edersiniz! öncelikle bu film 15 Temmuz darbe gecesini börü timinin gözünden anlatmış. O yüzden şu vardı bu yoktu demek saçma burada ki en anlamlı amaç bazı hainler yüzünden şerefli Türk polisi ve asker üniformasının kirletilemeyeceğini göstermekti çok teşekkür ediyorum emeklerine. Son olarak balyoz göndermesi şahaneydi...,Positive
"Fazlasiyla kliselesmis bir çift filmi , Monica Belluci'den baska izlenecek bir şey yok ...",Negative
sampiyon olablmek için sıke yapmak zorunda kalan ve mactan sonra odasında hungur hungur aglayan bir adamın hayatının anlatıldıgı güzel bir fılm...million dollar baby fılmını sevenler bu film de kesınlıkle sevecektır...hatta fazlasınıda bulacaktırrr...robert de nironun genclıgını ve muhteşem oyunculugunu merak edenler kacırmasın.,Positive
Tek kelimeyle muhteşem Son çıkan 90 dakikalık filmleri bile sıkılmadan izleyemezken 130 dakika insanı koltuğa çivileyen hitchcook ustaya ancak şapka çıkarılır. Ne varsa eskilerde var demekki,Positive
"Başrolde yine Ben Stiller.. İkinci filmden daha iyi olmuş hatta birinci film ile yarışır. Filmde çok fazla mesaj ve ayrıntı var izlemiş ve görememişseniz ikinci kez izlemeniz gerek mutlaka.. İyi olmuş , çok iyi..",Positive
"Şaşırtıcı derecede başarılı olan ilk filminin ardından John Wick'e bir devam filmi gelmesi kaçınılmazdı. Ben her ne kadar ilk filmin idare ettiğini düşünsem de John Wick 2, bu yılın en çok beklediğim filmlerinden birisiydi. Bu yüzden de filmi büyük bir heyecanla izledim. Şunu rahatlıkla söyleyebilirim ki John Wick 2, serinin ilk filminden daha sürükleyici ve aksiyon açısından aşırı tatmin edici olmuş. John Wick 2'nin konusuna detaylıca değinmek isterdim fakat filmin fragmanları hikayeye minimal bir şekilde odaklanmış ki, ben de size spoiler vermekten kaçınacağım. Film hakkında ne kadar az şey bilirseniz o kadar iyi. En az detay ile filmin konusu öyle: ""John Wick, emekliliğe ayrılmak istiyordur. Fakat geçmişinde yaşanmış bir olay hayatını etkileyince hayalindeki her şey yıkılır ve Wick çok kızar. Ve yine intikam almak için işinin başına geçer."" Öncelikle filmin iyi yanlarından başlayalım. Keanu Reeves, her zamanki gibi çok iyiydi. Bu filmdeki performansı ilkinden daha çok öne çıkmış ve kesinlikle en iyi performanslarından birisini göstermiş. Üstelik aksiyon sahnelerinde neredeyse dublör kullanmamış olması da inanılmazdı. Ayrıca Laurence Fishburne de bu filme iyi yakışmış doğrusu. Bu iki oyuncuyu birlikte görmek çok güzeldi. Açıkçası, John Wick serisini karşılaştırabileceğim en iyi örnek, The Raid (Baskın) serisi. Her serinin ilk filmi tamamıyla nefes kesen bir aksiyon filmi, devam filmiyse içinde bulunduğu dünyanın daha derinlerine inip aksiyonun derecesini iyice yükseltiyor. Bir de finaliyle birlikte üçüncü film için beklentilerimizi iyice arttırıyor. Değinmeden geçemeyeceğim, filmdeki aksiyon sahneleri inanılmazdı. Eğer aksiyon filmlerini ve özellikle de ilk John Wick filmini sevdiyseniz, bu filmin aksiyonu ele alışına resmen aşık olacaksınız (özellikle de film bu konuda daha ilk karede tüm zamanların en iyi düblörlerinden biri olan Buster Keaton'ın filmlerinden bir kesit göstererek güzel bir gönderme yapmış). Fazla detaya girmek istemiyorum ama bu filmde her türlü dövüş sahnesi var. Gerek Wick'in bir sumo güreşçisiyle dövüşü, bir kurşun kalemle 2 kişiyi aşırı feci bir şekilde öldürmesi (evet, o sahne de var filmde) ve özellikle de son 40 dakikanın tamamı bu konuda bir hayli zengin. John Wick'in ilk filminin en iyi yanlarından birisi de içinde geçen dünyaydı. Tetikçilerin ayrıcalıklarını, gizli kuru temizleme servisi, güvenli otel gibi detaylar çok ilginçti. Bu filmin süresinin daha uzun olmasının nedenlerinden birisi de bu. İçinde geçen dünyaya daha çok odaklanıp bu işlerin nasıl yürüdüğünü gösteriyor. Bu kısımları izlemek çok ilginçti. Ama John Wick 2'nin ilk filme göre daha iyi olan kısımları olmasına rağmen bazı kısımlar da ilk filme göre biraz geride kalmış. Bunlardan en çok göze batanı, John Wick'in motivasyonu. Wick'in ilk filmdeki motivasyonu kısa ve netti, karısı ve köpeği öldürüldükten sonra intikam istemesi. Bu kısa konunun seyirci üzerinde yarattığı etki çok çarpıcıydı. Bu filmdeyse Wick'in motivasyonu çok zorlama geliyor. Filmin ilk yarısının neredeyse tamamı, Wick karakterine güçlü bir motivasyon hazırlamaya çalışıyor. Her ne kadar ortaya çıkan sonuç iyi olsa da film bu sırada çok fazla zaman harcıyor. Bir de film bir süreden sonra inandırıcılığını yitiyor. Filmde absürt şeyler olduğunu biliyorum fakat Wick hakkında neredeyse herkesin telefonuna bir mesaj gelmesi olayı biraz saçmaydı. Ama genele bakacak olursak, John Wick 2'yi izlerken çok eğlendim. Senaryosu ilk filme göre daha zayıf olsa da hikayesinin işleyişi ve aksiyon sahneleri kesinlikle son zamanda gördüklerimin en iyisi. Fakat bu filmi sakın Sevgililer Günü haftasında çıktı diye sevgilinizle falan görmeye çalışmayın, pişman olabilirsiniz. Genel anlamda John Wick 2, aksiyon filmlerine hayran olan birisinin rüyasının gerçek oluşu gibi. Mükemmel kareografiler, çok yaratıcı ve nefes kesen sahneler gerçekten de görülmeyi hak ediyor. Bu haftanın en iyi tercihlerinden birisi John Wick İkinci İyi seyirler. filmin İYİ yanlari: + Elbette Keanu Reeves! + Akıl almaz derecede çekilmiş yaratıcı, heyecanlı ve kanlı aksiyon sahneleri. + İçinde geçen dünyanın daha genişlemiş olması. + Son 40 dakika. filmin kötü yanlari: - Wick'in motivasyonu ilk filme göre biraz zayıf kalmış. - İlk yarısının gereğinden fazla durağan geçmesi. - Senaryo, ilk filmin biraz gerisinde kalmış. toplam puan: [DATE]",Positive
"Ya şu Türk Sinema Yöneticilerine BiRiSi BiRşeY Desin!!!! Nerede Yaşıyorsunuz siz yaw??!! Hiç mi kimse orijinal diliyle, EN İYİ haliyle bir filmi izleyemeyecek???! Yani Her animasyonu FuLL DuBLaJ olarak sinemalara nasıl koyarsınızz?!?! Hiç mi sinema, film kültürünüz yok sizin?! geçmiş yıllarda The Simpsons Movie yi dahi FuLL Türkçe sokmuştunuz vizyona Diyecek laf Bulunmaz.... sizin yüzünüzden DVD sinin çıkmasını beklemiştim aylarca orjinali için..Anlamak mümkün değil!!",Positive
çok duygusal bir filmdi...ağlatır cinsten.kesinlikle izleyin bence 9/10. oyuncular ve özellikle öyküsü çok hoşuma gitti. kadir inanır sevmezdim aslında ama bu filme yakışmış...izleyin siz:),Positive
Burda ben filmden anlarım havasına giripte buda ne ya argoyla güldürüyo yok onu yapıo yok bunu yapıo demeye kendini kaliteli bir izleyici olarak görmeye gerek yok.Bende çok film izlerim fakat degerlendirirken birbirlerinden ayırmak gerekiyo.şahan bize başka birşey vaat etmiyoki.Adamın yarattıgı karakter başlı basına bir maganda zaten.Ama su da var ki yaptıgı şeyi çok iyi yapıo insanı kahkahaya boguyo.Yine ilk günden sinemada yerimi alacağım.Burda eminim gitmeyin kötü film die yorumlar cıkacaktır kimse dikkate almasın gidip gülmeye doysun,Positive
sıkılmadan izliyebileceğiniz güzel eğlenceli bir film tavsiye ederim iyi seyirler...,Positive
"Her şey çok güzel evet konu güzel Knightley güzel Farrell bir hayli güzel isleyis güzel..fakat ; -spoiler- bir gangster liderin korumalari,yardımcılari orda sekilden sekle girerken evinde hatta yataginda canina okuyan Mitchell önceden firsati olup da öldürmedigi yeni yetme bir serseriye takiliyor? Bu kısmı biraz can alici olsa gerek. -",Positive
Çizgi Filmini büyük olmama rağmen çocuğumla beraber severek izliyoruz.Sinema filmi çekileceğini duyduğumuzda çok mutlu olduk.Film çizgi filme bakarsak çok farklı anlatılmış..Güzel ailecek izlenecek bir iş olmuş ama daha maceracı daha iyi olabilirdi.Eğer devamı çekilecekse diğer filmde rafadan tayfa daha çok macera yaşamalılar.İzlemek isteyenler izlesinler güzel vakit geçirebilirsiniz..İstanbul'un tarihinde dehlizlerin olması İstanbul'un nasıl tarihi bir yer olduğunu söylemeside tarihimiz için iyi olmuş...,Positive
"...'Memento"" ile hafizalarimiza kazinan Christopher Nolan, 1997 tarihli tam anlamiyla bir felaket olan ""Batman & Robin""in ardından efsaneyi basa donduruyor ve Bruce Wayne'in çocuklugundan itibaren korkulariyla yuzlesmesi ve Batman efsanesinin dogusunu karşımiza getiriyor. Tim Burton imzali ilk iki film ile Joel Schumacher yonetiminde cekilen son iki filmi bir tarafa ayirdigimizda Nolan'in filmi, uslup ve gorsellik acisindan Burton'in filmlerine çok daha yakin duruyor. Kararanlik atmosferi ve gorsel yapisiyla etkileyici bir iscilik ortaya cikmis. Kucuk yasta babasi ve annesini kaybeden Bruce'un, ergenlik cagina gelmesiyle birlikte Gotham'i terkedisi ve uzakdogu'da aldığı egitimlere yoneldigini goruyoruz. Bu kisimlarda oldukça etkileyici bir akis yakaliyor film. Bruce'un egitimi ile küçük yasta en buyuk korkusuyla yuzlesmesi, ailesini kaybedisi birbiri icerisine çok iyi yedirilerek seyirciye sunuluyor. Ancak ikinci yarida isler bir anda tersyuz oluyor. Film hız kazandikca Nolan, Burton'in aksine aksiyon ve dovus sahnelerinde cuvalliyor ve film seyircisine keyif vermek yerine ne olduğunu anlayamadigimiz o hızlı kurgusuyla bir yerde yorucu olmaya basliyor. Filmin en buyuk dezavantaji ise ""gercek"" anlamda bir kotu adama sahip olamamis olması... ""Kotu"" kontenjanini olusturan Falcone ve Dr. Crane zayif birer rakip olarak göz doldururken, Gotham'i tehdit eden unsur ve bu kotu karakterler, birer aksiyon filminde gorebilecegimiz cinsten kliseler olarak karşımiza cikiyorlar. Christian Bale Wayne/Batman rolune oturmus, Freeman, Oldman (artik yaslandi, kabul etmek lazım), Caine ve Neeson filme damgasini vuran isimler. Ancak Ken 'Katsumoto' Watanabe arada kaynamis, Katie Holmes da rol için biraz fazla ""ufak kız' goruntusunde kalmis. Bu arada filmin gerek Wayne Malikanesi olsun gerekse oyuncu kadrosundaki isimlerle (Oldman, Wilkinson, Bale ve Neeson Ingiliz, Murphy Irlanda kokenli oyuncular) fazlasiyla Ingiliz havasi tasidigini goruyoruz. Sonucta ikinci bir filme açık kapı bırakan, Nolan'in kendine has yorumu ile Batman'in hikayesine farklı bir acilim getirdigi ""Batman Basliyor"", tüm olumsuzluklarina rağmen ilgisiz kalinmamasi gereken, son filmle unutmak istedigimiz seriye farklı tad katan bir film olmuş. Senarist David S. Goyer'in de ""Blade:Trinity"" ile yonetmenlige gectigini hatirlayinca söyle soyleyesim geliyor: Senarist olarak kal, sakin bir daha film yonetmek gibi bir hata yapma....(6/10)",Positive
3 üncüsü cıksada izlesek,Positive
diğer filmlerden bir iki puan düşük olsa da yeni çekilenlerden daha iyidir..,Positive
çok güzel bir film.Türkler gercekten sinema sektorunde ilerlemeye basladılar cunku romantik komedi turunu ben bu derece ilk defa güzel icra eden bir ekip gördüm.basarılarının devamını diliyorum gidilmesini tavsiye ederim..,Positive
Kürtler ve Beyaz Türkler karşı karşıya!!! Toz Bezi beklentimin çok çok üstünde gerçek bir sanat filmi! Biz kaybolduk repliği Hatun'un kahve fincanını çevirmesi filmin yoğun alt metinli sahneleri.Filmin tam olarak anlatmak istediği ise resmen kör göze parmak şeklinde diyaloglardan birinde duruyor! Bu kadar içten bu kadar bizden ve bu denli derdi olan bir filmi çok nadir izleyebilirsiniz.Şimdiden iyi seyirler -Spoiler- -Dokuz numaraya gelen kadın.Nasıl hanımefendi... *Evet.Beni de her gördüğünde hal hatır sorar. -Diyarbakır 'lıymış.Hiç Kürt demezsin. -Spoiler-,Positive
"Arkadaşlar filme düşünmeden gidebilirsiniz. Verdiğiniz paraya değeceğinden emin olun. Saçmasapan Türk filmlerinden çok uzak, verdiği hisler ve akıcılığıyla tam roman havasında. Heyecan , hüzün ve mutluluk hepsi bir arada! Özgü Namal ve diğer oyuncular mükemmel bir performans sergilemiş.. Çekimlerine (görüntü açılarına) bittim.. Yapanların eline sağlık! NOT: Arkamdaki kız o kadar çok ağladı ki.. bir ara acaba problem bende mi ben neden ağlamıyorum diye düşündüm :D",Positive
"Jim Carrey in, kötü adam performansında döktürdüğü bir filmdi. Gişede, iki seksen yattı ama bir sonraki filmi 'Yalancı Yalancı' ile düze çıkmayı başardı. Film baya matraktı, çoğu Carrey filminde olduğu gibi...",Positive
