text,label
Film beklediğimden de güzeldi.insanın beynini öyle bir karıştırıyor ki katilin kim olduğunu çıkaramıyorsunuz .izlerken bir yandanda beyin cimlastiği yapıyorsunuz.sharon stone ise harika oynamış. ilkinin yerini tutmasada dört dörtlük bir film.cinselliği arayan çok bir şey beklemesin.,Positive
"BEN bu filmin 2.sini seyrettim,ne yazık ki de ilkini hiçbir yerde bulamıyorum,yıllardır da bir kanal verir umuduyla yaşıyorum,makaslanmıs olsa bile razıyım.Ama bu filmin tüm hikayesini biliyorum,ne kadar etkileyici ve gerçekçi olmuş olduğunu da.THE Exorcist,THE exorcism of Emily Rose............the shining.....misery.....rose red konağı....dan sonra izlememiş olsam bile işte bu da benim filmim diyebileceğim bir yapıt..",Positive
Ben buna para verip gittim ama niye gittim ? Erdal Ceylan'ın yönetmeni olduğuna çok şaşırdım. Bu puanı sırf gerilimleri evet olduğu için verdim onun dışında filmin ilerlenişi her şeyi çok yavaş ve çok kötüydü oyunculuklarını yerine getiremeyen birçok kişi. gereksiz sahneleriyle dolu bir film. hiç film bulamadıysanız artık son çare izlemek. zamanınızın geçmesi için,Negative
"İzlemeden önce daha çok komedi ve kadınları tavlama sanatıyla ilgili olduğunu düşünmüştüm ama izledikten sonra duygusal yönünün de ağır bastığını gördüm.Gerçekten senaryo üzerinde kafa yorulmuş ve emek harcanmış bu belli,oyunculuklar sağlam tamam sonu falan çok değişik bitmiyor ama beğendim ben,güldürüyor,düşündürüyor ve özellikle ilk yarısında biz erkekler için baya değerli tüyolar veriyor tabi bunu da ryan gosling yapmış..",Positive
kesinlikle izlenmesi gereken bir film.. 10/10.. bir başyapıt.. düşünün ki her saniyesini sıkılmadan izlediğiniz bir film.. düsünün ki kocaman bir romantik film we tek bir öpüşme sahnesi dahi yok.. mükemmel ötesi..,Positive
john woo aksiyon sinemasında bir efsanedir uzakdoğudan bir çok başyapıt çıkarmıştır amerikada ilk filmi zor hedeftir(ve o filmi içerdiği yoğun şiddet yüzünden yapımcılar tarafından makaslanarak kurgulanmıştır)bence amerikada en iyi filmi face off tur kırık ok ise yine ona has çekim tekniklerini çok sık gördüğğümüz tadında bir aksiyon maceradır sıkılmadan keyifle izlenir 10/7 verdim ben helal olsun:),Positive
Okuduğum eleştiriler hep olumluydu ama filmi hiç beğenmedim. Beklentilerimin çok uzağında kaldı.,Negative
süper bir film özellikle sonları çok etkileyici jennifer coloney süper bir oyunculuk çıkarmış psikolojik gerilim seviyorsanız kaçırmayın derim...,Positive
"vertigo ile birlikte en iyi hitchcock filmidir kanımca.hitchcock ustanın akla gelen ilk filmlerinden. baştan sona düşmeyen temposu, başrol oyuncuları arasındaki uyum, müzikleri, senaryosu dört dörtlük. derin devlet konusuna değinilen belki de ilk filmlerden. mizahi unsurların da ön plana çıktığı bir yapım. Rushmore dağı sekansları ise leziz. tabii filmin afişlerine konu olan uçakla takip sahnesini ayrı tutuyorum ki bu sahne daha sonra tadından yinmez ayrı bir yapım olan ""arizona dream""de de kullanılmıştır.",Positive
"Komik , dramatik ve harika izlemelik bir film...",Positive
"Sıkıcı olmayan,belgesel tadinda 1 film.Gerçek söyleşiyi de seyrettim,çok iyi benzetmişler hakikaten.Bol diyaloglu 1 film ama hiç sıkılmadım.Tawsiye ederim.7,5/10",Positive
"Türüne göre vasat olsa da eğlenceli karakterleriyle sürükleyici bir film. Daha ilk dakikalarında neler olacağını ön görebildiğiniz, çerezlik bir film.",Positive
"Filmi izlemeyen arkadaşların film hakkında yorum yazmasına diyecek hiçbirşeyim yok...Ferzan Özpetek'i herkesin anlamasını beklememek gerekir. Filmi izlemiş biri olarak ""derin bir film"" yorumunu yapabilirim. Özpetek'in Türkiye'de zaten belirli bir izleyici kitlesi var ve eminim ki tüm izleyenler filmden etkilenmmiş olarak çıkmışlardır.",Positive
ben seyrettim filmi çok da beğendim on üzerinden 8,Positive
bu havar filmi harı ika bir film memleketimde çekilmesi ayrı bir şey,Positive
Filme gittim bugün hiç sıkılmadan izledim bazı yerlerde koptum ama son 20 dksı bence efsaneydi kurgusal açıdan bence verilen emeğe değmiş gidin ve izleyin :),Positive
"Oyuncu kadrosuna bakarak iyi diyebileceğiniz fakat izlediğiniz zaman bu kadroya çekilebilecek en gereksiz film olduğunu fark edeceğiniz bir film. İlla izlemek istiyorsanız, halk gününde falan gidin, boşa giden paranız az olur en azından.",Negative
Filmi daha izlemedim ama Daniel Day-Lewis oynuyorsa eminim güzel bir filmdir. Çünkü Gangs of New York filmindeki performansı mütişti...,Positive
Sinema dünyasının gelmiş geçmiş en büyük ustası diyorum. Yazar-yönetmen-dublör-oyuncu ne arasanız hepsi kendisinde mevcut. Hele de bu filmdeki şu fabrika makinesine sıkışma sahnesi tam bir şaheser. [DATE],Positive
İyi bir film ama daha iyi olabilirdi hatta çoook daha iyi olabilirdi. Oyuncuların performansı çok güzel (özellikle Onur Ünsal ve Evrim Akın'ın) yalnız Çetin karakteri çok abartılmış. Film çok kısa ve bazı konuların üstünden hızlı geçilmiş. Tamam az para harcanmış ama daha profesyonelce olabilirdi çünükü konusu gerçekten hoş bir konu.,Positive
"Pasifik Savaşı : İsyan, Guillermo Del Toro nun yönetmenliğinde 2013 yılında çekilen Pasifik Savaşı filmi hem gişe canavarı olarak anılmış hem de Kaiju ve Bilimkurgu,Mecha türlerini tek potada eritip iyi bir işe imza atmıştı. Salt bir bilim kurgudan çok duygusal zeminler karakter etkileşimleri ve görsel efektleriyle kendi çapında küçük olsa da bir evren kurmayı başarmış ve belli bir miktarda hayran kitlesine kavuşmayı başarmıştı. Tam beş sene sonra gelen devam filmi Pasifik Savaşı: İsyan bu kez yönetmen koltuğunda farklı bir isimle karşımıza çıkıyor.Guillermo Del Toro yeni filmi ""Shape Of Water"" la ilgilendiğinden mütevellit bu kısımda yapımcı koltuğunda otururken yönetmen koltuğunda henüz sinema adına tam anlamıyla deneyimli olmayan ,çeşitli dizileri yönetmiş Steven S. Deknight oturuyor. İlk filmde yaşanan savaş ve pasifik okyanusundaki ihlal bölgesinin kapatılmasının on yıl sonrasında geçen film başkarakter konumunda son dönem bilim kurgu filmlerinde arz-ı endam etmiş John Boyega portresinde Jake Pentecost karakterini izliyoruz . İlk filmin sonunda ihlal bölgesinin kapatılması için hayatını feda etmiş Stacker Pentecost un oğlu olduğu için hikayede birçok argümanın hedef noktası haline geliyor bu karakter. Öte yandan kadroda daha bir çok genç ismi izliyoruz Scoot Eastwood,Caille Spaeny bunlardan sadece birkaçı özellikle Caille Spaeny diğer isimlere göre bir tık daha öne çıkıyor filmografisinin yetersiz olmasına rağmen. Hikaye , İhlal bölgesinin kapatılmasının ardından şehirlerin eski yaşantısına dönmesi toplumun tekrardan refah ve huzur ortamını sağlamaya çalıştığı bir distopyada karşılıyor bizi Jake Pentescot , ise bu distopyada psb (Pasifik Savunma Birliği) nden ayrılıp yağmacı hayatı süren bir karakter, ve birden yolu Amara Namani karakteriyle kesişiyor ve hikaye burdan itibaren başlıyor. Hikaye anlatımı , ilk filmin aksine daha aceleci ve seri davranıyor hikayenin üzerine duygusal duruşlar, karakter etkileşimleri ve ağır sekanslar eklemek yerine aksiyon sahneleriyle bu açığı doldurup arka planda bir hikaye sürdürmeye çalışıyor ama aceleci davrandığı için çok göze batan kısımları olmuyor değil. Özellikle bu filmdeki Mechaların tasarımları , savaş sahneleri ve senaryonun ilerleyişi, kadrajı ve pek çok yönden film Micheal Bayin elinden çıkmış Transformers filmlerinden birine abartı bir şekilde benziyor ve bu çok rahatsız edici oluyor. Guillermo Del Toronun ilk filmde yarattığı kendine has tarzı bu filmde çok kötü bir şekilde ivme kaybediyor . Espiriler ilk filmde çok azınlıkta bulunsada bu filmde kendine belli başlı yerler edinmekte özellikle bu haliyle Pacific Rim Uprising , karakterleri ,etkileşimleri,espirileri ve geçirdiği durumlarla tamamen bir Power Rangers tarzı gençlik filmi gibi hissettiriyor. Yaşanan olayların Kauiji,Bilim Kurgu ve Mecha cepheleri çok paslı ve zorlama bir şekilde konulmuş gibi hissettiriyor. Aksiyon sahneleri hem hikayeyi kapatan hem de filmin ele aldığı unsur olarak yeterli kalamıyor ne yazık ki. Hikayesine ağırlık vermeyen film yaşadığı CGI sorunları ve arka plandaki hikayenin topallaması üzerine hem kör göze parmak sokacak ve sorgulatacak aksiyon sahneleriyle karşımıza çıkarken ilk filmi mumla aratıyor. İlk filmde hikayenin ana cephesine ivme kazandıran iki karakter ( Dr. Herman Gottlieb, Dr. Newton Geiszler) bu filmde de kendilerine garip bir biçimde yer ayırtıyorlar.Özellikle filmin en düştüğü ve toparlayamadığı nokta",Positive
"Günümüzde, ""Rubicon"" dizisine de ilham vermiş, sağlam bir gerilim...",Positive
"İlk bölümden daha iyiydi bence,Anakin ve Padmeyle ilgili duygusal sahnelere yer verilmiş,aksiyon sahneleri sağlam ve fazlaydı,müzikler de iyi,george lucas 2000'lerin teknolojik gücünü de arkadaşına alarak iyi bir çıkarmış",Positive
son derece kaliteli hazırlanmış bir film. gerçekcilik hat safhada. fakat sanırım vahşet görüntülerinden hoşlanmayanlar bu filme biraz haksızlık etmişler. evet herkesin izleyebileceği bir film değil ama son derece kaliteli yapılmış.,Positive
"Bir sektör emaktarı Baykut Badem'in kaleminden (filmde doktoru oynamakta.) çıkan Hayati Tehlike,sadece bu özelliğiyle beni sinema salonuna çekmeyi başardı. Hani şu tabiri caizse ağzımızın suyunu akıta akıta izlediğimiz James Bond filmleri var ya...İşte şimdi Bond'un Konya'lı olduğunu düşünün...Tabii film Konya'nın etli ekmeğini,Kör Ahmet'ini ve şivesini unutmuyor.Bu noktada şive başlığını biraz açmak gerek.Filmin şive komedisi yaptığını düşünmeyin! Zira film Hayati karakteri üzerinden komediye yeni bir anlayış katıyor. -Replik- +Karşında bir ev göreceksin. -Ev değilki şato bu. +Herhalde yani...Koskoca Rus baronunun kızı bir gecekonduda oturacak değildi ya... -Sen gecekonduda oturanların boğunu ye la! Gapitalist şiytan! -Replik-",Positive
"Günlük hayatın içindeki hikayeleri makyajlamadan, abartmadan, dramatize etmeden günlük hayattaki rahatlığı içinde gösteren kamerası ve de tüm detayları içeren senaryosu ile tüm gerçekliğini suratınıza çarpan başarılı Ken Loach filmi.",Positive
"sürrealist bir başyapıt (yeniden doğuş) hiçkendizi başka birinin beyninde hissettinizmi ve bu beyin john molkovichin beyni ve john m kendi beynine girerse ne olur john molkovich,john molkovich,john molkovich,john molkovich dün tv 8 de tekrar gösterildi ve bir daha izledim gerçekten sıradışı bir başyapıt ...",Positive
sıradışı konusu olan güzel bir filmdi.... 10/8,Positive
"Orjinali Tangled isimli uzun metrajlı filmden sonra kısa-animasyon olarak yayınlanan eğlenceli bir yapım, ancak kısa film beklentisinden daha çok eğlenceli bir çizgi film sahnesi olarak izlerseniz keyif alacaksınızdır.",Negative
"Roland Emmerich in, Hollywood giriş vizesi. Film de kullanılan TIR, seneler sonra Daddy Yankee nin klibinde kullanılmıştı. Şarkı aklıma gelmedi ama Türkçesi 'Komple' diye seslendirilmişti Burak Kut tarafından :)",Positive
Michael Caine den yine olağanüstü bir performans.. tavsiye ederim.. 8 puan,Positive
ben mahsun kırmızıgülü beyaz melek filmine kadar sevmezdim.filmi izledikten sonra sevmeye başladım gerçekten harkulade bir film yapmıştı umarım bu filmde de kalitesini ıspatlıcaktır mahsun kırmızıgüle sonsuz başarılar dilerim...,Positive
İzlediğim en iyi romantik-komedilerden. Meg Ryan ve Tom Hanks iyi bir ikili oluşturmuş. Filme sadece romantik-komedi olarak bakmayın aynı zamanda duygusal yönüde ağır basan bir film. Film bittikten sonra yüzünüzde güzel bir gülümsemeyi bırakmayı da esirgemiyor film.,Positive
"Ferzan Özpetek'in filmlerini seviyorum ve bu filmi de çok sevmiştim ve brucewillis'in dediğine de katılıyorum;evet,belki yeterince iyiişlenmemiş ama Türk sineması için gerçekten güzel bir film.adam iyi filmler yapıyor;hakkını vermek lazım.",Positive
Aşk filmlerinden pek haz almam ama bu film derinliğiyle beni olabildiğince tatmin etti.Gerek devlet sistemine yaptığı salvolar ve gerekse içerisindeki aile olgusu gayet başarılı Filmi benim gibi kararsızlar için acilen öneriyorum [DATE],Positive
"kesinlikle harika.o kadar sevimli ve içten ki,gerçekten mutluluk hormonu salgılatıyor ve sürekli farkında olmadan gülümseyerek izletiyor kendini bu film.grafikler 10yıl öncesine göre oldukça başarılı.ne tür filmlerden hoşlanırsanız hoşlanın stuart littleı beğenmemeniz imkansız diye düşünüyorum.",Positive
"film gerçekten ürkütücü bir film. başlangıç son derece müthiş. direk sizi filmin içine alıp aklınıza acaba şimdi ne olacak diye soru işaretlerini bırakıyor. film ilerledikçe ışıklar söndüğünde neler olduğunu ve neden olduğunu anlamaya başlıyorsunuz. final sahnesi ise bundan kurtulmanın yolunu içeriyor. efektleri ve oyunculuklar gayet başarılı. açıkçası ürkerek izlediğim bir filmdi. genellikle ürkütmeyen korku filmleri zaten başarısız bir filmdir diyerek 10 üzerinden 7 veriyorum. eğer bu tür filmleri sevmiyorsanız hiç bakmayın ancak korku filmlerini seviyorsanız ve tereddütte kalmışsanız fazla düşünmeyin ve izleyin derim, filme ayırdığınız zamana kesinlikle acımayacaksınız.",Positive
"Oyuncu kadrosunda çok tanidik yüzlerin bulunmadığı filmi ilk izlemeye başladığınız anda İlk dikkatinizi çeken vasat bir başlangıç yapmış olması. Fragmanını izleyip merak uyandıran bir yapısı olduğuna inandığımı filmi izlemeye koyulduğum anda ilk dikkatimi çeken filmin ağır ve nispeten hareketsiz geçen yapısı oldu. Ki bu yapida ilerleyen film sonuna kadar bunu korududa zaten. Oyunculuklardan fazla bir beklenti içine girmeden izlediğim film genel olarak beni hikayesiyle kendine çekmişti. Ve zaten sonuna geldiginizda de en etkileyici kismininda konusu olduğu ortaya çıkmıştı. Ama sizi şaşırtması muhtemel sona doğru yaklaştıkca verdiği IP uçları ve açıklar ile o sürprizi de bir yerde baltaliyor ve herşeyi kavramanızı sağlıyor. Genç sevgililer Chris (Danirl Kaluuya) ve Rose (Allison Williams), Rose'un ailesi ile tanişmak için yola cıkacaktır yalnız Chris'i rahatsız eden bir durum vardır. Chris siyahi bir genctir ve Rose'un ailesi ile nasik bir ilişkisi olacağına süphe ile yaklaşmaktadır. Ve yola koyulduklarinda da ilginçlikler başlamiştir. Rose'un evine vardiklari daha ilk dakikada birşeylerin ters gitmeye başladıginin sinyallerini alan Chris birşeylerden süphelenmeye başlamıştır. Rose'un psikiyatrist annesi ve Beyin Cerrahı babasının yanında garip tavirlar sergileyen kardeşi ile tanişan Chris evin hizmetcileri olan siyahi diğer insanlarinda garip davranişları karşısında iyice meraklanmiş bir sekilde olaylarin iç yüzünü araştırmaya başlar ve olaylar gelişir. Genel anlamda gerilim dozunun hep ortada dolaştığı ve merak dozunu yüksek tutmaya çalışan film sonunda ise bu düzetin altında kalan bir sonla son buluyor. İzlerken çok fazla sıkmayan yapim ama elindeki potansiyelide çok fazla yansitamadiği için vasat bir şekilde son buluyor. Boş zamaninizda şans verebileceginiz bir yapim olarak Get Out (Kapan) izle unut tarzinda yapısı ile benden [DATE] alıyor.",Positive
Güzel bir gençlik filmi..Bir kaç saat vermeye değer..,Positive
evet arkadaşlar mutlaka izlenmelisiniz bazı yerlerde ağzınız açık kalıyo resmen sinema efekletlerinin hangi noktaya geldiğini görmek için mutlaka izlenmeli [DATE],Positive
Güzel filmm tawsiye ederim,Positive
"sağlam, sürükleyici bir film. bu tarzda çok film izlediğimi söyleyemem. belki daha iyileride vardır ama ben keyifle izledim. biraz daha yüksek puan alabilirmiş.",Positive
umarım o kötü yorumlar şakadır.inanılmaz etkileyici olmuş.film bitiyor ama koltuktan kalkamıyorsunuz.gerçekten tebrik ediyor.ve olmuş işte diyorum.,Positive
"hiçbir göze batan ayrıcalığı yoktu bu filmin,o nedenle olsa gerek aklıma doğru düzgün bir sahnesi bile gelmiyo...çok var bu tür film,izlenmese de olur...konu falan hep klasik",Positive
bu film adeta dünyada Türk düşmanlığını yaratmak için çekilmiş filmin başından sonuna kadar atalarımız Osmanlıları kötüleniyor,Negative
"Düşük bütçe , iyi bir kurgu ile çekilmiş mutlaka izlenmesi gereken sağlam bir gerilim.10/8",Positive
"sinemanın öğreticiliğini insanın düşünmesını gerektıren bir fılm daha ölüm yolunda .... oyuncuların gercekten bıze ıylıgı,dogrulugu ve kendımıze güvenı asıladıgı bir fılm özellıkle sean penni çok kutluyorum ....",Positive
Belki çok çok iyi bir duygusal film değil ama çok çok sıcak bir film.Ben bu filmde duygusallıktan çok komedi olduğunu düşünüyorum.Kesinlikle izlenmeye değer ama bence çok daha iyi duygusal filmler mevcut.Herkes Meg Ryan'ı beğenirken ben bu filmde Kevin Kline'nin oyunculuğuna hayran kaldım.Arşivinizde bulundurun. [DATE],Positive
"Woody Allen fanları dışında, sinema severler için çok yetersiz bir film. Woody A. oyunculuğu sınıfta kalır, ifadesiz bir suratla bütün filmde sadece ezberlediği replikleri söylüyor. yazar ve yönetmenliği ise kendisine ve filmin çekildiği zamana göre çok çılgınca sanılan (devamlı orgazım, sevişmek, gibi) diyaloglar bir saçmalıktan ibaret. New Yorku anlatmaya çalışması yetersiz, filmin konusu ise basit sadece Meryl Streep sahnelerinde onun oyunculuğu ile kurtaran Woody A. holywood un nedendir bilinmez, (belki de yahudi cenahından gelmesi) bize usta diye pohpohlanması tam bir tuzaktır. Bu film fiyaskodur, sırf Meryl Streep üstatan dolayı 2 puan verdim yoksa 1 bile çoktur.",Positive
arkadaşlar filmi izledim bu izlediğim korku filmlerin içinde etkilendiğim iyi filmlerden birisi yönetmen iyi olaylar araştırılmış ve film gerçek öyküye en yakın olanı bence,Positive
"Paris'te yaşanan bir deprem sonrasında tüm şehri kaplayan sis (ya da zehirli gaz) ve bu durumdan kurtulmaya çalışan bir aile. Anne ve babanın tek mücadelesi, ne pahasına olursa olsun doğuştan gelen bir rahatsızlık sonucu cam bir fanusun içerisinde yaşamak zorunda olan küçük kızlarının hayatta kalmasını sağlayabilmek. Uğrunda ölmeyi göze aldıkları bu durum ile ilgili olarak bilmedikleri bir şey var oysa... Sonuna kadar heyecanla izlediğim ve son birkaç dakikasında beni altüst eden harika bir kurgu. Evet, her şey değişir.",Positive
"Kaderi sadece bir insan belirleyebilir,ama kaderi değiştirmek sadece bir insana kalmamıştır...Balıkçı Kral hikayesi çok güzeldi...Robin Willams yine çok iyi...9/10",Positive
"Film, başından sonuna kadar kara mizah unsuru taşımaya çalışıyor. Zorlama eleştiriler ile seyirci bir nevi çocuk yerine koyuluyor. Oldukça ağır bir film. Rusya ve Ukrayna arasındaki savaşa dair ufak da bir birikiminiz yoksa filmi yarıda bırakmanız olası. Aynı zamanda bir Oscar adayına göre de vasat bir film.",Negative
"Türk filmlerin'in dünya sinemasında yerinin neden olmadığını bir daha anlamış olduk. İlk önce senaryo yetersiz, oyunculuklar berbat (Bartu Küçükçağlayan, bir an önce diksiyon dersi alması lazım zira filmde konuştuğunun yarısını anlamadım; acilen sitcomlara geri dönsün sinema biraz fazla onun için), Tolga Tekin ve Tuğçe Altuğ çok çok yetersiz, uzun ve anlamsız diyaloglar, gereksiz sahneler (cenazeyi beklerken rakı içip dans etmeler, salak salak gülmeler) ve çocuksu fikirler (tavukların patlaması gibi ancak TRT Çocuk çizgi filmlerinde ilginç olabilir) başlı başına filmin ne kadar kötü olduğunun göstergesidir. Filmi bir tek muhtarı oynayan Serkan Keskin ve imamı oynayan Hakan Karsak izletmiş, gerisi boş. izlemeyin, izlettirmeyin...",Negative
Filmin fragmanını izledim ve çok beğendim arkadaşlar sabırsızlıklla vizyona girmesini beklşiyorum sızınde gıtmeniziz tavsiye ederim C*NebiC*,Positive
"Filmin Eksileri: Bu uzaylıların anüsten başka çıkacak yer bulamamları ilginç.Üstelik o dişlerle.Arkadaşlardan birinin bir çırpı yüzünden ölmesi çok saçma.Aynı şekilde bir diğerinin o dişlere sahip bir yaratığa ""Kıçımı ye"" diyerek salakça meydan okuması,böylece hakkın rahmetine kavuşması.Morgan Freeman ???Keskelalaka bu filmde ne işi var? Filmin Artıları:Cristopher Lambert'e ikizi gibi benzeyen Thomas Jane ve Örümcek Adam'daki Goblin-Osborn konuşmasına benzer diyalogları süper oynayan Damian Lewis.Uzalıların dizaynıda fena değil.Çocuklardan Dagits'e bayıldım,iyi oynuyordu.Özel yetenekleri filme ilginçlik katmış denebilir.Ayrıca uzay gemisine yapılan saldırı da iyiydi. Sonuç:Bazen hop oturtup hop kaldıran,bazen güldüren bir film.Yine de benden geçer not aldı.",Positive
"ilk filmindeki gibi vurucu son çok fazla yok bu filmde.Evet şaşırtıcı son var ama ilki kadar sonuna çıldırmıyorsun.Tabii bu filmde görüntüler de dahil ilk filmden daha kaliteli.ilerleyen sahneler,aksiyon gerilme ve kasılma ,bunu büyük ölçüde sinema seyicisine aktarılıyor.gerçi bunda artık sonlarına doğru çözümler gelişiyor ve ilk film kadar olmasa da geyet güzel bir finalle bitriliyor.tabii finale gelene kadar çok hem de çok kasılıyorsunuz.ayırca filmin bazı sahneler insanın psikolojisini bozmuyor değil.ama onu izlemek gerçekten de çok zevkli:)şu oyunların kurgularına da bayıldım,senaryo zaten aşmış",Positive
haftasonu için gidilebilecek güzel gerçek yaşamdan alınmış bir sinema filmi daha ne olsun Hatefullh hate gibi kanlı bir filmden sonra bana iyi geldi...,Positive
açıkçası filmin puanını görünce oldukça şaşırdım...belkide insanların müzikallere olan bakış açısından kaynaklanıyordur veya her nedense...önemli olan bu harika filmi her sıkıldığımda açıp eğlenebildiğimdir zellweger zeta-jones and gere müthişler oscarlarını hak eden ve hatta hatta az oscar aldığını düşündüğüm bir film.heleki dvd versyonundan yapım aşamasını seyretme imkanını bulupta gere'in yaptığı step dansı sahnesinde dublör kullanmadığını öğrenmek bayaa sürpriz oldu :D,Positive
"çok kötü,paranıza çok yazık olur derim başka da birşey demem.",Negative
Kanımca Türk sinemasını canlanmaya başladığı filmdir. Senaryo ve oyunculuk konusunda epeyce başarılı olan Eşkıya seyredilmesi gereken bir klasik olmuştur artık...,Positive
"Robert de niro sinemogratofisinin kuşkusuz en önemli filmi. gerçek bir başyapıt, mutlaka izleyin ve martin scorsesenin ne denli büyük bir yönetmen olduğunu görün.",Negative
bir timsah filmi diyemicem ama yine de o kadar kötü değildi kendi dalına göre iyi,Positive
son zamanlarda truvadan sonra izlediğim en iyi savaş filmiydi.filmin anlatımını çok beğendim gerçekten de tarafsız bir gözle herşeyi anlatmış.selahaddin eyyubi ve müslümanlar oldukça yüceltilmiş ve hristiyanlar ın kudüs sevdasından vazgeçmesi gerektiği vurgulanmış.çok iyi bir filmdi tekrar izleyebilrim.9/10,Positive
Film güzel sarıyor ve izlettiriyor kendisini. Zikir sahnesi acayipti. Adamlar resmen uçuşa geçtiler. İzlenebilecek bir film.,Positive
"bu film bu puanı hak etmiyor .. çok kısa , çok anlamsız ve basit !",Negative
Berbat bir filmdi ara hangi filme gitmes hayal kirikligi yasiyirum Gecen zamanimi geri,Negative
"Küçük bir kız aşık olursa ? Bazen çok vahim durumda bırakabilen bir güce sahip olabilir. Bu konuda mağdur olmak , çok kötü. Filmde hukuk savaşı yada avukat savunmaları yok. Bu film için bu mağduriyetin bu açısından bakmak istemiş senarist. Ben filmi beğendim. Mads Mikkelsen çok beğendiğim bir oyuncu ve duyguları burda çok güzel yansıtmış. Hayatta olabilecek bir vaka. Benim içim acıdı , düşünü doktor raporluk olmayan bir durumdan haklı olduğunuz halde kendinizi sıyıramamanız !",Positive
harika bir film olacaga benziyo fragmanda ki müzikte cuk oturmus millaya bu tarz çok yakısıyo bknız resident evil fifth elementh,Positive
Dizlerin film yapılmasına karşı olsam da filmi beğendim.,Positive
"Keyifli bir komedi arıyorsanız,işte aradığınız film..Kesinlikle izlemelisiniz.",Positive
2000 için gayet güzel hareketli bir animasyon. Tavsiye edilir:),Positive
Hayatımın filmi sonunda bp arşivine dahil edildi çok şükür.İlk izlediğimde yerime çivilemişti beni.Patton filminde harikalar yaratan Franklin J. Schaffner'ın bir diğer başyapıtı.Steve Mcqueen'in bu filmdeki performansı sinema tarihinin tartışmasız en iyi performanslarından biri.Dustin Hoffman'ında ondan aşşağı kalır yanı yok.Mutlaka izlenmeli.,Positive
"adımları onunla beraber sayıyorum her defasında..bu filmi izlemekten bıkmayacağım..olaganüstü müzikler..olağan üstü ses..olağanüstü bir senaryo...gözlüğün düşüşü..""""görülecek ne var ki??"""" altın söz belki de bu..izleyin mutlaka..etkilenmemek elde değil..izlediğim en iyi müzikal..",Positive
harika bir film.. bakmayın keanu biraz garip ti,Positive
"Johnny Depp oynadığı rolü acayip doğal oynamış ki insan diyor acaba Johnny Depp gerçekten bu masalın içinde anlatılan kurt mu? Müzik melodilerinin pek hoşuma gittiği söylenemez , hikaye yer yer sıkıyor.. Çoğu masal öğesini barındırıyor ama bana göre yine de sıradan bir film. opera ya da tiyatro olsa bunu bilerek izlenebilir olabilecek, ne olduğu belirsiz film. Efektler de Sihirli Annem'den bile kötü denilebilir.",Negative
filmhastasına katılıorm hep dram agırlıklı oluo ya keşke yenii şeyler denense. çok 2 olmasna gerek yok en azından denensin sonra gelişir,Positive
Evet arkdaşalr bende tavsiye ediyroum özelikle how i meet your mother hayranları Marshall hayranlarına tavsiye,Positive
film berbattı konusuda kimseye tavsiye etmem paranızı boşa harcamayın bence !!! o kadar sacmaydıki hele sonu hiç birseye bencemiyordu rezalett !!!,Negative
"Arkadaslar biraz önce izledim filmi, kimse endiselenmesin, Saw 4, ve 5 ten çok daha güzel bisiy olmuş, size filmi anlatmiycam, cunku uzgunum:) ama 49 gununuz var daha, izlemek için, Saw fanlari gonulunuz rahat olsun... biraz daha sabredin,muhteşem bir son sizi bekliyor...selamlar Turkiyeye",Positive
çok güzel bir filim ve çok tatlı karakterler var,Positive
"Merhaba, Sanırım ilk gittiğim filmdi.Halen hatırlıyorum,çok beğendiğimi söylemeliyim. Saygılar...",Positive
aşka değişik bir bakış bu kadar bencilce bir aşk olur mu oluyor işte :) ilginç ve sanatsal,Positive
Tarikat ve rüya anlatma sahneleriyle kurulan dinamik gerçekten kubricki övmemiz için büyük bir neden. Bu filmi gördükten sonra keşke ölmeseymiş diyeceksiniz. Enfes...,Positive
çok eğlenceli tatlı bir film zaman geçirmek için birebir,Positive
"Yine tipik Cronenberg filmi. Beğernisiniz yahut beğenmesiniz ama işte Cronenberg bu. Yaptı mı hakketen adam filmleri tam yapıyor, her filminde kesin çizgilerle çizilmiş anti-amerikan mesajlar var. Dehşetse tam dehşet, gerilimse tam gerilim, seks ise tam seks, bu yönetmenin filmleri hep böyle ve bundan hiç bir zaman vazgeçmiyor, Crash filmini seyredenler anımsar. Ama, işte bu saydığım unsurlar Cronenberg'i farklı ve belki kendi 'genre' (tür diye de tanımlanabilir) sında ilk kılıyor. Bunlardan dolayı, bu yönetmenin filmleri ben belki de full konstrasyonla izliyorum ve hakikaten de öyle izlenmesi gerekiyor. Film'deki oyunculara gelecek olursak, Cronenberg'in filmlerinde bir oyuncu figuran rolü oynasa da, başrol oyuncusu olsa da her zaman başarılı oluyor, bu filmde de böyle, onun için Mortensen'i diğerlerinden ayırmıyorum. 9/10. Saygılar.",Positive
Bu arada film sanatında animasyonun olması gerektiğine gerçekten inanıyor musunuz?Bilgisayar teknolojisi her yere girdi ama gerçek aktörlerin duygularını sinema ekranında hissedemedikten sonra bu sanatın ne anlamı var ki.LÜTFEN BU konuyu benimle tartişin yorumlarinizi BEKLİYORUM.YANİ SON zamanlarda sayilari hizla artan animasyon filmlerini NE kadar hakli BULUYORSUNUZ...?,Positive
çok harika müthiş bir film olmuş çok hoşuma gittti,Positive
