text,label
"Konu itibariyle bir farklılık yokmuş gibi görünsede,güzel işlenmiş ve iyi bir sona sahip bir yapım olmuş..Onun dışında karakterler ve karakterlere seçilen oyuncular çok yerinde olmuş bence..Özellikle Ian Somerhalder (kendisi filmi izleme sebeblerimdendir) dan daha iyi biri seçilemezdi 'manyak katil' rolüne..İzleyin derim pişman olmazsınız..En büyük eksiği efektler biraz daha fazla ve sağlam olabilirmiş..7,5/10",Positive
Bu film bir klasik bencee..bu filme verilen puan çook düşükkk..izlemeyenlere tavsiye ederim..Eddie murphy çok komik adam...Yani her film için yerinde puan kullanan beyazperde üyeleri çok şaşırtıcı olmuş ve bu filme enteresan oylar vermişler :),Positive
filmi daha dün izledim bence çok başarılı olmuş . Guillermo Arriaga tarzının dışına çıkmamış yine theron harika oynamış .kesinlikle kaçırılmamalı,Positive
"bu film kızlar hakkında bildiklerimden daha fazlasını vermiyor. Kendi aralarında dahi anlaşamayan, liderlik kavgası eden tipler! İşin ilginci ormandan gelen :) Cady'nin hemen ortama ayak uyduruşu. Doğasında var! :) Konunun özü: Onlar tehlikeli! Filme gelince, kesinlikle eğlendirici! Ama feminist geçinen kız arkadaşınızla izlemeyin. Denedim çünkü :)",Positive
Christopher Nolan'ın yarattığı atmosfer tam anlamıyla kusursuz.Seyirciyi hemen içine çekiyor.Al Pacino ve Robin Williams için yorum yazmaya gerek yok zaten.''Insomnia'' izledikten sonra iz bırakan filmlerden biri.,Positive
"sinema budur dedirten bir film oldu. özellikle kitabın yaşandığı eski sahneler beni başka başka yerlere götürdü. bradley cooper'ın oynadığı karaktere film dönmesin istedim bazen. filminde bitmesini istemedim iyi bir kitabın bitmesini istememek gibi. bunu hissettiren çok az film oldu. film bir çok duyguyu gerçekten derinlerine kadar hissettirdi merak,korku,acı,aşk,hüzün... özellikle filmin içine girebilmemde safe house'dan sonra bu filmde de gördüğüm Nora Arnezeder'ın katkısı büyük. keşke filmin böyle olduğunu bilseydim sinemada izlerdim yeni gelmiş sinemalara ama 720p indirmiştim birkaç hafta önce pc'den izledim. gerçekten unutmayacağım filmler arasına girdi.",Positive
"engelliyi dört duvar arasında hapseden, engelliyi düşünmeyen dünya görüşünün ne kadar hatalı olduğunu daha güzel anlatılamazdı,toplumun engellilere karşı bilinçlendirilmesi ince göndermelerle aktarılmış, engelsiz insanların arasında, ötekileştirilmiş olmanın ne kadar üzücü olduğunu yüreklerinizde hissedeceğiniz bir film. çocuğun gözünde babanın nasıl bir kurtarıcı ne büyük bir kahraman olarak görüldüğü anlatılırken, katı ve çocuklarına mesafeli, korkulan, evde olan bitenden pek haberdar edilmeyen ev içerisinde dialoglara ve aktivitelere girmeyen bir babanın aslında ne kadar duygusal hassas ve çocuğunu sahiplenen bir iç dünyası olabileceği izleyicide duygusal dalgalanmalar yaratıyor. yaşamı köklerinde büyüten ölmez ağaç, işte senin bu dalın, dünyaya barışın, huzurun, düzenin geldiğini kanıtlar. sözüne uygun doğa sevgisi ve çevre bilincine, filmde etkileyici bir şekilde yer verilmiş, film bu güçlü mesajla birlikte sonlandırılmış. çetin TEKİNDOR; ustanin önünde saygiyla eğiliyorum",Positive
en ıyı gerılım fılmlerınden.nicholson ve duvall ın oyunculukları mukemmel.soylenecek söz yok.ayrıca mekanlarda çok ıyı tasarlanmıs.,Positive
"doğal hayatın gerçeklerini,insanların maddi vb. unsurlar neticesinde nasıl doğal hayatta yaşam sürdürmeye çalışan nadide varlıklara tehdit olduğunu gösteren, akıllıca tasarlanmış,insana iyi ders veren film omuş..dün tv'de izleyebildim anca,özellikle kaplanların dövüşürken birbirlerini tanıdığı andaki bakışları ve küçük çocukla,kaplanının karşılaşma anını çok beğendim... başarılı,seyirlik ,duyarlı insanlaın izlemesi gerekir...",Positive
"Cem Yılmaz her zaman ki gibi muhteşem. Ancak eğer bu bir film ise seyirciye saygısızlık yapılmış çünkü bu bir show, banttan show izliyorsunuz. Bu showu film diye sinema salonuna getirince Cem Yılmaz'ın bir açılış ve kapanış ilave etmesi gerekirdi diye düşünüyorum.",Positive
Bu filmi izlemedim ama anladığım kadarıyla Tarık Akanın başrolünde oynadığı 'Sevgili Dayım' filminin esin kaynağı gibi duruyor.Tabi baya eski olduğu için önce bulup sonra da izlemek gerekiyor.Zaten filmin künyesindeki tanıtım yazısı 'beni izle' diyor :),Positive
güzel bir film.Konu başta çok detaylı alınmış ama sona doğru acele sonuçlandırılmış.daha geniş ve akılda kalacak şekilde süre uzatılabilirdi.Dünyada tüm felaketlerin başlangıcı Amerikada olduğu gibi hep Dünyayı kurtaran Amerikalılar oluyor!,Positive
"Bu filmin öncelikle ülkemizde vizyona girmesine şaşırmadım desem yalan olur çünkü bence gişe iddiası olmayan bir film, en azından ülkemizde. Snatch ya da Lock Stock gibi eğlenceli ve esprilerle süslü bir gangster filmi beklemeyin derim, hatta İngiliz filmi ve uyuşturucu içermesini bir kenara bırakırsak neredeyse ayrı kategorideler o yüzden gaza gelip de gitmeyin, hayal kırıklığına uğrayabilirsiniz. Film çok daha ciddi ve ağır ilerliyor ama kesinlikle sığ değil, aksine izleyiciden çaba isteyen ve popcorn izleyicisine hitap etmeyen bir film.Kim kimi öldürüyor, kim ne yapıyor biraz karışık, eğer dikkatli izlemezseniz bir süre sonra filmden kopabilirsiniz. Ama birkaç güzel sahnede yok değil, özellikle keskin nişancı ve filmin bitmesine 10 saniye kala o hiç beklemediğiniz son, filmin etkileyici yerleri arasında.Cidden bu sahnelerde şaşıracaksınız en azından bunu söyleyebilirim: ) Ama hafta sonu eğleneyim diye izlenecek bir film değil, sonra bu nasıl film ne oluyor burada diyip sıkılabilirsiniz de....İlginç olan ben bu filmin dvdsini 1.5 ay önce aldım, vizyona bu kadar geç girme sebebi ise ayrı bir hikaye konusu.....",Positive
Bu film kimsenin tahmin edemeyeceği şekilde gelişiyor.Farklı konusu var... En sonlarında vaybe diyorsun...Dram tarzında olan bu film Kesinlikle izlenmeli...,Positive
"zinnemann in alan derinliği kastığı ve gerçekten de ilgili sahnelere çok yakıştığı lanchester ve kerr in sahilde kış ahnesiyle ünlenmiş 8 oscarı olan ve kanımca hepsini sonun kadar hak etmiş film. bunlardan birisi rolü eli wallachtan kapan frank sinatraya aittir. denilene göre sinatra seçmelerde üstün bir başarı göstermesine rağmen, eli wallach çok daha başarılı olmuştur. rolün sinatraya verilmesinin asıl sebebiyse mafyanın araya girmesi değil, eli wallachın sinatraya göre yapılı bir vücuda sahip olması ve bu yüzden güçsüz,zayıf İtalyan rolüne uymayacak olmasıdır. kanımca iyiki de alamamıştır eli wallach bu rolü çünkü adeta sinatra için yaratılmış gibidir maggio karakteri. herneyse film hakkında birkaç trivia veriyim; * film sırasında james jones,montgomery clift, burt lancaster ve frank sinatra çok yakın arkadaş olmuşlar, çekim aralarında sinatranın odasında sürekli içerlermiş. *burt lancaster ve montgomery clift in sokak ortasında sarhoş vaziyette oturdukları sırada montgomery clift gerçekten de zil zurna sarhoşmuş * frank sinatra rolü alabilmek için colombia picturesın o zamanki başkanı olan harry cohn'a, haftada bin dolara oynamaya razı olacağını söylemiştir ve ancak o zaman seçmelere katılmaya hak kazanmıştır. seçmelere katılma hakkını kazandığını ögrendiği sırada sinatra, o zamanki eşi ava gardnerla beraber mogambo filminin çekimleri için nairobidedir ve o kadar züğürttür ki, hollywooda gidebilmesi için uçak bileti paralarını eşi ava gardner karşılar. tabii ki bu film sinatra için bir dönüm noktası olur. * çekimler sırasında frank sinatra, sık sık kavga ettiği ava gardner yüzünden bunalıma girmiş ve intihara kalkışmış onu montgomery clift vazgeçirmiş. * ilk başta burt lancaster yerine robert mitchumun, montgomery clift in yerine aldo rayin ve deborah kerr yerine de joan crawfordun oynaması düşünülmüştür. * film 13 dalda oscar adayı olmuş, 8 tanesini kazanmıştır. * james jonesun filmde ufak bir sahnesi vardır, maggio nun, şişman hapisane çavuşuyla klüpte kavga ettiği sahnede piyanonun yanında durmaktadır kızlarla.",Positive
"Ben Şizofreni Hastasıyım ve Paranoyanın Ne Olduğunu Çok İyi Bilirim.O Yüzden ""Gerçekten"" Anlayarak İzledim Ve Başarısız Bulmadım Filmi.Çok Güzel Bir Film Değil Fakat İyi Bir Film.En Azından Senaryo Diğer Hollywood Filmlerinden Farklı. Puan:10/7",Positive
"Filmi yeni izledim öncelikle bazı yerlerde insan sıkılıyor,bu kadar uzatmalarına bence gerek yoktu.Onun dışında muhammed Ali'nin hayatı daha iyi bir şekilde anlatılabilirdi bazı önemli şeyler pas geçilmiş ama will smith in oyunculuğu iyiydi.Yine de alinin hayatını merak eden boks sahnesi görmek isteyenler çok fazla beklentiye girmeden izlesinler.",Positive
"Dirty Dancing filmini İstanbul Kadıköy de ""Kadıköy Çarsısı"" denen yerde ikinci katta bir vcd satan dukkan var orada bulabilirsiniz.. Ben de bu filmi yıllardır arardım.. filmin soundtrack albumunu çok uzun yıllar önce almıstım ve hatim etmistim ama filmini seyretmek bir turlu mümkün olmamıstı :) ve evet simdi bugun sonunda nihayettt muradıma ulastım efenim.. filmi uzun aramalardan sonra bir arkadaşım yukarda bahsettigim yerden bulmus... tabi orijinal değil.. bu duruma karsı olmama rağmen iki film için bunu cignemeye kesinlikle hazırdım.. birincisi ""Dirty Dancing"" di ikincisi de ""Don Juan De Marco""... eğer don juan de marco dan haberiniz olursa lufteennn luftenn bilgilendiriniz efem :) saygılar...",Positive
"Arkadaşlar filmi izledim.Size şu kadar söyleyim , Amerikada bu film vizyon da olsa dünyada büyük ses getirirdi.Film çoğu ünlü karekterlerin kullanıldığı korku adı altında yapılan yabancı sinemalardan kat ve kat üstün. Kendi değerlerimize sahip çıkalım.",Positive
en az 1o kez izledimm şu kavuşma ashnesi varya hala ağlatıyoooo,Positive
"Gösterim tarihi olarak bakıldığında çok şanssız 1 döneme denk geldi ne yazıkkii..2. dünya sawaşında hayatta kalan we ormanda kamp kurarak yaşamak zorunda kalan 1 grup yahudinin hikayesi olarak özetleyebiliriz filmi.Çekimler we müzikler gayet başarılı,hayatta kalan 4 kardeşin grupla werdiği mücadeleyi güzel yansıtmışlar.Her ne kadar filmin başlarındahaywanlar gibi öleceğiz belki ama haywan olmayacağız gibi bir görüşleri olsa da,esir olarak alınan Alman tek askerinin grup tarafından linç edilme sahnesinden sonra bu görüş işlevselliğini yitiriyor.James Bond dan farklı 1 rolde görmek Daniel Craig i ilginç geldi..Seyredilibitesi yüksek olan 1 çalışma,8/10",Positive
"Çok basit ve sıkıcı bir film. İzlerken, bitse de kurtulsam diye baktım, sonunu zor getirdim. [DATE] (bunu izleyceğinize kitap falan okuyun).",Negative
bence harika bir aşk filmiydi.. işte aşk kuralları böyle ezip geçmektir.. yoksa aşk olmaz.. erkek oyuncunu performansı harikaydı..kesinlikle izlenmesi gereken bir film..,Positive
bence harika bir bilim kurgu filmi..ama yalnız o patience ın tekrar dirilmesi biraz tuhaf geldi bana ama olsun genede film harikaydı gitmeyenlere tavsiyem bence şimdiden biletlerinizi alın...,Positive
basit sıradan bir film. izlerken eminim sıkılacaksınız 0;5/5,Negative
"Çok güzel bir film. Oyuncuların hepsi mükemmel. İnsan ilişkilerinin çok iyi işlendiği bir film olmuş.Filmde Türkiye'den bahsedilmesi güzel olmuş gerek Nil Karaibrahimgil'in şarkısı, gerek Serra Yılmaz'ın Neval adında Türk birini canlandırması.. Ferzan Özpetek'e teşekkürler.",Positive
çok güzel bir film herkese tavsiye ederim. bilmiyorum belki beyzbol veya amerikan futbolu filmlerine ilgim olduğpu için iyi gelmiştir ama gerçekten iyi bir filmdi 10/9,Positive
türünü iyilerinden.hoş ve sıcak bir film izlemek isteyenlere öneririm. [DATE],Positive
bu filmi bir kaç kere seyredenler varmış gerçekten sabırlarından dolayı tebrik ederim başından sonuna kadar nerde bir olay olacak diye bekledim son sahnede biraz birşey oldu dedim heralde süper bitcek bir baktım saçma sapan bir bitiş Bu Puanı Kesinlikle Haketmiyor,Negative
çok komik bir film herkesin izlemesini tavsiye ederim,Positive
Gişede o kadar filmin içinden oyuncularıyla dikkatimi hemen cekti. Turk filmlerine giderken çoğu insanda bir acaba mı oluyordur. O kadar reklam kokan filmler olabiliyorki bazen artık kaliteliyi ayırd etmekte tecrubeliyiz. Turkan için de aynı şeyi düşünüyorum kaliteli bir yapım ve bu gişede daha afişine bakarken dahi anlaşılıyordu. İzleyince emin ve mutlu oldum. Yaz aylarına girince ortalıkta iyi film bulmak zorlaşır haftada 2-3 filme giderek sezonu kapatmakta yarar var. O yüzden diğer gişe filmlerine giderken sosyal sorumluluklarımızı da unutmamak gerekiyor.,Positive
"Miğden bulanıyor ama bir yerden sonra miğdeni bulandıranın aslında film değil de hayat olduğunu farkediyorsun. İzleyip de etkilenmemek, kendini sorgulamaya başlamamak imkansız sanırım.",Positive
Bunuelin en bilinmedik ve sevilmedik filmlerinden biri mi acaba?,Positive
son zamanlarda izlediğim en iyi film. Benim için çoktan kült bir film oldu bile,Positive
"nefis bir film. hem dövüş sanatları, hem görsellik, hem sinema tekniği hem de müzikleri çok başarılı..",Positive
Bu film bence en az 4.5 yıldızı hak ediyor izlediğim en iyi filmlerden birisi herkese tavsiye ederim,Negative
"Filmin konusu sizin ön sayfada anlattığınız gibi değil. Son cümlesi doğru sadece. Ayrıca tamamen vakit ve para kaybı. Ne konu var ne de maceranın ne olduğu. Dizisinde olduğu gibi bir şifre çözme yok. bir bulmacayı çözmeleri gerekli mesela anlatmıyorlar bile.. Logit neden gidiyor? bu maceranın amacı ne? dronların amacı ne? neden logite saldırıyorlar? Bir taş kaldıracaklar taşı göremiyoruz, bir dolap açıyorlar dolabın içini göremiyoruz. Dinlenme moduna geçiyorlar 10dk dinlenme var. Biz de bu arada uyuyoruz... Film o kadar amaçsız ve gereksiz yavaş ki, 4 çocukla gittik ve salondakiler de dahil hepsi bıkkınlıkla salonda dolaşmaya başladı. Anneler bitsin artık diye bekledik. Sonu da yarım zaten. Ben bu kadar kötü olacağını düşünemezdim. Yazık...",Negative
"filmin konusunu okurken siyam balığı ve çete savaşları ne alaka diye düşünmüştüm ve çokta merak etmiştim şu an ise bundan daha iyi bir isim konulamazdı diye düşünüyorum, kesinlikle İkinci kez izlenilmesi gereken bir film..pek göze çarpmamasına rağmen Diane Lane de çok hoştu10/9",Positive
Ne Zaman Gelir Bu Ya Çok Beklememiz Gerekiyormu Yoksa İstanbula Falanmı Gidelim İzlemek İçin Alla Alla 2 Kasımda Vizyonda Olmalı Yani Yarın,Positive
hayatımda izlediğim en iyi animasyon filmi..bu filmi bir kere izleyince bütün detayları anlamıyosunuz.en az bir kaç kez izlemeniz gerek ne kadar komik olduğunu anlamak için..çok başarılı,Positive
arkadaşlar bu film 3D mi ? birde Türkçe dublaj mı ?,Positive
bence gayet güzel bir film izlemenizi tavsiye ederim,Positive
Beklemediğim kadar iyi çıktı. Ne olacak acaba duygusuyla film nasıl bitti anlamadım. Gerilim seviyorsanız mutlaka izleyin.,Positive
Bence filmden çıkarılan yerler filmde olamayacak gereksizlikte yerlerdi.Filmde ev cini quidditch maçı gibi şeylere yer verilemezdi çünkü bu kadar uzun olmasına rağmen hala asıl konseptle ilgili bazı küçük eksikler vardı.Bir de o gereksiz detayları koysalar ana konudan iyice sapardı film.Kötünün de ötesindeki Üçüncü filmden sonra ilaç gibi geldi.Serinin şu ana kadarki en iyi filmi.,Positive
"Amerikada gişede ikiseksen yatan üstüne üstlük yılın en kötülerine verilen geleneksel ahududu ödülünün sahibi... Ama gerek insanı sürekli şaşırtan olay örgüsü,gereksede yarattığı atmosfer ve karakrterleriyle(sırf o oto tamircisi için bile görlmeye değer)sonderece ilginç bir film.Benimde çok sevdiğim filmlerden biri. kaçırmayın izleyin derim...",Positive
"Back to the Futurea bazı yönlerden çok benzemekle beraber, hoş anekdotlar taşımakta Meet The Robinsons. İzleyiciye keyifli anlar geçirten oldukça güzel bir film. Yüzünüzde tebessüme neden olacak espriler de mevcut:)",Positive
Çok güzel bir filim yaptılar yıllardır Amerikanların öyle filimler çevirdiği zaman harika oldu diyenler bu tür filimlere Türk yapımı olduğu için saçma diyen çok kişi olacak bu başarının devamını dilerim,Positive
belkide izlediğim en güzel romantik komedi mükemmel bir film elisha ya ise diyecek bulamıyorum daha çok filmde görmek isterim bays,Positive
"Deli gibi beklediğim bir film değildi ama çok beklemeden izleme fırsatı buldum. Beklediğimden daha güzeldi. Müzikal olmayıp müzikle ilgili olan filmleri çok sevmişimdir, bu da türünün en iyi örneklerinden. Romantik olarak da çok güzeldi. Bradley Cooper reise zaten hayrandım bir daha hayran oldum. Hem yönetmen olarak hem senarist olarak hem oyuncu olarak (daha bitmedi) hem de müzisyen olarak harika iş çıkarmış. Film boyunca hiç ayık görmedik ama kendisine ayrı bir karizma katmış. Lady Gaga ise American Horror Story ile iyi bir oyunculuk çıkarabileceğini de kanıtlamıştı ve bu filmde uçmuş. Hayranı olmayan adamı kendisine hayran eder bu filmde. Sadece sonunu pek beğenemedim. Böyle bir filmin sonu çok daha güzel bitebilirdi. Sonu hakkında eleştireceğim çok şey var ama spoilere girmek istemiyorum. Genel olarak çok güzel bir film tavsiye ederim iyi seyirler...",Positive
tim burton un en muhteşem yapımı!!,Positive
Hababam sınıfının e güsel bölümü.Kızların gelmesiyle ortalık daha da karışıyo!Aaaaaaaa!Anneeeeeeeee!Aaaaaaaaaa!Hayalet!!! Hahahaha süper yaaaa :),Positive
bir jim carrey harikası. mükemmel bir yapım.,Positive
Ben de kitabını okudum. Güzeldi eminimki film de güzel olur.,Positive
İzlediklerim arasında Simon of Desert ile beraber (Viridiana yı da sayabiliriz) en fazla inanç ve din göndermeleri olan Bunuel filmi..Keşfedilmeği bekleyen gerçek üstücü bir başyapıt..,Positive
"basit yavan insanı sıkan bir film zaman kaybı 0,5/5",Negative
"Bir anlamda son derece klişe, bir anlamda da farklı ve kendine has bir tarzı var ""Bolgen""in. Klişeliği bir felaket filminden beklenen neredeyse her şeyi, tamamen beklenen bir sırayla, tamamen beklenen bir şekilde vermesi. Farklı tarafı ise İskandinav havası ve Hollywood'un benzer örneklerine göre daha gerçekçi yaklaşımı. Gerçi pek de gerçekçi olmayan kısımlar da göze batmıyor değil ancak dediğim gibi Hollywood'a nazaran bu da iyi. Gerçek bir beklentiden yola çıkıyor film, Norveç'in fiyordlarında meydana gelebilecek bir çığ/dağın kopması sonucu oluşabilecek 30 metre yükseklikteki dalgaların turistik bir yerleşimi yutabileceği ihtimali. Seyirciyi sağlam geren sahneler bolca var aslında. Rahatlıkla izlenebilen, ancak Kuzey havası dışında çok farklı beklentilere girilmemesi gereken bir yapım.",Positive
bir al pacino hastası olarak gerçekten bu filminide başarılı buldum.bence sadece dram olmalıydı komedilik bir tarafı yoktu..,Positive
Devamının çekilebilmesi dileğim.Sadece şive konusunda biraz sıkıntı olduğunu düşünüyorum.Çok tatlı film. [DATE],Positive
"Merhaba, sinema ve dizilere dair eleştri,haber ve yorumların yapılacagı kaliteli ve seviyeli bir WhatsApp grubumuz vardır. katılmak isteyenler 0545 935 43 44 nolu numaradan bana ulaşabilirler. Kurallar: kufur , cinsel içerikli paylaşım, saygısızlık yasak. 20 yaşından büyük kişiler kabul edilmektedir. din siyaset ve futbol konularında konuşmak ve paylaşım yasaktır.",Positive
çok hoş bir film ..,Positive
aman aman bir film olmasa da izlenilmesinde sakınca olmayan güzel bir film.10/7,Positive
Filmi izleyeli 1 yıl kadar oldu ama aklımda kalan doğru düzgün bir sahnesi bile yok. Kesinlikle kötü bir film.,Negative
"Gerek kurgusu, gerek senaryosuyla Tarantino'nun en iyi filmlerinden biri bence.İlk defa yıllar önce izlediğim, sonrasında da sıkılmadan birkaç kez daha izlediğim bir film... Kesinlikle başarılı ve düşük tempoda başlayıp ileride temposu az artsa ve yüksek tempolu bir film olmamasına rağmen, inanılmaz sürükleyici bir film...",Positive
"Disney filmi ortalamasının altında kalan ancak buna rağmen güzel olan bir film. Animasyonu kadar ilgimi ve beğenimi toplamasa da eski yapımların, kaliteli ellerde yükseldiğini görmek güzel. Sıkmayan, müzikleri güzel olan izlenebilecek bir film.",Positive
"Sonuna kadar çok iyi bir film , 3D'nin ise yaradigi , iyi bir dekorla , hiç bir nedenle kaçirmamaniz gereken bir film",Positive
igrenç bir film korku filmi denemez buna tek kelimeyle bosa vakit harcamayın,Negative
Tek kelime ile harika bir film olmuş karnınıza agrılar girene kadar güldüğümüz bir yapım emeği geçenlere Teşekkürler,Positive
Büyük bir zevkle izledim..Kesinlikle izlenmesi gereken bir nicholson filmi..,Positive
"ankara film festivali kapsamında sinemada izleme şansına eriştiğim kurusowa nın şekspir esri makbet yorumu..görsel olarak baya tatmin edici bir film zaten yönetmenin en belirgin özelliği bence,ses efektleri de ellili yıllarda çekilmiş olan izlediğim filmlere nazaran gayet iyi buldum konuya diyecek yok zaten makbetin konusu..genel olarak iyi bir filmdi yani..",Positive
pek bir beklentim yok ama gelsin bakalım,Positive
"Baştan sona eksilerle dolu bir film.Bunlardan bazılarını başrol oyuncusunun yetersizliği,senaryonun zayıflığı,yönetmenin başarısızlığı.....gibi sıralayabiliriz.Elde Alone In The Dark gibi bir hazine varken nasıl bu kadar kötü bir uyarlama yapılır çok ilginç doğrusu.En büyük fiyaskolardan.",Negative
"bir yönetmene neden usta denilebileceğinin apaçık örneği...geçenlerde arkadaşımla sinemada yönetmenlik konusunda sohbet ediyorduk,'eskiden yönetmenler sinema sanatına yakışır eserler üretiyorlardı,gelişen teknoloji sinemasal anlamda teknikleri kullanmada yönetmenleri körelttii' gibi bir söylem ortaya çıktı. gerçekten de öyle,ellerindeki sınırlı imkanlarla mucizeler meydana getiren sayılı ustalardan biridir bergman...",Positive
ya muhteşem bişi bekliyorum zaten korkunç bir film'in tüm serilerine bayılıyorum bu daha da komik olacak gibi garez testere 2 dünyalar savaşı gibi filmler taklit edecekler bakalım naşi olacak,Positive
"faşizmin 'bizde olmaz' demeye gelmeyen sinsi bir düşman olduğunu, nasıl sessiz sedasız, kimse farkını varmadan ve vardığı büyüklükle ortaya çıkaranları bile şaşırtıp, kontrollerinden çıkabilecek bir canavar olduğunu çarpıcı bir şekilde ortaya koyan harika bir film. özellikle bugünlerde bizde ısrarla izlettirilmesi gereken bir yapım.",Positive
raf ve batı Almanyanın siyasal durumu hakkında oldukça mükemmel bir başyapıt olmuş,Positive
Marvel herzamanki gibi döktürmüş.Efektlere oyunculara diyecek yok.Konusuda idare eder.İzlenmeye değer.,Positive
izlenmesi gereken bir filmdir.muhteşem ötesi olmuş,Positive
"Yönetmen James Mangold ilk filminde ağır ilerleyen ancak amacına ulaşan bir anlatımla şişman Victorun umutsuz aşkını ve ruh halini mükemmel yansıtmış.Victor roünde Pruit Taylor Vince karakterin bakışı,sessizliği ve çıkmazlarıyla mükemmel oynamış.Filmin diğer bir özelliği Liv Tylerın adını duyurmuş olması.Bu yapımın başarısından sonra Copland,Kimlik ve Walk The Line filmleriyle James Mangold en sevdiğimiz yönetmenler arasına girdi.10/10",Positive
"Film bana daha çok bir baris serabi gibi geldi . Çok üzücü bir hikayeye rağmen keyifli , müzizkler , manzaralar. Insana iyi gelen bir havasi var. Bir yerden sonra Clooney 'nin gömleklerini bile sevmeye basliyorsunuz",Positive
"Fox,Fantastik Dörtlü filmi ile yaptığı büyük hayal kırıklığının ardından elindeki en büyük kozunu oynamışa benziyor.Ryan Renolds bu projenin var olması için yıllardır mücadele veriyordu.Evet,cidden bir oyuncu daha önceden bir filmin yapılması için bu kadar çaba sarf etmemiştir emin olun.Bu adam 2011 yılında kötü bir Green Lantern macerası atlatmış olmasına rağmen bu rolü sonuna kadar istedi ve sonunda istediğine ulaştı.Filmin çalışmalarına geçtiğimiz sene tam da bugün başlanmıştı.1 sene süren çalışmanın ardından vizyona giren Deadpool,Fox'un en kaliteli ve özgün işlerinden birisi olmuş.Gırla dalganın,başka karakterlere göndermelerin, kısaca Deadpool'u Deadpool yapan her şeyin,yeterli düzeyde denebilecek aksiyon-macera ile birleşmesi benim açımdan filmi kaliteli yapıyor.Aslında ilk film olmasından dolayı her noktanın doruklarda olduğu bir film zaten beklenemezdi.Önemli olan 2.filmde çıtayı yükseltebilmek ki filmin after credit sahnesini izlersiniz 2.film ile alakalı güzel bir sürpriz sizi bekliyor. Gelelim Deadpool'a; Öncelikle çizgi romandan takip edenlerin izlerken çok seveceği bir karakter karşımızda.Karakterin kimyasıyla oynanmamış ve tabiri caizse Renolds rolünü yaşamış.Kimyasıyla oynanmamış ne demek peki? Yani Deadpool her zaman yaptığı şeyleri filmde de yapıyor.Küfrediyor,sataşıyor,dalga geçiyor,diğer süper arkadaşlarına göndermeler yapıyor(Özellikle bir kahramana çok sataştı.Kahkaha attım.:) ve 4.duvarı yıkmış olarak karşımıza çıkıyor.Bu da şu anlama geliyor.Yani seyirci ile ara sıra diyaloğa giriyor,bir kurgunun içinde olduğunu biliyor kısaca.Böyle olunca filmden aldığımız haz iki katına çıkıyor.Son olarak zaten hikayeyi,konuyu biliyorsunuz ancak X-men mevzusuna değinmek istiyorum.Deadpool'un X-men evreninde başlaması -beklenen bir durumdu ancak yine de- beni çok mutlu etti.Gelecek filmlerde bu malzeme kesinlikle kullanılacaktır.X-men'den tanıdığımız iki karakter Colossus ile Negasonic Teenage Warhead Deadpool'umuza eşlik ediyor.Söylemeden edemeyeceğim; Colossus ile Deadpool'un diyalogları efsane olmuş.Filmi sinema da izlemenizi öneririm.Böyle fenomen bir karakter 2009 yapımı X-men başlangıç:Wolverine filminde hunharca harcandığında deliye dönmüştüm.Neyseki böyle bir proje gerçekleşti ve Sinema Dünyası sonunda gerçek Deadpool ile tanıştı. iyi seyirler",Positive
Filmi 3 boyutlu olarak bugün izleme şansım oldu ve kesinlikle pişman olmadım. Arabada unutulan tornavidanın yarış esnasında fırladığında kafanıza saplanacağını hissediyorsunuz ve bunun gibi bir çok insanı geren sahnesi var. Harikaydı başlangıcında diğer 3 serideki ölümleri röntgen şeklinde göstermeleride ayrıca çok hoş olmuş. Mtlaka izleyin ama 3 boyutlusunu kaçırmayın,Positive
ailecek izlenebilecek tatlı bir animasyon olmuş. biraz evrim olayına da girmişler ama neticede bu da sizin bakış açınız...,Positive
Film beklediğimin çok altında bir puan almış.Puanını görüpte vazgeçmeyin.Hiç beğenmeseniz bile Afrikadaki yaşama dait birşeyler öğrenmiş olursunuz.,Positive
son zamanlarda izlediğim heyecanı hiç eksilmeyen filmlerden biriydi.başarılı bir olduğunu söyleyebilirim.sahneler arası geçişler ve izleyici merak içinde bırakması da pozitif bir özellikti.son ana kadar heyecan hiç bitmiyor.izlemeni tavsiye edebilirim.,Positive
"Tam bir yıldızlar geçidi... Özellikle Paul Newman ve adı yukarıda yazmasa da James Garner oyuncularıyla ön plana çıkıyor. Başarılı bir olay örgüsüne sahip film, sonuna kadar ilgiyi üstünde tutmayı başarıyor. Susan Sarandon'un bu yaşında bile çekici gözükmesi hayret verici; böyle bir filme hiç yorum yazılmaması da!?",Positive
Konu itibari ile psikopat karakterimiz gözüne kestirdiği kadınları takip ederik öldürüyor ama ortalıkda nebir polis nede kamera var öldürüyor diğerine geçiyor oldukça durağan ilerleyen vahşet sahneleriyle önplanda olan bir film,Negative
"Gerçekten söyleyecegi sağlam bir şey olan filmlere gitgide daha az rastliyoruz. Ben sahsim adına böyle filmleri daha çok seviyorum. Içi boş aksiyon filmlerindense 9,90 gibi filmler benim için altin degerindedir.Filmin kurgusunda ve içeriginde zaman zaman sarkmalar,gidip gelmeler olsa da film kendini rahatlıkla izlettiriyor. Reklam dünyasi hakkında yapilmis -en azından benim bildigim- en akilda kalici film.",Positive
