text,label
hayatımda izlediğim en iyi komedilerden biriydi... gülmek iyi vakit geçirmek için çok güzel bir film... hele sonu süper ya:)çok güleceksiniz mutlaka izleyin,Positive
"Bağımsız sinemanın uçuk kaçık usta yönetmeni Kevin Smith, sevgilileri tarafından aynı gün terk edilen iki arkadaşın hikayesine odaklanıyor! Ayrıca Jason Lee’ye dikkat! İZLENMEYE DEÐER!!",Positive
"Sirf teknolojik altyapi ve satafatli görüntüler üzerinden prim yapmaya çalisan,içi bos animasyonlardan degil.Çevre bilinci konusunda ciddi mesajlar vermeye çalisiyor ve bunu yaparken de izleyicisine müzikal tadinda,eglenceli bir 80 dakika sunuyor.Müziklerin kullanimi gerçekten etkileyiciydi.Bence mutlaka izleyin ve mümkünse çevrenizdeki çocuklara da izlettirin...7/10",Positive
"Fransız sinemasının çıkışta isimlerinden biri Jacques Audiard'in filmi.Hikaye garip ama farklı olarak başlıyor.Polisle münakaşadan hapse giren kimsesiz Malik'in esaret altında geçirdiği değişimi izlesek de birçok bu türdeki filmlerin aksine farklı bir değişim öyküsü sunuyor filmimiz.Başrol oyuncumuz malik ( Tahar Rahim ) Hayattan beklentisi olmayan içine kapalı hapishanede tek başına hayatta kalmayı amaçlıyor.Malik'in hayatta kalmak dışında hiçbir düşüncesi ya da beklentisi bulunmuyor. Hiç kimseye güvenemeyeceği, tedirgin edici hapishane ortamında Korsika çetesinin zorlaması üzerine kendi halinde bu genç adam cinayet işlemek zorunda kalıyor.Ve sonrasında ise bir suç lideri olma yolunda ilerliyor.Yönetmen Malik'in merdivenleri adım adım çıkıp kendi suç şebekesini kurmasını anlatırken olabildiğince detaylara yer verip, klişelerden uzak durmaya çalışmış.Hapishane ortamını birçok türdeşinden geri kalmayacak düzeyde resmetmekten geri durmayan Jacques Audiard Malik'in ilk öldürdüğü kişiyle kurduğu bağla vicdan konusuna da değiniyor. Son derece çarpıcı ani şiddet patlamaları ise filmin en akılda kalıcı bölümleri olarak nitelendirebiliriz. Kısacası kamera kullanımı,hikeyenin işleniş şekli,oyuncu performansları ve seyirciye aşıladığı duyguyla yönetmen iyi bir işe imza atmış seyredilir kalitede bir film sunmuş önümüze tavsiye ederim iyi seyirler...",Positive
filmi geç izleme şansı buldum.çok huzur verici bi film bence.brad pitt'in oyunculuğuda her zmnki gbi çok başarılı.tibetin kendi içinde değerlerini koruması çok etkiledi beni.izleyin bence vaktinizi kaybetmezsiniz.,Positive
işte yaa hayatımın filmi filmi izlerken içim gidiodu defalarca izledm we hiç sıkılmadm we sizinde sıkılmayacağınızdan eminim mutlaka izleyin hayatımda izlediim en anlamlı filmdi...;),Positive
Shrekle birlikte seyrettiğim en iyi animasyonlardan biriydi Ice age 1. Ice age2da ilk film kadar güzel. Efektler muhteşem seslendirme harika.  Ali poyrazoğlu gerçekten döktürmüş. Keza Haluk Bilginer. Belki bazı arkadaşlar bu film çocuk filmi diye gitmemeyi düşünebilirler ama inanın Çoğu film müsvettesinden 5 kat iyi.  Eğer boş zamanınız varsa gidin ve yanınızda çocuğunuz yada küçük kardeşinizi götürmeyi unutmayın,Positive
Genelde aynı bilindik konu olan öc alma olgusunu işlemiş bir film.Yetkililerin vurdum duymazlığı sonucu tek kahramanımız üzerine düşen kahramanlığı yapmaya çalışıyor.Film bu yönleri ile eksi.Ama gerilim olgusunu iyi işleyişi ve etkili sonu ile de arı depğere sahip,Positive
"Müzikal türü içinde değerlendirilirse belki çok iyi bir film olabilir, ama genel olarak sıkıcı bir filmdi, beni hiç açmadı. Şarkılar da klasik türden olduğu için uzun süren şarkı dinleme fasıllarında iyice sıkılıp dikkatiniz başka şeylere kayıyor. Müzikal sevenler izlemeli (6/10)",Negative
bence diğerlerinin yanında iyi olduğu söylenebilr ama bir önceki filme göre daha ağır geldi bana ve ayrıca Jamie Lee Curtis filmde çok az göründü bu da benim için filmin sıkıcı geçmesine yeterliydi.seriyi benim gibi takip edenleri memnun edebilir.,Positive
Spielberg filmlerinde güneşin imparatorluğu ile birlikte en sevdiğim film Duel..Harika bir kedi-fare oyunu..gerilimi ve gizemi sonuna kadar hissetiren ve yaşatan unutulmaz bir film..10/10,Positive
klasik aşk filmlerinden sıkılanlar için kaçırılmaması gereken sıradışı bir film.chan wook park ismini daha çok duyucaz gibi.,Positive
Harika Bir Filmdi Ama 2sinin olması mutlaka lazımdı ona çok üzüldüm. Keşke 2.si olsa daha iyi olurdu. Hemen izlerdim. Ve Gerçek İsmi Alex Olan Oraya Girdi Ve Çıkmadı Keşke çıksaydı Çıkmadı Ve 2.si Olmadı Keşke Çıksa.,Positive
gerçekten çok iyiydi..katil bush’un katil olduğunu birkez daha hatırlattı!,Positive
bu film harilka bir film olmuş neden istanbulda vizyona koymuyorsunuz  saidi nursiyi anlatan filozofumjuzu anlatan bir film varken saçma sapan yabancı filmleri vizyona koyuyorsunuz değerlerinize sahip çıkın lütfen,Positive
mükemmeldi! izleyin izlettirin!,Positive
"Yıllardır toplumun bir kesimi tarafından hor ve hakir görülen arabeks dünyasının en büyük sesi Müslüm Gürses'in dram ve taravma dolu hayatını çok iyi bir şekilde beyaz perdeye aktarmışlar. Bu film çocukluk ve gençlik travmalarını şarkı söyleyerek içinden atan ve kendisi gibi zor bir hayat geçirmiş olan toplumun başka bir kesiminin hislerine tercüman olan Müslüm Gürses'in Baba lakabını hak etme hikayesini de ele almaktadır.  Bana göre bir filmin iyi olma kıstası şudur: Bu filme para verilip tekrar izlenir mi? Değer mi? Evet değer , fazlasıyla değer !",Positive
3. filmde ölüyordu ve,Positive
"izlenmesi gerekir mi?evet gerekir.beğenmemek elde mi?evet gayet de elde.gördüğüm o kadar muhteşem klasikten sonra the maltese falcon bana çok da sağlam gelmedi.onu izlemeyi bu zamana kadar ertelemiştim ve beklentim de yüksekti,ancak son dönemlerde beklentimi boşa çıkaranların başında geliyor kesinlikle.övgüye değer özellikleri de kesinlikle var.filmi az beğenmemin sebebi kesinlikle yaratmış olduğu yüksek beklentiyi karşılayamadığından zaten.yoksa gayet eli yüzü düzgün,hoş bir kara film.övülmeyi hak edenlerin başında 35 yaşında böyle ""kara"" bir filme imza atan john huston gelmeli sanırım.ve tabii ki bogart yine tek kelimeyle muhteşem.kendine özgü tavırları ile özgün bir spade yaratmış hiç zorlanmadan.rolüyle bütünleştiği aşikar.yan karakterler de fena değil,ancak bu tanımı aşan bir performans kesinlikle peter lorre'den geliyor.fiziğinin de yardımıyla harika bir cairo portresi çizmiş.bunların yanında ortada pek de harika bulmadığım bir senaryo var.daha ağdalı,ne bileyim daha ağır ve zor bir senaryo sanki daha hoş dururdu.hem seyirciyi de sürekli düşünmeye sevk eder ve merakı artırmış olurdu.olayların gelişmesi ve sonuçlanması doyurucu değil.ilk saniyelerden itibaren bir ""yalan"" durumu var ve bu sizi finale doğru tetikte tutmayı başarıyor ancak filmi bitirdikten sonra o beklenen patlamanın veya sürprizlerin vs. bir türlü gerçekleşmemiş olduğunu hissedebilirsiniz.konu oldukça uygun aslında ve özellikle bir kara film için biçilmiş kaftan.ancak benim görüşlerim böyle.bu ekipten ve bu kadar klasikleşmiş olmanın ardından daha etkileyici bir film izleyeceğimi zannediyordum.hayal kırıklığı da diyebiliriz.",Positive
üç sıradışı....bence ismi gibi çok sıradışı olmuş. birbirinden heyecanlı üç farklı hikaye ve hepsinde de belli belirsiz trajik bir son... son zamanlarda izlediğim ve beğendiğim filmlerden...,Positive
Şener Şenin dünürü Dombili gibi dombilileşme sürecini elinin tersiyle ittiği nefis bir taşlama,Positive
böle bi filmi bi daha seyretmem zaten ama insan genelde filmi izlemeden önce iyi kötü olup olmadığını pek bilemiyor.. zorla seyretmedim ama bilseydim bu kadar kötü olduğunu cidden izlemezdim.. mill belki de haklısın.. bilip bilmeden izlememek lazım.. bence çok kötüydüü...,Negative
keyifli bi film bence.yönetmenin şaraba yönelik bi takıntısı olsa gerek.ama miles ve maya nın oturup pinot şarapları üstüne konuştuğu sahne çok hoş.bi şaraba hiç o şekilde bakmamıştım daha önce :),Positive
Sorumsuz ama iyi bir baba ve iyi bir eş olan bir adam ile eşinin sorumsuzluğundan bıkmış bu sebeple eşinden soğumuş bir kadının hikayesi. Kimin haklı olduğunu bulabilen beri gelsin diyorum. Aile hikayeleri sevenler kesinlikle izlemeli...,Positive
Gerçekten çok iyi film. Zaten aldığı ödüllerde ortada,Positive
gece nobetini izlemiştim konusu çok ağır bir film izlerken kafanızın boş olmasına özen gösterirseniz iyi bir film olarak izleyebilirsiniz. gerçi gündüz nöbeti hakkında pek bir fikrim yok ama izlemek lazım,Positive
"Beğendim bu filmi. Çok sade bir anlatım var ancak almak isterseniz şu 100 dakika içinde çok sağlam hayat dersleri alırsınız. Pek kolay rastlayamayacağımız bir mekanda ve ortamda geçiyor film, yönetmenin pek çok diğer filminde olduğu gibi yani. ""İlkbahar"" ile başlıyor film, bir keşiş ve onun yanına bırakılmış küçük bir çocuk ile. Filmin ismi gibi, hayat da döngüler içinde ilerliyor tabii ki. Hikaye anlatımı dediğim gibi oldukça minimal gözüküyor. Ancak bir yandan derin spiritüel unsurlar da yok değil. Zaten buradaki karakterler için ""din"" ve ""inanç"" kavramları hayatlarının neredeyse tamamını kaplayan kavramlar. İzleyen herkesin seveceği, unutamayacağı bir film olduğunu düşünüyorum. Doğa görüntüleri bile yeter zaten beğenmek için. Hafif, ferahlatıcı. İzleyende dünyaya ve insanlığa inanma arzusu doğuran filmlerden biri. Herkese öneriyorum. Kim Ki-Duk yine başarılı bir iş yapmış.",Positive
ehh iste... izleyin ama ne dusunursunuz bilmem.. ben bisey diyemicegim... vasat diil am ii de diil..,Negative
En iyi felaket filmlerinden biri.Efektler ve senaryo harika..,Positive
"gerçek hikaye olması izlene bilirliğine yetmiştir. ben hoş bir film olmuş, ayrıca güncel seçim koşuşturmasında bulunanların izlemesinde fayda var. ;)",Positive
Butce savaslari icinde kalmis sinemanin derin bir soluk alisi... Saygiyla Umit Unal...,Positive
paranıza yazık cidden berbat ötesi...,Negative
"animasyondaki şapşal hamster benim favori kahramanlarımdan biri oldu:)  eğlenceli hoş filmdi,duygusal sahneler beni bitidi zaten..sadakat ne güzel bi duygu,her ne kadar bi hayvandan bunu görsen de:P  ben beğendim,biraz küçük yaşlara hitap ediyor ama yine de izlenebilir..",Positive
Bence yönetmenlik baya zayıf filmde (küçük kızdan bahsetmiorum ama özellikle Hasta rolü yapan kişiler berbat!) senaryoda çok zayıf film uzatılmış gibi duruyor. Arkadaşlar beğenmiş ama bence gayet vasat altı bir yapım.,Negative
bir tarafta üstad uğur yücel diğer yanda günümüzün deli kadiri kenan imirzalioğlu. eğer bu ikisi film yapıyorsa bir değil on seferde yapsalar izlerim merakla bekliyorum !!!,Positive
Gerçekten Berbat diyebilirim. Bence hep para israfı hem de zaman israfı. Zaten yapımcı firma gelecek eleştirilere önceden özür dileyerek yayınlamış. Bu filmin Türkiye de vizyona girmesi bile çok tuhaf.,Negative
Filmin atmosferi kusursuza yakındı. Bencede ziyadesiyle başarılı bir John Steinbeck adaptasyonu.The Great Depression sonrasına dair izlediğim en iyi bakış. Denk gelirseniz izlememezlik yapmayın. 9/10,Positive
jeff bridges mükemmel bir perfomans sergilemiş...aynı şekilde maggie g. da...çok sağlam bir oyunculuk var filmde...ama aynı şey senaryo için söylenemez bence...çok kilişe barındıran ama güzel olmayı başaran bir film...geçen senenin the wrestle ı deninior konu-yönetim olarak the wrestler çok daha iyi ama oyunculuk için bir şey söylemek çok zor...jeff bridges a böyle cool tipler çok yakışıor big lebowskidede böyle bir karakteri oynamıştı ve harikalar yaratmıştı...bu filmdede yaşlı bir country sanatçısı portresini çok güzel çizmiş...jeff e altın küre geiren ve çok çok büyük bir ihtimalle oscar getirecek perfomansını izlemek için bile izlenmeli bence...maggie g. da son yılların patlama yapan oyuncularından burdada harika oynamış...konu sığ ve klişe kalmış biraz...the wrestler da öyledi ama o klişeleri çok iyi kullanmayı bilmişt...bu filmde iyi daha etkileyici bir sonla çok daha iyi bir film olabilrdi...jeff ve maggie nin perfoamsnlarına 10 flme 5 ortlama 8...,Positive
Sinema bütçe işidir. Hani Türk filmlerinde şahane efektler falan beklemek hayalcilik olur ama bir filmde senaryoda yoksa işte o zaman kötü. Peri Tozu kesinlikle sinema filmi diyemeyeceğim yapımlardan. Bence bu filmi izleyeceğinize başka bir film izleyin.,Negative
güzel flim oyuncularından belli zaten şimdi çok duymamış olsana eskilerin oyuncusu onlar :),Positive
"Filmi çok yeni izledim ve benim şimdiye kadar izlediim en zevkli filmlerdendi... Ama şükrediyorumki bu filme ""kötü amerikan komedisi, sapıklık mesajları veren, başarısız bir film sakın izlemeyin"" diyen insanlar var... neden şükrediyorum... anlarsınız...",Positive
çizgi film olmasına karsın hos bi film,Positive
"Ya bu film niye 4. haftasında 385bin izlendi ama biz iyi olan Türk filmlerine destek çıkmıyoruz sonra iyi Türk filmi çok az gösterime giriyor diyoruz. Çılgın Dersane filmi neredeyse 1 milyon izlendi, çok yazık.Mutluluk; hikayesiyle, o hikayenin senoryalaştırılmasıyla, oyuncuların performansıyla, çekim tekniği ve kalitesiyle, müzikleriyle dört dörtlük bir film. Lütfen herkes bu filmi görsün!!!",Positive
son söz... babnın ağzından çıkan o son sözle film geriye sarılıyor adeta... hayatımda gördüüm en iyi sonlardandı... filmi dün izlememe rağmen hala etkisinden kurtulamadm. konu hiç bir abartı ya da hiç bir eksiklik olmadan işlenmiş. ne diyiim mutlaka izleyin,Positive
film başarılıydı johnyy harika bir oyun çıkarıyo hele kendini o küvete gömüp kafa çektiği sahne aynı al pacino nun scarfaceinde ki sahneyi hatırlattı bana :)),Positive
çok başarılı.etkileyici bir senaryo.böyle filmlere ihtiyacımız var,Positive
"iki farklı hayat ,,iki seven kalp aslında ...eksenler ne kadar doğru yönde ki...acaba sadece tesadüfmü bu yaşanan olması gerekenmi?? ne kadar eminsin sevginden ..geleceğin evet kontrol altında.. ya sen? .. istediğin gerçekten sana bütün bunları sağlayabilcek bir beden mi? yoksa kalbinle ve benliğinle seveceğin bir yürekmi? zengin değil belki sakin huzurlu mütavazi bir hayat ama  istediğin bu  değilmi zaten..birine hiç görmeden aşık olmak.nasıl bişey ki bu ..kader bu olsa gerek .. sadece kelimeler değilmi seni ona bağlayan ...imkansız gibi baştan ,,sonu yok gibi,,saçma bir hayal gibi... düşünsene neden olmasın??yıldızlarının aynı anda parlaması bu sizi bağlayan ..minicik eller sizi birbirinize yaklaştıran ..minicik kayıplar yaşamış bir yürek ..  sıra sizde şimdi... artık sizde..birbirini hiç görmeyen iki yürek te sıra...aşktı sizi bağlayan ,sevgiydi....",Positive
İzledikçe hissetttirmeden derinliğine saran bir film. Ferzan Özpetek harika bir şekilde müzik ve konuyu birleştirmiş ve İtalyanları ibze anlatmakla kalmamış yaşatmışta :)10 / 10,Positive
"Bu filme daha yüksek puan verirdim 3,5 ya da 4 gibi ama vermiyorum. Bir cok korku filmine göre daha orijinal ve oyuncuları çok iyi lakin hayvanlar söz konusu olunca şunu eleştiririm: kardeşim korku öğesi timsahlar eyvallah da bu hayvanları şeytanlaştırıyorsan bir gerekçesi olmalı üzerlerinde deney mi yapıldı ne oldu yoksa eline tüfeği alan bazı cahiller her timsah gördüğünde vurmaya çalışabilir alooo uyandıriim",Positive
"Yönetmenin daha önce Memento filmini izleyip çok etkilenmiştim. Bu film de en az Memento kadar etkileyiciydi. Konusu, kurgusu, flashbackleri, geçişleri hatta amatör olan oyuncuların performansları harikaydı. bile Mementoyu izleyip beğenenler kesinlikle bunu da beğeneceklerdir.",Positive
"Yine görsel efektlerle oscara aday olacağı kesin,sırf Megan Fox için bile izlenebilecek bir yapım olur,inşallah Türkeç dublaj olur ama bir önceki yorumu yapan arkadaş gibi bende Türkçe dublaj olacağını pek sanmıyorum.Hepimiz biliyor ki genelde ilk filmlerin devamı ilk filmi fazlasıyla aratır,ama umarım bu sefer aynısı olmaz.",Positive
"40 filmi aşan Woody Allen sinemasının tartışmasız en iyi filmi, en başta Allen eski evliliklerinden, sadakatine genç kadınlara olan takıntısına, yahudi olarak yetiştirilmesine rağmen ataist olmasına kadar her yönünü ortaya seriyor, sorguluyor hatta yer yer çok sert eleştiriyor.Bunları yaparkende insanı kahkaya boğuyor, görüp görebileceğiniz en zeki diyaloglara sahip, en dinamik ve en eğlenceli Allen filmi, yani kolay kolay bulunmaz bir nimet. 10/9",Positive
Pazar gecesi sinemalarından biri yeni değimiyle koko kola gecesi sinema şöleni(kesinlikle şölen dışı bir film),Negative
jackass the movie’den kat kat daha guzel olmus bir yapim.kesinlikle izlenmesi gereken iğrençlik abidesi film. bazı sahnelerde gülerken gözlerden yaş getirecek bir potansiyele sahiptir. özellikle takma taşak ve sarkık memeli yaşlı kadın tiplemeleri mükemmel olmuştur.Super bu ekip = ),Positive
Herkesin çok beğendiği bir film ama ben izlerken o kadar da değil dedim. tamam iyi ama bir alex değil yani.,Positive
eddie murphy böyle saçma sapan filmlerde oynamayı çok seviyor galiba.. film çok kötü.. izlememeye çalışın..,Negative
Bir müzikal filmin oscar almasına hayret ediyorum doğrusu.Genel olarak dünyanın en fazla yüzde biri yada ikisi müzikal film sever fakat jüri bu filme oscar vererk yine bildiğini okumuş.,Negative
izlenmeli diye düşünüyorum zira paul haggins imzalı bir film. merakla beklenen ve herkesin gözünün üstünde olduğu casino royal bence beklenenin aksine çok farklı oldu ve büyük beğeni aldı bunun arkasındaki faktör hiç şüphesiz haggins bu filmlede yine üstüne düşeni yaptığından eminim. filmin tek sorunu bazen zırvalayan zach braff gibi duruyor...?,Positive
"Yalnızlıktır lideri lider yapan;ne kadar başarılıysan o kadar yalnızsın!..Geri dönemeyecek,telafi edemeyecek kadar yalnız v bir o kadar da başarılı!.. Sorsak Irwin'e orduyu zaferden zafere taşımak mı isterdin yoksa kızına babalık,torununa dedelik mi etmek isterdin diye hapse girdiği vakit, cevabı muhtemelen ikincisi olacaktır!..Ama aynı vakit dönse en başa,yolun en başında olsa yine kahraman olmayı seçecektir;böyLe bir karşıkonulmazlık işte!..Bazıları böyLe doğar v öyLe yaşar!..",Positive
"O dönemlerdeki zenci-beyaz tartışmalarını ve dönemin sosyal şartlarını iyi yansıtmış başarılı bir klasik. Özellikle arkadaşlık üzerine yapılmış en iyi filmlerden biri. Sidney Poitier ve Tony Curtis zenci-beyaz mahkum olarak iyi bir ikili olmuşlar, sırıtan bir oyunculukları yoktu. Gelişme ve final bölümüyle de gayet iyi bir film olduğu ortaya çıkıyordu.",Positive
Gerilimi yaşadım...Gerilim sevenlere bire bir diyebilirim...,Positive
"Drama zaman zaman dengede tutulmamış olsada yinede keyifle izlenecek bir yapım olmuş.Tuna Orhan yine harikalar yaratmış.Filmin ses konusunda ,mekan farklılıklarından kaynaklanan eksiklikleri çok fazla.Final olarak daha etkileyici bir son düşünülebilirdi.Gerçek bir hikayeden yola çıkınca senaryoda istediğini yapamamış olan bu film herşeye rağmen salonlardaki türk filmlerinin hepsinin bir adım önünde.Eline sağlık İsa Yıldız",Positive
Ne komedi ne gerilim boş bir film...,Negative
Bence hoş zaman geçirilebilecek ve izlediğinizde asla sıkılmayacağınız bir yapım.Dünyadaki çarpık düzen ile ilgili çok güzel bir film.Ben bu yapıma 10 üzerinden 7 puan veriyorum.,Positive
"Kahkaha atmak istesem, taktığım filmlerden...",Positive
"Şu filme verdiğim 8 liraya yazık cidden. Ben yaptım siz yapmayın. Hayatımda bu kadar yapmacık bir film daha görmedim. Yaratıklar oyuncakçılarda bulabileceğiniz oyuncaklardan daha kötü. Evde daha iyisini siz yapabilirsiniz. Konu desen zaten öyle bişey mevcut değil. Ayrıca filmde sadece 4 tane müzik var ve tekrarlayıp duruyolar. Kendimi Oyunlar 1 de flash oyun oynuyomuş gibi hissediyorum. Sakın izlemek gibi bi hata yapmayın. Hayatımından 1,5 saat kaybettim",Negative
Etkileyici romantik bir film.Tekrar tekrar izledim.Her seferin de de aynı güezl tadı aldım.İzlemenizi tavsiye ederim.,Positive
"Öncelikle kadro süper her an her yerden tanıdık birileri çıkıyor bir bakıyorsun zenci Robert Downey Jr. bir bakıyorsun tipsiz bir Tom Cruise gerçekten Ben Stiller çok iyi bir kadro toplamış ve çok değişik bir konuyla güzel bir komedi-aksiyon filmi çekmiş.Oyunculuklar zaten hepsinin süperdi hiç sırıtan bir oyuncu yoktu.  Filme gelirsek tam bir komedi-aksiyon filmi içinde hiç romantizm ya da dramı barındırmıyor yani halis mulis komedi filmi sadece güldürmek ve keyif vermek için yapılmış.Film tam başlamadan önce kendi fragmanlarını bile yapmaları çok güzel ve komik olmuş filme kesinlikle olumlu yönde katkı sağlamış.Film başından sonuna kadar keyif veriyor ve sürenin nasıl geçtiğini bile anlayamadım sürükleyici ve komik bir film.Özellikle filmde çok ekşınlı savaş-aksiyon filmlerine ve Hollywooda göndermeler yapılmış ve gerçekten de güzel göndermeler olmuş.Ben filmde çok fazla kahkalarla gülmedim ama en azından tebessümle izledim ve bazı sahnelerde baya güldüm.Jack Black filmde beni en çok güldüren adamdı harika oynamış,Robert Downey Jr. da öyle beni güldürenlerin arasındaydı zenci rolü çok yakışmış ona.Filmde hiç hareket bitmiyor güldürmese bile hiç sıkılmadan izleyebileceğiniz bir film yani herkesin beğenebileceği bir film olmuş Tropic Thunder .Son olarak ben beğendim çok fazla gülmesem bile en azından izlerken keyif aldım,boş zamanınızı çok eğlenceli geçirebileceğiniz bir film.  7/10",Positive
Film on numara olmuş bazı arkadaşlar küfür bel altı cinsellik vb diyor ama böyle şeyler türk filmlerinde dizilerinde olunca laf yok yapmayın böyle şeyler esprileri olsun az da olsa aksiyon sahneleri olsun baştan aşağı süper bir yapım gülmekten filmi doğru düzgün izleyemedik zaten :D dublajına laf yok o apayrı bir mevzu altyazılı izlemeyin dublaj her türlü bin basar küfürde içerir +15 zaten diyor sakın ama sakın kız arkadaşınızla gitmeyin en büyük hatayı yaparsınız :D film zaten diyor süper kahraman filmi değil o gözle bakmayın bazı marvel hayranları o gözle bakmış ben ne marvelci ne de dc ci değilim ama filmlerini izlemeyi severim 4 günde 280M$ yapıyorsa izleyin bu filmi derim gayet güzel zevkli bir film. Ayrıca,Positive
tek kelimeyle berbat bir gerilim. tüm klişeler kullanılmış sadece tır değil de sanki tank kullanmışlar her türlü arazi koşulunda hareket edebiliyor.bu yüksek puanı hakettiği kanaatinde değilim.,Negative
"Bu film benim en sevdiğim gerilim filmleri arasındadır. Katilin kostümü hala beni korkutur. bu filmi izlemeden önce o paltonun aynısından vardı bende , filmden sonra yok..gerisini siz anlayın..arşivlik bir film..tavsiye ederim... 10/8",Positive
Hayalgucu bu olsa gerek oldukca eglenceli oyuncularida harika olan bir Burton saheseri daha..,Positive
fılmın ılk baslangıcı madonnanın harıka sarkısıyla sınema salonunda harıkaydıı sonlara dogru fılm cok dagıldıı 007 cıler ızleyebılırler...,Positive
"Hi korkun deil. Grsel efekt 0, ekim 0, oyuncular 0. iren. 2/10",Negative
"Aktif bir tarih filmleri izleyicisi olarak gerçekten bu filmi çok beğendim. Oyunculuklar gerçekten harika, mekanlar ve kıyafetler harika. Resmen o dönemi size yansıtmayı başarabilmişler. Yaşanan olayın gerçek olması, dialoglar olsun çok hoşuma gitti. Özellikle churchill,hitler ve Atatürk'ün çok kısa canlandırılıp gösterilmesi çok yerinde olmuş. Atatürk'ü gördüğümde ağlayasım geldi bukadar güzel canlandırılmış. Bu konuda en iyisi oldugunu söyleyebilirim. Sadece İsmet İnönü canlandırması iyi olmamış. Tarihteki fotoğraflara baktığımızda İnönü'nün Churchill ile çok samimi görüntüleri var. Burda daha soğuk yansıtılmış.  Film gerçekten mükemmel, şiddet ile tavsiye ederim. Bu alanda daha çok Türk yapımı film yapılmasını ümit ediyorum.",Positive
Christopher Nolan ve Al pacino sizce bu film kötü olabilir mi ;),Positive
"Çok çok ilginç ve zevkle izlenecek bir animasyon yapmışlar. İşledikleri konu çok değişik mutlaka bir bakın derim, pişman olmazsınız...",Positive
"İngiliz sinemasına baktığımızda açıkça ne bilimkurguyu ne fantastik sinemayı beceremiyorlar, suç filmlerindede pek başarılı oldukları söylenemez ama komedide her türün ötesinde rezaletler. Ya bu işi yapmayı soğuk mizaçları izin vermiyor yada komedinin ne olduğunu çözememişler.Film bi kaç yerde gülümsetmiyor değil ama o kadar zorlama sahneleri var, senaryo o kadar yokki bir kaç iyi sahneyide alıp götürüyor.Sonuç olarak karşınızda bir buçuk saatlik bir sıkıntı yumağı duruyor. 10/3",Negative
Arkadaşlar alaymı ediyosunuz ne mükemmeli ne 10nu dünmü başladınız film seyretmeye bildiğin basit bir aksiyon.Bu 10Sa Bourn serisine ne vercekseniz 80-90 mı Baba seriside 1000 kadar gider lütfen tutarlı olalım.10/6,Negative
"Kesinlikle IMDB puanına bakmayın, rezalet ötesi.. Kesinlikle IMDB puanına bakmayın, rezalet ötesi.. Kesinlikle IMDB puanına bakmayın, rezalet ötesi..",Positive
OLDUKÇA KOMİK HİKAYE BASİT OLMASINA KARŞI İYİ İŞLENMİŞ BİR YAPIM  :),Positive
Aksiyon sahneleri gerçekten çok iyidi..Kanlı dövüş filmi sevenlerin bayılacağı bir yapım olmuş:)10/8,Positive
yapmayın bu kadar az verilmez emeğe acıyın bari film o kadar kötü değil,Positive
"konusunun ""kötü eğitim""le hiçbir alaksı yok oysa. almodovar'ın yaptığı en tutkulu film bu hatta. antonio banderas da onun en tutkulu kahramanı olmuş. herkese göre değil tabii ki, her almodovar filmi gibi. eşcinsel temalı olduğu için söylemiyorum bunu. anlatılan, yaşanan tutkuyu algılamak o kadar kolay değil yalnızca. türkiye'de dvd'sinin yasaklandığını da bilmeyenlere söylemeli. dedim ya herkese göre değil, diye.",Positive
Deadpool'un colossusla olan sahnesi süperdi colossus nutuk tutarken deadpool:Amma da uzattın be diyip ajaxi vurmuştu efsaneydi orası :DDD,Positive
"ilk izlediğimde daha 16 yaşındaydım, sinemaya ne bir merakım vardı ne de beklentim, ama bu film bir anlamda kendime yüzleşmemdi, annemle ve babamla izlediğim için ağlayamamıştım, çok dramatik ve sarsıcı , sevgilinizle izlemekten çok mutluluk duyacağınız ve insani değerlerin çok üst seviyede oldugu bir film.",Positive
Film güzel bir seyir keyfi ile izlenmese de filmin sonuna doğru verilen mesajlar beni etkiledi.Varlık ve din felsefesi üzerinden verilen mesajlar yaratıcı yaratılan ve ölüm korkusu...Filmin beğenmediğim tek yanı yönetmenin biraz yetersiz kaldığını hissetmem.Geçiş kısımlarındaki kopukluk gözüme çok battı bazı olayların yaya yaya işlenmesi de o dönemin getirdiği bir zorunluluk olsa gerek.Felsefi ve psikolojik film sevenlerin hoşuna gideceğini düşündüğüm bir film iyi seyirler...,Positive
Güzel...İzlenebilecek film..,Positive
korku izlemek isteyenler izleyebilir birçok korku filminden daha iyi 10/8,Positive
"Yaklaşık iki yıldır heyecanla beklediğim filmin ilk fragmanı sonunda çıktı,beklediğimden daha iyi olduğunu söyleyebilirim rahatlıkla,Angelina Jolie,Anthony Hopkins gibi oyuncuların dijital versiyonları inanılmaz görünüyor ve kesinlikle yönetmenini bir önceki Polar Express deneyinden çok daha gerçekçiler.Senaryo kısmında ise Nail Gaiman'ın ismini görmek bile heyecan verici başlı başına,teknik olarak müthiş gözüken filmin başarılı olacağına inanıyorum.Saygılar.",Positive
"İzlediğim en iyi filmlerden biri ... İnsanı koltuğa çivileyen , müthiş bir kara-komedi ... 5/4.5 ...",Positive
Eski bir film oldugu için çabuk sıkılırım diye düşünmüştüm.Ama o 3 cd nasıl geçti anlamadım bile.Bir başyapıt oldugu konusunda hemfikirim.Kesinlikle izleyin.10/10,Positive
