text,label
izlemezseniz birşey kaybetmezsiniz!!yetersiz bir film olmuş hiç zevk almadım.,Negative
"Ferhan Şensoy'a yakışmayan bir film olmuş. Nasıl bir muhalif başkan? Başkan kendi inancı gereği aykırı olan ne yaptı da ismi muhalif başkan oldu? Bu soruların yanıtını göremedim. Benim gördüğüm bir türlü hizmet götüremeyen ancak dürüst bir başkan var. Misal Kemal Sunal'ın ""Üç Kağıtçı"" filmindeki belediye başkanı profilinde bunu görebiliyoruz veya Ahmet Uğurlu'nun ""Zoraki Başkan"" dizisinde bunları görebiliyoruz.",Negative
tango ve cash i ilk izlediğimde uyku saatim geldiği için :D annemin yüzünden yarıda bırakmıştım ve hala o akşamı dünmüş gibi hatırlar ve sinirlenirim. Ama ziyanı yok bir kaç hafta sonra annem evde yokken izlemiştim hehe :) Yaklaşık 15 yıl önce,Positive
"Izlediginize pişman olmayacaginiz bir film . Son dönemin farklı konusu ile dikkat çeken filmlerinden, başarılı",Positive
aşırı aşırı aşırı sıkıcı bir film.. uykum geldi ve resmen uyuttu.. korku- gerilim ile yakından uzaktan alakası yok bildiğin dram filmi bu.. ve El Orfanato filmine çok benziyor.. El Orfanato filmini de beğenmemiştim zaten.. sonuç olarak iki filmde berbat ötesi..,Negative
Sımsıcak bir yapım.Yerinde ve aşırıya kaçmamış sade bir dram filmi.Müzikleri ve oyunculukları kuşkusuz güzel.Güzel bir seyirlik.,Positive
işte bi başyapıt. hollywood filmleri dram görsün. belki kısıtlı bütçe ve bilinmeyen oyuncularla yapılmış olabilir ama ortaya mükemmel bi sonuç çıkmış.inanılmaz bi film.,Positive
Mustafa Bey ve Hans Zimmer aynı müzik teknolojisini kullanıyor. Bu bağlamda en iyi açıklama Mustafa Beyin 'çalıntı müzik' iddiasına size özel cevabıdır : ' Altta devam ediyor dediğiniz 'yapıt' bir sequencer looptan fazlası değil.O ve onun türlü versiyonları spectrasonic omnisphere adlı müzik yazılımında mevcut.Lisanslı kullanıcısı olan herkesonu ve dahasını dilediği gibi alır kullanır.Bu tip sesler ya da ritimler Hansa Ahmete Mehmete mal edilemez. detay için; http://www.spectrasonics.net/instruments/omnisphere.phpDevamındaki vocal ise mesam onaylı tamamen özgün scoredur.Ordaki bayan vokali de bir sample programından ibarettir.Onun detayı için ise;http://www.eastwestsamples.com/details.php'cd_index=1034Lütfen araştırmadan gereksiz yorumlarda bulunmayalım. ',Positive
kadına özellikle engelli kadına şiddete karşı bir manifesto oluşturmuş ve bu mesajını başarıyla vermiş  bütçesine göre gerçekten çok iyi film olmuş ayrıca slasher'a göz kırpmasıyla türk sinemasında türdeşlerinden farklı bir yere geleceğine inanıyorum vaktiniz varsa mutlaka sinemada izleyin,Positive
Hoplaya zıplaya sağa sola karete yapanlar bekliyorsanız yanılırsınız. Film gerçekten çok sürükleyici. Konusu gayet iyi. Ciddi film sevenler için kaçırılmayacak bir film.,Positive
"İşte bu harika filmde, senaryo ve oyuncu kalitesinin  zirvesinde olan bir film. İzlenmeye doyulmayan bir film bence. Çok etkileyici, duygular, düşündürücü.. Fim bütünüyle bir harika..",Positive
"bir aydir vizyona girmesini bekledigim karadedeler olayi, vhs kasetler oldugu iddaa edilen görüntülerdeki köylülerin rol “yapamamalarini” görmemle beni büyük hayal kirikligina ugratti. kameranin görmedigi açidan misinayla çekmek suretiyle kipirdatilan tencere kapagi olsun, efenime söyliyim yok ocak birden kendi kendine yaniyomus o olsun - ki orda set üstü ocagin açma kapama dügmeleri zaten bizim göremedigimiz arka tarafta kaliyodu yani biri ordan açiyo ama biz görmediimiz için cin açti sanip korkuyoruz- falan bunlar degil yani benim elestirecegim nokta :  saçmalik 1 : 89 yilinda günlük konusmalarda “hani ve yani” kelimeleri sikça kullanilmiyodu ?  saçmalik 2 : 89 yilinda sisme mont henüz yoktu. 90 larda çikti sisme montlar. filmde erdinç lacivert sisme mont giyiyor?  saçmalik 3 : benim de köyüm kasabam var, hala evlerde pimapen yok. 89 yilinda pimapen vardi da cinli kasabanin evlerine mi taktilar?  iddaa ediyorum o görüntüler iki üç senelik en fazla. bu sinirim de bir aydir bu filmi bekliyor olmamdandir.  ha bir de ; 1989 yilinda kullanilan kameralarin üzerinde kendi isiklari yokmus dostlar. filmdeki kameranin isigi vardi, elektirikler kesilince isigi açiyolardi. bi de filmde “bu eski bi kamera” diye geçiyor,yani gerçek oldugu idda edilen senaryoya göre bu kamera 89’dan çok önce üretilmis bir kamera.. ve isigi var ??",Negative
kaçırılmayacak bir film..,Positive
"Oy oy ooyyyy... Amerika'ya da böyle başkan yakışır! Peki Oldman'ın ne işi var bu filmde, ona yakıştıramadım...",Negative
"breaking tehe waves bence trier’in en iyi ilk 2 filmine girer hatta biraz daha ileri giderek en iyi filmi olduğunu söyleyebilirim.tam anlamıyla trier tarzını yansıttığını düşünüyorum.filmin omuz kamerasıyla çekilmesi çok daha fazla inandırıcılık ve etkileyicilik katmış.her sahnede acaip bi sona gittiğinizi haber veriyor adeta.hele sonundaki çan sahnesi yok mu ağlamamak için kendimi zor tuttum. emily watson’un inanılmaz oyunculuğuna da zaten diyecek pek birşey yok  akademi gerekeni söyledi zaten ama trier’in tarzına hakim olamayan ya da hala ısınamamış olanlar için ne kadar dayanılır bir film olur tartışılır.trier’in ahlak,ahlaksızlık,muhafazarlık,cinsellik,sapkınlık takıntıları(ayrıca trier çok absürd bir porno yönetmeniidir de) iyice ayyuka çıkıyor.genel olarak unutulmazlar kategorisine girebilecek bir film kesinlikle.ama eğer filmi izlemediyseniz ve izlemek istiyorsanız biraz sabırlı ve tahammüllü olmaznız gerecek.trier hazmı zor  bir adam kesinlikle...",Positive
güzel filmdi 8.4 8.5i hakedecek bi film o puanı alanlara göre,Positive
hayatımda izlediğim izlediğim en iyi fillerden biri temposu yüksek ve bu tempo film boyunca asla düşmüyor her sahnesinde gerilim hat safada izlerken asla sıkılmıyorsunuz eğer izlemeyenler varsa mutlaka izlemelerini öneririm...,Positive
Sabrınız varsa bu film tam size göre. (Eski ama izlemeyenler denesinle bence),Positive
"beyaz kanımca üçlemenin en gerçekçi ve ayakları yere basan filmi. para ve iktidarsızlık gibi görece daha somut sorunlara eğildiğinden ve sürprizler, rastlantılar daha az yer aldığından böyle bir tarafı var.",Positive
"bence gayet güzeldi,ben iki filmi de zevkle seyrettim.anne hathaway ve filmin hayranları keyifle seyredebilir!",Positive
çok eğLenceLi bir Filmdi.. kesinlikle iZleyin ...,Positive
"Her planı birer fotoğraf karesi olan filmlerden...  Anlatmak gerçekten çok zor, en yakın tanımı ise garip ve mükemmel bir aşk filmi olabilir kanımca...",Positive
insan psikolojisini çok iyi çözümleyen bi film. insan ne istediğini iyi bilmeli! verdiğimiz kararlar yaşamımızı bambaşka bi hale getirebilir ama acaba herkes seçtiği hayatta mutlu mu?! hiç sıkıcı değil su gibi akıp giden sürprizli bi film...,Positive
Excellent movie in the 'realism' genre. The plot slogs slowly somewhere in the middle of the film but overall the director has done a fantastic job of keeping it unpredictable and the tension boiling at the right temperature! Very simple but deep script. Very good choice of caste. Nesrin Cavadzade performance is fabulous. A good film that you will want to watch again.,Positive
film değil uzun bir şiir sanki. görsel bir başyapıt.  bu uzakdoğulularda 'göz' var bilader.. az laf çok iş...,Positive
Manhunter ı izlemeden yorum yapıyorum ama bu filminde başarısı tartışılmaz.Ralph Fiennes de harika,Positive
"www.didaktik.cjb.net  FİLM BANA ÇOK GERÇEKÇİ GELDİ, BİR SAVAŞ NASIL ÇIKABİLİYOR, BAŞTAKİLER HANGİ DÜŞÜNCELERLE HAREKET EDİYOR... GERÇEKTEN ÇOK AYDINLATICI BİR FİLM OLMUŞ BU KONUDA. SADECE TEK KİŞİNİN BU SAVAŞA SON VERMSİ HARİÇ FİLMİ KUSURSUZ BULDUM VE ŞİDDETLE TAVSİYE EDERİM ...",Positive
insanın film izleme beklentilerini karşılayan doyurucu bir film val kilmer’ın oyunculuğu da süper. Bu adam daha iyi yerlere gelmeli,Positive
Kutu en iyi bölümdü. Zaten Takashi Miike usta bir yönetmen. Kolay kolay kötü film yapmaz. Mantı gerçekten sıradışıydı. Kes ise hayal kırıklığıydı. Kötü diyemem ama orta diyebilirim. Chan-wook Parktan daha iyi bir bölüm beklerdim. Filmi izlemenizi tavsiye ederim.,Positive
Bence Gitmeyin Ben Gittim Dün Aksam Sadece Fragramdaki Kısımları Güzel Kalanı İyidegil . ama bu kişiden Kişiye degişir ben begenmedim  iyi film Olmamış Bence,Negative
Filmi izlerken açıkçası Erkek halimle film boyunca gözlerim doluydu bazı sahnelerinde deli dehşet ağladım oyunculuk gayet başarılı Uğur Yücel Ve Beren Saat Çok iyi oturmuş alıntı olayına gelince filmin en başında belirtiliyor zaten Black Filminden Uyarlanmıştır diye 5 yıldız verecektim fakat 4.5 verdim bunun nedeni konuşmaların dahi 2005 yapımı Hint filmi olan Black'ten bizzat kopyalanmasıdır senarist biraz kendi duygularını da katsa olabilirdi onun dışında gayet başarılı :),Positive
"Marvelin en yüzeysel kahramanlarının başında gelir Captan Amerika ama ilk yarım saat bunu kırıp iyi bir alt zemin oluşturdular, amerika halkının ve hükümetlerinin aksine doğru bildiği için savaşan hastalıklı(gerçek anlamda) küçük güçsüz bir adamın inançla doğrularla captan amerikaya dönüşünü oldukça eğlenceli şekilde anlattı, ufak abartılarda olsa ilk bir buçuk saat oldukça eğlenceli ve iyiydi ama son yarım saatte hollywoodun klasikleşmiş milliyetçi yaklaşımının fazlasıyla hissedilmesi, başında ters düz edilmeye çalışılan klişelerin hepsini sıralayıp, üzerine kansız kötü aksiyon sahneleri(kalkan bir insandan nasıl seker adama girer yada parçalayıp geçer) yetersiz efekleri ve kendini feda geyiğiyle(milyonuncu kez görünce artık mide bulandırıyor) ortalama bir marvel yapımından öteye gidemiyor. 10/6,5",Positive
Gerçek bir olaydan alındığı için filmde saçma ya da olumsuz bir yan göremezsiniz iyi ilerleyen ve sıkmayan bir film...,Positive
Bu filme gitmeden önce keşke biri bana gitme deseydi. Onun yerine boş bir duvara baksam daha eğlenceli olurdu herhalde. Hayatımda izlediğim en kötü 10 film arasına adını paslı metal harflerle yazdırdı. Bu filme bilet alacağıma parayı yere atsaydım daha heyecanlı olurdu. Puanım 0.5 berbat bir film.,Negative
Bu eragon aslında bi üçleme miras üçlemesi altında bi kitap okumayanlar için gerçekten tavsiye ederim çok güzel bi fantastik kitap fragmanından anladığım kadar film harika olacak bazı eksiklikler war tabi anladığım kadarıyla ama şimdi yazmiyayım kitabı okuyanlar zaten hemen anlar ama o sorun değil geldiğinden hemen gitcem dört gözle bekliyorum umduğumuda bulacağım galiba...:),Positive
izlemeden anlaşılmayacak birilm kesinlikle önce izlemelisiniz. bir insanın hayelleri için neler yapabileceğinin en tatlı hikayesi olmuş.,Positive
"Bence aldığı puanı haketmeyen bir film sıkılmadan izlenebilir, izlerken çok etkilendim",Positive
baslarken heyecanlı gırdık fılme..ama agıttıkce heyecan dustu ve sıkıcı olmaya basladı..bır mesaj goremedım fılmde..gercekten kral çıplak demek ıstıyorum.bır fılm kendını seyırcıye anlatmalı.seyırcıde anlamaya ugrasmalı.ama gercekten senaryo kotu mesaj yok fılmde.nerde heyecan ve gerılım.ve olumlerın nedenı neydı???bıtkıler mı?? doganın ıntıkamı mı???yoksa Allah bızı mı uyarıyor ?? suçumuz neydi bari onu bilelim??hepsi soru işareti..7 verdım.bence ustu degil.altı olabilir...,Positive
beklendiği kadar olmayan filmlerden bi tanesi,Negative
drop123123 nin de dediği gibi film dikkatlice izlenilmesi gerekiyo.. Parçaları birbiriyle bağladıktan sonra filmin ne kadar anlamlı olduğunu anlıyosunuz..,Positive
Görüntüler ve dekor gerçekten süper. Film çok hoşuma gitti. Beyaz ve Haluk Bilginer süper oynamış. Çocuk filmi bekliyordum ama gerçekten komik ve hüzünlü bir film çıktı karşıma. Gerçekten Türk sineması gün geçtikçe büyümeye başladı arkadaşlar,Positive
İlk film güzeldi. Bu filmde güzel olur umarım...,Positive
Son zamanlarda izlediğim pek hoş pek iyi Türk filmlerinden biri.Vermek istediği mesaj olsun ince esprileri olsun gerçekten hoşuma giden bir film.Şiddetle tavsiye ederim zaman kaybı görmemek geren bir yapıt.,Positive
"filmi izleyeli 2 saat oldu hala etkisindeyim.mükemmel bir film olmuş,yalnız şunu söylemek isterimki altyazılı olmasını isterdim.türkçe dublaj berbattı.filmin görsel efektleri süper sonu arkadaşlarımı pek tatmin etmedi ama ben genel olarak bayıldım filme.hatta bazı sahneler vardı ki zaten uzun uzadıya görsel efekt doluydu ve hiç bitmesin istedim.izlemeyen arkadaşlara şiddetle tavsiye ederim.iyi seyirler şimdiden.",Positive
genel geçer hollywood filmleri ile beyni yıkanan basit anlatımlara alışmış izleyiciler için pek birşey ifade etmeyecek bir film diğer yandan gerçekten içinde oyunculuk arayanlar için çok iyi bir film sade ve anlatmak istediğini ortaya çok iyi koyabilmiş bir film var karşımızda. kate winsten ve wilson gerçekten filmin en büyük artıları karşılıklı çok iyi oynuyorlar ve filmin çıtasını yükseltmeyi başarıyorlar özellikle bu noktada kate winslet ve oyunculuğu için çok özel şeyler söylemek gerekli diye düşünüyorum.anlatmak istediğin konu belli ve bunu çok iyi başarıyor bundan ötesi de zaten gereksiz irdeleme ve yorumlara yer bırakmıyor...yönetmenin hikayeyi anlatış biçimi gerçekten iyiydi. izlenmesi gerekli diye düşünüyorum...,Positive
filmi dört gözle bekliyordum fakat  geçenlerde fırsatını bulup filme gittim beni tam tatmin etmedi,Positive
"Öncelikle, oldukca iyi kurgulanmış, etkileyici bir film olduğunu söylemeliyim. Casey Affleck canlandırdığı Patrick Kenzie karakteri,  doğru şeyi yaptığına inanan toy dedektifi başarılı bir şekilde yansıtıyor. Patrick Kenzie kesinlikle bir James Bond degil. Çünkü sonunda fena bocalıyor. Detaylara dikkat etmeyi sevenler bu filmide seveceklerdir. 9/10",Positive
"süper eğlendirici bir film izlerken gülmeye oyup çıktığınızda tebessüm eiyorsunuz ,bu tarz film türkiyede pek tutmaz müzikal kıvamında dekorlar kostümler çok müthiş amerikada çekilmiş olsa çok daha ses getirirdi eminim vizyonaki bir çok filmden daha iyi",Positive
filmin kurgusu süperdi.aksiyon sahnesi pek yoktu ama böyle bi filmde zaten fazla  aksiyon sahnesi aramaya gerek yok.çünkü filmin kurgusu çok sağlam(filme gidip kötü diyenler oturup çatışma sahnesini falan beklemşler herhalde) son zamanlarda çıkan en iyi filmlerden biri 8/10,Positive
"çok izlenesi bir jim jarmush filmi.. ama benim filmdeki  favorim müzikler-müzikleriyle böylesine bütünleşmiş bir film daha görmedim ben, ne denir ki bravo jarmush:)",Positive
"Snipes,  severlere önerilir ama DVD için çekilen iki devam bölümünden uzak durun!",Positive
"savaşa farklı bir bakış açısı getiriyor bu film. en önemli özelliği bu. bu yüzden mutlaka izlenmesi gerekiyor, türünün nadir örneklerinden.  bir de şunu söylemek istiyorum ki sonlara doğru karakterin düşüşe geçmesi, depresyona girip sarhoş olup sokaklarda salak salak dolaşmasından başka bir şekilde anlatılsaydı, o berbat sahneleri hiç göremeseydik, çok çok daha iyi olacaktı.",Positive
"Ciddiyetli bir film yapmak isteyip ciddiyeti sağlayamayınca, biyografi-dram filmine gereksiz bir şekilde komedi eklenmiş. Ki ben böyle olunca hiç hoşlanmıyorum, izleme zevkim kaçıyor. Ama tam eleştirecekken taş olurum gibi geliyor. İçimden ne saçmalıyorum ben diyorum. Şu cast ekibine bakın.Ne kadar az rol alırlarsa alsınlar. Bradley Cooper,Daniel Brühl,Uma Thurman, Emma Thompson... Dahasını söylemeye bile gerek yok galaksi gibi bir liste konusu farklı ve kendini izlettiren cinsten ama kesinlikle  Sinema olmasa bile vizyondan düştüğü an izlenecek saygıyı hak ediyor iyi seyirler...",Positive
Filmi ne kadar kötülesem az kalır. Gene Rodenberry'nin kurguladığı star-trek evreniyle uzaktan yakından bir alakası yok. Karakterlerin isimleri dışında hiçbir benzerlik son 2 abrams filminde yer almamakta.  Senaryo hataları inanılmaz. Birkaç örnek vereyim:,Negative
Van Dammeın en iyi filmi.Roman tadındaydı gerçekten.,Positive
"Bu filmin başrol oyuncusu ne Gregory Peck, ne de Audrey Hepburn. Başrol oyuncusu dünyanın en güzel kenti Roma! Sadece Roma için bile baştan sona izlenebilecek birinci sınıf bir aşk filmi...",Positive
"’bir şenliktir hayat,yaşıyalım....’ harika bir filmdi,final sahnesi tam bir gösteriydi,habire soru soran gazeteciler,beylik laflar eden enteller,kadınlar,ailemiz hepsini bir sirkin içinde resmen oyanattı! bir yönetmen kendi çıkmazını,ruhsal çekişmelerini iyi bir şekilde özetledi.’Hayat zaten bir kargaşa,kargaşanın üzerine yeni kargaşalar yüklemek niye..’’ Nino Rota’nın müzikleri,Marcello’nun oyunculuğu filmi dahada güzelleştiriyor,sanırım zamanında, akademiden en iyi yabancı film ödülünü aldı.",Positive
filmi çok beğendim çok tatlı bi film olmuş  ayrıca sara paxton da çok tatlı bi kııızz,Positive
üstelik film 1988 yapımı o zamana göre çok başarılı bir film,Positive
Izledigim en sikici bilim kurgu filmiydi. Bosuna vaktinizi harcamayin derim...,Negative
harika bir bilim kurgu =) tv de izlemiştim unutamadım harikaydı.. arşivlenecek eserlerden :),Positive
"Bu filmin 1.sinin neyini sevdiniz çok merak ediyorum sanki 1950 lerin zombi filmi gibi olmuş,şimdi hepiniz demeyin amatör kamera ile çekilmiş felan o muhbabbet eskilerde kaldı insanlar artık bilgisayar ile muhteşem işler yapıyor,REC2 de muhtemelen beni yanıltmıcak 1.filmin kaymağını yedik düşünüp 2.de aynı formatda çekilecek ama bu sefer insanlar tatmin olmayıp eleştirmeye başlıyacak.",Negative
"Bayılmıştım bu animesine, konusu ve akıcılığı muhteşem  :))  Geleceği o şekilde tasarlaması etkilemişti beni, hemde zehirli ormandaki canlı çeşlitleri benzersizdi  :D  :D  :D  9 / 10 ;)",Positive
harry potter serisinin her filmine gittim ve heyecan içinde izledim bana kalırsa kendi düşüncem olarak dünyada bir çok film çekiliyor birçok ülkede yayınlanıyor bu film daha 1. filmiyle insanların kalbinde ve aklında yerini aldı ve her ülkedede çok büyük başarılara imza attı oysaki buda oyuncuların başarısıyla olmadı çünkü oyuncuların çoğu o zamanlar tanınmıyordu 1. filmde sadece senaryo konuştu 2. filmden sonrasında senaryo ile birlikte oyuncularda göz önüne çıktı ve insanlar benimsedi hayranları oluştu filmin büyük fanları var ve bende çok güzel olduğunu düşünüyorum bazı filmler 2 tane yapılsa bile anca ikincisinde fark ediliyorlar ama bu film ilkinden büyük patlama olarak geliceğini bildirmiş gibiydi. dahada çekilmeye devam ediyor ben kendi açıma filmi ve oyuncuları senaristi çok beğendiğimi sölemek istiyorum....,Positive
"Sibel Kekilli den Duvara Karşı gibi türk sineması hatta dünya sineması tarihine girebilecek kadar iyi bir film bekliyordum ama hayallerim suya düştü diyebilirim Settar Tanrıöğen in muhteşem oyunculuğu filmi az da olsa kurtarmış,filmi izlerken mantuk hatalarıyla karşılaşıyoruz   1) töre cinayeti korkusu olan bir kadın nasıl rahat bir şekilde başka bir adamla birlikte olabilir 2)hiçbir dede-anneanne kızı hata işledi diye torununu reddetmez öyle bir hava estirdiler ki küçücük çocuğa bile annesi lekelendi diye anneannesi,dedesi,dayısı soğuk davranıyor3)Son olarak da filmin final sahnesi de akıllara zarar hayatımda izlediğim en saçma sahnelerden biri diyebilirim",Negative
cok güzel bir filmdi  filmin sonuna doğru terry we chek in sölediği sarkıı cok harikaydi mutlaka izleyin,Positive
sarsıcı mükemmel fakirliğin dostluğun zor yaşam şartlarını anlatan size adeta tokat atacak bir film kaçırmayın,Positive
"ben en başından beri japon adamın masum olduğuna inanıyordum. ""Anlatsamda inanmazsınız ki"" dediğinde kesinleşti bu düşüncem. Aslında onun kötü ruhu durdurmaya çalışan biri olduğunu sanıyordum yani iyi sanıyordum onu :) ama maalesef japon adam iblisti ve şamanla birlikte çalışıyorlardı. Aslında şaman en baştan beri kötüydü. Ayin sırasında aslında kızdan kötü ruhu çıkarmaya değil iblisin ruhunu yaşlı bedenden çıkarıp genç olan kızın bedenine geçirmeye çalışıyordu o yüzden ayin sırasında japon adam nerdeyse ölüyordu. Eğer baba ayini yarıda kesmeseydi iblis kızın bedenine geçecekti. Bu yüzden ayinin bölünmesine o kadar üzüldü şaman. Beyazlı kadın ise koruyucu ruhtu. Aileye yardım etmeye çalışıyordu. Ama şapşalın tekiydi. Bi bok becerdiği yok adam gibi anlatsaydı herşeyi babaya herşey hallonulurdu. Ama gizem yapayım dedi kadın nedense. Her neyse baba son sahnede beyazlı kadınla konuştuğunda horozun üçüncü kez ötmesini bekleseydi. İblisin yaptığı büyüyü bozacaktı kadın çünkü kadın tuzak kurdum demişti. Ama maalesef baba kızının tokasını yerde görünce kadının hayalet olduğuna kanaat getirdi ve eve gitti böylece iblisin büyüsü devreye girip kadının büyüsü bozuldu. Ve olanlar oldu. En son şaman gelip fotoğraflarını çekincede her şey açıklığa kavuştu. İbliste zaten en sonda kendini bize gösterdi.",Positive
frank sinatranın somewhere beyond the sea şarkısını anımsatan bir film benim için...,Positive
"Filmin adına -Türkçe çevirisi- hiç uymayan bir senaryosu mevcut. Filmde tek bir aşk bile yok. Aynı zamanda ABD'nin oturma ve çalışma izni konusunda katı bir şekilde eleştirildiğinin mesajı da var, bu ABD'li yapımcıların gözünden kaçmış olmalı :)",Negative
"10 numara film olmuş,Başarılı",Positive
"Bu kadar da  gerçek dışı, uydurma olmaz artık yuh....",Negative
izlemeye ve sinemaya gitmeye deger..,Positive
"Yurt dışında Türkiye'yi tanıtma adına başarılı bir film olmuş,örf ve adetlerimizi gösteriyor film teker teker azda olsa İstanbulu tanıtılıyor,Türk ailesi çok güzel bir şekilde yansıtılıyor(misafirperverlik,sıcakkanlılık).Bu bakımdan düşünürsek film güzel ama durupdururken aralarında hiçbirşey yokken biranda hamam sahnesinde olanlar ne alaka,neyin nesi?O kadar alınan ödüllerin tek nedeni,gay ilişkisi.Biraz acımasız oldu ama benim düşüncem böyle.Ne hikmetse yahudi yanlısı filmler ve gay ilişkilerini anlatan filmler göklere çıkartılıyor ve ödüllerin hepsini topluyor.Ben bütün yahudi yanlısı yada gay ilişkilerini anlatan filmlere kötü demiyorum kimse yanlış anlamasın ama sapla samanı karıştırmamak lazım.İyi seyirler.4/10",Negative
"Senaryo biraz sığ kalmış.Keşke biraz daha ayrıntılı olsaydı diyorum her izleyişimde. Yüzeysel geçiliyor bence bazı şeyler.Biraz daha ayrıntılı bir senaryo filmi çok daha iyi yerlere getirebilirdi.Ama yönetmenlik,oyunculuk falan çok iyi filmde.Jim Carrey’nin iyi filmlerinden diyebiliriz. 7/10",Positive
"Kendi halinde hayatlar yaşayan iki yakın kız arkadaşın bir anda kendilerini içinde buldukları çılgın bir macerayı konu alıyor film. Eski sevgilisinin uluslararası bir ajan olduğunun ortaya çıkması sonucu soluksuz bir kaçma-kovalamaca başlıyor. Bazen çok uzağımızda görünen rollerin başrolü olabileceğimizi anlatan hareketli, samimi ve komik bir hikaye. İzlemeye değer.",Positive
"Öncelikle film gerçekten çok güzel ve Kieslowski filmi mi Tykwer filmi mi diye düşünmeden mutlaka izlenmesi gereken bir film. Senaryo, oyunculuklar, görüntüler her biri çok başarılı, üzerine uzun uzadıya yorum yapılabilecek bir film ayrıca, belki uygun bir zamanda o işe de girişirim.Ancak şu anda belirtmek istediğim, başka arkadaşların da belirttiği gibi sorunlu kopya olayı. Filmde İngilzce dışında bolca İtalyanca da konuşulduğu için ve bu sırada da perdede İngilizce altyazı bulunduğu için, Türkçe altyazılar fazlasıyla aşağıya basılmış. Bu durumda makinistler Türkçe altyazıları sığdırabilmek için filmi mümkün oluğu kadar kaydırıyorlar ve yukardan görüntü kaybı oluyor. Bir de üstelik aşağıdan da görmememiz gereken bir kısım görüntüye girdiği için orada da, tıpkı bazı filmlerde mikrofonun üstten görüntüye girmesi gibi bu kez de alttan şaryo giriyor görüntüye. Gerçekten rahatsız edici.Peki ne yapılmalıydı. İdeli filmin üzerinde İngilizce altyazı olmayan bir kopyası bulunmaya çalışılmalı idi. Eğer mümkün değilse İngilizce altyazı olan yerlerdeki Türkçe altyazıların biraz daha yukarıda yazılması şu ankinden daha iyi sonuç verirdi kanımca (bu kez de insansların yüzlerinin ortalarında yazıları okumak zorunda kalabilirdik ama en azından perdede görülen toplam görüntü açısından bir sorunumuz olmazdı).Yine de bu filmi izleyin....",Positive
öncelikle aşırı şiddet içeren sağnelerden dolayı kolay sindirile bilir bir film değil.seyrettiğinizde zaten anlarsınız.diğer yandan vahşet filmleri arasında iyi bir yer edineceğinden kuşkumyok.film hiç beklemediğiniz bir sonla bitiyor.biterkende insanı hayretler içinde bırakıyor.insanların bu filmden haberdar olmaması çok acı.en kısa zamanda seyredin.yanınızdan poşeti eksik etmeyin.,Positive
Seyrettiğim en iyi filmlerden biri.Rahatlılkla ilk 10'a girer benim listemde.Orijinalini bulamadım daha.Bulduğum gün alacağım.,Positive
"cok guzel bır yapım, todd solondzun diğer fılmlerı gibi :) happiness ı da cok sevmıstım. belli ve farklı bir tadı var fılmlerının, bırakamıyorum =)",Positive
ya ne kadar kötü olursa olsun... izlemeden yorum yapıyosunuz ya... bu film anlayışınızı ortaya seriyor zaten. en azından emeğe saygınız olsun izleyinde eleştirin...,Positive
Kıyak bir medya eleştirisi...,Positive
"Terry Gilliam az çeker ama öz çeker,balıkçı kral,12 maymun,brazil ve las vegasta korku ve dehşet filmleri kendi çaplarında birer klasiktir,bu yeni filmini de büyük merakla bekliyorum,umarım bizde sinemalara uğrara,malumunuz kendisi zor filmlerin adamı,bekliyoruz.Saygılar.",Positive
Film 14 şubatta gösterime girdiğinden beri Türkiyeye gelmesini iple çekiyordumm.... Ve sonunda geldi... Birincisini (Step Up) izlediğim filmin ikincisini bir dans tutkunu olarak kaçıramazdım.. Filmi izlerken çok heyecanlandığımı söyleybilirim. Eğer sizde dans tutkunuysanız bu filmi kaçırmamanızı şiddetle tavsiye ediyorumm..,Positive
"Paul Dano beğendiğim bir aktördü. Her rolün altından başarıyla kalktığını düşünüyorum. İlk yönetmenlik denemesinde de beklentilerin altında kalmadı. Çok sade, bilindik, hatta sıradan gibi görünen bir hikaye, fakat çok çarpıcı ele almış. Filmi kısaca bir tanıdığınıza özetlemeniz yalnızca 4-5 cümle sürer. Ve tanıdığınız muhtemelen bu hikayeyi daha önce bin defa izlediği cevabını verir. Fakat 60'lar Montana'sı mı dersiniz, hiç kuşkusuz iki önemli oyuncunun arasında tek başına parıl parıl parlayan Ed Oxenbould mu dersiniz, gösterişsiz ama etkileyici finaliyle mi dersiniz bilmiyorum, film diğerlerinin arasından sıyrılıyor. Tek çırpıda biten, senenin arka planda kalmış filmlerinden.",Positive
american history X ve mississippi yanıyor ırkçılık uzerine yapılan en iyi filmler...,Positive
Bu filmi fragmanından izlerken gerçekten güzel olduğunu düşünmüştüm.İzledikten sonra da haksız olmadığımı gördüm.Çok duygusal bi film.Özellikle Angelina Jolie çok başarılıydı ama bütün oyuncular üstüne düşen görevi yerine getirmiş.O yüzden haklarını yemiyeyim.Özgün bir konuya sahip gerçekten izlenmesi gereken bir film.,Positive
her fiLm ßir şey anLatmak zorunda değiLdir eLbet ama bu fiLm çok şey anLatıyor. mutLaka izLenmeLi..,Positive
"Bana göre bir film halk çoğunluğu tarafından beğenilmemiş,sıkıcı,uzun gibi değerlendirilmiş ise o, kaliteli,evrensel,kült bir film olmaya hak kazanmış  film de öyle.Gördüğüm en müthiş film kareleri,en müthiş senaryo.Eğer bir film, insanı izledikten sonra rahatsız ediyorsa ve etkisi unutulamıyorsa o bir baş yapıttır.  Wonderful",Positive
