text,label
"Ghostbusters - Hayalet Avcıları Filmi bu cuma vizyona giriyor. Warner Bros Türkiye basın gösterimi ile izlediğim film, tatlı bir nostalji yaratan heyecanlı ve eğlenceli bir yapım olmuş.  Paul Feig yönetimindeki Ghostbusters : Hayalet Avcıları filmi, 116 dakikalık uzun sayılabilecek süresine rağmen yine keyif veriyor. İki uzun diyalog dışında filmin tamamını çok eğlenceli buldum. Bu arada her ne kadar hakkında olumsuz eleştiriler ortalıkta dolaşsa bile bunlara kulak asmayın ve filmin tadını çıkarın.",Positive
Güzel bir filmdii..harika olmasa da 6 puanın üzerinde olması gereken bir film.....en yüksekten en dibe inmenin hikayesi...tabi sonradan yükselişin,Positive
Harika Ötesi Bir Filimdi İzlerken Heycandan Gülüyordum Kesinlikle Tavsiye Ediyorum Tekrar Tekrar Izlenebilecek bir film,Positive
Sağlam bir giriş...,Positive
Hiçbir filmi bukadar kendime yakın hissederek izlememiştim... mükemmel bir film olmuş mutfakla ve yemek yapmakla ilgili ufacık bile olsun hayaliniz varsa mutlaka izlemelisiniz,Positive
izlediğim en güzel samurai filmi kesinlikle izleyin derim bu kadar az yoruma haklı bi şaşkınlık duyuyorum ismini bile duymayanlara yazık,Positive
dublaj yaparken bile güldürebilen bir adam. filminde hakkını yemeyelim 4/5,Positive
"kötü puanını hak etmeyen filmlerden biri daha.bir kere konu gerçekten ilgi çekici ve izlenmeye değer,zaten oldukça kısa bir film olduğu için de sıkılmaya vakit bile bulamıyorsunuz diyebilirim,ki zaten uzun bir film olsa da sıkmazdı.küçücük çocukların yeteneği ve masumiyeti karşısında şaşıracaksınız.aslında genel olarak hoş bir dram ancak kesinlikle izlenmesi gerekir de diyemiyorum bütün kalbimle.pişman etmeyeceği kesin sadece.",Positive
"Her zamanki Son Durak diye pek istemesemde 3D olarak ""Ölüm Sahneleri"" izleyeyim dedim... Pek bir şey değişmemesine rağmen ölüm sahneleri herkesin düşündüğünün aksine bitti. Hatta bazılarında daha da abartıp tam ""Ölecek!""  dediğimizde farklı bir şekilde öleceğini anlıyoruz ki...Daha da değişik (daha basit) bir şekilde ölümler gerçekleşiyor. Filmin bir bu özelliğini bir de sonunu ""Son Durak 1""deki uçak kazasına bağlamalarını beğendim. Ayrıca filmin son bölüm sinyalini verip beni, başka Son Durak olmayacak şekilde rahatlatması hoşuma gitti ...",Positive
"Film beni hayal kırıklığına uğrattı açıkçası,farklı birşeyler vardır diye gittim ama malesef..Tabi Jason ın olması yetiyor bir yerde..Onun dışında Jared Padalecki bu tarz filmleri çok iyi kaldırıyor..'Supernatural' dizisiyle başlayan yükselişi öyle devam eder umarım..7/10",Positive
"Logan (herkesin tanıdığı adıyla Wolverine), benim X-Men de en sevdiğim karakterlerden biriydi. İlk 3 filmi de izledim ve hayran kaldım. Her film bi öncekinden çok daha güzel ve sürükleyici olarak karşımıza çıkıyor. Bu filme de güvenim tam. Bence en az diğerleri kadar güzel olacak...",Positive
"kurgu harika, Deep i filmin sonuna kadar savundum, shooter a sinir oldum adamı rahat bırakmıyor diye;) ne taraftan bakılırsa bakılsın ustaca işlenmiş bir film. filmin sonunu önceden duymayanlar eğer ilk kez izleyeceklerse kesinlikle bu filmi kaçırmamalılar;)",Positive
"İzlemeyenler için büyük kayıp diyorum. Freeman-Washıngton ve Broderıck oyunculuk performansı, atmosfer izleyiciyi ekranda tutuyor. 3. izleyişim ve arşivimdeki ilk on filmden biri diyorum. 10/10",Positive
C.Chaplinin en iyi filmi kanımca. Sürekli yineliyorum bir oyuculuk dehası. Her anlamıyla dönem-koşullar ve üst düzey yönetmenliği ve de oyuculuğu için 10 tam puan. Hele de küçük ve de çatallar ile sergilediği performans çok harika. 10/10,Positive
"Bayılıyorum , Lorax kesinlikle herkes tarafından görülmeyi hakediyor. Sizi koltuğunuza yapıştırıyor, ve çıkarken yaşadığınız gezegene sahip çıkmanız gerektiğini anımsıyorsunuz . Kesinlikle görülmeli",Positive
"bi kere bu film korku diil daa çok bi psikolojik gerilim!her yerde bas bas bağrılırken,taylan biraderler bunu söylerken,eleştiriler bunu yazarken hala bazı arkadaşların bu beklentiyle gitmelerine şaşıyorum.tamam fragman izleyip fikir sahibi olunulur ama bi fragmanla da filmin bütünlüğü ortaya çıkmaz.ikincisi bu bir felaket filmi de diil!ne filmi diosanz klasik gterilim öğelerndn yola çıkıp zirve noktasında flightplan görünümü alan ve beklenmeyen bir sonla biten bir film.bnce gerilim öğeleri başarılı kullanılmış.ilker aksumun tekinsiz oyunculuğu,ewde geçen sahneler(özellikle repulsion'u hatırlatan duwardaki çatlak),kabuslar başarıyla yansıtılmış.özellikle taylan biraderlerin sinemasal açıdan çok ii bi iş çıkardıklarını söylemek gerek.son sahneden depremi yaşayıp da etkilenmeyecek bi insan yoktur sanrm.asıl problemn senaryoda olduunu düşünüyorm.hikayenn farklı yöne kayması gereksz ve filme zarar verici bi özellik olmş.düşünce ve başlangıç güzel ama tam kader anında seçilen yol yanlış.bu kdr da ""bakın neydi ne oldu yaa""havası olan bi film yapılmasaydı daa etkileyici olabilrdi.oyunculuklar ise genel olarak vasatın üstünde başak köklükaya yne başı çekio,cansel elçin'e ise karakteri geliştrme fırsatı werilmemiş,binnur kaya gölgede kalmış ama ilker aksum gayet başarılı.kevin moore'un müzikleri de psikolojik olarak filmi tamamlıyor.sonuç olarak başarılı bir çalışma,senaryo ise bna göre daa farklı olmalıydı.ama taylanlar bu yolda ilerleyeceklerse yni filmlerini merakla bekliyorm",Positive
"Hikayenin içi boş,kurgudaki hatalardan bahsetmeye bile gerek yok resmen yerlerde.Kötü adamlar basit ve etkisiz,''organizasyona bak,bir de adamlara bak'' demeden edemiyorsun.Aksiyon minumum düzeyde,kadın karakter de oldukça sıradan.Sırf isminden yararlanmak için Bruce Willis'e rol verilmiş,olsa da olur olmasa da bir karakter.Ayrıca İspanya'nın medeniyetten uzak ve vizyonsuz gösterildiğini düşünüyorum;''Amerika dışında kişisel haklar,güvenlik ve özgürlük ihlal ediliyor'' fikrini empoze etmeye çalışan yapımcı ve yönetmenlerin her zamanki işleri...4/10",Negative
tartışmasız en güzel harry potter filmi.hem konu bakımından hemde kitapta anlatılan nesnelerin benzemesi bakımından diğer filmleri on basar.yönetmeni tebrik ediyorum.keyifle izledim.küçük yaşlarına rağmen çok güzel bir oyunculuk çıkarmışlar.snapei ve gilderoy lockhartı karıştırmıyorum onlar zaten muhteşem oynamış.genel olarak kitaba bağlı ve çok güzel.kaçırmayın.harry potter hayranı olarak bir harry potter filmine verdiğim en yüksek puanı hakkediyor.10/10,Positive
Şu ana dek izlediğim en iyi 3 aşk filminden bi tanesiydi.daha sonra filmi defalarca izledim ..bence  hugh grantin en başarılı filmi...,Positive
Çok çok çok güzeldi baya beğendim ve kaliteliydi. Son dakikasına kadar soluksuz izledim resmen :d 💓,Positive
süpeerrrrr dünyanın en komik filmi yook başka bi komedi filmi,Positive
"Filmi büyük umutlarla izlemiştim ama maalesef umduğumu alamadım. Sahneler arası kopukluklar, ani geçişler ve çoğu olayın oldu bittiye getirilmesi sürükleyiciliği azaltan unsurlar olmuş. 10/7",Positive
"Orta dozda aksiyon ve çoğu aksiyon filminde göremediğimiz orjinal bir senaryoyu bir arada arayan film severlerin kaçırmaması gereken bir film. Uygun oyuncu seçimleri, başarılı senaryo ve tatmin edici aksiyon bölümleri ile izlemesi keyif veren bir film. Ayrıca Jake Gyllenhaal'ın adını ''filmini izleyeceğim oyuncular listeme'' eklediğim film. Yorumumu şu sözler ile tamamlamak istiyorum; ''Hırs iyidir, insanı başarıya götüren kapıyı açan anahtarlardan birtanesidir. Eğer bu anahtarı hırslı olduğu kadar da zeki biri taşıyorsa açamayacağı kapı yokdur ama aynı hırs, fazla dozda kaçırıldığı taktirde insanı vahşi bir canavara da dönüştürebilir.''",Positive
"Konuyu iyi anlatamamis gereksiz uzun mantik hatalari ile dolu birçok yerde anlamsiz bölümlerin olduğu film. Kerem akça güzel yorumlamis onun yorumunu okuyun bence gitmeden,",Negative
film güzel ama ben sürekli popülerlik peşinde olan sinan çetinden pek hazzetmediğim için biraz önyargıyla izledim filmi.sinan çetine kadir inanır da katılmış oldu böylece:(( en iyi olanlar müjde ar ve okan bayülgendi.,Negative
izlerken insanı içine çekip alan bir film gerilmedim diyemeyeceğiniz türden gerilim ötesi bir gerilim filmi,Positive
hayatımın filmlerinden biri.film hakkında anlatılacak çok şey var ama özellikle insanın korkularının üstüne gitmesi çok iyi anlatılıyor.,Positive
son derece HARİKAYDI ÖZELİKLEDE ŞARKILARA BAYILDIM!!!!  AMA İLK DAKİKALAR SIKICI GELEBİLİR SESLENDİRME HERZAMANKİ GİBİ MÜTHÜŞ DEĞİL ÇÖNKÜ MÜTHÜŞ OLMUYODU NESE AMA BUNDA HARIKA DGHBDHJFM İZLEYİN AMIKS,Positive
Trier'in zekasının somut örneği. Görüntüler mükemmel. Mutlaka izlenmesi gerek. Bu arada Trier'in psikolojik bir rahatsızlık uzun zamandır film çekememesi de çok üzücü. Umarım en kısa zamanda sağlığına kavuşur.,Positive
Filmi beklentilerim zirve yapmış şekilde izledim en azından farklı bir film izleyeceğimi biliyordum kısmende olsa beklentilerimi karşıladı diyebilirim mesaj verme derdine düşmese ve biraz daha sert olabilse daha başarılı olabilridi diye düşünüyorum bana senaryosu sineklerin tanrısı ve sis filmini hatırlattı izleyin derim,Positive
"Kitabını okudum bunun, İngilizce'sini. Belki İngilizce düşünemediğimdendir, bu Scarlet denen kadının ne hesapta olduğuna anlam veremedim. Neyse.",Positive
"zaman kaybı banal iğrenç , para amaçlı yapılmış bir film . konusu çok sıradan , telefonumla evde daha iyisini çekerim",Negative
"Film başlarken güzel bir konunun yakalandığını farkediyorsunuz.Filmi, izleyeni izlerken sürekli bir bekleyiş içersinde bırakıyor.Ama o beklenen birşeyler bir türlü gerçekleşmiyor. Kısaca sıkıcı,akıl karıştırıcı,vermek istediği mesajı kendi elleriyle boğan bir film olmuş.  The Rockdan aksiyon bekleyen The Rock hayranları kesinlikle hayal kırıklığına uğrayacak.Çünkü The Rock filmde en ufak olayda korkup ne yapacağını bilemeyen bir karakteri canlandırıyor :)",Negative
"aslında sinemaya gidipte para ve zaman harcanacak bir film değil, hikaye bilindik sonuç bilindik arasıra "" aa şu sahne sanki şu filmdekinin aynısı olmuş be abi "" diyo insan, yani aylaksan ve yapacak birşey yoksa bari bunu izleyeyimde zaman geçsin filmi.",Negative
bence olağanüstü bi filmdi uzun zamandır bu kadar iyi bir felaket filmi çevrilmemişti bence,Positive
arkadaşın yorumu üzerine Pour Elle yi bulup izledim.Evet güzel film.Bunu izlemedim ama pour Elle yi tavsiye ederim.,Positive
son dönemde türk sinemasına büyük katkıları olmuş serdar akrdan yine başarılı bir çalışma.özellikle erken can yine çok başarılı.her rolün üstesinden geliyor.film özellikle o çarpıcı sonu ile çok iyi olmuş.yalnızca futbolcuları motive etmek için yapılan konuşmalar daha etkileyici olabilirdi.mutlaka izlenmesi gerek.,Positive
klişe bi romantik komedi filmi çok fazla söze gerek bile yok artık boşuna para veripde izlemeyin televizyonda çıkarsa ve  canım sıkılıyorsa belki tercih ederim okadar.,Negative
"Filmin atmosferi insanı öyle büyülüyor ki,hayran kalmamak imkansız!Bir Kubrıck başyapıtı!",Positive
"işte size sürrealist bir sinema örneği daha..neden aramamızın gerekmediği,soru sormanın en büyük hata olduğu ve senariste hayranlık uyandıracak bir film daha..izleyin ve bunu siz de keşfedin..8/10",Positive
Uzun yıllardır beni böyle dağıtan etkisi altına alan bir film izlememiştim.Mükemmel.Günlerdir aklımda jack...,Positive
ne kadar bu tarz romantik filmler cekilmiş olsada beni hiç sıkmadı kesinlikle cok eglenceli ve güzel bir film,Positive
yok yok güzel film her şeye rağmen. kesinlikle sıkılmayacağınızı garanti ederim ama fazlasını da beklemezseniz sizin adınıza iyi olur. filmde klişenin alası var. hatta orijinal hiçbir şey yok desem yeridir. yine de dediğim gibi eğlencili karakterlerin varlığı filmden zevk almanızı sağlayacak. sonu da kendince sürpriz son olmuş. büyük sürpriz geçekten :) 7/10 uygundur.,Positive
"Hakikaten vizyona sokmayıp ayıp ettikleri bir film.Oysa son yıllarda izlediğim en güzel filmerden bir tanesi.Kadro kusursuz, muhteşem müzikleri apayrı bir kusursuzluk barındırıyor.Karakterleri, son gaz eğlenceli oluşu, 135 dakika kendini ayakta tutan dinamikliğiyle yılın en kayda değer filmidir bana göre.10/10",Positive
bu filimi mutlaka izlemelisinzi çok eğlenceli komik şaşırtıcı ve etkili bide üstüne üstlük will smith oynuyo daha ne olsun...,Positive
film süper işallah 2 çıkar yapanların ellerine sağlık,Positive
"Cuba Gooding JR. ve Robert De Niro harika bir kimya yakalamış, iyi oynamışlar. 10/8 başarılı bir film...",Positive
çokk güzel ve ilginç,Positive
Tek kelime ile mükemmel. Gerçekten film olağanüstü olmuş. DABBE Serilerini hepsini izledim.Hepsi birbirinden iyi.Hasan Karacadağ çok iyi bir yönetmen.Adam işini hakkı ile yapıyor. Arkadaşlar bu filmi anlayanlar gerçekten çok korkar.Bir filmi iyi yapan sestir.Ozellikle bu filmi eşsiz yapan ses efektleridir. Van'da bu filmi tek başına son ses izlebilene 10.000 lira veriyordular.O kadar iddiali bir film.Izleyebilen olmadi daha :),Positive
"İyi polis vardır,Kötü polis vardır,birde Bullitt vardır.",Positive
zevkle sıkılmadan izledim. Daha uzun olabilirdi😊 devam filmini hakediyor. dördüncü karakter silik kalmış.,Positive
gerçekten çok bayıldım.gülerek izledık eşımde bende.bence mutlaka gıdın.çok hoşunuza gıdecek.:),Positive
"bu filmi izledigimde sanırım ortaokula gidiyodum ve baya bi süre etkisinde kaldıgımı hatırlıyorum robert de niro her zamanki gibi oynamıştı,yani muhteşemdi.insan robert de niro ya karşı korku burnunda oldugu gibi bu filmde de nefreti ve hayranlı bezleyebilir.ayrıca film konusuyla da insanı sıkmayan kendini dikkatlice seyrettiren türden.",Positive
Yaa ben bu filmi izlerken nedense kendi ilişkim aklıma geldi filmin her sahnesinde..Herkes kendinden bişeyler bulabilir bu filmde bence ..julia stiles'ın dansı çokk süperrr..İsleyin derimmm,Positive
küçükken izlediğimde bıraktığı etkinin daha anlamlısını bıraktı yeniden izlediğimde. çocukluğumuzda anlamlandıramadığımız bazı unsurları sonradan anlayabiliyoruz. küçükken yalnızca thomasa odaklı izlemiştim filmi. vadayı kıskanırdık biz minikken. sanata bakmazdık,Positive
"Kesinlikle hayranlık uyandırıcı! Hugo Weaving, Guy Pearce ve özellikle Terence Stamp krizlere sokuyor, harikalar.Kostümler kusursuz, absürd olaylar döngüsünü bir yol hikayesiyle izlemek ve tebessümle noktalamak gayet güzeldi, izlenmeli.8/10",Positive
"Film, bir kadının kelebek araştırmasıyla başlıyor, arzu ve zevke doğru devam ediyor. Evelyn ezilen bir kadındır, Cynthia ise fazlasıyla asil bir kadındır. Biri ceza verir, biri de onlardan çok zevk alır. Biri hizmetçi rolündedir, biri ise ev sahibi rolündedir. Her gün aynı şekilde olur ve sonunda ceza ile biter.   Oyunculuklar müthiş, görüntüler bir BAŞYAPIT, müzikler ise çok güzel.   Kısadan Hisse: Bu filmin haz, aldatılma ve zevk konusunda da olan bu film aynı zamanda da Kelebeklerin yaşamını anlatan bir film. Çarpıcı ve fantastik bir anlatımıyla bir BAŞYAPIT!!   Oyunculuk: 9,5/10  Çekim ve Kurgu: 10/10  Müzik: 9/10  Genel: 10/10 - BAŞYAPIT!",Positive
Konusu üzerinden yola çıkarsak bu kadar saçmalığa girmelerine gerek yoktu. Filmin kendi tarzı ve kendi havası var ama filmin zayıflığına giydirilmiş süs gibi duruyor sadece. Bana Hande Yenerin tarz yapmaya çalışırken ipin ucunu kaçırıp çuvalladığı zamanları hatırlatıyor. En fazla bir kez izlenebilir sonra hatırlamak bile istemeyeceksiniz.,Negative
çok eğlenceli bir film kaçırmayın,Positive
"Ben Affleckin oyunculuğunu nedense çok itici buldum,bu konuya hiç yakıştıramadım.Film konu itibariyle ilgi çekici fakat Ben Affleck olmasaydı sevebilirdim filmi.",Negative
Bence Bruce Willis'in en iyi aksiyon filmi. Zor Ölümden bile iyi. Ülkemizde bu filmin dvd'si niye yok hala anlamış değilim...,Positive
"Transformers serisi ne kadar militarist,kötü ve zekadan yoksunsa Battleship de en az o kadar militarist,kötü ve zekadan yoksun.Açıkçası ortalamanın üzerinde bir sinema izleyicisiyseniz nasıl bir yapımla karşılaşacağınızı tahmin edeceksiniz,zira hemen hemen hiç sürpriz barındırmayan,klişelerle ilerleyen bir film var karşımızda ve bu sizin için bir avantaj,neye para vereceğinizi biliyorsunuz.Bir internet sitesinden kazanmış olduğum davetiyeyle girip para vermediğim için çok mutluyum bu filme açıkçası,iyi düşünmek lazım.",Negative
Müthiş bi film.Eğer Oscar ödüllerini ben verseydim en iyi film ödülünü bu filme verirdim.Gerçekten bazen kelimeler yetmiyor ki bunu da bu filmde anladım.Nolan'a helal olsun.,Positive
"Berbat, çok kötü, hatta hiç gülemedim bile. Cidden paranıza yazık ve böyle berbat bir filmi vizyona koyanlara inanamıyorum, resmen dalga geçmişler, yazıklar olsun",Negative
Bu filmi yeni izledim ve izlediğim en iyi NBC filmiydi. Ama daha 3 maymunu izlemedim. Ama her anlamda çok güzel bir film bir ara ne kadar kopmuş olsamda bütün taktirlerim bu filmde ...,Positive
SİCCİN BAŞKA SERİLERİ ÇİKSİN ARTİK HEYECANLA BEKLİYORUZ ..... LÜTFEN SİCCİN TÜM SERİLERİNİ BEĞENEREK İZLEDİM  .... ÖZELLİKLE 1 VE 5 İNCİ SERİSİNİ,Positive
"film daha vizyona girmeden önce çok  merak ediyordum ve filmin kapağında da 2000li yılların Katil Doğanlar yazısını görünce merakım daha da arttı ancak film başlar başlamaz hayal kırıklığıyla karşılaştırdı bizi.o ne biçim görüntülerdi???anladık erotizm katmak istemişsiniz filme ama bu kadar da iğrençlik olmaz ki...ve gerçekten filmde hiç bir ana konu yoktu;konu,insan öldüren sadist bir aile ve onların peşine düşen karalı tipik bir şeriften ibaret.ama başarılı oldukları bir konu var ki o da filmdeki karakterlerle oyuncuların(makyajların) çok uyuşmasıydı: sapsarı iğrenç mide bulandırıcı dişler,ilginç tipli sakal-bıyıklı adamlar,kulak tırmalayıcı kahkalar,uzun kirli saçlar...ama hakkını yememek lazım böylesine kötü başlayan filmin bana göre en güzel bölümü son sahneleriydi ve finali de hoşuma gitti..yanlız kafama takılan tek şey o garip suratlı adamın kim olduğuydu???",Negative
İlk filmden daha etkileyiciydi!,Positive
bu adam bu işi biliyo yaa.. ne denirki başka? süper bi film. pedro almodovar'ın diğer filmleri gibi bu da gerçekten çok çok iyiydi.. izlemeyenler! izleyin asla pişman olmazsınız..,Positive
"Başarılı bir film olmuş. İnsanların greencard için neler yaşadıkları, göçmen olanların da 2. sınıf muamelelerini görmüş olduk. Tam da 2010 greencard lotosunu kazandıktan sonra böyle bir film izlemek benim için yapıcı olmuştur.",Positive
"Mükemmel bir başyapıt, aksiyonundan dramına her şeyi ile mükemmel işlenmiş bir film, 3.Filmini merakla bekliyorum.",Positive
bence gayet iyi bir filmdi. belki bazı yerleri tahmin edilebilecek şekilde ama güzel ve akıcı bir film. zaman kaybı değil 7/10,Positive
C.Bale den oyunculuk dersi ..,Positive
bu film....paul walker 'in izlediğim en guzel ve en anlamlı filmlerinden biriydi.ben bir paul walker hayranı olarak .bu filmi paul walker hayranlarına şiddetle öneriyorum.çünkü; film tam bir dostluk ve hayvan sevgisi üzerine kurulmuş inanılmaz bir hikaye.......gerçek bir olaydan esinlenmeleri ise ayrı bir çekicilik katıyor.mutlaka izlenmesi gereken bir yapım....izlemeyenlerin en kısa zamanda izlemesini tavsiye ediyorum........(paul hyrn),Positive
"Bildiği dünyasında 5 yıl yaşamak , çocukluğunu yaşayamamak , gerçeklerin farkında olmamak ...  Jack'i filmin sonlarına doğru kız olarak biliyordum hatta filmi izledikten sonra yeni öğrendim erkek olduğunu.  En iyi film , en iyi yönetmen , en iyi uyarlama senaryo ve en iyi kadın oyuncu oscar adaylıkları bulunan filmde oyuncu , yönetmen ve şarkıcı Brie Larson en iyi kadın oyuncu oscarını kazandı. Film izlerken bazı sahnelerde gözlerim doluyordu.  Izlenmeye değer bir film .",Positive
muhteşem bir filmdi diyebilirim kesinlikle izlenmesi gerken ve arşivde bulundurulması gereken bir film,Positive
yaaa ziya öztan cok ii bir yönetmen ama bu filmde ters giden ne anlamadım ayrıca  filmin afişi de cok kötüydü,Negative
arkadaşlar filmi 16.30 matinesinde Fitaş'ta izledim ve salon ağıza ladar doluydu..Bu kadar çok Saw hayranı görmek beni sevindirdi.. Film 10 değil 11 numara...Bu adamın hayal gücü ve filmin final olayları inanılmaycak boyutlarda..Kesinlikle 1 kereden fazla izlenilmesi gereken bir film!!Filmin sonu saw 3 ün yolda olduğunu gösteriyor..Arkadaşlar bu adamın Lets the game begin lafına hastayım..Bu adamın sesini internetten bulabilir miyiz acaba?Filmle ilgili linkleri paylaşalım arkadaşlar... Saw 1 i izlemeyen izlemesin!Filmin ruhuna girmek için saw 1 i mutlaka evvelden 1 kere izleyin...,Positive
"Bu sene gördüğüm en güzel filmdi. Belki bir sebebi de filmde Elgar, Ravel, Jane Eyre, C. S. Lewis, Pre-Raphaelism vb. bana hitap eden birçok öğenin birlikte yer almasıydı. Son derece basit ama kanımca harika bir konu, bu kadar güzerl işlenince ortaya bu kadar güzel bir film çıkmış. Baskıcı, zorlayıcı ama aslında iyi niyetli ebeveynler ve bunlardan kaçıp soluklanmak isteyen kızı ortaya koyan aile tablosu çok başarılı. Bir de enfes müzikleri sayarsak Oscara en iyi film adayı olmasına şaşmamalı.  10/10",Positive
Uzun bir süredir beklediğim bir film. 12 Ağustos'ta Amerika ve Avrupa'da gösterime girecek. Bizim ne zaman izleyebileceğiz konusunda bir fikrim yok😑 U,Positive
"Atıf hoca gibisi gelmedi,şimdi yaptıkları daha iyi anlaşılıyor..",Positive
"ilk yorumumu en sevdiğim filme,""Benim Güzel Idahom""a yapıyorum.ilk cümlemden de anlaşılmıştır sanırım burayı övgü sözcükleriyle dolduracağım.river phoenixin performansını anlatmakla bitiremem.kesinlikle tavsiye ederim.farklı,keyifli,duygulu bir film.evin parçalanması ve river phoenixin yalnız başına yolun ortasında konuştuğu sahneler...aslında bütün bir film çok özel",Positive
"The Polieigest,Always,Bela,Üçüncü türden yakın ilişkiler,Jaws,E.T,Mor yıllar,Jurassic Park,Kayıp Dünya,Amistad,Er Ryan'ı Kurtarmak,Schindler'in listesi,Yapay Zeka,Azınlık Raporu,Sıkıysa Yakala gibi birbirinden muhteşem filmleri bir yönetmen olarak imzasını atan Steven Spielberg son filmi Terminal ile karşımıza çıkıyor.Spielberg bugüne kadar gerek Bilim-Kurgu filmleri gerekse çocuklara hitap eden (Taş devri,Hook gibi...)filmlerle sinema izleyicisinin gönlünde taht kurmuş ender yönetmenlerdendir. Terminal filmiyle bizlere Tom Hanks'in oyunculuğu ön plana çıkartan keyifle seyredilebilir,eğlenceli,komik bir o kadar da duygusal bir film yapmış.Tam bir aile filmi olan Terminal keyifli bir film olsa da Spielberg'in en zayıf yapımlarından...Tom Hanks Mükemmel",Positive
etkiletici bir klasik kuzuların sessizliği.büyük bir emek harcandığı belli.arşivlerinizde mutlaka yer almalı.,Positive
gercekten çok eğlenceli gzel bi filmdi..gercekten bu kızlar çok başarılı...,Positive
"İzlemeden önce kuşkuluydum ama izledikten sonra yersiz olduğunu anladım.Aamir khan'ın izlediğim tüm filmleri gibi buda güzel,uzun süresine rağmen temposu hiç düşmüyor özellikle senaryo olarak gerçekten başarılı,müzikler ve oyunculuklar da öyle 8/10",Positive
"ne,14 dakikamı sadece şaka gibi ya :D ... bu yorumumu okuyanlardan 'e ne bekliyodun o dönemde' diye sesleri işitebiliyorum...",Positive
"Abartılı derecede sade ve net diyaloglara sahip bir film.Filmin şiirselliği sadece kelimelerde değil görüntülerde de bir hayli fazla...ve...'rüzgar bizi sürükleyecek''ey sevgilim evime gelirsen eğer...''bana bir lamba getir''ve caddedeki o mutlu kalabalığı izleyebileceğim bir pencere...'...'ne yazık, kısacık gecemde...rüzgar yapraklarla buluşmak üzere...''kısacık gecem harap edici ıstırapla dolu...''dinle!!''duyuyor musun gölgelerin fısıltısını?''yabancıyım ben bu mutluluğa.''alışkınım bu umutsuzluğa.''dinle!!...duyuyor musun gölgelerin fısıltısını...''orada, gecede, bir şeyler oluyor.''ay kızıl ve endişeli''ve her an çökebilecek bu çatıya bağlanmış...''bulutlar; yas tutan bir kadın yığını gibi...''bekliyorlar yağmasını...''bir an...ve sonra hiç..''bu pencerenin ardından gece titriyor...ve dünya duruyor...''sen yeşilliğindeaşk dolu ellerimin üstüne......ellerini, o yanan hatıraları, koy!''ve hayatın sıcaklığıyla dolu dudaklarımı...''... aşk dolu dudaklarımın dokunuşuna bırak...'`rüzgar bizi sürükleyecek...`'",Positive
Filme karşı neden bu kadar olumsuz görüş var anlamadım. Bence oldukça iyi bir film ha kötü yanları yok demiyorum ama onlarda bence büyütülecek şeyler değil kesinlikle ailecek gitmenizi önerdiğim bir film,Positive
"lütfen biri bu adamı durdursun, istanbulun yüce fetih filmini cılgın dersaneyi ceken adam yapmasın. eger böyle insanlar yapacaksa fetih filmi hiç olmasın.",Negative
Senaryo müthiş!Tüm oyuncular çok iyi rol yapmışlar...:).Klasik komedilerden çok daha iyi bir film.,Positive
Dusunmeden izleyin. Bugun sinemada orjinal altyazi izledim o kadar gerilim yuklu ki en begendigim zombi filmlerinden biri. Inkar etmiycem korku filminde aglayan belki ilk insanim baba kaybetmek ne zor bilirim.. Hic bitsin istemeyeceksiniz imkani olan gitsin izlesin 10/10,Positive
"Asthon çok sevimli sırf kendisi için seyredilebilecek  güzel bir yapım,baykuşta cabası..baykuş sahneleri filme çok iyi gelmiş.",Positive
Harry potter gerçekten dünya sıralamasında birinci olarak yerleşen roman..filmlerdeki kurgu efekt herşey ona has..Kesinlikle takipçisiyim..Güzel bir film olacağına inanıyorum..Başarılarr,Positive
seyrettiğim en güzel filmler arasında p.s.hoffman aşmış kendini  kendisi zaten eşcinsel kendi olan rolü süper oynamış,Positive
Bu filimin zayif noktasi Michael Madsen ve Stephen Baldwin.hic oymamislar bu filime.. filimin hikayesi gedis hatti  aslinda edare eder. FAKAT BIR DABBE 6 ETMES!!!,Positive
"ne kadar saçma ve lüzümsuz bir filmdi,geçenlerde tv.de seyrettim sonra vaktime acıdım......' - Hayır ölümden korkmamalıyız - canın cehenneme ben ondan korkuyorum ve kendimden onu koruyacağım'vs.saçma diyaloglar var",Negative
bence film gayet güzel olmuş iyi bir izleyici filmden çok şey alabilir filmin gerçeğe uzak olduğunu düşünenler amerikada o bölge de 3 ay yaşamalı amerikanın bir çok eyaletinde pompalı tüfek kullanmak serbest ve ödül avcılığı yaygın... Her neyse film bence çok güzel herkesin izlemesi gereken bir film sonunuda çok beğendim. Film iyi bir  şekilde amerikalıların gözünden dünyanın durum değerlendirmesini yapmış... Film bir olay filmi gibi gözüksede aslında iyi bir durum filmi olmuş bence bu film anlayana çok şey katabilir... teşkklr,Positive
"Amanda Peet'i, Identity (2003) filmiyle tanımıştım. Bu filmde de kendini bana hayran bıraktı. =) Hiç sıkılmayacağınız, sonunda ise az da olsa şaşıracağınız, romantik-komedi tarzı izlenilesi bir film. Kaçırmayın derim! iyi seyirler...",Positive
"Gün itibariyle puanına baktığımda(6.4) gülümsememe sebep olan,son derece başarılı bilim kurgu filmlerinden.Neden bu kadar düşük puan aldı çok merak ediyorum doğrusu.Verdiği mesaj ve senaryo kendisine özgü son yıllarda izlediğim sağlam bilim kurgu filmlerinden.",Positive
