text,label
Kesinlikle tavsiye ediyorum kardeşlik duygusunu anlatan bazen güldüren bazen duygulandıran harika bir film olmuş.Oyunculuklar tam oturmuş ailecek izlenebilecek güzel bir film.Harika bir yol hikayesi ile sinemadan çıkıldığında güzel bir his bırakıyor insanda..,Positive
"Muhteşem, tekrar izlemekten zevk alacağınız, vaktinizi harcadığınıza değecek ve yakında TV ekranlarında da yayınlanacagını ve bir şekilde izleyemeyenlerin de beğenisini kazanacağını düşündüğüm bir film.  Sıkılan izleyicinin bir filmden ne beklediğini ve onu hayal kırıklığına ugratan şeyleri de yazmasını beklerdim. 10/10",Positive
çok basit bi konusu var bence hiç abartmayn hiçte okadar iyi değildi. sırdaşıdan çok sıradan bi filmdi,Negative
"hmmmmm.Nesini anlatsam diye düşündüm uzun uzun.Aksiyonu, görüntüleri, sesleri yani teknik kısmı bir kenara bırakalım; Film Ne anlatıyor onu kendi açımdan anlarmak istiyorm. Film görünenin ve anlatılanın altında İnanılmaz yoğun bir alt metin taşıyor. Öyleki bu alt metni ""şeriate"" de yorabilirsiniz ""Cihat"" çağrısınıda yada ""Büyük ulus Türk milletinede"". İşgalci Gözüken (ki öyleler kanımca) Amerikan askerleri neredeyse bir bir SAF kötü olarak gösterilmiş.Gazetelerden ve TV lerden gördüğümüz İşkence olaylarından tutunda Gözünü kırpmadan Kadın öldüren birer cani olark resmedilmiş Amerikan askerleri, Ama bu kısmada şöyle bir açıklama getirilmiş Bu işleri ve işkenceleri yapan filmin başlarında Sam marshall ın adamları bir nevi Paralı askerler buraya kadar tamam ama sonlara doğru sıradan amerikan askerlerinin hapisanede yaptıklarını görünce hepsinin saf kötü olduğunu görüyorsunuz filmde gözüken bir tane iyi amerikalı var oda TIR sahnesindeki asker ki bir kaç dakika sonra kendi adamları tarafından vuruluyor; Şimdi buradan ne çıkarıyoruz Bunların hepsi birer şeytan öylemi... Ama gelin görünki SAm marshall bir sahnede neden orada olduklarını anlatıyor düşünüyorsunuz ee haklıı adam diyorsunuz peki bu kadar şiddet ? bir kaç sahne sonra bir canlı bomba Pazar yerini havaya uçuruyor önce kolu,bacağı kopan bağırsakları yerlerde amerikan askerlerini görüyoruz ama hemen akabinde zarar gören Iraklıları onlarda aynı acıları çekiyor.Yani sonuçta savaş anlamsız demeye getiriliyor bunuda Bir sahnede ŞEYh tolündeki Massoud (cennetin krallığı --salahaddin) söylüyor. Fİlm Söylediği her şeyi bir nedene bağlıyor ondan sonra onun karşıtı savunuyor amaç ortada bir film yapmak gibi gözüksede Siyasi anlamda şiddetli bir Propagandaya dönüşüyor.Peki Şeriat hükmü ve cihat çağrısı neden çıkıyor? Filmde öyle cümleler sarf ediliyorki özellikle tarafsız gözüken ve islamın gerçek anlamına harika anlatan Şeyh , Bazı sözlerinde o anlamları çıkarabilen insanları diken diken ediyor.Ameikanın yaptığını kimse alkışlamıyor ama amerikan basını hariç tüm dünya basınının onlara karşı durduğunu varsayarsak ki öle bazı olaylarınabartılmış yada çarpıtılmış olabileceğini düşünebilirz ama Filmde Basında bir ara oldukça yer bulan kadın Asker olayı bile var ki bunu koymak bence büyük cesaret. Yapımcı ekip bence istedikleri filmi yapmış yani biraz siyasi görüşleri ağır basmış gözüken o milliyetçiliği önce göstermelik kullanıp sonradan alttan alttan Cihat çağrısı yapar gibiduruyorlar. İMDb nin kurtlar vadisi sayfasının altındaki Forumlarıbir okuyun resmen kıyamet kopuyor haklılarda bir bakıma biz nasıl gece yarısı ekspresine lanetler yağdırıyorsak onlarda bu filme yağdırabilirler hakılılarda hemde böyle bir dönemde çekilmiş olması. Teknik konularda irdelersek Sonuçta film bir aksiyon filminden çok Siyasi bir film gibi duruyor ama Aksiyonu oldğu kısımlar çok iyi duruyor patlamalar, Çatışmalar gerçekten iyigörüntü yönetmenliğide dizidekinen kat kat daha iyi bu kadarını beklemiyordum açıkçası ve yaptıkları filmin sertliğine uygun sahnelerde mevcut yukarıda bahsettiğim kol ve bacak kopmaları.Teknik olark sınfını geçen bir film. Oyunculuklar açısından Necati şaşmaz hala figürangibi duruyor zaten çopu karakterde oyunculuklarını göterecek sahne bulamadılar ama Bİlly zane eleştirilerin aksine yalın ve duru oyunculuğuyla ön plana çıkıyor Çok umut beslediğim Massaoud ise sadece kelimlerle oynuyor o kadar. Sonuç olarak şiddetli bir film amerikadan oldukça yankı geleceğe benzer zaten ortam gergin inşallah durum beter olmaz ama bu filmi izleyip o zihniyetle galyana gelenler olursaki sinema çıkışında bile gördüm durum hiç iyi değil.Film amacına uygun olmuş ve teknikdallarda iyi olduğu birde bazı sahnelerde benirahatsız etmeyi başardığı için olmuş bir film kabul ediyorum 10/7.5",Positive
bir bu eksikti ya! yakında 10.su bile çıkar bu filmin. bir de stallone vrmış filmde. bir aktör ancak bu kadar düşer!!,Negative
olaylar işlenirken insan kendisini de filmin içindeymiş gibi hissediyor.fazla söze ne gerek var'harika bir film.,Positive
"İyi bir western olduğu şüphesiz,finali daha detaylı olabilirdi zira sonuna kadar bekledik biraz oldu bittiye getirilmiş gibi geldi,oyunculuklar ve müzikler süperdi",Positive
"Filmi çok başarılı buldum.Başroldeki ikili gerçekten çok iyi bir uyum içindelerdi.Filmin konusu,ilerleyişi,müzikleri,çekildiği yerlerdeki manzaralar herşey süperdi.Çok beğendim herkese tavsiye ederim.10/10",Positive
"bu filme yorum yazmak için üye oldum.Onur Ünlüyü seviyorm,sevabı,günahı,eksiği,fazlası,zekası,hatası vs herşeyi ile.Çünkü onun filmlerini izlediğinizde karşınızda apaçık bir insan,tamamen şeffaf bir yürek bulursunuz.Zorlama yoktur,mesaj kaygısı içinde değildir,alkışı önemsemez.Yaşar ve çeker filmini,gerisi mi'Onu komplekslerle buğulan,kendisi olamayanlar düşünsün.Keşke her yönetmen böyle şeffaf olsa.Hep böyle devam etmesi duasıyla.Beni vurmaya devam et Onur abi.",Positive
"tek kelime ile harika.Rupert Pupkin karakteri insanı büyülüyor.filmde de öyle tek gecelik bi showla insanların beynine kazınıyor.İzlenmesi gereken bir başyapıt.Merhaba,Benim adım Pupkin,Rupert Pumkin.P-U-M-K-I-N",Positive
"Kitabı okumayanlar için belki güzel olabilir ama okuyanlar için tatmin edici olacağını zannetmiyorum.Çünkü kitabı okurken ailenin çektiklerini sizde aynı yoğunlukta hissedebildiğiniz için dertlerinin yoğunluğunun bu filmde çok yavan anlatıldığını anlıyorsunuz.Ben bu filmi çok fazla merak ederek izledim ama açıkçası umduğumu bulamadım,kendi hayal dünyamda yönetmenliğini yaptığım film çok daha güzeldi.Bence sizde kendini filminizi izleyin sadece..Kitabı okumamıl olanlar izleyebilirler ama onlarda bu kadarla yetinecekleri için çok şanssızlar;bu yüzden onlara da kitabı okumlarını tavsiye ediyorum..",Positive
"Amerikan değerleriyle çok iyi örtüşen bir film, çok da güzel anlatılmış ve oynanmış, bence harikaydı.",Positive
"'böle bir film yok','ne filmdi bea','tek kelimeyle muhteşem' gbi cümlelerin kolayca dillerden dökülebileceği bir başyapıttır kendisi. Hayatı bazen sadece bir oyun olarak görmenin bir çocuğun hayatını nasıl kurtarabildiği ile bazen mantığın değilde duyguların ağır basmasının bir insanın hayatına nasıl mâl olabileceiğini muhteşem bir kurguyla anlatmış olağandışı filmdir aynı zamanda..",Positive
"fılm cok kalıtelı ve emek harcandıgı heran belı oluyor oyunculuk super konusu super emınemın 8mm e 10 basar mutlaka ızleyın derım puana bakmayın yorum yazanlar puan vermıyo genellıkle sıddetle tavsıye ederım 10/8,5",Positive
Uzun zamandr sinemadan keyif almyordum bu film bu duruma dur dedi !!!  10/9 devam gelir inallah...,Positive
Bu adamın diğer yapıtlarıda harikaydı hele hasta ya hasta olmuştum!,Positive
"Clint Eastwood'un yönettiği ve usta oyuncu Tom Hanks'in başrolünde olduğu Sully, 15 Ocak 2009 yılında bir uçağın Hudson Nehri'ne sorunlu iniş yapmasına, uçağın kaptanı Chesley Sullenberger'ın bundan sonra kahraman olup olmadığına değiniyor. Açıkçası, böyle sıra dışı bir konuyu bu kadar sade ve aynı zamanda da oldukça etkileyici anlatan bir filmi uzun zamandır görmemiştim.  Sully'yi, 2012 yılında benzer bir konuyla vizyona giren Flight filmi ile karşılaştırmak istiyorum. Konulara değil, konuyu anlatış tarzlarına değineceğim. Flight, bir uçakta yaşanan sıra dışı bir olayı ve olaydan sonra kaptanın yaşadıklarını anlatıyordu. Flight, sadece ana karaktere odaklı bir filmdi ve uçakta yaşananlar da biraz mantık dışı gözüküyordu.  Sully ise yaşanan imkansız olayı anlıyor ve bu olayı en sade şekilde anlatıyor. Hatta anlatış şekli bile kronolojik sırada değil. Sully, uçak kazasından sonra yaşananlar ile başlayarak sizi direk olayların içerisine sürüklüyor. Bu sayede filmi merakla izliyorsunuz. Ara sıra uçak kazası ile ilgili yapılan flashbackler de hikayeyi destekliyor.  Ve Sully, genel anlamda Kaptan Chesley Sullenberger'ın öyküsünü anlatsa da, sadece ona odaklanmıyor. Kaza sırasında uçakta bulunan yolculara, yardımcı pilota ve Sully'nin eşine de değiniyor. Bu sayede de film seyirci ile bir bütünlük oluşturuyor.  Bunun en büyük nedeni de, yönetmen Clint Eastwood'un olaylara bakış açısı. Eastwood'un önceki filmleri epey uzundu ve American Sniper gibi işleri de o kadar başarılı değildi. Ama bu filmin 95 dakikalık kısa bir süresi var ve bu süre içerisinde de hikayesini alıştıra alıştıra anlatıyor. Sully'nin gereksiz ve uzatılmış hiçbir sahnesi yok.  Ayrıca Sully, Kaptan Chesley Sullenberger'ın bir kahraman olması veya insanların hayatını gereksiz yere tehlikeye atması konusunda gerçekten düşündürmeyi başarıyor ve onun da sıradan bir insan olduğuna çok güzel değiniyor. Eastwood'un yaptığı bu sade yönle bütün bu etmenler çok daha etkileyici hale gelmiş.  Bunun dışında oyunculuklardan bahsedelim. Tom Hanks'in ne kadar iyi bir oyuncu olduğunu biliyoruz zaten. Bu filmde de Hanks, oldukça başarılı bir performans sergilemiş. Yardımcı pilot rolündeki Aaron Eckhart da öyle. Hanks ile Eckhart, sakin ve gerçekçi performanslarıyla bu filmi göğüslemişler. Ayrıca Breaking Bad'den tanıdığımız Anna Gunn'ın performansını da bu filmde iyi buldum. Gunn'ın fazla sahnesi olmasa da, Breaking Bad'den sonra iyi bir gelişme sergilemiş.  Bir de teknik açıdan şunu bahsetmeden geçemeyeceğim; bu filmin tamamı IMAX kameraları ile çekilmiş. Sully, IMAX için yaratılmış yani. Gördüğüm en iyi IMAX filmlerinden birisiydi açıkçası. Eğer fırsatınız varsa, Sully'yi IMAX'de izlemeye çalışın. Yaşadığım deneyimi çok daha iyi bir hale getirdi.  Peki filmin kötü bir yanı var mı? Açıkçası aklıma gelmiyor. Fakat şöyle bir şey var; Sully, iddiasız bir film. Bu filmin En İyi Film veya En İyi Erkek Oyuncu gibi Oscarlara hatta herhangi bir Oscar'a aday gösterileceğinden şüpheliyim. Filmin kötü veya iyi olmasıyla alakası yok, bu film sadece hikayesini anlatıyor ve naif bir son ile bitiyor. Yani bu filmden ""uzun bir süre aklımdan çıkmayacak"" duygusuyla ayrılmıyorsunuz. Yüzünüz gülümseyerek, iyi vakit geçirerek ayrılıyorsunuz.  Kısacası Sully, hikayesini başarıyla anlatan, çok güzel noktalara değinip başarılı performanslara sahip olan, kesinlikle IMAX'de izlenmesi gereken bir film. Konusunun hakkını veren nadir filmlerden birisi Sully. Bir başyapıt olmasa da, kesinlikle başarılı bir iş. Kaçırmamalısınız.  FİLMİN İYİ YANLARI:  + Tom Hanks ve Aaron Eckhart.  + Sıra dışı konusunun sade anlatım biçmi.  + IMAX.  + Olaylara kronolojik sırayla anlatmayıp seyirciyi merakla izlettirmesi.  + Eastwood'un diğer filmlerinden kısa ve daha etkileyici olması.  + Manzaralar ve görsel efektler.  TOPLAM PUAN: 8.6/10",Positive
"Genel hatları ile bakıldığı zaman şu an için benzerlerinin bir sürü olduğu, aksiyon filmi denilince akla gelecek benzer şeyleri barındıran bir film. Yapıldığı yıl itibari ile biraz daha ön planda olduğu doğrudur. O yıllar şu nada olduğu gibi bolca filmler çıkmıyordu. Ve bu film onlar arasında başarılılardan birisidir.  Bruce Willis ve Alan Rickman filmi taşıyan isimler olmuş. Özellikle Bruce kariyerinin çıkışını yaptığı film olmuş. Ve tabiki Alan Rickman, onu Snape olarak tanıdım ben. Şimdi buradaki oyunculuğunu görünce tekrardan takdir ettim. Toprağı bol olsun reisin.   Film başlarda bir süre ağır ilerliyor daha sonra bir aksiyon başlıyor filmin sonuna kadar durmadan devam ediyor. Her saniye daha da heyecanla izliyorsunuz. Tek bir binada geçen ve olayların yaşandığı süre ile gerçek zamanlı devam eden başarılı bir film. Daha sonra bir çok devam filmi çekilse de hiçbir zaman ilki gibi olmayacağını düşünüyorum. Tavsiye ederim. Ama IMDb puanına çokta aldanmamak lazım. Biraz fazla geldi bana. İyi seyirler... 7.5/10",Positive
gerçekten komedi film izlemek istiyorsan kesinlkle kacırmaaa,Positive
iyi bir yapım ...özellikle her şey eski arabalar kıyafetler...ve sonunda verilen aile bağları mesajı gercekten iui düşünülmüş.tebrıklr ama keşke sonunda birlikte yaşayabılselerdi..,Positive
"Bence ilki daha iyiydi ama 3d süper , bence tüm çocuklar izlemeli",Positive
"silphatos,  Bu film imax olarak çekilmediği için imax salonu sanırım bu filmi sadece 3 boyutlu olarak göstere bilir. imax kamerası çok özel bir kamera bu filmde o kameraların kullanıldıgını düşünmüyorum, bu film imax olarak çekilseydi çok sağlam reklamı yapılırdı, filmi sadece istinye parkda imax salonunda izlemiş olursun !  Filmi varsa normal salonda izleyiniz, 3Dye dair çok sahne yok, hele Xpand olarak hiç tavsiye etmiyorum (Xpand gözlükleri agır ve karanlık gösteriyor)  10/8 devamı gelir bu filmin :)",Positive
üstadın bu filmini diğer filmlerine göre biraz farklı buldum.yazgı ve masumiyetteki hava çok daha farklıydı o filmleri izlerken yutkunamamıştım.bu filmi de beğendim ama.zeki demirkubuz'un söyleyeceği daha çok şey var ve bizde onu dinlemeye devam edecez...,Positive
film mükemmel ötesi. böyle filmleri türk oyuncular ile de izlemek umuduyla...,Positive
Film müthiş ..,Positive
"Filmin ismi yüzünden sürekli bir Limonata arayışına geçebilirsiniz. Buna ilişkin öyküde tek bir ipucu var: Makedonya bölümünde Manastır sokaklarında ‘Blood is not lemonade’ (‘Kan, limonata değildir’) diye bir duvar yazısı görüyoruz. Sanırım Balkanlar’da yakın geçmişte kaybedilen bir çok cana gönderme yapılmış. Filmin hikayesi İstanbul-Yol-Manastır gibi 3 bölüme ayrıldığı gibi duygu hezeyanı da güldürü, orta şekerli yol olayları ve hüzün gibi olmuş. Bu da filmde şöyle bir sıkıntıya yol açıyor. Sonlara doğru modumuz düşüyor ve bana göre hikayenin son 15-20 dakikasıyla film sıkıcı bir hal alıyor ne yazık ki. Gereksiz uzatıldığını düşünüyorum. Yol hikayelerinde hep zıt çatışan karakterler görürüz, bu filmde Ertan Saban’ın da komedi yönünü keşfettik ve Serkan Keskin ile iyi bir ikili oluşturmuşlar.  Eski tır şoförü olan Suat ölüm döşeğindedir. Oğlun Sakip’ten (Ertan Saban) son istek olarak, yıllar önce İstanbul’da imam nikahıyla evlendiği bir kadından olan oğlu Selim’i bulup yanınan Makedonya’ya getirmesini istemektedir. Sakip de babasının bu son isteğini kırmayarak emektar arabasıyla yollara düşer ve İstanbul’da zorlu arayışlardan sonra kardeşi Selim’i (Serkan Keskin) bulur. Ama asıl hikaye Selim’i bulduktan sonra başlar.  KİŞİSEL PUAN: 7,5",Positive
kadın intihara karar verip otele kendini attığı sırada yükselen suların benı uyuşturması...bilmiyorum üç kadın üçü de mutsuz.ve filmin damıtıp bize ulaştırdığı tek şey kadınların mutsuzluğu.,Positive
"Sırasıyla üçüncüsünü ve sonra da ikincisini izlemiştim en sonda bu filmi izledim ve içlerinden en güzeli de gerçekten buymuş.Denise Richards zaten bir harika.Entrika,hırs,para,erotizm içinde hepsini barındırıyor ve özellikle sonlarına doğru artarak her 15 dakikada bir gelen sürprizler size filmle ilgili tüm bildiklerinizi unutturuyor ve şok etkisi yaratıyor sonunu tahmin edemeyeceğiniz bir film izlemek istiyorsanız buyrun...İyi seyirler.",Positive
"Bir pencerem olsa ve ""izlesem gerçekleri"" ""gerçeklerden habersiz"" dedirten bir film... Alfred Hitchcock klasiği...",Positive
izledigim en duygusal  filmlerden bitanesi  seneler önce cine 5 te izlemistim final sahnesi ve final sahnesinde çalan müzik süperdi daha sonra bu filmi  çok aradim  ama sadece cine 5 ten tekrarlarini izlemekle yetindim,Positive
ABD toplumunu irdeleyen harika bir film bana göre.  9 / 10,Positive
Baştan sona inanılmaz bir seyir zevkiyle izlenen dört dörtlük bir sinema şöleni.10/10,Positive
tek kelime mükemmel bir film.şiddet filmi sevenler için saw ve texas katliamı başyapıt bence.tabi beğenmeyenler ne umarak izlemişler bilmiorum.(bi filmde testere varsa o film güseldir :D),Positive
"Su an hemen her muhabbette gecen küresel ısınmanın sadece muhabbetle değil ciddi adımlar atılarak önüne gecilebileceğini,çarpıcı istatistiklerle sunan belgesel niteliğinde bir yapıt.",Positive
güzel bir filmdi bu kadar iyi olacağını tahmin etmiyordum tutucu ve dar bir çevrede büyüyen genç bir kızın yaşadığı çelişkiyide anlatıyor bir bakıma bence diğer şeytan filmlerine göre orjinal bir konusu var.bir kusuru gereksiz sahneler heralde seyirci kaygısı ile konmuş,Positive
"fılme ahmet ümit ve ugur polat hayranı oldugum için gittim. fılm fena olmamıs faakt kıtabı önceden okudugm için kafamda oturtamadım, yanı senrayolastırma bence cok basarılı degıl. ugur polat performansı harıka!polisiye sevenlere",Positive
"Ang Lee 'bir çizgi roman beyazperdeye nasıl aktarılır?' dersi veriyor. Kesinlikle izlediğim en iyi çizgi roman uyarlamalarından biri. Özellikle açılış jenerikleri, müzikleri ve bazı planlarda ekranın bir çizgiroman sayfası gibi 3-4 kareye bölünerek farklı açılardan verilmesi unutulacak gibi değil. Kadroda da hiçbir sorun yok. Bence fazlasıyla 'olmuş'...",Positive
"Çok hoş bi film oturup ailecek seyredilecek türen anne kız ilişkilerini esprili bi dille ele almışlar , tabii jamie lee curtis ve lindsay lohanın hakkını yememek lazım iyi iş çıkarmışlar!",Positive
Evde tek başına 1 ve 2 daha guzeldi.ordaki oyuncular daha iyiydi bence buda güzeldi ama onlar daha hoşuma gitti.,Positive
"Dünya'ya bir kez geliyoruz ve yapmak isteyip de sürekli ertelediğimiz şeyleri yapmak için bir doktordan dört aylık ömrünüz kaldığını duymayı beklemeyin..Çünkü ölüm genelde haber vermeden gelir. Son derece sıcak, sevgi ve hüzün dolu bir a izleyin.",Positive
"Alıştığımız ""Yeşilçam"" filmlerinden biri değil. Tarzının farklılığı ve o dönemdeki Avrupa sinema tarzına yakınlığı ilk sahnelerden belli ediyor kendini. Çekimler, mekanlar, adeta bir Luchino Visconti, adeta bir Vittorio De Sica izlediğimi düşündürttü bana. Kenter'in puslu bakışları ve hisli oyunculuğu, Özcan'ın inandırıcılığı, arka planda sürekli çalmakta olan, filmin ruhuna hizmet eden müzikleri, mekanlar, hepsi de ayrı ayrı ""Sevmek Zamanı""nı benzersiz yapan unsurlar. Ara sıra bilindik ""Yeşilçam"" çizgisine dönse de, toplamda baktığımızda ülkemiz sineması açısından izlenmesi, izletilmesi gereken, üzerine konuşulması gereken bir eser. Filmin merkezinde ""surete aşık olmak"" var. Eğer hikayeye girebilir ve kendinizi karakterler ile özdeşleştirebilir iseniz, etkilenmemeniz zor. Günümüzde de böyle stilize filmler görmek ne hoş olurdu. Ancak ne yapılırsa yapılsın, siyah-beyazın kattığı o derin anlam kolay kolay katılamayacaktır. Erksan sağlam bir iş çıkarmış, önemli bir eser bırakmış.",Positive
Menshikov çok iyi oynamış..,Positive
Bence film gayet güzeldi.Aksiyon sahneleri hoş olmuş...Ama bildik Amerikan aksiyonu diyebilirim.Bu arada Colin Farell'e bu rol çok yakışmış 8/10,Positive
-RELAX! NO PANIC-Bugün gösterime giren Panik odası filmi için ilk söyleyeceğim şey kaliteli bir yapım olduğu...Evet iyi bir film dahil olduğu gerilim türünün amaçlarına ulaşabilmiş düzeyde güzel kotarılmış sevdiğim iki oyuncu olan Judie Foster ve Whitaker ’ın iyi performanslar sergilediği çoğu şeyi iyi diyebileceğimiz bir film.Hatta afişi bile çok güzel.Ama.......... Amasına gelince bu bir David Fincher filmi.David Fincher bundan 10 sene önce bizlere o klasik bilimkurgu gerilim Alien’ın 3. versiyonuyla pek deparlak olmayan bir filmle göz kırptı.Kendini fazla duyuramayan yönetmen bundan 3 sene sonra çektiğibaşyapıt se7en ile sinemada yeni bir çağın yeni bir yan kültürün temellerini attı ve bundan sonra 'David Fincher filmi' diye adlandırılacak yapıtlar için sağlam bir temel attı.2 sene sonraki oyun filmi çok pişmiş olmasa da adını hakeden ilginç bir masaldı.Ve 1999dayeri doldurulmayacak bir  felsefe olan (film kelimesiyanında hafif kalır :) ) Dövüş Kulübü’nü bizlere sunarak sinema dünyasınınzirvelerinden biri oldu.Şimdi bu yönetmenin bir filmini siz nasıl izlersiniz tabiiki mükemmel olmasını bekleyerek.Bu filmi de bu beklentiyle izlemiş biri olarak tam olarak aradığımı bulduğumu söyleyemem.Aslında bir gerilim türü filmi daha ne beklenmeli ki diye düşünmek doğru olabilir ama David Fincher ismi daha iyi filmler için bir referans imgesi oluşturmuş gözümde adeta.Bu filmi McTiernan gibi bir yönetmen (neden aklıma McTiernan geldiyse) yönetseydi iyi br çıkış yakalardı ama zaten zirvede olan bir yönetmenden açıkçası daha iyi bir film beklerdim.    Film kötü değil tabi ben beklentilerime göre değerlendirdiğim için biraz daha iyi olabilirdi diye düşündüm.Fincher’ın bir evde kamera kullanımı o kadar iyi ki o evde yaşamaktan sıkılmıyor hatta sadece o evde olduğumuzu unutuyoruz.Senaryo da kötü değil.Oyunculukları biraz açarsak Jodie Foster Anna and The kingden beri 3 senedir karşımıza çıkmıyordu özlemiştik oyunculuğunu :).Whitaker ise Ghost Dog filminden sonra ilgiye değer bir oyuncu olduğunu ıspatlamıştı ama bunların yanında Jared Leto ’nun filmdeki performansını daha çok beğendim.Güzel bir film;sinemada izlenmesi gereken filmlerden biri ama Yönetmenin ismine bakarak aşırı beklentiye kapılmayın.Saygılar.Bol sinemalı Günler,Positive
gerçekten sağlam bi film bu puan az 8-8.5 arası olabilrmiş,Positive
AKSİYON FİLMİ SEVENLER İÇİN BİREBİR   BENCE SENARİST DAN BROWN DAN ETKİLENMİŞ BURASI KESİN AMA GÜZELDE OLMUŞ,Positive
türkiye ye gelmiyorlar bari filmlerini izleyelim... hayranları defalarca konserlerinlerine giderken bizde sinema salonlarında tatmin olcaz...,Negative
öncelikle benim yorumum kesinlikle yanlı olacak çünkü bir behzat ç. dizisi hastasıyım benim gibi olanlar filmden inanılmaz keyif alacaklarından eminim kesinlikle sinemada izlenilmesi gereken bir film ama eğer ilk kez tanışacaklar varsa biraz basit kaçabilir ama oyuncu kalitesi okadar güzel ve iyiki kesinlikle kendilerinden birşeyler bulacaklardır tavsiye ederim iyi seyirler...,Positive
çok hoş aksiyon sahneleri çok güzel....,Positive
"tek kelimeyle mükemmel bir film,beni üzen neden bu filmi müslümanların yapmamaış olması,filmde bazı saheler vardır ki;beni derinden etkiledi,Hz.Hamza'nın ölmesi,Bilal(r.a)nın ilk defa ezan okuması,kimileri bilir belki bu film konu almamıştır ama eğer Hz Muhammed'in hayatını okuduysanız bir kere daha izlemek istersiniz çağrıyı,belki Peygamber Efendimiz(s.a)nın yaşadıklarına şaşar hatta ağlarsınız,ama çoğunun dönüp bugün ki halimize bakası gelmez...ilk izlediğğimde hayram oldum müslüman olmayan insanların islam tarihini bu kadar güzel ve saygılı bir biçimde film yapmaları gururumu okşadı...",Positive
"Ben filmi ilk defa TRT1 de izlemiştim.O zamanlar tek kanal olduğu için herkes bu filmi izlemek için eve kapanmıştı.Sokaklar boşalmıştı resmen.Film muhteşemdi.New York görüntüleri çok iyi yakalanmış.Birde Alien serisinin kahramanı Sigourney Weaver'ı ilk kez farklı bir rolde izlemiştim.Slamer çok hoşuma gitmişti.Bill Muray ,Dan Akroyd,Harold Ramis çok sempatik ve sevimli bir grup oluşturmuşlar.Film komik olduğu kadar itiraf edeyim bazı sahnelerde gerilimlide olabiliyor.Müziğide zaten o yılların hit parçalarından biriydi.",Positive
görsellik ve ses efktleri çok iyi olduğu için beğendim,Positive
