text,label
"dövüş kulubü , seven ve yanlış hatırlamıyorsam the game den sonra Fincher in her filmine gitmeye karar vermiştim. panic room bu hafta gösterime girecek olmasına rağmen dayanamıyıp hemen bir cd sini aldım. korsan falan ama ne yapalım ! filme gelince fragmanında panik odası diye geçen yeri çok daha farklı birşey sanmıştım. konusunuda öyle. ama herşey o kadar basit ve düz bir mantık üzerine kurulu ki buda diğer filmleri izlemiş olanlar için hayal kırıklığı yaratıyor. ama olsun :) jodie foster ve kızının performansları harika. kamera kullanımı diğer filmlerinde olduğu gibi mütihş. ayrıca panik odasının beyaz florasan ışığı  ve de odada yoğun kullanılan siyah plastil (telefon, monitörler gibi...) gerçekten geren soğuk bir ortam yaratıyor.  ayrıca diğer telefonu kullanma, gazı ateşle söndürme ve fenerle sos yollama fikirleri oldukça akıllıca geldi. bir de filmin başrolü nicole kidman mış ama son anda sakatlanmasından dolayı jodie ye devretmiş (sitede öyle yazıyo:) ah keşke nicole kidman oynasaydı. the others daki o sağukluk burayada çok yakışırdı. olsun ama jodie foster da gerçekten iyi bir oyunculuk çıkarmış. tavsiye edilir...",Positive
Film mükemmel bana göre Robin Williams bu adam gerçekten sıradışı filmlere imza atıyor  filmi tvde izlemiştim ve her yönüyle hayran kaldım müthiş bir konusu var kaçırmayın böyle bir filmi...,Positive
"müziğinden sanat yönetimine (evet, bir animasyon olmasına rağmen sanat yönetiminden özellikle bahsetmek gerek), karakter tasarımlarından mizahına süper bir film. Fransızların ulusal sporları falan gibi gördükleri ve çok önem verdikleri bir organizasyon olan Fransa Bisiklet Turu’nu biraz da eğlenerek ele alışları da çok hoşuma gitti... if istanbul’da veya vizyonda, kaçırmayın...",Positive
bayıldım,Positive
Çizgi dizisi kadar eğlenceliydi...,Positive
woody allensiz bir scarlett izledik gercekten cok ii filmdi izleyin izlettin arkadaşım....yok böyle bi film..,Positive
"Herşeyden önce şöyle bir girizgah yapmak isterim ki; Hollywood a baktığımızda birsürü Vietnam, post-vietnam filmi görürüz ama kendi ülkemize bakalım... Neyse...  Bu film gerçekten hakettiği yere gelememiş bir filmdir benim için; ne acı. Oyunculuklar, Senaryo, Kamera Açıları, Kurgu vs vs  Açıkçası sayfalarca yorum yapmak gerekir ama kısa tutmak gerekirse; Olgun Şimşek bölümü gerçekten bizim için ibretlik, hele o finali ben böyle bir şok çok az yaşadım bir an dondum kaldım...  İmirzalıoğlu nun kardeşi ile yaptığı konuşma gerçekten dikkate değer. Ama İmirzalıoğlu nun en sonunda ""Kulağımı verdim ben bu vatana"" derkenki oyunculuğu ve gözyaşları... Oyunculukta ne seviyeye geldiğinin en açık örneği. 8,7/10 Mutlaka İzleyin derim. Filmdeki eksiklik diyemeyeceğim ama belki Olgun Şimşek bölümü 2. olsa daha vurucu bir son olabilirdi..",Positive
Çok ağır bir film. Özellikle dialoglar gerçekten zorlayıcı. Gece 12'de gidip üstüne de uykusuz olunca kesinlikle izlemeyin. Bir süre sonra uyutabilir :),Negative
Filmin konusunu basit görüp izlememezlik etmeyin. Hopkins sizi büyüleyecek,Positive
"Güzel konusu var, ülkede ki manyaklığın resmi, birçok absurdlükleri konu almış başarılı bir film, elbette daha iyi de olabilirdi ama yinede güzel",Positive
Tek kelimeyle muhteşem.Sinemayı sinema yapan bu tür filmlerdir.Kesinlikle 10 numara film.,Positive
Klasik bir komedi ama ben Steve Martin’i çok beğenirim sonuçta bir haftasonu akşamı izlenebilecek eğlenceli bir film,Positive
Film muhteşem ötesi komik..nasıl olurda bu kadar az puan alır anlamıyorum insanların komedi filmi anlayışlarını çok merak ettim doğrusu??Kesinlikle izleyin ve yaklaşık 2 saat boyunca her sahnede yüzünüzde bir tebessüm olsun:)),Positive
Pek beğenmedim.,Negative
Çok kötü değil bence izlenebilecek bi film 10/8 sayılabilir.. ama bu filme varıncaya kadar bir çok film izlenebilir,Positive
yine aynı konu (görevini bırakmış eski bir asker son kez çağrılıyo ve son işinde mutlaka birşeyler oluyor). bunları izlemekten çok sıkıldık .artıık hollywood kendini tekrarlayıp duruyo.yeni şeylere ihtiyaç var.,Negative
"bir efsane böyle başladı 3,5/5",Positive
"Bu filmi izleyip beğenenlerin gözlerini görsel efektler kamaştırmış olsa gerek ne seyrettiklerinden haberdar değillerdi.. Özellikle de filmin daha ilk başında izleyicinin gözlerini tırmalayan ve özel dijital dokunuşlarla bıyıkları tam silinemeyen Henry Cavill (Superman) gelen facianın ne kadar kötü olduğunun habercisi gibiydi. Ben DC evrenini Marvel evrenine göre daha çok seven biri olmama rağmen nedense DC'nin yap(amadığı)tığı filmlerin nasıl bir film ve çizgi roman evreni berbat edilir şeklinde izlemek zorunda kalıyorum nedense. İlk film olan ve Justice League'nin gelişini işaret eden Batman vs Superman filmi idare eder hatta iyi bile denebilirdi ki o kadar ladığı eleştiriye rağmen ama bu yani Justice League tam bir facia. İyi ki sinemaya gitmemişim diyecek kadar kötü hemde. Zaten ülkemizde sinema denen şeye gitmek için artık zengin olmak gibi bir şey lazım birde para verip iyi bir film çıkmazsa arada size kendi paranız ile izlettirilen reklamlar ise cabası. Marvel'in ilmek ilmek dokuduğu ve yıllardan beri her karakterine film çektiği kendi evrenini şimdilerde ise Avengers İnfinity War filmi ile şahlandıracak ama bakıyorsunuz DC tarafına hilkat garibesi bir Justice League diye bir şey var. Bir kere filmin karakter gelişimi diye bir şey yok. Yırtık dondan çıkarcasına Flash,Aquman ve Cybog bir anda filme dahil oluyor. Adamlar nereden geldi niye geldi bilen yok. Superman bile saçma sapan bir şekilde canlandırılıp geri getirildi. Birde önceki film olan Batman vs Superman'a yapılan gereksiz göndermeler. Ya o saçmalıklar Aquaman'in suyu durdurmak için kendini yırtması. Ulan bu adam denizler tanrısı değil mi bir höt dese sular durur ama gereksiz zorlama sahneler filan. Batman'ın şamar oğlanına dönmesi, Flash'ı oynayan Ezra Miller'in hiç olmamış olması, Baş kötüyü Superman harici kimsenin durduramaması filan falan derken filmin sonunda her yerde çiçekler açması saçmalığı nedir biri bana anlatabilir mi??? Kısacası senaryosu iğrenç bir şekilde yazılmış, kurgusu vasat hatta aksiyon sahnelerinin bile göze hiç hoş gelmediği bir film izlemek zorunda kaldık resmen. Umarım sadece Pc başında film yapıcam diye saçmalayıp gereksiz CGI ile filmin içine edenler aynı hassasiyeti diğer filmler içinde göstermez yok o değil DC'ye soğuyacağım o olacak. Ben Batman hastası bir adamım bırakalım bu sululukları lütfen. Biraz Marvel'i örnek alın lan.. Çok kızdım çok fena kızdım. Neyse izlememiş sayıcam ama bunu nasıl yapıcam bilmiyorum... Benim puanım 5/3",Positive
bu filmi beğenmeyenlere şaşırıorum bi kere bu aksiyon bi savaş filmi diil savaş psikolisi ve günümüzde savaşların artık nasıl kazanıldığına(hava saldırılarıyla ) bi örnek bence çok ii bir film zaten sam mendes jamie foxxve jake gyllenhaal üçlüsü bile filmi izlenir kılıyo,Positive
"Çok sıkı bir, oyun uyarlamasıydı. Tema müziğini, hâlâ bir çok, club DJ. i kullanmak da, şarkı listelerinde.'Street Fighter' dan bir sene sonra vizyona giren film, ondan daha fazla hasılat toplayarak, ikinci filme açık kapı bırakmıştı...",Positive
"sessizlik ve aşk.filimde muhteşem anlatılmış,bütünleşmiş.akılda kalıcı sahneleriyle,şarkısıyla harika bir yapıt.mutlaka izleyin emin olun tekrar aşık olacaksınız....",Positive
sevgili figenayse:) ayı yogi ona bobo diyordu ya; o yüzden ben onu hep babası zannettim. çocukluk işte:) ama hala bana göre o ayı yoginin babası:)çocukken okuldan eve geldiğimde elimde yağlı salçalı ekmek tv başına geçip akşama kadar izlerdim. artık tvlerde  pek yayınlanmıyor bu çizgifilmler:(,Positive
"Kesinlikle çok güzel bir filmdi, sürükleyici ve heyecanlıydı.Aksiyon tam dozundaydı.Christian Bale'in olduğu bir filmin kötü olma oranı %0,5'dir zaten.Konu olarak o kadar güzel ve ilginç ki beni alıp bambaşka bir yerlere götürdü, duygunun olmadığı, soğuk karanlık bir yer.Senaryosu çok farklıydı bu sebeple filme notum çok yüksek olacak.Yani bir düşünün, insan vicdansız,acımasız merhametsiz, o kadar sade ve soğuk ki, güzel olan tekşey nefes almak.İçimzde olan acı-tatlı her duygunun ne kadar önemli olduğunu ve hayatı anlamak için ne kadar gerekli olduğunu gösteren bir film,Aksiyon sahneleri, evet biraz abartılı ama yinede çok heyecanlı, özelliklede sonu tamda istediğim gibi sona erdi.Matrix, Fahrenheit 451 ile buluşuyor desek çok doğru olur, film üpotik bilim-kurgu filmlerinin en son örneklerinden birisi ve kesinlikle bir sinemasever izlemeli.Christian Bale yine sıkı performans sergilemiş, Özelliklede duruşu ve bakışkları en az Keanu Reeves kadar iyiydi.Mutlaka izleyin.İyi Seyirler",Positive
bu filmi babamın tavsiyesiyle izledim.hakikaten mükemmel bir film.dustin hoffman ' a hayran olmamak elde değil.bence dört dörtlük film desem yeridir.herkesin izlemesini tawsiye ederim.....10/on...,Positive
"ustanın ilk dönem filmlerini çok daha fazla severim nedense. sanki ingilterede o ilk zmanlarda çektiği filmler kendini daha çok yansıtır gibi geliyor bana. lady vanishes favorilerimden biridir. düşünüyorum da aslında oldukça sıradan bir konu, günümüzde binlerce örneği var, ama alfred hitchcock'un sinema dili bu senaryoyu mükemmel kılmış işte :)",Positive
"Tatlı şirin bir kızın iran sokaklarında evini arayışını, muazzam bir doğallıkla anlatan şiirsel bir yapım, Ayna... İran sinemasının en önemli özelliği olan 'Duygu', bu filmde de tam kıvamında...",Positive
"hayatımdan, 1 saat 26 dk 48 sn çalan, tek bir tebessüm dahi yaratamamış başarısız bir filmdir.. saygılar..",Negative
sinemaya gitmedim ama vcd de izledim.filmi izlerken gülmekten öleceğimi düşünmüştüm ama hala yaşıyorum:)demek istediğim film birkaç sahne dışında pek güldürmüyor.ayrıca senaryo ilginç olsada mükemmel değil.sanki herşey bi anda oldu bitti.sonuç olarak vasat bi filmdi.3/10,Negative
reha erdem izlenilcek yönetmendir sinemadan anlayanlara tabi  sinemayı hafta sonu eğlencesi zannedenler gitmesin büyük hayal kırıklığına uğrarsınız!!!!,Positive
"Trainspotting öncesi Danny Boyle ve Ewan McGregor ikilisinden Trainspotting kadar kült olmasada etkileyici ve finaliyle alkış alabilecek bir yapım Shallow  izlemeden önce fazla beklentim yoktu fakat yönetmen Danny Boyle olunca kötü bir film çıkacağını pek sanmıyordum zaten kötü bir film çıkmadı aksine etkileyici bir film  ""arkadaşlık ve sadakat"" ikilisini konu edinmiş ve arkadaşta olsa para için ve zor durumlarda kalınınca insanlar ne kadar kalleş olabileceğini cesurca sunan gerçekçi bir yapım izlerken özellikle sonunda ""oha"" bile  kısa süresinin de etkisiyle film nerdeyse bir an bile beni sıkmadı aksine meraklandırdı,izlediğim Danny Boyle filmleri arasında şuan için en psikolojik olanı herhalde budur en azından 127 Hours'la yarışır çünkü film tam bir  hem arkadaşlık,sadakat gibi şeyleri eleştirirken hem de içerdiği konu bakımıyla seyirciye hep merak aşılıyor yani tek düze vasat bir senaryosu ve kurgusu  bana kalırsa en etkileyici kısmı ""filmin sonu"" gerçekten iyi olmuş insanı resmen arkadaşlık meselesi hakkında paranoyak yapabilecek bir finale  soundtrackleri ve kullanılan müzikler başarılı (izlediğim her Danny Boyle filminde olduğu gibi).Son olarak belki bir başyapıt değil Shallow Grave ama hem farklı hem işlediği konu bakımından çekici ve finaliyle insanı hem şaşırtan hem de ürküten bir yapım,ben beğendim özellikle psikolojik film sevenlere tavsiye ederim.  7/10",Positive
guzel sade bir komediydi izlerseniz pek bişe kaybetmessiniz iiydi özellikle çocuk oyuncular rollerini çok iyi oynamışlar,Positive
süper çok güzel bir hint filmi merakla bekliyoruz :),Positive
"filmin müzikleri ve oyunculukları güzel.cabuk bir 113 dakika geçirtiyor size.izleyin bişey kaybetmezsiniz,izlemesenizde olur bişey kazanmazsınız.",Positive
"her anı dikkati ayakta tutan ,temposu hiç düşmeyen,sıkmayan canlı filmlerden.Ben gayet güzel buldum filmi.Nicole kidman ve hugh jackman ı bir arada izleme fırsatı bile bu filmi merakla beklememe sebepti.İkisini bir arada izlemek hoştu(:",Positive
"Kitabını okumadığım için filmi, orijinal eser ile kıyaslayamıyorum. Ama "" Boleyn Kızı "" severek ve sıkılmadan izlediğim bir film oldu. Tarihi gerçekleri de yansıtan bir dram olarak nitelendirebileceğimiz film ilginç bir konuya sahip. Özde insanın aşırı hırslı olmasının nelere yolaçabileceğini anlatan filmde oyunculuklar son derece başarılı. Belli bir düzeyde olduğunu her an hissettiren film rahatlıkla seyredilebilecek ve ders alınabilecek yapıda. Vaktinizin boşa gitmeyeceğinden emin olduğunuz filmlerden biri bana göre.",Positive
bu filmi gerçekten çok beğenmiştim hala ve bayılıyorum! bilim-kurgu'dansa bu tür filmler insanın ruh sağlığı için daha iyi :),Positive
"gelecekteki aşk hayatınızla  ilgili olumsuzluklarmı var kafanızda,filmi seyredin ve unutun gitsin..",Positive
"Masalsı fantastik bir film, efektler dışında çok bir özelliği yok gibi. A knight's tale tarzı biraz ama onun kadar komedi değil. Geç saatte izlerseniz uykunuz gelebilir (5/10)",Negative
güzel bi film=) elijah wood da oynuyor ayrıca onu da oyuncular arasında görmek isteriz gerard depardieu’den daha çok oynuyor hatta...her hikaye kendine has güzelliklere sahip hepsi güzel=) tavsiye ederim.,Positive
"turk sinemasinin daha iyi yerlere gelebilmesi adina emege saygıya bile 5 yildiz, yildiziniz bol olsun aras yapim..",Positive
bruce willis ile ortalamanın biraz üzerinde bir film,Positive
"Film yönetmenin ilk filmi ve ve bir ilk filmiden beklenmyecek kadar iyi , köklü bir hikayeye ve sinema diline sahip. İslamı abartısız, bir insanın dinini yaşaması şeklinde anlatması çok iyi. Bence izlenmesi gereken bir film.",Positive
mükemmel bir film.özellikle müzikleriyle insanı kendine bağlayan ve kesinlikle insanı sıkmadan hoş vakit geçirmesine olanak sağlayan bir yapıt...,Positive
"The Nun'a benzetilmiş afişi ile izleyici çekmeyi düşünen bir film. Filmde olay örgüsü neredeyse sıfır. Saçma sapan bir şekilde ilerliyor ve en sonunda ters köşe yapmayı hedefliyor. Ancak yönetmenin yapmak istediği ters köşe, zaten filmin her yerinde ""ben ters köşeyim, ben ters köşeyim!"" diye bağırıyor. Kötü bir film.",Negative
Bo Derek ile tanıştığımız eğlencelik...,Positive
"ESTONYA SİNEMASININ DÜNYA SİNEMASINA ARMAĞANI OLAN GERÇEK BİR BAŞYAPIT  Son zamanlarda en çok etkilendiğim filmlerden biri oldu.Estonya'lı  Lembit Ulfsak müthiş bir oyunculuk sergilemiş, izlerseniz bana hak vereceksiniz.Ayrıca çeçen asker rolündeki arkadaşı da Halit Ergenç'e çok benzettim hem oyunculuğunu hem kendisini.Filmde aslında çok önemli mesajlar vermiş.Hangi dinden hangi milletten olursan ol ortak olan bir şey var ki o da savaşın kazananı yoktur demeye getirmiş.Merhametin, insan olmanın ne kadar da önemli olduğunu ve savaşın getirdiği acıyı tüm çıplaklığıyla, mükemmel bir dille ve de ufacık bir alanda çok düşük bir bütçeyle ama çok sağlam bir senaryo ve çok sağlam oyunculuklarla anlatmış bize Zaza Urushadze.Bu filmi izlemeden önce beklentinizi çok yüksek tutun çünkü çok büyük bir film.Zaman kaybetmeden izlenilmesi gerek.Kesinlikle tavsiyemdir  Zaza Urushadze’nin 5. uzun metrajlı filmi “Mandariinid”, 1990’ların Rusya’sında savaşın gölgesinde kalan bir kaç insanın yaşadıkları trajikomik hikayeden yola çıkarak, Çeçen ve Gürcüler arasındaki kanlı savaşı mercek altına alıyor. “Hiç savaş filmi çekemem şimdi” dediğim bir dönemde ön yargılarla izlemeye başladığım film daha ilk sekansındaki müzikle beni ters köşeye yatırmayı başardı. Bugüne kadar bir çok savaş filmi üzerinden savaşın kötü bir şey olduğunu anlatan filmler izledik. Savaşın acı gerçeklerini ve insanlar üzerindeki bıraktığı travmalara şahit olduk. Bu filmde bir tek savaş sahnesi olmamasına rağmen savaşın en derin acılarına, çaresizliğine, boşunalığına ve hiçliğine şahit oluyoruz. Filmin ilk bloğunda hikayenin sade ve ağır bir tempoda geçeceğini anlıyoruz. Görüntü yönetmenin harika vizyonu ile adeta her karesi kartpostal niteliğinde olan kasabayı dolaşıyoruz. Önceleri yaşlı bir adamın dramatik hikayesini anlatacağını sandığımız film, bir kaç dakika sonra farklı bir boyuta geçerek trajikomik bir hale geliyor. “Oğlunun yanına bir Gürcü gömdün” sözlerine karşılık, “Ahmed fark eder mi?” diye soran Ivo’ya (Lembit Ulfsak) “fark etmez” diyemediğimiz sürece içimizdeki nefreti hiçbir zaman azaltamayız. Ahmed ile Niko karakterleri başarılı bir şekilde analiz edilmiş. Her ikisi de rollerini çok iyi oynamış. Bu arada Ahmed karakterini canlandıran Giorgi Nakashidze, beresini takdiği zaman Cem Yılmaz’a inanılmaz derecede benziyor. Her iki karakterin bir süre sonra birbirlerine alışacağını fark ediyoruz fakat olayların nasıl gelişeceğini de merakla bekliyoruz. Ahmed ve Niko karakterleri yerine her ülkede farklı iki karakter koyulabileceğini düşünüyorum. Bu ayrıntı da filmin vermek istediği mesajı evrensel hale getiriyor. Filmin arka planı mesajcı bir kimlik taşısa da derdini hiç tereddüt etmeden açık bir şekilde anlatıyor. Bu sene Estonya’nın en iyi yabancı film dalında Oscar’a aday adayı olan film, daha şimdiden dikkatleri üzerine çekmiş gibi görünüyor. Dünyanın gözü Suriye’nin üzerindeyken bu filmin önemi bir kez daha etkin hale geliyor. Ayrıca düşük bir bütçe ve bir kaç oyuncuyla da harika filmler yapılabileceğini görüyoruz.",Positive
"çok klas ve üstün bir avrupa filmi olmuş,ilk sinemada seyrettiğimde uzun süre etkisnden kurtulamadım.yönetmene ayrıca Hollywood biletini veren filmi bu...",Positive
"bertolucci her zaman ateş gibi filmler yapar.""pariste son tango"",""çölde çay"",""1900"" bunun en güzel örnekleridir.Çekim aşamasınsan beri takipteyim bu filmi.gelsin izlerim...",Positive
çok sıcak çok samimi çok duygusal çok eğlendirici vs vs...kesin izleyin..hayvan ve aile sevgisi üzerine yapılmış harika bir film.10/8,Positive
"Abartmayı sevmeyen biri olarak diyorum ki : MUHTEŞEM ! MUHTEŞEM ! MUHTEŞEM !  21.yüzyılın en iyi Western filmi ! Tür olarak Western filmlerine çocukluğumdan beri  bayılırım .bu filmde bence  Efsane olmuş ""Bir kaç dolar için!"" ve ""İyi Kötü Çirkin"" en  beğendiğim  Western filmleridir . Ama bu film inanılmaz iyi ! Konu, senaryo, sürükleyicilik, sahneleme çok başarılı. Hele Oyunculuklar ve Oyuncu seçimlerine ne demeli ? Bu kadar nokta atışı mı olur ? Bu kadar iyi mi olur ? Denzel Washington başta olmak üzere, Chris Pratt - Ethan Hawke - ve kötü adam Peter Sarsgaard, hepsi süper. Kadın yıldız Haley Bennet'i ilk defa izledim, o da çok iyi. Bu filmden 5'in üzerinde Oscar çıkar, demedi demeyin ! Western filmlerini klasiği olan ""Kızılderili düşmanlığı"" fikrinin tam tersini görmek beni daha da mutlu etti. 60'lı 70'li yılların filmlerine yapılan müzik göndermeleri de etkileyiciydi. Bu film sadece sinemada izlenir, onu da ekleyeyim. Sonuç olarak muhteşem bir Western izlemek isteyenler kaçırmasın diyorum ...",Positive
Film hakkında bir beklentim yoktu ama beklentimin üzerine çıktı ve çok beğendim.Villian çok zayıftı ve hikayeyi biraz daha iyi anlatsalardı tam not alabilirdi.,Positive
öncelikle filmi ne gladiatör ne de braveheart la karsılastırmamak lazm genele bakdığımızda destansı özellikler taşıyan film begenmedıgım tek yonu bazı sacmalıkların olması fılmı ızlemeyenler ıcın bu sahnelerı solemek ıstemıorum ama ask ıcın yapılan bazı ımkansızlıklar wardı.Müziklerıne bakarsak agıtlar cok yerındeydı.Orlando Bloom u hala daha legolas karakterıyle oynatmıslar bence bu filmin ağırlıgını dusurmus.Yine de izlenicek güzel bir film.Herkese tavsiye ediorum!!!,Positive
Beni pek sarmadı.,Positive
"Sus'a cevap: Gördüğüm kadarıyla beyazperde forumlarındaki  ilk yazınız bu! Öncelikle şunu sormalıyım Çağan Irmak'ın sizin söylediğiniz gibi backgraundu (Ben ""background"" derken kültürü, geçmişi, birikimi ve işiyle ilgili kendisine yaptığı yatırımları kastediyorum) bu kadar  iyi neden Çilekli Pasta adlı tv filmi bu kadar kötü idi?Asmalı Konak dizisi ile arasında kaç yıl olduğunu siz benden daha iyi bilirsiniz. Bu surede mi Çağan Irmak bu kadar iyi çekebilmeyi öğrendi? Maalesef bahsettğiniz gibi bir kampanyada karşılaşacağımızı hiç sanmıyorum, her zaman genç ve YETENEKLİ Türk Yönetmenlerinin desteklenmesi taraftarıyım. (Lütfen Çilekli Pasta adlı tv filmini bir kez daha izleyip mizansen, eksen, resim estetiği konularına özellikle dikkat edin.)",Negative
"Anlayamadığım şu en güzel biçimde çekilmiş filmlere bakıyorum bazıları çok mükemmel bazıları ise facia olarak görüyor .Yahu herkez hoşlandığı bir film için yorum yapsın,filmi seyrederken izlemek yerine içersinde ne kadar handikap varsa onları bulmaya çalışıyor siz yorumcumusunuz yoksa film severmi,bu film dahil çoğu güzel çekilmiş filmlerde bazı izleyicileler kendilerine iş edinmişlerki,ben filmin neresinde hata bulurum,neresi berbat, vs.... gibi düşüncelere sahipler.Ben şahsen filmlerde hata aramam tadını çıkarmaya çalışırım,bu eleştiri yaparken bu işten para alıyorsanız başka ( para alsanda insaflı eleştiri yapacaksın) piyasada oynayan bazı benim kanımca beş kuruş etmeyen bazı filmler oluyor bakıyorum 5 yıldız almış,ama benim  ilgimi çekmediği ve katagorime girmediği için eleştiri yapmamayı tercih ediyorum.İnsafsız eleştiri yapmayın arkadaşlar filmde adım adım hata arayacağınıza filmi tadını çıkararak izlemeye çalışın yoksa hep eleştiri yaparsanız dünyanın en iyi çekimiş bir filmide olsa zevk alamassınız.",Positive
gülmel isteyen ancak belden asagisi espri istemeyenler için alain size komedi :),Positive
bence  cok guzeldi.. bu sene  cıkan adı abartılmıs filimlerin hepsine  gittim hepsindede sıkıldım.. babil falan hikaye.. eglenceli bayagı tavsiye edewrim,Positive
uzun uzun yazmaya gerek yok. etkileyici ve iyi bir film. izlemenizi tavsiye derim.,Positive
Çok keyifli bir film yaa. Oyuncular cuk oturmuşlar. Çoookk beğendim.,Positive
"(...) Türk sinemasının yüzüncü yılında Yeşilçam'a saygı duruşunda bulunan, günümüzde eşine zor rastlanacak türden bir film Pek Yakında. Her ne kadar uzun süresini ve seyirci çekmek amaçlı klişelerini eleştirsek de baştan sona keyifle izleniyor. En önemlisi de, Recep İvedik'in gişe rekorları kırdığı bir zamanda sinema aşkından beslenerek izleyiciyi bu yönüyle cezbetmeyi başardığı için özel kılınmayı hak ediyor. Cem Yılmaz'ın, Yavuz Turgul imzalı Aşk Filmlerinin Unutulmaz Yönetmeni’nden ilham aldığını söylediği Pek Yakında, Wes Anderson tarzı capcanlı, rengarenk atmosferi, kalabalık oyuncu kadrosu, birbirinden leziz zekice esprileri ve fazlasıyla zengin öyküsüyle oldukça hoş ve naif bir aile filmi. Birkaç kusuru var, onları da affedin artık.",Positive
"Çok kötü bir filmdi sinemada kesinlikle izlemeyin paranıza yazık.Oyunculuk,seneryo herşey yerlerde..",Negative
"Vakit kaybı... John Carpenter'dan Wes Craven' dan bir film açın, keyfinize bakın...",Positive
"Aşk, çok ön planda olan bir duygu değildi bu filmde bence. Bir aile dramı söz konusuydu. Ya da ben daha çok ona dikkat ettim.Pattinson kesinlikle Tylerdı. Onun oyunculuğuydu filmi izlememi sağlayan. Ve sonuna geldiğimizde ağlamama yol açan. Muhteşem bir film olduğunu söyleyemem ama vermek istediği duyguları çok güzel hissettirdiğini söyleyebilirim. İzlemekle kaybetmezsiniz diye düşünüyorum -eğer romantik biriyseniz.8/10",Positive
Güzel yada farklı denebilecek hiç bir yanı yok.Oyunculara kanmayın bu film sadece zaman kaybı kötü gerçekten kötü...,Negative
"Ben puan vermedim ama ille de dendiği gibi filmin izlenmesine gerek yok puanlama için, neden?.. Bizim puanlarımız hangi yapımcının hengi yönetmenin dikkatine ki biz mi belirliyoruz filmin izlenilir kılınmasını çok büyük tepki veren arkadaşlarıma söylüyorum.. Film senin filmin değil ki sanki büyük bir savaş açılmış gibi tepki boşuna.. Hangimiz Cem Yılmaz'ın yer aldığı en küçük bir yapımın dahi başarısız olduğunu yabi ki öngörü muhteşem olacağıdır.",Positive
Dünyanın en gereksiz filmi.Kaybettiğim zamana acıdım.Bir maksadı olmayan bomboş bir film...,Negative
"iyiye yakın bi film... yönetmenimizin hatrına izledim, yoksa bu film illa izlenecek bir film değil izlesenizde olur izlemesenizde...",Positive
Film beklediğimden daha iyi çıktı. Konusu sürükleyici. Bekir rolü çok iyi oynanmış.,Positive
. Dormammu'yu kim durdaracak ?,Negative
güzel fantatik bir film türünden hoşlananlar bunuda seveceklerdir 10/9.,Positive
Müthiş'Büyüleyici? Ses ve görüntünün çarpıcı bir senfonisi. Bir sanat eseri. mutlaka izleyin..8/10,Positive
Bence Haluk Bilginer için izlenilebilecek bir film.Filmde Haluk Bilginerin 30 un yukarısına çıkmam dini bişey demesiyle koptum :D,Positive
bence güzel bişeyler çıkar hatta bir türkün içinde olduğu iş ne kadar güzel olabilir diyenlere bir ders olur kanaatindeyim,Positive
Orta karar bir film eğer vaktiniz varsa.,Positive
Muhteşem bir film. Herkesin izleyebileceği bir gençlik filmi. Uzun süredir filmin çıkmasını bekliyordum ve şu an çok mutluyum.,Negative
"müzikal seviyorsanız gitmenizi tavsiye ederim. film biraz 'grease' havası veriyor. john trovalta’nın oyunculuğuna bir daha hayran kalacağınıza eminim :) çok eğlenceli bir filmdi. o kadar eğlenceliydi ki çıktıktan sonra şarkı söyleyip, dans edesim geldi :)",Positive
Filim cok güzel 2 ci filmin cıkmasını talep ediyorum Bari 2 bölüm nesaman geleceğini söyleseler bari,Positive
valla bilmiyorumda herhalde izlemeden yorum yapmışsınız hayatımda bu kadar sıkıldığım ve kötü bir film görmedim kimseye önermiyorum,Negative
Denzel Washington oynuyorsa o film izlenir.Bi adam hep mi iyi filmde oynar.Süper bir film.,Positive
"Filmin baş rollerinden de anlayacağınız gibi çocuk filmi olmuş,arkadaşlığı anlatan cinsten saçma sapan görsel efektleri ile göz zevki bırakmayan ve hayatınızdan vakit çalan bu saçma filmi kesinlikle izlememenizi tavsiye ediyorum,bu puanı nasıl aldığına dair hiçbir fikrim yok bende puana bakarak izledim ama gerçekten mide bulandırıcı ve sıkıcı bir  film,konu olarak iyi olabilir fakat beklentiyi karşılamıyor maalesef,dediğim gibi yetişkin bireyler için yapılmış bir film değil kesinlikle 8-14 yaş arası için izlenebilecek türde... Korkmak için izliyorsanız uzak durun,ama ben saçma da olsa hikayeli film seviyorsanız diyin buyrun izleyin 2 saat sonra zaten ben neden bunu yaptım,neden izledim gibi düşüncelere kapılarak hayatı sorgulamaya başlayacaksınız...",Negative
film beklentilerimin altında bir film olmasına rağman son 45 dk zevkle sıkılmadan izledim..,Positive
budur işte yaa harika bir film herkese tavsiye ederim filme gidip beyenmeyenlerin parasını vericem bunun sözünü verebilirim.. :)),Positive
Çok ama çok hoş bir animasyon. hele de müzik olarak diyecek yok. 10/10,Positive
"önyargılardan sıyrılıp,daha önceden bir kaç godard filmi izleyip (en azından serseri aşıklar) yönetmenin tekniğine ve tarzına aşina olduktan sonra alphaville mükemmel üstü bir film.tavsiye üstüne tavsiyeliklerden.",Positive
Bu filmi hangi kafayla hangi modda çekmişler bilmiyorum ama Jim Carrey'in filmde tanınmayacak durumda olması çok güzel...onu hep iyi hatırlamak isteriz.,Negative
