text,label
İlerlenişini anlayamadım midem de kaldıramadığı için 40. dakikaya zor geldim sonra 1:44:00 a aldım emekten dolayı 1 verdim.çiğ et yenmesi falan sanki filmi uzun tutmak için uzun tutmuşlar o yönden düşük bir filmdi boş vaktiniz varsa da izlemenizi öneremem,Positive
Çok güzeldi... Konusu olsun mizahı olsun herşey muhteşemdi mutlakan gidin arkadaşlar.,Positive
"John woo ve van damme'ın kendini kabul ettirdiği yıllar,uzun soluklu aksiyon,takip ve van damme ın değişik imajıyla çoktan akıllara kazınan bir film ama bence 96 yapımı maksimum risk bundan daha iyidir yinede izlemeyenlere izlemelerini tavsiye ederim.",Positive
"Tam anlamıyla mucize gibi bir film :) Bende o kadar güzel etkiler bıraktı ki ne söylersem söyleyeyim, bunu dile getirebileceğimi sanmıyorum. Kitabını da okumuştum, elbette ki onda yaşadığım hisler çok daha başkaydı ama filmi de bir hayli güzel olmuş. Auggie düşündüğümden daha tatlı bir şekilde yansımış sinemaya, diğer çocuk ve yetişkin karakterler de keza öyle. Konuşması, tavırları, ara sıra yara alsa da asla tükenmeyen umudu ve yaşama bağlılığı beni çok çok etkiledi. Değinilen yerlerin de oldukça iyi olduğunu düşünüyorum. Julia Roberts ve Owen Wilson anne-baba olarak çok çok iyilerdi ama ben en çok öğretmenlerin tavırlarına bayıldım diyebilirim. Duyarlılık kelimesinin hakkını çok iyi veren karakterlerdi. Kesinlikle tavsiyedir iyi seyirler...",Positive
ustaların önünde saygıyla eğiliyorum...,Positive
Oyunculuk mükemmel. Toby Mcguirenin çıldırış sahnesi Oscarlık. Konu biraz yavan gibi ancak beklenti çok yüksek değilse fazlasıyla tatmin edici. Gönül rahatlığıyla izleyebilirsiniz. İyi seyirler...,Positive
Bu kadar cok da aglanmaz ki. Filmde herkes ağlıyor. Ahlak üzerine Konuşmak istiyor film fakat yeni bir şey söylemiyor. Oyuncular cok iyi.,Negative
"çok eğlenceli bir filmdi. konusu klişe falan ama, oyuncular yetti izlerken. özellikle heath ledgerin cant take my eyes off of you performansı izlemeye değerdi doğrusu. tavsiye ediyorum şiddetle..",Positive
"süper bir film, çekimler müthiş!! keira mükemmel konu süper hele sonunda dominonun çıkışı, bitiren nokta..",Positive
Çok kötü. Dialoglar bir süre sonra insanın başını ağrıtabilecek noktaya geliyor.,Negative
Sadece tarjik Türk mizahi başka bir şey yok. Anadolunun bağrından çıkmış jönlükten ırak bir aktörün yaşamının en verimli yıllarında zamanında herkese yedirebildiği mizahı. Bugün olsa kim takar Sadri Alışıkı. Dizilerde bile yer vermezlerdi.,Positive
"Sol Ayağım (1989) Ertelenmiş umut, kalbe zarar verir.. Yönetmenliğini Jim Sheridan üstlenirken oyuncu kadrosunda Daniel Day-Lewis, Fiona Shaw, Brenda Fricker, Cyril Cusack ve Kirsten Sheridan gibi isimleri izleyeceksiniz.. Film Biyografi-Dram türlerini barındırıyor..  İrlandalı yönetmen Jim Sheridan daha önce Babam İçin filmini izlemiştim.. Yine bu filmde olduğu gibi yönetmen başrolde usta oyuncu Daniel Day-Lewis ile çalışmıştır.. Başarılı yönetmenin kariyerine bakıldığında altı kez oscara adaylığı bulunuyor.. Daniel Day-Lewis gelecek olursak sinema tarihindeki en sevdiğim oyunculardan bir tanesi kariyerindeki çoğu filmini izledim her biri birbirinden etkileyici performanslar ama bence en iyisi kesinlikle Sol Ayağım filmi olarak gösterebilirim.. Bu film ile En İyi Erkek oyuncu oscar heykelciliğimi bence hakederek kazanmıştır.. Oyuncunun filmde canlandırdığı  Christy Brown karakteri oynanması gerçekten çok zor bir karakter her oyuncunun altından kalkacağı bir karakter değil oyuncu beni bir kez daha kendine hayran bıraktı.. Kariyerinde iki kez oscar kazanan oyuncu bakalım Lincoln ile de oscara uzanabilecek mi.. En İyi film, En İyi yönetmen ve En iyi senaryo dalında oscara aday olduğunu söylemekte fayda var.. Oyuncular arasında Brenda Fricker, En İyi Yardımcı Kadın oyuncu oscarını kazanmıştır.. Engelli olarak doğan bir adamın yasanmış bu yürekleri burkan hayat hikayesi eminim sizinde kalbinizde bir yerlere dokunacaktır.. Christy Brown felçli olarak hayatını sürdürürken yalnızca sol ayağını kullanabilmekte o bitmek bilmez azmi ile sol ayağı ile her işini görmektedir.. Davranışlarını kontrol altına alamasada sol ayağı ile inanılmaz resimler çizer romanlar yazar.. Onun hayatı azmi yaşama sevinci çevresindeki bir çok kişinin dikkatini çeker ve onun bu çabaları karşısında ailesi başta olmak üzere onu tanıyan herkes yardımcı olacaktır.. Aşık olan sakat olduğu için aşkına karşılık bulamayacağını düşünsede aşkı kovalayacak imkansızı başarmak için her şeyini ortaya koyacaktır.. Kitaptan uyarlama bir film olarak oldukça kaliteli bir dram filmi izledim kitabını henüz okumadım .. Sinema tarihindeki izlemiş olduğum filmler arasında en iyi on performans arasına kesinlikle girer.. Daniel Day Lewis bu filmde oyunculuğu ile damgasını vurmuş bunu kimse inkar edemez.. Felçli biri nasıl oynanır adeta yaşayarak oynamış.. Davranış bozukluklarını mimikleri ile olağan üstü seyirciye geçirdiğini düşünüyorum.. Ayrıca dram filmi olarak bir çok filmden daha iyi buldum oyuncu kadrosu o kadar ünlü isimlerden oluşmasada zaten filmi sürükleyen isim Day Lewis ayakta alkışlanası bir oyunculuk örneği abartmadığımı izledikten sonra sizlerde şahit olacaksınız.. Robert De Niro başrolde oynadığı 1990 yapımı Uyanışlar filmini de izlemenizi öneririm.. O filmde Robert De Niro da oynanması zor bir karakteri inanılmaz bir şekilde oynamıştır.. Bu filmi izledikten sonra direk Uyanışlar filmi aklıma geldi.. Asla pes etme sözünün açıklaması bu film olarakta gösterilebilir tek kelime ile ibretlik ders verici ne halde olursa olsun hayata sımsıkı sarıl mesajları veren unutulmaz bir deneyim yaşayacağınız bir deneme.. İzlerken çoğu seyirci gözyaşlarına hakim olamayacaktır o kadar derinden etkileyen bir dram filmi yer yer eğlendiren.. Dram filmi severlere ve Daniel Day Lewis hayranlarına şiddetle tavsiye eder iyi seyirler dilerim. 9.0  Kırık bir kalp sakat bir vücuttan daha çok acı verir..",Positive
"Gerçekten kötü bir filmdi. İzlerken sıkılacağınız, amacı olmayan bir film. Vakit kaybı, tavsiye etmiyorum.",Negative
"Gerçek bir yaşam hikayesinden sinemaya uyarlanmış güzel bir film ""günlük"".Uyuşturucunun insanları ne hale getirdiğini çarpıcı bir dille anlatmışlar.Leonardo,filmin bazı sahnelerinde çok başarılıydı.Mesela annesinden para istemeye geldiğinde kapıda bağırdığı ağladığı sahneler beni çok duygulandırdı. Uyuştucu krizine girdiği sahnelerde de yine iyiydi.Mark Wahlberg'de oldukça başarılıydı.Filmin müziklerini de sevmedim.Daha dokunaklı,daha iyi olabilirdi.Yinede herkesin izleyip ibret alması gerek.Gencecik hayatların nasılda çürüdüğünü görmek için...8/10",Positive
"Konu itibariyle bir farklılık yokmuş gibi görünsede,güzel işlenmiş ve iyi bir sona sahip bir yapım olmuş..Onun dışında karakterler ve karakterlere seçilen oyuncular çok yerinde olmuş bence..Özellikle Ian Somerhalder (kendisi filmi izleme sebeblerimdendir) dan daha iyi biri seçilemezdi 'manyak katil' rolüne..İzleyin derim pişman olmazsınız..En büyük eksiği efektler biraz daha fazla ve sağlam olabilirmiş..7,5/10",Positive
Bu film bir klasik bencee..bu filme verilen puan çook düşükkk..izlemeyenlere tavsiye ederim..Eddie murphy çok komik adam...Yani her film için yerinde puan kullanan beyazperde üyeleri çok şaşırtıcı olmuş ve bu filme enteresan oylar vermişler :),Positive
filmi daha dün izledim bence çok başarılı olmuş . Guillermo Arriaga  tarzının dışına çıkmamış yine theron  harika oynamış .kesinlikle kaçırılmamalı,Positive
"bu film kızlar hakkında bildiklerimden daha fazlasını vermiyor. Kendi aralarında dahi anlaşamayan, liderlik kavgası eden tipler! İşin ilginci ormandan gelen :) Cady’nin hemen ortama ayak uyduruşu. Doğasında var! :) Konunun özü: Onlar tehlikeli! Filme gelince, kesinlikle eğlendirici! Ama feminist geçinen kız arkadaşınızla izlemeyin. Denedim çünkü :)",Positive
Christopher Nolan’ın yarattığı atmosfer tam anlamıyla kusursuz.Seyirciyi hemen içine çekiyor.Al Pacino ve Robin Williams için yorum yazmaya gerek yok zaten.’’Insomnia’’ izledikten sonra iz bırakan filmlerden biri.,Positive
"sinema budur dedirten bir film oldu. özellikle kitabın yaşandığı eski sahneler beni başka başka yerlere götürdü. bradley cooper'ın oynadığı karaktere film dönmesin istedim bazen. filminde bitmesini istemedim iyi bir kitabın bitmesini istememek gibi. bunu hissettiren çok az film oldu. film bir çok duyguyu gerçekten derinlerine kadar hissettirdi merak,korku,acı,aşk,hüzün... özellikle filmin içine girebilmemde safe house'dan sonra bu filmde de gördüğüm Nora Arnezeder'ın katkısı büyük. keşke filmin böyle olduğunu bilseydim sinemada izlerdim yeni gelmiş sinemalara ama 720p indirmiştim birkaç hafta önce pc'den izledim. gerçekten unutmayacağım filmler arasına girdi.",Positive
"engelliyi dört duvar arasında hapseden, engelliyi düşünmeyen dünya görüşünün ne kadar hatalı olduğunu daha güzel anlatılamazdı,toplumun engellilere karşı bilinçlendirilmesi  ince göndermelerle aktarılmış, engelsiz insanların arasında, ötekileştirilmiş olmanın ne kadar üzücü olduğunu yüreklerinizde hissedeceğiniz bir film.   çocuğun gözünde babanın nasıl bir kurtarıcı ne büyük bir kahraman olarak görüldüğü anlatılırken, katı ve çocuklarına mesafeli, korkulan, evde olan bitenden pek haberdar edilmeyen ev içerisinde dialoglara ve aktivitelere girmeyen  bir babanın  aslında ne  kadar duygusal hassas ve çocuğunu sahiplenen bir iç dünyası olabileceği  izleyicide duygusal dalgalanmalar  yaratıyor.   yaşamı köklerinde büyüten ölmez ağaç, işte senin bu dalın, dünyaya barışın, huzurun, düzenin geldiğini kanıtlar. sözüne uygun doğa sevgisi ve çevre bilincine, filmde etkileyici bir şekilde yer verilmiş, film bu güçlü mesajla birlikte sonlandırılmış.   ÇETİN TEKİNDOR;  USTANIN ÖNÜNDE SAYGIYLA EĞİLİYORUM",Positive
en ıyı gerılım fılmlerınden.nicholson ve duvall ın oyunculukları mukemmel.soylenecek soz yok.ayrıca mekanlarda cok ıyı tasarlanmıs.,Positive
"doğal hayatın gerçeklerini,insanların maddi vb. unsurlar neticesinde nasıl doğal hayatta yaşam sürdürmeye çalışan nadide varlıklara tehdit olduğunu gösteren, akıllıca tasarlanmış,insana iyi ders veren film omuş..dün tv’de izleyebildim anca,özellikle kaplanların dövüşürken birbirlerini tanıdığı andaki bakışları ve küçük çocukla,kaplanının karşılaşma anını çok beğendim...  başarılı,seyirlik ,duyarlı insanlaın izlemesi gerekir...",Positive
"Cem Yılmaz her zaman ki gibi muhteşem. Ancak eğer bu bir film ise seyirciye saygısızlık yapılmış çünkü bu bir show, banttan show izliyorsunuz. Bu showu film diye sinema  salonuna getirince Cem Yılmaz'ın bir açılış ve kapanış ilave etmesi gerekirdi diye düşünüyorum.",Positive
Bu filmi izlemedim ama anladığım kadarıyla Tarık Akanın başrolünde oynadığı 'Sevgili Dayım' filminin esin kaynağı gibi duruyor.Tabi baya eski olduğu için önce bulup sonra da izlemek gerekiyor.Zaten filmin künyesindeki tanıtım yazısı 'beni izle' diyor :),Positive
güzel bir film.Konu başta çok detaylı alınmış ama sona doğru acele sonuçlandırılmış.daha geniş ve akılda kalacak şekilde süre uzatılabilirdi.Dünyada tüm felaketlerin başlangıcı Amerikada olduğu gibi hep Dünyayı kurtaran  Amerikalılar oluyor!,Positive
"Bu filmin öncelikle ülkemizde vizyona girmesine şaşırmadım desem yalan olur çünkü bence gişe iddiası olmayan bir film, en azından ülkemizde.  Snatch ya da Lock Stock gibi eğlenceli ve esprilerle süslü bir gangster filmi beklemeyin derim, hatta İngiliz filmi ve uyuşturucu içermesini bir kenara bırakırsak neredeyse ayrı kategorideler o yüzden gaza gelip de gitmeyin, hayal kırıklığına uğrayabilirsiniz. Film çok daha ciddi ve ağır ilerliyor ama kesinlikle sığ değil, aksine izleyiciden çaba isteyen ve popcorn izleyicisine hitap etmeyen  bir film.Kim kimi öldürüyor, kim ne yapıyor biraz karışık, eğer dikkatli izlemezseniz bir süre sonra filmden kopabilirsiniz. Ama birkaç güzel sahnede yok değil, özellikle keskin nişancı ve filmin bitmesine 10 saniye kala o hiç beklemediğiniz son, filmin etkileyici yerleri arasında.Cidden bu sahnelerde şaşıracaksınız en azından bunu söyleyebilirim: ) Ama hafta sonu eğleneyim diye izlenecek bir film değil, sonra bu nasıl film ne oluyor burada diyip sıkılabilirsiniz de....İlginç olan ben bu filmin dvdsini 1.5 ay önce aldım, vizyona bu kadar geç girme sebebi ise ayrı bir hikaye konusu.....",Positive
Bu film kimsenin tahmin edemeyeceği şekilde gelişiyor.Farklı konusu var...  En sonlarında vaybe diyorsun...Dram tarzında olan bu film  Kesinlikle izlenmeli...,Positive
"zinnemann in alan derinliği kastığı ve gerçektende ilgili sahnelere çok yakıştığı lanchester ve kerr in sahilde kis ahnesiyle ünlenmiş 8 oscarı olan ve kanımca hepsini  sonun kadar hak etmiş film. bunlardan birisi rolü eli wallachtan kapan frank sinatraya aittir. denilene göre sinatra seçmelerde üstün bir başarı göstermesine rağmen, eli wallach çok daha başarılı olmuştur. rolün sinatraya verilmesinin asıl sebebiyse mafyanın araya girmesi değil, eli wallachın sinatraya göre yapılı bir vücuda sahip olması ve bu yüzden güçsüz,zayıf italyan rolüne uymayacak olmasıdır. kanımca iyiki de alamamıştır eli wallach bu rolü çünkü adeta sinatra için yaratılmış gibidir maggio karakteri. herneyse film hakkında birkaç trivia veriyim;  * film sırasında james jones,montgomery clift, burt lancaster ve frank sinatra çok yakın arkadaş olmuşlar, çekim aralarında sinatranın odasında sürekli içerlermiş.  *burt lancaster ve montgomery clift in sokak ortasında sarhoş vaziyette oturdukları sırada montgomery clift gerçekten de zil zurna sarhoşmuş * frank sinatra rolü alabilmek için colombia picturesın o zamanki başkanı olan harry cohn'a, haftada bin dolara oynamaya razı olacağını söylemiştir ve ancak o zaman seçmelere katılmaya hak kazanmıştır. seçmelere katılma hakkını kazandığını ögrendiği sırada sinatra, o zamanki eşi ava gardnerla beraber mogambo filminin çekimleri için nairobidedir ve o kadar züğürttür ki, hollywooda gidebilmesi için uçak bileti paralarını eşi ava gardner karşılar. tabiki bu film sinatra için bir dönüm noktası olur.  * çekimler sırasında frank sinatra, sık sık kavga ettiği ava gardner yüzünden bunalıma girmiş ve intihara kalkışmış onu montgomery clift vazgeçirmiş. * ilk başta burt lancaster yerine robert mitchumun, montgomery clift in yerine aldo rayin ve deborah kerr yerine de joan crawfordun oynaması düşünülmüştür. * film 13 dalda oscar adayı olmuş, 8 tanesini kazanmıştır. * james jonesun filmde ufak bir sahnesi vardır, maggio nun, şişman hapisane çavuşuyla klüpte kavga ettiği sahnede piyanonun yanında durmaktadır kızlarla.",Positive
Ben Şizofreni Hastasıyım ve Paranoyanın Ne Olduğunu Çok İyi Bilirim.O Yüzden ''Gerçekten'' Anlayarak İzledim Ve Başarısız Bulmadım Filmi.Çok Güzel Bir Film Değil Fakat İyi Bir Film.En Azından Senaryo Diğer Hollywood Filmlerinden Farklı. Puan:10/7,Positive
"Filmi yeni izledim öncelikle bazı yerlerde insan sıkılıyor,bu kadar uzatmalarına bence gerek yoktu.Onun dışında muhammed ali’nin hayatı daha iyi bir şekilde anlatılabilirdi bazı önemli şeyler pas geçilmiş ama will smith in oyunculuğu iyiydi.Yinede alinin hayatını merak eden boks sahnesi görmek isteyenler çok fazla beklentiye girmeden izlesinler.",Positive
"Dirty Dancing filmini İstanbul Kadıköy de ""Kadıköy Çarsısı"" denen yerde ikinci katta bir vcd satan dukkan var orada bulabilirsiniz..   Ben de bu filmi yıllardır arardım.. filmin soundtrack albumunu cok uzun yıllar once almıstım ve hatim etmistim ama filmini seyretmek bir turlu mumkun olmamıstı :) ve evet simdi bugun sonunda nihayettt muradıma ulastım efenim.. filmi uzun aramalardan sonra bir arkadasım yukarda bahsettigim yerden bulmus... tabi orijinal degil.. bu duruma karsı olmama ragmen iki film icin bunu cignemeye kesinlikle hazırdım.. birincisi ""Dirty Dancing"" di ikincisi de ""Don Juan De Marco""... eger don juan de marco dan haberiniz olursa lufteennn luftenn bilgilendiriniz efem :) saygılar...",Positive
"Arkadaşlar filmi izledim.Size şu kadar söyleyim , Amerikada bu film vizyon da olsa dünyada büyük ses getirirdi.Film çoğu ünlü karekterlerin kullanıldığı korku adı altında yapılan yabancı sinemalardan kat ve kat üstün. Kendi değerlerimize sahip çıkalım.",Positive
en az 1o kez izledimm şu kavuşma ashnesi varya hala ağlatıyoooo,Positive
"Gösterim tarihi olarak bakıldığında çok şanssız 1 döneme denk geldi ne yazıkkii..2. dünya sawaşında hayatta kalan we ormanda kamp kurarak yaşamak zorunda kalan 1 grup yahudinin hikayesi olarak özetleyebiliriz filmi.Çekimler we müzikler gayet başarılı,hayatta kalan 4 kardeşin grupla werdiği mücadeleyi güzel yansıtmışlar.Her ne kadar filmin başlarındahaywanlar gibi öleceğiz belki ama haywan olmayacağız gibi bir görüşleri olsada,esir olarak alınan Alman tek askerinin grup tarafından linç edilme sahnesinden sonra bu görüş işlevselliğini yitiriyor.James Bond dan farklı 1 rolde görmek Daniel Craig i ilginç geldi..Seyredilibitesi yüksek olan 1 çalışma,8/10",Positive
"Çok basit ve sıkıcı bir film. İzlerken, bitse de kurtulsam diye baktım, sonunu zor getirdim. 3/10 (bunu izleyceğinize kitap falan okuyun).",Negative
bence harika bir aşk filmiydi.. işte aşk kuralları böyle ezip geçmektir.. yoksa aşk olmaz.. erkek oyuncunu performansı harikaydı..kesinlikle izlenmesi gereken bi film..,Positive
bence harika bir bilim kurgu filmi..ama yalnız o patience ın tekrar dirilmesi biraz tuhaf geldi bana ama olsun genede film harikaydı gitmeyenlere tavsiyem bence şimdiden biletlerinizi alın...,Positive
basit sıradan bir film. izlerken eminim sıkılacaksınız 0;5/5,Negative
"Çok güzel bir film. Oyuncuların hepsi mükemmel. İnsan ilişkilerinin çok iyi işlendiği bir film olmuş.Filmde Türkiye'den bahsedilmesi güzel olmuş gerek Nil Karaibrahimgil'in şarkısı, gerek Serra Yılmaz'ın Neval adında Türk birini canlandırması.. Ferzan Özpetek'e teşekkürler.",Positive
çok güzel bi film herkeze tavsiye ederim. bilmiyorum belki beyzbol veya amerikan futbolu filmlerine ilgim olduğpu için iyi gelmiştir ama gerçekten iyi bi filmdi 10/9,Positive
türünü iyilerinden.hoş ve sıcak bir film izlemek isteyenlere öneririm. 7/10,Positive
bu filmi bi kaç kere seyredenler varmış gerçekten sabırlarından dolayı tebrik ederim başından sonuna kadar nerde bi olay olcak diye bekledim son sahnede biraz bişey oldu dedim heralde süper bitcek bi baktım saçma sapan bi bitiş Bu Puanı Kesinlikle Haketmiyor,Negative
çok komik bir film herkesin izlemesini tavsiye ederim,Positive
Gişede o kadar filmin içinden oyuncularıyla dikkatimi hemen cekti. Turk filmlerine giderken cogu insanda bir acaba mı oluyordur. O kadar reklam kokan filmler olabiliyorki bazen artık kaliteliyi ayırd etmekte tecrubeliyiz. Turkan için de aynı şeyi dusunuyorum kaliteli bir yapım ve bu gişede daha afişine bakarken dahi anlaşılıyordu. İzleyince emin ve mutlu oldum. Yaz aylarına girince ortalıkta iyi film bulmak zorlaşır haftada 2-3 filme giderek sezonu kapatmakta yarar var.  O yuzden diğer gişe filmlerine giderken sosyal sorumluluklarımızı da unutmamak gerekiyor.,Positive
"Miğden bulanıyor ama bir yerden sonra miğdeni bulandıranın aslında film değil de hayat olduğunu farkediyorsun. İzleyip de etkilenmemek, kendini sorgulamaya başlamamak imkansız sanırım.",Positive
Bunuelin en bilinmedik ve sevilmedik filmlerinden biri mi acaba?,Positive
son zamanlarda izlediğim en iyi film. Benim için çoktan kült bir film oldu bile,Positive
"nefis bir film. hem dövüş sanatları, hem görsellik, hem sinema tekniği hem de müzikleri çok başarılı..",Positive
Bu film bence en az 4.5 yıldızı hak ediyor izlediğim en iyi filmlerden birisi herkese tavsiye ederim,Negative
"Filmin konusu sizin ön sayfada anlattığınız gibi değil. Son cümlesi doğru sadece. Ayrıca tamamen vakit ve para kaybı. Ne konu var ne de maceranın ne olduğu. Dizisinde olduğu gibi bir şifre çözme yok. bir bulmacayı çözmeleri gerekli mesela anlatmıyorlar bile.. Logit neden gidiyor? bu maceranın amacı ne? dronların amacı ne? neden logite saldırıyorlar? Bir taş kaldıracaklar taşı göremiyoruz, bir dolap açıyorlar dolabın içini göremiyoruz. Dinlenme moduna geçiyorlar 10dk dinlenme var. Biz de bu arada uyuyoruz... Film o kadar amaçsız ve gereksiz yavaş ki, 4 çocukla gittik ve salondakiler de dahil hepsi bıkkınlıkla salonda dolaşmaya başladı. Anneler bitsin artık diye bekledik. Sonu da yarım zaten. Ben bu kadar kötü olacağını düşünemezdim. Yazık...",Negative
"filmin konusunu okurken siyam balığı ve çete savaşları ne alaka diye düşünmüştüm ve çokta merak etmiştim şu an ise bundan daha iyi bir isim konulamazdı diye düşünüyorum, kesinlikle 2. kez izlenilmesi gereken bir film..pek göze çarpmamasına rağmen Diane Lane de çok hoştu10/9",Positive
Ne Zaman Gelir Bu Ya Çok Beklememiz Gerekiyormu Yoksa İstanbula Falanmı Gidelim İzlemek İçin Alla Alla 2 Kasımda Vizyonda Olmalı Yani Yarın,Positive
hayatımda izlediğim en iyi animasyon filmi..bu filmi bi kere izleyince bütün detayları anlamıyosunuz.en az bi kaç kez izlemeniz gerek ne kadar komik olduğunu anlamak için..çok başarılı,Positive
arkadaşlar bu film 3d mi ? birde türkçe dublaj mı ?,Positive
bence gayet güzel bir film izlemenizi tavsiye ederim,Positive
Beklemediğim kadar iyi çıktı. Ne olacak acaba duygusuyla film nasıl bitti anlamadım. Gerilim seviyorsanız mutlaka izleyin.,Positive
Bence filmden çıkarılan yerler filmde olamayacak gereksizlikte yerlerdi.Filmde ev cini quidditch maçı gibi şeylere yer verilemezdi çünkü bu kadar uzun olmasına rağmen hala asıl konseptle ilgili bazı küçük eksikler vardı.Bir de o gereksiz detayları koysalar ana konudan iyice sapardı film.Kötünün de ötesindeki 3. filmden sonra ilaç gibi geldi.Serinin şu ana kadarki en iyi filmi.,Positive
"Amerikada gişede ikiseksen yatan  üstüne üstlük yılın en kötülerine verilen geleneksel ahududu ödülünün sahibi... Ama gerek insanı sürekli şaşırtan olay örgüsü,gereksede yarattığı atmosfer ve karakrterleriyle(sırf o oto tamircisi için bile görlmeye değer)sonderece ilginç bir film.Benimde çok sevdiğim filmlerden biri. kaçırmayın izleyin derim...",Positive
"Back to the Futurea bazı yönlerden çok benzemekle beraber, hoş anekdotlar taşımakta Meet The Robinsons. İzleyiciye keyifli anlar geçirten oldukça güzel bir film. Yüzünüzde tebessüme neden olacak espriler de mevcut:)",Positive
Çok güzel bir filim yaptılar yıllardır Amerikanların öyle filimler çevirdiği zaman harika oldu diyenler bu tür filimlere Türk yapımı olduğu için saçma diyen çok kişi olacak bu başarının devamını dilerim,Positive
belkide izlediğim en güzel romantik komedi mükemmel bir film elisha ya ise diyecek bulamıyorum daha çok filmde görmek isterim bays,Positive
"Deli gibi beklediğim bir film değildi ama çok beklemeden izleme fırsatı buldum. Beklediğimden daha güzeldi. Müzikal olmayıp müzikle ilgili olan filmleri çok sevmişimdir, bu da türünün en iyi örneklerinden. Romantik olarak da çok güzeldi. Bradley Cooper reise zaten hayrandım bir daha hayran oldum. Hem yönetmen olarak hem senarist olarak hem oyuncu olarak (daha bitmedi) hem de müzisyen olarak harika iş çıkarmış. Film boyunca hiç ayık görmedik ama kendisine ayrı bir karizma katmış. Lady Gaga ise American Horror Story ile iyi bir oyunculuk çıkarabileceğini de kanıtlamıştı ve bu filmde uçmuş. Hayranı olmayan adamı kendisine hayran eder bu filmde. Sadece sonunu pek beğenemedim. Böyle bir filmin sonu çok daha güzel bitebilirdi. Sonu hakkında eleştireceğim çok şey var ama spoilere girmek istemiyorum. Genel olarak çok güzel bir film tavsiye ederim iyi seyirler...",Positive
tim burton un en muhteşem yapımı!!,Positive
Hababam sınıfının e güsel bölümü.Kızların gelmesiyle ortalık daha da karışıyo!Aaaaaaaa!Anneeeeeeeee!Aaaaaaaaaa!Hayalet!!! Hahahaha süper yaaaa :),Positive
bir jim carrey harikası. mükemmel bir yapım.,Positive
Ben de kitabını okudum. Güzeldi eminimki film de güzel olur.,Positive
İzlediklerim arasında Simon of Desert ile beraber (Viridiana yı da sayabiliriz) en fazla inanç ve din göndermeleri olan Bunuel filmi..Keşfedilmeği bekleyen gerçek üstücü bir başyapıt..,Positive
"basit yavan insanı sıkan bir film zaman kaybı 0,5/5",Negative
"Bir anlamda son derece klişe, bir anlamda da farklı ve kendine has bir tarzı var ""Bolgen""in. Klişeliği bir felaket filminden beklenen neredeyse her şeyi, tamamen beklenen bir sırayla, tamamen beklenen bir şekilde vermesi. Farklı tarafı ise İskandinav havası ve Hollywood'un benzer örneklerine göre daha gerçekçi yaklaşımı. Gerçi pek de gerçekçi olmayan kısımlar da göze batmıyor değil ancak dediğim gibi Hollywood'a nazaran bu da iyi. Gerçek bir beklentiden yola çıkıyor film, Norveç'in fiyordlarında meydana gelebilecek bir çığ/dağın kopması sonucu oluşabilecek 30 metre yükseklikteki dalgaların turistik bir yerleşimi yutabileceği ihtimali. Seyirciyi sağlam geren sahneler bolca var aslında. Rahatlıkla izlenebilen, ancak Kuzey havası dışında çok farklı beklentilere girilmemesi gereken bir yapım.",Positive
bir al pacino hastası olarak gerçekten bu filminide başarılı buldum.bence sadece dram olmalıydı komedilik bir tarafı yoktu..,Positive
Devamının çekilebilmesi dileğim.Sadece şive konusunda biraz sıkıntı olduğunu düşünüyorum.Çok tatlı film. 8/10,Positive
"Merhaba, sinema ve dizilere dair eleştri,haber ve yorumların yapılacagı kaliteli ve seviyeli bir whatsapp grubumuz vardır. katılmak isteyenler 0545 935 43 44 nolu numaradan bana ulaşabilirler. Kurallar: kufur , cinsel içerikli paylaşım, saygısızlık yasak. 20 yaşından büyük kişiler kabul edilmektedir. din siyaset ve futbol konularında konuşmak ve paylaşım yasaktır.",Positive
çok hoş bi film ..,Positive
aman aman bir film olmasa da izlenilmesinde sakınca olmayan güzel bir film.10/7,Positive
Filmi izleyeli 1 yıl kadar oldu ama aklımda kalan doğru düzgün bir sahnesi bile yok. Kesinlikle kötü bir film.,Negative
"Gerek kurgusu, gerek senaryosuyla Tarantino’nun en iyi filmlerinden biri bence.İlk defa yıllar önce izlediğim, sonrasında da sıkılmadan birkaç kez daha izlediğim bir film... Kesinlikle başarılı ve düşük tempoda başlayıp ileride temposu az artsa ve yüksek tempolu bir film olmamasına rağmen, inanılmaz sürükleyici bir film...",Positive
"Disney filmi ortalamasının altında kalan ancak buna rağmen güzel olan bir film. Animasyonu kadar ilgimi ve beğenimi toplamasa da eski yapımların, kaliteli ellerde yükseldiğini görmek güzel. Sıkmayan, müzikleri güzel olan izlenebilecek bir film.",Positive
"Sonuna kadar çok iyi bir film , 3D'nin ise yaradigi , iyi bir dekorla , hiç bir nedenle kaçirmamaniz gereken bir film",Positive
igrenç bir film korku filmi denemez buna tek  kelimeyle bosa vakit harcamayın,Negative
Tek kelime ile harika bir film olmuş karnınıza agrılar girene kadar güldüğümüz bir yapım emeği geçenlere Teşekkürler,Positive
Büyük bir zevkle izledim..Kesinlikle izlenmesi gereken bir nicholson filmi..,Positive
"ankara film festivali kapsamında sinemada izleme şansına eriştiğim kurusowa nın şekspir esri makbet yorumu..görsel olarak baya tatmin edici bir film zaten yönetmenin en belirgin özelliği bence,ses efektleri de ellili yıllarda çekilmiş olan izlediğim filmlere nazaran gayet iyi buldum konuya diyecek yok zaten makbetin konusu..genel olarak iyi bir filmdi yani..",Positive
