text,label
bu filmin neresini begendiniz anlayamıyorum. sıradan bir filim. Elinizde baska filimler varsa onları izleyin.. 5 anca alır,Negative
1. ve 2. filmi tekrar takrar  izlemekten Cd leri eskittim .  Uzun bi aradan sonra bana illaç gibi gelcek :D  . 3. filmi izlemek için sabırsızlanıyorum.  Dur şu fragmanı bi kere daha izliyim :D,Positive
ozon baş yapıtı. vazgecemediği ve ilham perim olarak nitelediği ouncusu Luidvine seigner'in de rol aldığı seveceginiz içten ve gercek bir film. Kadınların ne oldukarına dayanaısma noktalarına ve öfkerine dair bir çok anlaşılmazlık duruyor karsınızda. özellikle erkekler izlemeli:),Positive
"Sinemasal özelliği olmayan dizi mantığı ile çekilmiş ya da alışkanlıklarından kurtulamamış olan ekibin bir çalışması. Özenli bir senaryo kurgusu yok. Sanki spontane oynanmış hissi veriyor. Behzat'ın yanında adam vuruyorlar, Behzat beyimiz havaya, uçan kuşa ve çevredeki insanlara bakıyor. Sanırsın adama minik çakıltaşı atmışlar. Nerede polisin korunma refleksi? Birde öyle elinde tespih ve rakı ile dolaşan polismi olur.",Negative
Güzel bir aşk filmi:)İzlenmeye değer,Positive
Zamanının koşullarına göre çok güzel kurgulanmış bir plan ve hazırlık söz konusu. Yalnız iki eleştirim olacak: 1.Gerilim dozu biraz daha fazla olabilirdi. 2. Hapishanede bir kişi hariç geri kalan herkesin dost canlısı olmasını beğenmedim kötü adamların eksikliğini hissettim resmen :),Positive
bence bütün herkesin bu filmi ve boyle fılmlerı izlemesi gerekir. biraz daa ii olabılırdi ama bence güseldi..:),Positive
"Gaspar Noé için ne denir bilmiyorum. En azından bu son filminden sonra. Adeta afalladım.. Festivalde izlemediğim için pişman oldum diyebilirim. Olağanüstü demekle yetinmek isteyip yapamıyorum. Psychedelic bir melodram demiş kendisi, başka türlü açıklanamaz. İnanılmaz geçişleri var, kafa yapıcı etkisi ise tartışılmaz. Daha sık film çekmesini isteyenlerdenim. Bir de 2. ve daha sonra ki izlemelerinizde ayık kafalı olmayın... 10/10",Positive
"bana göre bu film çok çirkin ve kötü filmlerden biri, bir filmi anlamamaktan ben zevk almam arkadaşlar ama sizi bilemem bu film bahsedilen gibi güzel bir film değil saçma gereksiz anlamsız, aslında basit te bir film kim nederse desin çok kötüüüü",Negative
Çekildiği döneme bakılırsa kurgu açısından farklılık arzeden bir yapım oldugu cok açık görünüyor.muhteşem ikili de tabi karşılıklı döktürüyor bundan önce yine beraber oynadıkları westernde oldugu gibi.en iyi film ödülü de almış bu film aldığı 7 ödül arasında.eğlenceli olması ve zekice senaryosu ile beraber dev oyuncularıyla da dikkat çeken önemli bir yapım.,Positive
Emeklere sağlik giseniz ve alkışlar bol olsun Oyuncu arkadaslari ve prodiksiyonu kutlarim nice setler nice anlam dolu sahneler dilerim,Positive
"amaciniz güzel bir film izlemekse ,gidin ve bu filmi görün , harika bir spielberg filmi",Positive
bence senenin en iyi yerli filmi.İlk başlarda sıkılabiliyorsunuz ama devamında iyi ki izlemişim dedirtiyor.Bu yapım çok daha iyi bir yerde olmalı.Şebnem Dönmez'in oyunculuğu çok dikkat çekici derecede iyiydi. Haluk Bilginer müthişti.,Positive
2 mukemmel otesi oyuncu super bi komedi kesinlikle izlenmeşi super bi film,Positive
güldümse o halde iyidir o zaman izlemekte fayda var 7/10,Positive
Bence bu filmin başrolünde  Diane Keaton oynuyordu ve Meryl Streep’i gerçekten hiç bu kadar garip görmemiştim.,Positive
"Fantastik-macera türünü sevenler mutlaka begenecektir.  Maalesef ki Avatar,Sanctum,Piranha,Angry Driver isimli filmleri 3D izlemiş birisi olarak izlediğim en kötü 3D diyebilirim. Birde Thor karakterini oynayan şahıs ile Kıvanç Tatlıtuğ arasında kesin bir akrabalık vardır.Bu kadar mı benzer arkadaş.  Yinede sinemada izlenecek bir film.  10 üzerinden 8",Positive
"Serinin ilki ve en iyisi.Gülmekten yorulacağınız ve tekrar tekrar izlemek isteyeceğiniz,her tekrar izleyişinizde de yine ve yine kahkahalara boğulacak ve sıkılmadan izleyeceğiniz müthiş bir komedi filmi.Zaten izlemeyen kalmamıştır herhalde!",Positive
Bu film teknolojiye şüpheyle bakmamızı gösteriyor... Acaba teknoloji herzaman yararımızamı çalışacak. Birgün kendi teknoljimiz bize tehdit olcakmı. Aslında oluyorda. Ama birgün tamamıyla tüm insanlık olarak kendi yaptıklarımızın kurbanı olurmuyuz. Oldukça iyi aksiyon sahneleri ve konusuyla güzel bir film olmuş...,Positive
bugüne kadar izleyip gerçekliğine inandığım ender filimlerden bir tanesidir bu film.filmin çekiminin ilginç de bir öyküsü vardır.iyi ki tunç başaran küçük kitapçıları gezerken feride hanımın bu güzel öyküsüne rastlamıştır.yıllar sonra bir filmin hikayesi adlı programda barışın film çekimi boyunca aldığı oyuncak kamyonlarla odasıda dolup taşmıştır:)),Positive
"İspanyol yapıtlarına neden bu kadar geç kaldım bilmiyorum. Şimdiye kadar izlediğim gerilimlerde de kurgularda da hep sağlam filmlerle çıktılar karşıma. Belén Rueda zaten artık kendini ispatlamış, Ceset filminden biliyoruz yani ben en azından ordan biliyorum. Kadın resmen gerilim filmleri için doğmuş. Pablo Derqui de oldukça beğendim başka filmlerini de izlemek isterim ama bulamadım şansıma tek filmi bu sanırım -_- Konusu itibariyle gerilimini ve gizemini koruyan bir filmdi. Kurgusu ahım şahım değil tabi Ceset gibi beklemeyin :) Ama standart gerilimlerin bir tık üstündeydi. Hem kafa yormasın hem de temposunu korusun isteyenler için izlenilebilecek bir film. Gerçi onu demeyenler de izlesin onlar da muhakkak beğenir :)",Positive
ilk filmde katilin anlattığı şehir efsanesi burda  ilk cinayette gerçek oluyor fark ettini mi?,Positive
"film güzeldi ama sonunda ekrana bakakaldIk, öyle bi bitti ki bittigini anlamadIk valla ya da inanmak istemedik..heralde 2.si gelicek :D  oyunculuk çok güzeldi.",Positive
bu filmi kan ve cinsellik olarak kesinlikle görmemek lazım çok ders verici bir film yorum olarak kendinize de uyarlayabileceğiniz bir film ben açıkçası konusuna bayıldım desem yeridir eğer bir şeye fazla emek vermeden ulaşabiliyorsanız arkasında bir şeyler aramak lazım olduğunu belirtiyor ve de bu tür sadist insanların varlığını da ortaya koymuş bir film gerçeklik payınında olduğuna inanıyorum konu bakımından sinema tarihinde bir ilk ve kült 2.sinin konusunu okudum ama bunun yerini dolduracağını hiç zannetmem 10/10 tebrikler tarantino ve roth,Positive
gene arşivimde bi türlü izlemeye fırsat bulamadığım filmlerden di bu filmlerin kaderi mi bu bilmiyorum :) neyse beklettiğim filmler hep çok güsel çıkıyo  izlenmeli,Positive
Bir kaç yıl önce sinemada izlemiş ve beğenmiştim. En azından bilgilenmek adına izlenmesi gereken bir film.,Positive
Bruce Campbell açıkcası oyunculuğunu konuşturmuş. 10/9,Positive
boş waktinzde izleneck güzel  bir film,Positive
Bu filme iyi diyenler 85 yapımı filmi izlememiş herhalde. bu film çok kötü ama diğer ve ilk uyarlaması harika.....,Positive
"gerard depardieu,en sevdiğim aktör,onun oynadığı filmleri ararken karşıma bu film çıktı ve hemen aldım,filmi çok beğendim,160 dakka olmasına rağmen hiç sıkmadı,bunda elbette filmin emile zola eserinden uyarlama olmasının etkisi büyük.filmde verilen mesaj gayet açık,koşullar oluşmadan,hiç bir şey gerçekleşemez.",Positive
"Sevişmek, bir mücadeledir, tıpkı savaşmak gibi.O yüzden sevişenler, dost kalamaz.. Güzel bir film sakin bir günde izlenilebilir.",Positive
"Babam ve oğlum tadında bir yapım daha çağan ırmaktan.Komedi,duygusallık,değişim,ülke sorunları hepsine yer vermiş çağan ırmak bu filmde .Özellikle Çetin tekindor müthişti onun dışında herkesin az çok kendinden bişiyler bulabileceği keyifli bir yapım.",Positive
çok güzel bir yapım şiddetle tavsiye edilir. 2. film istanbul'da çekileceğini öğrenmekte ayrı güzel.,Positive
filmde çok fazla gerilim sahnesi olmamasına rağmen film gayet sürükleyiciydi film müziklerini çok güzel bulmadım ama sonu ile benden 10 üzerinden 8 almayı başardı ;),Positive
Bugün izledik tam benim tarzımda. Ama Astro Boy (2009)'dan çalıntı.,Positive
"çok harika bir film. o kadar gerçekçi olmuşki birden anime olduğunu unutuyorsunuz. sizin hayal dünyanızı yansıtan bir film. 10/9,5",Positive
"Bence çok kötü bir film, hiç beğenmedim izlerken sıkıldım.Ben hiç bu filmde puan işine girmedim, puanı hiç artmasın diye.Site yöneticilerinden eksili puan sistemininde uygulanmasını rica ediyorum.Hakettiği puanı almayan filmler için, örneğin kesinlikle bu film için.Eğer uykunuz geldide koyun saymaktan bıktıysanız bu film size ilaç olur bence.Uykusu gelenlere mutlaka tavsiye ediyorum....",Negative
Star wars kültürünün yanı sıra duygu ve savaşların çok olduğu klonların saldırısı sadece sw hayranlarının diil herkezin izlemesi gereken bi film,Positive
bıktık dramlı aşklı filmlerden ya. biaz bütçeli filmler yapın. bu nehiç mi orijinal bir senaryonuz olmaz.,Negative
Bence Çok Harika Ve Manyak Bir Film Eddie Murphy Beni Güldürmekten Öldürdü 10/10,Positive
trt 2 de ızleme fırsatı buldugum bı fılm.özellıkle dıalogları ve sanaryosu cok ıyı.goruntulerle de bu unsurları tamamlayan yönetmen cok ıyı bır iş cıkartmıs.özellıkle dogu sınemasını sevenler ıcın kacırılmaması gereken bır film,Positive
Filmi teknik açıdan beğendim sadece.. Ünlü bir ressamın tablosundan alınmış gibi canlı karelerden oluşuyor film.. Barındırdığı konu ise gerçekten insanlık ayıbı.. 10/7..,Positive
"Çok başarılı karakterler, sürükleyici bir senaryo, güldüren, ağlatan olaylar. Ama biraz sert bir film olduğunu unutmayın. Film Brezilyada ve bir hapishanede geçiyor. Kan ve şiddet her saniyesine hakim. O tip filmlerden hoşlanmayan biri olarak 10/10 verdiğimi de eklemek isterim.  İzleyin...",Positive
"Kurgu hatalari ve sahne hatalari ile dolu bu gune kadar izledigim en basarisiz Turk filmlerinden biriydi. Sarikamis Harekati ile alakasi olmayan (azicik ucundan alakasi var), herhangi bir zaman ve yerde gecebilecek bir hikaye. Drama oldugu iddaa edilen, bana gore dupeduz vahset filmi. Filmde o kadar cok amatorce hata var ki, hangi birini anlatacagim. Daha filmin giris sahnesinde, izleyiciyi sikan gereksiz uzun bir giris. Tipinin ortasinda, yurumeye dermani kalmamis, zorlukla adim atan, tam dusup olecekler dedigim biri cocuk uc kisi birden bire daglar tepeler asiveriyorlar, gercekciligi fazla zorlayan bir giris. Coban Ali'nin Avucunun ici gibi bildigi daglarda gizli bir patika yoldan gitmeye karar veren ekip yola cikar ama yolu gostermesi gereken Coban Ali en arkada!!!, sonra durup dinlenmeye baslarlar, Karlarla kapli daglarin ortasinda Saci Bey haritadan yol bulmaya calisir!!! Hani Coban Ali avucunun ici gibi biliyordu oralari??? Manikurlu tirnaklari ile kocasinin yuzunu oksayan koyle kizi. 1915'te!!! Seyirciyle dalga gecercesine bir son... Reklam yonetmenliginden gelen ve detaylarda cok iyi oldugu soylenen Alphan Eseli, ilk uzun metrajinda detaylarda sinifta kalmis gorunuyor...",Negative
Diğer yazan arkadaşlara katılıyorum Hasan Karacadağ filmleri berbat adam korku filmi yapıyor hep aynı konu CİN CİN CİN bu kaçıncı filmi acaba çok gereksiz adam ses efekti ile herkesi korkutuyor herkeste bu filmleri beğeniyor çok saçma konularda yazılmış kötü filmler.,Positive
"Özellikle , son sahnedeki duygusallık akılda kalıcı idi. Yürekten söylenen o türküye, yüreğiyle kulak verenlere selam olsun.",Positive
"1995 yılında ilk okuduğum roman olmakla birlikte, akabinde Jules Verne nin 25 tane romanını okumama sebep olan baş yapıttır.o dönemde 'Arzın Merkezine Yolculuk' olarak geçiyor adı ve sarı sayfaları ile rafımda duruyor kitap. roman bir çok kez beyazperdeye konu olmuş, gelişen teknoloji ile en yenisini izleme şansımız olucak. son olarak; filme ait görüntüler ile kitaptaki resimlerin uyuşması hayli memnun etti beni..",Positive
Öncelikle olumsuz yönü ile başlarsam gereksiz fazla uzatılmış bir film.Son 10 dk için izlenmeye değermi değer..,Positive
Çekildiği tarihe bakarsak gerçekten başarılı ...,Positive
"Yorumları, konuyu okumadan sadece fragmanına istinaden gittiğim bir filmdi.İzlerken bu ne yav tv filmi gibi dedim, hatta sonuna kadar kalmadım. Eve gelip yorumları okuduğumda hakkaten tv için hazırlanmış bir film olduğunu öğrendim. Beğendiğimi söyleyemem baş karakterlerin oyunculukları hariç şahsen benim için pek elle tutulur yanı yoktu.",Positive
Angelina Jolie nin en iyi performans sergilediği film budur bence konusu da gayet etkileyiciydi 107,Positive
"Görünürde bir intikam alma, doğaya karşı hayatta kalma ve yeniden dirilişin öyküsü olan Diriliş, bir yandan da beyaz ırkın, kızılderili ırkına yaptığı zulmü ve igrençliği gözler önüne seriyor. Film, aksiyon sahneleri dışında gayet durgun ve ağır ilerliyor. Bu ağır ilerleyiş Glass' ın mücadelesini bize daha iyi hissettirmek ve gerçekçi olması için gerekliydi. Ama buna rağmen Lubezki'nin muhteşem uzun planları kovalama ve çatışma sahnelerine harika bir aksiyon katıyor. Sanki sizde ordaymışsınız hissine kapılıyorsunuz. Planlardaki kusursuz kamera kullanımı, kadrajlar, tek planlar size harika bir görsellik sunuyor. DiCaprio ve Hardy gerçekten iyi oyuncular olduklarını bir kez daha biz seyircilere gösteriyorlar. Diriliş 157 dakikalık uzunluğuna rağmen kesinlikle sinemada izlenmesi gereken bir seyirlik.",Positive
açıkçası Stop-motion filmlerinden pek haz etmesemde bu film fena değildi.Hoş ve elenceli bir film.Ama hızlı ve aksiyon dozu yüksek sashneler ikinici bölümde.Ama yinede fena değil,Positive
"Waking Life  “Kim olduğumuzun kararını her zaman biz veririz.” Felsefe, basit bir düşünce bilimi değildir, düşünceler sadece zihnimizin ürünü olacağından doayı kısıtlıdır ve geçmiş tekrar eder durur... Felsefe kelimesinin kökeni antik yunancaya dayanır ve bilgeliğe olan sevgi anlamını taşır.  Kim olduğumuz, ne olduğumuz, evrenin sırları, zaman, yaşam, ölüm insanoğlunu meşgul eden konuların başında gelir. Bunların cevaplarına düşünmekle değil, sezgilerimizle ulaşabiliriz. Kalp yolu açık kişilerler bu sezgilere sahiptirler... İster peygamberler, ister bilim adamları, ister sufi, ister filozof olsun söyledikleri hep aynıdır... Devamı Blog'da...",Positive
İçinde klişenin alası bulunan bir film ancak vasatın üstünde bir yapım........ Yani arkadaşlar artık gerilim filmlerinde filmin başındaki bir nesnenin filmin sonunu tayin etmesinden bıktum açıkçası.....,Positive
harika bir dram.çok etkileyici.başlarda zorla izlemeye başladım çünkü süresi uzundu ve konusu pek ilgimi çekmemişti sanki.ancak film başladıktan sonra büyük bir merak içinde izleyip bitirdim.bir dramda olması gerekn herşey var.ne var ki bu olaylarının büyük bir kısmının gerçekte de yaşandığını bilmek insanı daha da fazla üzüyor.türün meraklıları için kaliteli bir seçenek.,Positive
romanına kıyasla baya özet kalmış ama iyi bir filmdi bunu 3 cdlik birazdaha uzun bir olsa daha iyi olurdu  en azında romanına saygı  konu tek kelimyle süper.,Positive
"Mısır Adası:  Gerçekçi anlatımıyla, İlyas Salman'ın oyunculuğuyla, tam bir dillere destan. Karlovy Vary Film Festivali'nde En İyi Film ödülü alan bir film.  Bir sınır Adası'nda geçen film. Dede ile torunuyla olan ilişkisini anlatıyor. Bir mevsimde her sene yağmur yağarak yenilenen bu ada, her yağışta başka bir köylüye ait oluyor.  İlyas Salman'ın oyunculuğu ve tam bir Akira Kurosawa tarzı ile sizleri sınırlı salonlarda bekliyor.",Positive
"filme bugün gittim,gerçekten çok güzel bir filmdi.görüntüler,sesler,yönetmen ve oyuncular herşey bir harikaydı,herkese tavsiye ederim.türü olan gerilimi size cidden yaşatıyor,panik odası daha uzun bir süre box office'de bir numara kalır diye düşünüyorum.özel kamera efektleride ayrı bir hoştu açıkçası.ne yapın,edin bu filmi mutlaka gidin ve izleyin.iyi seyirler!...",Positive
Zannımca biçok kuşak için önemli bir filmdir bambi. Ben hala ne zaman izlesem ki artık çocuk sayılmam ağlarım.,Positive
bencede güzel bir filme benziyor bir an önce gösterime girmesi dileği ile...,Positive
deniz kenarındaki eve hayran kaldım,Positive
Williams in guzel bir komedi filmi. Güzel vakit geçirmek için güzel bir film.,Positive
"Coen Kardeşlerden bir başyapıt daha...Nerdesin be birader filmi Coen Kardeşlerin kara mizah unsurunu belirli bir döneme kaydırıp her türlü malzameden faydalanarak gerçekleştirdiği muazzam bir klasik...Atmosferi,oyunculukları,müzikleri bir yana yine Coenlere özgü alaycılık ve sistem eleştirisi alttan alta insanı işliyor,tabii anlayabilene...Bu filmi Dalton Kardeşler mantalitesiyle seyretmemek lazım...Her repliğinde bir tabuyla dalga geçme,devlet yönetimine oynayanların iki yüzlülükleri ve halka yağcılık olsun diye bizimkleri salıvermesi,toplumun topluluk halinde hareket ettiği zaman kuralların ortadan kalktığı...Daha çok şey var ancak sayfalar yetmez...Her Coen filmi yorumunda söylediğim gibi onları anlayabilmek için sinemayı eğlencelik değil sanat olarak görmek lazım...Yazıyı filmdeki George Clooneyin hayat verdiği Ulysses karakterinin karısıyla barışma çabası içerisindeyken karısının ona verdiği cevapla bitireyim,bu konuşma dünyadaki kusursuz evlilik anlayışıyla sivri bir şekilde dalga geçiyor, 'Senin neyin var ki,sen bir hapisane kaçkınısın,o çok iyi biri;onun çok iyi bir işi,çok güzel bir metresi var,bir kadın daha ne isteyebilir?'",Positive
Son zamanlarda izlediğim en güzel filmdi.Oyunculuklar ve senaryo bence kusursuz .Çok teşekkürler.Sonu da çarpıcı idi.Gözyaşlarımı tutamadım,Positive
bu filmi bi gün evde canım sıkıldığı için izledim ama süper bi film olduğunu gördüm böyle bana süpriz yapan filmlere bayılıyom,Positive
"Bu filmi daha önce izleme fırsatım olmamıştı geçmiş duygularım kabardı yolcu otobüs şöförüyüm hem güldüm hem heyecanlandım hem hüzünlendim. Değişik duygular yapımda emeği geçen herkese teşekkürler gerçekten bence çok başarılı gençlik filmi olmuş sonunu güzel bağlamışlar her daim ""MUTLU SON""",Positive
Filmdeki tesadüfler üzerine kurulu detaylar müthiş olmuş. 10 üzerinden 10 mükemmel bir film. Herkese tavsiye ederim. Sakın kaçırmayın...,Positive
mükemmel vakit geçirdim bu filmi izlerken. şiddetle tavsiye ediyorum. patlamiş mısır sahnesine koptum.,Positive
çok komik ve eğlenceli bir film :D,Positive
10 puan inanılmaz güzel.. çok güzel işlenmiş bir konu çekimler vs. filmle alakalı tüm ayrıntıların hiç birisi sırıtmıyor. harika.,Positive
"Filmi izledim. Kaliteli bir yapım, harika görseller, iz bırakan bir hikaye... İzleyin kararı kendiniz verin...",Positive
"Woody Allen'in belgesel tadında, komedi unsurlarlarıyla yarattığı ""Take the money and run"" gerek kadın erkek ilişkilerindeki komik yorumları, gerekse suçları eğlenceli bi biçimde ekrana yansıtmasıyla hem eğlenceli ve hem de dolu bi film olmuş..İzlenilmeli :)   Filmin kapanış sorusu da çok hoşuma gitti..Spoiler vermeyim :)",Positive
"Kesinlikle muhteşem ve göz kırpmadan izlenecek bir film olduğunu belirterek başlayayım önce. İkinci Dünya savaşı ve filmleri meraklısı olarak bu filmde savaşın yoğun yaşanan kanın gövdeyi götürdüğü çarpışmalar pek yok, Nazi askerlerini çok az görüyorsunuz, bu anlamda pek tatmin etmedi beni; ama savaş psikolojisinin getirdiği yalnızlık, kahroluş ve Fransız ikiyüzlülüğünü öyle güzel gözler önüne seriyor ki, sırf bu yüzden de kahramanların hor görülmüşlüğünü, itilmişliğini çok yakından duyumsayabiliyor insan.",Positive
"Gece Hayvanları, her ne kadar tekrar ve tekrar izlenebilecek bir film olmasa da kesinlikle takdir ettiğim bir iş. Herkesin bildiği ayrılık hikayesini kitap yoluyla, bambaşka bir şekilde anlatan bu film gerçekten de bir usta işi doğrusu. Filmin yönetmeni olan Tom Ford her ne kadar tasarımcı olarak çalışsa da bu işiyle birlikte kendisini aşmış. Amy Adams'ın güzel, Jake Gyllenhaal'ın dramatik, Michael Shannon'ın karakteristik ve Aaron Taylor-Johnson'ın ürkütücü performanslarıyla birlikte bu film kesinlikle izlenmeyi hak ediyor. Herkese hitap etmediğini belirtmeliyim. İyi seyirler.  FİLMİN İYİ YANLARI:  + Adams, Gyllenhaal, Shannon ve Taylor-Johnson'ın bu yıl gördüğüm en iyi performanslardan birisini sergilemiş olması.  + Başarılı görsel hikaye anlatımı ve araya serpiştirilmiş ufak detaylar (özellikle de sanat galerilerindeki resimlere dikkat edin).  + Oldukça rahatsız edici ve güçlü hikaye.  + Filmin editlenme tarzı, dekor, makyaj ve manzaralar.  FİLMİN KÖTÜ YANLARI:  - Bazen film rahatsız edici olmakta aşırıya kaçmış ve bu da senaryoda bazı kesin olmayan anlar bırakmış.  TOPLAM PUAN: 8.4/10",Positive
"ilk filmi izlemiş birisi olarak ikinci film biraz yavan geldi bana açıkçası. izlerken bayağı sıkıldım diyebilirim. konu olarak da klasik uyuşturucu kaçakçılığını baz alması da bu sıkıcılıkta etkiliydi. bu kaçakçılığı resmi görevlilerin yapması ve kendilerine sıkıntı çıkartacak görevliyi sahte belgelerle suçlayıp cezaevinde ortadan kaldırma fikrine jackin karşı çıkması ve mücadele etmesi, ilk filmdeki sadece jack ile konuşurum ona güvenirim diyen arkadaş temasına uydurulma çabası biraz emanet durmuş. aksiyon sahneleri tom cruise abimizin hala formunda olduğunu gösterse de konusu çok sıradan olmuş. evde atıyorum xtv kanalında yayınlanmışsa vakit geçirmek için izlenir ama hani sinemada izlenmez bence.",Negative
Film görsel yönden size harikulade bir keyif yaşatıyor.Ama tek bir kusuru var o da senaryonun gerçekten çok hızlı gelişmesi...Bu da sizin tamamen film zekanıza kalan birşey.Film süresi bakımından sizi hiç sıkmayacak bir senaryo ya sahip ve oyuncular performanslarıyla adeta parmak ısırtıyor.A,Positive
"Film dostluk adına, samimiyet adına güzel karelerle insanın içini ısıtan bir yapım. Özellikle gerizekalı Pappas rolündeki Robie Williams'ın dostunu kızlara kaptırmamamk için yaptıkları hep esprili hem de çok içten... Tommy'nin geçmişine döndüğü filmin ikinci yarısı hüzünlendiriyor insanı. İzlenmesi gereken bir dostluk filmi.",Positive
film her ne kadar çok orjinal bi senaryoya sahip olsada bana buradaki aile çok yabancı geldi. Ayrıca bu Woddy Allen tarzı komedilerede sadece amerkalılar ve ingilizler gülüyo. Ana dili ingilizce olmayanlara göre değil yani. Gözümde çok fazla değeri yok 4/10,Negative
Film güzeldi. Asosyal bi insansanız keyfi  daha fazla  alırsınız :),Positive
bana verilmiş olanlarla ben bile umutsuzluğa düşüyorum zaman zaman ama böyle bir adamı izleyince insan kendinden utanıyor sevgisi çabası umudu,Positive
"büyük bir beklentiyle gitmedim, beklediğimden çok daha güzel bir film olmuş. senaryosunda bazı eksiklikler var, arada kopukluklar olabiliyor, vermek istediği mesajı net bir şekilde veremese de sanatın sadece para kazanmak için yapılmayacağını göstermesi açısından da faydalı bir çalışma.. izlemeyenlere tavsiye olunur",Positive
"Sonunu anlamadım gerçekten. Böyle ekrana boş boş baktım, bitmediğine inandım uzun bir süre. Sona kadar her şey süper gelişmişti, heyecan hiç eksilmemişti; ama sonu cidden olmamış yani. yarım bırakılmış. insanın aklı filmde kalıyor. bu da benim hoşuma giden bir şey değil. hayal kırıklığına uğradım vallahi. ama şunu da belirteyim, başrol oyuncusu cidden sıkı bir oyuncu. neden daha fazla filmde görmüyoruz anlamadım.",Positive
Cidden güzel bir filim olmuş gitmenizi tavsiye ederim gülmek garanti,Positive
"Çok komikti , tavsiyem annenizle izleyin İMDB puanından fazlasını hak ediyor . Oyuncular muhteşem , hikayede her anne kendini bulacak .",Positive
"eğer cannız sıkkınsa, biraz neşelenmek istiyorsanız sevimli canavarlar bu iş için biçilmiş kaftan.gayet başarılı bir iş kotarılmış.sadece çocuklaran değil yetişkinlerinde izliye bileceği eğlenceli bir film.",Positive
ben filmin 230 dk tam versiyonunu izledim..haliyle yer yer sıkıcı oldu..ama önemli bir film..özellikle mafya filmlerini seviyorsanız..belki baba serisine yaklaşamamış ama fena değil..,Positive
izledim ve sevdim.woddy allen tarzını seviyorsanız beğenebileceğiniz bir film.,Positive
Tekrar tekrar izlensede bıkılmayacak filmlerden melekler şehri......8/10,Positive
"Merhabalar... Aslında bu filme ilk gittiğim zaman biraz kötü yaklaşmıştım... Ama ne zaman ki filmi izledim ve kendimi içinde buldum, aslında bu sene çevrilmiş en iyi türk filmi olduğu kanısına vardım...Tabii bu benim görüşüm, ama bu kadar dev kadro ve de hepsini rollerine tam oturmuş olması başka bir türk filminde rastlayacağımız ender konulardan biri...Gitmenizi tavsiye ederim...",Positive
Mütiş bir kurgu ve senaryo olmuş. filmde inanç ve bilim kavramları yakından sorgulanıyor. böylesi bir senaryo gelecekte çok muhtemeldir. Ayrıca Jodie Foster bu filmde kendisini aşmış oyunculuta.,Positive
sakarlıklar aksaklıklar zamansızlıklar ancak bu kadar komik işlenebilirdi bu filmde.. özellikle mimikler çok başarılı. hatırladıkça güldüğünüz sahnelerin fazlalığını farkedeceksiniz. izlenmesi gereken eğlenceli bir film,Positive
seçmelere katılan kızın içinden düşündüğü reklam sloganı tam o esnada oradan geçmekte olan şirket patronunun içine doğmuş ve kız böylece patron tarafından farkedilerek seçilmiştir. 3 soyut kavramı oynayan her 3 kişi de,Positive
"Ne kadar emek harcanmış olsa da 2 saat 45 dakikamın boşa gittiğini düşünüyorum. Kendi açımdan değerlendirmek gerekirse çok durağan,yavaş ilerleyen, bir ara çocuğun hiç büyümeyeceğini düşündüğüm sıkıcı bir film olmuş. Keşke harcanan zaman ve gösterilen emek kadar güzel olsaydı yine de hazırlayanlar ve oynayanların emeğine sağlık.",Positive
ben ce  çok güzel  elimde   serinin  çıkımş  bütün kitapları  var   sırlar  odasını   9 . kez okudum    sunu söyleyebilirim ki   kitap  film den  iyi  olmuş ayrietten  en beyendiğim bölümlerden biri olan  TOM.MARVOLDO.RIDDLE   IN   GÜNCESİ NİN   KULLANIŞI    YANİ  HARRY İN  GÜNCEYE  BENİM ADIM   HARRY POTTER   YAZMASI  Bİ AN   PARLAYIP SİLİNMESİ    VE  SONRA  HARRY İN KENDİ  MÜREKKEBİNDE   YAZILMIŞ AMA  HARRY   NİN YAZMADIĞI  KELİMELER   MERHAB HARRY POTTAR BEN  TOM   MARVOLDO RIDDLE    GÜNCEMİ  NASIL ELE GEÇİRDİN ..................... YAZMASI  BÖLÜMÜ  ORADA  SOLUĞUMU   TUTARAK   OKUDUĞUMU SÖYLEYEBİLİRİM  FİLMİ  ÇIKMADAN ÖNCE    KİTABI  OKUMUŞTUM   OKURKEN  O  SAHNELER  GÖZÜMLÜN ÖNÜNDE  CANLANIYORDU   TABİ  OYNAYAN KARAKTER LERİ  BİLDİĞİM İÇİN ZOR OLMUYORDU  FİLM  ÇIKTIĞI ZAMAN GİTTİĞİMDE  BAKTIĞIM DA  GÖRDÜĞÜM  ŞEY  GÖZÜMÜN ÖNÜNDE  CANLARDIRDIKLARIM ÇOK UZATTIM   İYİ SEYİRLERRR BYEEEEEEEEEEEEEEEEEEEE,Positive
"film çok güzel ve eğlenceli:)senaryo gayet güzel yönetmen başarılı sayilir,oyuncular özveriyle çalışmışlar kesinlikle tavsiye ederim:D",Positive
zeki demirkubuzun değil türk sinemasının en kötü filmlerinden biridir. bu kadar anlamsız ego tatmini bir film daha önce görmemiştim. kendini bilmez bazı insanlar derin anlamlar yüklemeye kastıkça rezil oluyorlar. bence buradaki kendini bilmezlerin ne kadar film kültüründen yoksun olduğunu görmek için izlemenizi tavsiye ederim. izleyin de ne kadar boş bir filmin içini dolduran ne kadar boş insanlar var bu hayatta.,Negative
