text,label
Vay anam vaaaayyy....Koskoca jane fonda senin ne işin vardı j-lo nun yanında ölseydimde görmeseydim.para işte...,Negative
"cesur,açık ve bir nebze erotik bir film olabilir ama açıkçası beni pek etkilemedi.başyapıt ve kült diye nitelendirilmesine rağmen ben buna katılmıyorum ve sıradan bir film diye düşünüyorum.marlon brando ya rağmen.ve bertolucci ye.",Positive
olayların akışı ilk bir saatte bu nasıl film ya dedirtip son bölümde herşeyin aydınlandığı değişik bir film görülmesi gerekir..10/7,Positive
Eski üç arkadşaın bir hikayesi bakalım clint eastwood ne yapacak....,Positive
son 10 dakkaya kadar filmi normal hatta biraz sıkılmış belirtilerle izliyodum fakat son 10 dakkada hiç beklemediğim şeyler olunca film kendini kurtardı bence izleyin farklı bir yapım..10/8,Positive
"Başarılı ve izlenmesi gereken bir gizem/suç filmi El Cuerpo nedense fazla duyulmamış bir ğum nerdeyse her yorumun olumlu olmasından dolayı filme gittim açıkçası filmin finali beni fazlasıyla tatmin  kısır bir konusu var ""bir kadının cesedinin kaybolması"" film bunun etrafında dönüyor fakat filmin finalinde filmin sadece bu olmadığı anlaşılıse hep aynı mekanlarda hep aynı oyuncularla geçmesine rağmen süresinin de kısalığından dolayı film bir an bile sıkmıyor sonuna kadar sizi bir merak duygusunun içine hapsediyor ve kesinlikle bir an bile sıkmıyor fazla olay yaşanmamasına rağ böyle biteceği gerçekten hiç ama hiç aklıma bile gelmemişti sanırım Oldboy filminden sonra ilk defa bu kadar şaşırtıcı bir finale sahip bir film izliyorum The Usual Suspects'in finali bile belki bunun yanında biraz sönük  geneline baktığımız zaman evet belki fazla olay olmuyor veya böyle vay canına diyebileceğimiz sahneler de pek izletmiyor belki ama film nerdeyse baştan sona hep bir merak duygusunda izlettiriyor kendini keşke filmin müziklerine daha fazla önem verilseymiş.Son olarak ben filmi beğendim ve kesinlikle tavsiye ediyorum,gidin ve sinemada izleyin  sonu için puanımı biraz daha fazla veriyorum.  7.5/10",Positive
Yılına göre iyi demeyeceğim çünkü bu film sonsuz bir film yılların asla eskitemeyeceği kadar güzel bir film.Bu filmde farklı birşey var her filmde olan aşk var ama bu aşkı anlatış biçimi çok  farklı izleyin farkı anlayacaksınız...,Positive
Fransız filmleri niye bu kadar çok vizyona giriyor acaba ülkemizde? Başka böyle bir ülke var mıdır acaba merak ediyorum. Öte yandan saw 6 gibi herkesin merak ettiği bir filmide zamanında sokmazlar.,Negative
Gayet güzel.Beni güldürmeyi başardı.Oğlumu da =),Positive
5 yıldır merakla bekleyip ilk gün ilk seansa bir heyecanla gittim diğer serilerdeki kahkahayı ve kaliteyi bulamadım mekanlar güzel çok fazla sahne olması baya bir kargaşaya sebep olmuş emeğe saygı her emek bir başarıdır ancak nacizane fikrim kolpaçino 3. Devre yi diğer serilere göre değerlendirdiğimde beğenmedim iyi seyirler,Negative
BU FİLM KAÇMAZ........,Positive
"Filmi yeni izlemiş biri olarak söyleyebileceğim tek şey , kesinlikle bir hayal kırıklığı olduğu !",Negative
"star wars evreniyle tanışmam yeni kısmet oldu.önceden ilgimi çekmezdi,herkes delirirdi ama merak edip başlamamıştım hiç.fakat artık star warsun ne olursa olsun izlenmesi ve arşivinizde bir şekilde yer etmesi gerektiği aşikar.bu kültürden uzak kalıp da konuşulanlara saf saf bakmak ortamlarda puanınızı düşürebilir ayrıca.neyse the phantom menace ile başladım kısacası.kesinlikle büyük bir seri başlangıcı olduğunu belli ediyor ilk dakikalardan itibaren.george lucas görselliği mükemmel kullanıyor,zira bundan on yıl öncesi bile olsa bir uzay filmi çekmek,tamamen fantastik karakterler kullanmak pek kolay işler değiller.ayrıca görsellik derken bugünün avatarıyla karşılaştırmamak gerek tabii ki,teknolojinin bu kadar gelişmediği zamanlardan bahsediyoruz.yine de lucas kendi özgün yaratıcılığı ile harika evrenler ve karakterler oluşturmuş diyebilirim.hayran olmamak elde değil.film her şeyiyle güzel bir film aslında ama sinemanın bazı ana ve çok önemli unsurlarından da yoksun bence.ne kadar göze batacak kadar rahatsız edici olmasa da örneğin oyunculuklar veya senaryo çok üst seviyede değil.tabii filmi izlerken o heyecan ve kargaşanın içinde pek fark edilmiyor ama olsun.zaten lucasın amacının da aman senaryolu film çekeyim,sanatsal olsun vs. yerine sanatsallığı fantastiklik ve yaratıcılıkla ön plana çıkarmaya çalıştığı da belli.her türlü savaş ve dövüş sahnesi de tatmin edici diyebiliriz.kısacası özellikle sinema tutkunları seriye başlamalı çok geçmeden.star warsun kültürde ne kadar büyük bir yer kapladığını tartışmaya gerek yok.",Positive
Başından sonuna güldügum bir filmdi. Burak aksak yine kalitesini göstermiş. Filme kötü diyenlerin filmi izledigine inanmıyorum. İzlemeyen çok şey kaybeder.,Positive
bu filmde yeni bir yıldız var arkadaşlar ryan gosling anthony hopkins ile birlikte döktürmüşler bence ama film sıradan olmasına rağmen eylenceli tavsiye ederim...,Positive
konu ve senaryo çok iyiydi ama oyunculuğu çok beğenmedim.vasatı geçememiş.yine de birçok sahnesi bana sevgili ülkemi hatırlattı.bu açıdan beğendim filmi.kötü oyunculuğa rağmen konunun iyi işlenmiş olması seyir kalitesini yükseltiyor.,Positive
yapmayın arkadaslar fılm cok gusel aksıyon var yanı 5 te verılmez kı en azından 7 hakedıo ben hakkını verıom sızden ozur dıleyerek,Positive
Filmin çekim kalitesi tavan yapmış ve oyuncular mükemmel ama senaryoda çoook büyük boşluklar var. Bu yüzden filmi bir bütün olarak değerlendirirsek vasat bir film. Not:2027 tarihi çok erken ama daha ileri bir tarih de gelişseydi olaylar o zaman yönetmen daha zorlanabilirdi heralde bu da düşünüldü ama film inandırılıcığını azda olsa yitiriyor.,Positive
"Hollywood'ta çektiği meşhur (!) Temel İçgüdü filmden uzun yıllar sonra üstat Verhooven bu sefer kendi ülkesinde bir film çekti. Tabii Temel İçgüdü ile kıyasladığımızda Kara Kitap müthiş başarılı bir yapım. Ben filmin başında filmin ?Gerçek Olaylardan Esinlenmiştir? yazısını gördüğüm için bazı sinema eleştirmenlerin yaptığı gibi olayların gerçek ve hikayenin inandırıcı olup olmadığına dair yorumlarda kesinlikle bulunmayacağım, sonuçta zaman filmdeki bazı sahneler saçma ve inandırıcı gelmese de, bu olaylar yaşanmış. Ancak, filme baktığımızda çok başarılı bir film var, zaman zaman kendi kendime neden bu film Oscar'da en iyi yabancı film ödülü aday gösterilmedi dedim, belki ödül alacak kadar değil ama en azından aday olabilecek kadar başarılı bir film. Filmin en büyük artısı ise film asıl götüren Carice Van Houten müthiş bir oyun çıkartmış, Houten'ın bu rolüyle en azından bir festivalde ödül verilmeli.",Positive
kesinlikle insanı etkileyen bir film.hatta filmden sonra bir süre durup düşünüyo insan :) bilmiyorum eğer andy warhol u seviyorsanız filmi izledikten sonra ona küfretmeden edemezsiniz sanırım :),Positive
klasık bir aşk hikayesi bilinir bir konu ama bukadar iyi işlenemez bi filmde çok başarılı kendi dalında gerçekten harika bir film... izlenmesi gerekn zaten izlemeyen yoktur film hoşş duygu dolu şarkılar harika zaten ... iyi film kendnı gösterio yaa=),Positive
"James McAvoy'un sıra dışı performansı... İçimizdeki parçaları gerilim boyutunda veren ilginç bir psikolojik film...  Beynin oluşturduğu kişilik parçaları ne kadar güçlü? Bu kişilik parçaları varsa, biz kimiz?  ...Split filmindeki kahramanımız Kevin’in durumu, bu bölünmenin fantastik boyutlarındadır. 23 kişinin yaşadığı Kevin’in bedenindeki bazı parçalar, üç genç kızı kaçırır ve olaylar gelişir. Kaçırılan kızlardan birinin de çocukluk travması vardır ve tesadüfen orada değildir... Filmde, Kevin’in hikayesi ile olan bağ çok net kurulmasa da, benzer acılar geçmiş kişiler, derinde birbirlerini iyileştirmek üzere karşılaşırlar... Filmin ilginç taraflarından biri ise Kevin’in her kişilik parçasının farklı farklı özellikleri olmasıdır. Birisi hasta iken, öteki çocuk ve bir diğeri ise sanatçıdır...  Yazının tamamı blogta...",Positive
bende cnbc-e de seyretmiştim...baya bi saçma sahaneleri vardı ama çok matrak sahneleri vardı...azraille dalga geçtikleri sahneler çok matraktı...tabii ozamanlar keanu reeves toy halleride baya bi güzelmiş,Positive
"izlerken emin olun sikilmayacaksiniz eski bir yapim olmasina ragmen siki bir film  3,5/5",Positive
Gerçekten seri ilerledikçe insan daha güzel bir tat almaya başlıyor.Bu film de gerçekten çalışmaların hakkını vermiş.,Positive
"TEK KELİME İLE MUHTEŞEM 10 ÜZERİNDEN 10  60’lı yıllardan bugüne uzanan bir uzay macerası olan Star Trek ya da bizdeki adıyla Uzay Yolu; dostluk, fedakarlık ve onur gibi kavramların altını çizen ve kainatın dört bir köşesinde yeni maceralara yelken açan Atılgan ve ekibinin birbirinden bağımsız heyecan dolu hikayelerini perdeye taşır. 1994’te başlatılıp 2002’de son verilen ve adına yeni nesil denilen Star Trek’te Kaptan Kirk, Mr. Spock ve Scotty gibi bir Star Trek filminin olmazsa olmazı ana karakterlerin yer almamasıyla gelen başarısızlık, Star Trek’in 3. Kuşak sinema serüveninde efsanenin köklerine döndürülmesini sağlayıp, yepyeni bir serinin de fitilini ateşlemiş oldu. J. J. Abrams’ın yönetmenliğinde 2009’da karşımıza çıkan Star Trek, Kaptan Kirk’ün, Mr. Spock’un kısaca tüm Atılgan ve ekibinin bugüne dek hiç anlatılmamış olan gençliklerine ışık tuttu. Ve o filmin getirdiği başarı, yine Alex Kurtzman, Robert Orci ve David Lindelof üçlüsünün elinden çıkma senaryosuyla ‘Bilinmeze Doğru’ yoluna devam ediyor.  Aksiyon sinemasına olan hakimiyetiyle Star Trek filmlerine yeni bir soluk getiren Abrams, 2009’da çektiği Star Trek’le aynı çizgide seyreden yeni macerada aksiyonun dozunu iyice artırmış. Ancak, Abrams’ın Star Trek filmlerinde uyguladığı aksiyon, filmin dahil olduğu uzay operası alt türünün -örneğin Star Wars filmlerinin- o kıvrak ve eğlenceli aksiyonundan oldukça uzakta. Aksiyon sahneleri daha çok gerilim yaratıyor ve bu alanda da oldukça başarılı. Abrams’ın zaten seride eksik olan heyecanı getirme vaadiyle yönetmenlik koltuğuna oturduğunu biliyoruz. Abrams’ın türe ve Star Trek filmlerine yaklaşımının bu yönde olması, hedef alınan kitleyi memnun edecektir mutlaka.  Yaklaşık 10 dakika süren açılış sekansı adeta kısa bir Star Trek filmi havasında. Oldukça heyecanlı ve kendi içinde bir finale sahip. Ve işlevsiz de değil. Kaptan Kirk’ün ve Mr. Spock’un olaylara bakış açılarındaki farklılığı ve nasıl karakterlere sahip olduklarını kısa yoldan seyirciye geçirebiliyor. Bununla birlikte görselliği ve efektleriyle filmin iddiasını ortaya koyuyor.  Abrams, ilk filmi sıfır noktasında başlatıp, Kirk-Spock dostluğunun temellerini atarken, serinin geçmişine ihanet etmek şöyle dursun, sıkı bir bağ kurup Star Trek hayranlarını mest etmişti. Star Trek: Bilinmeze Doğru’da yine yapacağını yapmış.  Kötü karakter olarak Kirk‘ün ezeli düşmanı Khan’ın seçilmesi, 1982 tarihli The Wrath of Khan’ı izlemiş seyirciler için bu filmi daha özel kılıyor.  Abrams’ın yönettiği iki Star Trek filminin de birer ön bölüm (prequel) olduğunu düşünürsek, bu ön bölümlerde atılacak adımların orijinal seriyle herhangi bir çelişkiye düşmeme zorunluluğu olduğu gibi o filmlerde anlatılan hikayeleri ve karakterleri geliştirmek ve altını doldurmak gibi bir misyonu da var. Star Trek: Bilinmeze Doğru, bu misyonu layığıyla yerine getirirken, özellikle Star Trek evrenine hakim olan fanları hedef aldığını söyleyebiliriz. Bu bakımdan Star Terk: Bilinmeze Doğru, eski filmlere mesafeli olan seyirci için özel bir anlam ifade etmeyecektir.  Star Trek: Bilinmeze Doğru, klasik bir Star Trek filminde olması gereken tüm özelliklere sahip. Evet, belki bir “Işınla beni Scotty” repliği yok ama onun dışında her şey olması gerektiği gibi. İyi yazılmış senaryosunda yaratıcı fikir eksikliği göze çarpsa da Kirk ve Mr. Spock’un birbirlerini tamamlayıcı yanlarının üzerine gidip, karakterlerini biraz daha derinlemesine işleyerek bir fark yaratabildiğini ve dozunda mizahıyla seyrine doyum olmadığını belirtmekte fayda var.  Abrams’ın Star Trek filmlerini birlikte değerlendirirsek, set ve kostüm tasarımları, görsellikleri ve düşmeyen tempolarıyla yeni neslin tüm beklentilerini karşıladığını söyleyebiliriz.",Positive
çok güzel bir film peygamber efendimiz in zamanındaymış gibi oldum ve çok etkilendim keşke böyle filmlerin devamı gelse,Positive
Dc vurdu gol oldu niye mi? bundan dolayı bundan önce çıkan 4 DC filmi karanlık ve durgundu (WW İYİDİ) yani insan izlerken görsel efekt zavkini alıyor ama hikayeyi unutuyordu ama bu filmde hem görsel efektler hem de hikaye çok güzel işlenmişti Jason Momoa ve Amber Heard cidden çok güzel oynamışlar atlantis zaten beni benden aldı bir an ciddi ciddi atlantis gerçekten de varmış hissi yaşattı (Belki Vardır  Konu ise şu Arthur yeryüzü ve yeraltı'nın savaşını önlemek için kral olması gerekir ama bir sorun vardır çünkü üvey kardeşi orm onu durdurmaya çalışacaktır.  yapım bana göre bu yılın 2. en iyi süper kahraman filmi tavsiye edebileceğim bir film.  puanım 10/8 - Beyazperde puanım 5/5,Positive
Tek kelimeyle muhtesemdi...herkesin izlemesini isterim :),Positive
"'Veda' ve 'Mustafa' (!) fiyaskolarından sonra bana göre yapılmış en gerçekçi Atatürk filmi ve bu film hiç bir tartışmaya da mahal vermeyecek bir film. Onun için tüm emeği geçenlere bravo ve helal olsun diyorum. Aynı zamanda bu alanda yapılan ilk belgesel/kurmaca tarzında bir film, daha önceden Ulu Önderimiz hakkında yapılan filmler ya ticari amaçlıydı ya da salt belgesellerdi. Üstelik çocukların da seyredebileceği ve yararlanabileceği bir film ancak ben bu film 23 Nisanda vizyona sokulmasını isterdim daha çok hasılat elde ederdi. Bir de Halit Ergençin makyajı uymamış tartışmasına gelince bir şeyi artık anlamamız gerekiyor Atatürk o kadar farklı bir fiziğe ve yüze sahipti ki siz hangi aktörle çalışarsanız çalışın yerli yada yabancı hiçkimse Atatürke benzemeycektir yada benzetilemeyecektir (şu ana kadar tek Ahmet Mekin biraz benzemişti Atatürke o da yüz hatlarından ötürü) onun için bu anlanmsız tartışmaya son verelim. Üstelik Halit Ergenç çok da başarılı oynamış. Çocuğunuz varsa muhakkak bu filme gidin derim. Ayrıca çok sevdiğim bir sinema yazarı olan Atilla Dorsayın bu filme gitmeyecek olmasını  hayretle karşıladım.",Positive
"Olağanüstü çocuk gözü naifliğiyle işlenmiş yeni izlediğim için ufak bir pişmanlıkla birlikte izlediğim içinde inanılmaz hissettiğim bir film oldu.Gerçekliğin koyuculuğunu tartışmasızca gözler önüne sermiş ve ağlatmıştır beni, kaçırmayınız.9/10",Positive
yani bu filmin hakkını yememek lazım  bence aşırı gerçekçi çünkü zaten film aşk temasını konu almış ve filmin çekimleri sırasında penelope cruz ve tom cruise birbirlerine aşık oluyor yani bu da filmin gerçekçiliğini tamamen yansıtıyor... neyse filmin karmaşıklığı zaten filme ayrı bir hava vermiş sizin anlaycanız süper bir film.. izlemenizi tavsiye ederim...,Positive
"Türk Sineması'nda Üslup Çoğulluğu - [Avantajlar ve Dezavantajlar]  Yazan: Şahin Sınır    Öyle bir film düşünün ki, bugüne değin izlediğiniz en kötü aşk sahnelerinden mürekkep sahneler içersin, hatta filmin o mecraya hangi sıra nasıl taşındığı kati surette anlaşılmasın! Yoksa, filmin mimarları, estetik tavırlardaki müspet bütünlük arayışının darmadağın edildiği bir stratejiyi mi devreye soktu bu filmde? Cevabı biz de bilmiyoruz. Öte taraftan farklı üslup denemeleri yapan bir yazarı andıran genç yönetmenin (Korhan Uğur) senaryoya bağlı kalmaksızın, deneyci bir tavırla bu filmi çekmiş olması (sahneler arası geçişlerdeki dağınıklıktan bu iddiamızı temellendirmek mümkün), izleyiciyi farklı duygulanımlara da sevk ediyor. İlk iddiamızdaki dezavantajı dengeleyecek bir durum olarak da değerlendirebiliriz bu stratejiyi. Çünkü Türk sinemasında çokça görmeye alıştığımız ""duygu manipülasyonu""na girmeden (ya da başka bir ifadeyle, sinemadaki tüccar zihniyetinin geleneksel stratejilerine başvurmadan) 20 dakikada bir, sizi başka bir evrenin karmaşık atmosferine sokmayı başarıyor bu film.   Film, senaryosu açısından oldukça farklı ve bugüne değin Türk sinemasında hiç işlenmemiş bir konuyu ele alıyor:Yıllardır süre gelen geleneğe karşı çıkarak ""yaşam""ı değil, ""ölüm""ü sorguluyor. Bu filme dair karmaşık haleti ruhiye içinde kalan izleyicinin yorumlarından filme dair ve genel film değerlendirme alışkanlıklarımıza dair bazı profilleri sizinle paylaşmak istiyorum. Kentsoylu hayatın içinden gelen kesim, bu filmi kategorize edememenin rahatsızlığı içinde, ""Öldür Beni""de popülist aksiyon, gayri ahlaki ucuz sahneler, pulp fikir aktarımı, standartlaşmış zihinlere uygun sinema ritüelleri ve belki de kente dair modernlik imgeleri bulamamanın üzüntüsü içindeydi. Filmi beğenmeyenlerin ve ivedi(k) eleştiri getirenlerin (üst-derecede estetik bilimi okumuş tahsilli eleştirmen edasıyla) filme tavır alışında ben sınıfsal bir hınç yakaladım. Buna karşılık Anadolu yerlisi, kimlik tipolojisinde memleket ahvaliyle duygudaşlık kurarak yaşayan kesimdeyse filmdeki mesajların içeriği ve köyün kendine has natüralizminin bir mest etkisi yarattığını gördüm. ""Bu filmin türü nedir?"" sorusu cevap alamıyorsa bunu, bu filmde emeği geçen ve amatör ruhla (arkasına büyük finansörlerin kendi ""beğeni kalıplarını dikte etme arzularını"" almaksızın) emeğini katan ekibin zengin muhayyilesine vermek gerekir.  Türk sineması bu tarz draması, mizahı, gerilimi ile karmaşık duygularla bizi yüzleşmeye bırakan çalışmalara ihtiyaç duymalı kanımca. Ayrıca filmde çalışan bütün ekibin ilk deneyimi olması itibariyle, ağır eleştiriler sunmayı elbette etik ve samimi bulmuyorum. Sinema izleyicisi için bir filmdeki noksanlıkları görmek bir hayli kolaydır. Oysa emek, çaba ve cesaretin ürünü olan her çalışma bizce alkışlanmaya değerdir.  Bir filmden beklenen en önemli unsur, senaryosunun tutarlı ve her şeyin nihayetinde yerli yerine konulmasıdır. Öldür Beni'nin bunu başarıyla sergilediğini düşünüyorum. Metafizik bir konuyu toparlamak, onu, yıllarca standart senaryoları izlemek zorunda bırakılmış Türk seyircisine anlatmak, filmi izleyenlerin kafalarında soru işareti bırakmak ve bir yandan da bu sorulara cevap aramanın hazzını yaşattırmak oldukça zor iştir.",Positive
"Dört gözle beklenmekte olan film...  Anthony Hopkinsten muazzam bir Picasso çıkmıştı, bakalım Al Pacinodan nasıl bir Dali çıkacak?",Positive
Bİz türkler sonunda aksiyon film yapmayı başardık. Tebrik ederim Alper Çağları devamını beklerim.Allah türkü korusun ve yüceltsin.,Positive
"Düşlediklerini kağıda dökemeyen , filme alamayan çalışma olarak akıllarda kalacak. Birkaç  yan oyuncu ve 2 başrol hatrına izlenir.",Negative
spiderman catwoman gibi marvel kahramanlarıyla ilgilemiyorlarda neden bu kahramanla ildilenmiyorla bence marvel hala uyuyor çünkü bunun reytingi de fazla olr,Positive
Harika bi aşk filmiydi ağlamaktan iç çekmekten bi hâl olduk. Filmin sonunda yanimdaki insanin gozyaslari beni film kadar derinden etkiledi.,Positive
"Saldırgan bir film, garip bir espiri anlayışı var.",Negative
Muhteşemdi  Emeği geçen herkese çok teşekkür ediyorum😊😊 Tabii en Çok Gulsume tesekur ediyorum 😊😊,Positive
"Bazı duygulara uyarıcı etkisi yaptığı bir gerçek. Hoş bir senaryo, biraz gereksizce uzatılmış olsa da idare eder bir kurgu ve başarılı Jim Carrey performansı. İzlenmese de olur fakat izlenmemeli anlamına gelmemeli. 7/10",Positive
fionunula flanagan gibi bir oyuncuyu es geçemezsiniz herhalde... bir de aynına ellen burstyn'i koyun... ve üstüne üstlük bu bir kadın öykülü filmse... iyi ya da kötü... bullocklu diye ben de biraz ürktüm gerçi ama... flanagan'ın diğerleri'nden beri çok özlemiştim.... gideyim de antonia'nın yazgısını bir daha izleyeyim bari...,Positive
"10 DAKİKALIK TARAFİK SAHNESİYLE YÖNETMEN ADINI SİNEMA TARİHİNE ALTIN HARFLERLE YAZDIRMIŞTIR   Burjuvazinin ne olup ne olmadığıyla ilgili belirsizlik Bunuel’in Le Charme discret de la Bourgeoisie’sini izlediğimde en azından benim için ortadan kalkmıştı. Göndermeler ve metaforlarla örülü ama öte yandan da aşırı gerçekçi yapısıyla bu eksiksiz yapıt beni her seferinde ondan sadece beş yıl önce çekilmiş bir yakın akraba filme, Monsieur Godard’ın Week End’ine götürüp bırakır. Şüphesiz her yapıt bir öncekiyle ilişkidedir ve kendinden sonrakine el verir; bu en ayrıksı duranları için de geçerlidir.  Week End belirli bir tarih aralığına ait belli bir kavrayışın neredeyse tüm özelliklerini taşıyor; şimdi geriye dönüp baktığımızda bize oldukça tanıdık gelen bir bakış açısının –yorumun fitilini tutuşturan ilk kıvılcımdır da diyebiliriz onun için. Bunuel Marx’ın meşhur üstyapı’sınca kuşatılmış bir zümreye açıkça saldırırken, politik dönemininin ilk ve oldukça verimli bir yılını geçiren Godard’ın da bundan aşağı kalmayan bir söylem takındığını görebiliriz; bu hiçbirimizi şaşırtmaz, bakış açısı olarak sanılanın aksine belki de Godard sürprize en kapalı olan sanatçılardan biridir.  Bir ayrıma gitmek gerekirse bunu olanaklı kılan yine iki sanatçı arasındaki seslenme farklılığıdır olsa olsa. Öyle ki Godard’ın bitip tükenmez trafik sekanslarıyla makasladığı anlatımı Bunuel de sonsuz uzunluktaki yolları gayesizce yürüyüp duran karakterleriyle verir. Örnekleri çoğaltmak mümkündür, sonuçta tesadüfi olmayan bir homojenlik yakalanmıştır denebilir. Bu yapıtların herhangi birine (ki bu genelde Week End olmuştur) girmekte –ısınmakta zorlanan sinemaseverler için illa bir dayanak noktası gerekirse, o noktayı çok da uzakta aramaya gerek yoktur derim. Bu durumun bir yapıtın bir başka yapıtın düğümünü ne şekilde çözdüğüne iyi bir örnek olduğuna inanıyorum.  ‘Evrende başıboş dolanan’ ve hatta ‘çöplükte bulunmuş bir film’ olarak Week End tıpkı kendisi gibi başıboş, çöplüğün kıyısında gezinen karakterleriyle, yani bir anlamda iler tutar yanı kalmamış dünyamızın beşeri sembolleriyle yaptığı açılışını her sahnede bir adım öteye götürür.  Söylemek ve duyurmak arasındaki farktan, söylemek ve duyurmak arasında yepyeni bir söylem inşa eden Godard’ın bunu ta en başından nasıl bile isteye yaptığını şimdi artık tereddütsüz biliyoruz. Week End –ve hatta Godard da kimilerince ‘deneysel sinema’nın (deneysel sinema burada henüz belirli bir yol tutturamamk anlamına gelir) dehlizlerine itilmek istese de onda ayakları yere basan bir bilincin izleri silinmez bir belirginliktedir. Mesele haz ilkesinin bazı yapıtlar ve sanatçılarla kurduğumuz ilişkide, daha doğrusu onu anlamak düzeyinde kurduğumuz ilişkinin öncesinde işlemeye başlamasıyla ilgili sanırım. Çoğu insanın konu Godard olunca, onu eğlencelik bir temsil olarak yaftalamasının altında yatan sebep bu. Anlamak aslında hep daha sonradan gelir, aldığımız hazzın çok uzağında bir ‘zorunluluk’tur bu, çünkü kurmaya çalıştığımız bağ sanatçının bilincine, öznelliğinin ağlarına takılıp kalmaya mahkûmdur. Öte yandan burada genel kültür, sanat tarihi ve politik bilinç gibi mevhumların bize sağladığı şeyleri, sözgelimi bizi bir yapıta yaklaştırdığı gerçeğini de göz ardı etmemek gerekir elbette, ama konumuz bu değil.  Week End’in La Chinoise’daki politik görüşü/gelişmeyi hiçbir şekilde ileri götürmediğini söyleyebiliriz; daha yukarıdan bir anlatımı vardır ve bu filmin ancak estetik yapısını besler, öte yandan ağırlıkı genel çekimin tercih edilişi izlediğimiz filmi kimileri için güldürüye yakınlaştırır. Bunun bir problem olduğunu söylemek zor, eğer öyleyse Godard’ın kariyeri boyunca bu sorundan kurtulamadığını düşünebiliriz. Ancak burada ortaya koymak istediği şey bütün ironik taraflarının dışında ‘medenileşmek’te olan bir toplumun saf gülünç durumudur. Özünü yiritmekte olan bu toplumun portresini belirgin kılan şey, yani bir anlamda denge unsuru abartılı görüntüler, duyarsızlık ve şiddet olacaktır.  James Monaco bu abartılı imgelerin daha sonraları pazardaki değerlerini arttırarak Godard’ı bir nevi ters köşeye yatırdığını söylese de bu hiç şüphesiz iki yönlü işler, çünkü arzın kaynağında yine pazarı oluşturanlar vardır ve Godard hem oklarını onlara yöneltmekte beis görmemiş hem de bu ters köşeye yatış her yönüyle sonuçta kendisinin işine yarayacak bir imlenmiş alan açığa çıkartmıştır.  Film özellikle ortalarından itibaren bir çeşit bildiri havasına dönüşüyor. Medeniyetten gerillaya uzanan geniş bir skalada düşüncelerini haykırmanın heyecanıyla yanıp tutuşan genç bir Godard göze çarpıyor. Kimi zaman bir siyaha “onların şartlarına sahip değiliz, kimse onlar gibi savaşmamızı beklemesin” dedirtip emperyalist güçlerle girişilecek mücadelenin tarifini çiziyor, kimi zamansa köleler adına, çarpıtılmış bir tarihi ifşa ediyor.  Bu garip hafta sonu –yola çıkış teması, bu kez üzerine yumurta kırıp ham yaptığı burjuvazi denen çatlakla, daha önce Godard’da gördüğümüz, alışkanlıklarımızın üzerine giden, insan ruhunun tuhaflığına ve kararsızlığına bir kez daha eğilen, sadece bu sebeple bile ciddiye alınması gereken bir yorum aslında. Rimbaud’nun deyimiyle “usun düzensizliği”, insanın en ilkel yanı. Onunla kurmaya çalıştığımız bağ, bir ilişkide yalnızca bir düzeyden ibaret olan ‘anlamak’ın aşılmasıyla gerçekleşecek.",Positive
"izledikten sonra adamı 2pac hayranı yapan bir film adam o kadar akıllıca ve güzel konuşuyorki etkilenmemek elde değil mesela diyorki: çok hassas bir insanım çok hassas olduğum içinde bu kadar haşinim , beni ünlü eden şeyinde bu olduğunu sanıyorum. gerçekten inanılmaz şeyler söylüyor yani diyosunuz ki bu adam bunları söyliyemez(sonuçta bu adam devamlı hareket çeken devamlı küfür eden serseri bir adam)   çok açık sözlü birisi açık sözlülüğü öyle bir noktaya geliyorki fazla bile yaşamış diyorsunuz(25)..ve gerçekten rapçilerin çok saygı duyulması gereken insanlar olduğunu gösteriyor bu film.  ayrıca Hitem Up(1996 öldüğü yıl) şarkısına hastayım yaşasaydı neler yapardı dedirtiyor..",Positive
Film komedi desem değil türünü belirleyemedim kadrosu harika ve bu isimlerden daha iyi bir senaryo ve film çekilebilirdi.Güldüğümüz yerler oldu ama o kadar da fazla değil.Dediğim gibi bu kadrodan daha iyi bir film çekilebilirdi oyuncular elinden geleni yapsada vasat bir filmdi...,Negative
Filmin çıkış noktası bir dönemin faili meçhullerinde evladını yitirmiş bir babanın çalkantılı yaşamını konu ediyor. Burada Ercan Kesal'ın bu rol için biçilmiş kaftan olduğunu belirtmekte fayda var. Kadro ve senaryo derinliği yok fakat sessiz sedasızda olsa derdini anlatmayı başarabilen bir kurgu var. Ödüllü filmlerimizden birisi fakat sadece Moda Sahnesinde oynaması sektörün durumunu gözler önüne seriyor. 7 aralık gününe kadar Moda Sahnesinin sevimli salonunda izleyebilirsiniz.,Positive
