text,label
bu filmi ne zaman bir yerlerde yayınlansa izliyorum ve sonunu hiç bilmiyormuş gibi her seferinde ağlıyorum. bu kadar güzel bir film olamazdı doğrusu oyuncular o kadar hissettirerek oynamışlar ki... izlemeyen yoktur ama izlemeyen varsa mutlaka izleyin.. çünkü hayata bakış açınız biz nebze değişiyor...,Positive
çoluğun çocuğun parasını almak için yapılmış. Hiç komik olmayan sadece küfür kıllanarak güldürmeye çalışan vasat bir film .,Positive
"Her zaman detaylar önemlidir. Detayların toplamı haz duygusunu oluşturur. Prometheus bu yüzden bi halta yaramadı. Tam da bu yüzden bu film süperdi.  İddia ediyorum, her sinemasever insan ilgisi ve bilgisi seviyesinde bu filmden haz alacaktır. Hiç bir ilgi ve bilgi yok ise, manzarayı seyredip yine zevk alabilecektir. En üst seviyede zevk aldığımı düşünüyorum.  Böyle uzun sekansları ciddiyet ile çekilmiş bir bilimkurgu hatırlamıyorum. Şımarık serseri kılıklı bilim adamları yok, konu aralarında flashback vs yok, ana konu ile alakasız, DVD de sonraki chapter başına denk gelecek, atlanacak, boş, bir işe yaramayan sahne yok.  Detaylara gelince;  Deneyimi bilimsel ve neredeyse gerçek hale getiren iki büyük unsur var.   1- Gerçek momentum hareketleri (örn:",Positive
"tek kelimeyle muhtesem bir film,izlerken zaman zaman gerildiğimi hissettim uzun süredir bir filmde bu kadar gerilmemiştim,kesinlikle izlenilmesi gerek.",Positive
"-ehlikeyif-dostum sırf sana cevap yazmak için giriş yaptım değerini bil. sonuna kadar izlemediğin filme yorum yapmamanı tavsiye etmek istedim zira bir filmi iyiler sınıfına sokacak olan iyi bir finaldir ve bu filmin finali gayet başarılı. 'fantastik desek belki, dram yanı ise hiç mi hiç yok' ne demek onu merak ettim birde?? sana bu filmin fantastik yada dram olduğunu kim söledi:) ha birde şu var bilimkurgu filmlerinde diyaloglar duygusuz olur bu normal birşey sanırım. klişelik konusuna gelince altyazılı ya da orjinal dilinde izlemiş olabilirsin elbet eğer orjinal dilde izleme imkanın yoksa suç filmde değil kullandığın altyazıdadır çünkü dialoglarda bir klişelik göremedim ben.izlemeyen arkadaşlara izlemelerini tavsiye ederim on numara film diyemem ama benden bir 8 alır iyi seyirler...",Positive
oheovaaaa... bide sin city 3 mü cikiyo...:):) ya keske bukadar erken ögrenmeseydim sin city 3 ün de cikacagini.. simdiden beklemeye basladım... püğhehahehhuhuheeee.. nesee..,Positive
ne çok iyi ne de berbat en azından diğer serilerine göre izlenebiliniyor 3/10,Negative
hababamsız bir türk sineması düşünülemezdi herhalde:))yaşasın hababam!!!!!!!!!!!!!,Positive
"Bu film , sans eseri kesfettigim bir inci kesinlikle oyuncular harika , kesinlikle izlenmesi gereken bir film",Positive
"Türk sinemasının son dönemdeki en önemli birkaç yönetmeninden olan Zeki Demirkubuz'un izlediğim ilk filmi olan Yeraltı, okuduğum eleştiriler kadarıyla şu ana kadar ortaya koyduğu en kişisel filmi olarak geçiyordu. Demirkubuz'un bir Dostoyevski hayranı olduğunu birazcık onu dinlediğimizde anlamak da zor olmayacak sanırsam ve de 9.filmi olan Yeraltı da Dostoyevski'nin Yeraltından Notlar kitabının bir uyarlaması, bir saygı duruşu niteliğinde diyebiliriz. Fakat bu filmde Demirkubuz'un temel referansı Dostoyevski'den ziyade Nietzsche. Bir serbest uyarlama olan Yeraltı'nın felsefi kısmını yorumlamadan evvel filmdeki oyuncu kadrosunu yorumlayacak olursak oldukça iddiali bir oyuncu kadrosunun olduğunu söyleyebiliriz. Engin Günaydın, Nergis Öztürk, Serhat Tutumluer, Murat Cemcir, Nihal Yalçın, Serkan Keskin, vs. Öncelikle başroldeki Engin Günaydın'dan başlayacak olursak gerçekten mükemmele yakın bir performans sergileyen Günaydın, Dostoyevski'nin Yeraltından Notlar'ındaki yeraltı adamı karakteri gibi (kitabı da okudum) bizleri o depresif dünyasına performansıyla fazlasıyla sokuyor diyebiliriz. Bunun yanında Nergis Öztürk seçimi de gerçekten çok doğru bir seçim. Kitaptaki fahişe karakterine de çok uymuş bu filmde diyebilirim. Tabi bunda Demirkubuz'un da gerçekten büyük payı var. Oyuncularını çok iyi kullanıyor ve de elinden gelen en iyi verimi almasını biliyor. Ayrıca Yalan Dünya dizisiyle popüler olan Nihal Yalçın'ı da böyle bir karaktere bu derece başarılı hayat verirken görmek şaşırttı doğrusu. Diğer oyuncuların da iyi performanslar sergilediğini, ancak bu üç oyuncu kadar ön planda olduğunu söylememek doğru olacaktır. Filmi iki kere seyrettim ve de ikinci kere izlediğimde Demirkubuz'un hakikaten bir ustalık eseri gibi olduğunu söyleyebiliriz. Filmde izleyiciye hissettirmek istediği havayı karşısına net bir biçimde geçirmeyi başarırken, karanlık atmosferleri mükemmel bir şekilde sergiliyor. Kameramanın da çok başarılı bir iş çıkardığını da ekleyelim. Şimdi filmin felsefi kısmına gelelim. Dediğimiz gibi bu Dostoyevski'nin immoralizminden (immoralizm: töretanımazlık) ziyade Nietzsche'nin immoralizmini yansıtıyor diyebiliriz. Dostoyevski'nin immoralizminde karşıt olduğu taraf, yaşayan üst sınıftaki insanlardır. Fakat Nietzsche'nin immoralizminde sadece üst kesme karşıt olmak yoktur, bunun yanında efendilere yenik düşmüş kölelere (Nietzsche'nin efendi/köle ahlakı felsefesi) de bir karşıtlık mevcuttur. Onların da bu sistem karşısında her şeyi kabul ettiklerini dile getirir ve de Nietzsche, buna karşı zamanında bir çeşit savaş açmış olup, kendini herkesten üstte görmektedir. Buna da Muharrem'in Yeraltından Notlar'daki gibi gerçekten bir yeraltı adamı olarak yeraltında değil de apartmanın en üst katında yaşıyor olması bunu gösterir niteliktedir. Peki ya Nietzsche'nin immoralizmini yansıttığını nereden fark edebiliriz? Muharrem'in Nietzsche'nin ""Böyle Buyurdu Zerdüşt"" (Nietzsche'nin immoralizmini anlatan kitabı) kitabını okurken ""İşte bu, işte bu!"" demesi veya Muharrem'in konuşma yapmadan önce arkadaşlarından birinin ""Nietzsche hazretleri konuşma yapacak."" demesi bunu gösterir nitelikte. Dediğimi gibi bu bir serbest uyarlama ve bu konuda Demirkubuz'u eleştiremeyiz. Sonuçta yönetmenler/senaristler kendi fikirlerini filmleriyle bizlere aktarırlar. Demirkubuz da bunu destekleyen bir yönetmendir. Filmlerim, temelinde benim düşüncelerimi yansıtıyor demesi de bu sebeptendir. Bunun dışında filmin tek eksisi ise belki de net bir biçimde bir sürükleyiciliğe sahip olmaması denebilir. Sonuç olarak, Yeraltı filmi bana kalırsa gerçekten çok başarılı bir kitap uyarlaması. Kitabı okumama rağmen filmi de kitabı kadar beğendiğimi söyleyebilirim. Uyarlanması zor bir kitabı uyarlayan Demirkubuz bu saygı duruşuyla benim de çok dikkatimi çekti. Dikkatimi çekmesinin en temel sebebi ise filmlerinde aktardığı felsefi düşünceler ve gündelik hayatımızda yaşanan olayları en doğal ve gerçekçi şekilde aktarışı. Filmlerini izledikten sonra filmleri üzerine de detaylı yorumlar okumayı ve de hayat üzerine düşündürmesini bu sebeple çok seviyorum. Henüz iki filmini izleyebildiğim (diğeri de ""İtiraf"") Demirkubuz'un şimdilik Ekim'de gösterime gireceği söylenen ve Jean Paul Sartre'ın ilk kitabının bir uyarlaması olan ve kendisinin başrolde oynadığını öğrendiğim ""Bulantı"" filmini ise merakla bekliyorum.",Positive
dumbeldore u hiç beğenmiyorum ilk iki filmde oynuyan richard harris ölmeseydi çok iyi olcaktı sanki bu yeni dumbeldore umuz potter ı sevmiyo devamlı azarlıyo ve hiç önemsemiyor gibi geliyor bana oysaki dumbeldore hiç bi zaman kitabında da hocalarına saygısızlık yapmadığı sürece bi şey demez 3. film içinde demiştim bence bu adamla istenileni veremezler 4. filme gelicek olursak şimdi den 2 kere izledim bile ama herkesin bahsettiği gibi bende dvd sini beklemek zorunda kaldım neyse artık zümrüdüanka yoldaşlığında görüşürüz :),Positive
Basit ve ucuz bir film izlemenizi tavsiye etmiyorum,Negative
"MERAK ETTİÐİM İÇİN  GİTTİM SCOOBY-DOO,NUN HAREKETLERİ İNSANA BENZEMİYOR.ÇOK BİLİMKURGU VAR O,CANAVARLARI KOSTÜMLE YAPSALARDI DAHA,Bİ KORKUNÇ OLURDU HERHALDE BENCE,ÇİZGİ FİLMLERİ DAHA GÜZEL BENCE BÖYLE FİLMLERİN VİZYONA BİLE GİRMEMESİ LAZIM ,ÇOK KÖTÜ OLMUŞ, SHREK GİBİ ÇİZGİ FİLMLER DAHA GÜZEL BENCE",Positive
"Baba ve oğulun 'Büyük Yolculuk'larında aralarındaki tüm farklılıklara rağmen oluşturdukları duygusal bağı en sade biçimde anlatıyor.Sıcacık,izlenesi bir film tavsiye ediyorum.",Positive
"Puan olarak 1 yıldız verdim yarım yıldız olsa hatta çeyrek yıldız keşke... öylesine gereksiz diyalogları olan bir film ... Hani emeğe saygı deriz laf,,,,  bunu yazan yazıyor çeken çekiyor da oynayan demiyor mu abi bu ne yaaaa=???",Negative
"Bilinen bir konuyu tekrar ele alsa da romantik komedi türünde izlenebilir diye düşünmüştüm. Baş roldeki oyuncuların performansına rağmen senaryosu hayli dağınık, karakterleri detaylandırılamayan bir film olmuş. Aralarındaki romantizmi bile yakalamakta zorluk çektim. İsmine aldanıp seyretmemek lazım.",Negative
mükemmel kurgulanmış nadir filmlerden diyebilirim. filmin sonunda tüylerim diken diken oldu. türünün tek örneği. kopyaları mutlaka yapılacak bir senaryosu var. hatta bizim küçük kıyamet filmi bu filmin ana tema olarak benzeri. film bence 8.5 civarı olmalıydı. düşük olma sebebi sanırım fazla aksiyon sahnesinin olmaması. neyse bu filmi daha izlemediyseniz mutlaka izleyin. anlaşılması biraz zor olabilir ama sonunda herşeyi anlıyorsunuz,Positive
harika bir filmdi  bazı sıkıntılar var elbette ama bunlar zamanla geçer hikaye güzel ama görütü üzdü,Positive
Buz Devri son derece kaliteli ve animasyonda zirve yapmış bir seri.Böyle olunca da her yeni bölümde çıtayı yükseltmek gitgide zorlaşıyor.Bu sıkıntıları 4.filmde görmek mümkün.İlk 3 filmdeki espri kalitesi korunsa da(güncel konularla ilgili olanlar mükemmeldi) senaryonun artık kendini tekrar ediyormuş hissi vermesinin önüne geçilememiş.Bu da izleyici memnuniyetinden çok ticari kaygıların ön planda olduğu düşüncesi oluşturuyor ister istemez.Yine de izlenmeli...7/10,Positive
Sıradışı bir intikam filmi.Aşk nelere kadir bu filmde görüyoruz.,Positive
Bu filmin 2. versiyonunu aslında daha çok merak ediyorum. Bu versiyonda ise dönemin teknik yetersizliklerini saymazsak eğer incelikli öğeler yakalanıp filmden zevk alınabilir. Yine klasik bir hitchcock konusu ve yine gitgide artan bir heyecan. Çekildiği dönemde yarattığı heyecanı ve ilgiyi gözardı etmemek gerek...,Positive
"Ben bu filmi büyük bir beklenti içine girmeden izledim ve izlerken de eleştirel bir gözle değil de meraklı ( acaba ne olacak) bir gözle baktım. Bu haliyle inanılmaz keyifli bir filmdi bence, hele o kostümler makyajlar falan inanılmazdan da öte bişey. Ama filmin sonunda o garip final beni şaşırttıktan sonra kızdırdı da yani nedir kardeşim bişey olmuş, olmayacak olan şey olmuş ama adam olayı öyle bırakmış nerdeyse bütün suçu üstüne yıkmış gibi bişey, al sen uğraş çık çıkabilirsen işin içinden.  Neyse herşeye rağmen güzeldi. Not: Ayrıca maymunlar hiç de komik olmamış",Positive
herzamn ızlenıcek bı fılm keyıflı ve cok zewklı,Positive
"all izz well ımdb top250'de ilk kez gördüğümde: -la bu hindistanlılar yüklendiler de listeye soktular- diye düşündüren; ama izleyince bollywood sinemasına özgü sıcaklığı ile içimi ısıtan;eğitim sistemlerine getirdiği evrensel eleştirilerle saygımı kazanan;oyuncu performanslarıyla (başta aamir khan ve boman ırani olmak üzere) parmak ısırtan;senarist-yönetmen rajkumar hirani'nin zekasıyla beyin açan,kalp dağlayan,göz pınarlarını gıdıklayan muhteşem film. izlemediyseniz izleyin.sonra zaten izlettireceksiniz. all izz well",Positive
"Bu filmi geçen yıl üniversite de okurken arkadaşlarla izlemiştim. Hepimiz çok beğenmiştik. Su gibi akıcı mükemmel bir filmdir. Mutlaka izleyin derim, çok beğeneceksiniz. Çok farklı ve güzel bir konusu var. Oyunculuklar derseniz on numara. John Travolta resmen döktürmüş. O aksiyon yüklü oyunculuğunun yanında bu kez müthiş bir dram performansı sergilemiş. Bana göre bu film en iyi üç John Travolta filminden biridir. Ya Forest Whitaker e ne demeli onunda Travolta dan pek aşağı kalır yönü yok.",Positive
Cok sıkıcıydı . Biran önce bitsede eve qitsem dedim=),Negative
bence....mukemmel bir film....izlemeyenlere mutlaka öneriyoru...harika bi yapımm.....,Positive
Bu filmi tamı tamına 4 yıldır bekliyorum yani görevimiz tehlike 4 izledikten hemen sonra Tom Cruise'un kesin bir hayranıyım bu yıl içindede tüm filimler'ini bitirmeye çalışıyorum bu adam işini cidden çok iyi yapıyor 31 temmuzda Türkiye'ye gelecek belki o ara ben Türkiye'de olamayacağım ya Norveç'te izlerim yada internet'e düştüğü anda hemen izlerim izlemenizide şiddetle tavsiye derim harika bir filim'dir. benim oyum daha izlemeden bile 5 yıldız.,Positive
"...John Dahl'in filminde yaratmak istedigi gerililm havasini, 33 sene once ilk filmi ""Duel""i cekerken Spielberg gayet iyi yakalamis ve son noktayi koymustu. ""Joy Ride"" ise hikaye konumunda hicbir sey anlatmadan direkt seyircisini gerilimin icine katmaya calisan, ancak hicbir yonetmenlik becerisini iceremediginden bunu da yuzune gozune bulastiran bir film olmus. Genclerle de seyirci olarak pek bir bag kuramiyorsunuz cunku yaptiklari saka sonrasi olecek olmalari sizi hic mi hic ilgilendirmiyor. Kisacasi ben yonetmen Dahl'i hala (yanlis hatirlamiyorsam 1993 tarihli) ""Red Rock West"" ile hatirlamayi yegliyorum. Tirnaklarinizi kemirmek isterseniz 'Duel'i tercih edin derim...(3/10)",Negative
10/10 hakediyor,Positive
"harika bir komedi,mükemmel denilecek kadar . Bıkmadan izlenilebilir.",Positive
ilk filmde film boyunca yerde yatan adamın son dakikalarda ayağa kalkıvermesiyle oluşan beyin dumurunun üstüne testere 2-3-4 bence çok gereksiz.diğer filmler  ilk filmdeki esrarengiz havayı korumaya çalışsa da çok başarısız.açıkçası testere 2 de ve 3 de filmin sonunu hiç de merak etmemiştim.testere 4 kanımca cepteki parayı ziyan edecek bir film,Negative
"tek kelimeyle süper bir filmdi. izlerken çok büyük keyif aldım..kostümler,şarkılar ,danslar mükemmeldi .kesinlikle izleyin derimm.iyi seyirler..",Positive
"Bu kadar kötü bir yapım olamaz. İlk kez bir filmin yarısında çıktım. Kesinlikle gitmeyin. Öncelikle filmin tünelle ilgisi yok. Zaten korkuyla da ilgisi yok. Dörde bölünmüş, birbirinden bağımsız kısa hikayelerden oluşuyor. Sahne geçişleri, ışıklar, rankler ve müziklerle gerilim duygusu uyandırılmış. Ancak korkudan veya iyi bir senaryodan eser yok.",Negative
Harikasiniz emeği gecen herkese teşekkürler  devamini bekliyorum!,Positive
Film ikinci yarıda çok dagılıyor o ilk bölümde bıraktıgımız enfes tadı alamıyoruz ancak buna ragmen iyi bir film 7/10,Positive
muhteşemdi...izleyin mutlaka!..,Positive
Nedir bu Amerikan sinemasının çıkmazi? Sadece renk değişiyor ama herşey aynı. Şehirleri yürütmek mi marifet? Senaryolarinizi yurutun. Frangmandan bile bütün olay hemen anlaşılıyor. Ve işe yaramaz bir filmin ortaya çıkışı görülüyor. Resmen gürültü kirliliği. Yetmiyor bide 3 boyut deniyor. Nerede o 3 boyut? Gitmek isteyenler bir daha düşünün. Muadili hatta daha fazlasini TV de seyredebilirsiniz. Boşuna vakit ve para kaybı. Düşünün bir kere ölümsüz olan oluyor çok basit bir olayda ama canlılar her seyden kıl payı kurtuluyor. Çok söylenecek  kötü şey var ama neyse.,Negative
Cok merak ederek ciktigi ilk gun gittim ve bekletimin baya altindaydi asiri sacmaydi gayet 2 saarime yazik oldu diyebilirim . Ask filmi olmasina ragmen sacmaliklari sayesinde baya guldurdu beni ☺,Negative
güzel,Positive
Tüm Nolan filmleri gibi sonu şaşırtıcı.,Positive
"Sanatsal açıdan çok güzel bir anime ben en çok 2. yi beğendim kazayla kendini tokyoya doğru giden bir kimyasal bomba yapan adamı,çok süperdi baya da komikti!!!Ayrıca diğer hikayelerin konuları da oldukça sıradışı,bulunup izlenmeli...",Positive
puanı gerçekten çok az de niro nun oyunculuğu harika konusuda çok iyi kesinlikle izlenmeli   10/10,Positive
"Thomas Turgoose(Shaun) filmin tek artısı,iyi bir oyunculuk sergilemiş.Küçük bir ırkçı çeteyi ele alan film çok cılız ve sıradan bir yapım...",Negative
Pazar günü akşam tv de sıkılmadan seyredilebilecek orta halli bir gerilim filmi...Çok fazla birşey beklemeden izlemenizi tavsiye ederim,Positive
İyi bir film ve izlenebilir ve de sizi sıkmayacak cinsten bir yapım. Ha bu arada bi ara virüs 2 çıktı. Ben de bu filmin devamı diye izleyeyim dedim aman ben izledim siz izlemeyin.:),Positive
güzel aksiyon sahneleriyle sürükleyici bir film olmuş.de niro ve renoyu yan yana görmek de ayrı bir zevkti.ayrıca müzikleri de çok hoş...,Positive
bu filmi mutlaka bi yerden bulun izleyin..benim hayatımda izledigim en baba korku filmiydi.dehset verici vahset sahneleri inanın koltugunuzda oturmanızı engellıyo. saw serisi bile bence bu filmin yanında halt etmis..mutlaka izleyinn.,Positive
"İşte muhteşem bir fantastik korku filmi.İlk filme göre değiştirilen Vampir-Kurt adam savaşının sırrı , gerçeklerin gün yüzüne çıkması ve filmin sonundaki boşluğun bir üçüncü filmi izleyeceğimizin habercisi.İlk filmi sewdiyseniz buna bayılacağınıza eminim.",Positive
Absürd bir fantastik komedi.Tim Burton'ın kendine özgü sinemasının en iyi ve kuşkusuz en başarılı filmlerinden.Kült bir Tim Burton filmi...,Positive
"Gayet keyifli, eğlenceli bir filmdi. Güzel vakit geçirmek için izlenebilir..",Positive
benim gibi fenerliler bu filme bayılır ama cimbomlular ve bjkliler nefret eder fenerlilere tavsiye ederim canım ezelli rakiplerimiz siz izleyip zamanınızı boşa harcamayın zaten beğenmiyeceksiniz...,Positive
"Yine Türklerin ""daha ne kadar iğrenç film yapabiliyoruz?"" dedirten. Imdb bottom listesinde ilk 100'e rahatlıkla girebilecek filmdir neden mi diyorum? Fazla düşünmeye gerek yok karakter isimleri ve konu zaten bunu gösteriyor.",Negative
Film çok eğlenceliydi. İzlerken hiç sıkılmıyorsunuz. Ben Affleck çokta komedi adamı değil ama yinede sempatikliği ile kurtarıyor.,Positive
japon sinemasının yaptığı değişik korku flimlerinden birisi daha flim konu ve efekt olarak çok iyi sadece flim de gelecek süprüzleri saklayamamış ama izlemeye değer bi flim,Positive
"Steven Spielberg için izlediğim, beklentim çok düşük olmasına rağmen beğenmeden, hayal kırıklığı ile tamamladığım bir film oldu. Filmin ne için yapıldığı, tam olarak ne anlatılmaya çalıştığı bile muamma. Hiçbir sahnede şaşırmıyor ve duygu yoğunluğu yaşatmıyor. Disney'e yakıştıramadığım bir film.",Negative
İnsanı bu kadar beklenti içine sokup sonrada hiçbir şey vermeyen bir film ancak böyle yapılır. Sanki Türkiye deki ilk sinema denemesi yapılan film bu film. Oyunculuklar çok başarılı ama film tam bir zaman kaybı. Çok basit ve yavan bir senaryo olmuş bence. Daha önce yüzlerce kez çevrilmiş bir film gibi olmuş. Zamanınızı boşa harcamak isterseniz izlenesi bir film.,Negative
Son zamanlarda izlediğim başarılı filmlerden.Derdini iyi anlatan başarılı bir avrupa filmi olmuş ama en iyi oscar filmi adaylığını Onlu yeni kontenjana borçlu,Positive
"işte benim filmlerim... film açıklamasında geçen ""solo performans"" bunu tam açıklıyor ama eklemeliyim.  bireyin, bir kişinin iç dünyasının anlatıldığı filmler.. öyle yansıtılmış ki... kamera duaraksamaları, binochenin yüz, göz, ruh bileşikliği, hüznün bileşikliği,, siyah ekran ve müzikler tabi ki... hayran kaldım.",Positive
SITE YÖNETICISI BU NEDIR FILMI IZLEMEK IÇIN ÜYE OLUYORUM SAÇMA SAPAN SEYLER CIKIYOR ÖNÜME YANI BURDA BIR YALANCILIK SÖZ KONUSU DIREKT IZLENMELI EGER ZAMAN AYIRIPTA ÜYE OLUNUYORSA BASITCE IZLENMELI DEGILSE ZATEN ÜYELIKTEN CIKAR HAKKINIZDADA BIR ÇOK FORM SAYFANIZDA YAZARIM EMIN OLUN BILMEM ANLATABILDIMMI,Positive
İlki kadar olmasada bu da gayet eğlenceli bir filmdi. Bu tarz filmler hiç bir zaman sıkmıyor. Evet sizi kahkahalara boğmuyor ama sıkmadan izliyorsunuz. Biraz da dialoglar hızlı olmasa daha iyiydi.,Positive
şiddet ve kan yok ama yeterince başarılı.çünkü mistik bir korku filmi ve hepimizi can evinden vurdu.nicole kidman süper!amenabar'ın son dönemlerde en dikkate değer yönetmen olduğunu düşünüyorum(ve de müzisyen.bi albüm çıkarsa nasıl olur acaba?),Positive
"7/10 Sıkılacağımı düşündüğüm bir filmdi ama beni hiç sıkmadı. Sıradan filmlerden farklı bir gerilim. Tom Cruise'dan da beklenmeyecek kadar iyi bir ""kötü karakter"" performansı. Uzun lafın kısası: Tavsiye edilir.",Positive
çok iyi....,Positive
"Hoş bir dönem filmi evet ama burda fazla abartıldığını düşünüyorum.’’Babam ve Oğlum’’la kıyaslanması çok yanlış çünkü öyle bir Türk filmi yapılmadı ,yapılamaz da..",Positive
Özgün ve 'lezzetli' bir iş.Sadece finali havada kalıyor gibi.Diğer her şey yolunda görünüyor.İzlemenizi tavsiye ederim.,Positive
"daha önce neden bu filmin farkına varmamışım diye kızdım kendime izledikten sonra. ince esprilerle dolu, sürükleyici yalnız demi moore üzerinde daha fazla durulabilirdi.",Positive
İzledikçe güzelleşen nadir serinin en eğlencelilerinden.10/10,Positive
"Açıkçası , çok eğlenceli ve güzel bir filmdi sadece j-Lo karakteri biraz fazla geri planda kalmıştı , onun daha öne çıkarılması iyi olabilirdi",Positive
Filmi bugun izleme fırsatım oldu ve 1. filmden daha eğlenceli komik  ve hareketliydi özellikle gürgen öz oyunculuğuyla tavan yapmış vaziyette filmi tek başına alıp gitmiş ve kendisini sevmesemde sinem kobal da kendisini bi hayli sergilemiş sonuç olarak  bu film biraz amerikan pastası 3 ve birazda felekten bir gece filmlerinin karışımı diyebiliriz büyük beklenti içerisine girmeden izlerseniz  keyif alırsınız iyi seyirler...,Positive
"""Crueose adasına hoşgeldiniz "" Robinson crueose ve cumanın çizgi romanlarını okumadım. AMa yinede emek harcanan bi filme katkı yapmak için gittim. Filmin ilk yarısı güldürüyor ve sıkmıyor ama ikinci yarı için aynı şeyi söylemiycem bir kere filmde bi konuyu gereğinden fazla uzatmışlar her şey cok güzel giderken bu baya kötü durmuş film adına . John Nyambi nin performansı cidden şapka çıkartılıcak dereceydi .(Serhat kılıc ve beyti engininde öyle ) robinson rölüne serhat kılıç cumayada john nyambi cok hoş oturmuş. Küfürün biraz dozaşı kaçmış ama sonuçta bu bir türk filminde her halükarda olucak idi . Onun dışında sadece bi konu ve bikaç karakter üzerinde durmaları filmi hafif sıkıcı hale getirmiş . Flashback olaylarını güzel kullanmışlar ama . neyse spoiler vermiycem gidin ve izleyin kısacası şunu söylemek istiyorum . Robinson ve crueose kötü bir film değil ama malesef mükemelde olamamış ve bence bu puanı fazlasıyla hakeden bir film en azından aklınızda kalmasın izlemenizi tavsiye ederim 10 / 6.9 Not : Spoiler !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1 Robinsonun cumayı yerlilerde kurtardığı sahne cidden iyi bir flashback olarak değerlendirilmiş :D",Negative
iyi oyunculukların olduğu basit bir film maalesef 4/10,Negative
"çok gereksiz bir film, çoğu erotik film bile bundan daha kaliteli. Güzel bir konu yakalanmış ama işleniş çok saçma. Elimdeki dvdyi şu an kırıyorum bir daha yanlışlıkla izlemiyim diye.      210",Negative
uzun bir yolculuk...  beklenmedik bir arıza...  ...tuzak kurulmuştu   müthiş bir gerilim herkese tavsiye ederim.,Positive
Güzel bir kurgu ve farklı bir tarz...Jim Carrey farklı bir rolde iyi bir performansla karşımızda tek diyebileceğim bu film kaçmaz...Seyirciyi şaşırtacak ve düşünmeye sevk edecek bir yapım demedende edemiyeceğim,Positive
Bence çok iyi bir film di.oyunculuk görmek istiyorsanız robert de niro 'yu seyredin derim tek kelimeyle mükkemmeldi....bu tarz filmleri seven arkadaşlar bence kesinlikle seyretsin...,Positive
colin farrel olmuyor abi zorlama işte. izlediğim çoğu filmini sevmedim-birkaçı hariç-. duyguyu veremiyorsun filme. kızıyor musun üzülüyor musun anlaşılamıyor. he ben kimim ne anlarım oyunculuktan o ayrı saygım var ama azçok bi sinema kültümüz olduğu kadar konusuyorum.,Negative
hoş vakit geçirmek için uygun bir film. sıkmadan güldürüyor. epeyce de mide bulandırıcı sahne var.,Positive
"Dogu Berlin'deki almanlarin Bati'ya kaçisini anlatan, yakin tarihe dair güzel bir alman yapimi.",Positive
Beni fazla etkilemedi.Beklediğim gibi değildi.,Positive
Serinin en iyi filmine söylenecek baska bir söz yok! Bilim Kurgu - Aksiyon ffilmlerinde yeni bir sayfa acan bu filmi bugün yine izlesem sıkılmam heralde... 9/10,Positive
Devam filmi kendinden daha kaliteli olan nadir yapımlardan biri. Spiderman 2 bu yönüyle bile olsa ilgiyi hakediyor ilkindeki gibi çocuksu bir öyküden ziyade Amerikadaki üçlü afişinde de görebildiğimiz gibi seçim kader ve kendini feda etme duyguları örümcek adam namı diğer hayata atılmaya başlayan genç peter parker tarafından irdeleniyor. Yaşama atılırken geçmişle gelecek arasında bağları herkes kurar herkes belirli kararlar alma sürecinden geçmiştir veya geçecektir. Daha avamca ifade edeyim. doğarsın büyürsün ilkokul orta lise ve üniversite koyun gibi gidersin gitmen gereklidir daha sonra ne yapacağına karakterinin neye müsait olduğuna ve neyin gerekli olduğuna karar verirsin ondan sonra yaşama bu kararlarla bağlanmaya çalışırsın ama bundan sonra da koyun gibi monoton yaşarsın. Eh iki koyunluk arası dönemi çok başarılı bir sentez yaparak anlatan bu filme bu yönüyle teşekkür ediyorumFilmde dikkatimi çeken bir diğer şey de artık efektler yardımıyla her şeyin gerçekçi bir biçimde yapılabileceği 2000 yılındaki gibi ben dijitalim diye bağıran bir akrep kral kompozisyonu yok artık hayalgücünüzün sınırları nerde bitiyorsa teknoloji de orda bitiyor bu yönüyle de sinemaya retrospektif bir bakış fırlatabiliyorsunuz nerde alfred hitckock’un teknolojisizlikten kıvranan kuş efektleri (The birds filminden bahsediyorum yanlış anlaşılmasın film bir başyapıttır ben sadece efekt olarak gelinen noktayı göstermek istiyorum).Her neyse birkaç noktaya daha değinmek istiyorum Sam Raimi filmde hayranlara sürprizler yaparak çok cesur davranıyor. Filmde sağlam gelişmelere olanak tanıyor. Mesela örümcek adamın kimliğini çok kişi (bütün düşmanları dahil) öğreniyor ayrıca ilk filmde karanlık kalan yerler neredeyse tamamen aydınlanıyor bu yönüyle diğer filmlerin ne olacağını tahmin etmek çok güç bir konuma geliyor. Bu da filmin çarpıcılığını ve sürekliliğini artırıyor.Genel olarak filme bakacak olursak çok başarılı bir kurgusunun olduğu göze çarpıyor ve de dramatik yapı gerçekten hayran bırakıyor. Türleri iyi bir biçimde harmanlayıp önümüze sunduğu için de yönetmene müteşekkiriz. tobey Maguire’ın ve Kirsten Dunst’ın oyunculukları orta kalite Alfred Molina ise vasatın biraz üstünde seyrediyor. Bir de Bruce Campell sürprizi var filmde beni koparmaya yetti :)Başarılı bir yapım senenin en iyilerinden. Sinemada izlenecek filmler kategorisinde ise birinci sıralarda geliyor :) BOL SİNEMALI GÜNLER,Positive
