text,label
babalar gıbı fılımdı henıbal serısının her fılmı basarılı ve farklı dıyarlara yolculuk kurgu gercekten en basarılı devam ılımlerı arasında hanıball...,Positive
"Öncelikle tüm ekibi tebrik etmek istyorum. Bol izleyicisi olsun.Çok içten, sıcacık bir filmdi. İzlerken kendinizden yada çevrenizdeki insanlardan bir şeyler bulacaksız. Bana soracak olursanız mutlaka izleyin. Şimdiden iyi seyirler. :D",Positive
"filmin türünün dram olması yanlış bence,komedi olmalıydı :) Johnny Depp yine sıradışı mimiklerini kullanmış e hal böyleyken insan gülmeden edemiyo ve filmin türü de komediye girio bence :DD filmin konusu sıradan ama Johnny Depp yine süperdi :))",Positive
muhteşem bir komedi herkes izlemeli allen sinemasının basit ama hoş bir sürprizi,Positive
"Kendisinden 20 yıl sonra 2. dünya savaşı çıktığı için sinema sektörü içinde biraz üvey evlat muamelesi gören 1. dünya savaşı konulu bir Avrupa filmi. Açılış sahnesi bile filmin ana fikrini mükemmel bir şekilde yansıtıyor. ?Üsttekilerin? paylaşım savaşı için birbirlerini öldürmeye zorlanan, cepheye gönderilen ?alttakilerin? hikayesi. Alman bölük komutanının da bir Yahudi olması filmin ince mesajlarından sadece biri. Güzel bir savaş karşıtı film...",Positive
MUSTAFA ALTIOKLAR bana göre türk sinemasında gelmiş geçmiş en kötü yönetmenlerden birisi... filmlerinde konular çok ilginç oluyor..ama kendine has tutturduğu çekimlerle ve inanılmaz kötü kurgularla filmlerini 7. sınıf bir hale getiriyor.. şimdide karşımızda O ŞİMDİ ASKER'le çıktı.. aslında MUSTAFA ALTIOKLAR ismi bile filme gitmeden önce insanın iki kere düşünmesine neden oluyor... ama belki askerden yeni gelmem dolayısıyla yada türk filmlerine olan sevgim nedeniyle daha çıktığı ilk gün sinemada yerimi aldım.. ben yapılan filmden çok tekrar o askerdeki anılarımı hatırlıyacağım için seviniyordum...   film bitip ışıklar yandığı zaman düşündüğüm ilk şey (inanılacak gibi değil ) filmin güzel olduğuydu..MUSTAFA ALTIOKLAR şimdiye kadarki en iyi filmini yapmış...belki bu sefer elindeki senaryoyu daha iyi kullanmış diyebiliriz.. kalabalık oyuncu kadrosuna rağmen herkesi ekonomik olarak kullanmış ve seyirciyi sıkmadan sadece eğlenebileceği bir iş ortaya çıkarmış... yine kendine özgü o salakca çekimlerde yok değil hani..ama artık filmi seyrederken insan bunlara dikkat bile etmiyor.. herkesin gönülden bağlandığı bir HABABAM SINIFI olmamış ama yinede aynı duyguları yaşatabilecek ve devamı kolayca gelebilecek hem duygusal (bunu askerliğini yapmış insanlar anlıyabilir) hemde komik bir film olmuş... kısacası ben bu filmi çok beyendim..hem çok güldüm hem çok duygulandım... oyuncuların hiçbiri kötü değil.. ama burada ÖZCAN DENİZ'e bir parantez açmak lazım... kendisi gerçekten çok yetenekli bir oyuncu.. şarkılarını şimdiye kadar hiç dinlemedim ama oynadığı bütün filmleri seyretim... ilk filmide 1996 yılındaki 10 yönetmenin bir araya gelerek çektikleri 2 film vardı... o kısa filmlerden yanlış hatırlamıyorsam ATIF YILMAZ'ın yönetmenliğini yaptığı filmde Almanya'dan Türkiye'ye gelen bir genci canlandırıyordu.. orada sessiz ve sakin biriydi..töreler için cinayet işlemesi isteniyordu.. daha ordaki oyununu görünce bu adamda iş var demiştim.. vücut dilini bence çok iyi kullanıyor..ama daha çok eksiği var... bir iki sene iinde bence çok daha iyi bir oyuncu olarak karşımıza çıkacaktır... ERCAN SAATCİ'yi ilk kez kamera karşısında gördüm.. ve bence ondanda iyi birşeyler çıkacak gibi duruyor..   böyle bir filmin devamını mutlaka çekmeliler... çünkü askerlikle ilgili anlatılabilecek daha pek çok hikaye ortaya çıkar... dediğim gibi hoş bir film olmuş... seyretmeyenler bence kaçırmasın.. _________________ I Love Denizzz,Positive
"Ben filmi dün izledim gerçekten çok güzel bir film olmuş fakat bana biraz eski filmlerine nazaran o mistik ve büyülü havadan yoksun geldi diğer yönetmenlere nazaran bu yönetmenimiz farklı şeylere özen göstermiş  terbiyesizz nickli arkadaşımınız dediklerinede bi bakıma katılıyorum cok gereksiz dialoglarla sıkılmanıza neden olabilecek yerler oluyor onun dışında tabii kesinlikle çok zevkli ve güzel bir film izliyorsunuz espritüel ve dramatik yönleri güzel kurgulanmış hoşça izlenilen bir film Harry Potter hayranları dışındaki tüm seyircilerede büyük bir beğeni sunabilecek bir film, İyi seyirler...",Positive
O kadar berbat bir film ki tümüyle saçmalıklarla dolu. İnsanların vermiş olduğu paralara yazık. Bu filmi izleyeceğinize türk yapımı korku gerilim filmleri bunlara 1000 basar.,Negative
"Ghajini, ünlü Bollywood oyuncusu Aamir Khan'ın 3 Idiots, PK gibi başarılı filmler çevirmeden hemen önce çevirdiği bir dram, aksiyon filmi. Filmin konusu şöyle: ""Ünlü bir iş adamı olan Sanjay (Aamir Khan), Kalpana'ya (Asin) aşık olur. Buluşmalar ve konuşmaların ardından evlenip mutlu olmuşlardır. Ama birdenbire Sanjay hafızasını, Kalpana'yı ve itibarını kaybetmiştir. Peki ne oldu da böyle oldu?""   Bütün film bir dizi gibi aslında. Yarısından sonra bizi oyalamaya çalışıp ne olduğunu anlatmaya çalışıyor. Filmi izlerken şunu bekledim açıkçası: ""-Sanjay hafızasını şöyle kaybetti... -Devamını gelecek bölümde öğreneceksiniz!"" Gerçekten, bu yüzden filmin süresi bu kadar uzun. Filmin ilk kötü yanı bu.  Başka bir kötü yanı ise, film bu olayın nasıl gerçekleştiğini hissettiriyor bize. Ve film bu olayı gösterdiği zaman, olayı sadece görmüş oluyoruz. Bu yüzden de kafamızdakiyle örtüşmeyen, ters köşe yapmayan bir sahne olduğu için biraz hayal kırıklığına uğramıyor değiliz.  Son olarak da keşke bu film de, Aamir'in diğer filmleri gibi sevgi dolu olsaymış. Filmin teması bu değil gerçi ama Aamir'e o tarz filmler daha çok yakışıyor bence.  Ama bunları saymazsak, ben filmi iyi buldum. Memento'dan daha iyi olup olmadığı tartışılır ama filmin senaryosu beni bir saniye bile sıkmadı, uzun süresine rağmen. 3 Idiots'daki gibi, filmi bir sürü sahnelerle doldurmuşlar. O sahneler olmasaydı, senaryoda boşluk olmazdı (mesela tren sahnesi) ama o sahneler filmi daha dolu göstermiş.  Aksiyon sahneleri başarılıydı, konespti iyi işlemişler, sonuçta da iyi diyebileceğimiz bir film çıkmış. Aamir'in diğer işleri kadar iyi değil gerçi ama, bu filmle farkı bir sonuç elde etmiş. Ben de çıkan sonuçtan memnunum açıkçası.  TOPLAM PUAN: 8/10",Positive
Filmi izlediğinizde afişinin yarattığı beklentinin biraz üstünde çıkıyor. Eleştirilerde belirtilen klişeler yok mu? Tabiki var. Ancak günümüzde hangi filmde bunlar yok ki? Yine de çoğu kişinin beklentisinin üstünde çıkacağını düşündüğüm günümüzün dünya dışı varlıklarla temas meselelerine gönderme yapan keyifli ve heyecanlı bir kurgu yaklaşımı olmuş.,Positive
"Bu film bence bir başyapıt! Kesinlike öyle! İzleyin, hayata bakışınız değişecek. Devletin insanları bir yerden sonra nasıl da yüzüstü bıraktığına şahit olacaksınız ilerleyen filmlerde. Jigsaw kendi başına adaleti savunacak. Yaptıklarını doğruladığım söylenemez tabi ki ama ne bileyim işte görüşlerinizde farklılık yaratacak türden bir film. Mutlaka izleyin.",Positive
"iddia ediyorum Yılmaz Güney yaşasaydı, Oscarı alan ilk Türk olurdu Bir başyapıt. Klasikleşmiş bir film. Yılmaz Güney, Zeki Ökten ve Tarık Akan. daha ne diyelim  ""Sürü"" , ""Yol"" ve ""Duvar"" filmlerini izlemeyen ne sinemamızı ne bu ülke gerçeğini tam anlamıyla kavrayamaz eğer çeşitli acılar yaşamamışsa.""Yılmaz Güney"" gerçek bir efsane sinema için bu ülkede  Yılmaz Güney'in bence en iyi filmidir. Tarık Akan, Tuncel Kurtiz ve Yaman Okay'ın oyunculukları takdire şayandır.  Sürü; bir aşireti, bir ikiliyi, bir sürüyü ve daha birçok şeyi anlatır. Aşiretler arası çatışmalar, kişiler arası hesaplaşmalar, insan-doğa, insan-insan, insan-toplum ilişkileri dramatik bir kuruluşun içine yerleştirilen malzemenin salt bir kısmını oluşturur. Filmin tümü ise temelde ekonomik zorlamalarla çağ dışı kalmış bir toplumun, ezilen kişilerin ve doğan çatışmaların çok geniş bir panoramasını sergilemektedir. Film dönemin Türkiye sorunlarını birer birer öyle taşlamıştır ki bu olay örgüsü içinde bu eleştirilerin hiçbiri sırıtmamış aksine olay örgüsünü zenginleştirmiştir. Filmde Tarık Akan'ın imgesel sevgi anlatımı bile filmi izlemek için sebeptir. Sanatsa sanat, edebilikse edebilik, eleştiriyse eleştiri, halksa halk... özetle filmde yok yoktur. İzleyin, izletin bu filme puan yetmez",Positive
Çok güzel bir filmdi süresi uzun olmasına rağmen başından sonuna kadar sıkılmadan izledim ve hayran kaldım.İzlemeyenlere şiddetle öneririm.9/10,Positive
güclü bir senaryo ve oyunculuk,Positive
ilk çıktığında sinemada izleyip çok beğenmiştim acaba şimdi nasıl gelir.,Positive
"Türk sinemasında bu tarz başarılı filmler görmek gerçekten insanı mutlu ediyor. Gerilim seviyesi, çekim kalitesi ve oyuncuların performansı ile dakikaların nasıl geçtiğini anlamadım.Teşekkürler:)",Positive
Film remake olarak farklı bir yerden giriyor konuya. Ancak gayet başarılı ve eğlenceli bir film olmuş. Başrol oyuncusu gayet iyiydi.,Positive
"Başta Equilibrium ve Doomsdayden fazlasıyla esinlenen basit senaryosu kötü oyuncu performansları, su birikintisi kadar derinliği yapılan bir çok sahne hatası ve çok abartılı aksiyon sahneleriyle(başlarda iyidide sonlara doğru uçtular ayakları hiç yere deymedi) berbat replikleri, iğrenç espirileri bitmek bilmeyen klişeleriyle insanı bayan çok çok kötü bir film.Yeni yetmeler aksiyon sahneleri kaliteli, iki üç karizma adam var senaryo fantastik diye göğe çıkartabilir ama sinemadan anlıyan herkez filmin klişe yumağı kötü bir film olduğunu anlar.",Negative
Hannibal ve Kuzuların Sessizliğinden sonra fiyasko olarak nitelendirelebilir ama özgün olarak vasatın üzeri bir film.,Positive
harika bi film mtv dede kaçırmadan izliyodum o yaşlı kadın süperdi kesin izleyin   not:+18 yaş cinsellik yönünden:),Positive
Yüksek beklentimden dolayı hayal kırıklığına uğramaktan korkuyodum ama film bence bekleneni fazlasıyla veriyor. film bittiğinde karnım ağrıyodu gülmekten. Tüm film boyunca gülmediğiniz bir 5-10 var yok. Eğer şahana gülüyosanız bu filme yarılacaksınız,Positive
fazla soze ne gerek var  Jason Statham hayranları hucummmmmm :),Positive
--film gayet güzeL--..--uzun ama sıkıcı değiL--..-müzikler mükemmeL-..aşk-ihtiras-ihanet-kan kokusu filmden biran bile eksik olmamış..filmin sonu biraz kafa karıştırıcı olmuş..filmin arkaplanı muhteşem bir yöntimi gözler önüne sermiş..bazı sahnelerde De Niro efsaneleşmiş..Makyajlar mükemmell.=De niro ve james woods adeta şuandan bile yaşlı gözüküyor..Film için tek söylenecek arşivdeki rafının tozlu olmayacağıdır ;) 8/10,Positive
güzel bi devam filmi biraz abartı olsada filmin kurgusu ve oyunculuklar filmin çıtasını yükseltmiş.10/8,Positive
"bir çikolata ancak bukadar sıcak,bu kadar enfes tatlı ve bu kadar büyüleyici olabilir,kokusunu duyar gibiyim:) altın öğütler yada hayat dersleri vardırya,işte onlardan biri,bir insanın alması gereken hayat dersi bu filmde,gençleri izletin,inanın bana çoğu dersten çok daha etkileyici,eğitici bir fim.",Positive
"konusunu çok güzel devam ettirmis, ayrıca  oyuncular kaliteli . çok eğlendim. çok komik tavsiye ederim. mutlaka 1 ini de izledikten sonra izleyin. sinemamıza başarılar diliyorum.",Positive
"2013'ün en iyi filmlerinden olan Düzenbaz, değişik tarzda bir film, oyunculuklar özellikle Christian Bale ve Amy Adams müthiş, çok yavaş oluşu insanları sıkabilir ancak şöyle de bir şey var, filmi izlerken bir anda kaptırıyorsunuz kendinizi filme ve sonra ara olduğunu fark edince çabuk geçti diyorsunuz. Karmaşık oluşundan dolayı dikkatlice izlenmeli ve filmde o kadar çok beklemediğiniz şey oluyor ki, detayını verirsem spoiler a girmiş olacağım için yazmıyenler izlesin, 4,5/5",Positive
Ege'de yanlızlık...Akdenizde huzur.Film insanı kendi içindeki huzurun derinliklerine daldırıyor.Jean Reno çok eğlenceli bir karekteri oynuyor ve çok başarılı bir performansı var.Besson'un ise bu çizgiyi sonraki yıllarda  korumasını çok isterdim,Positive
adrien brody in oynadığı her filmden tat almamak elde deil..bir filmde adrien brody oynuyorsa o film izlenir..,Positive
öncelikle 3 boyut kalitesinin iyi olduğunu söylenebilir. Film fantastik ve aksiyon bekleyenler için başarılı. Sonlarına doğru eğlendim ve sıkılmadan mutlu çıktım filmden :),Positive
arkadaslar kahraman amerikan ordu filmlerinden birisi ama bu film turune gore gayet basarili ozellikle basrol haricinde Tom Sizemore  bu adama dikkat edin cok saglam oyunculuk cikartmis tavsiye ederim pisman olmazsiniz,Positive
kesinlikle bu puanı haketmiyor kesinlikle,Positive
Bence pek etkileyici bir film degildi.Halbuki dünyanın en iyi oyuncu kadrosu bulunan filmlerden biri.Ancak özellikle ikinci cd-den sonrası tamamen uyku getiriyor.Aynı zamanda filmin basroldeki oyuncuları da filme cok gec katılıyor.Filmde en basından beri ne bir heyecan vardı ne de bir macera.Donuk bir filmdi.Bu kadar büyük yıldız oyunculardan belki de beklentimiz daha fazla oldugu icindir aynı zamanda.Yine de izlenecek daha baska cok film var.Onlara yönelin derim.Herkese selamlar:-),Negative
arkadaş deccal nedir cinmidir çıkmış cin filmi çeviriyorsunuz.sadece ses ba bö biğ ha birde saçma sapan kan sahneleri.yazık önce insan bir isim koyuyorsa araştırır insanlara ve doğaya artısı eksisi ele alınarak sahneler seçilir film çevrilir.filmin sonuna kadar kamera sadece 2 kişiyi çekiyordu %90 oranıyla geri kalan %10  filmin diğer aktörleri kendi aralarında pösür pısır konuşuyor hoop sonra ölüyor.diyeceğim o ki bir film izleyicisine birşeyler katmalı.bu film boşa zaman kaybı sinir bozucu.,Negative
Dört dörtlük bir gerilim.Dar bir alanda geçmesine rağman film insanı sonuna kadar hic sıkılmadan cekiyor.,Positive
"Dehşet verici hayat dersleri içeriyor...Sade ve sürükleyici sahneler,sinema zevkleri barındıran izleyiciyi alıp götürüyor.Carlos Sorin tarzı,hep beni etkilemiştir;gerçi 3 filmi olan bir yönetmen, ama yeterince doyurdu beni;tarzıyla.İstanbul Film Festivali kapanış filmi olması ayrıca benim için önemliydi.Bütçesi sınırlı olmasına rağmen bu kadar iyi bir film çıkarmak gerçekten zor.Bütçesi sınırlı filmleri usta yönetmenler bile bu kadar izlenilir kılamamıştı.Örneğin;Steven Soderberg,çektiği 6 sınırlı bütçeli filmle oldukça vasat bir görüntü ortaya çıkarmıştı...Arjantin ""Dogo"" köpekleri konusunda daha önce bilgi sahibi iseniz kesinlikle hayranlıkla izliyeceğiniz bir film.Patagonya cazibesini ruh derinliklerinize kazıyan,seviyeli,sessiz hayatları,bizden uzak ama içimize çok yakın sıcaklığı hissedebiliceğiniz bir film...Kesinlikle rahatlamak bu film de mümkün...",Positive
Bencede güzel bir Arnold filmi etkileyici saneleri aksiyon filan her şey var...,Positive
Benim için küçük insanlık adına büyük bir adım.Heyecan genellikle üst safhada ilerliyor.Tom hanks yine iyi.İzleyin bence pişman olmayacaksınız.7/10,Positive
GERÇEKTEN GÜZEL NİYE SİNEMAYA BÖYLE GÜZEL BİR FLİMİ GETİRMEDİLER NORMALDE JACKİENİN FLİMLERİNİ HİÇ SEVMEM AMA BU MAYA GÜZELDİ,Positive
Çok kötüydü.Şimdi H.Bilginer bile kurtaramamış diycem acayip saçmalıycam ama içimden geliyor abi.Oradaki hangi aktörden kötü diyebiliriz ki onun için!J.Phoneix dahil!,Negative
"ailecek izlenilebilecek heryaşa uygun bi animasyon.çok güzel diyil,komik diyil 10/8",Positive
Başarılı ama konu itibariyle klasik sayılabilecek bir film..Tek fark sonunda yani siz klasik olacak zannediyorsunuz ama öyle olmuyor..İzlemeyenler için detay vermiyorum ama izleyenler ne demek istediğimi anlamışlardır.Hoş bir aile filmi anlayacağınız..Ama sinemaya gidip para vermeye değmez..Dvd alıp ailecek izleyin..,Positive
"çok güzeldi,tavsiye ederim.Duygusal ve geçmişi hatırlatan bir filmdi.",Positive
kült bir korku filmi.mutlak izlenmeli...,Positive
"İzlediğim en acaip animasyon. Bu yönetmen kimdir, nedir pek bilemiyoruz ama, birden bire son derece özgün ve başarılı bir film yapıp karşımıza çıkıyor. (Bir de Oscar adayı oluyor sanırım.) Böyle bir şey nasıl akla gelir, üstüne üstlük hayata geçirilir? Bunu yapmak nasıl bir risktir? Kim izler? Sırf bu cesaretinden dolayı bile kutlanmalı bu insan. Filmin göz kamaştırıcılığı da ayrı bir durum elbette. Açıkçası biz izledik ve çok beğendik. Türevlerini bekliyoruz.",Positive
"fılmı sınemada izleme  fırsatım oldu konusu fena degıl zaten kadro ınanılmaz,sınemada ızlersenız daha fazla keyıf alırsınız kendını ızlettırıyor tavsıye ederım",Positive
Kesinlikle izlediğim en iyi çizgi film hele son sahnede süpermen demesi ise çok iyiydi süper bi son özellikle büyükler izlesin,Positive
"Sadece konusunun güncelliği ve pek işlenmemiş olmasından dolayı bu puanı almış. Yoksa sinema adına çok çok vasat bir film. Hikayesi zayıf, konu akıp gitmiyor, sürükleyici değil, zaman geçmek bilmiyor. Khan’ın rn sıkıcı filmi.",Negative
"Beethoven gibi bir bestecinin filmini çekmiş olmak bile ayrı güzellik. Acaba ülkemizde ne zaman gösterime girer? En güzel bestelerini sağırken yazdığı söylenir. Mozart, Beethoven için şöyle demiştir; Bütün dünya bu çocuğu dinleyecek.",Positive
bana kalırsa çok iyidi absürt mizah Türkiye'de tam gelişmemiş ama örnek alınacak bir film olmuş devamını bekliyoruz,Positive
"Kitabi ''aykiri'' karakterlerine ve konusuna ragmen çok keyifli bir kitapti. Herkese göre degil ama yeralti edebiyati tabir edilen edebiyat türünden hoslananlar için birebir. Filmin ise Türkiyede gösterime girip girmeyecegi bile meçhul.Filmin IMDb'de puani su an itibariyle 7.2(Yani fena bir film degil galiba vizyon sansi var).Bakalim vizyonda filmi izleyebilecek miyiz? Bu keyifli kitabin filmi nasil olur görmek isterim. Not:Fragmandaki enfes parça da Clup Your Hands Say Yeah grubunun Satan Said Dance sarkisi. Filmi merak eden hepimize iyi beklemeler simdiden. Yillar sonra gelen yorum: Filmi izledim. Kitabinin yanina bile yaklasamayan bir film maalesef. Kitabini okumanizi, filme yaklasmamanizi tavsiye ederim. Puanim sadece Sam Rockwell'in oyunculuguna.",Negative
"Ford, Jack Ryan karakterine yakışmıştı...",Positive
4 X 4 SERİNİN EN İYİLERİNDEN  50 YIL = 23 FİLM Bazı insanlar Daniel Crag i eleştiriyor veya bu role olmadığını söylüyorlar fakat şöyle bir gerçek var. DANİEL CRAG'Lİ BOND FİLMLERİ SERİNİN EN İYİ FİLMLERİ. Özellikle Casino Royal için en iyisi diyebilirim. Ben serinin bir çok bölümünü izledim. Roger Moore un oynadığı bond filmlerinden bile birkaç tane izlemişliğim var.Ben Bond filmlerini Pierce Brosnan ın rol aldığı serilerle izlemeye başlamıştım. Ama en çok Daniel Crag in filmleri hoşuma gitti. Film çok büyük maliyetlerle yapıldı.İstanbuldaki sahneler 10 dakika falan ama sırf o sahneleri çekebilmek için bile tirilyonlarca para harcamışlar. Özellikle haberlerde de göstermişti Kapalıçarşının çatasındaki motorsiklet sahnelerinde halat dahi kullanmadılar. Daniel Crag 45 yaşında olmasına rağmen Bond rolü için biiçilmiş kaftan.Mükemmel bir vucuda sahip ve o vucudu o yaşta korumak ta ayrı marifet.Aslında kendisi de Bond rolünün hayatının en zor rolü olduğunu bu yüzden çok yorulduğunu söylemişti bir zaman. Filmin en büyük avantajlarından biri vizyona girmeden yapılan sayısız reklamlar. Düşünün en iyi marka da olsanız her zaman Reklam a ihtiyacınız vardır.Bond kaarakteri her zaman kült bir karakterdir ve öyle kalacak. Bond rolünü oynayanlar değişse bile. Tabi Daniel Crag in oynayacağı 2000 li yılların bond filmleri için 8 projelik anlaşma yapılmıştı.Biz şuan 3 tane izledik ve tartışmasız serinin en iyi filmleri Daniel Crag in oynadığı filmler.Yaşlanmış olsada Bond rolü ona zor gelsede onu daha çok bu rolde izleyeceğiz. Filmin müzikleri hakkında konuşmassak çok büyük bir ayıp etmiş oluruz.Bond un 50 yıldır eskimeyen müziğini biliyoruz zaten asıl bahsettiğim Adele nin söylediği Skyfall parçası. Daha film vizyona girmeden Hit olmuş bir parça. Daha film vizyona girmeden belkide birçok kişinin her gün dinlediği bir parça. Bana göre film müzikleri bazından değerlendirmek gerekirse dinlediğim en iyi müzikti diyebilirim. Zaten filmin en iyi müzik dalında oskar adaylığı bulunuyordu.Onun dışında toplam 5 dalda adaylığı var.En iyi müzik oskarını da hak ettiği gibi aldı. Filmde herkes farketmiştir Bond un yaşlandığına dikkat çekiliyor. Gerçekten de öyle. Bond artık yaşlandı ama fiziksel olarak yinede kendisini diri tutmaya çalışıyor. Film gişede de her zaman ki gibi çok ses getirdi. Yaklaşık 200 milyon dolar harcanan film 1 milyar dolardan fazla kazancıyla tüm zamanların en çok hasılat elde eden filmleri arasında yerini aldı. Son olarak; Kabul etmeliyim ki Daniel Crag bu role seçildiği dönem Bond filmlerine bende yakışmayacağını düşünmüştüm ama 3 filmde de gördük ki o adam gerçekten bu rol için yaratılmış. 10/ 8.5,Positive
tarkovski bambaşka..,Positive
"Takva gibi sansasyonel bir yapımdan sonra Özer Kızıltan daha mütevazi bir yapıma imza atmış. Her ne kadar senaryo konusunda alıntı,çalıntı gibi önermelerde bulunuyor olunsada; özgün ve kendimize has konular bulmakta Holywood gibi sıkıntı yaşıyoruz. Bu nedenle bir kore filminden ya da ""Remember Me"" filminden esinlenmiş olabilir. Ama film çok naif ve insanın boğazında düğüm bıraktıracak cinsten. Sinan ve Olcay(bayan olanından) birbirlerine çok yakışıyorlar. Mert Fırat bildiğimiz oyunculuğunu konuşturmuş. Melankolik filmlerin vazgeçilmezi olmuş durumda. Sürpriz ise Açelya Devrim Yılhan. İlk kez bir sinema filminde oynamasına rağmen oyunculuğu harikaydı. Neden başka projelerde onu göremiyoruz, çok ilginç.     Filmde tabii ki mantık hataları var ama bunu kendi açımdan görmezden geldim. Olcay'ın güzel günlerinden sonra yaşadıkları izleyiciyi damardan yakalayacak cinsten. İzlemeniz tavsiye olunur.",Positive
Müthiş bir film izlediğim belki de en ii aksiyon filmi şu ana kadar ayrıca insanı Vin Diesel’e hayran bırakan film 10 puan XxX 10 Puan Vin Diesel,Positive
"Ses yok, tamamen çevre, hayvanlar var başrolde.. Sıkıcı olabiliyor yer yer ama izlemekte yarar var daim..10/8..",Positive
bence de gayet başarılı bir filmdi.gerçi be filmiizlemeye başlarken korkununh daha ağır basaağını bekliyordum ama olmadı.ailenizle birlikte izleyebileceğiniz başarılı bir gerilim-dram filmi.izlerseniz pazar gününnü tercih edin:),Positive
bayıldım bu animasyona.bence küçükler kadar büyüklerinde ders  çıkarması gereken konular vardı..,Positive
"o kadar keyifliki izlemesi...klasik bir romantik komedi filmi değil.sürekli delicesine bir mutluluktan sonra toplamda 10 dakika süren ayrılık saneleri yok.kız çocuğu,ya da esas adam kızı en son havaalanında aramıyor.kısacası her türlü klasik romantik komedi hareketinden uzak bir film.o yüzden de çok iyi.orlando bloom ve kirsten dunst pek yakışmışlar zaten=) bence iyi bir film sonuç olarak...hatta en iylerden...",Positive
filmi zevkle izledim.ve kişinin çevresinin o kişinin ilişkilerinde ne kadar etkili olduğu görmem açısından faydalı oldu.,Positive
"Bütün sahneleri,renkleri göndermeleri en ince ayrıntısına kadar düşünülmüş bu üçlemenin harukalade finali.Filmin sonunda bütün kahramanların durumu insana tebessüm ettiriyor.",Positive
I LOve AngelİNa JoLİe,Positive
"Kusturicanın etkileyici filmlerinden değil. Yeraltı, çingeneler zamanı gibi filmlerine kıyasla beğenmedim. Tek güzel yanı Goran Bregoviçin yaptığı müzik...",Negative
"Bakmak ile görmenin ayrımını yapan filmi kesinlikle izlemelisiniz. Herşeyden önce sosyal sorumluluk projesi olarak hayata geçirilen filmin geliri yetim çocuklar için harcanıcak. Film, çevremizde,mahallemizde bulunan yetimlerin hayatlarını görebilmemiz için bir perde aralıyor. Bu filmde çok büyük emek var..",Positive
"Yine Ferzan Özpetekden çarpıcı bir film daha Arka planda çok iyi ve geniş bir soundtrack ve yine çarpıcı bir Sezen Aksu şarkısı daha. Film konusu yine eşcinsellik üzerine (ama yine duygu sömürsü yapmadan onların da insan olduğunu duyguları, sevgileri ve hakları olduğunu anlatan) bu sefer dramatik öğeler kullanmayan komedi ve mizahı ön plana çıkartan bir film. Filmin tek eksiği Özpetekin olmaz olmazı Serra Yılmaz o olsaydı bu film harika olurdu ama yine de başarılı bir film. 7/10.",Positive
Romantizm denince aklıma ilk gelen film bu filmdir...,Positive
"Toy Story animasyonda bir dönüm noktası olmuştu, Shrek bu teknolojiyi çok daha yukarıya taşırken, güzel ve komik öyküsü, ince esprileri ve muhteşem seslendirmeleriyle(hem ingilizce hem de türkçe) kesinlikle zamanımızın en iyi animasyonu olduğunu kanıtlıyor(Japonlarınkini ayrı bir kategoride tutuyoruz tabii), mükemmel bir şölen....",Positive
"satın alınmış olmasına rağmen, vizyona gireceğine kesin gözüyle bakabileceğimiz bir film değil Kahve ve Sigara. Ben festivalde izledim. Eğlenceli bir (hatta bir sürü) geyik muhabbeti. Keyifle izledik ama önemli bir film olduğunu da iddia edemem...",Positive
mükemmel bir film oyuncular ve rol yapma becerileri harika kesinlikle izlenmesini tavsiye ederim,Positive
güsel bi gerilim filmi bayaa beğendim ama aklımda hala bir sürü soru kaldı mesela bu küp nerede adam nereye çıktı küpün amacı neydi falan bakalım dierlerini de bi izlielm o zmn karar verices ama testere filminin kurgusuna benzettim biras neden ben de bilmiyorum walla :D,Positive
"başka bir miyazaki harikası,büyüleyici bi anime..kesinlikle ve kesinlikle kaçırılmamalı..",Positive
ya bu filmin hepimizde yeri ayrıdır herhalde.baya eskiden seyretmiştim defalarcada tv de seyrettim mükemmel bir film ya.robin williams döktürüyor.kirsten dunst gelecekte neler yapacağının sinyalini veriyor.senaryo harika yine olsa yine seyrederim tarzında bir film.10/10,Positive
gerçek bir şaheser.hollywood filmlerinin aksine nazi askerlerinin de birer insan olduğunu gösteren bir film.ayrıca jürgen prochnow(kaptan)tam bir oyunculuk dersi veriyo.,Positive
"Gerçekten insanın aklı almıyor; insanların günlerce aralıksız dans(!) etmesi, başkalarının bunu izleyerek zevk alması, hele filmin sonunda yarışmayı kazananın gerçekten alacağı ödülün ne kadar olacağını öğrenmesi(!) ve bunların hepsinin gerçek olması. . .  Bence sistem eleştirisinden ziyade (tamam sist. eleştirisi zaten alabildiğine var ama) insanlara, topluma bir tokat niteleğinde eleştiri var. Ve bunu bir yönetmenin kendi toplumuna, kendi atalarına karşı yapması gerçekten takdire değer.  Sinematografik olarak bikaç ufak yorum yapmak gerekirse; bir kere aksiyon-macerasever arkadaşlar kesinlikle izlemesin. Film daha çok yer yer politik-toplumsal göndermeler içeren Psikolojik-Drama tarzı bir film.   Bundan ötürü filmin yer yer durağanlaştığı olmuyor değil ama inanın bir sonraki sahnede öyle acı bir sahneyle karşılaşıyorsunuz ki. . .  Neticede filmin verdiği mesajı bugüne de pek ala uyarlayabiliriz, bunun için herkes bu inanması güç gerçek hayattan alıntı filmi izlemeli ve izletmelidir. 8,5/10",Positive
