text,label
fragmanınından çok etkilendiğim filmi izlerken çok sıkıldım. got served gibi bol danslı bir film zannettim ama değilmiş sadece filmin başında güzel dans ettiler diğer dansları ben beğenmedim. sonuç olarak böyle dans filmlerini vizonda görmek hoş.,Positive
Filmde tam anlamıyla bi olay örgüsü olmamasına rağmen kitliyor ekrana. Filmde hareket beklemeyin veya bi olay beklemeyin. Tamamen pisikolojik tahlil yapılmış.,Positive
"savaş insanların değil, siyasetin bir oyunudur.",Positive
serini en iyi 3 filminden biridir bence...harika muhteşem gibi şeyler söylemek bile ayıp...,Positive
Şimdiye kadar hiç bir filme sıkıldığım için kötü yazmadım. Sonuçta kişisel beğeni yada olumsuz görüşlerden dolayı sıkıldım iğrençti diyerek pek yorum yapılmış olmuyor . Ancak bu sefer tam tersi. İzlemiş olduğum en anlamsız film. 2 saate yakın kendimi zorladım hep bir şeyler bekledim acaa birazdan bir sürpriz olacakmı diye ancak tamamen hayal kırıklığı. Ve aynı zamanda zaman kaybı.,Negative
2010 versiyonunu izledim kıyaslama yapıcam ama film pisikopat bişi:) güsel yani,Positive
duygusal ve ağır giden fiilmler sevemler için bulunmaz bir film çok harika bir konusu ve olay döngüsü var tavsiyemdir.   7/10,Positive
iyi film aslında niye düşük puan almış anlamadım9/10,Positive
üç boyutlu sahneler muhteşemdi. özellikle son on beş dakika...,Positive
"çağan ırmak tan beklediğimiz muhakkak bundan iyisiydi ama çocuk oyuncuları,atmosferi çok güzel tartışmasız.senaryo sıkıntıları var belki.sanırım filmin oluşum aşamasında farklı bir hikaye varmış düzeltmeler yaparken eksikler kalmış.evet mesjlarını aktarabiliyor ama bi şeyler filmin sonunda içine sinmiyor.her şeye rağmen ç.ırmakın farklı bir türdeki cesareti takdiri hak ediyor",Positive
etkileyici bi film doğrusu.:)izledim ve beğendim ben.:),Positive
"Dabbe serisinin son filmi olan Dabbe:Cin çarpması için benim yorumum şöyle. Bir kere film için korkunç değildi, komikti, efektler berbattı diyenlerin bu konuda bir bilgisi olmadıklarının bende bilincindeyim. Ses efektleri konusunda gerçekten sesler çok yüksek kabul edilesi. Film hoştu eleştirilerin bir kısmıda Hasan Karacadağın artık aynı tarzda filmler yada cin vs konuları bırakması gerektiği yönündedir, bu konuya bir nevi bende katılıyorum ancak bizim insanımız yabancı filmlerdeki gibi yaratıklar tasarlayamıyor(yada onun gibi korku unsurları), zombilere hiç girmeyeceğim bile.  Yani aslında anadolu insanını cinden şeytan baska ne korkutur ki?. Puan kırmamım sebeplerinden bir taneside ses yüksekliği dışında",Positive
"film çok güzeldi,izlemenizi tavsiye ederim.",Positive
Benim gibi eski cartoon meraklısı iseniz bu film size göre. Ham animasyon bile çok hoş. Ahhh ah çocukluğum...Bu arada eskiden yayınlanan 'Korku' adlı dergiden hoşlananlar da bu filmi sevecektir. Diğerleri uzak dursun.,Positive
"belgesel tadında görüntüler , iyi oyuncular ve mahsun kırmızıgül'ün tadını aldığı çokca tutan koşan atlar sahneleri işte bunlar vardı filmde başka da bir şey yoktu. derinliği olmayan biraz senaryo yazmaktan anlayan her hangi bir orta zekalının yazacağı bir senaryo. bunun yanı sıra anlamadığım tuhaf sahneler.  filmin giriş sahnesinde otobüs muavini köye burdan ötye yol yok şu dağı aş sonra diğer dağı da aş işte köy orada haydi tabana kuvvet diyor. başka bir sahnede ise kasabaya ya da şehre işte yayan gidiliyor. lakin köyde okul yapımı için demir , çimento, piriket ve daha her bir çeşit yapı malzemesi çok rahat bir şekilde ulaşmış görünüyor. la madem yol yok o malzeme nasıl taşındı. sonra harman at ile yapılırken bir sahnede de traktörlerde kullanılan sap toplama aracı görünüyor. demir çimentonun bolca ulaştığı bu dağ köyünde bayrak direği ağaçtan yapılarak tezat oluşturuluyor işte. hem fakir edebiyatı hem yoksuluk ama yoksun değilik mesajları altında hoşuma giden tek şey mahsun kırmızıgül'ün başrolde olmaması. o kötü sesi ve kötü oyunculuğu ile filmi batırmamış. gitmeyin izlemeyin demek acımasızlık olur laki bir şey bulurum demek de ahmaklık olur . buyrun işte",Negative
film connery ve zeta jones u kadrosunda barındırıyor.bu gayet iyi.fakat film sıradan soygun filmlerinden pek farklı değil maalesef.bir sonra ki sahneyi tahmin etmek çok kolay.dediğim gibi sıradan bir soygun filmi.,Positive
"Sıkı bir, polisiye-gerilim filmi idi. Oyunculuklar da çok sağlamdı...",Positive
"Başta oyunculuklardan bahsetmek istedim.Frank Langella ve Michael Sheen seyir zevkimize hitap etmeyecek hiçbir kusur bulundurmuyorlar.Gayet oturaklı, saplantısız ve zekice kurgulanmış, iyi kotarılmış bir politik gerilim.Bu türdeki diğer yapımlara nazaran gerçekten bir fark hissetmek mümkün, sıkılmadan izlendiğini gördüğünüzde.Aşırı sürükleyicide demiyorum fakat beklentileri karşılar nitelikte olmuş.Unutmadan benim için Kevin Bacon ve Rebecca Hall ı da görmek ayrı bir zevkti, önyargınızı yıkın ve gidin.8.5/10",Positive
harbiden ama ya bay geldi artık tarihi filmlerden ne bitmez modaymış be savaş sahneleri bile artık hiç ilginç gelmiyo...,Positive
"Aslında çok ilginç bir hikayesi vardır susuz yaz filminin çekildiği yıl gösterimine izin verilmez,metin erksan ve ulvi doğan arasında çeşitli itilaflar çıkar ve bir gün ulvi doğan filmi araba'nın bagajında yurt dışına kaçırır ve berlin film festivali'nde gösterilerek herkes bildiği gibi altın ayı ödülünü alır ve daha sonra bizim Türkler filmi krallar gibi karşılayıp,galasını yapmak  gelirsek oyunculuklar çok güçlü zaten erol taş ve hülya koçyiğit o yıl bir dergide yılın en iyi erkek ve kadın oyuncusu seçildiler,izlenmesi gereken bir yapışta rahmetli metin erksan olmak üzere emeği geçenlere teşekkürler",Positive
kim düşünebilirdik...biserinin dünya çapında bu kadar ses yapabileceğini...kalite açısından çook tartışan olur ama sorarım onlara bana james bond dan daa başarılı bişekilde isim yapan seri söleyebilirlermii...??..,Positive
bu filmin bukadar az oy alması şaşırtıcı.yorumları okuyunca filmin kötü olduğunu düşünmüştüm ancak izleyince daha ilk sahnesinden itibaren insanı içine alıveren ve merak uyandıran bir film üstelik çekimlerde oldukça iyi.aynı yönetmenin makinist filmini beğendiğim gibi bu filmini de çok beğendim.ilk yarı çok ağır sessiz dingin bir şekilde giderken ikinci yarıda heyecan ve gerilim doruktaydı.son zamanlarda izlediğim iyi sayılabilecek filmelerdendi.tavsiye derim.,Positive
"Soğuk bir pazar günü kahvenizi alıp izleyebileceğiniz sıcacık bir film. Keyifliydi, yeşilçam tadı vardı :)",Positive
Evde tek başınayı kim unutabilirki...Filmin başrolu olan ufaklık gelecekteki en büyük yıldız olarak gösteriliyordu sonra bağımlılık alışkanlıkları başına dert olmuş vs...Neyse film süper komedi ve aksiyon...,Positive
Film gayet güzeldi ahım şahım değil belki ama oyunculuklar en azından süperdi konusu gayet iyi olan başarılı bir film Zeta Jones un güzelliğide göz kamaştırıyor izlemeyen varsa bulabilirse mutlaka izlesin...,Positive
tek kelimeyle muhteşem muhteşem ötesi hatta..emeğine sağlık Özcan Deniz...,Positive
film amerikada vizyona girmişte millet puan  bile vermiş...burda daha düzenlicekler zannedersem..:)),Positive
"Woo, ne çekse seyrederim ama, eski Çin de değil de, günümüz Hong Kong un da geçen filmler çekse daha makbule geçer benim için...",Positive
Ben kızım ile beraber gittim. Tahminimden daha güzel bir filmdi. Biz baba kız begendik,Positive
Hala seyredip güldüğüm nadir filmlerden.keşke o tarihlerde bu tarz daha fazla film çekilseydi. 10/10,Positive
bence harika bir film olmuş.zaten filmin başlarındaki komik sahneler filmin komik olacağının işaretiydi.sonuna kadar güldüm.,Positive
"Tom Hiddleston, Jeremy Irons, Luke Evans ve Sienna Miller, bu filmin başrol oyuncuları. Ne yalan söyleyeyim, Tom dışındaki bütün bu oyuncular filmde resmen harcanmış. Bu yüzden beklentinizi yüksek tutmayın öncelikle.  Bir binanın içinde çıkan isyanı, yönetime olan başkaldırmayı inceliyor High-Rise. Hiç olmazsa, filmin amacı bu.  High-Rise, türünün daha önce bir sürü örneğini izlediğimiz bir film. Bu filmin yapmaya çalıştığı şeyi anlıyorum ama bu film, onu tam olarak yapamıyor. Senaryoda hep bir şeyler eksik kalmış. Jeremy Irons ve Sienna Miller gibi iyi oyuncular arka planda kalmış. Luke Evans, bu filmde gereksiz yere ön plandaydı. Tom Hiddleston ise, filmi kurtarmaya çalışmış, gerçekten. Ama senaryoda bir şeyler eksik olduğu için, doğal olarak onun karakterinde de eksik bir şeyler var.  Ayrıca film başkaldırma olayını da iyi anlatamamış. Neden birdenbire başkaldırma? Kime başkaldırma? Neye başkaldırma? Film bunların cevabını doğru düzgün veremiyor.   Kısacası her ne kadar atmosferi ve Tom Hiddleston'un oyunculuğunu çok iyi bulsam da genel anlamda bu filmde bir eksiklik vardı. Kesinlikle daha iyi bir sonuç ortaya çıkabilirdi. Türünün başka filmlerini izlemenizi tavsiye ediyorum.  TOPLAM PUAN: 4.3/10",Negative
"Aslında uzun uzadıya yazılabilecek bir film ama Ayşe Kesirlinin film hakkındaki kritiğini okuduktan sonra yazma isteğim kayboldu. Herşeyi yazmış zaten, yazacak birşey bırakmamış. Ancak yine de bir iki kelam etmek isterim film hakkında...Film, Cezayirin bağımsızlığını kazandığı ve Fransada Arap düşmalığının yükseldiği bir dönemde Fransız bir aile tarafından büyütülen Arap bir çocuğun gözüyle dönemim siyasal ve ırkçı ortamını anlatıyor...Tek kelimeyle ana karakterlerin oyuncu seçimi harika. Georges karakteri Gerard Depardieu tarafından canlandırılmış ve kanımca bundan daha iyi canlandırılamazdı. Aslında Depardieu bile tek başına filmi izlenir kılıyor ancak yanında bir de Samy Seghir isimli bir çocuk var ki harika oynuyor. Mesut (veya Michou)a hayat veriyor adeta...Filmin beyazperdedeki künyesinde 'komedi' dese de esasen bir komedi değil, daha çok dram. Ancak mizah unsuru sıklıkla kullanıldığından hatrı sayılır bir komedi çizgisi de taşıyor film. Filmin sonuna kadar gıdım gıdım verilen duygusallık filmin son yirmi dakikasında zirve yapıyor adeta. Ancak yönetmenin bunu bilinçli olarak yaptığı da kaçmıyor gözünüzden...Benim yazacaklarım bu kadar ancak daha detaylı bilgi almak isteyen arkadaşlar film hakkındaki kritiği okuyabilirler. İzlenmesi kolay bir film olduğundan izlemek için seçen arkadaşlar pişman olmayacaklardır sonunda...",Positive
kız arkadaşımla filmi birlikte izledik hiç beğenmedik halle barry porno filmi ile oscar almış bravo,Negative
Walla diyebilecek bir laf bulamıyorum bu film hakkında... Ne zaman düşünsem farklı bir his uyandırıyor bende. Bazen çok güsel diyorum bazen de izlediğim en berbat 2. film... Açıkçası tam olarak bu film hakkkında ne düşündüğümü bilmiyorum ama şu var senaryosu ve oyuncuların uğraşlarını görmek isteyen ve o olağanüstü dövüş sahnelerini görmek isteyenler kaçırması derim bu filmi... Sevgilerle...,Positive
unutulmaz bir dostluk hikayesi..bulursanız kaçırmayın..10/10,Positive
"Acaip eğlenceli,acaip sıcak bir gençlik filmi.90 dakikalık süre içerisinde bu gençlerin nelere kalkıştıklarını şaşkınlıkla izleyeceksiniz..İzleyin derim.",Positive
Umduğumdan  da film güzel çıktı. Eksik yanlarında olsada Tam aile filmi seyretmenizi öneririm. İyi seyirler,Positive
basın ve medyanın sosyo-politik alanlarının kendi kölelik tezahüründe nasıl işlevselleştiğini iyi anlatmış bence. nietczshenin özgür istenci biraz da kendini posmodernist yapıdan beslenen bir sendrom haline getirmiş filmde. bu da komprador marka demokrasilerin çok sık selamladığı bir durum olsa gerek.,Positive
kesinlikle basyapıt!,Positive
"senaryo uyduruk, kurgu uyduruk , anafikiri uyduruk, karakterler çelişkili , bu kadar kötü bir film izlememiştim. hiç kendinizi altında yatan fikirleri arıyacağım diye zorlamayın çünkü yok sıradan bir köy meselesini ele almış(ahlaksız eş, arazi davası ve dağların kanunu)",Negative
Süper Süper Süper bir film insanı kendine hayran bırakıyor gerçekten en iyi film oscarını alabilecek derecede güüzel bir film izlemediyseniz çok şey kaçırmışsınız demektir,Positive
eksikleri olsa da gayet güzel  film.özellikle oyunculuklar.,Positive
"EveT Çocuk filmi olduğu için yetişkinleri sıkabilir, Görsel yöndende benzerlik dikkatimi çekmedi,,, ama olabilir, aşağıda birisi yorum yapmıştı silinmiş ben kendi yorumu o kişiye yapmıştım  yanlış anlaşılmasın,,  Saygılarımla,,..",Positive
1 saat önce izledim.Ben kitabını okumamış biri olarak işleyiş aksiyon nasıldır bilmyorum ama serıye bır turlu ısınamamıstım ama bu sefer izlediğm film anlatım olarak görsellik ve aksiyon olarak cok daha basarılı gerçekten kaliteli bir yapım olmuş.Devamını izleyimek için beklicem.,Positive
"popstar bayhan’ın ağzından bile kulağı tırmalamayan soundtrack,harika oyunculuklar,tarihe geçmiş unutulmaz sahneler,ilgi çekici konu ve hoş bir final.",Positive
1- Yönetmen: TimBurton2- Johnny Depp  oynuyor.3- Anime tarzı. yeterli herhalde.,Positive
"Sadri Alışık kadar güzel mimiklerini kullanan oyuncu azdır herhalde.Gerçek bir komedyen,bu filmide başarılı.",Positive
HARIKA OTESİ BİR FİLM MURAT SEKER'İN ELLERİNE SAGLIK.....,Positive
aksiyon severlere hitap eden klasik bir film. kesinlikle bir başyapıt ya da türünün en iyi örneği falan değil. 10/7,Positive
"kitap, aslında hala insan ve makineye dair eklektik birleşmelerin yada kötümser buluşmaların ""eski"" dilini tasıyan bir çağa ait olduğundan,bugunki cyborg animeler için ballard düşünür bilinmez. ama dönemine göre sezgisi çok yüksek bir film: bedenlerin aslında giderek cinselleşerek ve kazalar içinde yara bere içinde çirkinleşerek kendini bulduğu bi film. bedenden kurtulabilmek özgürleşmekse, ballard bunun seks ve  ölüm olmak üzere bedeninin aşırılılaştırması yoluyla nasıl mümkün olabileceğini gösteriyor.teknoloji ise ne düşman ne dost:bu aşırılaştırmayı kayganlaştıran tek insan icadı...",Positive
"Hayata geldiğimizde çevremiz ile olan farkı anlamayız... Bir bebek için her şey tam ve bütündür; herhangi bir korkusu da yoktur. Daha fark etmeye başlar ki dış dünyadan ayrı bir bedeni vardır. Ve diğer fark ettiği şey de çok küçük ve korumasız olduğudur. Onu koruyan ve ona bakan ebeveynler onun Tanrısı gibidir... Onların korumasına ve ilgisine muhtaçtır. Ve zamanla görür ki bu kişilerin de bazı koşullar da ona kızıyor, bazı koşullarda onu seviyor ve takdir ediyorlar...   Bu şekilde ilk koşullanmalarımız başlar. Zihin hayatta kalmak ve varlığını ispat etmek için gereken sevgi ve ilgi için neler yapması gerektiğini öğrenmeye başlar. Biraz daha büyüdüğümüz de ise başka bir mücadele olduğu ortaya çıkar... Diğer insanlar! Arkadaş ve sosyal çevre ailemizden farklı dinamiklerin olduğu diğer bir meydandır. Burada ise adına kişilik  diyeceğimiz egonun temelleri iyice oturmaya başlar. İster Freud’un dediği gibi ego ve süper ego diye ayrımlar yapın, ister yapmayın ego egodur... İyi ve güzel gibi duruyor olmasının bir anlamı yoktur. Önemli olan öz varlığımızın keşfidir...  Tek bir konudan eminizdir, o da var olduğumuz... Ama kim ve ne olduğumuzu çoğu zaman unutmuş gibiyizdir... Bunun yolu ise nefsin erimesi ve maskelerin düşmesi... Yusuf Emre’nin dediği gibi “Bir ben vardır bende, benden içerü.”  Margarita, with a Straw filmini beden özürlü, konuşması bozuk bir kızın kendisi ve dünya ile barışması gibi görebilir. Aman çok şükür ben çok daha iyi durumdayım diyerek iki-üç minnettar bir şekilde huzurla dolabilirsiniz. Ancak daha derinden bakarsanız, aslında Laila karakterinin temsil ettiği şey birçoğumuzun kendini beğenmediği egosudur. İnsan zihninin en büyük hastalığı kendisi ile olmak istediği kişi arasındaki farktır. Devam çabası bu arayı kapamaktır. Her ikisi de illüzyon olduğu için bu ara hiç bir zaman kapanmaz...  Laila, Hindistan’daki hayal kırıklıklarından sonra okumaya New York’a gider... Burada kendi problemlerinin benzeri yaşayan kör Khanum ile tanışır. Başta çok iyi arkadaş olan iki kız daha sonra ilişkilerini daha da ileriye götürür... Laila bununla da yetinmez başka maceralar da arar. Bir gün evine geri döner. Birisi ile randevusu vardır. Heyecanla hazırlanır ve süratle buluşma yerine gider...  Filmin baş rol oyuncusu Kalki Koechlin, bir Fransız çiftin Hindistan’da dünyaya getirdiği bir çocuktur. Filmde harika bir performans ortaya koymuş... Son yıllarda Hindistan yapımı müthiş filmlerin yanında yerine alabilecek bir yapım.",Positive
ben hiç beğenmedim çook sıkıcıydı..ama bonbon istisna tabi o hep süperr:),Negative
"Açıkçası film başlarda biraz sıktı ve nedir bunlar dedim. ama filmdeki bu olaylarn nedenini bu teknoloji harikasını filmin sonlarında anlıyorsunuz. Ve film çok akıcı, ilginç bir senaryo ve iyi oyuncular var. 10/8",Positive
yarım kalan bir filim televizyonda seyrettiğim diziler kadar bile zevkli değildi.. part 2 ye gitmem netten izlerim artık part 2 17 kasım 2015 de,Negative
"Film çok iyi, Liam Neeson da çok iyi. Sefiller filmindeki kadar kaliteli bir oyunculuk çıkarmış gerçekten.  Zaten filmin yönetmeni Neil Jordan'da ""asla bundan daha önemli bir film yapmayacağım"" diyor.   Bu film benim için klasik.  En iyi filmler Kolleksiyonuma girmiş durumda...",Positive
tüm seri olarak konuşuyorum defalarca izleyip sıkılmadığım ender filmlerden gerçek bir klasik...,Positive
çok güzel bi film Anne Hathaway ve James McAvoy da müthişlerdi özellikle de sonu çok güzeldi,Positive
böyle bir filme ne denir ki tam bir efsane iyi kötü çirkinden sonra en iyi western filmi müzikler müthiş oyunculuklar göz kamaştırıcı  western bu filmdir bana göre  çok güzeldi çok hala aklımda her yönüyle ...,Positive
Kitabını 2 günde okumuştum süper bir şey tam bilim-kurguculara göre şimdiye kadar okuduğum en iyi ilk 5 kitaptan biri,Positive
Yahudi lobisi yine yapmış yapacağını iyi film mi asla ama iyi bir psikolojik savaş lobisinin eseri 7/10,Positive
herşeyden önce filmdeki kız kadın pedi reklemalrındaki kızlara benziyo oradan bi kere kaybediyo.ikincisi film boyunca geriliyosunuz ama boşa cünkü sonu berbat.ben 6 verdim ama siz izlemeyin,Positive
ırkçılık üzerine yapılmış çok güzel bir film eğer bulabilirseniz mutlaka alın ve izleyin,Positive
"Tipik, Coen Biraderler komedisi...",Positive
Naomi Watts çok iyi. Yasak Aşk kötü. Yönetmen performansı sıradan. ;),Positive
"Çok ama çok tatlı bir film, Paz Vega ve Adam Sandler super, film boyunca ve de filmden sonra uzunca bir sure yuzunuzde gulumseme ifadesiniz gitmeyecegi bir film...",Positive
"""sihirbaz diye bir şey yoktur"" (filmden)",Positive
"modernizmin beraberinde getirdiği pek çok safsatadan uzaklaşmamızı sağladığı için,bu filmi beğenmiştim.tabii beğenilerimbununla sınırlı değil.filmle şimşekleriyönetmen hayli üzerine çekmiş zamanında.konusu gereği. bence yerinde bir çalışma olmuş.bireyin dış etkilerden soyutlanmasınınve içsel çelişkilerinin hikayesi olarak,etkileyici.yönetmenin sevdiğim bir çalışması,bu yönleriyle tavsiye ederim.",Positive
atmosferi o kadar etkileyici ki görsel bir şölen adeta. diyalog ağırlıklı bir film olması ve süresinin uzun olması biraz sıkıyor ama kesinlikle izlenmesi gereken bir film. hoşuma gitmeyen yönü ise fazlasıyla amerikan milliyetçiliği yapılmış olması.,Positive
tatlı bi film bence..seyredilmeye değer..senaryo ilginç..kurgu da ilginç.. bi adamın hayatın bi yazarın elinde..sıradan insanların neler yaptığını we hayatındaki en basit bi şeyden neler deişebildeiğini gösteren bir film..kol saati mesela:D,Positive
"Film mükemmel değil belki; ama bol bahartlı leziz bir yemek yer gibisiniz. tarçın kokulu, sıcak  bir film olmuş..",Positive
favori oyuncularımdan olan nilüfer açıkalını uzun aradan sonra tekrar sinemalarda görmek  çok hoş ;) sırf bu yüzden bile olsa bu filme gidilir,Positive
bu filim bence bana cok iyi gelen filim. bunu sevmeyen olmaz sanirim. benim fikrim bu arkadaslar ama ben sizi etkilemiyim/. cok iyi cok guzel ama harika otesi bisi./ben begendim.,Positive
başarılı bir filmdi  arnold a macera filmi yakışıyor bu nedenle cast başarılı olmuş kurgusal olarak özgün bir senaryo idi film başarılı,Positive
Ya bu filme bende büyük umutlarla gittim ama istediğim tadı bulamadım. Çok iyi bi film deildi ama ilgi çekici olan dedikleri gibi hikayenin başka olmasıydı. Bu arada ben lancelotla ilgili çok hayal kırıklığına uğradım o neydi öle facia. Ya açıkçası izlenir ama hiç bişey beklemeden izleyin. :p,Positive
güsel bi film olduunu sanmıorum. amerikan filmlerinden başkasını tanımam,Negative
Kesinlikle harika bir film. mizah konusu çok güzel oturmuş. bir çok saheler iğrenç görüntülere sahip olmasına rağmen gülmekten kendimi alamadım. midelere dikkat. çok kanlı sahneler var. ancak mutlaka izlenmeli..,Positive
"Jerry Maguire, çok beğendiğim üç oyuncuyu buluşturan bir film.En başta piyasa koşullarında başarılı bir sporcu menajeriyken,yaptığı işin gereğinden fazla profesyonel yaklaşımlarını eleştiren duygusal yazısı nedeniyle işi ve özel hayatı tehlikeye giren Jerry karakterini canlandıran Tom Cruise,onun bu yazdıklarından olumlu anlamda tek etkilenen ve destek veren bir dul anne olan çalışanı Dorothy'i canlandıran Rene Zellweger ile Jerry`nin menajerliğine tek güvenen Amerikan Futbolu oyuncusu Rod'u canlandıran Cuba Gooding Jr.Bu üç başarılı oyuncudan en etkileyici performansı ortaya koyan kuşkusuz Cuba Gooding Jr.'dı.Onu bana en çok sevdiren rollerinden biri bu filmdeki rolü olmuştur.Hem sevgi dolu iyi bir eş,hem sorumlu iyi bir baba,hem güçlü yetenekli hırslı bir sporcu,hem ciddi zeki,esprili hatta komik bir arkadaş ve aile kavramlarının anlamını ve değerini iyi bilen bir adam.Cuba bütün bunları bizi o kişi olduğuna inandırarak oynuyor.Tom ise her zamanki gibi beğendiğim rollerinden birine hayat veriyor.Bu rolde onu aslında iyi ve yetenekli olan ama bu yanlarını görmekte zorlanan birini canlandırırken izliyoruz.Asıl olduğu kişiyi görmesinide yeni tanıştığı Dorothy ve Rod sayesinde oluyor.Rene Zellweger'in canlandırdığı Dorothy ise ablası ve küçük oğlu ile yaşayan dul bir anne.Çocuğuna baba olacak birini istiyor ve Jerry`nin amatör bir ruhla yazdığı meslek eleştirisinden çok etkilenip onun yanında yer alıyor.Film işte bu üç karakterin etkileşimleri üzerine kurulu.Son derece sıcak,içten ve samimi bir film.Hem komik hem dramatik.Ama daha çok eğlenceli.Süresi biraz uzun olsa da film kendini ilgiyle izlettiriyor.Ayrıca filmin hikayesi anlatılırken aralarda izleyicinin çok işine yarayacak mesajlar veriliyor.Filmin oyuncularından bahsederken Dorothy`nin oğlunun sevimliliğinden de bahsetmemek olmaz.izleyin pişman olmazsınız iyi seyirler...",Positive
Yapilmis en iyi western kesinlikle izlenmeli muzikleri de cok iyi.,Positive
Akılda kalıcı bir senaryoya sahip olmayan vasat bir film.,Negative
kendi dalında 1 numara olan film 2.30 saat olmasına rağmen sıkılmadan seredebilrsiniz..,Positive
x-men deki nightcrawler karakteri temel alınarak oluşturulan hikaye aslınad ilgi çekici.X-men serilerinde görmeye doyamadığımız nightcrawlere has o dumanla teleport olduğu sahnelerin çok daha başaraılı bir efekt ile beyazperdeye aktarılmış hallerini jumper da görmeniz mümkün.ancak filmde kötü denemeyecek gibi oyunculuklar varken summer adı ile tanıdığımız OC nin haşarı kızı böyle doğa üstü bir şeyi öğrendikten 5 dk sonra ona alışınca seyirci olarak siz buna şaşırıyorsunuz.senaryo üstünde falz durulmamış ancak konu olarak çok daha iy şeylerin yapılabileceği bir film Jumper...keşke guilermo del toro ya emanet etselerdi bu filmi...yada Wackovsky kardeşlere...,Positive
"Ben beğendim. Serinin diğer filmlerini izlemiş benim gibi hayranlar bu filme bayılacaklar. Gönül rahatlığı ile ""yılın en iyi filmlerinden birisi"" diyebilirim. Aksiyon neredeyse film boyunca devam ediyor.  starr wars hayranları kesinlikle izlemeli. Diğer filmler ile bağlantıda bir kopukluk yok ve iyi anlatılmış.",Positive
"Yorumlar herşeyi anlatıyor zaten.Ama gerçekten bir belgeselden çok daha fazlası var filmde.Aldığı Oscar ödülünü,fazlasıyla hak etmiş görünüyor.Mutlaka izlenmeli.",Positive
"Afişi görünce macera tarzı bir film aklınıza gelmesin...Sakin bir film,güzel bir film ama herkese gitmes bunuda belirtiyim..Samuel L. Jackson çok iyidi o rol için çok iyi bir seçim olmuş gerçekten..8/10",Positive
arkadaşlar bir yanlış anlamayı düzelteyim.e.t. benim de çok sevdiğim filmdi ve çocukken çok etkilenmiştim.kesinlikle sadece çocuklar için bir film değil ama şu anda izlediğimde etkileyeceği yaş grubunun çocuklar olacağını düşünüyorum ama her şeye rağmen ok yukarı ne de olsa bi döneme damgasını vurdu,Positive
"Sinema filmi yani insanları 2 saat bir karanlık salona kapatıp üstüne birde para alıp, kumanda telefon olmadan izle bakalım hadi demek ya, evet bu filme gidilip izlenmeli kaliteli Türk filmleri desteklenmeli ki, Türk sineması daha iyi daha güçlü olsun. Yapımcı, Yönetmen, Oyuncular ve başrol tüm teknik ekip'in eline yüreğine sağlık,  alt metni olmayan filmler  çöplüğünde Mustafa Uslu bize bir kez daha sinemanın gücünü ve keyfini yaşattı. İzlenmeli tavsiye edilmeli...",Positive
Benim için güzel keyifli bir filmdi. Sürükleyici ve heyecanlıydı büyük bir zevkle izledim..,Positive
"Daha önceki rambo serilerine göre oldukça düşük performans, sırf seriyi devam ettirmek adına çekilmiş bir film.Aksiyon,gerilim,dram,gerçeklik payı oldukça yüksek fakat beklentileri karşılamıyor...Ama izlenebilir sırf seride ne olmuş demek için...Saygılarımla...",Positive
"Bir başyapıt. Muhteşem, çok çok iyi bir film. İzlerken sorgulamamızı, düşünmemizi sağlayan, dersler, mesajlar veren tüm zamanların en iyi savaş karşıtı filmi. Keşke bu film, tüm dünya ülkelerinde ilköğretim ve ortaöğretim çocuklarına, gençlere, yetişkinlere, izletilebilse.. Bu gibi filmlerle tüm dünya insanları empati kurarak birbirini anlayabilir.. Barışın önemini daha iyi anlayabilir.. Savaşın anlamsızlığı üzerine yapılmış en iyi filmlerden biri. Yer yer göze batan hatalara rağmen bu filmin 1930 da çekilmiş olduğu fikri bile insanda hayranlık uyandırıyor. Louis Wolheim canlandırdığı ""Kat"" karakteriyle filme damgasını vuruyor. Kitabını okuduysanız filmin büyük ölçüde kitaba bağlı kaldığını görebilirsiniz. O oyunculuklar, o siyah beyaz görüntülerin filme kattığı anlam, o tercih edilen mükemmel çekimler. Anlatmak istediği çok önemli olan ve bunu da sonuna kadar layıkıyla başarabilen bir film. 1930 yılında olmasına rağmen o müthiş görsellikler ve gerçeklik hissini fazlasıyla yansıtan savaş sahneleri, sisteme, devlete veya daha çok güç isteyen liderlere karşı muhalif duruşuyla, kelebeğe uzanan asker eli sahnesi ile Sinema tarihine geçen bir eser. Her sahnesinde harika kareler, diyaloglar bulunduran eşsiz bir başyapıt. Tüm sinema severler ve savaş karşıtları tarafından izlenmeli. Bana tarifi mümkün olmayan yüce duyguları ve üzüntüleri hissettirebildi. Kusursuz. Kelimenin tam anlamıyla kusursuz, eksiksiz bir film. Önceden de merak ederdim, ismi bile merak etmeye yeter zaten, fakat bu kadar muhteşem bir eserle karşılaşacağımı tahmin etmiyordum. Baştan sona çok yüce. Senaryo harika. Mutlaka izleyin her sahnesiyle ve özellikle finaliyle akıllarınıza kazınacak. Bende özellikle savaşa giden askerlerin görüntüsü ile bir mezarlık görüntüsünün üst üste oturtulduğu sahne ile yer etti. Üzerine konuşulacak çok şey var ama ben şu replikle bitirmek istiyorum. -Siperlerde yaşıyoruz ve ölmemeye çalışıyoruz. Tek yaptığımız bu iyi seyirler...",Positive
