text,label
kendiNe hayRan bıRakan  biR kuRgu.. 9 puan,Positive
geçen gün bi gazetede başka bir afişini gördüm.çok güzeldi =),Positive
Çok sürükleyici ve bir saniye bile ekrandan gözünüzü alamayacağınız bir film. Hayatımda gördüğüm en iyi arabayla takip-kovalamaca sahnesi bu filmde. De Niro ve Reno için filmi alıyorsunuz ama beklediğinizden çok daha fazlasını buluyorsunuz. İzlemeye değer 8/10,Positive
harry potter artık bu marka. bu yüzden filmi beğenmemezlik yapamam. zaten filmide beğendim.,Positive
5 yıl önce sinemada izlemiştim :) arkadaşlarında dediği gibi çok sıcak bir film,Positive
Binden fazla film arşivim vardır.. Bu tarz çok film izlemişimdir.. Ama bu film türünün en iyilerindendir. Efsane niteliğinde. İzlemeyenler varsa derhal izlesinler..,Positive
filmi izlemeden yorum yapmak bizim milletimizin değişmez özelligi oldu.birşeyleri görmeden yorum yapmak insanların seviye(sizligini)gösterir.bastan sona birbiriyle dogru bir şekilde baglam kurulmus cok hoş bi film arkadaslar.gidin izleyin göreceksiniz asla pişman olmayacaksınız.bu tür de türkiye nin yapmış oldugu en iyi film lerden biri oldugunu düşünüyorum.oyunculuk ve senaryo oldukça başarılı.    10/100 iyi seyirler,Positive
"Tamam mantık hataları vardı ama hawai manzaraları,Milla J.gerçekten filmi yeterince izlenir kılıyordu bence.iyi ve sürükleyici bir gerilim.10/8",Positive
"Ailecek, sevgiliyle, arkadaşlarla toplanıp izlenmelik gerçekten komik, eğlenceli bir film olmuş. Biz fasulyeden sinema olarak gülmek isteyenlere şiddetle tavsiye ediyoruz. :)",Positive
"çok iyi bir film.eğer şaşırmak ve gerilimli bir film istiyorsanız,işte film budur:'kimlik'",Positive
valla konu saglam ama sınema oldugu ıcın sanat adına asırı yavas...normal bır gundelık hayatı ızlenebılır kılmak asıl basarı... begenmedım 15 dklık fılmı 1.5 saate yaydıgı ııcn yonetmene tebrıkler..fazla sıkıcı...ama oyunculuklar sahane,Negative
arkadaşlar yapmayın lütfen bakın beni ringi 2 dışında şimdiye kadar hiç bir film korkutmayı bırakın irkiltmemişti bile. Hideo amcamız çok güzel korku atmosferi oluşturmuş filmde kadının tekrarlanan saçını tarama sahnesi bile yeter. filmin hiçbiyeri  saçma değildi sadece alışılmışın dışındaydı amerikan sineması klişelerine o kadar alışmışsınızki bu film size tuhaf geliyor.,Positive
Arşivimde ne zamandır var olan ama izlemeyi uzun bir süre düşünmediğim filmlerdendi siteye eklenmesiyle birlikte bu kararım değişti...,Positive
super fılm 9 puan benden ...aslında butun kotu yorumlara cvp vermek ısterdım ama cok uzun surecek ....en azından ınsan oldugumuzu hatırlatan bi film,Positive
herkezin gidip izlemesi gereken bi film olmuş  gercekten kutlamak lazım mahsum kırmızıgülü ve  ekibini  çok güzel bi film ben çok begendim,Positive
ahlak erozyonuna uğramış amerikan hayatları..hiç komik değil..bomboş..bize göre değil..on üzerinden sıfır...,Negative
"öncelikle bu filme gitmek istiyorsanız kesinlikle fragmana göre karar vermeyin , yorumları okumanız sizin kararınızı etkilecektir neden diye sourcak olursak fragman da sadece aksiyon sahneleri gösterilmiş ama size şöyle açıklayayım filmin süresi yaklaşık 2 saat bunun en fazla 30 dakikası aksiyon olarak geçiyor geri kalan kısım ise sıkıcı diyologlar bitmeyen diyologlar , sinemada izlenenmez ama evde sıkıcı bir zamanda izlenir ne de olsa Colin Farrell oynuyor",Negative
Gayet basarili...Gerilim yonu agir basan iyi oyunculuklarla bezenmis kaliteli bir film.,Positive
"muzikler bi harika film sacma eglencelik bi film ama ""guru sizin icinizde"" cumlesi eger filmi izlerseniz cok sey anlatiyor",Positive
Seyretmenizi tavsiye etmem. Sanatsal niteliği yok. Boşa vakit kaybı!,Negative
"Komik, düşündüren ve güzel bir Türk filmidir. Oyunculuklar çok iyi. İlki daha iyiydi.",Positive
"bir matematikçi olarak diyebileceğim tek şey, tamamen rezalet. matematik daha fazla aşağılanamazdı. klasik zeka soruları, saçma karakterler...",Negative
gerçekten sahneleri ve konusu hoş jeneifer garner bu filmle dahada bi popüler olucaktır buna eminim sıkılmadan izlenilcek bir filim tavsiye ederim,Positive
"Sağlam bir senaryoya sahip olan , oldukça başarılı bir Hitchcock filmi .   Film baştan sona sürükleyici olmayı başarmış .  Hitchcock ta yönetmen koltuğunda yine ustalığını konuşturuyor .   Oyuncu performansları da gayet iyiydi .   Genel olarak gerilim , gizem ve polisiye nin iyi bir şekilde harmanlandığı ,güzel bir seri katil hikayesi .   Özellikle sonu ve Rusk karakterinin kamyonda patates çuvallarıyla cebelleştiği sahne - filmin en can alıcı yerleriydi kuşkusuz .   10/8 .",Positive
"Hayatımda çok az filmde konuya konsantre olamadım ve filmin içine giremedim. Bu film, o filmlerden birisi. İzlediğim filmler içerisinde en kötü ağlama sahnesine de bu filmde şahit oldum. Delibal kopyası, ikincisinin çekilmesine şaşırdığım kötü bir romantik film.",Negative
"beyazperdee 8,6mı vermişş .. yazıkk yaa .. bu rocky serisi bi efsanedirr .. süper ...",Positive
"Kurosawa'nın ""Yedi Samuray""ını yıllar önce görmüştüm. Tam bir klasiktir gerçekten. Sonrasında Yul Brynner'lı 1960 versiyonu yapıldı. Onu izlemedim. Geçmişte 'fena olmayan' aksiyon filmlerine imza atan Fuqua'nın yeniden çevrimi popüler oyunculardan oluşan kadrosu ile çerezlik, keyifli, rahat izlenen bir aksiyon. Film ile ilgili konuşacak çok da şey yok aslında. Konu ilgi çekici tabii. Ancak o bölümler çok hızlı ve inandırıcılıktan uzak işlenmiş. Aksiyona yoğunlaşalım derken, bu adamların neden böyle 'ulvi' bir göreve sahip çıktıkları yüzeysel, filmin karakteri gibi çerezlik işlenmiş. Ancak bunlar göze fazla batmıyor çünkü filmi zaten bir sinema klasiği niyetiyle izlemiyorsunuz.",Positive
"ilk fırsatta gidin ey sinemaseverler. Şaşırtan anlar,etkileyici performanslar,unutulmayacak çekimler kadrajlar...(bitmesin istedim ama bitti)",Positive
filmi izlemiştim ama az önce tekrar yeniden izledim we şimdi yorum yazmak istedim...bence tim burton ilk 2 batman filmine benziyen bi film olmuş bu yönden bakarsak olaya begendim...özellikle gotham city we hafif karanlık ürpertici mekanlar...şimdi mrk ettigim nolan'ın dewam batmanınde joker'i karşımıza nasıl cıkarıcagı...?ewt normalde joker ile batman böle karşılışmıyordu bunu bilenlerdenim ama nolan bundan önceki t.burton un ilk 2 filmindeki batman - joker karşılaşmasını aynen benzer şekilde önümüze koymak istemediginde kendi penceresinden bi karşılaşma yaratmak istedigini sanıyorum we onu bu konuda haklıda buluyorum yoksa ilk filmin yeniden cewrimi olurdu...!? neyhse lafı uzatmanın fazla bi yararı yok sewende oldu dudak bükende ama ben ilk 2 filmin hawasını aldım we batman efsanesini yerlerden kaldırdıkları icin c.nolan we ekibine tşk etmeyi kendimce borc sayıyorum ;),Positive
"Konu: Marvel Comics çizgi romanından uyarlanan Blade serisindeki üçüncü ve büyük ihtimalle son film.   Vampir avcısı Blade'den bir türlü kurtulamayacaklarını anlayan vampirler, bir dizi oyun ile Blade'i bir seri katil gibi gösterirler. Böylece olayı araştırmaya başlayan FBI hemen Blade'in peşine düşer.   Durumdan faydalanan vampirler, vakit geçirmeden vampirlerin efendisi Dracula'yı tekrar hayata döndürürler. Olayı öğrenen Blade, inanılmaz güçlere sahip Dracula ile başetmek için insanlardan oluşan Nightstalker adlı vampir avcıları ile birlikte çalışmayı kabul eder.   Henüz ikinci sinema filmini yöneten David Goyer, serinin ilk iki filminin senaryosunu yazmıştı.   1998 yılında gösterime giren ilk film 70 milyon dolar, 2002'de gösterime giren ikinci film ise 81 milyon dolar hasılat getirmişti",Positive
izlediğim en berbat filmlerden biriydi.keşke yorumları dikkate alıp boşuna zaman kaybetmeseydim.kurdu diye birşeyden bahsetmek nerdeyse mumkun değil.mantıksal yorumdan tamamen uzak.nerden gelip nereye gittigi belli olmayan tabir doğruysa bir kaç ağa önune gelene istediğini yapıyor bla bla bla...eğer filmi izlemeyi düşünüpte oturduysaniz bence bir daha düşünün.,Negative
film Türkiyenin Tanıtılması açısından önemli kötü olabilir ama sonuçta bunu bir çok insan izliyor adına gelince bir filmin adı orjinal adıdır bunu dandik korsancılar değiştiremez kanal d de cıkacak diye reklam gördüm nası oluyo yaa gösterime girmeden biz senelerdir movie max cine5 vs.vs izliyoruz ben hiç böle bişey görmedim bunu7 forum alanına taşıyacam iyi konu,Positive
günümüzde bile bu tarz bilimkurgu filmler çekilemiyo. gerek senaryosu gerek de gerçeklere bağlı kalması filmi efsanevi yapmış. sadece bi yerde hata var. o da ayda yürürken dünyada yürüyo gibilerdi:) ama mekik içindeki sahneler gerçekten müthişti. bi de sinema tarihinin insana karşı olan ilk bilgisayar ayaklanması olması senaryonun ne kadar zengin olduğunu gösteriyo bize.,Positive
[:) Yorum yazan arkadaşların esprileri gerçekten komik doğrusu.]Serendipity:Tesadüf filmi Türkiyede gösterime girmesini uzun zamandır beklediğim filmlerden biriydi.Aylarca sinema sitelerinin gelecek program bölümünün gediklisi olarak kalmıştı.Eee bu kadar bekledikten sonra da ilk gününde görmek lazım gelirdi.   Film en sevdiğim tür olan romantik komedi filmlerinin kıt olduğu bir zamanda geldi (Yeşil Işığı saymak istemiyorum).Bu özlemle midir nedir bilmiyorum filmi gerçekten güzel buldum. Film adından da anlaşılacağı gibi Tesadüf konusu çevresinde şekillenmiş sıcak bir romantizm meltemi gibi.Kaderi yanlış algılayan iki kadercinin öyküsü içinizi ısıtıyor.Filmde kurgu görüntü ve sanat yönetimi sırıtmasa da çok sıradan.Ayrıca yönetmen çok hoş bir konuyu bayağı sayılabilecek bir biçimde geliştiriyor.Bütün bunlar handikap demeti gibi görünse de filme kötü demek yanlış olur; güzel bir film.John Cusack sevdiğim bir aktördür High fidelity başta olmak üzere filmlerini de çok severim.Bu sefer de yüzümü kara çıkarmadı.Filmdeki performansını  beğendim.'Way be o da neymiş!' dedirtecek kadar olmasa da iyiydi.İngiliz oyuncu Kate Beckinsale  ise ismini duyduğumdan beri hep oyunculuğunu görmek istediğim bir aktristi daha önce Pearl Harborla ayağıma gelen fırsatı savaş filmlerine duyduğum antipatim geri teptirdi.Neyse uzatmayayım onun oyunculuğu da güzelliğiyle birlikte göz dolduruyor.  Film müzikleriyle de çok iddialı .Filmde büyüleyici melodiler var sıcak bir filme sıcak müzikler .Çok iyi...  Beklentileri karşılayacak bir film. Romantik çiftlere kesin tavsiye etmekle beraber benim gibi yalnız gideceklerin de filmi beğeneceklerini düşünüyorum.  :)Bol sinemalı günleer.,Positive
"İlginç bir film, farklı bir konusu ve kurgusu var. İzlenmesi gereken filmler arasında diyebilirim. Tavsiye.",Positive
"Durust olmak gerekirse senaryo gercek bir hikayeden alintiydi ve cok basariliydi ancak  filmdeki yansitmasi yonetmenin kusurundan basyapit olamasada cok iyi dememek haksizlik olur. Film kesinlikle berbat degil suc filmi sevenlere tavsiye ederim ve eminimki  bu filmi Christophoner nolan ,Bryan Fuller yada David Fincher alsaydi eminim top 250 ye girerdi .",Positive
Geniş bir zamanda izlenebilecek güzel bir filme benziyor. Film konusu itibari ile güzel fakat spor türü filmler sevmeyenler için sıkıcı gelebilir. Bir Will Smith hayranı olarak izleyeceğim ben bu filmi.,Positive
"Demirkubuz sinemasının en güzel örneklerinden biri. Zeki Demirkubuz kendine has üslubunu gene konuşturmuş. Akılda kalıcı sahneleri, süper monologları ve oyuncuların üst düzey performanslarıyla çok başarılı bir yapım. Herkesin izlemeye dayanabileceği bir film değil tabi. Benim gibi Demirkubuz sinemasından zevk alanlar içinse bulunmaz nimet!",Positive
"ilk kanı mumla aratan,amerikan filmlerinin çoğu filminde olduğu gibi politik konulara da  giriş yapan bir film rambo 3.kötü demiyorum ama serinin en kötüsü olduğuda kaçınılmaz bir gerçek.",Positive
Kaybolan bir grup insan ve onları kurtaran bir ekip.Klasikleşmiş senaryoya sahip film bu kötü özelliğinden filmin yarısından çoğunu içeren aksiyon sahneleri ve geçmiş zamanları konu alan senaryosuyla kurtuluyor.İzlenmesi gereken filmlerden birisi ancak çok ama çok farklılık beklemeyin,Positive
Macera kaldigi yerden devam ediyor. İlk filmin ayarinda bir film. Bazi sahneler kahkaha patlamasi yasatiyor insana. Komedi sevenler kacirmasin.,Positive
"woody allen filmografisine yakışan bir film.ben de filmde oynamamasına üzülmüştüm ama oyuncuların gerçekten iyi bir performans sergilediklerini gördüm,özellikle will ferrell mükemmeldi ve beni çok güldürdü.allen'ın kendine has tarzı,karakterleri ve olay örgüsü zekice bir anlatımla veriliyor,olaylar 2 farklı düşünceyle anlatılıyor.allen'ın filmlerinin türkiye'de gösterime girmesi dileğiyle(bu arada eğer hala yapılmadıysa festiwalde bi woody allen seçkisi düzenlenmeli,usta bu yıl 70 yaşına bastı)",Positive
mahsun yapabilceginin en iyisini yapmış..harika bir film.. filmin 20 dakkasındn snra kndimi hıçkıra hçkıra aglarken buldum..herşeye dokunmuşş herşei ele almıs birazz...ve umarım bu film birilerine msj olur tabi alırlarsa...,Positive
"Alfred Hitchcock düşünce yapısı, anlatmak istedikleri ve onları anlatım şekli biçimi ile sinema dünyasının dehalarından biridir. Bu filmde daha önce 1954'te Rear Window filminde ki o filme bayılmıştım. James Stewart neredeyse hiç hareket etmeden harika bir oyunculuk çıkarmıştı. O filmde birlike çalıştığı James Stewart ile 3. kez bir araya geliyor. Daha öncesinde de Rope(Ölüm Kararı) adlı bir filmde de birlikte çalışmışlar. Yani bu filme geldiklerinde birbirleri ile daha uyumlu bir ikili olmuşlar. Ve bu filmde James Stewart oyunculuğu daha iyi bir şekilde gösterebilmiş. Bu film harika kurgulanmış bir filmdir aslında. Başından sonuna kadar zeka ürünü olan bir film. Her ne kadar bunu filmin tamamında göremesekte sonuçta hedefine ulaşmış bir filmdir. Yer yer sıkıcı bölümlerinde olduğu, ilk bölümlerinin çok ağır geçtiği hatta kendime bu film nasıl böyle puanlar almış dedirtecek duruma getiren ama sonrasında düşüncelerimi gömen aslında bambaşka bir durum oluşan ve beklediğimden çok farklı gelişen bir yerden sonra açıklığa kavuşan bir eser. Film sanki Ölüm Korkusu üzerine kurgulanmamış gibi görünse de Hitchcock onu filme öyle güzel monte etmişki siz ne olduğunu anlamadan konuyu bağlıyor. Tabi ki filmin iyi yanlarının yanında kötü yanları da var. Son bölüm hariç film ağır ilerliyor. Ve izleyici filmden kopabilir. Filmde adamın sürekli takipte olduğu kişinin hiç bir dönüp bakmaması veya dikkatini çekmemesi gibi durumlar bana mantıksız gelmişti. Gerçi sonra farklı bir durum ortaya çıktı da onu biraz göz ardı ettim. Başından itibaren Hitckcock ne yaptığını bilir şekilde hareket etmiş ve geçte olsa seyirciyi yakalayabilmeyi başarmış bu filmde. Sight&Sound adlı film sitesinde tüm zamanların en iyi filmi olarak gösterilmiş ama bana fazla iyimser geldi. Tamam çok iyi film ama... İyi seyirler... 8.2/10",Positive
Kafes Filmi İlk defa Ülkücülerin mücadelesine ışık tutan bir belgesel nitelikli sinema filmi bu filmi yalnızca Ülkücüleri anlatıyor diye değerlendirirsek sosyal alandaki getirilerini göremeyiz.  Bu film sinema-sanat dünyasında Ülkücü enflasyonu başlatabilecek kapasitededir...,Positive
10/10 harika bi film mandy moore diyorum başka bişey demiyorum...,Positive
"Güzel film beğendim. Sıkılmadım sürükleyici hızlı  bir filmdi. Sonuda güzel bitti.Olumsuz yorumları hak etmiyor. Tarzının dışında filmi seyredim, olumsuz yorum yapmayın. İzleyicileri yanıltırıyorsunuz.10/8",Positive
4. Çıkması lazım düşün düğümüzden daha kolay bir bitiş oldu  yani (BURDAN YAPIMCILARA SESLENIYORUM 4. NÜN ÇIKMASI ŞART)    uzun deyildi ve beklediğimiz gibi bitmedi ama güzel di bu kesin TEKRARDAN SÖYLÜYORUM 4.SÜ ÇIKMASI ŞART,Positive
bu film için ne diyeyim insanlar pek beğenmemiş ama tempolu heyecanlı bir süikast filmi daha ne olsun dimi elbette amerikan filmi olduğu için kendilerini övmeleri kaçınılmaz ama bunun için bütçeden çok ciddi bir ödeneğin holoywod’a aktarıldığını okumuştum böylece tüm dünyaya hegomonyalarını kabul ettirmeye çalışıyorlar,Positive
cronenberg  filmlerini hep izledim ve izleyeceğimde.,Positive
Öncelikle şunu söyleyeyim Durağan Filmleri Sevmeyenler Kesinlikle İzlemesin sonrada gelip berbat film demesin .bazı yorumlara baktım ve bir yorum daha yazmaya karar verdim. filmde hiçbirşey yok deniyor oysaki filmde pek çok hareketlilik vardı bence. tamam bunlar bir aksiyon filmine oranla çok düşük tempodadır fakat hiçbirşey yok diyen arkadaşların yeniden düşünmesini tavsiye ederim. filmin bir kaç yerinde müthiş gerildim. ayrıca yeryer kıyamet sonrası atmosferi müthiş yansıtılmış ayrıca bir babnın oğlu için neler yapabilceğinin sınırlarını da gösteriyor.,Positive
"film bence çok da iyi değil. konusu da biraz alışıla gelmiş. romantik film diye düşünenler yanılıyor olacaklarını gidince görecekler. her ne kadar ağır bir film olsada çok da sıkıcı değil, evde vcd nin başında izlenmesi daha mantıklı bir film, jude law inanılmaz karizma bir oyuncu, binoche de görmeye alışık olduğumuzn çok dışında ama yine çok sade ve etkileyeici.",Positive
"Savaş sahneleri çok gerçekçi olan emek sarfedilmiş bir film. Savaşın her çirkin yönünü anlatan, başarılı oyuncuların bir araya geldiği bir film olmuş.",Positive
arkadaşlar bu filmi kaçıranlar çok büyük hata etmiş olurlar hayatımda bu kadar güldüğümü hatırlamıyorum tüm salon zaten artık gülmekten kırılıyordu en çok güldüğüm film frgmanlarından aslında anlamıştım ama bu kadar eğleneceğimi zannetmiyordum özellikle ateşini ölçerlerken kendini savunup ebeveyni düşürmesi beni bitirdi ya:) filmi çok önceden izledim ama yeni üye olduğum için şimdi yazabildim bıkmadan tekrar tekrar seyredeceğiniz bir film kesinlikle 10/10,Positive
Gerćekten mükemmeldi o kadar güzeldi ki bir an için kendimi gerçekten konserdeymisim gibi hissettim  Keşke BTS burn the stage te Türkiye'ye gelseydi de izleyebilseydik İlerde umarım onları Türkiye'de bir konserde de canlı canlı gorebiliriz,Positive
güzel film diyebilirim. ama insan anlamakta güçlük çekiyor. sanırım kitaptan uyarlama olduğu için. ben yinede beğendim. görsel olarak beklediğimi verdi.bu aralar izlenebilecek filmlerden biri,Positive
dizide tahsin rolu cok basariliydi bence. yani tam adami. mimikleri falan cok yerinde bir rol olmus. sar leventoglu muhtesem oynadi. dovus sahneleri pek mukemmeldi. sonda ~ney deil tahsin zurna~ demesi bence filmi bitiren iste bu denilesi sozdu,Positive
kusura bakmayın arkadaşlar ama filim uyutuyor genelinde biraz saçma olmuş beklediğim gibi birşey değil bu filim tutmaz bi filim afişine bakın ben filmi arkadaşımdan aldım bana getirdiğinde şunu söledi kapağına ve konusuna bakma tamamen berbat ve öle çıktı. tamam  ben filme çok kötü demiyorum ama mükemmel değil...,Negative
"Song of The Sea, büyüklere peri masalları. Ailece duygu yoğunluğu yaşayarak izleyebileceğiniz, tatlımı tatlıbir çizgi film Song of The Sea. Tek düze haline gelmiş animasyonlardan ayırabileceğimiz bir eser. Basit çizimlerle büyük bir sanat icra edebileceğinin, bambaşka bir hayal dünyasının yaratabileceğini kanıtı. Ben’in babasının dediği gibi “Rüyadan uyanmış gibiyiz.” Filmi bitirdikten sonra bu söze hak vereceksiniz. Yönetmen Tom Moore’un, bir İrlanda efsanesini, sanat eseri bir şahesere büründürdüğü, kelt müziğiyle birleştirdiği güzel bir film olmuş. Song of The Sea ile bir önceki filmi The Secret of Kells’in başarısının üstüne çıkmış bana göre. Periler, dev, cadı (ama çok kötü değiller), fok kızı ve gözlerimizi yaşartacak kadar büyülü bir masal. Çizgileri, müziği ve hikayesiyle bütünüyle naif bir film. Seslendirmesi ve iki dünya arasındaki geçişleri ise muhteşem bir animasyon olmuş. Hayatın içinden gerçekleri, masalla harmanlayan, gönül telimizi titreten bir hikaye.",Positive
"Evet K.Russell kesinlikle J.C.’ın fetiş oyuncusudur ve bende çok severim...Filmi bugün Kanal-D’de izledim ilk defa.Halbuki izlemek için can atıyordum uzun yılardır.Çok eğlenceliymiş.Hele hava da uçarak kılıç dövüş sahneleri koparttı beni :o))Bence tam eğlencelik,çerezlik bir film !!!Ama zamanında izlesem belki de kült filmim olurdu.Şu an için öyle demesem de çok eğlendiğimi söyliyebilirim...",Positive
"Perry Masona gerçekten katılıyorum. kitabı okumayanalr için filmde açıklıklar baya olurdu.   kitap müthiş bir ütopyayı anlatıyor. film çok başarılı bir şekilde uyarlanmış. mutlaka izleyin,ama kitabını okuyup izlerseniz çok daha iyi olur tabii ki. 10/10",Positive
cnbc-e'de türkçe seyretmekten sıkılanlar saat 4 gibi mtv'de war spongy.filminin olması süper oldu!,Positive
"hayatımda seyrettıgım en absurt fılmlerden bırı ıdı, ne anlattı neyı anlatmak ıstedı anlamadım belkı fılm ustatları bılırler ama sanat fılmı yapacagım dıye boyle  bır fılm cevırmekte fransızlara yakısırdı. ustelık ıkıde bırde bahsedılen vurgulanmak ıstenen malum bır kesısme de olmadı. asla seyretmenızı tavsıye etmem.",Negative
film harika özellikle filmin finali harika oyunculardan JEAN RENO oyunculuğu tabiki tartişilmaz,Positive
"bence harika bir film her genç izlemeli.insanın hayata bakışını değiştiriyor,çok etkileyici.",Positive
"Full Metal Jacket (1987).. Ölüler tek bir seyi bilirler.. Hayatta olmak daha iyidir.. Efsane yönetmen Stanley Kubrick seksenlerin sonunda çektigi savas karsiti bu film ile her filminde oldugu gibi dikkatleri üzerine çekmeyi basarmistir.. Senaryosu ve yapimciligi kendisine aittir.. Oscarda En Iyi Uyarlama Senaryo dalinda filmin adayligi bulunmaktadir.. Oyuncu kadrosu o kadar bilinmeyen isimlerden olussada her birinin performansi görülmeye deger.. Vietnam savasini gözler önüne seren film askerlerin içinde bulundugu psikolojik durumlari gözler önüne seriyor.. Film iki bölüme ayriliyor.. Ilk bölümde Amerikan ordusunun disiplin karsisinda askerlerin nasil etkilediklerini ve verdikleri teplikler yani savasa hazirlik.. Çavus Hartman tarafindan siki bir egitimden geçen askerler savas ortaminda nasil davranacaklarini bir sekilde ögrenmeye çalisirlar.. Filmin ikinci bölümünde kendilerini tam savasinda ortasinda bulan askerler neden orda bulunduklarini bilmeden karsi tarafla savasmak zorundadir.. Hayatta kalmak için birlikte hareket etmelerinin bilincinden olan askerler öldürmek için dogduklarinin bilincindelerdir.. Kisaca Kubrick sinir bozucu bir deneme diyebilirim.. Bir çok savas karisiti film izledim içlerinde bu filmn yeri ayridir.. Çünkü Kubrick gibi bir yönetmenin elinden geçmis olmasi her zaman farkini ortaya koyar.. Imdb Top 250 Listesinde almis oldugu puan ile 85. sirada kendine yer bulmustur.. Her zaman dedigim gibi bu tarz savas karsiti filmlerde aksiyon sahneleri yok denecek kadar azdir o yüzden bol çatismali bir savas filmi bekleyen seyirci hayal kiriligina ugrayabilir.. Film oldukça gerçekçi çekimleriyle Kubrick sizinde savasin içinde oldugunuzu hissettiriyor.. Askere gitmeye hazirlananlar mutlaka bu filmi izlemelidir diye düsünüyorum.. Kubrick hayranlarina ve savas karsiti film severlere siddetle tavsiye ederim.. 8.8 Stanley Kubrick.. Bakiniz: Dr. Strangelove ve Zafer Yollari.. Çok sertim, ama adilim, irklar arasinda ayrim yapmam! Zencileri, Yahudileri ve Italyanlari asagilamam. Burada hepiniz ayni ölçüde degersizsiniz.. Beyaz bir fistiga tecavüz eden 5 tane zenciyi nasil durdurursun ?   Nasil ? - Onlara bir basket topu vererek.",Positive
www.didaktik.cjb.net İZLERKEN KAHKAHALARA BOĞULDUĞUM SAYILI FİMLERDEN BİRİ ATEŞLİ VE TATLI. BUNA OYUNCULARIN KATKISIDA BÜYÜK. BELKİ KONU TANIDIK VE BİLDİK AMA YİNEDE SIKILMADAN VE KAHKAHALARLA İZLENİYOR İŞTE.,Positive
"bana dewrim dönemi kübası hakkında önemli ipuçalrı werdi bu film,açıkçası koşulların böyle olduğunu bilmiyordum..Filmi izlediğim günün ertesinde Fidel Castro'yla ilgili bi belgesel izledim we taşlar tamamen yerine oturdu.Zaten ekonomik gücü elinde bulunduran emperyalistlerin tasladıkları liboşlukları biliyorduk ancak ülkesine eşitlik we adalet getirmeyi amaçlayan komünist ülkelerin de bu tür yanlışlar yaptığını gözümün içine soktu bu film we sanırım we üzülürüm ki komünizm insanlığın gördüğü en güzel düş olarak kalacak...",Positive
"Gerçekten sıradışı bi konu,Bill Murraya zaten söyleyecek laf bulamıyorum,eğer bugüne kadar izlemediyseniz kesin izleyin ve filmdeki bi duruma düşseydiniz ne yapardınız diye bi kendinize sorun:)",Positive
"Sıradan görünen bir konuyu keyifle izleten yapımın yönetmen koltuğunda John Hamburg bulunuyor. Kendisini Ben Stiller’ın dahil olduğu pek çok yapımdan hatırlayabilirsiniz. Adamım Benim, Zor Baba, Zor Baba ve Dünür, Zoolander” filmlerinde yardımcı yazarlık ve yönetmenlik yapan Hamburg, filmin senaryosunu Jonah Hill ve Ian Helfer ile birlikte yazmış. Bir saat 51 dakikalık süresi boyunca keyifle izlenen ve bolca güldüren filmin oyuncu kadrosu ise mükemmel.  Breaking Bad’de canlandırdığı Walter White karakteri ile ölümsüzleşen ve 127 Saat filmindeki performansı ile En İyi Erkek Oyuncu dalında Oscar adayı olan Bryan Cranston, Ned rolüyle hem komik hem de etkileyici. Laird rolü ile izlediğimiz James Franco ise doğal ve etkileyici oyunculuğu ile ilk sahneden itibaren izleyenleri etkisi altına alıyor. Laird absürt, renkli ve hep izlemek isteyebileceğiniz bir karakter.",Positive
Bir Robert De Niro hayranıyım ve onu bir komedi filminde bu kadar komik bir rolde izlemiş olmaktan dolayı çok memnunum. İnanılmaz komik bir film. Eğlenmek istiyorsanız bu filmi temin edin ve izleyin.,Positive
harika bir komedi filmi. ve eğer alışveriş yaparak kendinizi iyi hisseden bir alışverişkolik iseniz kendinizden bir şeyler bulacaksınız.Güzeldi 10/10,Positive
berbat ötesi bir film.çok ama çok kötüydü.izlenmeye değmez.filmin kötülüğünü tasvir etmeye kelimeler yetmez.dostça bir tavsiye sakın ama sakın izlemeyin!,Negative
"joe pesci ve robert de niro birbirini bu kadar tamamlayan ikili varmı? kaliteli bir filmdi! (jack la motta’nın bilerek kaybettigi,dovusten sonra ve hapiste agladigi sahneler,filmin finalinde aynada kendisiyle konuşması,oyunculuk dersi verir)",Positive
animenin dışına neden çıksınlar anlamadım? bu senaryoyu anime değil de film olarak yaparsanız gücünü kaybedebilir.neden mi? örnekle açıklayayım:kusanagi'nin teknede bato ile tartıştığı kısmı hatırlayın. diyalogda öyle bir yer var ki kusanagiyi bir an için yapma bebek gibi çizmişler ve seyirci dikkatli izlediyse anlatılmak isteneni şak diye anlayacaktır. bi de bu sahneyi film çekiminde yapmaya çalıştıklarını düşünün.Olur mu? Olmaz. Filmin güzelliği başka animenin güzelliği başkadır. Animasyonun çocuk işi olduğunu hala düşünen varsa da diyeceğim bişey yok.,Positive
