text,label
Film mükemmel 77filmi değilmiş gibi hala dipdiri capcanlı taptaze duruyor.Asırları delip geçecek kült bir klasik olacağını düşünüyorum.Bol sinemalı günler,Positive
Berbat.Ucuz romanı izlemişsinizdir.Onun benzeri.İğrenç bir film.Komedi türüne de giriyor.Zamanımı çaldığı için sinirden ağlayacaktım.O başroldaki aşırı bodur çocuğu da hiç sevmedim.,Negative
Bir çocuğun gözünden bir dünya izlenilmesinde fayda var 7/10,Positive
"Başyapıt hiç izlememiş olsaydım, ben de bu filme başyapıt derdim.. aldığı övgülerle uzaktan yakından alakası olmayan, son derece yüzeysel bir film.. başyapıt ; derinliği olan, farklılığı olan filmlerdir.. bu filmde her şey oldu bittiye getirilmiş.. filmin tek olumlu özelliği görüntü kalitesi.. görüntü yönetmeni ciddi anlamda iyi iş çıkarmış.. bunun dışında tamamen boş bir film.. etki sıfır.. 3/10",Negative
"Av Mevsimi!Yavuz Turgul her zaman ki gibi..Cem Yilmazin oyunculuğu sürpriz değil,ilk filmi duşunun,muhteşem!C.Y.TRnin jönüdür!",Positive
"Gerçekten çok değişik bir film, Andy Kauffman ilginç bir adammış, film keyifliydi, ben çok beğendim..",Positive
hayatımda izlediğim en güzel filmlerden biriydi .ağlamaktan gözlerim patladı.herkes izlesin ya bu filmi lütfen...,Positive
Kendinizi mutsuz hissettiğiniz bi an izleyin.İlaç gibi gelecektir :))),Positive
film çok kötü sakın gitmeyin...verceğiniz paraya kesinlikle yazık olur. senaryo diye bişey yok .. . .:(,Negative
"filmi dün izledim, gerek konusuyla gerek 3D olmasıyla beni çok etkiledi. ben de filmi orijinal izlemek isterdim aslında; fakat yine de türkçe dublaj çok kötü olmamış. herkese önerir, iyi seyirler dilerim! :-)",Positive
Bu kadar geç izlediğim için çok üzgünüm.Ama keşke izlemeseydim diyorum ! acaba etkisinden ne zaman çıkabilicem.. 10/10.1,Positive
"Şu filmi büyük umutlarla izledim. Film hakkında ''en iyisi, gösterdiği aşk hikayesinin ne kadar harika ve çok hareketli bir film'' gibi şeyler duyunca herkesin taptığı bu klasik filmin güzel olacağını biliyordum. Filmi şimdi bitirdim ve ''en fazla nefret ettiğim filmler'' arasına girdi.   Casablanca sıradan bir filmin olabileceği kadar sıkıcı ve düz. 102 dakika, ilgi çekici hiçbir şeyin olmadığı bir film. İzlenilebilir bir hikaye yok, karakterler sade ve üstünkörü. Bu filmde neler oluyor? Filmde, filmi İzleyen birinin anlatacağı ilginç bir şeyler oluyor mu? I don't think so. Filmde sadece 102 dakika rastgele sıkıcı insanların, rastgele sıkıcı konuşmaları var. Sadece ""here's looking at you kid"" ve ''Play it, Sam'' gibi sözler ve karşınızda sonu olmayan klasik bir film. Yorumlar da görürsünüz; Ingrid ne kadar güzel görünüyordu, Bogart ne kadar havalıydı ve bu iki aktörün ne kadar güzel oynadığını. Ortada güzel oynanan bir şey yok, çünkü film boyunca hiç bir şey gerçekleşmiyor. İki ana karakterin arasındaki aşk hikayesi inanılmayacak derecede kötü. Aralarında bağ denen bir şey yok, karakterlerin aşk hikayesi tamamen yapay, tek boyutlu ve duygusuz. İzlediğim pornolarda bile bu filmden daha iyi atraksiyon ve daha iyi diyaloglar var. Hatta unutun bunu. Sinekler çiftleşirken bile etrafa bu filmdeki atraksiyondan daha çok sevgi ve aşk yansıtıyor. Bu film bana sıkıntıdan başka hiçbir şey hissettirmedi. Kötü filmler en azından beni güldürür ama bu filme gelince bomboşum, hiçbir şey yok, film tamamen duygudan yoksun. Filmde hiç bir şekilde empati kurabileceğim bir karakter yoktu, sanki gerçek değillermiş gibiydi. İnsanların bu filme nasıl bu kadar çok taptıklarına aklım bile almıyor, 8.5 puan nedir arkadaş? Casablanca hayranları, kusura bakmayın ama sağduyularım var ve bu duyularda, bir filmin  eğlenceli olması zorunlu değil ama zevk vermesi ve çekici bir şeyi olması zorunludur diyor. Bu filmde ise bu özelliklerin zerresi bile yok.",Negative
Bi soru sorduk yav. Bari bilmiyoruz neydi filan yazın ilgili gibi görünün herkes filmi övüyo. Alla alla :p,Positive
son 10 yılın en iyi uzaylı filmi diyebilirim.,Positive
Kötü film değil ama eleştirilecek tek yönü Frank Ozun pasif yönetmenliği.Filmin öyle bir havası var ki sanki yönetmen oyunculara kafanıza göre oynayın demiş gibi.Bu zamana kadar hep komedi filmi çekmiş bir yönetmene De Nirolu bir suç filmi çektirmek de herkesin aklına gelmez hani.Ama De Niro-Norton faktörü ve sürpriz finaliyle vasatın üstüne çıkmayı başarıyor.,Positive
Kuzey İrlanda'da barışçıl bir gösterinin kanlı bir trajediye dönüşünün hikayesi...Daha gerçekçi olması için tamamen doğal ışık altında çekildiği söylenen film amaçladığı gerçekliği yakalıyor belki ama belgesel havasında kalığendiğimi söyleyemem ama yaşanan olaylar hakkında en azından bir bilgi sahibi olmak için ıca filmde güvenlik (!) görevlilerinin eylemcileri 'çapulcu' olarak nitelendirmesi ülkemizdeki görevdaşlarının sıfat bulmada çok yaratıcı olamadığını gösteriyor.,Negative
"Tek kişilik Dev Kadroda ki performansından eser yok. Heyecanla gittim ama malesef bir kez bile güldürmeyi başaramadı. Sadece yüzüne yansıttığı şaşkınlık ifadelerine tebessüm ettim. İzledim ve geçtim, bir daha da izlemek isteyeceğimden emin değilim. Yinede İvediklere göre çok seviyeli. Küfürle güldürmeye çalışmak gibi ucuz numaralara yatmadı. Halktan biri ve iç içe olduğunu gösterdi. Belki ilerleyen zamanlarda daha iyisini de yapar...",Positive
Film beklediğimden de güzeldi.insanın beynini öyle bir karıştırıyor ki katilin kim olduğunu çıkaramıyorsunuz .izlerken bir yandanda beyin cimlastiği yapıyorsunuz.sharon stone ise harika oynamış. ilkinin yerini tutmasada dört dörtlük bir film.cinselliği arayan çok bir şey beklemesin.,Positive
"BEN bu filmin 2.sini seyrettim,ne yazıkki de ilkini hiçbir yerde bulamıyorum,yıllardır da bir kanal verir umuduyla yaşıyorum,makaslanmıs olsa bile razıyım.Ama bu filmin tüm hikayesini biliyorum,ne kadar etkileyici ve gerçekçi olmus olduğunu da.THE Exorcist,THE EXOrcism of Emily Rose............the shining.....misery.....rose red konağı....dan sonra izlememiş olsam bile işte bu da benim filmim diyebileceğim bir yapıt..",Positive
Ben buna para verip gittim ama niye gittim ? Erdal Ceylan'ın yönetmeni olduğuna çok şaşırdım. Bu puanı sırf gerilimleri evet olduğu için verdim onun dışında filmin ilerlenişi her şeyi çok yavaş ve çok kötüydü oyunculuklarını yerine getiremeyen birçok kişi. gereksiz sahneleriyle dolu bir film. hiç film bulamadıysanız artık son çare izlemek. zamanınızın geçmesi için,Negative
"İzlemeden önce daha çok komedi ve kadınları tavlama sanatıyla ilgili olduğunu düşünmüştüm  ama izledikten sonra duygusal yönünün de ağır bastığını gördüm.Gerçekten senaryo üzerinde kafa yorulmuş ve emek harcanmış bu belli,oyunculuklar sağlam tamam sonu falan çok değişik bitmiyor ama beğendim ben,güldürüyor,düşündürüyor ve özellikle ilk yarısında biz erkekler için baya değerli tüyolar veriyor tabi bunu da ryan gosling yapmış..",Positive
kesinlikle izlenmesi gereken bir film.. 10/10.. bir başyapıt.. düşünün ki her saniyesini sıkılmadan izlediğiniz bir film.. düsünün ki kocaman bir romantik film we tek bir öpüşme sahnesi dahi yok.. mükemmel ötesi..,Positive
john woo aksiyon sinemasında bir efsanedir  uzakdoğudan bir çok başyapıt çıkarmıştır amerikada ilk filmi zor hedeftir(ve o filmi içerdiği yoğun şiddet yüzünden yapımcılar tarafından makaslanarak kurgulanmıştır)bence amerikada en iyi filmi face off tur kırık ok ise yine ona has çekim tekniklerini çok sık gördüğğümüz tadında bir aksiyon maceradır sıkılmadan keyifle izlenir 10/7 verdim ben helal olsun:),Positive
Okuduğum eleştiriler hep olumluydu ama filmi hiç beğenmedim. Beklentilerimin çok uzağında kaldı.,Negative
süper bir film özellikle sonları çok etkileyici jennifer coloney süper bir oyunculuk çıkarmış psikolojik gerilim seviyorsanız kaçırmayın derim...,Positive
"vertigo ile birlikte en iyi hitchcock filmidir kanımca.hitchcock ustanın akla gelen ilk filmlerinden. baştan sona düşmeyen temposu, başrol oyuncuları arasındaki uyum, müzikleri, senaryosu dört dörtlük. derin devlet konusuna değinilen belki de ilk filmlerden. mizahi unsurların da ön plana çıktığı bir yapım. rushmore dağı sekansları ise leziz. tabii filmin afişlerine konu olan uçakla takip sahnesini ayrı tutuyorum ki bu sahne daha sonra tadından yinmez ayrı bi yapım olan ""arizona dream""de de kullanılmıştır.",Positive
"Komik , dramatik ve harika izlemelik bir film...",Positive
"Sıkıcı olmayan,belgesel tadinda 1 film.Gerçek söyleşiyi de seyrettim,çok iyi benzetmişler hakikaten.Bol diyaloglu 1 film ama hiç sıkılmadım.Tawsiye ederim.7,5/10",Positive
"Türüne göre vasat olsa da eğlenceli karakterleriyle sürükleyici bir film. Daha ilk dakikalarında neler olacağını ön görebildiğiniz, çerezlik bir film.",Positive
"Filmi izlemeyen arkadaşların film hakkında yorum yazmasına diyecek hiçbirşeyim yok...Ferzan Özpetek'i herkesin anlamasını beklememek gerekir. Filmi izlemiş biri olarak ""derin bir film"" yorumunu yapabilirim. Özpetek'in Türkiye'de zaten belirli bir izleyici kitlesi var ve eminim ki tüm izleyenler filmden etkilenmmiş olarak çıkmışlardır.",Positive
ben seyrettim filmi çok da beğendim on üzerinden 8,Positive
bu havar filmi harı ika bir film memleketimde çekilmesi ayrı bir şey,Positive
Filme gittim bugün hiç sıkılmadan izledim bazı yerlerde koptum ama son 20 dksı bence efsaneydi kurgusal açıdan bence verilen emeğe değmiş gidin ve izleyin :),Positive
"Oyuncu kadrosuna bakarak iyi diyebileceğiniz fakat izlediğiniz zaman bu kadroya çekilebilecek en gereksiz film olduğunu fark edeceğiniz bir film. İlla izlemek istiyorsanız, halk gününde falan gidin, boşa giden paranız az olur en azından.",Negative
Filmi daha izlemedim ama Daniel Day-Lewis oynuyorsa eminim güzel bir filmdir. Çünkü Gangs of New York filmindeki performansı mütişti...,Positive
Sinema dünyasının gelmiş geçmiş en büyük ustası diyorum. Yazar-yönetmen-dublör-oyuncu ne arasanız hepsi kendisinde mevcut. Hele de bu filmdeki şu fabrika makinesine sıkışma sahnesi tam bir şaheser. 10/10,Positive
İyi bir film ama daha iyi olabilirdi hatta çoook daha iyi olabilirdi. Oyuncuların performansı çok güzel (özellikle Onur Ünsal ve Evrim Akın'ın) yalnız Çetin karakteri çok abartılmış. Film çok kısa ve bazı konuların üstünden hızlı geçilmiş. Tamam az para harcanmış ama daha profosyonelce olabilirdi çünükü konusu gerçekten hoş bir konu.,Positive
"Pasifik Savaşı : İsyan, Guillermo Del Toro nun yönetmenliğinde 2013 yılında çekilen Pasifik Savaşı filmi hem gişe canavarı olarak anılmış hemde Kaiju ve Bilimkurgu,Mecha türlerini tek potada eritip iyi bir işe imza atmıştı. Salt bir bilim kurgudan çok duygusal zeminler karakter etkileşimleri ve görsel efektleriyle kendi çapında küçük olsada bir evren kurmayı başarmış ve belli bir miktarda hayran kitlesine kavuşmayı başarmıştı. Tam beş sene sonra gelen devam filmi Pasifik Savaşı: İsyan bu kez yönetmen koltuğunda farklı bir isimle karşımıza çıkıyor.Guillermo Del Toro yeni filmi ""Shape Of Water"" la ilgilendiğinden mütevellit bu kısımda yapımcı koltuğunda otururken yönetmen koltuğunda henüz sinema adına tam anlamıyla deneyimli olmayan ,çeşitli dizileri yönetmiş Steven S. Deknight oturuyor. İlk filmde yaşanan savaş ve pasifik okyanusundaki ihlal bölgesinin kapatılmasının on yıl sonrasında geçen film başkarakter konumunda son dönem bilim kurgu filmlerinde arz-ı endam etmiş John Boyega portresinde Jake Pentecost karakterini izliyoruz . İlk filmin sonunda ihlal bölgesinin kapatılması için hayatını feda etmiş Stacker Pentecost un oğlu olduğu için hikayede birçok argümanın hedef noktası haline geliyor bu karakter. Öte yandan kadroda daha bir çok genç ismi izliyoruz Scoot Eastwood,Caille Spaeny bunlardan sadece birkaçı özellikle Caille Spaeny diğer isimlere göre bir tık daha öne çıkıyor filmografisinin yetersiz olmasına rağmen. Hikaye , İhlal bölgesinin kapatılmasının ardından şehirlerin eski yaşantısına dönmesi toplumun tekrardan refah ve huzur ortamını sağlamaya çalıştığı bir distopyada karşılıyor bizi Jake Pentescot , ise bu distopyada PSB (Pasifik Savunma Birliği) nden ayrılıp yağmacı hayatı süren bir karakter, ve birden yolu Amara Namani karakteriyle kesişiyor ve hikaye burdan itibaren başlıyor. Hikaye anlatımı , ilk filmin aksine daha aceleci ve seri davranıyor hikayenin üzerine duygusal duruşlar, karakter etkileşimleri ve ağır sekanslar eklemek yerine aksiyon sahneleriyle bu açığı doldurup arka planda bir hikaye sürdürmeye çalışıyor ama aceleci davrandığı için çok göze batan kısımları olmuyor değil. Özellikle bu filmdeki Mechaların tasarımları , savaş sahneleri ve senaryonun ilerleyişi, kadrajı ve pek çok yönden film Micheal Bayin elinden çıkmış Transformers filmlerinden birine abartı bir şekilde benziyor ve  bu çok rahatsız edici oluyor. Guillermo Del Toronun ilk filmde yarattığı kendine has tarzı bu filmde çok kötü bir şekilde ivme kaybediyor . Espiriler ilk filmde çok  azınlıkta bulunsada bu filmde kendine belli başlı yerler edinmekte özellikle bu haliyle Pacific Rim Uprising , karakterleri ,etkileşimleri,espirileri ve geçirdiği durumlarla tamamen bir Power Rangers tarzı gençlik filmi gibi hissettiriyor. Yaşanan olayların Kauiji,Bilim Kurgu ve Mecha cepheleri çok paslı ve zorlama bir şekilde konulmuş gibi hissettiriyor. Aksiyon sahneleri hem hikayeyi kapatan hemde filmin ele aldığı unsur olarak yeterli kalamıyor ne yazık ki. Hikayesine ağırlık vermeyen film yaşadığı CGI sorunları ve arka plandaki hikayenin topallaması üzerine hem kör göze parmak sokacak ve sorgulatacak aksiyon sahneleriyle karşımıza çıkarken ilk filmi mumla aratıyor. İlk filmde hikayenin ana cephesine ivme kazandıran iki karakter ( Dr. Herman Gottlieb, Dr. Newton Geiszler) bu filmde  de kendilerine garip bir biçimde yer ayırtıyorlar.Özellikle filmin en düştüğü ve toparlayamadığı nokta",Positive
"Günümüzde, ""Rubicon"" dizisine de ilham vermiş, sağlam bir gerilim...",Positive
"İlk bölümden daha iyiydi bence,Anakin ve Padmeyle ilgili duygusal sahnelere yer verilmiş,aksiyon sahneleri sağlam ve fazlaydı,müzikler de iyi,george lucas 2000'lerin teknolojik gücünü de arkadasına alarak iyi bir çıkarmış",Positive
son derece kaliteli hazırlanmış bir film. gerçekcilik hat safhada. fakat sanırım vahşet görüntülerinden hoşlanmayanlar bu filme biraz haksızlık etmişler. evet herkesin izleyebileceği bir film değil ama son derece kaliteli yapılmış.,Positive
"Bir sektör emaktarı Baykut Badem'in kaleminden (filmde doktoru oynamakta.) çıkan Hayati Tehlike,sadece bu özelliğiyle beni sinema salonuna çekmeyi başardı. Hani şu tabiri caizse ağzımızın suyunu akıta akıta izlediğimiz James Bond filmleri var ya...İşte şimdi Bond'un Konya'lı olduğunu düşünün...Tabii film Konya'nın etli ekmeğini,Kör Ahmet'ini ve şivesini unutmuyor.Bu noktada şive başlığını biraz açmak gerek.Filmin şive komedisi yaptığını düşünmeyin! Zira film Hayati karakteri üzerinden komediye yeni bir anlayış katıyor. -Replik- +Karşında bir ev göreceksin. -Ev değilki şato bu. +Herhalde yani...Koskoca Rus baronunun kızı bir gecekonduda oturacak değildi ya... -Sen gecekonduda oturanların boğunu ye la! Gapitalist şiytan! -Replik-",Positive
"Günlük hayatın içindeki hikayeleri makyajlamadan, abartmadan, dramatize etmeden günlük hayattaki rahatlığı içinde gösteren kamerası ve de tüm detayları içeren senaryosu ile tüm gerçekliğini suratınıza çarpan başarılı Ken Loach filmi.",Positive
"sürrealist bir başyapıt (yeniden doğuş) hiçkendizi başka birinin beyninde hissettinizmi ve bu beyin john molkovichin beyni ve john m kendi beynine girerse ne olur john molkovich,john molkovich,john molkovich,john molkovich dün tv 8 de tekrar gösterildi ve bir daha izledim gerçekten sıradışı bir başyapıt ...",Positive
sıradışı konusu olan güzel bir filmdi.... 10/8,Positive
"Orjinali Tangled isimli uzun metrajlı filmden sonra kısa-animasyon olarak yayınlanan eğlenceli bir yapım, ancak kısa film beklentisinden daha çok eğlenceli bir çizgi film sahnesi olarak izlerseniz keyif alacaksınızdır.",Negative
"Roland Emmerich in, Hollywood giriş vizesi. Film de kullanılan TIR, seneler sonra Daddy Yankee nin klibinde kullanılmıştı. Şarkı aklıma gelmedi ama Türkçesi 'Komple' diye seslendirilmişti Burak Kut tarafından :)",Positive
Michael Caine den  yine olağanüstü bir performans.. tavsiye ederim.. 8 puan,Positive
ben mahsun kırmızıgülü beyaz melek filmine kadar sevmezdim.filmi izledikten sonra sevmeye başladım gerçekten harkulade bir film yapmıştı umarım bu filmde de kalitesini ıspatlıcaktır mahsun kırmızıgüle sonsuz başarılar dilerim...,Positive
İzlediğim en iyi romantik-komedilerden. Meg Ryan ve Tom Hanks iyi bir ikili oluşturmuş. Filme sadece romantik-komedi olarak bakmayın aynı zamanda duygusal yönüde ağır basan bir film. Film bittikten sonra yüzünüzde güzel bir gülümsemeyi bırakmayı da esirgemiyor film.,Positive
"Ferzan Özpetek'in filmlerini seviyorum ve bu filmi de çok sevmiştim ve brucewillis'in dediğine de katılıyorum;evet,belki yeterince iyiişlenmemiş ama türk sineması için gerçekten güzel bir film.adam iyi filmler yapıyor;hakkını vermek lazım.",Positive
Aşk filmlerinden pek haz almam ama bu film derinliğiyle beni olabildiğince tatmin etti.Gerek devlet sistemine yaptığı salvolar ve gerekse içerisindeki aile olgusu gayet başarılı Filmi benim gibi kararsızlar için acilen öneriyorum 7.5/10,Positive
"kesinlikle harika.o kadar sevimli ve içten ki,gerçekten mutluluk hormonu salgılatıyor ve sürekli farkında olmadan gülümseyerek izletiyor kendini bu film.grafikler 10yıl öncesine göre oldukça başarılı.ne tür filmlerden hoşlanırsanız hoşlanın stuart littleı beğenmemeniz imkansız diye düşünüyorum.",Positive
"film gerçekten ürkütücü bir film. başlangıç son derece müthiş. direk sizi filmin içine alıp aklınıza acaba şimdi ne olacak diye soru işaretlerini bırakıyor. film ilerledikçe ışıklar söndüğünde neler olduğunu ve neden olduğunu anlamaya başlıyorsunuz. final sahnesi ise bundan kurtulmanın yolunu içeriyor. efektleri ve oyunculuklar gayet başarılı. açıkçası ürkerek izlediğim bir filmdi. genellikle ürkütmeyen korku filmleri zaten başarısız bir filmdir diyerek 10 üzerinden 7 veriyorum. eğer bu tür filmleri sevmiyorsanız hiç bakmayın ancak korku filmlerini seviyorsanız ve tereddütte kalmışsanız fazla düşünmeyin ve izleyin derim, filme ayırdığınız zamana kesinlikle acımayacaksınız.",Positive
"Oyuncu kadrosunda çok tanidik yüzlerin bulunmadığı filmi ilk izlemeye başladığınız anda İlk dikkatinizi çeken vasat bir başlangıç yapmış olması. Fragmanını izleyip merak uyandıran bir yapısı olduğuna inandığımı filmi izlemeye koyulduğum anda ilk dikkatimi çeken filmin ağır ve nispeten hareketsiz geçen yapısı oldu. Ki bu yapida ilerleyen film sonuna kadar bunu korududa zaten. Oyunculuklardan fazla bir beklenti içine girmeden izlediğim film genel olarak beni hikayesiyle kendine çekmişti. Ve zaten sonuna geldiginizda de en etkileyici kismininda konusu olduğu ortaya çıkmıştı. Ama sizi şaşırtması muhtemel sona doğru yaklaştıkca verdiği ip uçları ve açıklar ile o sürprizi de bir yerde baltaliyor ve herşeyi kavramanızı sağlıyor.   Genç sevgililer Chris (Danirl Kaluuya) ve Rose (Allison Williams), Rose'un ailesi ile tanişmak için yola cıkacaktır yalnız Chris'i rahatsiz eden bir durum vardır. Chris siyahi bir genctir ve Rose'un ailesi ile nasik bir ilişkisi olacağına süphe ile yaklaşmaktadır. Ve yola koyulduklarinda da ilginçlikler başlamiştir. Rose'un evine vardiklari daha ilk dakikada birşeylerin ters gitmeye basladiginin sinyallerini alan Chris birşeylerden süphelenmeye başlamıştır. Rose'un psikiyatrist annesi ve Beyin Cerrahı babasının yaninda garip tavirlar sergileyen kardesi ile tanişan Chris evin hizmetcileri olan siyahi diğer insanlarinda garip davranişları karşısında iyice meraklanmiş bir sekilde olaylarin iç yüzünü araştırmaya başlar ve olaylar gelişir.  Genel anlamda gerilim dozunun hep ortada dolaştığı ve merak dozunu yüksek tutmaya çalışan film sonunda ise bu düzetin altında kalan bir sonla son buluyor. İzlerken çok fazla sıkmayan yapim ama elindeki potansiyelide çok fazla yansitamadiği icin vasat bir şekilde son buluyor. Boş zamaninizda şans verebileceginiz bir yapim olarak Get Out (Kapan) izle unut tarzinda yapisi ile benden 5/2.75 aliyor.",Positive
Güzel bir gençlik filmi..Bi kac saat vermeye deger..,Positive
evet arkadaşlar mutlaka izlenmelisiniz bazı yerlerde ağzınız açık kalıyo resmen sinema efekletlerinin hangi noktaya geldiğini görmek için mutlaka izlenmeli 10/10,Positive
Güzel filmm tawsiye ederim,Positive
"sağlam, sürükleyici bir film. bu tarzda çok film izlediğimi söyleyemem. belki daha iyileride vardır ama ben keyifle izledim. biraz daha yüksek puan alabilirmiş.",Positive
umarım o kötü yorumlar şakadır.inanılmaz etkileyici olmuş.film bitiyor ama koltuktan kalkamıyorsunuz.gerçekten tebrik ediyor.ve olmuş işte diyorum.,Positive
"hiçbir göze batan ayrıcalığı yoktu bu filmin,o nedenle olsa gerek aklıma doğru düzgün bi sahnesi bile gelmiyo...çok var bu tür film,izlenmese de olur...konu falan hep klasik",Positive
bu film adeta dünyada türk düşmanlığını yaratmak için çekilmiş filmin başından sonuna kadar atalarımız Osmanlıları kötüleniyor,Negative
"Düşük bütçe , iyi bir kurgu ile çekilmiş mutlaka izlenmesi gereken sağlam bir gerilim.10/8",Positive
"sinemanın  öğreticiliğini insanın düşünmesını gerektıren bır fılm daha ölüm yolunda .... oyuncuların gercekten bıze ıylıgı,dogrulugu ve kendımıze güvenı asıladıgı bır fılm özellıkle sean penni cok kutluyorum ....",Positive
Belki çok çok iyi bir duygusal film değil ama çok çok sıcak bir film.Ben bu filmde duygusallıktan çok komedi olduğunu düşünüyorum.Kesinlikle izlenmeye değer ama bence çok daha iyi duygusal filmler mevcut.Herkes Meg Ryan’ı beğenirken ben bu filmde Kevin Kline’nin oyunculuğuna hayran kaldım.Arşivinizde bulundurun. 8/10,Positive
"Woody Allen fanları dışında, sinema severler için çok yetersiz bir film. Woody A. oyunculuğu sınıfta kalır, ifadesiz bir suratla bütün filmde sadece ezberlediği replikleri söylüyor. yazar ve yönetmenliği ise kendisine ve filmin çekildiği zamana göre çok çılgınca sanılan (devamlı orgazım, sevişmek, gibi) diyaloglar bir saçmalıktan ibaret. New Yorku anlatmaya çalışması yetersiz, filmin konusu ise basit sadece Meryl Streep sahnelerinde onun oyunculuğu ile kurtaran Woody A. holywood un nedendir bilinmez, (belki de yahudi cenahından gelmesi) bize usta diye pohpohlanması tam bir tuzaktır. Bu film fiyaskodur, sırf Meryl Streep ustadan dolayı 2 puan verdim yoksa 1 bile çoktur.",Positive
arkadaşlar filmi izledim bu izlediğim korku filmlerin içinde etkilendiğim iyi filmlerden birisi yönetmen iyi olaylar araştırılmış ve film gerçek öyküye en yakın olanı bence,Positive
"Paris'te yaşanan bir deprem sonrasında tüm şehri kaplayan sis (ya da zehirli gaz) ve bu durumdan kurtulmaya çalışan bir aile. Anne ve babanın tek mücadelesi, ne pahasına olursa olsun doğuştan gelen bir rahatsızlık sonucu cam bir fanusun içerisinde yaşamak zorunda olan küçük kızlarının hayatta kalmasını sağlayabilmek. Uğrunda ölmeyi göze aldıkları bu durum ile ilgili olarak bilmedikleri bir şey var oysa... Sonuna kadar heyecanla izlediğim ve son birkaç dakikasında beni altüst eden harika bir kurgu. Evet, her şey değişir.",Positive
"Kaderi sadece bir insan belirleyebilir,ama kaderi değiştirmek sadece bir insana kalmamıştır...Balıkçı Kral hikayesi çok güzeldi...Robin Willams yine çok iyi...9/10",Positive
"Film, başından sonuna kadar kara mizah unsuru taşımaya çalışıyor. Zorlama eleştiriler ile seyirci bir nevi çocuk yerine koyuluyor. Oldukça ağır bir film. Rusya ve Ukrayna arasındaki savaşa dair ufak da bir birikiminiz yoksa filmi yarıda bırakmanız olası. Aynı zamanda bir Oscar adayına göre de vasat bir film.",Negative
"Türk filmlerin'in dünya sinemasında yerinin neden olmadığını bi daha anlamış olduk. İlk önce senaryo yetersiz, oyunculuklar berbat (Bartu Küçükçağlayan, bir an önce diksiyon dersi alması lazım zira filmde konuştuğunun yarısını anlamadım;  acilen sitcomlara geri dönsün sinema biraz fazla onun için), Tolga Tekin ve Tuğçe Altuğ çok çok yetersiz, uzun ve anlamsız diyaloglar, gereksiz sahneler (cenazeyi beklerken rakı içip dans etmeler, salak salak gülmeler) ve çocuksu fikirler (tavukların patlaması gibi ancak TRT Çocuk çizgi filmlerinde ilginç olabilir) başlı başına filmin ne kadar kötü olduğunun göstergesidir. Filmi bir tek muhtarı oynayan Serkan Keskin ve imamı oynayan Hakan Karsak izletmiş, gerisi boş. izlemeyin, izlettirmeyin...",Negative
Filmin fragmanını izledim ve cok beğendim arkadaşlar sabırsızlıklla vizyona girmesini beklşiyorum  sızınde gıtmeniziz tavsiye ederim C*NebiC*,Positive
"Filmin Eksileri: Bu uzaylıların anüsten başka çıkacak yer bulamamları ilginç.Üstelik o dişlerle.Arkadaşlardan birinin bir çırpı yüzünden ölmesi çok saçma.Aynı şekilde bir diğerinin o dişlere sahip bir yaratığa ""Kıçımı ye"" diyerek salakça meydan okuması,böylece hakkın rahmetine kavuşması.Morgan Freeman ???Keskelalaka bu filmde ne işi var? Filmin Artıları:Cristopher Lambert'e ikizi gibi benzeyen Thomas Jane ve Örümcek Adam'daki Goblin-Osborn konuşmasına benzer diyalogları süper oynayan Damian Lewis.Uzalıların dizaynıda fena değil.Çocuklardan Dagits'e bayıldım,iyi oynuyordu.Özel yetenekleri filme ilginçlik katmış denebilir.Ayrıca uzay gemisine yapılan saldırı da iyiydi. Sonuç:Bazen hop oturtup hop kaldıran,bazen güldüren bir film.Yine de benden geçer not aldı.",Positive
"ilk filmindeki gibi vurucu son çok fazla yok bu filmde.Evet şaşırtıcı son var ama ilki kadar sonuna çıldırmıyorsun.Tabii bu filmde görüntüler de dahil ilk filmden daha kaliteli.ilerleyen sahneler,aksiyon gerilme ve kasılma ,bunu büyük ölçüde sinema seyicisine aktarılıyor.gerçi bunda artık sonlarına doğru çözümler gelişiyor ve ilk film kadar olmasada geyet güzel bir finalle bitriliyor.tabii finale gelene kadar çok hemde çok kasılıyorsunuz.ayırca filmin bazı sahneler insanın psikolojisini bozmuyor değil.ama onu izlemek gerçektende çok zevkli:)şu oyunların kurgularına da bayıldım,senaryo zaten aşmış",Positive
haftasonu için gidilebilecek güzel gerçek yaşamdan alınmış bir sinema filmi daha ne olsun Hatefullh hate gibi kanlı bir filmden sonra bana iyi geldi...,Positive
açıkçası filmin puanını görünce oldukça şaşırdım...belkide insanların müzikallere olan bakış açısından kaynaklanıyordur veya her nedense...önemli olan bu harika filmi her sıkıldığımda açıp eğlenebildiğimdir zellweger zeta-jones and gere müthişler oscarlarını hak eden ve hatta hatta az oscar aldığını düşündüğüm bir film.heleki dvd versyonundan yapım aşamasını seyretme imkanını bulupta gere'in yaptığı step dansı sahnesinde dublör kullanmadığını öğrenmek bayaa süpriz oldu :D,Positive
"çok kötü,paranıza çok yazık olur derim başka da bişey demem.",Negative
Kanımca Türk sinemasını canlanmaya başladığı filmdir. Senaryo ve oyunculuk konusunda epeyce başarılı olan Eşkıya seyredilmesi gereken bir klasik olmuştur artık...,Positive
"Robert de niro sinemogratofisinin kuşkusuz en önemli filmi. gerçek bir başyapıt, mutlaka izleyin ve martin scorsesenin ne denli büyük bir yönetmen olduğunu görün.",Negative
